window-id,queue-size-CL,queue-size-LL,10.0.0.13:49637 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:49637,10.0.0.13:46457 -> 10.0.1.13:3003,10.0.0.13:33735 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:46457,10.0.0.13:59777 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:33735,10.0.1.13:3001 -> 10.0.0.13:59777,10.0.0.13:38996 -> 10.0.1.13:3006,10.0.0.13:49396 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:38996,10.0.1.13:3008 -> 10.0.0.13:49396,10.0.0.13:46474 -> 10.0.1.13:3004,10.0.0.13:60199 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:46474,10.0.0.13:49695 -> 10.0.1.13:3009,10.0.0.13:43809 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:60199,10.0.1.13:3009 -> 10.0.0.13:49695,10.0.1.13:3007 -> 10.0.0.13:43809,10.0.0.13:52224 -> 10.0.1.13:1000
360,0,64,,6,,,8,1,14,8,,,5,3,,,4,,,7,5,3,
361,0,64,,6,2,,7,,14,8,,,5,3,,,4,,,7,5,3,
362,0,65,,6,,1,6,,15,8,,,5,3,,,4,1,,7,6,3,
363,0,63,,6,,,6,2,14,8,,,5,3,,,4,,,7,5,3,
365,0,65,,6,,1,7,,14,8,,1,5,4,,,4,,,7,5,3,
366,0,64,,6,1,,7,,14,8,1,,5,3,,,4,,,7,5,3,
367,0,65,,6,,,6,,15,8,,,5,3,,2,4,,,8,5,3,
368,0,64,,6,,,6,,15,8,,,5,3,,,4,,1,7,5,4,
369,0,65,,6,,1,6,,16,9,,,5,3,,,4,,,7,5,3,
370,0,67,,6,,,7,,15,9,,,5,3,2,,5,,,7,5,3,
371,0,65,,6,,,7,1,15,9,,,5,3,,,4,,,7,5,3,
372,0,64,,6,,1,7,,15,8,,,5,3,,,4,,,7,5,3,
373,0,66,1,7,,,7,,15,9,,,5,3,,,4,,,7,5,3,
374,0,67,,6,1,,7,1,15,10,,,5,3,,,4,,,7,5,3,
376,0,66,,6,,1,7,1,15,9,,,5,3,,,4,,,7,5,3,
377,0,65,,6,,,7,,15,8,1,,6,3,,,4,,,7,5,3,
378,0,66,,6,,,7,,15,9,1,,6,3,,,4,,,7,5,3,
380,0,69,,6,,1,8,,15,9,,1,5,4,,,4,1,,7,5,3,
382,0,64,,6,1,,7,,15,9,,,5,3,,,4,,,7,4,3,
383,0,66,,6,,1,7,1,15,9,,,5,3,1,,4,,,7,4,3,
384,0,65,,6,,,8,,14,9,,,5,3,,1,4,,,8,4,3,
385,0,66,,6,,,8,,14,9,,,5,3,,1,4,,,9,4,3,
386,0,64,,6,,1,8,,14,9,,,5,3,,,4,,,7,4,3,
387,0,64,,6,,,8,,13,9,,,5,3,,1,4,,,8,4,3,
388,0,65,,6,,,8,,14,9,,,5,3,,,4,1,,7,5,3,
389,0,67,,6,,,9,,14,9,1,,6,3,,,4,1,,7,4,3,
390,0,65,,6,,,9,,14,9,,,5,3,,,4,1,,7,4,3,
391,0,65,,6,,,9,,14,9,,,5,3,,,4,,1,7,3,4,
392,0,66,,6,,1,9,,14,9,,,5,3,,,4,,1,7,3,4,
393,0,65,,6,,,9,,13,9,,1,5,4,,,4,,,7,3,4,
394,0,64,,6,,,9,,13,9,,,5,3,1,,4,,,7,3,4,
395,0,66,2,7,,,9,,13,9,,,5,3,,,4,,,7,3,4,
396,0,64,,6,,,9,1,13,9,,,5,3,,,4,,,7,3,4,
397,0,64,2,6,,,9,,13,8,,,5,3,,,4,,,7,3,4,
398,0,62,,5,,1,9,,13,8,,,5,3,,,4,,,7,3,4,
399,0,61,,5,,1,9,,12,8,,,5,3,,,4,,,7,3,4,
400,0,59,,5,,,9,1,10,8,,,5,3,,,4,,,7,3,4,
401,0,59,,5,1,,10,,10,7,,,5,3,,,4,,,7,3,4,
402,0,59,,5,,1,9,,11,7,,,5,3,,,4,,,7,3,4,
403,0,61,,5,1,,9,,10,7,,,5,4,,1,4,,,8,3,4,
404,0,60,,5,,1,9,,11,7,,,5,4,,,4,,,7,3,4,
405,0,58,,5,1,,8,,10,7,,,5,4,,,4,,,7,3,4,
406,0,59,,5,,,8,1,10,6,,,5,4,,,4,1,,7,4,4,
407,0,57,,5,,1,8,,10,6,,,5,4,,,4,,,7,3,4,
408,0,59,,5,,1,8,1,10,7,,,5,4,,,4,,,7,3,4,
409,0,57,,5,1,,8,,9,7,,,5,4,,,4,,,7,3,4,
410,0,57,,5,,,7,,9,7,,1,5,5,,,4,,,7,3,4,
411,0,57,,5,,,7,,9,7,1,,5,4,,1,4,,,7,3,4,
412,0,55,,5,,1,7,,9,7,,,5,4,,,4,,,6,3,4,
413,0,56,,5,,,7,,9,7,,,5,4,,1,4,,,7,3,4,
414,0,57,,5,,,7,1,9,8,,,5,4,,,4,,1,6,3,4,
415,0,55,,5,,1,7,,9,7,,,5,4,,,4,,,6,3,4,
416,0,53,,5,,,7,,8,7,,,5,4,1,,3,,,6,3,4,
417,0,54,,5,1,,7,,8,7,,,5,4,1,,3,,,6,3,4,
418,0,53,,5,,1,7,,9,7,,,5,4,,,2,,,6,3,4,
419,0,52,2,4,,,7,,8,7,,,5,4,,,2,,,6,3,4,
421,0,53,,4,,,7,2,8,8,,,5,4,,,2,,,6,3,4,
422,0,52,,4,1,,7,,9,7,,,5,4,,,2,,,6,3,4,
423,0,53,,4,,1,7,,8,7,1,,6,4,,,2,,,6,3,4,
424,0,52,,4,,,7,1,8,8,,,5,4,,,2,,,6,3,4,
425,0,50,,4,,,7,,8,7,1,,4,4,,,2,,,6,3,4,
426,0,50,,4,1,,8,,8,7,,,3,4,,,2,,,6,3,4,
427,0,51,,4,,1,7,,8,7,,1,3,5,,,2,,,6,3,4,
428,0,52,,4,,,7,,8,7,,,3,4,1,,5,,,6,3,4,
429,0,52,,4,,,7,1,8,8,,,3,4,,,4,,,6,3,4,
430,0,52,,4,1,,7,,8,7,,,3,4,,1,4,,,6,3,4,
431,0,52,,4,,,7,,8,7,,,3,4,,1,4,,,7,3,4,
432,0,53,,4,,,7,,9,7,,,3,4,,1,4,,,7,3,4,
433,0,56,,4,,,7,,9,7,,,3,4,,1,4,1,,7,5,4,
435,0,57,,4,1,,8,,8,7,,,3,4,,,4,1,,7,6,4,
436,0,57,,4,,,7,,9,7,1,,5,4,,,4,,,7,5,4,
437,0,57,,4,,,7,,9,7,,,4,4,,,4,,2,7,5,4,
438,0,56,,4,,,7,,9,7,,,4,4,,,4,,1,7,5,4,
439,0,56,,4,,,7,,9,7,,1,4,5,,,4,,,7,5,3,
440,0,58,1,6,,,7,,9,7,,,4,4,1,,4,,,7,5,3,
442,0,58,1,6,,,7,,10,7,,,4,4,,,4,,,7,5,3,
443,0,58,,5,1,1,7,,10,7,,,4,4,,,4,,,7,5,3,
444,0,58,,5,1,,9,,9,7,,,4,4,,,4,,,7,5,3,
445,0,57,,5,,,8,,9,7,,,4,4,,1,4,,,7,5,3,
446,0,60,,5,,1,8,,10,7,,1,4,5,,,4,,,7,5,3,
447,0,60,,5,,,8,,9,7,,,5,5,,,4,1,,7,6,3,
448,0,61,,5,,,8,2,9,8,,,5,5,,,4,,,7,5,3,
449,0,59,,5,,1,8,,9,7,,,5,5,,,4,,,7,5,3,
450,0,61,,5,,,8,,8,7,1,1,6,6,,,4,,,7,5,3,
452,0,59,,5,,2,8,,9,7,,,5,5,,,4,,,6,5,3,
453,0,58,,5,,,8,,8,7,,,5,5,,,4,,1,6,5,4,
454,0,57,,5,,,8,1,8,7,,,5,5,,,4,,,6,5,3,
455,0,57,,5,,1,7,,9,7,,,5,5,,,4,,,6,5,3,
456,0,59,1,5,,,7,1,8,9,,,5,5,,,4,,,6,5,3,
457,0,59,,5,1,,7,1,8,9,,,5,5,,,4,,,6,5,3,
458,0,56,,5,,1,6,,8,8,,,5,5,,,4,,,6,5,3,
459,0,57,,5,,,6,,8,8,1,,6,5,,,4,,,6,5,3,
460,0,56,,5,,,6,1,8,8,,,5,5,,,4,,,6,5,3,
461,0,58,,5,1,1,7,,8,8,,,5,5,,,4,,,6,5,3,
462,0,57,,5,,,7,,7,8,,1,5,6,,,4,,,6,5,3,
463,0,56,,5,,,7,,7,8,,,5,5,1,,4,,,6,5,3,
464,0,59,,5,,,7,,8,8,,,5,5,2,,5,,,6,5,3,
465,0,60,,5,,,7,1,8,9,,,5,5,,1,4,,,7,5,3,
466,0,58,,5,1,,8,,8,8,,,5,5,,,4,,,6,5,3,
467,0,58,,5,,,7,,8,8,,,5,5,,1,4,,,7,5,3,
468,0,58,,5,,1,7,,9,8,,,5,5,,,4,,,6,5,3,
469,0,58,,5,,,7,,8,8,,,5,5,,1,4,,,7,5,3,
470,0,56,,5,,,7,,8,8,,,5,5,,,4,,,6,5,3,
471,0,59,,5,,,7,,8,8,,,5,5,,1,4,1,,6,6,3,
473,0,60,,5,,,7,,9,8,,,5,5,,,4,2,,6,6,3,
474,0,58,,5,1,,7,,9,8,,,5,5,,,4,,,6,5,3,
475,0,59,,5,,,7,,9,8,1,,6,5,,,4,,,6,5,3,
476,0,59,,5,,1,7,,10,8,,,5,5,,,4,,,6,5,3,
477,0,61,,5,,,7,,9,8,,,5,5,,,4,,2,6,5,5,
478,0,60,,5,,,7,,9,8,,1,5,6,,,4,,,6,5,4,
479,0,62,1,5,,,7,,9,8,,,5,5,1,,6,,,6,5,4,
480,0,62,1,6,,,7,,10,8,,,5,5,,,5,,,6,5,4,
481,0,60,,5,,,7,,10,8,,,5,5,,,5,,,6,5,4,
482,0,63,1,7,,1,7,,9,8,,,5,5,,,5,,,6,5,4,
483,0,62,,6,1,,8,,9,8,,,5,5,,,5,,,6,5,4,
484,0,63,,6,1,,8,,10,8,,,5,5,,,5,,,6,5,4,
485,0,64,,6,1,,7,,10,8,,,5,5,,1,5,,,7,5,4,
486,0,63,,6,,,7,,10,8,,1,5,6,,,5,,,6,5,4,
487,0,62,,6,,,7,,10,8,,1,5,5,,,5,,,6,5,4,
488,0,63,,6,,1,7,,10,8,,,5,4,,,5,1,,6,6,4,
489,0,62,,6,,,7,,10,8,1,,6,4,,,5,,,6,5,4,
490,0,62,,6,,,7,1,10,9,,,5,4,,,5,,,6,5,4,
491,0,63,,6,,,7,1,10,8,,1,5,5,,,5,,,6,5,4,
492,0,64,,6,,,7,,11,8,1,,7,4,,,5,,,6,5,4,
493,0,62,,6,,1,7,,10,8,,,6,4,,,5,,,6,5,4,
494,0,64,,6,,,7,1,10,9,,,6,4,,,5,,1,6,5,4,
495,0,63,,6,,1,7,,11,8,,,6,4,,,5,,,6,5,4,
496,0,62,1,6,,,7,,10,8,,,6,4,,,5,,,6,5,4,
497,0,62,,6,,,7,2,10,7,,,6,4,,,5,,,6,5,4,
498,0,63,,6,,,7,1,10,7,1,,7,4,,,5,,,6,5,4,
499,0,60,,6,,1,7,,10,6,,,6,4,,,5,,,6,5,4,
501,0,62,,6,2,,9,1,9,5,,,6,4,,,5,,,6,5,4,
502,0,60,,6,1,,7,,9,5,,1,6,5,,,5,,,6,5,4,
503,0,59,,6,,,7,,9,5,,,6,4,1,,6,,,6,5,4,
504,0,57,,6,,1,7,,8,5,,,6,4,,,5,,,6,5,4,
505,0,57,,6,,,7,,8,5,,,6,4,1,,5,,,6,5,4,
506,0,59,,6,,,7,1,8,7,,,6,4,1,,4,,,6,5,4,
507,0,58,,6,,,7,,8,6,,,6,4,,1,4,,,7,5,4,
508,0,57,,6,1,,6,,8,6,,,6,4,,,4,,,7,5,4,
509,0,57,,6,,1,6,,8,6,,,6,4,,1,4,,,6,5,4,
510,0,55,,6,,,6,,7,6,,,6,4,,1,4,,,6,5,4,
511,0,55,,6,,,6,,7,6,,,6,4,,1,4,,,6,5,4,
512,0,56,,6,,,6,,7,6,,,6,4,,,4,1,,5,7,4,
513,0,54,,6,,,6,,7,6,,,6,4,,,4,1,,5,5,4,
514,0,55,,6,,1,6,,8,6,,,6,4,,,4,,,5,5,4,
515,0,55,,6,,,6,,8,6,,,6,4,,,4,1,,5,5,4,
516,0,55,,6,1,,6,,8,6,,,6,4,,,4,,,5,5,4,
517,0,54,,6,,,6,,8,6,1,,5,4,,,4,,,5,5,4,
518,0,53,,6,,1,6,,8,6,,,4,4,,,4,,,5,5,4,
519,0,55,,6,,,6,,8,6,,,4,4,,,4,,2,5,5,5,
520,0,54,,6,,,6,,8,6,,,4,4,,,4,,1,5,5,5,
521,0,55,,6,,,6,,8,6,,1,4,5,1,,4,,,5,5,4,
522,0,55,,6,,,6,,8,6,,,4,5,1,,5,,,5,5,4,
523,0,55,1,7,,,6,,8,6,,,4,5,,,4,,,5,5,4,
524,0,54,,6,,1,6,,8,6,,,4,5,,,4,,,5,5,4,
525,0,53,1,5,,,6,,8,6,,,4,5,,,4,,,5,5,4,
526,0,52,1,4,,,6,,8,6,,,4,5,,,4,,,5,5,4,
527,0,54,1,4,1,,7,,8,6,,,4,5,,,4,,,5,5,4,
528,0,53,,4,,1,6,,9,6,,,4,5,,,4,,,5,5,4,
529,0,52,,4,1,,6,,8,6,,,4,5,,,4,,,5,5,4,
530,0,54,,4,1,,6,,8,6,,,4,5,,1,4,,,6,5,4,
531,0,53,,4,,,6,,8,6,,1,4,6,,,4,,,5,5,4,
532,0,54,,4,,1,6,,8,6,,,4,5,,,4,1,,5,6,4,
534,0,56,,4,,,6,1,8,8,1,,5,5,,,4,,,5,5,4,
535,0,54,,4,,,6,,8,6,,1,5,6,,,4,,,5,5,4,
536,0,54,,4,,1,6,,9,6,,,5,5,,,4,,,5,5,4,
537,0,53,,4,,,6,,8,6,1,,5,5,,,4,,,5,5,4,
538,0,55,,4,,,6,,8,6,1,,5,5,,,4,,1,5,5,5,
539,0,54,,4,,,6,1,8,7,,,5,5,,,4,,,5,5,4,
541,0,57,1,5,,,6,1,7,7,1,,6,5,,,4,,,5,5,4,
543,0,55,,5,1,,7,,7,6,,1,5,5,,,4,,,5,5,4,
545,0,53,,5,,,6,,7,6,,,5,5,1,,4,,,5,5,4,
546,0,56,,5,,,6,1,7,8,,,5,5,1,,4,,,5,5,4,
547,0,53,,5,,,6,1,7,6,,,5,5,,,4,,,5,5,4,
548,0,53,,5,,,6,,7,6,,,5,5,,1,4,,,5,5,4,
549,0,55,,5,,,6,,7,6,,,5,5,,1,4,,,7,5,4,
550,0,56,,5,,,6,,7,6,,,5,5,,1,4,1,,6,6,4,
551,0,55,,5,,,6,,7,6,,,5,5,,,4,1,,6,6,4,
552,0,55,,5,,1,6,,8,6,,,5,5,,,4,,,6,5,4,
553,0,54,,5,,1,6,,7,6,,,5,5,,,4,,,6,5,4,
554,0,55,,5,,,6,,7,6,,,5,5,,,4,1,,6,6,4,
555,0,54,,5,1,,6,,7,6,,,5,5,,,4,,,6,5,4,
556,0,56,,5,,1,6,,7,6,,,5,5,,,4,,1,6,5,5,
557,0,55,,5,,,6,,7,6,,,5,5,,,4,,1,6,5,5,
558,0,55,,5,,,6,,7,6,,1,5,5,,,4,,1,6,5,4,
559,0,55,,5,,,6,,7,6,,1,5,6,,,4,,,6,5,4,
560,0,56,,5,,,6,,7,6,,,5,5,1,,6,,,6,5,4,
561,0,56,1,6,,,6,,7,6,,,5,5,1,,4,,,6,5,4,
562,0,55,,5,,1,6,,8,6,,,5,5,,,4,,,6,5,4,
563,0,55,1,6,,,6,,7,6,,,5,5,,,4,,,6,5,4,
564,0,56,1,5,1,,7,,7,6,,,5,5,,,4,,,6,5,4,
565,0,56,,5,,1,6,,9,6,,,5,5,,,4,,,6,5,4,
566,0,57,,5,1,,6,,8,6,,,5,5,,1,4,,,7,5,4,
567,0,56,,5,1,,7,,8,6,,,5,5,,,4,,,6,5,4,
568,0,57,,5,,,6,,8,6,,1,5,7,,,4,,,6,5,4,
569,0,58,,5,,1,6,,8,6,,,5,6,,,4,1,,6,6,4,
571,0,57,,5,,,6,,8,6,1,,6,6,,,4,,,6,5,4,
572,0,58,,5,,,6,1,8,8,,,5,6,,,4,,,6,5,4,
573,0,58,,5,,,6,,8,7,,1,5,7,,,4,,,6,5,4,
574,0,58,,5,,1,6,,9,7,,,5,6,,,4,,,6,5,4,
575,0,59,,5,,,6,,8,7,1,,7,6,,,4,,,6,5,4,
576,0,59,,5,,,6,,8,7,,,6,6,,,4,,1,6,5,5,
577,0,60,,5,,,6,2,8,8,,,6,6,,,4,,,6,5,4,
578,0,59,1,6,,,6,,8,7,,,6,6,,,4,,,6,5,4,
579,0,61,1,6,,,6,,8,7,1,,7,6,,,4,,,6,5,4,
581,0,60,,5,2,,7,,8,7,,,6,6,,,4,,,6,5,4,
582,0,59,,5,,,6,,8,7,,1,6,7,,,4,,,6,5,4,
583,0,61,,5,,,6,,8,7,,,6,6,2,,6,,,6,5,4,
584,0,60,,5,,,6,1,8,8,,,6,6,,,5,,,6,5,4,
585,0,60,,5,,,6,1,8,8,,,6,6,,,5,,,6,5,4,
586,0,60,,5,,,6,,8,7,,,6,6,,1,5,,,7,5,4,
587,0,60,,5,,,6,,8,7,,,6,6,,1,5,,,7,5,4,
588,0,59,,5,,,6,,8,7,,,6,6,,1,5,,,6,5,4,
589,0,60,,5,,,6,,8,7,,,6,6,,1,5,,,7,5,4,
590,0,62,,5,,,6,,8,7,,,6,6,,,5,1,,7,7,4,
591,0,60,,5,,1,6,,7,7,,,6,6,,,5,,,7,6,4,
593,0,59,,5,,,6,,6,7,,,6,6,,,5,1,,7,6,4,
594,0,59,,5,1,1,6,,6,7,,,6,6,,,5,,,7,5,4,
595,0,58,,5,,,6,,5,7,,,6,6,,,5,,1,7,5,5,
596,0,57,,5,,,6,,5,7,,,6,6,,,5,,1,7,5,4,
597,0,59,,5,,,6,,5,7,,1,6,7,,,5,,1,7,5,4,
598,0,57,,5,,,6,,5,7,,1,6,6,,,5,,,7,5,4,
599,0,56,,5,,,6,,5,7,,,6,5,1,,5,,,7,5,4,
600,0,59,1,7,,,6,,5,7,,,6,5,1,,5,,,7,5,4,
601,0,58,,6,,1,6,,6,7,,,6,5,,,5,,,7,5,4,
602,0,58,1,7,,,6,,5,7,,,6,5,,,5,,,7,5,4,
603,0,59,,6,1,,8,,5,7,,,6,5,,,5,,,7,5,4,
604,0,59,,6,,1,7,,6,7,,,6,5,,,5,,,7,5,4,
605,0,59,,6,,1,7,,6,7,,,6,5,,,5,,,7,5,4,
606,0,60,,6,1,,6,,6,7,,,6,5,,1,5,,,8,5,4,
607,0,58,,6,1,,6,,6,7,,,6,5,,,5,,,7,5,4,
608,0,59,,6,,,5,,6,7,,2,6,6,,,5,,,7,5,4,
609,0,59,,6,,1,5,,7,7,,,6,5,,,5,1,,7,5,4,
610,0,57,,6,,,5,,6,7,,,6,5,,,5,1,,7,5,4,
611,0,56,,6,,,5,,6,7,1,,5,5,,,5,,,7,5,4,
612,0,56,,6,,,5,1,6,8,,,4,5,,,5,,,7,5,4,
613,0,54,,6,,,5,1,6,6,,,4,5,,,5,,,7,5,4,
614,0,55,,6,,,5,1,6,5,,1,4,6,,,5,,,7,5,4,
615,0,56,,6,,2,5,,8,5,,,4,5,,,5,,,7,5,4,
616,0,57,,6,,,5,,7,5,2,,6,5,,,5,,,7,5,4,
618,0,57,,6,,,5,,7,5,1,,5,5,,,5,,1,7,5,5,
619,0,57,,6,,,5,2,7,6,,,5,5,,,5,,,7,5,4,
620,0,54,,6,,,5,,7,5,,,5,5,,,5,,,7,5,4,
621,0,56,1,5,,,5,,7,5,1,,6,5,,,5,,,7,5,4,
623,0,58,,5,2,,6,,7,5,,1,5,6,,,5,,,7,5,4,
624,0,54,,5,,,5,,7,5,,,5,5,1,,5,,,7,5,4,
625,0,54,,5,,,5,,7,5,,,5,5,1,,5,,,7,5,4,
626,0,54,,5,,,5,,7,5,,,5,5,1,,5,,,7,5,4,
627,0,55,,5,,,5,2,7,6,,,5,5,,,4,,,7,5,4,
628,0,56,,5,,,5,1,7,7,,,5,5,,1,4,,,7,5,4,
629,0,55,,5,,,5,,7,7,,,5,5,,1,4,,,7,5,4,
631,0,54,,5,,,5,,7,7,,,5,5,,1,4,,,6,5,4,
632,0,54,,5,,,5,,7,7,,,5,5,,1,4,,,6,5,4,
633,0,56,,5,,,5,,7,7,,,5,5,,,4,1,,6,7,4,
634,0,56,,5,,,5,,7,7,,,5,5,,,4,1,,6,7,4,
636,0,54,,5,1,,5,,7,7,,,5,5,,,4,,,6,5,4,
637,0,54,,5,,,5,,7,7,,,5,5,,,4,,1,6,5,4,
638,0,55,,5,,,5,,7,7,,1,5,6,,,4,,1,6,5,3,
639,0,54,,5,,,5,,7,7,,,5,5,1,,5,,,6,5,3,
640,0,56,1,6,,,5,,7,7,,,5,5,1,,5,,,6,5,3,
641,0,54,1,6,,,5,,7,7,,,5,5,,,4,,,6,5,3,
642,0,54,,5,,1,5,,8,7,,,5,5,,,4,,,6,5,3,
643,0,54,1,6,,,5,,7,7,,,5,5,,,4,,,6,5,3,
644,0,54,1,6,,,5,,7,7,,,5,5,,,4,,,6,5,3,
645,0,55,,6,1,,6,,7,7,,,5,5,,,4,,,6,5,3,
646,0,55,,6,,1,5,,8,7,,,5,5,,,4,,,6,5,3,
647,0,55,,6,,1,5,,8,7,,,5,5,,,4,,,6,5,3,
648,0,55,,6,,,5,,7,7,,,5,5,,1,4,,,7,5,3,
649,0,56,,6,,,5,,7,7,,2,5,6,,,4,,,6,5,3,
650,0,55,,6,,1,5,,8,7,,,5,5,,,4,,,6,5,3,
651,0,55,,6,,,5,,7,7,,,5,5,,,4,1,,6,6,3,
652,0,57,,6,,,5,1,7,7,,1,5,7,,,4,,,6,5,3,
653,0,54,,6,,,5,,7,7,,,5,6,,,4,,,6,5,3,
654,0,55,,6,,1,5,,7,7,,,5,6,,,4,,,6,5,3,
655,0,56,,6,,,5,,7,7,1,,6,6,,,4,,,6,5,3,
656,0,58,,6,,,5,,7,7,1,,8,6,,,4,,,6,5,3,
657,0,56,,6,,,5,,7,7,,,6,6,,,4,,1,6,5,3,
658,0,57,,6,,,5,1,7,8,,,6,6,,,4,,,6,5,3,
659,0,57,,6,,,5,1,7,8,,,6,6,,,4,,,6,5,3,
660,0,56,,5,,,5,,7,7,1,,7,6,,,4,,,6,5,3,
661,0,57,,5,1,,7,,7,7,,,6,6,,,4,,,6,5,3,
662,0,59,,5,1,,7,,7,7,,1,6,7,,,4,,,6,5,3,
663,0,57,,5,,,6,,7,7,,,6,6,1,,5,,,6,5,3,
664,0,60,,5,,,6,,7,7,,,6,6,2,,7,,,6,5,3,
665,0,58,,5,,,6,1,7,7,,,6,6,,,6,,,6,5,3,
666,0,58,,5,,,6,1,7,7,,,6,6,,,6,,,6,5,3,
667,0,58,,5,,,6,1,7,7,,,6,6,,,6,,,6,5,3,
668,0,58,,5,,,6,,7,6,,,6,6,,2,6,,,6,5,3,
669,0,58,,5,,,6,,7,6,,,6,6,,1,6,,,7,5,3,
670,0,58,,5,,,6,,7,6,,,6,6,,1,6,,,7,5,3,
671,0,57,,5,,,6,,7,6,,,6,6,,1,6,,,6,5,3,
672,0,57,,5,,,6,,7,6,,,6,6,,,6,1,,6,5,3,
673,0,59,,5,,,6,,7,6,,,6,6,,,6,1,,6,7,3,
674,0,61,,5,1,,8,,7,6,,,6,6,,,6,1,,6,6,3,
675,0,60,,5,,,7,,7,6,,,6,6,,,6,,1,6,6,4,
676,0,59,,5,,,7,,7,6,,,6,6,,,6,,1,6,6,3,
677,0,60,,5,,,7,,7,6,,1,6,6,1,,6,,,6,6,3,
678,0,62,1,6,,,7,,7,6,,,6,6,1,,7,,,6,6,3,
679,0,59,1,5,,,7,,7,6,,,6,6,,,6,,,6,6,3,
681,0,62,1,7,,1,7,,7,6,,,6,6,,,6,,,6,6,3,
683,0,62,1,6,1,,8,,7,6,,,6,6,,,6,,,6,6,3,
684,0,61,,6,1,,8,,7,6,,,6,6,,,6,,,6,6,3,
685,0,60,,6,,1,7,,7,6,,,6,6,,,6,,,6,6,3,
686,0,60,,6,,1,7,,6,6,,,6,6,,1,6,,,6,6,3,
687,0,58,,6,,,7,,5,6,,,6,6,,1,6,,,6,6,3,
688,0,60,,6,,,7,,5,6,,2,6,7,,,6,,,6,6,3,
689,0,61,,6,,1,7,,6,6,,,6,6,,,6,1,,6,7,3,
690,0,58,,6,,,7,1,5,6,,,6,6,,,6,,,6,6,3,
691,0,59,,6,,,7,,5,6,,1,6,7,,,6,,,6,6,3,
692,0,58,,6,,,7,,5,6,,1,6,6,,,6,,,6,6,3,
693,0,59,,6,,2,7,,6,6,,,6,5,,,6,,,6,6,3,
695,0,56,,6,,,7,,5,6,1,,5,5,,,6,,,6,6,3,
696,0,58,,6,,,7,,5,6,2,,6,5,,,6,,,6,6,3,
697,0,57,,6,,,7,,5,6,1,,6,5,,,6,,,6,6,3,
698,0,56,,6,,,7,,5,6,,,5,5,,,6,,1,6,6,3,
699,0,59,,6,,,7,2,5,8,,,5,5,,,6,,,6,6,3,
700,0,58,,6,,,7,,5,7,1,,6,5,,,6,,,6,6,3,
701,0,58,,6,2,,7,,5,7,,,5,5,,,6,,,6,6,3,
703,0,57,,6,,,6,,5,7,,1,5,6,,,6,,,6,6,3,
704,0,56,,6,,,6,,5,7,,,5,5,1,,6,,,6,6,3,
705,0,56,,6,,,6,,5,7,,,5,5,1,,6,,,6,6,3,
706,0,56,,6,,,6,,5,7,,,5,5,1,,6,,,6,6,3,
707,0,56,,6,,,6,2,5,7,,,5,5,,,5,,,6,6,3,
708,0,54,,6,,,6,1,5,6,,,5,5,,,5,,,6,6,3,
709,0,53,,6,,,6,,5,5,,,5,5,,1,5,,,6,6,3,
710,0,54,,6,,,6,,5,5,,,5,5,,1,5,,,7,6,3,
711,0,53,,6,,,6,,5,5,,,5,5,,1,5,,,6,6,3,
712,0,52,,6,,,6,,5,5,,,5,5,,1,5,,,5,6,3,
713,0,51,,6,,,6,,5,5,,,5,5,,,5,1,,5,5,3,
714,0,52,,6,,,6,,5,5,,,5,5,,,5,1,,5,6,3,
715,0,53,,6,,,6,,5,5,,,5,5,,,5,2,,5,6,3,
716,0,51,,6,1,,6,,5,5,,,5,5,,,5,,,5,5,3,
717,0,50,,6,1,,5,,5,5,,,5,5,,,5,,,5,5,3,
718,0,52,,6,,,4,,5,5,,,5,5,,,5,,2,5,5,5,
719,0,51,,6,,,4,,5,5,,1,5,6,,,5,,,5,5,4,
720,0,50,,6,,,4,,5,5,,,5,5,1,,5,,,5,5,4,
721,0,52,1,7,,,4,,5,5,,,5,5,1,,5,,,5,5,4,
722,0,50,1,6,,,4,,5,5,,,5,5,,,5,,,5,5,4,
723,0,50,1,5,,1,4,,5,5,,,5,5,,,5,,,5,5,4,
724,0,49,1,5,,,4,,5,5,,,5,5,,,5,,,5,5,4,
725,0,49,1,5,,,4,,5,5,,,5,5,,,5,,,5,5,4,
726,0,49,1,5,,,4,,5,5,,,5,5,,,5,,,5,5,4,
727,0,51,,5,1,,6,,5,5,,,5,5,,,5,,,5,5,4,
728,0,53,,5,,1,5,,6,5,,,5,5,,1,5,,,6,5,4,
729,0,51,,5,,,5,,5,5,,1,5,6,,,5,,,5,5,4,
730,0,53,,5,,,5,,5,5,,2,5,7,,,5,,,5,5,4,
731,0,54,,5,,1,5,,6,5,,,5,6,,,5,1,,5,6,4,
733,0,54,,5,,,5,1,6,5,,1,5,7,,,5,,,5,5,4,
734,0,52,,5,,1,5,,6,5,,,5,6,,,5,,,5,5,4,
735,0,56,,5,,1,5,,7,5,1,,7,6,,,5,,,5,5,4,
736,0,55,,5,,,5,,7,5,1,,7,6,,,5,,,5,5,4,
