window-id,queue-size-CL,queue-size-LL,10.0.0.13:49919 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49919,10.0.0.13:38609 -> 10.0.1.13:3005,10.0.0.13:57824 -> 10.0.1.13:3004,10.0.0.13:38090 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:38609,10.0.1.13:3004 -> 10.0.0.13:57824,10.0.1.13:3002 -> 10.0.0.13:38090,10.0.0.13:52738 -> 10.0.1.13:3008,10.0.0.13:34873 -> 10.0.1.13:3003,10.0.0.13:40611 -> 10.0.1.13:3009,10.0.1.13:3008 -> 10.0.0.13:52738,10.0.1.13:3003 -> 10.0.0.13:34873,10.0.0.13:57850 -> 10.0.1.13:3000,10.0.0.13:39491 -> 10.0.1.13:3006,10.0.0.13:40103 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:40611,10.0.1.13:3000 -> 10.0.0.13:57850,10.0.1.13:3006 -> 10.0.0.13:39491,10.0.1.13:3007 -> 10.0.0.13:40103,10.0.0.13:37530 -> 10.0.1.13:1000
307,0,70,1,7,1,1,1,6,7,7,,,1,5,6,1,1,,5,7,8,5,
308,0,69,,5,1,1,,8,7,5,,1,,5,8,1,1,1,5,7,5,8,
309,0,69,2,9,,,1,5,4,5,2,1,1,10,5,,,1,7,5,5,6,
310,0,71,1,7,1,1,2,6,7,7,,,1,5,5,1,1,,6,9,6,5,
311,0,67,,5,1,1,,9,6,5,,1,,5,7,1,1,1,6,6,5,7,
312,0,70,2,10,,,,5,5,5,2,1,1,9,6,,,1,7,4,5,7,
313,0,75,,6,1,1,2,7,9,8,,,1,5,6,1,1,,7,9,6,5,
314,0,71,1,7,1,1,,8,6,5,,2,,5,11,,1,1,6,5,5,6,
315,0,67,2,9,,,,4,4,5,2,,1,7,5,,,1,9,5,5,8,
316,0,71,,6,1,1,2,7,4,10,,,1,5,5,2,,,6,11,5,5,
317,0,69,1,6,1,,,6,5,5,,2,,5,9,,2,1,6,6,8,6,
318,0,67,2,9,,,,4,5,5,1,,1,7,6,,,2,8,6,4,7,
319,0,70,,5,1,,2,8,5,10,1,,1,5,6,2,,,5,10,4,5,
320,0,69,,5,1,2,,6,8,5,,1,,5,8,,1,1,5,5,9,7,
321,0,71,3,11,,,,5,6,5,1,1,1,8,5,,,1,8,5,5,6,
322,0,73,,6,1,,2,9,6,10,1,,1,5,5,2,,,7,8,5,5,
323,0,75,,6,1,2,,7,8,5,,1,,5,9,,2,1,6,5,10,7,
324,0,71,3,10,,,,6,5,5,1,1,,9,6,,,1,6,5,5,8,
325,0,69,,5,1,,1,8,5,6,1,,2,5,6,2,,,8,9,5,5,
326,0,70,,5,1,2,1,7,8,5,,1,,5,8,,2,,5,5,10,5,
327,0,69,3,9,,,,5,5,5,1,1,,8,7,,,2,5,5,5,8,
328,0,70,,5,1,,1,7,5,6,1,,2,6,5,2,,,10,9,5,5,
329,0,70,,5,1,2,1,9,10,5,,,,5,5,,2,,6,4,10,5,
330,0,68,2,7,,,,6,5,5,,2,,5,9,,,2,6,4,5,10,
331,0,68,,4,1,,1,6,5,7,2,,2,7,6,1,,,7,9,5,5,
332,0,72,2,8,1,2,1,9,9,5,,,,5,6,,2,,5,5,7,5,
333,0,70,1,6,,,,5,5,5,1,2,1,8,10,,,2,7,5,5,7,
334,0,68,,5,,,2,5,5,10,1,,1,5,6,2,,,9,7,5,5,
335,0,75,3,10,2,2,,7,9,5,,,,5,6,,2,,6,6,7,5,
336,0,71,,6,,,,6,5,5,1,2,,7,9,1,,2,6,8,5,8,
337,0,72,,6,1,,2,8,5,8,1,,2,6,6,1,,,10,6,5,5,
338,0,75,4,9,1,2,,7,9,5,,,,5,6,,2,,6,5,9,5,
339,0,67,1,6,,,,5,4,5,,2,,5,11,,,2,6,5,5,10,
340,0,68,,5,,,,5,4,5,2,,2,8,5,2,,,11,9,5,5,
341,0,72,3,8,2,1,2,9,7,6,,,,5,5,,1,,6,6,6,5,
342,0,70,1,7,,1,,6,7,5,,1,,5,9,,1,2,6,6,6,7,
343,0,70,,5,,,,6,5,5,2,1,1,8,6,2,,,8,11,5,5,
344,0,76,1,7,2,1,2,11,9,9,,,1,5,6,,1,,5,5,6,5,
345,0,67,2,8,,1,,5,6,5,,1,,5,8,,1,1,5,5,9,5,
346,0,71,,4,,,,5,4,5,2,1,1,10,7,2,,1,6,11,5,7,
347,0,75,1,6,1,1,2,9,9,8,,,1,5,5,,1,,8,6,7,5,
348,0,67,1,7,1,,,7,5,5,,1,,5,7,,1,1,5,6,8,7,
349,0,75,1,7,,,1,6,5,7,2,1,1,10,9,2,,1,6,7,4,5,
350,0,73,,5,1,2,1,8,11,7,,,1,5,6,,1,,8,5,7,5,
351,0,72,2,7,1,,,7,6,5,,1,,5,6,1,1,2,5,6,7,10,
352,0,68,1,6,,,,5,6,5,2,1,,10,8,1,,,5,8,5,5,
353,0,68,,4,1,2,2,6,11,8,,,2,5,5,,,,7,5,5,5,
354,0,68,2,9,1,,,8,5,5,,,,5,5,,2,1,4,5,8,8,
355,0,68,,5,,,,5,5,5,1,2,,8,11,2,,1,4,9,5,5,
356,0,74,1,7,1,2,2,6,11,9,1,,1,5,6,,,,7,5,5,5,
357,0,73,3,9,1,,,9,6,5,,,,5,6,,2,1,5,5,9,7,
358,0,72,,6,,,,5,6,5,1,2,,8,11,2,,1,5,9,5,6,
359,0,69,1,6,,2,1,5,11,7,1,,2,7,5,,,,7,4,5,5,
360,0,68,2,8,2,,1,8,5,5,,,,5,5,,2,,5,4,11,5,
361,0,65,,5,,,,4,5,5,1,1,,7,7,1,,2,5,8,6,8,
362,0,73,1,6,,2,1,4,11,6,1,1,2,7,6,1,,,8,5,6,5,
363,0,71,2,10,2,,1,5,6,7,,,,5,6,,2,1,5,5,7,7,
364,0,74,,6,1,,,5,6,5,1,2,1,7,10,1,1,1,5,10,5,7,
365,0,72,1,7,,2,1,5,11,6,1,,1,8,5,1,,,6,7,5,5,
366,0,70,4,9,1,,2,8,5,7,,,,5,5,,2,,5,6,6,5,
367,0,68,,4,1,,,5,5,5,,1,,5,9,2,,2,5,10,6,8,
368,0,70,1,6,,1,,4,6,5,2,1,2,8,6,1,,,10,6,6,5,
369,0,73,2,8,1,1,3,9,7,9,,,,5,6,,1,,5,5,6,5,
370,0,71,,5,,,,5,6,5,,1,,5,8,2,1,2,5,9,7,10,
371,0,74,1,7,,1,,5,7,5,2,1,2,10,5,1,,,10,7,5,5,
372,0,71,1,7,2,2,1,11,8,8,,,,5,5,,,,5,6,5,5,
373,0,70,,4,,,1,6,5,5,,1,,5,7,1,2,2,5,8,9,9,
374,0,72,1,7,,1,,6,6,5,2,1,1,9,9,1,,,5,7,6,5,
375,0,73,1,6,2,1,1,11,9,9,,,1,4,6,,,,6,5,6,5,
376,0,66,,4,,,1,5,5,6,,,,4,6,1,2,2,5,6,11,8,
377,0,65,3,8,,,,5,5,4,1,3,1,7,9,,,,5,4,5,5,
378,0,72,1,6,1,2,1,7,8,9,1,,1,7,5,1,,,7,5,5,5,
379,0,68,,5,1,,,8,4,5,,,,5,5,,2,3,5,5,11,9,
380,0,72,3,8,,,,6,4,5,1,2,1,9,10,1,,1,5,5,6,5,
381,0,74,1,7,1,2,1,6,7,9,1,,1,6,6,1,,,8,6,6,5,
382,0,65,,6,1,,1,9,5,6,,,,4,6,,1,1,5,5,8,7,
383,0,70,3,7,,,,5,5,6,1,1,1,9,8,1,1,1,5,6,5,5,
384,0,65,2,7,,2,,5,9,6,,1,,5,5,1,,,4,8,5,5,
385,0,72,1,6,2,,2,11,4,9,,,1,5,5,,1,1,5,4,7,8,
386,0,70,1,6,,,,6,4,5,1,1,1,9,7,1,1,1,6,7,8,5,
387,0,74,2,8,,1,,6,9,5,1,1,1,6,6,1,,,9,7,6,5,
388,0,72,1,7,2,,2,10,5,9,,,,6,6,,,1,5,5,6,7,
389,0,74,1,7,,,,5,5,6,1,1,1,8,6,1,2,1,7,9,8,5,
390,0,72,2,7,,2,,5,10,6,1,1,,7,9,,,,6,6,5,5,
391,0,69,,4,2,,2,11,6,11,,,1,5,5,1,,1,5,4,5,6,
392,0,71,2,6,,,,6,6,5,,,,5,5,1,2,1,4,9,11,8,
393,0,73,1,6,,2,,6,11,5,1,2,1,6,11,,,,5,5,6,5,
394,0,77,2,8,2,,2,11,5,11,1,,1,6,6,,,1,5,5,6,5,
395,0,72,1,7,,,,5,5,6,,,,6,6,1,2,1,5,9,11,7,
396,0,80,1,7,,2,,5,9,6,2,2,1,11,11,1,,,6,6,5,5,
397,0,72,1,7,2,,2,11,6,10,,,1,5,5,,,,6,6,5,5,
398,0,69,2,7,,,1,6,6,5,,,,5,5,1,2,2,4,6,8,9,
399,0,72,1,6,,2,,6,11,5,,1,1,5,6,1,1,,9,7,5,5,
400,0,71,1,6,2,,,11,5,5,2,1,,10,8,,,,5,5,5,5,
401,0,70,2,8,,,2,5,5,7,,,,6,5,,1,2,5,5,7,10,
402,0,77,1,7,,1,,5,9,6,,1,2,6,6,2,1,,11,9,5,5,
403,0,79,1,7,2,1,,11,6,6,2,1,,11,9,,,,6,6,5,5,
404,0,71,3,7,,,2,6,6,8,,,,5,5,,,2,6,6,5,10,
405,0,70,1,6,,,,6,6,5,,,1,5,5,2,2,,8,10,8,5,
406,0,73,,4,1,2,,6,11,5,2,2,1,11,8,,,,5,5,5,5,
407,0,67,2,7,1,,1,9,5,7,,1,,6,4,,,1,5,5,5,8,
408,0,68,1,7,,,1,5,5,6,,,1,6,4,1,2,1,7,6,10,5,
409,0,71,,5,,2,,5,9,6,1,1,1,8,7,1,,,9,6,5,5,
410,0,74,2,9,2,,1,9,6,6,1,2,,5,6,,,1,6,6,5,7,
411,0,66,1,6,,,1,6,6,7,,,1,5,5,2,1,1,6,6,7,5,
412,0,71,,4,,2,,6,11,5,1,1,1,6,9,,1,,9,5,5,5,
413,0,74,2,9,2,,1,11,5,9,1,1,,6,7,,,,5,5,5,5,
414,0,68,,5,,,1,5,5,7,,1,,5,6,1,1,2,5,9,7,8,
415,0,74,,5,1,2,,5,11,6,2,1,2,6,7,1,1,,8,6,5,5,
416,0,75,4,11,1,,1,8,6,8,1,2,,5,6,,,,6,6,5,5,
417,0,70,,6,,,1,5,6,7,,1,,5,5,1,1,2,6,8,6,10,
418,0,72,,6,,1,,5,8,5,1,1,2,7,6,1,1,,10,5,8,5,
419,0,69,3,7,2,1,,8,5,5,1,2,,7,8,,,,5,5,5,5,
420,0,70,2,6,1,,2,5,5,10,,1,,4,7,,,2,5,5,5,10,
421,0,70,,5,,,,5,5,5,,,2,4,6,2,2,,11,9,9,5,
422,0,73,2,6,2,2,,8,9,5,2,2,,7,6,,,,6,6,5,5,
423,0,68,1,7,1,,1,5,6,8,,2,,5,7,,,1,6,6,5,7,
424,0,72,,5,,,1,4,6,5,,,2,5,5,2,2,1,11,10,8,5,
425,0,72,1,7,1,2,,8,11,5,2,1,,9,6,,,,5,5,4,5,
426,0,62,2,7,1,,1,6,5,7,,1,,4,6,,,1,5,5,4,7,
427,0,73,,4,,,1,5,5,7,,1,1,4,5,2,1,1,9,11,9,7,
428,0,79,2,8,1,2,,10,10,5,1,1,1,9,7,,,,6,6,5,5,
429,0,72,1,5,1,,1,7,6,7,,2,,5,8,,,2,6,6,5,10,
430,0,65,,5,,,1,6,6,5,,,1,5,4,1,2,,8,8,8,5,
431,0,69,1,9,1,1,,7,6,5,2,,1,11,4,1,,,5,5,5,5,
432,0,71,1,8,2,1,1,6,9,6,,2,,6,6,,,1,5,5,5,7,
433,0,67,,6,,,1,5,5,8,,1,1,6,5,,2,1,6,5,10,5,
434,0,75,3,8,1,,,9,5,5,2,,1,8,5,2,,,8,8,5,5,
435,0,70,1,7,1,2,,5,10,5,,2,,5,8,,,2,5,5,5,7,
436,0,73,,5,,,2,6,6,9,,1,1,5,7,1,2,,6,9,8,5,
437,0,66,2,7,1,,,8,6,5,1,,1,4,6,1,,,9,5,5,5,
438,0,67,2,9,,2,,4,7,5,1,1,,5,8,,,1,5,5,5,7,
439,0,73,,6,1,,2,5,5,9,,2,1,5,6,1,1,1,7,8,8,5,
440,0,70,2,7,1,1,,6,6,5,2,,1,9,5,1,1,,8,5,5,5,
441,0,65,3,7,1,1,,4,8,5,,1,,5,6,,,2,4,5,5,8,
442,0,62,,4,1,,2,6,5,8,,1,,5,8,,1,,4,5,7,5,
443,0,72,2,7,1,1,,6,5,5,2,,2,7,5,2,1,,7,7,7,5,
444,0,62,1,7,,1,,5,9,5,,1,,4,6,,,1,5,5,5,7,
445,0,71,1,7,2,,2,5,5,8,,1,,4,9,1,1,1,5,7,7,5,
446,0,68,1,7,,,,5,5,5,1,,2,7,5,1,1,,7,8,8,5,
447,0,65,1,5,1,2,,6,8,5,1,1,,5,7,,,1,4,5,5,8,
448,0,62,1,6,2,,2,5,4,8,,1,,5,8,,,1,4,5,5,5,
449,0,67,1,7,,,,4,4,5,1,,1,9,4,2,2,,6,8,8,5,
450,0,64,,5,2,1,,7,7,5,1,1,,5,7,,,1,5,5,5,7,
451,0,67,1,6,,,2,5,5,9,,1,1,4,5,,2,1,9,5,6,5,
452,0,70,2,9,,,,5,5,5,1,,1,9,5,2,1,,6,9,5,5,
453,0,73,1,6,2,2,,6,8,5,,1,,5,9,,,2,6,5,5,10,
454,0,62,,4,,,2,4,5,8,,1,1,5,5,,1,,8,5,8,5,
455,0,70,2,9,,,,4,5,4,2,,1,11,4,2,1,,6,9,5,5,
456,0,67,,5,1,2,,7,10,4,,1,,6,9,,,1,5,4,5,7,
457,0,69,3,9,,,1,5,5,8,,,1,6,5,,1,1,7,4,8,5,
458,0,74,1,7,1,,,9,5,5,2,,1,10,5,2,1,,6,9,5,5,
459,0,76,,6,1,2,1,6,10,8,,2,,5,11,,,1,6,5,5,7,
460,0,70,4,9,,,1,6,5,5,,,1,5,6,,1,1,6,5,8,7,
461,0,72,,6,1,,,8,5,5,1,,1,7,6,2,1,,9,10,5,5,
462,0,65,,6,1,1,,7,7,5,1,1,,8,8,,,,5,5,5,5,
463,0,72,2,9,,1,2,5,5,7,,1,,6,6,,1,2,5,5,7,8,
464,0,70,1,7,,,,5,5,5,,,2,6,5,1,1,,11,9,7,5,
465,0,75,,6,2,2,,9,10,5,2,1,,7,7,1,,1,6,5,5,6,
466,0,73,3,8,,,2,6,5,8,,1,,5,8,,,2,6,5,5,9,
467,0,70,2,7,,,,6,5,5,,,1,5,6,1,2,,8,9,8,5,
468,0,71,,6,2,1,,11,6,5,2,,1,9,6,1,,,5,6,5,5,
469,0,69,2,7,,1,1,5,5,5,,2,,6,9,,,3,5,6,5,7,
470,0,68,1,7,,,1,5,5,5,,,1,6,5,1,2,,7,8,10,4,
471,0,67,,5,1,1,,9,6,5,2,,1,9,5,1,,,6,7,5,4,
472,0,75,2,8,1,1,1,6,7,6,,2,,5,11,,,2,6,5,5,7,
473,0,68,1,5,,,1,6,5,9,,,1,5,6,1,1,,7,6,9,5,
474,0,72,,5,1,1,,8,7,5,2,,1,11,6,1,1,,5,8,5,5,
475,0,68,1,8,1,1,,5,7,5,,1,,6,8,,,1,5,5,5,9,
476,0,68,1,7,,,2,5,4,8,,1,,6,6,1,1,1,5,6,8,6,
477,0,68,,5,,,,5,4,4,2,,2,11,5,1,1,,10,9,5,4,
478,0,72,2,9,2,2,,9,8,4,,,,5,5,,,2,6,5,5,8,
479,0,71,2,7,,,2,6,5,8,,2,,5,9,,1,,6,5,8,5,
480,0,71,,5,1,,,6,5,5,1,,2,9,6,2,1,,8,8,7,5,
481,0,73,2,7,1,2,,7,11,5,1,,,6,6,,,2,5,4,5,9,
482,0,68,1,6,,,1,5,6,9,,2,,6,11,,,1,5,4,5,6,
483,0,71,,5,,,1,5,6,5,1,,2,8,5,2,2,,9,7,7,6,
484,0,71,1,7,2,2,,8,10,5,1,,,7,5,,,1,6,4,5,7,
485,0,72,1,9,,1,1,5,6,10,,1,,5,9,,,2,6,4,5,7,
486,0,74,,6,,,,5,5,6,,1,2,5,6,1,2,,11,9,10,5,
487,0,75,2,8,2,2,,9,8,5,2,,,9,6,,,1,5,5,5,6,
488,0,72,1,6,,1,2,5,7,11,,,,6,6,,,2,5,5,5,10,
489,0,73,,5,,,,5,6,6,,2,1,6,8,2,1,,9,10,6,6,
490,0,73,,5,2,1,,7,8,6,2,,1,11,5,,1,1,6,5,5,7,
491,0,63,3,11,,,1,4,4,6,,,,5,5,,,1,6,5,5,7,
492,0,67,,6,,1,2,4,5,7,,2,,5,9,1,,1,6,8,5,5,
493,0,70,,6,1,,,7,5,5,1,,2,7,6,1,2,,7,6,9,5,
494,0,71,3,11,1,1,1,7,5,5,1,,,6,6,,,2,5,5,5,7,
495,0,72,,5,,1,1,5,6,9,,2,,6,11,1,,1,5,8,5,6,
496,0,72,,5,1,,,9,6,6,1,,2,7,5,1,2,,9,5,8,5,
497,0,76,3,11,1,2,,6,10,6,1,,,6,5,,,2,6,5,4,8,
498,0,66,,6,,,2,4,6,10,,1,,5,6,1,,1,6,7,4,7,
499,0,72,,6,1,,,9,6,6,,1,2,5,5,1,2,,9,7,8,4,
500,0,72,3,10,,1,,5,8,6,2,,,9,5,,,1,5,5,4,8,
501,0,71,,4,,1,2,5,8,12,,1,,6,8,1,,1,5,7,4,6,
502,0,73,,4,1,,,9,6,6,,1,2,6,5,1,1,,11,8,7,5,
503,0,74,2,9,1,,,6,6,6,2,,,11,5,,1,1,6,5,5,8,
504,0,70,,5,,2,2,6,9,11,,,,5,5,,,2,6,5,5,7,
505,0,71,,5,,,,6,5,5,,2,1,5,7,2,1,,8,9,9,6,
506,0,72,2,9,2,,,7,5,5,1,,1,9,5,,1,,7,5,7,6,
507,0,70,,4,,2,1,5,11,9,1,,,6,5,,,2,5,5,6,8,
508,0,73,,4,,,1,5,6,6,,2,1,6,10,2,1,1,5,10,8,5,
509,0,73,2,9,2,,,10,6,6,1,,1,8,5,,,,9,5,4,5,
510,0,75,,5,,2,1,6,11,8,1,,,7,5,,1,2,6,5,6,9,
511,0,72,,5,,,1,6,5,7,,2,,5,10,2,1,1,6,8,7,6,
512,0,73,3,11,2,,,10,5,5,,,2,5,5,1,,,9,4,5,6,
513,0,71,,6,,1,,5,9,5,2,,,11,5,,1,1,5,4,9,7,
514,0,71,,6,,1,2,5,6,11,,1,,6,8,1,,2,5,4,6,7,
515,0,72,3,11,,,,5,6,6,,1,1,6,6,2,1,,9,6,4,5,
516,0,70,,5,2,1,,9,6,6,1,,1,8,5,,1,,6,5,9,5,
517,0,75,,5,,2,2,6,7,11,1,1,,5,7,,,2,6,5,5,10,
518,0,73,3,11,,,,6,5,5,,1,1,5,7,2,,,8,8,5,6,
519,0,69,,6,2,,,8,5,5,1,,1,7,5,,1,,7,6,9,6,
520,0,77,,6,,2,1,5,9,9,1,1,,6,7,,1,3,5,6,6,9,
521,0,76,4,12,,,1,5,6,6,,1,,6,8,2,,,5,9,6,5,
522,0,74,,6,2,,,10,6,6,1,,2,6,5,1,1,,10,5,8,5,
523,0,71,,6,,2,,5,10,6,1,,,9,5,,1,1,6,5,6,8,
524,0,74,2,9,,,2,5,5,9,,1,,5,6,2,,2,6,8,5,7,
525,0,69,1,7,1,,,6,5,5,,1,2,5,6,1,,,11,7,5,6,
526,0,72,,5,1,1,,6,6,5,2,,,11,5,,2,1,5,6,9,7,
527,0,70,1,7,,1,1,5,7,7,,1,,6,6,1,,1,5,7,6,8,
528,0,71,2,7,1,,1,5,6,6,,1,1,6,9,1,,,9,5,6,5,
529,0,72,,4,2,1,,8,7,6,1,,1,8,5,1,2,,6,5,10,5,
530,0,73,1,7,,2,1,4,10,6,1,,,7,5,,,3,6,5,5,10,
531,0,70,1,7,,,1,4,5,9,,2,1,5,8,2,,,8,6,5,6,
532,0,68,,5,2,1,,9,5,5,1,,1,7,4,1,,,7,9,5,6,
533,0,76,1,7,,2,,5,9,5,1,,,9,4,,2,2,5,6,7,11,
534,0,73,2,6,,,2,5,5,11,,2,,6,9,1,,,5,8,6,5,
535,0,70,,4,3,,,10,5,6,,,2,6,5,1,,,9,8,6,5,
536,0,71,,4,,2,,5,6,6,2,,,9,5,,2,2,6,4,9,9,
537,0,68,3,9,,1,1,5,5,8,,1,,5,8,,,1,6,4,5,6,
538,0,71,,5,1,,1,10,4,5,,1,2,5,5,2,,,11,8,5,6,
539,0,70,,5,,1,,5,7,5,2,,,9,5,,2,2,5,4,10,8,
540,0,72,4,10,,1,1,5,7,9,1,,,6,5,,,1,5,4,6,7,
541,0,76,,6,2,,1,11,5,6,,2,1,6,7,1,,,9,8,6,5,
542,0,72,,6,,1,,6,9,6,1,,1,8,5,1,2,,6,5,10,5,
543,0,71,2,9,,1,1,6,7,8,1,,,5,5,,,2,6,5,5,8,
544,0,67,,5,1,,1,7,5,7,,2,1,5,7,1,,,6,9,5,5,
545,0,73,1,6,1,1,,5,11,5,1,,2,7,5,1,1,,8,7,6,5,
546,0,71,2,10,,,,5,7,5,1,,,9,5,,1,2,5,6,5,8,
547,0,74,,6,2,,2,11,6,8,,2,,6,7,1,,,5,8,5,5,
548,0,71,,6,,2,,6,11,5,,,2,6,5,1,1,,10,5,6,5,
549,0,73,3,10,,,,6,5,5,2,,,9,5,,1,1,6,5,9,6,
550,0,70,,5,1,,2,7,6,10,,2,,5,7,,,1,6,5,5,8,
551,0,73,,5,2,2,,8,10,5,,,2,5,5,1,1,,11,4,7,5,
552,0,69,2,7,,,,5,5,5,2,,,10,5,1,1,1,5,6,8,6,
553,0,70,1,7,,1,1,5,6,8,1,1,,6,8,,,2,5,5,4,9,
554,0,68,,5,2,1,1,9,6,5,,2,1,6,5,1,,,9,6,4,5,
555,0,71,3,7,,1,,5,5,5,1,,1,8,5,1,2,,6,9,7,5,
556,0,67,,4,,1,1,5,7,8,1,1,,6,7,,,2,6,5,5,8,
557,0,66,,4,2,1,1,8,6,5,,1,1,5,7,1,,,8,7,5,4,
558,0,66,2,7,,1,,4,7,5,,,1,5,5,2,1,,7,9,6,4,
559,0,66,1,6,,1,1,4,4,7,2,,,8,5,,1,2,5,5,5,9,
560,0,66,1,6,2,,1,7,5,7,,2,1,5,8,,,,6,5,5,5,
561,0,72,2,8,,2,,4,6,5,,,1,5,5,2,1,,8,8,10,5,
562,0,69,1,7,,1,1,4,5,7,2,,,7,5,,,2,5,5,6,11,
563,0,70,1,7,2,,2,9,5,8,,2,,5,8,,,,5,5,5,6,
564,0,73,2,6,,1,,5,7,5,,,2,5,5,1,2,,9,6,11,6,
565,0,68,1,6,,1,1,5,6,6,1,,,7,5,1,,2,5,4,6,11,
566,0,69,1,6,2,1,1,10,4,8,1,2,,5,8,,,,5,4,6,5,
567,0,67,1,5,,1,,6,7,5,,1,2,5,5,1,1,,8,7,7,5,
568,0,69,2,7,,1,,6,5,5,1,,,7,5,,1,3,4,5,5,12,
569,0,73,1,7,2,1,2,11,5,9,1,1,,5,7,,,,4,5,5,7,
570,0,74,1,6,,1,,5,8,5,,2,1,5,5,2,1,,8,11,6,7,
571,0,67,1,6,,1,,5,7,5,,,,5,4,,1,2,4,6,9,11,
572,0,73,,4,2,1,2,11,7,6,2,1,,8,7,,,1,4,6,6,5,
573,0,69,1,7,,,,6,6,4,,1,1,5,6,2,,,8,11,6,5,
574,0,72,1,7,,2,,6,9,4,,1,,5,5,,3,1,4,5,11,8,
575,0,71,,5,1,1,1,6,6,7,2,1,,9,9,,,1,4,5,6,7,
576,0,73,1,9,1,,1,6,5,7,,1,1,5,7,1,,,9,7,6,6,
577,0,71,1,6,,1,,5,6,5,,1,,5,7,1,2,1,5,6,12,7,
578,0,73,,4,,2,1,5,7,9,2,1,,10,8,,,1,5,6,6,6,
579,0,71,2,9,2,,1,10,6,6,,,1,5,4,,,,8,6,6,5,
580,0,67,,5,,1,,6,7,4,,2,1,5,7,2,1,,5,9,7,5,
581,0,70,,5,,1,1,6,7,9,1,,,7,5,,1,2,5,5,5,10,
582,0,73,2,11,2,1,,11,7,5,1,1,,5,6,,,,5,5,5,6,
583,0,70,,6,,,,5,5,5,,1,2,5,6,2,1,,8,11,7,6,
584,0,76,,6,,2,1,5,6,9,1,1,,8,5,,1,3,5,6,8,9,
585,0,75,4,11,1,1,1,7,8,6,1,1,,6,6,,,,5,6,6,5,
586,0,70,,5,1,,,6,5,6,,1,2,5,8,2,,,10,8,6,5,
587,0,73,,5,,1,1,6,7,8,,1,,5,5,,2,2,5,5,9,11,
588,0,74,2,7,1,2,1,6,7,7,2,1,,10,7,,,,5,5,5,6,
589,0,65,1,4,1,,,9,4,5,,,2,5,6,1,,,10,6,5,6,
590,0,65,,4,,1,,5,7,5,,1,,5,4,1,2,2,5,5,11,7,
591,0,71,2,9,,1,2,5,6,9,2,,,10,4,,,,5,5,6,5,
592,0,72,,5,2,1,,10,5,6,,2,2,5,5,1,,,8,9,6,5,
593,0,69,,5,,1,,6,8,6,,,,5,4,1,2,2,5,5,10,9,
594,0,70,3,9,,1,2,6,7,9,2,,,6,4,,,,5,5,5,6,
595,0,70,,4,2,1,,11,7,5,,1,1,5,6,1,,,7,8,5,6,
596,0,71,,4,,1,,5,7,5,,1,1,5,5,1,2,2,5,6,10,11,
597,0,66,2,9,,1,1,5,7,9,1,,,6,5,,,,5,5,5,5,
598,0,73,,5,2,1,1,11,6,6,1,1,1,5,7,1,,,7,8,5,5,
599,0,74,1,6,,1,,6,6,6,,1,1,5,6,1,2,2,5,7,10,8,
600,0,73,2,9,,1,1,6,8,8,1,1,,6,8,,,1,5,5,5,6,
601,0,69,,6,2,1,1,11,7,7,1,,,8,4,,,,5,5,5,6,
602,0,72,,6,,,,5,6,5,,1,2,5,7,2,1,2,8,7,7,8,
603,0,69,3,11,,2,,5,7,5,1,,,6,5,,1,1,5,5,5,7,
604,0,67,,5,1,1,2,6,7,9,1,1,,8,6,,,,5,5,5,5,
605,0,71,,5,1,,,5,5,6,,1,2,5,8,1,1,1,9,7,7,7,
606,0,70,3,11,,1,,5,6,6,,,,5,5,1,1,1,5,5,7,8,
607,0,74,,6,1,2,2,8,8,9,2,1,,9,6,,,,5,5,5,5,
608,0,69,,6,1,,,5,5,5,,1,2,5,9,1,,1,9,6,5,8,
609,0,71,4,11,,1,,5,7,5,,,,5,5,1,2,1,5,5,7,7,
610,0,70,,5,1,1,2,7,7,8,2,1,,10,7,,,,5,5,5,4,
611,0,70,,5,1,1,,7,4,5,,1,2,5,8,1,,1,10,6,5,8,
612,0,73,3,11,,1,,5,7,5,,,,5,4,1,2,1,5,9,8,6,
613,0,73,,6,1,1,2,9,6,10,2,1,,8,7,,,,5,5,5,5,
614,0,69,,6,1,1,,5,5,5,,1,2,5,6,2,,2,6,7,5,10,
615,0,70,4,11,,1,,5,8,5,,,,5,4,,2,1,5,4,8,7,
616,0,73,,5,1,1,2,8,7,10,2,1,,8,8,,,,5,4,5,6,
617,0,72,,5,1,1,,5,6,5,,1,2,5,6,1,,2,10,7,5,10,
618,0,68,3,10,,1,,5,7,5,,,,5,5,1,2,1,5,4,8,6,
619,0,72,,5,1,1,2,9,7,9,2,1,,7,9,,,,5,4,5,5,
620,0,68,1,5,1,1,,5,5,5,,1,1,5,7,1,,2,6,8,5,9,
621,0,72,2,8,,1,,5,6,5,1,,1,7,6,1,2,1,5,5,9,7,
622,0,69,,4,1,1,2,8,8,9,1,1,,7,6,,,,5,5,5,6,
623,0,72,1,7,1,1,,6,6,5,,1,1,5,7,1,,2,6,9,5,8,
624,0,69,1,7,,,,5,6,5,,,1,5,5,1,2,1,6,7,10,7,
625,0,69,,5,1,2,2,9,6,8,2,1,,8,4,,,,5,6,5,5,
626,0,70,1,9,1,1,,5,5,4,,1,1,5,8,1,,1,8,8,5,6,
