window-id,queue-size-CL,queue-size-LL,10.0.0.13:36515 -> 10.0.1.13:3008,10.0.0.13:34161 -> 10.0.1.13:3001,10.0.1.13:3008 -> 10.0.0.13:36515,10.0.1.13:3001 -> 10.0.0.13:34161,10.0.0.13:50975 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50975,10.0.0.13:51176 -> 10.0.1.13:3007,10.0.0.13:59655 -> 10.0.1.13:3009,10.0.1.13:3007 -> 10.0.0.13:51176,10.0.1.13:3009 -> 10.0.0.13:59655,10.0.0.13:49059 -> 10.0.1.13:3004,10.0.0.13:50753 -> 10.0.1.13:3006,10.0.0.13:59238 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:49059,10.0.1.13:3006 -> 10.0.0.13:50753,10.0.1.13:3002 -> 10.0.0.13:59238,10.0.0.13:52948 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:52948,10.0.0.13:54101 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54101,10.0.0.13:57447 -> 10.0.1.13:1000
307,0,74,2,2,7,7,,5,,2,4,10,,,1,5,5,5,,6,2,11,
308,0,72,2,,7,6,1,7,,,4,5,3,,2,9,5,9,,6,,6,
309,0,74,,,5,6,1,8,2,,7,5,,2,,5,9,6,2,10,,6,
310,0,71,2,1,9,6,,5,,1,5,6,,1,,5,6,6,,5,2,11,
311,0,74,2,1,8,5,,5,,1,5,6,2,,3,8,6,12,,5,,5,
312,0,69,,,6,5,2,10,2,,9,5,1,1,,4,6,6,1,6,,5,
313,0,70,4,1,8,6,,5,1,,4,5,,2,,4,8,6,1,8,1,6,
314,0,66,,1,4,8,,5,,2,4,8,1,,1,7,5,7,,5,1,7,
315,0,72,2,,6,5,2,9,1,,9,4,2,,2,6,5,9,,5,,5,
316,0,70,2,,7,5,,5,,,5,4,,3,,5,11,6,3,9,,5,
317,0,69,,2,5,9,,5,,2,5,5,1,,,7,6,6,,5,2,9,
318,0,75,3,,8,5,,5,1,,9,5,2,,4,7,6,10,,5,,5,
319,0,74,,,6,5,2,10,1,,6,5,1,2,,7,8,5,2,9,,5,
320,0,70,2,1,8,7,,5,,1,6,9,,1,,6,6,5,,4,2,7,
321,0,68,3,1,8,4,,5,,1,6,6,2,,2,7,5,9,,4,,5,
322,0,67,,,4,4,1,9,2,,11,4,2,1,1,7,7,5,,4,,5,
323,0,74,1,1,7,7,1,5,,1,5,9,,2,,5,9,5,2,6,1,7,
324,0,70,2,1,7,7,,5,,,5,5,2,,2,8,6,8,,4,1,7,
325,0,73,,,5,5,1,8,2,,11,5,2,1,1,7,6,4,1,9,,5,
326,0,74,3,1,9,9,1,5,,1,6,9,,2,,6,8,4,,5,,5,
327,0,75,2,1,8,6,,5,,1,6,7,1,,2,8,5,8,,5,2,8,
328,0,71,,,6,4,1,5,2,,11,6,2,,1,7,5,6,1,9,,5,
329,0,67,4,1,8,4,1,7,,,5,6,,2,,4,9,5,1,5,,5,
330,0,66,,,4,5,,5,,2,5,11,,1,2,4,6,8,,5,1,7,
331,0,72,2,,7,5,1,6,1,,6,5,1,,2,7,6,8,1,8,1,5,
332,0,69,1,,7,5,1,8,1,,5,5,1,2,,7,8,6,1,6,,5,
333,0,67,1,2,5,9,,5,,1,5,7,,1,1,5,7,6,,5,1,6,
334,0,73,2,,7,6,1,6,,1,5,6,2,,2,9,5,7,,5,1,8,
335,0,74,1,,6,6,1,9,2,,9,6,1,1,1,5,7,5,2,7,,5,
336,0,68,1,2,6,11,,5,,1,5,7,,2,,4,9,5,,5,,5,
337,0,70,2,,7,5,,5,,1,5,7,1,,2,6,6,7,,5,2,9,
338,0,69,,,5,5,1,7,2,,10,5,1,,2,5,6,7,1,7,,5,
339,0,70,2,1,7,6,1,5,,,5,5,,3,,5,11,6,2,6,,5,
340,0,75,3,1,9,6,,4,,2,5,11,1,,1,7,5,7,,5,1,7,
341,0,71,,,6,5,1,7,,,5,6,2,,2,9,5,8,1,6,1,7,
342,0,76,1,1,7,6,1,7,2,,7,6,,2,1,6,9,7,1,8,,4,
343,0,69,3,1,6,8,,5,,1,5,8,,1,,6,6,6,,5,1,7,
344,0,71,1,,6,5,,5,,1,5,5,3,,2,12,6,7,,5,1,7,
345,0,72,,,4,5,1,6,2,,10,5,,1,2,6,6,8,2,9,,5,
346,0,69,2,2,7,9,1,6,,,5,5,,2,,6,9,5,,5,,5,
347,0,72,2,,7,4,,4,,2,5,9,2,,1,9,5,7,,5,1,9,
348,0,71,,,5,4,1,9,1,,8,5,1,,3,7,5,9,1,7,1,4,
349,0,70,2,1,9,8,,5,1,,5,5,,2,,6,9,5,1,7,,4,
350,0,72,1,,8,5,,5,,2,5,10,,1,1,6,6,8,,4,1,9,
351,0,67,,,6,5,2,9,,,5,5,3,,1,9,6,7,,4,,5,
352,0,69,2,,8,5,,6,2,,7,5,,1,1,5,6,6,2,8,,5,
353,0,71,1,2,7,10,,6,,,5,5,,2,,5,8,5,,5,1,9,
354,0,70,,,5,5,,6,,2,5,8,2,,2,9,5,9,,5,1,6,
355,0,71,,,5,5,2,10,1,,7,4,1,,1,6,5,7,1,10,,6,
356,0,78,4,1,11,8,,5,1,,5,4,,3,1,6,11,5,1,6,,6,
357,0,73,,1,6,5,,5,,2,5,7,1,,2,6,6,9,,6,2,10,
358,0,69,,,6,5,2,11,,,5,5,2,,1,9,6,6,,6,,5,
359,0,68,1,,6,5,,6,2,,8,5,,2,,5,8,5,2,8,,5,
360,0,68,3,2,9,7,,6,,,5,5,,1,,5,7,5,,5,1,7,
361,0,73,,,5,5,1,8,,2,5,6,2,,3,9,5,8,,5,1,8,
362,0,70,,,5,5,1,7,1,,6,4,1,1,1,6,7,6,2,11,,6,
363,0,70,2,1,11,6,,5,1,,5,4,,2,,6,9,6,,6,,6,
364,0,70,,1,6,5,,5,,1,5,9,1,,2,6,6,6,,6,2,9,
365,0,73,,,6,5,2,10,1,,5,5,2,,2,8,6,7,1,8,,5,
366,0,70,3,1,8,6,,5,2,,9,5,,2,,5,6,5,1,7,,5,
367,0,71,2,1,6,8,,5,,2,5,9,,1,,5,7,5,,5,1,9,
368,0,72,,,5,5,1,7,,,5,6,3,,3,11,5,9,,5,1,6,
369,0,77,3,1,8,5,1,5,2,,10,6,,1,,6,7,5,2,9,,6,
370,0,72,1,1,5,9,,5,,1,5,8,,2,,6,9,5,,6,1,8,
371,0,73,,,5,5,,5,,1,5,5,3,,3,12,6,9,,6,1,7,
372,0,69,1,,7,5,2,9,2,,9,5,,1,,6,6,4,1,6,,5,
373,0,67,3,1,8,7,,5,,,5,5,,2,,6,9,4,1,6,,5,
374,0,65,,1,4,7,,5,,2,5,8,1,,1,7,5,7,,5,1,6,
375,0,71,2,,5,4,2,10,1,,8,5,3,,1,9,5,5,,5,1,5,
376,0,70,2,1,7,4,,5,1,,5,5,,2,,6,9,5,2,11,,5,
377,0,75,,2,5,7,,5,,2,5,9,1,1,3,7,6,9,,6,1,6,
378,0,67,,,5,5,1,8,,,5,5,3,,,10,6,4,,6,1,8,
379,0,71,4,,11,5,1,5,2,,7,5,,1,,6,6,4,1,8,,5,
380,0,70,,1,6,9,,5,,1,5,8,,2,1,6,9,6,1,5,,5,
381,0,67,,1,6,4,,5,,1,5,5,3,,1,9,5,7,,5,2,8,
382,0,66,3,,10,4,2,7,1,,7,5,,,,5,5,5,1,7,,4,
383,0,74,1,1,6,9,,5,1,,5,5,,3,1,5,11,7,1,9,,4,
384,0,75,,,5,5,,5,,2,5,9,2,,2,8,6,9,,6,2,9,
385,0,74,4,,11,5,2,10,1,,7,5,1,,,4,6,6,1,6,,5,
386,0,72,,1,6,9,,5,1,,5,5,,3,1,4,11,6,1,9,,5,
387,0,73,,1,6,6,,5,,2,5,10,1,,2,7,5,8,,5,1,9,
388,0,72,4,,11,6,2,10,1,,6,5,1,,,6,5,5,,5,1,4,
389,0,69,,1,5,8,,5,1,,6,5,,2,,5,9,5,2,11,,4,
390,0,73,,1,5,6,,5,,1,5,7,1,1,3,7,6,9,,6,1,9,
391,0,74,5,,10,5,1,7,1,1,6,5,2,,,8,6,6,,6,,5,
392,0,72,,1,5,5,1,5,1,,9,5,,2,1,6,8,6,2,10,,5,
393,0,70,,1,5,8,,5,,,5,5,,1,2,6,7,9,,5,2,9,
394,0,69,2,,8,5,,5,,2,5,8,3,,,10,5,5,,5,,6,
395,0,69,1,,5,5,2,8,2,,9,5,1,1,,5,7,5,1,6,,6,
396,0,66,,2,4,9,,5,,,4,5,,2,1,5,9,7,1,5,1,6,
397,0,74,3,1,8,5,,5,,1,4,6,2,,2,9,6,8,,5,2,7,
398,0,71,1,,6,5,2,10,1,1,7,7,1,1,,7,6,6,,5,,5,
399,0,74,,2,5,9,,5,1,,5,5,,2,2,6,8,8,2,9,,5,
400,0,70,2,,8,4,,5,,,5,5,2,,1,8,5,7,,5,2,11,
401,0,67,2,,8,4,1,8,,2,5,8,1,,,7,5,5,,5,,6,
402,0,68,,,6,4,1,5,2,,6,4,,2,1,5,9,5,2,10,,6,
403,0,67,3,1,7,6,,5,,,5,4,,1,2,5,6,9,,5,1,7,
404,0,69,2,,8,4,,5,,2,5,9,3,,,8,6,6,,5,1,5,
405,0,70,,,5,4,2,7,2,,8,5,1,2,,6,8,6,1,8,,5,
406,0,71,1,1,6,9,,5,,,5,5,,1,3,6,7,11,1,5,,5,
407,0,69,1,,7,5,,5,,1,5,10,2,,,6,5,5,,5,2,10,
408,0,66,,,3,5,1,7,1,1,9,7,1,1,,7,7,5,,5,,6,
409,0,72,,1,3,8,1,5,1,,6,6,,2,1,5,9,7,2,9,,6,
410,0,67,,1,3,5,,5,,1,6,8,,,2,5,6,9,,5,2,9,
411,0,67,,,,5,1,7,1,2,8,6,3,1,,11,6,6,,5,,5,
412,0,70,,1,,8,1,8,1,,5,5,,2,1,6,9,6,2,10,,5,
413,0,64,,1,,6,,5,,1,5,6,1,,2,6,5,8,,5,2,11,
414,0,67,,,,5,1,6,2,2,11,7,2,1,,7,7,5,,5,,6,
415,0,76,2,1,6,7,1,6,,,6,5,,2,1,5,9,7,2,10,,6,
416,0,76,,1,6,7,,5,,1,6,6,2,,2,8,6,8,,5,2,11,
417,0,70,,,6,5,1,6,2,1,11,9,1,1,,5,6,6,,5,,5,
418,0,72,3,,13,5,1,8,,,5,5,,2,,5,9,6,1,4,,5,
419,0,71,,2,7,10,,5,,,5,5,,,3,5,5,11,1,7,,5,
420,0,70,,,7,5,,5,,2,5,9,3,,,9,5,5,,5,2,8,
421,0,68,2,,8,5,2,8,2,,7,4,,1,,5,7,5,1,6,,5,
422,0,68,3,,8,5,,4,,,6,4,,2,1,5,9,7,1,8,,5,
423,0,74,,2,5,7,,4,,1,6,7,2,,2,8,6,7,,5,2,10,
424,0,70,,,5,5,1,9,2,1,11,5,1,1,,7,6,6,,5,,5,
425,0,66,3,,9,5,,5,,,5,5,,2,1,5,9,6,1,5,,5,
426,0,63,,2,4,7,,5,,,5,5,1,,2,6,5,9,1,6,,5,
427,0,62,,,4,5,,5,,2,5,6,2,,,7,5,5,,5,2,9,
428,0,75,2,,9,5,2,8,2,,9,4,,2,,5,9,5,1,7,,5,
429,0,70,,1,5,7,,6,,,6,4,1,1,3,6,6,11,1,7,,5,
430,0,69,,1,5,5,,6,,1,6,8,2,,,9,6,6,,4,2,8,
431,0,74,4,,11,5,3,8,2,,9,5,,1,,5,6,6,,4,,5,
432,0,67,,,6,5,,5,,,5,5,,2,2,5,9,8,2,8,,5,
433,0,69,,2,6,8,,5,,1,5,9,3,,1,6,5,7,,4,1,6,
434,0,74,4,,10,5,1,9,1,1,9,6,1,,,4,5,5,,4,1,8,
435,0,71,1,,6,5,1,7,1,,6,6,,2,1,4,9,7,1,9,,5,
436,0,73,,1,5,8,,6,,1,6,8,2,1,2,9,6,8,,5,,5,
437,0,72,3,1,7,5,1,8,,1,6,7,,,,5,6,6,,5,2,9,
438,0,70,2,,7,5,1,4,2,,11,5,,1,,5,6,6,1,9,,5,
439,0,70,,,6,5,,5,,,5,5,1,2,3,7,9,11,1,5,,5,
440,0,62,,2,6,9,,5,,1,5,6,2,,,6,5,5,,5,,5,
441,0,70,4,,10,5,1,7,1,1,8,5,,,,4,5,5,,5,2,7,
442,0,71,,,5,5,1,9,1,,6,5,1,2,1,4,9,7,2,8,,5,
443,0,67,,1,5,8,,6,,,6,5,1,1,2,7,6,9,,5,,5,
444,0,74,4,1,9,5,1,6,,2,6,8,,,,5,6,6,,5,2,8,
445,0,68,,,5,5,1,9,2,,8,5,,1,1,5,6,6,1,8,,5,
446,0,70,,,5,5,,5,,,5,5,2,2,2,9,8,9,1,7,,5,
447,0,68,2,2,8,10,,5,,1,5,6,1,,,6,5,5,,5,1,6,
448,0,68,3,,8,5,,5,1,1,8,5,,,,6,5,5,1,7,1,7,
449,0,73,,,5,5,2,9,1,,6,5,1,2,1,7,9,7,1,7,,5,
450,0,72,1,1,7,7,,6,,,6,5,2,1,2,9,6,9,,5,,5,
451,0,73,2,1,7,5,,6,,2,6,9,,,,6,6,6,,5,2,10,
452,0,67,,,5,5,2,9,2,,8,5,,1,1,6,6,6,1,5,,5,
453,0,70,,,5,5,,5,,,5,5,3,2,2,9,9,9,1,5,,5,
454,0,73,4,2,10,10,,5,,1,5,8,1,,,6,5,5,,5,1,5,
455,0,68,,,6,5,1,6,2,1,11,5,,,,6,5,5,1,6,1,7,
456,0,73,,,6,5,1,5,,,6,5,2,3,1,8,10,7,1,8,,5,
457,0,73,4,1,11,6,,5,,,6,5,2,,2,8,6,7,,5,,5,
458,0,69,,1,5,8,,5,,2,6,7,,,,6,6,6,,5,2,10,
459,0,71,,,5,5,2,9,2,,7,5,,1,1,6,6,6,2,9,,5,
460,0,68,1,,6,5,,5,,,5,5,3,2,1,11,8,6,,5,,5,
461,0,69,3,2,9,10,,5,,1,5,7,,,1,5,5,6,,5,,5,
462,0,72,,,5,5,2,9,1,1,9,8,,,,5,5,5,1,7,2,7,
463,0,74,1,,7,5,,4,1,,6,5,2,3,1,8,11,7,1,7,,5,
464,0,67,2,1,8,7,,4,,1,6,6,1,,2,5,6,9,,4,,5,
465,0,61,,1,4,5,,4,1,1,8,8,,,,4,6,6,,4,1,8,
466,0,68,,,4,5,1,5,1,,7,5,1,2,1,7,8,6,2,7,1,5,
467,0,71,3,1,8,8,,5,,,5,5,2,1,2,6,6,9,,5,,5,
468,0,66,,1,4,6,1,8,1,2,6,9,,,,5,5,5,,5,1,7,
469,0,70,,,4,5,1,5,1,,8,5,1,2,,7,8,5,2,9,1,6,
470,0,67,3,,9,5,,5,,,5,5,1,1,2,7,6,9,,4,,5,
471,0,71,,2,5,7,1,9,,2,5,10,1,,1,6,5,6,,4,1,6,
472,0,74,,,5,5,1,5,2,,9,5,1,2,,6,8,6,1,9,1,8,
473,0,70,3,,10,5,,5,,,5,5,2,1,2,7,7,8,,5,,5,
474,0,70,,2,5,10,1,8,,1,5,6,1,,1,6,5,7,,5,1,6,
475,0,71,,,5,5,1,6,2,1,9,6,,,,5,5,5,2,9,1,9,
476,0,67,2,,8,5,,5,,,4,5,2,3,,9,8,5,,6,,5,
477,0,69,1,1,5,9,,5,,1,4,6,1,,3,7,4,11,,6,,5,
478,0,66,,1,5,5,1,4,1,1,7,9,,,,6,4,6,,6,2,8,
479,0,73,2,,8,5,1,5,1,,5,5,2,2,,8,9,6,2,8,,4,
480,0,66,2,1,7,8,,5,,,5,5,1,,3,4,5,11,,5,,4,
481,0,67,,1,5,6,1,7,,2,5,10,,,,5,5,5,,5,1,9,
482,0,72,1,,7,5,1,6,2,,6,5,,2,,5,10,5,2,10,,5,
483,0,69,3,1,8,8,,5,,,4,5,1,1,2,6,6,9,,5,,5,
484,0,67,,1,4,7,1,6,,1,4,7,2,,1,7,6,6,,5,1,8,
485,0,76,2,,7,5,1,8,1,1,9,6,,2,,6,9,6,1,6,1,5,
486,0,69,2,,7,5,,5,,,5,5,1,2,2,6,7,8,1,8,,5,
487,0,68,,2,5,8,,5,,1,5,7,2,,1,9,6,7,,5,,5,
488,0,73,1,,6,5,2,9,2,1,9,8,,,,5,6,5,,5,2,7,
489,0,70,2,,10,5,,5,,,6,5,,3,1,5,8,5,2,8,,5,
490,0,70,,1,6,7,,5,,,6,5,2,1,3,9,6,10,,4,,5,
491,0,66,,1,6,6,1,7,1,1,8,4,1,,,6,6,6,,4,1,7,
492,0,71,3,,8,5,1,8,1,1,5,5,,1,,6,7,6,1,7,1,5,
493,0,68,2,,9,5,,4,,,5,5,1,2,2,6,8,8,1,5,,5,
494,0,71,,2,6,8,1,7,1,1,5,6,2,,1,8,6,7,,5,,5,
495,0,71,1,,7,5,1,7,2,1,7,9,,,,5,6,5,,5,2,8,
496,0,71,3,,9,5,,5,,,6,5,,3,1,5,9,7,2,6,,5,
497,0,72,,2,5,10,,5,,,6,5,3,1,2,9,6,9,,4,,5,
498,0,77,1,,7,5,1,6,2,2,11,8,,,,6,6,6,,4,2,10,
499,0,67,3,,8,5,1,4,,,5,4,,2,1,6,7,6,1,9,,5,
500,0,67,,1,4,8,,4,,,5,4,2,2,2,8,8,9,,5,,5,
501,0,71,1,1,7,4,1,9,1,2,7,8,1,,,8,6,5,,5,,5,
502,0,73,1,,7,4,,5,1,,6,4,,2,,6,9,5,2,11,2,8,
503,0,72,,1,5,7,,5,,,6,4,3,1,3,9,6,11,,6,,5,
504,0,78,2,1,9,6,2,11,1,2,6,9,1,,,6,5,6,,6,,5,
505,0,72,2,,7,5,,6,1,,9,5,,1,,6,5,6,1,8,2,8,
506,0,68,,,5,5,,6,,,5,5,2,2,3,6,7,11,1,5,,5,
507,0,66,1,2,6,11,1,8,,,5,5,1,,,7,4,5,,5,,5,
508,0,72,1,,7,6,1,7,2,2,9,8,,,,5,4,5,,5,1,9,
509,0,73,1,,6,6,,5,,,6,6,,2,2,5,9,9,2,8,1,5,
510,0,73,1,2,6,10,1,5,,,6,6,3,,1,11,5,6,,5,,5,
511,0,73,2,1,8,5,1,9,1,2,8,9,,,,6,5,6,,5,,5,
512,0,75,1,,7,5,,6,1,,7,5,,2,1,6,10,6,1,6,2,9,
513,0,69,,,6,5,,6,,,5,5,2,1,2,8,6,9,1,8,,5,
514,0,74,2,3,8,7,2,11,,1,5,6,1,,,7,6,5,,5,,5,
515,0,69,2,,7,6,,5,1,1,6,10,,1,,5,6,5,,5,1,8,
516,0,73,,,5,6,,5,1,,6,6,,2,2,5,8,9,2,8,1,7,
517,0,74,2,2,7,11,,5,,,6,6,3,,1,11,5,6,,4,,5,
518,0,71,2,,6,5,2,10,1,3,6,10,,,,6,5,6,,4,,5,
519,0,72,2,,6,5,,6,2,,9,5,,3,,6,9,6,1,7,1,4,
520,0,74,2,1,7,5,,6,,,5,5,2,1,3,8,6,11,1,5,1,5,
521,0,69,,1,6,10,1,8,,1,5,9,1,,,6,6,5,,5,,5,
522,0,69,2,,6,6,1,5,1,1,9,5,,2,,5,8,5,,5,1,7,
523,0,72,,,4,6,,5,1,,6,5,1,1,2,7,7,9,2,7,1,8,
524,0,70,2,2,7,11,,5,,,6,5,2,,1,9,5,6,,4,,5,
525,0,71,1,,6,5,2,9,1,2,8,9,,,,6,5,6,,4,1,6,
526,0,72,,,5,5,,6,1,,7,5,,3,2,6,10,8,1,9,,4,
527,0,72,2,,10,5,,6,,,5,5,3,,1,11,6,7,,5,1,5,
528,0,70,1,2,7,10,2,8,,1,5,8,,,,5,6,5,,5,,5,
529,0,73,,,6,6,,5,1,1,4,5,,3,,5,12,5,2,11,1,6,
530,0,74,2,,10,6,,5,1,,5,5,,,3,5,6,10,,6,1,9,
531,0,70,1,2,6,11,,5,,,5,5,3,,,9,6,6,,6,,5,
532,0,70,,,5,5,2,8,1,2,6,7,,2,,6,8,6,1,6,,5,
533,0,72,,,5,5,,5,1,,9,5,,2,1,6,9,6,1,7,2,8,
534,0,68,3,,9,5,,5,,,5,5,2,,2,8,6,9,,5,,4,
535,0,71,1,2,7,10,1,9,,1,5,7,1,,,7,6,5,,5,,4,
536,0,73,,,6,6,1,5,2,1,7,6,,3,,5,10,5,1,7,1,7,
537,0,71,3,,9,6,,5,,,4,5,1,,2,7,5,9,1,6,1,7,
538,0,74,2,2,8,11,1,8,,,4,5,2,,1,8,5,6,,6,,5,
539,0,71,,,6,5,1,6,1,2,7,8,,2,,6,9,6,1,6,,5,
540,0,75,2,,8,5,,5,1,,7,5,,1,2,6,7,8,1,9,2,6,
541,0,67,2,,8,5,,5,,,5,5,3,,1,11,6,7,,5,,4,
542,0,66,,2,5,10,2,8,,1,5,7,,1,,5,6,5,,5,,4,
543,0,71,,,5,6,,5,1,1,7,5,,2,,5,9,5,1,9,1,9,
544,0,72,2,,8,6,,5,1,,5,5,2,,3,9,5,9,1,6,,5,
545,0,67,2,2,6,11,1,7,,,4,5,1,,,6,5,6,,6,,5,
546,0,71,,,4,5,1,5,1,2,9,8,,1,,6,7,6,,6,1,9,
547,0,73,2,,8,5,,5,,,5,5,1,2,1,6,9,6,2,9,1,6,
548,0,70,1,1,6,9,,5,,,5,5,2,,2,9,6,8,,5,,6,
549,0,72,,1,5,6,2,8,1,2,9,10,,1,,5,6,5,,5,,6,
550,0,75,2,,8,6,,5,1,,6,5,,2,,5,9,5,1,7,2,11,
551,0,74,2,,7,6,,5,,,6,5,2,,3,9,5,9,1,9,,5,
552,0,74,,2,6,9,2,9,1,1,8,7,1,,,6,5,6,,6,,5,
553,0,69,1,,7,5,,5,1,1,7,7,,1,,6,7,6,1,6,1,7,
554,0,71,2,,6,5,,5,,,5,5,1,3,1,6,9,6,1,9,1,6,
555,0,69,1,1,6,7,,5,,,5,5,2,,2,9,6,9,,5,,6,
556,0,72,,1,5,9,2,7,1,2,6,10,,1,,5,7,5,,5,,6,
557,0,72,2,,8,6,,5,1,,8,5,,2,,5,9,5,,5,2,9,
558,0,72,1,,7,6,,5,,,5,5,2,,2,9,5,9,2,9,,5,
559,0,67,,2,5,11,1,8,,,5,5,1,,1,6,5,6,,6,,5,
560,0,77,1,,7,5,1,5,2,2,9,8,,2,,6,7,6,,6,1,9,
561,0,69,2,,8,5,,5,,,5,5,,1,2,6,7,7,1,8,1,6,
562,0,67,,,4,5,,5,,,5,5,3,,2,11,5,10,1,5,,6,
563,0,72,1,2,7,9,2,7,1,1,7,8,,,,5,5,6,,5,,6,
564,0,65,,,5,6,,5,1,1,6,5,,3,,5,8,6,,5,1,8,
565,0,72,1,,5,6,,5,,,4,5,2,,3,9,4,11,2,9,1,5,
566,0,73,2,2,9,11,1,7,,1,4,8,1,,,6,4,6,,6,,5,
567,0,75,,,6,5,1,8,2,1,7,7,,2,,6,9,6,,6,1,8,
568,0,70,1,,5,5,,5,,,5,5,2,,2,7,5,8,2,11,1,6,
569,0,68,1,1,5,6,1,6,,,5,5,2,,2,10,5,8,,5,,6,
570,0,74,2,1,8,5,1,6,1,1,10,5,,2,,6,9,6,,5,,6,
571,0,69,,,5,5,,5,1,1,5,5,1,1,1,7,5,7,1,6,2,11,
572,0,68,1,,6,5,,5,,,5,5,3,,2,11,4,9,1,6,,5,
573,0,73,3,2,10,6,1,5,1,1,9,7,,1,,6,6,5,,5,,5,
574,0,74,,,6,5,1,9,1,1,5,8,,1,1,6,7,8,,5,1,9,
575,0,70,,,6,5,,5,,,5,5,3,,2,9,5,7,2,9,1,6,
576,0,72,5,2,10,10,1,7,,,5,5,,1,,4,7,4,,5,,6,
577,0,70,,,5,5,1,8,2,1,11,4,,2,,4,9,4,,5,1,8,
578,0,69,,,5,5,,4,,1,6,8,1,,2,7,6,8,1,7,1,7,
579,0,70,3,1,8,8,1,7,,,6,5,1,,1,7,6,5,1,5,,5,
580,0,70,1,1,5,5,1,7,1,1,8,6,,4,,5,10,5,,5,,5,
581,0,69,,,5,5,,5,1,1,6,9,,,2,5,5,10,,5,2,8,
582,0,72,2,,8,5,,5,,,5,5,3,,1,8,5,6,2,10,1,6,
583,0,72,2,2,6,7,1,9,1,,6,5,,2,,5,9,6,,5,,6,
584,0,69,,,4,5,1,6,1,2,8,8,,1,2,5,5,8,,5,1,7,
585,0,67,1,,5,5,,4,,,5,4,3,,1,10,5,5,1,8,1,9,
586,0,69,2,1,7,7,1,9,,,5,4,,1,1,5,8,6,1,6,,5,
587,0,66,,1,5,6,,5,2,1,10,7,,2,,5,7,5,,5,,5,
588,0,68,,,5,5,,5,,1,5,4,3,,2,11,4,7,,5,2,9,
589,0,72,4,1,10,6,1,9,,,5,4,,,1,6,4,7,2,7,,5,
590,0,77,,2,6,9,1,6,2,1,8,8,,3,1,6,8,6,,5,,5,
591,0,73,,,6,6,,6,1,1,6,6,3,,1,9,5,6,,5,2,10,
592,0,68,4,,11,6,,6,,,6,5,1,,,5,5,4,2,8,,5,
593,0,74,,2,5,9,2,9,,,6,5,,2,1,5,10,6,1,6,,5,
594,0,72,,1,5,5,,5,2,2,10,10,,1,1,5,7,7,,6,,5,
595,0,75,3,,10,5,,5,,1,5,6,3,,,8,6,5,1,8,2,7,
596,0,69,,1,5,7,1,6,,,5,6,,2,2,5,8,9,1,6,,5,
597,0,66,,1,5,4,1,5,1,1,6,9,1,2,1,8,5,6,,5,,5,
598,0,67,4,,9,4,,5,1,1,5,5,1,,,6,5,4,,5,2,10,
599,0,69,,1,4,8,1,6,,,5,5,1,1,2,4,7,9,2,8,,5,
600,0,63,,,4,4,1,9,1,1,6,7,1,1,,7,6,5,,5,,5,
601,0,69,2,,9,4,,5,1,1,7,7,1,1,1,5,6,5,,5,1,8,
602,0,68,,1,5,4,,5,,,5,5,1,1,3,5,6,9,2,10,1,5,
603,0,66,,,5,4,2,8,,1,5,5,2,2,,10,6,6,,5,,5,
604,0,69,3,,9,4,,4,2,1,8,8,,,,6,5,6,,5,1,7,
605,0,63,,,4,4,,4,,,5,5,1,,3,7,5,10,1,7,1,6,
606,0,65,,1,4,4,1,8,,,5,5,2,2,,8,9,5,1,5,,5,
607,0,74,2,,9,4,,4,2,2,10,8,1,1,,5,6,5,,5,1,9,
608,0,66,,1,5,4,,4,,,5,5,1,,3,6,6,11,1,7,1,6,
609,0,67,,1,5,4,1,8,,,5,5,2,2,,9,8,6,1,5,,5,
610,0,69,3,,11,4,,4,2,1,10,5,,1,,5,7,6,,5,,5,
611,0,68,,,6,4,,4,,1,5,9,1,,3,5,5,12,,5,2,6,
612,0,68,,2,6,7,1,8,,,5,5,1,1,,6,5,6,2,8,,5,
613,0,70,4,,11,4,,4,,1,5,7,1,2,,6,9,6,,5,,5,
614,0,67,,,5,4,,4,2,1,8,8,,,2,4,6,9,,5,1,8,
615,0,70,,1,5,8,1,9,,,5,4,1,,1,7,6,6,1,7,1,7,
616,0,71,2,1,8,6,,5,,,5,4,1,3,,7,12,6,1,5,,5,
617,0,70,1,,6,5,,5,2,2,10,9,,,1,5,6,6,,5,1,6,
618,0,70,,1,5,8,,5,,,5,5,2,,2,9,6,7,1,6,1,7,
619,0,72,2,1,7,6,2,7,,,5,5,1,2,,6,9,5,1,8,,5,
620,0,64,1,,6,5,,5,1,1,8,10,,1,,4,7,5,,5,,5,
621,0,70,,,4,5,,5,1,1,5,5,2,,3,9,6,9,,5,2,8,
622,0,69,2,1,7,4,2,8,,,5,5,,2,,5,6,6,2,9,,5,
623,0,70,2,1,7,5,,5,1,1,8,9,,2,1,5,7,6,,5,,5,
624,0,66,,,5,5,,5,1,1,5,5,2,,2,9,5,9,,5,1,6,
625,0,72,1,1,9,6,1,8,,,5,5,1,1,,6,5,5,2,10,1,5,
626,0,74,1,1,8,8,1,5,1,1,7,9,,2,,6,9,5,,5,,5,
627,0,71,,,6,5,,5,1,1,7,7,2,,2,8,6,9,,5,1,6,
