window-id,queue-size-CL,queue-size-LL,10.0.0.13:33482 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33482,10.0.0.13:44765 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:44765,10.0.0.13:51834 -> 10.0.1.13:3003,10.0.0.13:39279 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:51834,10.0.1.13:3001 -> 10.0.0.13:39279,10.0.0.13:34837 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34837,10.0.0.13:56049 -> 10.0.1.13:1000
540,0,36,1,7,2,10,,1,6,5,,4,
541,0,34,1,8,,5,2,,7,5,1,5,
542,0,42,4,11,,5,1,1,5,6,2,7,
543,0,35,,7,1,8,,1,5,8,,5,
544,0,36,1,7,1,5,1,,6,5,1,9,
545,0,38,3,8,,5,1,,7,5,1,8,
546,0,37,2,7,,5,,2,6,9,,6,
547,0,33,,5,2,7,,,6,5,1,7,
548,0,35,1,7,,5,2,,10,5,1,4,
549,0,36,3,8,,5,,1,5,8,1,5,
550,0,35,,6,2,10,,1,5,5,1,5,
551,0,38,4,9,,5,2,,8,5,,5,
552,0,35,2,8,,5,,1,5,5,1,8,
553,0,34,,6,1,8,,2,5,6,,6,
554,0,34,1,7,1,5,2,,8,5,1,4,
555,0,36,3,7,,5,,,5,5,2,9,
556,0,33,1,5,,5,,2,5,10,,5,
557,0,35,1,7,2,7,1,,7,5,,5,
558,0,36,2,7,,5,1,,6,5,2,8,
559,0,34,2,6,,5,,1,5,9,,6,
560,0,37,2,7,2,9,,1,5,5,,6,
561,0,38,1,6,1,6,2,,9,5,1,7,
562,0,35,1,6,,6,,1,5,7,1,8,
563,0,37,3,8,1,9,,1,5,5,,5,
564,0,37,1,7,1,6,2,,10,5,,5,
565,0,37,1,7,,5,,1,5,8,2,8,
566,0,37,3,8,1,7,,1,5,6,,6,
567,0,36,1,7,1,6,1,,9,5,,6,
568,0,37,1,7,,5,1,,5,5,2,11,
569,0,37,2,7,1,7,,2,5,8,,5,
570,0,36,1,6,2,8,1,,8,5,,5,
571,0,37,2,7,,5,1,,6,5,2,9,
572,0,37,1,7,,5,,2,5,10,1,6,
573,0,36,2,7,2,9,,,5,5,,6,
574,0,36,2,6,,6,2,,7,5,1,7,
575,0,33,,4,,6,,1,5,7,2,8,
576,0,36,3,7,1,7,,2,5,6,,5,
577,0,33,1,6,1,7,1,,7,5,,5,
578,0,37,1,6,,5,1,1,5,7,2,9,
579,0,39,3,9,1,7,,2,5,7,,5,
580,0,37,1,7,1,8,1,,7,5,1,6,
581,0,38,1,7,,6,1,,8,5,2,8,
582,0,42,4,11,,6,,2,5,8,,6,
583,0,36,,7,2,11,,,5,5,,6,
584,0,38,2,8,,5,2,,8,5,1,7,
585,0,36,2,8,,5,,1,5,7,1,7,
586,0,40,3,9,1,9,,1,5,7,,5,
587,0,36,1,7,1,7,1,,7,5,1,6,
588,0,36,2,7,,6,1,,6,5,1,8,
589,0,40,3,8,,6,,2,5,10,1,5,
590,0,34,1,7,2,8,,,5,6,,5,
591,0,39,1,7,,5,3,,9,6,1,7,
592,0,38,2,8,,5,,1,6,8,2,6,
593,0,37,3,7,1,8,,1,6,7,,4,
594,0,34,,4,1,8,1,,7,5,1,7,
595,0,37,2,7,,6,2,,7,5,1,7,
596,0,36,2,7,,6,,2,5,9,,5,
597,0,35,,5,2,9,1,,7,5,1,5,
598,0,35,3,8,,5,1,,7,5,,6,
599,0,35,2,8,,5,1,1,4,8,1,5,
600,0,34,,6,2,11,,1,4,6,,4,
601,0,39,2,8,,6,2,,6,5,2,8,
602,0,37,2,9,,6,1,1,5,8,,5,
603,0,35,,6,2,11,,1,5,5,,5,
604,0,37,,6,,5,1,,7,5,2,11,
605,0,40,5,10,,5,2,,7,5,,6,
606,0,37,,6,1,8,,2,6,8,,6,
607,0,37,,6,1,7,2,,8,5,1,7,
608,0,37,4,7,,6,1,,6,5,1,7,
609,0,38,3,7,,6,1,1,6,9,,5,
610,0,34,,5,2,11,,1,5,5,,5,
611,0,36,1,6,,5,1,,6,5,2,10,
612,0,37,3,9,,5,2,,7,5,,6,
613,0,36,,5,1,9,,2,6,7,,6,
614,0,36,,5,1,6,1,,5,5,2,11,
615,0,35,4,8,,6,1,,6,5,,5,
616,0,34,,4,1,6,1,2,5,10,,5,
617,0,32,,4,1,8,,,5,5,1,8,
618,0,37,3,9,,5,1,,7,5,1,6,
619,0,37,,5,,5,1,2,8,10,,6,
620,0,35,,5,2,9,,,6,5,1,7,
621,0,36,3,10,,6,,,6,5,1,5,
622,0,40,1,7,,6,2,1,9,9,,5,
623,0,32,,6,1,8,,1,5,6,,5,
624,0,38,2,8,1,5,,,5,5,2,10,
625,0,34,1,7,,5,1,,9,5,,6,
626,0,39,,5,1,9,1,2,6,9,,6,
627,0,37,,5,1,7,,,6,5,2,11,
628,0,37,3,9,,6,1,,8,5,,5,
629,0,35,,6,,6,1,1,7,9,,5,
630,0,36,,6,2,9,,1,5,5,1,7,
631,0,34,3,8,,5,,,5,5,1,7,
632,0,35,1,5,,5,2,,11,5,,6,
633,0,35,,5,1,7,,2,6,7,1,6,
634,0,38,1,7,1,7,,,6,5,2,9,
635,0,35,2,8,,6,1,,8,5,,5,
636,0,35,,5,,6,1,2,6,10,,5,
637,0,34,,5,2,8,,,5,5,1,8,
638,0,36,3,9,,5,,,5,5,2,7,
639,0,35,,4,,5,2,1,9,8,,6,
640,0,36,,4,2,10,,1,6,5,1,7,
641,0,35,3,7,,6,,,6,5,1,7,
642,0,36,,5,,6,2,1,9,7,1,5,
643,0,37,1,5,2,10,,1,5,6,1,6,
644,0,38,3,10,1,5,,,5,5,1,8,
645,0,34,,6,,5,1,,9,5,1,7,
646,0,38,,6,1,9,1,2,6,7,,6,
647,0,38,3,9,1,7,,,6,5,1,6,
648,0,34,1,5,,6,,,6,5,2,9,
649,0,34,,5,,6,2,1,8,7,,5,
650,0,34,1,6,2,7,,1,5,5,1,6,
651,0,37,3,9,1,5,,,5,5,1,8,
652,0,34,,5,,5,2,,11,5,1,5,
653,0,37,1,7,1,7,,2,6,7,1,5,
654,0,35,2,8,1,7,,,6,5,,6,
655,0,33,,4,,6,1,,8,5,2,7,
656,0,33,2,6,,6,1,1,5,8,,4,
657,0,34,,4,2,9,,1,5,5,1,7,
658,0,36,1,7,1,5,1,,8,5,1,7,
659,0,34,1,7,,5,1,1,6,8,,5,
660,0,39,1,6,1,9,,1,6,5,1,9,
661,0,36,1,7,1,7,1,,7,5,1,6,
662,0,34,1,6,,6,1,1,8,7,,4,
663,0,32,,4,,6,,1,5,7,1,8,
664,0,33,2,9,1,5,,,5,5,1,5,
665,0,35,,5,1,6,2,,11,5,,5,
666,0,34,,5,,5,,2,6,7,1,8,
667,0,38,3,9,1,7,,,6,5,1,6,
668,0,37,1,6,1,9,1,,8,5,,6,
669,0,37,,6,,6,1,2,6,8,1,7,
670,0,36,1,7,1,6,,1,5,6,1,8,
671,0,31,3,9,,4,,,5,5,,5,
672,0,33,,5,2,6,1,,9,5,,5,
673,0,34,,5,,5,1,1,6,6,2,8,
674,0,36,3,10,,5,,1,6,5,,6,
675,0,36,,5,2,9,1,,8,5,,6,
676,0,34,,5,,6,1,1,6,7,1,7,
677,0,36,2,7,,6,,1,5,7,1,7,
678,0,34,1,5,2,11,,,5,5,,5,
679,0,37,,4,,5,2,1,9,7,1,8,
680,0,39,2,8,,5,,1,6,8,1,8,
681,0,36,1,5,2,11,,,6,5,,6,
682,0,37,,5,,6,2,1,9,8,,6,
683,0,34,2,9,,6,,,5,6,1,5,
684,0,37,2,8,,6,,1,5,9,1,5,
685,0,36,,6,2,8,1,,8,6,,5,
686,0,37,2,8,,5,1,1,6,7,1,6,
687,0,36,,4,,5,,1,6,8,2,10,
688,0,34,2,6,1,8,,,6,5,,6,
689,0,39,1,6,1,6,2,1,9,6,1,6,
690,0,34,1,5,,6,,,5,5,2,10,
691,0,35,2,9,,6,,1,5,7,,5,
692,0,36,,6,2,8,1,,8,6,,5,
693,0,39,2,8,,5,1,1,7,7,1,7,
694,0,38,1,7,,5,,2,6,10,1,6,
695,0,33,2,6,1,8,,,6,5,,5,
696,0,37,1,7,1,6,2,,10,5,,5,
697,0,35,1,6,,6,,1,5,5,2,9,
698,0,36,2,8,1,7,,2,5,7,,4,
699,0,32,,5,1,8,1,,8,5,,4,
700,0,40,2,9,,5,1,1,6,7,1,8,
701,0,36,2,7,,5,,2,6,8,1,5,
702,0,35,1,6,2,9,1,,7,4,,5,
703,0,32,1,7,,6,1,,8,4,,5,
704,0,38,1,6,,6,,3,5,7,2,8,
705,0,36,1,6,2,8,1,,7,5,,6,
706,0,37,2,8,,5,1,,8,5,1,7,
707,0,37,1,7,,5,,1,6,5,2,10,
708,0,40,1,7,2,11,,1,6,7,,5,
709,0,38,2,8,,6,2,,9,6,,5,
710,0,40,3,9,,6,1,1,5,6,2,7,
711,0,36,,7,,6,,1,5,9,1,7,
712,0,37,2,9,2,9,,,5,5,,5,
713,0,37,3,8,,5,2,,8,5,1,5,
714,0,33,2,7,,5,,,6,5,1,7,
715,0,34,1,6,1,7,,2,6,7,,4,
716,0,34,2,6,1,6,1,,8,6,,4,
717,0,38,2,8,,6,1,,5,6,2,8,
718,0,35,1,7,,6,,3,5,8,,5,
719,0,37,2,8,2,7,1,,7,5,,5,
720,0,38,1,8,,5,1,,8,5,2,8,
721,0,36,2,7,,5,,1,6,7,1,7,
722,0,39,2,6,2,10,,1,6,6,,6,
723,0,36,1,4,,5,2,,10,6,1,7,
724,0,35,2,7,,5,,,5,6,2,8,
725,0,34,,5,1,8,,2,5,8,,5,
726,0,37,2,6,1,5,2,,11,5,,5,
727,0,38,3,9,,5,,,6,5,2,8,
728,0,39,,6,1,7,,2,6,10,1,6,
729,0,35,1,6,1,7,1,,7,6,,6,
730,0,39,3,10,,5,1,,6,6,1,7,
731,0,34,,5,,5,,1,5,7,2,9,
732,0,33,1,6,1,7,,1,5,7,,5,
733,0,37,1,7,1,5,2,,11,5,,5,
734,0,34,1,7,,5,,,6,5,2,8,
735,0,38,1,7,1,7,,2,6,8,1,5,
736,0,35,1,7,1,6,2,,7,6,,5,
737,0,34,2,8,,5,,,5,6,1,7,
738,0,37,1,7,,5,,2,5,11,1,5,
739,0,37,2,8,2,10,,,5,5,,5,
740,0,35,2,7,,5,2,,9,5,,5,
741,0,35,,4,,5,,1,6,8,2,9,
742,0,38,2,8,1,8,,1,6,7,,5,
743,0,33,1,6,1,5,2,,7,6,,5,
744,0,34,,5,,5,,1,5,7,2,9,
745,0,38,3,11,,5,,1,5,8,,5,
746,0,36,1,8,2,10,,,5,5,,5,
747,0,36,,7,,5,2,,8,5,1,8,
748,0,40,2,9,,5,,2,6,10,1,5,
749,0,38,4,8,1,8,,,6,6,,5,
750,0,36,,5,1,6,2,,11,6,,5,
751,0,35,2,7,,5,,,5,6,2,8,
752,0,35,2,8,,5,,2,5,8,,5,
753,0,35,,5,2,8,1,,9,5,,5,
754,0,39,2,8,,5,1,,6,5,2,10,
755,0,36,3,8,,5,,2,6,7,,5,
756,0,36,,5,2,9,1,1,7,6,,5,
757,0,36,2,7,,5,1,,7,6,1,7,
758,0,34,2,8,,5,,1,5,6,1,6,
759,0,32,,5,1,9,,1,5,6,,5,
760,0,37,2,8,1,5,2,,8,5,1,5,
761,0,35,2,8,,5,,,6,5,1,8,
762,0,35,,6,1,8,,2,6,7,,5,
763,0,37,3,7,1,5,3,,7,6,,5,
764,0,37,2,6,,5,1,,5,6,2,10,
765,0,34,1,5,,5,,2,5,11,,5,
766,0,35,1,6,2,8,1,,7,5,,5,
767,0,39,2,7,,5,1,,7,5,2,10,
768,0,34,2,6,,5,,1,6,9,,5,
769,0,38,1,7,2,8,1,1,7,6,,5,
770,0,38,2,8,,5,1,,8,6,1,7,
771,0,35,2,7,,5,,1,5,8,1,6,
772,0,34,2,7,1,7,,1,5,6,,5,
773,0,38,1,7,1,6,2,,11,5,,5,
774,0,35,1,7,,5,,,6,5,2,9,
775,0,37,2,7,1,7,,2,6,7,,5,
776,0,34,2,7,1,5,1,,7,6,,5,
777,0,38,1,7,,5,1,,6,6,2,10,
778,0,35,1,7,,5,,2,5,10,,5,
779,0,36,3,6,2,8,1,,6,5,,5,
780,0,36,2,7,,5,1,,9,5,1,6,
781,0,36,1,6,,5,,1,6,8,2,7,
782,0,37,1,6,2,10,,1,6,6,,5,
783,0,40,2,8,,5,2,,9,6,1,7,
784,0,35,1,7,,5,,1,5,7,2,7,
785,0,32,,6,1,7,,1,5,8,,4,
786,0,40,3,9,1,5,2,,11,5,,4,
787,0,36,3,8,,5,,,6,5,1,8,
788,0,39,,5,1,9,,2,6,10,1,5,
789,0,34,1,7,1,6,1,,7,6,,5,
790,0,37,1,6,,5,2,,7,6,1,9,
791,0,36,1,7,,5,,1,5,8,2,7,
792,0,36,2,7,2,8,,1,5,5,,6,
793,0,38,1,7,1,5,2,,11,5,,6,
794,0,35,1,6,,5,,,6,5,3,9,
795,0,36,2,5,1,7,,2,6,8,,5,
796,0,35,1,6,2,7,1,,7,6,,5,
797,0,37,,5,,5,1,,7,6,2,11,
798,0,34,1,6,,5,,2,5,9,,6,
799,0,35,3,8,2,6,,,5,5,,6,
800,0,36,,6,1,5,2,,8,5,2,7,
801,0,38,1,8,,5,,2,6,11,,5,
802,0,39,3,7,2,10,,,6,6,,5,
803,0,33,,4,,5,2,,11,6,,5,
804,0,36,1,6,,5,,1,5,8,2,8,
805,0,37,3,7,1,7,,1,5,7,,6,
806,0,33,,5,2,6,1,,8,5,,6,
807,0,36,1,5,,4,1,1,6,5,2,11,
808,0,39,4,9,,4,,2,6,9,,5,
809,0,36,,6,1,8,1,,7,6,1,6,
810,0,40,2,8,,5,1,,6,6,2,10,
811,0,40,2,9,,5,,2,5,11,,6,
812,0,37,1,8,2,10,,,5,5,,6,
813,0,37,,7,,5,2,,10,5,2,6,
814,0,38,4,10,,5,,,6,5,1,7,
815,0,38,3,8,,5,,2,6,9,,5,
816,0,35,,6,2,9,1,,6,6,,5,
817,0,37,1,7,,5,2,,8,6,2,6,
818,0,36,3,9,,5,,,5,6,1,7,
819,0,36,1,7,1,7,,2,5,8,,5,
820,0,37,1,7,1,6,1,,8,5,1,7,
821,0,35,1,6,,5,1,,7,5,2,8,
822,0,34,3,7,,5,,1,6,8,,4,
823,0,37,,5,2,9,,1,6,6,1,7,
824,0,36,2,6,,5,2,,9,6,1,5,
825,0,34,3,8,,5,,1,5,7,,5,
826,0,34,,5,2,10,,1,5,6,,5,
827,0,39,1,7,,5,2,,11,5,1,7,
828,0,38,4,8,,5,,1,6,6,1,7,
829,0,35,,5,1,9,,1,6,8,,5,
830,0,40,2,7,1,5,1,,8,6,2,8,
831,0,35,1,8,,5,1,1,7,6,,6,
832,0,31,,5,1,7,,1,5,7,,5,
833,0,37,2,7,1,5,,,5,5,2,10,
834,0,40,3,9,,5,2,1,9,5,,6,
835,0,37,,6,1,8,,2,6,8,,6,
836,0,38,1,7,2,7,,,6,6,2,7,
837,0,38,4,8,,6,1,,7,6,1,5,
838,0,36,1,6,,6,1,1,8,8,,5,
839,0,34,1,5,2,8,,1,5,7,,5,
840,0,38,2,7,,5,1,,5,5,2,11,
841,0,36,2,7,,5,1,,10,5,,6,
842,0,37,1,7,1,7,,2,6,7,,6,
843,0,39,1,7,1,6,,,6,5,2,11,
844,0,35,2,8,,5,2,,8,5,,5,
845,0,34,1,7,,5,1,2,6,7,,5,
846,0,36,,5,2,10,,,5,5,1,8,
847,0,37,1,8,,5,1,,9,5,1,7,
848,0,38,2,7,,5,1,2,5,10,,6,
849,0,34,,5,2,9,,,5,5,1,7,
850,0,35,3,8,,5,,,5,5,1,8,
851,0,35,2,7,,5,2,1,7,6,,5,
852,0,32,,5,2,7,,1,5,7,,5,
853,0,37,4,8,,5,,,5,5,2,8,
854,0,36,1,6,,5,2,,10,5,1,6,
855,0,35,1,5,1,8,,2,5,7,,6,
856,0,37,3,8,1,5,,,5,5,3,7,
857,0,36,1,7,,5,2,,8,5,1,7,
858,0,36,,6,,5,1,2,6,10,,6,
859,0,38,3,8,2,7,,,6,5,1,6,
860,0,36,1,5,,5,1,,6,5,3,10,
861,0,32,1,5,,5,1,1,9,5,,5,
862,0,33,2,7,1,7,,1,5,5,,5,
863,0,35,1,6,1,5,,,5,5,2,10,
864,0,35,1,6,,5,2,1,8,7,,5,
865,0,35,2,7,1,6,,2,5,7,,5,
866,0,36,2,7,1,8,,,5,5,1,7,
867,0,37,1,7,,5,2,,10,5,1,6,
868,0,37,2,7,1,6,,2,5,9,,5,
869,0,37,2,7,1,9,,,5,5,1,7,
870,0,34,1,6,,5,1,,8,5,1,7,
871,0,40,1,7,1,8,1,2,5,10,,5,
872,0,37,3,9,1,7,,,5,5,1,6,
873,0,34,,6,,4,1,,9,5,1,8,
874,0,35,2,7,,4,1,2,5,9,,5,
875,0,36,3,9,1,8,,,5,5,,5,
876,0,36,,5,,5,1,,8,5,3,9,
877,0,35,1,6,,5,1,2,6,9,,5,
878,0,38,4,8,2,9,,,5,5,,5,
879,0,34,,5,,6,1,,5,5,2,10,
880,0,38,,5,,6,2,2,7,11,,5,
881,0,38,2,7,2,11,,,5,6,,5,
882,0,35,3,7,,5,,,5,6,1,8,
883,0,37,,5,,5,2,1,9,9,1,5,
884,0,40,3,9,1,8,,1,5,8,,5,
885,0,36,1,7,1,8,,,5,6,1,7,
886,0,34,,5,,6,1,1,7,7,1,6,
887,0,36,2,7,,6,1,1,6,8,,5,
888,0,39,3,8,3,10,,,5,5,,5,
889,0,34,,6,,5,1,,6,5,2,9,
890,0,38,1,7,,5,1,2,7,10,,5,
891,0,36,5,9,1,5,,,5,6,,5,
892,0,33,,5,1,8,,,5,6,1,7,
893,0,36,,5,,6,2,1,9,7,1,5,
894,0,38,3,9,,6,,2,5,8,,5,
895,0,35,1,5,2,11,,,5,5,1,5,
896,0,32,,5,,5,1,1,6,6,1,7,
897,0,36,2,8,,5,2,1,6,7,,5,
898,0,33,2,6,1,8,,1,5,5,,5,
899,0,36,,4,1,6,1,1,7,5,2,9,
900,0,36,2,7,,6,1,1,7,7,,5,
901,0,34,2,6,1,7,,1,5,7,,5,
902,0,34,,5,1,6,,,5,5,2,10,
903,0,37,1,6,,5,2,1,9,8,,5,
904,0,37,4,10,,5,,1,5,7,,5,
905,0,35,,6,2,9,,,5,5,1,7,
906,0,41,,6,,6,2,1,10,9,1,6,
907,0,37,4,11,,6,,,5,6,,5,
908,0,34,,5,2,10,,1,5,5,,5,1
909,0,38,,5,1,5,1,1,7,6,2,10,
910,0,35,2,7,,5,1,1,8,6,,5,
911,0,32,2,7,1,8,,,4,5,,5,
912,0,36,,5,2,7,1,,4,5,2,10,
913,0,39,1,7,,6,1,2,7,10,,5,
914,0,34,3,7,1,7,,,5,6,,5,
915,0,35,,4,1,8,,,5,6,2,9,
916,0,33,,4,,5,1,1,9,7,,5,1
917,0,36,3,9,,5,1,1,6,6,,5,
918,0,33,,5,2,10,,,4,5,1,6,
919,0,35,,5,,6,2,,8,5,2,7,
920,0,39,2,9,,6,1,2,5,9,,5,
921,0,35,1,7,1,7,,,5,6,1,7,
922,0,37,,6,1,5,1,,9,6,2,7,
923,0,34,1,6,,5,1,1,7,8,,4,1
924,0,34,3,9,,5,,1,6,6,,4,
925,0,35,,5,3,10,,,6,5,1,5,
926,0,37,1,5,,6,2,1,10,6,1,5,
927,0,35,2,8,,6,,1,5,8,,5,
928,0,40,1,6,2,11,,,5,5,1,9,
929,0,32,,6,,5,1,,8,5,1,6,
930,0,38,3,8,,5,1,2,6,9,,4,
931,0,32,1,6,,5,,,6,5,1,8,
932,0,35,,4,2,9,1,,8,5,1,5,
933,0,35,1,7,,6,1,1,6,8,,5,
934,0,33,1,6,,6,,1,5,5,1,8,
935,0,37,,5,2,9,1,,8,5,1,6,
936,0,37,2,8,,5,2,1,8,5,,6,
937,0,33,1,5,,5,,1,6,7,1,7,
938,0,32,,4,1,9,,,6,5,1,6,
939,0,37,3,9,1,6,1,,6,5,,5,1
940,0,38,,5,,6,1,2,6,9,1,8,
941,0,37,,5,2,11,,,6,5,1,7,
942,0,34,3,9,,5,1,,5,5,,6,
943,0,35,1,6,,5,1,1,7,8,,6,
944,0,35,,6,,5,,1,5,5,2,11,
945,0,38,4,8,2,7,1,,6,5,,5,
946,0,34,1,6,,6,1,,10,5,,5,
947,0,38,,5,,6,,2,6,7,2,10,
948,0,36,1,6,2,10,,,6,5,,6,
949,0,38,3,9,,5,2,,8,5,,6,
950,0,33,,5,,5,1,2,6,7,1,6,
951,0,36,1,7,,5,,1,5,6,2,9,
952,0,40,3,9,2,8,1,,6,6,,5,
953,0,39,1,5,,6,2,1,9,10,,5,
954,0,36,1,5,,6,,1,5,8,1,8,1
955,0,36,2,8,1,7,,,5,6,1,6,
956,0,38,1,7,2,6,2,,8,6,,6,
957,0,32,,5,,5,1,1,5,9,,6,
958,0,33,1,6,,5,,1,4,5,2,9,
959,0,37,3,9,2,9,,,4,5,,5,
960,0,39,,6,1,6,1,1,9,10,,5,
961,0,41,2,7,,6,,1,5,7,2,11,
962,0,34,2,6,1,8,,,5,6,,6,
963,0,34,1,5,1,7,1,,7,6,,6,
964,0,37,1,6,,5,1,2,5,11,,6,
965,0,34,1,6,,5,,,5,5,2,10,
966,0,36,3,8,2,8,,,5,5,,5,
967,0,37,1,7,,5,2,1,9,7,,5,
968,0,34,,6,,5,,1,5,8,1,8,
969,0,40,3,7,2,10,,,5,6,1,6,
970,0,37,1,7,,5,2,,10,6,,6,
971,0,35,,5,,5,,2,5,10,1,7,
972,0,36,2,6,1,8,,,5,5,1,8,
973,0,34,1,7,1,7,1,,7,5,,5,
974,0,34,1,6,,4,1,1,7,9,,5,
975,0,36,2,8,,4,,1,5,7,1,8,
976,0,40,2,8,2,8,1,,6,6,1,6,
977,0,35,1,6,,5,1,1,8,7,,6,
978,0,36,2,7,,5,,2,5,7,1,7,
979,0,36,,6,1,10,,,5,5,1,8,
980,0,37,1,7,1,6,2,,10,5,,5,
981,0,40,2,8,,6,,2,5,10,1,6,
982,0,35,1,5,,6,,,5,6,2,10,
983,0,38,1,7,2,7,1,,8,6,,6,
984,0,36,1,6,,5,1,2,5,9,,6,1
985,0,34,1,6,,5,,1,5,5,2,9,
986,0,37,2,7,2,11,,,5,4,1,5,
987,0,32,,5,,6,2,1,10,4,,4,
988,0,33,1,7,,6,,,5,5,1,8,
989,0,39,2,8,2,11,,,5,5,1,5,
990,0,35,,6,,5,2,1,9,7,,5,
991,0,35,1,7,,5,,1,5,6,1,9,
992,0,37,3,9,1,6,,,5,5,1,7,
993,0,34,,6,1,7,1,,8,5,,6,
994,0,35,,6,,5,1,2,5,8,1,7,
995,0,35,2,9,,5,,,5,5,2,7,
996,0,36,1,6,2,9,1,,7,5,,5,
997,0,34,,6,,5,1,1,7,7,1,6,
998,0,34,2,7,,5,,1,5,5,1,8,
999,0,34,1,7,1,8,,,5,5,1,6,
1000,0,38,,5,1,5,2,1,8,8,1,7,
1001,0,33,1,7,,5,,1,5,6,1,7,
1002,0,33,2,8,,5,,,5,5,1,7,
1003,0,33,,6,2,7,1,,7,5,,5,
1004,0,38,1,7,,5,1,2,5,9,1,7,
1005,0,32,3,9,,5,,,5,5,,5,
1006,0,34,,5,2,10,,,5,5,1,6,
1007,0,33,,5,,5,2,1,7,7,1,5,
1008,0,38,4,9,,5,,2,5,7,,6,
1009,0,31,,5,1,8,,,5,5,1,6,
1010,0,33,,5,1,5,2,1,9,6,,4,
1011,0,33,2,7,,5,,1,5,6,1,6,
1012,0,35,1,6,1,9,,1,5,5,1,6,
1013,0,38,,4,1,5,2,1,10,6,1,8,
1014,0,37,2,9,,5,,1,5,7,1,7,
1015,0,36,,5,1,7,,1,5,8,1,7,1
1016,0,36,,5,1,5,2,,10,6,1,6,
1017,0,38,2,9,,5,,1,5,6,2,8,
1018,0,35,2,7,,5,,2,5,9,,5,
1019,0,38,,5,2,9,1,,9,6,1,5,
1020,0,39,4,9,,5,1,1,5,7,1,6,
1021,0,33,1,6,,5,,1,5,7,2,6,
1022,0,37,,5,2,10,,1,5,6,1,7,
1023,0,40,2,8,,5,2,1,8,6,1,7,
1024,0,34,2,8,,5,,,5,5,2,7,
1025,0,38,,6,1,8,,2,5,8,1,7,
1026,0,38,1,7,1,6,2,,10,6,,5,
1027,0,38,3,11,,5,,1,5,6,1,6,
1028,0,37,,6,,5,,2,5,9,2,8,
1029,0,35,,6,2,10,1,,6,5,,5,
1030,0,35,2,8,,5,1,1,7,6,,5,
1031,0,37,1,7,,5,,1,5,9,2,7,
1032,0,33,,5,1,9,,,5,5,1,7,
1033,0,35,2,7,1,5,2,,9,5,,4,
1034,0,37,1,6,,5,,2,5,8,2,8,
1035,0,33,1,7,1,8,,,5,4,1,6,
1036,0,35,1,7,1,5,2,,10,4,,5,
1037,0,35,,5,,5,,1,5,6,2,11,
1038,0,35,2,9,1,6,,1,5,5,,6,
1039,0,35,2,7,1,6,1,,7,5,,6,
1040,0,35,,5,,5,1,1,6,9,1,7,
1041,0,34,1,6,1,6,,1,5,6,1,7,
1042,0,32,1,7,1,8,1,,5,4,,5,
1043,0,34,1,5,,5,1,1,8,8,,5,
1044,0,39,2,7,1,6,,1,5,5,2,10,
1045,0,34,1,6,2,8,,,5,5,,6,1
1046,0,38,1,6,1,5,2,1,8,8,,6,
1047,0,39,1,7,,5,,1,5,7,2,11,
1048,0,35,2,7,2,8,,,5,6,,5,
1049,0,33,2,6,,4,1,,9,6,,5,
1050,0,35,,5,,4,1,2,5,9,1,8,
1051,0,36,2,7,2,7,,,5,5,1,7,
1052,0,33,2,7,,4,1,,8,5,,6,
1053,0,35,,5,,4,1,2,5,10,1,7,
1054,0,36,2,7,1,6,,,5,6,1,8,
1055,0,36,2,7,1,6,1,,8,6,,5,
1056,0,33,,4,,5,1,2,6,10,,5,
1057,0,35,2,7,,5,,1,5,5,2,8,
1058,0,39,2,7,2,11,,,5,5,1,6,
1059,0,37,,5,,6,2,1,9,8,,6,
1060,0,39,2,8,,6,,1,5,7,2,8,
1061,0,34,1,7,1,6,,,5,6,1,7,
1062,0,37,1,6,2,8,1,,8,6,,5,
1063,0,38,1,7,,5,1,2,6,11,,5,
1064,0,35,3,8,,5,,,5,5,2,7,
1065,0,35,1,6,1,9,,,5,5,1,7,
1066,0,40,1,6,1,6,2,1,10,8,,5,
1067,0,38,2,7,,6,,1,5,8,1,8,
1068,0,34,1,7,1,8,,,5,6,1,5,
1069,0,35,1,7,1,7,1,,8,6,,4,
1070,0,36,1,7,,5,1,2,5,11,,4,
1071,0,34,2,7,,5,,,5,5,2,8,
1072,0,36,1,5,2,10,1,,7,5,,5,
1073,0,33,1,4,,6,1,1,7,8,,5,
1074,0,40,2,7,,6,,1,5,6,2,11,
1075,0,35,,5,2,10,,,5,6,,6,1
1076,0,35,2,6,,5,2,,8,6,,6,
1077,0,37,2,7,,5,,2,5,8,1,7,
1078,0,37,1,7,1,9,,,5,5,1,8,
1079,0,35,2,8,1,7,1,,6,5,,5,
1080,0,35,2,6,,6,1,2,5,8,,5,
1081,0,38,1,6,,6,,1,5,6,2,11,
1082,0,36,1,6,2,10,,,5,6,,6,
1083,0,36,1,5,,5,2,1,9,7,,6,
1084,0,35,1,7,,5,,2,5,7,1,7,
1085,0,34,1,5,1,9,,,5,5,1,7,
1086,0,33,1,7,1,6,1,,7,5,,5,
1087,0,38,2,7,,6,1,2,5,10,,5,
1088,0,34,,5,1,7,,,5,6,2,8,
1089,0,40,2,7,2,7,1,,9,6,,6,
1090,0,33,1,6,,5,1,1,6,7,,6,
