window-id,queue-size-CL,queue-size-LL,10.0.0.13:49526 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:49526,10.0.0.13:42873 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:42873,10.0.0.13:40255 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40255,10.0.0.13:52315 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:52315,10.0.0.13:52950 -> 10.0.1.13:3004,10.0.0.13:44950 -> 10.0.1.13:3008,10.0.0.13:45327 -> 10.0.1.13:3000,10.0.0.13:58456 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:52950,10.0.1.13:3008 -> 10.0.0.13:44950,10.0.1.13:3000 -> 10.0.0.13:45327,10.0.0.13:37211 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:58456,10.0.1.13:3007 -> 10.0.0.13:37211,10.0.0.13:39535 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39535,10.0.0.13:51013 -> 10.0.1.13:1000
343,0,71,1,7,2,10,2,10,,5,,,,,5,5,5,1,5,5,2,6,
344,0,67,1,7,,6,,5,1,7,,1,1,,5,8,7,1,5,7,,5,
345,0,71,,5,,6,,5,1,8,1,1,1,2,7,5,5,,9,6,1,8,
346,0,74,2,9,2,10,1,8,,5,1,,,1,5,5,5,,6,6,1,7,
347,0,66,1,6,,4,1,4,,5,,1,1,,5,8,6,2,6,11,,5,
348,0,64,,4,,4,,4,2,8,1,1,1,2,6,5,8,,8,5,,5,
349,0,72,3,9,2,9,1,4,,5,1,,,1,8,5,5,,6,5,2,6,
350,0,70,,5,,5,1,7,1,6,,1,2,,5,9,6,2,5,11,,4,
351,0,73,,5,,5,,5,1,9,1,1,,3,6,5,5,,11,6,1,9,
352,0,72,4,11,2,11,,5,,5,1,,,,6,5,5,,6,6,,5,
353,0,74,,6,,6,2,8,1,5,,1,1,,5,8,8,2,6,10,,5,
354,0,74,,6,,6,,6,2,7,,1,1,3,5,5,5,,11,5,2,9,
355,0,73,4,11,2,10,,6,,5,2,,,,7,5,5,,5,5,,6,
356,0,70,,5,1,5,2,11,,5,,1,1,,5,7,5,2,5,9,,6,
357,0,70,,5,,5,,5,2,8,,1,1,2,5,7,6,,9,5,1,8,
358,0,74,2,8,2,9,,5,,5,2,,,1,10,5,5,,7,5,1,7,
359,0,73,1,5,1,7,2,11,,5,,1,,,5,7,5,2,6,10,,5,
360,0,69,,5,,6,,6,2,9,,1,2,1,5,8,8,,6,5,,5,
361,0,73,3,8,1,6,,6,,5,1,,,2,8,5,5,,7,5,2,9,
362,0,67,2,6,2,8,1,8,,5,1,,,,5,5,5,1,5,7,,6,
363,0,71,,4,,5,1,5,1,7,,2,2,1,5,8,10,1,7,6,,6,
364,0,73,2,8,,5,,5,1,5,1,,,2,8,5,5,,8,5,2,11,
365,0,74,1,6,2,11,2,11,,5,1,,,,6,5,5,1,6,7,,5,
366,0,71,,5,,6,,6,1,7,,2,2,1,5,9,10,1,6,5,,5,
367,0,69,2,8,,6,,6,1,5,1,,,2,7,5,5,,9,5,1,6,
368,0,67,1,7,2,11,1,6,,5,1,,,,7,5,5,,5,5,1,5,
369,0,71,,6,,5,1,6,1,6,,2,1,1,5,9,8,2,5,8,,5,
370,0,70,4,8,,5,,5,1,8,1,,1,2,5,4,5,,9,5,1,6,
371,0,71,1,5,2,9,1,9,,5,1,,,,8,4,5,,6,5,1,9,
372,0,70,,5,,6,1,6,,5,,2,1,1,5,7,8,2,6,10,,5,
373,0,70,1,7,,6,,6,2,9,,1,1,2,5,5,6,,9,5,,5,
374,0,67,3,8,1,8,,6,,5,1,,,,5,5,5,,5,5,2,8,
375,0,70,,6,1,7,2,9,,5,1,1,1,,5,9,7,1,5,6,,4,
376,0,68,,6,,5,,5,2,9,,1,1,2,5,6,7,1,9,5,,4,
377,0,65,4,10,,5,,5,,4,1,,,1,6,4,5,,6,5,2,7,
378,0,73,,5,2,9,2,9,,4,1,1,,,8,9,5,1,6,6,,5,
379,0,74,1,6,,6,,6,1,9,,,2,2,5,5,8,1,8,9,,5,
380,0,74,3,10,1,6,,6,,5,1,,,1,8,5,5,,6,5,2,10,
381,0,70,,6,1,9,2,11,,5,1,1,,,5,9,5,,5,5,,5,
382,0,74,,6,,5,,5,2,10,,1,2,1,4,6,9,2,7,9,,5,
383,0,70,4,10,,5,,5,,5,,,,2,4,6,5,,8,5,1,10,
384,0,74,,5,2,11,2,11,,5,1,1,,,6,8,5,,6,5,,6,
385,0,68,,5,,6,,6,1,7,,1,1,1,5,7,6,2,6,9,,5,
386,0,70,3,7,,6,,6,1,5,,,1,2,5,5,6,,9,5,1,8,
387,0,69,1,5,1,8,1,8,,5,2,,,,11,5,5,,5,5,1,6,
388,0,72,,5,1,5,1,7,1,9,,2,,,6,10,5,1,5,8,,6,
389,0,71,3,8,,5,,5,1,5,,,2,2,6,6,7,1,9,5,,6,
390,0,71,1,4,1,9,1,5,,5,2,,,1,11,6,4,,6,5,2,8,
391,0,68,,4,1,6,1,9,1,5,,2,,,5,10,4,1,6,8,,5,
392,0,73,2,8,,6,,6,1,6,,,1,3,5,5,9,1,8,7,,5,
393,0,70,1,6,1,6,,6,,5,2,,,,11,5,5,,5,5,2,10,
394,0,71,,5,2,7,2,11,,5,,1,,,6,9,5,1,5,7,,5,
395,0,76,3,10,,5,,5,1,7,,1,1,1,6,6,10,1,7,7,,5,
396,0,77,1,7,,5,,5,1,5,2,,1,2,11,6,6,,8,5,2,10,
397,0,75,,6,2,10,2,11,,5,,1,,,5,8,6,1,6,7,,5,
398,0,70,3,7,,6,,6,1,7,,1,1,,5,5,8,1,6,8,,5,
399,0,72,3,7,,6,,6,1,7,1,,2,3,5,5,6,,10,5,,5,
400,0,68,,5,2,11,1,7,,5,1,,,,7,5,5,,5,5,2,7,
401,0,76,2,7,,5,1,5,1,7,,2,1,,6,9,8,2,5,10,,5,
402,0,71,2,8,,5,,5,1,8,,,2,2,6,6,7,,9,5,,5,
403,0,69,,5,1,6,,5,,5,2,,,1,9,6,6,,6,5,2,10,
404,0,69,1,7,1,6,2,10,,5,,1,,,5,8,6,1,6,5,,5,
405,0,74,3,8,,6,,6,1,4,,1,2,2,5,5,11,1,8,6,,5,
406,0,69,,4,,6,,6,1,8,2,,,1,11,5,5,,7,5,1,7,
407,0,68,1,6,2,9,3,10,,5,,,,,6,5,5,,5,5,1,5,
408,0,75,2,7,,4,,5,1,6,,2,1,1,6,9,8,2,7,9,,5,
409,0,70,,5,,4,,5,1,9,1,,1,2,8,6,6,,9,5,1,7,
410,0,71,1,7,2,8,2,8,,5,1,,,,5,6,6,,6,5,1,8,
411,0,73,3,8,,5,1,5,1,7,,2,,1,5,9,6,2,6,7,,5,
412,0,71,,6,,5,,5,1,8,1,,2,2,9,5,8,,9,5,,5,
413,0,67,1,6,2,9,1,7,,4,1,,,,6,5,5,,5,5,2,8,
414,0,65,2,9,,4,1,6,,4,,1,,,6,9,5,1,5,7,,5,
415,0,70,,5,,4,,5,2,6,1,1,2,2,6,6,11,1,8,5,,5,
416,0,72,1,7,1,9,1,5,,4,1,,,1,7,6,6,,6,5,2,10,
417,0,67,1,9,,5,1,6,,4,,2,,1,5,8,6,1,6,7,,5,
418,0,66,,6,,5,,5,2,7,,,1,2,5,5,8,1,6,8,,5,
419,0,73,1,6,2,11,,5,,5,2,,1,,9,5,5,,5,5,2,9,
420,0,71,2,9,,6,2,10,,5,,1,,,6,9,5,1,5,6,,4,
421,0,70,,5,,6,,5,1,9,,1,1,2,6,6,6,1,9,8,,4,
422,0,72,,5,2,11,,5,1,6,1,,1,1,6,6,6,,6,5,1,9,
423,0,68,3,11,,5,1,7,,6,1,,,,7,6,5,,6,5,,5,
424,0,69,,6,,5,1,5,1,8,,2,,1,5,8,5,2,6,9,,5,
425,0,69,,6,1,7,,5,1,7,,,2,2,5,5,10,,8,5,,5,
426,0,75,2,9,1,9,1,7,,5,2,,,,11,5,5,,5,5,2,6,
427,0,57,1,3,,6,1,5,1,5,,2,,,6,5,5,2,5,5,,5,
428,0,73,,6,1,6,,5,1,9,,,2,3,6,6,10,,9,4,,5,
429,0,69,1,8,1,9,,5,,6,1,,,,8,6,5,,6,4,2,7,
430,0,69,2,9,,5,2,6,1,6,1,,,1,5,6,5,1,6,8,,5,
431,0,71,,6,,5,1,5,1,6,,2,1,2,5,11,7,1,8,5,,5,
432,0,70,1,6,2,9,,5,,5,1,,1,,6,5,7,,5,5,2,10,
433,0,71,3,9,1,6,1,6,,5,1,,,1,7,5,5,1,5,10,,5,
434,0,70,,5,,6,2,7,,5,,2,,2,5,10,5,1,8,7,,5,
435,0,72,,5,1,8,,5,2,9,1,,2,,6,5,8,,5,6,1,8,
436,0,70,3,11,1,6,,5,,6,1,,,,9,5,5,1,5,6,1,5,
437,0,71,,6,,5,2,8,,6,,1,,2,5,9,5,1,9,7,,5,
438,0,68,,6,,5,,4,2,11,,1,2,1,5,5,8,,5,5,1,7,
439,0,72,4,10,2,9,,4,,5,2,,,,8,5,5,,5,5,1,7,
440,0,72,,5,,6,2,8,,5,,1,,2,4,8,5,2,8,11,,5,
441,0,74,1,6,,6,,4,2,11,,1,2,1,4,6,10,,6,6,1,7,
442,0,72,2,8,2,11,,4,,6,2,,,,7,5,5,,5,6,1,8,
443,0,69,1,5,,5,2,9,,6,,,,1,5,5,5,2,7,11,,5,
444,0,70,,5,,5,,5,2,11,,2,1,2,5,7,8,,7,5,,5,
445,0,73,1,7,2,11,,5,,5,1,,1,,9,5,5,,5,5,2,9,
446,0,66,3,6,,6,1,9,,5,1,,,1,6,5,5,1,6,6,,5,
447,0,66,,4,,6,1,6,1,6,,2,,2,4,10,5,1,8,5,,5,
448,0,73,1,7,1,7,,6,1,5,1,,2,,9,5,6,,5,5,2,10,
449,0,68,1,7,2,9,1,8,,5,,,,,5,5,5,1,5,9,,5,
450,0,69,,5,,5,1,6,1,6,,2,,3,5,10,5,1,9,5,,5,
451,0,67,3,8,,5,,5,1,9,1,,1,,9,5,5,,5,5,,5,
452,0,75,1,8,3,9,1,6,,5,1,,1,,6,5,5,1,5,8,2,8,
453,0,69,,6,,5,1,8,1,5,,1,,3,6,8,5,1,8,6,,5,
454,0,62,2,7,,5,,5,1,8,1,1,1,,8,5,4,,4,5,,5,
455,0,69,2,8,2,9,,5,,4,1,,1,,7,5,7,,4,5,2,7,
456,0,66,,5,,4,3,9,,4,,1,,2,5,7,5,2,7,7,,5,
457,0,69,2,7,,4,,5,2,7,1,1,1,1,6,7,7,,5,5,1,7,
458,0,74,2,9,1,8,1,7,,5,1,,1,1,5,5,8,,7,5,1,7,
459,0,66,,6,,4,1,8,,5,,1,,2,5,7,5,2,7,8,,5,
460,0,69,4,10,,4,,4,2,6,1,1,1,,6,6,6,,6,5,1,6,
461,0,65,,4,1,8,,4,,4,1,,1,2,7,5,8,,8,5,1,6,
462,0,67,,4,,4,2,6,1,9,,1,,2,5,6,5,2,5,10,,5,
463,0,70,4,7,1,7,,4,,5,1,1,1,,8,8,6,,5,5,1,6,
464,0,64,,4,,4,1,4,,5,1,,1,2,4,5,9,,9,5,1,9,
465,0,67,2,6,,4,2,6,1,9,,1,,,4,6,5,2,5,9,,5,
466,0,74,1,6,1,8,,5,1,6,1,1,1,1,8,8,7,,6,5,1,7,
467,0,68,,5,,4,1,9,,6,1,,1,2,5,5,7,,8,5,1,8,
468,0,68,2,8,,4,1,7,1,8,,1,,,5,7,4,2,4,10,,4,
469,0,68,2,7,,4,,6,1,5,1,1,1,1,10,8,7,,5,5,,4,
470,0,67,,5,1,4,1,8,,5,1,,1,1,7,4,7,,7,5,1,9,
471,0,71,3,8,,4,1,7,1,4,,1,,1,6,7,5,2,7,9,,5,
472,0,73,2,7,1,9,,5,1,6,2,1,,1,10,7,5,,6,5,,5,
473,0,71,1,8,,5,1,7,,5,1,,2,1,6,5,6,,7,5,2,9,
474,0,66,,6,,5,1,9,1,5,,,,2,5,5,4,2,7,9,,5,
475,0,73,2,7,1,8,,6,1,9,1,2,,,9,7,4,,6,5,,5,
476,0,73,2,9,1,6,,6,,5,1,,1,,5,5,9,,6,5,2,10,
477,0,77,,6,,5,2,9,1,7,,,,3,6,5,5,2,11,10,,5,
478,0,69,2,7,,5,,5,1,8,1,1,,,8,10,5,,6,5,,5,
479,0,71,3,6,2,9,,5,,4,,,2,,4,5,11,,6,5,1,8,
480,0,71,1,5,,5,2,11,1,7,1,,,1,7,5,6,1,6,6,1,5,
481,0,72,1,6,,5,,6,1,7,,2,,2,5,11,6,1,8,6,,5,
482,0,74,2,8,2,10,,6,,5,1,,2,,5,6,8,,5,5,1,8,
483,0,74,1,5,,5,2,10,1,9,1,,,,9,6,5,1,5,6,1,7,
484,0,71,1,7,,5,,4,,6,,1,,3,6,8,5,1,10,9,,5,
485,0,71,2,7,2,10,,4,1,4,1,1,2,,6,5,7,,6,5,1,7,
486,0,71,1,6,,5,1,7,1,9,1,,1,,9,5,6,,6,5,1,7,
487,0,69,1,7,,5,1,6,,5,,,,3,5,5,5,2,11,8,,5,
488,0,71,2,7,2,10,,5,,5,,2,2,,5,8,6,,5,4,1,7,
489,0,68,,5,,5,1,5,1,9,2,,,,11,6,5,,5,4,1,8,
490,0,75,2,8,,5,2,6,1,6,,,,3,6,6,5,2,11,7,,5,
491,0,75,2,8,2,10,,5,,6,,2,1,,6,8,7,,6,5,1,6,
492,0,62,,6,,5,,5,1,8,1,,1,,8,5,7,,6,5,,4,
493,0,70,,6,,5,2,8,1,7,1,,,2,5,5,4,1,8,9,1,5,
494,0,68,3,8,1,6,,5,,5,,2,,1,5,11,4,1,7,4,,5,
495,0,68,1,6,1,6,1,5,1,7,2,,2,,8,6,7,,5,4,1,5,
496,0,76,1,6,,5,2,7,1,9,,,,1,6,6,5,1,7,9,1,9,
497,0,75,2,8,1,8,,6,,6,,2,,2,6,11,5,,8,5,,5,
498,0,70,1,7,1,6,,6,1,6,1,,2,,7,5,8,,6,5,1,7,
499,0,66,,6,,5,1,6,1,9,1,,,1,5,5,5,,7,5,1,8,
500,0,71,4,9,,5,1,5,,5,,,,2,5,5,5,2,10,9,,4,
501,0,66,1,7,1,6,,5,,5,,2,2,,5,9,7,,6,6,,4,
502,0,75,,5,1,5,1,7,1,9,2,,,,9,6,5,1,6,8,2,7,
503,0,78,2,8,,5,1,8,1,6,,1,,3,6,8,5,1,11,7,,5,
504,0,79,1,7,2,9,,6,,6,,1,2,,6,7,11,,6,5,1,9,
505,0,66,,5,,5,1,6,1,8,2,,,,9,5,6,,6,5,1,6,
506,0,68,2,9,,5,2,8,1,5,,,,3,5,5,6,1,8,4,,4,
507,0,63,1,5,1,6,,5,,5,,2,1,1,5,8,8,1,5,5,,4,
508,0,69,1,6,1,5,,5,1,6,2,,1,,11,5,5,1,5,5,1,8,
509,0,72,1,7,,5,2,11,1,5,,,,3,6,5,5,1,10,5,,5,
510,0,77,,5,2,10,,6,,5,,2,2,,6,10,11,1,5,7,,5,
511,0,69,1,7,,5,,6,1,6,1,,,,8,5,6,,5,5,2,11,
512,0,73,1,9,,5,1,8,1,8,1,,,2,5,5,6,1,8,6,,6,
513,0,69,,6,1,8,1,7,,5,,1,1,1,5,8,6,1,4,8,,6,
514,0,63,1,6,1,5,,5,,5,1,1,1,,6,5,8,,4,4,2,8,
515,0,67,2,9,,4,1,7,2,8,1,,,,6,5,5,1,4,7,,5,
516,0,65,,5,1,4,1,9,,4,,1,,2,5,8,5,1,7,7,,5,
517,0,67,,5,1,6,,6,,4,1,1,2,,6,6,10,,5,5,1,8,
518,0,75,2,11,,5,,6,2,7,1,,,,8,5,6,1,5,9,1,6,
519,0,73,,6,,5,2,9,,5,,1,,3,5,7,6,1,11,6,,6,
520,0,70,,6,2,8,,5,,5,,1,2,,5,7,11,,6,4,1,7,
521,0,68,2,8,,6,,5,1,9,2,,,,8,5,5,,6,4,1,6,
522,0,71,2,7,,6,1,9,1,4,,,,3,4,5,5,2,10,7,,5,
523,0,70,,5,2,11,1,6,,4,,2,1,1,4,9,7,,5,5,1,6,
524,0,73,2,7,,5,,6,1,9,2,,1,,8,5,6,,5,5,1,10,
525,0,72,1,8,,5,1,8,,5,,,,2,5,5,6,2,9,9,,6,
526,0,73,,6,2,10,1,5,,5,,2,1,1,5,10,6,,7,6,,6,
527,0,76,2,7,,6,,5,1,9,1,,1,,9,5,5,,6,6,3,10,
528,0,72,2,9,,6,1,6,1,6,1,,,1,5,5,5,2,6,11,,5,
529,0,69,,5,2,11,1,8,,6,,1,,2,4,6,5,,8,5,,5,
530,0,71,,5,,5,,5,1,6,1,1,2,,9,6,11,,5,5,1,8,
531,0,71,4,10,,5,,5,1,7,,,,,5,5,6,1,5,9,1,7,
532,0,77,,5,2,11,2,9,,5,,1,,3,5,5,6,1,11,6,,5,
533,0,68,,5,,6,,5,,5,1,2,2,,9,7,9,,6,6,,5,
534,0,76,4,9,,6,,5,2,11,1,,1,,6,4,6,,6,6,2,7,
535,0,67,,4,,6,1,8,,6,,,,2,6,4,6,2,8,9,,5,
536,0,68,,4,2,9,1,5,,6,1,1,,1,8,9,6,,5,5,,5,
537,0,69,2,9,,5,,5,1,6,1,,2,,6,5,9,,5,5,1,7,
538,0,74,,5,,5,1,8,1,8,,,,2,5,5,6,2,9,11,1,5,
539,0,78,,5,2,11,1,7,,5,1,2,,1,9,11,6,,6,6,,5,
540,0,79,3,11,,6,,5,1,9,1,,2,,6,6,9,,6,6,1,7,
541,0,77,,6,,6,1,7,1,6,,,,2,6,6,5,2,9,11,1,8,
542,0,70,,6,1,6,1,7,,6,1,2,,1,6,10,5,,8,5,,5,
543,0,72,3,8,1,5,,5,,6,1,1,2,,7,6,11,,6,5,,5,
544,0,70,1,5,,5,,5,2,11,,,,1,5,5,6,1,6,6,2,9,
545,0,70,,5,1,6,1,5,,5,,1,,2,5,9,6,1,10,8,,5,
546,0,72,1,7,1,8,1,5,,5,2,1,1,,10,7,7,,6,5,,5,
547,0,76,1,9,,5,,5,2,11,,,1,,6,6,5,1,6,6,2,10,
548,0,73,,6,1,6,1,4,,6,,1,,4,6,8,5,1,10,9,,5,
549,0,73,2,7,1,9,1,6,,6,2,1,,,11,7,5,,5,5,,5,
550,0,66,3,7,,5,,5,1,8,,,2,,5,5,10,,5,5,,5,
551,0,68,,5,,5,1,6,1,5,,,,2,5,5,6,2,9,8,2,6,
552,0,75,1,6,2,8,1,7,,5,2,2,,1,11,8,6,,6,4,,5,
553,0,66,3,9,,4,,5,1,5,,,2,,6,5,11,,6,4,,5,
554,0,73,,6,,4,1,7,2,9,,,,2,6,5,5,2,8,7,2,7,
555,0,72,1,7,2,8,1,5,,6,1,2,,1,7,9,5,,7,5,,5,
556,0,67,3,10,,4,,4,,6,2,,1,,8,5,9,,5,5,,5,
557,0,71,,5,,4,,4,2,10,,,1,1,5,5,6,1,7,9,2,9,
558,0,69,1,6,1,8,1,6,,6,,1,,2,5,7,6,1,9,4,,5,
559,0,68,3,9,1,5,,4,,6,2,1,1,,9,4,8,,6,4,,5,
560,0,68,,5,,5,,4,2,12,,,1,1,5,4,5,1,6,9,1,7,
561,0,70,,5,1,8,1,9,,6,,1,,2,5,7,5,,9,5,1,5,
562,0,74,4,9,1,7,,5,,6,2,1,1,,9,6,8,,5,5,,5,
563,0,67,,5,,6,,5,1,8,,,1,,4,5,7,2,5,11,1,6,
564,0,72,1,5,,6,2,10,1,5,,1,,3,4,5,6,,11,6,1,5,
565,0,72,1,8,2,8,,5,,5,1,1,1,,9,6,8,,6,6,,5,
566,0,68,,5,,5,,5,1,9,,,1,,5,4,7,2,6,11,1,6,
567,0,70,1,6,,5,2,7,1,6,,,,3,5,4,5,,11,5,1,8,
568,0,75,2,9,2,11,,5,,6,1,2,,,10,7,5,,5,5,,5,
569,0,71,,6,,6,,5,1,7,1,,2,,6,5,9,2,5,11,,5,
570,0,75,1,7,,6,2,6,1,5,,,,3,6,5,6,,11,6,2,8,
571,0,73,4,9,1,8,,5,,5,,2,,,6,10,6,,6,6,,5,
572,0,68,,5,1,5,,5,,5,2,,1,,11,6,8,1,6,7,,5,
573,0,72,,5,,5,,5,2,10,,,1,2,5,6,5,1,8,7,1,9,
574,0,73,3,10,,5,2,9,,6,,1,,1,5,8,5,,7,5,1,5,
575,0,70,,5,2,11,,5,,6,1,1,1,,9,7,7,,5,5,,5,
576,0,76,,5,,6,,5,2,11,1,,1,1,6,5,7,2,5,10,1,8,
577,0,75,2,7,,6,2,10,,5,,,,3,6,5,6,,10,6,1,6,
578,0,72,1,5,2,11,,5,,5,1,2,,,8,9,6,,6,6,,5,
579,0,69,,4,,5,,5,1,6,1,,2,,5,6,9,3,6,11,,5,
580,0,75,1,7,,5,1,9,1,7,,,,3,5,6,5,,11,5,2,7,
581,0,66,1,7,1,6,1,5,,6,,2,,,5,12,5,,5,5,,5,
582,0,67,,5,1,5,,5,1,6,2,,2,,8,6,8,1,5,7,,5,
583,0,68,2,9,,5,,5,1,8,,,,2,5,6,5,1,9,5,1,4,
584,0,70,2,7,1,6,2,10,,4,,1,,1,5,9,5,,6,5,1,5,
585,0,73,,5,1,9,,5,,4,2,1,2,,9,6,10,1,6,7,,5,
586,0,75,3,9,,5,,5,2,8,,,,2,5,6,5,1,8,8,1,7,
587,0,68,1,6,,5,2,10,,5,,1,,1,5,7,5,,7,5,1,7,
588,0,66,,5,2,7,,5,,5,2,1,1,,10,5,8,,5,5,,5,
589,0,74,2,9,,4,,5,2,11,,,1,1,5,5,5,2,7,8,1,6,
590,0,70,1,7,1,4,2,8,,6,,1,,2,5,7,5,,9,5,1,6,
591,0,68,,6,1,7,,5,,6,2,1,1,,7,7,9,,6,5,,5,
592,0,71,2,8,,5,,5,2,7,,,1,1,5,6,6,2,6,10,,5,
593,0,68,1,7,,5,1,5,1,5,,,,2,5,6,5,,9,5,2,9,
594,0,70,,5,2,9,1,6,,5,1,2,1,,5,10,8,,5,5,,5,
595,0,68,2,7,,4,,5,1,9,1,,1,,7,6,6,1,5,8,,5,
596,0,70,2,9,,4,1,5,1,7,,,,2,5,6,5,1,7,5,2,8,
597,0,66,,6,1,9,,4,,6,,2,,1,5,12,5,,6,5,,4,
598,0,72,2,8,,5,1,5,1,8,2,,2,1,7,6,5,1,6,8,,4,
599,0,68,3,8,,5,,5,1,7,,,,1,5,6,5,1,6,5,2,8,
600,0,66,,4,3,11,1,5,,5,,1,,1,5,8,5,,7,5,,5,
601,0,69,2,7,,6,1,5,1,7,2,1,1,,8,5,7,1,5,5,,5,
602,0,79,1,7,,6,,5,2,10,,,1,2,5,5,5,1,9,7,2,11,
603,0,75,,5,2,11,1,7,,7,1,2,,1,6,10,5,,6,5,,6,
604,0,76,3,9,,5,1,5,1,7,2,1,1,,10,6,7,1,6,5,,6,
605,0,77,1,7,,5,,5,1,9,,,2,,6,6,6,2,6,9,2,10,
606,0,70,,5,1,6,1,6,1,5,,1,,3,6,8,5,,9,6,1,6,
607,0,71,3,10,1,7,1,8,,5,1,1,,,7,6,5,,5,6,,5,
608,0,52,,6,,5,,5,,5,1,,2,,1,5,4,1,5,6,1,5,
609,0,41,,5,1,5,,5,2,2,,1,1,3,1,5,1,1,5,,2,1,
610,0,23,3,5,1,3,2,4,,,,1,,,1,2,1,,,,,,
611,0,68,,6,,5,,5,1,8,2,1,1,,9,7,6,,6,5,,6,
612,0,67,1,6,1,5,2,10,1,5,,1,,,5,5,5,,6,5,1,8,
613,0,68,4,11,1,7,,5,,5,,,,1,5,4,5,1,5,8,1,5,
614,0,71,,6,,5,,5,,5,1,1,3,2,8,7,8,1,9,5,,5,
615,0,69,1,6,,5,2,8,2,9,1,1,,,5,6,6,,5,5,1,6,
616,0,68,4,9,2,8,,5,,6,,,,,5,4,6,1,5,5,1,7,
617,0,68,,4,,5,,5,,6,1,,2,3,8,4,7,1,10,7,,5,
618,0,71,,4,,5,1,9,2,11,1,2,1,,7,7,5,,6,5,,5,
619,0,74,3,9,2,10,1,5,,5,,,,,5,5,5,,6,5,3,10,
620,0,67,,5,,5,,5,,5,,,1,3,5,5,6,2,11,8,,6,
621,0,71,,5,,5,,5,2,11,2,1,1,,7,9,7,,5,5,,6,
622,0,73,2,9,2,7,2,7,,6,,1,,,5,6,6,,5,5,2,8,
623,0,72,1,6,,4,,5,,6,,,1,3,5,6,7,2,11,10,,5,
624,0,66,,4,,4,,5,2,7,1,1,2,,7,8,9,,6,5,,5,
625,0,67,2,9,,4,1,8,1,7,1,1,,,5,7,5,,6,5,,5,
626,0,69,,5,1,8,1,5,,5,,,,2,5,5,5,1,8,8,2,8,
627,0,70,,5,,5,,5,1,7,1,1,2,1,7,7,9,1,7,6,,5,
628,0,72,2,11,,5,1,7,1,9,1,1,,,6,9,5,,5,4,,5,
629,0,72,,6,2,10,1,6,,6,,,,2,5,6,5,,9,4,2,8,
630,0,71,,6,,5,,5,1,7,1,1,2,1,8,6,8,2,7,6,,5,
631,0,69,3,11,,5,,5,1,8,1,1,,,5,9,4,,6,5,,5,
632,0,70,,5,2,8,2,8,,5,,,,2,5,5,4,,8,5,2,9,
633,0,70,,5,,5,,5,1,6,1,,1,1,8,5,8,2,7,10,,5,
634,0,73,2,11,,5,,5,1,10,1,2,,,5,11,4,,5,6,,5,
635,0,73,,6,2,10,2,9,,6,,,,1,5,6,4,,5,6,2,9,
636,0,71,,6,,5,,5,,6,,,1,3,5,6,9,2,9,10,,4,
637,0,70,2,6,,5,,5,2,10,2,1,,,7,8,5,1,6,6,,4,
638,0,64,1,8,1,6,1,6,,5,,1,,,5,6,5,,6,5,1,7,
639,0,66,,5,1,6,1,5,,5,,,1,2,5,5,5,1,8,8,1,7,
640,0,70,,5,,5,,5,2,11,1,,1,1,7,5,6,2,7,7,,5,
641,0,74,3,11,1,6,1,7,,6,1,2,,,6,9,5,,5,6,,5,
642,0,70,,6,1,9,1,7,,6,,,,1,5,6,5,1,7,7,2,6,
643,0,71,,6,,5,,5,2,11,1,,2,2,6,6,7,1,9,4,,4,
644,0,69,4,11,,5,,5,,5,2,1,,,8,6,5,1,6,6,,4,
645,0,72,,5,2,9,2,10,,5,,1,,1,5,6,5,,6,5,1,9,
646,0,69,,5,,4,,5,1,7,,,2,2,5,5,10,2,9,7,,5,
647,0,70,2,11,,4,,5,1,8,2,,,,7,5,5,1,5,9,,5,
648,0,76,,6,1,7,2,10,,6,1,2,,,5,7,5,,5,6,2,11,
649,0,73,,6,1,5,,5,1,7,,,1,3,5,6,7,2,10,8,,6,
650,0,74,4,10,,5,,5,1,9,1,,1,,6,6,5,1,6,8,,6,
651,0,65,,5,,5,,5,,6,2,2,,,8,8,5,,6,4,1,8,
652,0,64,,5,2,6,2,8,,6,,,,2,5,5,5,,8,4,1,5,
653,0,67,,5,,4,,4,2,12,,,2,1,5,5,8,2,6,6,,5,
654,0,68,3,9,,4,,4,,6,2,1,,,8,7,5,1,5,5,1,7,
655,0,76,,6,2,9,2,7,,6,,1,,2,5,6,5,,9,5,2,9,
656,0,76,2,7,,5,,5,2,11,,,2,1,5,6,10,1,6,7,,6,
657,0,68,2,8,,5,,5,,5,2,1,,,6,8,5,1,6,6,1,7,
658,0,68,,5,2,11,1,7,,5,,1,,2,4,5,5,,8,4,1,7,
659,0,72,1,6,,6,1,4,2,9,,,2,1,4,5,8,1,6,9,1,6,
660,0,70,3,9,,6,,4,1,6,1,1,,,9,9,5,,5,5,,6,
661,0,71,,5,2,11,1,8,,6,,1,,1,5,6,5,,7,5,1,7,
662,0,75,1,7,,5,,5,1,7,,,1,2,5,6,5,2,9,11,1,7,
663,0,73,3,8,,5,,5,2,7,2,,1,,9,6,7,,6,6,,6,
