window-id,queue-size-CL,queue-size-LL,10.0.0.13:50190 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:50190,10.0.0.13:57775 -> 10.0.1.13:3008,10.0.0.13:56775 -> 10.0.1.13:3006,10.0.1.13:3008 -> 10.0.0.13:57775,10.0.1.13:3006 -> 10.0.0.13:56775,10.0.0.13:42755 -> 10.0.1.13:3000,10.0.0.13:48015 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:42755,10.0.0.13:59598 -> 10.0.1.13:3001,10.0.0.13:40830 -> 10.0.1.13:3009,10.0.0.13:46727 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:48015,10.0.1.13:3001 -> 10.0.0.13:59598,10.0.1.13:3009 -> 10.0.0.13:40830,10.0.1.13:3007 -> 10.0.0.13:46727,10.0.0.13:53702 -> 10.0.1.13:3003,10.0.0.13:58008 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:58008,10.0.1.13:3003 -> 10.0.0.13:53702,10.0.0.13:46753 -> 10.0.1.13:1000
353,0,59,,5,,1,6,8,1,,7,1,,,4,6,4,5,,,5,6,
354,0,60,,5,3,,11,6,1,,6,,,,4,4,4,5,,,5,6,
355,0,60,,5,,,5,6,1,,6,,2,,4,4,8,5,1,,5,8,
356,0,58,,5,,,5,6,,,5,1,1,,4,8,5,5,2,,5,6,
357,0,57,,5,,,5,6,,1,5,,,2,7,5,4,8,,,5,4,
358,0,62,2,9,,,5,6,,1,5,,,1,6,5,4,5,,2,7,4,
359,0,56,2,6,,1,5,7,,,5,,,,5,5,4,5,,2,5,4,
360,0,56,,4,,2,5,8,1,,7,1,,,5,6,4,5,,,4,4,
361,0,55,,4,3,,10,6,1,,4,,,,5,5,4,5,,,4,4,
362,0,59,,4,,,5,6,1,,5,,2,,5,5,7,5,2,,4,8,
363,0,57,,4,,,5,6,,1,5,2,,,9,7,5,5,,,4,4,
364,0,57,1,6,,,5,6,,,5,,,3,5,5,5,8,,,4,4,
365,0,61,2,6,,1,5,7,,1,5,,,,7,5,5,5,,2,6,4,
366,0,62,,5,,2,5,10,1,,6,1,,,6,7,5,5,,1,4,4,
367,0,59,,5,3,,9,6,1,,5,,,,6,6,5,5,,,4,4,
368,0,61,,5,,,5,6,1,,5,,1,,6,6,7,5,1,,4,9,
369,0,60,,5,,,5,6,,1,5,2,1,,8,8,5,5,,,4,5,
370,0,58,1,7,,,5,6,,,5,,,3,4,4,5,9,,,4,5,
371,0,58,3,9,,,5,6,,,5,,,,4,4,5,4,,1,7,5,
372,0,59,,6,,2,5,9,,1,5,,,,6,4,5,4,,2,5,5,
373,0,60,,6,2,1,7,6,1,,6,1,,,5,7,5,4,,,4,5,
374,0,57,,6,1,,6,6,1,,8,,1,,5,5,5,4,,,4,5,
375,0,55,,6,,,4,6,,,5,,,,5,5,4,4,2,,4,10,
376,0,56,2,7,,,4,6,,1,5,1,1,,6,5,5,4,,,4,5,
377,0,56,2,7,,,4,6,,,5,,,2,4,4,5,7,,1,4,5,
378,0,57,1,8,,1,4,7,,,5,,,,4,4,5,4,,2,7,5,
379,0,58,,6,,2,4,11,,1,5,,,,6,4,5,4,,,5,5,
380,0,60,,6,2,,8,6,1,,6,1,,,5,6,5,4,,,5,5,
381,0,59,,6,,,4,6,1,,8,,1,,5,5,6,4,1,,5,7,
382,0,60,1,7,,,4,6,,,5,1,1,,5,6,8,4,1,,5,6,
383,0,63,2,7,,,4,6,,1,5,,,2,5,5,5,8,,1,7,5,
384,0,59,2,7,,1,4,7,,,5,,,,5,5,5,5,,1,7,5,
385,0,59,,5,,1,4,9,,1,5,,,,8,5,5,5,,1,5,5,
386,0,59,,5,1,1,6,6,,,5,1,,,5,9,5,5,,,5,5,
387,0,60,,5,1,,6,6,2,,8,,1,,5,5,6,5,,,5,5,
388,0,59,,5,,,5,6,,,4,,1,,5,5,8,5,2,,5,8,
389,0,65,1,6,,,5,6,,1,4,1,1,2,7,7,5,9,,,5,5,
390,0,65,4,8,,1,5,7,,,4,,,1,6,6,5,6,,1,6,5,
391,0,60,,4,,,5,6,,1,4,,,,8,6,5,6,,2,8,5,
392,0,59,,4,,2,5,10,,,4,1,,,4,8,5,6,,,5,5,
393,0,55,,4,3,,9,6,,,4,,,,4,4,5,6,,,5,5,
394,0,59,,4,,,6,6,1,,6,,1,,4,4,7,6,1,,5,8,
395,0,60,2,7,,,6,6,,,5,,2,,4,4,7,6,1,,5,5,
396,0,63,1,6,,,6,6,,1,5,1,1,2,7,5,4,8,,,5,5,
397,0,62,1,6,,1,6,7,,,5,,,1,5,5,4,6,,2,8,5,
398,0,59,,5,,1,6,8,,1,5,,,,6,5,4,5,,1,7,5,
399,0,58,,5,2,1,8,7,,,5,1,,,4,6,4,5,,,5,5,
400,0,56,,5,1,,6,6,1,,10,,,,4,4,4,5,,,5,5,
401,0,61,1,6,,,5,6,1,,6,,1,,4,4,5,5,2,,5,10,
402,0,64,2,6,,,5,6,,,6,1,2,1,4,8,6,7,,,5,5,
403,0,62,1,7,,,5,6,,1,6,,,1,8,5,5,7,,,5,5,
404,0,62,1,6,,1,5,6,,,6,,,1,5,5,5,6,,2,8,5,
405,0,66,,6,1,2,7,10,,1,6,1,,,5,6,5,6,,1,4,5,
406,0,61,,6,2,,8,6,1,,8,,,,5,5,5,6,,,4,5,
407,0,63,,6,,,6,6,1,,5,,1,,5,5,9,6,1,,4,8,
408,0,64,3,8,,,6,6,,,5,,1,,5,5,8,6,1,,4,6,
409,0,62,,5,,,6,6,,1,5,1,,1,9,7,6,6,,,4,5,
410,0,63,3,9,,1,6,7,,,5,,,1,5,5,6,6,,,4,5,
411,0,62,,6,,,6,6,,,5,,,1,5,5,6,6,,2,9,5,
412,0,63,,6,1,2,6,10,,1,5,,,,6,5,6,5,,,5,5,
413,0,66,,6,2,,8,6,1,,9,1,,,6,6,6,5,,,5,5,
414,0,65,1,7,,,5,6,1,,6,,1,,6,6,8,5,1,,5,7,
415,0,63,,6,,,5,6,,,6,1,1,,6,7,7,5,1,,5,7,
416,0,61,2,7,,,5,6,,1,6,1,,,8,5,5,5,,,5,5,
417,0,61,2,7,,1,5,7,,,6,,,2,4,4,5,8,,,5,5,
418,0,60,,5,,,5,6,,,6,,,1,4,4,5,7,,2,10,5,
419,0,65,,5,1,2,7,11,,1,6,,,,5,4,5,6,,1,6,5,
420,0,65,,5,2,,9,6,1,,8,1,,,5,6,5,6,,,6,5,
421,0,65,1,7,,,6,6,1,,6,,1,,5,5,7,6,1,,6,7,
422,0,66,,6,,,6,6,,,5,1,1,,5,7,9,6,1,,6,7,
423,0,64,3,7,,1,6,7,,1,5,,,1,4,5,6,7,,,6,5,
424,0,61,1,4,,,6,6,,,5,,,2,4,5,6,10,,1,6,5,
425,0,59,,4,,,6,6,,1,5,,,,4,5,6,6,,2,9,5,
426,0,60,,4,1,2,6,10,,,5,,,,5,5,6,6,,,5,5,
427,0,62,,4,2,,8,6,,,5,1,,,5,9,6,6,,,5,5,
428,0,63,1,4,,,5,6,2,,9,,1,,5,6,6,6,1,,5,6,
429,0,64,1,6,,,5,6,,,6,,1,,5,6,8,6,1,,5,8,
430,0,64,2,7,,1,5,7,,1,6,1,1,,6,6,5,6,,,5,5,
431,0,62,,5,,,5,6,,,6,,,3,5,4,5,10,,1,7,5,
432,0,63,,5,,,5,6,,1,6,,,,9,4,5,6,,2,9,5,
433,0,62,,5,1,2,7,10,,,6,,,,5,4,5,6,,,6,5,
434,0,63,,5,2,,9,6,,,6,1,,,5,7,5,6,,,6,5,
435,0,67,3,8,,,6,6,2,,8,,,,5,5,5,6,1,,6,6,
436,0,63,,5,,,6,6,,,5,,1,,5,5,9,6,1,,6,8,
437,0,69,2,7,,1,6,7,,1,5,,1,2,7,5,6,8,,,6,5,
438,0,63,,6,,,6,6,,,5,,,1,6,5,6,7,,2,8,5,
439,0,61,,6,,,6,6,,1,5,,,,8,5,6,5,,1,7,5,
440,0,63,,6,1,2,7,8,,,5,1,,,4,8,6,5,,,5,5,
441,0,67,,6,2,,10,6,1,,9,1,,,4,7,6,5,,,5,5,
442,0,64,2,7,,,6,6,1,,7,,,,4,6,6,5,1,,5,8,
443,0,63,1,7,,,6,6,,,6,,2,,4,6,8,5,1,,5,6,
444,0,65,1,6,,1,6,7,,1,6,,1,1,7,6,6,7,,,5,4,
445,0,64,,5,,,6,6,,,6,,,2,5,6,5,8,,2,9,4,
446,0,62,,5,,1,6,8,,1,6,,,,7,6,5,6,,1,6,4,
447,0,62,,5,2,1,7,6,,,6,2,,,5,7,5,6,,,6,4,
448,0,61,,5,2,,9,6,,,6,1,,,5,6,5,6,,,6,4,
449,0,64,1,6,,,6,6,2,,7,,,,5,5,5,6,1,,6,8,
450,0,67,2,8,,1,6,7,,,5,,2,,5,5,8,6,1,,6,5,
451,0,66,1,7,,,6,6,,1,5,,1,1,9,5,7,6,,,6,5,
452,0,62,,6,,,6,6,,,5,,,2,6,5,6,8,,1,6,5,
453,0,61,,6,,1,6,6,,1,5,,,,6,5,6,5,,2,7,5,
454,0,60,,6,1,1,6,8,,,5,1,,,4,7,6,5,,,5,5,
455,0,62,,6,2,,9,6,1,,5,1,,,4,7,6,5,,,5,5,
456,0,63,1,7,,,5,6,2,,7,,,,4,6,6,5,1,,5,8,
457,0,64,3,7,,1,5,7,,,6,,1,,4,6,7,5,1,,5,6,
458,0,65,2,5,,,5,6,,1,6,,2,,8,6,8,5,,,5,6,
459,0,66,,4,,,5,6,,1,6,,,3,5,6,5,11,,1,7,6,
460,0,64,,4,,1,5,10,,,6,,,,5,6,5,6,,2,8,6,
461,0,66,,4,1,1,7,6,,,6,2,,,5,11,5,6,,,6,6,
462,0,64,1,6,2,,8,6,1,,7,,,,5,5,5,6,,,6,6,
463,0,65,,5,,,6,6,1,,7,,,,5,5,5,6,2,,6,11,
464,0,64,3,7,,1,6,7,,,5,,1,,5,5,7,6,,,6,5,
465,0,61,,5,,,6,6,,2,5,,1,1,8,5,5,6,,,6,5,
466,0,62,,5,,,6,6,,1,5,,,2,6,5,5,9,,1,6,5,
467,0,61,,5,,1,6,9,,,5,,,,6,5,5,5,,2,7,5,
468,0,63,,5,2,1,6,6,,,5,2,,,6,10,5,5,,,5,5,
469,0,61,1,7,2,,7,6,1,,6,,,,6,5,5,5,,,5,5,
470,0,67,1,7,,,5,6,1,,8,,,,6,5,5,5,2,,5,11,
471,0,65,2,8,,1,5,6,,,6,,1,,6,5,9,5,,,5,6,
472,0,61,,6,,,5,6,,2,6,,1,1,7,5,4,7,,,5,6,
473,0,65,,6,,,5,6,,1,6,,,2,5,5,4,8,,2,9,6,
474,0,67,,6,,2,5,11,,,6,1,,,5,8,4,6,,1,6,6,
475,0,64,,6,2,,9,6,,,6,1,,,5,7,4,6,,,6,6,
476,0,61,1,5,1,,6,6,2,,8,,,,5,5,4,6,,,6,6,
477,0,64,2,6,,1,6,7,,,5,,,,5,5,4,6,2,,6,9,
478,0,63,2,7,,,6,6,,,5,,1,,5,5,9,6,,,6,5,
479,0,66,,5,,,6,6,,3,5,,,2,10,5,5,8,,,6,5,
480,0,64,,5,,,6,6,,,5,,,1,6,5,5,8,,3,9,5,
481,0,65,,5,,2,6,11,,,5,1,,,6,8,5,6,,,5,5,
482,0,64,,5,3,,11,6,,,5,1,,,6,6,5,6,,,5,5,
483,0,61,,5,,,5,6,2,,11,,,,6,5,5,6,,,5,5,
484,0,67,3,9,,1,5,7,,,6,,,,6,5,5,6,2,,5,7,
485,0,65,1,6,,,5,6,,,6,,2,,6,5,11,6,,,5,6,
486,0,63,,6,,,5,6,,2,6,,,2,7,5,6,7,,,5,6,
487,0,66,,6,,,5,6,,1,6,,,2,5,5,6,7,,2,9,6,
488,0,67,,6,,2,5,10,,,6,1,,,5,7,6,6,,1,6,6,
489,0,66,,6,3,,8,6,,,6,1,,,5,7,6,6,,,6,6,
490,0,64,,6,,,6,6,2,,8,,,,5,5,6,6,1,,6,7,
491,0,68,4,8,,1,6,7,,,5,,,,5,5,6,6,2,,6,7,
492,0,62,2,7,,,6,6,,,5,,1,,5,5,8,6,,,6,5,
493,0,63,,6,,,6,6,,2,5,,1,2,7,5,5,7,,,6,5,
494,0,63,,6,,,6,6,,1,5,,,1,6,5,5,7,,2,8,5,
495,0,60,,6,,1,6,9,,,5,,,,5,5,5,5,,1,7,5,
496,0,60,,6,2,1,8,6,,,5,2,,,5,5,5,5,,,5,5,
497,0,59,,6,1,,6,6,1,,9,,,,5,5,5,5,,,5,5,
498,0,66,2,7,,1,5,7,1,,6,,,,5,5,5,5,2,,5,10,
499,0,63,3,7,,,5,6,,,6,,1,,5,5,9,5,,,5,6,
500,0,66,,5,,,5,6,,2,6,,1,2,8,5,6,9,,,5,6,
501,0,62,,5,,,5,6,,,6,,,1,4,5,6,7,,2,9,6,
502,0,66,,5,1,2,7,9,,,6,1,,,4,6,6,6,,1,6,6,
503,0,64,,5,2,,9,6,,,6,1,,,4,7,6,6,,,6,6,
504,0,65,1,7,,1,6,7,2,,7,,,,4,5,6,6,1,,6,6,
505,0,64,4,8,,,6,6,,,5,,,,4,5,6,6,1,,6,7,
506,0,60,,4,,,6,6,,,5,,2,1,4,5,10,6,,,6,5,
507,0,58,,4,,,6,6,,1,5,,,1,7,5,5,6,,1,6,5,
508,0,58,,4,,,6,6,,,5,,,1,5,5,5,5,,2,9,5,
509,0,59,,4,1,2,6,8,,,5,1,,,5,7,5,5,,,5,5,
510,0,58,,4,2,,9,6,,,5,1,,,5,6,5,5,,,5,5,
511,0,62,2,5,,1,5,7,2,,8,,,,5,5,5,5,1,,5,6,
512,0,63,2,6,,,5,6,,,5,,1,,5,5,9,5,1,,5,8,
513,0,64,,5,,,5,6,,2,5,,1,1,11,5,6,7,,,5,5,
514,0,64,,5,,,5,6,,,5,,,2,6,5,6,8,,2,9,5,
515,0,63,,5,,2,5,11,,,5,,,,6,5,6,6,,1,6,5,
516,0,64,,5,2,,9,6,,,5,2,,,6,6,6,6,,,6,5,
517,0,66,2,7,1,1,6,7,1,,7,,,,6,5,6,6,,,6,5,
518,0,70,2,8,,,6,6,1,,6,,,,6,5,6,6,2,,6,10,
519,0,64,,6,,,6,6,,,5,,2,,6,5,11,6,,,6,5,
520,0,66,,6,,,6,6,,4,5,,,2,8,5,5,8,,,6,5,
521,0,61,,6,,,6,6,,,5,,,1,5,5,5,7,,2,8,5,
522,0,59,,6,,1,6,9,,,5,,,,5,5,5,5,,1,6,5,
523,0,63,,6,2,1,8,6,,,5,2,,,5,8,5,5,,,5,5,
524,0,60,3,6,1,1,7,7,,,5,,,,5,5,5,5,,,5,5,
525,0,61,1,6,,,5,6,2,,8,,,,5,5,5,5,1,,5,7,
526,0,60,1,6,,,5,6,,,5,,1,,5,5,9,5,1,,5,6,
527,0,65,,5,,,5,6,,2,5,,1,2,11,5,6,7,,,5,5,
528,0,62,,5,,,5,6,,,5,,,1,6,5,6,7,,2,9,5,
529,0,66,,5,,2,5,10,,,5,1,,,6,8,6,6,,1,6,5,
530,0,65,1,6,2,,8,6,,,5,1,,,6,7,6,6,,,6,5,
531,0,66,2,7,1,1,6,6,1,,8,,,,6,5,6,6,,,6,5,
532,0,68,1,7,,,6,6,1,,6,,,,6,5,6,6,2,,6,10,
533,0,64,,5,,,6,6,,1,5,,2,,7,5,10,6,,,6,5,
534,0,63,,5,,,6,6,,2,5,,,2,8,5,5,8,,,6,5,
535,0,63,,5,,,6,6,,,5,,,1,5,5,5,7,,3,10,5,
536,0,60,,5,,2,6,11,,,5,1,,,5,5,5,5,,,5,5,
537,0,62,1,7,2,,8,6,,,5,1,,,5,7,5,5,,,5,5,
538,0,62,1,7,1,1,7,7,1,,7,,,,5,5,5,5,,,5,5,
539,0,61,2,6,,,5,6,1,,7,,,,5,5,5,5,2,,5,7,
540,0,60,1,4,,,5,6,,,5,,2,,5,5,11,5,1,,5,5,
541,0,63,,4,,,5,6,,2,5,,,2,9,5,6,9,,,5,5,
542,0,63,,4,,,5,6,,,5,,,1,6,5,6,6,,3,11,5,
543,0,65,2,6,,2,5,8,,,5,1,,,6,7,6,6,,,6,5,
544,0,65,,4,2,1,9,7,,,5,2,,,6,6,6,6,,,6,5,
545,0,68,2,7,1,,6,6,2,,10,,,,6,5,6,6,,,6,5,
546,0,63,,5,,,6,6,,,5,,1,,6,5,7,6,2,,6,8,
547,0,60,,5,,,6,6,,1,5,,1,1,7,5,6,6,,,6,5,
548,0,60,,5,,,6,6,,2,5,,,1,8,5,5,5,,1,6,5,
549,0,59,,5,,,6,6,,,5,,,1,5,5,5,5,,2,9,5,
550,0,62,2,7,,2,6,8,,,5,1,,,5,6,5,5,,,5,5,
551,0,61,,5,2,1,7,7,,,5,2,,,5,7,5,5,,,5,5,
552,0,63,3,9,1,,6,6,1,,7,,,,5,5,5,5,,,5,5,
553,0,62,,6,,,5,6,1,,7,,,,5,5,5,5,2,,5,10,
554,0,65,,6,,,5,6,,1,5,,2,2,6,5,9,8,,,5,5,
555,0,66,,6,,,5,6,,1,5,,,2,8,5,6,9,,1,7,5,
556,0,66,1,7,,1,5,9,,,5,,,,6,5,6,6,,2,8,5,
557,0,68,1,7,,2,5,7,,,5,2,,,6,10,6,6,,,6,5,
558,0,67,2,7,3,,10,6,,,5,,,,6,5,6,6,,,6,5,
559,0,64,1,5,,,6,6,2,,10,,,,6,5,6,6,,,6,5,
560,0,61,,4,,,6,6,,,5,,1,,6,5,7,6,2,,6,7,
561,0,59,,4,,,6,6,,1,5,,1,1,7,5,5,7,,,6,5,
562,0,62,,4,,,6,6,,1,5,,,2,7,5,5,6,,2,8,5,
563,0,61,1,6,,1,6,8,,,5,,,1,5,5,5,5,,1,7,5,
564,0,64,1,6,,2,6,7,,,5,2,,,5,10,5,5,,,5,5,
565,0,60,1,5,3,,10,6,,,5,,,,5,5,5,5,,,5,5,
566,0,61,,4,,,5,6,2,,10,,,,5,5,5,5,1,,5,8,
567,0,57,,4,,,5,6,,,5,,1,,5,5,9,5,1,,5,6,
568,0,66,,4,,,5,6,,2,5,,1,3,9,5,6,7,,1,7,5,
569,0,61,,4,,,5,6,,,5,,,1,6,5,6,7,,2,9,5,
570,0,65,3,7,,3,5,9,,,5,,,,6,5,6,5,,,6,5,
571,0,64,,5,1,1,7,6,,,5,2,,,6,9,6,5,,,6,5,
572,0,64,1,6,2,,7,6,1,,8,,,,6,5,6,5,,,6,5,
573,0,64,,5,,,6,6,2,,6,,,,6,5,6,5,2,,6,9,
574,0,64,,5,,,6,6,,1,5,,2,1,7,5,8,7,,,6,5,
575,0,62,,5,,,6,6,,1,5,,,2,8,5,5,7,,1,6,5,
576,0,61,1,6,,,6,6,,,5,,,1,5,5,5,5,,2,9,5,
577,0,61,2,8,,3,6,8,,,5,,,,5,5,5,4,,,5,5,
578,0,59,,5,1,,6,6,,,5,2,,,5,10,5,4,,,5,5,
579,0,59,1,7,2,,8,6,1,,5,,,,5,5,5,4,,,5,5,
580,0,58,,6,,,5,6,2,,6,,,,5,5,5,4,1,,5,8,
581,0,62,,6,,,5,6,,,5,,2,1,5,5,9,7,1,,5,5,
582,0,67,,6,,,5,6,,2,5,,,2,9,5,6,5,,2,9,5,
583,0,65,2,8,,2,5,8,,,5,,,,6,5,6,5,,1,7,5,
584,0,61,,4,,1,5,9,,,5,1,,,6,8,6,5,,,6,5,
585,0,64,1,7,2,,9,6,,,5,1,,,6,5,6,5,,,6,5,
586,0,64,,5,1,,6,6,1,,8,,,,6,5,6,5,1,,6,8,
587,0,63,,5,,,6,6,1,,5,,1,1,6,5,7,7,1,,6,6,
588,0,61,,5,,,6,6,,1,5,,1,1,7,5,8,5,,,6,5,
589,0,63,,5,,,6,6,,1,5,,,1,8,5,5,6,,2,8,5,
590,0,64,1,7,,2,6,8,,,5,,,1,5,5,5,6,,1,7,5,
591,0,60,,5,1,1,6,8,,,5,1,,,5,7,5,6,,,5,5,
592,0,64,3,9,2,,6,6,,,5,1,,,5,6,5,6,,,5,5,
593,0,59,,6,,,5,6,1,,7,,,,5,5,5,6,1,,5,7,
594,0,60,,6,,,5,6,1,,5,,1,1,5,5,6,6,1,,5,7,
595,0,62,,6,,,5,6,,2,5,,1,2,6,5,7,7,,,5,5,
596,0,61,,6,,,5,6,,1,5,,,,6,5,6,5,,2,9,5,
597,0,63,1,5,,2,5,10,,,5,,,1,6,5,6,5,,1,6,5,
598,0,66,2,8,,1,5,6,,,5,2,,,6,9,6,5,,,6,5,
599,0,63,1,5,3,,10,6,,,5,,,,6,5,6,5,,,6,5,
600,0,62,,5,,,6,6,2,,8,,,,6,5,6,5,1,,6,6,
601,0,62,,5,,,6,6,,,5,,2,1,6,5,8,6,1,,6,5,
602,0,62,,5,,,6,6,,1,5,,1,2,8,5,4,8,,,6,5,
603,0,63,,5,,1,6,7,,1,5,,,,7,5,4,5,,3,9,5,
604,0,61,,5,,2,6,11,,,5,,,1,5,5,4,7,,,5,5,
605,0,66,4,11,,,6,6,,,5,2,,,5,7,4,6,,,5,5,
606,0,60,,6,3,,10,6,,,5,,,,5,5,4,6,,,5,5,
607,0,59,,6,,,5,6,2,,8,,,,5,5,4,6,1,,5,6,
608,0,62,,6,,,5,6,,,5,,1,2,5,5,8,8,1,,5,5,
609,0,59,,6,,,5,6,,1,5,,1,,7,5,5,5,,1,7,5,
610,0,64,,6,,1,5,7,,1,5,,,1,6,5,5,7,,2,8,5,
611,0,67,2,8,,2,5,10,,,5,1,,,6,7,5,5,,,6,5,
612,0,61,3,7,,,5,6,,,5,1,,,6,7,5,5,,,6,5,
613,0,61,,4,3,,10,6,,,5,1,,,6,5,5,5,,,6,5,
614,0,62,,4,,,6,6,2,,7,,,,6,5,5,5,2,,6,8,
615,0,62,,4,,,6,6,,,5,,1,1,6,5,8,8,1,,6,5,
616,0,64,,4,,,6,6,,2,5,,1,,9,5,6,5,,2,8,5,
617,0,62,,4,,2,6,7,,,5,,,2,5,5,6,6,,1,8,5,
618,0,64,1,6,,2,6,10,,,5,1,,,5,6,6,5,,,6,5,
619,0,63,2,6,1,,6,7,,,5,1,,,5,8,6,5,,,6,5,
620,0,63,,5,2,,8,7,2,,7,,,,5,5,6,5,,,6,5,
621,0,60,,5,,,5,7,1,,6,,,,5,5,6,5,2,,6,7,
622,0,61,,5,,,5,7,,,5,,2,1,5,5,8,7,1,,6,4,
623,0,67,,5,,1,5,8,,2,5,,1,1,10,5,5,6,,1,8,4,
624,0,61,,5,,,5,7,,,5,,,1,6,5,5,6,,2,10,4,
625,0,64,2,7,,2,5,11,,,5,1,,,6,6,5,4,,,6,4,
626,0,61,2,8,1,,5,6,,,5,1,,,6,8,5,4,,,6,4,
627,0,63,,6,3,,9,6,1,,7,1,,,6,5,5,4,,,6,4,
628,0,62,,6,,,6,6,1,,7,,1,,6,5,5,4,2,,6,7,
629,0,66,,6,,,6,6,,,5,,2,2,6,5,9,8,,,6,5,
630,0,65,,6,,1,6,7,,2,5,,,,8,5,6,5,,2,7,5,
631,0,64,,6,,1,6,10,,,5,,,,5,5,6,5,,2,8,5,
632,0,67,3,11,,1,6,7,,,5,1,,,5,7,6,5,,,5,5,
633,0,61,,6,1,,7,6,,,5,2,,,5,8,6,5,,,5,5,
634,0,62,,6,2,,9,6,1,,6,1,,,5,5,6,5,,,5,5,
635,0,63,,6,,,6,6,1,,8,,1,,5,5,7,5,2,,5,6,
636,0,59,,6,,,6,6,,,5,,1,2,5,5,5,9,,,5,4,
637,0,64,,6,,,6,6,,1,5,,1,1,8,5,8,6,,1,6,4,
638,0,64,,6,,1,6,7,,1,5,,,,6,5,6,6,,2,9,4,
639,0,63,1,8,,2,6,9,,,5,,,,6,5,6,6,,,5,4,
640,0,66,2,9,1,,7,6,,,5,2,,,6,7,6,6,,,5,4,
641,0,64,,6,2,,9,6,1,,6,1,,,6,6,6,6,,,5,4,
642,0,64,,6,,,6,6,1,,9,,,1,6,5,6,6,1,,5,6,
643,0,64,,6,,,6,6,,,5,,1,2,6,5,8,9,,,5,5,
644,0,65,,6,,1,6,7,,1,5,,1,,7,5,8,5,,1,7,5,
645,0,62,,6,,,6,6,,1,5,,,,7,5,6,5,,2,8,5,
646,0,62,2,7,,2,6,10,,,5,,,,5,5,6,5,,,4,5,
647,0,62,3,9,,,6,6,,,5,1,,,5,7,6,5,,,4,5,
648,0,60,,5,3,,7,6,,,5,2,,,5,7,6,5,,,4,5,
649,0,62,,5,,,5,6,1,,7,,,,5,5,6,5,2,,4,11,
650,0,61,,5,,,5,6,2,,6,,,2,5,5,6,9,,,4,6,
651,0,61,,5,,1,5,6,,,4,,2,1,5,5,11,6,,,4,6,
652,0,62,,5,,,5,6,,2,4,,,,10,5,5,6,,1,7,6,
653,0,64,1,6,,2,5,11,,,4,,,,6,5,5,6,,1,6,6,
654,0,64,2,9,,,5,6,,,4,2,,,6,8,5,6,,,5,6,
655,0,62,,5,3,,9,6,,,4,1,,,6,6,5,6,,,5,6,
656,0,64,,5,1,,6,6,1,,5,,,,6,5,5,6,2,,5,11,
657,0,63,,5,,,6,6,1,,6,,,3,6,5,5,10,,,5,5,
658,0,62,,5,,1,6,7,,,5,,2,,6,5,10,5,,,5,5,
659,0,63,,5,,,6,6,,2,5,,,,8,5,6,5,,3,7,5,
660,0,62,1,7,,1,6,10,,1,5,1,,,5,5,6,5,,,4,5,
661,0,64,3,8,,1,6,6,,,5,2,,,5,8,6,5,,,4,5,
662,0,64,1,5,3,,11,6,,,5,1,,,5,7,6,5,,,4,5,
663,0,61,,5,,,5,6,1,,9,,,,5,6,6,5,1,,4,8,
664,0,62,,5,,,5,6,1,,6,,,2,5,6,6,9,1,,4,6,
665,0,63,,5,,1,5,7,,,4,,2,1,5,6,11,6,,,4,6,
666,0,64,,5,,,5,6,,2,4,,,,9,6,5,6,,2,8,6,
667,0,60,2,7,,1,5,8,,,4,,,,5,6,5,6,,,5,6,
668,0,65,2,8,1,1,7,6,,,4,2,,,5,7,5,6,,,5,6,
669,0,67,,5,2,,9,6,1,,9,1,,,5,7,5,6,,,5,6,
670,0,62,,5,,,6,6,,,5,,,1,5,5,5,6,2,,5,11,
671,0,62,,5,,1,6,7,,,5,,1,2,5,5,7,8,,,5,5,
672,0,65,,5,,,6,6,,1,5,,1,,7,5,8,5,,2,9,5,
673,0,65,3,8,,,6,6,,1,5,,,,8,5,6,5,,1,6,5,
674,0,63,1,8,,2,6,10,,,5,,,,4,5,6,5,,,6,5,
675,0,65,,6,2,,9,6,,,5,2,,,4,9,6,5,,,6,5,
676,0,65,,6,1,,7,6,2,,11,,,,4,6,6,5,,,6,5,
677,0,66,,6,,,6,6,,,6,,,2,4,6,6,9,2,,6,7,
678,0,63,,6,,1,6,7,,,6,,2,1,4,6,7,6,,,6,5,
679,0,68,,6,,,6,6,,1,6,,,,7,6,5,6,,3,11,5,
680,0,62,2,7,,,6,6,,1,6,,,,6,6,5,6,,,6,5,
681,0,65,2,8,,3,6,8,,,6,,,,4,6,5,6,,,6,5,
682,0,63,,5,2,,6,6,,,6,2,,,4,10,5,6,,,6,5,
683,0,60,,5,1,,8,6,1,,8,,,,4,5,5,6,,,6,5,
684,0,59,,5,,,6,6,1,,6,,,1,4,5,5,6,1,,6,7,
685,0,61,,5,,1,6,7,,,5,,,2,4,5,5,9,1,,6,5,
686,0,61,,5,,,6,6,,,5,,2,,4,5,7,5,,2,9,5,
687,0,64,1,6,,1,6,6,,2,5,,,,7,5,6,5,,1,8,5,
688,0,63,3,9,,1,6,7,,,5,,,,5,5,6,5,,,6,5,
689,0,66,,6,2,1,8,6,,,5,2,,,5,9,6,5,,,6,5,
690,0,63,,6,1,,7,6,1,,9,,,,5,6,6,5,,,6,5,
