window-id,queue-size-CL,queue-size-LL,10.0.0.13:36524 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36524,10.0.0.13:60082 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60082,10.0.0.13:60793 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60793,10.0.0.13:50857 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50857,10.0.0.13:37464 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37464,10.0.0.13:37712 -> 10.0.1.13:1000
542,0,35,1,7,1,7,,4,2,8,,5,
543,0,34,1,6,1,7,,4,,5,2,8,
544,0,35,3,6,,5,1,8,,5,1,6,
545,0,38,2,7,,5,1,5,2,10,,6,
546,0,35,,5,2,9,,5,,5,1,8,
547,0,38,2,7,,5,1,10,,5,1,7,
548,0,36,2,8,,5,1,7,1,7,,5,
549,0,37,,6,3,11,,6,1,5,,5,
550,0,40,2,8,,6,1,8,,5,2,8,
551,0,35,2,8,,6,2,7,,5,,5,
552,0,37,1,6,1,9,,5,2,8,,5,
553,0,34,1,7,1,7,,5,,5,1,7,
554,0,39,2,8,,5,2,11,,5,1,5,
555,0,34,1,6,,5,,6,2,9,,5,
556,0,37,2,7,2,7,,6,,5,1,7,
557,0,38,2,8,,5,1,9,,5,1,7,
558,0,35,1,6,,5,1,9,1,7,,5,
559,0,37,2,6,2,9,,7,1,5,,5,
560,0,36,2,7,,5,,7,,5,2,8,
561,0,35,1,6,,5,2,11,,5,,5,
562,0,34,1,6,1,7,,5,2,7,,5,
563,0,38,3,8,1,5,,5,,5,2,9,
564,0,35,1,7,,5,1,9,,5,1,6,
565,0,39,1,7,1,7,1,6,2,9,,5,
566,0,38,3,8,1,6,,6,,5,1,8,
567,0,35,1,7,,5,1,8,,5,2,6,
568,0,35,1,6,,5,1,7,2,9,,4,
569,0,33,1,7,2,9,,5,,5,,4,
570,0,39,2,7,,5,1,9,,5,2,8,
571,0,35,2,6,,5,1,7,2,7,,5,
572,0,35,1,7,2,9,,6,,5,,5,
573,0,37,2,7,,5,,6,,5,2,10,
574,0,35,2,5,,5,2,8,1,6,,6,
575,0,35,2,7,1,6,,5,1,7,,6,
576,0,34,1,6,1,7,,5,,5,1,8,
577,0,38,1,6,,5,3,12,,5,1,5,
578,0,37,2,8,,5,,7,2,8,,5,
579,0,39,1,7,2,8,,7,,5,1,8,
580,0,36,1,7,,5,1,8,,5,1,8,
581,0,35,1,7,,5,1,6,1,7,,7,
582,0,35,2,6,1,8,,5,1,5,,7,
583,0,32,1,6,1,5,,5,,5,1,8,
584,0,34,1,6,,5,2,9,,5,1,5,
585,0,35,1,6,,5,1,6,2,9,,5,
586,0,36,1,6,2,7,,6,,5,1,8,
587,0,35,1,7,,5,1,8,,5,1,7,
588,0,38,1,7,,5,1,5,3,10,,6,
589,0,35,2,7,2,8,,5,,5,,6,
590,0,33,1,6,,5,,5,,5,2,9,
591,0,37,1,6,,5,2,8,1,9,,5,
592,0,33,1,6,1,8,,5,1,6,,5,
593,0,38,2,7,1,5,,5,,5,2,11,
594,0,34,1,6,,5,2,9,,5,,6,
595,0,35,1,7,1,7,,5,2,6,,6,
596,0,39,2,8,1,5,,5,,5,2,11,
597,0,31,1,6,,5,1,8,,5,,5,
598,0,35,1,6,,5,1,5,2,10,,5,
599,0,33,2,6,2,8,,5,,5,,5,
600,0,35,,5,,5,1,8,,5,2,9,
601,0,38,1,7,,5,1,6,2,10,,6,
602,0,32,2,7,1,6,,5,,5,,6,
603,0,32,1,6,1,5,,5,,5,1,8,
604,0,34,1,6,,5,2,7,1,6,1,5,
605,0,32,1,6,1,6,,5,1,7,,5,
606,0,34,2,7,1,5,,5,,5,1,8,
607,0,35,,5,,5,2,10,,5,1,7,
608,0,37,1,7,1,8,,5,2,7,,6,
609,0,37,2,9,1,6,,5,,5,1,8,
610,0,32,,6,,5,1,7,,5,1,7,
611,0,34,1,7,1,5,1,5,2,7,,5,
612,0,35,3,10,1,6,,5,,5,,5,
613,0,38,,6,,5,1,9,,5,2,10,
614,0,35,,6,,5,1,5,2,10,,6,
615,0,37,3,11,2,5,,5,,5,,6,
616,0,35,,6,1,5,,5,,5,2,11,
617,0,33,,6,,5,2,7,1,7,,5,
618,0,38,3,11,2,6,,5,1,5,,5,
619,0,35,1,6,2,6,,5,,5,1,9,
620,0,38,,6,,5,2,8,1,9,1,6,
621,0,37,2,9,1,8,,5,1,5,,6,
622,0,35,1,6,1,9,,5,,5,1,7,
623,0,32,,5,,6,1,7,,5,1,7,
624,0,38,2,8,,6,1,5,2,9,,5,
625,0,35,1,8,2,9,,5,,5,,5,
626,0,32,,6,,4,,5,,5,2,10,
627,0,33,1,6,,4,2,6,1,7,,6,
628,0,38,3,8,1,9,,5,1,5,,6,
629,0,30,1,5,,5,,5,,5,1,8,
630,0,36,1,6,,5,2,8,1,7,1,5,
631,0,38,1,7,2,11,,5,1,6,,5,
632,0,34,1,7,,6,,5,,5,1,9,
633,0,40,1,7,,6,2,8,1,8,1,6,
634,0,34,1,6,2,7,,5,1,6,,6,
635,0,33,2,8,1,6,,5,,5,,6,
636,0,33,,5,,5,1,7,,5,2,8,
637,0,35,1,5,,5,1,6,2,10,,5,
638,0,36,2,9,2,8,,5,,5,,5,
639,0,40,1,7,,6,1,8,,5,2,10,
640,0,38,,6,,6,1,7,2,10,,6,
641,0,34,3,8,1,6,,5,,5,,6,
642,0,30,,4,1,6,,5,,5,1,8,
643,0,33,1,6,,5,2,8,,5,1,5,
644,0,36,2,7,1,7,,5,2,7,,5,
645,0,36,1,6,1,8,,5,,5,1,9,
646,0,36,2,6,,6,1,8,,5,1,7,
647,0,38,1,7,,6,1,5,2,10,,6,
648,0,37,2,8,2,9,,5,,5,,6,
649,0,32,1,6,,5,,5,,5,2,8,
650,0,33,1,4,,5,2,8,1,7,,5,
651,0,35,2,6,1,8,,5,2,6,,5,
652,0,36,1,5,1,6,,5,,5,2,11,
653,0,38,1,7,,6,2,7,1,8,,6,
654,0,36,3,6,1,7,,5,1,7,,6,
655,0,33,,6,1,7,,5,,5,1,8,
656,0,38,1,8,,5,2,10,,5,1,6,
657,0,31,1,8,,5,,5,1,6,,5,
658,0,37,1,8,2,10,,5,1,5,,5,
659,0,39,1,8,,6,1,8,,5,2,8,
660,0,38,2,8,,6,1,7,1,7,,6,
661,0,38,3,9,1,7,,5,1,6,,6,
662,0,32,,6,1,7,,5,,5,1,7,
663,0,34,,6,,5,2,10,,5,1,5,
664,0,38,3,10,,5,,5,2,8,,5,
665,0,34,1,6,2,10,,5,,5,,5,
666,0,37,,6,,6,1,9,,5,2,8,
667,0,39,4,10,,6,1,5,1,6,,6,
668,0,34,1,6,1,7,,5,1,7,,6,
669,0,32,,5,1,7,,5,,5,1,8,
670,0,33,1,5,,5,2,9,,5,1,5,
671,0,37,3,9,,5,,5,2,8,,5,
672,0,37,,6,2,10,,5,,5,1,8,
673,0,39,1,7,,6,2,10,,5,1,7,
674,0,38,4,6,,6,,5,2,9,,6,
675,0,33,1,6,2,8,,5,,5,,6,
676,0,34,,5,,5,1,7,,5,2,9,
677,0,37,2,7,,5,1,7,2,8,,5,
678,0,36,2,8,1,9,,5,1,5,,5,
679,0,37,1,7,1,6,,5,,4,2,11,
680,0,38,1,7,,6,2,8,1,7,,6,
681,0,37,3,7,1,8,,5,1,6,,6,
682,0,36,1,5,1,6,,5,,5,2,11,
683,0,34,2,8,,5,2,7,,5,,5,
684,0,32,1,7,,5,,5,2,7,,5,
685,0,34,,5,2,8,,5,,4,1,9,
686,0,37,3,8,,6,2,7,,4,1,6,
687,0,38,1,7,1,8,1,5,1,8,,6,
688,0,33,1,6,1,7,,5,,5,1,7,
689,0,34,1,6,,5,1,7,,5,2,7,
690,0,35,1,7,,5,1,5,2,9,,5,
691,0,39,1,6,2,11,,5,,6,1,7,
692,0,37,1,5,,6,1,8,,6,1,9,
693,0,40,3,9,,6,1,6,1,8,,6,
694,0,38,1,6,2,11,,5,1,6,,6,
695,0,36,1,7,,5,,5,,5,2,11,
696,0,35,2,6,,5,2,8,1,6,,5,
697,0,36,2,5,1,9,,5,1,8,,5,
698,0,36,2,7,1,7,,5,,5,1,8,
699,0,40,2,7,,6,2,10,1,5,1,6,
700,0,35,,5,1,8,,5,1,9,,6,
701,0,38,3,8,1,7,,5,,5,1,8,
702,0,33,,6,,5,1,8,,5,1,7,
703,0,37,2,7,,5,1,5,2,10,,5,
704,0,37,4,8,2,8,,5,,5,,5,
705,0,37,1,7,,5,1,7,,5,2,9,
706,0,35,1,6,,5,1,7,1,8,,6,
707,0,38,2,7,2,10,,5,1,5,,6,
708,0,37,1,6,,5,1,7,,5,2,10,
709,0,36,2,7,,5,1,8,1,7,,5,
710,0,36,2,7,1,8,,5,1,7,,5,
711,0,34,,5,1,5,,5,,5,2,11,
712,0,32,4,8,,4,1,4,,5,,6,
713,0,38,1,6,1,8,1,5,2,8,,6,
714,0,35,,5,1,6,,5,,5,2,11,
715,0,38,4,8,,5,2,9,,5,,5,
716,0,32,1,7,,5,,5,1,8,,5,
717,0,37,1,6,2,7,,5,1,5,1,9,
718,0,37,1,7,,6,2,9,,5,1,6,
719,0,34,2,6,1,7,,4,1,7,,6,
720,0,33,,5,2,10,,4,1,5,,6,
721,0,34,1,8,,5,,4,,5,3,8,
722,0,32,1,7,,5,2,6,1,5,,5,
723,0,32,,5,2,8,,4,1,7,,5,
724,0,39,3,9,1,5,,4,,5,2,10,
725,0,34,2,7,,5,1,8,,5,,6,
726,0,35,1,5,2,7,,5,2,7,,6,
727,0,35,3,8,1,5,,5,,5,1,7,
728,0,33,1,5,,4,1,9,,5,2,6,
729,0,35,,5,1,7,1,5,2,9,,5,
730,0,37,3,9,1,7,,5,,5,1,6,
731,0,36,1,7,,5,1,8,,5,1,8,
732,0,35,,6,2,9,1,5,1,6,,5,
733,0,37,3,8,1,8,,5,1,6,,5,
734,0,36,1,5,,6,1,7,,5,2,9,
735,0,36,1,5,1,9,1,7,1,6,,5,
736,0,37,2,7,2,6,,5,1,9,,5,
737,0,34,1,6,,4,1,6,,5,2,9,
738,0,33,2,7,,4,1,8,1,5,,5,
739,0,36,1,7,2,7,,5,1,8,,5,
740,0,35,2,7,,5,,5,,4,2,10,
741,0,33,2,7,,5,2,8,,4,,5,
742,0,34,,5,2,11,,5,1,5,,5,
743,0,39,4,9,,6,,5,1,5,1,8,
744,0,35,,6,,6,2,10,,5,1,5,
745,0,35,1,6,2,8,,5,1,7,,5,
746,0,32,3,8,,5,,5,1,5,,5,
747,0,35,1,7,,5,1,8,,4,2,7,
748,0,37,1,7,1,8,1,5,1,8,,5,
749,0,38,4,8,1,7,,5,,5,1,7,
750,0,33,1,5,,6,1,7,,5,1,7,
751,0,37,1,6,1,7,1,5,2,9,,5,
752,0,38,3,8,1,8,,5,,6,1,6,
753,0,35,1,5,,5,1,8,,6,1,8,
754,0,38,1,7,,5,1,6,2,11,,5,
755,0,36,1,8,2,10,,5,,5,,5,
756,0,35,1,6,,6,1,5,,5,2,9,
757,0,34,1,7,,6,1,6,1,7,,5,
758,0,39,2,8,2,10,,5,1,6,,5,
759,0,35,,6,,5,1,5,,6,2,10,
760,0,35,2,6,,5,2,7,1,7,,5,
761,0,36,1,7,1,9,,5,1,7,,5,
762,0,35,1,7,1,6,,5,,5,1,9,
763,0,39,2,6,,6,2,8,1,8,1,5,
764,0,36,2,6,2,7,,5,1,8,,5,
765,0,35,1,7,1,6,,5,,6,1,8,
766,0,33,1,6,,5,1,8,,6,1,5,
767,0,36,1,6,1,7,1,5,2,8,,5,
768,0,39,2,8,2,8,,5,,5,1,8,
769,0,35,1,6,,6,1,8,,5,1,7,
770,0,37,1,7,,6,1,5,2,10,,5,
771,0,35,3,6,2,8,,5,,6,,5,
772,0,35,2,6,1,5,,5,,6,2,8,
773,0,35,1,6,,5,2,7,1,8,,5,
774,0,35,1,6,1,10,,5,1,6,,5,
775,0,37,2,7,1,6,,5,,5,2,9,
776,0,38,2,7,,6,2,8,1,7,,5,
777,0,37,1,6,1,9,,5,1,9,,5,
778,0,37,2,8,1,7,,5,,6,1,7,
779,0,36,1,6,,6,2,9,,6,1,5,
780,0,36,3,6,,6,,5,2,9,,5,
781,0,38,3,8,2,10,,5,,5,,5,
782,0,36,,6,,5,1,9,,5,2,8,
783,0,35,1,7,,5,1,5,2,9,,5,
784,0,38,3,10,2,7,,5,,6,,5,
785,0,38,1,6,,5,1,8,,6,2,9,
786,0,33,1,6,,5,1,6,1,8,,5,
787,0,38,3,7,2,10,,5,1,5,,5,
788,0,34,1,7,,5,,5,,5,2,9,
789,0,36,1,7,,5,2,7,1,8,,5,
790,0,38,2,7,2,10,,5,1,6,,5,
791,0,34,2,7,,5,,5,,6,1,8,
792,0,36,1,7,,5,2,9,,6,1,5,
793,0,37,1,7,1,8,,5,2,8,,5,
794,0,36,2,7,1,6,,5,,5,1,9,
795,0,34,2,7,,5,2,7,,5,1,5,
796,0,37,1,6,1,8,,5,2,9,,5,
797,0,33,1,5,1,7,,5,,6,1,7,
798,0,38,3,7,,5,2,9,,6,1,5,
799,0,33,1,7,,5,,5,3,7,,5,
800,0,37,2,8,2,8,,5,,5,1,6,
801,0,34,2,7,,5,1,6,,5,1,7,
802,0,36,2,7,,5,1,6,1,9,,5,
803,0,39,2,8,2,10,,5,1,6,,5,
804,0,36,,6,,5,1,7,,6,2,9,
805,0,35,1,7,,5,1,7,1,8,,5,
806,0,34,1,7,1,8,,5,1,6,,5,
807,0,37,2,7,1,5,,5,,5,2,10,
808,0,36,1,6,,5,2,8,1,8,,5,
809,0,38,3,9,1,7,,5,1,7,,5,
810,0,37,1,6,1,6,,5,,6,2,10,
811,0,34,,5,,5,2,9,1,7,,5,
812,0,38,3,9,1,7,,5,1,7,,5,
813,0,34,1,7,1,7,,5,,5,1,7,
814,0,35,,6,,5,2,10,,5,1,6,
815,0,35,2,8,,5,,5,2,8,,5,
816,0,39,3,7,2,8,,5,,6,1,7,
817,0,33,,4,,5,1,9,,6,1,7,
818,0,33,2,7,,5,1,5,1,7,,5,
819,0,38,1,6,3,10,,5,1,5,1,6,
820,0,36,1,6,,6,1,8,,5,1,8,
821,0,37,3,9,,6,1,5,1,7,,5,
822,0,35,1,7,2,8,,5,1,6,,5,
823,0,39,1,7,,5,1,8,,6,2,9,
824,0,36,3,8,,5,1,7,1,6,,5,
825,0,39,2,8,1,8,,5,1,9,,5,
826,0,35,1,7,1,7,,5,,5,1,8,
827,0,35,1,8,,5,2,8,,5,1,5,
828,0,35,1,7,,5,,5,2,10,,5,
829,0,39,1,7,2,9,,5,,6,1,8,
830,0,35,2,7,,5,1,7,,6,1,6,
831,0,32,2,6,,5,1,5,1,7,,5,
832,0,37,2,7,2,10,,5,1,5,,5,
833,0,37,1,6,,5,1,8,,5,2,9,
834,0,34,1,6,,5,1,7,2,7,,5,
835,0,37,3,8,2,8,,5,,6,,5,
836,0,38,1,7,,5,1,7,,6,2,9,
837,0,34,1,7,,5,1,7,1,7,,5,
838,0,34,2,7,2,6,,5,1,6,,5,
839,0,31,2,6,,5,,5,,5,1,7,
840,0,34,1,6,,5,2,9,,5,1,5,
841,0,34,1,6,1,7,,5,2,7,,5,
842,0,38,2,7,1,5,,5,,6,2,10,
843,0,35,2,7,,5,2,8,,6,,5,
844,0,34,1,7,,5,,5,3,8,,5,
845,0,38,2,8,2,7,,5,,5,2,7,
846,0,34,2,6,,5,1,6,,5,1,8,
847,0,39,2,6,,5,1,6,2,11,,6,
848,0,33,1,6,1,8,,5,,6,,6,
849,0,38,1,5,1,5,1,8,,6,2,9,
850,0,36,2,7,,5,1,7,1,8,,5,
851,0,35,2,7,1,8,,5,1,6,,5,
852,0,36,1,7,1,6,,5,,4,2,10,
853,0,35,2,8,,5,3,8,,4,,5,
854,0,36,2,7,1,7,,5,2,7,,5,
855,0,36,2,7,1,7,,5,,5,1,8,
856,0,40,2,8,,5,3,10,,5,1,6,
857,0,38,1,7,,5,1,6,2,11,,5,
858,0,36,1,5,2,8,,6,,6,1,7,
859,0,36,2,9,,5,1,6,,6,1,6,
860,0,38,1,7,,5,1,5,3,11,,5,
861,0,35,1,7,2,9,,5,,5,1,5,
862,0,38,4,10,,5,,5,,5,1,8,
863,0,39,1,8,,5,2,9,1,8,,5,
864,0,39,1,8,2,10,,5,1,7,,5,
865,0,40,4,8,,5,,5,,6,3,9,
866,0,37,2,7,,5,2,10,,6,,5,
867,0,34,1,6,,5,,5,2,10,,5,
868,0,34,1,5,2,8,,5,,5,1,7,
869,0,37,3,9,,5,1,8,,5,1,5,
870,0,36,1,7,,5,1,5,2,10,,5,
871,0,38,2,8,2,8,,5,,5,1,7,
872,0,36,3,7,,5,1,7,,5,1,7,
873,0,33,1,5,,5,1,6,1,9,,5,
874,0,37,2,7,2,9,,5,1,5,1,5,
875,0,37,2,7,,5,1,8,,5,1,8,
876,0,34,,5,,5,1,6,2,10,,5,
877,0,36,3,9,2,7,,5,,5,,5,
878,0,39,2,8,,5,1,9,,5,2,7,
879,0,36,,6,,5,1,7,2,10,,5,
880,0,37,4,7,2,8,,6,,5,,5,
881,0,35,2,7,,5,,6,,5,2,8,
882,0,34,,5,,5,2,9,1,7,,5,
883,0,34,2,7,1,7,,5,1,6,,5,
884,0,35,3,8,1,5,,5,,5,1,7,
885,0,35,,5,,5,2,11,,5,1,6,
886,0,39,2,7,1,8,,6,2,8,,5,
887,0,35,3,7,1,5,,6,,5,1,7,
888,0,36,1,5,,5,2,11,,5,1,6,
889,0,35,2,6,,5,,5,2,10,,5,
890,0,35,1,6,2,8,,5,,5,1,7,
891,0,39,1,7,,5,2,11,,5,1,7,
892,0,35,2,7,,5,,6,2,8,,5,
893,0,36,1,7,2,8,,6,,5,1,6,
894,0,35,2,7,,5,1,7,,5,1,7,
895,0,34,2,6,,5,1,7,1,7,,5,
896,0,34,2,7,1,7,,5,1,6,,5,
897,0,31,,5,1,6,,5,,5,1,8,
898,0,39,2,6,,5,2,10,1,7,1,5,
899,0,38,3,8,1,7,,6,1,7,,5,
900,0,32,,5,1,7,,6,,5,1,7,
901,0,38,2,7,,5,2,11,,5,1,5,
902,0,37,2,7,1,6,,5,2,9,,5,
903,0,34,2,5,1,8,,5,,5,1,7,
904,0,34,1,5,,5,1,9,,5,1,7,
905,0,37,2,6,,5,1,6,2,10,,5,
906,0,36,1,6,2,8,,6,,5,1,7,
907,0,33,2,6,,5,1,7,,5,1,6,
908,0,35,2,5,,5,2,7,1,8,,5,
909,0,35,1,6,2,10,,5,1,5,,5,
910,0,39,3,8,,5,1,7,,5,2,8,
911,0,36,2,6,,5,1,9,1,7,,5,
912,0,34,1,5,1,8,,6,1,7,,5,
913,0,38,2,7,1,5,,6,,5,2,10,
914,0,33,,5,,5,2,11,,5,,5,
915,0,38,2,7,1,7,,5,2,8,,5,1
916,0,33,2,7,1,7,,5,,5,1,5,
917,0,36,2,8,,5,1,8,,5,1,6,
918,0,35,1,6,,5,1,6,2,9,,5,
919,0,34,2,6,2,8,,6,,5,,5,
920,0,35,1,7,,5,1,7,,5,2,7,
921,0,33,1,5,,5,1,8,1,7,,5,
922,0,37,1,6,2,10,,5,1,6,,5,1
923,0,32,2,8,,5,,5,,5,1,6,
924,0,37,1,7,,5,2,11,,5,1,5,
925,0,39,1,7,1,8,,6,2,9,,5,
926,0,36,2,7,1,7,,6,,5,1,7,
927,0,33,2,6,,5,1,6,,5,1,7,
928,0,33,,4,,5,2,8,1,8,,5,
929,0,38,2,7,2,11,,5,1,5,,5,
930,0,36,1,7,,6,,5,,5,2,9,1
931,0,39,2,6,,6,2,10,1,7,,5,
932,0,33,,5,2,7,,6,1,7,,5,
933,0,35,2,7,,5,,6,,5,1,9,
934,0,34,,5,,5,2,11,,5,1,5,
935,0,34,2,7,,5,,5,2,8,,5,
936,0,37,2,8,2,9,,5,,5,1,5,
937,0,34,,6,,6,1,9,,5,1,6,
938,0,39,2,7,1,7,1,6,2,8,,5,
939,0,35,2,9,1,7,,6,,5,,5,
940,0,34,,6,1,5,1,8,,5,1,7,
941,0,36,2,7,,5,1,7,1,7,1,5,
942,0,37,2,7,2,9,,5,1,6,,5,
943,0,35,1,5,1,7,1,7,,5,1,7,
944,0,35,1,6,,6,1,9,,5,1,6,
945,0,37,1,6,1,7,,6,2,8,,5,1
946,0,35,2,8,2,7,,6,,5,,5,
947,0,34,1,7,,5,1,5,,5,2,8,
948,0,34,1,7,,5,1,7,1,7,,5,
949,0,35,2,7,2,8,,5,1,5,,5,
950,0,37,1,7,1,6,,5,,5,2,10,
951,0,39,1,6,,6,2,10,1,8,,5,
952,0,37,1,6,2,10,,6,1,6,,5,
953,0,32,2,8,,4,,6,,5,1,6,
954,0,36,1,7,,4,2,11,,5,1,5,
955,0,34,1,7,1,4,,5,2,9,,5,
956,0,34,3,7,2,5,,5,,5,1,6,
957,0,33,2,6,,4,1,7,,5,1,7,
958,0,34,1,6,,4,1,7,1,9,,5,
959,0,37,1,6,1,7,,6,1,5,1,9,
960,0,38,2,7,,5,2,10,,5,1,5,1
961,0,34,1,7,,5,1,6,1,8,,5,
962,0,36,1,7,2,10,,5,1,5,,5,
963,0,35,2,8,,5,,5,,5,2,8,
964,0,30,1,6,,5,1,7,,5,,5,
965,0,37,1,6,1,8,1,6,2,7,,5,
966,0,39,2,7,1,6,,6,,5,2,10,
967,0,32,,5,,5,2,10,,5,,5,
968,0,35,1,7,1,8,,5,2,6,,5,
969,0,37,1,7,1,6,,5,,5,2,10,
970,0,31,1,6,,5,1,8,,5,,5,
971,0,34,1,7,1,7,1,6,1,5,,5,
972,0,35,2,6,1,7,,6,1,5,1,6,
973,0,34,2,7,,5,,6,,5,1,8,
974,0,34,,5,,5,2,9,1,7,,5,
975,0,35,1,5,2,8,,5,1,8,,5,
976,0,37,3,8,,5,,5,,5,2,9,
977,0,32,1,5,,5,2,9,,5,,5,
978,0,40,1,7,2,9,,6,2,8,,5,
979,0,34,2,7,,5,,6,,5,1,8,
980,0,31,1,5,,5,2,7,,5,1,5,
981,0,35,2,7,1,6,,5,1,8,,5,
982,0,32,1,6,1,8,,5,1,5,,5,
983,0,33,1,6,,4,1,8,,5,2,6,
984,0,35,2,7,1,7,1,6,1,5,,5,
985,0,36,2,7,1,7,,6,1,7,,5,
986,0,37,2,7,,5,1,7,,5,2,8,
987,0,36,1,6,1,9,1,8,,5,,5,
988,0,33,1,5,,6,,5,2,9,,5,
989,0,35,3,8,1,4,,5,,5,1,8,
990,0,34,1,6,,4,2,10,,5,1,5,
991,0,34,,5,2,6,,6,1,8,,5,1
992,0,36,2,9,,5,,6,1,5,1,7,
993,0,37,1,7,,5,2,11,,5,1,5,
994,0,34,,6,2,10,,5,1,5,,5,
995,0,35,2,6,,6,,5,2,7,1,6,
996,0,34,2,7,,6,,5,,5,1,8,
997,0,35,,5,1,8,2,9,,5,,5,
998,0,38,2,6,1,5,,6,2,10,1,5,
999,0,36,2,9,,5,,6,,5,1,8,
1000,0,35,,6,,5,2,11,,5,1,5,
1001,0,34,,6,2,8,,5,1,7,,5,
1002,0,38,4,10,,6,,5,1,5,1,6,
1003,0,34,,5,,6,1,9,,5,1,7,
1004,0,39,1,6,2,10,1,6,1,8,,4,
1005,0,37,2,8,,5,,6,1,7,1,7,
1006,0,31,1,5,,5,1,7,,5,1,6,
1007,0,33,1,5,1,9,1,7,,5,,4,
1008,0,35,1,7,1,6,,5,2,9,,4,
1009,0,33,2,7,,6,,5,,5,2,6,
1010,0,33,,4,1,7,2,9,,5,,5,
1011,0,38,2,7,2,7,,6,1,8,,5,
1012,0,38,1,6,,5,,6,1,6,2,11,
1013,0,39,2,7,1,6,2,10,,5,,6,
1014,0,35,2,7,2,8,,5,,5,,6,
1015,0,36,,6,1,6,,5,2,8,1,7,
1016,0,37,1,6,,6,1,9,,5,1,8,
1017,0,36,3,7,1,8,1,6,,5,,5,
1018,0,35,1,5,2,7,,6,1,8,,5,
1019,0,38,1,6,,5,,6,1,6,2,11,
1020,0,34,1,6,,5,2,9,,5,,6,
1021,0,36,2,7,2,8,,5,,5,,6,1
1022,0,36,1,7,,5,,5,2,8,1,7,
1023,0,33,,6,,5,1,8,,5,1,7,
1024,0,37,2,8,1,9,1,6,,5,,5,
1025,0,34,1,7,1,4,,6,2,8,,5,
1026,0,33,,5,,4,1,7,,5,2,9,
1027,0,38,2,8,1,9,1,6,,5,,6,
1028,0,35,1,7,,5,,5,2,9,,6,
1029,0,34,,5,,5,1,8,,5,2,8,
1030,0,38,2,9,1,9,1,6,,5,,5,
1031,0,34,1,6,1,6,,6,1,8,,5,
1032,0,35,,4,,6,1,7,1,5,2,9,
1033,0,37,3,8,,6,1,8,,5,,6,
1034,0,35,,5,2,9,,5,1,7,,6,
1035,0,36,,5,,5,,5,1,7,2,11,
1036,0,35,1,7,,5,2,10,,5,,5,
1037,0,35,2,8,1,8,,6,,5,,5,
1038,0,39,,6,1,6,,6,2,9,1,8,
1039,0,39,2,7,,6,2,9,,5,1,7,
1040,0,35,2,9,,6,1,6,,5,,6,
1041,0,35,,5,2,8,,5,1,8,,6,
1042,0,35,1,6,,5,,5,1,5,2,10,
1043,0,37,3,9,,5,2,8,,5,,5,
1044,0,33,,5,2,11,,5,,5,,5,
1045,0,35,1,7,,6,,5,2,7,1,6,
1046,0,34,1,7,,6,2,7,,5,1,5,
1047,0,33,2,6,1,8,1,5,,5,,5,
1048,0,36,1,6,1,6,,5,2,10,,5,
1049,0,36,1,6,,5,1,7,,5,2,9,
1050,0,34,1,6,1,9,1,6,,5,,5,
1051,0,39,2,7,1,6,,5,2,10,,5,1
1052,0,35,1,7,,6,,5,,5,2,9,
1053,0,35,1,7,1,7,2,7,,5,,5,
1054,0,37,2,8,1,7,,5,1,8,,5,
1055,0,35,1,6,,5,,5,1,5,2,10,
1056,0,32,1,6,,5,2,8,,5,,5,
1057,0,34,1,7,2,8,,5,1,5,,5,
1058,0,34,,5,,6,,5,1,7,1,9,
1059,0,37,2,7,,6,2,8,,6,1,5,
1060,0,34,2,9,2,5,,5,,6,,5,
1061,0,35,,6,,5,,5,2,9,1,7,
1062,0,35,2,8,,5,1,7,,5,1,6,
1063,0,35,3,8,1,6,1,6,,5,,5,
1064,0,33,,4,1,7,,6,1,9,,5,
1065,0,38,2,7,,5,,6,1,6,2,9,
1066,0,40,2,7,1,7,2,10,,6,,5,
1067,0,33,,5,1,8,,6,1,7,,5,
1068,0,34,2,7,,5,,6,1,5,1,7,
1069,0,39,2,8,,5,2,11,,5,1,5,
1070,0,33,,6,2,10,,5,,5,,5,
1071,0,38,2,7,,5,,5,2,8,1,8,
1072,0,33,1,5,,5,1,8,,6,1,6,
1073,0,36,1,6,2,9,1,6,,6,,5,
1074,0,36,1,6,,5,,6,2,8,1,7,
1075,0,32,1,5,,5,1,7,,5,1,7,
1076,0,34,3,9,,5,1,6,,5,,5,
1077,0,35,1,7,2,6,,5,1,8,,5,
1078,0,40,1,7,,5,1,8,1,6,2,9,
1079,0,36,3,8,,5,1,8,,6,,5,
1080,0,37,1,6,2,9,,6,1,7,,5,
1081,0,35,1,6,,5,,6,1,7,1,8,
1082,0,38,1,7,,5,2,11,,5,1,5,1
1083,0,31,1,7,1,7,,5,,5,,5,
1084,0,38,1,6,1,5,,5,2,9,1,8,
1085,0,34,2,7,,5,1,6,,6,1,6,
1086,0,37,2,9,1,8,1,5,,6,,5,
1087,0,32,,5,1,7,,5,1,8,,5,
1088,0,36,1,6,,5,1,7,1,5,2,8,
1089,0,36,2,8,1,7,1,7,,5,,5,
1090,0,35,1,6,1,7,,5,1,9,,5,
