window-id,queue-size-CL,queue-size-LL,10.0.0.13:48984 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48984,10.0.0.13:41497 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41497,10.0.0.13:47077 -> 10.0.1.13:3001,10.0.0.13:43368 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:47077,10.0.1.13:3002 -> 10.0.0.13:43368,10.0.0.13:45694 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45694,10.0.0.13:39534 -> 10.0.1.13:1000
512,0,48,3,9,1,5,1,2,6,10,2,9,
513,0,44,2,8,2,11,2,,10,5,,4,
514,0,47,3,9,1,8,,2,5,10,2,7,
515,0,44,2,8,1,7,2,,9,5,1,9,
516,0,46,3,9,1,7,2,2,10,7,1,4,
517,0,43,2,7,1,7,,2,5,9,1,9,
518,0,45,2,8,2,9,2,1,6,5,1,9,
519,0,47,4,8,,5,2,2,10,9,1,6,
520,0,44,2,7,2,10,,,5,5,2,11,
521,0,41,1,6,1,8,2,2,9,7,,5,
522,0,49,4,9,1,5,1,2,6,10,2,9,
523,0,47,2,7,2,11,1,,6,5,2,11,
524,0,46,3,7,1,6,2,2,10,10,,5,
525,0,46,2,10,1,7,,1,5,7,2,11,
526,0,41,1,7,1,6,3,1,8,5,1,8,
527,0,48,3,8,1,5,2,2,9,10,1,7,
528,0,45,3,9,2,10,,,5,5,2,9,
529,0,47,3,8,1,8,2,2,8,8,1,6,
530,0,45,1,5,1,6,1,2,9,10,1,9,
531,0,49,3,8,2,10,1,,9,5,2,9,
532,0,46,2,10,1,5,1,2,7,10,1,7,
533,0,45,2,7,2,6,2,1,11,7,1,6,
534,0,43,3,9,1,8,,1,5,7,1,8,
535,0,47,4,9,1,6,2,1,10,8,1,5,
536,0,47,1,7,2,10,1,1,8,5,2,10,
537,0,46,3,11,,5,1,2,5,10,1,8,
538,0,45,2,6,2,8,2,1,10,6,1,7,
539,0,46,2,8,1,8,1,1,6,6,2,11,
540,0,42,4,8,1,5,2,1,7,8,,6,
541,0,46,1,7,2,9,2,1,8,5,2,9,
542,0,47,1,7,1,7,2,2,7,10,1,9,
543,0,47,4,11,1,8,2,1,7,6,1,6,
544,0,45,1,7,1,6,2,1,9,5,2,11,
545,0,45,3,8,1,5,2,2,9,10,,5,
546,0,49,3,8,2,10,2,,7,5,2,10,
547,0,43,1,7,1,5,2,2,9,8,1,7,
548,0,43,2,8,1,8,1,1,7,9,1,5,
549,0,48,2,9,2,9,2,,6,5,2,11,
550,0,44,2,9,,5,2,2,7,10,1,6,
551,0,47,2,8,2,6,1,1,9,9,1,8,
552,0,42,1,7,1,9,1,1,7,5,1,9,
553,0,48,3,11,1,5,1,3,7,10,1,6,
554,0,46,1,6,1,7,2,,11,5,2,11,
555,0,43,2,9,1,8,,2,6,9,1,5,
556,0,46,3,9,1,5,2,1,9,7,1,8,
557,0,47,1,6,2,11,2,1,11,6,1,6,
558,0,46,2,9,1,7,,2,6,10,2,7,
559,0,43,1,5,1,8,3,,10,5,2,8,
560,0,47,2,9,1,8,1,2,6,10,1,7,
561,0,45,4,11,1,6,2,,9,5,1,6,
562,0,47,,5,2,11,2,2,9,7,1,8,
563,0,45,3,11,,5,1,2,7,10,1,5,
564,0,48,3,10,2,10,1,,7,5,2,8,
565,0,45,1,5,2,7,1,2,9,9,1,8,
566,0,44,3,11,1,6,1,1,6,7,1,7,
567,0,50,4,11,2,10,1,1,6,7,1,7,
568,0,47,1,6,,5,2,2,11,10,2,8,
569,0,43,4,11,2,9,,,6,5,2,4,
570,0,46,1,7,1,7,2,2,11,10,,5,
571,0,48,2,7,1,8,1,1,9,6,2,11,
572,0,42,3,10,1,6,1,1,6,8,,6,
573,0,46,,5,1,5,3,1,11,8,2,10,
574,0,46,3,10,2,10,,1,5,5,1,9,
575,0,46,3,10,,5,2,1,9,9,1,6,
576,0,41,,5,2,7,2,,8,5,2,10,
577,0,47,2,10,1,9,1,2,7,8,1,6,
578,0,43,1,7,1,5,1,2,6,11,1,8,
579,0,43,2,7,2,10,2,,6,5,1,8,
580,0,44,4,8,,5,1,2,9,9,1,5,
581,0,41,1,6,2,7,,1,5,8,2,9,
582,0,47,2,10,2,10,2,1,7,5,1,7,
583,0,47,2,7,,5,3,2,11,10,1,6,
584,0,46,1,6,2,9,1,1,7,7,2,10,
585,0,46,2,9,2,8,1,1,9,7,1,6,
586,0,46,1,6,,5,2,2,11,10,1,8,
587,0,42,2,7,2,10,,,5,5,2,9,
588,0,45,3,9,1,5,2,2,11,8,,4,
589,0,44,1,6,1,6,2,1,11,7,2,7,
590,0,47,4,9,1,8,,2,5,7,1,10,
591,0,50,5,10,1,5,2,2,11,7,1,6,
592,0,45,,4,2,10,1,2,7,6,2,11,
593,0,48,4,9,1,7,1,1,6,9,1,9,
594,0,53,5,11,1,7,2,1,11,7,1,7,
595,0,47,,6,2,10,1,1,7,7,2,11,
596,0,45,6,11,,5,1,2,8,7,,5,
597,0,44,,5,2,8,2,1,6,9,2,9,
598,0,46,4,11,1,6,1,1,6,7,1,8,
599,0,45,,6,2,9,2,1,9,10,1,5,
600,0,46,5,10,1,7,1,,5,6,2,9,
601,0,48,2,8,2,5,2,2,10,11,,6,
602,0,49,3,8,1,8,1,1,7,7,2,11,
603,0,46,5,11,1,5,2,1,8,8,,5,
604,0,45,,5,2,11,1,1,7,7,2,9,
605,0,46,5,11,1,8,1,1,6,6,1,6,
606,0,50,2,7,2,6,2,2,9,11,1,8,
607,0,50,4,7,2,9,1,,9,5,2,11,
608,0,47,4,9,2,7,,2,5,10,1,7,
609,0,45,2,7,1,6,2,1,11,8,1,6,
610,0,48,2,9,1,6,1,1,8,7,2,11,
611,0,47,4,10,2,11,1,1,6,6,,6,
612,0,44,1,6,,6,2,1,10,5,2,11,
613,0,46,4,10,2,9,,2,5,9,,5,
614,0,46,3,8,,5,3,1,9,7,2,8,
615,0,43,1,7,2,8,1,2,5,8,1,8,
616,0,43,4,8,1,8,1,1,7,7,1,5,
617,0,50,2,8,1,7,2,1,9,7,2,11,
618,0,47,4,8,2,11,,2,5,8,1,6,
619,0,46,2,7,,6,2,1,8,10,1,9,
620,0,48,1,7,2,10,2,,10,6,1,9,
621,0,51,4,10,1,9,1,2,6,11,1,6,
622,0,49,4,10,1,6,1,,8,6,2,11,
623,0,43,1,7,1,8,2,2,9,8,,5,
624,0,48,5,12,1,5,1,1,7,6,2,8,
625,0,48,4,8,2,11,1,1,7,6,2,6,
626,0,45,2,7,1,8,1,3,9,9,,5,
627,0,45,4,10,1,7,1,,5,5,2,10,
628,0,49,2,8,2,11,1,2,9,9,,5,
629,0,46,2,7,,6,2,1,11,8,2,7,
630,0,47,4,9,2,11,,1,6,5,1,8,
631,0,51,3,10,1,9,2,2,8,10,1,5,
632,0,46,1,7,1,6,2,1,10,6,2,10,
633,0,43,5,10,1,8,,1,5,8,,5,
634,0,47,1,6,1,5,2,2,10,10,2,8,
635,0,45,2,8,2,11,1,,7,5,1,8,
636,0,44,3,9,1,8,1,2,4,10,1,5,
637,0,44,2,7,1,7,2,,8,5,2,10,
638,0,47,2,6,2,11,1,2,8,7,1,7,
639,0,48,3,10,1,8,1,2,5,10,1,7,
640,0,51,4,10,1,6,2,,11,5,2,10,
641,0,45,1,6,2,11,2,2,8,8,,5,
642,0,45,3,11,,6,1,1,6,7,2,8,
643,0,46,1,6,2,9,2,1,11,5,1,8,
644,0,45,2,8,1,9,1,2,6,10,1,5,
645,0,49,3,11,1,6,2,,9,5,2,10,
646,0,46,1,6,2,11,1,2,9,8,1,5,
647,0,42,3,8,,5,1,1,6,8,2,8,
648,0,46,2,7,2,9,2,1,11,5,1,6,
649,0,47,2,6,2,11,1,2,6,10,1,6,
650,0,44,2,7,,5,1,1,8,8,2,10,
651,0,49,2,9,2,11,2,1,9,5,1,7,
652,0,44,1,7,1,8,1,2,7,9,1,7,
653,0,41,2,9,1,5,2,,8,5,1,8,
654,0,44,2,8,2,10,1,2,7,8,,4,
655,0,48,2,8,1,5,2,1,11,8,1,9,
656,0,45,2,9,2,9,1,1,6,6,1,8,
657,0,45,1,6,1,8,2,2,9,10,1,5,
658,0,45,2,8,1,4,1,1,9,7,2,10,
659,0,48,3,11,2,7,1,1,6,8,1,8,
660,0,46,1,7,1,10,2,2,11,6,1,5,
661,0,48,1,8,1,7,2,1,10,6,2,10,
662,0,45,3,11,2,9,,1,5,9,,5,
663,0,51,1,7,2,9,2,1,10,7,2,10,
664,0,41,3,10,,5,1,1,5,7,1,8,
665,0,43,2,8,2,8,1,1,8,7,1,5,
666,0,47,1,7,1,7,2,2,6,9,2,10,
667,0,45,3,10,1,7,2,1,7,6,1,7,
668,0,45,2,8,1,6,2,1,8,9,1,7,
669,0,46,1,7,2,11,1,,7,5,2,10,
670,0,49,3,9,1,6,3,2,11,7,1,6,
671,0,49,3,8,1,8,,2,6,11,1,9,
672,0,41,,5,1,8,2,,9,5,2,9,
673,0,47,4,11,1,5,1,2,7,11,1,4,
674,0,47,3,11,2,10,1,1,5,6,1,7,
675,0,44,,5,1,7,2,1,10,8,1,9,
676,0,50,2,11,1,7,1,2,10,11,1,4,
677,0,47,2,11,2,11,,,6,6,1,8,
678,0,45,1,6,,6,2,2,11,7,1,9,
679,0,46,2,10,2,9,1,1,8,6,1,6,
680,0,46,3,11,,5,1,1,5,7,2,11,
681,0,45,,5,2,11,2,2,11,7,,5,
682,0,45,3,9,1,8,1,,7,5,2,9,
683,0,47,2,9,1,5,1,2,8,10,1,8,
684,0,46,1,6,2,10,3,1,11,5,1,6,
685,0,47,2,10,1,6,1,2,7,6,2,10,
686,0,45,2,10,1,6,2,1,10,8,,5,
687,0,48,1,7,2,10,2,1,9,5,2,9,
688,0,46,3,11,,5,1,2,5,10,1,8,
689,0,45,2,6,2,10,3,1,10,5,1,5,
690,0,48,2,8,1,8,1,1,8,7,2,10,
691,0,45,3,11,1,5,1,2,7,10,,5,
692,0,47,2,7,2,10,2,,10,5,2,7,
693,0,47,2,6,1,8,1,2,7,8,2,10,
694,0,42,4,8,1,6,2,1,7,8,,5,
695,0,47,2,8,1,7,2,1,10,5,2,9,
696,0,48,3,8,1,5,1,2,6,10,2,10,
697,0,45,1,8,2,8,2,1,9,9,,5,
698,0,47,4,11,1,6,2,1,8,5,2,7,
699,0,47,1,6,1,8,2,2,8,10,1,8,
700,0,45,3,10,2,9,2,,7,5,1,6,
701,0,45,2,7,1,5,1,2,9,7,2,9,
702,0,43,2,7,2,8,3,1,7,7,1,5,
703,0,48,3,10,1,9,2,1,6,7,1,8,
704,0,42,2,7,,5,3,2,7,9,1,6,
705,0,49,4,8,2,10,2,1,10,6,1,5,
706,0,42,2,7,,5,2,1,6,8,2,9,
707,0,49,3,9,2,7,2,2,8,8,1,7,
708,0,43,3,9,1,7,1,,9,5,1,7,
709,0,48,2,7,1,7,1,2,7,10,2,9,
710,0,49,1,7,3,8,3,1,9,7,1,9,
711,0,44,2,9,1,7,2,1,7,7,1,7,
712,0,49,3,9,1,5,1,2,7,10,1,10,
713,0,45,1,5,2,9,2,1,9,6,2,8,
714,0,46,2,10,1,10,1,2,7,7,,6,
715,0,47,3,9,1,6,1,2,4,8,2,11,
716,0,47,2,8,2,11,2,1,9,5,1,6,
717,0,46,2,9,,6,1,2,9,8,1,8,
718,0,51,2,9,2,8,1,1,7,9,2,10,
719,0,42,2,7,1,7,2,1,11,6,,5,
720,0,47,3,7,2,6,1,1,7,9,2,9,
721,0,47,2,9,1,9,1,1,7,9,1,7,
722,0,48,4,10,,5,3,1,11,6,1,7,
723,0,47,1,6,2,10,,2,5,11,1,9,
724,0,41,2,7,1,8,2,,11,5,1,4,
725,0,50,2,9,1,5,2,2,11,11,1,6,
726,0,47,2,7,2,11,,1,5,6,2,11,
727,0,46,1,7,1,8,2,3,11,7,,6,
728,0,46,3,11,1,7,,1,6,7,2,8,
729,0,47,2,7,2,11,2,2,7,7,1,6,
730,0,48,2,8,,6,2,2,11,11,1,5,
731,0,44,3,7,2,10,,,6,5,2,9,
732,0,46,1,7,,5,2,2,12,11,1,5,
733,0,43,3,8,2,7,,,6,6,3,8,
734,0,44,1,7,1,8,2,2,11,8,,4,
735,0,47,2,6,1,7,1,2,8,11,2,7,
736,0,45,4,10,2,7,1,,5,6,1,9,
737,0,47,2,8,,6,2,2,10,11,1,5,
738,0,45,2,9,2,11,,,5,5,1,10,
739,0,47,2,9,,5,2,2,9,9,1,8,
740,0,46,1,7,2,11,1,1,7,8,1,7,
741,0,45,3,9,,6,1,1,5,7,2,11,
742,0,47,2,8,2,7,2,2,10,9,,5,
743,0,48,1,6,2,11,1,2,7,6,2,10,
744,0,47,3,11,,6,1,2,6,9,1,8,
745,0,48,2,10,2,11,2,,10,5,1,5,
746,0,46,1,5,1,8,,2,5,11,2,11,
747,0,50,4,11,1,8,3,1,8,8,,6,
748,0,45,1,7,1,7,1,1,8,7,2,10,
749,0,46,3,9,2,7,1,1,7,8,1,7,
750,0,45,1,6,2,11,2,1,7,6,1,8,
751,0,47,2,7,,6,,2,5,11,2,12,
752,0,48,4,9,2,10,2,,10,5,,6,
753,0,49,1,7,1,8,1,2,6,10,2,11,
754,0,48,2,8,1,7,1,2,8,11,1,7,
755,0,46,2,7,2,11,2,,10,5,1,6,
756,0,46,3,7,,5,,2,5,11,2,11,
757,0,46,3,9,2,8,3,1,7,7,,6,
758,0,48,1,6,1,7,2,2,9,7,2,11,
759,0,46,2,10,1,6,,2,5,9,2,9,
760,0,52,3,11,2,10,3,1,9,7,,6,
761,0,42,,5,,5,2,2,7,8,2,11,
762,0,45,4,10,2,10,1,2,6,5,,5,
763,0,52,2,9,1,7,2,1,11,9,2,8,
764,0,42,2,6,1,7,1,1,8,7,1,8,
765,0,45,2,10,1,7,1,1,7,10,1,5,
766,0,43,2,7,1,5,1,1,6,8,2,10,
767,0,46,3,8,2,10,2,1,6,6,1,7,
768,0,47,4,9,,5,1,2,9,11,1,5,
769,0,47,,5,2,7,2,1,8,9,2,11,
770,0,46,4,11,1,8,2,1,7,6,,6,
771,0,48,3,7,1,5,1,2,7,12,2,8,
772,0,47,3,7,2,10,1,,9,6,1,8,
773,0,49,4,10,1,7,1,2,7,10,1,6,
774,0,44,,5,1,8,1,1,7,8,2,11,
775,0,46,5,9,1,6,2,1,12,5,,5,
776,0,49,2,9,1,6,,2,6,11,2,10,
777,0,46,,5,2,10,3,,9,6,2,9,
778,0,48,5,11,,5,1,2,7,11,1,5,
779,0,48,3,8,2,8,1,,8,5,3,10,
780,0,43,2,6,1,4,2,2,11,10,,5,
781,0,45,5,10,1,5,,2,5,7,2,8,
782,0,44,1,7,1,10,2,1,11,6,1,4,
783,0,44,4,9,1,6,1,2,8,8,,5,
784,0,46,3,10,2,7,1,,5,5,2,11,
785,0,46,1,7,2,8,2,2,10,8,,6,
786,0,49,3,9,2,7,1,1,6,8,3,9,
787,0,43,3,8,2,8,1,1,8,5,1,6,
788,0,40,2,6,1,7,1,1,7,7,2,6,
789,0,45,4,10,1,7,1,1,5,5,2,9,
790,0,46,2,8,1,6,2,2,10,9,1,5,
791,0,44,2,5,2,9,1,1,8,6,2,8,
792,0,47,3,9,1,9,1,1,5,8,1,9,
793,0,50,4,10,1,6,2,2,10,10,,5,
794,0,45,2,7,2,11,1,,6,5,2,9,
795,0,43,3,7,,5,1,2,8,8,1,8,
796,0,47,2,6,2,11,2,1,9,7,1,6,
797,0,48,3,9,1,8,1,1,5,7,2,11,
798,0,48,4,9,1,7,3,1,8,9,,6,
799,0,45,2,9,1,7,1,1,7,4,2,11,
800,0,47,3,9,1,6,1,1,7,9,1,9,
801,0,47,1,6,2,11,1,1,9,9,1,6,
802,0,41,5,8,,5,1,1,6,6,1,8,
803,0,45,2,7,2,11,1,1,7,8,1,5,
804,0,48,2,6,1,8,2,1,11,5,2,10,
805,0,51,4,11,1,6,1,2,8,9,1,8,
806,0,48,4,9,2,10,1,1,7,6,1,7,
807,0,46,1,6,,5,2,1,10,8,2,11,
808,0,47,3,9,2,9,,2,5,11,,6,
809,0,44,1,7,1,5,3,,10,6,2,9,
810,0,41,3,8,1,6,,2,5,11,,5,
811,0,45,3,7,1,9,2,,8,5,2,8,
812,0,50,3,7,1,5,2,2,9,8,2,11,
813,0,41,1,6,2,9,1,1,9,7,,5,
814,0,45,2,9,1,9,1,1,6,5,2,9,
815,0,45,1,7,1,5,1,2,9,10,1,8,
816,0,49,1,8,2,10,2,1,11,8,1,5,
817,0,46,3,11,,5,,1,6,7,2,11,
818,0,49,2,7,2,7,3,2,9,11,,6,
819,0,46,2,9,1,7,1,,9,6,2,9,
820,0,46,4,11,1,7,1,2,6,9,,5,
821,0,48,1,6,2,10,2,1,11,6,2,7,
822,0,40,3,9,,5,,1,5,8,1,8,
823,0,45,1,7,2,8,2,2,9,8,1,5,
824,0,47,4,7,1,6,2,1,8,5,2,11,
825,0,47,2,8,1,9,,3,5,10,1,8,
826,0,45,2,7,2,9,3,,9,5,1,7,
827,0,45,2,8,,4,1,3,6,8,2,11,
828,0,48,4,9,2,9,2,1,7,8,,6,
829,0,46,2,7,1,9,2,1,7,6,2,9,
830,0,43,1,7,1,5,2,3,7,10,1,6,
831,0,43,3,7,1,9,1,1,7,8,1,5,
832,0,45,1,6,1,9,1,1,9,6,2,9,
833,0,48,1,5,1,6,2,2,11,11,1,8,
834,0,46,3,11,2,11,,1,5,8,1,4,
835,0,47,2,10,,5,2,1,10,7,1,9,
836,0,45,1,6,2,8,2,2,8,11,,5,
837,0,47,3,11,1,6,1,1,5,6,2,11,
838,0,49,,6,1,7,2,2,11,9,2,9,
839,0,44,4,11,1,8,,,6,5,1,8,
840,0,47,1,5,1,5,3,2,9,10,2,9,
841,0,44,2,8,2,10,1,1,6,8,,6,
842,0,47,3,11,,5,1,1,8,5,2,11,
843,0,44,,5,2,8,2,2,9,11,,5,
844,0,48,2,11,1,8,2,1,7,7,2,7,
845,0,43,3,8,1,5,1,1,7,8,1,8,
846,0,48,,5,2,10,1,3,9,10,1,7,
847,0,44,3,11,,5,1,1,5,6,2,10,
848,0,45,1,6,2,8,2,3,9,9,,5,
849,0,42,2,8,1,6,1,,9,4,2,9,
850,0,48,3,11,1,6,1,2,6,7,2,9,
851,0,47,1,7,2,10,3,1,10,9,,4,
852,0,45,3,9,1,7,1,1,7,6,2,8,
853,0,45,3,10,1,8,1,1,9,5,1,6,
854,0,46,,5,1,7,2,2,11,11,1,6,
855,0,46,2,9,2,9,,1,5,6,2,10,
856,0,48,2,9,1,6,2,1,11,7,1,8,
857,0,51,3,7,1,9,2,2,11,10,1,5,
858,0,50,1,7,2,11,1,1,6,9,2,10,
859,0,44,3,10,,6,1,1,8,6,1,8,
860,0,43,1,7,2,10,1,1,6,8,1,6,
861,0,46,2,7,2,7,2,1,8,5,2,10,
862,0,46,3,11,1,6,1,2,8,9,,5,
863,0,42,1,6,2,11,1,,7,5,2,7,
864,0,46,3,9,,5,2,2,8,7,1,9,
865,0,48,3,11,2,10,2,1,6,7,1,5,
866,0,43,,6,1,8,2,1,9,5,2,9,
867,0,45,3,9,1,6,,2,5,10,1,8,
868,0,47,2,9,2,11,2,,8,5,1,7,
869,0,46,1,7,,6,2,2,11,9,1,7,
870,0,45,4,11,2,11,,1,5,5,1,5,
871,0,49,1,7,1,7,2,2,11,6,2,10,
872,0,46,2,8,1,9,1,2,8,10,,5,
873,0,43,3,11,1,6,1,,6,5,2,8,
874,0,42,,5,1,5,2,2,10,10,1,6,
875,0,47,2,9,2,11,1,1,6,9,1,5,
876,0,46,3,11,,6,1,1,7,5,3,9,
877,0,44,,5,2,7,2,2,10,10,1,5,
878,0,45,4,10,1,7,1,1,6,8,1,6,
879,0,44,2,8,1,6,2,1,9,7,1,7,
880,0,44,2,6,2,11,1,1,7,7,1,6,
881,0,47,4,11,,5,2,1,6,6,2,10,
882,0,46,1,6,2,11,2,2,9,8,,5,
883,0,47,2,9,1,8,1,1,9,6,2,8,
884,0,46,5,11,1,6,1,1,6,8,1,6,
885,0,50,1,6,2,11,2,2,9,10,1,6,
886,0,45,4,8,,6,1,,9,5,2,10,
887,0,51,3,9,2,11,1,2,6,8,1,8,
888,0,46,2,7,1,7,2,1,11,8,1,6,
889,0,48,1,8,1,9,2,1,11,5,1,9,
890,0,47,5,11,2,6,,2,6,10,,5,
891,0,46,,5,1,5,2,1,11,8,2,11,
892,0,49,3,11,2,11,,2,5,6,1,8,
893,0,44,3,7,,6,2,1,11,7,1,6,
894,0,50,1,5,2,11,2,2,7,7,2,11,
895,0,46,4,11,,5,2,2,8,8,,6,
896,0,49,,6,2,9,2,1,10,6,2,11,
897,0,40,4,10,1,6,,1,5,8,,5,
898,0,48,1,7,1,9,2,1,8,6,2,11,
899,0,44,1,6,1,9,1,2,7,11,,6,
900,0,47,3,9,1,6,1,1,7,8,2,9,
901,0,44,2,5,2,11,2,1,9,5,1,6,
902,0,44,1,7,1,5,1,2,9,10,1,7,
903,0,44,4,11,1,7,,,5,5,2,9,
904,0,44,1,6,1,8,2,2,8,8,1,7,
905,0,47,3,9,1,5,2,1,11,6,1,8,
906,0,48,2,9,2,11,,1,5,7,2,9,
907,0,45,1,7,1,6,2,2,11,10,,5,
908,0,45,3,11,1,8,1,,7,5,2,6,1
909,0,47,,5,2,11,1,2,8,8,1,9,
910,0,44,4,10,,6,2,1,9,7,,5,
911,0,49,3,8,2,11,1,1,6,5,2,10,
912,0,42,,4,,5,3,2,10,9,1,8,
913,0,49,2,9,2,10,1,1,7,9,1,7,
914,0,46,3,10,1,6,1,,7,5,2,11,
915,0,47,2,6,2,7,2,2,9,11,,6,
916,0,46,2,7,1,9,1,,8,6,2,9,1
917,0,48,2,11,1,6,1,2,5,10,1,9,
918,0,49,2,6,2,11,2,1,11,7,1,6,
919,0,49,2,8,1,7,1,1,8,8,2,11,
920,0,46,3,8,1,9,1,2,6,11,,5,
921,0,48,2,7,1,6,3,,11,5,2,11,
922,0,47,2,10,1,6,,2,6,11,1,8,
923,0,47,1,6,1,9,3,1,10,8,1,6,1
924,0,47,2,9,1,6,2,1,6,7,2,11,
925,0,47,4,9,2,11,1,1,6,7,,6,
926,0,44,1,7,,5,3,1,8,6,2,11,
927,0,48,2,9,2,9,1,2,6,10,1,6,
928,0,49,3,12,2,11,1,,6,5,1,8,
929,0,44,1,6,,5,2,2,10,10,1,7,
930,0,46,2,9,2,11,1,1,6,8,1,5,
931,0,50,2,11,,6,3,1,9,5,2,11,
932,0,44,,6,2,8,1,2,6,11,1,7,
933,0,44,3,11,1,7,2,,6,6,1,7,
934,0,51,1,7,1,9,2,2,8,8,2,11,
935,0,45,2,8,2,11,1,1,7,7,,6,
936,0,45,2,8,,5,2,1,6,8,2,11,
937,0,43,1,6,2,11,2,1,9,6,,5,
938,0,49,3,11,,6,1,1,7,6,2,11,1
939,0,47,1,6,2,9,1,2,9,11,,6,
940,0,47,3,9,1,9,1,,7,6,2,9,
941,0,50,2,8,1,6,1,2,10,11,1,8,
942,0,46,2,8,1,8,2,,12,5,1,7,
943,0,51,3,11,1,5,,2,6,10,2,11,
944,0,43,,5,2,9,2,1,11,8,,5,
945,0,52,3,11,1,6,2,1,11,5,2,10,
946,0,45,2,7,1,7,,2,6,11,1,8,
947,0,45,1,7,1,8,2,1,11,8,1,5,
948,0,50,3,11,1,5,1,1,9,7,2,10,
949,0,49,3,8,2,10,1,2,6,10,1,6,
950,0,40,1,6,,5,2,,11,5,1,9,
951,0,46,3,9,2,7,,2,5,9,1,8,
952,0,46,2,7,1,7,2,1,11,8,1,6,
953,0,43,2,8,1,5,1,1,8,6,1,9,1
954,0,47,4,9,2,10,1,2,5,9,,5,
955,0,49,1,6,1,6,2,1,11,10,2,9,
956,0,48,2,10,1,6,1,1,8,7,2,10,
957,0,47,3,7,2,9,1,2,7,10,1,5,
958,0,47,3,7,,4,2,1,11,6,2,11,
959,0,45,2,9,1,9,,2,6,9,1,6,
960,0,46,1,7,1,8,2,2,10,6,1,8,
961,0,50,4,10,1,5,,2,6,9,2,11,
962,0,48,2,7,2,10,2,1,8,9,1,6,
963,0,33,2,8,,5,,1,6,6,1,4,
964,0,9,,3,,,,,,4,,2,
965,0,54,3,7,3,6,2,4,5,11,4,9,
966,0,46,2,6,1,9,2,,11,6,1,8,
967,0,50,3,10,1,7,1,3,7,10,1,7,
968,0,44,1,7,2,8,1,1,6,6,2,10,
969,0,48,4,8,1,5,2,2,11,10,,5,
970,0,46,1,6,3,11,,1,6,7,2,9,
971,0,45,2,9,,6,2,2,11,7,1,5,
972,0,46,3,8,3,10,,2,5,6,1,8,
973,0,45,1,6,,6,2,2,11,8,1,8,
974,0,47,3,8,2,10,1,1,8,8,1,5,
975,0,44,1,6,2,8,1,1,6,7,2,10,
976,0,47,4,10,1,6,2,1,11,7,,5,
977,0,49,2,7,2,11,,1,6,9,2,9,
978,0,45,4,9,,6,2,1,11,6,1,5,
979,0,45,2,8,3,11,,1,5,6,1,8,
980,0,54,3,8,,5,2,2,11,11,2,10,
981,0,50,3,11,2,11,2,,10,6,,5,
982,0,43,,5,1,8,1,2,5,11,2,8,
983,0,42,3,10,1,6,2,,10,5,1,4,
984,0,49,2,6,2,11,,3,5,10,2,7,1
985,0,47,2,6,,6,3,2,9,9,1,9,
986,0,47,3,9,3,11,1,1,7,5,1,6,
987,0,44,,4,1,8,1,2,8,10,1,9,
988,0,49,3,8,2,7,2,1,9,7,1,9,
989,0,46,1,9,3,11,,1,5,8,1,7,
990,0,44,1,6,,5,2,2,6,9,2,11,
991,0,46,2,7,2,9,2,1,9,9,,5,
992,0,50,3,11,2,10,,2,5,6,2,9,
993,0,46,,6,1,5,2,2,11,10,1,8,
994,0,46,4,12,2,11,,,6,5,1,5,
995,0,48,1,8,,6,2,2,8,11,1,9,
996,0,46,2,9,2,11,1,,8,6,1,6,
997,0,44,3,8,,5,1,2,6,9,2,8,
998,0,44,,5,2,11,2,1,11,7,,5,
999,0,49,3,11,1,7,,1,5,9,3,9,
1000,0,45,,6,1,6,2,2,11,10,1,6,
1001,0,49,5,10,2,9,,1,6,5,2,9,
1002,0,46,3,7,1,6,2,2,11,9,,5,
1003,0,48,1,6,2,11,1,,8,6,2,11,
1004,0,44,2,9,,5,1,3,7,11,,6,
1005,0,45,,4,2,11,2,,11,5,2,8,
1006,0,45,3,8,1,7,,3,5,10,1,7,
1007,0,50,3,10,1,7,2,,11,6,1,9,
1008,0,50,1,7,2,11,,2,6,8,2,11,
1009,0,48,4,11,,6,2,1,11,8,,5,
1010,0,44,,5,2,11,1,1,7,6,2,9,
1011,0,49,3,11,1,6,1,2,7,11,1,6,
1012,0,44,1,6,2,7,2,,8,5,2,11,
1013,0,43,3,8,1,8,,2,5,11,,5,
1014,0,48,3,11,1,5,2,,9,6,2,8,1
1015,0,45,,6,2,10,1,2,6,9,2,7,
1016,0,42,3,11,,5,2,1,6,9,,5,
1017,0,48,1,7,2,8,2,1,9,6,2,10,
1018,0,41,2,8,1,8,,2,4,11,,5,
1019,0,45,4,11,1,5,2,,7,5,2,8,
1020,0,46,,5,2,10,1,2,8,10,1,7,
1021,0,47,3,10,1,8,1,2,5,11,1,5,
1022,0,47,3,8,1,5,2,,11,5,2,10,
1023,0,43,,5,2,10,1,2,8,10,,5,
1024,0,43,3,10,,5,1,1,7,7,2,7,
1025,0,42,1,6,2,10,1,1,7,6,1,7,
1026,0,49,2,8,1,9,1,2,6,11,1,8,
1027,0,48,3,8,1,5,2,,11,6,2,10,
1028,0,44,1,7,2,10,1,2,5,11,,5,
1029,0,44,2,8,,5,1,1,7,9,2,9,
1030,0,46,1,7,2,8,2,1,11,6,1,7,
