window-id,queue-size-CL,queue-size-LL,10.0.0.13:58771 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58771,10.0.0.13:33319 -> 10.0.1.13:3002,10.0.0.13:38603 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:33319,10.0.0.13:52050 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:38603,10.0.1.13:3001 -> 10.0.0.13:52050,10.0.0.13:51968 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51968,10.0.0.13:53025 -> 10.0.1.13:1000
650,0,31,,6,1,,7,,6,6,,5,
651,0,34,,6,,,7,,6,6,2,7,
652,0,33,,6,,1,7,,7,6,,6,
653,0,32,,6,,1,7,1,5,6,,6,
654,0,32,,6,,,7,1,5,7,,6,
655,0,31,,6,,,7,1,5,6,,6,
656,0,33,,6,,,7,2,5,7,,6,
657,0,32,,6,,,7,,5,6,1,7,
658,0,30,,6,,,7,,5,6,1,5,
659,0,32,1,7,,,7,,5,6,1,5,
660,0,31,1,7,,,7,,5,6,,5,
661,0,33,2,8,,,7,,5,6,,5,
662,0,32,1,8,,,7,,5,6,,5,
663,0,34,,7,,1,7,1,6,7,,5,
665,0,33,,7,,2,7,,6,6,,5,
666,0,32,1,8,,,7,,5,6,,5,
667,0,33,,7,1,1,8,,5,6,,5,
668,0,32,,7,1,,8,,5,6,,5,
669,0,30,,7,1,,6,,5,6,,5,
670,0,30,,7,1,,6,,5,6,,5,
671,0,32,,7,1,,8,,5,6,,5,
673,0,32,,7,,,6,,5,6,2,6,
674,0,32,,7,,,6,,5,6,1,7,
675,0,32,,7,,1,6,,6,6,,6,
676,0,32,,7,,,6,1,6,6,,6,
677,0,32,,7,,,6,1,6,6,,6,
678,0,32,,7,,,6,1,6,6,,6,
679,0,32,,7,,,6,1,6,6,,6,
680,0,32,1,7,,,6,,6,6,1,5,
681,0,30,1,6,,,6,,6,6,,5,
682,0,30,1,6,,,6,,6,6,,5,
683,0,30,2,5,,,6,,6,6,,5,
685,0,34,1,6,,1,6,1,7,7,,5,
687,0,34,1,7,,2,6,,7,6,,5,
688,0,31,,6,1,,7,,6,6,,5,
689,0,31,,6,,1,6,,7,6,,5,
690,0,32,,6,2,,7,,6,6,,5,
691,0,31,,6,1,,7,,6,6,,5,
692,0,31,,6,1,,7,,6,6,,5,
693,0,32,,6,1,,6,,6,6,1,6,
694,0,31,,6,,,6,,6,6,1,6,
695,0,31,,6,,,6,,6,6,1,6,
696,0,30,,6,,,6,,6,6,1,5,
697,0,32,,6,,2,6,,7,6,,5,
698,0,30,,6,,,6,1,6,6,,5,
699,0,31,,6,,,6,2,6,6,,5,
700,0,29,,6,,,6,1,6,5,,5,
701,0,31,,6,,,6,1,6,5,1,6,
702,0,30,1,7,,,6,,6,5,,5,
703,0,30,1,7,,,6,,6,5,,5,
704,0,31,2,7,,,6,,6,5,,5,
706,0,34,1,7,,1,6,1,7,6,,5,
707,0,32,,7,,1,6,,8,5,,5,
708,0,32,1,8,,,6,,7,5,,5,
709,0,33,,7,1,1,7,,7,5,,5,
710,0,31,,7,,1,6,,7,5,,5,
711,0,33,,7,1,,9,,6,5,,5,
712,0,32,,7,1,,8,,6,5,,5,
713,0,31,,7,1,,7,,6,5,,5,
714,0,30,,7,1,,6,,6,5,,5,
715,0,30,,7,,,5,,6,5,2,5,
716,0,29,,7,,,5,,6,5,1,5,
717,0,29,,7,,,5,,6,5,1,5,
718,0,29,,7,,2,5,,6,5,,4,
719,0,28,,7,,,5,1,5,6,,4,
720,0,29,,7,,,5,1,5,7,,4,
721,0,28,,7,,,5,1,5,6,,4,
722,0,28,,7,,,5,,5,5,1,5,
723,0,28,2,7,,,5,,5,5,,4,
724,0,27,1,7,,,5,,5,5,,4,
725,0,28,1,6,,1,5,,6,5,,4,
726,0,26,1,6,,,5,,5,5,,4,
727,0,26,1,6,,,5,,5,5,,4,
728,0,26,,5,,,5,1,5,6,,4,
729,0,28,,5,,2,5,,7,5,,4,
730,0,27,1,6,,,5,,6,5,,4,
731,0,28,,5,1,1,6,,6,5,,4,
732,0,27,,5,1,,6,,6,5,,4,
733,0,28,,5,2,,6,,6,5,,4,
734,0,28,,5,1,,7,,6,5,,4,
735,0,28,,5,,,6,,6,5,1,5,
736,0,30,,5,,,6,,6,5,2,6,
737,0,29,,5,,1,6,,7,5,,5,
738,0,29,,5,,,6,1,6,6,,5,
739,0,30,,5,,,6,1,6,7,,5,
740,0,31,,5,,,6,1,6,7,1,5,
741,0,29,,5,,,6,,6,6,1,5,
742,0,31,1,7,,,6,,6,6,,5,
743,0,32,1,6,,1,6,,7,6,,5,
744,0,31,1,7,,,6,,6,6,,5,
745,0,31,,6,,,6,1,6,7,,5,
746,0,30,,6,,1,6,,6,6,,5,
747,0,32,,6,,2,6,,7,6,,5,
748,0,31,1,7,,,6,,6,6,,5,
749,0,33,,6,1,1,7,,7,6,,5,
750,0,32,,6,1,,7,,7,6,,5,
751,0,34,,6,2,,8,,7,6,,5,
752,0,34,,6,2,,8,,7,6,,5,
753,0,34,,6,1,,9,,7,6,,5,
754,0,34,,6,,,8,,7,6,1,6,
755,0,35,,6,,,8,,7,6,2,6,
756,0,33,,6,,,8,,7,6,1,5,
757,0,32,,6,,1,8,,7,6,,4,
758,0,34,,6,,,8,2,7,7,,4,
759,0,32,,6,,,8,1,7,6,,4,
760,0,32,,6,,,8,1,7,6,,4,
761,0,34,,6,,,8,1,7,6,1,5,
762,0,33,1,7,,,8,,7,6,,4,
763,0,33,2,6,,,8,,7,6,,4,
764,0,34,,7,,1,8,,8,6,,4,
765,0,36,2,9,,,8,,7,6,,4,
766,0,34,,7,,,8,1,7,7,,4,
767,0,34,,7,,1,8,,8,6,,4,
768,0,32,,7,,1,8,,6,6,,4,
769,0,33,1,8,,1,8,,5,6,,4,
770,0,32,,7,,1,8,,6,6,,4,
771,0,33,,7,1,1,9,,5,6,,4,
772,0,32,,7,1,,9,,5,6,,4,
773,0,32,,7,1,,9,,5,6,,4,
774,0,30,,7,1,,7,,5,6,,4,
775,0,30,,7,1,,7,,5,6,,4,
776,0,30,,7,1,,7,,5,6,,4,
777,0,31,,7,1,,6,,5,6,1,5,
778,0,30,,7,,,6,,5,6,1,5,
779,0,29,,7,,,6,,5,6,1,4,
780,0,32,,7,,1,6,1,6,7,,4,
781,0,29,,7,,,6,,6,6,,4,
782,0,29,,7,,,6,1,6,5,,4,
783,0,31,,7,,,6,1,6,7,,4,
784,0,32,,7,,,6,,6,6,1,6,
785,0,32,2,7,,,6,,6,6,,5,
786,0,31,1,7,,,6,,6,6,,5,
787,0,33,1,7,,1,6,,7,6,,5,
788,0,32,1,8,,,6,,6,6,,5,
789,0,33,1,8,,,6,1,6,6,,5,
791,0,33,1,8,,1,6,,6,6,,5,
792,0,32,,7,,1,6,,7,6,,5,
793,0,33,,7,1,1,7,,6,6,,5,
794,0,33,,7,1,,8,,6,6,,5,
795,0,33,,7,1,,8,,6,6,,5,
796,0,32,,7,1,,7,,6,6,,5,
798,0,33,,7,1,,6,,6,6,1,6,
799,0,33,,7,,,6,,6,6,2,6,
800,0,32,,7,,1,6,,7,6,,5,
801,0,31,,7,,1,6,,6,6,,5,
802,0,33,,7,,,6,2,6,7,,5,
803,0,31,,7,,,6,1,6,6,,5,
804,0,29,,7,,,6,1,6,4,,5,
805,0,32,,7,,,6,1,6,5,1,6,
806,0,31,,7,,,6,,6,5,1,6,
807,0,30,1,7,,,6,,6,5,,5,
808,0,30,1,7,,,6,,6,5,,5,
809,0,30,,6,,1,6,,7,5,,5,
810,0,31,2,7,,,6,,6,5,,5,
811,0,33,1,8,,,6,1,6,6,,5,
813,0,33,1,8,,1,6,,7,5,,5,
814,0,32,,7,,1,6,,8,5,,5,
815,0,33,,7,1,1,7,,7,5,,5,
817,0,32,,7,1,,7,,7,5,,5,
818,0,33,,7,1,,8,,7,5,,5,
820,0,33,,7,1,,6,,7,5,1,6,
821,0,32,,7,,,6,,7,5,2,5,
822,0,30,,7,,1,6,,7,5,,4,
823,0,29,,7,,1,6,,6,5,,4,
824,0,31,,7,,,6,2,6,6,,4,
825,0,31,,7,,,6,1,6,7,,4,
826,0,32,,7,,,6,1,6,5,1,6,
827,0,31,,7,,,6,,6,5,1,6,
828,0,31,1,8,,,6,,6,5,,5,
829,0,31,1,6,,1,6,,7,5,,5,
830,0,29,1,6,,,6,,6,5,,5,
831,0,30,1,7,,,6,,6,5,,5,
832,0,30,1,7,,,6,,6,5,,5,
833,0,30,,6,,,6,1,6,6,,5,
834,0,29,,6,,1,6,,6,5,,5,
835,0,31,1,7,,1,6,,6,5,,5,
836,0,31,,6,,1,6,,8,5,,5,
837,0,32,,6,1,1,7,,7,5,,5,
838,0,30,,6,1,,6,,7,5,,5,
839,0,30,,6,1,,6,,7,5,,5,
840,0,32,,6,2,,7,,7,5,,5,
841,0,31,,6,1,,7,,7,5,,5,
842,0,31,,6,,,6,,7,5,1,6,
843,0,28,,6,,,6,,7,5,,4,
844,0,30,,6,,,6,1,6,7,,4,
845,0,30,,6,,,6,2,6,6,,4,
846,0,31,,6,,,6,1,6,6,1,5,
847,0,31,,6,,,6,,6,6,1,6,
848,0,30,,6,,,6,,6,6,1,5,
849,0,32,1,6,,1,6,,7,6,,5,
850,0,32,1,8,,,6,,6,6,,5,
851,0,31,1,7,,,6,,6,6,,5,
852,0,31,1,7,,,6,,6,6,,5,
853,0,31,,6,,,6,1,6,7,,5,
854,0,32,,6,,2,6,,7,6,,5,
855,0,31,1,7,,,6,,6,6,,5,
856,0,30,,6,,1,6,,6,6,,5,
857,0,33,,6,,2,6,,8,6,,5,
858,0,32,,6,1,,7,,7,6,,5,
859,0,31,,6,1,,6,,7,6,,5,
860,0,32,,6,1,,7,,7,6,,5,
861,0,34,,6,1,,9,,7,6,,5,
862,0,33,,6,,,7,,7,6,1,6,
863,0,33,,6,,,7,1,7,7,,5,
864,0,32,,6,,,7,1,7,6,,5,
865,0,33,,6,,,7,2,7,6,,5,
866,0,32,,6,,,7,1,7,6,,5,
867,0,31,,6,,,7,,7,5,1,5,
868,0,31,,6,,,7,,7,5,2,4,
869,0,31,,6,,,7,,7,5,1,5,
870,0,33,1,7,,1,7,,8,5,,4,
872,0,30,1,6,,,7,,7,5,,4,
873,0,30,1,6,,,7,,7,5,,4,
874,0,30,,5,,,7,1,7,6,,4,
875,0,29,,5,,1,7,,7,5,,4,
876,0,30,1,6,,1,7,,6,5,,4,
877,0,28,,5,,1,7,,6,5,,4,
878,0,27,,5,,1,7,,5,5,,4,
879,0,30,,5,,2,7,,7,5,,4,
880,0,29,,5,1,,8,,6,5,,4,
881,0,30,,5,2,,8,,6,5,,4,
882,0,28,,5,1,,7,,6,5,,4,
883,0,27,,5,1,,6,,6,5,,4,
884,0,26,,5,1,,5,,6,5,,4,
885,0,28,,5,1,,5,,6,5,1,5,
886,0,26,,5,,,5,1,6,5,,4,
887,0,29,,5,,,5,2,6,7,,4,
888,0,28,,5,,,5,1,6,7,,4,
889,0,28,,5,,,5,,6,6,2,4,
890,0,30,,5,,,5,,6,6,2,6,
891,0,30,1,7,,,5,,6,6,,5,
892,0,31,1,6,,1,5,,7,6,,5,
894,0,33,2,7,,,5,1,6,7,,5,
895,0,30,,6,,1,5,,7,6,,5,
896,0,30,1,7,,,5,,6,6,,5,
897,0,29,,6,,1,5,,6,6,,5,
898,0,31,,6,,2,5,,7,6,,5,
899,0,32,,6,1,1,6,,7,6,,5,
900,0,29,,6,1,,5,,6,6,,5,
901,0,31,,6,1,,7,,6,6,,5,
902,0,31,,6,1,,7,,6,6,,5,
903,0,33,,6,1,,6,,6,6,1,7,
904,0,32,,6,,,6,1,6,7,,6,
905,0,32,,6,,,6,1,6,7,,6,
906,0,33,,6,,,6,2,6,7,,6,
907,0,32,,6,,,6,1,6,7,,6,
908,0,31,,6,,,6,,6,6,1,6,
909,0,33,,6,,,6,,6,6,2,7,
910,0,30,,6,,,6,,6,6,,6,
911,0,33,2,7,,,6,,6,6,,5,1
913,0,33,1,7,,1,6,,7,6,,5,
914,0,33,2,8,,,6,,6,6,,5,
915,0,32,,7,,,6,1,6,7,,5,
916,0,35,1,8,,1,6,,8,6,,5,
917,0,33,,7,,1,6,,8,6,,5,
918,0,34,,7,,2,6,,8,6,,5,
919,0,33,,7,,1,6,,7,6,,5,1
920,0,32,,7,1,,7,,6,6,,5,
921,0,31,,7,1,,6,,6,6,,5,
922,0,33,,7,1,,8,,6,6,,5,
923,0,33,,7,1,,8,,6,6,,5,
924,0,33,,7,1,,7,,6,6,1,5,
925,0,31,,7,,,7,,6,6,1,4,
926,0,29,,7,,,7,1,6,5,,3,
927,0,33,,7,,,7,2,6,7,,3,1
928,0,31,,7,,,7,1,6,7,,3,
929,0,31,,7,,,7,,6,5,1,5,
930,0,31,,7,,,7,,6,5,1,5,
931,0,31,,7,,,7,,6,5,1,5,
932,0,31,2,7,,,7,,6,5,,4,
933,0,30,,6,,1,7,,7,5,,4,
934,0,32,2,8,,,7,,6,5,,4,
936,0,32,1,8,,,7,1,6,5,,4,
938,0,32,,7,,2,7,,7,5,,4,
939,0,31,1,8,,,7,,6,5,,4,
940,0,33,,7,,2,7,,8,5,,4,
941,0,31,,7,,1,7,,7,5,,4,
942,0,33,,7,1,,8,,7,5,,4,1
943,0,32,,7,2,,7,,7,5,,4,
944,0,31,,7,1,,7,,7,5,,4,
945,0,31,,7,1,,7,,7,5,,4,
946,0,32,,7,1,,8,,7,5,,4,
947,0,34,,7,,,7,1,7,8,,4,
949,0,34,,7,,,7,2,7,7,,4,
950,0,34,,7,,,7,,7,6,1,6,
951,0,35,,7,,,7,,7,6,2,6,
952,0,34,,7,,,7,,7,6,1,6,
953,0,34,,7,,1,7,,8,6,,5,
954,0,33,1,7,,,7,,7,6,,5,
955,0,33,1,7,,,7,,7,6,,5,
956,0,34,1,8,,,7,,7,6,,5,
957,0,33,1,6,,,7,,7,6,,5,1
958,0,34,,7,,,7,1,7,7,,5,
959,0,33,,7,,1,7,,7,6,,5,
960,0,35,1,8,,1,7,,7,6,,5,
961,0,34,,7,,1,7,,8,6,,5,
962,0,36,,7,,2,7,,9,6,,5,
964,0,34,,7,1,,8,,7,6,,5,
965,0,33,,7,1,,7,,7,6,,5,
966,0,33,,7,1,,7,,7,6,,5,
967,0,33,,7,1,,7,,7,6,,5,
968,0,34,,7,1,,8,,7,6,,5,
969,0,34,,7,,,7,1,7,7,,5,
971,0,35,,7,,,7,2,7,7,,5,
972,0,34,,7,,,7,1,7,7,,5,
973,0,35,,7,,,7,,7,6,2,6,
974,0,34,,7,,,7,,7,6,1,6,
975,0,33,,7,,,7,,7,6,1,5,
976,0,34,,7,,1,7,,8,6,1,4,
977,0,33,1,8,,,7,,7,6,,4,
978,0,33,2,7,,,7,,7,6,,4,
980,0,31,1,6,,,7,,7,6,,4,
981,0,33,1,6,,,7,1,7,7,,4,
982,0,32,,6,,1,7,,8,6,,4,
983,0,33,1,7,,1,7,,7,6,,4,
984,0,31,,6,,1,7,,7,6,,4,
985,0,31,,6,,1,7,,7,6,,4,
986,0,31,,6,,1,7,,7,6,,4,
987,0,34,,6,1,1,8,,7,6,,4,1
988,0,32,,6,1,,8,,7,6,,4,
989,0,31,,6,1,,7,,7,6,,4,
990,0,31,,6,2,,6,,7,6,,4,
991,0,30,,6,1,,6,,7,6,,4,
992,0,30,,6,1,,6,,7,6,,4,
993,0,30,,6,,,6,1,7,6,,4,
994,0,30,,6,,,6,1,7,6,,4,
995,0,30,,6,,,6,1,7,6,,4,
996,0,32,,6,,,6,1,7,6,1,5,
997,0,31,,6,,,6,,7,6,1,5,
998,0,33,,6,,,6,,7,6,2,6,
999,0,32,,6,,1,6,,8,6,,5,
1000,0,32,1,7,,,6,,7,6,,5,
1001,0,32,1,7,,,6,,7,6,,5,
1002,0,32,,6,,,6,1,7,7,,5,
1003,0,33,2,7,,,6,,7,6,,5,
1004,0,32,,6,,1,6,,8,6,,5,
1005,0,32,1,7,,,6,,7,6,,5,
1006,0,31,,6,,1,6,,7,6,,5,
1007,0,31,,6,,1,6,,7,6,,5,
1008,0,31,,6,,1,6,,7,6,,5,
1009,0,32,,6,1,1,7,,6,6,,5,
1010,0,31,,6,1,,7,,6,6,,5,
1011,0,31,,6,1,,7,,6,6,,5,
1012,0,30,,6,1,,6,,6,6,,5,
1013,0,31,,6,1,,7,,6,6,,5,
1014,0,30,,6,,,6,1,6,6,,5,
1015,0,31,,6,,,6,1,6,7,,5,
1016,0,31,,6,,,6,1,6,7,,5,
1017,0,32,,6,,,6,1,6,6,1,6,
1018,0,32,,6,,,6,,6,6,1,6,1
1019,0,31,,6,,,6,,6,6,1,6,
1020,0,32,,6,,,6,,6,6,2,6,
1021,0,31,,6,,1,6,,7,6,,5,
1022,0,32,1,8,,,6,,6,6,,5,
1023,0,32,2,7,,,6,,6,6,,5,
1024,0,31,,6,,,6,1,6,7,,5,
1025,0,30,1,6,,,6,,6,6,,5,
1026,0,31,,5,,1,6,,8,6,,5,
1027,0,31,1,6,,,6,,7,6,,5,
1028,0,31,,5,,2,6,,7,6,,5,
1029,0,29,,5,,1,6,,6,6,,5,
1030,0,31,,5,1,1,7,,6,6,,5,
1032,0,31,,5,2,,8,,5,6,,5,
1033,0,30,,5,1,,8,,5,6,,5,
1034,0,29,,5,2,,6,,5,6,,5,
1035,0,26,,5,,,5,,5,6,,5,
1036,0,26,,5,,,5,1,5,5,,5,
1037,0,27,,5,,,5,1,5,6,,5,
1038,0,28,,5,,,5,1,5,5,1,6,
1039,0,26,,5,,,5,,5,5,1,5,
1040,0,25,,5,,,5,,5,5,1,4,
1041,0,27,,5,,,5,,5,5,2,5,
1042,0,26,,5,,1,5,,6,5,,4,
1043,0,26,2,5,,,5,,5,5,,4,
1045,0,28,1,6,,,5,1,5,6,,4,
1046,0,28,1,6,,1,5,,6,5,,4,
1047,0,28,,6,,1,5,,7,5,,4,
1048,0,29,1,7,,,5,,6,5,,4,1
1049,0,29,,6,,2,5,,7,5,,4,
1050,0,28,,6,1,,6,,6,5,,4,
1051,0,27,,6,1,,5,,6,5,,4,
1052,0,27,,6,1,,5,,6,5,,4,
1053,0,29,,6,1,,7,,6,5,,4,
1054,0,29,,6,,,6,2,6,5,,4,
1055,0,29,,6,,,6,1,6,6,,4,
1056,0,30,,6,,,6,1,6,7,,4,
1057,0,32,,6,,,6,,6,6,2,6,
1058,0,31,,6,,,6,,6,6,1,6,
1059,0,33,,6,,1,6,,7,6,1,6,
1060,0,31,1,7,,,6,,6,6,,5,
1061,0,31,1,7,,,6,,6,6,,5,
1062,0,30,1,6,,,6,,6,6,,5,
1063,0,33,1,7,,,6,1,6,7,,5,
1064,0,32,1,8,,,6,,6,6,,5,
1065,0,32,,7,,2,6,,6,6,,5,
1066,0,32,,7,,1,6,,7,6,,5,
1067,0,32,1,8,,,6,,6,6,,5,
1068,0,34,,7,,2,6,,8,6,,5,
1069,0,33,,7,1,,7,,7,6,,5,
1070,0,33,,7,1,,7,,7,6,,5,
1071,0,32,,7,1,,6,,7,6,,5,
1072,0,33,,7,1,,7,,7,6,,5,
1073,0,33,,7,1,,7,,7,6,,5,
1074,0,34,,7,,,7,1,7,7,,5,
1075,0,33,,7,,,7,1,7,6,,5,
1076,0,31,,7,,,7,1,7,4,,5,
1077,0,34,,7,,,7,1,7,5,1,6,
1078,0,34,,7,,,7,,7,5,1,6,1
1079,0,34,,7,,,7,,7,5,2,6,
1080,0,32,,7,,,7,,7,5,1,5,
1081,0,34,1,8,,1,7,,8,5,,4,
1082,0,31,1,7,,,7,,7,5,,4,
1083,0,31,1,7,,,7,,7,5,,4,
1084,0,31,1,7,,,7,,7,5,,4,
1085,0,31,,6,,,7,1,7,6,,4,
1086,0,32,1,8,,,7,,7,5,,4,
1087,0,32,,7,,2,7,,7,5,,4,
1088,0,31,,7,,1,7,,7,5,,4,
1089,0,31,1,8,,,7,,6,5,,4,
1090,0,32,,7,,2,7,,7,5,,4,
1091,0,32,,7,,1,7,,8,5,,4,
1092,0,32,,7,1,,8,,7,5,,4,
1093,0,32,,7,1,,8,,7,5,,4,
1094,0,32,,7,1,,8,,7,5,,4,
1095,0,30,,7,1,,6,,7,5,,4,
1096,0,32,,7,2,,7,,7,5,,4,
1097,0,31,,7,,,6,1,7,6,,4,
1098,0,33,,7,,,6,2,7,7,,4,
1099,0,31,,7,,,6,1,7,6,,4,
1100,0,31,,7,,,6,,7,5,1,5,
1101,0,32,,7,,,6,,7,5,2,5,
1102,0,32,,7,,,6,,7,5,2,5,
1103,0,32,1,7,,1,6,,8,5,,4,
1105,0,30,1,7,,,6,,7,5,,4,
1106,0,31,1,6,,,6,1,7,6,,4,
1107,0,30,1,7,,,6,,7,5,,4,
1108,0,30,1,7,,,6,,7,5,,4,
1109,0,30,,6,,1,6,,7,5,,4,1
1110,0,29,1,7,,,6,,6,5,,4,
1111,0,29,,6,,1,6,,7,5,,4,
1112,0,30,,6,,2,6,,7,5,,4,
1113,0,29,,6,,1,6,,7,5,,4,
1114,0,29,,6,1,,7,,6,5,,4,
1115,0,31,,6,2,,8,,6,5,,4,
1116,0,28,,6,,,7,,6,5,,4,
1117,0,28,,6,1,,6,,6,5,,4,
1118,0,31,,6,1,,6,1,6,7,,4,
1119,0,30,,6,,,6,1,6,7,,4,
1120,0,30,,6,,,6,2,6,6,,4,
1121,0,31,,6,,,6,,6,6,1,6,
1122,0,31,,6,,,6,,6,6,1,6,
1123,0,32,,6,,,6,,6,6,2,6,
1124,0,31,,6,,1,6,,7,6,,5,
1125,0,32,1,8,,,6,,6,6,,5,
1126,0,32,2,7,,,6,,6,6,,5,
1127,0,31,,6,,,6,1,6,7,,5,
1128,0,29,1,5,,,6,,6,6,,5,
1129,0,32,1,5,,1,6,,8,6,,5,
1130,0,31,1,6,,,6,,7,6,,5,
1131,0,31,,5,,2,6,,7,6,,5,
1132,0,29,,5,,1,6,,6,6,,5,
1133,0,31,,5,1,1,7,,6,6,,5,
1134,0,29,,5,1,,7,,5,6,,5,
1135,0,29,,5,1,,7,,5,6,,5,
1136,0,30,,5,1,,8,,5,6,,5,
1137,0,30,,5,2,,7,,5,6,,5,
1138,0,29,,5,,,6,1,5,7,,5,
1139,0,29,,5,,,6,1,5,6,,5,1
1140,0,29,,5,,,6,1,5,7,,5,
1141,0,29,,5,,,6,1,5,7,,5,
1142,0,29,,5,,,6,,5,6,2,5,
1143,0,29,,5,,,6,,5,6,1,6,
1144,0,29,,5,,,6,,5,6,1,6,
1145,0,29,,5,,1,6,,6,6,1,4,
1146,0,28,1,6,,,6,,5,6,,4,
1147,0,30,1,8,,,6,,5,6,,4,
1148,0,29,,6,,,6,1,5,7,,4,
1149,0,27,,6,,,6,,5,6,,4,
1150,0,29,1,6,,1,6,,5,6,,4,
1151,0,31,1,7,,1,6,,6,6,,4,
1152,0,30,,6,,1,6,,7,6,,4,
1153,0,31,,6,1,1,7,,6,6,,4,
1154,0,29,,6,1,,6,,6,6,,4,
1155,0,30,,6,1,,7,,6,6,,4,
1156,0,30,,6,1,,7,,6,6,,4,
1158,0,32,,6,1,,6,2,6,7,,4,
1160,0,31,,6,,,6,2,6,7,,4,
1161,0,30,,6,,,6,1,6,7,,4,
1162,0,33,,6,,,6,,6,7,2,6,
1163,0,32,,6,,,6,,6,7,1,6,
1164,0,31,,6,,1,6,,7,7,,4,
1165,0,31,1,7,,,6,,6,7,,4,
1166,0,31,1,7,,,6,,6,7,,4,
1167,0,32,1,8,,,6,,6,7,,4,
1168,0,32,,7,,,6,1,6,8,,4,
1169,0,33,1,8,,,6,,6,7,,4,1
1170,0,33,,7,,2,6,,7,7,,4,
1171,0,32,,7,,1,6,,7,7,,4,
1172,0,31,1,7,,,6,,6,7,,4,
1173,0,34,,7,,2,6,,8,7,,4,
1174,0,33,,7,1,,7,,7,7,,4,
1175,0,33,,7,1,,7,,7,7,,4,
1177,0,33,,7,1,,7,,7,7,,4,
1178,0,35,,7,1,,7,1,7,8,,4,
1180,0,32,,7,,,7,1,7,6,,4,
1181,0,32,,7,,,7,1,7,6,,4,
1182,0,33,,7,,,7,1,7,5,1,5,
1183,0,33,,7,,,7,,7,5,1,6,
1184,0,33,,7,,,7,,7,5,1,6,
1185,0,34,,7,,1,7,,8,5,1,5,
1186,0,33,1,8,,,7,,7,5,,5,
1187,0,32,1,7,,,7,,7,5,,5,
1188,0,32,2,6,,,7,,7,5,,5,
1189,0,32,1,6,,,7,1,7,5,,5,
1190,0,32,1,7,,,7,,7,5,,5,
1191,0,32,,6,,1,7,,8,5,,5,
1192,0,31,,6,,1,7,,7,5,,5,
1193,0,31,1,7,,1,7,,5,5,,5,
1194,0,30,,6,,1,7,,6,5,,5,
1195,0,30,,6,,1,7,,6,5,,5,
1196,0,32,,6,1,1,8,,6,5,,5,
1197,0,31,,6,1,,8,,6,5,,5,
1198,0,30,,6,1,,7,,6,5,,5,
1199,0,30,,6,2,,6,,6,5,,5,
1200,0,30,,6,1,,6,,6,5,,5,1
1201,0,29,,6,1,,6,,6,5,,5,
1202,0,32,,6,,,6,2,6,7,,5,
1203,0,30,,6,,,6,1,6,6,,5,
1204,0,32,,6,,,6,1,6,6,1,6,
1205,0,30,,6,,,6,,6,6,1,5,
1206,0,29,,6,,,6,,6,6,1,4,
1207,0,31,,6,,,6,,6,6,2,5,
1208,0,30,,6,,1,6,,7,6,,4,
1209,0,32,2,8,,,6,,6,6,,4,
1210,0,30,1,7,,,6,,6,6,,4,
1211,0,30,,6,,,6,1,6,7,,4,
1212,0,30,1,7,,,6,,6,6,,4,
1213,0,30,,6,,1,6,,7,6,,4,
1214,0,30,1,7,,,6,,6,6,,4,
1215,0,31,,6,,2,6,,7,6,,4,
1216,0,30,,6,,1,6,,7,6,,4,
1217,0,32,,6,1,1,7,,7,6,,4,
1219,0,30,,6,1,,7,,6,6,,4,
1220,0,30,,6,1,,7,,6,6,,4,
1221,0,29,,6,1,,6,,6,6,,4,
1222,0,30,,6,1,,6,1,6,6,,4,
1224,0,31,,6,,,6,2,6,7,,4,
1225,0,29,,6,,,6,1,6,6,,4,
1226,0,29,,6,,,6,,6,5,2,4,
1227,0,30,,6,,,6,,6,5,1,6,
1228,0,33,,6,,1,6,,7,5,1,7,
1229,0,32,1,8,,,6,,6,5,,6,
1230,0,33,1,8,,,6,,6,5,,6,1
1231,0,34,1,8,,,6,1,6,6,,6,
1232,0,31,1,7,,,6,,6,5,,6,
1233,0,30,1,6,,,6,,6,5,,6,
1234,0,32,1,6,,1,6,,7,5,,6,
1235,0,31,,5,,1,6,,8,5,,6,
1236,0,31,,5,,1,6,,8,5,,6,
1237,0,30,,5,,2,6,,6,5,,6,
1238,0,29,,5,1,,7,,5,5,,6,
1239,0,30,,5,1,,8,,5,5,,6,
1240,0,29,,5,1,,7,,5,5,,6,
1241,0,29,,5,1,,7,,5,5,,6,
1242,0,29,,5,1,,7,,5,5,,6,
1243,0,30,,5,,,6,2,5,6,,6,
1244,0,29,,5,,,6,1,5,6,,6,
1245,0,28,,5,,,6,1,5,5,,6,
1246,0,30,,5,,,6,,5,5,2,7,
1247,0,29,,5,,,6,,5,5,1,7,
1248,0,27,,5,,,6,,5,5,1,5,
1249,0,26,,5,,,6,,5,5,1,4,
1250,0,26,,5,,1,6,,6,5,,3,
1251,0,27,2,6,,,6,,5,5,,3,
1253,0,28,1,6,,,6,1,5,6,,3,
1254,0,28,1,6,,1,6,,6,5,,3,
1255,0,28,1,6,,1,6,,6,5,,3,
1256,0,26,1,6,,,6,,5,5,,3,
1257,0,29,,6,,2,6,,7,5,,3,
1258,0,28,,6,1,,7,,6,5,,3,
