window-id,queue-size-CL,queue-size-LL,10.0.0.13:53177 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53177,10.0.0.13:41577 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41577,10.0.0.13:54981 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54981,10.0.0.13:43128 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43128,10.0.0.13:46333 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46333,10.0.0.13:56384 -> 10.0.1.13:1000
542,0,34,,5,,5,2,9,,5,1,7,
543,0,36,2,9,,5,,5,,5,2,8,
544,0,33,,6,1,7,,5,2,7,,5,
545,0,33,2,7,1,5,1,8,,4,,5,
546,0,36,3,6,,5,1,5,,4,2,10,
547,0,33,1,5,,5,,5,2,9,,6,
548,0,35,1,6,2,7,1,7,,5,,6,
549,0,33,1,6,,5,1,6,,5,1,8,
550,0,37,2,8,,5,,5,1,10,1,5,
551,0,36,1,7,2,9,,5,1,6,,5,
552,0,37,1,7,,5,2,7,,6,1,8,
553,0,36,2,6,,5,,5,1,8,1,8,
554,0,35,2,6,1,8,,5,1,6,,6,
555,0,38,2,7,1,5,2,10,,5,,6,
556,0,34,1,7,,5,,5,,5,2,9,
557,0,39,2,8,1,7,,5,2,9,,5,
558,0,37,2,8,1,7,1,7,,6,,5,
559,0,39,1,7,,5,1,6,,6,2,11,
560,0,37,,6,1,7,,5,2,10,,6,
561,0,34,2,7,1,8,,5,,5,,6,
562,0,35,2,7,,5,2,8,,5,,6,
563,0,32,,4,,5,,5,1,8,2,7,
564,0,35,2,7,2,7,,5,1,6,,5,
565,0,35,2,7,1,5,2,7,,6,,5,
566,0,36,,5,,5,1,5,1,8,2,9,
567,0,41,3,9,2,9,,5,1,6,,6,
568,0,39,2,8,1,6,2,9,,5,,6,
569,0,33,,6,,5,1,6,,5,2,8,
570,0,37,2,6,1,7,,5,2,9,,5,
571,0,37,3,8,2,8,,5,,6,,5,
572,0,34,,5,,4,2,8,,6,1,8,
573,0,35,,5,,4,,5,2,11,1,7,
574,0,39,4,11,2,6,,5,,5,,6,
575,0,36,,6,1,5,2,10,,5,1,6,
576,0,34,,6,,5,,5,1,8,2,7,
577,0,38,3,9,1,8,,5,1,6,,5,
578,0,38,2,7,2,7,1,8,,6,,5,
579,0,37,,5,,6,1,5,1,6,2,11,
580,0,33,,5,1,7,,5,2,7,,6,
581,0,36,3,8,2,7,,5,,5,,6,
582,0,33,,5,,5,2,8,,5,1,7,
583,0,34,,5,,5,,5,2,10,1,6,
584,0,35,3,10,1,6,,5,,5,,5,
585,0,33,,5,1,8,1,8,,5,,5,
586,0,38,,5,,6,1,5,1,9,2,9,
587,0,37,3,10,1,6,,5,1,5,,6,
588,0,36,,5,2,9,1,8,,5,,6,
589,0,35,,5,,6,1,5,,5,2,11,
590,0,37,2,9,,6,,5,2,8,,5,
591,0,37,1,7,2,12,,5,,5,,5,
592,0,36,,6,,6,2,8,,5,1,8,
593,0,38,2,8,,6,,5,2,7,1,7,
594,0,36,3,10,1,6,,5,,5,,6,
595,0,36,,6,2,8,1,8,,5,,6,
596,0,36,,6,,5,1,6,,5,2,11,
597,0,38,3,9,,5,,5,2,9,,5,
598,0,35,1,6,2,11,,5,,5,,5,
599,0,37,,5,,6,2,8,,5,2,9,
600,0,36,2,8,,6,,5,1,6,1,7,
601,0,34,1,6,1,7,,5,1,7,,6,
602,0,33,,4,2,7,1,8,,5,,6,
603,0,35,1,7,,5,1,5,,5,2,9,
604,0,36,2,6,,5,,5,3,10,,5,
605,0,36,,5,2,10,1,7,,6,,5,
606,0,38,3,8,,6,1,6,,6,1,7,
607,0,35,1,7,,6,,5,1,8,1,6,
608,0,34,1,7,1,7,,5,1,7,,5,
609,0,36,1,7,1,6,2,9,,5,,5,
610,0,35,3,7,,5,,5,,5,2,8,
611,0,35,2,6,,5,,5,2,10,,5,
612,0,35,,5,2,10,1,7,,5,,5,
613,0,35,1,6,,6,1,7,,5,1,8,
614,0,39,3,9,,6,,5,2,8,1,5,
615,0,33,,5,2,11,,5,,5,,5,
616,0,36,1,7,,5,2,8,,5,1,7,
617,0,34,2,6,,5,,5,1,7,1,7,
618,0,32,1,4,1,8,,5,1,7,,5,
619,0,36,1,7,1,6,2,9,,5,,5,
620,0,37,1,6,,6,,5,1,7,2,9,
621,0,34,1,5,1,8,,5,1,8,,5,
622,0,36,3,9,1,6,1,6,,5,,5,
623,0,33,,6,,5,1,7,,5,1,8,
624,0,40,2,7,1,8,,5,2,9,1,5,
625,0,37,3,7,1,8,1,7,,5,,5,
626,0,35,1,4,,6,2,7,,5,1,9,
627,0,37,2,7,,6,,4,2,9,1,6,
628,0,36,1,6,2,11,,4,1,6,,5,
629,0,35,1,6,,5,2,8,,5,1,7,
630,0,38,3,9,,5,,5,1,8,1,6,
631,0,37,1,7,2,11,,5,1,5,,5,
632,0,33,1,7,,6,2,8,,4,,5,
633,0,37,3,10,,6,,4,,4,2,8,
634,0,34,,7,1,8,,4,1,8,,5,
635,0,39,2,9,1,6,2,9,,5,,5,
636,0,37,3,8,,5,,5,,5,2,9,
637,0,35,2,7,,5,,5,1,10,,5,
638,0,39,1,6,2,9,1,8,1,6,,5,
639,0,39,1,7,,6,1,8,,6,1,9,
640,0,37,2,8,,6,,6,1,8,1,5,
641,0,35,1,7,2,8,,6,1,5,,5,
642,0,32,1,8,1,5,1,6,,5,,5,
643,0,37,2,9,,5,1,5,,5,2,8,
644,0,36,,6,,5,,5,2,11,1,6,
645,0,37,2,6,2,9,1,6,,6,,5,
646,0,39,1,7,,6,2,9,,6,1,7,
647,0,37,1,6,,6,,6,1,8,2,7,
648,0,38,1,6,2,11,,6,1,6,,5,
649,0,32,,5,,5,2,10,,5,,5,
650,0,37,3,9,,5,,5,,5,2,8,
651,0,38,,6,1,8,,5,2,11,,5,
652,0,40,1,7,1,7,2,11,,6,,5,
653,0,38,3,11,,6,,6,,6,1,5,
654,0,35,,6,,6,,6,1,8,1,7,
655,0,37,1,7,2,10,,6,1,5,,5,
656,0,33,,6,,5,2,10,,5,,5,
657,0,34,3,7,,5,,5,,5,2,7,
658,0,37,,5,1,9,,5,2,10,1,4,
659,0,35,1,7,1,7,1,8,,6,,4,
660,0,39,3,9,,6,1,6,,6,1,7,
661,0,35,,5,,6,,6,2,10,1,5,
662,0,37,1,8,3,9,,6,,5,,5,
663,0,38,1,7,,5,2,8,,5,1,9,
664,0,32,1,5,,5,,5,1,8,1,6,
665,0,39,2,8,2,11,,5,1,6,,4,
666,0,36,1,7,,6,2,10,,6,,4,
667,0,36,1,6,,6,,6,1,7,2,7,
668,0,35,2,9,,6,,6,1,6,,5,
669,0,35,1,6,2,8,1,7,,5,,5,
670,0,32,,5,,5,1,7,,5,1,8,
671,0,39,2,8,,5,,5,2,10,1,6,
672,0,38,2,7,2,10,,5,,6,,6,
673,0,38,,6,,6,2,10,,6,1,7,
674,0,36,1,7,,6,,6,1,7,1,7,
675,0,33,2,6,,6,,6,1,7,,5,
676,0,37,2,7,2,8,1,7,,5,,5,
677,0,32,,5,,5,1,7,,5,1,8,
678,0,38,2,7,,5,,5,2,10,1,6,
679,0,39,2,7,3,10,,5,,6,,6,
680,0,36,,5,,6,2,9,,6,1,7,
681,0,36,1,7,,6,,6,1,8,1,6,
682,0,37,4,7,1,8,,6,1,5,,5,
683,0,34,,4,1,6,2,11,,5,,5,
684,0,33,1,6,,4,,5,,5,2,10,
685,0,40,2,7,1,8,,5,2,9,,6,
686,0,37,,5,1,6,2,11,,6,,6,
687,0,38,3,8,,5,,6,,6,2,8,
688,0,38,2,7,,5,,6,3,10,,5,
689,0,35,,6,2,9,1,7,,5,,5,
690,0,34,1,8,,6,1,6,,5,1,6,
691,0,37,4,8,,6,,5,1,7,1,5,
692,0,35,,5,2,11,,5,1,6,,5,
693,0,38,2,8,,5,2,9,,5,1,6,
694,0,39,2,8,,5,,6,1,8,2,7,
695,0,33,,5,2,8,,6,1,6,,5,
696,0,34,1,7,,6,2,9,,4,,5,
697,0,40,1,7,,6,1,5,1,8,2,9,
698,0,33,2,6,1,7,,5,1,6,,5,
699,0,33,1,6,1,7,2,6,,5,,5,
700,0,35,2,6,,5,1,7,,5,1,8,
701,0,36,1,6,,5,,6,2,10,1,5,
702,0,36,1,6,2,8,1,7,,6,,5,
703,0,39,2,8,,6,2,7,,6,1,7,
704,0,34,1,7,,6,,5,1,7,1,6,
705,0,38,1,7,2,11,,5,1,6,,5,
706,0,36,4,8,,5,2,7,,5,,5,
707,0,34,,4,,5,1,7,,5,2,10,
708,0,36,1,5,1,6,,6,2,10,,5,
709,0,37,2,8,1,6,1,8,,6,,5,
710,0,34,1,7,,5,1,5,,6,1,8,
711,0,33,,5,,5,,4,2,11,1,5,
712,0,35,3,9,2,7,,4,,5,,5,
713,0,33,1,7,,5,1,6,,5,1,7,
714,0,33,,5,,5,,4,2,11,1,5,
715,0,37,3,10,2,7,,4,,6,,5,
716,0,35,,6,,5,2,7,,6,1,8,
717,0,34,,5,,5,,4,2,11,1,6,
718,0,35,2,9,2,8,,4,,5,,5,
719,0,33,1,7,,5,2,8,,5,,5,
720,0,35,,6,,5,,5,1,9,2,7,
721,0,38,2,8,2,9,,5,1,6,,5,
722,0,37,3,9,,5,1,8,,6,,5,
723,0,35,,6,,5,1,5,,6,2,10,
724,0,35,1,7,1,6,,5,2,8,,5,
725,0,35,3,9,1,7,,5,,5,,5,
726,0,34,,5,,5,2,9,,5,1,7,
727,0,38,1,7,,5,,5,2,11,1,6,
728,0,37,2,8,2,9,,5,,6,,5,
729,0,32,,4,,5,2,10,,6,,5,
730,0,31,,4,,5,,5,1,8,2,6,
731,0,38,2,8,2,10,,5,1,5,,5,
732,0,36,,5,,5,2,10,,5,1,8,
733,0,35,2,7,,5,,5,1,8,1,6,
734,0,38,3,8,2,8,,5,1,6,,5,
735,0,32,,5,1,6,2,7,,6,,5,
736,0,34,1,5,,5,,5,1,7,2,8,
737,0,33,2,7,,5,,5,1,8,,5,
738,0,34,1,6,2,9,1,5,,5,,5,
739,0,30,,5,,5,1,6,,5,1,7,
740,0,39,3,8,,5,,5,2,10,1,5,
741,0,36,2,7,2,9,,5,,6,,5,
742,0,37,,6,,5,2,9,,6,1,8,
743,0,33,1,7,,5,,5,1,7,1,6,
744,0,35,4,8,1,6,,5,1,5,,5,
745,0,35,1,4,2,8,1,9,,5,,5,
746,0,35,1,6,,5,1,5,,5,2,10,
747,0,38,2,8,1,6,,5,2,9,,5,
748,0,34,,5,2,8,1,7,,6,,5,
749,0,36,2,7,,5,1,5,,6,2,8,
750,0,34,1,7,,5,,5,2,9,,5,
751,0,32,1,6,2,8,,5,,5,,5,
752,0,32,1,5,,4,2,7,,5,1,7,
753,0,35,3,7,,4,,5,2,6,1,7,
754,0,32,,5,2,8,1,5,,6,,5,
755,0,35,2,7,,4,1,7,,6,1,7,
756,0,37,3,9,,4,,5,1,8,1,6,
757,0,33,,6,1,9,,5,1,6,,5,
758,0,35,2,8,,5,2,7,,4,1,6,
759,0,32,3,8,,5,,5,,4,1,6,
760,0,33,,4,1,9,,5,2,7,,5,
761,0,36,2,6,1,5,2,10,,5,,5,
762,0,34,1,7,,5,,5,,5,2,9,
763,0,34,,5,1,8,,5,2,8,,5,
764,0,37,3,7,1,5,2,8,,6,,5,
765,0,36,1,7,,5,,5,,6,2,10,
766,0,34,,5,1,6,,5,2,10,,5,
767,0,34,2,7,1,7,1,6,,5,,5,
768,0,36,2,8,,5,1,7,,5,1,7,
769,0,33,,5,,5,,5,1,9,1,7,
770,0,39,2,7,2,8,1,7,1,6,,5,
771,0,36,2,9,,5,1,8,,6,,5,
772,0,34,,6,,5,,5,1,8,2,7,
773,0,34,1,7,2,8,,5,1,5,,5,
774,0,36,3,7,1,5,2,8,,5,,5,
775,0,34,1,6,,5,,5,,5,2,10,
776,0,36,1,6,2,7,,5,2,8,,5,
777,0,36,2,7,,5,2,9,,6,,5,
778,0,33,1,6,,5,,5,,6,1,9,
779,0,37,1,7,1,6,,5,2,9,1,5,
780,0,34,1,6,1,7,2,7,,5,,5,
781,0,33,1,6,,5,1,6,,5,1,8,
782,0,38,2,7,,5,,5,2,11,1,5,
783,0,35,,5,2,8,1,8,,6,,5,
784,0,36,2,7,,5,1,5,,6,1,9,
785,0,38,2,7,,5,,5,2,11,1,5,
786,0,35,,6,2,9,1,7,,5,,5,
787,0,35,2,7,,5,1,7,,5,1,7,
788,0,36,4,10,,5,,5,,5,1,6,
789,0,38,,6,1,9,,5,2,10,,5,
790,0,40,2,9,1,5,2,10,,6,,5,
791,0,37,2,8,,5,,5,,6,2,9,
792,0,34,1,5,,5,,5,2,11,,5,
793,0,35,1,6,3,9,1,5,,5,,5,
794,0,35,2,6,,5,1,8,,5,1,7,
795,0,36,1,7,,5,,5,1,9,1,7,
796,0,38,2,7,2,10,,5,1,6,,5,
797,0,37,,6,,5,3,9,,6,1,7,
798,0,33,1,5,,5,,5,1,7,1,8,
799,0,35,1,6,2,8,,5,1,7,,5,
800,0,33,1,7,1,5,1,8,,5,,5,
801,0,36,,5,,5,1,5,1,9,2,8,
802,0,41,3,11,2,8,,5,1,6,,5,
803,0,34,,6,1,7,1,8,,6,,5,
804,0,35,,6,,5,1,5,1,7,2,8,
805,0,37,2,7,1,8,,5,2,7,,5,
806,0,35,2,7,2,6,1,7,,5,,5,
807,0,32,,5,,4,1,7,,5,2,8,
808,0,35,,5,1,8,,5,2,9,,5,
809,0,36,3,10,1,6,,5,,6,,5,
810,0,35,,6,,5,2,8,,6,1,7,
811,0,35,,6,,5,,5,2,11,1,5,
812,0,37,3,9,2,8,,5,,5,,5,
813,0,34,1,6,1,7,1,8,,5,,5,
814,0,39,,5,,6,1,5,1,9,2,10,
815,0,38,1,7,2,10,,5,1,7,,5,
816,0,36,2,7,1,6,1,8,,6,,5,
817,0,35,,5,,5,1,6,,6,2,10,
818,0,36,1,7,1,7,,5,2,8,,5,
819,0,32,2,8,1,6,,5,,5,,5,
820,0,37,,4,1,6,2,9,,5,1,9,
821,0,35,,4,1,6,,5,2,11,1,5,
822,0,35,3,8,2,6,,5,,6,,5,
823,0,32,,5,,5,2,9,,6,,5,
824,0,32,,5,,5,,5,1,7,2,7,
825,0,38,4,10,1,7,,5,1,5,,5,
826,0,37,1,7,1,9,1,8,,5,,5,
827,0,37,,7,,6,1,5,1,5,2,10,
828,0,37,3,8,,6,,5,1,9,,5,
829,0,34,1,6,2,9,,5,,6,,5,
830,0,34,,4,1,5,2,8,,6,1,7,
831,0,38,1,7,,5,,5,2,11,1,6,
832,0,32,1,7,1,8,,5,,5,,5,
833,0,33,,5,1,6,2,9,,5,,5,
834,0,37,1,6,,6,,5,2,8,2,7,
835,0,36,4,9,1,6,,5,,6,,5,
836,0,34,,5,2,8,1,7,,6,,5,
837,0,35,,5,,5,1,6,,6,2,10,
838,0,35,3,7,,5,,5,2,8,,5,
839,0,32,1,7,1,8,,5,,5,,5,
840,0,38,,6,1,6,2,9,,5,1,8,
841,0,38,,6,,6,,5,2,11,1,7,
842,0,38,4,10,1,7,,5,,6,,5,
843,0,35,,6,1,8,1,8,,6,,5,
844,0,35,,6,,5,1,5,,6,2,10,
845,0,38,3,11,,5,,5,2,7,,5,
846,0,36,1,7,2,11,,5,,5,,5,
847,0,38,,6,,6,2,9,,5,1,9,
848,0,37,1,7,,6,,5,2,10,1,5,
849,0,34,2,8,1,8,,5,,5,,5,
850,0,35,,6,1,6,2,10,,5,,5,
851,0,35,,6,,5,,5,1,8,2,8,
852,0,35,3,11,,5,,5,1,5,,5,
853,0,35,,5,2,9,1,8,,5,,5,
854,0,35,,5,,6,1,5,1,5,2,10,
855,0,38,3,11,,6,,5,1,7,,5,
856,0,34,,6,3,10,,5,,5,,5,
857,0,34,,6,,5,2,8,,5,1,7,
858,0,34,2,7,,5,,5,2,7,1,5,
859,0,35,3,8,1,8,,5,,5,,5,
860,0,34,,5,2,7,1,9,,5,,5,
861,0,37,1,6,,6,1,5,1,7,2,8,
862,0,35,3,9,,6,,5,1,6,,5,
863,0,34,,5,2,9,1,7,,5,,5,
864,0,35,,5,,5,1,6,1,5,2,10,
865,0,38,4,9,,5,,5,2,8,,5,
866,0,35,,5,2,9,1,8,,5,,5,
867,0,33,,5,,5,1,7,,5,2,8,
868,0,35,2,8,,5,,5,2,8,,5,
869,0,31,2,6,1,7,,5,,5,,5,
870,0,33,,5,1,5,2,9,,5,1,5,
871,0,35,2,8,,5,,5,1,6,1,7,
872,0,34,2,8,,5,,5,2,7,,5,
873,0,34,,6,2,6,1,9,,5,,5,
874,0,34,2,6,,5,1,5,,5,2,8,
875,0,35,2,8,,5,,5,3,7,,5,
876,0,32,,5,2,8,1,7,,4,,5,
877,0,35,1,6,,5,1,6,,4,2,10,
878,0,34,2,10,,5,,5,1,6,,5,
879,0,38,,6,2,10,1,8,1,5,,5,
880,0,36,1,7,,5,1,8,,5,1,8,
881,0,38,2,7,,5,,6,2,10,1,5,
882,0,38,1,6,2,10,,6,1,7,,5,
883,0,37,1,6,,5,2,9,,6,1,7,
884,0,32,,5,,5,,5,1,7,2,7,
885,0,35,3,8,1,5,,5,2,6,,5,
886,0,33,,5,2,6,1,9,,5,,5,
887,0,39,3,8,,5,1,5,1,6,2,8,
888,0,34,2,6,,5,,5,2,9,,5,
889,0,32,,4,2,6,1,8,,6,,5,
890,0,35,2,7,,5,1,5,,6,2,7,
891,0,35,1,6,,5,,5,2,10,1,5,
892,0,35,1,5,2,8,1,8,,5,,5,
893,0,35,3,6,,5,1,7,,5,1,7,
894,0,35,1,7,,5,,5,1,7,1,8,
895,0,36,,6,2,10,,5,1,7,,5,
896,0,34,3,8,,5,2,5,,6,,5,
897,0,35,2,7,,5,,5,,6,2,8,
898,0,37,1,6,1,8,,5,2,9,,5,
899,0,33,1,7,1,6,1,7,,5,,5,
900,0,39,3,8,,5,1,5,,5,2,10,
901,0,35,1,6,,5,,5,2,11,,5,
902,0,35,1,7,2,7,1,6,,6,,5,
903,0,34,2,7,,5,1,5,,6,1,7,
904,0,38,2,6,,5,,5,2,11,1,5,1
905,0,36,2,7,2,10,,5,,5,,5,
906,0,38,1,6,,5,2,10,,5,1,8,
907,0,35,1,6,,5,,6,1,8,1,7,
908,0,41,2,9,2,10,,6,1,6,,5,
909,0,38,1,7,,5,2,12,,6,,5,
910,0,35,1,7,,5,,6,,6,2,8,
911,0,38,1,6,1,8,,6,2,9,,5,
912,0,40,4,9,2,7,1,6,,5,,5,1
913,0,37,2,9,,6,1,8,,5,1,5,
914,0,35,,7,,6,,5,1,8,1,7,
915,0,37,2,8,2,8,,5,1,6,,5,
916,0,36,3,8,1,6,1,6,,6,,5,
917,0,35,1,6,,5,1,8,,6,1,7,
918,0,36,,5,,5,,6,2,11,1,6,
919,0,40,3,7,3,10,,6,,5,,5,1
920,0,38,2,8,,6,2,10,,5,,5,
921,0,38,,6,,6,,5,1,9,2,9,
922,0,38,2,9,2,8,,5,1,6,,5,
923,0,33,1,6,1,4,1,9,,6,,5,
924,0,35,1,5,,4,1,6,,6,2,10,
925,0,36,2,7,,4,,6,3,9,,5,
926,0,34,1,6,2,7,1,7,,5,,5,
927,0,35,1,5,,5,2,7,,5,1,9,
928,0,39,2,9,,5,,5,2,10,1,5,
929,0,36,2,8,2,8,,5,,6,,5,
930,0,35,,6,,4,2,9,,6,1,7,
931,0,33,1,5,,4,,6,1,8,2,6,
932,0,34,2,6,1,8,,6,1,5,,5,
933,0,32,1,6,1,5,1,8,,5,,5,
934,0,37,1,6,,5,1,5,1,8,2,8,
935,0,35,1,6,1,8,,5,1,7,,5,1
936,0,39,2,8,2,7,1,8,,6,,5,
937,0,35,,6,,6,1,7,,6,1,8,
938,0,39,2,7,,6,,6,2,10,1,5,
939,0,36,3,8,3,6,,6,,5,,5,
940,0,34,,4,1,6,2,11,,5,,5,
941,0,35,1,6,,5,,5,1,8,2,7,
942,0,40,3,8,2,9,,5,1,7,,5,
943,0,36,,5,1,6,2,11,,6,,5,
944,0,36,2,7,,6,,6,,6,2,7,
945,0,37,2,8,,6,,6,2,8,,5,
946,0,37,1,7,3,10,,6,,5,,5,
947,0,34,,6,,5,2,9,,5,1,6,
948,0,37,2,9,,5,,5,1,6,1,8,
949,0,38,2,9,1,7,,5,1,8,,5,
950,0,36,,7,1,7,1,9,,5,,5,1
951,0,36,1,7,,5,1,6,,5,2,9,
952,0,35,3,6,,5,,6,2,8,,5,
953,0,33,1,6,2,7,,6,1,5,,5,
954,0,34,,5,1,4,2,9,,5,1,7,
955,0,36,2,9,,4,,5,2,7,1,6,
956,0,33,2,8,1,6,,5,1,5,,5,
957,0,34,,6,1,5,2,11,,4,,5,
958,0,38,2,8,,5,,6,1,7,2,7,
959,0,37,2,7,1,9,,6,1,6,,5,
960,0,30,,5,1,5,2,7,,5,,5,
961,0,33,1,7,,4,,5,,5,2,9,
962,0,36,3,9,,4,,5,2,8,,5,
963,0,33,,6,2,7,1,8,,4,,5,
964,0,35,2,7,,5,1,6,,4,2,8,
965,0,37,3,9,,5,,6,1,8,,5,
966,0,36,,5,2,10,1,8,,5,,5,
967,0,37,1,6,,6,1,6,,5,2,10,
968,0,38,2,9,,6,,5,2,9,,5,
969,0,34,,5,2,11,,5,,6,,5,
970,0,39,1,7,,5,2,9,,6,1,8,
971,0,35,1,6,,5,,6,2,8,1,6,
972,0,35,1,6,1,9,,6,1,6,,5,
973,0,34,1,7,1,6,2,7,,5,,5,
974,0,38,1,5,,6,1,5,1,8,2,9,
975,0,35,2,6,1,7,,5,1,8,,5,
976,0,36,2,9,1,6,1,6,,6,,5,
977,0,35,,6,,5,1,7,,6,1,9,
978,0,39,1,8,1,7,,6,2,8,1,5,
979,0,37,2,8,1,8,1,7,,5,,5,
980,0,33,,4,,6,2,9,,5,1,5,1
981,0,36,2,7,,6,,5,1,6,2,7,
982,0,35,,5,2,10,,5,1,7,,5,
983,0,35,1,5,1,5,2,10,,6,,5,
984,0,38,3,9,,5,,5,1,6,2,7,
985,0,35,,6,1,8,,5,2,8,,5,
986,0,37,2,8,2,7,1,8,,4,,5,
987,0,35,2,8,,6,1,5,,4,1,8,
988,0,37,1,7,1,7,,5,1,9,1,5,
989,0,38,1,7,2,8,1,9,,5,,5,
990,0,34,2,7,,5,1,5,,5,1,8,
991,0,39,3,8,,5,,5,2,10,1,5,
992,0,37,,6,3,9,1,8,,5,,5,
993,0,35,3,7,,6,1,5,,5,1,7,
994,0,37,3,8,,6,,5,1,7,1,6,
995,0,35,,5,2,11,,5,1,6,,5,
996,0,37,2,7,,5,2,8,,5,1,7,
997,0,36,3,8,,5,,5,1,6,1,7,
998,0,37,,5,2,11,,5,1,8,,5,
999,0,36,1,7,,6,2,10,,5,,5,
1000,0,40,3,9,,6,,5,1,6,2,8,
1001,0,35,1,5,1,8,,5,1,9,,5,
1002,0,35,2,7,1,7,1,7,,5,,5,
1003,0,38,1,7,,5,1,7,,5,2,10,
1004,0,34,1,6,,5,,5,2,10,,5,
1005,0,37,2,7,2,8,1,7,,5,,5,
1006,0,37,2,7,,6,1,7,,5,1,8,
1007,0,35,1,7,,6,,5,1,8,1,6,
1008,0,35,,6,2,11,,5,1,5,,5,
1009,0,36,4,7,,5,2,8,,5,,5,
1010,0,36,2,7,,5,,5,,5,2,9,1
1011,0,34,,5,2,8,,5,2,7,,5,
1012,0,36,2,7,,6,2,9,,5,,5,
1013,0,37,3,8,,6,,5,,5,2,8,
1014,0,33,,5,1,7,,5,2,8,,5,
1015,0,35,1,7,1,7,1,8,,5,,5,
1016,0,35,3,9,,5,1,5,,5,1,6,
1017,0,33,,5,,5,,5,2,10,1,5,
1018,0,35,2,7,2,8,1,5,,5,,5,
1019,0,37,2,7,,6,1,7,,5,1,8,
1020,0,35,,5,,6,,5,2,10,1,6,
1021,0,36,2,7,3,9,,5,,5,,5,
1022,0,35,3,9,,5,2,6,,5,,5,
1023,0,35,,6,,5,,5,1,7,2,9,
1024,0,37,2,7,2,9,,5,1,6,,5,
1025,0,37,4,9,1,6,1,6,,5,,5,
1026,0,33,,5,,6,1,7,,5,1,8,
1027,0,35,1,6,,6,,5,2,9,1,5,
1028,0,37,2,8,2,8,1,6,,5,,5,
1029,0,35,1,5,,5,1,9,,5,1,8,
1030,0,34,1,7,,5,,5,2,7,1,6,
1031,0,37,2,8,2,9,,5,1,5,,5,
1032,0,35,,4,,6,2,8,,5,1,9,
1033,0,37,2,7,,6,,4,2,10,1,5,
1034,0,35,2,7,2,10,,4,,5,,5,
1035,0,33,,5,,5,1,8,,5,1,8,
1036,0,34,3,9,,5,,4,1,6,1,5,
1037,0,37,2,7,2,11,,4,1,5,,5,
1038,0,37,1,7,,6,1,8,,5,1,8,
1039,0,38,2,9,,6,,4,1,9,1,6,
1040,0,35,1,8,2,8,,4,1,6,,5,
1041,0,35,1,8,1,5,1,8,,5,,5,1
1042,0,37,4,10,,5,,4,,5,2,7,
1043,0,36,2,8,1,6,,4,2,8,,5,
1044,0,37,1,7,2,8,1,8,,5,,5,
1045,0,39,2,8,,6,1,5,,5,2,10,
1046,0,39,2,8,1,7,,5,2,9,,5,
1047,0,34,1,7,2,9,,5,,5,,5,
1048,0,36,2,8,,5,2,7,,5,1,6,
1049,0,34,2,6,,5,,5,1,7,1,7,
1050,0,35,2,7,2,7,,5,1,6,,5,
1051,0,35,2,7,,5,2,9,,5,,5,
1052,0,36,1,6,,5,,5,1,7,2,9,
1053,0,35,2,7,1,8,,5,1,6,,5,
1054,0,37,2,8,1,4,2,10,,5,,5,
1055,0,34,1,7,,4,,5,1,5,2,9,
1056,0,36,2,8,1,7,,5,1,7,,5,
1057,0,35,1,7,1,6,1,9,,5,,5,
1058,0,38,2,8,,5,1,5,,5,2,10,
1059,0,37,1,8,1,7,,5,2,8,,5,
1060,0,37,2,7,2,8,1,7,,5,,5,
1061,0,37,3,9,,6,2,6,,5,1,5,
1062,0,36,2,7,,6,,5,1,7,1,7,
1063,0,37,1,7,2,11,,5,1,5,,5,
1064,0,35,1,9,1,6,2,6,,5,,5,
1065,0,39,2,8,,6,1,5,1,5,2,9,
1066,0,36,1,7,1,9,,5,1,7,,5,
1067,0,35,3,7,1,6,2,6,,5,,5,
1068,0,34,2,7,,6,,5,,5,1,8,
1069,0,36,1,6,1,6,,5,2,9,1,5,
1070,0,38,1,6,3,9,1,8,,5,,5,
1071,0,33,1,6,,5,1,6,,5,1,7,1
1072,0,36,3,8,,5,,4,1,7,1,7,
1073,0,38,1,7,2,11,,4,1,7,,5,
1074,0,38,2,7,,6,1,9,,5,1,7,
1075,0,36,2,6,,6,,5,1,7,1,8,
1076,0,32,1,6,1,7,,5,1,6,,5,
1077,0,36,1,6,1,6,2,11,,4,,5,
1078,0,33,1,6,,5,,6,,4,2,9,
1079,0,37,3,8,1,6,,6,2,6,,5,
1080,0,35,1,7,1,7,2,8,,4,,5,
1081,0,35,1,7,,6,,5,,4,2,10,
1082,0,37,3,7,1,7,,5,2,7,,5,
1083,0,35,1,5,2,10,1,6,,5,,5,
1084,0,32,1,4,,5,1,8,,5,1,7,
1085,0,35,2,6,,5,,5,1,9,1,6,
1086,0,38,2,7,2,10,,5,1,6,,5,
1087,0,37,1,6,,5,2,9,,6,1,7,
1088,0,33,1,5,,5,,5,1,7,1,8,
1089,0,39,2,7,2,10,,5,1,7,,5,
1090,0,35,1,7,,5,2,10,,5,,5,
1091,0,39,4,8,,5,,5,1,6,2,8,
1092,0,36,1,7,1,7,,5,1,9,,5,
1093,0,35,1,7,2,6,1,7,,6,,5,
1094,0,36,1,6,,5,1,5,,6,2,10,
