window-id,queue-size-CL,queue-size-LL,10.0.0.13:51985 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51985,10.0.0.13:58101 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58101,10.0.0.13:43198 -> 10.0.1.13:1000
957,0,15,1,7,1,6,
958,0,16,,6,2,8,
959,0,15,2,8,,5,
960,0,15,3,7,,5,
961,0,16,1,5,2,8,
962,0,14,,4,3,7,
963,0,15,2,7,1,5,
964,0,14,2,7,,5,
965,0,15,,5,2,8,
966,0,14,1,6,1,6,
967,0,17,3,9,,5,
968,0,16,1,7,1,7,
969,0,13,,6,1,6,
970,0,16,2,6,1,7,
971,0,17,3,8,,6,
972,0,15,1,6,1,7,
973,0,12,,5,2,5,
974,0,16,1,6,2,7,
975,0,14,2,7,,5,
976,0,15,2,7,1,5,
977,0,16,,6,3,7,
978,0,18,3,7,2,6,
979,0,13,2,6,,5,
980,0,14,2,5,1,6,
981,0,15,,4,2,9,
982,0,14,1,6,1,6,
983,0,15,3,7,,5,
984,0,12,,5,1,6,
985,0,17,1,5,3,7,1
986,0,15,2,8,,5,
987,0,15,2,8,,5,
988,0,15,,6,2,7,
989,0,16,1,6,2,7,
990,0,16,3,7,,6,
991,0,16,2,8,,6,
992,0,16,,6,3,7,
993,0,12,,6,1,5,
994,0,15,2,8,1,4,
995,0,16,3,9,,4,
996,0,15,,6,2,7,
997,0,16,1,7,2,6,
998,0,15,3,7,,5,
999,0,14,2,7,,5,
1000,0,15,,5,2,8,
1001,0,17,1,6,2,8,
1002,0,16,3,7,,6,
1003,0,14,1,6,1,6,
1004,0,12,,5,2,5,
1005,0,17,1,7,2,7,
1006,0,15,2,8,,5,
1007,0,13,2,6,,5,
1008,0,15,,5,3,7,
1009,0,16,1,6,2,7,
1010,0,17,3,8,,6,
1011,0,15,,6,1,8,
1012,0,13,,5,2,6,
1013,0,15,2,7,1,5,
1014,0,14,3,7,,4,
1015,0,16,,6,2,7,1
1016,0,16,1,7,2,6,
1017,0,15,3,7,,5,
1018,0,14,2,7,,5,
1019,0,15,,5,2,8,
1020,0,16,1,6,1,8,
1021,0,15,2,7,,6,
1022,0,14,2,6,,6,
1023,0,14,,5,2,7,
1024,0,15,1,5,2,7,
1025,0,15,2,8,,5,
1026,0,12,2,5,,5,
1027,0,14,,4,3,7,
1028,0,15,1,5,2,7,
1029,0,16,3,7,,6,
1030,0,14,,5,1,8,
1031,0,14,,5,2,7,
1032,0,15,2,7,1,5,
1033,0,16,3,8,,5,
1034,0,16,,6,2,8,
1035,0,15,,6,2,7,
1036,0,15,3,7,,5,
1037,0,15,3,7,,5,
1038,0,12,,4,1,7,
1039,0,13,,4,2,7,
1040,0,17,3,8,1,5,
1041,0,14,1,6,1,6,
1042,0,12,,5,2,5,
1043,0,15,2,7,1,5,
1044,0,17,3,9,,5,
1045,0,14,,6,1,7,
1046,0,15,,6,2,6,1
1047,0,17,3,7,1,6,
1048,0,16,3,7,,6,
1049,0,12,,5,1,6,
1050,0,12,,5,2,5,
1051,0,16,2,7,1,6,
1052,0,14,2,7,,5,
1053,0,14,1,6,1,6,
1054,0,17,,6,2,9,
1055,0,16,2,8,,6,
1056,0,16,3,7,,6,
1057,0,15,1,6,1,7,
1058,0,16,,5,3,8,
1059,0,16,1,7,1,7,
1060,0,15,2,7,,6,
1061,0,17,1,6,1,9,
1062,0,16,,5,2,9,
1063,0,16,1,6,2,7,
1064,0,18,3,9,,6,
1065,0,15,1,6,1,7,
1066,0,16,,5,3,8,
1067,0,13,1,5,1,6,
1068,0,16,3,8,,5,
1069,0,15,1,6,1,7,
1070,0,14,,5,2,7,
1071,0,18,2,7,2,7,
1072,0,16,3,7,,6,
1073,0,14,1,6,1,6,
1074,0,15,,6,2,7,
1075,0,18,2,8,2,6,
1076,0,14,2,6,,5,1
1077,0,12,2,5,,5,
1078,0,14,,4,3,7,
1079,0,15,1,6,1,7,
1080,0,16,3,7,,6,
1081,0,15,,5,2,8,
1082,0,15,,5,3,7,
1083,0,15,2,7,1,5,
1084,0,16,3,8,,5,
1085,0,15,,6,1,8,
1086,0,15,,6,2,7,
1087,0,14,3,6,,5,
1088,0,16,3,8,,5,
1089,0,14,,5,2,7,
1090,0,14,,5,2,7,
1091,0,16,3,7,1,5,
1092,0,15,2,8,,5,
1093,0,14,,6,2,6,
1094,0,16,1,7,2,6,
1095,0,15,3,7,,5,
1096,0,13,2,6,,5,
1097,0,11,,4,1,6,
1098,0,17,1,6,2,8,
1099,0,17,3,8,,6,
1100,0,14,,5,2,7,
1101,0,12,,5,2,5,
1102,0,15,1,6,2,6,
1103,0,16,2,9,,5,
1104,0,14,,6,1,7,
1105,0,16,,6,2,8,
1106,0,16,2,6,1,6,1
1107,0,12,1,5,,6,
1108,0,14,1,5,1,7,
1109,0,17,,5,2,10,
1110,0,17,1,7,1,8,
1111,0,15,1,7,,7,
1112,0,18,1,7,1,9,
1113,0,16,,6,1,9,
1114,0,15,,6,1,8,
1115,0,18,3,7,1,7,
1116,0,14,1,6,,7,
1117,0,17,1,5,1,10,
1118,0,17,,5,2,10,
1119,0,16,1,5,1,9,
1120,0,16,2,7,,7,
1121,0,15,2,6,,7,
1122,0,17,,5,2,10,
1123,0,16,,5,2,9,
1124,0,15,1,8,,6,
1125,0,15,3,6,,6,
1126,0,14,,4,2,8,
1127,0,15,,4,3,8,
1128,0,15,1,6,1,7,
1129,0,15,1,7,,7,
1130,0,15,,5,2,8,
1131,0,13,,5,2,6,
1132,0,15,1,7,1,6,
1133,0,13,1,7,,5,
1134,0,15,1,6,1,7,
1135,0,15,,6,2,7,
1136,0,17,3,7,1,6,
1137,0,15,2,6,,6,1
1138,0,15,1,5,2,7,
1139,0,12,,5,1,6,
1140,0,15,1,6,2,6,
1141,0,15,3,7,,5,
1142,0,13,1,5,1,6,
1143,0,15,,5,3,7,
1144,0,16,2,8,1,5,
1145,0,13,2,6,,5,
1146,0,14,1,4,1,8,
1147,0,13,,4,2,7,
1148,0,15,3,7,,5,
1149,0,15,1,6,1,7,
1150,0,15,,5,2,8,
1151,0,14,2,7,,5,
1152,0,17,2,8,1,6,
1153,0,14,,6,1,7,
1154,0,14,,6,1,7,
1155,0,15,2,7,,6,
1156,0,17,3,8,,6,
1157,0,12,,6,1,5,
1158,0,16,,6,2,8,
1159,0,13,1,7,,5,
1160,0,12,1,6,,5,
1161,0,16,1,7,1,7,
1162,0,15,,6,2,7,
1163,0,16,2,7,1,6,
1164,0,17,3,8,,6,
1165,0,13,,5,1,7,
1166,0,14,,5,2,7,
1167,0,15,1,6,1,6,1
1168,0,15,3,7,,5,
1169,0,14,1,5,1,7,
1170,0,14,,5,2,7,
1171,0,17,2,9,1,5,
1172,0,13,2,6,,5,
1173,0,13,,4,1,8,
1174,0,12,,4,2,6,
1175,0,13,2,7,,4,
1176,0,14,1,5,1,7,
1177,0,13,,5,1,7,
1178,0,16,3,8,,5,
1179,0,13,1,7,,5,
1180,0,17,,6,2,9,
1181,0,16,1,7,1,7,
1182,0,15,3,6,,6,
1183,0,14,2,6,,6,
1184,0,14,,4,3,7,
1185,0,12,,4,1,7,
1186,0,15,3,7,,5,
1187,0,15,1,6,1,7,
1188,0,13,,5,1,7,
1189,0,15,2,7,1,5,
1190,0,16,3,8,,5,
1191,0,15,,6,1,8,
1192,0,12,,6,1,5,
1193,0,11,1,5,1,4,
1194,0,13,2,7,,4,
1195,0,14,1,5,1,7,
1196,0,12,,5,1,6,
1197,0,14,2,7,,5,
1198,0,18,2,7,1,7,1
1199,0,15,,6,1,8,
1200,0,16,1,7,1,7,
1201,0,17,3,8,,6,
1202,0,17,1,8,1,7,
1203,0,14,,7,2,5,
1204,0,16,,7,2,7,
1205,0,15,2,8,,5,
1206,0,12,1,6,,5,
1207,0,15,1,6,1,7,
1208,0,15,,5,2,8,
1209,0,12,1,6,,5,
1210,0,15,2,8,,5,
1211,0,16,,6,2,8,
1212,0,16,,6,3,7,
1213,0,15,2,8,,5,
1214,0,15,2,8,,5,
1215,0,15,1,5,2,7,
1216,0,14,,5,2,7,
1217,0,13,2,6,,5,
1218,0,16,2,7,1,6,
1219,0,13,,5,2,6,
1220,0,15,1,6,1,7,
1221,0,16,3,7,,6,
1222,0,15,1,7,1,6,
1223,0,13,,6,1,6,
1224,0,14,,6,1,7,
1225,0,14,3,6,,5,
1226,0,11,1,5,,5,
1227,0,13,1,5,1,6,
1228,0,18,1,6,2,8,1
1229,0,15,2,7,,6,
1230,0,14,2,6,,6,
1231,0,15,,5,2,8,
1232,0,14,,5,1,8,
1233,0,16,2,8,,6,
1234,0,14,2,6,,6,
1235,0,14,,4,2,8,
1236,0,14,,4,2,8,
1237,0,12,1,5,,6,
1238,0,15,1,6,1,7,
1239,0,15,,5,2,8,
1240,0,13,,5,1,7,
1241,0,16,2,8,,6,
1242,0,16,1,7,1,7,
1243,0,14,,6,1,7,
1244,0,13,,6,1,6,
1245,0,15,2,8,,5,
1246,0,15,2,8,,5,
1247,0,14,,6,1,7,
1248,0,14,,6,2,6,
1249,0,13,2,7,,4,
1250,0,11,1,6,,4,
1251,0,15,1,6,1,7,
1252,0,15,1,7,1,6,
1253,0,13,2,6,,5,
1254,0,12,1,6,,5,
1255,0,16,,5,2,9,
1256,0,15,1,6,1,7,
1257,0,14,2,6,,6,
1258,0,16,2,6,1,6,1
1259,0,11,,5,1,5,
1260,0,16,1,7,2,6,
1261,0,15,3,7,,5,
1262,0,12,1,4,1,6,
1263,0,15,,4,2,9,
1264,0,16,2,8,,6,
1265,0,13,1,6,,6,
1266,0,13,,5,2,6,
1267,0,13,,5,2,6,
1268,0,13,3,6,,4,
1269,0,12,1,7,,4,
1270,0,16,,6,2,8,
1271,0,14,2,7,,5,
1272,0,12,1,6,,5,
1273,0,15,1,6,1,7,
1274,0,14,,5,2,7,
1275,0,13,2,7,,4,
1276,0,14,3,7,,4,
1277,0,15,,5,2,8,
1278,0,15,1,7,1,6,
1279,0,15,2,8,,5,
1280,0,15,1,7,1,6,
1281,0,15,,6,2,7,
1282,0,15,1,7,1,6,
1283,0,15,2,7,,6,
1284,0,15,1,5,1,8,
1285,0,11,,4,1,6,
1286,0,10,,4,1,5,
1287,0,14,2,8,,4,
1288,0,13,,5,1,7,
1289,0,17,1,7,2,6,1
1290,0,14,1,8,,5,
1291,0,16,2,7,1,6,
1292,0,16,,6,2,8,
1293,0,15,1,7,1,6,
1294,0,16,3,7,,6,
1295,0,13,1,5,1,6,
1296,0,11,,4,1,6,
1297,0,15,1,6,2,6,
1298,0,15,3,7,,5,
1299,0,13,,5,1,7,
1300,0,15,,5,2,8,
1301,0,16,2,8,,6,
1302,0,16,2,8,,6,
1303,0,16,,6,3,7,
1304,0,14,,6,2,6,
1305,0,16,3,6,1,6,
1306,0,14,2,6,,6,
1307,0,16,1,5,2,8,
1308,0,12,,5,1,6,
1309,0,15,1,7,1,6,
1310,0,13,1,7,,5,
1311,0,15,1,5,1,8,
1312,0,12,,5,1,6,
1313,0,14,1,8,1,4,
1314,0,11,2,5,,4,
1315,0,11,,4,1,6,
1316,0,15,1,7,1,6,
1317,0,13,1,7,,5,
1318,0,13,,5,2,6,
1319,0,18,1,6,2,8,1
1320,0,15,2,7,,6,
1321,0,17,2,7,1,7,
1322,0,12,,6,1,5,
1323,0,15,,6,2,7,
1324,0,14,2,7,,5,
1325,0,12,1,6,,5,
1326,0,14,1,5,1,7,
1327,0,15,,5,3,7,
1328,0,12,1,6,,5,
1329,0,15,2,8,,5,
1330,0,16,,6,2,8,
1331,0,13,1,6,1,5,
1332,0,12,1,7,,4,
1333,0,15,2,9,,4,
1334,0,16,,7,2,7,
1335,0,17,2,9,1,5,
1336,0,13,1,7,,5,
1337,0,16,3,8,,5,
1338,0,13,,6,1,6,
1339,0,17,1,7,2,7,
1340,0,14,1,7,,6,
1341,0,16,2,8,,6,
1342,0,12,,6,1,5,
1343,0,15,,6,2,7,
1344,0,15,2,7,1,5,
1345,0,11,1,5,,5,
1346,0,15,1,6,1,7,
1347,0,16,,5,2,9,
1348,0,14,1,7,,6,
1349,0,16,2,7,,6,1
1350,0,14,,5,2,7,
1351,0,14,,5,3,6,
1352,0,16,2,8,1,5,
1353,0,14,1,8,,5,
1354,0,15,1,6,1,7,
1355,0,15,,6,2,7,
1356,0,17,3,9,,5,
1357,0,13,1,7,,5,
1358,0,15,1,5,1,8,
1359,0,13,,5,1,7,
1360,0,16,1,8,1,6,
1361,0,14,1,7,,6,
1362,0,17,,5,2,10,
1363,0,15,1,6,1,7,
1364,0,14,1,8,,5,
1365,0,14,1,8,,5,
1366,0,15,,6,2,7,
1367,0,15,1,7,1,6,
1368,0,16,3,8,,5,
1369,0,15,2,8,,5,
1370,0,14,,6,2,6,
1371,0,14,,6,1,7,
1372,0,17,3,8,,6,
1373,0,14,1,7,,6,
1374,0,13,,5,2,6,
1375,0,17,,5,3,9,
1376,0,15,1,8,,6,
1377,0,14,2,6,,6,
1378,0,13,,4,2,7,
1379,0,12,,4,1,7,
1380,0,16,2,7,1,5,1
1381,0,13,2,6,,5,
1382,0,14,,5,2,7,
1383,0,16,1,7,2,6,
1384,0,14,1,8,,5,
1385,0,17,1,7,1,8,
1386,0,14,,6,1,7,
1387,0,13,1,6,1,5,
1388,0,15,3,7,,5,
1389,0,15,1,6,1,7,
1390,0,14,,5,1,8,
1391,0,15,1,7,1,6,
1392,0,17,2,9,,6,
1393,0,15,,6,2,7,
1394,0,17,,6,3,8,
1395,0,12,1,6,,5,
1396,0,14,2,7,,5,
1397,0,14,1,6,1,6,
1398,0,17,,5,3,9,
1399,0,15,2,7,,6,
1400,0,17,3,8,,6,
1401,0,15,,6,2,7,
1402,0,17,,6,3,8,
1403,0,15,2,8,,5,
1404,0,15,3,7,,5,
1405,0,13,1,5,1,6,
1406,0,12,,4,2,6,
1407,0,15,2,7,1,5,
1408,0,14,2,7,,5,
1409,0,15,,5,2,8,
1410,0,14,1,6,1,5,1
1411,0,16,3,9,,4,
1412,0,14,1,7,1,5,
1413,0,15,,6,3,6,
1414,0,17,3,9,,5,
1415,0,18,3,10,,5,
1416,0,15,,7,2,6,
1417,0,14,,7,1,6,
1418,0,18,3,8,1,6,
1419,0,15,2,7,,6,
1420,0,15,2,6,1,6,
1421,0,16,,5,3,8,
1422,0,14,1,5,1,7,
1423,0,15,2,8,,5,
1424,0,14,2,7,,5,
1425,0,17,,6,3,8,
1426,0,15,1,7,1,6,
1427,0,16,3,8,,5,
1428,0,14,2,7,,5,
1429,0,16,,5,3,8,
1430,0,15,1,6,2,6,
1431,0,17,3,9,,5,
1432,0,13,,6,1,6,
1433,0,15,,5,2,8,
1434,0,15,3,7,,5,
1435,0,15,2,8,,5,
1436,0,14,,6,2,6,
1437,0,19,1,7,3,8,
1438,0,14,2,6,,6,
1439,0,16,3,7,,6,
1440,0,15,,5,2,7,1
1441,0,15,,5,2,8,
1442,0,14,2,7,,5,
1443,0,16,3,8,,5,
1444,0,13,,5,1,7,
1445,0,13,,5,2,6,
1446,0,16,3,8,,5,
1447,0,13,2,6,,5,
1448,0,15,,4,3,8,
1449,0,13,1,5,2,5,
1450,0,15,3,8,,4,
1451,0,12,,5,1,6,
1452,0,14,1,6,1,6,
1453,0,15,3,7,,5,
1454,0,15,1,7,1,6,
1455,0,16,,6,3,7,
1456,0,17,2,8,1,6,
1457,0,16,3,7,,6,
1458,0,14,1,5,1,7,
1459,0,14,,4,3,7,
1460,0,14,1,6,1,6,
1461,0,16,3,8,,5,
1462,0,14,,5,1,8,
1463,0,12,,5,1,6,
1464,0,18,3,9,1,5,
1465,0,15,2,8,,5,
1466,0,14,,6,2,6,
1467,0,16,1,6,2,7,
1468,0,15,3,7,,5,
1469,0,14,2,7,,5,
1470,0,11,,5,1,5,
1471,0,18,1,6,3,7,1
1472,0,14,2,7,,5,
1473,0,14,2,7,,5,
1474,0,17,,6,3,8,
1475,0,17,2,7,1,7,
1476,0,15,2,7,,6,
1477,0,14,2,6,,6,
1478,0,16,,5,3,8,
1479,0,17,,5,3,9,
1480,0,16,2,7,,7,
1481,0,16,2,7,,7,
1482,0,17,,5,3,9,
1483,0,14,,5,2,7,
1484,0,16,2,7,1,6,
1485,0,16,3,8,,5,
1486,0,13,,5,1,7,
1487,0,14,,5,2,7,
1488,0,17,3,7,1,6,
1489,0,15,2,7,,6,
1490,0,13,,5,1,7,
1491,0,16,,5,3,8,
1492,0,17,3,7,1,6,
1493,0,16,2,8,,6,
1494,0,14,,6,2,6,
1495,0,18,,6,3,9,
1496,0,16,2,8,,6,
1497,0,15,3,6,,6,
1498,0,14,1,5,1,7,
1499,0,12,,4,1,7,
1500,0,15,1,6,1,7,
1501,0,18,3,8,,6,1
1502,0,12,,5,1,6,
1503,0,15,,5,3,7,
1504,0,15,2,7,1,5,
1505,0,17,3,9,,5,
1506,0,16,,6,2,8,
1507,0,15,,6,1,8,
1508,0,16,3,7,,6,
1509,0,16,3,7,,6,
1510,0,15,,5,2,8,
1511,0,12,,5,2,5,
1512,0,15,2,7,1,5,
1513,0,13,2,7,,4,
1514,0,14,1,6,1,6,
1515,0,18,1,7,3,7,
1516,0,15,3,7,,5,
1517,0,14,3,6,,5,
1518,0,15,,4,2,9,
1519,0,17,1,6,2,8,
1520,0,15,2,7,,6,
1521,0,13,1,5,1,6,
1522,0,14,,5,3,6,
1523,0,15,1,6,2,6,
1524,0,16,3,8,,5,
1525,0,15,1,7,1,6,
1526,0,15,,6,2,7,
1527,0,16,2,7,1,6,
1528,0,17,3,8,,6,
1529,0,16,1,7,1,7,
1530,0,16,,6,3,7,
1531,0,14,,6,1,6,1
1532,0,16,3,8,,5,
1533,0,15,2,8,,5,
1534,0,14,,6,1,7,
1535,0,17,1,7,2,7,
1536,0,15,3,7,,5,
1537,0,14,2,7,,5,
1538,0,15,,5,2,8,
1539,0,15,1,6,1,7,
1540,0,14,2,7,,5,
1541,0,13,2,6,,5,
1542,0,15,,5,2,8,
1543,0,16,2,7,1,6,
1544,0,14,2,7,,5,
1545,0,13,1,4,1,7,
1546,0,13,,4,2,7,
1547,0,15,2,6,1,6,
1548,0,14,2,6,,6,
1549,0,13,,5,2,6,
1550,0,16,1,6,2,7,
1551,0,16,3,8,,5,
1552,0,15,1,7,1,6,
1553,0,13,,6,1,6,
1554,0,18,2,8,2,6,
1555,0,14,3,6,,5,
1556,0,14,1,5,1,7,
1557,0,11,,4,1,6,
1558,0,16,2,7,2,5,
1559,0,13,2,7,,4,
1560,0,12,,5,1,6,
1561,0,17,2,7,2,6,
1562,0,16,2,8,,5,1
1563,0,14,1,6,1,6,
1564,0,16,,6,2,8,
1565,0,19,3,9,1,6,
1566,0,17,2,9,,6,
1567,0,15,1,7,1,6,
1568,0,18,,7,3,8,
1569,0,16,1,8,1,6,
1570,0,15,3,7,,5,
1571,0,16,3,8,,5,
1572,0,13,,5,2,6,
1573,0,17,1,6,2,8,
1574,0,16,2,8,,6,
1575,0,15,2,7,,6,
1576,0,16,,6,3,7,
1577,0,16,1,6,3,6,
1578,0,14,2,8,,4,
1579,0,13,3,6,,4,
1580,0,13,,4,2,7,
1581,0,14,1,5,2,6,
1582,0,15,3,7,,5,
1583,0,13,,5,1,7,
1584,0,15,,5,2,8,
1585,0,16,3,7,,6,
1586,0,16,2,8,,6,
1587,0,14,,6,2,6,
1588,0,15,,6,3,6,
1589,0,16,3,7,1,5,
1590,0,16,3,8,,5,
1591,0,14,,5,2,7,
1592,0,14,,5,2,6,1
1593,0,18,3,8,1,6,
1594,0,15,2,7,,6,
1595,0,13,,5,1,7,
1596,0,13,,5,2,6,
1597,0,16,3,9,,4,
1598,0,13,2,7,,4,
1599,0,13,,5,2,6,
1600,0,16,2,6,2,6,
1601,0,14,2,7,,5,
1602,0,15,1,5,1,8,
1603,0,14,,5,1,8,
1604,0,18,3,8,1,6,
1605,0,16,2,8,,6,
1606,0,15,,6,2,7,
1607,0,19,,6,3,10,
1608,0,17,2,8,,7,
1609,0,17,3,7,,7,
1610,0,16,1,6,1,8,
1611,0,15,,5,3,7,
1612,0,14,,5,2,7,
1613,0,14,2,7,,5,
1614,0,14,2,7,,5,
1615,0,15,,5,2,8,
1616,0,16,1,6,2,7,
1617,0,18,3,9,,6,
1618,0,16,1,6,1,8,
1619,0,14,,5,2,7,
1620,0,13,1,5,1,6,
1621,0,15,3,8,,4,
1622,0,14,1,6,1,5,1
1623,0,12,,5,1,6,
1624,0,17,3,8,1,5,
1625,0,15,2,8,,5,
1626,0,14,,6,2,6,
1627,0,18,1,7,2,8,
1628,0,16,3,7,,6,
1629,0,14,2,6,,6,
1630,0,12,,4,1,7,
1631,0,14,,4,3,7,
1632,0,15,2,7,1,5,
1633,0,13,2,6,,5,
1634,0,15,,5,2,8,
1635,0,14,1,6,1,6,
1636,0,16,3,8,,5,
1637,0,15,1,7,1,6,
1638,0,16,,6,2,8,
1639,0,14,2,6,1,5,
1640,0,15,3,7,,5,
1641,0,13,1,6,1,5,
1642,0,14,,5,2,7,
1643,0,15,2,7,1,5,
1644,0,17,3,9,,5,
1645,0,16,,6,2,8,
1646,0,16,,6,2,8,
1647,0,16,3,7,,6,
1648,0,16,3,7,,6,
1649,0,13,,4,2,7,
1650,0,11,,4,1,6,
1651,0,16,2,7,1,6,
1652,0,14,2,7,,5,
1653,0,16,,5,3,7,1
1654,0,16,1,6,2,7,
1655,0,17,3,9,,5,
1656,0,14,1,7,1,5,
1657,0,15,,6,1,8,
1658,0,17,2,7,1,7,
1659,0,15,2,7,,6,
1660,0,16,2,7,1,6,
1661,0,17,,6,2,9,
1662,0,15,,6,2,7,
1663,0,16,3,8,,5,
1664,0,15,2,8,,5,
1665,0,15,,6,3,6,
1666,0,17,1,7,2,7,
1667,0,15,3,7,,5,
1668,0,14,2,7,,5,
1669,0,13,,5,2,6,
1670,0,18,1,6,3,8,
1671,0,15,2,7,,6,
1672,0,14,2,6,,6,
1673,0,15,,5,2,8,
1674,0,15,1,5,2,7,
1675,0,15,2,8,,5,
1676,0,13,2,6,,5,
1677,0,15,,4,3,8,
1678,0,13,1,5,1,6,
1679,0,15,3,7,,5,
1680,0,14,,5,1,8,
1681,0,15,,5,2,8,
1682,0,16,3,7,,6,
1683,0,17,2,8,,6,1
1684,0,16,,6,2,8,
1685,0,18,,6,3,9,
1686,0,18,3,8,,7,
1687,0,20,3,10,,7,
1688,0,17,,7,2,8,
1689,0,17,,7,2,8,
1690,0,18,1,8,1,8,
1691,0,18,3,9,,6,
1692,0,15,2,7,,6,
1693,0,15,1,6,1,7,
1694,0,16,,5,2,9,
1695,0,15,1,6,1,7,
1696,0,17,3,8,,6,
1697,0,17,1,7,1,8,
1698,0,14,,6,1,7,
1699,0,15,1,7,1,6,
1700,0,17,3,9,,5,
1701,0,15,2,8,,5,
1702,0,14,,6,1,7,
1703,0,15,1,6,2,6,
1704,0,16,3,8,,5,
1705,0,14,2,7,,5,
1706,0,15,,5,2,8,
1707,0,17,1,6,2,8,
1708,0,15,2,7,,6,
1709,0,15,2,7,,6,
1710,0,15,,6,2,7,
1711,0,17,1,7,2,7,
1712,0,14,2,7,,5,
1713,0,16,3,7,,5,1
1714,0,15,,5,2,8,
1715,0,15,,5,2,8,
1716,0,16,3,7,,6,
1717,0,15,2,7,,6,
1718,0,14,,5,2,7,
1719,0,13,,5,1,7,
1720,0,16,3,8,,5,
1721,0,14,2,7,,5,
1722,0,15,,5,2,8,
1723,0,14,1,5,1,7,
1724,0,17,3,8,,6,
1725,0,15,1,6,1,7,
1726,0,15,,5,2,8,
1727,0,17,1,6,2,8,
1728,0,17,3,8,,6,
1729,0,17,1,7,1,8,
1730,0,15,,6,2,7,
1731,0,17,1,7,2,7,
1732,0,14,2,7,,5,
1733,0,14,3,6,,5,
1734,0,12,,4,1,7,
1735,0,14,1,4,2,7,
1736,0,14,2,7,,5,
1737,0,14,1,5,1,7,
1738,0,16,,5,3,8,
1739,0,16,2,7,1,6,
1740,0,17,3,8,,6,
1741,0,13,,6,1,6,
1742,0,16,,6,3,7,
1743,0,15,2,7,1,5,
1744,0,18,3,9,,5,1
1745,0,15,1,7,1,6,
1746,0,17,,6,3,8,
1747,0,15,1,7,1,6,
1748,0,17,3,8,,6,
1749,0,16,1,7,1,7,
1750,0,15,,6,2,7,
1751,0,18,1,7,3,7,
1752,0,14,3,6,,5,
1753,0,14,2,7,,5,
1754,0,13,,5,1,7,
1755,0,16,1,6,2,7,
1756,0,16,3,8,,5,
1757,0,14,1,6,1,6,
1758,0,15,,5,2,8,
1759,0,16,2,8,1,5,
1760,0,15,3,7,,5,
1761,0,11,,4,1,6,
1762,0,12,,4,2,6,
1763,0,17,3,8,1,5,
1764,0,15,1,6,1,7,
1765,0,13,,5,1,7,
1766,0,17,2,7,1,7,
1767,0,18,3,9,,6,
1768,0,13,,6,1,6,
1769,0,13,,6,2,5,
1770,0,18,2,8,2,6,
1771,0,15,2,8,,5,
1772,0,15,2,8,,5,
1773,0,16,,7,2,7,
1774,0,20,2,8,2,7,1
1775,0,16,2,8,,6,
1776,0,16,3,7,,6,
1777,0,14,,5,2,7,
1778,0,12,,5,1,6,
1779,0,15,2,7,1,5,
1780,0,17,3,9,,5,
1781,0,16,,6,2,8,
1782,0,14,,6,2,6,
1783,0,17,3,9,,5,
1784,0,17,3,9,,5,
1785,0,16,,6,2,8,
1786,0,13,,6,2,5,
1787,0,15,3,7,1,4,
1788,0,13,2,7,,4,
1789,0,12,1,5,1,5,
1790,0,16,1,6,2,7,
1791,0,17,3,9,,5,
1792,0,13,1,7,,5,
1793,0,16,,6,2,8,
1794,0,18,2,8,1,7,
1795,0,14,2,6,,6,
1796,0,14,2,6,,6,
1797,0,15,,5,2,8,
1798,0,18,1,5,3,9,
1799,0,17,3,7,,7,
1800,0,16,2,7,,7,
1801,0,13,,5,2,6,
1802,0,15,,5,3,7,
1803,0,16,2,8,1,5,
1804,0,17,3,8,,5,1
1805,0,13,,5,1,7,
1806,0,15,,5,2,8,
1807,0,15,2,7,,6,
1808,0,14,1,7,,6,
1809,0,13,,5,1,7,
1810,0,15,,5,2,8,
1811,0,19,3,8,1,7,
1812,0,16,1,8,,7,
1813,0,14,,6,1,7,
1814,0,17,,6,2,9,
1815,0,16,1,7,1,7,
1816,0,15,2,7,,6,
1817,0,15,2,7,,6,
1818,0,14,,5,2,7,
1819,0,15,,5,3,7,
1820,0,15,2,7,,6,
1821,0,15,2,7,,6,
1822,0,15,,5,3,7,
1823,0,13,,5,1,7,
1824,0,17,3,9,,5,
1825,0,14,2,7,,5,
1826,0,12,,5,1,6,
1827,0,14,1,5,2,6,
1828,0,15,2,8,,5,
1829,0,15,1,6,1,7,
1830,0,13,,5,1,7,
1831,0,16,2,7,2,5,
1832,0,13,2,7,,4,
1833,0,13,1,6,1,5,
1834,0,15,,6,2,7,
1835,0,13,2,6,,5,
1836,0,15,3,7,,5,
1837,0,12,,5,1,6,
1838,0,15,,5,2,8,
1839,0,17,2,9,,6,
1840,0,14,1,7,,6,
1841,0,15,,6,2,7,
1842,0,15,,6,2,7,
1843,0,15,2,8,,5,
1844,0,16,2,9,,5,
1845,0,17,,7,2,8,
1846,0,16,,7,1,8,
1847,0,15,1,8,,6,
1848,0,20,3,11,,6,
1849,0,16,,7,1,8,
1850,0,13,,7,1,5,
1851,0,17,1,10,1,5,
1852,0,17,3,10,,4,
1853,0,15,3,8,,4,
1854,0,13,,6,1,6,
1855,0,17,1,8,2,6,
1856,0,15,1,9,,5,
1857,0,13,1,7,,5,
1858,0,17,,6,2,9,
1859,0,17,1,8,1,7,
1860,0,15,1,8,,6,
1861,0,16,1,9,,6,
1862,0,16,,7,2,7,
1863,0,15,,7,1,7,
