window-id,queue-size-CL,queue-size-LL,10.0.0.13:52851 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:52851,10.0.0.13:54671 -> 10.0.1.13:3004,10.0.0.13:36368 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:54671,10.0.1.13:3003 -> 10.0.0.13:36368,10.0.0.13:59150 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59150,10.0.0.13:39136 -> 10.0.1.13:3005,10.0.0.13:34601 -> 10.0.1.13:3008,10.0.0.13:46598 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:39136,10.0.1.13:3008 -> 10.0.0.13:34601,10.0.0.13:41640 -> 10.0.1.13:3007,10.0.0.13:58336 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:46598,10.0.1.13:3007 -> 10.0.0.13:41640,10.0.1.13:3001 -> 10.0.0.13:58336,10.0.0.13:60394 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:60394,10.0.0.13:48106 -> 10.0.1.13:1000
307,0,72,,5,1,,7,5,3,9,1,,2,5,5,,2,9,6,6,,6,
308,0,71,,5,2,,5,5,,6,,,,5,5,3,1,6,11,8,1,8,
309,0,75,3,11,,1,4,9,,6,,2,,5,8,,,6,5,6,1,8,
310,0,70,,6,,1,4,6,,6,2,,2,11,5,,,12,5,6,,4,
311,0,73,,6,2,,5,6,2,9,,,,6,5,1,3,6,7,11,,4,
312,0,76,4,11,,,5,6,,6,,1,,6,6,2,,6,8,5,1,9,
313,0,72,,5,,2,5,9,,6,1,2,1,8,9,,,8,6,5,,5,
314,0,69,,5,1,,8,5,1,7,1,,1,5,6,,2,7,6,9,,5,
315,0,69,,5,1,,6,5,1,5,,,,5,6,3,1,5,11,6,1,8,
316,0,67,3,9,,1,4,6,,5,,2,,5,10,,,5,5,6,1,5,
317,0,71,,6,1,1,8,5,,5,2,1,2,9,5,,1,9,5,6,,5,
318,0,72,,6,1,,6,5,2,10,,,,6,5,2,2,5,9,8,,5,
319,0,73,5,11,,,5,5,,6,,1,,6,8,1,,5,6,5,2,7,
320,0,74,,5,,2,5,9,,6,2,1,2,11,5,,,10,6,5,,5,
321,0,69,,5,1,,8,5,1,8,,,,5,5,1,3,5,6,11,,5,
322,0,76,4,10,1,,7,5,1,5,,,,5,5,2,,5,8,6,2,10,
323,0,75,,5,,2,6,10,,5,2,2,1,11,7,,,8,5,6,,5,
324,0,70,,5,1,,8,5,1,6,,,1,6,5,1,3,5,7,11,,5,
325,0,74,4,9,1,,7,5,1,7,,,,6,5,2,,5,9,5,1,7,
326,0,68,,4,,2,5,9,,5,1,2,,8,10,,,5,6,5,1,5,
327,0,69,1,5,1,,5,5,1,5,1,,2,5,5,1,3,7,6,11,,5,
328,0,64,2,8,,,4,5,1,9,,,,5,5,2,,5,7,6,,5,
329,0,71,,5,1,2,5,10,,5,1,2,,6,10,,,5,5,6,2,6,
330,0,72,1,6,1,,6,5,,5,1,,2,7,5,,3,8,5,12,,5,
331,0,73,3,10,,,5,5,2,9,,,,5,5,3,,5,10,6,,5,
332,0,71,,6,1,1,7,8,,5,,1,,5,8,,,5,6,6,2,10,
333,0,69,,6,1,1,7,6,,5,2,1,1,9,5,,1,6,6,7,,5,
334,0,71,2,8,,,6,5,1,6,,,1,5,5,2,3,5,8,9,,5,
335,0,67,2,7,1,,8,5,1,5,,,,5,5,1,,5,7,6,1,8,
336,0,71,,4,,2,4,10,,5,2,2,1,9,8,,,6,5,6,1,6,
337,0,69,2,7,1,,6,5,,5,,,1,4,5,1,3,9,5,10,,5,
338,0,64,2,7,,,5,5,2,10,,,,4,5,2,,5,7,5,,5,
339,0,67,,5,1,1,5,7,,5,1,1,,7,7,1,,5,6,5,2,8,
340,0,73,1,7,1,1,9,5,,5,1,1,2,7,5,,1,9,6,7,,5,
341,0,70,3,8,,,6,5,1,8,,,,5,5,2,2,4,8,8,,5,
342,0,67,,6,1,,6,5,1,5,,1,,5,7,1,,4,7,6,2,10,
343,0,65,1,6,,2,4,8,,5,2,1,,7,8,,1,4,5,6,,5,
344,0,68,2,8,1,,8,5,,5,,,2,4,5,,2,7,5,9,,5,
345,0,72,1,6,,,5,5,2,8,,1,,4,6,3,,5,11,5,1,9,
346,0,76,,5,1,2,9,9,,5,1,1,1,8,8,,,9,6,5,1,5,
347,0,74,3,11,1,,6,5,,5,,,1,5,5,1,3,6,6,11,,5,
348,0,72,,6,,,6,5,2,8,1,,,9,5,2,,4,9,6,1,8,
349,0,72,,6,1,2,8,10,,5,1,2,,6,9,,,4,5,6,1,6,
350,0,72,3,12,1,,7,5,,5,,,1,6,5,,2,7,5,8,,5,
351,0,68,,6,,,5,5,1,6,,,,6,5,3,1,5,10,7,1,7,
352,0,72,,6,,1,5,7,1,8,2,2,,8,9,,,5,5,5,1,7,
353,0,72,1,8,2,1,10,7,,5,,,2,5,4,,1,11,5,5,,5,
354,0,69,3,9,,,5,5,,5,,,,5,4,2,2,6,9,9,,5,
355,0,74,,6,,1,5,7,2,9,2,1,,10,7,1,,6,5,6,1,5,
356,0,73,1,6,2,1,10,8,,5,,1,2,6,6,,,8,5,6,1,5,
357,0,67,2,9,,,5,5,,5,,,,6,5,2,2,5,8,8,,5,
358,0,66,,5,,,5,5,2,10,1,1,,6,5,1,1,5,6,6,1,6,
359,0,70,,5,1,2,8,8,,5,1,1,1,7,6,,,6,5,5,1,8,
360,0,69,3,11,1,,5,5,,5,,,1,5,4,1,1,8,7,7,,5,
361,0,73,,6,,,4,5,2,10,,1,,5,9,2,2,5,7,8,1,6,
362,0,77,,6,1,2,8,9,,5,2,,1,11,5,,,6,5,6,1,9,
363,0,70,5,10,1,,6,5,,5,,,1,6,5,,1,9,5,6,,5,
364,0,67,,4,,,5,5,1,8,,,,6,5,3,2,5,9,9,,5,
365,0,70,,4,,1,5,7,1,6,1,2,,8,10,,,5,5,5,2,8,
366,0,73,1,7,2,2,11,8,,5,1,,2,5,6,,,9,5,5,,4,
367,0,66,1,6,,,6,4,,5,,,,5,6,2,3,4,9,11,,4,
368,0,65,,5,,,6,4,2,7,1,2,,7,8,1,,4,5,6,1,6,
369,0,77,2,9,2,2,10,7,,5,1,1,1,8,5,,,7,5,6,1,5,
370,0,70,1,6,1,,6,5,,5,,,1,6,5,2,3,5,8,11,,5,
371,0,67,,4,,,5,5,2,10,1,1,,6,7,1,,5,5,5,1,9,
372,0,71,2,7,1,1,8,8,,5,1,1,,9,6,,,5,5,5,1,6,
373,0,73,1,5,2,1,7,8,,5,,,2,5,6,1,2,9,7,7,,5,
374,0,69,,5,,,6,6,1,7,,1,,5,6,2,1,4,7,7,1,10,
375,0,67,1,7,,1,6,7,1,5,1,1,,9,7,,,4,5,6,,6,
376,0,73,2,9,2,1,6,8,,5,1,,1,6,5,1,1,9,5,6,,5,
377,0,70,,6,1,,7,5,,5,,,,6,5,2,2,5,8,9,1,8,
378,0,72,,6,,1,5,6,2,8,1,2,,8,11,,,5,5,5,1,6,
379,0,70,4,9,1,,6,5,,5,1,,1,7,6,,,9,5,5,,6,
380,0,75,,5,2,1,9,8,,5,,,1,5,6,2,2,6,8,9,,6,
381,0,73,,5,,,6,6,2,10,,1,,5,7,1,1,6,7,6,2,8,
382,0,73,2,11,,1,6,7,,5,2,1,,11,5,,,6,5,6,,5,
383,0,70,,6,2,2,6,10,,5,,,2,6,5,1,1,7,6,6,,5,
384,0,73,,6,1,,7,5,1,6,,,,6,5,2,2,5,8,9,1,9,
385,0,71,2,8,,,5,5,1,8,1,2,,7,10,,,5,5,5,1,6,
386,0,72,1,6,1,2,6,9,,5,1,,1,8,6,,1,7,5,7,,6,
387,0,74,,5,1,,9,5,,5,,,1,5,6,3,2,6,8,9,1,8,
388,0,74,1,8,,,5,5,2,10,,2,,5,11,,,6,5,6,1,7,
389,0,71,2,7,,2,5,9,,5,2,,1,10,5,,1,6,5,6,,5,
390,0,70,,6,2,,8,4,,5,,,1,6,5,2,2,8,7,9,,5,
391,0,67,1,7,,,4,4,1,8,,1,,6,6,1,,5,6,5,2,10,
392,0,63,3,9,,,4,4,1,5,1,1,,8,8,,,5,4,5,,5,
393,0,76,,5,2,1,9,5,,5,1,,2,5,5,1,3,11,7,9,,5,
394,0,68,1,6,,,5,4,1,7,,,,5,5,1,1,6,7,7,2,10,
395,0,73,2,8,,1,5,9,1,5,1,2,,8,9,,,6,5,6,,5,
396,0,75,,5,1,,9,5,,5,1,,2,6,5,2,2,10,9,8,,5,
397,0,68,2,8,1,,4,5,1,7,,,,6,5,1,1,5,6,7,1,8,
398,0,67,2,7,,1,4,8,1,8,,2,,6,8,,,5,4,5,1,5,
399,0,69,,4,1,1,9,5,,5,2,,1,9,5,2,,6,9,5,,5,
400,0,68,2,7,,,5,5,,5,,,1,5,5,,3,6,5,11,1,7,
401,0,66,1,6,,1,5,7,2,8,,1,,5,7,,,5,5,6,1,6,
402,0,76,,5,2,1,11,6,,5,2,1,1,9,5,2,,6,9,6,,5,
403,0,70,2,8,,,6,5,,5,,,1,6,5,1,3,9,6,8,,5,
404,0,74,2,8,,,6,5,2,10,,1,,6,6,,,5,6,5,2,10,
405,0,69,,6,1,2,8,9,,5,1,1,,7,8,,,5,6,5,,5,
406,0,68,,6,1,,7,5,,5,1,,1,6,5,3,,7,11,5,,5,
407,0,71,3,10,,,5,5,,5,,,1,5,5,,3,5,5,10,1,8,
408,0,69,1,6,,1,5,6,2,8,,2,,5,10,,,5,5,6,1,6,
409,0,74,,5,2,1,11,7,,4,2,,,10,5,2,,5,9,6,,5,
410,0,72,3,9,,,6,5,,4,,,2,6,5,1,3,9,6,8,,5,
411,0,73,1,7,,,6,5,2,9,,1,,6,8,,,5,6,5,2,10,
412,0,71,,6,1,2,6,10,,5,2,1,,11,5,1,,5,6,5,,5,
413,0,70,1,7,1,,9,5,,5,,,1,5,5,2,1,8,8,7,,5,
414,0,73,2,10,,,5,5,1,10,,,1,5,5,,2,5,5,9,1,7,
415,0,74,,5,,2,5,10,1,7,1,2,,9,10,,,5,5,6,1,5,
416,0,74,1,6,2,,11,5,,6,1,,,6,5,3,1,5,11,6,,5,
417,0,71,3,9,,,6,5,,6,,,2,6,5,,2,7,6,9,,5,
418,0,71,,5,,1,6,7,3,8,,2,,6,7,,,5,6,5,2,8,
419,0,68,,5,1,1,8,5,,5,2,,,11,5,2,,5,8,5,,5,
420,0,75,4,9,1,,5,5,,5,,,2,5,5,1,2,10,7,9,,5,
421,0,68,,4,,,5,5,2,9,,1,,5,8,,1,5,5,6,2,10,
422,0,73,,4,1,2,7,7,,6,2,1,,11,5,2,,5,9,6,,5,
423,0,73,3,9,1,,9,5,,6,,,1,6,5,1,1,9,6,6,,5,
424,0,68,,5,,,6,5,1,8,,1,1,6,5,,2,5,6,7,1,9,
425,0,70,,5,,2,6,10,1,5,1,2,,8,7,1,,5,6,5,1,5,
426,0,73,3,10,2,,9,5,,5,1,,,7,5,2,,5,9,5,,5,
427,0,67,1,7,,,5,5,1,6,,,2,5,5,,2,9,5,9,,5,
428,0,70,,6,,1,5,7,1,8,,2,,5,10,,1,5,5,6,2,6,
429,0,73,1,7,1,1,9,5,,5,2,,,9,5,3,,5,9,6,,5,
430,0,68,2,8,1,,6,5,,5,,,1,6,5,,2,8,6,8,,5,
431,0,68,,5,,,6,5,2,9,,1,1,6,6,,1,5,6,6,2,7,
432,0,70,1,6,1,2,6,8,,5,2,1,,9,5,2,,5,7,5,,5,
433,0,71,3,10,1,,7,5,,5,,,1,5,5,1,1,8,7,7,,5,
434,0,69,,6,,,5,5,2,8,,1,1,5,6,,2,6,5,9,1,7,
435,0,71,1,7,,2,5,10,,4,1,1,,9,9,,,5,5,6,1,5,
436,0,70,3,10,1,,6,5,,4,1,,,6,5,3,,5,10,6,,5,
437,0,68,,5,1,,5,5,,4,,,2,6,5,,3,10,6,11,,5,
438,0,68,1,6,,1,5,6,1,6,,2,,6,8,,,5,6,5,2,8,
439,0,67,1,7,1,1,5,5,,5,2,,,11,4,2,,5,8,5,,5,
440,0,68,1,7,1,,9,5,,5,,,1,5,4,1,2,8,5,9,,5,
441,0,71,,5,,,5,5,2,11,,1,1,5,9,,1,6,5,7,2,6,
442,0,70,2,6,,2,5,8,,6,2,,,9,5,2,,5,7,6,,5,
443,0,68,2,6,2,,8,5,,6,,,,6,5,1,2,5,7,8,,5,
444,0,71,,4,,,4,5,2,11,,1,2,6,8,,1,7,6,7,1,6,
445,0,68,1,7,,1,4,9,,5,1,1,,8,5,1,,5,6,5,1,8,
446,0,70,1,7,2,1,8,5,,5,1,,,6,5,2,1,5,9,7,,5,
447,0,68,,5,,,4,5,2,11,,,2,5,5,,2,8,5,9,,5,
448,0,70,2,9,,1,4,8,,6,,2,,5,7,1,,5,5,6,2,7,
449,0,69,1,6,1,1,8,5,,6,2,,,9,5,1,1,5,7,6,,5,
450,0,66,,4,1,,5,5,2,8,,,1,6,5,1,2,7,6,8,,5,
451,0,71,3,9,,,5,5,,5,,2,1,6,9,1,,5,6,5,2,7,
452,0,69,,5,1,2,9,7,,5,2,,,11,5,1,,5,6,5,,5,
453,0,68,,5,1,,7,5,2,6,,,1,5,5,1,3,6,7,9,,5,
454,0,70,4,11,,,6,5,,5,,1,1,5,6,,,6,5,6,2,7,
455,0,73,,6,1,2,8,9,,5,2,1,,10,5,1,,5,7,6,,5,
456,0,72,,6,1,,7,5,1,7,,,1,5,5,2,3,5,9,10,,5,
457,0,70,3,11,,,5,5,1,7,,,1,5,5,,,9,6,5,1,6,
458,0,64,,5,,1,5,7,,5,,2,,5,9,1,,5,6,5,1,7,
459,0,72,,5,1,1,6,5,,5,2,,,8,5,3,2,5,10,9,,5,
460,0,72,2,7,1,,5,5,2,10,,,2,5,5,,1,9,6,7,,5,
461,0,67,2,7,,,5,5,,5,,2,,5,9,,,4,6,6,2,9,
462,0,69,,5,1,2,6,6,,5,2,,,7,4,3,1,4,12,6,,5,
463,0,67,1,7,1,,9,5,1,8,,,,5,4,,2,4,6,9,,5,
464,0,70,3,8,,,5,5,1,6,,1,1,5,9,,,6,6,5,1,8,
465,0,68,,4,,2,5,9,,5,2,,,10,5,2,,5,8,5,1,5,
466,0,66,1,7,2,,8,5,,5,,,,5,5,1,2,5,6,9,,5,
467,0,71,2,7,,,4,5,2,7,,1,2,5,5,,1,10,5,6,1,8,
468,0,72,,5,,2,4,10,,5,1,1,,7,6,2,,6,9,6,1,7,
469,0,74,1,8,2,,9,5,,5,1,,,5,5,1,3,6,7,11,,5,
470,0,68,2,8,,,5,5,2,8,,,2,5,5,,,10,6,5,,5,
471,0,66,,6,,2,5,8,,5,,2,,5,7,1,,5,6,5,2,7,
472,0,69,1,6,1,1,10,5,,5,2,,,8,5,2,,5,8,5,,5,
473,0,71,3,8,1,,7,5,,5,,,1,5,5,,3,8,5,10,,5,
474,0,76,,5,,1,6,8,2,8,,2,1,5,10,1,,6,6,6,2,7,
475,0,72,,5,1,1,8,7,,5,2,,,10,5,2,,6,9,6,,5,
476,0,71,3,10,2,,6,5,,5,,,,5,5,,3,6,6,10,,5,
477,0,66,,6,,,5,5,2,8,,1,2,5,8,,,8,6,5,,5,
478,0,72,,6,,2,5,7,,5,1,1,,8,5,3,,5,9,5,2,8,
479,0,71,4,11,2,,8,5,,5,1,,,5,5,,2,5,5,8,,5,
480,0,67,,5,1,,6,5,1,7,,1,2,5,8,,1,10,5,5,,5,
481,0,68,,5,,1,6,5,1,5,,1,,5,6,2,,6,9,5,2,9,
482,0,75,4,9,1,1,8,5,,5,2,,,7,5,1,2,6,6,8,,5,
483,0,67,,5,1,,6,5,1,7,,,2,5,5,,1,11,6,7,,5,
484,0,68,,5,,1,5,6,1,5,,2,,5,7,2,,5,8,5,2,9,
485,0,72,2,8,1,1,6,8,,5,2,,,10,5,1,1,5,5,8,,4,
486,0,66,1,7,1,,8,5,1,6,,,1,5,5,,2,9,5,6,,4,
487,0,73,,4,,1,5,6,1,8,,2,1,5,8,2,,6,9,4,2,9,
488,0,71,2,8,1,1,6,9,,5,1,,,7,5,1,1,6,6,7,,5,
489,0,67,1,6,1,,9,5,,5,1,,1,6,5,,1,8,6,7,,5,
490,0,72,,5,,1,5,7,2,9,,2,1,5,8,1,,5,6,5,1,9,
491,0,72,3,10,,1,5,8,,5,1,,,6,5,2,1,5,8,7,1,4,
492,0,67,1,7,2,,9,4,,5,1,,,8,5,,2,5,5,9,,4,
493,0,75,,6,,1,4,7,2,6,,2,2,5,10,,,9,5,6,1,9,
494,0,73,3,10,,1,4,7,,5,1,,,6,5,3,1,6,10,6,,5,
495,0,70,1,6,2,,9,5,,5,1,,,9,5,,3,6,6,7,,5,
496,0,70,,5,,,5,5,2,7,,1,2,5,8,,,8,6,5,2,9,
497,0,72,3,9,,1,5,6,,5,,1,,5,5,3,1,5,10,7,,6,
498,0,68,1,7,1,1,9,4,,5,2,,,9,5,,1,5,5,7,,6,
499,0,69,,6,1,,4,4,1,5,,1,2,5,5,,1,10,5,6,2,11,
500,0,71,3,8,,1,4,9,1,5,,1,,5,6,2,,6,9,6,,5,
501,0,68,1,7,,,4,5,,5,2,,,10,5,1,2,6,7,8,,5,
502,0,66,,5,1,,6,5,1,6,,,2,5,5,,1,8,6,7,1,7,
503,0,76,2,7,,2,5,11,1,8,,2,1,5,8,1,,5,6,5,1,6,
504,0,67,1,8,,,5,6,,5,1,,,8,5,2,1,5,7,7,,6,
505,0,68,,5,2,,7,6,1,6,1,,1,5,5,,2,6,5,9,1,6,
506,0,72,1,7,,1,6,8,1,9,,1,1,5,8,,,5,5,6,1,7,
507,0,72,3,8,,1,6,5,,5,,1,,5,7,3,1,5,11,6,,5,
508,0,69,,4,2,,11,5,,5,2,,,8,5,,2,5,6,9,,5,
509,0,72,,4,,1,5,6,2,7,,1,2,5,7,,,8,6,5,2,11,
510,0,71,2,8,,1,5,8,,4,,1,,5,7,3,,5,11,5,,6,
511,0,67,1,5,1,,7,5,,4,2,,,10,5,,2,5,5,9,,6,
512,0,71,,5,1,,6,5,1,7,,,2,5,5,,1,9,5,6,2,11,
513,0,75,2,8,,2,6,9,1,5,,2,,5,8,2,,5,9,6,,5,
514,0,72,1,6,1,,6,5,,5,2,,,10,5,1,3,5,6,11,,5,
515,0,75,1,6,1,,9,5,1,9,,,2,5,5,,,7,6,5,2,11,
516,0,69,2,8,,2,5,8,1,7,,1,,5,4,2,,5,8,5,,6,
517,0,66,1,6,,,5,4,,5,1,1,,6,7,1,2,5,7,9,,6,
518,0,69,,5,2,,8,4,1,10,1,,1,5,5,,1,7,5,6,1,7,
519,0,74,3,9,,2,6,9,,6,,1,1,5,6,1,,5,7,6,1,6,
520,0,73,1,6,,,6,5,,5,1,1,,6,9,2,3,5,7,11,,5,
521,0,71,,6,2,,8,5,1,8,1,,1,9,5,,,7,6,5,1,6,
522,0,75,5,9,,1,5,9,1,6,,,1,5,5,1,,5,6,5,1,10,
523,0,70,1,7,,1,5,5,,6,,2,,5,8,2,1,5,9,7,,6,
524,0,69,,5,2,,11,4,,6,2,,,8,4,,2,5,5,9,,6,
525,0,70,2,8,,,6,4,2,8,,,2,4,4,,,8,5,6,2,9,
526,0,72,2,7,,1,6,8,,5,,2,,4,9,2,,5,9,6,1,5,
527,0,67,,5,1,,7,5,,5,2,,,7,5,1,3,5,6,10,,5,
528,0,72,1,7,1,,5,5,2,11,,,2,5,5,,,10,6,5,1,6,
529,0,74,2,7,,2,5,11,,6,,1,,5,9,1,,5,6,5,2,7,
530,0,69,1,6,,,5,6,,6,1,1,,5,6,2,2,5,9,9,,5,
531,0,72,1,6,2,,10,6,2,9,1,,1,6,4,,1,7,5,6,,5,
532,0,67,2,6,,1,6,8,1,5,,,1,5,4,,,8,5,6,2,7,
533,0,67,1,6,,1,6,6,,5,,1,,5,9,2,1,4,9,6,1,4,
534,0,67,,5,1,,8,5,,5,2,,,10,5,1,2,4,6,9,,4,
535,0,72,1,7,1,,6,5,2,10,,,2,5,5,,,9,6,5,1,7,
536,0,72,2,9,,2,5,9,,5,,2,,5,9,1,,5,6,5,1,6,
537,0,68,,6,,,5,6,,5,1,,,9,6,2,2,5,7,9,,5,
538,0,76,1,6,2,,8,6,1,7,1,,1,6,6,,1,9,5,6,1,9,
539,0,71,1,6,,2,6,11,1,6,,1,1,6,8,,,4,5,6,1,6,
540,0,66,1,6,,,6,5,,5,1,1,,8,7,2,1,4,9,6,,4,
541,0,64,,5,2,,9,5,,5,1,,,7,5,1,2,4,6,8,,4,
542,0,70,1,7,,1,5,9,2,8,,,1,5,5,,,5,6,5,1,9,
543,0,78,2,8,,1,5,6,,5,1,2,,7,9,3,1,5,11,7,,5,
544,0,72,,6,2,,11,6,,5,1,,,9,6,,2,5,5,9,,5,
545,0,74,1,6,,1,6,8,1,6,,,2,6,6,,,7,5,6,2,11,
546,0,72,3,9,,1,6,7,1,6,,1,,6,6,1,,6,7,6,,6,
547,0,73,,5,1,,6,5,,5,1,1,,6,6,2,3,6,9,11,,6,
548,0,68,,5,1,,9,5,,5,1,,1,8,5,,,8,6,5,1,8,
549,0,73,3,11,,1,5,6,2,10,,,1,5,5,,,5,6,5,1,7,
550,0,72,,6,,1,5,7,,5,,2,,5,11,3,1,5,11,5,,5,
551,0,71,,6,1,,9,5,,5,2,,,11,6,,2,5,5,9,,5,
552,0,76,1,7,1,1,6,6,1,7,,,2,6,6,,,9,5,6,2,10,
553,0,75,2,10,,1,6,9,1,5,,1,,6,8,1,,6,7,6,,6,
554,0,76,,6,,,6,5,,5,1,1,,8,7,2,4,6,7,12,,6,
555,0,68,,6,2,,8,5,,5,1,,2,7,5,,,8,6,6,1,6,
556,0,75,3,11,,2,5,8,2,8,,,,5,5,,,5,6,6,1,8,
557,0,65,,6,,,5,4,,5,,1,,5,6,3,2,5,11,7,,5,
558,0,72,,6,2,,11,4,,5,2,1,1,9,5,,1,7,5,8,,5,
559,0,77,3,11,,1,6,7,1,6,,,1,6,5,,,6,5,6,2,11,
560,0,72,,5,,1,6,7,1,7,,1,,6,6,3,1,6,10,6,,6,
561,0,68,,5,1,,6,5,,5,1,1,,8,7,,3,6,6,8,,6,
562,0,67,,5,1,,9,5,,5,1,,2,5,5,,,9,6,5,1,8,
563,0,69,3,9,,1,5,6,2,8,,,,5,5,1,,5,6,5,1,7,
564,0,66,,6,,1,5,4,,4,,2,,5,9,2,2,5,7,9,,5,
565,0,70,1,6,2,,11,4,,4,2,,2,8,4,,1,9,5,6,,5,
566,0,67,2,9,,1,6,9,1,6,,,,6,4,,,6,5,6,1,5,
567,0,74,,5,,,6,5,1,5,1,1,,6,9,3,2,6,9,8,1,6,
568,0,66,,5,1,,8,5,,5,1,,1,7,5,,1,8,6,7,,6,
569,0,74,2,11,1,2,5,9,1,9,,,1,5,5,1,,5,6,5,1,5,
570,0,72,,6,,,5,6,1,7,,1,,5,10,2,,5,9,5,1,9,
571,0,69,,6,1,,6,6,,5,1,1,1,6,6,,3,6,5,11,,5,
572,0,72,1,6,1,1,7,8,1,10,1,,1,5,6,,,8,5,6,,5,
573,0,75,3,7,,1,5,7,,6,,,,5,6,2,,5,9,6,2,11,
574,0,70,,5,,,5,5,,5,,2,,5,11,1,3,5,6,11,,6,
575,0,74,,5,3,1,10,6,,5,2,,2,9,5,,,9,6,5,,6,
576,0,70,3,11,,,6,4,2,9,,,,5,5,,,5,6,5,1,8,
577,0,73,,6,,1,6,5,,6,,1,,5,9,3,1,5,10,7,1,7,
578,0,76,,6,2,,9,5,,6,2,1,2,10,6,,2,7,5,8,,5,
579,0,69,3,11,,1,4,6,2,11,,,,5,6,,,4,5,6,,5,
580,0,69,,5,,1,4,8,,5,,1,,5,8,3,1,4,11,6,2,5,
581,0,67,,5,1,,4,5,,5,2,1,,8,7,,3,4,6,9,1,6,
582,0,75,3,11,1,1,6,7,1,6,1,,1,8,5,,,7,6,5,,6,
583,0,70,,6,,1,5,8,1,7,,,,6,5,3,,5,11,5,1,6,
584,0,69,,6,,,5,4,,5,,2,,6,8,,3,5,5,11,1,8,
585,0,79,3,9,2,1,7,7,,5,2,,3,8,5,,,11,5,6,,5,
586,0,73,2,7,,2,6,7,2,9,,,,5,5,2,,6,9,6,,5,
587,0,77,,5,,,6,5,,5,,2,,5,9,1,3,6,6,11,3,10,
588,0,72,1,7,2,,10,5,,5,1,,2,6,5,,,11,6,5,,6,
589,0,73,2,9,1,1,6,9,2,9,1,,,6,5,,,5,6,5,,6,
590,0,69,,5,,1,5,5,1,6,,,,5,5,3,1,5,10,7,1,9,
591,0,71,,5,1,,9,5,,6,,2,1,5,8,,2,7,5,9,1,5,
592,0,70,3,9,1,,7,5,,6,2,,1,9,4,,,7,5,6,,5,
593,0,70,,5,,2,6,8,2,11,,,,5,4,2,,5,9,6,,5,
594,0,73,,5,,,6,6,,5,,1,,5,9,1,3,5,7,11,2,7,
595,0,74,3,10,1,,5,6,,5,2,,2,9,5,,,10,6,5,,5,
596,0,68,,5,1,1,7,8,2,10,,,,4,5,2,,5,8,5,,5,
597,0,67,,5,,1,5,5,,5,,2,,4,9,1,2,5,7,9,1,6,
598,0,70,3,11,1,,7,5,,5,,1,1,4,6,,1,6,5,6,1,7,
599,0,71,,6,1,1,9,6,1,8,1,,1,6,6,1,,6,7,6,,5,
600,0,72,,6,,1,6,6,1,5,,1,,5,8,2,2,5,9,8,1,6,
601,0,71,5,9,1,,6,5,,5,,1,,5,6,,1,5,6,7,1,8,
602,0,73,,6,1,1,9,6,,5,2,,2,10,5,1,,9,6,5,,5,
603,0,70,,6,,1,5,9,2,10,,,,5,5,3,,5,9,5,,5,
604,0,72,2,8,,,5,5,,5,,2,,5,9,,3,5,5,11,2,5,
605,0,66,2,8,,,5,5,,5,1,,2,7,5,,,10,5,6,,5,
606,0,76,,5,2,2,8,9,2,10,1,,,5,5,2,,5,9,6,,5,
607,0,75,1,7,,,6,4,,5,,2,,5,10,1,3,5,7,11,1,7,
608,0,66,3,7,,,6,4,,5,1,,1,5,5,,,9,6,5,1,8,
609,0,64,,4,2,,9,4,1,8,1,,1,8,5,1,,5,6,5,,4,
610,0,71,1,7,,1,5,4,1,6,,1,,5,7,2,2,5,9,7,1,7,
611,0,67,2,7,,,5,4,,5,,1,1,5,8,,1,8,5,7,1,7,
612,0,72,,5,2,1,9,9,1,8,2,,1,8,4,,,6,5,6,,5,
613,0,71,1,8,,,5,5,1,7,,,,5,4,3,1,5,10,6,1,9,
614,0,69,2,8,,,5,5,,5,,2,,5,8,,2,5,6,9,1,6,
615,0,66,,6,2,,10,5,,5,2,,2,7,5,,,7,6,5,,4,
616,0,70,2,7,,2,5,7,2,7,,,,5,5,3,,5,11,5,,4,
617,0,69,2,6,,,5,5,,5,,1,,5,10,,2,5,5,9,2,7,
618,0,73,1,6,1,,7,5,,5,2,1,2,10,6,,1,10,5,6,,5,
619,0,69,,5,1,2,5,10,1,7,,,,5,6,2,,5,9,6,,5,
620,0,70,1,5,,,4,5,1,5,,1,,5,8,1,2,5,6,8,2,11,
621,0,69,2,8,1,,4,5,,5,1,2,1,6,6,,1,8,6,7,,6,
622,0,68,,5,1,1,7,7,1,6,1,,1,7,5,2,,5,8,5,,6,
623,0,75,2,7,,1,5,5,1,8,,1,,5,6,1,1,5,7,7,2,11,
624,0,67,1,6,,,5,5,,5,1,2,1,5,8,,2,7,5,9,,5,
625,0,71,1,7,2,1,7,7,,5,1,,1,9,5,1,,6,7,6,,5,
626,0,68,,5,,1,5,6,2,9,,,,5,5,2,1,5,9,6,1,6,
627,0,67,1,7,,,5,5,,5,,1,,5,8,,2,5,6,9,1,7,
628,0,71,2,6,1,,8,5,,5,2,1,2,9,5,1,,8,6,5,,5,
