window-id,queue-size-CL,queue-size-LL,10.0.0.13:42022 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42022,10.0.0.13:45437 -> 10.0.1.13:3000,10.0.0.13:33668 -> 10.0.1.13:3004,10.0.0.13:34041 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:45437,10.0.1.13:3004 -> 10.0.0.13:33668,10.0.1.13:3001 -> 10.0.0.13:34041,10.0.0.13:52351 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52351,10.0.0.13:46419 -> 10.0.1.13:1000
541,0,35,3,9,,,1,5,5,7,,5,
542,0,38,,5,2,,,9,5,5,2,10,
543,0,38,1,6,1,2,,7,10,5,,6,
544,0,38,1,7,,,3,6,5,10,,6,
545,0,33,1,6,1,,,6,5,6,1,7,
546,0,38,1,7,2,,,9,5,6,2,6,
547,0,34,,6,,2,1,5,9,6,,5,
548,0,36,3,8,,,2,5,5,8,,5,
549,0,35,,4,1,,,7,5,5,2,11,
550,0,39,1,7,2,1,,8,9,5,,6,
551,0,37,1,6,,1,2,6,6,9,,6,
552,0,34,1,6,1,,1,6,5,6,1,7,
553,0,35,2,7,1,,,6,5,6,1,7,
554,0,34,,5,1,1,1,7,8,6,,5,
555,0,38,2,8,,1,2,5,6,9,,5,
556,0,37,,6,1,,,7,5,5,2,11,
557,0,32,2,6,1,,,7,5,5,,6,
558,0,38,2,6,1,2,1,6,7,7,,6,
559,0,37,1,6,,,2,6,5,9,1,7,
560,0,36,1,6,2,,,7,5,6,1,8,
561,0,34,1,6,1,1,,7,7,6,,5,
562,0,34,2,7,,1,1,5,7,6,,5,
563,0,38,,5,,,2,5,5,8,2,11,
564,0,35,1,7,2,,,9,5,5,,6,
565,0,40,3,7,1,2,,6,10,5,,6,
566,0,36,1,4,,,3,6,5,9,1,7,
567,0,35,2,6,1,,,6,5,6,1,8,
568,0,34,1,6,2,,,9,5,6,,5,
569,0,34,1,6,,2,1,5,8,6,,5,
570,0,36,,5,,,2,5,5,8,2,9,
571,0,37,3,9,1,,,7,5,5,1,6,
572,0,38,1,7,2,1,,8,8,5,,6,
573,0,37,,6,,1,2,6,6,9,1,6,
574,0,36,1,6,1,,1,6,5,6,2,8,
575,0,35,4,8,1,,,6,5,6,,5,
576,0,35,,5,1,2,1,5,10,6,,5,
577,0,33,,5,,,2,5,5,8,1,7,
578,0,36,2,8,1,,,7,5,5,1,7,
579,0,35,1,7,2,,,9,5,5,,6,
580,0,37,,6,,2,2,6,6,9,,6,
581,0,37,1,6,,,1,6,5,6,2,10,
582,0,34,3,9,1,,,5,5,6,,5,
583,0,35,,5,2,1,,8,8,6,,5,
584,0,37,,5,,1,3,5,6,10,1,6,
585,0,37,2,9,,,,5,5,5,2,9,
586,0,35,1,7,2,,,9,5,5,,6,
587,0,41,,6,1,2,2,6,9,9,,6,
588,0,38,1,6,,,1,6,5,7,2,10,
589,0,35,2,9,1,,,6,5,6,1,5,
590,0,34,,5,2,1,,8,7,6,,5,
591,0,38,,5,,1,3,5,7,10,1,6,
592,0,34,2,9,,,,5,5,5,1,7,
593,0,36,1,7,2,,,9,5,5,1,6,
594,0,41,,6,1,2,2,6,9,9,,6,
595,0,37,1,7,,,1,6,5,7,2,8,
596,0,37,2,8,2,,,6,5,6,1,7,
597,0,35,,6,2,1,1,8,6,6,,5,
598,0,37,,6,,1,2,5,7,9,1,6,
599,0,37,2,8,,,,5,5,5,2,10,
600,0,36,2,7,2,,,9,5,5,,6,
601,0,39,,6,1,2,2,6,9,7,,6,
602,0,38,2,7,,,2,6,5,7,1,8,
603,0,36,2,8,,,,6,5,6,2,7,
604,0,33,,5,3,,,10,5,6,,4,
605,0,35,,5,,2,2,5,8,9,,4,
606,0,36,2,8,,,1,5,5,6,1,8,
607,0,38,2,8,2,,,9,5,5,1,6,
608,0,36,,6,1,1,1,7,8,7,,5,
609,0,40,1,7,,1,2,6,6,7,1,9,
610,0,38,3,11,,,,6,5,5,1,7,
611,0,37,,6,3,,,11,5,5,1,6,
612,0,34,,6,,1,2,5,6,8,,6,
613,0,34,1,7,,1,1,5,5,6,1,7,
614,0,39,4,9,1,,,7,5,5,2,6,
615,0,37,,5,2,1,1,9,7,7,,5,
616,0,37,1,7,,1,2,6,8,7,,5,
617,0,36,2,8,,,,6,5,5,2,8,
618,0,35,,4,3,,,10,5,5,1,7,
619,0,32,1,7,,1,1,5,5,6,,6,
620,0,33,,5,,1,2,5,5,7,1,7,
621,0,37,1,6,2,,,9,5,5,2,7,
622,0,40,3,9,1,2,1,6,7,6,,5,
623,0,36,,6,,2,2,6,8,7,,5,
624,0,35,1,5,2,,1,8,6,5,1,6,
625,0,36,1,6,1,,,7,6,5,3,7,
626,0,41,2,8,,2,2,5,9,7,,6,
627,0,33,,6,,1,2,5,5,7,1,6,
628,0,31,,5,3,,,8,4,4,1,6,
629,0,36,4,8,,,1,6,4,7,1,5,
630,0,38,1,7,1,2,1,6,8,7,,5,
631,0,36,1,6,2,,,9,5,5,1,7,
632,0,34,1,6,,,1,5,5,7,1,8,
633,0,37,2,9,,2,1,5,7,5,,6,
634,0,35,,5,1,1,1,7,6,8,,6,
635,0,38,1,6,2,,,8,5,6,2,8,
636,0,37,3,8,,,2,6,5,7,1,5,
637,0,36,1,5,,1,1,6,10,7,,5,
638,0,38,1,7,3,,1,11,5,5,,5,
639,0,36,1,8,,,,5,5,5,2,10,
640,0,33,1,5,,2,2,5,7,5,,6,
641,0,35,1,6,1,,1,7,5,8,,6,
642,0,37,1,6,2,,,9,5,6,1,7,
643,0,39,1,6,,1,1,6,8,8,1,7,
644,0,35,,5,1,1,2,6,7,8,,5,
645,0,34,2,7,2,,,9,5,4,,5,
646,0,32,1,7,,,,5,5,4,2,8,
647,0,36,1,6,,1,1,5,8,7,1,6,
648,0,39,2,8,2,1,1,9,5,5,,6,
649,0,38,2,8,1,,,7,5,5,2,8,
650,0,33,,4,,,2,6,5,9,1,6,
651,0,34,1,7,1,2,1,6,7,5,,4,
652,0,31,1,6,2,,,9,5,4,,4,
653,0,35,,5,,,2,5,5,9,2,7,
654,0,37,2,9,,2,,5,9,5,,5,
655,0,36,1,8,3,,,9,5,5,,5,
656,0,37,,6,,,2,6,5,9,2,7,
657,0,37,3,9,,1,1,6,7,6,,4,
658,0,36,1,7,2,1,,8,7,6,,4,
659,0,37,2,7,1,,,7,5,6,1,8,
660,0,37,1,6,,,3,5,5,11,1,5,
661,0,35,3,9,,1,,5,7,5,,5,
662,0,35,1,6,2,1,,9,6,5,,5,
663,0,40,,5,1,,2,6,5,9,2,10,
664,0,39,2,10,,1,1,6,6,7,,6,
665,0,38,1,7,2,1,,8,7,6,,6,
666,0,33,,6,1,,,7,5,6,1,7,
667,0,35,1,6,,,3,5,5,8,1,6,
668,0,35,4,9,,1,1,5,5,5,,5,
669,0,37,1,6,2,2,,9,7,5,,5,
670,0,38,,5,1,,2,7,5,8,2,8,
671,0,40,3,8,,1,1,6,7,7,1,6,
672,0,34,2,6,1,1,,6,7,5,,6,
673,0,36,,5,2,1,,9,4,5,2,8,
674,0,36,1,7,,,2,5,4,9,1,7,
675,0,36,3,9,,1,1,5,7,5,,5,
676,0,32,,5,2,1,,9,5,5,,5,
677,0,37,1,7,1,,2,6,5,9,1,5,
678,0,36,2,8,,,1,6,5,6,1,7,
679,0,34,,6,1,3,,6,8,5,,5,
680,0,34,,5,2,,1,8,5,7,1,5,
681,0,34,1,7,,,1,5,5,7,1,7,
682,0,35,2,8,,1,1,5,7,7,,4,
683,0,34,,6,2,1,,9,6,6,,4,
684,0,36,,6,1,,2,6,5,7,1,8,
685,0,40,4,11,,,1,6,5,6,1,6,
686,0,38,,6,1,2,1,6,11,6,,5,
687,0,37,,6,2,,,8,6,6,1,8,
688,0,37,1,8,,,2,5,6,8,1,6,
689,0,38,3,9,,,2,5,6,5,1,7,
690,0,37,,6,1,2,,7,9,6,,6,
691,0,36,,6,2,,1,7,5,7,1,7,
692,0,36,2,8,,,2,6,5,7,1,5,
693,0,41,2,8,,1,1,6,9,8,1,5,
694,0,35,,6,2,1,,8,7,6,,5,
695,0,37,1,6,1,,1,5,6,7,2,8,
696,0,38,3,10,,,1,5,6,5,1,7,
697,0,36,,6,,1,2,5,8,8,,6,
698,0,40,,6,3,1,,11,5,6,1,7,
699,0,37,3,9,,,2,6,5,7,1,4,
700,0,38,1,8,,,2,6,5,9,1,6,
701,0,38,,6,2,2,,8,10,5,,5,
702,0,38,1,8,1,,1,7,6,6,2,6,
703,0,40,3,8,,,1,5,6,7,1,9,
704,0,34,,6,,1,1,5,8,7,,6,
705,0,39,1,7,3,1,,11,5,5,,6,
706,0,38,1,6,,,1,6,5,6,3,10,
707,0,38,2,9,,,2,6,5,9,,5,
708,0,36,,6,1,2,,6,11,5,,5,
709,0,38,,6,2,,1,8,6,8,1,6,
710,0,39,3,8,,,,5,6,6,2,9,
711,0,36,1,6,,1,2,5,8,8,,5,
712,0,35,,6,2,1,,9,7,5,,5,
713,0,38,1,7,1,,2,6,5,8,1,7,
714,0,39,4,9,,,1,6,5,6,2,6,
715,0,34,,5,2,2,,7,9,4,,5,
716,0,38,,5,2,1,2,8,6,9,,5,
717,0,35,2,8,,,,5,6,5,1,8,
718,0,32,1,7,,1,,5,6,5,1,6,
719,0,36,,5,2,2,1,7,7,7,,5,
720,0,36,1,7,1,,2,6,5,9,,5,
721,0,37,3,8,,,,5,5,6,2,8,
722,0,34,,4,1,2,1,6,9,6,,5,
723,0,34,1,4,2,1,1,8,6,6,,5,
724,0,36,2,8,,,1,4,6,7,1,7,
725,0,35,,5,1,1,,7,8,5,1,7,
726,0,36,1,6,1,1,1,7,7,7,,5,
727,0,35,3,8,,,2,5,5,7,,5,
728,0,37,1,7,1,,,7,5,6,2,8,
729,0,38,,6,2,2,,7,10,6,,5,
730,0,31,2,7,,,1,5,5,6,,5,
731,0,34,3,7,,,2,5,5,7,,5,
732,0,36,,5,2,,,9,5,5,2,8,
733,0,34,1,6,1,1,,6,9,5,,5,
734,0,37,3,8,,1,2,5,5,8,,5,
735,0,34,1,7,1,,1,5,5,6,1,7,
736,0,38,,6,2,1,,9,8,6,1,5,
737,0,34,2,7,,1,1,6,6,6,,5,
738,0,37,3,7,,,2,6,5,9,,5,
739,0,36,,5,2,,,8,5,5,2,9,
740,0,33,1,6,1,1,,7,7,5,,5,
741,0,37,3,9,,1,1,5,6,7,,5,
742,0,35,,5,1,,2,5,5,8,1,8,
743,0,40,1,7,2,1,,9,8,6,1,5,
744,0,35,2,7,,1,1,6,7,6,,5,
745,0,33,1,5,,,2,6,5,9,,5,
746,0,36,,4,2,,,9,5,5,3,8,
747,0,35,2,7,1,1,,7,7,5,,5,
748,0,35,2,6,,1,1,6,7,7,,5,
749,0,35,,5,1,,2,7,5,7,1,7,
750,0,41,2,8,3,,,9,5,6,1,7,
751,0,38,2,7,,2,,6,10,6,,5,
752,0,35,,6,,,3,6,5,10,,5,
753,0,37,,6,2,,,7,5,5,2,10,
754,0,32,2,7,1,,,7,5,5,,5,
755,0,37,2,6,,2,1,5,9,7,,5,
756,0,36,,5,1,,2,6,5,8,1,8,
757,0,37,1,6,2,,,10,5,6,1,6,
758,0,36,3,7,,1,,6,8,6,,5,
759,0,39,1,7,,1,3,6,5,11,,5,
760,0,37,,6,1,,,8,5,5,2,10,
761,0,34,2,8,2,,,7,5,5,,5,
762,0,34,2,6,,2,,4,10,5,,5,
763,0,33,,4,1,,3,4,5,10,1,5,
764,0,36,1,7,1,,,7,5,6,1,8,
765,0,36,1,7,,2,,5,10,6,,5,
766,0,32,,5,,,3,5,5,9,,5,
767,0,36,,5,3,,,8,5,5,2,8,
768,0,31,3,9,,,,4,5,5,,5,
769,0,35,,4,,2,2,4,9,9,,5,
770,0,35,,4,2,,1,9,5,7,1,6,
771,0,35,2,9,,,,5,5,6,2,6,
772,0,35,,5,,2,2,5,8,8,,5,
773,0,33,,5,2,,1,8,5,7,,5,
774,0,37,2,9,1,,,6,5,5,2,7,
775,0,38,1,6,,2,1,6,10,6,1,5,
776,0,36,,6,2,,2,8,5,8,,5,
777,0,36,2,7,1,,1,7,5,6,1,6,
778,0,35,2,8,,,,5,5,6,2,7,
779,0,34,,5,,2,2,5,9,6,,5,
780,0,35,,5,2,,2,9,5,7,,5,
781,0,39,4,9,1,,,7,5,5,2,6,
782,0,34,1,5,,1,,6,7,5,1,8,
783,0,35,,5,1,1,3,7,6,7,,5,
784,0,39,1,7,2,,1,10,5,5,1,7,
785,0,37,4,7,,,,6,5,5,2,8,
786,0,34,,4,,2,1,6,10,7,,4,
787,0,30,1,4,1,,2,6,5,7,,4,
788,0,37,1,7,3,,,9,5,4,1,7,
789,0,34,,5,,1,1,6,7,7,1,6,
790,0,38,1,7,2,1,1,8,6,7,,5,
791,0,36,2,9,1,,,5,5,5,1,8,
792,0,38,,6,1,1,1,7,6,7,1,8,
793,0,38,1,7,,1,2,6,8,7,,6,
794,0,34,2,6,1,,,7,5,5,1,7,
795,0,32,2,7,2,,,6,5,5,1,4,
796,0,33,,5,1,1,2,4,6,9,,5,
797,0,37,2,8,1,1,1,6,8,5,,5,
798,0,35,1,6,1,,,7,5,5,2,8,
799,0,38,,5,1,1,2,6,7,9,1,6,
800,0,38,3,8,,1,1,5,8,6,,6,
801,0,34,1,6,2,,,7,4,6,1,7,
802,0,32,,4,1,,1,5,4,6,2,9,
803,0,33,1,4,,2,2,4,6,9,,5,
804,0,31,2,7,1,,,7,4,5,,5,
805,0,37,,5,2,1,,6,8,5,2,8,
806,0,31,,5,,,2,5,5,9,,5,
807,0,39,4,9,1,1,1,7,5,6,,5,
808,0,38,,6,2,,,7,5,6,2,10,
809,0,38,,6,1,1,2,6,9,8,,5,
810,0,35,2,9,,,1,6,5,7,,5,
811,0,35,2,8,2,1,,6,6,5,,5,
812,0,35,,6,1,,,7,6,5,2,8,
813,0,35,,6,1,1,2,5,6,9,,5,
814,0,38,3,9,,1,1,5,7,7,,5,
815,0,35,1,6,2,,,7,5,6,1,7,
816,0,37,,6,1,1,1,7,7,6,1,7,
817,0,37,3,8,,,2,6,5,8,,5,
818,0,36,2,8,,1,,6,9,5,,5,
819,0,37,,6,3,,,9,6,5,1,7,
820,0,35,1,7,,1,1,4,6,7,1,7,
821,0,36,1,6,,1,2,4,8,9,,5,
822,0,35,2,8,1,1,,7,5,6,,5,
823,0,35,,5,1,,1,7,5,6,2,8,
824,0,35,2,7,,,2,5,5,9,,5,
825,0,39,2,7,1,2,,7,10,5,,5,
826,0,34,,4,2,,,8,6,5,1,8,
827,0,38,2,8,,,2,5,6,9,1,5,
828,0,35,1,6,,2,1,5,8,7,,5,
829,0,35,,5,3,1,,9,6,6,,5,
830,0,34,3,8,,,,5,5,6,1,6,
831,0,36,1,7,,,3,5,5,9,1,5,
832,0,41,1,7,2,2,,9,10,5,,5,
833,0,36,3,7,1,,,7,6,5,1,6,
834,0,36,2,6,,,1,6,6,7,1,7,
835,0,36,1,6,,1,2,6,7,8,,5,
836,0,36,,5,3,1,,8,8,6,,5,
837,0,38,2,7,1,,,5,5,6,2,10,
838,0,33,2,6,,,2,5,5,8,,5,
839,0,35,1,5,1,1,1,6,8,7,,5,
840,0,36,1,7,2,1,,9,6,5,,5,
841,0,37,2,8,,,,5,6,5,2,9,
842,0,32,1,6,,,2,5,6,7,,5,
843,0,36,,4,2,2,1,7,9,6,,5,
844,0,30,1,6,1,,,6,5,6,,5,
845,0,37,2,6,,,2,4,5,8,2,8,
846,0,33,,5,1,1,1,7,6,7,,5,
847,0,36,2,8,1,1,,7,7,5,,5,
848,0,39,1,8,,,1,5,6,7,2,9,
849,0,36,,6,1,,2,7,6,9,,5,
850,0,37,1,6,1,2,,6,10,6,,5,
851,0,35,4,8,1,,,4,5,6,1,6,
852,0,32,,5,,,2,4,5,7,1,8,
853,0,34,,5,2,,2,8,5,7,,5,
854,0,38,3,8,,2,,5,8,5,1,6,
855,0,40,2,7,1,,1,7,6,6,2,8,
856,0,36,,6,1,,2,7,6,9,,5,
857,0,34,1,7,1,1,,6,8,5,,5,
858,0,36,3,8,,1,,6,5,5,1,7,
859,0,33,,4,1,,2,6,5,6,2,7,
860,0,30,,4,2,,1,9,5,5,,4,
861,0,38,2,7,,2,,5,10,4,1,7,
862,0,38,2,6,,,2,5,6,9,1,7,
863,0,35,1,6,3,,,9,6,5,,5,
864,0,37,1,8,,2,,6,10,5,,5,
865,0,38,2,8,,,1,6,5,7,1,8,
866,0,35,,6,1,,2,6,5,7,1,7,
867,0,35,2,7,2,1,,8,5,5,,5,
868,0,39,2,5,,2,,5,10,5,1,9,
869,0,38,1,7,,,2,5,6,9,1,7,
870,0,35,,5,2,,1,9,6,6,,6,
871,0,35,2,6,1,2,,6,8,5,,5,
872,0,41,3,9,,2,,6,6,5,2,8,
873,0,36,,6,1,,2,6,5,9,1,6,
874,0,38,2,7,2,,1,9,5,6,,6,
875,0,35,,6,,2,,5,9,6,1,6,
876,0,34,3,8,,,,5,5,6,1,6,
877,0,34,,4,1,,3,7,5,7,1,6,
878,0,34,2,7,1,,1,7,5,6,,5,
879,0,34,1,6,1,2,,6,8,5,,5,
880,0,38,1,6,1,,1,6,4,6,3,10,
881,0,33,1,7,,,2,4,4,9,,6,
882,0,33,1,7,2,,,8,4,5,,6,
883,0,34,1,8,,1,,5,6,5,1,7,
884,0,35,,6,,,3,5,5,8,1,7,
885,0,33,3,8,1,,,7,5,4,,5,
886,0,32,,4,2,1,,8,8,4,,5,
887,0,40,2,6,,1,1,6,6,7,2,9,
888,0,39,2,7,1,,1,7,6,7,1,7,
889,0,37,,5,2,1,,10,8,5,,6,
890,0,40,3,9,,1,1,6,7,7,,6,
891,0,36,,6,,,2,6,5,7,2,8,
892,0,37,2,8,2,,,9,5,5,1,5,
893,0,39,2,6,1,2,,7,11,5,,5,
894,0,38,2,7,,,2,6,6,10,,5,
895,0,40,1,8,,,,6,6,6,3,10,
896,0,36,,6,3,,,10,6,5,,6,
897,0,39,2,8,,2,1,5,9,6,,6,
898,0,34,,5,,,2,5,5,9,1,7,
899,0,39,2,9,1,,,7,5,6,2,7,
900,0,37,,6,2,1,,8,9,6,,5,
901,0,37,2,7,,1,2,6,6,8,,5,
902,0,39,3,9,,,1,6,6,5,2,7,
903,0,36,,5,2,,,7,6,5,2,9,
904,0,36,1,6,1,2,,5,10,5,,6,
905,0,39,1,6,,1,4,5,5,11,,6,
906,0,38,3,7,1,,,7,5,6,2,7,
907,0,39,1,7,2,1,,9,5,6,1,7,
908,0,39,,6,,2,2,6,8,9,,5,1
909,0,37,3,8,,,1,6,6,6,1,6,
910,0,38,,4,3,,,10,6,5,2,8,
911,0,33,1,6,1,1,1,5,8,5,,5,
912,0,36,2,7,,1,2,5,7,7,,5,
913,0,34,,5,1,,1,7,5,5,2,8,
914,0,33,1,7,2,,,9,5,5,,4,
915,0,37,1,6,,2,2,6,8,7,,4,1
916,0,36,2,7,,,1,6,5,6,1,8,
917,0,37,2,7,3,,,9,5,5,1,5,
918,0,36,,5,,2,2,5,9,8,,5,
919,0,36,2,9,,1,1,5,6,7,,5,
920,0,36,,5,1,,,7,5,5,2,11,
921,0,35,1,5,2,,1,9,5,6,,6,
922,0,38,2,8,,3,1,6,8,4,,6,
923,0,33,1,5,,,1,6,4,7,1,7,1
924,0,34,1,7,2,,,6,4,5,1,8,
925,0,39,1,8,1,1,2,7,8,6,,5,
926,0,34,2,7,,1,1,5,6,7,,5,
927,0,37,1,7,,,1,5,5,5,3,10,
928,0,37,,5,3,,1,10,5,7,,6,
929,0,39,1,8,,2,2,6,7,7,,6,
930,0,36,1,6,,1,1,6,6,5,2,8,
931,0,36,1,6,2,,,8,6,4,2,7,
932,0,36,1,6,1,1,1,6,7,7,,6,
933,0,37,2,7,,1,1,5,8,7,,6,
934,0,35,2,7,,,,5,5,5,2,9,
935,0,38,,5,3,,1,10,5,7,1,6,
936,0,43,3,9,,2,1,6,11,5,,6,
937,0,35,1,6,,,1,6,6,8,1,6,
938,0,38,,5,2,,1,8,6,6,2,7,1
939,0,37,3,8,1,1,1,6,7,5,,5,
940,0,35,,5,,2,1,5,10,7,,5,
941,0,39,1,7,1,,1,6,5,5,2,11,
942,0,37,1,8,2,,,10,5,5,,6,
943,0,39,2,5,,2,2,6,8,8,,6,
944,0,37,2,6,,1,2,6,7,7,,6,
945,0,34,,4,2,,,6,5,6,2,9,
946,0,34,2,7,2,,,7,5,6,,5,
947,0,35,1,6,,2,2,5,7,7,,5,
948,0,34,1,5,1,1,1,6,4,6,1,8,
949,0,34,1,7,2,,,9,4,4,1,6,
950,0,37,1,7,,1,1,5,9,7,,6,
951,0,35,2,7,,,1,5,5,7,1,7,
952,0,36,2,7,2,,,6,5,5,1,8,
953,0,34,2,7,1,,1,5,5,7,,5,1
954,0,38,1,8,,2,1,4,11,6,,5,
955,0,38,,6,1,,1,7,6,4,2,11,
956,0,36,2,7,1,,1,7,6,6,,6,
957,0,34,1,6,,1,1,5,8,6,,6,
958,0,37,1,7,1,1,,7,7,5,1,7,
959,0,36,1,7,2,,,7,5,5,1,8,
960,0,31,1,5,,,2,4,5,9,,5,
961,0,35,3,9,,2,1,4,5,6,,5,
962,0,35,,5,1,1,,6,5,6,2,9,
963,0,37,1,6,1,,2,7,5,8,1,6,
964,0,37,3,8,,1,1,5,6,7,,6,
965,0,36,1,5,1,2,,7,9,5,,6,
966,0,32,,5,1,,,7,5,5,2,7,
967,0,37,1,7,1,,2,6,5,9,1,5,
968,0,37,3,6,,2,1,6,8,6,,5,
969,0,37,,4,3,1,,10,5,6,2,6,
970,0,33,1,6,,,1,5,4,6,1,9,
971,0,34,1,7,,,2,5,4,9,,6,
972,0,34,,5,1,2,,7,8,5,,6,
973,0,36,1,7,2,,,8,5,5,2,6,
974,0,37,2,9,,,1,6,5,7,1,6,
975,0,38,,6,1,1,2,6,9,8,,5,
976,0,39,2,7,2,2,,6,7,6,1,6,
977,0,36,,5,1,,1,6,6,6,2,9,
978,0,35,4,8,,,1,5,6,6,,5,
979,0,36,,5,1,2,1,7,10,5,,5,
980,0,36,1,6,2,1,,7,5,5,2,7,
981,0,37,2,9,,,1,6,5,7,2,5,
982,0,35,,5,1,1,2,6,7,9,,4,
983,0,34,1,7,1,1,,6,8,6,,4,
984,0,38,2,8,1,,,6,6,6,2,6,1
985,0,34,,4,,,3,5,6,11,,5,
986,0,35,2,7,,2,,5,9,5,,5,
987,0,37,,5,2,1,,9,5,5,1,9,
988,0,38,1,7,1,,1,7,5,7,2,7,
989,0,40,1,7,,1,2,6,9,8,,6,
990,0,37,1,7,1,1,,6,7,6,1,7,
991,0,38,1,6,2,,,9,6,6,2,6,
992,0,34,2,5,,,2,5,6,8,1,5,
993,0,35,2,7,,1,1,5,8,6,,5,
994,0,37,,5,1,1,,7,7,5,2,9,
995,0,39,1,6,2,,1,9,5,7,1,7,
996,0,41,3,7,,1,2,6,7,9,,6,
997,0,37,1,6,1,1,,6,9,6,1,6,
998,0,36,,6,2,,1,9,6,6,1,5,
999,0,36,1,8,,,2,5,6,6,1,7,
1000,0,31,2,7,,1,,5,6,5,,5,
1001,0,35,1,4,1,2,,7,9,5,1,5,
1002,0,34,1,7,2,,,9,5,5,,5,
1003,0,34,,5,,,2,6,5,9,1,6,
1004,0,39,1,5,1,2,1,6,11,6,,6,
1005,0,37,2,9,1,,,6,6,6,1,6,
1006,0,38,,6,1,,1,6,6,6,2,10,
1007,0,36,2,7,,,2,5,6,8,,6,
1008,0,35,,5,1,2,,7,9,5,,6,
1009,0,36,3,10,1,,,7,5,5,,5,
1010,0,39,,6,1,,1,6,5,7,2,11,
1011,0,40,1,6,,1,2,6,9,9,,6,
1012,0,37,2,9,1,1,,6,6,6,,6,
1013,0,36,1,5,2,,,9,6,6,1,6,
1014,0,39,1,7,,,2,5,6,8,2,7,1
1015,0,33,,6,,1,1,5,8,7,,5,
1016,0,35,2,8,2,1,,7,5,5,,5,
1017,0,40,1,8,1,,,7,5,5,2,11,
1018,0,37,,6,,,3,6,5,11,,6,
1019,0,38,1,7,1,2,,6,9,6,,6,
1020,0,34,,5,2,,,7,6,6,1,7,
1021,0,37,2,7,1,,1,5,6,6,1,8,
1022,0,35,,6,,1,2,5,7,9,,5,
1023,0,35,2,6,1,1,,7,8,5,,5,
1024,0,36,2,7,2,,,8,5,5,1,6,
1025,0,37,1,5,,,2,6,5,7,2,9,
1026,0,36,1,6,,1,1,6,8,7,,6,
1027,0,39,2,7,2,1,,7,6,6,1,7,
1028,0,35,1,7,1,,1,5,6,6,1,7,
1029,0,39,1,7,,,3,5,6,9,1,7,
1030,0,37,,6,1,2,,7,11,5,,5,
1031,0,37,2,7,2,,,9,5,5,1,6,
1032,0,36,1,6,,,1,6,5,7,2,8,
1033,0,36,,4,,1,2,6,9,9,,5,
1034,0,37,2,7,2,1,,8,6,6,,5,
1035,0,35,,5,1,,1,7,6,6,2,7,
1036,0,35,1,7,,,2,5,6,9,1,4,
1037,0,37,2,9,,2,,5,10,5,,4,
1038,0,34,,6,3,,,10,5,5,1,4,
1039,0,37,1,7,,,2,6,5,9,1,6,
1040,0,36,2,7,,1,1,6,7,7,,5,
1041,0,37,2,7,2,1,,8,6,6,,5,
1042,0,39,,6,2,,1,6,6,6,2,10,
1043,0,36,1,6,,,2,5,6,9,1,6,
1044,0,39,3,8,,2,,5,9,5,,6,1
1045,0,37,1,6,2,,,8,5,5,2,8,
1046,0,38,,6,1,,2,7,5,9,1,7,
1047,0,36,2,6,,1,1,6,9,6,,5,
1048,0,35,2,8,1,1,,6,6,6,,5,
1049,0,36,,5,2,,1,7,6,7,1,7,
1050,0,36,,5,,,3,5,6,9,1,7,
1051,0,38,3,8,,2,,5,9,5,,6,
1052,0,36,1,7,2,,,9,5,5,1,6,
1053,0,39,,6,1,,2,7,5,8,2,8,
1054,0,38,1,7,,2,1,6,9,7,,5,
1055,0,37,4,8,1,1,,6,7,5,,5,
1056,0,32,,4,2,,,9,6,5,1,5,
1057,0,36,,4,,,3,5,6,8,2,8,
1058,0,35,2,6,,2,,5,10,4,,6,
1059,0,35,1,7,2,1,,9,5,4,,6,
1060,0,37,,5,1,,2,6,5,9,2,7,
1061,0,37,2,9,,1,,6,7,5,1,6,
1062,0,36,1,6,2,2,,8,7,5,,5,
1063,0,36,,4,1,,2,7,6,10,1,5,
1064,0,40,2,9,,,1,5,6,5,2,10,
1065,0,37,,5,1,2,,7,11,5,,6,
1066,0,40,,5,2,,2,8,6,9,1,7,
1067,0,40,2,8,,,1,6,6,5,2,10,
1068,0,36,2,8,,1,,6,9,5,,5,
1069,0,38,,6,3,1,1,11,5,6,,5,
1070,0,35,2,7,,,2,5,5,8,1,5,
1071,0,37,2,8,,,1,5,5,6,2,8,
1072,0,39,,5,2,2,,9,10,6,,5,
1073,0,39,1,6,1,,2,7,6,8,1,7,
1074,0,36,2,7,,,1,6,6,6,1,7,
1075,0,35,2,8,,1,,6,7,4,1,5,1
1076,0,37,,6,2,2,1,8,7,7,,4,
1077,0,37,1,7,1,,1,7,5,7,1,7,
1078,0,34,3,10,,,,5,5,5,1,5,
1079,0,34,,5,1,2,,7,8,5,1,5,
1080,0,39,1,6,2,1,2,9,6,7,,5,
1081,0,38,1,7,,,1,6,6,7,2,8,
1082,0,36,2,6,1,1,,6,7,5,1,7,
1083,0,36,,5,1,2,1,6,8,7,,6,
1084,0,37,1,7,1,,1,7,5,7,1,7,
1085,0,34,2,8,,,,5,5,6,2,6,
1086,0,34,,4,,2,2,5,8,7,1,5,
1087,0,38,1,7,1,1,2,6,6,9,,5,
1088,0,38,2,7,2,,,7,6,6,1,7,
