window-id,queue-size-CL,queue-size-LL,10.0.0.13:49334 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49334,10.0.0.13:59052 -> 10.0.1.13:3003,10.0.0.13:53109 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:59052,10.0.1.13:3000 -> 10.0.0.13:53109,10.0.0.13:49110 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49110,10.0.0.13:33648 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:33648,10.0.0.13:59857 -> 10.0.1.13:1000
539,0,35,1,6,,1,6,5,,5,2,9,
540,0,34,,4,2,,8,5,2,8,,5,
541,0,36,2,6,1,1,7,9,,5,,5,
542,0,35,2,7,,1,5,6,,5,1,8,
543,0,38,1,6,1,,7,6,2,9,1,5,
544,0,36,2,7,2,,9,6,,5,,5,
545,0,37,2,7,,2,6,7,,5,1,7,
546,0,34,,6,1,,6,5,1,7,1,7,
547,0,36,4,8,1,,6,5,1,6,,5,
548,0,32,,4,1,1,7,9,,5,,5,
549,0,37,2,7,,1,5,6,,5,2,9,
550,0,36,1,7,1,,7,6,2,7,,5,
551,0,34,,5,2,1,8,8,,5,,5,
552,0,37,3,9,,1,6,5,,5,1,7,
553,0,38,2,7,1,,6,5,2,9,1,5,
554,0,33,1,5,2,1,9,5,,5,,5,
555,0,37,4,9,,1,5,8,,5,,5,
556,0,39,1,7,,,5,6,1,8,2,9,
557,0,36,,6,2,,9,6,1,6,,6,
558,0,39,3,8,1,2,6,8,,5,,6,
559,0,35,2,8,,,6,5,,5,1,8,
560,0,32,,6,1,,6,5,1,7,1,5,
561,0,37,1,7,2,1,8,7,1,5,,5,
562,0,35,4,7,,1,5,8,,5,,5,
563,0,38,1,6,1,,5,6,1,7,2,9,
564,0,36,1,6,1,,7,6,1,8,,6,
565,0,39,2,7,1,2,6,10,,5,,6,
566,0,37,1,7,,,6,5,,5,2,11,
567,0,38,,5,3,,9,5,2,9,,5,
568,0,37,1,7,1,1,8,9,,5,,5,
569,0,39,3,8,,1,6,6,,5,1,9,
570,0,37,,4,1,,7,6,2,9,1,7,
571,0,34,1,6,2,,8,6,,5,,6,
572,0,34,1,7,1,2,6,6,,5,,6,
573,0,35,,5,,,6,5,1,7,2,9,
574,0,35,2,7,2,,6,5,1,7,,5,
575,0,38,2,9,2,1,7,7,,5,,5,
576,0,34,,6,,1,5,8,,5,1,8,
577,0,39,1,7,1,,6,6,2,9,1,6,
578,0,37,2,7,2,,9,6,,5,,6,
579,0,37,2,8,,2,5,9,,5,,6,
580,0,33,,5,,,5,5,,5,2,11,
581,0,39,2,7,2,,8,5,2,8,,5,
582,0,31,1,8,1,,6,5,,5,,5,
583,0,34,,5,,2,5,7,,5,1,9,
584,0,40,1,6,1,,8,6,2,9,1,6,
585,0,36,2,7,2,,8,6,,5,,6,
586,0,34,,5,,2,5,9,,5,1,7,
587,0,38,2,6,1,,7,5,1,7,2,7,
588,0,37,2,8,1,,6,5,2,8,,5,
589,0,35,1,6,1,2,5,11,,4,,5,
590,0,35,1,6,1,,6,6,,4,2,9,
591,0,36,1,7,1,,7,6,2,6,,6,
592,0,38,2,7,,2,5,10,1,5,,6,
593,0,39,1,6,1,1,7,5,,5,2,11,
594,0,35,,5,1,,7,5,3,9,,5,
595,0,40,3,9,1,,6,5,2,9,,5,
596,0,39,,5,,2,6,9,,7,1,9,
597,0,36,,5,2,,8,6,1,7,1,6,
598,0,38,4,9,1,,7,6,1,4,,6,
599,0,36,1,7,,2,5,8,1,6,,6,
600,0,38,,6,,1,5,8,,5,2,11,
601,0,37,2,7,2,,8,6,1,6,,5,
602,0,38,3,8,1,,6,6,1,8,,5,
603,0,38,1,8,,2,6,9,1,6,,5,
604,0,38,1,8,1,,6,6,,6,2,8,
605,0,37,1,7,2,,8,6,1,7,,5,
606,0,35,3,8,,,5,6,1,7,,5,
607,0,34,,5,,2,5,11,1,5,,5,
608,0,35,1,6,1,,7,5,,5,2,8,
609,0,41,3,10,2,,8,5,2,6,,5,
610,0,35,,6,,1,6,9,1,7,,5,
611,0,40,1,7,1,1,8,6,,5,2,9,
612,0,43,3,9,3,,9,6,1,7,,5,
613,0,31,1,5,,,6,6,1,7,,5,
614,0,37,1,5,,2,6,8,1,4,1,9,
615,0,33,,4,2,,9,5,,4,1,8,
616,0,37,2,8,2,,6,5,1,7,,6,
617,0,36,1,6,,2,5,10,1,5,,6,
618,0,36,,5,1,,7,6,,5,2,10,
619,0,38,3,9,2,,7,6,1,5,,5,
620,0,37,1,7,1,1,7,8,1,6,,5,
621,0,34,,6,1,1,6,8,,4,1,7,
622,0,37,5,9,1,,5,6,,4,1,6,
623,0,33,,5,1,,6,6,1,9,,5,
624,0,38,1,7,1,2,5,9,,5,1,7,
625,0,34,2,8,,,5,5,,5,1,8,
626,0,35,,5,3,,7,5,1,9,,5,
627,0,37,1,7,1,1,7,8,1,6,,5,
628,0,41,3,8,,1,6,6,,6,2,9,
629,0,35,,5,2,,8,6,1,8,,5,
630,0,34,2,6,1,,6,6,1,7,,5,
631,0,36,1,7,,2,4,9,,5,1,7,
632,0,33,1,6,1,,7,5,,5,1,7,
633,0,36,1,6,1,1,7,5,2,8,,5,
634,0,39,3,7,,2,5,8,,6,1,7,
635,0,39,1,7,2,,9,6,,6,1,7,
636,0,36,1,7,1,,6,6,2,8,,5,
637,0,30,2,7,,1,4,6,,5,,5,
638,0,35,1,7,,1,4,5,,5,2,10,
639,0,36,1,6,2,,8,5,1,8,,5,
640,0,39,1,6,,2,5,11,1,7,1,5,
641,0,39,3,7,,,5,6,,6,2,10,
642,0,39,1,7,3,,10,6,,6,,6,
643,0,37,1,7,,,6,6,2,9,,6,
644,0,40,2,7,,2,6,9,,5,1,8,
645,0,30,,4,1,,6,5,,5,1,8,
646,0,31,2,6,2,,7,5,,5,,4,
647,0,35,1,6,,1,5,8,2,8,,4,
648,0,40,1,6,1,1,7,7,,6,2,9,
649,0,36,1,7,2,,9,6,,6,,5,
650,0,35,1,7,,,6,6,2,8,,5,
651,0,35,1,7,,2,6,8,,5,1,5,
652,0,35,1,6,1,,7,5,,5,2,8,
653,0,37,2,6,2,,9,5,1,6,,6,
654,0,37,2,7,,2,6,6,1,7,,6,
655,0,33,,5,1,,7,6,,5,1,8,
656,0,36,1,6,2,,10,6,,5,1,5,
657,0,37,2,7,,,6,6,2,9,,5,
658,0,36,1,6,,3,6,9,,5,1,5,
659,0,33,,6,2,,6,4,,5,1,9,
660,0,37,1,8,2,,7,4,1,8,,6,
661,0,32,2,8,,1,5,4,1,5,,6,
662,0,34,,4,1,,6,5,,5,2,11,
663,0,35,2,7,2,,9,5,,5,,5,
664,0,34,1,7,,,5,5,2,9,,5,
665,0,36,,5,1,2,7,7,,5,1,8,
666,0,38,2,9,2,,8,5,,5,1,6,
667,0,32,1,7,,,4,5,1,8,,6,
668,0,33,,5,,2,4,8,1,5,1,7,
669,0,38,3,9,1,,6,5,,5,1,8,
670,0,32,1,6,1,,6,5,1,7,,5,
671,0,37,,5,1,2,7,9,1,5,1,6,
672,0,36,1,7,1,,6,5,,5,1,10,
673,0,37,2,7,1,,6,5,1,9,,6,
674,0,37,,6,1,2,6,9,1,6,,6,
675,0,36,,6,1,1,7,5,,5,2,9,
676,0,35,3,11,,,5,5,,5,1,5,
677,0,33,,5,,1,5,7,2,8,,5,
678,0,35,,5,3,2,9,6,,5,,5,
679,0,36,2,9,,,6,5,,5,2,7,
680,0,36,1,6,1,,6,5,2,10,,5,
681,0,39,,6,3,3,9,8,,5,,5,
682,0,32,2,7,,,5,5,,5,1,7,
683,0,35,2,8,,,5,5,1,8,1,5,
684,0,38,,5,2,2,9,9,1,5,,5,
685,0,38,1,7,1,1,7,7,,5,1,8,
686,0,38,2,8,,,6,6,1,8,1,6,
687,0,36,,5,2,1,9,7,1,6,,5,
688,0,33,,5,1,1,8,8,,5,,5,
689,0,34,4,8,,,6,5,,5,2,4,
690,0,33,,4,1,,7,5,2,9,,5,
691,0,36,,4,2,3,7,10,,5,,5,
692,0,37,2,9,1,,6,6,,5,1,7,
693,0,35,,5,1,,7,6,1,8,1,6,
694,0,35,,5,2,2,8,7,1,5,,5,
695,0,36,2,7,1,1,8,5,,5,1,6,
696,0,35,2,8,,,6,4,1,5,1,8,
697,0,38,,6,2,1,8,7,2,7,,5,
698,0,37,1,8,2,1,8,7,,5,,5,
699,0,36,2,8,,,5,5,,5,2,9,
700,0,34,,4,1,,7,5,2,10,,5,
701,0,33,,4,2,1,9,7,,5,,5,
702,0,36,3,9,,1,5,4,,5,1,8,
703,0,35,,5,1,,8,4,1,9,1,6,
704,0,36,,5,1,2,7,9,1,7,,4,
705,0,36,3,11,1,,5,5,,6,1,4,
706,0,36,,6,1,,7,5,1,9,1,6,
707,0,36,,6,1,1,7,8,1,7,,5,
708,0,40,4,10,2,1,7,6,,5,,5,
709,0,36,1,5,,,6,6,,5,2,11,
710,0,34,,5,2,,10,6,1,4,,6,
711,0,38,1,6,1,2,7,9,1,5,,6,
712,0,34,3,10,,,5,5,,5,,6,
713,0,37,,6,1,,7,5,1,7,2,8,
714,0,33,,6,1,,7,5,1,8,,5,
715,0,39,3,8,1,2,7,8,,5,,5,
716,0,34,1,5,,,6,6,,5,2,9,
717,0,35,,4,2,,7,6,2,8,,6,
718,0,36,2,7,,2,4,10,,5,,6,
719,0,35,2,7,1,,7,5,,5,1,7,
720,0,34,,5,1,,7,5,1,6,1,8,
721,0,35,1,7,,1,5,8,1,7,,5,
722,0,40,2,9,2,1,9,7,,5,,5,
723,0,39,,6,1,,6,6,1,7,2,10,
724,0,35,2,7,,1,4,7,1,7,,6,
725,0,35,2,7,1,1,6,7,,5,,6,
726,0,33,1,5,1,,7,5,,5,1,8,
727,0,36,1,7,,,5,5,2,10,1,5,
728,0,37,1,7,1,2,7,9,,5,,5,
729,0,36,1,7,2,,9,6,,5,1,5,
730,0,37,1,7,,,6,6,1,8,1,7,
731,0,37,1,5,,2,6,11,1,5,,6,
732,0,35,3,9,2,,5,5,,5,,6,
733,0,32,,5,2,,7,5,,5,1,7,
734,0,35,1,6,,,5,5,2,9,1,6,
735,0,36,2,8,,2,5,9,,5,,5,
736,0,35,1,5,3,,10,6,,5,,5,
737,0,39,1,7,,,6,6,1,8,2,8,
738,0,33,1,6,,1,6,7,1,5,,6,
739,0,34,1,6,2,1,8,5,,5,,6,
740,0,31,1,4,1,,6,5,,5,1,8,
741,0,33,,5,,,5,5,2,10,1,5,
742,0,36,1,7,1,2,7,8,,5,,5,
743,0,40,2,9,2,,8,6,,5,1,7,
744,0,39,,6,,,6,6,2,10,1,8,
745,0,39,2,7,1,3,6,9,,5,,6,
746,0,33,1,5,2,,9,5,,5,,6,
747,0,36,2,7,,,5,5,,5,2,10,
748,0,37,1,6,,1,5,8,2,8,,6,
749,0,38,1,6,3,1,9,7,,5,,6,
750,0,36,2,8,,,6,6,,5,1,8,
751,0,39,1,7,,,6,6,2,10,1,6,
752,0,37,,6,2,2,8,8,,5,,6,
753,0,34,3,7,1,,7,5,,5,,6,
754,0,31,,4,,,5,5,,5,2,10,
755,0,34,2,7,,,5,5,2,8,,5,
756,0,37,1,6,2,2,7,9,,5,,5,
757,0,35,1,6,1,,7,6,,5,1,8,
758,0,38,3,8,,,6,6,1,7,1,6,
759,0,34,,5,1,1,6,8,1,6,,6,
760,0,39,2,8,2,1,9,6,,5,,6,
761,0,35,1,7,,,5,5,,5,2,10,
762,0,33,2,6,,,5,5,2,8,,5,
763,0,36,2,6,1,2,7,8,,5,,5,
764,0,37,2,6,2,,8,5,,5,1,8,
765,0,40,2,7,,,6,5,2,10,1,7,
766,0,37,1,7,1,2,6,9,,5,,6,
767,0,35,1,7,2,,9,5,,5,,6,
768,0,33,,6,,,5,5,1,5,2,9,
769,0,36,2,7,,1,5,8,1,7,,5,
770,0,37,1,8,2,1,9,6,,5,,5,
771,0,37,1,9,1,,6,5,,5,1,9,
772,0,41,2,9,,1,6,5,2,9,1,6,
773,0,34,1,7,1,1,6,7,,5,,6,
774,0,36,2,8,2,,8,5,,5,,6,
775,0,34,1,6,,,5,5,,5,2,10,
776,0,35,1,6,,1,5,7,2,8,,5,
777,0,36,2,9,1,1,7,6,,5,,5,
778,0,37,1,7,2,,8,5,,5,1,8,
779,0,38,1,7,,,6,5,2,10,1,6,
780,0,35,2,6,1,2,5,8,,5,,6,
781,0,34,1,6,2,,9,5,,5,,6,
782,0,39,1,6,,,5,5,1,9,2,10,
783,0,32,,5,,1,5,7,1,8,,5,
784,0,35,2,5,2,1,9,5,,6,,5,
785,0,39,1,7,1,,6,5,,6,2,11,
786,0,38,1,6,,1,6,7,2,9,,6,
787,0,34,,4,2,1,8,8,,5,,6,
788,0,33,2,7,1,,7,5,,5,,6,
789,0,35,1,6,,,5,5,1,5,2,10,
790,0,36,,5,1,1,7,8,1,7,,6,
791,0,38,3,9,1,1,7,5,,6,,6,
792,0,36,1,7,1,,6,5,,6,1,9,
793,0,37,,6,,1,6,5,2,10,1,6,
794,0,35,1,8,1,1,6,7,,5,,6,
795,0,36,3,7,2,,8,5,,5,,6,
796,0,33,1,4,,,5,5,,5,2,11,
797,0,36,1,6,,1,5,7,2,9,,5,
798,0,37,1,5,2,1,9,8,,6,,5,
799,0,37,1,7,1,,7,5,,6,1,9,
800,0,38,1,6,,,6,5,2,11,1,6,
801,0,38,1,8,1,2,6,9,,5,,6,
802,0,35,2,7,2,,8,5,,5,,6,
803,0,36,1,5,,,5,5,1,7,2,10,
804,0,34,2,8,,1,5,5,1,7,,5,
805,0,35,1,6,2,1,9,6,,5,,5,
806,0,37,1,6,1,,6,5,,5,2,11,
807,0,38,3,8,,,6,5,2,8,,6,
808,0,34,1,7,1,2,6,6,,5,,6,
809,0,36,,6,2,1,8,5,,5,1,8,
810,0,35,2,8,,,5,5,1,7,1,6,
811,0,37,3,9,,1,5,8,1,5,,5,
812,0,34,,5,2,1,9,7,,5,,5,
813,0,39,2,8,1,,6,5,,5,2,10,
814,0,36,,6,,1,6,7,2,8,,6,
815,0,38,2,6,2,2,8,7,,5,,6,
816,0,35,2,7,1,,7,5,,5,1,7,
817,0,36,1,7,,,5,5,1,8,1,8,
818,0,35,1,6,1,1,7,7,1,6,,5,
819,0,37,1,6,2,2,9,7,,5,,5,
820,0,36,1,7,,,6,5,,5,2,10,
821,0,35,,5,1,1,6,6,2,8,,6,
822,0,35,2,7,1,1,6,7,,5,,6,
823,0,37,2,9,1,,6,5,,5,1,8,
824,0,33,,6,,,5,5,1,8,1,7,
825,0,38,1,8,1,2,7,8,1,5,,5,
826,0,39,4,9,2,,9,5,,5,,5,
827,0,38,,5,,,6,5,1,8,2,11,
828,0,36,,5,1,2,6,10,1,5,,6,
829,0,36,2,7,2,,9,5,,5,,6,
830,0,33,2,7,,,5,5,,5,2,7,
831,0,33,,5,,1,5,5,2,7,1,7,
832,0,37,2,9,1,1,7,7,,5,,5,
833,0,34,1,7,2,,8,5,,5,1,5,
834,0,36,,5,,,6,5,2,8,1,9,
835,0,36,2,7,,2,6,8,,5,,6,
836,0,35,1,7,2,1,8,5,,5,,6,
837,0,35,,5,1,,5,5,1,6,2,10,
838,0,39,1,6,,1,5,10,1,8,1,6,
839,0,38,2,10,1,1,7,7,,5,,5,
840,0,39,,6,2,,9,6,1,6,1,8,
841,0,39,1,7,,,6,6,2,9,1,7,
842,0,37,2,8,,2,6,8,,5,,6,
843,0,37,1,7,2,1,9,6,,5,,6,
844,0,36,,6,1,,7,5,1,7,1,8,
845,0,35,1,7,,,6,5,2,8,1,5,
846,0,36,3,9,,2,6,7,,4,,5,
847,0,36,,5,3,1,11,7,,4,,5,
848,0,38,1,5,,,6,6,1,6,2,11,
849,0,35,2,7,,1,6,7,1,5,,6,
850,0,35,,5,2,2,8,7,,5,,6,
851,0,35,,5,1,,6,5,1,9,1,7,
852,0,36,2,8,,,5,5,1,7,1,7,
853,0,35,1,7,,2,5,10,,5,,5,
854,0,39,,5,3,,9,6,1,10,,5,
855,0,39,1,8,,,5,6,,6,2,11,
856,0,34,2,6,,1,5,8,,6,,6,
857,0,32,,4,2,1,9,5,,5,,6,
858,0,35,,4,1,,5,4,2,10,1,8,
859,0,35,4,8,,,5,4,,6,1,7,
860,0,34,,5,2,1,8,7,,6,,5,
861,0,34,,5,1,,5,5,2,11,,5,
862,0,39,3,10,,,5,5,,5,2,9,
863,0,37,,6,1,2,7,10,,5,,6,
864,0,35,1,6,2,,6,5,1,8,,6,
865,0,32,2,8,,,5,5,1,5,1,5,
866,0,35,1,8,1,1,5,7,,5,1,6,
867,0,34,,6,2,1,8,7,,5,,5,
868,0,37,2,7,,,5,5,2,7,1,8,
869,0,36,2,8,1,1,5,5,,5,1,8,
870,0,35,,5,2,1,8,8,,5,,6,
871,0,39,2,8,,,5,5,2,9,1,7,
872,0,34,3,7,,,5,5,,5,1,8,
873,0,31,,4,2,2,6,7,,5,,5,
874,0,35,2,8,1,1,6,4,1,7,,5,
875,0,37,1,6,,,5,4,1,6,3,11,
876,0,36,,5,3,1,9,7,,5,,6,
877,0,36,2,8,,1,5,6,1,7,,6,
878,0,35,1,6,,,5,5,1,8,1,8,
879,0,40,1,6,1,2,7,10,,5,1,7,
880,0,36,2,7,2,1,7,7,,5,,5,
881,0,34,3,7,,1,4,7,1,6,,5,
882,0,35,1,6,,,4,7,2,7,1,7,
883,0,36,,5,1,1,7,9,,6,1,6,
884,0,40,3,8,1,2,7,7,1,6,,5,
885,0,35,1,7,,,5,5,1,9,1,6,
886,0,36,,5,2,,10,5,,5,1,8,
887,0,37,2,8,1,2,7,7,,5,,5,
888,0,39,2,7,,1,6,6,2,10,,5,
889,0,36,,5,1,,7,6,,5,2,10,
890,0,33,,5,2,1,8,7,,5,,5,
891,0,34,2,8,,2,5,7,,5,,5,
892,0,34,,5,1,,5,5,2,8,1,7,
893,0,35,,5,2,,10,5,,5,2,6,
894,0,40,5,11,,2,6,6,,5,,5,
895,0,37,,6,,1,6,7,2,10,,5,
896,0,36,,6,2,,6,6,,5,3,8,
897,0,38,3,8,2,1,7,7,,5,,5,
898,0,39,2,8,,2,5,12,,5,,5,
899,0,39,,6,,,5,7,2,9,1,9,
900,0,40,1,6,3,,10,7,,5,1,7,
901,0,39,3,10,,1,6,8,,5,,6,
902,0,37,,6,,2,6,8,1,8,,6,
903,0,38,,6,1,,8,5,1,5,2,10,
904,0,33,2,7,2,,7,5,,5,,5,
905,0,37,3,9,,2,4,9,,5,,5,
906,0,33,,5,,1,4,6,2,10,,5,
907,0,39,1,6,2,,9,6,,5,2,8,
908,0,36,3,8,,2,5,7,,5,,6,
909,0,34,,5,,2,5,6,1,9,,6,
910,0,38,,5,2,,9,5,1,5,2,9,
911,0,34,4,9,1,,5,5,,5,,5,
912,0,31,1,4,,2,4,9,1,5,,5,
913,0,35,,4,2,,9,5,1,6,1,6,1
914,0,36,2,8,,,5,5,,5,1,10,
915,0,35,1,5,,2,5,11,,5,,6,
916,0,39,,5,2,,9,6,2,7,1,7,
917,0,38,1,7,1,,6,6,,5,2,10,
918,0,37,2,8,,1,6,10,,5,,5,
919,0,34,,6,1,1,6,7,1,7,,5,
920,0,37,,6,2,,9,5,1,6,1,7,
921,0,37,3,9,,,5,5,,5,2,7,1
922,0,33,1,6,,1,5,10,,5,,5,
923,0,35,,5,2,,8,5,2,8,,5,
924,0,36,3,9,1,,6,5,,5,1,6,
925,0,37,1,7,1,2,6,9,,5,1,5,
926,0,36,,6,1,,6,6,2,10,,5,
927,0,36,2,8,1,,6,6,,5,1,7,
928,0,36,3,6,,1,5,7,,5,1,7,1
929,0,32,,4,1,1,5,8,1,7,,5,
930,0,33,,4,2,,9,5,1,7,,5,
931,0,37,4,7,,,6,5,,5,2,8,
932,0,36,,5,1,2,6,9,1,7,,5,
933,0,35,,5,2,,8,6,1,8,,5,
934,0,37,2,9,,,5,6,,5,2,8,
935,0,35,1,6,,2,5,11,,5,,5,
936,0,37,,6,2,,9,5,2,8,,5,
937,0,38,3,10,1,,6,5,,5,1,7,
938,0,35,1,6,,1,6,8,,5,1,7,
939,0,37,,5,1,1,6,7,2,10,,5,
940,0,35,2,7,2,,8,6,,5,,5,
941,0,36,1,7,,,5,6,,5,2,10,
942,0,35,,6,,2,5,9,1,7,,5,
943,0,35,,6,2,,9,5,1,6,,5,1
944,0,38,3,10,1,,6,5,,5,1,7,
945,0,33,,5,,1,6,8,,5,1,7,
946,0,38,,5,2,1,8,6,2,9,,5,
947,0,33,2,7,1,,7,6,,5,,5,
948,0,37,3,7,,1,5,6,,5,2,8,
949,0,32,,5,,2,5,8,1,6,,5,
950,0,36,1,7,2,,9,5,1,6,,5,
951,0,35,4,7,1,,6,5,,5,1,6,
952,0,35,,4,,2,6,11,,5,1,6,
953,0,36,2,6,1,,6,6,2,8,,5,
954,0,35,2,7,2,,8,6,,5,,5,
955,0,35,,5,,1,5,8,,5,2,9,
956,0,37,1,7,,1,5,6,2,10,,5,
957,0,34,2,7,2,,8,5,,5,,5,
958,0,38,1,7,1,,6,5,,5,2,10,1
959,0,39,2,7,,2,6,9,1,7,,5,
960,0,37,2,6,2,,8,6,1,7,,5,
961,0,38,2,7,1,,7,6,,5,1,9,
962,0,31,,5,,1,5,8,,5,1,6,
963,0,38,2,6,1,1,7,5,2,9,,5,
964,0,34,3,8,1,,7,5,,5,,5,
965,0,40,1,7,1,1,6,8,,5,2,9,
966,0,41,1,7,,1,6,8,3,10,,5,
967,0,34,3,7,2,,6,6,,5,,5,
968,0,33,,4,1,,7,6,,5,1,9,
969,0,33,1,6,,2,5,8,,5,1,5,
970,0,38,2,6,1,,7,5,2,10,,5,
971,0,35,,5,2,,9,5,,5,1,8,
972,0,36,2,6,,1,6,9,,5,1,6,
973,0,39,3,9,,1,6,6,1,8,,5,
974,0,37,,6,3,,11,6,1,5,,5,
975,0,37,2,8,,,5,6,,5,2,9,
976,0,35,2,7,,3,5,8,,5,,5,
977,0,37,2,7,1,,7,5,2,8,,5,
978,0,39,2,8,2,,9,5,,5,1,7,
979,0,34,,6,,1,6,8,,5,1,7,
980,0,34,2,7,,1,6,6,1,6,,5,
981,0,37,1,6,3,,10,6,1,5,,5,
982,0,37,2,7,,,5,6,,5,2,10,
983,0,36,1,7,,2,5,9,1,6,,5,
984,0,35,1,5,2,,8,5,1,8,,5,
985,0,36,4,9,1,,7,5,,5,,5,
986,0,36,,5,,1,6,9,,5,2,8,
987,0,39,1,6,2,1,7,6,2,9,,5,
988,0,38,3,8,2,,9,6,,5,,5,
989,0,36,1,5,,,6,6,,5,2,10,1
990,0,36,1,7,,3,6,9,,5,,5,
991,0,35,1,6,2,,7,5,2,7,,5,
992,0,35,3,7,2,,7,5,,5,1,5,
993,0,33,1,7,,1,5,7,,5,1,6,
994,0,37,,5,1,1,7,6,2,10,,5,
995,0,36,2,8,2,,8,6,,5,,5,
996,0,35,2,7,,,5,6,,5,2,8,
997,0,36,,5,1,2,8,8,1,6,,5,
998,0,38,3,9,1,,7,5,1,7,,5,
999,0,34,2,7,1,,6,5,,5,1,7,
1000,0,36,,5,1,2,7,10,,5,1,5,
1001,0,39,3,7,1,,6,6,2,9,,5,
1002,0,35,2,7,1,,6,6,,5,1,7,
1003,0,32,,5,1,1,5,7,,5,1,7,
1004,0,36,,5,2,1,8,5,1,9,,5,
1005,0,37,5,11,,,5,5,1,5,,5,
1006,0,38,,6,1,1,6,8,,5,2,9,
1007,0,37,,6,2,1,10,7,1,5,,5,
1008,0,37,4,9,,,6,6,1,6,,5,
1009,0,35,1,5,,,6,6,,5,2,10,
1010,0,37,,5,3,2,9,8,,5,,5,
1011,0,32,2,6,1,,5,5,1,7,,5,
1012,0,34,3,8,,,4,5,1,5,1,7,
1013,0,37,,5,1,2,7,11,,5,1,5,
1014,0,37,2,8,1,,7,6,1,7,,5,
1015,0,39,3,7,,,5,6,1,7,1,9,
1016,0,36,,4,2,1,9,8,,5,1,6,
1017,0,33,2,6,1,1,6,7,,5,,5,
1018,0,33,2,7,,,4,5,2,8,,5,
1019,0,36,,5,2,,9,5,,5,2,7,1
1020,0,37,2,6,,2,5,11,,5,1,5,
1021,0,39,3,9,,,5,6,2,9,,5,
1022,0,38,,6,2,,9,6,,5,2,8,
1023,0,39,,6,1,2,6,11,,5,1,7,
1024,0,37,4,8,,,6,5,1,8,,5,
1025,0,32,2,7,1,,6,5,1,5,,5,
1026,0,35,,5,2,,8,5,,4,3,8,
1027,0,34,1,8,,2,5,8,1,4,,5,
1028,0,35,2,7,1,,7,6,,5,1,6,
1029,0,36,,5,2,,8,6,,5,1,9,
1030,0,39,3,9,,2,6,9,,5,,5,
1031,0,37,2,7,1,,6,5,2,9,,5,
1032,0,35,,5,2,,9,5,,6,1,7,
1033,0,37,2,5,,2,5,11,,6,1,5,
1034,0,32,1,7,,,5,6,1,8,,4,
1035,0,38,1,5,2,,9,6,1,6,1,7,
1036,0,37,,5,1,2,6,10,,5,1,7,
1037,0,36,3,11,,1,6,5,,5,,5,
1038,0,36,,6,2,,8,5,2,8,,5,
1039,0,40,,6,2,1,9,8,,6,2,6,
1040,0,40,4,10,,2,6,8,,6,,4,
1041,0,37,1,5,1,,7,6,2,11,,4,
1042,0,38,,5,2,,10,6,,5,1,9,
1043,0,32,1,6,,1,6,8,,5,,5,
1044,0,38,4,9,,1,6,5,1,7,,5,
1045,0,38,,6,1,,6,5,1,9,1,9,
1046,0,38,,6,3,,11,5,,6,1,6,
1047,0,40,3,8,,2,6,9,,6,,6,
1048,0,39,1,5,1,,7,6,2,11,,6,
1049,0,38,,5,1,,7,6,,5,2,11,1
1050,0,35,1,6,2,1,7,7,,5,,5,1
1051,0,35,4,9,,1,5,6,,5,,5,
1052,0,39,,5,1,,6,5,2,10,1,9,
1053,0,37,1,7,3,,7,5,,6,1,7,
1054,0,38,2,9,,2,4,9,,6,,6,
1055,0,38,,5,1,,7,6,2,11,,6,
1056,0,39,2,7,1,,6,6,,5,2,10,
1057,0,34,2,8,1,1,5,7,,5,,5,
1058,0,33,,6,2,1,8,6,,5,,5,
1059,0,38,1,6,1,,7,5,2,8,1,7,
1060,0,40,3,8,1,1,7,6,,6,1,7,
1061,0,38,1,6,1,2,6,10,,6,,6,
1062,0,36,,6,1,,4,6,2,11,,6,
1063,0,36,1,7,1,,6,6,,5,2,8,
1064,0,40,5,9,1,1,6,7,,5,1,5,
1065,0,33,,5,1,2,6,9,,5,,5,
1066,0,38,1,6,2,,8,5,2,9,,5,
1067,0,38,2,6,1,,7,5,,6,2,9,
1068,0,38,2,7,,2,6,9,,6,,6,
1069,0,39,1,7,2,,6,5,2,10,,6,
1070,0,37,1,7,1,,5,5,,5,2,11,
1071,0,37,3,8,1,1,6,8,,5,,5,
1072,0,32,,5,1,1,6,5,1,8,,5,
1073,0,37,2,8,1,,6,4,1,6,1,8,
1074,0,40,1,7,2,1,7,9,,6,1,6,
1075,0,36,2,7,1,,7,5,1,7,,6,
1076,0,36,1,7,1,,7,5,1,6,1,7,
1077,0,36,1,7,2,,7,5,,5,1,8,
1078,0,35,,6,1,2,6,10,,5,,5,
1079,0,37,2,7,1,,4,6,2,10,,5,
1080,0,40,1,9,1,,6,6,,6,2,8,1
1081,0,41,,7,1,2,7,11,,6,1,6,
1082,0,34,2,8,,,5,5,1,7,,6,
1083,0,32,1,6,1,,7,5,1,5,,6,
1084,0,36,3,8,1,,6,5,,5,3,5,
1085,0,34,,5,1,2,7,9,,5,,5,
1086,0,38,1,6,2,,6,5,2,11,,5,
1087,0,35,3,7,1,,7,5,,6,1,5,
1088,0,38,,6,1,1,6,7,,6,2,9,
1089,0,36,1,7,,2,5,7,1,7,,6,
