window-id,queue-size-CL,queue-size-LL,10.0.0.13:45800 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45800,10.0.0.13:52539 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52539,10.0.0.13:51642 -> 10.0.1.13:1000
958,0,16,2,7,1,6,
959,0,13,,6,1,6,
960,0,15,1,6,2,6,
961,0,16,1,7,1,6,1
962,0,14,3,6,,5,
963,0,13,,4,2,7,
964,0,14,1,5,2,6,
965,0,16,2,6,1,7,
966,0,16,1,6,1,8,
967,0,12,,5,1,6,
968,0,13,2,6,1,4,
969,0,15,2,7,1,5,
970,0,15,1,7,1,6,
971,0,16,2,8,1,5,
972,0,15,1,6,2,6,
973,0,15,3,7,,5,
974,0,13,,4,1,8,
975,0,17,2,7,1,7,
976,0,18,1,6,2,9,
977,0,16,1,6,1,8,
978,0,13,,5,1,7,
979,0,17,2,7,1,7,
980,0,17,1,7,1,8,
981,0,18,2,8,1,7,
982,0,13,,6,1,6,
983,0,17,1,6,3,7,
984,0,13,2,6,,5,
985,0,13,1,4,2,6,
986,0,14,2,7,,5,
987,0,16,1,5,2,8,
988,0,15,1,6,1,7,
989,0,16,2,7,1,6,
990,0,16,1,7,1,7,
991,0,16,,6,2,7,1
992,0,14,2,7,,5,
993,0,17,2,8,2,5,
994,0,15,2,9,,4,
995,0,16,,7,2,7,
996,0,15,2,8,,5,
997,0,18,3,9,1,5,
998,0,15,2,8,,5,
999,0,14,,6,2,6,
1000,0,18,1,8,2,7,
1001,0,16,1,7,1,7,
1002,0,16,2,8,,6,
1003,0,15,,6,2,7,
1004,0,13,,6,1,6,
1005,0,12,1,7,,4,
1006,0,14,1,7,1,5,
1007,0,14,1,5,1,7,
1008,0,15,1,7,1,6,
1009,0,13,,5,1,7,
1010,0,13,1,7,,5,
1011,0,15,,5,2,8,
1012,0,13,1,6,,6,
1013,0,13,1,5,1,6,
1014,0,15,1,7,1,6,
1015,0,14,,6,1,7,
1016,0,17,3,9,,5,
1017,0,15,1,9,,5,
1018,0,16,,7,2,7,
1019,0,18,1,7,2,8,
1020,0,14,1,7,,6,
1021,0,13,1,6,,6,
1022,0,17,1,6,1,8,1
1023,0,12,,5,1,6,
1024,0,13,1,6,1,5,
1025,0,13,2,7,,4,
1026,0,16,1,7,1,7,
1027,0,14,,6,1,7,
1028,0,16,3,8,,5,
1029,0,12,1,6,,5,
1030,0,13,1,4,1,7,
1031,0,13,,4,2,7,
1032,0,15,1,7,1,6,
1033,0,15,1,6,1,7,
1034,0,12,,5,1,6,
1035,0,17,1,8,1,7,
1036,0,14,1,8,,5,
1037,0,16,1,7,1,7,
1038,0,14,,6,1,7,
1039,0,14,1,6,1,6,
1040,0,14,2,6,,6,
1041,0,14,1,6,1,6,
1042,0,12,,5,1,6,
1043,0,12,,5,1,6,
1044,0,16,2,9,,5,
1045,0,16,1,7,1,7,
1046,0,14,,6,1,7,
1047,0,15,1,6,1,7,
1048,0,14,2,6,,6,
1049,0,16,2,6,1,7,
1050,0,11,,5,1,5,
1051,0,16,1,6,2,7,
1052,0,15,2,7,,5,1
1053,0,14,2,7,,5,
1054,0,15,,6,2,7,
1055,0,16,1,8,1,6,
1056,0,12,1,6,,5,
1057,0,12,2,5,,5,
1058,0,14,,4,2,8,
1059,0,16,1,6,2,7,
1060,0,16,3,7,,6,
1061,0,16,,5,2,9,
1062,0,15,,5,3,7,
1063,0,13,1,7,1,4,
1064,0,16,3,9,,4,
1065,0,15,,6,2,7,
1066,0,15,1,6,2,6,
1067,0,12,2,5,,5,
1068,0,14,2,7,,5,
1069,0,16,,5,3,8,
1070,0,15,1,5,2,7,
1071,0,16,2,8,,6,
1072,0,16,1,7,1,7,
1073,0,16,,6,3,7,
1074,0,16,1,7,2,6,
1075,0,14,3,7,,4,
1076,0,12,2,6,,4,
1077,0,12,,4,2,6,
1078,0,17,2,7,2,6,
1079,0,14,2,7,,5,
1080,0,14,,5,3,6,
1081,0,17,1,6,2,8,
1082,0,17,2,8,,6,1
1083,0,16,1,7,1,7,
1084,0,14,,6,2,6,
1085,0,17,,6,3,8,
1086,0,15,3,6,,6,
1087,0,16,3,7,,6,
1088,0,13,,5,1,7,
1089,0,13,,5,2,6,
1090,0,15,2,7,1,5,
1091,0,15,2,8,,5,
1092,0,15,,6,2,7,
1093,0,15,,6,3,6,
1094,0,13,2,7,,4,
1095,0,12,2,6,,4,
1096,0,12,,4,2,6,
1097,0,17,2,7,2,6,
1098,0,14,2,7,,5,
1099,0,13,,5,2,6,
1100,0,18,1,6,3,8,
1101,0,16,2,8,,6,
1102,0,16,2,7,1,6,
1103,0,15,,6,2,7,
1104,0,19,1,7,3,8,
1105,0,16,2,8,,6,
1106,0,18,3,9,,6,
1107,0,15,,7,1,7,
1108,0,15,,7,2,6,
1109,0,18,3,9,1,5,
1110,0,15,2,8,,5,
1111,0,14,2,7,,5,
1112,0,16,,6,3,7,
1113,0,16,1,7,2,5,1
1114,0,14,2,8,,4,
1115,0,14,2,8,,4,
1116,0,16,,6,3,7,
1117,0,16,2,8,1,5,
1118,0,14,3,6,,5,
1119,0,14,1,6,1,6,
1120,0,16,,5,3,8,
1121,0,16,2,7,1,6,
1122,0,17,3,8,,6,
1123,0,14,,5,2,7,
1124,0,15,,5,3,7,
1125,0,17,2,8,1,6,
1126,0,17,3,8,,6,
1127,0,13,,5,1,7,
1128,0,14,,5,2,7,
1129,0,14,2,6,1,5,
1130,0,15,3,7,,5,
1131,0,15,,5,2,8,
1132,0,14,,5,3,6,
1133,0,14,3,7,,4,
1134,0,14,2,8,,4,
1135,0,16,,6,3,7,
1136,0,16,2,8,1,5,
1137,0,14,3,6,,5,
1138,0,13,1,5,1,6,
1139,0,15,,4,3,8,
1140,0,16,2,7,1,6,
1141,0,15,2,7,,6,
1142,0,15,,5,3,7,
1143,0,17,,5,3,8,1
1144,0,18,3,9,,6,
1145,0,16,2,8,,6,
1146,0,16,,6,2,8,
1147,0,15,,6,2,7,
1148,0,14,3,6,,5,
1149,0,15,3,7,,5,
1150,0,15,,5,2,8,
1151,0,14,,5,3,6,
1152,0,14,3,7,,4,
1153,0,14,2,8,,4,
1154,0,16,,6,3,7,
1155,0,16,2,8,1,5,
1156,0,17,3,9,,5,
1157,0,16,1,8,1,6,
1158,0,18,,7,3,8,
1159,0,18,2,9,1,6,
1160,0,18,3,9,,6,
1161,0,16,2,8,,6,
1162,0,15,,6,3,6,
1163,0,16,,6,3,7,
1164,0,18,3,8,1,6,
1165,0,14,1,7,,6,
1166,0,15,1,6,1,7,
1167,0,15,,6,2,7,
1168,0,17,2,8,1,6,
1169,0,16,3,8,,5,
1170,0,14,1,5,1,7,
1171,0,12,,4,2,6,
1172,0,16,2,7,2,5,
1173,0,14,2,7,,4,1
1174,0,13,,5,2,6,
1175,0,17,2,7,2,6,
1176,0,15,3,7,,5,
1177,0,16,1,6,2,7,
1178,0,15,,6,2,7,
1179,0,18,3,8,1,6,
1180,0,14,2,6,,6,
1181,0,13,1,4,1,7,
1182,0,14,,4,3,7,
1183,0,16,1,6,2,7,
1184,0,16,3,7,,6,
1185,0,13,,5,1,7,
1186,0,13,,5,2,6,
1187,0,18,3,9,1,5,
1188,0,15,2,8,,5,
1189,0,16,,6,3,7,
1190,0,15,1,6,2,6,
1191,0,14,3,7,,4,
1192,0,13,2,7,,4,
1193,0,13,,5,2,6,
1194,0,17,2,7,2,6,
1195,0,14,2,7,,5,
1196,0,15,1,6,2,6,
1197,0,16,,6,2,8,
1198,0,18,3,8,1,6,
1199,0,14,2,6,,6,
1200,0,13,1,4,1,7,
1201,0,14,,4,3,7,
1202,0,16,1,6,2,7,
1203,0,16,3,7,,6,
1204,0,14,,5,1,7,1
1205,0,13,,5,2,6,
1206,0,18,3,9,1,5,
1207,0,15,2,8,,5,
1208,0,16,,6,3,7,
1209,0,16,1,7,2,6,
1210,0,14,3,7,,4,
1211,0,14,2,8,,4,
1212,0,14,,6,2,6,
1213,0,16,1,7,2,6,
1214,0,14,2,7,,5,
1215,0,14,2,7,,5,
1216,0,16,,6,3,7,
1217,0,17,1,7,2,7,
1218,0,15,3,6,,6,
1219,0,15,2,7,,6,
1220,0,15,,5,3,7,
1221,0,16,,5,3,8,
1222,0,16,3,7,,6,
1223,0,15,2,7,,6,
1224,0,15,,5,2,8,
1225,0,17,1,7,2,7,
1226,0,15,2,8,,5,
1227,0,12,2,5,,5,
1228,0,15,,4,3,8,
1229,0,15,1,5,2,7,
1230,0,16,3,7,,6,
1231,0,16,,5,2,9,
1232,0,16,,5,3,8,
1233,0,15,2,7,1,5,
1234,0,17,3,8,,5,1
1235,0,15,,6,2,7,
1236,0,16,,6,3,7,
1237,0,16,3,8,,5,
1238,0,18,3,10,,5,
1239,0,16,,7,2,7,
1240,0,18,,7,3,8,
1241,0,18,3,9,,6,
1242,0,17,3,8,,6,
1243,0,15,1,6,1,7,
1244,0,14,,5,2,7,
1245,0,17,1,6,3,7,
1246,0,14,2,7,,5,
1247,0,17,2,7,1,7,
1248,0,15,,6,2,7,
1249,0,17,2,8,1,6,
1250,0,17,3,9,,5,
1251,0,15,1,7,1,6,
1252,0,17,,6,3,8,
1253,0,15,2,5,1,7,
1254,0,17,3,8,,6,
1255,0,14,1,6,1,6,
1256,0,12,,5,2,5,
1257,0,17,1,6,3,7,
1258,0,14,2,7,,5,
1259,0,16,2,7,1,6,
1260,0,15,,6,2,7,
1261,0,19,2,8,2,7,
1262,0,14,2,6,,6,
1263,0,14,2,6,,6,
1264,0,17,,5,3,8,1
1265,0,17,,5,3,9,
1266,0,17,3,7,,7,
1267,0,16,2,7,,7,
1268,0,17,,5,3,9,
1269,0,16,,5,3,8,
1270,0,17,2,8,1,6,
1271,0,17,3,8,,6,
1272,0,15,,5,2,8,
1273,0,12,,5,1,6,
1274,0,15,2,6,1,6,
1275,0,16,3,7,,6,
1276,0,15,,5,2,8,
1277,0,15,,5,3,7,
1278,0,14,2,7,1,4,
1279,0,16,3,9,,4,
1280,0,15,,6,2,7,
1281,0,16,1,7,2,6,
1282,0,14,3,6,,5,
1283,0,13,2,6,,5,
1284,0,14,,4,3,7,
1285,0,16,1,6,2,7,
1286,0,17,3,8,,6,
1287,0,15,,5,2,8,
1288,0,14,,5,3,6,
1289,0,14,2,7,1,4,
1290,0,16,3,9,,4,
1291,0,15,,6,2,7,
1292,0,16,1,7,2,6,
1293,0,16,3,8,,5,
1294,0,15,2,8,,5,
1295,0,16,,6,3,6,1
1296,0,16,,6,2,8,
1297,0,16,3,7,,6,
1298,0,16,2,8,,6,
1299,0,13,,6,2,5,
1300,0,16,,6,3,7,
1301,0,15,2,7,1,5,
1302,0,14,3,6,,5,
1303,0,14,1,6,1,6,
1304,0,15,,5,3,7,
1305,0,14,1,6,1,6,
1306,0,15,3,6,,6,
1307,0,14,,5,1,8,
1308,0,12,,5,2,5,
1309,0,13,1,8,,4,
1310,0,13,2,7,,4,
1311,0,12,,4,1,7,
1312,0,11,,4,1,6,
1313,0,14,2,7,,5,
1314,0,17,1,5,2,9,
1315,0,14,,5,1,8,
1316,0,14,2,6,,6,
1317,0,16,2,8,,6,
1318,0,18,,6,2,10,
1319,0,15,,6,1,8,
1320,0,17,2,8,1,6,
1321,0,14,1,7,,6,
1322,0,14,1,6,1,6,
1323,0,14,,6,1,7,
1324,0,15,1,7,1,6,
1325,0,14,1,7,,5,1
1326,0,16,2,6,1,7,
1327,0,15,,5,2,8,
1328,0,15,1,7,1,6,
1329,0,15,2,7,,6,
1330,0,15,1,5,1,8,
1331,0,11,,5,1,5,
1332,0,15,1,7,1,6,
1333,0,15,2,8,,5,
1334,0,13,,5,1,7,
1335,0,14,,5,2,7,
1336,0,15,2,8,,5,
1337,0,15,2,8,,5,
1338,0,18,,6,3,9,
1339,0,15,1,7,1,6,
1340,0,17,2,10,,5,
1341,0,15,1,9,,5,
1342,0,14,,7,2,5,
1343,0,14,,7,1,6,
1344,0,14,2,7,,5,
1345,0,15,3,7,,5,
1346,0,13,1,5,1,6,
1347,0,15,,5,3,7,
1348,0,16,2,7,1,6,
1349,0,16,2,8,,6,
1350,0,14,,6,1,7,
1351,0,15,,6,2,7,
1352,0,14,2,8,,4,
1353,0,13,3,6,,4,
1354,0,14,1,5,1,7,
1355,0,13,,4,2,7,
1356,0,16,3,7,,5,1
1357,0,15,1,6,1,7,
1358,0,14,,5,1,8,
1359,0,15,1,7,1,6,
1360,0,16,3,7,,6,
1361,0,18,1,6,2,9,
1362,0,16,,6,1,9,
1363,0,16,1,7,1,7,
1364,0,17,3,7,,7,
1365,0,15,1,6,1,7,
1366,0,13,,5,2,6,
1367,0,14,,5,2,7,
1368,0,14,1,7,1,5,
1369,0,14,2,7,,5,
1370,0,13,,5,2,6,
1371,0,18,1,7,2,8,
1372,0,15,1,8,,6,
1373,0,13,1,6,,6,
1374,0,14,,5,2,7,
1375,0,13,,5,1,7,
1376,0,15,2,8,,5,
1377,0,12,1,6,,5,
1378,0,16,,5,2,9,
1379,0,14,1,7,,6,
1380,0,13,1,6,,6,
1381,0,16,1,6,1,8,
1382,0,16,,6,3,7,
1383,0,14,1,8,1,4,
1384,0,13,1,8,,4,
1385,0,16,2,8,1,5,
1386,0,17,,7,2,7,1
1387,0,15,3,7,,5,
1388,0,14,2,7,,5,
1389,0,15,1,6,1,7,
1390,0,14,,5,1,8,
1391,0,18,2,8,1,7,
1392,0,15,1,8,,6,
1393,0,14,1,6,1,6,
1394,0,15,,6,2,7,
1395,0,15,1,7,1,6,
1396,0,15,2,8,,5,
1397,0,13,2,6,,5,
1398,0,16,,5,3,8,
1399,0,17,1,8,1,7,
1400,0,15,1,8,,6,
1401,0,15,,6,1,8,
1402,0,13,,5,2,6,
1403,0,13,1,6,1,5,
1404,0,14,2,8,,4,
1405,0,15,1,6,1,7,
1406,0,15,,6,2,7,
1407,0,15,2,8,,5,
1408,0,14,1,8,,5,
1409,0,13,,6,1,6,
1410,0,17,,6,3,8,
1411,0,16,2,8,,6,
1412,0,16,2,8,,6,
1413,0,15,,6,2,7,
1414,0,15,,6,2,7,
1415,0,14,1,6,1,6,
1416,0,17,2,8,,6,1
1417,0,12,,5,1,6,
1418,0,14,,5,2,7,
1419,0,15,1,7,1,6,
1420,0,18,3,9,,6,
1421,0,14,,6,1,7,
1422,0,14,,6,2,6,
1423,0,15,1,6,1,7,
1424,0,16,2,8,,6,
1425,0,13,1,6,,6,
1426,0,12,,5,1,6,
1427,0,16,,5,3,8,
1428,0,15,2,7,,6,
1429,0,15,2,7,,6,
1430,0,14,,6,2,6,
1431,0,15,,6,2,7,
1432,0,15,3,7,,5,
1433,0,16,2,9,,5,
1434,0,15,,6,2,7,
1435,0,15,,6,3,6,
1436,0,12,1,6,,5,
1437,0,16,3,8,,5,
1438,0,15,,5,2,8,
1439,0,13,,5,2,6,
1440,0,14,1,8,1,4,
1441,0,13,2,7,,4,
1442,0,11,,5,1,5,
1443,0,16,2,8,1,5,
1444,0,13,1,7,,5,
1445,0,14,1,5,1,7,
1446,0,15,,5,2,8,
1447,0,17,3,7,,6,1
1448,0,15,2,7,,6,
1449,0,15,,6,3,6,
1450,0,15,,6,2,7,
1451,0,12,2,5,,5,
1452,0,15,2,8,,5,
1453,0,13,,5,1,7,
1454,0,12,,5,1,6,
1455,0,14,1,7,1,5,
1456,0,16,2,8,1,5,
1457,0,15,,6,2,7,
1458,0,14,,6,1,7,
1459,0,15,3,6,,6,
1460,0,15,2,7,,6,
1461,0,15,,5,2,8,
1462,0,15,,5,2,8,
1463,0,15,2,8,,5,
1464,0,14,2,7,,5,
1465,0,13,,5,2,6,
1466,0,14,,5,2,7,
1467,0,15,1,9,,5,
1468,0,12,,5,1,6,
1469,0,15,,5,2,8,
1470,0,14,2,6,,6,
1471,0,12,1,5,,6,
1472,0,16,,4,2,10,
1473,0,15,1,4,1,9,
1474,0,16,3,6,,7,
1475,0,14,1,4,1,8,
1476,0,14,,4,3,7,
1477,0,14,,4,2,7,1
1478,0,15,3,7,,5,
1479,0,14,1,6,1,6,
1480,0,16,,5,2,9,
1481,0,14,1,7,,6,
1482,0,17,3,8,,6,
1483,0,15,,6,2,7,
1484,0,13,,6,1,6,
1485,0,13,1,6,1,5,
1486,0,12,1,6,,5,
1487,0,16,2,6,1,7,
1488,0,13,,5,1,7,
1489,0,16,2,7,1,6,
1490,0,16,2,9,,5,
1491,0,15,,6,1,8,
1492,0,12,,6,1,5,
1493,0,15,2,8,1,4,
1494,0,12,2,6,,4,
1495,0,13,1,4,1,7,
1496,0,12,,4,1,7,
1497,0,14,2,7,,5,
1498,0,14,1,5,1,7,
1499,0,13,,5,1,7,
1500,0,15,1,7,1,6,
1501,0,15,2,7,,6,
1502,0,12,,6,1,5,
1503,0,16,,6,2,8,
1504,0,13,2,6,,5,
1505,0,12,2,5,,5,
1506,0,15,1,6,1,7,
1507,0,16,,5,2,9,
1508,0,16,2,7,,6,1
1509,0,14,2,6,,6,
1510,0,14,1,6,1,6,
1511,0,15,,6,2,7,
1512,0,16,2,8,1,5,
1513,0,15,3,7,,5,
1514,0,13,1,5,1,6,
1515,0,13,,4,3,6,
1516,0,15,1,6,1,7,
1517,0,16,3,7,,6,
1518,0,13,,5,2,6,
1519,0,11,,5,1,5,
1520,0,17,2,9,1,5,
1521,0,15,2,8,,5,
1522,0,14,,6,2,6,
1523,0,17,1,6,2,8,
1524,0,16,3,7,,6,
1525,0,15,2,7,,6,
1526,0,14,,5,2,7,
1527,0,17,,5,3,9,
1528,0,16,1,7,1,7,
1529,0,14,1,6,,7,
1530,0,19,1,6,2,10,
1531,0,16,,6,1,9,
1532,0,15,,6,1,8,
1533,0,16,2,7,,7,
1534,0,15,1,7,,7,
1535,0,17,,5,2,10,
1536,0,13,,5,1,7,
1537,0,15,1,7,1,6,
1538,0,14,1,7,,5,1
1539,0,16,1,6,1,8,
1540,0,15,,6,1,8,
1541,0,14,1,6,1,6,
1542,0,16,3,7,,6,
1543,0,15,1,5,1,8,
1544,0,14,,5,1,8,
1545,0,17,1,6,2,8,
1546,0,14,1,6,,7,
1547,0,17,1,7,1,8,
1548,0,15,,6,2,7,
1549,0,13,,6,1,6,
1550,0,15,1,8,1,5,
1551,0,15,4,6,,5,
1552,0,11,,4,1,6,
1553,0,13,,4,2,7,
1554,0,15,1,7,1,6,
1555,0,15,1,6,1,7,
1556,0,14,,5,2,7,
1557,0,14,,5,2,7,
1558,0,16,2,9,,5,
1559,0,12,1,6,,5,
1560,0,13,,5,1,7,
1561,0,15,2,7,1,5,
1562,0,13,1,7,,5,
1563,0,12,,5,1,6,
1564,0,14,,5,2,7,
1565,0,14,2,7,,5,
1566,0,14,2,7,,5,
1567,0,16,,6,2,8,
1568,0,16,1,8,1,6,
1569,0,14,2,6,,5,1
1570,0,12,2,5,,5,
1571,0,14,,4,3,7,
1572,0,16,1,6,2,7,
1573,0,15,3,6,,6,
1574,0,15,1,5,1,8,
1575,0,14,,5,3,6,
1576,0,13,1,7,1,4,
1577,0,15,2,9,,4,
1578,0,15,,6,2,7,
1579,0,15,1,6,2,6,
1580,0,13,2,6,,5,
1581,0,14,2,7,,5,
1582,0,15,,5,2,8,
1583,0,13,,5,1,7,
1584,0,15,2,7,,6,
1585,0,15,1,7,1,6,
1586,0,15,,6,3,6,
1587,0,16,1,7,2,6,
1588,0,13,2,6,,5,
1589,0,15,3,7,,5,
1590,0,13,,5,2,6,
1591,0,17,1,6,2,8,
1592,0,16,2,8,,6,
1593,0,14,1,6,1,6,
1594,0,13,,5,2,6,
1595,0,14,,5,2,7,
1596,0,15,2,8,,5,
1597,0,14,2,7,,5,
1598,0,16,,6,3,7,
1599,0,19,1,9,2,6,1
1600,0,15,1,9,,5,
1601,0,13,1,7,,5,
1602,0,15,,5,2,8,
1603,0,12,,5,1,6,
1604,0,15,2,8,,5,
1605,0,14,1,6,1,6,
1606,0,14,,5,2,7,
1607,0,16,3,7,1,5,
1608,0,16,3,8,,5,
1609,0,13,,6,1,6,
1610,0,17,1,7,2,7,
1611,0,16,1,8,1,6,
1612,0,13,2,5,,6,
1613,0,12,1,4,1,6,
1614,0,13,,4,2,7,
1615,0,13,1,5,1,6,
1616,0,14,2,7,,5,
1617,0,15,,5,2,8,
1618,0,13,2,6,,5,
1619,0,17,2,8,1,6,
1620,0,17,1,7,1,8,
1621,0,15,,6,1,8,
1622,0,12,1,5,,6,
1623,0,16,1,5,2,8,
1624,0,16,2,7,,7,
1625,0,12,,5,1,6,
1626,0,15,,5,2,8,
1627,0,15,1,7,1,6,
1628,0,14,2,7,,5,
1629,0,16,1,6,1,7,1
1630,0,15,,6,1,8,
1631,0,14,1,6,1,6,
1632,0,15,2,7,,6,
1633,0,15,1,6,1,7,
1634,0,13,,5,1,7,
1635,0,15,2,7,1,5,
1636,0,16,3,8,,5,
1637,0,14,,6,1,7,
1638,0,16,,6,2,8,
1639,0,16,3,7,,6,
1640,0,15,2,7,,6,
1641,0,11,,4,1,6,
1642,0,12,,4,3,5,
1643,0,14,1,6,1,6,
1644,0,14,2,7,,5,
1645,0,14,,5,2,7,
1646,0,14,,5,2,7,
1647,0,17,2,9,,6,
1648,0,17,1,7,1,8,
1649,0,15,,6,1,8,
1650,0,17,1,6,2,8,
1651,0,14,2,6,,6,
1652,0,15,2,7,,6,
1653,0,15,,5,2,8,
1654,0,14,,5,2,7,
1655,0,14,1,7,,6,
1656,0,16,2,8,,6,
1657,0,14,,6,1,7,
1658,0,16,,6,2,8,
1659,0,12,1,5,,6,
1660,0,18,3,8,,6,1
1661,0,16,,5,2,9,
1662,0,17,,5,2,10,
1663,0,16,2,7,,7,
1664,0,17,2,8,,7,
1665,0,17,,6,2,9,
1666,0,15,,6,2,7,
1667,0,16,1,7,2,6,
1668,0,14,3,6,,5,
1669,0,13,2,6,,5,
1670,0,13,,4,2,7,
1671,0,12,,4,1,7,
1672,0,16,2,8,,6,
1673,0,15,,5,2,8,
1674,0,13,,5,1,7,
1675,0,13,1,7,1,4,
1676,0,13,1,8,,4,
1677,0,14,1,5,1,7,
1678,0,13,1,5,1,6,
1679,0,15,2,8,,5,
1680,0,15,1,6,1,7,
1681,0,14,,5,2,7,
1682,0,16,1,7,1,7,
1683,0,14,1,7,,6,
1684,0,14,1,6,1,6,
1685,0,12,,6,1,5,
1686,0,14,1,6,1,6,
1687,0,13,2,6,,5,
1688,0,13,2,6,,5,
1689,0,14,,5,2,7,
1690,0,17,1,6,2,7,1
1691,0,16,3,7,,6,
1692,0,15,1,6,1,7,
1693,0,14,,6,2,6,
1694,0,13,1,6,1,5,
1695,0,11,1,6,,4,
1696,0,12,2,6,,4,
1697,0,14,,4,3,7,
1698,0,13,1,6,1,5,
1699,0,14,2,7,,5,
1700,0,17,,5,3,9,
1701,0,15,1,6,1,7,
1702,0,14,1,7,,6,
1703,0,17,1,7,1,8,
1704,0,17,,6,2,9,
1705,0,18,1,7,2,8,
1706,0,18,3,8,,7,
1707,0,16,1,8,,7,
1708,0,15,,6,2,7,
1709,0,14,,6,1,7,
1710,0,14,1,6,1,6,
1711,0,14,2,7,,5,
1712,0,14,2,7,,5,
1713,0,17,,6,2,9,
1714,0,16,1,7,1,7,
1715,0,13,2,5,,6,
1716,0,15,2,7,,6,
1717,0,16,,5,2,9,
1718,0,13,,5,2,6,
1719,0,12,2,6,,4,
1720,0,15,3,7,,4,1
1721,0,16,,5,3,8,
1722,0,15,2,8,,5,
1723,0,12,1,6,,5,
1724,0,13,,4,2,7,
1725,0,12,,4,1,7,
1726,0,17,3,8,,6,
1727,0,14,,5,1,8,
1728,0,15,,5,3,7,
1729,0,14,2,6,1,5,
1730,0,14,2,7,,5,
1731,0,16,1,6,1,8,
1732,0,14,,6,1,7,
1733,0,15,2,8,,5,
1734,0,13,2,6,,5,
1735,0,15,1,5,2,7,
1736,0,15,,5,3,7,
1737,0,13,1,7,,5,
1738,0,15,1,7,1,6,
1739,0,11,,5,1,5,
1740,0,17,2,7,2,6,
1741,0,14,1,8,,5,
1742,0,14,1,5,2,6,
1743,0,14,,5,2,7,
1744,0,14,1,6,1,6,
1745,0,14,2,6,,6,
1746,0,13,,5,1,7,
1747,0,17,,5,2,10,
1748,0,15,1,7,,7,
1749,0,15,2,6,,7,
1750,0,17,1,6,1,9,
1751,0,17,,6,2,8,1
1752,0,14,,6,1,7,
1753,0,15,3,6,,6,
1754,0,15,2,7,,6,
1755,0,15,,5,2,8,
1756,0,16,1,6,1,8,
1757,0,13,1,6,,6,
1758,0,16,1,6,1,8,
1759,0,15,,6,2,7,
1760,0,15,1,8,1,5,
1761,0,11,1,6,,4,
1762,0,12,2,6,,4,
1763,0,13,,4,2,7,
1764,0,15,2,7,1,5,
1765,0,13,1,7,,5,
1766,0,16,,5,2,9,
1767,0,14,1,5,1,7,
1768,0,15,1,8,,6,
1769,0,15,1,6,1,7,
1770,0,17,,5,2,10,
1771,0,14,,5,1,8,
1772,0,17,2,8,,7,
1773,0,17,1,6,1,9,
1774,0,13,,5,1,7,
1775,0,12,,5,1,6,
1776,0,14,1,7,1,5,
1777,0,15,2,8,,5,
1778,0,13,,6,1,6,
1779,0,16,,6,2,8,
1780,0,15,3,6,,6,
1781,0,17,3,7,,6,1
1782,0,14,,5,1,8,
1783,0,14,,5,2,7,
1784,0,13,2,7,,4,
1785,0,13,2,7,,4,
1786,0,14,,5,2,7,
1787,0,17,1,8,2,6,
1788,0,14,2,7,,5,
1789,0,13,1,5,1,6,
1790,0,14,,4,2,8,
1791,0,13,1,5,1,6,
1792,0,14,2,6,,6,
1793,0,14,,5,2,7,
1794,0,13,,5,1,7,
1795,0,15,3,7,,5,
1796,0,15,2,8,,5,
1797,0,16,,6,2,8,
1798,0,16,1,7,1,7,
1799,0,14,1,7,,6,
1800,0,17,3,8,,6,
1801,0,14,,6,2,6,
1802,0,13,,6,2,5,
1803,0,14,1,7,1,5,
1804,0,14,2,7,,5,
1805,0,15,1,5,2,7,
1806,0,14,,5,3,6,
1807,0,15,3,7,,5,
1808,0,12,1,6,,5,
1809,0,14,,4,2,8,
1810,0,12,1,5,1,5,
1811,0,13,2,7,,4,
1812,0,14,1,5,1,6,1
1813,0,14,1,6,1,6,
1814,0,15,2,8,,5,
1815,0,15,1,7,1,6,
1816,0,15,,6,2,7,
1817,0,16,2,7,1,6,
1818,0,15,2,7,,6,
1819,0,16,1,6,1,8,
1820,0,14,,5,2,7,
1821,0,15,,5,1,9,
1822,0,16,2,7,,7,
1823,0,15,1,6,1,7,
1824,0,14,,5,1,8,
1825,0,15,,5,3,7,
1826,0,13,1,7,,5,
1827,0,15,2,8,,5,
1828,0,14,,6,2,6,
1829,0,14,,6,1,7,
1830,0,19,3,10,,6,
1831,0,14,1,7,,6,
1832,0,13,,5,1,7,
1833,0,16,,5,2,9,
1834,0,14,1,7,,6,
1835,0,15,2,7,,6,
1836,0,11,,5,1,5,
1837,0,14,,5,2,7,
1838,0,14,1,7,1,5,
1839,0,13,1,7,,5,
1840,0,15,1,6,1,7,
1841,0,16,,6,2,8,
1842,0,14,2,6,,6,
1843,0,16,2,8,,6,
1844,0,12,,5,1,6,
1845,0,13,,5,3,5,
1846,0,13,1,7,,5,
1847,0,13,1,7,,5,
1848,0,15,1,5,2,7,
1849,0,15,,5,2,8,
1850,0,16,2,8,,6,
1851,0,13,2,5,,6,
1852,0,13,,4,2,7,
1853,0,11,,4,1,6,
1854,0,10,1,5,,4,
1855,0,15,1,6,1,7,
1856,0,13,,5,1,7,
1857,0,12,1,6,,5,
1858,0,14,2,7,,5,
1859,0,17,,6,2,9,
1860,0,14,1,6,1,6,
1861,0,12,1,6,,5,
1862,0,13,1,7,,5,
1863,0,15,,5,2,8,
1864,0,12,,5,1,6,
