window-id,queue-size-CL,queue-size-LL,10.0.0.13:60327 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60327,10.0.0.13:56659 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:56659,10.0.0.13:60159 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:60159,10.0.0.13:58600 -> 10.0.1.13:3001,10.0.0.13:46242 -> 10.0.1.13:3000,10.0.0.13:57823 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:58600,10.0.1.13:3000 -> 10.0.0.13:46242,10.0.1.13:3008 -> 10.0.0.13:57823,10.0.0.13:33183 -> 10.0.1.13:3007,10.0.0.13:40107 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:33183,10.0.0.13:37967 -> 10.0.1.13:3003,10.0.0.13:53444 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:40107,10.0.1.13:3003 -> 10.0.0.13:37967,10.0.1.13:3004 -> 10.0.0.13:53444,10.0.0.13:45526 -> 10.0.1.13:1000
307,0,66,2,8,,5,,5,2,,,7,5,5,,1,5,2,,7,7,5,
308,0,69,2,7,2,10,,5,,,,5,5,5,1,2,6,1,,6,7,5,
309,0,72,,5,,5,1,9,,2,2,5,8,7,1,,6,1,1,5,7,7,
310,0,70,1,7,,5,1,6,,,,5,5,5,,1,6,2,1,9,9,7,
311,0,68,2,7,1,6,,6,2,,,7,5,5,1,1,8,,,7,6,4,
312,0,75,,5,1,5,1,8,,1,2,5,7,10,1,1,7,1,1,6,6,7,
313,0,71,1,6,,5,1,7,,1,,5,7,5,,1,5,2,1,8,9,7,
314,0,76,2,8,2,10,,5,2,,,10,5,5,1,1,7,1,,7,5,5,
315,0,70,,5,,5,1,7,,1,1,5,6,6,1,,9,1,1,5,7,9,
316,0,69,1,6,,5,1,9,,1,1,5,7,5,,1,6,2,1,5,7,6,
317,0,67,3,9,1,7,,6,2,,,8,5,5,1,,6,1,,4,5,4,
318,0,69,,5,1,4,,6,,1,1,5,6,6,1,1,9,1,1,5,7,9,
319,0,69,2,7,,4,2,9,,1,1,5,9,7,,,5,1,,5,6,5,
320,0,74,3,6,2,9,,5,2,,,7,5,5,,2,5,2,,9,7,5,
321,0,72,,4,,5,,5,,,2,5,5,9,2,,11,1,2,5,5,11,
322,0,70,1,7,,5,2,11,,2,,5,7,4,,,6,1,,5,8,6,
323,0,72,2,7,2,8,,6,2,,,8,4,4,,2,6,1,,8,6,6,
324,0,64,,5,,4,,6,,,1,5,4,8,2,,10,1,1,4,5,8,
325,0,65,2,9,,4,1,8,,1,,5,8,4,,,5,1,1,4,7,5,
326,0,68,1,8,2,9,1,5,2,,,9,5,4,,1,5,1,,5,5,5,
327,0,75,1,6,,5,,5,,1,1,5,10,8,2,1,9,1,2,4,6,8,
328,0,68,1,6,,5,2,11,,1,,5,6,4,,,6,2,,4,10,5,
329,0,69,1,7,2,8,,6,2,,,10,6,4,,1,6,,,5,6,5,
330,0,76,,5,,6,,6,,2,1,5,9,5,2,1,9,1,2,5,7,10,
331,0,66,1,7,,6,1,7,,1,,5,6,4,,,5,3,,5,10,5,
332,0,65,2,9,1,8,1,5,1,,,5,5,4,,1,5,,,8,5,5,
333,0,71,,6,1,5,,5,1,,1,6,5,8,2,1,9,,1,7,5,8,
334,0,70,1,6,,5,1,6,,2,,5,10,4,,,6,3,1,6,9,5,
335,0,66,2,9,1,7,1,7,,,,5,5,4,,1,6,,,8,5,5,
336,0,69,,5,1,6,,6,2,,1,7,5,8,1,1,8,,1,7,5,5,
337,0,73,,5,,6,1,8,,2,,5,10,5,1,,5,3,2,5,9,6,
338,0,67,3,11,1,6,1,7,,,,5,5,5,,1,5,,,7,5,5,
339,0,76,,6,1,6,,5,2,,2,7,5,10,1,1,7,,1,9,5,8,
340,0,69,,6,,5,,5,,1,,5,8,5,1,,9,2,1,6,9,6,
341,0,72,4,10,1,5,2,9,1,1,,5,5,5,,1,6,1,,6,5,5,
342,0,72,,5,1,7,,6,1,,2,8,5,10,1,1,6,,,9,5,5,
343,0,69,,5,,6,,6,,1,,5,8,5,1,,9,2,2,5,9,5,
344,0,70,4,11,1,6,2,9,,1,,5,5,5,,,5,1,,5,5,5,
345,0,71,,6,1,7,,5,2,,2,8,5,10,,1,5,,,9,5,5,
346,0,68,,6,,5,,5,,,,5,5,5,2,1,11,2,1,6,7,7,
347,0,72,4,8,,5,1,9,,2,,5,7,5,,,6,1,1,6,5,7,
348,0,72,,5,2,9,1,6,1,,2,6,5,10,,1,6,,,8,5,5,
349,0,72,,5,,5,,6,1,,,6,5,5,1,1,8,3,1,7,11,7,
350,0,71,3,7,,5,1,8,,2,,5,9,5,1,,5,,1,5,6,8,
351,0,69,1,6,2,10,1,7,1,,1,7,5,7,,,5,,,5,6,5,
352,0,70,,5,,5,,5,1,,1,5,5,5,1,2,7,3,1,9,9,6,
353,0,71,3,8,,5,,5,,2,,4,10,5,1,,7,1,1,6,5,8,
354,0,70,1,4,3,8,2,9,1,,1,7,5,7,,,6,,,6,5,5,
355,0,72,1,7,,4,,6,1,,1,5,5,5,1,2,6,2,1,11,8,6,
356,0,72,1,6,,4,,6,,2,,5,10,5,1,,9,1,1,5,7,9,
357,0,71,1,6,2,9,2,11,1,,,9,5,5,,,5,,,5,5,5,
358,0,68,1,5,,5,,5,1,,2,6,5,8,,2,5,1,,9,8,5,
359,0,71,2,7,,5,,5,,,,4,5,5,2,,11,2,2,6,6,9,
360,0,67,1,7,1,9,2,7,,2,,4,9,5,,,6,,,6,4,4,
361,0,69,,6,1,4,,6,1,,2,7,5,10,,1,6,1,,8,7,4,
362,0,69,3,10,,4,,6,,,,5,5,5,1,1,8,2,1,5,6,7,
363,0,69,1,6,1,9,1,7,,2,,5,10,5,1,,5,,1,5,5,5,
364,0,73,,5,,5,1,5,2,,1,11,5,8,,1,5,2,,7,10,5,
365,0,73,3,9,,5,,5,,,1,6,5,5,1,1,7,,1,9,6,9,
366,0,74,1,7,2,11,,5,,1,,6,8,5,1,,6,1,1,6,6,7,
367,0,75,,6,,6,2,10,2,1,1,7,5,8,,,6,2,,6,8,5,
368,0,75,3,8,,6,,6,,,1,5,5,7,,2,6,1,1,9,5,10,
369,0,72,2,8,1,8,,6,,1,,5,7,5,2,,9,1,,5,6,6,
370,0,66,,5,1,6,2,11,1,1,1,6,7,5,,,5,,,5,5,5,
371,0,73,1,7,,5,,5,1,,1,5,5,7,,2,5,2,1,11,7,8,
372,0,73,2,9,1,7,,5,,,,5,5,5,2,,11,1,1,6,7,6,
373,0,74,,5,1,8,2,11,1,2,,6,8,5,,,6,1,,6,6,6,
374,0,67,1,7,,6,,6,1,,1,7,5,5,,1,6,1,,8,6,6,
375,0,73,2,7,,6,,6,,,1,5,5,5,1,1,8,1,2,7,7,9,
376,0,68,,4,2,11,1,7,1,1,,7,6,5,1,,7,,,5,5,5,
377,0,65,2,6,,5,1,6,1,1,1,8,5,6,,,5,1,,5,7,5,
378,0,71,1,7,,5,,5,,,1,4,5,6,,2,5,1,2,9,7,11,
379,0,81,,5,2,11,1,7,1,2,,7,10,5,2,,9,1,,6,6,6,
380,0,74,3,11,,6,1,8,1,,1,7,5,6,,,6,1,,6,6,6,
381,0,72,,6,,6,,6,,,1,5,5,6,,2,6,2,2,9,9,7,
382,0,68,,6,2,12,,6,,1,,5,5,5,2,,9,,,5,5,5,
383,0,74,4,10,,6,2,11,2,1,1,6,6,5,,,5,,,5,5,5,
384,0,70,1,5,,6,,5,,,1,4,5,7,,2,5,2,1,11,9,6,
385,0,73,,5,2,12,,5,,,,4,5,4,2,,11,1,1,6,6,9,
386,0,78,2,9,,6,2,11,1,2,,9,8,4,,,6,,,6,6,6,
387,0,70,1,7,,6,,6,,,1,5,5,8,,1,6,2,,8,8,6,
388,0,69,,6,1,8,,6,,,,5,5,5,1,1,8,1,2,5,7,8,
389,0,69,,6,1,5,1,8,2,1,,11,7,5,1,,6,,,5,5,5,
390,0,67,3,10,,5,1,7,,1,1,6,5,8,,,5,,,5,5,5,
391,0,72,,5,,5,,5,,,1,6,5,5,,2,5,3,2,8,10,10,
392,0,70,,5,2,9,,5,1,1,,8,7,5,2,,9,,,5,6,5,
393,0,78,3,11,,6,2,9,1,1,1,5,7,9,,,6,1,,5,6,5,
394,0,75,,6,,6,,6,,,1,5,5,5,,2,6,2,2,10,9,10,
395,0,72,1,7,2,10,,6,1,,,7,5,5,2,,11,,,5,5,5,
396,0,71,2,10,,5,2,9,1,2,,7,8,5,,,5,,,5,5,5,
397,0,68,,5,,5,,5,,,2,6,5,7,,1,5,3,1,7,9,7,
398,0,70,1,6,2,11,,5,,,,6,5,5,2,1,9,,1,5,6,5,
399,0,74,2,9,,6,1,9,2,2,,8,9,5,,,6,,,5,6,4,
400,0,74,,5,,6,1,7,,,2,5,5,10,,1,6,3,,8,11,4,
401,0,72,1,7,2,11,,6,,,,5,5,5,1,1,8,,2,6,5,7,
402,0,70,2,8,,5,,6,2,2,,10,9,5,1,,5,,,5,5,5,
403,0,68,,4,,5,2,9,,,2,6,4,10,,,5,2,,5,9,5,
404,0,68,,4,2,10,,5,,,,6,4,5,,2,5,1,2,7,6,9,
405,0,70,2,7,,5,,5,2,1,,11,7,5,2,,8,,,5,6,4,
406,0,71,,5,,5,2,9,,1,1,5,5,9,,,6,3,,5,11,4,
407,0,77,2,9,2,10,,6,,,1,5,5,5,,2,6,,1,9,5,9,
408,0,69,1,7,,5,,6,1,1,,7,9,5,2,,10,,,5,5,5,
409,0,71,,5,,5,2,11,1,1,1,6,5,8,,,5,2,,5,9,5,
410,0,79,1,7,2,10,,5,,,1,6,4,6,,2,5,1,2,10,6,11,
411,0,72,1,7,,5,,5,1,1,,8,9,5,2,,11,,,5,6,6,
412,0,73,,5,,5,2,11,1,,1,5,5,8,,,6,3,,5,10,6,
413,0,71,,5,2,9,,6,,,1,5,5,7,,2,6,,2,7,5,9,
414,0,69,3,10,1,5,,6,,1,,5,9,5,1,,8,,,5,5,5,
415,0,74,,6,,5,1,7,2,1,1,11,6,7,1,,5,2,,5,9,5,
416,0,74,,6,2,8,1,5,,,1,6,6,7,,1,5,1,2,6,7,10,
417,0,72,4,11,1,6,,5,,1,,6,8,5,1,1,7,,,5,6,5,
418,0,72,,5,,5,1,6,2,1,1,9,7,5,1,,9,2,,5,8,5,
419,0,70,,5,1,6,1,9,,,2,5,5,8,,1,6,1,1,5,7,7,
420,0,71,5,10,2,6,,6,,,,5,5,5,,1,6,,1,9,5,5,
421,0,69,,6,,5,,6,1,2,,7,9,5,2,,11,,,5,5,5,
422,0,69,,6,,5,3,10,1,,1,6,6,6,,,5,2,,5,8,5,
423,0,73,,6,2,6,,5,,,1,6,6,8,,2,5,1,2,9,6,8,
424,0,66,4,9,1,6,,5,1,1,,6,8,5,,,5,,,4,6,5,
425,0,66,,4,,4,1,5,1,1,,9,5,5,2,,10,2,,4,8,5,
426,0,68,,4,1,7,2,6,,,2,5,5,9,,1,6,1,2,4,7,6,
427,0,69,2,9,1,7,,5,,1,,5,7,5,1,1,8,,,7,5,5,
428,0,73,,5,,5,1,7,2,1,,11,7,5,1,,7,2,,5,9,5,
429,0,71,,5,1,9,1,7,,,2,6,6,8,,,5,1,1,5,6,8,
430,0,71,3,11,1,6,,5,,1,,6,8,4,,2,5,,1,6,6,6,
431,0,66,,6,,4,,5,2,1,,8,7,4,2,,8,2,,4,8,5,
432,0,66,,6,1,9,2,8,,,1,5,5,7,,,5,1,,4,7,5,
433,0,67,4,11,,5,,5,,,1,5,5,4,,1,5,,2,7,5,7,
434,0,72,,5,,5,,5,2,2,,8,9,4,2,,9,2,,5,9,5,
435,0,71,,5,2,11,2,9,,,1,5,6,8,,,5,1,,5,6,5,
436,0,75,4,11,,6,,5,,,1,5,6,5,,2,5,,2,9,6,8,
437,0,71,,6,,6,,5,1,3,,6,8,5,2,,8,2,,6,8,5,
438,0,68,,6,1,8,1,7,1,,1,6,5,9,,,4,1,,6,7,5,
439,0,66,3,8,1,5,1,5,,,1,5,5,7,,1,4,,1,8,5,6,
440,0,70,1,4,,5,,4,1,2,,7,8,6,1,1,8,1,1,5,7,8,
441,0,68,,4,,5,1,7,1,,1,8,6,8,1,,5,2,,5,9,5,
442,0,73,2,9,2,7,1,7,,,1,4,6,7,,2,5,,1,7,6,6,
443,0,69,,5,,6,,5,1,1,,7,7,5,1,,10,1,1,6,6,7,
444,0,75,,5,1,8,1,9,1,1,1,7,5,7,1,,6,2,,6,9,5,
445,0,71,4,10,1,6,1,6,,,1,5,5,9,,1,6,,,6,5,5,
446,0,69,,5,,5,,4,,1,,5,9,6,2,1,10,,2,6,5,8,
447,0,67,,5,1,5,,4,2,1,1,6,6,6,1,,6,3,,5,11,4,
448,0,72,4,10,2,8,1,6,,,2,4,6,9,,,5,,,5,6,4,
449,0,69,,5,,5,,5,,1,,4,8,5,1,2,9,,1,8,6,9,
450,0,70,,5,1,6,,5,1,1,,6,7,5,1,,7,3,,6,11,5,
451,0,76,3,11,1,9,2,8,,,1,5,5,9,,,6,,,6,5,5,
452,0,73,,6,,5,,6,,,1,5,5,6,1,2,8,,2,11,5,10,
453,0,71,,6,,5,,6,2,2,,11,8,6,,,4,2,,5,9,5,
454,0,75,4,9,2,8,2,10,,,,6,5,6,1,,5,1,,5,6,5,
455,0,70,1,5,,4,,5,,,2,6,5,10,1,1,7,,1,7,6,9,
456,0,68,,5,,4,,5,2,2,,11,6,5,,1,5,2,1,6,8,5,
457,0,71,1,7,2,9,1,7,,,,5,5,5,1,,9,1,,6,7,5,
458,0,72,2,8,,5,1,6,,,2,5,5,11,,1,6,,1,6,5,8,
459,0,75,,5,,5,,6,2,2,,11,9,6,1,1,4,1,1,9,7,5,
460,0,72,1,8,1,9,1,6,,,,6,4,6,1,,9,2,,5,8,5,
461,0,66,3,7,1,4,1,9,,,1,6,4,8,,,5,,1,5,6,5,
462,0,66,,5,,4,,5,1,1,1,7,7,5,,2,5,1,1,8,6,7,
463,0,68,2,7,1,9,,5,1,1,,5,5,5,,,5,2,,6,9,5,
464,0,67,2,7,,5,2,9,,,,5,4,5,2,,10,,,6,5,5,
465,0,75,,5,,5,,6,1,1,2,7,8,9,,2,6,,2,9,5,7,
466,0,76,1,8,2,11,,6,1,1,,7,6,6,,,6,2,,5,9,5,
467,0,68,2,8,,6,1,8,,,,6,5,6,1,,8,1,,5,6,5,
468,0,72,,6,,6,1,5,,,2,6,5,9,1,2,5,,1,10,6,7,
469,0,69,,6,1,8,,5,2,1,,9,7,5,,,5,2,1,6,6,5,
470,0,72,4,11,1,7,,5,,1,,5,6,5,1,,6,2,,6,7,5,
471,0,70,,5,,5,2,9,,,1,5,6,9,1,1,8,,1,6,5,6,
472,0,70,,5,,5,,6,1,1,1,9,8,6,,1,5,,1,8,5,8,
473,0,80,3,11,2,9,,6,1,1,,6,7,6,,,5,3,,5,10,5,
474,0,73,,6,,6,2,10,,,1,6,5,8,2,,9,,1,5,6,6,
475,0,74,,6,,6,,5,1,1,1,8,7,7,,2,5,1,1,8,6,9,
476,0,72,2,7,2,10,,5,1,1,,7,9,5,,,5,1,,6,6,5,
477,0,69,2,8,,5,1,9,,,,5,6,5,1,,8,1,,6,7,5,
478,0,66,,5,,5,1,6,,,1,5,6,5,1,2,5,,2,8,5,9,
479,0,71,1,6,1,9,,6,2,2,1,9,10,5,,,5,,,5,5,4,
480,0,72,2,9,1,6,,6,,,,6,5,5,1,,8,3,,5,11,4,
481,0,71,,5,,6,2,7,,,2,6,5,6,1,1,7,,1,7,6,9,
482,0,73,1,7,1,8,,5,2,1,,11,9,5,,1,5,,,6,6,5,
483,0,71,3,8,1,7,,5,,1,,5,6,5,,,5,3,,6,11,5,
484,0,70,,4,,5,2,10,,,1,5,6,7,2,1,7,,1,6,5,8,
485,0,69,1,7,,5,,6,1,1,1,7,8,6,,1,5,,1,9,5,5,
486,0,74,2,7,2,10,,6,1,1,,8,7,4,,,5,2,,5,9,5,
487,0,75,,5,,5,2,11,,,1,6,5,9,2,,7,1,1,5,6,9,
488,0,72,2,8,1,6,,5,1,1,,8,7,5,,2,5,,1,9,6,5,
489,0,76,2,8,1,9,,5,1,1,,5,9,5,,,5,3,,6,11,5,
490,0,71,,6,,5,2,9,,,1,5,6,8,2,,10,,1,6,5,5,
491,0,65,1,7,,5,,5,,,1,5,6,5,,2,5,,1,11,5,6,
492,0,70,2,7,2,8,,5,2,2,,8,9,5,,,5,,,5,5,5,
493,0,69,,5,,4,1,9,,,,5,5,5,2,,10,3,,5,10,5,
494,0,73,1,6,,4,1,6,,,2,5,5,7,,2,5,,2,11,6,10,
495,0,73,3,8,2,7,,5,2,1,,9,9,5,,,5,,,6,6,5,
496,0,71,1,6,,5,1,8,,1,,5,6,5,1,,8,3,,6,10,5,
497,0,74,1,7,,5,1,6,,,2,5,6,9,1,1,5,,2,8,5,10,
498,0,71,2,7,2,9,,5,2,1,,9,8,5,,1,5,,,5,5,5,
499,0,61,1,5,,4,,5,,1,,4,7,5,1,,7,2,,5,9,5,
500,0,67,1,6,,4,2,7,,,2,4,5,10,1,,5,1,1,5,6,7,
501,0,69,1,6,1,9,,5,1,,,9,5,5,,2,5,,1,8,6,5,
502,0,73,2,8,,5,,5,,2,,5,9,5,1,,7,3,,5,11,5,
503,0,70,,5,,5,2,9,,,2,5,6,10,1,,8,,1,5,5,6,
504,0,76,1,7,2,11,,5,1,,,10,6,5,,2,5,,1,9,5,6,
505,0,70,1,7,,6,,5,1,2,,6,11,5,,,5,2,,5,9,5,
506,0,71,1,7,,6,2,8,,,1,6,5,7,2,,9,1,,5,6,5,
507,0,71,1,8,1,8,,5,,,1,6,5,5,,1,5,,2,8,6,9,
508,0,69,,6,1,6,,5,2,1,,11,9,5,,1,5,1,,5,6,5,
509,0,69,1,7,,5,1,7,,1,,5,6,5,1,,9,2,,5,9,5,
510,0,71,,5,,5,1,8,,,2,5,6,8,1,1,5,,2,8,5,9,
511,0,71,2,9,2,10,,5,1,,,9,6,5,,1,5,,,7,5,4,
512,0,71,2,7,,6,,5,1,2,,6,8,5,1,,8,2,,5,9,4,
513,0,71,,5,,6,2,10,,,1,6,5,6,1,1,6,1,1,7,6,7,
514,0,74,3,9,2,11,,5,,,1,6,5,5,,1,5,,1,7,6,7,
515,0,66,1,6,,5,,5,2,1,,9,7,5,,,5,2,,5,8,5,
516,0,68,,5,,5,2,10,,1,1,5,6,6,2,,7,1,1,5,6,5,
517,0,69,2,9,1,9,,5,,,1,5,6,8,,1,5,,1,5,5,6,
518,0,70,1,7,1,6,,5,2,1,,11,6,5,,1,5,1,,7,7,4,
519,0,75,,6,,6,1,8,,2,1,6,7,7,2,,10,2,,5,8,4,
520,0,71,3,9,,6,1,5,,,1,6,5,8,,1,5,,1,6,6,8,
521,0,66,2,7,2,7,,5,1,,,7,5,4,,1,5,1,,8,6,5,
522,0,63,,5,,5,,5,1,1,,6,7,4,1,,7,2,,5,9,5,
523,0,73,1,8,,5,2,7,,1,1,5,6,7,1,,6,,2,5,5,11,
524,0,73,2,7,2,10,,5,,,1,5,6,5,,2,5,1,,9,7,6,
525,0,72,,5,,6,,5,2,1,,10,8,5,1,,7,2,,5,9,6,
526,0,70,,5,,6,1,7,,1,1,6,5,9,1,,8,,1,5,6,8,
527,0,69,2,9,1,8,1,8,,,1,6,5,6,,,5,,1,5,6,5,
528,0,70,1,7,1,5,,5,1,,,8,5,4,,2,5,3,,7,11,5,
529,0,72,,6,,5,1,6,1,2,1,5,10,9,2,,10,,,4,5,5,
530,0,72,3,10,1,7,1,8,,,,5,6,5,,,5,,2,4,5,10,
531,0,72,1,6,1,9,,5,1,,,7,6,5,,2,5,2,,7,9,6,
532,0,77,,5,,6,1,6,1,2,1,6,10,9,2,,10,1,,5,6,6,
533,0,77,3,8,2,7,1,9,,,1,6,5,6,,,5,,2,5,6,11,
534,0,70,1,7,1,9,,5,,,,6,5,6,,1,5,3,,9,7,5,
535,0,70,,6,,5,,5,2,1,,9,6,6,1,1,8,1,,6,8,5,
536,0,71,2,8,,5,1,6,,1,2,5,5,10,1,,6,,1,6,6,6,
537,0,67,2,8,1,6,2,5,,,,5,5,5,,2,5,,1,8,6,6,
538,0,68,,4,2,6,,4,1,,,9,5,5,,1,5,3,,6,12,5,
539,0,72,1,6,,5,1,7,1,2,1,6,10,7,1,,8,,,5,6,5,
540,0,72,2,5,1,7,1,6,,,1,6,5,9,1,,5,,2,5,6,10,
541,0,70,,5,1,8,1,5,,,,6,5,6,,2,5,3,,7,11,5,
542,0,65,1,5,,4,,5,2,2,1,8,6,6,1,1,7,,,6,5,5,
543,0,70,1,7,,4,1,9,,,1,5,5,9,1,,7,,1,6,5,8,
544,0,70,1,6,2,6,1,7,,,,5,5,5,,1,5,2,1,8,9,6,
545,0,75,1,8,,4,,6,2,1,,11,9,5,1,1,7,1,,7,6,5,
546,0,66,1,5,,4,1,8,,1,2,6,5,11,1,,5,,,5,6,5,
547,0,73,,5,2,7,1,7,1,,,8,5,6,,1,5,2,2,6,8,7,
548,0,72,2,9,,5,,5,1,1,,7,8,6,1,1,6,1,,8,6,5,
549,0,73,1,6,2,9,1,6,,1,2,5,5,11,1,,8,,,5,5,5,
550,0,71,,6,2,7,1,8,,,,5,5,5,,1,5,2,2,6,8,8,
551,0,73,3,10,,6,,5,2,1,,8,7,5,,1,5,1,,9,5,5,
552,0,75,1,6,1,8,1,6,,1,2,5,7,11,2,,9,,,5,5,5,
553,0,70,,5,2,7,1,9,,,,5,5,6,,,5,1,2,5,7,10,
554,0,71,1,7,,4,,5,2,1,,9,7,6,,2,5,2,,8,7,5,
555,0,66,2,8,,4,,5,,1,1,5,8,8,2,,7,,,5,5,5,
556,0,72,,6,3,7,2,8,,,1,5,5,5,1,,5,1,2,5,6,10,
557,0,71,1,6,,5,,4,3,1,,10,7,5,,2,4,2,,8,8,5,
558,0,68,2,8,,5,1,5,,3,1,5,8,7,1,,7,,,5,5,5,
559,0,73,,5,2,7,2,8,,,1,5,5,9,1,,7,1,1,5,6,8,
560,0,70,,5,1,6,,6,1,,,8,5,6,,2,5,2,1,8,9,5,
561,0,80,3,11,,6,1,10,1,2,,5,8,6,1,1,9,,,6,5,5,
562,0,68,,6,2,10,,6,,,2,5,5,9,1,,6,,,6,5,5,
563,0,65,,6,1,6,1,4,,,,5,5,5,,1,4,3,2,7,8,7,
564,0,67,4,11,,5,,4,2,1,,6,9,5,,1,4,,,6,4,5,
565,0,66,,5,1,7,1,9,,1,2,4,6,10,1,,5,,,5,4,5,
566,0,77,,5,2,7,,5,1,,1,9,4,6,,1,5,3,2,7,9,10,
567,0,74,3,11,,6,,5,,1,,5,9,6,1,1,9,,,7,5,5,
568,0,70,,6,1,6,2,11,,,1,5,5,8,1,,6,1,,5,7,5,
569,0,78,,6,2,9,,6,1,,1,9,5,5,,,6,2,3,5,7,11,
570,0,75,4,8,,5,,6,1,1,,6,9,5,,2,6,1,,9,6,6,
571,0,72,1,5,,5,1,8,,1,1,6,6,8,2,,10,1,,5,6,6,
572,0,71,,5,2,11,1,5,1,,1,8,6,6,,,5,1,1,5,5,8,
573,0,72,1,7,,6,,5,1,1,,7,8,5,,1,5,2,1,9,6,7,
574,0,68,2,8,,6,1,7,,1,,5,7,5,1,1,9,,,5,5,5,
575,0,75,,6,2,12,1,7,,,2,5,5,7,1,,6,2,1,5,6,7,
576,0,74,1,6,,6,,6,2,,,9,5,5,,1,6,2,1,8,8,8,
577,0,72,2,9,,6,,6,,2,,6,9,5,1,1,8,,,6,6,5,
578,0,72,,5,1,9,2,9,,,2,6,6,8,1,,5,,1,5,6,6,
579,0,70,,5,1,6,,5,2,,,11,6,5,,,5,2,1,5,8,8,
580,0,67,4,11,,6,,5,,1,,5,6,5,,2,5,1,,5,6,5,
581,0,71,,6,,6,2,11,,2,1,5,7,6,2,,9,,,5,4,5,
582,0,74,,6,2,10,,6,2,,1,6,5,5,,,6,1,2,5,7,10,
583,0,68,3,11,,5,,6,,,,6,5,5,,1,6,1,,7,7,5,
584,0,70,,5,,5,1,7,,2,1,6,8,6,2,1,11,,,5,5,5,
585,0,73,,5,2,11,1,5,,,1,6,6,6,,,5,2,1,5,9,8,
586,0,71,3,11,,6,,5,2,,,8,6,5,,1,5,1,1,7,6,4,
587,0,75,,6,,6,2,11,,2,,5,8,5,2,1,11,,,8,4,4,
588,0,68,,6,2,11,,6,,,2,5,5,8,,,6,2,,5,6,4,
589,0,73,3,11,,5,,6,2,,,11,5,4,,1,6,,2,6,5,6,
590,0,70,,5,,5,1,8,,2,,6,8,4,2,1,11,,,7,5,5,
591,0,70,,5,2,11,1,5,,,1,6,5,7,,,5,2,1,5,9,5,
592,0,74,3,10,,6,,5,2,,,11,5,5,,1,5,1,1,6,6,7,
593,0,72,,5,,6,1,6,,2,1,5,9,8,2,1,5,,,9,6,6,
594,0,65,,5,1,8,1,8,,,1,5,5,5,,,5,2,,5,8,6,
595,0,65,2,8,1,5,,5,1,,,6,5,5,,,5,1,2,5,7,7,
596,0,68,1,4,,5,1,5,1,2,,5,9,5,1,2,6,,1,10,5,5,
597,0,67,,4,1,7,1,9,,,2,5,4,7,1,,8,1,,5,7,5,
598,0,69,3,9,1,6,,5,,,,5,4,5,,,5,2,2,5,9,8,
599,0,68,,5,,6,,5,2,1,,8,9,5,,1,5,,1,8,6,6,
600,0,73,,5,1,7,2,8,,,2,5,5,8,2,1,8,1,,5,7,6,
601,0,71,3,11,1,7,,4,,,,5,5,5,,,5,2,1,5,10,7,
602,0,68,,6,,6,,4,2,1,,8,8,5,,1,5,,2,7,6,7,
603,0,67,,6,,6,2,8,,1,2,5,5,6,2,1,7,,,5,6,5,
604,0,66,2,7,2,9,,4,,,,5,5,5,,,5,3,,5,9,5,
605,0,68,2,6,,6,,4,1,1,,9,5,5,,,5,1,2,5,6,10,
606,0,70,,5,,6,1,9,1,1,1,5,6,5,1,2,7,,,8,6,6,
607,0,70,2,6,2,11,,5,,,1,5,5,6,1,,5,2,,5,8,6,
608,0,69,2,7,,5,,5,1,,,8,5,5,,,5,1,3,5,7,10,
609,0,70,,6,,5,1,9,1,2,,6,6,5,1,2,6,,,10,5,5,
610,0,76,1,7,2,11,1,5,,,2,5,5,10,1,,8,1,,5,7,5,
611,0,68,3,9,,6,,5,,,,5,5,5,,,5,2,1,5,9,8,
612,0,67,,5,,6,,5,2,2,,7,10,5,,1,5,,1,7,6,5,
613,0,70,,5,1,7,2,8,,,1,5,5,8,2,1,9,,,5,6,5,
614,0,69,4,9,2,7,,5,,,1,5,5,6,,,5,2,,5,8,5,
615,0,68,,5,,5,,5,2,1,,10,7,5,,1,5,1,2,7,5,7,
616,0,64,,5,,5,1,8,,1,,5,5,5,2,1,10,,,6,5,5,
617,0,75,4,9,2,9,1,5,,,2,5,5,7,,,5,2,,5,9,5,
618,0,70,,4,,6,,5,2,1,,10,7,5,,1,5,1,2,6,6,9,
619,0,69,1,7,,6,1,7,,1,,5,5,5,2,1,10,,,7,6,5,
620,0,69,1,7,2,10,1,6,,,2,5,5,8,,,5,1,,5,6,5,
621,0,64,,5,,5,,5,1,,,7,5,5,,,5,2,2,5,8,9,
622,0,70,1,7,,5,1,6,1,2,,5,7,5,1,2,8,,,9,5,5,
623,0,71,2,7,1,9,1,8,,,2,5,5,10,1,,5,,,5,5,5,
624,0,70,,5,1,6,,5,1,1,,6,5,5,,,5,3,2,5,10,10,
625,0,73,1,9,,6,,5,1,2,,6,8,5,1,2,8,,,8,6,5,
626,0,67,1,6,1,8,2,9,,,1,5,5,7,1,,6,,,4,6,5,
627,0,66,,5,1,5,,5,1,,1,6,5,5,,,5,3,1,4,11,8,
