window-id,queue-size-CL,queue-size-LL,10.0.0.13:35152 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35152,10.0.0.13:57260 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:57260,10.0.0.13:38253 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38253,10.0.0.13:32924 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:32924,10.0.0.13:59997 -> 10.0.1.13:3002,10.0.0.13:47420 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:59997,10.0.1.13:3003 -> 10.0.0.13:47420,10.0.0.13:34652 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34652,10.0.0.13:45933 -> 10.0.1.13:3009,10.0.0.13:42654 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:45933,10.0.1.13:3005 -> 10.0.0.13:42654,10.0.0.13:50302 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50302
315,0,71,3,9,1,5,1,8,,5,,,5,6,1,7,1,1,7,5,,6
316,0,67,1,5,,4,,4,,5,1,2,7,11,1,7,1,,7,5,,6
317,0,69,,5,,4,,4,2,11,1,,5,5,1,6,,1,5,7,2,10
318,0,72,2,6,1,8,1,5,,6,,,5,5,2,8,1,1,7,9,,5
319,0,70,1,6,,5,1,5,,6,1,2,6,10,1,6,1,,8,6,,5
320,0,68,,5,,5,,5,2,10,1,,5,5,,5,,1,5,6,2,11
321,0,72,1,7,2,8,1,6,,5,,,5,5,2,9,,1,5,9,,6
322,0,75,2,6,,5,1,6,,5,1,3,6,11,1,7,2,,8,5,,6
323,0,65,,4,,5,,4,1,6,1,,9,6,,6,,,5,5,2,11
324,0,74,1,7,2,10,1,6,1,5,,,5,6,1,6,,2,5,11,,5
325,0,71,2,7,,5,,5,,5,,1,5,8,2,8,2,,10,6,,5
326,0,69,,5,,5,,5,1,7,2,1,10,7,,5,,,5,6,1,9
327,0,70,,5,1,8,2,10,2,7,,,5,4,,5,,1,5,8,1,6
328,0,70,3,11,1,5,,6,,5,,,5,4,2,9,,1,5,7,,6
329,0,71,,6,,5,,6,,5,1,1,8,9,1,6,2,,7,5,1,8
330,0,67,,6,1,5,2,11,2,6,1,,5,5,,6,,,5,5,1,6
331,0,74,3,11,1,7,,5,1,5,,,5,5,2,8,,2,5,9,,5
332,0,66,,5,,5,,5,,5,,2,5,10,1,7,2,,8,6,,5
333,0,69,,5,,5,1,8,2,8,2,,6,5,,5,,,5,6,2,9
334,0,71,2,11,2,8,1,6,1,7,,,5,5,,5,,1,5,6,,6
335,0,72,,6,,5,,6,,5,,1,5,9,3,11,1,1,7,6,,6
336,0,73,,6,,5,,6,1,7,2,1,9,5,,6,1,,5,5,2,12
337,0,72,4,11,1,7,2,7,2,6,,,5,5,,6,,,5,5,,6
338,0,70,,5,1,6,,5,,4,,1,5,5,3,11,,2,5,11,,6
339,0,68,,5,,5,,5,,4,1,1,8,6,,5,2,,10,6,1,9
340,0,72,2,7,1,6,2,11,1,7,1,,5,5,,5,,,5,6,1,7
341,0,69,2,5,1,8,,6,1,5,,,5,5,2,9,,1,5,8,,6
342,0,69,,4,,5,,6,,5,1,2,8,9,1,6,2,1,8,5,,6
343,0,69,1,6,,5,1,8,1,9,1,,6,5,,6,,,5,5,2,8
344,0,71,2,8,2,10,1,5,1,6,,,5,5,1,7,,1,5,7,,5
345,0,67,,5,,5,,5,,4,,1,5,8,2,8,1,1,8,9,,5
346,0,73,,5,,5,,5,1,9,2,1,7,5,,6,1,,7,6,2,11
347,0,72,3,8,1,8,2,9,,5,,,5,5,1,6,,1,5,7,,6
348,0,70,,4,1,5,,6,,5,,1,5,9,2,10,,2,5,9,,6
349,0,72,,4,,5,,6,1,9,2,1,10,5,,6,2,,7,5,1,8
350,0,75,2,9,1,9,2,11,1,6,,,5,5,,6,,,5,5,1,7
351,0,71,,5,1,6,,5,,6,,1,5,8,3,10,,2,5,9,,5
352,0,70,,5,,5,,5,1,7,2,1,10,6,,5,2,,9,5,1,6
353,0,71,4,9,,5,1,9,2,7,,,5,5,,5,,,5,5,1,8
354,0,71,,4,2,8,1,6,,5,,,5,5,3,11,,2,5,9,,5
355,0,72,1,5,,5,,6,,5,1,2,9,9,,6,2,,10,4,1,6
356,0,70,2,6,,5,1,8,2,10,1,,5,5,,6,,,5,4,1,9
357,0,73,,5,2,7,1,7,,6,,,5,5,3,11,,2,5,9,,5
358,0,72,2,8,,5,,5,,6,1,2,8,10,,5,2,,8,5,,5
359,0,69,2,7,,5,,5,2,11,1,,6,5,,5,,,5,5,2,8
360,0,70,,6,2,7,2,8,,5,,,5,5,2,9,,1,5,9,,4
361,0,70,3,8,,5,,6,,5,1,2,7,10,1,6,1,1,5,5,,4
362,0,77,2,9,,5,1,8,2,11,1,,7,5,,6,1,,5,5,2,7
363,0,73,,6,1,7,1,7,,6,,,5,5,3,11,,1,5,10,,5
364,0,72,2,9,1,5,,5,,6,1,2,7,10,,5,1,,7,6,,5
365,0,66,1,7,,5,,5,1,7,1,,8,5,,5,1,,5,5,2,8
366,0,71,,5,1,6,2,8,1,5,,,5,5,2,9,,2,5,11,,4
367,0,70,2,7,1,7,,5,,5,1,2,6,10,1,6,1,,6,6,,4
368,0,68,2,6,,5,,5,1,7,1,,8,5,,6,1,,5,6,1,9
369,0,70,,4,1,6,2,9,1,6,,,5,5,2,9,,2,5,8,,5
370,0,70,1,7,1,9,,5,,6,,1,5,8,1,8,1,1,6,5,,5
371,0,70,1,7,,5,,5,1,6,1,1,5,5,,6,1,,8,5,2,11
372,0,72,,5,1,7,2,9,1,9,1,,6,5,1,7,,1,5,6,,6
373,0,71,1,8,1,8,,4,,5,,,5,5,3,9,,2,5,9,,6
374,0,68,1,6,,4,,4,,5,1,2,6,7,,6,2,,9,6,1,8
375,0,66,,4,,4,1,9,2,11,1,,6,5,,6,,,5,6,1,5
376,0,71,2,6,1,5,,5,,6,,,4,5,4,11,,3,5,9,,5
377,0,71,,5,1,5,,5,,6,1,2,7,9,,6,2,,10,4,1,7
378,0,72,3,8,,5,2,10,2,8,1,,5,5,,6,,,5,4,1,7
379,0,74,1,7,1,9,,5,,5,,,5,5,3,11,,2,5,9,,6
380,0,66,,6,1,4,,5,,5,1,2,9,8,,5,1,,7,5,1,6
381,0,66,2,8,,4,1,9,1,6,1,,4,5,,5,1,,5,5,1,8
382,0,67,2,7,1,9,1,5,1,5,,,4,5,2,7,,1,5,7,,5
383,0,61,,5,,5,,5,,5,1,1,9,7,1,5,1,1,6,4,,5
384,0,67,2,8,,5,1,8,1,6,,1,5,5,,4,1,,5,4,2,9
385,0,73,1,8,1,9,1,5,1,5,,,5,5,3,9,,2,5,7,,6
386,0,76,,6,1,6,,5,,5,2,2,11,10,,5,1,1,6,6,1,8
387,0,71,2,7,,6,1,8,1,8,,,6,5,,5,1,,8,5,1,7
388,0,69,2,8,1,8,1,5,1,4,,,6,5,3,9,,1,5,5,,5
389,0,67,,5,1,7,,5,,4,2,1,11,6,,4,1,1,7,6,1,5
390,0,66,1,6,,5,1,7,1,9,,1,5,5,,4,1,,7,4,1,8
391,0,67,4,9,1,6,1,7,,5,,,5,5,2,9,,,4,4,,5
392,0,71,,6,1,8,,5,,5,2,1,11,6,,5,1,2,7,6,,5
393,0,73,1,7,,5,1,7,1,10,,1,6,5,,5,1,,7,5,2,9
394,0,69,3,8,,5,1,8,1,6,,,6,5,2,9,,,5,5,,5
395,0,72,,5,2,9,,5,,6,2,1,8,7,1,6,,2,5,8,,5
396,0,72,1,6,,5,1,6,1,8,,1,5,7,,6,2,,6,6,2,9
397,0,62,2,9,,5,,4,1,6,,,5,5,2,8,,1,4,6,,4
398,0,66,,5,2,10,1,5,,5,1,1,9,5,1,7,,2,4,4,,4
399,0,72,2,7,,5,1,6,,5,1,1,6,8,,5,1,,9,5,1,9
400,0,72,2,5,,5,1,9,2,9,,,6,5,2,9,,1,5,6,,5
401,0,74,,4,2,10,,5,,6,1,1,8,6,1,6,1,1,9,8,,5
402,0,74,2,8,,5,,5,,6,1,1,7,8,,6,1,,6,5,2,11
403,0,72,1,5,,5,2,8,2,10,,,5,5,2,8,,1,6,6,,6
404,0,69,,5,2,7,,4,,6,1,,6,5,1,7,1,1,8,9,,6
405,0,69,3,9,,5,,4,,6,1,1,8,5,,5,1,,7,5,1,8
406,0,72,1,7,,5,1,7,2,12,,1,5,7,1,7,,,5,5,1,5
407,0,69,,6,2,7,1,4,,6,1,,6,5,2,9,,2,5,8,,5
408,0,75,5,9,1,5,,4,,6,1,1,8,7,,6,2,,8,4,1,7
409,0,65,1,6,,5,1,4,1,7,1,1,5,8,1,6,,,5,4,1,8
410,0,70,,5,1,7,2,6,1,6,,,5,4,2,9,,2,5,9,,6
411,0,69,2,7,1,5,,5,,5,2,1,6,7,,5,2,,10,5,,6
412,0,70,1,7,,5,1,9,1,6,1,1,5,7,,5,,,5,5,2,9
413,0,73,1,6,1,7,1,7,1,9,,,4,5,2,9,,1,5,9,,5
414,0,70,1,5,1,8,,6,,6,1,1,6,9,1,6,1,1,8,4,,5
415,0,73,2,7,,5,1,8,,6,2,1,6,6,,6,1,,5,4,2,11
416,0,68,,5,,5,1,7,2,11,,,5,4,1,6,,1,5,9,,6
417,0,68,,5,2,8,,5,,5,1,,9,4,2,8,1,,7,5,,6
418,0,71,3,11,,5,,5,,5,1,1,7,6,,5,1,,7,5,1,8
419,0,78,,6,,5,2,11,2,11,1,,6,5,1,7,,1,5,9,1,5
420,0,72,,6,2,10,,6,,6,1,1,8,5,2,8,,1,5,6,,5
421,0,77,4,11,,5,,6,,6,1,1,6,7,,6,2,,8,6,1,7
422,0,71,,5,,5,1,8,2,11,1,,6,6,,6,,,5,6,1,8
423,0,73,,5,1,8,1,5,,5,1,,6,6,3,11,,2,5,8,,6
424,0,65,1,6,1,6,,5,,5,,2,4,11,,5,1,,6,5,1,6
425,0,69,4,9,,5,,5,1,7,1,,6,5,,5,1,,5,5,1,9
426,0,75,,6,,5,2,7,1,6,1,,5,5,3,11,,2,5,11,,5
427,0,79,3,8,2,7,,6,,6,1,2,5,10,,6,2,,10,6,,5
428,0,76,4,6,,5,1,8,1,7,1,,7,6,,6,,,5,6,2,11
429,0,71,,4,,5,1,7,1,8,1,,6,6,3,11,,1,5,6,,6
430,0,70,2,7,2,10,,5,,5,1,1,7,6,,5,,1,5,7,,6
431,0,66,2,7,,5,,5,,5,,1,6,6,,5,2,,8,5,1,8
432,0,74,,5,,5,2,8,2,11,2,,6,5,2,9,,,4,5,1,7
433,0,74,2,9,1,8,,5,,6,1,,7,5,1,7,,2,4,11,,5
434,0,73,1,8,1,5,,5,,6,,2,5,11,,6,2,,9,6,1,5
435,0,76,,6,,5,2,9,2,11,2,,6,6,1,6,,,5,6,1,8
436,0,71,1,6,1,7,,5,,5,,,5,6,2,9,,2,5,11,,6
437,0,72,2,9,1,7,,5,,5,1,1,7,8,,5,1,,9,5,,6
438,0,68,,5,,5,1,7,2,6,1,1,7,5,,5,1,,4,5,2,11
439,0,67,,5,,5,1,8,1,6,1,,6,5,2,9,,1,4,8,,5
440,0,69,3,9,2,5,,4,,6,1,1,8,7,1,6,,1,4,6,,5
441,0,76,1,6,,5,1,7,1,7,1,1,6,9,,6,1,,9,6,1,8
442,0,78,,6,,5,1,7,2,9,1,,6,6,3,11,,1,5,8,1,6
443,0,68,4,8,1,6,,5,,5,1,1,7,6,,5,,1,5,7,,6
444,0,68,1,6,1,6,,5,,5,,1,5,9,,5,2,,11,5,,6
445,0,70,,4,,5,1,8,2,10,1,,5,5,1,7,,,6,5,2,8
446,0,75,3,9,1,6,1,4,,5,2,,6,5,2,7,,2,6,11,,5
447,0,65,,5,1,7,,4,,5,,2,4,11,,6,1,,8,6,,5
448,0,74,,5,,5,1,7,2,9,1,,4,6,2,8,1,,5,6,2,10
449,0,67,3,9,,5,,5,,4,1,,6,6,1,7,,1,5,8,,6
450,0,64,,4,2,7,,5,,4,,2,5,11,,5,1,1,6,5,,6
451,0,72,,4,,5,2,9,1,9,1,,7,5,,5,1,,5,5,3,10
452,0,73,4,9,,5,,6,,5,1,,9,5,3,9,,1,5,6,,5
453,0,72,,5,2,8,,6,,5,,2,6,11,,6,1,1,9,5,,5
454,0,72,,5,,5,2,9,1,10,1,,6,6,1,6,1,,5,5,2,7
455,0,75,5,9,,5,,5,1,6,1,,9,6,2,8,,1,5,6,1,5
456,0,69,,6,2,7,,5,,6,,1,5,8,,5,1,1,8,9,,5
457,0,64,,6,,5,1,6,1,8,,1,5,6,,5,1,,6,5,1,7
458,0,78,3,9,,5,1,5,1,5,2,,11,5,2,8,,1,5,7,1,7
459,0,65,1,7,1,8,,5,,5,,,6,5,1,7,,1,5,8,,5
460,0,72,,5,1,5,1,6,1,8,,2,6,9,1,6,2,,7,4,1,7
461,0,68,1,8,,5,1,9,1,6,1,,8,6,,4,,,5,4,1,8
462,0,69,2,7,1,7,,5,,6,1,1,5,6,2,8,,2,5,6,,5
463,0,70,,5,1,6,1,8,1,7,,1,5,9,,5,2,,7,5,1,6
464,0,71,2,9,,5,1,5,1,8,1,,7,5,1,7,,,5,5,1,8
465,0,71,1,7,1,8,,4,,5,1,,8,5,2,9,,1,5,9,,5
466,0,72,,5,1,6,1,9,,5,,2,6,11,,6,2,1,8,4,,5
467,0,72,2,10,,5,,5,2,8,1,,6,6,1,6,,,5,4,2,9
468,0,69,,6,,5,,5,,6,1,,9,6,2,9,,1,5,9,,5
469,0,76,,5,2,7,1,10,,6,,2,5,11,,5,2,,10,5,,5
470,0,73,3,9,,5,1,6,2,11,,,5,5,,5,,,5,5,2,9
471,0,72,,6,,5,,6,,5,2,,10,5,2,9,,2,5,11,,4
472,0,77,,6,2,9,1,8,,5,,2,6,11,1,6,2,,8,6,,4
473,0,71,2,7,,5,2,7,1,6,,,6,6,,6,1,,6,6,1,9
474,0,65,2,6,,5,,5,1,5,1,,8,6,1,6,,1,5,8,,5
475,0,69,,5,1,8,,5,,5,1,1,5,8,2,9,1,1,7,5,,5
476,0,72,1,6,1,5,2,11,1,6,,1,5,5,,5,1,,8,5,1,8
477,0,66,2,8,,5,,6,1,9,1,,9,5,,5,,,4,5,1,5
478,0,74,,5,1,8,,6,,5,1,1,6,8,3,10,,2,4,9,,5
479,0,72,1,7,1,5,2,6,,5,,1,6,8,,6,2,,7,6,1,8
480,0,71,2,8,,5,,5,2,9,1,,8,6,,6,,,5,6,1,7
481,0,69,,4,,5,,5,,4,1,,7,6,3,11,,2,5,11,,5
482,0,66,1,7,2,9,,5,,4,,1,5,7,,5,1,,9,5,,5
483,0,73,1,7,,5,2,11,1,9,,1,5,5,,5,1,,4,5,2,9
484,0,69,,5,,5,,6,,5,2,,11,5,2,9,,1,4,9,,5
485,0,75,1,9,2,9,,6,,5,,2,6,6,1,6,1,1,9,6,,5
486,0,68,1,6,,5,1,8,2,8,,,6,6,,6,,,5,6,1,7
487,0,66,,4,,5,1,5,,5,2,,8,6,2,8,,1,5,8,1,5
488,0,73,2,9,1,6,,5,,5,,1,5,7,1,7,2,1,11,5,,5
489,0,69,,5,1,6,1,6,1,9,,2,5,10,,5,,,6,5,1,6
490,0,73,,5,,5,1,5,1,5,2,,11,5,2,9,,1,6,6,1,8
491,0,71,3,11,1,6,,5,,5,,,6,5,1,6,1,1,8,7,,5
492,0,72,,6,1,7,1,9,1,8,,2,6,9,,6,1,,5,5,,5
493,0,67,,6,,5,1,6,1,5,1,,6,5,2,8,,,5,5,2,9
494,0,68,3,8,,5,,5,,5,1,,5,5,1,7,1,2,6,9,,5
495,0,67,1,7,2,8,,5,,5,,2,5,8,,5,1,,8,5,,5
496,0,67,,5,,4,2,8,2,7,,,5,4,1,7,,,5,5,2,10
497,0,71,1,7,,4,,5,,5,2,,10,4,2,9,1,2,6,8,,5
498,0,71,2,8,2,8,,5,,5,,1,6,9,,6,1,,9,4,,5
499,0,65,,5,,5,1,6,2,10,,,6,5,1,6,,,5,4,1,8
500,0,70,,5,,5,1,5,,5,2,,9,5,2,9,,2,5,9,1,5
501,0,72,3,8,1,9,,5,,5,,1,5,10,,5,2,,8,5,,5
502,0,65,,4,1,6,1,7,2,10,,1,5,6,,5,,,4,5,1,7
503,0,68,1,4,,4,1,6,,5,2,,8,6,2,9,,1,4,9,1,5
504,0,71,2,6,1,9,,5,,5,,1,5,8,1,6,2,1,9,5,,5
505,0,71,,5,,5,1,7,2,10,,1,5,6,1,6,,,5,5,2,10
506,0,70,1,7,,5,1,7,,5,2,,9,5,1,6,,1,5,10,,5
507,0,69,2,8,1,9,,5,,5,,,5,5,1,7,1,,9,6,,5
508,0,68,,6,1,6,1,6,1,9,,2,5,9,,5,1,,4,5,1,6
509,0,74,,6,,6,1,8,1,5,2,,8,6,1,7,,2,4,11,1,5
510,0,72,4,11,1,7,,5,,5,,,4,6,2,9,1,,6,6,,5
511,0,72,,6,2,7,1,6,1,8,,2,4,11,,6,1,,6,6,,5
512,0,68,,6,,5,,5,1,5,1,,7,5,1,6,,2,5,8,2,9
513,0,72,3,12,,5,1,7,,5,1,,7,5,2,9,,,5,5,,5
514,0,69,,6,2,11,,5,,5,,1,5,7,,5,2,,10,5,,5
515,0,78,,6,,6,1,7,2,7,1,1,9,7,,5,,1,6,7,2,10
516,0,75,4,12,,6,1,8,,5,1,,6,6,1,7,,1,6,6,,5
517,0,74,,6,2,11,,4,,5,,1,4,7,2,8,2,,11,6,,5
518,0,68,,6,,5,1,7,2,6,,1,4,10,,6,,,5,6,1,8
519,0,75,3,10,,5,1,7,,5,1,,7,6,1,6,,2,5,10,1,5
520,0,68,1,5,1,9,,5,,5,,,5,6,2,9,1,,8,6,,5
521,0,72,,5,1,6,1,9,1,5,,2,5,11,,5,1,,6,6,1,7
522,0,76,1,7,,6,,6,1,5,2,,11,6,,5,,2,6,12,1,5
523,0,71,2,9,1,8,1,4,,5,,,6,6,3,9,,,6,6,,5
524,0,70,,5,1,7,,4,1,6,,2,6,11,,6,2,,8,6,,5
525,0,69,,5,,5,1,8,1,8,1,,8,5,,6,,,5,6,2,8
526,0,72,3,9,,5,,5,,5,1,,5,5,3,11,,2,5,8,,5
527,0,74,,5,2,9,,5,1,6,,2,5,11,,5,2,,11,5,,5
528,0,74,1,9,,6,2,9,1,9,1,,7,6,,5,,,6,5,1,6
529,0,75,1,6,,6,,6,,5,1,,9,6,2,9,,2,6,10,1,5
530,0,71,,4,2,11,,6,,5,,1,6,6,1,6,2,,10,6,,5
531,0,64,,4,,5,1,8,2,9,,1,6,7,,6,,,4,6,,5
532,0,69,2,7,,5,1,5,,4,2,,9,5,,6,,1,4,7,2,9
533,0,67,,5,2,6,,5,,4,,,5,5,3,11,1,1,8,6,,5
534,0,69,1,5,1,5,1,7,1,9,,2,5,10,,5,1,,5,5,1,5
535,0,73,2,8,,5,1,6,,5,2,,9,6,,5,,1,5,9,1,8
536,0,73,,6,1,7,,6,,5,,,6,6,3,11,1,1,10,6,,4
537,0,72,1,6,1,5,1,6,2,11,,2,6,8,,6,1,,6,6,,4
538,0,72,3,8,,5,1,9,,6,1,,8,5,,6,,,6,6,2,6
539,0,69,,5,,5,,5,,6,1,,7,5,2,8,1,2,8,10,,4
540,0,67,,5,2,10,,5,,6,,1,5,9,1,6,2,,6,5,,4
541,0,73,2,9,,5,1,9,2,9,,1,5,6,,5,,,5,5,1,8
542,0,72,1,7,,5,1,6,,5,2,,11,6,1,7,,1,5,7,1,6
543,0,72,,6,1,8,,6,,5,,1,6,8,2,8,2,1,7,6,,5
544,0,76,2,7,1,5,1,8,2,9,,1,6,5,,6,1,,6,6,1,9
545,0,70,2,7,,5,1,7,,6,1,,7,5,1,6,,1,6,7,1,7
546,0,69,,5,,5,,5,,6,1,,5,5,2,9,2,1,7,10,,6
547,0,71,1,6,2,6,,5,1,7,,2,5,8,,5,1,,7,6,1,8
548,0,71,2,9,,5,2,10,1,7,1,,9,5,,5,,,5,6,,4
549,0,67,,5,,5,,5,,5,1,,6,5,2,9,,2,5,11,1,5
550,0,77,1,7,2,8,,5,1,6,,2,6,10,1,6,2,,9,6,,5
551,0,73,2,9,,5,1,9,1,10,,,6,5,,6,,,6,6,1,6
552,0,71,,5,,5,1,5,,6,2,,7,5,2,8,,1,6,8,1,9
553,0,75,1,8,2,9,,5,,6,,1,5,7,1,5,2,1,11,5,,6
554,0,65,1,8,,5,,5,2,8,,1,5,8,,5,,,5,5,1,6
555,0,66,,5,,5,2,8,1,5,1,,7,4,1,7,,,5,5,1,9
556,0,70,1,9,1,8,,5,,5,1,,6,4,2,7,,2,5,9,,5
557,0,71,1,6,1,6,,5,2,8,,2,6,7,,6,2,,8,6,,5
558,0,74,,4,,5,2,7,,5,2,,11,5,2,9,,,6,6,2,8
559,0,66,2,9,,5,,5,,5,,,5,5,1,8,,2,6,7,,6
560,0,71,,5,2,7,,5,1,8,,2,5,9,,6,2,,8,5,,6
561,0,70,,5,,5,2,7,1,5,1,,9,4,2,7,,,5,5,2,10
562,0,67,3,11,,5,,5,,5,1,,6,4,2,8,,1,5,6,,5
563,0,72,,6,2,8,,5,1,7,,1,6,9,,5,2,1,9,5,,5
564,0,67,,6,,5,1,7,1,6,1,,8,5,1,6,,,5,5,2,8
565,0,70,4,11,,5,1,5,,5,1,,7,5,2,7,,1,5,6,,5
566,0,70,,5,1,7,,5,,5,,2,5,11,,5,2,1,10,6,,5
567,0,70,,5,1,5,1,6,2,8,,,5,6,1,8,,,5,5,2,10
568,0,75,3,11,,5,1,8,,5,2,,8,6,2,6,,1,5,7,,5
569,0,65,,6,2,7,,5,,5,,1,5,8,,4,1,1,8,7,,5
570,0,73,,6,1,8,1,6,2,10,,1,5,5,1,7,1,,5,4,2,8
571,0,69,2,7,,6,2,10,,5,2,,9,5,2,5,,,5,4,,5
572,0,69,2,7,1,7,,6,,5,,1,5,6,,5,1,2,9,7,,5
573,0,71,,5,2,9,,6,3,10,,1,5,6,,5,1,,5,5,1,7
574,0,72,1,6,,5,3,9,,5,1,,8,5,2,9,,,5,5,1,7
575,0,70,3,9,,5,,4,,5,1,,5,5,1,7,1,2,8,9,,5
576,0,67,,5,3,8,,4,1,8,,2,5,9,,6,1,,6,4,,5
577,0,68,1,7,,4,1,6,1,5,,,5,5,3,10,,,5,4,2,9
578,0,70,3,7,,4,2,6,,5,2,,9,5,1,6,,1,5,9,,5
579,0,68,,4,2,7,,5,,5,,2,5,10,,5,3,,10,5,,5
580,0,66,,4,,5,1,7,2,6,,,5,5,2,9,,,6,5,2,7
581,0,76,2,6,,5,1,7,,5,2,,10,5,1,7,,2,6,10,1,6
582,0,67,1,5,1,9,,4,,5,,1,5,8,,6,1,1,8,6,,6
583,0,70,2,6,1,4,,4,2,10,,1,5,5,2,8,1,,5,6,1,7
584,0,69,2,7,,4,2,6,,5,1,,9,5,,4,,1,5,8,1,9
585,0,70,1,7,1,9,,4,,5,1,1,5,7,1,7,1,2,7,6,,5
586,0,69,1,6,,5,,4,2,10,,1,5,5,1,7,1,,8,5,1,7
587,0,68,2,7,,5,2,6,,5,1,,8,5,1,7,,,5,5,1,8
588,0,69,1,6,1,9,,5,,5,1,1,5,7,1,6,1,2,6,8,,4
589,0,67,,5,1,6,,5,1,8,,2,5,8,1,7,1,,8,5,,4
590,0,73,3,9,,6,2,7,1,5,1,,7,6,1,7,,,5,5,2,6
591,0,70,1,6,1,8,,6,,5,1,,5,6,1,8,1,2,6,9,,4
592,0,66,,6,1,7,1,6,,5,,2,5,8,,6,1,,9,5,,4
593,0,67,3,9,,5,,4,2,7,,,5,5,1,6,,,5,5,1,9
594,0,72,1,7,,5,1,5,,5,2,,8,5,3,9,,2,5,9,,5
595,0,71,,5,2,11,,5,,5,,2,5,10,,6,2,,9,4,,5
596,0,70,1,8,,6,1,5,2,10,,,5,5,,6,,,4,4,2,11
597,0,70,1,7,,6,1,8,,5,1,,5,5,3,10,,1,4,7,,6
598,0,71,,5,2,11,,5,,5,1,1,5,8,,5,1,1,8,7,,6
599,0,69,2,9,,5,1,6,2,8,,1,5,5,,5,1,,5,5,1,8
600,0,63,1,4,,5,1,9,,5,1,,5,5,2,9,,,5,5,1,5
601,0,66,,4,1,6,,5,,5,1,1,6,7,1,6,1,2,9,6,,5
602,0,70,2,9,1,5,1,7,1,5,,1,5,7,,6,2,,7,4,1,6
603,0,68,,5,,5,1,8,1,5,2,,9,5,2,8,,,6,4,1,6
604,0,68,,5,2,10,,4,,5,,1,4,7,1,5,1,1,8,9,,5
605,0,73,4,11,,5,1,7,1,6,,1,4,8,,5,2,,6,5,1,6
606,0,71,,6,,5,1,7,1,6,1,,8,5,2,9,,,5,5,1,9
607,0,69,,6,2,10,,5,,5,,,4,5,1,6,1,2,6,11,,5
608,0,69,3,10,,5,,5,1,4,,2,4,7,,6,2,,6,6,1,7
609,0,67,,4,,5,2,6,1,8,1,,8,5,1,6,,,5,6,2,7
610,0,60,,4,1,9,,4,,5,,,4,5,2,8,,1,5,8,,4
611,0,64,2,8,1,5,,4,1,6,,2,4,9,,5,1,1,6,5,,4
612,0,72,,4,,5,1,9,1,9,1,,9,5,1,7,1,,5,5,2,7
613,0,66,,4,1,8,,5,,5,,,5,5,2,9,,2,5,10,,5
614,0,77,3,9,1,5,1,9,1,7,,2,5,8,,6,2,,7,6,,5
615,0,69,,5,,5,1,6,1,8,1,,8,5,1,6,,,5,6,1,10
616,0,69,,5,1,7,,6,,4,1,,5,5,2,8,,2,5,11,1,6
617,0,73,4,11,1,5,,6,1,7,,2,5,9,,5,1,,5,5,,6
618,0,72,,6,,5,2,8,1,7,1,,9,5,,5,1,,5,5,2,10
619,0,70,1,6,1,7,,5,,5,1,,5,5,3,9,,1,5,9,1,6
620,0,72,3,9,1,8,,5,1,9,,1,5,7,,6,1,1,4,6,,5
621,0,75,,5,,5,2,11,,6,1,1,8,5,,6,1,,8,6,1,9
622,0,68,,5,,5,,6,1,4,1,,6,4,3,11,,1,5,8,1,7
623,0,75,4,11,2,8,,6,1,9,,,5,4,,5,1,1,6,6,,6
624,0,67,,6,,5,2,6,,5,,2,5,7,,5,1,,9,5,1,8
625,0,75,2,8,,5,1,5,,5,2,,7,5,3,11,,1,5,7,1,7
626,0,70,3,8,3,9,,5,,5,,,5,5,,6,1,1,7,7,,5
627,0,73,,4,,5,1,9,2,7,,2,5,10,,6,1,,8,6,1,6
628,0,76,1,6,,5,1,7,,6,2,,10,5,3,11,,,4,6,1,8
629,0,72,2,7,2,9,,6,1,6,,,5,5,,5,1,2,7,9,,5
630,0,69,,5,,4,1,8,1,7,,2,5,10,1,5,1,,7,5,1,6
631,0,69,1,7,,4,1,5,,5,2,,10,5,2,7,,,5,5,1,9
632,0,72,2,7,1,7,,5,,5,,,5,5,1,6,1,2,9,11,,5
633,0,72,,4,1,4,1,6,2,8,,2,5,11,1,6,1,,6,6,1,7
634,0,68,1,6,,4,1,7,,5,2,,10,6,1,6,,,4,6,1,8
635,0,72,1,6,1,8,,5,,5,,,5,6,1,7,1,2,9,11,,4
636,0,70,,5,1,5,1,9,2,10,,2,5,11,,5,,,5,5,,4
637,0,74,3,11,,5,1,5,,5,2,,10,5,1,7,,,5,5,2,7
638,0,73,,6,1,9,,5,,5,,,5,5,2,9,1,2,9,9,,5
639,0,74,,6,1,7,1,8,2,9,,2,5,9,,6,1,,6,6,,5
640,0,69,2,8,,6,1,6,,4,1,,7,6,1,6,,,6,6,1,8
641,0,67,1,7,,6,,5,,4,1,,5,6,2,9,1,1,8,6,1,4
642,0,65,,5,2,11,,5,1,4,,1,5,7,,5,1,1,7,6,,4
643,0,66,1,6,,5,1,8,2,6,,1,5,6,,5,,,5,5,1,9
