window-id,queue-size-CL,queue-size-LL,10.0.0.13:60877 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60877,10.0.0.13:38192 -> 10.0.1.13:3003,10.0.0.13:55421 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:38192,10.0.1.13:3001 -> 10.0.0.13:55421,10.0.0.13:33834 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33834,10.0.0.13:55773 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55773,10.0.0.13:39510 -> 10.0.1.13:1000
543,0,38,2,7,1,2,7,8,,5,,6,
544,0,34,,5,1,,8,5,1,8,,6,
545,0,35,2,8,,,5,5,1,6,1,7,
546,0,35,1,8,,1,5,6,,6,1,7,
547,0,36,,6,2,1,11,5,,6,,5,
548,0,37,2,7,,,6,5,2,8,1,6,
549,0,37,2,8,,,6,5,,5,2,9,
550,0,36,,5,1,2,8,9,,5,,6,
551,0,36,,5,1,,6,5,2,11,,6,
552,0,36,3,8,,,5,5,,6,2,7,
553,0,33,1,7,,1,5,7,,6,1,5,
554,0,36,,6,2,1,11,6,,6,,4,
555,0,36,2,8,,,6,5,2,8,1,4,
556,0,40,3,8,,1,6,9,,5,1,7,
557,0,36,,6,2,1,11,6,,5,,5,
558,0,39,1,7,,,5,5,2,9,1,9,
559,0,35,3,9,,,5,5,,6,1,6,
560,0,36,,5,1,2,9,9,,6,,4,
561,0,38,1,7,1,,7,5,2,11,,4,
562,0,36,2,8,,,6,5,,5,2,8,
563,0,32,,4,,2,6,10,,5,,5,
564,0,35,2,7,2,,7,5,1,6,,5,
565,0,39,1,7,,,5,5,1,7,2,11,
566,0,40,,5,2,2,10,9,,6,,6,
567,0,38,2,9,1,,7,5,1,7,,6,
568,0,36,1,7,,,6,5,1,8,1,7,
569,0,34,1,6,,1,6,7,,5,1,7,
570,0,34,1,6,2,1,8,6,,5,,5,
571,0,36,2,7,1,,5,5,2,9,,5,
572,0,36,1,6,,,5,5,1,6,2,10,
573,0,40,2,8,1,2,8,7,,6,,6,
574,0,35,1,6,1,,7,5,1,8,,6,
575,0,40,1,7,,,5,5,1,6,3,12,
576,0,36,1,7,,2,5,10,,5,,6,
577,0,37,2,9,2,,8,5,,5,,6,
578,0,38,2,9,,,5,5,2,9,,6,
579,0,34,,7,,,5,5,,5,2,10,
580,0,40,4,8,1,2,7,7,,5,,6,
581,0,38,3,8,1,,8,5,1,6,,6,
582,0,32,,5,,,5,5,1,8,1,7,
583,0,36,2,6,,2,5,10,,5,1,5,
584,0,35,1,7,2,,10,5,,5,,5,
585,0,38,2,7,,,5,5,2,8,1,8,
586,0,33,1,7,,1,5,7,,4,1,7,
587,0,33,2,8,1,1,6,5,,4,,6,
588,0,36,2,7,1,,5,5,2,8,,6,
589,0,35,1,6,,1,5,6,,5,2,9,
590,0,34,2,6,,2,5,9,,5,,5,
591,0,41,2,7,2,,8,6,1,10,,5,
592,0,37,,6,,,5,6,1,6,2,11,
593,0,37,2,8,,2,5,9,,5,,6,
594,0,37,2,8,2,,9,5,,5,,6,
595,0,38,,6,,,5,5,2,7,2,11,
596,0,32,2,7,,1,5,7,,5,,5,
597,0,32,1,6,1,1,8,5,,5,,5,
598,0,36,1,6,1,,5,5,2,11,,5,
599,0,37,1,6,,1,5,8,,6,2,8,
600,0,37,3,7,1,1,7,6,,6,,6,
601,0,32,,5,1,,7,5,1,7,,6,
602,0,36,1,7,,,5,5,1,5,2,10,
603,0,37,2,8,,2,5,10,,5,,5,
604,0,33,2,6,2,,8,5,,5,,5,
605,0,36,2,6,,,5,5,2,9,1,6,
606,0,36,1,6,,1,5,8,,6,2,7,
607,0,34,1,5,1,1,8,6,,6,,6,
608,0,38,2,7,1,,5,5,2,10,,6,
609,0,32,1,7,,,5,5,,5,2,7,
610,0,35,1,7,,2,5,9,,5,1,5,
611,0,35,,6,2,,8,5,1,8,,5,
612,0,40,3,9,,,5,5,1,6,2,9,
613,0,40,2,7,,2,5,10,,6,1,7,
614,0,34,,5,3,,9,5,,6,,6,
615,0,36,2,8,,,5,5,2,8,,6,
616,0,35,1,6,,,5,5,,5,2,11,
617,0,37,1,6,1,2,8,9,,5,,5,
618,0,36,2,9,1,,6,5,2,6,,5,
619,0,36,1,6,,,5,5,,6,2,11,
620,0,38,1,5,1,2,8,9,,6,,6,
621,0,39,3,8,1,,7,5,1,8,,6,
622,0,32,,5,,,5,5,1,7,2,7,
623,0,31,,5,,2,5,10,,4,,5,
624,0,38,4,11,2,,7,5,,4,,5,
625,0,34,,6,,,5,5,1,8,1,8,
626,0,35,,6,,2,5,10,,5,1,6,
627,0,39,5,8,2,,8,5,,5,,6,
628,0,34,,4,,,5,5,2,10,1,7,
629,0,32,,4,,1,5,8,,5,1,8,
630,0,39,2,9,2,1,10,5,,5,,5,
631,0,36,,5,,,5,5,2,10,1,8,
632,0,35,1,7,,1,5,8,,5,1,7,
633,0,37,3,8,1,1,6,7,,5,,6,
634,0,34,,6,1,,7,5,1,8,,6,
635,0,34,,6,,,5,5,1,6,2,9,
636,0,40,4,12,,2,5,7,,5,,5,
637,0,37,,7,2,,9,5,1,8,,5,
638,0,37,1,7,,,5,5,1,7,2,9,
639,0,36,3,9,,2,5,6,,5,,6,
640,0,37,2,6,2,1,10,5,,5,,6,
641,0,30,,5,,,5,5,1,6,1,7,
642,0,36,3,8,,1,5,6,1,5,1,6,
643,0,36,2,9,1,1,5,8,,5,,5,
644,0,35,,7,1,,7,5,1,7,1,6,
645,0,38,1,9,,,5,5,1,5,2,10,
646,0,38,3,8,,2,5,9,,5,,6,
647,0,35,1,6,2,,10,5,,5,,6,
648,0,34,,5,,,5,5,2,8,2,7,
649,0,34,2,6,,1,5,7,,5,1,7,
650,0,38,3,8,1,1,9,6,,5,,5,
651,0,35,,5,1,,5,5,2,10,1,6,
652,0,35,2,8,,,5,5,,5,2,8,
653,0,37,2,6,1,2,8,8,,5,,5,
654,0,34,1,4,1,,6,5,2,7,1,7,
655,0,37,3,8,,,5,5,,5,2,9,
656,0,35,,5,1,2,8,9,,5,,5,
657,0,35,1,6,1,,6,5,1,7,1,7,
658,0,40,4,10,,,5,5,1,6,1,8,
659,0,37,,6,1,2,8,10,,5,,5,
660,0,35,1,7,1,,6,5,1,6,1,7,
661,0,36,5,9,,,5,5,1,6,,5,
662,0,32,,4,,1,5,8,,5,1,8,
663,0,37,1,6,2,1,8,5,1,6,1,6,
664,0,34,3,8,,,5,5,1,8,,4,
665,0,34,,5,,1,5,9,,5,2,7,
666,0,39,1,7,2,1,9,5,1,8,,5,
667,0,35,3,9,,,5,5,1,7,,5,
668,0,34,,6,,1,5,7,,4,2,9,
669,0,32,2,6,1,1,7,5,,4,,6,
670,0,38,3,9,1,,5,5,2,7,,6,
671,0,32,,5,,,5,5,,5,2,10,
672,0,32,,5,1,2,8,6,,5,,5,
673,0,38,3,9,1,,5,5,2,8,,5,
674,0,37,1,7,,,5,5,,6,2,11,
675,0,36,,6,1,2,7,8,,6,,6,
676,0,39,2,8,1,,5,5,2,10,,6,
677,0,34,3,6,,,5,5,1,6,1,7,
678,0,32,,4,,1,5,9,,5,1,7,
679,0,38,2,7,2,1,8,5,1,7,,5,
680,0,37,1,7,,,5,5,2,8,1,8,
681,0,35,,5,,2,5,10,,6,1,6,
682,0,42,4,10,3,,7,5,1,6,,6,
683,0,32,1,6,,,5,5,1,6,1,7,
684,0,35,,5,,1,5,9,1,5,1,8,
685,0,39,4,9,2,1,8,5,,5,,5,
686,0,36,,5,,,5,5,2,11,1,7,
687,0,35,,5,,1,5,8,,6,1,9,
688,0,39,2,8,2,1,9,5,,6,,6,
689,0,34,1,7,,,5,5,1,8,1,6,
690,0,36,,6,,,5,5,2,7,2,9,
691,0,38,2,8,1,2,7,7,,6,,5,
692,0,35,3,8,1,,7,5,,6,,5,
693,0,35,,5,,,5,5,2,9,1,8,
694,0,38,1,7,,2,5,10,,5,1,7,
695,0,37,2,9,2,,8,5,,5,,6,
696,0,35,,5,,,5,5,2,10,1,7,
697,0,34,1,7,,1,5,8,,6,1,5,
698,0,39,3,7,2,1,10,5,,6,,5,
699,0,36,,5,,,5,5,2,10,1,8,
700,0,37,2,9,,1,5,7,,5,1,7,
701,0,35,1,6,2,1,7,7,,5,,6,
702,0,35,,5,,,5,5,2,10,1,7,
703,0,34,2,7,,,5,5,,6,1,8,
704,0,35,2,7,,2,5,8,,6,,5,
705,0,34,,6,2,,7,5,1,8,,5,
706,0,38,2,7,,,5,5,1,6,2,10,
707,0,38,2,8,,2,5,10,,5,,6,
708,0,37,,5,2,,9,5,1,9,,6,
709,0,34,1,6,,,5,5,1,7,2,7,
710,0,33,2,8,,1,5,6,,6,,5,
711,0,34,1,5,1,1,8,7,,6,,5,
712,0,34,1,7,1,,5,5,2,8,,5,
713,0,36,1,7,,,5,5,1,5,2,10,
714,0,36,3,6,,2,5,9,,5,,6,
715,0,35,2,6,2,,6,5,1,7,,6,
716,0,33,1,6,,,5,5,1,6,2,7,
717,0,31,1,6,,1,5,7,,6,,5,
718,0,37,2,6,2,1,9,5,1,6,,5,
719,0,36,2,7,,,5,5,1,9,1,6,
720,0,38,1,7,,1,5,8,,5,2,9,
721,0,39,2,7,2,1,10,6,,5,,6,
722,0,36,1,6,,,5,5,2,11,,6,
723,0,33,1,6,,,5,5,,6,2,8,
724,0,35,1,6,,2,5,9,,6,1,5,
725,0,34,1,6,2,,7,5,1,7,,5,
726,0,38,2,7,,,5,5,1,7,2,9,
727,0,34,2,7,,1,5,7,,5,1,6,
728,0,37,1,7,2,1,9,5,1,5,,6,
729,0,38,2,8,,,5,5,1,8,1,8,
730,0,36,2,6,,1,5,7,,6,2,7,
731,0,33,2,6,1,1,7,6,,6,,4,
732,0,33,1,6,1,,5,5,2,9,,4,
733,0,33,1,5,,,5,5,1,5,2,9,
734,0,36,1,7,1,2,9,6,,5,,5,
735,0,40,2,9,1,,5,5,2,11,,5,
736,0,38,,6,,1,5,7,,6,2,11,
737,0,35,1,6,1,1,7,7,,6,,6,
738,0,38,3,8,1,,6,5,1,8,,6,
739,0,36,1,5,,,5,5,2,10,1,7,
740,0,34,,5,,1,5,9,,6,1,7,
741,0,37,2,7,2,1,9,5,,6,,5,
742,0,37,2,9,,,5,5,2,9,,5,
743,0,36,,6,,1,5,7,,5,2,10,
744,0,36,2,8,1,1,7,6,,5,,6,
745,0,40,3,9,1,,5,5,1,10,,6,
746,0,35,,5,,,5,5,1,6,2,11,
747,0,39,2,8,1,2,7,8,,6,,5,
748,0,36,1,7,1,,8,5,1,8,,5,
749,0,39,1,7,,,5,5,1,7,2,11,
750,0,33,,5,,2,5,10,,5,,6,
751,0,36,3,7,2,,8,5,,5,,6,
752,0,35,,5,,,5,5,2,10,1,7,
753,0,36,2,5,,1,5,8,,6,1,8,
754,0,37,3,8,1,1,6,7,,6,,5,
755,0,33,,5,2,,7,5,1,8,,5,
756,0,37,1,6,,,5,5,1,6,2,11,
757,0,38,2,10,,2,5,8,,5,,6,
758,0,37,,6,2,,8,5,1,9,,6,
759,0,37,1,7,,,4,5,1,6,2,11,
760,0,35,2,7,,2,4,9,,6,,5,
761,0,32,2,5,1,,8,5,,6,,5,
762,0,35,1,6,1,,4,5,2,9,1,6,
763,0,36,1,6,,1,4,9,,5,2,8,
764,0,37,1,7,1,1,9,7,,5,,6,
765,0,39,2,7,,,5,6,2,9,1,7,
766,0,36,1,7,,,5,6,,6,2,9,
767,0,34,1,6,,3,5,8,,6,,5,
768,0,32,1,5,2,,7,5,1,6,,5,
769,0,36,2,8,,,5,5,1,7,2,6,
770,0,32,,5,,1,5,9,,5,1,6,
771,0,36,1,6,2,1,7,6,,5,1,7,
772,0,40,3,10,,,5,6,2,8,,6,
773,0,35,,6,,1,5,8,,6,2,7,
774,0,36,1,7,2,1,10,5,,6,,4,
775,0,34,1,7,,,5,5,2,8,1,5,
776,0,36,2,9,,,5,5,1,6,1,7,
777,0,36,1,7,1,2,7,8,,5,,5,
778,0,38,1,7,1,,5,6,1,7,1,9,
779,0,37,2,8,,,5,6,1,9,,6,
780,0,34,,5,,2,5,11,,6,1,4,
781,0,37,1,6,2,,8,5,,6,1,8,
782,0,36,1,7,,,5,5,2,10,1,5,
783,0,34,2,6,,1,5,9,1,5,,5,
784,0,37,2,7,2,1,9,6,,5,,5,
785,0,38,1,6,,,5,6,1,8,2,9,
786,0,38,1,6,,2,5,10,1,7,,6,
787,0,40,2,8,2,1,10,5,,6,,6,
788,0,34,,5,,,5,5,,6,2,11,
789,0,37,2,7,,,5,5,2,11,,5,
790,0,34,2,7,,1,5,9,,5,,5,
791,0,33,1,5,2,1,8,6,,5,,5,
792,0,39,2,8,,,4,6,1,7,2,9,
793,0,33,1,5,,1,4,7,1,8,,6,
794,0,37,1,5,1,2,9,6,,6,1,6,
795,0,36,3,8,,,5,5,,6,1,8,
796,0,34,1,5,,,5,5,2,11,,5,
797,0,38,1,6,1,2,8,10,,5,,5,
798,0,41,2,8,1,,8,6,,5,2,9,
799,0,37,1,7,,,6,6,1,8,1,7,
800,0,36,2,7,,1,6,7,1,6,,6,
801,0,39,1,7,2,1,11,5,,6,,6,
802,0,36,1,6,,,5,5,,6,2,11,
803,0,34,1,5,,,5,5,2,11,,5,
804,0,33,,5,,2,5,11,,5,,5,
805,0,41,2,9,2,,8,6,,5,1,8,
806,0,38,1,6,,,6,6,2,8,1,8,
807,0,36,,5,,2,6,11,,6,,6,
808,0,41,2,10,3,,9,5,,6,,6,
809,0,35,,6,,,5,5,,6,2,11,
810,0,35,,6,,1,5,8,2,8,,5,
811,0,40,2,7,2,1,11,7,,5,,5,
812,0,37,2,9,,,6,6,,5,1,8,
813,0,39,,6,,,6,6,2,11,1,7,
814,0,41,2,8,1,2,8,8,,6,,6,
815,0,36,3,8,1,,7,5,,6,,6,
816,0,33,,6,,,4,5,,6,2,10,
817,0,34,,6,,1,4,8,2,8,,5,
818,0,34,1,7,1,1,8,6,,5,,5,
819,0,35,2,7,1,,5,6,,5,1,8,
820,0,38,,5,,1,5,7,2,11,1,6,
821,0,38,1,6,1,1,9,8,,6,,6,
822,0,39,2,9,2,,7,5,,6,1,7,
823,0,34,,5,,,6,5,1,8,1,8,
824,0,41,2,8,,2,6,11,1,6,,5,
825,0,37,1,8,2,,10,6,,5,,5,
826,0,37,,5,,,5,6,1,8,2,10,
827,0,39,3,9,,1,5,7,1,7,,6,
828,0,38,2,7,1,1,7,8,,6,,6,
829,0,33,,5,1,,8,5,,6,1,7,
830,0,37,2,5,,,6,5,2,11,1,5,
831,0,35,2,7,,1,6,9,,5,,5,
832,0,36,1,6,2,1,10,6,,5,,5,
833,0,36,,5,,,5,6,1,8,2,9,
834,0,37,3,8,,1,5,7,1,6,,6,
835,0,38,1,7,1,1,9,7,,6,,6,
836,0,37,,6,1,,6,5,,6,2,11,
837,0,36,3,7,,,6,5,2,8,,5,
838,0,37,2,6,1,2,6,10,,5,,5,
839,0,34,,4,3,,8,6,,5,2,6,
840,0,38,1,6,,,5,6,2,8,2,8,
841,0,37,2,8,,1,5,8,1,6,,6,
842,0,37,,5,2,1,11,6,,6,,6,
843,0,36,1,7,,,6,5,,6,2,9,
844,0,37,1,7,,1,6,5,2,10,,5,
845,0,34,2,6,,1,6,9,,5,,5,
846,0,34,,5,2,,7,6,,5,1,8,
847,0,40,4,8,,,5,6,2,8,1,6,
848,0,36,1,6,,2,5,11,,5,,6,
849,0,34,,5,2,,9,5,,5,1,7,
850,0,36,2,8,,,6,5,1,7,1,6,
851,0,37,2,7,,1,6,8,1,7,,5,
852,0,38,,6,3,1,11,7,,5,,5,
853,0,35,1,7,,,5,6,,5,2,9,
854,0,39,3,9,,,5,6,2,8,,6,
855,0,37,,6,1,2,8,9,,5,,6,
856,0,37,,6,1,,7,5,,5,2,11,
857,0,34,3,8,,,6,5,1,6,,5,
858,0,37,1,6,,2,6,11,1,5,,5,
859,0,36,,6,2,,8,6,,5,1,8,
860,0,37,3,8,,,5,6,1,7,1,6,
861,0,35,2,7,,1,5,8,1,5,,6,
862,0,37,,5,2,1,11,5,,5,1,7,
863,0,34,2,7,,,6,5,,5,1,8,
864,0,36,2,8,,1,6,5,2,7,,5,
865,0,34,,5,1,2,7,9,,5,,5,
866,0,39,1,7,1,,6,6,,5,2,11,
867,0,40,4,7,,,5,6,2,10,,6,
868,0,33,,4,,2,5,11,,5,,6,
869,0,35,1,6,2,,8,5,,5,1,7,
870,0,36,2,7,,,6,5,1,7,1,7,
871,0,34,,5,,2,6,8,1,7,,5,
872,0,36,2,7,2,,9,6,,5,,5,
873,0,38,2,9,,,5,6,,5,2,9,
874,0,35,,6,,1,5,7,2,8,,6,
875,0,40,1,7,2,1,11,7,,5,,6,
876,0,37,2,6,,,6,5,,5,2,11,
877,0,34,3,7,,,6,5,1,7,,5,
878,0,39,1,7,,2,6,11,1,6,,5,
879,0,35,1,7,2,,9,6,,5,,5,
880,0,36,2,8,,,5,6,,5,2,8,
881,0,36,1,7,,1,5,7,2,7,,6,
882,0,33,,5,1,1,8,7,,5,,6,
883,0,37,1,6,1,,6,5,,5,2,11,
884,0,35,2,5,,,6,5,2,10,,5,
885,0,36,2,5,1,2,6,10,,5,,5,
886,0,36,1,7,1,,7,6,,5,1,8,
887,0,35,1,6,,,5,6,1,8,1,7,
888,0,36,1,5,,2,5,11,1,5,,6,
889,0,33,2,7,1,,4,5,,5,1,8,
890,0,34,1,7,1,,5,5,1,7,1,6,
891,0,37,1,7,,2,5,11,1,5,,5,
892,0,34,3,8,1,,5,6,,5,1,5,
893,0,33,1,4,1,,7,6,,5,1,8,
894,0,34,1,5,,1,5,8,2,7,,5,
895,0,37,2,8,1,1,7,6,,5,1,6,
896,0,35,1,7,1,,5,5,,5,2,9,
897,0,34,,5,,1,4,8,2,9,,5,
898,0,40,3,8,1,1,7,7,,5,1,7,
899,0,33,2,6,1,,5,6,,5,1,7,
900,0,33,,4,,1,4,8,2,9,1,4,
901,0,36,2,8,1,1,8,7,,5,,4,
902,0,34,1,6,1,,6,5,,5,2,8,
903,0,37,3,8,,1,5,6,2,7,,5,
904,0,35,1,7,1,1,8,7,,5,,5,
905,0,40,1,7,2,,7,5,,5,2,10,1
906,0,38,2,7,,1,6,6,2,8,,6,
907,0,36,1,6,1,1,7,9,,5,,6,
908,0,35,1,6,1,,5,5,,5,2,10,
909,0,37,1,6,1,,6,5,2,10,1,5,
910,0,36,1,7,1,2,6,9,,5,,5,
911,0,36,2,7,1,,6,5,,5,2,8,
912,0,37,1,7,1,,9,5,1,6,1,6,
913,0,38,1,6,,2,6,10,1,5,,6,1
914,0,36,2,6,1,,7,5,,5,2,8,
915,0,34,1,6,1,,8,5,,5,1,7,
916,0,35,1,5,,1,4,8,2,9,,5,
917,0,36,2,7,1,1,7,5,,5,1,7,
918,0,37,2,9,1,,7,5,,5,1,7,
919,0,36,,6,,1,5,8,2,9,,5,
920,0,36,2,7,1,1,9,6,,5,,5,
921,0,34,1,6,,,6,5,,5,2,8,1
922,0,31,1,6,1,,4,5,1,9,,4,
923,0,32,1,6,,2,4,9,1,5,,4,
924,0,33,1,6,1,,5,6,,5,1,8,
925,0,35,1,5,,,5,6,2,10,1,5,
926,0,35,1,7,,3,5,9,,5,,5,
927,0,37,1,7,2,,8,5,,5,1,8,
928,0,39,1,8,,,6,5,1,9,2,7,
929,0,40,1,8,,2,6,11,1,5,,6,
930,0,39,2,9,2,,9,6,,5,,6,
931,0,36,1,7,,,5,6,,5,2,10,
932,0,37,2,8,,,5,6,2,9,,5,
933,0,37,1,8,1,2,6,9,,5,,5,
934,0,36,1,7,1,,8,5,,5,1,8,
935,0,37,1,8,,,5,5,1,8,1,8,
936,0,33,,5,,1,5,8,1,6,,6,1
937,0,39,2,8,2,1,9,6,,5,,6,
938,0,37,,6,,,5,6,1,7,2,10,
939,0,36,2,7,,1,5,8,1,7,,5,
940,0,37,3,10,1,1,6,6,,5,,5,
941,0,33,,6,1,,7,5,,5,1,8,
942,0,36,1,7,,,5,5,2,9,1,6,
943,0,38,3,9,,2,5,8,,5,,6,
944,0,34,,5,2,,8,6,,5,1,7,
945,0,34,1,7,,,5,6,1,8,1,5,
946,0,37,3,7,,2,5,9,1,5,,5,
947,0,36,1,4,2,,10,5,,5,1,8,
948,0,36,1,7,,,5,5,1,9,1,7,
949,0,39,2,7,,2,5,11,1,5,,6,
950,0,36,1,6,2,,8,6,,5,1,7,
951,0,34,2,6,,,5,6,,5,1,8,1
952,0,36,2,8,,1,5,7,2,6,,5,
953,0,38,1,7,2,1,10,7,,5,,5,
954,0,33,2,6,,,5,5,,5,2,8,
955,0,38,3,8,,,5,5,2,8,1,6,
956,0,37,,5,1,2,9,9,,5,,6,
957,0,37,1,6,1,,5,6,,5,2,11,
958,0,39,3,8,,,5,6,2,10,,5,
959,0,34,1,5,,2,5,11,,5,,5,
960,0,36,1,7,2,,7,5,,5,1,8,
961,0,37,3,8,,,5,5,1,7,1,7,
962,0,34,1,5,,1,5,9,1,6,,6,
963,0,34,2,6,1,1,5,6,,5,1,7,
964,0,37,2,7,1,,5,6,1,6,1,8,
965,0,31,,5,,1,5,8,1,6,,5,
966,0,36,2,7,1,1,6,5,,5,1,8,
967,0,38,3,9,2,,6,5,,5,1,7,
968,0,38,,6,,1,5,9,2,9,,6,
969,0,38,2,8,1,1,7,6,,5,1,7,
970,0,43,3,11,2,,7,6,,5,1,8,
971,0,35,,7,,,5,6,2,10,,5,
972,0,37,2,9,1,2,6,7,,5,,5,
973,0,39,3,8,1,,5,5,,5,2,10,
974,0,37,2,7,1,,7,5,1,8,,6,
975,0,38,1,6,,2,5,11,1,6,,6,
976,0,36,1,5,1,,5,6,,5,2,11,
977,0,37,2,8,2,,9,6,,5,,5,
978,0,36,1,7,,1,5,7,2,8,,5,
979,0,38,1,7,1,1,7,7,,5,1,8,
980,0,37,2,8,1,,8,5,,5,1,7,
981,0,34,1,5,,,4,5,2,10,,6,1
982,0,34,1,6,,2,4,10,,5,,6,
983,0,34,2,7,1,,5,6,,5,1,7,
984,0,33,1,6,1,,6,6,1,5,1,6,
985,0,30,,5,,1,4,8,1,6,,5,
986,0,40,3,9,1,1,8,5,,5,1,7,
987,0,35,1,7,1,,6,5,,5,1,9,
988,0,38,2,8,,1,5,7,2,7,,6,
989,0,36,,6,1,2,8,8,,5,,6,
990,0,37,2,9,1,,5,6,,5,2,7,
991,0,38,1,8,1,,7,6,1,8,1,5,
992,0,41,2,9,,2,6,11,1,5,,5,
993,0,36,3,8,2,,7,6,,5,,5,
994,0,36,2,7,,,4,6,,5,3,9,
995,0,36,1,6,1,,5,6,2,10,,5,
996,0,34,1,5,,2,5,11,,5,,5,
997,0,38,2,9,1,,5,6,,5,2,8,
998,0,39,1,7,1,,9,6,1,8,1,5,
999,0,33,1,7,,1,6,7,1,6,,4,
1000,0,32,2,9,1,1,5,5,,5,,4,
1001,0,37,2,6,1,,9,5,,5,2,7,
1002,0,37,1,6,,1,5,8,2,9,,5,
1003,0,40,3,9,,1,5,7,,5,1,9,
1004,0,36,,6,1,,9,6,,5,1,8,
1005,0,38,1,6,1,,6,6,2,10,,6,
1006,0,40,3,9,,2,6,9,,5,,6,
1007,0,36,1,6,,,6,5,,5,2,11,
1008,0,37,1,7,2,,9,5,1,7,,5,
1009,0,37,2,6,,2,5,9,1,7,,5,
1010,0,36,2,8,,1,5,6,,5,1,8,
1011,0,39,1,6,2,,11,6,,5,1,7,
1012,0,36,,5,,1,6,7,2,8,,6,1
1013,0,39,4,9,,2,6,7,,5,,6,
1014,0,37,1,7,1,,7,5,,5,2,9,
1015,0,33,,6,1,,8,5,1,7,,5,
1016,0,36,2,7,,2,5,9,1,5,,5,
1017,0,40,2,8,,1,5,6,,5,2,11,
1018,0,40,,5,2,,11,6,1,9,,6,
1019,0,35,2,6,,1,6,7,1,6,,6,
1020,0,37,,5,,2,6,6,,5,2,11,
1021,0,33,2,7,1,,8,5,,5,,5,
1022,0,37,1,7,1,,6,5,2,10,,5,
1023,0,38,1,6,,2,5,10,,5,1,8,
1024,0,35,2,7,1,,5,6,,5,1,8,
1025,0,36,1,7,1,,7,6,1,7,,6,
1026,0,38,1,6,,2,6,11,1,5,,6,
1027,0,34,1,6,,,6,5,,5,2,9,
1028,0,36,2,7,2,,8,5,1,6,,5,
1029,0,33,2,7,,,5,5,1,8,,5,
1030,0,40,1,7,,2,5,7,,5,2,11,
1031,0,38,2,6,2,,10,6,1,5,,6,
1032,0,37,2,7,,,6,6,1,9,,6,
1033,0,35,,5,,2,6,9,,5,1,7,
1034,0,35,1,6,1,,8,5,,5,1,8,
1035,0,35,1,6,1,,7,5,2,8,,5,
1036,0,33,3,7,,1,5,8,,4,,5,
1037,0,38,1,7,,1,5,7,,4,2,11,
1038,0,41,1,7,2,,10,6,1,8,,6,
1039,0,36,2,7,,1,6,8,1,5,,6,
1040,0,35,2,7,,1,6,6,,5,1,7,
1041,0,33,1,6,1,,8,5,,5,1,6,
1042,0,37,1,6,1,,5,5,2,11,,5,1
1043,0,37,3,8,,2,5,8,,6,,5,
1044,0,39,1,7,1,,7,5,,6,2,10,
1045,0,36,1,7,1,,8,5,1,7,,6,
1046,0,39,1,7,,2,6,10,1,6,,6,
1047,0,37,2,6,,,6,5,,5,2,11,
1048,0,36,2,7,2,,10,5,,5,,5,
1049,0,39,2,8,1,,5,5,2,11,,5,
1050,0,36,,6,,2,5,8,,6,1,8,
1051,0,38,2,7,1,,8,5,,6,1,8,
1052,0,38,2,9,1,,7,5,1,7,,6,
1053,0,36,,6,,1,6,9,1,7,,6,
1054,0,37,1,7,,1,6,5,,5,2,10,
1055,0,30,2,6,1,,6,5,,5,,5,
1056,0,36,2,7,1,,5,5,2,9,,5,
1057,0,36,1,6,,2,5,10,1,6,,5,
1058,0,39,1,6,1,,9,5,,6,2,9,
1059,0,37,3,8,1,,6,5,1,7,,6,
1060,0,35,,5,,1,6,8,2,7,,6,
1061,0,39,2,7,,1,6,5,,5,2,11,
1062,0,37,2,7,2,,11,5,,5,,5,
1063,0,33,1,6,,,5,5,2,9,,5,
1064,0,38,2,9,,2,5,7,,5,1,7,
1065,0,36,1,7,1,,8,5,,5,1,8,
1066,0,35,,6,1,,6,5,2,9,,6,
1067,0,37,3,9,,2,6,7,,4,,6,
1068,0,35,1,7,,,6,5,,4,2,10,
1069,0,37,,6,2,,10,5,1,8,,5,
1070,0,34,1,7,,1,5,8,1,6,,5,
1071,0,33,1,7,,1,5,5,,5,1,8,
1072,0,37,1,7,2,,9,5,,5,1,6,1
1073,0,37,,6,,1,6,7,2,9,,6,
1074,0,39,2,9,,1,6,7,,6,1,7,
1075,0,35,1,7,1,,6,5,,6,1,8,
1076,0,33,,6,2,,7,5,1,7,,5,
1077,0,34,2,7,,2,5,7,1,5,,5,
1078,0,34,3,9,,,5,5,,5,1,6,
1079,0,35,,5,1,,9,5,,5,2,8,
1080,0,40,1,6,1,1,6,7,2,10,,6,
1081,0,40,3,9,,1,6,7,,6,1,7,
1082,0,35,,5,1,,7,5,,6,2,9,
1083,0,36,,5,1,,7,5,2,11,,5,
1084,0,39,3,8,,2,5,11,,5,,5,
1085,0,34,1,5,,,5,6,,5,3,9,
1086,0,35,,4,2,,8,6,1,9,,5,
1087,0,35,2,7,,1,6,7,1,6,,5,
1088,0,34,1,6,,1,6,5,,6,2,7,
1089,0,32,,5,2,,9,5,,6,,5,
1090,0,35,2,9,,,5,5,2,7,,5,
1091,0,39,1,7,,2,5,10,,5,1,8,
1092,0,35,,6,2,,8,6,,5,1,7,
1093,0,35,4,8,,,6,6,1,5,,5,
1094,0,37,2,7,,1,6,8,1,7,,5,
