relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
4781747,55,false,3893,3893,41772,12960,15885
4781747,1440,true,0,0,0,0,0
4781747,1440,true,0,0,20886,4320,0
4781747,1440,true,0,0,20886,5760,0
4785221,55,false,0,6063,38068,10079,5682
4785221,1439,true,0,0,0,0,0
4793147,55,false,0,10192,35858,4318,6703
4793147,1440,true,0,0,0,0,0
4793147,1440,true,0,0,17929,4319,0
4793147,1440,true,0,0,17929,5759,0
4793147,1440,true,0,0,17929,7199,0
4797308,55,false,0,10815,34080,12960,7009
4797308,1440,true,0,0,0,0,0
4805825,55,false,0,12670,32990,4320,8114
4805825,1440,true,0,0,0,0,0
4805825,1440,true,0,0,16495,4320,0
4805825,1440,true,0,0,16495,5760,0
4805825,1440,true,0,0,16495,7200,0
4805825,1440,true,0,0,16495,8640,0
4808970,55,false,0,10486,31490,15840,8367
4808970,1440,true,0,0,0,0,0
4821644,55,false,0,15811,31506,4320,9527
4821644,1440,true,0,0,0,0,0
4821644,1440,true,0,0,15753,4320,0
4821644,1440,true,0,0,15753,5760,0
4821644,1440,true,0,0,15753,7200,0
4821644,1440,true,0,0,15753,8640,0
4821644,1440,true,0,0,15753,10080,0
4825277,55,false,0,14611,31222,18720,9743
4825277,1440,true,0,0,0,0,0
4837413,55,false,0,15753,31256,4320,10944
4837413,1440,true,0,0,0,0,0
4837413,1440,true,0,0,15628,4320,0
4837413,1440,true,0,0,15628,5760,0
4837413,1440,true,0,0,15628,7200,0
4837413,1440,true,0,0,15628,8640,0
4837413,1440,true,0,0,15628,10080,0
4837413,1440,true,0,0,15628,11520,0
4841268,55,false,0,14727,31032,21600,11131
4841268,1440,true,0,0,0,0,0
4845051,55,false,0,6390,28754,21600,11315
4845051,1440,true,0,0,0,0,0
4849532,55,false,0,12111,28190,7200,12362
4849532,1440,true,0,0,0,0,0
4849532,1440,true,0,0,14095,5760,0
4851167,1440,true,0,0,14095,7200,0
4852767,1440,true,0,0,14095,8640,0
4853485,55,false,0,7282,26488,12960,12692
4854265,1440,true,0,0,0,0,0
4855816,1440,true,0,0,13244,8640,0
4857126,55,false,0,5279,24498,10080,13170
4857126,1440,true,0,0,0,0,0
4858502,1440,true,0,0,12249,7200,0
4859816,1440,true,0,0,12249,8640,0
4860825,55,false,0,5408,22790,12960,13480
4860825,1440,true,0,0,0,0,0
4862265,1440,true,0,0,11395,8640,0
4863459,1440,true,0,0,11395,10080,0
4864674,1440,true,0,0,11395,11520,0
4865405,55,false,0,5815,21398,15840,13931
4865721,1440,true,0,0,0,0,0
4866923,1440,true,0,0,10699,10080,0
4868054,1440,true,0,0,10699,11520,0
4869158,1440,true,0,0,10699,12960,0
4869291,55,false,0,5824,20182,15840,14511
4870060,1440,true,0,0,0,0,0
4871128,1440,true,0,0,10091,10080,0
4872156,1440,true,0,0,10091,11520,0
4873166,1440,true,0,0,10091,12960,0
4873625,55,false,0,5563,19052,15840,15068
4873949,1440,true,0,0,0,0,0
4874927,1440,true,0,0,9526,10080,0
4875824,1440,true,0,0,9526,11520,0
4876734,1440,true,0,0,9526,12960,0
4876947,55,false,0,4775,17866,15840,15605
4877519,1440,true,0,0,0,0,0
4878378,1440,true,0,0,8933,10080,0
4879192,1440,true,0,0,8933,11520,0
4880037,1440,true,0,0,8933,12960,0
4880840,1440,true,0,0,8933,14400,0
4881270,55,false,0,5422,16990,18720,16124
4881536,1440,true,0,0,0,0,0
4882360,1440,true,0,0,8495,11520,0
4883114,1440,true,0,0,8495,12960,0
4883862,1440,true,0,0,8495,14400,0
4884639,1440,true,0,0,8495,15840,0
4885315,55,false,0,6107,16394,21600,16627
4885315,1440,true,0,0,0,0,0
4886069,1440,true,0,0,8197,12960,0
4886800,1440,true,0,0,8197,14400,0
4887344,55,false,0,4952,15586,18720,17115
4887388,1440,true,0,0,0,0,0
4888109,1440,true,0,0,7793,11520,0
4888787,1440,true,0,0,7793,12960,0
4888927,55,false,0,4176,14682,18720,17472
4889303,1440,true,0,0,0,0,0
4889970,1440,true,0,0,7341,11520,0
4890560,1440,true,0,0,7341,12960,0
4891178,1440,true,0,0,7341,14400,0
4891758,1440,true,0,0,7341,15840,0
4892361,1440,true,0,0,7341,17280,0
4892991,1440,true,0,0,7341,18720,0
4893349,55,false,0,6810,7276,17280,17589
4893389,55,false,0,6072,14254,33120,17706
4893407,1440,true,0,0,0,0,0
4894154,1440,true,0,0,7127,18720,0
4894948,55,false,0,5629,13882,24480,18278
4894988,1440,true,0,0,0,0,0
4895158,1440,true,0,0,6941,14400,0
4895781,1440,true,0,0,6941,15840,0
4896283,1440,true,0,0,6941,17280,0
4896895,1440,true,0,0,6941,18720,0
4897232,55,false,0,6424,13754,33120,18501
4897232,1440,true,0,0,0,0,0
4897959,1440,true,0,0,6877,18720,0
4900953,55,false,0,7448,13894,30240,18832
4900953,1440,true,0,0,0,0,0
4900953,1440,true,0,0,6947,17280,0
4900953,1440,true,0,0,6947,18720,0
4901566,1440,true,0,0,6947,20160,0
4905169,55,false,0,9935,14638,33120,19157
4905169,1440,true,0,0,0,0,0
4905169,1440,true,0,0,7319,18720,0
4905169,1440,true,0,0,7319,20160,0
4909402,55,false,0,12162,15846,24480,19790
4909402,1440,true,0,0,0,0,0
4909402,1440,true,0,0,7923,14400,0
4909402,1440,true,0,0,7923,15840,0
4909943,1440,true,0,0,7923,17280,0
4910456,1440,true,0,0,7923,18720,0
4911057,1440,true,0,0,7923,20160,0
4913033,55,false,0,11459,16728,27360,20303
4913033,1440,true,0,0,0,0,0
4913033,1440,true,0,0,8364,15840,0
4913033,1440,true,0,0,8364,17280,0
4913549,1440,true,0,0,8364,18720,0
4914053,1440,true,0,0,8364,20160,0
4914676,1440,true,0,0,8364,21600,0
4917001,55,false,0,10608,17288,41760,20404
4917001,1440,true,0,0,0,0,0
4921447,55,false,0,15126,18906,38880,20604
4921447,1440,true,0,0,0,0,0
4921447,1440,true,0,0,9453,21600,0
4925450,55,false,0,14978,20286,30240,21097
4925450,1440,true,0,0,0,0,0
4925450,1440,true,0,0,10143,17280,0
4925450,1440,true,0,0,10143,18720,0
4925892,1440,true,0,0,10143,20160,0
4926546,1440,true,0,0,10143,21600,0
4928938,55,false,0,15897,21724,33120,21483
4928938,1440,true,0,0,0,0,0
4928938,1440,true,0,0,10862,18720,0
4928938,1440,true,0,0,10862,20160,0
4929130,55,false,0,14373,22600,38880,21579
4929423,1440,true,0,0,0,0,0
4930273,1440,true,0,0,11300,21600,0
4933501,55,false,0,15588,23670,36000,21863
4933501,1440,true,0,0,0,0,0
4933501,1440,true,0,0,11835,20160,0
4933501,1440,true,0,0,11835,21600,0
4933950,1440,true,0,0,11835,23040,0
4937038,55,false,0,14479,24330,41760,22050
4937038,1440,true,0,0,0,0,0
4937038,1440,true,0,0,12165,23040,0
4945438,55,false,0,18876,26006,33120,22511
4945438,1440,true,0,0,0,0,0
4945438,1440,true,0,0,13003,18720,0
4945438,1440,true,0,0,13003,20160,0
4945770,1440,true,0,0,13003,21600,0
4946548,1440,true,0,0,13003,23040,0
4949510,55,false,0,19221,27558,33120,22963
4949510,1440,true,0,0,0,0,0
4949510,1440,true,0,0,13779,18720,0
4949510,1440,true,0,0,13779,20160,0
4950109,1440,true,0,0,13779,21600,0
4950875,1440,true,0,0,13779,23040,0
4952817,55,false,0,15771,28054,33120,23406
4952817,1440,true,0,0,0,0,0
4952817,1440,true,0,0,14027,18720,0
4952974,55,false,0,14736,28230,36000,23494
4953373,1440,true,0,0,0,0,0
4954367,1440,true,0,0,14115,20160,0
4955245,1440,true,0,0,14115,21600,0
4956123,1440,true,0,0,14115,23040,0
4956985,1440,true,0,0,14115,24480,0
4961510,55,false,0,15448,28560,41760,23754
4961510,1440,true,0,0,0,0,0
4961510,1440,true,0,0,14280,23040,0
4961510,1440,true,0,0,14280,24480,0
4965426,55,false,0,15908,28966,38880,24098
4965426,1440,true,0,0,0,0,0
4965426,1440,true,0,0,14483,21600,0
4965426,1440,true,0,0,14483,23040,0
4965426,1440,true,0,0,14483,24480,0
4966539,55,false,0,13706,28772,36000,24520
4966587,1440,true,0,0,0,0,0
4967142,1440,true,0,0,14386,20160,0
4968012,1440,true,0,0,14386,21600,0
4968903,1440,true,0,0,14386,23040,0
4969246,55,false,0,14681,28844,44640,24604
4969653,1440,true,0,0,0,0,0
4970575,1440,true,0,0,14422,24480,0
4971403,1440,true,0,0,14422,25920,0
4973220,55,false,0,15969,29228,44640,24853
4973220,1440,true,0,0,0,0,0
4973220,1440,true,0,0,14614,24480,0
4974008,1440,true,0,0,14614,25920,0
4977313,55,false,0,14667,29240,47520,25018
4977313,1440,true,0,0,0,0,0
4977313,1440,true,0,0,14620,25920,0
4981379,55,false,0,15945,29568,41760,25344
4981379,1440,true,0,0,0,0,0
4981379,1440,true,0,0,14784,23040,0
4981379,1440,true,0,0,14784,24480,0
4981379,1440,true,0,0,14784,25920,0
4981564,55,false,0,14930,29604,50400,25425
4981995,1440,true,0,0,0,0,0
4985410,55,false,0,17390,30252,41760,25746
4985410,1440,true,0,0,0,0,0
4985410,1440,true,0,0,15126,23040,0
4985410,1440,true,0,0,15126,24480,0
4985410,1440,true,0,0,15126,25920,0
4988912,55,false,0,17501,30846,41760,26063
4988912,1440,true,0,0,0,0,0
4988912,1440,true,0,0,15423,23040,0
4988912,1440,true,0,0,15423,24480,0
4988912,1440,true,0,0,15423,25920,0
4989098,55,false,0,14710,30668,47520,26220
4989636,1440,true,0,0,0,0,0
4990579,1440,true,0,0,15334,25920,0
4991452,1440,true,0,0,15334,27360,0
4993201,55,false,0,17953,31322,53280,26299
4993201,1440,true,0,0,0,0,0
4997620,55,false,0,19187,32204,50400,26454
4997620,1440,true,0,0,0,0,0
4997620,1440,true,0,0,16102,27360,0
5001003,55,false,0,19000,32928,41760,26840
5001003,1440,true,0,0,0,0,0
5001003,1440,true,0,0,16464,23040,0
5001003,1440,true,0,0,16464,24480,0
5001003,1440,true,0,0,16464,25920,0
5001614,1440,true,0,0,16464,27360,0
5004930,55,false,0,19512,33690,44640,27144
5004930,1440,true,0,0,0,0,0
5004930,1440,true,0,0,16845,24480,0
5004930,1440,true,0,0,16845,25920,0
5004930,1440,true,0,0,16845,27360,0
5006529,55,false,0,16885,33700,41760,27519
5006572,1440,true,0,0,0,0,0
5006820,1440,true,0,0,16850,23040,0
5007740,1440,true,0,0,16850,24480,0
5008660,1440,true,0,0,16850,25920,0
5009318,55,false,0,17531,33870,50400,27594
5009318,1440,true,0,0,0,0,0
5010439,1440,true,0,0,16935,27360,0
5011301,1440,true,0,0,16935,28800,0
5013633,55,false,0,19264,34452,53280,27742
5013633,1440,true,0,0,0,0,0
5013633,1440,true,0,0,17226,28800,0
5017054,55,false,0,18282,34716,53280,27890
5017054,1440,true,0,0,0,0,0
5017054,1440,true,0,0,17358,28800,0
5018249,55,false,0,16627,34532,44640,28256
5018292,1440,true,0,0,0,0,0
5018292,1440,true,0,0,17266,24480,0
5018292,1440,true,0,0,17266,25920,0
5018292,1440,true,0,0,17266,27360,0
5019331,1440,true,0,0,17266,28800,0
5026025,55,false,0,21039,35474,50400,28473
5026025,1440,true,0,0,0,0,0
5026025,1440,true,0,0,17737,27360,0
5026025,1440,true,0,0,17737,28800,0
5026178,55,false,0,20048,36050,56160,28545
5026195,1440,true,0,0,0,0,0
5029854,55,false,0,20528,36674,44640,28902
5029854,1440,true,0,0,0,0,0
5029854,1440,true,0,0,18337,24480,0
5029854,1440,true,0,0,18337,25920,0
5029854,1440,true,0,0,18337,27360,0
5029854,1440,true,0,0,18337,28800,0
5031052,1440,true,0,0,18337,30240,0
5033461,55,false,0,21008,37342,56160,29044
5033461,1440,true,0,0,0,0,0
5033461,1440,true,0,0,18671,30240,0
5036914,55,false,0,22153,38212,56160,29185
5036914,1440,true,0,0,0,0,0
5036914,1440,true,0,0,19106,30240,0
5037709,55,false,0,19447,38298,59040,29255
5037747,1440,true,0,0,0,0,0
5039087,55,false,0,20611,38664,53280,29465
5039128,1440,true,0,0,0,0,0
5039128,1440,true,0,0,19332,28800,0
5039128,1440,true,0,0,19332,30240,0
5040880,55,false,0,21756,39270,56160,29604
5040880,1440,true,0,0,0,0,0
5040880,1440,true,0,0,19635,30240,0
5045263,55,false,0,24740,40546,59040,29673
5045263,1440,true,0,0,0,0,0
5053324,55,false,0,27121,42258,50400,29949
5053324,1440,true,0,0,0,0,0
5053324,1440,true,0,0,21129,27360,0
5053324,1440,true,0,0,21129,28800,0
5053324,1440,true,0,0,21129,30240,0
5057720,55,false,0,27850,43938,50400,30222
5057720,1440,true,0,0,0,0,0
5057720,1440,true,0,0,21969,27360,0
5057720,1440,true,0,0,21969,28800,0
5057720,1440,true,0,0,21969,30240,0
5057882,55,false,0,26820,45152,59040,30290
5057899,1440,true,0,0,0,0,0
5058616,1440,true,0,0,22576,31680,0
5061116,55,false,0,26519,46138,56160,30492
5061116,1440,true,0,0,0,0,0
5061116,1440,true,0,0,23069,30240,0
5062097,1440,true,0,0,23069,31680,0
5064911,55,false,0,25743,46806,53280,30760
5064911,1440,true,0,0,0,0,0
5064911,1440,true,0,0,23403,28800,0
5065030,55,false,0,24734,47138,53280,30894
5065198,1440,true,0,0,0,0,0
5066431,1440,true,0,0,23569,28800,0
5067553,1440,true,0,0,23569,30240,0
5068642,1440,true,0,0,23569,31680,0
5069459,55,false,0,27419,48100,59040,31026
5069663,1440,true,0,0,0,0,0
5070865,1440,true,0,0,24050,31680,0
5073516,55,false,0,26941,48822,61920,31092
5073516,1440,true,0,0,0,0,0
5077342,55,false,0,22866,48438,59040,31224
5077342,1440,true,0,0,0,0,0
5077342,1440,true,0,0,24219,31680,0
5081268,55,false,0,23524,48264,53280,31486
5081268,1440,true,0,0,0,0,0
5081268,1440,true,0,0,24132,28800,0
5081268,1440,true,0,0,24132,30240,0
5081268,1440,true,0,0,24132,31680,0
5084969,55,false,0,26329,48812,53280,31746
5084969,1440,true,0,0,0,0,0
5084969,1440,true,0,0,24406,28800,0
5084969,1440,true,0,0,24406,30240,0
5084969,1440,true,0,0,24406,31680,0
5085166,55,false,0,22802,48410,61920,31810
5085190,1440,true,0,0,0,0,0
5086460,1440,true,0,0,24205,33120,0
5089142,55,false,0,25869,48824,61920,31939
5089142,1440,true,0,0,0,0,0
5089142,1440,true,0,0,24412,33120,0
5089300,55,false,0,23141,48506,64800,32003
5089677,1440,true,0,0,0,0,0
5093143,55,false,0,25574,48836,56160,32259
5093143,1440,true,0,0,0,0,0
5093143,1440,true,0,0,24418,30240,0
5093143,1440,true,0,0,24418,31680,0
5093358,55,false,0,23492,48604,61920,32322
5094071,1440,true,0,0,0,0,0
5095283,1440,true,0,0,24302,33120,0
5097301,55,false,0,25276,48848,61920,32449
5097301,1440,true,0,0,0,0,0
5097301,1440,true,0,0,24424,33120,0
5101232,55,false,0,26388,49340,64800,32512
5101232,1440,true,0,0,0,0,0
5105124,55,false,0,23840,49132,50400,32889
5105124,1440,true,0,0,0,0,0
5105124,1440,true,0,0,24566,27360,0
5105124,1440,true,0,0,24566,28800,0
5105124,1440,true,0,0,24566,30240,0
5105124,1440,true,0,0,24566,31680,0
5105712,1440,true,0,0,24566,33120,0
5109405,55,false,0,23260,48806,61920,33013
5109405,1440,true,0,0,0,0,0
5109405,1440,true,0,0,24403,33120,0
5112864,55,false,0,26388,49302,56160,33261
5112864,1440,true,0,0,0,0,0
5112864,1440,true,0,0,24651,30240,0
5112864,1440,true,0,0,24651,31680,0
5112864,1440,true,0,0,24651,33120,0
5113076,1440,true,0,0,24651,34560,0
5117379,55,false,0,26630,49796,61920,33446
5117379,1440,true,0,0,0,0,0
5117379,1440,true,0,0,24898,33120,0
5117379,1440,true,0,0,24898,34560,0
5121777,55,false,0,27530,50454,61920,33629
5121777,1440,true,0,0,0,0,0
5121777,1440,true,0,0,25227,33120,0
5121777,1440,true,0,0,25227,34560,0
5125380,55,false,0,28977,51392,64800,33751
5125380,1440,true,0,0,0,0,0
5125380,1440,true,0,0,25696,34560,0
5129148,55,false,0,30959,52708,64800,33873
5129148,1440,true,0,0,0,0,0
5129148,1440,true,0,0,26354,34560,0
5133245,55,false,0,30709,53798,67680,33933
5133245,1440,true,0,0,0,0,0
5134988,55,false,0,29252,54386,53280,34294
5135039,1440,true,0,0,0,0,0
5135039,1440,true,0,0,27193,28800,0
5135039,1440,true,0,0,27193,30240,0
5135039,1440,true,0,0,27193,31680,0
5135039,1440,true,0,0,27193,33120,0
5135332,1440,true,0,0,27193,34560,0
5141110,55,false,0,30513,55216,64800,34414
5141110,1440,true,0,0,0,0,0
5141110,1440,true,0,0,27608,34560,0
5145158,55,false,0,32066,56330,56160,34710
5145158,1440,true,0,0,0,0,0
5145158,1440,true,0,0,28165,30240,0
5145158,1440,true,0,0,28165,31680,0
5145158,1440,true,0,0,28165,33120,0
5145158,1440,true,0,0,28165,34560,0
5145158,1440,true,0,0,28165,36000,0
5149128,55,false,0,30653,56952,64800,34887
5149128,1440,true,0,0,0,0,0
5149128,1440,true,0,0,28476,34560,0
5149128,1440,true,0,0,28476,36000,0
5152969,55,false,0,30392,57432,64800,35063
5152969,1440,true,0,0,0,0,0
5152969,1440,true,0,0,28716,34560,0
5152969,1440,true,0,0,28716,36000,0
5157565,55,false,0,31073,58022,67680,35180
5157565,1440,true,0,0,0,0,0
5157565,1440,true,0,0,29011,36000,0
5161467,55,false,0,31191,58568,67680,35297
5161467,1440,true,0,0,0,0,0
5161467,1440,true,0,0,29284,36000,0
5163080,55,false,0,28001,58248,61920,35529
5163138,1440,true,0,0,0,0,0
5163138,1440,true,0,0,29124,33120,0
5163138,1440,true,0,0,29124,34560,0
5163138,1440,true,0,0,29124,36000,0
5165086,55,false,0,29951,58454,67680,35644
5165086,1440,true,0,0,0,0,0
5165086,1440,true,0,0,29227,36000,0
5173316,55,false,0,31038,58908,67680,35759
5173316,1440,true,0,0,0,0,0
5173316,1440,true,0,0,29454,36000,0
5177776,55,false,0,32610,59698,61920,35988
5177776,1440,true,0,0,0,0,0
5177776,1440,true,0,0,29849,33120,0
5177776,1440,true,0,0,29849,34560,0
5177776,1440,true,0,0,29849,36000,0
5181370,55,false,0,32234,60294,61920,36215
5181370,1440,true,0,0,0,0,0
5181370,1440,true,0,0,30147,33120,0
5181370,1440,true,0,0,30147,34560,0
5181370,1440,true,0,0,30147,36000,0
5181370,1440,true,0,0,30147,37440,0
5181650,55,false,0,31306,60584,73440,36272
5182370,1440,true,0,0,0,0,0
5184863,55,false,0,30742,60696,63415,18473
5187337,55,true,0,0,0,0,0
5189154,55,false,0,30333,30347,30295,18584
5193263,55,false,0,30644,30383,25975,18913
5197377,55,false,0,32283,61240,38990,19449
5197377,1440,true,0,0,0,0,0
5197526,55,false,0,31232,61394,38990,19554
5197555,1440,true,0,0,0,0,0
5205312,55,false,0,30828,61428,36110,19763
5205312,1440,true,0,0,0,0,0
5205312,1440,true,0,0,30714,20215,0
5209279,55,false,0,30351,61338,33230,20073
5209279,1440,true,0,0,0,0,0
5209279,1440,true,0,0,30669,18775,0
5209279,1440,true,0,0,30669,20215,0
5213351,55,false,0,31973,61664,27470,20579
5213351,1440,true,0,0,0,0,0
5213351,1440,true,0,0,30832,15895,0
5215596,1440,true,0,0,30832,17335,0
5217174,55,false,0,33652,62370,30350,20777
5217522,1440,true,0,0,0,0,0
5219820,1440,true,0,0,31185,17335,0
5222026,1440,true,0,0,31185,18775,0
5224118,1440,true,0,0,31185,20215,0
5226328,1440,true,0,0,31185,21655,0
5229288,55,false,0,30645,62234,38880,20977
5229288,1440,true,0,0,0,0,0
5230521,1440,true,0,0,31117,21600,0
5233457,55,false,0,26905,61182,41760,21075
5233457,1440,true,0,0,0,0,0
5236042,55,false,0,29498,60910,41760,21172
5236042,1440,true,0,0,0,0,0
5240867,55,false,0,30468,60914,36000,21461
5240867,1440,true,0,0,0,0,0
5240867,1440,true,0,0,30457,20160,0
5240867,1440,true,0,0,30457,21600,0
5245464,55,false,0,29164,60592,36000,21747
5245464,1440,true,0,0,0,0,0
5245464,1440,true,0,0,30296,20160,0
5246841,1440,true,0,0,30296,21600,0
5248772,1440,true,0,0,30296,23040,0
5249252,55,false,0,28320,60098,41760,21935
5250766,1440,true,0,0,0,0,0
5252779,1440,true,0,0,30049,23040,0
5253304,55,false,0,28066,59604,41760,22121
5254679,1440,true,0,0,0,0,0
5256689,1440,true,0,0,29802,23040,0
5257232,55,false,0,26704,58832,44640,22214
5258550,1440,true,0,0,0,0,0
5261508,55,false,0,26899,58206,41760,22398
5261508,1440,true,0,0,0,0,0
5262289,1440,true,0,0,29103,23040,0
5265200,55,false,0,27894,57904,44640,22490
5265200,1440,true,0,0,0,0,0
5269387,55,false,0,27416,57520,38880,22762
5269387,1440,true,0,0,0,0,0
5269387,1440,true,0,0,28760,21600,0
5269387,1440,true,0,0,28760,23040,0
5273213,55,false,0,26597,28491,18720,11738
5277664,55,false,0,25746,28149,14400,12255
5281278,55,false,0,25487,55634,24480,12587
5281278,1440,true,0,0,0,0,0
5285268,55,false,0,25678,55100,21600,12911
5285268,1440,true,0,0,0,0,0
5285268,1440,true,0,0,27550,12960,0
5289343,55,false,0,25902,54688,21600,13226
5289343,1440,true,0,0,0,0,0
5290777,1440,true,0,0,27344,12960,0
5293004,55,false,0,26588,54500,24480,13381
5293626,1440,true,0,0,0,0,0
5296638,1440,true,0,0,27250,14400,0
5297224,55,false,0,26685,54360,21600,13836
5299390,1440,true,0,0,0,0,0
5302290,1440,true,0,0,27180,12960,0
5305016,55,false,0,22402,53166,24480,13984
5305016,1440,true,0,0,0,0,0
5307850,1440,true,0,0,26583,14400,0
5309208,55,false,0,22788,52218,24480,14276
5310255,1440,true,0,0,0,0,0
5313053,55,false,0,21132,50976,21600,14562
5313053,1440,true,0,0,0,0,0
5315472,1440,true,0,0,25488,12960,0
5317196,55,false,0,22338,50190,24480,14703
5317822,1440,true,0,0,0,0,0
5320385,1440,true,0,0,25095,14400,0
5321404,55,false,0,20838,49128,24480,14980
5322645,1440,true,0,0,0,0,0
5325102,1440,true,0,0,24564,14400,0
5325256,55,false,0,19064,47754,24480,15253
5327288,1440,true,0,0,0,0,0
5329197,55,false,0,20059,46802,24480,15387
5329329,1440,true,0,0,0,0,0
5331719,1440,true,0,0,23401,14400,0
5332977,55,false,0,18748,45642,24480,15652
5333746,1440,true,0,0,0,0,0
5335957,1440,true,0,0,22821,14400,0
5337693,55,false,0,18695,44612,24480,15913
5337693,1440,true,0,0,0,0,0
5340045,1440,true,0,0,22306,14400,0
5341457,55,false,0,17652,43450,24480,16170
5341767,1440,true,0,0,0,0,0
5343830,1440,true,0,0,21725,14400,0
5345280,55,false,0,16856,42234,24480,16423
5345554,1440,true,0,0,0,0,0
5347535,1440,true,0,0,21117,14400,0
5349365,1440,true,0,0,21117,15840,0
5351292,1440,true,0,0,21117,17280,0
5352665,55,false,0,13828,40412,21600,17038
5352665,1440,true,0,0,0,0,0
5354713,1440,true,0,0,20206,12960,0
5356343,1440,true,0,0,20206,14400,0
5357301,55,false,0,14390,38960,24480,17278
5357891,1440,true,0,0,0,0,0
5359621,1440,true,0,0,19480,14400,0
5361067,55,false,0,12460,37206,21600,17631
5361067,1440,true,0,0,0,0,0
5362668,1440,true,0,0,18603,12960,0
5364159,1440,true,0,0,18603,14400,0
5365407,55,false,0,12995,35806,24480,17863
5365407,1440,true,0,0,0,0,0
5367058,1440,true,0,0,17903,14400,0
5368491,1440,true,0,0,17903,15840,0
5369321,55,false,0,11866,34298,24480,18205
5369749,1440,true,0,0,0,0,0
5371188,1440,true,0,0,17149,14400,0
5372559,1440,true,0,0,17149,15840,0
5373398,55,false,0,12633,33170,27360,18430
5373727,1440,true,0,0,0,0,0
5375129,1440,true,0,0,16585,15840,0
5376450,1440,true,0,0,16585,17280,0
5377462,55,false,0,12039,32036,24480,18871
5377462,1440,true,0,0,0,0,0
5378937,1440,true,0,0,16018,14400,0
5380113,1440,true,0,0,16018,15840,0
5381337,1440,true,0,0,16018,17280,0
5381761,55,false,0,12150,31072,30240,19088
5382408,1440,true,0,0,0,0,0
5383659,1440,true,0,0,15536,17280,0
5384857,1440,true,0,0,15536,18720,0
5385011,55,false,0,11324,30020,30240,19408
5385889,1440,true,0,0,0,0,0
5387078,1440,true,0,0,15010,17280,0
5388222,1440,true,0,0,15010,18720,0
5388883,55,false,0,11389,29116,27360,19827
5389044,1440,true,0,0,0,0,0
5390285,1440,true,0,0,14558,15840,0
5391349,1440,true,0,0,14558,17280,0
5392373,1440,true,0,0,14558,18720,0
5393233,55,false,0,11952,28466,33120,20034
5393233,1440,true,0,0,0,0,0
5394510,1440,true,0,0,14233,18720,0
5395502,1440,true,0,0,14233,20160,0
5401376,55,false,0,17816,29360,36000,20238
5401376,1440,true,0,0,0,0,0
5401376,1440,true,0,0,14680,20160,0
5401376,1440,true,0,0,14680,21600,0
5405583,55,false,0,18550,30326,36000,20540
5405583,1440,true,0,0,0,0,0
5405583,1440,true,0,0,15163,20160,0
5405583,1440,true,0,0,15163,21600,0
5409418,55,false,0,19125,31314,33120,20937
5409418,1440,true,0,0,0,0,0
5409418,1440,true,0,0,15657,18720,0
5409418,1440,true,0,0,15657,20160,0
5410171,1440,true,0,0,15657,21600,0
5413442,55,false,0,19073,32166,36000,21229
5413442,1440,true,0,0,0,0,0
5413442,1440,true,0,0,16083,20160,0
5413442,1440,true,0,0,16083,21600,0
5417411,55,false,0,20837,33352,38880,21422
5417411,1440,true,0,0,0,0,0
5417411,1440,true,0,0,16676,21600,0
5421400,55,false,0,18864,33898,36000,21708
5421400,1440,true,0,0,0,0,0
5421400,1440,true,0,0,16949,20160,0
5421400,1440,true,0,0,16949,21600,0
5422015,1440,true,0,0,16949,23040,0
5425438,55,false,0,18695,34332,38880,21990
5425438,1440,true,0,0,0,0,0
5425438,1440,true,0,0,17166,21600,0
5425438,1440,true,0,0,17166,23040,0
5429565,55,false,0,18907,34766,44640,22083
5429565,1440,true,0,0,0,0,0
5433376,55,false,0,19926,35400,36000,22452
5433376,1440,true,0,0,0,0,0
5433376,1440,true,0,0,17700,20160,0
5433376,1440,true,0,0,17700,21600,0
5433592,55,false,0,18934,35706,41760,22544
5433617,1440,true,0,0,0,0,0
5434859,1440,true,0,0,17853,23040,0
5437408,55,false,0,22718,36920,44640,22635
5437408,1440,true,0,0,0,0,0
5441260,55,false,0,22681,37974,41760,22815
5441260,1440,true,0,0,0,0,0
5441260,1440,true,0,0,18987,23040,0
5445634,55,false,0,23611,39128,36000,23173
5445634,1440,true,0,0,0,0,0
5445634,1440,true,0,0,19564,20160,0
5445634,1440,true,0,0,19564,21600,0
5445634,1440,true,0,0,19564,23040,0
5447247,55,false,0,17642,38648,36000,23525
5447306,1440,true,0,0,0,0,0
5448249,1440,true,0,0,19324,20160,0
5449481,1440,true,0,0,19324,21600,0
5450644,1440,true,0,0,19324,23040,0
5451822,1440,true,0,0,19324,24480,0
5453404,55,false,0,19284,38638,44640,23699
5453404,1440,true,0,0,0,0,0
5454167,1440,true,0,0,19319,24480,0
5457203,55,false,0,19779,38754,38880,24043
5457203,1440,true,0,0,0,0,0
5457203,1440,true,0,0,19377,21600,0
5457649,1440,true,0,0,19377,23040,0
5458776,1440,true,0,0,19377,24480,0
5461425,55,false,0,18981,38656,44640,24213
5461425,1440,true,0,0,0,0,0
5461425,1440,true,0,0,19328,24480,0
5466051,55,false,0,20401,38926,38880,24550
5466051,1440,true,0,0,0,0,0
5466051,1440,true,0,0,19463,21600,0
5466051,1440,true,0,0,19463,23040,0
5466051,1440,true,0,0,19463,24480,0
5467294,1440,true,0,0,19463,25920,0
