window-id,queue-size-CL,queue-size-LL,10.0.0.13:58736 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58736,10.0.0.13:46864 -> 10.0.1.13:3002,10.0.0.13:40295 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:46864,10.0.1.13:3003 -> 10.0.0.13:40295,10.0.0.13:38463 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38463,10.0.0.13:46683 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46683,10.0.0.13:35659 -> 10.0.1.13:1000
547,0,35,3,8,,,6,5,1,7,,5,
548,0,36,1,5,1,1,7,8,1,7,,5,
549,0,34,,5,2,1,7,7,,5,1,6,
550,0,40,2,7,1,,6,5,1,9,2,7,
551,0,35,1,8,,1,6,7,1,6,,5,
552,0,35,,6,2,1,7,7,,4,1,7,
553,0,32,2,7,1,,5,5,,4,1,7,
554,0,33,2,7,,,5,5,1,8,1,4,
555,0,35,1,5,1,2,7,10,,5,,4,
556,0,35,1,6,2,,9,5,,5,1,6,
557,0,37,1,7,,,6,5,2,10,1,5,
558,0,34,1,6,1,1,6,8,,6,,5,
559,0,38,,5,2,1,9,5,,6,1,9,
560,0,34,2,7,,,5,5,1,7,1,6,
561,0,33,3,7,,,5,5,1,8,,4,
562,0,36,,5,1,2,7,7,,5,1,8,
563,0,37,1,8,2,,9,5,,5,1,6,
564,0,36,1,7,,,6,5,2,10,,5,
565,0,36,,5,1,2,5,8,,6,1,8,
566,0,38,3,9,1,,6,5,,6,1,7,
567,0,35,2,7,1,,6,5,1,7,,6,
568,0,32,,5,,1,5,8,1,6,,6,
569,0,35,,5,1,1,7,5,,5,2,9,
570,0,32,2,7,1,,7,5,,5,,5,
571,0,39,1,5,1,1,6,8,2,10,,5,
572,0,37,,5,1,1,6,7,,6,2,9,
573,0,36,2,9,1,,6,5,,6,1,6,
574,0,35,1,7,1,,6,5,1,8,,6,
575,0,34,,6,,2,5,7,1,5,1,7,
576,0,31,2,7,,,5,5,,5,1,6,
577,0,33,1,5,2,,9,5,,5,1,5,
578,0,36,1,5,1,,6,5,2,11,,5,
579,0,38,1,6,,2,6,8,,6,2,7,
580,0,35,1,6,2,,8,5,,6,1,6,
581,0,35,2,7,2,,8,5,,6,,5,
582,0,34,,5,,1,6,7,2,8,,5,
583,0,39,2,8,1,1,7,5,,5,2,8,
584,0,32,2,7,1,,8,5,,5,,4,
585,0,34,,4,1,,7,5,2,11,,4,
586,0,40,2,7,,2,6,8,,6,2,7,
587,0,37,2,7,2,,8,5,,6,1,6,
588,0,32,,5,1,,7,5,1,8,,5,
589,0,36,1,6,,1,5,6,1,6,2,8,
590,0,39,2,8,,2,5,9,,5,1,7,
591,0,36,1,6,2,,9,6,,5,1,6,
592,0,41,1,7,1,1,6,7,2,9,1,6,
593,0,38,1,6,,1,6,9,,6,2,7,
594,0,36,2,8,1,1,6,5,,6,1,6,
595,0,34,,5,2,,8,5,1,8,,5,
596,0,37,1,6,,1,5,7,1,7,1,8,
597,0,37,2,9,,2,5,8,,5,1,5,
598,0,32,,5,2,,9,4,,5,1,6,
599,0,39,1,7,1,1,6,7,2,8,,6,
600,0,37,2,8,,1,6,6,,6,2,6,
601,0,35,,4,2,1,9,5,,6,1,7,
602,0,35,1,6,1,,8,5,1,8,,5,
603,0,37,1,5,,1,6,9,2,8,,5,
604,0,40,2,7,,1,6,7,,6,2,9,
605,0,38,,5,3,1,11,6,,6,,6,
606,0,40,2,8,,,6,6,2,10,,6,
607,0,40,2,8,,2,6,8,,6,1,7,
608,0,40,,6,2,1,8,6,,6,2,9,
609,0,32,1,6,1,,7,5,,6,,6,
610,0,38,2,6,,1,5,7,2,9,,6,
611,0,38,1,6,,1,5,7,,5,2,11,
612,0,35,,5,2,1,9,7,,5,,6,
613,0,36,1,6,1,,6,6,1,9,,6,
614,0,39,2,8,,2,6,6,1,6,1,7,
615,0,33,,6,2,1,6,4,,6,1,7,
616,0,33,1,8,1,,7,5,,6,,5,
617,0,37,3,9,,,5,5,2,8,,5,
618,0,36,1,7,,1,5,7,,5,2,8,
619,0,35,1,7,1,1,7,6,,5,1,6,
620,0,39,1,5,2,1,9,6,1,8,,6,
621,0,37,2,9,,,6,6,1,7,,6,
622,0,35,,5,1,1,6,4,,6,3,9,
623,0,36,,5,2,2,9,8,,6,,4,
624,0,34,2,7,,,5,5,2,9,,4,
625,0,37,3,9,,,5,5,1,5,1,8,
626,0,41,,6,2,2,9,11,,5,1,5,
627,0,36,1,8,1,,7,6,1,7,,5,
628,0,42,3,8,,,6,6,2,7,1,9,
629,0,35,,5,1,1,7,7,,6,1,7,
630,0,40,1,7,2,2,9,7,,6,,6,
631,0,34,2,7,,,6,5,1,7,,6,
632,0,37,1,5,,,6,5,1,6,2,11,
633,0,36,,5,2,2,9,8,,5,,5,
634,0,39,2,10,1,1,6,7,1,6,,5,
635,0,36,1,5,,,6,6,1,8,1,8,
636,0,35,,5,2,1,7,7,,5,1,7,
637,0,36,2,7,2,1,8,5,,5,,6,
638,0,34,2,7,,1,5,6,1,6,,6,
639,0,35,,5,,,5,5,1,6,2,11,
640,0,38,1,6,3,2,9,7,,5,,5,
641,0,38,3,10,,1,5,9,,5,,5,
642,0,37,,6,,,5,6,2,9,1,8,
643,0,40,1,7,2,1,8,8,,5,1,7,
644,0,34,2,8,1,1,4,7,,5,,6,
645,0,34,1,7,,1,4,4,1,8,1,7,
646,0,33,,5,1,,7,4,1,5,2,8,
647,0,37,2,8,2,1,6,7,,5,1,5,
648,0,33,1,7,,1,5,6,1,7,,5,
649,0,34,,5,1,,7,5,1,7,2,6,
650,0,34,1,6,2,,7,5,,5,1,7,
651,0,34,2,6,1,2,7,6,,5,,5,
652,0,36,,4,1,,6,4,2,9,2,8,
653,0,30,1,6,1,,5,4,,5,1,7,
654,0,30,1,7,1,1,5,6,,5,,4,
655,0,32,,5,1,1,5,5,1,6,1,7,
656,0,38,2,7,2,,8,5,1,5,2,6,
657,0,37,2,9,1,1,5,9,,5,,5,
658,0,37,,6,1,1,7,6,1,6,1,8,
659,0,40,2,8,1,,7,6,1,7,1,7,
660,0,38,2,9,2,,7,6,,5,1,6,
661,0,37,,5,1,2,8,10,,5,,6,
662,0,38,1,7,,,6,5,2,9,1,7,
663,0,35,1,7,1,,7,5,,5,2,7,
664,0,36,1,6,2,1,8,8,,5,,5,
665,0,36,,5,1,1,6,8,1,7,1,6,
666,0,36,2,7,,,5,6,1,6,1,8,
667,0,39,2,8,2,1,7,7,,5,1,6,
668,0,34,,6,2,1,6,8,,5,,6,
669,0,37,1,7,,,4,5,2,9,2,7,
670,0,34,3,9,1,,7,5,,5,,4,
671,0,33,,6,1,1,7,7,,5,1,5,
672,0,34,1,6,,1,5,7,1,6,1,6,
673,0,36,2,8,1,,7,6,1,5,1,5,
674,0,38,1,7,2,,8,6,,5,1,8,
675,0,39,1,7,,2,6,10,,5,1,7,
676,0,38,2,7,,,6,5,2,8,1,7,
677,0,34,1,7,2,,7,5,,5,1,6,
678,0,34,,5,2,1,9,8,,5,,4,
679,0,37,1,6,,1,6,7,1,7,1,7,
680,0,37,2,8,,,6,6,1,7,1,6,
681,0,38,1,5,3,,11,6,,5,1,6,
682,0,36,1,7,,2,6,10,,5,,5,
683,0,38,1,7,,,6,5,2,10,1,6,
684,0,36,3,6,2,,8,5,,5,1,6,
685,0,35,2,6,1,1,7,6,,5,1,6,
686,0,34,,4,,1,5,7,1,8,1,7,
687,0,38,2,7,1,,7,6,1,6,1,7,
688,0,38,2,7,2,,9,6,,5,1,6,
689,0,39,,5,,2,6,10,1,8,1,6,
690,0,36,3,9,,,6,5,1,7,,5,
691,0,36,1,7,2,,7,5,,5,2,7,
692,0,36,1,7,1,1,6,8,,5,1,6,
693,0,39,2,9,,1,5,6,1,7,1,7,
694,0,38,1,8,1,,7,6,1,7,1,6,
695,0,39,2,8,2,,8,6,,5,1,7,
696,0,35,,7,,2,6,10,,5,,5,
697,0,36,3,10,,,6,5,1,5,1,5,
698,0,33,1,6,1,,6,5,1,7,1,5,
699,0,35,1,6,2,,9,5,,5,1,6,
700,0,35,,5,,2,5,10,,5,1,7,
701,0,40,4,9,,,5,6,2,8,,6,
702,0,36,,6,2,,9,6,,5,2,6,
703,0,32,1,7,1,1,6,7,,5,,4,
704,0,37,2,9,,1,6,5,1,6,1,6,
705,0,35,2,6,,,6,5,2,9,,5,
706,0,37,1,5,3,,10,5,,5,2,6,
707,0,38,1,5,,2,5,10,,5,1,9,
708,0,37,2,8,,,5,6,2,8,,6,
709,0,35,,5,2,,9,6,1,4,1,7,
710,0,33,,5,1,2,6,7,,4,2,6,
711,0,36,3,10,,1,6,5,,4,1,6,
712,0,34,1,7,1,,6,5,2,8,,4,
713,0,33,,6,2,,9,5,,5,1,5,
714,0,38,2,7,,2,5,8,,5,2,7,
715,0,37,3,8,,,5,6,1,9,,5,
716,0,30,,5,1,,7,6,1,5,,5,
717,0,17,,5,,,2,4,,4,,2,
718,0,5,,2,,,2,,,1,,,
720,0,39,3,7,2,2,6,6,2,3,2,6,
721,0,40,1,7,2,,8,6,1,9,,6,
722,0,43,,6,2,2,8,13,,6,,6,
723,0,44,1,8,,,7,7,,6,2,13,
724,0,43,2,10,,,7,7,1,9,,7,
725,0,44,1,8,2,,11,7,1,7,,7,
726,0,40,,7,2,1,11,8,,4,,7,
727,0,42,,7,,1,8,8,,4,2,12,
728,0,38,3,10,,,8,5,,4,1,7,
729,0,37,2,6,1,,8,5,1,8,,6,
730,0,39,,5,3,1,11,7,1,5,,6,
731,0,38,,5,1,2,6,10,,5,1,8,
732,0,39,3,10,,,6,6,,5,1,8,
733,0,41,1,7,1,,8,6,2,10,,6,
734,0,40,,6,2,1,10,9,,6,,6,
735,0,35,,6,,1,6,6,,6,2,8,
736,0,34,4,9,,,6,4,,6,,5,
737,0,34,1,6,1,,6,4,2,9,,5,
738,0,35,,5,2,1,8,9,,5,,5,
739,0,36,2,8,,,5,5,,5,2,9,
740,0,36,2,7,,,5,5,2,10,,5,
741,0,34,,5,3,,10,5,,6,,5,
742,0,39,1,8,,2,6,8,,6,1,7,
743,0,35,2,7,,,6,6,1,6,1,6,
744,0,32,,4,2,,8,6,1,6,,5,
745,0,37,1,6,1,2,6,11,,5,,5,
746,0,32,2,7,,,5,5,,5,1,7,
747,0,37,,5,1,,7,5,2,11,1,5,
748,0,37,2,7,2,1,8,6,,6,,5,
749,0,36,3,7,,1,6,6,,6,1,6,
750,0,35,,6,,,6,5,1,8,1,8,
751,0,37,,6,3,,11,5,1,6,,5,
752,0,36,2,8,,2,5,9,,5,,5,
753,0,33,1,6,,,5,5,,5,2,9,
754,0,38,,4,2,,9,5,2,10,1,5,
755,0,36,1,7,1,1,7,8,,6,,5,
756,0,35,2,7,,1,6,5,,6,1,7,
757,0,32,,5,1,,6,5,1,8,1,5,
758,0,36,2,9,2,,6,5,1,6,,5,
759,0,37,2,8,,2,5,10,,5,,5,
760,0,36,,6,,,5,5,1,8,2,9,
761,0,36,2,8,1,,7,5,1,7,,5,
762,0,39,2,7,2,1,9,7,,6,,5,
763,0,36,1,7,,1,6,7,,6,1,7,
764,0,35,,6,1,,7,5,2,8,1,5,
765,0,37,2,7,3,,9,5,1,5,,5,
766,0,37,2,9,,2,5,9,,5,,5,
767,0,34,,6,1,,5,4,1,5,2,10,
768,0,34,1,6,1,,7,4,1,9,,5,
769,0,33,1,6,1,1,5,8,,6,,5,
770,0,36,1,6,,1,5,5,,6,2,10,
771,0,35,,5,2,,6,5,2,10,,5,
772,0,35,1,7,1,1,5,10,,5,,5,
773,0,36,2,8,,1,4,7,,5,1,8,
774,0,38,,6,1,,7,6,2,9,1,6,
775,0,36,1,6,1,1,7,8,1,6,,5,
776,0,36,4,9,,1,5,6,,6,,5,
777,0,36,,5,1,1,7,5,,6,2,9,
778,0,33,,5,2,,6,5,2,8,,5,
779,0,37,4,8,,2,4,8,1,5,,5,
780,0,34,2,7,,1,4,6,,5,1,8,
781,0,37,,6,2,,8,5,1,9,1,5,
782,0,37,3,8,,1,5,7,1,7,,5,
783,0,35,3,7,,1,5,5,,6,1,7,
784,0,35,,4,2,1,9,5,,6,1,7,
785,0,33,1,6,1,,6,5,1,8,,5,
786,0,37,3,7,,1,6,9,1,5,,5,
787,0,36,,5,1,1,6,8,,5,2,8,
788,0,39,2,7,2,,9,6,1,7,,5,
789,0,36,1,7,,1,5,7,1,9,,5,
790,0,38,2,8,,2,5,7,,6,1,7,
791,0,35,,6,2,,9,5,,6,1,6,
792,0,39,4,9,1,,6,5,2,7,,5,
793,0,37,2,8,,1,6,6,1,8,,5,
794,0,39,,6,,2,6,8,,6,2,9,
795,0,36,,6,3,,10,6,,6,,5,
796,0,34,2,7,,,5,6,1,8,,5,
797,0,37,3,8,,1,5,8,1,6,,5,
798,0,35,,6,1,2,5,5,,6,2,8,
799,0,36,2,7,2,,9,4,,6,1,5,
800,0,39,4,9,,,6,4,2,9,,5,
801,0,35,,5,,2,6,8,,5,1,8,
802,0,34,1,6,2,,8,5,,5,2,5,
803,0,37,2,6,1,,6,5,2,11,,4,
804,0,35,2,7,,1,5,10,,6,,4,
805,0,40,1,7,2,1,7,7,,6,2,7,
806,0,38,1,7,1,,7,6,2,9,,5,
807,0,37,3,7,,1,6,8,1,6,,5,
808,0,35,,4,1,1,6,6,,5,2,10,
809,0,38,2,6,2,1,9,5,,5,1,7,
810,0,38,2,7,,,5,5,2,11,,6,
811,0,35,,5,,2,5,7,,6,2,8,
812,0,36,2,7,1,1,7,6,,6,1,5,
813,0,40,3,9,2,,8,5,1,6,1,5,
814,0,37,,6,,1,6,8,1,8,1,6,
815,0,38,2,8,1,1,6,7,,5,2,6,
816,0,36,1,6,2,,9,5,,5,1,7,
817,0,35,3,7,,,5,5,1,9,,5,
818,0,40,2,7,,1,5,9,1,6,1,8,
819,0,40,,5,2,1,9,8,,6,2,7,
820,0,36,2,7,1,,7,6,1,8,,4,
821,0,37,2,7,,2,6,9,1,6,,4,
822,0,35,1,7,,,6,5,,5,2,9,
823,0,39,2,8,4,1,9,5,,5,,5,
824,0,34,1,6,,,6,5,2,9,,5,
825,0,36,2,6,,2,6,6,,5,1,8,
826,0,41,2,7,2,1,7,8,,5,2,7,
827,0,39,1,6,2,,8,6,1,9,,6,
828,0,33,,5,,1,5,7,1,6,1,7,
829,0,32,2,6,,,5,4,,5,2,8,
830,0,38,3,9,2,1,7,6,,5,,5,
831,0,36,1,6,1,,6,5,2,10,,5,
832,0,38,1,7,1,1,8,5,,5,2,8,
833,0,40,3,8,,2,6,9,,5,1,6,
834,0,35,1,6,2,,8,6,1,5,,6,
835,0,40,2,8,,1,5,7,1,7,1,8,
836,0,34,,6,2,,9,6,,5,1,5,
837,0,36,2,8,,2,6,8,,5,1,4,
838,0,32,2,7,1,,5,5,1,7,,4,
839,0,36,1,7,1,1,6,6,1,5,1,7,
840,0,35,1,7,1,1,5,7,,5,1,7,
841,0,40,6,10,,1,5,5,1,7,,5,
842,0,37,,6,,1,5,7,1,7,1,9,
843,0,39,1,7,3,,10,6,,5,1,6,
844,0,35,2,8,,1,6,7,1,6,,4,
845,0,33,2,7,,1,6,4,1,8,,4,
846,0,33,,5,2,,6,5,,5,2,8,
847,0,36,2,8,1,1,7,7,,5,,5,
848,0,36,3,7,,,5,5,2,9,,5,
849,0,34,,4,1,1,5,8,,5,2,8,
850,0,39,3,8,2,,9,6,,5,,6,
851,0,36,1,6,,1,6,6,2,8,,6,
852,0,33,,5,,2,6,8,,4,1,7,
853,0,35,1,6,3,,7,5,,4,2,7,
854,0,33,4,10,,,5,5,,4,,5,
855,0,37,,6,,1,5,9,1,6,1,8,
856,0,40,1,7,2,1,9,6,,5,1,8,
857,0,40,5,10,1,,7,6,,5,,6,
858,0,38,,5,,1,6,8,2,10,,6,
859,0,36,1,6,1,1,6,7,,6,1,7,
860,0,37,,5,3,,9,5,,6,1,8,
861,0,36,4,8,,,5,5,1,8,,5,
862,0,34,,5,,2,5,7,1,7,1,6,
863,0,37,1,7,1,,7,6,,5,2,8,
864,0,39,4,8,2,,8,6,,5,,6,
865,0,37,,4,,1,6,7,2,11,,6,
866,0,37,2,6,,2,6,8,,6,1,6,
867,0,36,1,4,2,,8,5,,6,2,8,
868,0,35,2,6,1,,7,5,1,8,,5,
869,0,36,1,5,,2,5,9,1,6,1,6,
870,0,35,1,6,1,1,7,7,,5,1,6,
871,0,36,3,7,1,,7,6,,5,1,6,
872,0,37,,6,1,,6,6,2,11,,5,
873,0,37,2,8,,2,6,6,,6,1,6,
874,0,36,2,6,1,1,6,5,,6,2,7,
875,0,34,2,6,2,,9,5,,6,,4,
876,0,34,,4,,,5,5,2,10,1,7,
877,0,35,2,7,,2,5,9,,5,,5,
878,0,37,2,7,2,,9,6,,5,1,5,
879,0,36,,5,1,,6,6,2,11,,5,
880,0,38,3,9,,1,6,6,,6,1,6,
881,0,41,1,7,1,3,6,8,,6,1,8,
882,0,37,1,7,2,,9,6,,6,,6,
883,0,38,1,7,,,5,6,2,9,1,7,
884,0,35,3,8,,1,5,9,,5,,4,
885,0,37,2,8,,1,5,7,,5,1,8,
886,0,38,,6,3,,9,6,1,8,,5,
887,0,40,2,8,,1,6,8,1,7,1,6,
888,0,36,1,6,,1,6,7,,6,1,8,
889,0,36,1,7,2,,8,5,,6,1,6,
890,0,38,1,7,1,,5,5,2,11,,6,
891,0,32,1,6,,1,5,7,,5,1,6,
892,0,38,3,9,,1,5,5,,5,2,8,
893,0,34,,5,3,,11,5,,5,,5,
894,0,39,1,6,,1,6,8,2,8,1,6,
895,0,39,2,7,,1,6,6,,6,2,9,
896,0,34,2,6,2,,8,5,,6,,5,
897,0,36,1,7,1,,5,5,2,10,,5,
898,0,41,2,8,,2,5,10,1,5,1,7,
899,0,35,2,7,1,,5,5,,5,2,8,
900,0,36,2,7,2,,9,5,1,6,,4,
901,0,35,,5,,,6,5,2,9,1,7,
902,0,40,2,8,,2,6,8,,6,1,7,
903,0,35,1,5,3,,10,5,,6,,5,
904,0,35,1,5,,,5,5,2,11,,5,1
905,0,35,2,7,,1,5,6,,5,1,8,
906,0,38,1,7,2,1,9,6,,5,1,6,
907,0,32,1,6,1,,6,5,1,8,,4,
908,0,37,2,6,,1,6,5,1,6,2,8,
909,0,35,1,7,1,1,6,8,,6,,5,
910,0,34,,5,2,,8,5,1,8,,5,
911,0,35,1,5,,,5,5,1,7,2,9,
912,0,38,3,10,,1,5,6,,5,1,6,1
913,0,36,,6,2,1,9,7,,5,,6,
914,0,38,,6,1,,6,5,2,9,1,8,
915,0,38,3,8,,1,6,6,,6,1,7,
916,0,35,2,6,1,1,6,8,,6,,5,
917,0,32,,4,2,1,9,5,,6,,5,
918,0,28,,4,,,5,5,2,7,,5,
919,0,17,,2,,,5,5,,5,,,
920,0,45,2,6,2,1,6,5,2,11,2,7,1
921,0,37,,6,2,1,8,5,,6,1,8,
922,0,39,2,8,1,1,6,7,1,7,,6,
923,0,35,3,9,,,5,5,2,5,,6,
924,0,37,,6,1,,6,5,1,7,2,9,
925,0,34,,6,1,1,6,9,,5,1,5,
926,0,40,4,10,1,1,6,6,1,6,,5,
927,0,39,1,6,1,,6,6,1,6,2,10,
928,0,37,,6,1,1,7,10,1,6,,5,
929,0,37,2,8,1,1,7,8,,5,,5,
930,0,40,2,7,,,5,6,2,8,1,9,
931,0,35,,5,2,,7,6,1,7,1,6,
932,0,34,2,9,,1,4,8,,4,,6,
933,0,36,2,7,1,1,6,5,1,7,,6,
934,0,38,,5,1,,7,5,2,6,2,10,
935,0,36,3,9,,1,5,7,,5,,5,1
936,0,36,1,6,1,1,6,8,1,7,,5,
937,0,39,,5,1,,7,6,1,6,2,11,
938,0,38,2,7,1,1,6,7,1,7,,6,
939,0,35,2,9,1,1,6,4,,6,,6,
940,0,35,,6,,1,4,5,2,9,1,7,
941,0,37,,6,2,,9,5,,5,2,8,
942,0,37,4,10,,1,5,6,1,5,,5,
943,0,34,,4,,2,5,8,1,9,,5,
944,0,37,,4,3,,10,6,,5,2,7,
945,0,40,3,8,,1,6,7,1,7,1,6,
946,0,37,,5,,2,6,9,1,8,,6,
947,0,34,,5,3,,9,5,,4,1,7,
948,0,35,2,9,1,,5,5,,4,1,8,
949,0,34,2,7,,1,5,7,1,6,,5,
950,0,36,,5,2,1,9,4,1,6,1,6,1
951,0,32,1,6,1,,7,4,,4,1,8,
952,0,36,2,7,,,6,4,2,8,1,6,
953,0,37,,5,2,1,8,6,1,6,1,7,
954,0,32,1,5,2,,7,5,,5,1,6,
955,0,35,3,8,,,5,5,,5,2,7,
956,0,37,,6,1,2,7,10,1,5,,5,
957,0,41,2,9,2,,9,5,1,6,1,6,
958,0,40,3,10,,,6,5,,6,2,8,
959,0,38,,7,1,1,7,8,1,8,,5,
960,0,39,1,8,1,1,7,7,1,7,1,5,
961,0,39,3,10,2,,8,5,,5,,6,
962,0,35,1,6,,,6,5,1,7,2,7,
963,0,38,1,6,1,2,6,8,1,9,,4,
964,0,36,,5,2,,10,5,,6,1,7,
965,0,37,3,9,,,6,5,,6,1,7,
966,0,36,1,7,,2,6,10,1,4,,5,
967,0,37,,6,2,,7,5,2,6,1,8,
968,0,35,3,7,2,,8,5,,5,,5,
969,0,37,1,7,,1,5,9,,5,1,8,
970,0,37,,5,,1,5,7,2,11,,6,
971,0,37,,5,3,,10,6,,6,2,5,
972,0,41,4,10,,,6,6,,6,1,8,
973,0,37,,6,,2,6,10,1,7,,5,
974,0,36,,6,2,,7,5,1,8,1,6,
975,0,33,2,7,2,,7,5,,5,,5,
976,0,35,2,7,,,5,5,,5,2,9,
977,0,36,,5,,2,5,9,1,8,,6,
978,0,41,1,6,3,,10,6,1,6,1,7,
979,0,35,3,7,,,5,6,,6,1,7,
980,0,33,1,5,,1,5,7,,6,1,7,
981,0,39,,5,1,1,8,5,2,11,,5,1
982,0,36,2,8,2,,7,5,,5,1,6,
983,0,32,2,6,,,4,5,,5,2,8,
984,0,34,,4,,2,4,9,1,9,,5,
985,0,42,3,8,2,,8,6,1,6,1,7,
986,0,35,1,6,1,,5,6,,6,2,8,
987,0,32,,5,,2,5,8,1,7,,4,
988,0,39,1,7,3,,10,5,2,7,,4,
989,0,37,3,9,1,,7,5,,5,1,6,
990,0,37,,6,1,2,6,11,,5,1,5,
991,0,39,,6,2,,8,6,2,10,,5,
992,0,35,4,7,,,5,6,,6,1,6,
993,0,35,1,6,1,,6,6,,6,2,7,
994,0,35,,5,,2,5,9,1,6,1,6,
995,0,36,,5,2,,7,5,2,9,,6,
996,0,40,4,10,1,,5,5,,5,2,8,
997,0,36,,5,1,1,6,8,,5,2,8,
998,0,35,,5,1,1,7,8,1,8,,4,
999,0,40,3,9,2,,7,6,2,7,,4,
1000,0,34,1,6,1,,8,6,,6,1,5,
1001,0,36,,4,1,2,7,10,,6,1,5,
1002,0,33,1,6,,,6,5,2,8,,5,
1003,0,39,2,6,2,,8,5,1,5,1,9,
1004,0,33,,5,1,1,6,8,,5,1,6,
1005,0,35,1,7,1,1,7,7,1,6,,4,
1006,0,42,2,8,1,,7,6,2,7,1,8,
1007,0,35,,6,2,1,7,7,,6,1,5,
1008,0,36,1,6,1,1,7,7,1,7,,5,
1009,0,38,3,9,1,,6,5,2,7,,5,
1010,0,34,,5,,,5,5,1,5,2,11,
1011,0,38,,5,2,2,5,10,1,6,,6,1
1012,0,37,2,9,1,,6,6,1,6,,6,
1013,0,37,1,7,1,,6,6,1,7,1,7,
1014,0,34,,6,1,1,7,7,,5,1,6,
1015,0,36,2,7,1,1,6,5,1,8,,5,
1016,0,39,3,9,2,,7,5,1,7,,5,
1017,0,35,,5,,,5,5,1,6,2,11,
1018,0,38,,5,1,2,5,10,1,8,,6,
1019,0,39,3,7,2,,8,6,1,6,,6,
1020,0,34,1,7,1,,6,6,,5,1,7,
1021,0,33,,5,1,1,7,7,,5,1,6,
1022,0,37,1,8,,1,6,5,2,9,,5,
1023,0,34,2,6,2,,6,5,1,7,,5,
1024,0,36,,4,2,,7,5,,6,2,10,
1025,0,36,1,5,,2,5,9,1,7,,6,
1026,0,38,2,7,1,,6,6,2,8,,6,
1027,0,36,,5,2,,6,6,,5,2,10,
1028,0,32,,5,2,1,6,7,,5,1,5,
1029,0,37,3,11,,1,5,5,1,6,,5,
1030,0,41,,6,2,,9,5,2,9,1,7,
1031,0,38,,6,2,1,6,8,,6,1,8,
1032,0,37,2,8,,1,4,8,1,7,,6,
1033,0,34,1,6,1,,6,6,1,7,,6,
1034,0,37,,5,1,,6,6,1,5,2,11,
1035,0,35,1,7,,2,5,10,,5,,5,
1036,0,37,2,9,1,,7,5,2,6,,5,
1037,0,38,,6,2,,9,5,1,6,1,8,
1038,0,35,2,7,,1,6,6,,5,1,7,
1039,0,38,2,9,1,1,6,5,1,7,,6,
1040,0,33,,5,2,,6,5,1,8,,6,
1041,0,35,,5,1,,6,5,,4,2,11,1
1042,0,35,2,7,,2,5,10,,4,,5,
1043,0,36,2,6,1,,7,5,1,9,,5,
1044,0,35,,5,2,,9,5,,5,1,8,
1045,0,39,2,9,,2,6,7,,5,1,7,
1046,0,33,1,6,,,6,5,1,8,,6,
1047,0,34,,4,3,,10,5,1,5,,6,
1048,0,33,1,6,,,5,5,,5,2,9,
1049,0,35,2,7,,2,5,9,,5,,5,
1050,0,36,,5,2,,9,5,2,8,,5,
1051,0,38,2,7,1,,7,5,,5,2,9,
1052,0,37,2,9,,1,6,7,,5,1,6,
1053,0,39,,6,1,1,7,6,2,10,,6,
1054,0,38,2,8,2,,10,5,,5,,6,
1055,0,33,2,7,,,6,5,,5,2,6,
1056,0,32,1,5,,2,6,7,,5,1,5,
1057,0,35,,4,2,,9,5,2,8,,5,
1058,0,37,2,8,1,,7,5,,5,1,8,
1059,0,36,1,6,,1,6,8,,5,1,8,
1060,0,38,,5,2,1,7,5,2,10,,6,
1061,0,39,3,10,2,,8,5,,5,,6,
1062,0,35,1,7,,,5,5,,5,2,10,
1063,0,38,,6,,2,5,9,1,9,1,5,
1064,0,35,1,7,2,,7,5,1,7,,5,
1065,0,36,3,10,1,,6,5,,6,,5,
1066,0,36,,6,,1,5,7,,6,2,9,
1067,0,39,,6,1,1,7,5,2,11,,6,
1068,0,35,2,8,2,,7,5,,5,,6,
1069,0,37,2,8,,,4,5,,5,2,11,
1070,0,37,,6,,2,4,10,1,9,,5,
1071,0,37,1,7,2,,9,5,1,7,,5,
1072,0,40,3,9,,,5,5,,6,2,9,1
1073,0,37,,5,,2,5,10,,6,1,8,
1074,0,35,,5,2,,9,5,2,6,,6,
1075,0,35,3,9,1,,5,5,1,5,,6,
1076,0,33,1,5,,,4,5,,5,2,11,
1077,0,38,,5,2,2,9,7,1,7,,5,
1078,0,36,3,8,,,5,5,1,9,,5,
1079,0,37,1,5,,1,5,7,,6,2,10,
1080,0,34,,4,2,1,9,6,1,6,,5,
1081,0,40,3,9,1,,6,5,2,9,,5,
1082,0,33,,5,,,6,5,,5,2,10,
1083,0,34,,5,2,2,7,8,,5,,5,
1084,0,34,2,6,1,,5,5,1,9,,5,
1085,0,38,3,9,,,5,5,1,6,1,8,
1086,0,38,,6,1,2,7,10,,6,1,5,
1087,0,35,1,6,2,,7,5,1,8,,5,
1088,0,36,3,9,,,6,5,1,7,,5,
1089,0,35,,5,1,1,6,7,,5,2,8,
1090,0,35,,5,2,1,10,7,,5,,5,
1091,0,39,3,9,,,6,5,2,9,,5,
1092,0,36,1,6,,,6,5,,6,2,10,
1093,0,37,,6,2,2,8,8,,6,,5,
1094,0,36,2,7,1,,7,5,2,7,,5,
1095,0,35,3,8,,,6,5,1,7,,5,
