window-id,queue-size-CL,queue-size-LL,10.0.0.13:39228 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39228,10.0.0.13:43851 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43851,10.0.0.13:32914 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:32914,10.0.0.13:57930 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57930,10.0.0.13:38386 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38386,10.0.0.13:50685 -> 10.0.1.13:1000
539,0,34,,6,,5,,5,1,5,2,10,
540,0,38,3,8,,5,1,7,2,7,,5,
541,0,36,3,7,1,6,2,7,,5,,5,
542,0,31,,4,1,7,,5,,5,1,8,
543,0,37,2,7,,5,,5,2,9,1,6,
544,0,38,2,7,1,7,2,8,,5,,6,
545,0,32,,5,1,8,,5,,5,1,7,
546,0,38,4,10,,5,,5,1,7,1,5,
547,0,39,2,9,,5,2,10,1,5,,5,
548,0,38,,7,2,9,,5,,5,1,9,
549,0,35,4,9,,5,,5,,5,1,6,
550,0,36,1,6,,5,1,8,2,7,,6,
551,0,37,1,6,2,10,1,6,,5,,6,
552,0,35,2,7,,5,,5,,5,2,9,
553,0,35,2,7,,5,,5,2,9,,5,
554,0,36,1,7,1,8,2,7,,5,,5,
555,0,40,2,8,1,6,,5,,5,2,11,
556,0,35,2,6,,5,,5,2,9,,6,
557,0,34,2,6,,5,2,8,,5,,6,
558,0,34,1,6,2,7,,5,,5,1,7,
559,0,33,1,6,,5,,5,1,8,1,6,
560,0,38,2,7,1,7,2,8,1,5,,5,
561,0,34,2,7,1,7,,5,,5,1,6,
562,0,35,1,7,,5,,5,1,7,2,7,
563,0,39,2,8,,5,2,10,1,5,,6,
564,0,36,2,7,2,9,,5,,5,,6,
565,0,32,2,7,,5,,5,,5,1,7,
566,0,40,2,8,,5,1,8,2,8,1,5,
567,0,37,,6,2,10,1,8,,5,,5,
568,0,35,2,7,,5,,6,,5,2,8,
569,0,34,1,6,,5,,6,1,8,1,6,
570,0,36,1,6,,5,2,10,1,5,,6,
571,0,36,2,7,2,8,,5,,5,1,6,
572,0,33,2,6,,5,,5,,5,2,8,
573,0,37,2,7,,5,1,8,2,7,,5,
574,0,37,1,6,2,10,1,7,,5,,5,
575,0,36,1,6,,5,,6,1,5,2,10,
576,0,36,3,7,,5,,6,1,8,,6,
577,0,35,1,5,1,6,2,9,,5,,6,
578,0,35,2,7,2,7,,5,,5,1,6,
579,0,37,3,8,,5,,5,1,6,2,7,
580,0,32,,5,,5,1,8,1,7,,5,
581,0,39,3,8,2,9,1,6,,5,,5,
582,0,39,1,7,,5,,6,1,7,2,10,
583,0,33,,5,,5,1,7,1,8,,6,
584,0,39,4,9,1,7,1,6,,5,,6,
585,0,33,1,7,1,5,,5,,5,1,8,
586,0,37,,6,,4,1,8,2,10,1,5,
587,0,35,4,8,,4,1,8,,5,,5,
588,0,38,2,7,2,8,,6,,5,1,7,
589,0,34,,5,,5,,6,1,8,1,8,
590,0,37,2,7,,5,2,9,1,5,,6,
591,0,40,2,7,2,10,,5,,5,2,7,
592,0,37,1,5,,6,,5,1,8,1,10,
593,0,41,1,7,,6,3,11,1,6,,6,
594,0,36,1,7,2,8,,7,,5,,6,
595,0,36,3,7,,5,,7,,5,1,8,
596,0,36,2,7,,5,,7,1,7,1,6,
597,0,37,1,7,,5,2,10,1,5,,6,
598,0,38,1,7,3,11,,5,,5,,6,
599,0,40,2,7,,7,,5,1,7,2,9,
600,0,39,,5,,7,2,11,1,8,,5,
601,0,36,2,8,1,9,,6,,5,,5,
602,0,35,1,6,1,7,,6,,5,1,8,
603,0,39,2,7,,5,,6,2,10,1,6,
604,0,39,3,9,,5,2,9,,5,,6,
605,0,37,1,8,2,10,,5,,5,,6,
606,0,37,2,9,,6,,5,,5,2,8,
607,0,37,,7,,6,1,9,2,7,,5,
608,0,38,5,9,1,6,1,6,,5,,5,
609,0,34,1,5,2,6,,6,,5,1,8,
610,0,39,1,6,,5,,6,3,11,1,6,
611,0,40,3,9,,5,2,9,,6,,6,
612,0,39,1,7,2,10,,5,,6,1,7,
613,0,37,1,7,,6,,5,1,9,1,7,
614,0,41,2,8,,6,2,11,1,6,,5,
615,0,33,2,6,1,8,,6,,5,,5,
616,0,37,2,6,1,5,,6,,5,2,10,
617,0,35,1,6,,5,1,7,2,7,,6,
618,0,36,2,7,1,8,1,6,,5,,6,
619,0,37,1,6,1,6,,5,,5,2,11,
620,0,39,2,7,,6,1,7,2,9,,5,
621,0,38,2,8,1,8,1,8,,5,,5,
622,0,37,1,7,1,7,,6,,5,2,8,
623,0,38,2,7,,5,,6,2,9,1,6,
624,0,37,2,7,,5,2,10,,5,,6,
625,0,35,1,5,2,11,,5,,5,,6,
626,0,37,2,7,,6,,5,1,6,2,8,
627,0,34,,6,,6,1,8,1,7,,5,
628,0,35,2,7,1,8,1,6,,5,,5,
629,0,39,2,7,1,5,,6,,5,2,11,
630,0,38,1,7,,5,1,7,2,9,,6,
631,0,39,2,7,1,9,1,8,,5,,6,
632,0,34,1,6,1,7,,5,,5,1,8,
633,0,35,1,7,,6,,5,1,8,1,6,
634,0,38,1,6,1,7,2,10,1,5,,5,
635,0,36,2,7,2,8,,6,,5,1,5,
636,0,39,2,6,,5,,6,1,9,2,8,
637,0,34,1,7,,5,1,8,1,6,,5,
638,0,39,2,8,2,11,1,5,,5,,5,
639,0,35,2,6,,6,,5,,5,2,9,
640,0,36,2,6,,6,1,7,2,7,,5,
641,0,34,2,6,1,8,1,6,,5,,5,
642,0,34,,5,1,5,,6,1,5,2,9,
643,0,34,2,7,,5,1,6,1,7,,5,
644,0,39,3,9,1,8,1,7,,5,,5,
645,0,36,,6,1,7,,5,,5,2,10,
646,0,37,2,8,,6,1,5,2,8,,5,
647,0,36,3,8,,6,1,8,,5,,5,
648,0,34,,4,2,9,,6,,5,1,7,
649,0,39,2,7,,5,,6,2,10,1,6,
650,0,37,2,7,1,5,2,10,,5,,5,
651,0,36,,5,2,10,,5,,5,1,8,
652,0,34,2,7,,6,,5,1,6,1,6,
653,0,39,3,9,,6,2,8,1,5,,5,
654,0,35,,6,2,11,,6,,5,,5,
655,0,37,2,7,,5,,6,1,7,2,7,
656,0,39,4,9,,5,1,7,1,7,,5,
657,0,34,,6,1,8,1,8,,5,,5,
658,0,35,,6,1,6,,5,,5,2,10,
659,0,39,4,9,,6,,5,2,8,,5,
660,0,37,1,7,1,6,2,10,,5,,5,
661,0,35,,6,2,8,,6,,5,1,7,
662,0,39,2,7,,5,,6,2,10,1,6,
663,0,36,4,8,,5,1,8,,5,,5,
664,0,35,,5,2,11,1,6,,5,,5,
665,0,37,1,6,,6,,5,1,8,2,8,
666,0,36,4,9,,6,,5,1,6,,5,
667,0,34,,5,1,8,2,8,,5,,5,
668,0,36,1,7,1,5,,6,,5,2,9,
669,0,38,4,9,,5,,6,2,7,,5,
670,0,36,,5,1,8,2,10,,5,,5,
671,0,36,2,7,1,8,,5,,5,1,7,
672,0,35,2,8,,6,,5,1,7,1,5,
673,0,35,,5,,6,2,11,1,5,,5,
674,0,37,2,7,2,8,,6,,5,1,6,
675,0,38,3,9,,5,,6,1,6,1,7,
676,0,33,,6,,5,1,7,1,8,,5,
677,0,36,1,7,2,10,1,5,,5,,5,
678,0,37,3,6,,5,,5,1,6,2,9,
679,0,34,2,7,,5,,5,1,9,,5,
680,0,35,1,6,1,7,2,8,,5,,5,
681,0,36,1,6,1,5,,6,,5,2,10,
682,0,36,3,7,,5,,6,2,8,,5,
683,0,34,1,7,,5,2,10,,4,,5,
684,0,34,1,6,2,7,,5,,4,1,8,
685,0,34,3,6,,5,,5,2,7,1,5,
686,0,33,2,6,,5,2,9,,4,,5,
687,0,33,,4,3,8,,6,,4,1,7,
688,0,36,2,6,,5,,6,1,8,1,7,
689,0,37,2,6,,5,2,11,1,5,,5,
690,0,37,1,6,2,10,,5,,5,1,7,
691,0,37,2,7,,5,,5,1,8,1,8,
692,0,38,2,8,,5,1,9,1,7,,5,
693,0,36,1,6,2,8,1,7,,6,,5,
694,0,38,3,7,,5,,6,,6,2,9,
695,0,33,2,6,,5,,6,2,7,,5,
696,0,34,,5,,5,2,11,1,5,,5,
697,0,37,2,7,2,8,,5,,5,1,7,
698,0,39,3,9,,5,,5,1,8,1,7,
699,0,37,,6,,5,2,11,1,7,,5,
700,0,39,2,8,2,7,,6,,6,1,7,
701,0,36,4,8,,5,,6,,6,1,6,
702,0,33,,4,,5,1,7,2,9,,5,
703,0,37,1,6,2,10,1,7,,5,,5,
704,0,36,2,7,,5,,5,,5,2,10,
705,0,37,,5,,5,1,9,2,10,,5,
706,0,36,2,7,1,7,1,7,,6,,5,
707,0,40,3,9,1,5,,6,,6,2,8,
708,0,36,,6,,5,,6,2,11,1,5,
709,0,37,2,8,1,6,2,8,,5,,5,
710,0,37,2,9,1,8,,5,,5,1,6,
711,0,38,2,8,,5,,5,1,8,1,8,
712,0,39,1,7,,5,2,11,1,7,,5,
713,0,36,3,9,2,5,,6,,6,,5,
714,0,38,2,7,,5,,6,,6,2,10,
715,0,33,,5,,5,,6,2,10,,5,
716,0,40,3,9,1,7,2,8,,5,,5,
717,0,37,2,8,1,7,,5,,5,1,8,
718,0,31,,6,,4,,5,1,8,1,6,
719,0,37,2,8,,4,2,10,1,6,,4,
720,0,37,4,8,2,7,,6,,6,,4,
721,0,32,,4,,5,,6,1,8,1,7,
722,0,39,3,8,,5,2,10,1,5,,5,
723,0,37,1,6,2,9,,5,,5,1,8,
724,0,33,1,5,,5,,5,1,7,1,8,
725,0,41,3,8,,5,2,11,1,5,,6,
726,0,37,1,7,2,10,,6,,5,,6,
727,0,38,2,7,,5,,6,1,6,2,9,
728,0,34,1,6,,5,1,7,1,8,,5,
729,0,37,3,9,1,5,2,7,,5,,5,
730,0,36,1,8,1,7,,5,,5,1,8,
731,0,40,2,9,,6,,5,2,9,1,6,
732,0,38,4,10,,6,1,6,,5,,6,
733,0,39,1,7,2,11,1,6,,5,,6,
734,0,36,1,7,,5,,6,,5,2,10,
735,0,34,1,6,,5,1,6,2,8,,5,
736,0,34,2,8,,5,1,9,,4,,5,
737,0,37,1,6,2,10,,5,,4,1,8,
738,0,39,2,8,,6,,5,1,9,1,7,
739,0,36,3,6,,6,1,9,,5,,6,
740,0,36,1,4,2,11,1,6,,5,,6,
741,0,36,2,7,,5,,6,,5,2,9,
742,0,37,1,6,,5,1,7,2,10,,5,
743,0,38,1,6,1,9,2,8,,6,,5,
744,0,40,2,7,1,6,,5,,6,2,11,
745,0,38,2,7,,6,,5,2,10,,6,
746,0,39,1,7,,6,2,11,1,5,,6,
747,0,37,2,7,2,9,,6,,5,,6,
748,0,35,2,6,,5,,6,,5,2,9,
749,0,36,1,6,,5,1,6,3,9,,5,
750,0,34,1,6,1,7,1,7,,6,,5,
751,0,39,2,7,1,6,,5,,6,2,10,
752,0,39,2,7,,6,,5,2,11,,6,
753,0,39,1,7,1,6,2,10,,6,,6,
754,0,35,1,7,1,7,,6,,6,1,6,
755,0,35,3,9,,5,,6,,6,1,5,
756,0,34,,6,,5,1,7,2,8,,5,
757,0,38,2,9,1,9,1,5,,6,,5,
758,0,43,3,9,1,6,,5,,6,2,11,
759,0,37,1,6,,6,,5,2,11,,6,
760,0,39,3,8,,6,2,9,,5,,6,
761,0,36,1,6,2,10,,6,,5,,6,
762,0,35,2,7,,5,,6,,5,2,8,
763,0,34,,5,,5,1,8,2,8,,5,
764,0,40,2,8,2,11,1,5,,6,,5,
765,0,39,2,8,,6,,5,,6,2,10,
766,0,39,1,7,,6,1,6,2,10,,6,
767,0,37,3,7,1,6,1,8,,5,,6,
768,0,34,1,6,1,8,,5,,5,1,7,
769,0,36,1,7,,5,,5,1,9,1,7,
770,0,38,2,7,,5,2,10,1,6,,5,
771,0,38,1,6,2,10,,5,,6,1,7,
772,0,38,2,8,,6,,5,1,7,1,8,
773,0,37,1,6,,6,1,8,2,7,,6,
774,0,38,2,7,2,10,1,5,,5,,6,
775,0,32,1,5,1,6,,5,,5,1,8,
776,0,35,3,8,,5,,5,1,7,1,5,
777,0,33,1,6,,5,1,7,1,7,,5,
778,0,37,,5,2,9,1,5,,6,1,8,
779,0,38,4,9,,6,,5,,6,1,7,
780,0,39,1,7,,6,1,7,2,9,,6,
781,0,34,,6,1,8,1,7,,5,,6,
782,0,37,1,7,1,5,,5,,5,2,11,
783,0,32,2,6,,5,,5,1,8,,5,
784,0,38,2,8,,5,2,9,1,6,,5,
785,0,40,1,7,2,10,,5,,6,1,8,
786,0,37,1,7,,6,,5,1,8,1,8,
787,0,38,3,8,,6,2,6,1,6,,6,
788,0,33,1,7,1,8,,5,,5,,6,
789,0,36,1,7,1,5,,5,,5,2,10,
790,0,39,3,7,,5,1,7,2,9,,5,
791,0,35,2,7,1,6,2,6,,6,,5,
792,0,35,1,6,1,7,,4,,6,2,8,
793,0,33,,5,,5,,4,2,11,,6,
794,0,39,4,8,1,6,2,7,,5,,6,
795,0,34,1,7,1,7,,5,,5,1,7,
796,0,34,1,7,,5,,5,1,8,1,6,
797,0,37,1,7,,5,3,9,1,6,,5,
798,0,36,2,8,2,8,,5,,6,,5,
799,0,34,,5,,4,,5,1,7,2,10,
800,0,33,1,6,,4,1,7,1,7,,6,
801,0,39,2,9,2,9,1,5,,5,,6,
802,0,35,1,6,,5,,5,,5,2,11,
803,0,37,1,5,,5,1,8,2,10,,5,
804,0,39,2,7,1,9,1,8,,6,,5,
805,0,34,1,5,1,6,,6,,6,1,8,
806,0,34,1,6,,4,,6,2,8,1,6,
807,0,39,3,8,,4,2,11,,5,,6,
808,0,37,1,7,2,7,,7,,5,1,7,
809,0,37,1,7,,5,,7,1,8,1,7,
810,0,39,3,9,,5,2,8,1,6,,5,
811,0,35,,5,1,8,2,8,,6,,5,
812,0,36,1,7,1,7,,5,,6,1,8,
813,0,38,1,6,,6,,5,2,11,1,6,
814,0,38,3,6,,6,2,10,,5,,6,
815,0,36,2,6,2,9,,6,,5,,6,
816,0,35,1,6,,5,,6,1,5,2,9,
817,0,33,1,6,,5,1,7,1,7,,5,
818,0,40,2,7,2,11,1,6,,6,,5,
819,0,39,2,7,,6,,5,,6,2,11,
820,0,37,1,7,,6,,5,2,10,,6,
821,0,41,2,8,1,8,2,9,,5,,6,
822,0,36,1,7,1,7,,6,,5,1,8,
823,0,36,3,8,,4,,6,1,7,1,6,
824,0,34,1,7,,4,1,7,1,8,,5,
825,0,36,1,7,1,9,1,6,,6,,5,
826,0,37,2,7,,5,,5,1,6,2,9,
827,0,35,1,7,,5,1,6,1,8,,6,
828,0,36,1,7,1,8,1,7,,5,,6,
829,0,38,2,7,1,5,,6,,5,2,10,
830,0,36,2,6,,5,,6,2,10,,5,
831,0,35,2,7,,5,2,8,,6,,5,
832,0,37,1,6,2,8,,5,,6,1,8,
833,0,38,1,6,,5,,5,2,11,1,7,
834,0,39,3,8,,5,2,10,,5,,6,
835,0,36,1,7,2,9,,6,,5,,6,
836,0,35,,6,,5,,6,1,8,2,7,
837,0,38,3,8,,5,2,8,1,6,,5,
838,0,36,2,6,1,9,1,6,,6,,5,
839,0,34,1,6,1,5,,5,,6,1,9,
840,0,39,2,7,,5,1,7,2,8,1,6,
841,0,35,,6,1,7,1,9,,5,,6,
842,0,35,2,6,2,6,,6,,5,1,7,
843,0,41,2,8,,5,,6,2,11,1,6,
844,0,36,1,7,,5,2,10,,6,,5,
845,0,38,2,8,2,9,1,5,,6,,5,
846,0,39,3,9,,5,,5,,6,2,9,
847,0,40,1,8,,5,1,9,2,8,,6,
848,0,38,2,9,1,7,1,7,,5,,6,
849,0,39,1,7,1,6,,6,,5,2,11,
850,0,35,2,7,,5,,6,1,9,,5,
851,0,38,3,6,,5,2,10,1,6,,5,
852,0,36,1,6,2,10,1,5,,6,,5,
853,0,36,1,7,,5,,5,1,7,2,8,
854,0,38,2,8,,5,1,7,2,7,,6,
855,0,36,1,7,1,8,1,7,,5,,6,
856,0,39,1,8,1,5,,6,,5,2,11,
857,0,37,3,8,,5,,6,2,8,,5,
858,0,38,1,6,,5,3,11,1,6,,5,
859,0,37,,5,2,9,,6,,6,1,8,
860,0,37,2,9,,5,,6,1,6,1,7,
861,0,33,,5,,5,1,8,1,7,,6,
862,0,39,1,6,2,10,1,6,,5,1,7,
863,0,39,3,9,,5,,6,,5,2,9,
864,0,39,,6,,5,1,8,2,11,,6,
865,0,36,1,7,1,7,1,7,,6,,6,
866,0,38,4,8,1,6,,5,,6,1,7,
867,0,36,1,6,,5,,5,1,7,2,9,
868,0,34,,5,,5,1,8,1,8,,6,
869,0,35,1,5,1,9,1,7,,5,,6,
870,0,36,2,8,1,5,,6,,5,2,7,
871,0,35,,5,,5,1,7,2,10,1,4,
872,0,35,1,6,1,8,1,8,,6,,4,
873,0,37,3,8,1,6,,5,,6,1,7,
874,0,29,,4,,5,,5,1,7,1,6,
875,0,37,2,7,,5,2,10,1,5,,5,
876,0,40,1,6,3,9,,6,,5,1,9,
877,0,35,1,6,,6,,6,1,8,1,6,
878,0,37,2,9,,6,1,7,1,7,,4,
879,0,33,,6,1,8,1,7,,6,,4,
880,0,37,2,7,1,5,,5,,6,2,9,
881,0,34,2,6,,5,,5,2,9,,5,
882,0,35,2,5,,5,2,11,,5,,5,
883,0,35,,5,2,8,,6,,5,1,8,
884,0,38,1,5,,5,,6,3,10,1,7,
885,0,32,2,6,,5,1,7,,5,,6,
886,0,35,2,7,1,8,1,5,,5,,6,
887,0,36,1,7,1,5,,5,1,5,2,9,
888,0,39,2,8,,5,1,9,2,7,,5,
889,0,36,2,6,1,9,1,7,,5,,5,
890,0,37,1,6,1,5,,6,,5,2,11,
891,0,37,2,7,,5,,6,3,8,,6,
892,0,35,,5,1,7,2,9,,5,,6,
893,0,36,1,7,2,7,,5,,5,1,8,
894,0,39,3,9,,5,,5,2,8,1,6,
895,0,33,,6,,5,2,8,1,6,,5,
896,0,36,2,7,2,8,1,6,,5,,5,
897,0,39,2,6,,5,,6,1,8,2,9,
898,0,37,1,7,,5,1,7,2,8,,6,
899,0,37,1,6,1,9,1,7,,6,,6,
900,0,36,1,6,1,5,,5,,6,2,10,
901,0,36,3,8,,5,,5,2,8,,5,
902,0,35,1,7,,5,2,11,,4,,5,
903,0,36,1,7,2,7,,6,,4,1,8,
904,0,39,2,7,,5,,6,2,9,1,7,
905,0,34,2,7,,5,1,8,,5,,6,
906,0,36,1,6,2,10,1,5,,5,,6,
907,0,34,,5,,5,,5,1,7,3,8,
908,0,37,3,8,,5,1,6,1,8,,5,
909,0,35,1,5,1,7,1,8,,6,,5,1
910,0,35,1,6,1,7,,5,,6,1,8,
911,0,37,1,7,,5,,5,2,10,1,6,
912,0,36,3,6,,5,2,9,,5,,6,
913,0,35,2,6,2,9,,5,,5,,6,
914,0,36,,4,,5,,5,1,9,2,10,
915,0,33,1,7,,5,1,7,1,6,,5,
916,0,38,2,7,2,10,1,5,,6,,5,
917,0,35,,5,,5,,5,,6,2,11,1
918,0,38,2,9,,5,,5,3,8,,6,
919,0,39,2,8,1,7,2,8,,5,,6,
920,0,33,,6,1,7,,5,,5,1,8,
921,0,36,4,8,,5,,5,1,7,1,5,
922,0,34,1,6,,5,1,7,1,8,,5,
923,0,35,1,5,2,10,1,5,,6,,5,
924,0,37,2,7,,5,,5,1,6,2,8,1
925,0,36,1,7,,5,1,8,1,7,,6,
926,0,34,1,7,1,7,1,6,,5,,6,
927,0,37,2,8,1,5,,5,,5,2,9,
928,0,34,1,6,,5,,5,2,10,,5,
929,0,34,2,6,,5,2,8,,6,,5,
930,0,35,,4,2,9,,5,,6,1,8,
931,0,35,1,7,,5,,5,1,8,1,7,
932,0,38,2,7,,5,2,10,1,5,,6,
933,0,36,,5,2,10,,5,,5,1,8,
934,0,35,2,9,,5,,5,1,5,1,7,
935,0,36,2,8,,5,1,6,2,7,,5,
936,0,35,,6,2,9,1,6,,6,,5,
937,0,35,3,6,,5,,5,,6,2,8,
938,0,35,2,6,,5,,5,2,10,,5,
939,0,35,1,6,1,5,2,9,,5,,5,1
940,0,32,,5,1,7,,5,,5,1,8,
941,0,36,3,9,,5,,5,1,7,1,5,
942,0,35,1,7,,5,1,7,1,8,,5,
943,0,36,,6,2,8,1,5,,6,1,7,
944,0,36,3,10,,5,,5,,6,1,6,
945,0,38,1,8,,5,1,8,2,8,,5,
946,0,34,,7,1,8,1,7,,5,,5,
947,0,37,3,8,1,5,,5,,5,2,8,
948,0,37,2,7,,5,,5,2,11,,5,
949,0,37,,5,1,9,2,9,,6,,5,
950,0,33,1,6,1,6,,5,,6,1,7,
951,0,36,3,8,,5,,5,1,8,1,5,
952,0,35,,6,,5,2,10,1,6,,5,
953,0,35,2,7,2,7,,5,,5,1,6,
954,0,37,2,8,,5,,5,1,8,1,7,
955,0,33,,5,,5,1,7,1,8,,5,1
956,0,36,1,6,2,10,1,5,,6,,5,
957,0,38,2,9,,5,,5,,6,2,9,
958,0,32,,5,,5,,5,2,10,,5,
959,0,35,1,7,1,7,2,7,,5,,5,
960,0,34,2,7,1,5,,5,,5,1,8,
961,0,34,2,6,,5,,5,1,9,1,5,
962,0,37,2,7,,5,2,9,1,6,,5,
963,0,38,1,6,2,9,,5,,6,1,8,
964,0,32,1,6,,5,,5,1,7,1,6,
965,0,37,2,7,,5,2,10,1,5,,5,
966,0,38,1,8,2,9,,5,,5,1,7,
967,0,34,1,6,,5,,5,1,8,1,7,
968,0,32,1,5,,5,1,8,1,6,,5,
969,0,35,1,7,2,8,1,5,,6,,5,
970,0,34,1,5,,5,,5,1,7,2,8,
971,0,33,1,6,,5,1,9,1,5,,5,
972,0,36,4,10,1,5,1,5,,5,,5,
973,0,34,,6,1,5,,5,,5,2,10,
974,0,36,1,7,,5,1,7,2,8,,5,
975,0,34,2,7,1,7,1,5,,6,,5,
976,0,35,1,5,1,7,,5,,6,1,9,
977,0,36,1,6,,5,,5,2,11,1,5,
978,0,37,2,7,1,7,2,8,,5,,5,
979,0,35,1,6,1,8,,5,,5,1,8,
980,0,39,2,7,,5,,5,2,11,1,6,
981,0,36,1,7,,5,2,10,,6,,5,
982,0,39,1,8,2,8,,5,,6,1,8,
983,0,32,2,6,,5,,5,,6,1,7,
984,0,34,1,6,,5,1,7,2,7,,5,
985,0,40,2,7,2,10,1,7,,5,,5,1
986,0,32,,5,,5,,5,,5,2,10,
987,0,36,2,7,,5,1,7,2,7,,5,
988,0,37,3,9,1,7,1,5,,6,,5,
989,0,34,,6,1,6,,5,,6,1,9,
990,0,37,1,7,,5,1,6,2,9,1,5,
991,0,35,4,7,,5,1,8,,5,,5,
992,0,31,,4,2,9,,5,,5,1,5,
993,0,33,1,6,,5,,5,1,8,1,6,
994,0,39,3,8,,5,2,9,1,6,,5,
995,0,37,,5,2,9,,5,,6,1,9,
996,0,33,1,7,,5,,5,1,8,1,5,
997,0,39,2,9,,5,2,10,1,5,,5,
998,0,36,,6,2,9,,5,,5,1,8,
999,0,35,2,9,,5,,5,1,6,1,6,
1000,0,35,1,8,,5,1,8,1,6,,5,
1001,0,36,2,9,1,8,1,5,,5,,5,
1002,0,37,2,8,1,5,,5,,5,2,9,
1003,0,34,1,7,,5,,5,2,9,,5,
1004,0,38,2,7,1,8,2,7,,6,,5,
1005,0,34,1,7,1,6,,5,,6,1,7,
1006,0,37,1,8,,5,,5,2,10,1,5,
1007,0,37,2,8,,5,2,8,1,6,,5,
1008,0,37,1,7,2,10,1,5,,6,,5,
1009,0,38,2,8,,5,,5,1,7,2,8,
1010,0,35,2,6,,5,1,7,1,8,,5,
1011,0,34,1,4,1,9,2,7,,5,,5,
1012,0,32,2,7,1,5,,4,,5,1,7,
1013,0,35,1,6,,5,,4,2,11,1,5,
1014,0,35,2,5,1,7,2,7,,6,,5,
1015,0,36,1,7,1,6,,5,,6,1,8,1
1016,0,34,1,7,,5,,5,2,8,1,5,
1017,0,32,1,7,,5,2,7,,5,,5,
1018,0,35,2,6,2,8,,4,,5,1,7,
1019,0,32,3,7,,5,,4,,5,1,7,
1020,0,34,,4,,5,1,8,2,9,,5,
1021,0,37,2,6,2,10,1,5,,6,,5,
1022,0,34,1,7,,5,,5,,6,2,8,
1023,0,34,1,5,,5,1,8,2,7,,5,
1024,0,35,1,7,1,7,2,7,,5,,5,
1025,0,39,2,8,1,5,,6,,5,2,10,
1026,0,35,,6,,5,1,7,2,9,,5,
1027,0,33,3,9,,5,1,5,,5,,5,
1028,0,37,1,7,2,8,1,5,,5,1,7,
1029,0,33,,5,,5,,5,1,8,1,8,
1030,0,37,3,10,,5,1,7,1,5,,5,
1031,0,35,1,7,1,8,1,7,,5,,5,
1032,0,36,,6,1,6,,6,,5,2,10,
1033,0,37,3,8,,5,1,6,2,7,,5,
1034,0,38,4,9,,5,1,9,,5,,5,
1035,0,37,,7,2,9,,5,,5,1,8,
1036,0,37,2,9,,5,,5,1,8,1,6,
1037,0,35,2,8,,5,1,8,1,5,,5,
1038,0,37,2,7,1,9,1,7,,5,,5,
1039,0,36,1,6,1,5,,6,1,5,2,9,
1040,0,36,2,8,,5,1,7,1,7,,5,
1041,0,39,2,9,1,8,1,8,,5,,5,
1042,0,35,1,8,1,6,,5,,5,2,7,
1043,0,37,2,10,,5,,5,2,8,,5,
1044,0,38,1,10,,5,2,10,,5,,5,
1045,0,40,1,8,2,9,,6,,5,1,8,
1046,0,40,3,10,,5,,6,1,7,1,6,1
1047,0,39,1,8,,5,2,11,1,6,,5,
1048,0,33,2,7,1,8,,5,,5,,5,
1049,0,36,2,7,1,5,,5,,5,2,9,
1050,0,34,1,6,,5,,5,2,10,,5,
1051,0,37,1,7,1,8,2,8,,5,,5,
1052,0,36,2,7,1,7,,6,,5,1,7,
1053,0,37,2,8,,5,,6,1,8,1,6,
1054,0,34,2,8,,5,1,7,1,5,,5,
1055,0,32,1,7,1,7,1,5,,5,,5,
1056,0,37,2,8,1,5,,5,,5,2,9,
1057,0,38,1,7,,5,1,7,2,10,,5,
1058,0,35,1,6,1,7,1,9,,5,,5,
1059,0,40,2,7,1,6,,6,,5,3,10,
1060,0,36,,5,,5,,6,2,10,1,7,
1061,0,34,1,6,,5,2,9,,5,,6,
1062,0,41,3,8,2,8,,5,,5,1,9,
1063,0,32,,6,,5,,5,1,8,1,6,
1064,0,33,2,6,,5,2,8,1,5,,4,
1065,0,34,2,7,2,8,,6,,5,,4,
1066,0,35,1,6,1,5,,6,,5,2,9,
1067,0,33,1,6,,5,1,7,2,6,,5,
1068,0,36,3,8,2,7,1,5,,5,,5,
1069,0,34,1,6,1,5,,5,,5,1,10,
1070,0,37,1,7,,4,1,8,2,7,1,6,
1071,0,39,3,9,1,7,1,7,,5,,6,
1072,0,32,,5,1,6,,6,,5,1,8,
1073,0,35,1,6,,5,,6,2,9,1,5,
1074,0,37,1,6,1,9,2,8,,5,,5,
1075,0,32,2,7,1,6,,5,,5,1,5,
1076,0,36,1,7,,4,,5,1,8,1,8,1
1077,0,37,1,7,,4,2,11,1,5,,6,
1078,0,34,2,7,2,6,,6,,5,,6,
1079,0,32,,4,,5,,6,1,6,2,8,
1080,0,35,1,6,,5,1,8,2,7,,5,
1081,0,33,1,5,1,8,1,7,,5,,5,
1082,0,39,2,6,1,7,,5,,5,2,11,
1083,0,36,2,7,,6,,5,2,8,,6,
1084,0,39,1,7,1,6,2,10,1,5,,6,
1085,0,37,1,7,1,8,,6,,5,1,8,
1086,0,38,3,7,,5,,6,1,8,1,7,
1087,0,32,1,6,,5,1,7,1,6,,5,
1088,0,34,1,6,1,8,2,7,,4,,5,
1089,0,35,1,6,1,6,,5,,4,2,10,
