window-id,queue-size-CL,queue-size-LL,10.0.0.13:57008 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57008,10.0.0.13:53329 -> 10.0.1.13:3003,10.0.0.13:58396 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:53329,10.0.1.13:3001 -> 10.0.0.13:58396,10.0.0.13:55936 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55936,10.0.0.13:48729 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:48729,10.0.0.13:58818 -> 10.0.1.13:1000
542,0,34,,4,,,5,6,1,7,2,9,
543,0,34,2,6,,1,5,7,1,7,,5,
544,0,34,2,6,1,1,7,7,,5,,5,
545,0,35,,5,1,1,8,5,,5,1,9,
546,0,38,3,9,,,6,5,2,7,1,5,
547,0,36,1,8,,2,6,9,,5,,5,
548,0,36,,6,3,1,9,7,,5,,5,
549,0,36,3,6,,,5,6,1,6,2,7,
550,0,36,3,8,,,5,6,1,8,,5,
551,0,36,,5,1,2,8,10,,5,,5,
552,0,35,,5,1,,7,5,,5,2,10,
553,0,38,3,8,,,6,5,2,9,,5,
554,0,36,1,6,,2,6,11,,5,,5,
555,0,36,,6,2,,9,6,,5,1,7,
556,0,38,2,8,,,5,6,2,8,1,6,
557,0,32,2,8,,1,5,6,1,4,,5,
558,0,30,,4,1,1,8,7,,4,,5,
559,0,35,2,7,1,,6,5,,4,2,8,
560,0,37,2,7,,1,6,8,2,6,,5,
561,0,32,1,5,2,1,7,6,,5,,5,
562,0,37,2,8,,,5,6,,5,2,9,
563,0,37,2,8,,,5,6,2,9,,5,
564,0,37,,6,1,2,8,9,,6,,5,
565,0,36,1,6,1,,7,5,,6,1,9,
566,0,37,2,9,,,6,5,1,8,1,5,
567,0,34,,5,,1,6,9,2,6,,5,
568,0,35,,5,2,1,8,6,,5,1,7,
569,0,40,4,9,,,5,6,1,7,2,6,
570,0,34,,6,,1,5,7,1,9,,5,
571,0,39,,6,2,2,11,7,,6,,5,
572,0,38,4,6,,,6,6,,6,2,8,
573,0,34,1,6,,,6,6,2,8,,5,
574,0,36,,5,1,2,7,10,1,5,,5,
575,0,38,1,6,2,,8,6,,5,1,9,
576,0,39,2,9,,,6,6,1,9,1,5,
577,0,34,,5,,2,6,8,1,7,,5,
578,0,38,1,7,2,,9,5,,6,1,7,
579,0,35,2,8,,,6,5,,6,2,6,
580,0,36,,4,,1,5,8,3,10,,5,
581,0,39,1,7,2,1,10,7,,6,,5,
582,0,38,2,7,,,5,6,,6,2,10,
583,0,34,,5,,,5,6,2,11,,5,
584,0,40,2,9,1,2,7,8,,6,,5,
585,0,36,1,7,1,,8,5,,6,1,7,
586,0,33,1,6,,,5,5,1,7,1,7,
587,0,35,,6,,2,5,11,1,5,,5,
588,0,35,2,7,2,,8,6,,5,,5,
589,0,37,2,7,,,5,6,,5,3,9,
590,0,36,,5,,1,5,7,2,10,,6,
591,0,39,1,7,2,1,10,6,,6,,6,
592,0,35,2,9,,,5,5,,6,1,7,
593,0,33,,6,,,5,5,2,8,1,6,
594,0,35,2,7,,2,5,9,,5,,5,
595,0,39,3,9,2,,7,6,,5,1,6,
596,0,36,,5,,,5,6,1,9,2,8,
597,0,37,1,6,,2,5,11,1,6,,5,
598,0,34,1,6,2,,9,5,,6,,5,
599,0,35,3,7,,,5,5,,6,2,7,
600,0,37,1,7,,1,5,7,2,9,1,4,
601,0,36,1,7,1,1,8,9,,5,,4,
602,0,36,3,7,1,,6,6,,5,1,7,
603,0,36,1,6,,,5,6,2,10,1,5,
604,0,34,,4,1,2,7,9,,6,,5,
605,0,36,1,6,1,,7,5,,6,1,9,
606,0,35,1,6,,,5,5,2,11,1,4,
607,0,34,1,6,,2,5,11,,5,,4,
608,0,37,3,9,2,,8,6,,5,,4,
609,0,37,1,7,,,5,6,1,8,2,7,
610,0,40,2,7,,2,5,11,1,7,,5,
611,0,38,3,7,2,,10,5,,6,,5,
612,0,33,1,6,,,5,5,,6,1,9,
613,0,34,1,6,,,5,5,2,8,1,6,
614,0,39,2,7,1,2,8,8,,5,,6,
615,0,36,1,7,1,,6,6,,5,2,8,
616,0,38,1,7,,,4,6,2,11,1,6,
617,0,34,1,7,,2,4,9,,6,,5,
618,0,41,2,8,2,1,9,5,,6,1,7,
619,0,39,2,9,,,5,5,1,7,1,9,
620,0,37,1,8,,1,5,7,1,8,,6,
621,0,41,2,9,1,1,10,7,,5,,6,
622,0,40,2,7,1,,6,6,,5,2,11,
623,0,34,2,6,,,6,6,1,8,,5,
624,0,38,2,7,,2,6,9,1,6,,5,
625,0,37,1,6,2,1,11,5,,6,,5,
626,0,38,2,8,,,5,5,,6,2,10,
627,0,37,1,8,,,5,5,2,10,,6,
628,0,38,1,7,1,2,7,9,,5,,6,
629,0,35,,6,1,,8,6,,5,2,7,
630,0,35,3,8,,,6,6,1,6,,5,
631,0,36,,4,,2,6,11,1,7,,5,
632,0,33,1,4,2,,11,5,,5,,5,
633,0,35,2,8,,,5,5,,5,2,8,
634,0,35,,5,,1,5,9,2,7,,6,
635,0,36,1,5,2,1,10,6,,5,,6,
636,0,38,2,9,,,6,6,,5,2,8,
637,0,36,1,6,,,6,6,2,10,,5,
638,0,36,1,7,,3,6,9,,5,,5,
639,0,35,1,7,2,,7,5,,5,1,7,
640,0,35,3,9,,,5,5,1,5,1,6,
641,0,34,1,6,,1,5,7,1,7,,6,
642,0,38,1,6,2,1,11,6,,5,,6,
643,0,38,2,8,,,6,6,,5,2,9,
644,0,36,1,6,,1,6,6,2,9,,5,
645,0,35,1,7,1,1,7,8,,5,,5,
646,0,33,,6,1,,7,5,,5,1,8,
647,0,36,3,8,,,5,5,1,7,1,6,
648,0,32,1,4,,1,5,8,1,6,,6,
649,0,38,2,6,2,1,10,6,,5,,6,
650,0,36,2,7,,,6,6,,5,2,8,
651,0,35,,5,,1,6,8,2,7,1,5,
652,0,34,1,7,1,1,8,6,,5,,5,
653,0,38,2,9,1,,5,5,,5,2,9,
654,0,38,1,7,,1,5,6,2,9,1,6,
655,0,36,1,6,1,1,8,8,,5,,6,
656,0,38,2,10,1,,7,5,,5,1,7,
657,0,35,,6,,,6,5,1,8,2,7,
658,0,37,1,7,,2,6,10,1,5,,5,
659,0,39,4,9,2,,9,5,,5,,5,
660,0,32,,6,,,5,5,,5,2,9,
661,0,35,1,7,,1,5,7,2,7,,5,
662,0,40,2,8,2,1,11,6,,5,,5,
663,0,35,2,8,,,6,5,,5,1,8,
664,0,37,1,8,,,6,5,2,9,1,5,
665,0,38,1,9,1,2,8,7,,5,,5,
666,0,37,2,8,1,,6,5,,5,1,9,
667,0,34,1,7,,,5,5,1,8,1,6,
668,0,33,1,7,,1,5,8,1,5,,5,
669,0,37,1,7,2,1,10,5,,5,1,5,
670,0,39,1,8,,,6,5,1,9,2,7,
671,0,37,2,8,,1,6,8,1,6,,5,
672,0,37,1,8,2,1,10,5,,5,,5,
673,0,37,2,7,1,,5,5,,5,2,10,
674,0,34,,5,,1,5,7,2,9,,5,
675,0,37,4,8,1,1,6,7,,5,,5,
676,0,36,1,6,1,,8,5,,5,1,9,
677,0,39,1,6,,1,6,7,2,10,1,5,
678,0,35,2,9,,1,6,7,,5,,5,
679,0,36,1,7,2,,7,5,,5,1,8,
680,0,36,1,7,,,5,5,2,10,1,5,
681,0,36,2,7,,2,5,10,,5,,5,
682,0,37,2,6,2,,11,6,,5,,5,
683,0,37,1,6,,,6,6,1,8,2,7,
684,0,38,1,6,,2,6,11,1,6,,5,
685,0,34,3,7,1,,8,5,,5,,5,
686,0,34,,5,1,,6,5,,5,2,10,
687,0,36,1,7,,1,5,8,2,7,,5,
688,0,36,4,9,1,1,5,6,,5,,5,
689,0,34,,5,1,,7,6,,5,1,9,
690,0,39,2,7,,1,6,7,2,8,1,5,
691,0,35,2,8,,1,6,8,,5,,5,
692,0,33,,5,2,,8,5,,5,1,7,
693,0,37,2,7,,,5,5,2,10,1,5,
694,0,39,2,9,,2,5,11,,5,,5,
695,0,39,1,7,2,,10,6,,5,1,7,
696,0,36,1,6,,,6,6,1,8,1,7,
697,0,35,1,6,,2,6,8,1,6,,5,
698,0,34,2,7,1,1,7,6,,5,,5,
699,0,32,1,6,1,,6,5,,5,1,7,
700,0,37,1,6,,1,5,7,2,9,1,5,
701,0,34,2,7,,1,5,9,,5,,5,
702,0,40,1,7,2,,10,6,,5,1,8,
703,0,39,1,7,,,6,6,2,10,1,6,
704,0,37,2,7,,2,6,10,,5,,5,
705,0,32,2,6,1,,8,5,,5,,5,
706,0,33,,4,1,,6,5,,5,2,10,
707,0,34,2,7,,,5,5,2,8,,5,
708,0,37,2,7,1,2,7,8,,5,,5,
709,0,35,,5,1,,8,6,,5,2,8,
710,0,39,3,9,,,6,6,2,8,,5,
711,0,37,1,7,,2,6,11,,5,,5,
712,0,37,1,7,2,,9,5,,5,1,7,
713,0,34,2,7,,,5,5,1,6,1,7,
714,0,33,1,4,,1,5,8,1,8,,5,
715,0,37,2,7,1,1,9,7,,5,,5,
716,0,39,2,7,1,,6,6,1,6,2,8,
717,0,37,2,7,,1,6,7,1,8,,5,
718,0,35,1,7,1,1,8,7,,5,,5,
719,0,37,2,7,1,,5,5,,5,2,10,
720,0,37,2,6,,1,5,6,2,10,,5,
721,0,34,2,6,,1,5,10,,5,,5,
722,0,37,1,6,2,,9,6,,5,1,7,
723,0,35,1,6,,,6,6,1,9,1,5,
724,0,36,1,7,,2,6,9,1,5,,5,
725,0,34,1,7,2,,9,5,,5,,5,
726,0,35,1,7,,,5,5,1,7,2,7,
727,0,39,2,8,,2,5,10,1,6,,5,
728,0,35,2,7,2,,9,5,,5,,5,
729,0,36,2,8,,,5,5,1,5,2,8,
730,0,38,1,7,,2,5,9,2,7,,5,
731,0,34,1,6,1,1,9,6,,5,,5,
732,0,34,3,8,1,,5,5,,5,1,6,
733,0,33,1,7,,,5,5,2,7,1,5,
734,0,34,,6,1,2,7,8,,5,,5,
735,0,36,4,8,1,,6,5,,5,1,6,
736,0,35,2,7,,,5,5,1,7,1,7,
737,0,34,,5,,2,5,10,1,6,,5,
738,0,37,2,7,2,,8,5,,5,1,7,
739,0,36,3,8,,,5,5,1,6,1,7,
740,0,31,,5,,1,5,7,1,7,,5,
741,0,37,2,7,2,1,10,5,,5,,5,
742,0,35,1,7,,,5,5,1,6,2,8,
743,0,37,3,6,,1,5,7,1,9,,5,
744,0,34,1,7,1,1,6,8,,5,,5,
745,0,35,,6,1,,6,5,,5,2,10,
746,0,34,2,7,,,5,5,2,8,,5,
747,0,38,2,9,1,2,7,8,,4,,5,
748,0,31,,6,1,,7,5,,4,1,7,
749,0,36,3,6,,,5,5,2,9,1,5,
750,0,37,2,8,,3,5,9,,5,,5,
751,0,37,1,6,2,,10,5,,5,1,7,
752,0,34,,5,,,5,5,1,10,1,7,
753,0,38,3,9,,2,5,7,1,6,,5,
754,0,37,1,7,2,1,10,5,,6,,5,
755,0,34,,6,,,5,5,1,7,2,8,
756,0,34,3,7,,1,5,6,1,6,,5,
757,0,32,1,5,1,1,8,6,,5,,5,
758,0,34,1,5,1,,6,5,,5,2,9,
759,0,37,2,6,,1,5,6,2,10,,5,
760,0,36,1,6,1,2,8,7,,6,,5,
761,0,34,1,6,1,,7,5,,6,1,7,
762,0,37,1,7,,,5,5,2,11,1,5,
763,0,35,1,6,1,2,7,8,,5,,5,
764,0,33,3,8,1,,7,4,,5,,5,
765,0,33,2,7,,,5,4,,5,2,8,
766,0,36,,5,,1,5,8,2,10,,5,
767,0,35,2,7,1,1,7,6,,6,,5,
768,0,38,1,6,1,,7,5,,6,2,10,
769,0,34,1,5,,,5,5,2,11,,5,
770,0,37,2,9,,3,5,8,,5,,5,
771,0,37,1,7,2,,8,6,,5,1,7,
772,0,34,1,6,,,5,6,1,9,1,5,
773,0,37,2,9,,2,5,7,1,6,,5,
774,0,36,1,6,2,1,10,5,,6,,5,
775,0,33,,5,,,5,5,1,7,2,8,
776,0,36,4,9,,1,5,6,1,5,,5,
777,0,37,1,7,1,2,8,8,,5,,5,
778,0,36,,6,1,,6,6,,5,2,10,
779,0,40,3,8,,1,5,7,2,9,,5,
780,0,33,1,4,,2,5,10,,6,,5,
781,0,35,2,5,2,,7,5,,6,1,7,
782,0,33,1,6,,,5,5,1,7,1,7,
783,0,32,1,6,,1,5,7,1,6,,5,
784,0,33,1,7,1,1,7,6,,5,,5,
785,0,38,2,7,1,,5,5,1,6,2,9,
786,0,37,1,7,,1,5,8,1,9,,5,
787,0,38,3,8,1,1,7,7,,6,,5,
788,0,37,1,6,1,,6,5,,6,2,10,
789,0,38,2,9,,,5,5,2,10,,5,
790,0,35,1,7,,2,5,10,,5,,5,
791,0,34,,5,2,,8,5,,5,1,8,
792,0,37,3,8,,,5,5,1,8,1,6,
793,0,35,2,8,,1,5,7,1,6,,5,
794,0,35,,6,2,1,10,5,,6,,5,
795,0,35,1,7,,,5,5,1,7,2,7,
796,0,32,2,6,,,5,5,1,8,,5,
797,0,35,1,6,1,2,7,8,,5,,5,
798,0,36,1,6,1,,6,5,,5,2,10,
799,0,39,2,7,,1,5,7,2,10,,5,
800,0,32,1,6,,1,5,8,,6,,5,
801,0,34,1,7,2,,6,4,,6,1,7,
802,0,38,2,8,,,5,4,2,11,1,5,
803,0,33,2,7,,2,5,7,,5,,5,
804,0,35,2,6,2,,9,4,,5,1,6,
805,0,37,2,8,,,5,4,1,8,1,8,
806,0,33,,6,,1,5,8,1,7,,5,
807,0,37,1,7,2,1,7,5,,6,1,7,
808,0,36,3,9,,,5,5,1,6,1,6,
809,0,34,,6,,1,5,9,1,7,,5,
810,0,34,1,6,2,1,8,6,,5,,5,
811,0,36,2,9,,,5,6,,5,2,7,
812,0,36,,5,,1,5,8,2,10,,5,
813,0,35,,5,2,1,10,6,,6,,5,
814,0,37,3,9,,,5,5,,6,2,7,
815,0,35,1,6,,,5,5,2,11,,5,
816,0,35,,6,1,2,7,9,,5,,5,
817,0,37,4,8,1,,5,6,,5,1,7,
818,0,37,2,6,,,5,6,1,9,1,7,
819,0,34,,4,,2,5,11,1,6,,5,
820,0,37,2,7,2,,8,5,,6,1,6,
821,0,36,2,7,,,5,5,1,7,1,8,
822,0,33,,5,,1,5,8,1,8,,5,
823,0,38,2,7,2,1,10,6,,5,,5,
824,0,39,3,9,,,5,6,,5,2,9,
825,0,37,,6,,1,5,8,2,10,,5,
826,0,36,2,8,1,1,7,6,,6,,5,
827,0,39,3,10,1,,5,5,,6,1,8,
828,0,36,,7,,,5,5,2,11,1,5,
829,0,38,2,8,1,2,6,9,,5,,5,
830,0,34,2,8,1,,7,6,,5,,5,
831,0,35,2,7,,,5,6,,5,2,8,
832,0,36,1,6,,1,5,7,2,9,,5,
833,0,33,,5,1,1,8,7,,6,,5,
834,0,39,2,8,1,,5,5,,6,2,10,
835,0,35,1,6,,1,5,5,2,10,,5,
836,0,37,1,7,1,2,7,9,,5,,5,
837,0,35,3,8,1,,7,6,,5,,5,
838,0,36,,5,,,5,6,1,9,2,8,
839,0,37,1,7,,2,5,10,1,6,,5,
840,0,38,3,9,2,,8,5,,6,,5,
841,0,35,,5,,,5,5,1,8,2,9,
842,0,36,2,7,,1,5,8,1,7,,5,
843,0,34,2,7,1,1,6,7,,5,,5,
844,0,34,,4,1,,6,6,,5,2,10,
845,0,38,3,8,,,5,6,2,9,,5,
846,0,35,1,6,,2,5,10,,6,,5,
847,0,36,,5,2,,8,5,,6,1,9,
848,0,33,2,7,,,5,5,2,6,1,5,
849,0,33,1,7,,1,5,9,,5,,5,
850,0,36,1,6,2,1,10,6,,5,,5,
851,0,38,2,8,,,5,6,2,6,2,7,
852,0,35,1,6,,1,5,8,1,8,,5,
853,0,38,2,6,2,1,9,7,,6,,5,
854,0,39,2,6,1,,7,5,,6,2,10,
855,0,34,,5,,,6,5,2,11,,5,
856,0,37,2,6,1,2,8,8,,5,,5,
857,0,33,2,7,1,,6,5,,5,1,6,
858,0,36,2,7,,,5,5,2,9,1,5,
859,0,37,3,6,,3,5,9,1,5,,5,
860,0,35,1,6,2,,8,5,,5,1,7,
861,0,35,2,7,,,5,5,1,8,1,6,
862,0,34,2,7,,1,5,7,1,6,,5,
863,0,33,,5,2,1,10,5,,5,,5,
864,0,36,1,7,,,5,5,1,8,2,7,
865,0,38,3,8,,1,5,8,1,7,,5,
866,0,33,,6,1,1,8,7,,5,,5,
867,0,35,2,7,1,,5,5,,5,2,8,
868,0,36,4,9,,,5,5,2,6,,5,
869,0,34,,5,1,2,7,9,,5,,5,
870,0,34,1,6,1,,6,5,,5,2,8,
871,0,37,3,9,,,5,5,1,7,1,6,
872,0,36,,5,,2,5,10,1,7,,6,
873,0,36,1,7,2,,8,5,,5,1,7,
874,0,34,2,7,,,5,5,1,6,1,7,
875,0,33,1,4,,1,5,8,1,8,,5,
876,0,37,2,7,2,1,10,5,,5,,5,
877,0,35,1,6,,,5,5,,5,2,11,
878,0,36,1,5,,1,5,7,2,9,,6,
879,0,36,3,7,1,1,6,7,,5,,6,
880,0,34,1,7,1,,6,5,,5,1,8,
881,0,33,1,7,,,5,5,1,8,1,5,
882,0,35,2,6,,2,5,9,1,5,,5,
883,0,35,2,6,2,,7,6,,5,1,6,
884,0,37,2,7,,,5,6,1,9,1,6,
885,0,33,,5,,2,5,10,1,5,,5,
886,0,36,2,7,2,,7,5,,5,1,7,
887,0,35,2,7,,,5,5,1,7,1,7,
888,0,34,1,6,,1,5,9,1,6,,5,
889,0,40,2,8,2,1,8,6,,5,1,7,
890,0,39,4,8,,,5,6,1,7,1,7,
891,0,30,,4,,1,5,7,1,7,,5,
892,0,33,2,7,1,1,7,5,,5,,5,
893,0,36,1,6,1,,5,5,1,6,2,9,
894,0,33,1,5,,1,5,7,1,8,,5,
895,0,38,3,9,1,1,8,6,,5,,5,
896,0,38,2,7,1,,5,6,,5,2,10,
897,0,35,,6,,1,5,7,2,9,,5,
898,0,33,2,8,,1,5,7,,5,,5,
899,0,36,1,6,2,,9,5,,5,1,7,
900,0,34,1,6,,,6,5,1,7,1,7,
901,0,38,2,7,,2,6,10,1,5,,5,
902,0,34,,5,2,,11,6,,5,,5,
903,0,35,3,8,,,5,6,,5,2,6,
904,0,35,,6,,1,5,7,2,8,1,5,
905,0,37,2,8,1,2,7,7,,5,,5,
906,0,35,3,7,1,,7,5,,5,1,6,
907,0,33,1,4,,,6,5,1,8,1,7,
908,0,37,2,7,,2,6,9,1,5,,5,
909,0,39,1,7,2,,9,6,,5,1,7,1
910,0,35,,5,,,5,6,1,9,1,8,
911,0,35,2,9,,1,5,8,1,5,,4,
912,0,33,1,6,1,1,9,6,,5,,4,
913,0,35,,4,1,,6,5,1,7,2,9,
914,0,35,2,6,,1,6,7,1,7,,5,
915,0,35,1,6,1,1,7,9,,5,,5,
916,0,35,,5,1,,7,6,,5,2,9,
917,0,37,2,6,,1,5,6,2,8,,6,1
918,0,36,2,9,,1,5,8,,5,,6,
919,0,38,,6,2,1,10,5,,5,1,8,
920,0,34,,6,,,6,5,1,8,1,7,
921,0,35,3,10,,,6,5,1,5,,5,
922,0,35,,5,1,2,8,9,,5,,5,
923,0,35,,5,1,,5,6,,5,2,11,
924,0,40,3,10,,,5,6,2,7,,6,1
925,0,34,,5,1,2,5,10,,5,,6,
926,0,33,,5,1,,8,5,,5,1,8,
927,0,35,2,9,,,6,5,1,6,1,5,
928,0,37,1,6,,2,6,11,1,5,,5,
929,0,36,,4,2,,10,6,,5,1,8,
930,0,39,2,9,,,5,6,1,7,1,8,
931,0,33,,5,,1,5,7,1,8,,6,
932,0,36,,5,2,1,11,6,,5,,6,
933,0,35,1,7,,,6,5,,5,2,9,
934,0,36,2,8,,,6,5,2,8,,5,
935,0,36,,6,1,2,8,9,,5,,5,
936,0,33,1,6,1,,6,6,,5,2,6,
937,0,33,2,9,,,5,6,1,5,,5,
938,0,35,,5,,2,5,11,1,6,,5,
939,0,36,,5,2,,9,5,,5,1,8,1
940,0,37,3,9,,,6,5,1,7,1,5,
941,0,38,1,6,,1,6,9,2,8,,5,
942,0,36,,6,2,1,11,7,,4,,5,
943,0,36,2,8,,,5,6,,4,2,9,
944,0,33,3,7,,,5,6,1,6,,5,
945,0,32,,4,,2,5,10,1,5,,5,
946,0,38,1,7,2,,9,5,,5,1,8,
947,0,37,2,7,,,6,5,1,9,1,6,
948,0,35,,5,,2,6,11,1,5,,5,
949,0,35,1,6,2,,8,6,,4,1,7,
950,0,36,1,7,,,5,6,1,8,1,7,
951,0,33,1,8,,1,5,7,1,5,,5,
952,0,36,1,6,2,1,11,5,,5,,5,
953,0,35,2,7,,,6,5,,5,2,8,
954,0,33,1,7,,,6,5,2,7,,5,
955,0,37,,5,1,2,8,8,1,6,,5,1
956,0,40,2,7,1,,6,6,,6,2,10,
957,0,34,2,9,,,5,6,1,6,,5,
958,0,37,,6,,2,5,11,1,7,,5,
959,0,36,2,8,2,,9,5,,5,,5,
960,0,33,1,6,,,5,5,,5,2,9,
961,0,33,2,6,,,5,5,2,8,,5,
962,0,39,1,6,1,2,8,9,1,6,,5,
963,0,36,1,6,1,,6,6,,6,2,8,
964,0,35,2,6,,,5,6,2,8,1,5,
965,0,35,1,7,,2,5,9,1,5,,5,
966,0,36,1,7,2,,8,5,,5,1,7,
967,0,35,1,8,,,5,5,1,8,1,6,
968,0,37,1,8,,2,5,10,1,5,,5,
969,0,42,2,11,2,,8,6,,5,1,7,
970,0,37,,7,,,5,6,1,9,1,8,
971,0,33,1,7,,1,5,8,1,5,,5,
972,0,33,2,8,1,1,6,5,,5,,5,
973,0,31,1,7,1,,5,5,,5,1,6,
974,0,35,,5,,1,5,8,2,8,1,5,
975,0,38,3,9,2,1,6,7,,5,,5,
976,0,35,1,8,1,,6,6,,5,1,7,
977,0,35,,6,,,5,6,2,10,1,5,
978,0,35,2,8,,2,5,8,,5,,5,
979,0,36,3,9,2,,7,5,,5,,5,
980,0,35,,7,1,,4,5,1,5,2,10,
981,0,34,,7,,1,4,8,2,7,,5,
982,0,39,4,10,1,1,7,6,,5,,5,
983,0,37,2,7,2,,6,6,,5,1,8,
984,0,33,,5,,,5,6,1,9,1,6,
985,0,35,1,7,,2,5,8,1,5,,5,1
986,0,40,3,8,2,1,11,5,,5,,5,
987,0,37,,6,,,6,5,1,8,2,9,
988,0,37,1,8,,1,6,9,1,6,,5,
989,0,36,2,8,1,1,7,7,,5,,5,
990,0,36,1,7,2,,7,6,,5,1,7,
991,0,36,,6,,,5,6,2,10,1,6,
992,0,32,2,7,,2,5,6,,5,,5,
993,0,37,3,8,2,1,8,5,,5,,5,
994,0,36,,5,1,,6,5,1,8,2,8,
995,0,37,1,6,,2,6,11,1,5,,5,
996,0,37,3,9,1,,8,6,,5,,5,
997,0,35,,6,1,,5,6,,5,2,10,
998,0,35,1,7,,1,4,7,2,8,,5,
999,0,32,3,7,,1,4,7,,5,,5,
1000,0,34,1,4,2,,8,5,,5,1,8,
1001,0,35,1,6,,,4,5,2,10,1,6,
1002,0,36,2,8,,2,4,10,,5,,5,
1003,0,33,,5,1,,8,6,,5,1,7,
1004,0,32,1,7,,,5,6,1,6,1,5,
1005,0,35,2,8,,2,5,7,1,5,,5,
1006,0,35,1,6,2,1,10,5,,5,,5,
1007,0,36,1,6,,,5,5,1,9,2,7,
1008,0,36,3,8,,1,5,7,1,6,,5,
1009,0,34,1,6,1,1,8,7,,5,,5,
1010,0,37,,5,1,,5,6,1,8,2,9,
1011,0,36,3,9,,1,5,6,1,6,,5,
1012,0,34,1,7,,2,5,9,,5,,5,
1013,0,34,,6,2,,7,5,,5,1,8,
1014,0,38,3,8,,,5,5,2,9,1,5,
1015,0,36,2,8,,1,5,9,,5,,5,1
1016,0,37,,6,2,1,9,6,,5,1,7,
1017,0,34,1,7,,,5,6,1,7,1,6,
1018,0,38,3,9,,2,5,8,1,5,,5,
1019,0,34,,5,2,1,10,6,,5,,5,
1020,0,34,1,7,,,5,5,1,6,2,7,
1021,0,38,4,7,,1,5,7,2,7,,5,
1022,0,32,,4,2,1,7,8,,5,,5,
1023,0,33,1,7,1,,5,6,,5,2,6,
1024,0,36,2,7,,1,5,6,2,7,1,5,
1025,0,34,,5,1,2,8,8,,5,,5,
1026,0,35,3,9,1,,5,5,,5,1,6,
1027,0,38,2,8,,,5,5,2,10,1,5,
1028,0,37,,6,1,2,8,10,,5,,5,
1029,0,35,3,7,1,,6,6,,5,1,6,
1030,0,36,3,6,,,5,6,1,7,1,7,
1031,0,32,,5,,1,5,8,2,6,,5,
1032,0,36,2,7,2,1,9,5,,5,,5,
1033,0,35,1,7,,,5,5,1,6,2,8,
1034,0,36,1,6,,1,5,9,1,8,,5,
1035,0,37,2,7,2,1,8,7,,5,,5,
1036,0,38,2,7,,,5,6,1,6,2,9,
1037,0,33,2,5,,,5,6,1,9,,5,
1038,0,34,1,5,1,2,7,8,,5,,5,
1039,0,33,1,5,1,,7,5,,5,1,8,
1040,0,34,2,6,,,5,5,2,8,1,5,
1041,0,34,1,6,,2,5,10,1,4,,5,
1042,0,35,2,5,2,,8,6,,4,1,7,
1043,0,37,2,7,,,5,6,1,8,1,7,
1044,0,36,1,7,,2,5,10,1,5,,5,
1045,0,33,1,6,2,,9,5,,5,,5,
1046,0,35,3,7,,,5,5,,5,2,7,1
1047,0,37,1,6,,1,5,8,2,8,1,5,
1048,0,36,,5,2,1,10,7,,6,,5,
1049,0,39,4,8,,,5,6,,6,2,8,
1050,0,35,1,7,,,5,6,2,9,,5,
1051,0,34,,6,1,2,7,8,,5,,5,
1052,0,35,4,8,1,,5,5,,5,1,6,
1053,0,36,1,6,,,5,5,2,11,1,5,
1054,0,37,,4,1,2,9,10,,6,,5,
1055,0,38,2,7,1,,6,6,,6,2,8,
1056,0,34,1,7,,,5,6,1,8,1,5,
1057,0,33,,5,,2,5,11,1,5,,4,
1058,0,33,2,7,2,,8,5,,5,,4,
1059,0,36,1,6,,,5,5,1,8,3,7,
1060,0,32,,4,,1,5,9,1,7,,5,
1061,0,41,4,9,2,1,8,6,,6,,5,
1062,0,35,,5,,,5,6,1,6,2,10,
1063,0,32,,5,,1,5,7,1,7,,6,
1064,0,41,3,9,2,1,10,5,,5,,6,
1065,0,32,1,7,,,5,5,,5,1,8,
1066,0,37,,6,,1,5,8,2,9,1,5,
1067,0,39,3,8,2,1,6,8,,6,,5,
1068,0,33,1,6,1,,8,6,,6,,5,
1069,0,32,,4,,,5,6,1,7,2,7,
1070,0,33,1,6,,2,5,7,1,5,,6,
1071,0,37,2,7,2,,10,5,,5,,6,
1072,0,36,,5,,,5,5,1,8,2,10,
1073,0,40,2,7,,2,5,11,1,7,,5,
1074,0,35,2,7,1,,8,6,,6,,5,
1075,0,36,,4,1,,6,6,,6,2,11,
1076,0,39,2,6,,1,5,8,2,8,,6,1
1077,0,33,2,7,,1,5,7,,5,,6,
1078,0,31,,5,2,,7,4,,5,1,7,
1079,0,37,1,7,,,5,4,2,11,1,6,
1080,0,37,2,9,,1,5,9,,6,,5,
1081,0,38,,6,2,,9,5,,6,1,9,
1082,0,36,1,6,,,5,5,2,10,1,6,
1083,0,36,1,6,,2,5,10,1,5,,6,
1084,0,34,2,6,1,,9,5,,5,,6,
1085,0,36,,5,1,,5,5,1,8,2,9,
1086,0,35,2,7,,1,5,7,1,7,,5,
1087,0,37,2,9,1,1,8,5,,6,,5,
1088,0,37,,6,1,,6,5,,6,2,11,
1089,0,38,2,8,,1,5,6,2,8,,6,
1090,0,36,3,9,,1,5,7,,5,,6,
1091,0,35,,5,2,,9,5,,5,1,8,
1092,0,32,,5,,,5,5,1,9,1,6,
1093,0,37,2,7,,2,5,9,1,6,,5,
