window-id,queue-size-CL,queue-size-LL,10.0.0.13:58196 -> 10.0.1.13:3000,10.0.0.13:52547 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:58196,10.0.1.13:3004 -> 10.0.0.13:52547,10.0.0.13:44856 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44856,10.0.0.13:38093 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38093,10.0.0.13:49732 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49732,10.0.0.13:50018 -> 10.0.1.13:1000
509,0,46,3,1,11,6,1,8,1,9,1,5,
510,0,51,2,3,7,10,2,10,1,6,2,8,
511,0,48,2,1,8,7,1,7,2,11,1,8,
512,0,43,3,1,10,9,1,8,,5,1,5,
513,0,50,1,3,4,11,1,7,2,9,2,10,
514,0,42,1,,7,6,1,7,3,11,1,5,
515,0,45,3,2,9,11,1,6,,5,1,7,
516,0,47,,2,4,8,2,9,2,8,2,10,
517,0,45,2,1,9,5,1,9,2,11,,5,
518,0,50,3,2,11,11,1,6,,5,2,9,
519,0,47,,2,6,6,2,11,2,10,1,7,
520,0,43,4,1,10,7,,5,1,8,1,6,
521,0,45,,2,4,11,2,8,1,6,2,9,
522,0,45,2,,8,6,2,6,2,11,2,6,
523,0,46,3,3,11,11,,5,,6,1,6,
524,0,50,,2,6,11,2,10,2,9,2,6,
525,0,49,4,,10,6,1,8,1,8,2,9,
526,0,49,3,3,8,11,1,7,1,6,2,7,
527,0,46,,1,6,6,1,7,2,11,2,10,
528,0,43,3,2,11,10,1,5,,5,,6,
529,0,48,,2,5,8,2,8,2,10,2,9,
530,0,40,3,1,11,4,,5,1,8,1,6,
531,0,47,2,2,10,7,2,8,1,5,1,9,
532,0,46,1,2,5,9,1,6,2,10,1,9,
533,0,44,3,2,11,6,1,7,1,6,1,6,
534,0,42,,1,6,5,2,8,1,10,1,8,
535,0,42,3,2,10,11,,4,,6,1,5,
536,0,53,3,,11,6,2,7,2,9,2,11,
537,0,45,,3,6,10,1,9,2,8,,6,
538,0,45,3,1,11,7,1,6,,5,2,9,
539,0,46,1,1,7,8,1,9,2,11,1,5,
540,0,47,1,2,9,11,1,9,,6,1,7,
541,0,48,3,,12,5,1,6,2,11,1,7,
542,0,48,,2,6,10,2,11,1,9,1,6,
543,0,48,3,1,11,8,,5,1,6,2,11,
544,0,49,2,1,8,6,2,11,2,11,,6,
545,0,44,1,2,7,10,,6,,5,3,10,
546,0,48,3,,11,5,2,9,2,9,1,6,
547,0,47,1,2,6,10,2,9,1,7,2,7,
548,0,41,2,1,9,6,,6,1,8,1,7,
549,0,48,1,1,8,5,2,11,2,12,1,5,
550,0,45,1,3,7,10,1,5,,6,2,10,
551,0,46,3,,11,5,1,7,2,8,1,8,
552,0,44,1,3,6,7,2,8,1,9,1,6,
553,0,45,2,2,10,9,,5,1,7,1,8,
554,0,49,3,,11,5,2,9,2,11,1,5,
555,0,44,2,2,6,11,1,6,1,5,2,8,
556,0,46,3,1,8,7,1,8,2,8,1,7,
557,0,45,2,2,8,7,1,9,1,6,1,8,
558,0,45,2,2,8,9,1,6,1,9,1,6,
559,0,47,2,1,7,6,2,11,2,9,1,6,
560,0,44,3,2,10,8,,5,,4,2,10,
561,0,52,3,2,9,10,2,9,1,8,1,7,
562,0,41,2,,9,5,2,6,1,8,1,7,
563,0,42,2,3,9,10,,5,,4,1,8,
564,0,45,3,2,8,6,2,11,1,8,,4,
565,0,45,3,1,10,5,,6,1,9,1,9,
566,0,46,1,2,6,10,2,11,,5,1,8,
567,0,50,3,1,11,7,1,9,2,10,1,5,
568,0,44,3,1,8,5,1,6,1,7,2,10,
569,0,45,2,2,8,6,2,11,1,5,1,7,
570,0,48,2,2,7,9,1,9,2,8,1,7,
571,0,51,1,2,9,9,1,6,3,10,2,8,
572,0,43,4,1,12,7,1,8,,5,,5,
573,0,47,,3,6,11,1,5,2,9,2,8,
574,0,45,3,1,11,7,2,9,1,4,1,6,
575,0,46,3,1,11,9,1,6,1,6,1,7,
576,0,46,,2,5,10,1,6,1,10,2,9,
577,0,46,3,1,11,5,2,9,2,9,,4,
578,0,49,2,2,10,11,1,6,1,6,1,9,
579,0,43,1,,6,6,2,11,2,6,1,8,
580,0,47,3,2,11,9,1,7,2,6,1,5,
581,0,48,1,2,6,10,1,9,2,7,2,8,
582,0,41,2,,8,5,1,7,1,9,1,7,
583,0,44,3,2,9,9,1,5,1,6,1,7,
584,0,45,1,1,6,7,2,11,1,8,2,6,
585,0,44,3,2,11,7,,6,1,9,,5,
586,0,49,1,2,6,9,2,10,1,6,2,10,
587,0,51,3,2,8,9,1,7,2,11,1,7,
588,0,41,3,1,10,6,1,6,,5,1,8,
589,0,46,,2,4,9,2,10,2,9,1,7,
590,0,49,3,2,9,11,,5,2,11,1,5,
591,0,46,3,,11,6,2,11,,5,2,6,
592,0,50,,3,6,11,1,8,2,9,1,9,
593,0,48,3,2,10,12,1,7,1,7,,5,
594,0,47,3,,9,6,1,7,1,8,2,10,
595,0,48,2,2,7,10,1,6,1,6,2,11,
596,0,48,2,1,10,9,2,11,1,7,,5,
597,0,45,2,1,7,6,,5,2,9,2,11,
598,0,45,1,3,8,11,2,8,1,5,,6,
599,0,48,3,,9,5,1,8,2,9,2,9,
600,0,52,3,2,9,11,1,7,1,7,2,9,
601,0,51,2,2,8,11,2,11,1,6,1,7,
602,0,47,3,,8,5,,6,2,9,3,11,
603,0,46,3,2,10,10,2,9,,5,,5,
604,0,47,1,1,6,7,1,8,2,8,3,10,
605,0,49,2,2,9,10,1,7,1,9,1,7,
606,0,50,2,3,8,9,2,11,,5,2,8,
607,0,50,3,2,9,7,,5,2,11,2,9,
608,0,47,2,2,9,7,2,10,1,8,1,5,
609,0,46,2,1,8,7,1,8,1,7,3,8,
610,0,45,2,3,8,9,1,7,1,6,1,7,
611,0,45,3,1,10,7,2,8,1,5,1,7,
612,0,48,2,2,8,10,1,6,2,9,2,6,
613,0,48,2,2,8,8,1,9,1,7,1,9,
614,0,46,3,1,10,7,2,9,1,8,,5,
615,0,43,1,3,6,8,,4,1,7,2,11,
616,0,46,4,,11,5,2,9,1,6,1,7,
617,0,46,2,3,8,11,,5,2,6,1,8,
618,0,43,2,,8,6,2,6,1,9,2,7,
619,0,46,2,2,9,7,1,9,1,9,,6,
620,0,49,2,2,9,11,1,5,1,6,2,10,
621,0,43,1,,6,6,1,7,2,11,1,8,
622,0,47,3,3,9,11,1,8,,5,1,6,
623,0,53,1,2,7,12,1,5,2,10,2,11,
624,0,45,2,,8,6,2,11,1,8,1,6,
625,0,47,3,4,8,9,,6,1,5,1,10,
626,0,47,1,1,5,6,2,11,2,11,1,7,
627,0,45,3,2,10,10,,5,,6,2,7,
628,0,47,,3,5,8,2,9,2,8,2,8,
629,0,44,3,1,10,7,1,8,1,7,1,5,
630,0,48,2,3,9,9,1,5,1,9,2,7,
631,0,50,1,1,6,7,2,11,2,11,1,8,
632,0,47,3,3,11,9,1,8,,5,1,6,
633,0,52,2,1,9,7,1,6,2,11,2,11,
634,0,43,2,1,8,7,1,6,,6,2,10,
635,0,48,3,2,11,9,1,5,2,8,1,6,
636,0,47,1,2,6,9,2,9,1,7,1,9,
637,0,47,2,,9,5,2,9,1,8,2,9,
638,0,45,3,2,9,10,,4,2,11,,4,
639,0,44,1,3,6,11,1,9,,5,1,7,
640,0,45,2,,8,5,1,8,2,9,1,9,
641,0,44,3,2,9,10,1,5,1,8,,5,
642,0,48,1,3,4,11,2,10,1,5,2,9,
643,0,44,2,,7,5,,5,2,11,2,10,
644,0,48,3,3,11,11,2,7,,6,,5,
645,0,47,,2,6,7,1,8,2,9,2,10,
646,0,44,4,3,11,8,1,7,,5,,5,
647,0,44,,2,5,8,2,7,2,8,2,8,
648,0,43,3,1,9,5,,5,2,9,1,8,
649,0,47,3,3,10,8,2,10,,5,1,5,
650,0,47,,2,5,9,1,7,2,9,2,10,
651,0,45,3,1,9,9,1,6,1,8,1,6,
652,0,42,2,1,10,6,1,7,1,5,1,8,
653,0,47,1,2,6,9,1,5,2,9,2,10,
654,0,48,3,2,11,9,2,9,1,6,,5,
655,0,46,3,1,8,6,1,6,1,9,2,9,
656,0,44,1,3,6,11,1,9,2,7,,4,
657,0,43,3,,12,5,1,8,,4,1,9,
658,0,49,1,2,8,10,1,4,2,9,2,10,
659,0,42,2,3,6,11,1,9,,5,,5,
660,0,47,3,,10,5,1,10,2,6,2,8,
661,0,45,1,2,7,9,1,6,1,9,2,7,
662,0,43,1,3,5,11,2,11,,5,,5,
663,0,44,2,,10,5,,5,2,8,2,10,
664,0,46,1,3,6,11,2,9,1,8,,5,
665,0,47,3,1,9,7,1,8,1,5,2,10,
666,0,46,2,2,8,8,1,7,2,11,,5,
667,0,45,2,3,6,11,1,7,,6,2,7,
668,0,48,4,,8,6,1,6,2,11,1,9,
669,0,47,2,3,8,9,2,12,,5,1,5,
670,0,49,1,3,7,9,,6,2,9,2,10,
671,0,44,3,1,10,6,2,9,1,7,,5,
672,0,45,1,4,6,11,1,6,1,6,2,7,
673,0,45,3,1,7,5,1,7,2,11,1,7,
674,0,47,3,3,9,10,2,8,,6,1,5,
675,0,45,1,3,6,7,,6,2,9,2,9,
676,0,45,3,1,10,6,2,11,1,5,1,5,
677,0,49,4,3,8,10,,5,1,7,3,8,
678,0,42,,1,5,7,2,11,1,8,1,6,
679,0,46,3,2,11,8,1,6,1,5,2,7,
680,0,47,1,2,6,8,1,7,2,11,2,7,
681,0,45,3,2,10,9,1,7,1,6,1,5,
682,0,49,3,1,12,6,1,6,1,9,2,8,
683,0,46,1,2,6,9,2,10,2,9,,5,
684,0,46,2,3,9,11,,6,1,6,2,6,
685,0,48,2,,7,6,2,8,2,11,1,9,
686,0,41,1,3,7,11,1,8,,5,,5,
687,0,46,3,,8,5,1,5,2,9,2,11,
688,0,42,,3,5,11,2,8,1,6,,6,
689,0,47,2,1,11,6,,6,1,7,3,10,
690,0,46,,2,6,8,2,11,1,9,1,6,
691,0,49,2,3,11,11,,5,1,6,2,8,
692,0,52,3,,9,6,2,9,2,11,2,8,
693,0,46,2,3,7,11,1,8,1,6,1,6,
694,0,46,3,2,10,8,1,5,1,8,1,7,
695,0,47,1,1,6,7,2,11,1,6,2,10,
696,0,48,4,3,11,10,,6,1,5,1,7,
697,0,47,2,,7,4,2,9,2,9,2,10,
698,0,41,3,2,8,9,1,7,,4,1,6,
699,0,48,2,3,7,10,1,7,2,7,2,7,
700,0,45,2,,7,5,2,11,1,9,2,6,
701,0,46,4,2,9,10,,5,1,4,2,9,
702,0,48,1,1,8,9,2,11,1,7,1,7,
703,0,51,3,1,9,6,1,8,2,11,1,9,
704,0,44,2,3,7,11,1,7,,6,1,6,
705,0,41,2,,8,5,1,6,2,11,1,5,
706,0,49,2,2,8,7,2,5,1,9,2,11,
707,0,50,3,3,9,11,2,9,1,6,,6,
708,0,44,2,,8,5,1,7,1,8,2,10,
709,0,49,4,2,10,10,1,7,1,5,1,8,
710,0,46,1,2,6,8,1,7,2,11,1,7,
711,0,43,3,2,11,6,1,5,,6,1,8,
712,0,49,1,2,7,9,2,10,2,10,1,5,
713,0,47,3,,9,5,1,6,1,9,2,11,
714,0,44,2,2,8,9,1,9,1,6,,6,
715,0,43,1,2,5,9,1,7,1,7,2,8,
716,0,43,3,,9,5,1,6,1,5,2,11,
717,0,48,2,3,6,9,2,8,2,10,,6,
718,0,48,,3,5,9,1,9,1,7,2,11,
719,0,43,3,,11,5,1,6,2,10,,5,
720,0,48,1,3,7,11,1,9,1,6,2,7,
721,0,46,3,,9,6,1,9,2,7,1,8,
722,0,50,3,3,8,11,1,6,2,9,1,6,
723,0,50,1,2,5,8,2,11,1,7,2,11,
724,0,42,2,1,9,6,1,9,1,6,1,6,
725,0,48,3,3,9,10,1,6,1,8,1,6,
726,0,48,,1,5,6,2,10,2,9,2,11,
727,0,49,3,3,11,10,1,9,1,5,,6,
728,0,45,2,1,6,8,1,6,1,8,2,10,
729,0,46,1,1,8,7,2,11,1,7,1,7,
730,0,49,3,4,11,10,,5,1,5,1,9,
731,0,50,1,1,6,7,2,9,2,9,2,11,
732,0,41,3,3,9,8,1,8,,4,,5,
733,0,50,3,2,8,7,1,6,1,9,2,11,
734,0,50,,2,5,8,2,11,2,11,1,8,
735,0,46,3,2,11,7,1,8,,6,1,7,
736,0,47,3,1,11,6,1,7,2,9,1,6,
737,0,44,,2,5,8,2,10,1,7,1,8,
738,0,50,4,2,11,9,,5,1,6,2,10,
739,0,46,2,1,8,6,2,9,2,11,,5,
740,0,42,3,2,7,9,,5,,5,2,9,
741,0,47,3,,9,5,2,7,2,11,1,7,
742,0,47,1,2,7,9,2,9,1,8,1,7,
743,0,44,2,2,6,11,,5,1,7,1,9,
744,0,49,2,,7,5,2,10,2,10,2,9,
745,0,46,3,2,11,11,1,8,,5,,5,
746,0,50,1,2,6,11,1,5,2,9,2,11,
747,0,39,3,,8,5,1,7,1,8,,6,
748,0,46,2,2,9,10,1,5,1,5,2,9,
749,0,46,,2,5,9,2,8,2,9,1,8,
750,0,45,2,2,7,6,1,6,2,10,2,7,
751,0,47,3,1,9,8,1,6,1,9,1,8,
752,0,48,2,3,9,10,2,9,1,5,1,6,
753,0,49,1,1,7,7,1,7,2,10,2,11,
754,0,44,4,2,11,7,1,5,,5,1,8,
755,0,48,,3,5,7,2,10,2,10,2,7,
756,0,41,3,1,10,7,,5,,5,1,9,
757,0,45,2,2,8,6,2,9,2,7,1,6,
758,0,43,1,2,5,9,,5,1,7,2,11,
759,0,47,2,1,11,8,2,8,1,6,1,7,
760,0,50,2,1,7,6,2,10,2,10,1,9,
761,0,47,3,2,6,11,,5,1,6,2,11,
762,0,44,2,1,9,7,2,8,1,9,,5,
763,0,46,1,2,7,7,1,6,1,8,2,11,
764,0,44,2,3,5,12,1,9,1,5,,6,
765,0,44,2,,8,6,1,7,1,9,2,8,
766,0,47,3,2,10,12,1,5,1,5,1,7,
767,0,49,2,2,8,7,1,9,2,10,1,7,
768,0,44,3,2,10,6,,5,,5,2,11,
769,0,49,2,3,8,11,2,9,2,7,,5,
770,0,48,3,,9,6,1,9,1,7,2,10,
771,0,45,2,2,7,11,1,5,1,7,1,8,
772,0,44,2,1,7,6,2,10,1,7,1,7,
773,0,45,2,2,7,9,,5,2,5,2,11,
774,0,50,3,3,9,11,2,7,1,8,,6,
775,0,44,3,,8,5,1,7,1,6,2,11,
776,0,47,1,3,7,9,1,6,1,9,1,9,
777,0,50,1,2,7,8,3,11,2,9,1,6,
778,0,46,2,2,8,7,,6,1,7,2,11,
779,0,47,3,1,9,7,2,8,1,6,1,9,
780,0,44,1,3,6,9,1,6,2,9,1,6,
781,0,46,2,1,8,6,1,5,1,9,2,11,
782,0,49,6,2,11,5,2,10,1,7,,5,
783,0,47,2,2,8,10,,5,1,8,2,9,
784,0,42,1,1,8,7,3,8,1,5,1,7,
785,0,51,4,1,10,8,1,8,2,11,1,5,
786,0,51,3,3,10,10,1,5,1,6,2,10,
787,0,47,1,1,7,8,2,9,1,9,1,8,
788,0,46,3,1,12,6,2,10,,5,1,6,
789,0,48,1,2,6,10,1,6,2,7,2,11,
790,0,48,2,1,8,7,2,9,2,11,,6,
791,0,47,3,1,11,7,1,7,,5,2,10,
792,0,46,1,3,6,10,2,5,2,10,1,6,
793,0,45,3,,10,5,2,6,1,8,1,9,
794,0,46,1,2,6,9,1,8,1,7,2,9,
795,0,52,3,2,11,10,1,6,2,11,1,5,
796,0,46,2,2,8,7,1,8,,6,3,9,
797,0,46,3,1,8,7,2,8,2,10,,5,
798,0,47,2,3,8,10,1,7,,6,2,8,
799,0,53,3,2,8,7,1,7,2,11,2,10,
800,0,42,4,2,8,5,1,9,1,7,,5,
801,0,45,2,2,7,9,2,5,1,5,2,10,
802,0,50,2,2,10,7,2,7,2,11,1,6,
803,0,45,2,2,8,6,2,11,,6,1,7,
804,0,47,2,2,7,9,,6,2,10,1,8,
805,0,44,3,1,9,7,2,9,1,7,1,4,
806,0,47,3,1,8,9,1,8,1,6,1,9,
807,0,47,2,3,7,10,1,6,2,11,,5,
808,0,46,2,1,7,7,2,11,,5,2,9,
809,0,46,2,2,10,8,,5,2,8,1,8,
810,0,49,3,2,9,10,2,10,1,6,1,5,
811,0,48,1,2,8,6,1,8,1,8,2,11,
812,0,48,2,2,10,10,1,6,2,9,,6,
813,0,43,1,2,6,8,1,8,,4,2,11,
814,0,46,3,1,9,6,1,6,1,9,1,9,
815,0,49,1,2,8,9,2,11,1,8,1,6,
816,0,50,1,2,8,10,1,9,1,5,2,11,
817,0,45,3,1,11,6,1,6,2,10,,5,
818,0,49,1,2,7,8,2,11,1,7,2,8,
819,0,46,2,2,7,9,,5,1,8,2,10,
820,0,44,3,1,11,6,2,9,1,6,,5,
821,0,46,1,4,5,9,1,8,1,5,2,10,
822,0,46,2,2,8,8,1,5,2,10,1,7,
823,0,47,3,2,11,7,2,10,,5,1,6,
824,0,46,,3,5,11,,5,2,8,2,10,
825,0,46,3,1,10,6,2,9,1,9,,5,
826,0,50,3,2,11,9,1,8,1,5,2,8,
827,0,44,,3,5,9,1,6,2,10,1,7,
828,0,45,3,1,10,7,1,9,1,7,1,5,
829,0,48,3,1,11,6,1,10,1,5,2,8,
830,0,46,2,2,7,9,1,6,2,8,1,8,
831,0,46,2,2,8,9,2,11,1,5,1,5,
832,0,44,3,,11,5,1,5,1,6,2,10,
833,0,51,2,2,8,9,1,8,2,10,1,8,
834,0,45,1,2,8,11,2,9,,5,1,6,
835,0,42,4,,10,5,,5,2,8,1,7,
836,0,49,1,2,7,11,2,10,1,9,1,5,
837,0,49,1,2,7,11,2,9,1,5,2,9,
838,0,44,4,,10,5,1,5,2,8,1,8,
839,0,48,2,3,9,10,2,9,1,5,1,6,
840,0,47,1,2,6,11,,5,2,8,2,10,
841,0,43,3,,11,5,2,8,1,8,,5,
842,0,51,3,3,9,10,2,9,1,5,2,7,
843,0,47,1,2,7,10,1,8,2,8,1,7,
844,0,44,3,1,12,5,1,7,1,5,1,8,
845,0,50,,3,6,11,2,7,1,8,2,10,
846,0,43,4,,10,6,1,8,1,8,,5,
847,0,46,1,3,7,10,1,6,1,5,2,10,
848,0,43,2,1,7,7,1,8,2,10,,5,
849,0,43,3,1,11,6,1,6,,5,2,8,
850,0,49,1,2,7,11,1,6,2,8,2,9,
851,0,48,2,2,9,6,2,8,2,10,1,6,
852,0,42,3,1,8,7,,4,,5,2,12,
853,0,45,1,2,7,9,1,6,2,10,1,6,
854,0,43,2,1,11,5,1,9,1,5,1,7,
855,0,46,2,1,11,5,,5,2,7,2,11,
856,0,43,2,2,6,9,2,7,1,8,,6,
857,0,50,1,3,7,11,2,10,1,5,2,8,
858,0,47,3,1,10,6,,5,2,7,2,11,
859,0,50,2,2,10,10,2,8,1,9,,6,
860,0,49,,3,5,12,1,8,1,6,2,11,
861,0,45,3,,10,6,1,6,1,8,1,9,
862,0,43,2,3,6,11,1,7,1,5,1,6,
863,0,47,1,1,7,7,1,5,2,10,2,11,
864,0,46,3,1,11,7,2,8,1,5,1,7,
865,0,46,2,3,6,11,1,6,1,6,1,9,
866,0,41,2,,7,5,1,8,1,9,2,6,
867,0,46,3,3,11,11,1,6,1,5,,5,
868,0,44,,1,6,7,1,7,1,8,2,11,
869,0,46,4,2,11,7,2,8,1,5,,6,
870,0,45,,3,5,9,,4,2,9,2,11,
871,0,48,3,2,11,7,2,7,1,7,1,7,
872,0,49,2,3,7,10,1,9,1,7,1,8,
873,0,43,2,1,6,6,1,6,1,7,2,11,
874,0,47,3,3,11,8,1,9,1,6,,5,
875,0,50,,2,6,8,1,9,2,9,2,11,
876,0,45,3,2,10,9,1,6,,5,1,8,
877,0,44,1,2,6,7,1,8,2,9,1,7,
878,0,46,1,2,6,10,1,5,1,7,2,11,
879,0,46,2,2,9,8,2,11,1,5,,6,
880,0,45,3,2,9,5,,6,1,9,2,8,
881,0,42,,2,6,9,2,7,1,8,1,6,
882,0,44,3,3,9,8,1,8,1,5,1,5,
883,0,49,4,1,11,4,1,6,2,9,2,9,
884,0,48,1,3,6,8,2,11,1,8,1,7,
885,0,42,2,1,10,9,,5,1,6,1,7,
886,0,51,3,2,9,7,2,8,1,8,2,9,
887,0,42,1,3,6,12,1,8,1,5,,5,
888,0,47,4,,9,6,1,5,2,10,2,8,
889,0,49,2,2,8,9,2,10,,5,1,10,
890,0,47,2,2,8,11,1,7,2,8,,6,
891,0,47,2,1,8,6,1,7,1,8,2,11,
892,0,48,3,1,9,10,2,10,1,5,1,6,
893,0,45,1,2,5,10,,6,2,10,1,8,
894,0,46,2,1,10,7,2,8,,5,2,9,
895,0,50,4,1,10,6,2,11,2,8,,6,
896,0,46,2,2,7,9,,6,1,7,2,10,
897,0,47,2,2,7,9,2,11,1,6,1,6,
898,0,46,4,,11,5,1,6,2,10,1,6,
899,0,47,2,3,7,11,1,6,,5,2,10,
900,0,46,3,1,7,6,2,10,2,10,,5,
901,0,42,2,2,9,8,,5,,5,2,9,
902,0,44,1,2,6,11,2,8,2,7,1,4,
903,0,44,5,,10,6,1,9,1,7,,5,
904,0,48,3,3,10,8,,5,1,5,2,11,
905,0,48,,3,5,11,2,10,2,9,,6,
906,0,48,3,1,10,7,1,9,1,6,2,8,
907,0,48,2,2,9,11,1,5,1,8,1,8,
908,0,50,1,2,5,10,2,10,2,10,1,6,1
909,0,46,3,1,10,5,1,8,,5,2,11,
910,0,42,1,3,7,8,1,7,2,8,,5,
911,0,44,2,1,7,7,1,7,1,8,2,8,
912,0,42,3,1,10,6,1,5,1,5,1,9,
913,0,47,2,3,8,8,2,8,2,8,1,5,
914,0,42,1,1,6,6,1,6,2,7,2,10,
915,0,49,3,2,10,5,1,8,2,8,1,8,1
916,0,52,2,1,9,9,2,10,2,9,1,7,
917,0,49,1,3,6,11,1,7,1,7,2,10,
918,0,42,3,,8,5,1,8,3,9,,5,
919,0,48,2,2,10,9,1,7,1,7,2,7,
920,0,48,1,3,6,9,1,6,1,9,2,10,
921,0,48,3,1,10,5,2,9,2,11,,5,
922,0,43,2,3,8,9,,4,,5,2,10,
923,0,45,1,2,6,7,1,6,2,11,1,7,1
924,0,47,2,1,9,5,2,11,1,8,1,7,
925,0,45,2,2,9,8,1,7,1,7,1,7,
926,0,43,1,2,6,9,1,7,1,8,1,7,
927,0,49,2,2,9,6,2,11,1,6,2,8,
928,0,47,3,1,11,6,,6,2,11,1,6,
929,0,49,1,2,6,11,2,8,1,8,1,9,
930,0,45,2,,9,6,1,7,1,7,2,10,
931,0,44,2,2,9,11,1,6,1,7,,5,
932,0,48,1,2,7,7,2,11,1,5,2,10,
933,0,46,4,1,11,7,,5,2,11,,5,
934,0,50,1,3,7,11,2,10,,6,2,8,
935,0,44,2,,8,5,1,6,2,11,1,8,
936,0,47,3,3,12,11,1,6,,5,1,5,
937,0,43,,1,6,6,1,7,2,9,2,9,
938,0,45,4,2,12,6,1,6,1,7,,5,1
939,0,44,,2,6,8,2,10,1,6,2,7,
940,0,46,3,2,10,7,1,5,1,9,1,7,
941,0,50,2,3,9,10,2,11,1,6,1,5,
942,0,46,1,1,6,6,1,6,2,11,2,10,
943,0,44,4,2,11,9,1,7,,5,,5,
944,0,48,,3,5,9,1,7,2,9,2,10,
945,0,43,3,1,9,7,1,9,1,7,,5,
946,0,44,3,1,9,7,1,6,1,6,2,8,
947,0,46,,1,4,9,1,6,2,11,2,10,
948,0,46,3,2,8,9,2,11,,6,,5,
949,0,47,2,,11,5,1,6,2,8,2,10,
950,0,44,1,2,7,11,1,7,1,6,1,7,
951,0,44,3,2,10,7,1,6,1,8,1,5,
952,0,43,2,1,7,5,1,8,1,6,2,10,
953,0,47,2,2,7,11,2,10,1,6,,5,1
954,0,45,4,,8,6,,5,2,8,2,10,
955,0,42,1,3,6,11,2,10,,4,,5,
956,0,46,2,2,7,11,,5,2,8,2,7,
957,0,49,1,2,9,6,2,7,1,9,2,10,
958,0,45,3,1,11,8,2,10,1,4,,5,
959,0,45,,2,5,11,,5,1,9,2,10,
960,0,51,3,,10,6,2,7,2,11,1,9,
961,0,42,2,2,8,11,1,6,,6,1,5,
962,0,48,1,2,5,9,1,5,2,11,2,10,
963,0,44,4,1,11,6,2,10,,5,,5,
964,0,48,2,3,7,11,,5,2,9,2,7,
965,0,45,2,,7,5,2,8,2,11,1,7,
966,0,48,3,2,10,11,1,8,,5,1,7,
967,0,47,,3,5,8,1,5,2,11,2,10,
968,0,45,4,1,9,5,2,10,1,8,,5,
969,0,48,2,3,9,11,,5,1,7,2,8,
970,0,44,,1,5,6,2,9,2,11,1,7,
971,0,47,3,2,11,9,1,8,,6,1,6,
972,0,50,,2,6,11,1,6,2,10,2,10,
973,0,43,4,,9,6,2,10,1,6,,5,
974,0,46,2,3,9,11,,5,1,5,2,8,
975,0,45,,,5,5,2,9,2,10,2,10,
976,0,45,3,2,9,8,1,8,1,8,,5,
977,0,49,2,2,8,11,1,6,1,6,2,10,
978,0,42,1,,6,5,2,10,1,8,1,8,
979,0,45,3,3,11,8,1,5,1,5,1,7,
980,0,48,,3,6,10,1,7,2,7,2,10,
981,0,42,3,,9,5,2,10,1,7,,5,
982,0,46,2,3,9,8,,5,1,8,2,8,
983,0,46,,3,5,9,2,8,2,10,1,6,
984,0,41,2,2,9,5,1,8,,5,1,7,1
985,0,45,2,3,6,7,1,5,2,8,2,9,
986,0,49,,2,5,9,2,10,2,10,1,8,
987,0,44,2,2,11,10,1,7,,5,1,5,
988,0,48,3,1,11,7,1,5,2,9,2,7,
989,0,49,,3,5,11,2,8,2,7,1,10,
990,0,45,3,2,11,9,1,6,1,4,1,7,
991,0,49,2,1,8,7,2,9,2,7,2,9,
992,0,44,2,3,6,9,1,7,1,9,1,5,
993,0,42,2,1,9,8,1,4,1,6,1,9,
994,0,47,,2,5,10,2,8,1,9,2,8,
995,0,41,3,1,9,6,,4,1,9,1,7,
996,0,47,3,2,10,9,2,7,1,6,1,6,
997,0,49,1,3,6,11,1,9,2,10,1,5,
998,0,48,2,1,10,7,1,6,2,8,2,9,
999,0,46,4,3,9,10,2,7,,6,,5,
1000,0,42,1,2,4,6,1,5,2,11,2,8,
1001,0,48,4,1,8,6,1,9,1,6,2,10,
1002,0,46,2,3,10,8,1,7,1,9,,5,
1003,0,46,1,1,7,7,1,8,1,8,2,10,
1004,0,41,3,1,9,7,1,9,1,5,,5,
1005,0,50,2,3,8,9,1,6,1,9,2,9,
1006,0,49,2,2,8,9,2,11,1,6,1,7,
1007,0,47,4,,11,5,1,6,2,11,1,6,
1008,0,50,1,3,7,11,1,7,1,7,2,10,
1009,0,47,1,3,8,9,2,10,1,8,,5,
1010,0,45,3,,9,6,,5,2,10,2,8,
1011,0,46,2,2,8,11,2,9,,5,1,6,
1012,0,44,1,2,6,8,1,7,2,11,1,5,
1013,0,47,3,1,11,5,1,6,1,8,2,9,
1014,0,49,3,2,8,11,2,10,1,7,,4,1
1015,0,44,1,1,7,7,,5,2,11,1,9,
1016,0,46,3,1,7,8,2,8,,6,1,10,
1017,0,50,1,3,8,11,1,6,2,11,1,6,
1018,0,41,1,,7,6,1,8,,5,2,11,
1019,0,48,2,3,8,10,2,9,2,7,,5,
1020,0,48,1,2,6,10,,4,2,11,2,10,
1021,0,43,4,,10,5,1,9,,5,1,8,
1022,0,44,3,3,8,9,,5,2,8,1,5,
1023,0,44,2,2,7,8,2,8,1,6,2,6,
1024,0,42,3,1,10,6,1,8,1,7,,5,
1025,0,50,1,4,8,9,1,5,2,9,2,9,
1026,0,45,2,3,7,10,2,9,,4,1,7,
1027,0,45,2,1,9,6,1,9,2,7,1,7,
