relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
18232975,1252,false,0,0,0,0,0
18236966,1252,false,0,0,0,0,0
18237063,1252,false,0,0,283249,1137,0
18238018,55,true,0,0,0,0,0
18240425,1252,false,0,0,0,0,0
18240521,1252,false,0,0,0,0,0
18244758,1252,false,0,0,0,0,0
18244856,1252,false,0,0,0,0,0
18249107,1252,false,0,0,283249,1082,0
18249203,1252,false,0,0,283249,1137,0
18249502,55,true,0,0,0,0,0
18252905,1252,false,0,0,0,0,0
18252971,1252,false,0,0,0,0,0
18256916,1252,false,0,0,0,0,0
18257001,1252,false,0,0,0,0,0
18260996,1252,false,0,0,283249,1082,0
18261089,1252,false,0,0,283249,1137,0
18262028,55,true,0,0,0,0,0
18264879,1252,false,0,0,0,0,0
18264974,1252,false,0,0,0,0,0
18269002,1252,false,0,0,0,0,0
18269095,1252,false,0,0,0,0,0
18273047,1252,false,0,0,283249,1082,0
18273149,1252,false,0,0,283249,1137,0
18273997,55,true,0,0,0,0,0
18277014,1252,false,0,0,0,0,0
18277109,1252,false,0,0,0,0,0
18280924,1252,false,0,0,0,0,0
18281017,1252,false,0,0,0,0,0
18284907,1252,false,0,0,283249,1082,0
18284996,1252,false,0,0,283249,1137,0
18286104,55,true,0,0,0,0,0
18289022,1252,false,0,0,0,0,0
18289111,1252,false,0,0,0,0,0
18292822,1252,false,0,0,0,0,0
18296972,1252,false,0,0,283249,1082,0
18297040,1252,false,0,0,283249,1137,0
18298102,55,true,0,0,0,0,0
18300943,1252,false,0,0,0,0,0
18301007,1252,false,0,0,0,0,0
18304877,1252,false,0,0,0,0,0
18309001,1252,false,0,0,0,0,0
18309107,1252,false,0,0,0,0,0
18309165,1252,false,0,0,283249,1192,0
18310060,55,true,0,0,0,0,0
18324589,1252,false,0,0,0,0,0
18324696,1251,false,0,0,0,0,0
18324748,1252,false,0,0,0,0,0
18324792,1252,false,0,0,0,0,0
18324842,1252,false,0,0,0,0,0
18324923,1252,false,0,0,0,0,0
18324972,1252,false,0,0,0,0,0
18325238,1252,false,0,0,0,0,0
18329039,1252,false,0,0,0,0,0
18329154,1252,false,0,0,0,0,0
18333099,1252,false,0,0,283249,1137,0
18333220,1252,false,0,0,283249,1192,0
18333723,55,true,0,0,0,0,0
18336999,1252,false,0,0,0,0,0
18337107,1252,false,0,0,0,0,0
18344897,1252,false,0,0,283249,1137,0
18345022,1252,false,0,0,0,0,0
18345614,1252,false,0,0,0,0,0
18345803,1252,false,0,0,283249,1192,0
18346092,55,true,0,0,0,0,0
18349896,1252,false,0,0,0,0,0
18352816,1252,false,0,0,0,0,0
18356665,1252,false,0,0,283249,1137,0
18356785,1252,false,0,0,283249,1192,0
18359083,55,true,0,0,0,0,0
18360576,1252,false,0,0,0,0,0
18360697,1252,false,0,0,283249,0,0
18369720,55,true,0,0,0,0,0
18374028,1252,false,0,0,0,0,0
18374151,1252,false,0,0,0,0,0
18374214,1251,false,0,0,0,0,0
18374259,1252,false,0,0,0,0,0
18374311,1252,false,0,0,0,0,0
18374353,1252,false,0,0,0,0,0
18374395,1252,false,0,0,0,0,0
18374475,1252,false,0,0,0,0,0
18380718,1252,false,0,0,0,0,0
18380826,1252,false,0,0,283249,1247,0
18383156,55,true,0,0,0,0,0
18384768,1252,false,0,0,0,0,0
18384860,1249,false,0,0,0,0,0
18388968,1252,false,0,0,0,0,0
18389066,1252,false,0,0,0,0,0
18392943,1252,false,0,0,0,0,0
18393042,1252,false,0,0,283249,1302,0
18393855,55,true,0,0,0,0,0
18397071,1252,false,0,0,0,0,0
18397169,1252,false,0,0,0,0,0
18400942,1252,false,0,0,0,0,0
18401053,1252,false,0,0,0,0,0
18404734,1252,false,0,0,0,0,0
18404939,1252,false,0,0,283249,1357,0
18406184,55,true,0,0,0,0,0
18408957,1252,false,0,0,0,0,0
18409064,1252,false,0,0,0,0,0
18412784,1252,false,0,0,0,0,0
18412887,1252,false,0,0,0,0,0
18416952,1252,false,0,0,0,0,0
18417020,1252,false,0,0,283249,1412,0
18418041,55,true,0,0,0,0,0
18420871,1252,false,0,0,0,0,0
18420923,1252,false,0,0,0,0,0
18424965,1252,false,0,0,0,0,0
18425025,1252,false,0,0,0,0,0
18428754,1252,false,0,0,0,0,0
18428815,1252,false,0,0,283249,1467,0
18429977,55,true,0,0,0,0,0
18510705,1252,false,0,0,0,0,0
18511031,1252,false,0,0,0,0,0
18511075,1252,false,0,0,0,0,0
18511095,1252,false,0,0,0,0,0
18511117,1252,false,0,0,0,0,0
18511136,1252,false,0,0,0,0,0
18511153,1252,false,0,0,0,0,0
18511182,1252,false,0,0,0,0,0
18516930,1252,false,0,0,0,0,0
18517101,1252,false,0,0,283249,1522,0
18519821,55,true,0,0,0,0,0
18520726,1252,false,0,0,0,0,0
18520789,1247,false,0,294489,284653,1027,5696
18524861,1252,false,0,0,0,0,0
18524913,1252,false,0,0,0,0,0
18528562,1252,false,0,0,0,0,0
18528615,1252,false,0,0,284653,1082,0
18529814,55,true,0,0,0,0,0
18532671,1249,false,0,0,0,0,0
18532721,1252,false,0,0,0,0,0
18536851,1252,false,0,0,0,0,0
18536915,1252,false,0,0,0,0,0
18540625,1252,false,0,0,0,0,0
18540683,1252,false,0,0,284653,1137,0
18541757,55,true,0,0,0,0,0
18544754,1252,false,0,0,0,0,0
18544815,1252,false,0,0,0,0,0
18548645,1252,false,0,0,0,0,0
18548705,1252,false,0,0,0,0,0
18552128,1252,false,0,0,0,0,0
18552187,1252,false,0,0,284653,1192,0
18553859,55,true,0,0,0,0,0
18560159,1252,false,0,0,0,0,0
18560218,1252,false,0,0,0,0,0
18560244,1252,false,0,0,0,0,0
18560271,1252,false,0,0,0,0,0
18565006,1252,false,0,0,0,0,0
18565074,1252,false,0,0,0,0,0
18568675,1252,false,0,0,0,0,0
18568723,1252,false,0,0,284653,1247,0
18569262,55,true,0,0,0,0,0
18572937,1252,false,0,0,0,0,0
18572982,1252,false,0,0,0,0,0
18574807,1252,false,0,0,0,0,0
18578735,1252,false,0,0,0,0,0
18578803,1252,false,0,0,284653,1302,0
18582077,55,true,0,0,0,0,0
18582705,1252,false,0,0,0,0,0
18582760,1252,false,0,0,0,0,0
18589104,1252,false,0,0,0,0,0
18589171,1252,false,0,0,284653,1357,0
18591900,55,true,0,0,0,0,0
18592881,1252,false,0,0,0,0,0
18592946,1252,false,0,0,0,0,0
18596938,1252,false,0,0,0,0,0
18597005,1252,false,0,0,0,0,0
18601014,1252,false,0,0,0,0,0
18601082,1252,false,0,0,284653,1412,0
18602042,55,true,0,0,0,0,0
18604746,1247,false,0,0,0,0,0
18604812,1252,false,0,0,0,0,0
18608801,1252,false,0,0,0,0,0
18608865,1252,false,0,0,0,0,0
18613006,1252,false,0,0,0,0,0
18613071,1252,false,0,0,284653,1467,0
18613893,55,true,0,0,0,0,0
18617192,1252,false,0,0,0,0,0
18617257,1252,false,0,0,0,0,0
18620938,1252,false,0,0,0,0,0
18621000,1252,false,0,0,0,0,0
18623432,1252,false,0,0,0,0,0
18625045,1252,false,0,0,284653,1522,0
18626411,55,true,0,0,0,0,0
18629005,1252,false,0,0,0,0,0
18629078,1252,false,0,0,0,0,0
18632914,1252,false,0,0,0,0,0
18632973,1252,false,0,0,0,0,0
18636951,1252,false,0,0,0,0,0
18636988,1252,false,0,0,284653,1577,0
18638095,55,true,0,0,0,0,0
18640816,1252,false,0,0,0,0,0
18640885,1252,false,0,0,0,0,0
18643840,1252,false,0,0,0,0,0
18644026,1252,false,0,0,0,0,0
18648933,1252,false,0,0,0,0,0
18649002,1252,false,0,219009,552898,1449,5852
18649943,55,true,0,0,0,0,0
18652852,1252,false,0,0,0,0,0
18652905,1252,false,0,0,0,0,0
18656955,1252,false,0,0,0,0,0
18657026,1252,false,0,0,0,0,0
18660981,1252,false,0,0,0,0,0
18661052,1252,false,0,0,276449,807,0
18661977,55,true,0,0,0,0,0
18665359,1252,false,0,0,0,0,0
18665438,1252,false,0,0,0,0,0
18668980,1252,false,0,0,0,0,0
18669054,1252,false,0,0,0,0,0
18672980,1252,false,0,0,0,0,0
18673081,1252,false,0,0,276449,862,0
18674520,55,true,0,0,0,0,0
18677013,1252,false,0,0,0,0,0
18677098,1252,false,0,0,0,0,0
18681014,1252,false,0,0,0,0,0
18681212,1252,false,0,0,0,0,0
18685663,1252,false,0,0,0,0,0
18685769,1252,false,0,0,276449,917,0
18686094,55,true,0,0,0,0,0
18692997,1252,false,0,0,0,0,0
18693102,1252,false,0,0,0,0,0
18693150,1252,false,0,0,0,0,0
18697008,1252,false,0,0,0,0,0
18701060,1252,false,0,0,0,0,0
18701123,1252,false,0,0,276449,972,0
18702156,55,true,0,0,0,0,0
18704403,1252,false,0,0,0,0,0
18704505,1252,false,0,0,276449,1027,0
18713748,55,true,0,0,0,0,0
18724958,1252,false,0,0,0,0,0
18725062,1252,false,0,0,0,0,0
18725116,1252,false,0,0,0,0,0
18725156,1252,false,0,0,0,0,0
18725200,1252,false,0,0,0,0,0
18725240,1252,false,0,0,0,0,0
18725285,1252,false,0,0,0,0,0
18725331,1252,false,0,0,0,0,0
18728494,1252,false,0,0,0,0,0
18730904,1252,false,0,0,276449,1082,0
18734160,55,true,0,0,0,0,0
18736929,1252,false,0,0,0,0,0
18737030,1252,false,0,0,0,0,0
18741050,1252,false,0,0,0,0,0
18741145,1252,false,0,0,0,0,0
18744793,1252,false,0,0,0,0,0
18744860,1252,false,0,0,276449,1137,0
18746041,55,true,0,0,0,0,0
18748896,1251,false,0,0,0,0,0
18748954,1252,false,0,0,0,0,0
18753088,1252,false,0,0,0,0,0
18753188,1252,false,0,0,0,0,0
18756608,1252,false,0,0,0,0,0
18756675,1252,false,0,0,276449,1192,0
18758030,55,true,0,0,0,0,0
18766182,1252,false,0,0,0,0,0
18766261,1248,false,0,0,0,0,0
18766292,1252,false,0,0,0,0,0
18766318,1252,false,0,0,0,0,0
18767909,1252,false,0,0,0,0,0
18767975,1249,false,0,0,0,0,0
18773224,1252,false,0,0,0,0,0
18773328,1252,false,0,0,0,0,0
18775185,1252,false,0,0,276449,1247,0
18775279,55,true,0,0,0,0,0
18776688,1252,false,0,0,0,0,0
18780831,1252,false,0,0,0,0,0
18780942,1252,false,0,0,0,0,0
18784874,1252,false,0,0,0,0,0
18784984,1252,false,0,0,276449,1302,0
18785792,55,true,0,0,0,0,0
18788996,1252,false,0,0,0,0,0
18789104,1252,false,0,0,0,0,0
18792403,1252,false,0,0,0,0,0
18792489,1252,false,0,0,0,0,0
18796985,1252,false,0,0,0,0,0
18797095,1252,false,0,0,276449,1357,0
18798164,55,true,0,0,0,0,0
18801084,1252,false,0,0,0,0,0
18801187,1252,false,0,0,0,0,0
18805047,1252,false,0,0,0,0,0
18805157,1252,false,0,0,0,0,0
18808992,1252,false,0,0,0,0,0
18809092,1252,false,0,0,276449,1412,0
18810244,55,true,0,0,0,0,0
18812726,1252,false,0,0,0,0,0
18812829,1252,false,0,0,276449,1467,0
18821939,55,true,0,0,0,0,0
18827155,1252,false,0,0,0,0,0
18827264,1252,false,0,0,0,0,0
18827313,1252,false,0,0,0,0,0
18827359,1252,false,0,0,0,0,0
18827402,1252,false,0,0,0,0,0
18827439,1252,false,0,0,0,0,0
18828788,1252,false,0,0,0,0,0
18828865,1252,false,0,0,276449,1522,0
18836393,55,true,0,0,0,0,0
18848346,1252,false,0,0,0,0,0
18848462,1252,false,0,0,0,0,0
18848521,1252,false,0,0,0,0,0
18848559,1252,false,0,0,0,0,0
18848598,1252,false,0,0,0,0,0
18848636,1252,false,0,0,0,0,0
18848680,1252,false,0,0,0,0,0
18848720,1252,false,0,0,0,0,0
18853045,1252,false,0,0,0,0,0
18853154,1252,false,0,0,0,0,0
18856986,1252,false,0,0,0,0,0
18857099,1252,false,0,0,276449,1577,0
18857462,55,true,0,0,0,0,0
18861350,1252,false,0,0,0,0,0
18865132,1252,false,0,0,0,0,0
18865254,1252,false,0,0,0,0,0
18868888,1252,false,0,0,276449,1632,0
18870623,55,true,0,0,0,0,0
18873075,1252,false,0,0,0,0,0
18873191,1252,false,0,0,0,0,0
18873235,1252,false,0,0,0,0,0
18877086,1252,false,0,0,0,0,0
18880967,1252,false,0,0,0,0,0
18881056,1252,false,0,0,276449,1687,0
18882200,55,true,0,0,0,0,0
18885072,1252,false,0,0,0,0,0
18885179,1249,false,0,0,0,0,0
18889031,1252,false,0,0,0,0,0
18889142,1252,false,0,0,0,0,0
18892787,1252,false,0,0,0,0,0
18892894,1252,false,0,0,276449,1742,0
18894207,55,true,0,0,0,0,0
18896654,1252,false,0,0,0,0,0
18896749,1252,false,0,0,0,0,0
18900872,1252,false,0,0,0,0,0
18900961,1252,false,0,0,0,0,0
18904744,1252,false,0,0,0,0,0
18904897,1252,false,0,0,276449,1797,0
18905762,55,true,0,0,0,0,0
18908941,1252,false,0,0,0,0,0
18909029,1252,false,0,0,0,0,0
18912765,1252,false,0,0,0,0,0
18912835,1252,false,0,0,0,0,0
18916759,1252,false,0,0,0,0,0
18916811,1252,false,0,0,276449,1852,0
18918023,55,true,0,0,0,0,0
18920737,1252,false,0,0,0,0,0
18920804,1252,false,0,0,0,0,0
18924880,1252,false,0,0,0,0,0
18924948,1252,false,0,0,0,0,0
18928583,1252,false,0,0,0,0,0
18928663,1252,false,0,0,276449,1907,0
18929852,55,true,0,0,0,0,0
18932817,1252,false,0,0,0,0,0
18932877,1252,false,0,0,0,0,0
18936825,1252,false,0,0,0,0,0
18936865,1252,false,0,0,276449,1962,0
18942049,55,true,0,0,0,0,0
18950449,1252,false,0,0,276449,2017,0
18950449,55,true,0,0,0,0,0
18951278,1252,false,0,0,0,0,0
18952058,55,false,0,0,0,0,0
18952076,55,false,0,350034,285646,1577,5928
18952099,1440,false,0,0,0,0,0
18952119,1252,false,0,194065,274199,917,6041
18952141,1252,false,0,0,0,0,0
18952160,1252,false,0,0,0,0,0
18952545,1252,false,0,0,274199,972,0
18958328,55,true,0,0,0,0,0
18970550,66,false,0,0,0,0,0
18972161,55,false,0,101538,252617,532,6115
18972186,1252,false,0,0,0,0,0
18972208,1252,false,0,0,0,0,0
18973865,55,false,0,44013,226542,257,6160
18973907,1252,false,0,23458,201157,147,6179
18973946,1252,false,0,0,0,0,0
18975185,1252,false,0,0,0,0,0
18976855,1252,false,0,0,201157,202,0
18978451,55,true,0,0,0,0,0
18981010,1252,false,0,0,0,0,0
18985036,1252,false,0,0,0,0,0
18985100,1252,false,0,0,0,0,0
18985143,1252,false,0,0,201157,257,0
18988886,55,true,0,0,0,0,0
18989180,1252,false,0,0,0,0,0
18989229,1252,false,0,0,0,0,0
18991162,1252,false,0,0,0,0,0
18997028,1252,false,0,0,201157,312,0
18997028,55,true,0,0,0,0,0
18997178,1252,false,0,0,0,0,0
18997212,1252,false,0,0,0,0,0
19000842,1252,false,0,0,0,0,0
19001157,1252,false,0,0,0,0,0
19005110,1440,false,0,0,201157,367,0
19005110,55,true,0,0,0,0,0
19008995,1440,false,0,0,0,0,0
19009072,1440,false,0,0,0,0,0
19011636,1440,false,0,0,0,0,0
19017029,1440,false,0,0,201157,422,0
19017029,55,true,0,0,0,0,0
19017179,1440,false,0,0,201157,477,0
19025119,55,true,0,0,0,0,0
19027926,1440,false,0,0,0,0,0
19028008,1440,false,0,0,0,0,0
19028035,1440,false,0,0,0,0,0
19028056,1440,false,0,0,0,0,0
19028086,1440,false,0,0,0,0,0
19028107,1440,false,0,0,0,0,0
19032392,1440,false,0,0,0,0,0
19033028,1440,false,0,0,201157,532,0
19035786,55,true,0,0,0,0,0
19040886,1440,false,0,0,0,0,0
19040951,1440,false,0,0,0,0,0
19044965,1440,false,0,0,0,0,0
19045030,1440,false,0,0,201157,587,0
19048763,55,true,0,0,0,0,0
19048939,1440,false,0,0,0,0,0
19048999,1440,false,0,0,0,0,0
19053003,1440,false,0,0,0,0,0
19053067,1440,false,0,0,0,0,0
19056673,1440,false,0,0,201157,642,0
19056673,55,true,0,0,0,0,0
19056823,1440,false,0,0,201157,697,0
19064804,55,true,0,0,0,0,0
19069367,1440,false,0,0,0,0,0
19069452,1440,false,0,0,0,0,0
19069479,1440,false,0,0,0,0,0
19069509,1440,false,0,0,0,0,0
19072690,1440,false,0,0,0,0,0
19072755,1440,false,0,0,0,0,0
19074478,1440,false,0,0,0,0,0
19074708,1440,false,0,0,201157,752,0
19077217,55,true,0,0,0,0,0
19081014,1440,false,0,0,0,0,0
19081102,1440,false,0,0,0,0,0
19085036,1440,false,0,0,0,0,0
19085100,1440,false,0,0,0,0,0
19088937,1440,false,0,0,201157,807,0
19088937,55,true,0,0,0,0,0
19093971,1440,false,0,0,0,0,0
19094036,1440,false,0,0,0,0,0
19094080,1440,false,0,0,0,0,0
19100657,1440,false,0,0,0,0,0
19100721,1440,false,0,0,201157,862,0
19101789,55,true,0,0,0,0,0
19114176,1440,false,0,0,0,0,0
19114240,1440,false,0,0,0,0,0
19114266,1440,false,0,0,0,0,0
19114305,1440,false,0,0,0,0,0
19114327,1440,false,0,0,0,0,0
19114348,1440,false,0,0,0,0,0
19117225,1440,false,0,0,0,0,0
19120959,1440,false,0,0,201157,917,0
19122058,55,true,0,0,0,0,0
19125011,1440,false,0,0,0,0,0
19125091,1440,false,0,0,0,0,0
19128920,1440,false,0,0,0,0,0
19128984,1440,false,0,0,201157,972,0
19132888,55,true,0,0,0,0,0
19134806,1440,false,0,0,0,0,0
19134870,1440,false,0,0,0,0,0
19136562,1440,false,0,0,0,0,0
19136635,1440,false,0,0,201157,1027,0
19142685,55,true,0,0,0,0,0
19155350,1440,false,0,0,0,0,0
19155431,1440,false,0,0,0,0,0
19155459,1440,false,0,0,0,0,0
19155480,1440,false,0,0,0,0,0
19155513,1440,false,0,0,0,0,0
19155535,1440,false,0,0,201157,1082,0
19163287,55,true,0,0,0,0,0
19175520,1440,false,0,0,0,0,0
19175598,1440,false,0,0,0,0,0
19175625,1440,false,0,0,0,0,0
19175647,1440,false,0,0,0,0,0
19175668,1440,false,0,0,0,0,0
19175689,1440,false,0,0,0,0,0
19180922,1440,false,0,0,0,0,0
19180988,1440,false,0,0,201157,1137,0
19183367,55,true,0,0,0,0,0
19184781,1440,false,0,0,0,0,0
19184845,1440,false,0,0,0,0,0
19188892,1440,false,0,0,0,0,0
19188957,1440,false,0,0,201157,1192,0
19192652,55,true,0,0,0,0,0
19193093,1440,false,0,0,0,0,0
19193146,1440,false,0,0,0,0,0
19201128,1440,false,0,0,201157,1247,0
19201128,55,true,0,0,0,0,0
19201280,1440,false,0,0,0,0,0
19204982,1440,false,0,0,0,0,0
19205047,1440,false,0,0,0,0,0
19208968,1440,false,0,0,201157,1302,0
19208968,55,true,0,0,0,0,0
19209119,1440,false,0,0,0,0,0
19213066,1440,false,0,0,0,0,0
19213132,1440,false,0,0,0,0,0
19216551,1440,false,0,0,0,0,0
19216616,1440,false,0,0,201157,1357,0
19216857,55,true,0,0,0,0,0
19236829,1440,false,0,0,0,0,0
19236894,1440,false,0,0,0,0,0
19236920,1440,false,0,0,0,0,0
19236942,1440,false,0,0,0,0,0
19236964,1440,false,0,0,0,0,0
19236985,1440,false,0,0,0,0,0
19239395,1440,false,0,0,0,0,0
19240721,1440,false,0,0,201157,1412,0
19244714,55,true,0,0,0,0,0
19244891,1440,false,0,0,0,0,0
19244950,1440,false,0,0,0,0,0
19249064,1440,false,0,0,0,0,0
19249130,1440,false,0,0,201157,1467,0
19252760,55,true,0,0,0,0,0
19252928,1440,false,0,0,0,0,0
19257048,1440,false,0,0,0,0,0
19257797,1440,false,0,0,0,0,0
19258193,1440,false,0,0,201157,1522,0
19260776,55,true,0,0,0,0,0
19273090,1440,false,0,0,0,0,0
19273158,1440,false,0,0,0,0,0
19273185,1440,false,0,0,0,0,0
19273207,1440,false,0,0,0,0,0
19273229,1440,false,0,0,0,0,0
19273251,1440,false,0,0,0,0,0
19276474,1440,false,0,0,0,0,0
19281099,1440,false,0,0,201157,1577,0
19281099,55,true,0,0,0,0,0
19281542,1440,false,0,0,0,0,0
19288607,1440,false,0,0,0,0,0
19288657,1440,false,0,0,201157,1632,0
19289270,55,true,0,0,0,0,0
19292978,1440,false,0,0,0,0,0
19293025,1440,false,0,0,0,0,0
19297099,1440,false,0,0,0,0,0
19297162,1440,false,0,0,201157,1687,0
19300829,55,true,0,0,0,0,0
19300989,1440,false,0,0,0,0,0
19301032,1440,false,0,0,0,0,0
19305073,1440,false,0,0,0,0,0
19305127,1440,false,0,0,201157,1742,0
19308809,55,true,0,0,0,0,0
19312412,1440,false,0,0,0,0,0
19312465,1440,false,0,0,0,0,0
19316989,1440,false,0,0,0,0,0
19317042,1440,false,0,0,0,0,0
19318646,1440,false,0,0,201157,1797,0
19320200,55,true,0,0,0,0,0
19320714,1440,false,0,0,0,0,0
19324631,1440,false,0,0,0,0,0
19324685,1440,false,0,0,201157,1852,0
19328558,55,true,0,0,0,0,0
19328972,1440,false,0,0,0,0,0
19329014,1440,false,0,0,0,0,0
19333063,1440,false,0,0,0,0,0
19333575,1440,false,0,0,201157,1907,0
19336783,55,true,0,0,0,0,0
19338928,1440,false,0,0,0,0,0
19338982,1440,false,0,0,0,0,0
19345028,1440,false,0,0,0,0,0
19345082,1440,false,0,0,201157,1962,0
19346739,55,true,0,0,0,0,0
19348643,1440,false,0,0,0,0,0
19348711,1440,false,0,0,0,0,0
19352934,1440,false,0,0,0,0,0
19353002,1440,false,0,0,201157,2017,0
19356507,55,true,0,0,0,0,0
19356903,1440,false,0,0,0,0,0
19359665,1440,false,0,0,201157,2072,0
19364870,55,true,0,0,0,0,0
19365039,1440,false,0,0,0,0,0
19365086,1440,false,0,0,0,0,0
19368738,1440,false,0,0,0,0,0
19368806,1440,false,0,0,201157,2127,0
19372916,55,true,0,0,0,0,0
19376277,1440,false,0,0,0,0,0
19376345,1440,false,0,0,0,0,0
19376372,1440,false,0,0,0,0,0
19376395,1440,false,0,0,0,0,0
19380145,1440,false,0,0,201157,2182,0
19384222,55,true,0,0,0,0,0
19389148,1440,false,0,0,0,0,0
19389216,1440,false,0,0,0,0,0
19393058,1440,false,0,0,0,0,0
19393205,1440,false,0,0,0,0,0
19393230,1440,false,0,0,0,0,0
19396741,1440,false,0,0,201157,2237,0
19396830,55,true,0,0,0,0,0
19403387,1440,false,0,0,0,0,0
19403476,1440,false,0,0,0,0,0
19403500,1440,false,0,0,0,0,0
19403519,1440,false,0,0,0,0,0
19403946,1440,false,0,0,201157,2292,0
19411289,55,true,0,0,0,0,0
19413016,1440,false,0,0,0,0,0
19413064,1440,false,0,0,0,0,0
19413522,1440,false,0,0,0,0,0
19413584,1440,false,0,0,0,0,0
19420531,1440,false,0,0,0,0,0
19420578,1440,false,0,0,201157,2347,0
19420668,55,true,0,0,0,0,0
19440863,1440,false,0,0,0,0,0
19440942,1440,false,0,0,0,0,0
19440967,1440,false,0,0,0,0,0
19440989,1440,false,0,0,0,0,0
19441011,1440,false,0,0,0,0,0
19441033,1440,false,0,0,201157,2402,0
19448826,55,true,0,0,0,0,0
19508865,1440,false,0,0,0,0,0
19508976,1440,false,0,0,0,0,0
19509002,1440,false,0,0,0,0,0
19509025,1440,false,0,0,0,0,0
19509047,1440,false,0,0,0,0,0
19509070,1440,false,0,0,0,0,0
19509093,1440,false,0,0,0,0,0
19512493,1440,false,0,0,0,0,0
19516870,1440,false,0,0,201157,2457,0
19516870,55,true,0,0,0,0,0
19517049,1440,false,0,0,0,0,0
19520981,1440,false,0,0,0,0,0
19521054,1440,false,0,0,201157,2512,0
19524879,55,true,0,0,0,0,0
19529814,1440,false,0,0,0,0,0
19529890,1440,false,0,0,0,0,0
19532736,1440,false,0,0,0,0,0
19532888,1440,false,0,0,201157,2567,0
19537648,55,true,0,0,0,0,0
19538163,1440,false,0,0,0,0,0
19538210,1440,false,0,0,0,0,0
19540908,1440,false,0,0,0,0,0
19540973,1440,false,0,0,0,0,0
19545019,1440,false,0,0,0,0,0
19545092,1440,false,0,0,201157,2622,0
19545944,55,true,0,0,0,0,0
19549119,1440,false,0,0,0,0,0
19549186,1440,false,0,0,201157,2677,0
19557045,55,true,0,0,0,0,0
19560300,1440,false,0,0,0,0,0
19560366,1440,false,0,0,0,0,0
19560393,1440,false,0,0,0,0,0
19560417,1440,false,0,0,0,0,0
19565006,1440,false,0,0,0,0,0
19565079,1440,false,0,0,201157,2732,0
19568131,55,true,0,0,0,0,0
19568988,1440,false,0,0,0,0,0
19569060,1440,false,0,0,0,0,0
19572771,1440,false,0,0,0,0,0
19572843,1440,false,0,0,201157,2787,0
19576837,55,true,0,0,0,0,0
19581119,1440,false,0,0,0,0,0
19581227,1440,false,0,0,0,0,0
19582453,1440,false,0,0,0,0,0
19582501,1440,false,0,0,201157,2842,0
19588976,55,true,0,0,0,0,0
19603322,1440,false,0,0,0,0,0
19603371,1440,false,0,0,0,0,0
19603388,1440,false,0,0,0,0,0
19603403,1440,false,0,0,0,0,0
19603417,1440,false,0,0,0,0,0
19603459,1440,false,0,0,0,0,0
19604965,1440,false,0,0,201157,2897,0
19611210,55,true,0,0,0,0,0
19612979,1440,false,0,0,0,0,0
19613044,1440,false,0,0,0,0,0
19617015,1440,false,0,0,0,0,0
19617080,1440,false,0,0,201157,2952,0
19620794,55,true,0,0,0,0,0
19620964,1440,false,0,0,0,0,0
19621013,1440,false,0,0,0,0,0
19623955,1440,false,0,0,0,0,0
19624930,1440,false,0,0,201157,3007,0
19628804,55,true,0,0,0,0,0
19628923,1440,false,0,0,0,0,0
19628960,1440,false,0,0,0,0,0
19636860,1440,false,0,0,201157,3062,0
19636860,55,true,0,0,0,0,0
19637035,1440,false,0,0,0,0,0
19644331,1440,false,0,0,0,0,0
19644442,1440,false,0,0,0,0,0
19644461,1440,false,0,0,0,0,0
19644475,1440,false,0,0,201157,3117,0
19644754,55,true,0,0,0,0,0
19664899,1440,false,0,0,0,0,0
19664944,1440,false,0,0,0,0,0
19664962,1440,false,0,0,0,0,0
19664976,1440,false,0,0,0,0,0
19664990,1440,false,0,0,0,0,0
19665004,1440,false,0,0,0,0,0
19668438,1440,false,0,0,0,0,0
19668485,1440,false,0,0,201157,3172,0
19672744,55,true,0,0,0,0,0
19685729,1440,false,0,0,0,0,0
19685774,1440,false,0,0,0,0,0
19685792,1440,false,0,0,0,0,0
19685806,1440,false,0,0,0,0,0
19685821,1440,false,0,0,0,0,0
19685850,1440,false,0,0,0,0,0
19692692,1440,false,0,0,0,0,0
19692768,1440,false,0,0,201157,3227,0
19693511,55,true,0,0,0,0,0
19697029,1440,false,0,0,0,0,0
19697103,1440,false,0,0,0,0,0
19701038,1440,false,0,0,0,0,0
19701112,1440,false,0,0,0,0,0
19704320,1440,false,0,0,0,0,0
19704395,1440,false,0,0,201157,3282,0
19704779,55,true,0,0,0,0,0
19709315,1440,false,0,0,0,0,0
19709390,1440,false,0,0,0,0,0
19717055,1440,false,0,0,201157,3337,0
19717055,55,true,0,0,0,0,0
19717214,1440,false,0,0,0,0,0
19720443,1440,false,0,271601,209961,1027,6549
19720577,1440,false,0,0,0,0,0
19724846,1440,false,0,0,209961,1082,0
19724846,55,true,0,0,0,0,0
19725052,1440,false,0,0,0,0,0
19727276,1440,false,0,0,0,0,0
19728981,1440,false,0,0,0,0,0
19733033,1440,false,0,0,209961,1137,0
19733033,55,true,0,0,0,0,0
19733247,1440,false,0,0,0,0,0
19737070,1440,false,0,0,0,0,0
19737134,1440,false,0,0,0,0,0
19740893,1440,false,0,0,209961,1192,0
19740893,55,true,0,0,0,0,0
19741361,1440,false,0,0,0,0,0
19747167,1440,false,0,0,0,0,0
19747231,1440,false,0,0,209961,1247,0
19749200,55,true,0,0,0,0,0
