window-id,queue-size-CL,queue-size-LL,10.0.0.13:40279 -> 10.0.1.13:3000,10.0.0.13:53318 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:40279,10.0.1.13:3001 -> 10.0.0.13:53318,10.0.0.13:48139 -> 10.0.1.13:1000
957,0,16,,3,5,8,
958,0,14,1,2,6,5,
959,0,14,3,,7,4,
960,0,13,1,1,6,5,
961,0,15,,3,5,7,
962,0,16,3,,8,5,
963,0,13,2,,6,5,
964,0,15,,3,5,7,
965,0,16,1,2,6,7,
966,0,16,2,,8,6,
967,0,15,,1,6,8,
968,0,14,,3,5,6,
969,0,15,1,2,6,6,
970,0,17,4,,8,5,
971,0,16,1,1,7,7,
972,0,16,,2,7,7,
973,0,16,2,1,8,5,
974,0,13,2,,6,5,
975,0,14,2,,7,5,
976,0,16,,3,5,8,
977,0,15,1,2,6,6,
978,0,15,3,,7,5,
979,0,14,1,1,6,6,
980,0,13,,1,5,7,
981,0,16,2,1,8,5,
982,0,14,2,,7,5,
983,0,14,1,2,4,7,
984,0,15,,3,4,8,
985,0,17,3,,7,6,1
986,0,15,1,1,6,7,
987,0,14,,3,5,6,
988,0,14,1,2,6,5,
989,0,12,1,,7,4,
990,0,16,2,1,7,6,
991,0,15,,3,6,6,
992,0,14,2,,7,5,
993,0,15,2,,8,5,
994,0,14,,2,5,7,
995,0,14,,2,5,7,
996,0,16,2,1,7,6,
997,0,16,3,,7,6,
998,0,12,,2,5,5,
999,0,15,,3,5,7,
1000,0,16,2,1,8,5,
1001,0,15,3,,7,5,
1002,0,13,,2,5,6,
1003,0,16,,3,5,8,
1004,0,16,2,,8,6,
1005,0,13,1,,6,6,
1006,0,16,,3,5,8,
1007,0,15,,3,5,7,
1008,0,15,3,,7,5,
1009,0,15,2,,8,5,
1010,0,17,,3,6,8,
1011,0,15,1,1,7,6,
1012,0,13,2,,6,5,
1013,0,14,2,,7,5,
1014,0,16,,3,5,8,
1015,0,16,1,1,6,7,1
1016,0,15,3,,6,6,
1017,0,13,,1,5,7,
1018,0,17,,3,5,9,
1019,0,17,1,2,7,7,
1020,0,15,2,,7,6,
1021,0,14,2,1,5,6,
1022,0,14,,3,4,7,
1023,0,12,,2,4,6,
1024,0,13,2,,6,5,
1025,0,15,1,2,5,7,
1026,0,16,,3,5,8,
1027,0,16,3,,7,6,
1028,0,16,2,,8,6,
1029,0,16,,3,6,7,
1030,0,13,,2,6,5,
1031,0,16,3,,8,5,
1032,0,13,2,,6,5,
1033,0,14,1,2,4,7,
1034,0,12,,2,4,6,
1035,0,16,3,1,7,5,
1036,0,15,1,1,6,7,
1037,0,15,,3,5,7,
1038,0,17,2,2,7,6,
1039,0,15,2,,8,5,
1040,0,15,1,2,6,6,
1041,0,14,,2,6,6,
1042,0,15,2,1,7,5,
1043,0,16,3,,8,5,
1044,0,14,1,1,6,6,
1045,0,16,,3,6,7,
1046,0,16,1,1,7,6,1
1047,0,15,2,,7,6,
1048,0,16,1,1,7,7,
1049,0,16,,3,6,7,
1050,0,16,1,2,7,6,
1051,0,14,3,,6,5,
1052,0,13,1,,7,5,
1053,0,16,,3,5,8,
1054,0,14,1,1,6,6,
1055,0,15,2,,8,5,
1056,0,14,1,1,6,6,
1057,0,16,,3,5,8,
1058,0,14,1,1,7,5,
1059,0,15,3,,7,5,
1060,0,13,1,2,4,6,
1061,0,12,,2,4,6,
1062,0,15,3,1,6,5,
1063,0,14,1,1,6,6,
1064,0,14,,3,5,6,
1065,0,17,2,1,7,7,
1066,0,14,1,,7,6,
1067,0,17,1,2,6,8,
1068,0,13,,2,6,5,
1069,0,16,2,2,7,5,
1070,0,15,3,,8,4,
1071,0,15,2,1,8,4,
1072,0,17,,3,7,7,
1073,0,17,2,1,9,5,
1074,0,16,3,,8,5,
1075,0,14,2,,7,5,
1076,0,18,,3,6,8,1
1077,0,18,1,2,8,7,
1078,0,14,1,,7,6,
1079,0,16,2,,8,6,
1080,0,15,,3,6,6,
1081,0,16,,3,6,7,
1082,0,17,3,,9,5,
1083,0,14,2,,7,5,
1084,0,14,1,2,4,7,
1085,0,12,,2,4,6,
1086,0,15,1,1,7,6,
1087,0,16,2,1,6,7,
1088,0,14,,3,5,6,
1089,0,13,,2,5,6,
1090,0,13,2,,7,4,
1091,0,15,1,1,7,6,
1092,0,14,,2,6,6,
1093,0,16,2,1,8,5,
1094,0,14,3,,6,5,
1095,0,12,1,1,4,6,
1096,0,15,,3,4,8,
1097,0,17,2,1,8,6,
1098,0,14,1,1,6,6,
1099,0,14,,2,5,7,
1100,0,16,,3,5,8,
1101,0,17,3,,8,6,
1102,0,15,2,,7,6,
1103,0,15,,2,6,7,
1104,0,17,,3,6,8,
1105,0,15,3,,6,6,
1106,0,16,2,,7,6,1
1107,0,15,1,2,5,7,
1108,0,15,,3,5,7,
1109,0,13,2,,6,5,
1110,0,16,3,,8,5,
1111,0,16,,3,6,7,
1112,0,15,,2,6,7,
1113,0,16,3,,7,6,
1114,0,16,3,,7,6,
1115,0,15,,3,5,7,
1116,0,14,,2,5,7,
1117,0,16,2,1,8,5,
1118,0,13,2,,6,5,
1119,0,14,,2,5,7,
1120,0,14,,2,5,7,
1121,0,16,2,,9,5,
1122,0,13,1,1,6,5,
1123,0,16,,3,5,8,
1124,0,14,1,2,5,6,
1125,0,15,3,,7,5,
1126,0,12,1,1,5,5,
1127,0,15,,3,5,7,
1128,0,15,2,1,7,5,
1129,0,16,3,,8,5,
1130,0,15,,2,6,7,
1131,0,17,,3,6,8,
1132,0,17,3,,8,6,
1133,0,18,2,,10,6,
1134,0,17,,2,7,8,
1135,0,17,,3,7,7,
1136,0,17,2,1,9,5,
1137,0,16,2,,8,5,1
1138,0,14,2,,7,5,
1139,0,14,,2,5,7,
1140,0,14,,2,5,7,
1141,0,15,3,,7,5,
1142,0,16,2,1,7,6,
1143,0,15,,2,6,7,
1144,0,16,1,2,7,6,
1145,0,16,3,,8,5,
1146,0,13,1,,7,5,
1147,0,15,,3,6,6,
1148,0,15,1,2,6,6,
1149,0,14,2,,7,5,
1150,0,14,2,,7,5,
1151,0,15,,3,5,7,
1152,0,16,1,2,6,7,
1153,0,14,2,,6,6,
1154,0,17,2,1,7,7,
1155,0,15,,3,6,6,
1156,0,15,1,2,7,5,
1157,0,14,3,,7,4,
1158,0,12,1,,7,4,
1159,0,15,,3,5,7,
1160,0,13,1,1,6,5,
1161,0,15,3,,7,5,
1162,0,15,1,2,5,7,
1163,0,14,,2,5,7,
1164,0,18,2,1,9,6,
1165,0,13,1,,6,6,
1166,0,13,,3,4,6,
1167,0,13,,2,4,6,1
1168,0,14,2,1,6,5,
1169,0,15,2,1,6,6,
1170,0,13,,2,5,6,
1171,0,16,1,2,6,7,
1172,0,15,2,,7,6,
1173,0,16,1,2,6,7,
1174,0,14,,2,6,6,
1175,0,15,1,2,7,5,
1176,0,14,2,,8,4,
1177,0,13,1,,8,4,
1178,0,17,,3,7,7,
1179,0,17,2,1,9,5,
1180,0,16,3,,8,5,
1181,0,15,2,,8,5,
1182,0,17,,3,6,8,
1183,0,15,,2,6,7,
1184,0,15,2,,7,6,
1185,0,16,2,,8,6,
1186,0,16,,3,6,7,
1187,0,15,,2,6,7,
1188,0,18,3,1,8,6,
1189,0,15,2,,7,6,
1190,0,13,1,1,4,7,
1191,0,13,,2,4,7,
1192,0,15,1,2,5,7,
1193,0,16,3,,7,6,
1194,0,13,,2,5,6,
1195,0,14,,3,5,6,
1196,0,15,2,1,7,5,
1197,0,16,2,,8,5,1
1198,0,15,,2,6,7,
1199,0,16,,3,6,7,
1200,0,14,2,,7,5,
1201,0,12,2,,5,5,
1202,0,15,1,2,4,8,
1203,0,15,,3,4,8,
1204,0,16,3,,7,6,
1205,0,15,1,1,6,7,
1206,0,17,,3,5,9,
1207,0,16,1,2,5,8,
1208,0,16,2,,7,7,
1209,0,17,2,1,7,7,
1210,0,17,,3,6,8,
1211,0,15,,2,6,7,
1212,0,14,2,,7,5,
1213,0,14,2,,7,5,
1214,0,15,,2,5,8,
1215,0,16,,3,5,8,
1216,0,16,3,,7,6,
1217,0,16,2,,8,6,
1218,0,15,,3,6,6,
1219,0,16,,3,6,7,
1220,0,14,2,,7,5,
1221,0,15,2,,8,5,
1222,0,13,,2,5,6,
1223,0,12,,1,5,6,
1224,0,14,1,1,7,5,
1225,0,14,2,,7,5,
1226,0,15,,3,5,7,
1227,0,15,1,2,5,7,
1228,0,16,2,,8,5,1
1229,0,14,2,1,5,6,
1230,0,13,,2,4,7,
1231,0,13,1,1,5,6,
1232,0,14,2,,7,5,
1233,0,13,,2,5,6,
1234,0,18,1,3,6,8,
1235,0,15,2,,7,6,
1236,0,16,2,1,7,6,
1237,0,13,,2,6,5,
1238,0,16,,3,6,7,
1239,0,15,3,,7,5,
1240,0,13,2,,6,5,
1241,0,13,,2,4,7,
1242,0,15,,3,4,8,
1243,0,14,2,,6,6,
1244,0,15,1,1,6,7,
1245,0,14,,3,5,6,
1246,0,14,1,2,6,5,
1247,0,15,3,,8,4,
1248,0,14,1,1,6,6,
1249,0,15,,3,5,7,
1250,0,14,3,,6,5,
1251,0,14,2,,7,5,
1252,0,16,,3,5,8,
1253,0,16,1,2,6,7,
1254,0,15,2,,7,6,
1255,0,15,1,1,7,6,
1256,0,15,,3,6,6,
1257,0,16,1,2,7,6,
1258,0,16,2,,8,5,1
1259,0,17,3,,9,5,
1260,0,16,,3,7,6,
1261,0,17,,2,7,8,
1262,0,15,1,,8,6,
1263,0,11,,,5,6,
1264,0,5,,,2,3,
1280,0,16,1,2,7,6,
1281,0,14,1,1,6,6,
1282,0,17,2,1,8,6,
1283,0,16,,2,6,8,
1284,0,15,1,,8,6,
1285,0,18,1,2,8,7,
1286,0,18,2,1,8,7,
1287,0,18,1,1,7,9,
1288,0,21,2,1,9,8,1
1289,0,18,1,1,8,8,
1290,0,19,2,1,8,8,
1291,0,18,1,1,9,7,
1292,0,19,1,1,8,9,
1293,0,21,1,1,10,9,
1294,0,18,1,,9,8,
1295,0,20,1,1,10,8,
1296,0,22,1,2,10,9,
1297,0,19,1,,10,8,
1298,0,21,,2,9,10,
1299,0,22,1,1,11,9,
1300,0,22,1,1,10,10,
1301,0,21,2,,10,9,
1302,0,21,1,1,10,9,
1303,0,21,1,1,10,9,
1304,0,23,,2,10,11,
1305,0,24,1,1,12,10,
1306,0,21,1,,11,9,
1307,0,25,1,1,12,11,
1308,0,24,1,1,11,11,
1309,0,23,1,1,10,11,
1310,0,26,1,1,12,12,
1311,0,26,1,1,12,12,
1312,0,25,1,1,12,11,
1313,0,24,2,,12,10,
1314,0,26,,3,11,12,
1315,0,26,3,,13,10,
1316,0,25,1,1,12,11,
1317,0,27,2,1,13,11,
1318,0,26,1,1,11,13,
1319,0,28,1,1,12,13,1
1320,0,27,1,1,14,11,
1321,0,28,1,1,13,13,
1322,0,28,1,1,14,12,
1323,0,25,1,,13,11,
1324,0,27,1,1,13,12,
1325,0,27,1,1,14,11,
1326,0,28,1,1,12,14,
1327,0,27,1,,14,12,
1328,0,28,,2,12,14,
1329,0,29,2,,15,12,
1330,0,27,,1,13,13,
1331,0,29,1,1,15,12,
1332,0,29,1,1,13,14,
1333,0,28,1,1,13,13,
1334,0,29,2,,15,12,
1335,0,30,,2,13,15,
1336,0,30,1,1,14,14,
1337,0,31,1,2,14,14,
1338,0,31,2,,16,13,
1339,0,30,,1,14,15,
1340,0,30,1,1,15,13,
1341,0,32,2,1,15,14,
1342,0,32,1,2,15,14,
1343,0,30,2,,15,13,
1344,0,32,1,2,14,15,
1345,0,32,1,2,15,14,
1346,0,33,1,2,14,16,
1347,0,33,2,1,16,14,
1348,0,30,1,,15,14,
1349,0,34,1,2,14,16,1
1350,0,34,2,1,17,14,
1351,0,34,1,2,15,16,
1352,0,34,2,1,16,15,
1353,0,33,1,1,16,15,
1354,0,31,,1,15,15,
1355,0,33,1,1,17,14,
1356,0,33,,2,15,16,
1357,0,32,1,,16,15,
1358,0,35,2,,18,15,
1359,0,33,,1,15,17,
1360,0,34,1,1,17,15,
1361,0,34,2,,17,15,
1362,0,35,1,1,17,16,
1363,0,35,1,1,18,15,
1364,0,34,1,1,17,15,
1365,0,36,,3,16,17,
1366,0,37,2,1,17,17,
1367,0,34,,2,16,16,
1368,0,35,1,1,17,16,
1369,0,36,2,,19,15,
1370,0,35,,1,16,18,
1371,0,37,2,1,18,16,
1372,0,35,1,,18,16,
1373,0,37,1,1,18,17,
1374,0,36,1,1,17,17,
1375,0,37,1,1,18,17,
1376,0,37,1,1,17,18,
1377,0,37,1,1,19,16,
1378,0,36,,1,17,18,
1379,0,38,1,1,18,17,1
1380,0,37,2,1,18,16,
1381,0,35,1,,18,16,
1382,0,37,,2,17,18,
1383,0,38,2,1,19,16,
1384,0,38,1,1,18,18,
1385,0,37,1,1,18,17,
1386,0,39,1,1,20,17,
1387,0,38,1,1,18,18,
1388,0,38,,2,17,19,
1389,0,37,1,,19,17,
1390,0,40,,2,18,20,
1391,0,39,1,1,19,18,
1392,0,37,1,,19,17,
1393,0,39,1,1,18,19,
1394,0,39,,2,18,19,
1395,0,40,2,,21,17,
1396,0,38,,1,18,19,
1397,0,39,1,1,19,18,
1398,0,40,1,1,20,18,
1399,0,38,1,,19,18,
1400,0,42,1,2,19,20,
1401,0,41,1,1,20,19,
1402,0,39,1,1,19,18,
1403,0,39,,1,18,20,
1404,0,41,1,1,20,19,
1405,0,40,2,,20,18,
1406,0,40,1,1,19,19,
1407,0,42,1,2,19,20,
1408,0,40,1,,21,18,
1409,0,41,1,1,19,20,
1410,0,44,1,2,20,20,1
1411,0,41,1,,22,18,
1412,0,40,1,1,20,18,
1413,0,41,,1,19,21,
1414,0,41,1,,21,19,
1415,0,42,1,1,19,21,
1416,0,40,,1,19,20,
1417,0,43,2,1,20,20,
1418,0,42,1,,22,19,
1419,0,43,1,1,20,21,
1420,0,44,1,1,22,20,
1421,0,42,,1,20,21,
1422,0,42,1,1,20,20,
1423,0,44,1,2,20,21,
1424,0,41,1,,21,19,
1425,0,43,1,1,20,21,
1426,0,45,1,2,21,21,
1427,0,38,,,19,19,
1428,0,44,1,2,20,21,
1429,0,44,1,1,21,21,
1430,0,42,1,,21,20,
1431,0,46,1,1,22,22,
1432,0,45,1,2,21,21,
1433,0,47,1,1,23,22,
1434,0,43,,1,21,21,
1435,0,45,1,1,21,22,
1436,0,44,1,,23,20,
1437,0,46,1,1,23,21,
1438,0,43,,1,21,21,
1439,0,44,1,1,21,21,
1440,0,46,1,1,21,22,1
1441,0,44,1,1,21,21,
1442,0,44,1,1,22,20,
1443,0,48,1,1,23,23,
1444,0,46,1,,24,21,
1445,0,44,,1,21,22,
1446,0,48,1,2,22,23,
1447,0,46,1,1,23,21,
1448,0,47,1,1,23,22,
1449,0,48,1,1,23,23,
1450,0,47,1,1,22,23,
1451,0,46,,1,22,23,
1452,0,46,1,1,22,22,
1453,0,47,1,1,22,23,
1454,0,48,1,1,23,23,
1455,0,47,1,1,22,23,
1456,0,42,,,21,21,
1457,0,49,1,1,23,24,
1458,0,47,1,1,22,23,
1459,0,46,,1,22,23,
1460,0,48,1,1,24,22,
1461,0,46,1,,23,22,
1462,0,48,1,1,22,24,
1463,0,49,1,1,23,24,
1464,0,50,1,1,24,24,
1465,0,47,,1,22,24,
1466,0,48,1,1,23,23,
1467,0,49,1,1,24,23,
1468,0,49,1,1,23,24,
1469,0,47,1,1,22,23,
1470,0,45,,,23,22,
1471,0,52,1,2,23,25,1
1472,0,47,1,,24,22,
1473,0,50,,2,23,25,
1474,0,47,1,,23,23,
1475,0,51,1,1,23,26,
1476,0,50,1,1,23,25,
1477,0,48,,1,22,25,
1478,0,47,1,,23,23,
1479,0,49,1,1,23,24,
1480,0,52,1,1,25,25,
1481,0,52,1,2,25,24,
1482,0,48,,1,24,23,
1483,0,49,1,1,24,23,
1484,0,50,1,,26,23,
1485,0,52,1,1,24,26,
1486,0,50,,2,24,24,
1487,0,52,1,2,24,25,
1488,0,49,1,,25,23,
1489,0,54,1,1,26,26,
1490,0,50,,1,24,25,
1491,0,55,1,3,24,27,
1492,0,50,1,,25,24,
1493,0,54,1,1,26,26,
1494,0,48,,,24,24,
1495,0,52,1,2,24,25,
1496,0,54,1,2,24,27,
1497,0,53,1,,28,24,
1498,0,49,,,25,24,
1499,0,55,1,2,25,27,
1500,0,53,1,1,26,25,
1501,0,54,1,2,26,24,1
1502,0,52,,1,25,26,
1503,0,51,1,,26,24,
1504,0,52,1,1,23,27,
1505,0,50,,1,25,24,
1506,0,56,1,2,25,28,
1507,0,54,1,1,26,26,
1508,0,54,1,1,27,25,
1509,0,50,,,25,25,
1510,0,55,1,2,25,27,
1511,0,54,1,1,26,26,
1512,0,52,,1,25,26,
1513,0,52,1,,26,25,
1514,0,57,1,1,29,26,
1515,0,54,1,1,26,26,
1516,0,55,,2,26,27,
1517,0,55,1,1,26,27,
1518,0,56,1,1,28,26,
1519,0,54,,1,26,27,
1520,0,55,1,1,28,25,
1521,0,55,1,1,28,25,
1522,0,54,,1,26,27,
1523,0,55,,2,26,27,
1524,0,57,1,2,26,28,
1525,0,53,1,,26,26,
1526,0,53,1,,26,26,
1527,0,56,1,1,26,28,
1528,0,56,,2,26,28,
1529,0,54,1,,27,26,
1530,0,56,1,,29,26,
1531,0,58,1,1,28,28,
1532,0,56,,1,26,28,1
1533,0,55,1,1,27,26,
1534,0,59,1,2,28,28,
1535,0,56,,1,27,28,
1536,0,56,1,1,27,27,
1537,0,59,1,1,28,29,
1538,0,58,,2,27,29,
1539,0,57,1,1,28,27,
1540,0,58,1,1,29,27,
1541,0,55,,1,26,28,
1542,0,55,1,1,27,26,
1543,0,59,1,1,28,29,
1544,0,54,,,27,27,
1545,0,56,1,,28,27,
1546,0,57,1,1,28,27,
1547,0,57,,1,27,29,
1548,0,58,1,1,28,28,
1549,0,58,,2,27,29,
1550,0,56,1,,28,27,
1551,0,58,1,1,28,28,
1552,0,59,,2,27,30,
1553,0,56,1,,28,27,
1554,0,59,1,1,29,28,
1555,0,60,1,2,29,28,
1556,0,60,,3,28,29,
1557,0,57,1,,29,27,
1558,0,60,1,2,29,28,
1559,0,58,,1,28,29,
1560,0,59,1,1,29,28,
1561,0,56,,1,27,28,
1562,0,57,1,,28,27,1
1563,0,61,1,1,29,30,
1564,0,56,,1,27,28,
1565,0,59,1,1,28,29,
1566,0,61,1,2,28,30,
1567,0,57,,1,28,28,
1568,0,59,1,1,28,29,
1569,0,61,1,2,28,30,
1570,0,57,,1,28,28,
1571,0,61,1,2,29,29,
1572,0,60,1,1,29,29,
1573,0,59,,2,28,29,
1574,0,62,1,1,30,30,
1575,0,61,,2,29,30,
1576,0,60,1,1,29,29,
1577,0,62,1,1,31,29,
1578,0,56,,,28,28,
1579,0,63,1,2,29,31,
1580,0,62,1,2,30,29,
1581,0,61,,1,29,31,
1582,0,60,1,,30,29,
1583,0,59,,1,28,30,
1584,0,62,1,1,30,30,
1585,0,63,,3,29,31,
1586,0,63,1,2,29,31,
1587,0,59,1,,29,29,
1588,0,63,1,1,30,31,
1589,0,62,,2,29,31,
1590,0,61,1,1,29,30,
1591,0,59,,1,27,31,
1592,0,65,1,3,29,31,1
1593,0,62,1,1,29,31,
1594,0,57,,,28,29,
1595,0,61,1,,31,29,
1596,0,63,1,1,30,31,
1597,0,62,,2,30,30,
1598,0,64,1,2,31,30,
1599,0,62,,2,30,30,
1600,0,63,1,1,31,30,
1601,0,64,1,1,33,29,
1602,0,63,,1,30,32,
1603,0,65,1,2,30,32,
1604,0,62,,1,29,32,
1605,0,65,1,2,30,32,
1606,0,64,1,,33,30,
1607,0,65,,3,30,32,
1608,0,65,1,2,31,31,
1609,0,61,,1,30,30,
1610,0,65,1,2,30,32,
1611,0,65,,3,30,32,
1612,0,61,1,,30,30,
1613,0,63,1,,32,30,
1614,0,61,,1,28,32,
1615,0,64,1,1,31,31,
1616,0,65,1,1,31,32,
1617,0,65,,2,30,33,
1618,0,64,1,,33,30,
1619,0,63,,1,30,32,
1620,0,63,1,,32,30,
1621,0,65,1,2,31,31,
1622,0,65,,2,31,32,
1623,0,65,1,1,32,30,1
1624,0,64,,1,30,33,
1625,0,65,1,,33,31,
1626,0,67,1,2,31,33,
1627,0,66,,2,31,33,
1628,0,66,1,,34,31,
1629,0,66,,2,31,33,
1630,0,67,,3,31,33,
1631,0,63,1,,31,31,
1632,0,64,1,,32,31,
1633,0,66,1,1,33,31,
1634,0,62,,,31,31,
1635,0,66,1,2,31,32,
1636,0,64,,1,30,33,
1637,0,65,1,1,32,31,
1638,0,63,,1,29,33,
1639,0,64,1,,32,31,
1640,0,68,1,2,33,32,
1641,0,67,,2,32,33,
1642,0,68,1,2,33,32,
1643,0,65,,1,31,33,
1644,0,66,1,1,33,31,
1645,0,64,,1,30,33,
1646,0,69,1,2,32,34,
1647,0,68,1,1,33,33,
1648,0,64,,1,31,32,
1649,0,69,1,2,32,34,
1650,0,65,,1,32,32,
1651,0,69,1,1,34,33,
1652,0,65,,1,32,32,
1653,0,70,1,2,32,34,1
1654,0,67,1,1,31,34,
1655,0,68,,2,32,34,
1656,0,70,1,1,34,34,
1657,0,64,,,32,32,
1658,0,70,1,2,32,35,
1659,0,63,,,31,32,
1660,0,69,1,3,33,32,
1661,0,67,,1,33,33,
1662,0,66,1,1,33,31,
1663,0,64,,1,31,32,
1664,0,67,1,1,33,32,
1665,0,69,,3,33,33,
1666,0,67,1,1,34,31,
1667,0,70,1,2,33,34,
1668,0,67,,1,32,34,
1669,0,67,1,,34,32,
1670,0,66,,1,31,34,
1671,0,66,1,,33,32,
1672,0,67,,2,31,34,
1673,0,66,1,1,33,31,
1674,0,64,1,1,30,32,
1675,0,67,,1,33,33,
1676,0,69,1,2,33,33,
1677,0,63,,,32,31,
1678,0,68,1,2,33,32,
1679,0,64,,1,32,31,
1680,0,64,1,1,33,29,
1681,0,62,,2,32,28,
1682,0,61,1,,34,26,
1683,0,59,,1,31,26,1
1684,0,61,1,3,34,23,
1685,0,56,,1,34,21,
1686,0,55,1,1,34,19,
1687,0,58,1,3,34,20,
1688,0,52,,,34,18,
1689,0,56,1,1,35,19,
1690,0,51,,,33,18,
1691,0,56,1,2,34,19,
1692,0,52,,1,33,18,
1693,0,54,1,,36,17,
1694,0,51,,1,32,18,
1695,0,54,1,2,35,16,
1696,0,51,,2,34,15,
1697,0,52,1,,36,15,
1698,0,49,,1,33,15,
1699,0,52,1,,35,16,
1700,0,49,1,,32,16,
1701,0,50,,,33,17,
1702,0,53,1,2,33,17,
1703,0,52,,2,34,16,
1704,0,51,1,,35,15,
1705,0,51,,2,34,15,
1706,0,52,1,1,36,14,
1707,0,50,,1,34,15,
1708,0,51,1,,34,16,
1709,0,52,,1,34,17,
1710,0,52,1,1,33,17,
1711,0,51,,1,34,16,
1712,0,53,1,2,33,17,
1713,0,52,1,,34,17,
1714,0,52,,2,32,17,1
1715,0,50,1,,32,17,
1716,0,52,,2,32,18,
1717,0,51,1,1,31,18,
1718,0,50,,1,31,18,
1719,0,51,1,1,31,18,
1720,0,51,,1,31,19,
1721,0,53,1,1,32,19,
1722,0,52,,1,33,18,
1723,0,54,1,1,33,19,
1724,0,55,1,1,34,19,
1725,0,55,,1,34,20,
1726,0,56,1,2,33,20,
1727,0,55,,1,34,20,
1728,0,58,1,2,34,21,
1729,0,57,,1,36,20,
1730,0,57,1,1,35,20,
1731,0,58,1,1,35,21,
1732,0,58,,1,36,21,
1733,0,59,1,1,36,21,
1734,0,57,,1,36,20,
1735,0,60,1,2,37,20,
1736,0,59,,1,36,22,
1737,0,60,1,1,36,22,
1738,0,57,,1,34,22,
1739,0,59,1,1,36,21,
1740,0,62,1,2,37,22,
1741,0,58,,1,35,22,
1742,0,62,1,1,38,22,
1743,0,59,,1,37,21,
1744,0,61,1,1,37,21,1
1745,0,60,,2,36,22,
1746,0,61,1,1,37,22,
1747,0,63,1,1,39,22,
1748,0,60,,1,37,22,
1749,0,63,1,2,38,22,
1750,0,59,,1,36,22,
1751,0,61,1,1,37,22,
1752,0,60,,1,35,24,
1753,0,61,1,1,37,22,
1754,0,64,1,1,39,23,
1755,0,59,,,37,22,
1756,0,63,1,2,37,23,
1757,0,60,,1,36,23,
1758,0,61,1,,38,22,
1759,0,60,,1,35,24,
1760,0,62,1,1,37,23,
1761,0,64,1,1,38,24,
1762,0,59,,,37,22,
1763,0,63,1,1,39,22,
1764,0,61,,1,37,23,
1765,0,62,1,,39,22,
1766,0,61,,1,36,24,
1767,0,63,1,,40,22,
1768,0,66,1,2,38,25,
1769,0,63,,2,38,23,
1770,0,65,1,1,39,24,
1771,0,60,,,37,23,
1772,0,65,1,1,38,25,
1773,0,60,,1,36,23,
1774,0,64,1,,39,23,1
1775,0,63,1,1,36,25,
1776,0,61,,,38,23,
1777,0,67,1,2,38,26,
1778,0,60,,,37,23,
1779,0,65,1,1,39,24,
1780,0,60,,,37,23,
1781,0,63,1,1,38,23,
1782,0,62,1,1,35,25,
1783,0,62,,,39,23,
1784,0,68,1,2,39,26,
1785,0,64,,1,39,24,
1786,0,66,1,2,39,24,
1787,0,62,,1,37,24,
1788,0,64,1,,39,24,
1789,0,63,1,1,36,25,
1790,0,64,1,,39,24,
1791,0,67,1,2,39,25,
1792,0,64,,1,38,25,
1793,0,66,1,,41,24,
1794,0,64,,1,38,25,
1795,0,65,1,1,39,24,
1796,0,62,,1,36,25,
1797,0,64,1,,39,24,
1798,0,68,1,1,40,26,
1799,0,62,,,38,24,
1800,0,67,1,1,39,26,
1801,0,65,,1,38,26,
1802,0,69,1,2,39,27,
1803,0,65,,1,38,26,
1804,0,66,1,1,39,25,
1805,0,70,1,2,40,26,1
1806,0,64,,,39,25,
1807,0,69,1,2,40,26,
1808,0,66,,1,39,26,
1809,0,67,1,,41,25,
1810,0,66,,1,38,27,
1811,0,68,1,1,40,26,
1812,0,69,1,2,40,26,
1813,0,64,,,39,25,
1814,0,68,1,1,39,27,
1815,0,66,,1,38,27,
1816,0,66,1,,40,25,
1817,0,65,,1,37,27,
1818,0,66,1,,40,25,
1819,0,69,1,1,39,28,
1820,0,68,,2,39,27,
1821,0,68,1,2,39,26,
1822,0,64,,,38,26,
1823,0,69,1,2,39,27,
1824,0,64,1,,38,25,
1825,0,70,1,3,40,26,
1826,0,67,1,,42,24,
1827,0,67,,2,39,26,
1828,0,67,1,,42,24,
1829,0,66,,1,39,26,
1830,0,67,1,1,41,24,
1831,0,64,,1,39,24,
1832,0,67,1,1,40,25,
1833,0,66,1,1,38,26,
1834,0,61,,,37,24,
1835,0,61,1,1,33,26,
1836,0,55,,,31,24,
1837,0,57,1,2,28,26,
1838,0,54,,1,26,27,
1839,0,54,1,2,25,26,
1840,0,53,1,1,24,27,
1841,0,47,,,22,25,
1842,0,50,1,1,24,24,
1843,0,45,,,21,24,
1844,0,45,1,1,21,22,
1845,0,43,,1,20,22,
1846,0,40,1,,19,20,
1847,0,41,1,2,17,21,
1848,0,37,,1,18,18,
1849,0,35,1,,18,16,
1850,0,33,,1,15,17,
1851,0,37,1,3,16,17,
1852,0,36,,2,18,16,
1853,0,36,,3,19,14,
1854,0,35,,3,20,12,
1855,0,33,,2,21,10,
1856,0,34,2,,22,10,
1857,0,32,1,,20,11,
1858,0,30,,,18,12,
1859,0,29,1,,16,12,
1860,0,28,1,1,13,13,
1861,0,28,,2,14,12,
1862,0,27,1,1,14,11,
1863,0,26,,1,15,10,
1864,0,27,1,2,14,10,
1865,0,26,1,1,14,10,
1866,0,26,,2,14,10,
1867,0,27,1,1,14,11,
1868,0,26,,1,14,11,
1869,0,28,1,1,14,12,
1870,0,30,1,2,15,12,
1871,0,29,,1,15,13,
