window-id,queue-size-CL,queue-size-LL,10.0.0.13:49522 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49522,10.0.0.13:33076 -> 10.0.1.13:3004,10.0.0.13:46033 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:33076,10.0.1.13:3001 -> 10.0.0.13:46033,10.0.0.13:41584 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41584,10.0.0.13:57218 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57218,10.0.0.13:36939 -> 10.0.1.13:1000
540,0,38,2,8,,1,5,7,,5,1,9,
541,0,37,,7,1,1,8,7,1,6,,6,
542,0,40,3,8,1,,7,5,1,9,,6,
543,0,33,3,7,,,6,5,,5,1,6,
544,0,32,,4,,1,6,9,,5,1,6,
545,0,38,1,6,2,1,9,5,2,7,,5,
546,0,32,3,8,,,5,5,1,5,,5,
547,0,32,,5,,1,5,8,,4,2,7,
548,0,40,2,7,2,1,11,5,1,5,,6,
549,0,36,3,9,,,6,5,1,6,,6,
550,0,36,,6,,1,6,8,,5,2,8,
551,0,37,2,6,1,1,8,5,1,8,,5,
552,0,36,3,8,1,,7,5,1,6,,5,
553,0,32,1,5,,,4,5,,4,2,11,
554,0,34,,5,,2,4,7,1,9,,6,
555,0,40,5,11,1,,7,5,,5,,6,
556,0,34,,6,,1,5,5,,5,2,10,
557,0,34,,6,,1,5,7,2,8,,5,
558,0,37,3,8,2,,8,5,,6,,5,
559,0,34,2,6,,,5,5,,6,1,9,
560,0,35,,4,,2,5,8,1,8,1,6,
561,0,39,2,7,2,,10,5,1,6,,6,
562,0,32,2,6,,,5,5,,5,1,8,
563,0,35,,5,,2,5,8,1,8,1,5,
564,0,36,1,7,1,,9,5,1,7,,5,
565,0,38,3,8,1,,5,5,,6,1,9,
566,0,38,,6,,2,5,10,1,7,1,6,
567,0,37,2,7,1,,7,5,1,8,,6,
568,0,38,3,11,2,,6,5,,5,,6,
569,0,36,,7,,1,5,7,,5,2,9,
570,0,40,2,8,,1,5,6,2,11,,5,
571,0,40,4,11,2,,7,5,,6,,5,
572,0,37,,6,1,,6,5,,6,2,11,
573,0,38,1,7,,2,5,8,1,8,,6,
574,0,37,2,9,1,,6,5,1,7,,6,
575,0,36,1,8,2,,7,5,,5,1,7,
576,0,36,1,7,,2,5,8,,5,1,7,
577,0,37,1,7,,1,5,5,2,11,,5,
578,0,41,4,10,2,,9,5,,6,,5,
579,0,42,1,8,,1,5,8,,6,2,11,
580,0,37,1,8,,1,5,7,2,7,,6,
581,0,39,4,9,1,,7,5,1,6,,6,
582,0,34,1,5,1,,8,5,,5,1,8,
583,0,32,1,6,,1,4,7,,5,1,7,
584,0,37,2,8,1,1,5,5,2,8,,5,
585,0,38,2,8,2,,9,5,1,6,,5,
586,0,38,1,6,,1,6,7,,6,2,9,
587,0,36,2,9,,1,6,5,1,6,,6,
588,0,40,2,9,1,,9,5,2,6,,6,
589,0,33,1,7,1,,5,5,,5,1,8,
590,0,37,2,9,,2,4,9,,5,1,5,
591,0,40,1,7,1,,9,5,2,10,,5,
592,0,35,2,7,,,5,5,,6,1,9,
593,0,39,2,9,,2,5,8,,6,1,6,
594,0,37,,6,1,,8,5,2,9,,6,
595,0,39,2,10,1,,7,5,,5,1,8,
596,0,35,2,8,,1,6,6,,5,1,6,
597,0,35,,5,,1,6,6,2,10,,5,
598,0,40,4,8,2,,9,5,1,6,,5,
599,0,38,2,6,,1,5,5,,6,2,11,
600,0,35,,5,,2,5,8,1,8,,6,
601,0,37,3,8,1,,6,5,1,7,,6,
602,0,36,1,6,1,,8,5,,5,2,8,
603,0,35,1,7,,1,6,8,,5,1,6,
604,0,40,3,8,1,1,7,5,2,7,,6,
605,0,33,1,5,2,,9,5,,5,,6,
606,0,38,1,6,,1,5,9,,5,2,9,
607,0,35,2,6,,1,5,6,1,8,,6,
608,0,34,,5,2,,9,5,1,5,1,6,
609,0,35,2,7,,1,5,6,,5,1,8,
610,0,36,2,7,,1,5,7,1,8,,5,
611,0,34,1,6,1,,8,5,1,7,,5,
612,0,38,2,8,1,,5,5,,5,2,10,
613,0,37,2,6,,2,5,8,1,7,,6,
614,0,35,2,6,1,,7,5,1,7,,6,
615,0,35,2,7,1,,6,5,,5,1,8,
616,0,34,,5,,2,5,10,,5,1,6,
617,0,39,3,7,1,,7,5,2,9,,5,
618,0,39,2,7,1,,8,5,,6,1,9,
619,0,39,1,7,,2,5,10,,6,1,7,
620,0,38,2,8,,,5,5,2,10,,6,
621,0,41,3,10,2,,9,5,,6,,6,
622,0,38,,7,,1,5,7,,6,2,10,
623,0,36,2,9,,1,5,6,1,7,,5,
624,0,36,3,8,1,,6,5,1,7,,5,
625,0,38,2,7,1,,7,5,,6,1,9,
626,0,39,2,7,,2,5,10,,6,1,6,
627,0,36,1,6,,,5,5,2,11,,6,
628,0,36,1,8,2,,8,5,,6,,6,
629,0,36,1,7,,1,5,7,,6,2,7,
630,0,35,2,8,,1,5,6,1,7,,5,
631,0,34,3,7,1,,7,5,1,5,,5,
632,0,33,1,5,1,,6,5,,5,2,8,
633,0,38,2,7,,2,5,8,1,7,,6,
634,0,36,1,6,1,,7,5,1,9,,6,
635,0,35,2,6,1,,6,5,,6,1,8,
636,0,38,2,7,,2,5,10,,6,1,5,
637,0,37,1,7,1,,6,5,2,10,,5,
638,0,36,2,8,1,,7,5,,5,1,7,
639,0,34,2,6,,1,5,8,,5,1,6,
640,0,35,1,6,,1,5,5,2,10,,5,
641,0,35,1,7,2,,9,5,,6,,5,
642,0,35,,5,,1,5,9,,6,2,7,
643,0,37,2,7,,1,5,5,2,10,,5,
644,0,34,3,9,1,,6,5,,5,,5,
645,0,36,,6,1,1,5,8,,5,2,8,
646,0,39,2,8,,1,5,5,2,11,,5,
647,0,34,4,8,1,,5,5,,6,,5,
648,0,33,,4,1,,6,5,,6,2,9,
649,0,37,2,7,,2,5,7,1,7,1,5,
650,0,36,2,7,1,,7,5,1,8,,5,
651,0,33,,5,1,,8,5,,5,1,8,
652,0,39,3,9,,2,6,8,,5,1,5,
653,0,40,2,8,1,,8,5,2,9,,5,
654,0,37,,6,1,,9,5,,6,1,9,
655,0,42,4,8,,2,6,10,,6,1,5,
656,0,37,1,7,,,6,5,2,11,,5,
657,0,33,,5,2,,10,5,,5,1,5,
658,0,33,1,5,,1,5,8,,5,1,7,
659,0,38,3,7,,1,5,5,2,10,,5,
660,0,35,2,7,1,,10,5,,5,,5,
661,0,37,1,7,1,1,6,7,,5,2,7,
662,0,37,2,7,,1,6,6,1,9,,5,
663,0,32,2,5,1,,8,5,1,5,,5,
664,0,37,1,6,1,1,5,7,,5,2,9,
665,0,33,1,5,,1,5,8,1,7,,5,
666,0,35,2,7,1,,8,5,1,6,,5,
667,0,36,1,7,1,,6,5,,5,2,9,
668,0,39,2,7,,2,6,9,1,7,,5,
669,0,36,1,7,1,,8,5,1,8,,5,
670,0,35,2,8,1,,6,5,,5,1,7,
671,0,36,1,9,,1,5,9,,5,1,5,
672,0,38,2,9,1,1,5,5,2,8,,5,
673,0,37,2,9,1,,7,5,,5,1,7,
674,0,35,3,8,,,5,5,,5,1,8,
675,0,39,2,8,,2,5,8,1,8,,5,
676,0,35,1,6,2,,8,5,1,7,,5,
677,0,32,2,9,,,5,5,,5,1,5,
678,0,38,2,8,,2,5,10,,5,1,5,
679,0,36,,6,1,,7,5,2,10,,5,
680,0,36,4,7,1,,7,5,,5,1,6,
681,0,33,1,5,,1,5,8,,5,1,7,
682,0,35,1,6,,1,5,5,2,10,,5,
683,0,37,2,6,2,,8,5,,5,1,8,
684,0,37,3,8,,1,5,8,,5,1,6,
685,0,36,1,6,,1,5,6,2,10,,5,
686,0,34,1,7,2,,9,5,,5,,5,
687,0,37,2,8,,1,5,7,,5,2,7,
688,0,33,2,5,,1,5,7,1,7,,5,
689,0,37,2,6,2,,10,5,1,6,,5,
690,0,36,1,6,,1,5,7,,5,2,9,
691,0,34,1,5,,1,5,8,1,8,,5,
692,0,34,2,7,2,,6,5,1,6,,5,
693,0,35,1,6,,1,5,6,,5,2,9,
694,0,36,2,7,,1,5,8,1,7,,5,
695,0,37,2,8,1,,8,5,1,7,,5,
696,0,34,1,6,1,,6,5,,5,2,8,
697,0,37,3,8,,2,5,9,,5,,5,
698,0,36,1,8,,,5,5,2,10,,5,
699,0,34,,6,2,,8,5,,5,1,7,
700,0,37,2,8,,2,5,9,,5,1,5,
701,0,35,3,9,,,5,4,1,8,,5,
702,0,33,,6,2,,10,4,1,5,,5,
703,0,36,2,7,,1,5,7,,5,2,7,
704,0,38,3,9,,1,5,5,1,9,,5,
705,0,30,,5,1,,8,4,1,6,,5,
706,0,38,2,6,1,1,5,8,,5,2,8,
707,0,35,4,8,,1,5,6,1,5,,5,
708,0,32,,5,1,,9,5,1,6,,5,
709,0,39,1,7,1,1,5,9,,5,2,8,
710,0,34,4,7,,1,5,7,,5,,5,
711,0,33,,4,1,,7,6,2,8,,5,
712,0,35,1,6,1,,5,6,,5,1,10,
713,0,37,2,7,,2,5,9,,5,1,6,
714,0,38,2,7,1,,7,5,2,8,,6,
715,0,32,,5,1,,7,5,,5,2,7,
716,0,34,3,9,,1,5,6,,5,,5,
717,0,37,1,7,,1,5,6,2,10,,5,
718,0,37,1,6,2,,8,6,,5,1,8,
719,0,36,4,8,,1,5,6,,5,1,6,
720,0,34,1,6,,1,5,8,1,6,,6,
721,0,34,1,6,1,,9,5,1,5,,6,
722,0,39,1,7,1,1,5,9,,5,2,8,
723,0,37,2,7,,1,5,7,1,9,,5,
724,0,34,1,7,2,,7,6,1,5,,5,
725,0,35,2,7,,,5,6,,5,2,8,
726,0,34,2,6,,3,5,8,,5,,5,
727,0,33,2,7,,,5,5,3,6,,5,
728,0,35,1,6,2,,7,5,,5,1,8,
729,0,34,1,6,,1,5,9,,5,1,6,
730,0,35,3,8,,1,5,6,1,6,,5,
731,0,36,1,7,2,,8,6,1,5,1,5,
732,0,35,1,7,,1,5,8,,5,2,6,
733,0,35,3,7,,1,5,6,1,7,,5,
734,0,33,2,6,1,,7,5,1,6,,5,
735,0,35,1,6,1,1,5,5,,5,2,9,
736,0,37,1,6,,1,5,9,1,9,,5,
737,0,34,2,7,1,,6,6,1,6,,5,
738,0,38,1,7,1,,6,6,,5,2,10,
739,0,35,1,7,,2,5,10,,5,,5,
740,0,39,2,8,1,,8,5,2,8,,5,
741,0,34,2,6,1,,7,5,,5,1,7,
742,0,35,3,6,,1,5,9,,5,1,5,
743,0,37,2,7,,1,5,6,2,9,,5,
744,0,35,,5,2,,8,6,,5,1,8,
745,0,33,1,7,,1,5,8,,5,1,5,
746,0,34,3,9,,1,5,5,1,5,,5,
747,0,36,,6,2,,9,5,1,5,1,7,
748,0,36,2,6,,1,5,9,,5,1,7,
749,0,39,4,9,,1,5,7,1,7,,5,
750,0,33,,5,2,,7,6,1,7,,5,
751,0,35,1,6,1,1,5,6,,5,2,8,
752,0,37,3,8,,2,5,7,1,6,,5,
753,0,35,1,6,1,,8,5,1,8,,5,
754,0,34,1,7,1,,6,5,,5,1,8,
755,0,38,2,8,,2,5,9,1,5,1,5,
756,0,33,2,5,,,5,6,1,9,,5,
757,0,38,2,6,2,,7,6,,5,1,9,
758,0,34,2,6,,1,5,8,,5,1,6,
759,0,36,1,6,1,1,5,5,2,10,,5,
760,0,34,1,5,1,,8,5,,5,1,8,
761,0,36,3,9,,1,5,7,,5,1,5,
762,0,37,1,7,,1,5,6,2,10,,5,
763,0,39,1,7,2,,9,6,,5,1,8,
764,0,37,4,8,,1,6,6,,5,1,6,
765,0,35,1,6,,1,6,9,1,6,,5,
766,0,36,1,6,1,,11,5,1,6,,5,
767,0,38,2,7,1,,7,5,,5,2,9,
768,0,38,2,7,,2,7,10,,5,,5,
769,0,38,1,7,1,,8,6,2,8,,5,
770,0,36,1,7,1,,8,6,,5,1,7,
771,0,35,2,8,,1,5,8,,5,1,5,
772,0,36,2,8,,1,5,5,2,8,,5,
773,0,37,1,7,2,,11,5,1,5,,5,
774,0,37,1,7,,1,6,7,,5,2,8,
775,0,38,2,7,,1,6,9,1,7,,5,
776,0,35,1,6,2,,7,6,1,7,,5,
777,0,35,1,7,1,,6,6,,5,1,8,
778,0,37,1,6,,2,5,10,1,6,1,5,
779,0,33,2,6,1,,5,5,1,8,,5,
780,0,35,3,8,1,,8,5,,5,,5,
781,0,36,,5,,1,6,9,,5,2,8,
782,0,38,1,6,1,1,7,6,2,9,,5,
783,0,37,4,8,1,,8,6,,5,,5,
784,0,37,1,7,,1,5,8,,5,2,8,
785,0,37,1,7,,1,5,6,2,10,,5,
786,0,38,3,8,2,,10,5,,5,,5,
787,0,39,2,7,,1,6,7,,5,2,9,
788,0,34,,5,,1,6,8,1,8,,5,
789,0,39,2,7,2,,11,6,1,5,,5,
790,0,37,2,7,,1,5,8,,5,1,8,
791,0,36,,5,,1,5,10,1,8,1,5,
792,0,36,2,7,1,,9,6,1,5,,5,
793,0,36,2,8,1,,6,6,,5,1,7,
794,0,38,2,6,,2,6,9,,5,1,7,
795,0,37,2,7,1,,6,5,2,9,,5,
796,0,35,2,8,2,,8,5,,5,,5,
797,0,37,1,7,,1,5,8,,5,2,8,
798,0,33,1,6,,1,5,7,1,7,,5,
799,0,35,3,8,1,,6,6,1,5,,5,
800,0,36,1,7,1,,6,6,,5,2,8,
801,0,36,1,7,,2,6,8,1,6,,5,
802,0,34,2,7,1,,6,5,1,7,,5,
803,0,36,2,7,1,,6,5,,5,1,9,
804,0,36,1,6,,2,5,11,,5,1,5,
805,0,34,1,6,,,5,6,2,9,,5,
806,0,37,2,8,2,,9,6,,5,,5,
807,0,37,1,7,,1,6,8,,5,2,7,
808,0,38,1,7,,1,6,6,2,10,,5,
809,0,33,2,7,2,,7,5,,5,,5,
810,0,35,2,5,1,,5,5,,5,2,10,
811,0,39,3,8,,2,5,9,1,6,,5,
812,0,35,1,7,1,,7,6,1,7,,5,
813,0,38,1,6,1,,7,6,,5,2,10,
814,0,37,2,8,,2,6,9,,5,,5,
815,0,36,1,7,1,,6,5,2,9,,5,
816,0,33,1,7,1,,7,5,,5,1,6,
817,0,35,2,6,,2,5,9,,5,1,5,
818,0,38,3,7,,,5,6,2,10,,5,
819,0,38,1,6,2,,10,6,,5,1,7,
820,0,33,,5,,1,6,8,,5,1,7,
821,0,35,2,7,,1,6,6,1,7,,5,
822,0,36,2,9,1,,8,5,1,5,,5,
823,0,36,1,6,1,1,5,5,,5,2,10,
824,0,36,1,7,,1,5,9,1,7,,5,
825,0,42,4,11,1,,8,6,1,6,,5,
826,0,41,1,8,1,,8,6,,5,2,10,
827,0,36,1,7,,2,6,10,,5,,5,
828,0,39,4,9,,,6,5,2,8,,5,
829,0,34,1,5,2,,11,5,,5,,5,
830,0,37,1,6,,1,5,8,,5,2,9,
831,0,36,2,6,,1,5,7,1,9,,5,
832,0,37,2,8,1,,9,6,1,5,,5,
833,0,39,1,7,1,1,6,7,,5,2,9,
834,0,36,1,6,,1,6,8,1,8,,5,
835,0,36,4,9,,,6,5,1,6,,5,
836,0,36,1,6,2,,8,5,,5,1,8,
837,0,33,1,5,,2,5,8,,5,1,6,
838,0,38,3,9,,,5,6,2,8,,5,
839,0,38,,5,2,,10,6,,5,1,9,
840,0,34,,5,,2,6,9,,5,1,6,
841,0,33,3,8,,,6,5,1,5,,5,
842,0,38,2,7,2,,11,5,1,5,,5,
843,0,34,,6,,1,5,7,,5,2,8,
844,0,37,4,10,,1,5,5,1,6,,5,
845,0,36,1,6,1,,9,5,2,7,,5,
846,0,39,,5,1,1,6,9,,5,2,10,
847,0,37,3,9,,1,6,6,1,6,,5,
848,0,34,1,6,1,,6,5,2,8,,5,
849,0,35,,5,1,,7,5,,5,2,10,
850,0,33,3,7,,1,5,7,,5,,5,
851,0,35,2,7,,1,5,5,2,8,,5,
852,0,35,,5,3,,10,5,,4,2,6,
853,0,36,3,7,,1,6,8,,4,1,6,
854,0,36,2,6,,1,6,7,1,8,,5,
855,0,31,,5,1,,7,5,,4,1,8,
856,0,34,2,7,1,1,5,7,,4,1,6,
857,0,33,3,8,,1,5,7,1,4,,4,
858,0,35,,6,1,,7,5,1,6,1,8,
859,0,38,3,9,1,1,5,7,,5,1,6,
860,0,35,3,7,,2,5,8,,5,,5,
861,0,35,,5,1,,6,5,2,9,1,6,
862,0,35,,5,1,1,8,5,,5,2,8,
863,0,33,4,9,,,5,4,,5,,6,
864,0,34,,5,,1,5,5,2,10,,6,
865,0,35,,5,2,,8,5,,5,2,8,
866,0,39,5,10,1,1,5,6,,5,1,5,
867,0,36,,5,,3,5,9,1,8,,5,
868,0,36,,5,1,,7,6,1,5,2,9,
869,0,41,4,9,2,1,5,7,,5,1,7,
870,0,32,1,5,,2,4,9,,5,,6,
871,0,33,,5,1,,7,4,2,7,1,6,
872,0,34,1,6,1,,7,4,,5,2,8,
873,0,38,4,9,,2,5,8,,5,,5,
874,0,37,,6,1,,9,5,2,9,,5,
875,0,34,1,7,1,,6,5,,5,1,8,
876,0,37,5,8,,1,4,7,,5,1,6,
877,0,32,,4,,1,4,6,3,8,,6,
878,0,36,1,6,2,,7,4,1,6,1,8,
879,0,38,3,8,,1,5,7,,6,1,7,
880,0,35,,5,,1,5,7,2,10,,5,
881,0,39,3,7,2,,9,5,,5,1,7,
882,0,40,2,8,,1,6,8,,5,1,9,
883,0,36,,6,,1,6,6,2,9,,6,
884,0,34,1,6,2,,10,4,,5,,6,
885,0,37,3,9,,,5,4,,5,2,9,
886,0,33,1,6,,2,5,7,1,6,,5,
887,0,37,1,7,2,1,9,5,1,6,,5,
888,0,37,1,7,,,6,5,,5,2,11,
889,0,41,1,7,,2,6,10,1,8,,6,
890,0,34,1,6,1,,7,6,1,6,,6,
891,0,35,1,6,2,,7,6,,5,1,7,
892,0,37,1,7,,2,5,8,,5,2,7,
893,0,34,,5,,1,5,7,2,9,,5,
894,0,35,1,7,2,,10,5,,5,,5,
895,0,40,2,7,,1,6,6,,5,3,10,
896,0,39,1,6,,2,6,10,1,7,,6,
897,0,34,,6,1,,8,6,1,6,,6,
898,0,36,2,7,1,,5,6,,5,2,8,
899,0,35,3,8,,2,5,6,,5,1,5,
900,0,34,,5,,1,5,8,2,8,,5,
901,0,37,1,6,2,,9,5,,5,1,8,
902,0,40,4,10,,1,6,6,,5,1,7,
903,0,38,,6,,1,6,8,2,9,,6,
904,0,40,1,7,2,,10,5,,5,1,9,
905,0,36,3,7,,1,5,5,,5,1,9,
906,0,35,1,4,,2,5,8,2,7,,6,
907,0,33,1,6,2,,10,4,,4,,6,
908,0,33,2,7,,,5,4,,4,2,9,
909,0,38,1,6,,2,5,8,2,9,,5,
910,0,33,2,6,1,,9,5,,5,,5,
911,0,39,3,8,1,,5,5,,5,2,10,
912,0,35,,6,,2,5,8,1,7,,6,
913,0,33,2,6,1,,8,4,1,5,,6,
914,0,32,2,5,1,,6,4,,4,1,8,1
915,0,35,2,7,,1,5,9,,4,1,6,
916,0,36,1,6,1,,8,5,2,8,,5,
917,0,36,3,7,1,,7,5,,5,1,7,
918,0,37,1,7,,1,5,9,,5,1,8,
919,0,40,1,7,1,1,7,6,2,9,,6,
920,0,36,3,6,1,,7,6,,6,1,6,
921,0,37,2,6,,1,5,8,,6,1,8,
922,0,31,,4,,1,5,7,1,7,,5,1
923,0,33,2,7,1,,7,5,1,5,,5,
924,0,36,1,7,1,,5,5,,5,2,10,
925,0,37,,5,,2,5,10,1,8,,6,
926,0,39,3,9,1,,6,6,1,7,,6,
927,0,36,2,7,1,,6,6,,6,1,7,
928,0,33,,5,,2,5,7,,6,1,7,
929,0,34,1,5,,,5,5,2,10,,5,1
930,0,36,3,7,2,,9,5,,5,,5,
931,0,35,1,6,,1,5,5,,5,2,10,
932,0,36,1,6,,1,5,7,1,9,,6,
933,0,41,3,8,2,,9,6,1,6,,6,
934,0,33,1,7,,,4,6,,6,1,8,
935,0,34,,6,,2,4,9,1,6,1,5,
936,0,38,2,8,1,,7,5,2,8,,5,
937,0,32,3,7,1,,6,5,,5,,5,
938,0,33,,4,,1,4,9,,5,2,8,
939,0,37,2,6,,1,4,6,2,10,,6,
940,0,37,2,7,2,,6,6,,6,1,7,
941,0,37,1,7,,2,5,8,,6,1,7,
942,0,34,1,7,,1,5,7,1,7,,5,
943,0,36,1,8,2,,9,5,1,5,,5,
944,0,39,2,6,1,1,6,5,,5,2,11,
945,0,40,2,6,,2,6,10,1,6,,6,1
946,0,38,2,6,1,,7,6,1,9,,6,
947,0,34,,5,1,,8,6,,6,1,7,
948,0,36,1,6,,2,5,10,,6,1,5,
949,0,36,1,6,,1,5,5,2,11,,5,
950,0,38,3,8,2,,10,5,,5,,5,
951,0,40,1,7,,1,6,8,,5,2,10,
952,0,38,1,7,,1,6,7,1,9,,6,
953,0,39,4,8,1,,7,6,1,6,,6,
954,0,34,,4,2,,7,6,,6,1,8,
955,0,34,2,6,,2,5,7,,6,1,5,
956,0,34,1,6,,,5,5,2,10,,5,
957,0,39,2,7,2,,9,5,,5,1,8,
958,0,37,2,8,,1,5,7,,5,1,8,
959,0,40,1,7,,1,5,7,2,11,,6,
960,0,38,2,7,2,,8,6,,6,,6,1
961,0,37,3,7,,,4,6,,6,2,9,
962,0,34,,4,,2,4,10,1,8,,5,
963,0,36,1,7,1,,9,5,1,7,,5,
964,0,36,2,7,,,5,5,,5,2,10,
965,0,38,,5,,2,5,10,1,9,,6,
966,0,42,3,9,1,,10,6,1,6,,6,
967,0,36,1,7,1,,6,6,,6,1,8,
968,0,38,1,6,,2,6,11,,6,1,5,
969,0,37,2,7,,,6,5,3,9,,5,
970,0,33,1,4,2,,11,5,,5,,5,
971,0,38,2,6,,1,5,8,,5,2,9,
972,0,39,1,6,,1,5,8,2,10,,6,
973,0,40,2,7,2,,11,6,,6,,6,
974,0,40,2,8,,,6,6,,6,2,10,
975,0,39,1,7,,2,6,10,1,7,,5,
976,0,36,1,7,1,,8,5,1,8,,5,
977,0,34,4,8,1,,6,5,,5,,5,
978,0,35,,4,,1,5,9,,5,2,9,
979,0,39,2,7,,1,5,6,2,10,,6,
980,0,38,2,7,2,,9,6,,6,,6,
981,0,36,,5,,1,6,8,,6,2,8,
982,0,35,2,6,,1,6,7,1,7,,5,
983,0,36,2,8,1,,8,5,1,6,,5,
984,0,34,1,7,1,,6,5,,5,1,8,
985,0,40,2,6,,2,5,9,1,8,1,6,
986,0,40,2,8,1,,8,6,1,8,,6,
987,0,36,1,6,1,,7,6,,6,1,8,
988,0,36,,5,,2,6,11,,6,1,5,
989,0,37,3,8,,,6,5,2,8,,5,
990,0,37,2,7,2,,10,5,,5,,5,1
991,0,34,,6,1,,5,5,,5,2,10,
992,0,39,1,7,,2,5,8,2,8,,6,
993,0,37,4,9,1,,6,6,,5,,6,
994,0,33,,5,1,,7,6,,5,1,8,
995,0,36,1,7,,2,6,9,,5,1,5,
996,0,38,3,9,,,6,5,2,8,,5,
997,0,33,,5,2,,11,5,,5,,5,
998,0,36,2,7,,1,5,6,,5,2,8,
999,0,35,1,7,,1,5,6,1,8,,6,
1000,0,34,1,5,2,,9,5,1,5,,6,
1001,0,35,2,6,1,,6,5,,5,2,8,
1002,0,37,1,6,,2,6,8,1,8,,5,
1003,0,33,1,5,2,,7,5,1,7,,5,
1004,0,35,1,7,,,5,5,,5,2,10,
1005,0,37,1,6,,2,5,9,1,7,,6,
1006,0,37,2,7,1,,8,5,1,7,,6,
1007,0,34,2,7,1,,6,5,,5,1,7,
1008,0,34,,5,,2,6,10,,5,1,5,
1009,0,38,4,8,,,6,5,2,8,,5,
1010,0,36,1,6,2,,9,5,,5,1,7,
1011,0,36,1,6,,2,5,8,,5,1,8,
1012,0,37,3,8,,,5,5,2,8,,6,
1013,0,37,1,7,2,,10,5,1,5,,6,
1014,0,37,1,7,,1,6,7,,5,2,8,
1015,0,37,3,8,,1,6,6,1,7,,5,
1016,0,33,2,7,1,,7,5,1,5,,5,
1017,0,34,,5,1,,6,5,,4,2,11,
1018,0,40,2,8,,2,5,8,1,8,,6,
1019,0,34,1,7,2,,9,5,,4,,6,
1020,0,36,1,6,1,,6,5,,4,2,10,1
1021,0,38,2,7,,2,6,8,1,7,,5,
1022,0,32,1,6,1,,8,5,1,5,,5,
1023,0,35,1,6,1,,5,5,,4,2,11,
1024,0,34,1,7,,2,5,9,,4,,6,
1025,0,34,,5,1,,9,5,2,6,,6,
1026,0,36,2,7,1,,6,5,,4,2,9,
1027,0,34,2,7,,1,6,8,,4,1,5,
1028,0,34,,6,1,1,8,5,1,7,,5,
1029,0,39,4,8,1,,5,5,,5,2,9,
1030,0,34,1,6,,1,5,9,,5,1,6,
1031,0,37,,4,1,1,9,5,2,9,,6,
1032,0,37,2,8,1,,7,5,,5,1,8,
1033,0,34,1,6,,1,6,7,,5,1,7,
1034,0,35,,5,1,1,7,5,2,9,,5,
1035,0,36,3,9,2,,7,5,,5,,5,
1036,0,36,2,8,,,5,5,,5,2,9,
1037,0,35,,6,,2,5,7,1,8,,6,
1038,0,36,4,8,1,,6,5,1,5,,6,
1039,0,38,2,6,1,,6,5,,5,2,11,
1040,0,35,,5,,2,6,9,1,7,,5,
1041,0,33,2,7,1,,6,5,1,6,,5,
1042,0,39,3,9,1,,6,5,,5,1,9,
1043,0,34,,6,,1,5,9,,5,1,7,
1044,0,40,1,8,1,1,9,5,2,7,,6,
1045,0,36,4,8,1,,7,5,,5,,6,
1046,0,33,,4,,1,6,7,,5,2,8,
1047,0,36,2,7,,1,6,5,2,8,,5,
1048,0,38,2,7,2,,11,5,1,5,,5,
1049,0,38,,5,,1,5,9,,5,2,11,
1050,0,38,3,9,,1,5,6,1,7,,6,
1051,0,43,2,8,2,,11,5,2,6,,6,1
1052,0,35,,6,,,6,5,,5,2,11,
1053,0,37,3,7,,2,6,7,1,6,,5,
1054,0,36,2,6,1,,8,5,1,8,,5,
1055,0,35,1,6,1,,7,5,,5,1,9,
1056,0,40,1,7,,2,5,10,1,7,1,6,
1057,0,35,3,7,,,5,5,1,8,,6,
1058,0,35,,6,2,,8,5,,5,1,8,
1059,0,36,2,8,,1,5,8,,5,1,6,
1060,0,37,1,8,,1,5,5,2,10,,5,
1061,0,36,2,8,2,,9,5,,5,,5,
1062,0,39,2,8,,1,5,8,,5,2,8,
1063,0,37,2,7,,1,5,7,1,8,,6,
1064,0,38,3,8,1,,8,5,1,6,,6,
1065,0,31,,5,1,,6,5,,5,1,8,
1066,0,35,2,7,,2,5,8,,5,1,5,
1067,0,37,3,9,,,5,5,2,8,,5,
1068,0,37,,6,2,,9,5,,5,1,9,
1069,0,39,2,8,,2,5,10,,5,1,6,
1070,0,39,4,9,,,5,5,2,8,,6,
1071,0,35,,5,2,,9,5,,5,1,8,
1072,0,33,2,6,,1,5,6,,5,1,7,
1073,0,32,2,7,,1,5,5,1,6,,5,
1074,0,32,1,5,1,,9,5,1,5,,5,
1075,0,36,1,6,1,1,5,8,,5,2,7,
1076,0,42,3,9,,1,5,6,2,10,,6,
1077,0,34,1,7,2,,8,5,,5,,6,
1078,0,35,1,7,1,1,5,5,,5,2,8,
1079,0,40,3,11,,1,5,7,1,7,,5,
1080,0,37,1,8,1,,9,5,1,7,,5,
1081,0,39,1,8,1,,6,5,,4,2,11,1
1082,0,38,3,9,,2,5,9,,4,,6,
1083,0,36,3,7,,,5,5,1,9,,6,
1084,0,35,1,6,2,,9,5,,5,1,6,
1085,0,34,1,6,,1,5,6,,5,2,8,
1086,0,38,2,8,,1,5,6,1,10,,5,
1087,0,36,2,8,1,,8,5,1,6,,5,
1088,0,41,1,7,1,1,5,8,,6,2,10,
