window-id,queue-size-CL,queue-size-LL,10.0.0.13:44458 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44458,10.0.0.13:47873 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:47873,10.0.0.13:60778 -> 10.0.1.13:3005,10.0.0.13:54642 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:60778,10.0.1.13:3004 -> 10.0.0.13:54642,10.0.0.13:40337 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40337,10.0.0.13:36604 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36604,10.0.0.13:53650 -> 10.0.1.13:3002,10.0.0.13:42121 -> 10.0.1.13:3008,10.0.1.13:3002 -> 10.0.0.13:53650,10.0.1.13:3008 -> 10.0.0.13:42121,10.0.0.13:32896 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:32896,10.0.0.13:48081 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:48081,10.0.0.13:40253 -> 10.0.1.13:1000
324,0,67,,6,,6,,,7,5,2,8,,6,2,,8,5,,6,1,5,
325,0,69,2,8,,6,,,7,5,,5,,6,1,2,6,10,,6,,5,
326,0,67,1,6,,6,1,,8,5,,5,,6,,,6,6,,6,1,10,
327,0,64,,4,,6,,2,7,10,,5,,6,,,6,6,,6,,6,
328,0,64,,4,2,8,,,7,5,,5,,6,,,6,6,2,7,,6,
329,0,60,,4,,5,,,7,5,,5,1,8,,,6,6,1,6,,6,
330,0,61,,4,,5,2,,11,5,,5,1,5,,,6,6,,5,,6,
331,0,64,,4,,5,,,6,5,2,9,,5,2,,8,6,,5,1,6,
332,0,62,2,7,,5,,,6,5,,5,,5,1,1,7,7,,5,,6,
333,0,59,1,6,,5,1,,7,5,,5,,5,,1,6,6,,5,,6,
334,0,59,,4,,5,,1,6,8,,5,,5,,,6,5,,5,2,7,
335,0,61,,4,2,9,,1,6,5,,5,,5,,,6,5,2,6,,5,
336,0,59,,4,,6,,,6,5,,5,1,9,,,6,5,1,6,,5,
337,0,65,,4,,6,2,,10,5,1,5,1,6,1,,7,5,,5,1,6,
338,0,62,,4,,6,,,7,5,1,9,,6,2,,7,5,,5,,5,
339,0,64,2,8,,6,,,7,5,,5,,6,1,1,6,7,,5,,5,
340,0,65,1,5,,6,1,,8,5,,5,,6,,1,6,6,,5,1,9,
341,0,66,,5,1,8,,2,7,7,,5,,6,,,6,6,1,7,,5,
342,0,62,,5,1,6,,,7,5,,5,,6,,,6,6,2,8,,5,
343,0,60,,5,,5,1,,8,5,,5,2,8,,,6,6,,4,,5,
344,0,63,,5,,5,1,,7,5,1,8,,5,1,,7,6,,4,1,7,
345,0,61,1,7,,5,,,6,5,1,6,,5,2,,7,6,,4,,6,
346,0,59,1,7,,5,,,6,5,,4,,5,1,1,7,7,,4,,6,
347,0,61,1,7,,5,1,,7,5,,4,,5,,1,6,6,,4,1,8,
348,0,61,,6,1,6,,2,6,8,,4,,5,,,6,5,1,7,,4,
349,0,61,,6,1,7,,,6,5,,4,1,8,,,6,5,1,7,,4,
350,0,60,,6,,5,1,,10,5,,4,1,8,,,6,5,,5,,4,
351,0,65,,6,,5,1,,7,5,2,8,,6,2,,7,5,,5,1,5,
352,0,62,2,7,,5,,,7,5,,5,,6,2,,8,5,,5,,5,
353,0,65,1,7,,5,1,,8,5,,5,,6,,2,5,10,,5,,5,
354,0,62,,5,,5,,1,7,9,,5,,6,,,5,6,,5,1,7,
355,0,64,,5,2,9,,1,7,5,,5,,6,,,5,6,1,7,,5,
356,0,60,,5,,5,,,7,5,,5,2,10,,,5,6,1,4,,5,
357,0,64,,5,,5,2,,9,5,,5,,5,1,,7,6,,4,1,9,
358,0,62,,5,,5,,,6,5,2,10,,5,1,,7,6,,4,,6,
359,0,63,2,6,,5,1,,7,5,,6,,5,2,1,6,7,,4,,6,
360,0,62,2,9,,5,,,6,5,,6,,5,,2,5,7,,4,,6,
361,0,64,,6,,5,,2,6,10,,6,,5,,,5,5,1,8,1,4,
362,0,61,,6,2,10,,,6,5,,6,,5,,,5,5,1,6,,4,
363,0,63,,6,,5,1,,10,5,,6,2,9,,,5,5,,5,,4,
364,0,65,,6,,5,1,,7,5,,6,,6,1,,8,5,,5,1,9,
365,0,68,1,7,,5,,,7,5,2,10,,6,2,,8,5,,5,,5,
366,0,64,1,7,,5,1,,8,5,,5,,6,1,1,7,7,,5,,5,
367,0,64,2,8,,5,,1,7,5,,5,,6,,2,6,7,,5,,5,
368,0,65,,4,1,7,,1,7,7,,5,,6,,,6,6,2,8,,5,
369,0,62,,4,1,8,,,7,5,,5,1,7,,,6,6,1,6,,5,
370,0,62,,4,,5,1,,8,5,,5,1,7,1,,8,6,,6,,5,
371,0,63,,4,,5,2,,8,5,,5,,5,1,,6,6,,6,1,9,
372,0,66,1,6,,5,,,6,5,1,9,,5,1,,8,6,,6,1,6,
373,0,65,1,6,,5,1,,7,5,1,6,,5,1,1,6,8,,6,,6,
374,0,64,2,7,,5,,1,6,7,,6,,5,,1,5,7,,6,,6,
375,0,61,,5,,5,,1,6,7,,6,,5,,,5,5,2,8,,6,
376,0,61,,5,2,8,,,6,5,,6,,5,,,5,5,1,7,,6,
377,0,65,,5,,5,1,,8,5,,6,2,10,1,,6,5,,5,,6,
378,0,61,,5,,5,1,,10,5,,6,,6,1,,4,5,,5,1,7,
379,0,62,1,7,,5,,,7,5,2,8,,6,,,4,5,,5,1,6,
380,0,63,1,7,,5,1,,8,5,1,7,,6,1,,6,5,,5,,5,
381,0,68,1,8,,5,,1,7,9,,5,,6,,2,5,9,,5,,5,
382,0,67,,6,1,6,,1,7,6,,5,,6,,,5,6,2,11,,5,
383,0,64,,6,2,8,,,7,5,,5,1,8,,,5,6,,6,,5,
384,0,62,,6,,5,1,,8,5,,5,1,6,1,,7,6,,6,,5,
385,0,65,1,6,,5,1,,7,5,,5,,5,,,5,6,,6,2,11,
386,0,62,2,6,,5,,,6,5,1,6,,5,1,,7,6,,6,,6,
387,0,65,1,7,,5,1,,7,5,1,8,,5,1,,6,6,,6,,6,
388,0,64,,5,,5,,1,6,7,,6,,5,,2,6,9,,6,,6,
389,0,67,,5,1,7,,1,6,6,,6,,5,,,6,5,2,11,,6,
390,0,62,,5,1,7,,,6,5,,6,1,9,,,6,5,,5,,6,
391,0,60,,5,,4,1,,9,5,,6,1,6,1,,6,5,,5,,6,
392,0,60,,5,,4,1,,7,5,,6,,6,,,4,5,,5,2,10,
393,0,60,1,7,,4,,,7,5,1,4,,6,2,,8,5,,5,,5,
394,0,63,3,9,,4,1,,8,5,1,6,,6,,,5,5,,5,,5,
395,0,64,,6,,4,,1,7,9,,5,,6,,2,5,9,,5,,5,
396,0,67,,6,1,7,,1,7,5,,5,,6,,,5,6,2,11,,5,
397,0,64,,6,1,5,,,7,5,,5,2,11,,,5,6,,6,,5,
398,0,65,,6,,5,2,,10,5,,5,,5,,,5,6,,6,1,9,
399,0,65,2,7,,5,,,6,5,,5,,5,2,,9,6,,6,1,6,
400,0,68,1,6,,5,1,,7,5,2,11,,5,1,,6,6,,6,,6,
401,0,63,2,7,,5,,,6,5,,6,,5,,1,6,8,,6,,6,
402,0,65,,5,,5,,2,6,10,,6,,5,,1,6,5,1,7,,6,
403,0,63,,5,1,9,,,6,5,,6,,5,,,6,5,1,8,,6,
404,0,67,,5,1,4,1,,10,5,,6,2,11,,,6,5,,5,,6,
405,0,61,,5,,4,1,,8,5,,6,,6,1,,6,5,,5,1,8,
406,0,63,1,6,,4,,,7,5,,6,,6,2,,9,5,,5,1,6,
407,0,60,1,5,,4,1,,8,5,2,8,,6,,,5,5,,5,,5,
408,0,61,1,7,,4,,,7,5,1,5,,6,,1,5,9,,5,,5,
409,0,66,,5,1,7,,2,7,9,,5,,6,,1,5,6,1,6,,5,
410,0,64,,5,1,6,,,7,5,,5,1,6,,,5,6,2,10,,5,
411,0,61,,5,,5,1,,9,5,,5,2,7,,,5,6,,6,,5,
412,0,68,1,7,,5,1,,6,5,,5,,5,1,,7,6,,6,2,11,
413,0,67,,6,,5,1,,7,5,1,8,,5,2,,9,6,,6,,6,
414,0,64,2,8,,5,,,6,5,2,7,,5,,,6,6,,6,,6,
415,0,62,,4,,5,,1,6,7,,6,,5,,2,6,8,,6,,6,
416,0,61,,4,1,8,,1,6,6,,6,,5,,,6,5,1,6,,6,
417,0,65,,4,1,6,,,6,5,,6,1,8,,,6,5,2,9,,6,
418,0,69,1,7,,6,2,,12,5,,6,1,7,,,6,5,,5,,6,
419,0,64,,5,,6,,,7,5,,6,,6,1,,6,5,,5,2,10,
420,0,63,,5,,6,1,,8,5,,6,,6,2,,9,5,,5,,5,
421,0,63,1,7,,6,,,7,5,2,9,,6,,,5,5,,5,,5,
422,0,65,,5,,6,,1,7,8,,5,,6,,2,5,8,1,6,,5,
423,0,58,,5,1,7,,1,7,5,,5,,6,,,5,6,,5,,5,
424,0,47,,5,,1,,,7,5,,5,,6,,,5,6,,2,,5,
425,0,35,,3,,1,,,4,5,,5,,,,,5,6,,1,,5,
426,0,23,,2,,2,,,,5,,5,,,,,2,6,,1,,,
427,0,10,,,,2,,,,5,,,,,,,,2,,1,,,
433,0,82,2,6,2,6,3,2,7,5,2,6,2,6,2,2,6,6,2,6,2,7,
434,0,71,2,7,,5,,,7,5,1,7,,6,2,,10,6,,6,1,6,
435,0,71,,6,,5,1,1,9,5,1,6,,6,1,,9,6,1,8,,6,
436,0,68,,6,,5,2,,9,5,,6,,6,,1,7,8,1,6,,6,
437,0,73,2,8,,5,,,7,5,,6,1,9,,1,7,6,1,9,,6,
438,0,77,2,8,,5,,,7,5,,6,2,10,,,7,6,,7,1,11,
439,0,72,,7,2,10,,,7,5,,6,,7,,,7,6,,7,1,7,
440,0,74,,7,,5,1,1,11,7,1,7,,7,,,7,6,,7,,7,
441,0,74,2,9,,5,,1,8,4,1,7,,7,1,,7,6,,7,1,8,
442,0,73,,7,,5,,1,8,6,1,7,,7,3,,8,6,,7,,7,
443,0,68,,7,,5,2,,8,5,,6,,7,1,1,5,7,2,5,,7,
444,0,66,,7,,5,1,,5,5,,6,,7,,1,5,8,1,8,,7,
445,0,66,4,9,,5,,,5,5,,6,1,8,,,5,5,1,5,,7,
446,0,61,1,5,,5,,,5,5,,6,2,9,,,5,5,,5,1,7,
447,0,60,,5,2,8,,,5,5,,6,,5,,,5,5,,5,2,7,
448,0,62,,5,1,5,1,,10,5,2,8,,5,,,5,5,,5,,5,
449,0,60,2,7,,5,,2,6,7,,4,,5,,,5,5,,5,1,6,
450,0,59,,5,,5,,,6,4,2,6,,5,2,,9,5,,5,,5,
451,0,64,,5,,5,1,1,7,5,,5,,5,1,2,6,11,,5,,5,
452,0,69,3,9,,5,,,6,5,,5,1,7,,,6,6,2,9,,5,
453,0,67,,6,,5,,,6,5,,5,1,10,,,6,6,,6,1,10,
454,0,64,,6,3,9,,,6,5,,5,,6,,,6,6,,6,,6,
455,0,68,1,8,,5,2,,11,5,1,5,,6,,,6,6,,6,,6,
456,0,72,,6,,5,,1,7,6,2,8,,6,2,,9,6,,6,1,7,
457,0,68,,6,,5,1,1,8,8,1,7,,6,1,,6,6,,6,,6,
458,0,67,,6,,5,,,7,5,,6,,6,1,2,6,9,1,7,,6,
459,0,69,3,9,,5,,,7,5,,6,1,8,,,6,5,1,7,,6,
460,0,65,1,6,,5,,,7,5,,6,1,9,,,6,5,,5,1,8,
461,0,63,,6,2,10,,,7,5,,6,,5,,,6,5,,5,1,5,
462,0,62,2,7,,5,2,,10,5,1,4,,5,,,6,5,,5,,5,
463,0,59,,5,,5,1,1,6,6,1,5,,5,1,,6,5,,5,1,6,
464,0,58,,5,,5,1,,7,4,1,7,,5,2,,6,5,,5,,5,
465,0,62,,5,,5,,1,6,7,1,5,,5,1,1,6,9,,5,,5,
466,0,66,2,8,,5,,,6,5,,5,,5,,1,5,6,2,11,,5,
467,0,61,1,6,,5,,,6,5,,5,2,9,,,5,6,,6,,5,
468,0,61,,5,2,9,,,6,5,,5,,4,,,5,6,,6,1,7,
469,0,60,1,6,1,5,2,,9,5,,5,,4,,,5,6,,6,,5,
470,0,65,,5,,5,1,1,6,5,2,9,,4,1,,6,6,,6,1,7,
471,0,65,,5,,5,1,1,7,9,1,7,,4,1,,6,6,,6,,6,
472,0,61,,5,,5,,,6,5,,6,,4,1,1,6,8,1,7,,6,
473,0,63,2,7,,5,,,6,5,,6,,4,,1,5,7,1,8,,6,
474,0,62,2,7,,5,,,6,5,,6,1,9,,,5,5,,5,,6,
475,0,59,,6,2,8,,,6,5,,6,,5,,,5,5,,5,1,5,
476,0,61,1,7,1,5,2,,10,5,,6,,5,,,5,5,,5,,4,
477,0,63,,6,,5,,1,6,6,2,8,,5,1,,7,5,,5,1,5,
478,0,60,,6,,5,1,1,7,6,1,7,,5,1,,5,5,,5,,5,
479,0,59,,6,,5,,,6,4,,5,,5,1,1,6,8,1,6,,5,
480,0,61,1,6,,5,,,6,4,,5,,5,,1,4,7,2,10,,5,
481,0,63,4,8,,5,,,6,4,,5,1,9,,,4,6,,6,,5,
482,0,61,,5,2,9,,,6,4,,5,1,6,,,4,6,,6,1,6,
483,0,61,1,6,1,5,2,,11,4,,5,,6,,,4,6,,6,,4,
484,0,62,,5,,5,,1,6,5,,5,,6,1,,7,6,,6,1,8,
485,0,69,,5,,5,1,1,7,7,2,10,,6,1,,7,6,,6,,5,
486,0,64,,5,,5,,,6,5,,6,,6,,2,5,11,1,7,,5,
487,0,65,3,8,,5,,,6,5,,6,,6,,,5,5,2,9,,5,
488,0,61,1,5,,5,,,6,5,,6,2,11,,,5,5,,5,,5,
489,0,63,1,5,3,8,1,,8,5,,6,,5,,,5,5,,5,1,5,
490,0,62,,6,,5,1,1,9,9,,6,,5,,,5,5,,5,,5,
491,0,65,,6,,5,1,,7,6,,6,,5,2,,9,5,,5,1,7,
492,0,62,,6,,5,,1,6,6,2,10,,5,,,6,5,,5,,5,
493,0,58,,6,,5,,,6,4,,5,,5,1,1,5,8,1,6,,5,
494,0,62,3,8,,5,,,6,4,,5,,5,,1,4,6,2,8,,5,
495,0,59,1,5,1,5,,,6,4,,5,2,10,,,4,6,,5,,5,
496,0,60,1,5,2,8,1,,7,4,,5,,5,,,4,6,,5,1,6,
497,0,60,1,4,,5,1,1,9,8,,5,,5,,,4,6,,5,,6,
498,0,60,,4,,5,1,1,7,5,,5,,5,1,,6,6,,5,1,8,
499,0,57,,4,,5,,,6,5,1,9,,5,1,,6,6,,5,,4,
500,0,63,1,6,,5,,,6,5,1,6,,5,,2,5,9,1,7,,4,
501,0,60,1,6,,5,,,6,5,,6,1,7,,,5,5,2,7,,4,
502,0,61,,5,2,8,,,6,5,,6,1,6,,,5,5,,4,1,7,
503,0,63,2,7,1,5,2,,11,5,,6,,5,,,5,5,,4,,5,
504,0,64,,5,,5,,2,6,10,,6,,5,1,,7,5,,4,1,7,
505,0,63,,5,,5,1,,7,6,1,8,,5,2,,9,5,,4,,5,
506,0,63,,5,,5,,,6,6,1,7,,5,,2,6,7,1,7,,5,
507,0,65,2,9,,5,,,6,6,,5,,5,,1,6,7,1,7,,5,
508,0,68,,6,1,6,,,6,6,,5,2,9,,,6,6,,5,1,9,
509,0,66,2,8,2,8,1,,6,6,,5,,5,,,6,6,,5,,6,
510,0,61,,6,,5,1,1,8,7,,5,,5,,,6,6,,5,,6,
511,0,63,,6,,5,1,1,6,7,,5,,5,2,,7,6,,5,1,6,
512,0,61,,6,,5,,,5,5,1,9,,5,2,,8,6,,5,,4,
513,0,63,1,6,,5,,,5,5,1,6,,5,,2,5,8,1,9,,4,
514,0,59,2,7,,5,,,5,5,,6,,5,,1,5,7,1,6,,4,
515,0,61,,4,1,7,,,5,5,,6,2,8,,,5,5,,4,1,8,
516,0,60,2,7,2,8,,,5,5,,6,,5,,,5,5,,4,1,5,
517,0,59,,5,,4,1,1,9,9,,6,,5,,,5,5,,4,,5,
518,0,60,,5,,4,1,1,7,6,,6,,5,3,,8,5,,4,,5,
519,0,60,,5,,4,,,6,6,2,8,,5,,,5,5,1,8,,5,
520,0,64,3,8,,4,,,6,6,,5,,5,,2,5,9,1,5,,5,
521,0,62,,6,1,7,,,6,6,,5,2,8,,,5,5,,5,1,5,
522,0,66,3,10,1,7,,,6,6,,5,,5,,,5,5,,5,1,7,
523,0,67,,7,,5,3,1,12,8,,5,,5,,,5,5,,5,,6,
524,0,63,,7,,5,,1,7,6,,5,,5,2,,9,5,,5,,6,
525,0,66,,7,,5,,,7,5,2,9,,5,1,,5,5,1,8,,6,
526,0,65,2,9,,5,,,7,5,,6,,5,,1,5,7,1,6,,6,
527,0,69,,6,1,9,,,7,5,,6,2,10,,1,5,5,,6,,6,
528,0,65,,6,1,6,,,7,5,,6,,5,,,5,5,,6,2,11,
529,0,63,4,8,,4,1,,9,5,,6,,5,,,5,5,,6,,5,
530,0,60,,5,,4,2,2,9,6,,6,,5,,,5,5,,6,,5,
531,0,59,,5,,4,,,6,5,,6,,5,3,,9,5,,6,,5,
532,0,58,,5,,4,,,6,5,2,7,,5,,,5,5,2,7,,5,
533,0,61,1,8,,4,,,6,5,,5,,5,,2,5,10,,5,,5,
534,0,61,,6,2,6,,,6,5,,5,2,9,,,5,5,,5,,5,
535,0,63,1,8,,5,,,6,5,,5,,5,,,5,5,,5,2,11,
536,0,61,,5,,5,3,,12,5,,5,,5,,,5,5,,5,,6,
537,0,65,,5,,5,,2,7,8,,5,,5,2,,10,5,,5,,6,
538,0,65,,5,,5,,,7,5,2,11,,5,1,,6,5,1,6,,6,
539,0,68,3,9,,5,,,7,5,,6,,5,,,6,5,2,9,,6,
540,0,68,,6,,5,,,7,5,,6,1,9,,2,6,9,,6,,6,
541,0,66,,6,2,11,,,7,5,,6,1,5,,,6,5,,6,,6,
542,0,65,2,7,,6,,,7,5,,6,,5,,,6,5,,6,2,8,
543,0,65,,5,,6,3,1,10,7,,6,,5,,,6,5,,6,,5,
544,0,66,,5,,6,,1,6,6,,6,,5,3,,12,5,,6,,5,
545,0,64,,5,,6,,,6,5,2,11,,5,,,6,5,1,7,,5,
546,0,63,2,7,,6,,,6,5,,5,,5,,,6,5,2,9,,5,
547,0,61,1,5,,6,,,6,5,,5,,5,,2,6,10,,5,,5,
548,0,63,,5,2,10,,,6,5,,5,2,7,,,6,5,,5,,5,
549,0,63,1,6,1,5,,,6,5,,5,,5,,,6,5,,5,2,11,
550,0,64,,5,,5,3,1,11,7,,5,,5,,,6,5,,5,,6,
551,0,66,,5,,5,,1,7,8,,5,,5,3,,11,5,,5,,6,
552,0,64,,5,,5,,,7,5,2,11,,5,,,6,5,1,6,,6,
553,0,67,3,8,,5,,,7,5,,6,,5,,,6,5,3,8,,6,
554,0,66,,5,,5,,,7,5,,6,1,9,,2,6,9,,5,,6,
555,0,65,,5,2,11,,,7,5,,6,1,6,,,6,5,,5,,6,
556,0,67,1,6,,6,2,,9,5,,6,,5,,,6,5,,5,2,9,
557,0,63,,6,,6,2,1,10,6,,6,,5,,,6,5,,5,,5,
558,0,64,,6,,6,,1,7,7,,6,,5,3,,8,5,,5,,5,
559,0,66,,6,,6,,,7,5,2,11,,5,1,,5,5,1,7,,5,
560,0,64,3,7,,6,,,7,5,,5,,5,,,5,5,2,9,,5,
561,0,61,,4,,6,,,7,5,,5,1,5,,2,5,10,1,5,,5,
562,0,60,,4,2,10,,,7,5,,5,1,6,,,5,5,,5,,5,
563,0,62,2,5,1,5,1,,8,5,,5,,5,,,5,5,,5,1,9,
564,0,61,,4,,5,2,,13,5,,5,,5,,,5,5,,5,1,6,
565,0,62,,4,,5,,2,7,9,,5,,5,2,,7,5,,5,,6,
566,0,60,,4,,5,,,7,5,1,7,,5,1,,6,5,1,7,,6,
567,0,63,2,7,,5,,,7,5,1,6,,5,,,5,5,1,8,,6,
568,0,64,,5,,5,,,7,5,,6,1,9,,2,5,8,,5,,6,
569,0,67,2,7,2,11,,,7,5,,6,1,5,,,5,5,,5,,6,
570,0,63,,5,,6,1,,8,5,,6,,5,,,5,5,,5,2,10,
571,0,61,,5,,6,2,1,10,6,,6,,5,,,5,5,,5,,5,
572,0,62,,5,,6,,1,6,7,,6,,5,3,,8,5,,5,,5,
573,0,60,,5,,6,,,6,5,2,9,,5,,,4,5,1,7,,5,
574,0,63,2,9,,6,,,6,5,1,5,,5,,,4,5,1,9,,5,
575,0,62,,6,,6,,,6,5,,5,1,8,,2,4,8,,6,,5,
576,0,64,2,7,3,10,,,6,5,,5,1,5,,,4,5,,6,,5,
577,0,61,,6,,5,1,,7,5,,5,,5,,,4,5,,6,2,10,
578,0,65,,6,,5,3,1,10,6,,5,,5,1,,7,5,,6,,5,
579,0,61,,6,,5,,1,7,8,,5,,5,1,,7,5,,6,,5,
580,0,61,2,8,,5,,,7,5,2,7,,5,,,5,5,1,4,,5,
581,0,64,,4,,5,,,7,5,1,6,,5,,1,5,9,2,9,,5,
582,0,62,,4,1,5,,,7,5,,6,2,10,,1,5,6,,5,,5,
583,0,63,2,7,1,8,1,,8,5,,6,,5,,,5,5,,5,,5,
584,0,62,,5,,6,1,,9,5,,6,,5,,,5,5,,5,2,8,
585,0,65,,5,,6,1,2,7,7,,6,,5,2,,9,5,,5,,5,
586,0,59,1,6,,6,,,6,4,1,8,,5,1,,6,5,,5,,5,
587,0,58,1,5,,6,,,6,4,1,7,,5,,,4,5,1,8,,5,
588,0,61,,5,,6,,,6,4,,5,1,7,,2,4,9,1,6,,5,
589,0,63,,5,4,12,,,6,4,,5,1,6,,,4,5,,6,,5,
590,0,64,3,9,,6,1,,7,4,,5,,5,,,4,5,,6,1,8,
591,0,63,,6,,6,2,,10,4,,5,,5,1,,6,5,,6,1,6,
592,0,64,,6,,6,,2,6,9,1,5,,5,1,,7,5,,6,,5,
593,0,64,2,7,,6,,,6,5,2,8,,5,,,5,5,1,7,,5,
594,0,62,,6,,6,,,6,5,,5,,5,,1,5,8,2,8,,5,
595,0,63,,6,1,8,,,6,5,,5,2,9,,1,5,5,,5,,5,
596,0,64,4,8,2,7,1,,7,5,,5,,5,,,5,5,,5,,5,
597,0,62,,4,,6,1,,9,5,,5,,5,,,5,5,,5,2,10,
598,0,62,,4,,6,1,1,7,8,,5,,5,2,,8,5,,5,,5,
599,0,66,2,7,,6,,1,6,6,1,7,,5,1,,9,5,,5,,5,
600,0,61,,5,,6,,,6,4,1,8,,5,,,7,5,1,8,,5,
601,0,65,,5,,6,,,6,4,,5,2,6,,2,7,10,1,6,,5,
602,0,62,,5,2,8,,,6,4,,5,1,8,,,7,5,,6,,5,
603,0,65,2,7,1,5,1,,7,4,,5,,6,,,7,5,,6,1,8,
604,0,60,,5,,5,1,,8,4,,5,,6,1,,7,5,,6,1,6,
605,0,66,,5,,5,1,2,6,9,,5,,6,2,,9,5,,6,,5,
606,0,62,3,9,,5,,,6,5,,5,,6,1,,6,5,,6,,5,
607,0,64,,6,,5,,,6,5,2,6,,6,,,5,5,2,11,,5,
608,0,61,,6,,5,,,6,5,,5,,6,,3,5,10,,5,,5,
609,0,64,,6,2,9,,,6,5,,5,2,8,,,5,6,,5,,5,
610,0,65,2,8,1,6,1,,7,5,,5,,5,,,5,6,,5,1,8,
611,0,63,,6,,6,2,,11,5,,5,,5,,,5,6,,5,1,6,
612,0,66,,6,,6,,3,6,10,,5,,5,2,,7,6,,5,,5,
613,0,67,4,9,,6,,1,6,7,,5,,5,1,,7,6,,5,,5,
614,0,69,,5,,6,,,6,6,2,9,,5,,,6,6,2,11,,5,
615,0,63,,5,,6,,,6,6,,5,,5,,2,6,11,,6,,5,
616,0,63,,5,2,8,,,6,6,,5,2,7,,,6,5,,6,,5,
617,0,67,2,8,1,6,1,,7,6,,5,,5,,,6,5,,6,1,8,
618,0,61,,6,,5,1,,9,6,,5,,5,,,6,5,,6,1,6,
619,0,60,,6,,5,1,1,6,7,,5,,5,2,,6,5,,6,,5,
620,0,63,2,8,,5,,2,6,6,,5,,5,2,,6,5,,6,,5,
621,0,59,,5,,5,,,6,5,3,7,,5,,,5,5,2,6,,5,
622,0,58,,5,,5,,,6,5,,5,,5,,1,5,9,1,6,,5,
623,0,64,,5,2,11,,,6,5,,5,2,7,,1,5,5,,5,,5,
624,0,65,3,8,,6,1,,7,5,,5,,5,,,5,5,,5,1,9,
625,0,61,,6,,6,2,,10,5,,5,,5,,,5,5,,5,1,6,
626,0,65,1,7,,6,,2,6,6,,5,,5,3,,9,5,,5,,5,
627,0,60,1,6,,6,,1,6,6,1,8,,5,,,5,5,,5,,5,
628,0,61,,5,,6,,,6,5,1,5,,5,,1,5,5,2,10,,5,
629,0,63,,5,,6,,,6,5,,5,2,10,,1,5,7,,6,,5,
630,0,61,1,5,3,10,,,6,5,,5,,5,,,5,5,,6,,5,
631,0,64,3,8,,5,1,,7,5,,5,,5,,,5,5,,6,2,7,
632,0,65,,5,,5,2,,11,5,,5,,5,1,,8,5,,6,1,6,
633,0,61,1,6,,5,,2,6,7,,5,,5,1,,7,5,,6,,5,
634,0,62,,5,,5,,1,6,6,2,10,,5,1,,5,5,,6,,5,
635,0,62,,5,,5,,,6,5,,5,,5,,1,5,9,2,9,,5,
636,0,58,,5,,5,,,6,5,,5,1,9,,1,5,6,,5,,5,
637,0,65,4,9,2,8,,,6,5,,5,1,5,,,5,5,,5,,5,
638,0,61,,5,,6,1,,7,5,,5,,5,,,5,5,,5,2,10,
639,0,62,,5,,6,2,,8,5,,5,,5,2,,9,5,,5,,5,
640,0,63,1,6,,6,,3,6,9,,5,,5,1,,6,5,,5,,5,
641,0,62,,6,,6,,,6,5,2,8,,5,,,5,5,1,8,,5,
642,0,65,,6,,6,,,6,5,,5,1,7,,2,5,10,1,6,,5,
643,0,64,,6,3,11,,,6,5,,5,1,6,,,5,5,,6,,5,
644,0,62,4,9,,5,1,,7,5,,5,,5,,,5,5,,6,,5,
645,0,63,,5,,5,1,,8,5,,5,,5,1,,7,5,,6,2,8,
646,0,66,2,7,,5,1,1,8,7,,5,,5,1,,8,5,,6,,5,
647,0,62,,5,,5,,1,6,8,1,8,,5,1,,6,5,,6,,5,
648,0,60,,5,,5,,,6,4,1,5,,5,,,6,5,2,11,,5,
649,0,61,,5,,5,,,6,4,,5,1,9,,2,6,8,,5,,5,
650,0,65,2,8,2,11,,,6,4,,5,1,5,,,6,5,,5,,5,
651,0,59,,5,,6,1,,7,4,,5,,5,,,6,5,,5,1,9,
652,0,61,,5,,6,1,,6,4,,5,,5,3,,10,5,,5,1,5,
653,0,64,2,7,,6,1,1,6,8,,5,,5,1,,7,5,,5,,5,
654,0,62,,5,,6,,1,6,4,2,9,,5,,,6,5,1,7,,5,
655,0,60,,5,,6,,,6,4,,5,,5,,1,6,8,1,8,,5,
656,0,61,,5,1,7,,,6,4,,5,2,8,,1,6,5,,6,,5,
657,0,63,2,9,2,6,1,,7,4,,5,,5,,,6,5,,6,,5,
658,0,62,,6,,5,1,,7,4,,5,,5,1,,7,5,,6,2,8,
659,0,63,2,7,,5,1,,9,4,,5,,5,2,,7,5,,6,,5,
660,0,61,,5,,5,,1,6,8,1,6,,5,1,,7,5,,6,,5,
661,0,60,,5,,5,,,6,5,1,7,,5,,,6,5,2,8,,5,
662,0,64,,5,,5,,,6,5,,5,1,9,,2,6,9,1,5,,5,
663,0,63,1,5,2,11,,,6,5,,5,1,6,,,6,5,,5,,5,
664,0,64,3,7,,6,1,,7,5,,5,,5,,,6,5,,5,1,8,
665,0,59,,5,,6,1,,7,5,,5,,5,2,,7,5,,5,1,5,
666,0,62,1,6,,6,1,1,8,9,,5,,5,1,,4,5,,5,,5,
