window-id,queue-size-CL,queue-size-LL,10.0.0.13:52043 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52043,10.0.0.13:45963 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:45963,10.0.0.13:46526 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:46526,10.0.0.13:54047 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54047,10.0.0.13:39073 -> 10.0.1.13:3003,10.0.0.13:58439 -> 10.0.1.13:3006,10.0.0.13:56654 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:39073,10.0.1.13:3006 -> 10.0.0.13:58439,10.0.1.13:3001 -> 10.0.0.13:56654,10.0.0.13:46500 -> 10.0.1.13:3009,10.0.0.13:58402 -> 10.0.1.13:3004,10.0.1.13:3009 -> 10.0.0.13:46500,10.0.1.13:3004 -> 10.0.0.13:58402,10.0.0.13:37307 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:37307,10.0.0.13:36808 -> 10.0.1.13:1000
308,0,68,2,9,1,8,1,6,,5,,,1,5,5,6,,2,5,7,,5,
309,0,72,1,8,1,7,,5,2,10,1,,1,7,5,5,,,5,5,1,8,
310,0,69,,6,,5,1,6,,6,1,1,,7,9,5,2,,8,5,1,6,
311,0,68,3,9,1,6,1,8,,6,,1,1,5,6,6,,1,5,4,,5,
312,0,71,1,8,1,8,,6,2,7,1,,1,5,6,9,,1,5,5,,5,
313,0,70,,6,,5,,6,1,5,1,1,,8,8,5,2,,8,5,2,7,
314,0,71,1,8,1,6,2,10,1,6,,1,1,5,5,7,,1,5,6,,5,
315,0,66,1,9,1,9,,5,1,6,,,1,5,5,7,,1,5,5,,5,
316,0,72,,6,,5,,5,1,6,2,1,,8,7,4,2,,10,5,2,8,
317,0,72,1,6,1,7,2,8,1,6,,1,1,5,7,7,,2,6,6,,5,
318,0,69,3,9,1,8,,5,1,7,,,1,5,6,4,1,,8,5,,5,
319,0,65,,5,,4,,5,1,7,2,1,,9,8,4,1,,7,5,1,5,
320,0,64,,5,1,7,2,9,,5,,1,,5,7,4,,1,5,6,1,5,
321,0,69,4,11,1,6,,5,1,6,,,2,5,5,6,,1,5,6,,5,
322,0,67,,6,,4,,5,2,6,2,,,9,5,5,2,,9,5,1,6,
323,0,67,,6,,4,2,9,,4,,2,,4,9,5,,1,5,7,1,8,
324,0,69,3,11,1,5,,4,1,7,,,1,4,6,7,,1,5,8,,5,
325,0,74,,5,1,5,,4,1,7,2,,1,9,6,6,2,,10,4,2,9,
326,0,69,,5,1,8,1,9,,5,,2,,5,10,6,,1,5,7,,4,
327,0,69,3,11,1,6,,5,1,9,,,1,5,5,5,,1,5,7,,4,
328,0,69,,6,1,6,,5,1,7,1,,1,7,5,5,2,,9,5,1,7,
329,0,69,,6,1,7,2,9,,5,1,2,,4,8,5,,1,4,9,1,4,
330,0,66,4,11,1,5,,5,1,10,,,1,4,5,4,,1,4,6,,4,
331,0,70,,5,1,7,,5,,6,1,,1,9,5,7,1,,8,4,1,9,
332,0,71,1,6,,5,2,10,,5,,2,,5,9,5,1,1,5,9,,5,
333,0,72,2,9,1,6,,5,2,11,,,2,5,5,9,,,5,5,,5,
334,0,75,,5,2,8,,5,,6,2,,,11,5,5,1,,10,5,1,9,
335,0,77,1,7,,6,2,8,,6,,2,,6,10,5,1,1,6,9,1,6,
336,0,74,2,8,1,4,,5,2,11,,,2,6,5,9,,1,6,6,,6,
337,0,68,,4,2,6,,5,,5,2,,,11,5,4,2,,10,6,,6,
338,0,66,,4,,5,1,8,,5,,1,,5,8,4,1,1,6,8,2,7,
339,0,73,3,9,,5,1,5,2,11,,1,1,5,5,7,,1,5,7,,5,
340,0,74,,5,2,11,,5,,6,2,,1,11,5,6,1,,9,5,,5,
341,0,71,1,7,,6,1,7,,6,,1,,6,7,5,1,,7,5,2,9,
342,0,76,3,8,,6,1,7,1,7,,1,1,6,7,5,,2,6,9,,6,
343,0,73,,6,1,6,,5,2,7,2,,1,11,5,6,1,,8,6,,6,
344,0,69,1,6,1,7,1,7,,5,,,,5,5,4,1,,7,6,2,11,
345,0,71,2,8,,5,1,8,,5,,2,,5,8,4,,2,5,11,,5,
346,0,70,1,5,,5,,5,2,9,1,,1,9,5,9,1,,7,5,,5,
347,0,66,,5,2,9,1,6,,5,1,,,6,5,5,,,5,5,2,9,
348,0,75,3,9,,6,1,4,,5,,2,,6,8,5,1,2,6,11,,6,
349,0,72,,6,,6,1,5,2,10,1,,2,8,5,8,,,6,6,,6,
350,0,73,1,6,2,7,1,6,,5,1,,,7,5,6,2,,5,6,2,11,
351,0,70,2,9,,5,,5,,5,,2,,5,10,6,1,1,6,8,,5,
352,0,68,,5,,5,1,7,1,7,1,,2,6,5,11,,1,6,5,,5,
353,0,76,,5,2,8,1,7,1,5,1,,,8,5,5,1,,9,5,2,11,
354,0,70,3,11,,5,,6,,5,,1,,5,8,5,1,1,7,6,,6,
355,0,71,,6,,5,1,7,1,7,1,1,2,6,5,11,,1,6,5,,6,
356,0,68,,6,2,9,1,7,1,5,1,,,7,5,6,,,6,5,1,6,
357,0,72,3,11,,5,,5,,5,,1,,5,6,6,2,1,8,6,1,7,
358,0,68,,5,,5,1,7,1,8,,1,1,5,6,8,,1,5,9,,5,
359,0,64,,5,2,9,1,5,1,5,2,,1,8,5,5,,,5,5,,5,
360,0,69,3,11,,4,,6,,5,,,,4,5,5,2,,10,5,2,7,
361,0,67,,6,,4,1,6,,5,,2,1,4,8,8,,2,6,8,,6,
362,0,76,,6,2,9,1,9,2,7,2,,1,9,5,7,,,6,4,,6,
363,0,65,1,6,,5,,5,,5,,,,5,5,6,2,,9,4,2,10,
364,0,68,2,6,,5,,5,,5,,2,1,5,8,8,1,1,5,9,,5,
365,0,71,,5,2,9,1,5,2,8,2,,1,9,5,7,,,5,5,,5,
366,0,71,3,9,,4,1,7,,5,,,,4,5,5,2,,8,5,2,11,
367,0,70,1,7,,4,,6,,5,,1,1,4,8,9,1,2,5,10,,6,
368,0,71,,6,2,9,1,8,1,4,1,1,1,9,5,7,,,5,5,,6,
369,0,75,3,11,,5,1,7,1,5,,,,5,5,6,2,,8,5,2,9,
370,0,66,,5,,5,,5,,5,,1,1,5,7,8,1,2,6,10,,5,
371,0,74,,5,2,11,,5,2,9,2,1,1,10,5,6,,,5,5,,5,
372,0,75,3,9,,6,2,8,,5,,,,6,5,5,1,,9,5,2,9,
373,0,70,1,6,,6,,5,,5,1,2,1,6,7,6,1,2,6,10,,5,
374,0,74,,6,2,11,,5,2,9,2,1,1,7,5,8,,,5,5,,5,
375,0,67,3,8,,5,2,9,,4,,,,5,5,5,1,,9,5,1,5,
376,0,67,1,6,,5,,5,,4,,1,1,5,7,6,1,2,7,9,1,6,
377,0,72,,4,2,10,,5,1,7,2,1,1,8,6,9,,,6,5,,5,
378,0,69,2,7,,5,2,10,1,5,,,,5,5,5,1,,8,5,1,7,
379,0,63,2,7,,5,,5,,5,,,,5,5,5,1,1,7,8,1,6,
380,0,72,,5,2,6,,5,1,9,2,2,2,9,6,8,,1,5,5,,4,
381,0,65,3,9,,5,1,8,1,6,,,,5,5,4,,,5,5,1,7,
382,0,68,1,8,,5,1,5,,4,,1,,5,8,4,2,1,9,8,1,5,
383,0,73,,6,1,7,,5,1,9,2,1,2,8,6,7,,1,6,6,,5,
384,0,63,2,8,1,4,1,7,,5,,,,4,5,5,,,6,5,1,9,
385,0,66,2,6,,4,1,5,,5,,1,,4,7,5,2,1,9,7,1,6,
386,0,72,,5,1,7,,5,1,9,1,1,2,7,7,9,,1,5,7,,4,
387,0,73,2,9,1,7,1,7,1,6,1,,,7,5,6,,,5,5,1,9,
388,0,71,1,6,,5,1,5,,6,,1,1,5,7,8,2,1,11,6,,5,
389,0,75,,6,1,9,,5,1,8,1,1,2,7,8,6,,1,6,8,,5,
390,0,66,1,7,1,6,1,6,1,5,1,,,6,5,5,,,6,5,1,9,
391,0,67,2,8,,4,1,8,,5,,1,,4,6,5,1,1,8,6,1,6,
392,0,75,,6,1,9,,5,,5,1,1,1,9,8,7,1,1,6,8,,6,
393,0,73,2,10,,5,1,6,2,10,,,1,5,5,7,,,5,5,1,8,
394,0,72,1,6,,5,1,9,,6,,1,1,5,6,8,1,1,7,6,1,7,
395,0,71,,6,1,9,,5,,6,2,,,11,5,4,1,1,6,9,,5,
396,0,76,2,8,1,6,1,7,2,11,,1,1,6,5,7,,,6,5,1,6,
397,0,72,2,6,,6,1,8,,5,,,1,6,5,6,1,1,8,7,1,8,
398,0,69,,5,1,8,,4,,5,3,1,,10,6,4,1,1,7,8,,5,
399,0,71,1,7,1,7,,4,2,11,,1,1,5,7,8,,,5,4,1,6,
400,0,64,1,9,,5,1,7,,6,,,1,5,4,6,,,5,4,1,9,
401,0,74,,6,1,7,,5,,6,3,1,,10,5,5,2,2,9,7,,5,
402,0,68,2,7,1,7,,5,1,7,,1,1,6,5,9,,,6,5,,5,
403,0,70,2,7,,6,2,10,1,5,,,,6,5,5,,,6,5,2,8,
404,0,72,,5,1,6,,5,,5,2,1,1,8,9,6,2,1,8,8,,4,
405,0,66,1,5,1,9,,5,1,6,1,1,1,7,6,8,,1,5,4,,4,
406,0,66,3,8,,5,1,9,1,10,,,,4,4,4,,,5,4,1,7,
407,0,68,,5,,5,1,5,,6,,1,1,4,9,7,2,1,6,9,1,5,
408,0,75,1,9,2,11,,5,1,7,2,,1,8,5,7,,,6,5,,5,
409,0,66,1,6,,6,1,8,2,9,,,,5,5,5,,,6,5,1,6,
410,0,74,,4,,6,1,5,,5,,2,1,5,9,7,2,2,9,11,1,4,
411,0,73,2,9,2,11,,5,,5,2,,,9,6,6,1,,5,6,,4,
412,0,68,,5,,5,1,9,2,10,,,1,4,6,4,,,5,6,1,9,
413,0,70,,5,,5,1,5,,5,,1,1,4,8,7,1,2,9,11,,5,
414,0,75,3,11,3,11,,5,,5,1,1,,9,5,5,1,,5,5,,5,
415,0,74,,6,,6,1,8,2,10,,,1,5,5,9,,,5,5,2,9,
416,0,70,,6,,6,1,5,,5,,1,1,5,6,6,1,2,8,11,,6,
417,0,75,4,8,2,10,,5,,5,2,1,,8,5,6,1,,6,6,,6,
418,0,69,,5,,4,1,7,1,7,,,1,6,5,8,,,5,6,2,11,
419,0,71,,5,,4,1,7,1,6,,1,1,6,6,7,1,2,7,11,,5,
420,0,68,2,7,1,7,,5,,5,2,1,,10,9,5,,,4,5,,5,
421,0,72,2,8,1,4,1,7,1,9,,,,5,5,5,1,,5,5,2,11,
422,0,74,,6,,4,1,8,1,6,,1,2,5,7,9,1,1,7,9,,6,
423,0,74,2,8,1,8,,5,,5,2,1,,10,8,6,,1,5,6,,6,
424,0,68,2,6,1,6,1,6,1,8,,,,6,4,6,1,,5,6,1,8,
425,0,68,,4,,5,1,8,1,6,,1,2,6,7,10,,,5,6,1,5,
426,0,72,1,7,1,9,,5,,5,2,1,,11,6,5,1,2,4,7,,5,
427,0,66,1,7,1,7,,5,1,8,,,,5,4,5,1,,8,5,1,7,
428,0,69,,5,,6,2,9,1,7,,1,2,5,4,10,,,5,5,1,6,
429,0,74,2,9,1,8,,5,,5,1,,,9,5,6,1,2,5,9,,6,
430,0,68,1,6,1,7,,5,,5,1,,,7,5,6,1,,9,6,1,7,
431,0,69,,4,,5,2,8,2,7,,,2,6,5,9,,,5,6,1,7,
432,0,70,1,6,1,6,,4,,5,,2,1,6,11,5,1,1,7,8,,5,
433,0,69,1,6,1,8,,4,,5,2,,,11,6,5,1,1,8,5,,5,
434,0,69,,5,,5,2,7,2,8,,,1,5,6,7,,,4,5,2,10,
435,0,73,3,8,1,6,,5,,5,,2,2,5,7,7,1,1,7,7,,6,
436,0,73,1,8,1,9,,5,,5,2,,,11,5,5,1,1,7,6,,6,
437,0,73,,6,,5,1,9,2,9,,,1,6,5,8,,,5,6,2,8,
438,0,70,2,7,,5,1,4,,5,,2,1,6,8,7,1,1,9,6,,5,
439,0,68,2,8,2,8,,4,,5,1,,,8,5,4,,2,6,8,,5,
440,0,66,,5,,4,1,9,1,6,1,,,7,5,4,1,,4,5,2,11,
441,0,70,2,6,,4,,5,1,6,,2,2,5,10,6,1,,9,5,,6,
442,0,69,1,7,2,7,,5,,5,1,,,7,5,5,,2,5,11,,6,
443,0,77,,5,,5,2,10,1,7,1,,1,6,5,10,,,5,6,2,11,
444,0,71,1,7,,5,,6,1,7,,1,1,6,8,7,1,,9,6,,5,
445,0,69,2,7,1,9,,6,,4,1,1,,6,5,6,1,1,6,8,,5,
446,0,65,,4,1,5,1,8,,4,1,,,9,5,6,,1,6,5,1,8,
447,0,70,1,7,,4,1,5,2,7,,1,2,5,7,10,,,6,5,1,6,
448,0,76,2,7,2,9,,5,,5,,1,1,5,7,6,2,1,8,9,,6,
449,0,68,,5,,5,1,9,,5,2,,,11,5,5,,1,5,6,1,7,
450,0,71,2,9,,5,1,6,2,6,,,2,6,5,9,,,5,6,1,6,
451,0,75,2,8,1,9,,6,,4,,2,1,6,7,7,2,,9,6,,5,
452,0,71,,6,1,6,1,8,,4,2,,,11,5,6,,2,6,8,,5,
453,0,71,2,8,,6,1,5,1,6,,,1,5,5,8,,,6,5,2,10,
454,0,73,2,7,1,6,,5,,5,,2,1,5,8,7,2,,11,5,,6,
455,0,73,,5,1,7,1,7,,5,2,,,11,5,5,,2,5,11,,6,
456,0,73,1,7,,5,1,9,2,8,,,,6,5,5,,,5,6,2,11,
457,0,77,2,8,,5,,6,,6,,2,2,6,10,9,1,,9,6,,5,
458,0,75,,6,2,11,1,6,,6,1,,,6,5,6,1,2,6,11,,5,
459,0,75,1,6,,6,1,9,2,11,1,,,8,5,6,,,6,5,1,7,
460,0,73,2,9,,6,,5,,5,,1,2,5,7,11,,,6,5,1,8,
461,0,74,,5,2,11,,5,,5,,1,,5,6,5,2,1,11,9,,6,
462,0,73,,5,,5,1,9,2,11,2,,,10,5,5,,1,5,6,,6,
463,0,76,2,10,,5,1,6,,6,,1,1,6,7,9,,,5,6,2,9,
464,0,76,,6,2,9,,6,,6,,1,1,6,6,6,2,1,11,8,,5,
465,0,70,,6,,6,1,8,1,8,2,,,8,5,6,,1,6,7,,5,
466,0,74,3,9,,6,1,7,1,5,,,1,5,5,8,,,6,5,2,10,
467,0,70,,5,1,6,,5,,5,,2,1,5,8,7,2,1,11,6,,5,
468,0,66,,5,1,6,,5,1,7,2,,,10,5,5,,1,5,8,,5,
469,0,72,3,11,,5,2,9,1,6,,,,5,5,5,,,5,5,1,9,
470,0,79,,6,1,8,,6,,6,,2,2,5,8,9,2,1,11,6,1,5,
471,0,71,1,6,1,6,,6,1,6,2,,,10,5,6,,1,6,9,,5,
472,0,69,2,9,,6,2,9,1,8,,,,5,5,6,,,6,5,,5,
473,0,70,,5,,6,,5,,5,,1,2,5,8,11,1,,8,5,2,6,
474,0,70,,5,2,11,,5,,5,1,1,,8,5,5,1,2,6,8,,5,
475,0,69,3,11,,5,1,9,2,9,1,,,4,5,5,,,5,4,,5,
476,0,65,,6,,5,1,6,,6,,1,2,4,7,9,,,5,4,2,7,
477,0,76,,6,2,9,,6,,6,1,1,,9,5,5,2,2,9,8,,5,
478,0,71,3,11,,6,1,8,2,9,,,,5,5,5,,,6,5,,5,
479,0,70,,5,,6,1,6,,5,,1,2,5,6,10,,,6,5,2,10,
480,0,72,,5,2,11,,5,,5,,1,,5,7,5,2,1,9,9,,5,
481,0,71,3,11,,5,,5,1,7,2,,,10,5,5,,1,5,6,,5,
482,0,69,,6,,5,2,10,1,6,,1,1,6,6,7,,,5,4,1,8,
483,0,73,,6,1,7,,6,,6,,1,1,6,8,5,1,1,9,9,1,5,
484,0,74,3,11,1,7,,6,,6,2,,,11,5,5,1,,6,5,,5,
485,0,66,,5,,6,2,8,2,9,,,,5,5,5,,,6,5,1,7,
486,0,68,,5,,6,,5,,5,,2,2,5,8,8,,1,6,9,1,5,
487,0,71,2,6,2,11,,5,,5,1,,,9,4,5,2,1,7,6,,5,
488,0,72,1,8,,5,1,9,2,11,1,,,6,4,5,,,5,6,1,7,
489,0,72,,6,,5,1,6,,6,,1,2,6,9,7,,1,5,8,1,8,
490,0,72,2,8,2,7,,6,,6,1,,,8,5,5,2,1,9,5,,5,
491,0,68,2,8,,6,1,8,1,8,1,,,7,5,5,,,6,5,,5,
492,0,67,,6,,6,1,7,1,5,,2,1,5,10,7,,,6,5,1,4,
493,0,69,1,7,1,6,,5,,5,,,1,5,5,5,2,2,10,8,1,5,
494,0,69,4,10,1,9,,5,,5,2,,,8,5,5,,,5,5,,5,
495,0,73,,6,,5,2,9,2,9,,1,1,5,9,7,,,5,5,1,6,
496,0,73,1,6,,5,,6,,6,,1,1,5,5,8,1,2,9,10,1,6,
497,0,74,2,9,2,11,,6,,6,2,,,9,5,5,1,,6,5,,5,
498,0,71,,4,,6,2,11,2,10,,,1,5,5,6,,,6,5,1,7,
499,0,67,,4,,6,,5,,5,,2,1,5,7,8,,1,6,8,1,8,
500,0,68,3,9,1,8,,5,,5,1,,,7,5,5,2,1,7,5,,4,
501,0,67,,5,1,5,1,6,2,11,1,,,7,5,5,,,5,5,1,7,
502,0,71,,5,,5,1,6,,6,,2,2,4,10,9,,1,5,7,1,7,
503,0,76,3,11,1,7,,6,,6,1,,,7,5,5,2,1,9,7,,5,
504,0,73,,6,1,6,1,7,2,11,1,,,7,5,5,,,6,5,1,9,
505,0,73,1,6,,6,1,5,,5,,2,2,5,10,9,,1,6,7,1,6,
506,0,67,2,8,1,6,,5,,5,,,,5,5,4,2,1,11,8,,4,
507,0,73,,5,1,9,1,6,2,11,2,,,7,5,4,,,5,5,1,9,
508,0,72,1,6,,5,1,9,,6,,2,1,4,10,8,,1,5,8,,5,
509,0,72,2,8,1,6,,6,,6,1,,,9,5,4,2,1,11,5,,5,
510,0,72,,5,2,9,1,7,2,11,,,,5,5,4,,,6,5,1,9,
511,0,68,1,6,,6,2,7,,5,,1,1,5,8,8,,,6,5,1,6,
512,0,74,2,9,1,7,,5,,5,1,1,,9,5,4,2,2,8,7,,6,
513,0,69,,5,2,9,1,7,2,8,1,,,6,5,4,,,5,5,1,8,
514,0,68,2,7,,5,1,7,,5,,1,1,6,9,8,,,5,5,1,5,
515,0,64,2,6,,5,,5,,5,1,1,,7,5,4,2,2,6,8,,5,
516,0,65,,4,2,7,1,6,2,7,2,,,7,5,4,1,,5,5,1,6,
517,0,67,1,7,,5,1,8,,5,,1,1,5,8,8,,,5,5,1,6,
518,0,71,2,6,1,7,,5,,5,1,1,,9,5,4,2,2,7,9,,5,
519,0,71,,5,1,8,1,6,2,8,1,,1,6,5,9,1,,5,5,1,6,
520,0,72,3,10,,5,1,9,,5,,1,,6,8,5,,,5,5,1,8,
521,0,71,1,7,,5,,5,,5,1,1,,8,5,5,2,2,9,10,,5,
522,0,69,,6,2,8,1,5,1,7,1,,1,7,5,8,,,4,5,1,7,
523,0,66,3,8,,5,1,8,1,6,,,1,5,5,5,,,4,5,1,8,
524,0,66,1,7,,5,,4,,5,1,2,,7,7,5,1,1,8,8,,4,
525,0,67,,5,2,9,,4,1,7,1,,1,6,5,9,,1,4,5,1,6,
526,0,74,4,11,,5,2,7,1,8,,1,1,6,7,5,,,4,5,1,6,
527,0,65,,6,,5,,5,,5,1,1,,7,6,5,1,2,8,8,,5,
528,0,67,,6,2,8,,5,1,6,1,,1,5,5,8,,,4,5,1,9,
529,0,69,5,10,,4,2,7,1,8,,,1,5,5,5,,,4,5,1,6,
530,0,65,,4,1,4,,5,,5,1,2,,6,8,5,1,2,7,9,,5,
531,0,72,,4,1,7,1,10,1,6,1,,1,7,5,8,,,4,5,1,10,
532,0,73,3,8,,5,,6,1,9,,1,1,6,5,7,1,,9,5,,6,
533,0,71,,5,1,9,,5,,5,2,1,,8,8,5,,2,5,10,,5,
534,0,66,,5,1,6,1,8,,5,,,1,4,5,7,,,5,5,2,11,
535,0,69,3,8,,4,1,6,2,8,,,1,4,5,7,1,,8,5,,6,
536,0,69,,5,1,9,,6,,4,1,2,,7,9,5,1,1,5,7,,6,
537,0,69,2,9,,5,1,7,,4,1,,1,5,5,7,,1,5,5,2,9,
538,0,70,1,6,,5,1,5,2,8,,1,1,5,8,8,1,,8,5,,5,
539,0,70,,5,3,11,,5,,5,1,1,,9,6,5,1,1,5,7,,5,
540,0,77,3,9,,6,2,11,,5,1,,1,4,5,6,,1,5,5,2,11,
541,0,70,1,7,,6,,6,2,11,,,1,4,5,8,1,,7,5,,6,
542,0,75,,6,2,10,,6,,6,1,2,,9,7,5,1,1,7,6,,6,
543,0,72,4,8,,5,1,8,,6,,,,5,5,5,,1,5,6,2,11,
544,0,68,1,6,,5,1,7,2,10,,,2,5,5,9,,,5,5,,5,
545,0,67,,4,2,10,,4,1,5,,1,,5,7,5,2,1,10,5,,5,
546,0,67,1,7,,5,,4,,5,2,1,,9,5,5,,1,5,9,1,7,
547,0,68,1,7,,5,1,6,1,9,,,2,6,5,8,,,5,5,1,6,
548,0,74,,5,2,9,,5,1,6,1,2,,8,8,4,2,1,7,7,,6,
549,0,70,2,9,,5,2,9,,6,1,,,6,5,4,,1,5,8,1,6,
550,0,65,1,6,,5,1,6,1,8,,,2,5,5,7,,,5,4,1,8,
551,0,66,,4,2,9,,6,1,5,,2,,5,10,4,2,,7,4,,5,
552,0,67,2,9,,5,1,8,,5,2,,,8,5,4,,2,5,6,,5,
553,0,69,,5,,5,1,7,1,9,,,1,5,5,9,,,5,4,2,10,
554,0,69,,5,2,9,,5,1,6,,3,,5,10,5,2,,6,4,,6,
555,0,70,2,11,,4,,5,,6,2,,,9,5,5,,1,5,6,1,8,
556,0,70,,6,,4,3,8,1,8,,,2,5,5,11,,,5,5,1,6,
557,0,74,,6,2,9,,5,1,7,,1,,5,8,6,2,1,7,9,,5,
558,0,74,4,11,,5,,5,,5,3,1,,11,5,6,,1,5,7,,5,
559,0,69,,5,,5,2,10,,5,,,1,6,5,8,,,5,6,2,9,
560,0,71,,5,2,10,,5,2,9,,1,1,6,5,5,2,,6,6,,6,
561,0,73,1,8,1,6,,5,,6,1,2,,9,6,5,1,2,6,8,,6,
562,0,73,2,7,,6,1,9,,6,1,,1,7,4,7,,,6,5,2,9,
563,0,75,,6,1,6,1,5,3,12,,,2,5,4,9,1,,8,5,1,6,
564,0,72,1,6,2,7,,5,,6,,1,,5,9,6,1,1,9,7,,6,
565,0,73,3,8,,5,1,8,,6,2,,,7,5,6,,2,5,9,,6,
566,0,71,,5,,5,1,6,1,9,,,2,5,5,10,,,5,6,2,9,
567,0,69,,5,1,9,,5,1,7,,2,,5,11,5,2,,4,6,,6,
568,0,75,3,11,1,6,,5,,6,2,,,8,6,5,,2,5,9,,6,
569,0,73,,6,,6,2,5,1,8,,,2,5,6,11,,,5,5,2,9,
570,0,72,,6,1,8,,5,1,6,,2,,5,11,6,2,,9,5,,5,
571,0,72,4,11,1,6,,5,,5,1,,,6,5,6,,2,5,10,,5,
572,0,66,,5,,5,1,7,,5,1,,1,6,5,8,,,5,5,2,10,
573,0,68,,5,1,6,1,5,2,8,,1,1,5,7,5,2,,9,5,,5,
574,0,71,3,10,1,8,,5,,5,1,1,,6,6,5,,2,4,9,,5,
575,0,65,,5,,5,1,7,,5,1,,1,8,6,7,,,4,4,2,9,
576,0,73,1,7,1,6,1,6,2,9,,1,1,5,8,6,2,,8,4,,5,
577,0,71,2,8,1,9,,5,,5,1,1,,8,6,6,,1,4,9,,5,
578,0,63,,4,,5,1,6,,5,1,,1,6,5,8,,,4,5,2,10,
579,0,68,2,5,1,7,1,6,2,8,,,1,5,5,5,2,,8,5,,5,
580,0,67,2,7,1,8,,5,,4,,2,,5,8,5,1,1,5,8,,5,
581,0,65,,5,,4,1,6,,4,2,,1,8,5,6,,1,5,5,2,10,
582,0,73,2,8,1,7,1,9,2,7,,,1,5,5,5,1,,9,5,,5,
583,0,74,1,8,1,7,,5,,5,1,2,,8,9,5,1,1,7,8,,5,
584,0,73,,6,,5,1,7,,5,1,,2,6,5,10,,1,6,6,2,10,
585,0,71,2,7,1,9,1,8,2,7,,,,5,5,5,1,,8,5,,5,
586,0,65,2,7,1,6,,4,,5,,2,,5,10,5,1,,7,5,,5,
587,0,64,,5,,4,1,5,,5,2,,1,7,5,5,,2,5,8,1,8,
588,0,68,1,6,1,8,1,7,1,10,,,1,5,5,6,,,5,5,1,5,
589,0,69,2,9,1,5,,5,,5,,2,,5,9,5,2,,9,5,,5,
590,0,69,,5,,5,1,9,,5,2,,,8,5,5,,2,6,7,1,8,
591,0,76,1,7,1,9,1,6,2,11,,,2,5,5,7,,,6,5,1,7,
592,0,69,2,8,1,6,,4,,6,,1,,5,8,5,2,,11,5,,5,
593,0,74,,4,,6,1,9,,6,2,1,,10,5,5,,2,5,10,1,7,
594,0,68,2,7,,6,,5,2,11,,,1,5,5,6,,,5,5,1,7,
595,0,68,1,7,2,8,,5,,5,,1,1,5,8,5,1,,9,5,,5,
596,0,72,,5,,5,1,9,,5,2,1,,9,5,5,1,2,6,8,1,7,
597,0,72,2,9,,5,1,6,2,11,,,1,5,5,5,,,6,5,1,8,
598,0,68,1,6,2,9,,6,,6,,1,1,5,7,5,1,,8,5,,5,
599,0,69,,4,,6,1,8,,6,2,1,,9,5,5,1,2,5,7,1,6,
600,0,69,2,7,,6,1,7,2,9,,,1,4,5,6,,,5,5,1,8,
601,0,68,,5,2,9,,5,1,5,,1,1,4,7,8,1,,9,5,,5,
602,0,74,2,7,,5,1,7,,5,1,1,,9,7,5,1,2,6,8,1,6,
603,0,70,2,7,,5,1,9,1,7,,,1,5,5,6,,,6,5,1,9,
604,0,71,,6,2,8,,6,1,5,,1,1,5,8,9,1,,8,5,,5,
605,0,72,2,8,,5,1,6,,5,2,1,,11,6,5,1,2,5,4,1,7,
606,0,66,2,5,,5,1,9,1,8,,,,6,5,5,,,5,5,1,8,
607,0,66,,4,2,9,,5,1,5,,,2,6,5,8,1,,9,5,,4,
608,0,71,2,8,,5,,5,,5,2,2,,11,7,4,1,1,6,5,1,6,
609,0,71,1,6,,5,2,11,1,9,,,,5,5,4,,1,6,7,1,7,
610,0,66,,5,2,9,,6,1,5,,,2,5,5,7,1,,8,5,,5,
611,0,77,4,10,,4,,6,,5,2,2,,10,8,5,1,1,7,7,,5,
612,0,71,1,7,,4,2,11,1,8,,,,6,5,5,,1,5,8,1,6,
613,0,70,1,6,2,9,,5,1,6,,,2,6,5,10,1,,7,4,1,4,
614,0,73,5,9,,5,,5,,5,2,1,,10,4,5,1,1,9,7,,4,
615,0,68,1,6,,5,1,8,,5,,1,,5,7,5,,1,6,7,1,9,
616,0,71,,5,2,11,1,6,2,7,,,1,5,5,9,1,,6,5,,5,
617,0,75,3,9,,6,,6,,5,2,1,,10,5,5,1,1,7,9,,5,
618,0,71,1,7,,6,1,7,,5,,1,,6,7,5,,1,5,6,2,11,
619,0,68,,6,1,8,1,8,1,4,,,2,6,5,11,,,5,4,,6,
620,0,75,2,8,1,5,,5,1,5,1,1,,7,7,6,2,1,8,9,,6,
621,0,70,2,8,,5,,5,,5,2,1,,9,8,6,,,5,5,1,8,
622,0,69,,6,1,7,2,11,1,7,,,1,5,4,7,,,5,5,1,6,
623,0,71,1,7,1,8,,6,1,8,1,1,1,6,7,5,1,,7,5,,5,
624,0,73,2,8,,6,,6,,5,2,1,,9,7,5,1,2,5,9,,5,
625,0,72,1,6,,6,2,11,1,6,,,1,5,5,6,,,5,6,2,9,
626,0,73,1,7,2,9,,5,1,8,1,,1,7,5,7,1,,6,6,,6,
627,0,73,2,7,,5,,5,,5,1,1,,8,6,6,1,2,7,11,,6,
