|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   261 |      5 | 0.5 |      7.629 |127.213 |     2884 |    7.676|          94.015 |       28.648 |            53.463 |         124.969 |        147.478 |       153.617 |      920.526|   37573 | 1*unrespECN 1*ll_legit
|   260 |      5 | 0.2 |      7.546 |128.667 |    17152 |   38.036|         151.684 |      211.923 |            91.825 |          30.654 |        243.509 |       242.577 |      879.117|   45094 | 1*unrespECN 10*ll_legit
|   259 |      5 | 0.2 |      7.204 |131.385 |    27337 |   60.886|         150.463 |      228.381 |            68.953 |          18.354 |        219.417 |       246.735 |      851.408|   44899 | 1*unrespECN 10*ll_legit
|   258 |      5 | 0.2 |      7.272 |126.536 |    27261 |   63.498|         157.606 |      231.624 |            69.294 |          17.015 |        226.901 |       248.638 |      857.351|   42932 | 1*unrespECN 10*ll_legit
|   257 |      5 | 0.2 |      7.475 |128.481 |    25149 |   56.772|         150.599 |      217.150 |            69.837 |          17.094 |        220.436 |       234.244 |      882.139|   44298 | 1*unrespECN 10*ll_legit
|   256 |      5 | 0.2 |      7.741 |128.301 |    26421 |   60.252|         148.985 |      210.005 |            67.895 |          16.074 |        216.879 |       226.079 |      917.217|   43851 | 1*unrespECN 10*ll_legit
|   255 |      5 | 0.2 |      8.054 |127.033 |    12033 |   27.660|          68.145 |       92.923 |            39.523 |          14.025 |        107.668 |       106.948 |      951.617|   43504 | 1*unrespECN 5*ll_legit
|   254 |      5 | 0.2 |      7.311 |127.212 |     5246 |   11.540|         105.953 |       97.668 |            86.416 |          91.388 |        192.369 |       189.056 |      861.154|   45461 | 1*unrespECN 5*ll_legit
|   253 |      5 | 0.2 |      7.856 |127.074 |    13091 |   30.241|          69.367 |       97.852 |            42.333 |          14.148 |        111.701 |       112.000 |      933.145|   43289 | 1*unrespECN 5*ll_legit
|   252 |      5 | 0.2 |      7.206 |127.279 |     7698 |   16.994|         108.292 |      102.138 |            89.098 |         100.153 |        197.389 |       202.291 |      848.755|   45298 | 1*unrespECN 5*ll_legit
|   251 |      5 | 0.2 |      7.960 |127.163 |     9364 |   21.249|          67.132 |       92.849 |            40.064 |          14.048 |        107.197 |       106.897 |      946.179|   44067 | 1*unrespECN 5*ll_legit
|   250 |      5 | 0.2 |      7.821 | 34.022 |      991 |    7.883|          31.633 |       40.956 |            22.324 |          11.838 |         53.958 |        52.794 |      886.589|   12571 | 1*unrespECN 2*ll_legit
|   249 |      5 | 0.2 |      7.693 |127.230 |     1321 |    2.988|          98.287 |       50.216 |            61.655 |         136.417 |        159.942 |       186.633 |      880.295|   44212 | 1*unrespECN 2*ll_legit
|   248 |      5 | 0.2 |      8.100 |126.979 |     4640 |   11.744|          85.382 |       46.364 |            40.373 |          18.094 |        125.755 |        64.458 |      975.596|   39511 | 1*unrespECN 2*ll_legit
|   247 |      5 | 0.2 |      7.673 |127.076 |     3012 |    7.073|          49.384 |       44.899 |            32.903 |          10.237 |         82.287 |        55.136 |      886.624|   42584 | 1*unrespECN 2*ll_legit
|   246 |      5 | 0.2 |      7.546 |126.922 |     2368 |    5.337|          98.403 |       48.875 |            57.440 |         128.627 |        155.842 |       177.502 |      879.452|   44369 | 1*unrespECN 2*ll_legit
|   245 |      5 | 0.2 |      7.401 |126.806 |      954 |    2.457|          60.818 |       28.459 |            34.264 |          10.968 |         95.082 |        39.427 |      894.848|   38835 | 1*unrespECN 1*ll_legit
|   244 |      5 | 0.2 |      7.518 |126.705 |     2680 |    7.038|          61.025 |       28.242 |            33.583 |           8.908 |         94.608 |        37.151 |      910.248|   38077 | 1*unrespECN 1*ll_legit
|   243 |      5 | 0.2 |      7.324 |123.646 |      952 |    2.434|          73.848 |       28.572 |            45.664 |          11.926 |        119.512 |        40.498 |      887.120|   39115 | 1*unrespECN 1*ll_legit
|   242 |      5 | 0.2 |      7.712 |126.684 |     1256 |    3.366|          35.808 |       28.328 |            20.507 |           6.905 |         56.315 |        35.233 |      925.987|   37317 | 1*unrespECN 1*ll_legit
|   241 |      5 | 0.2 |      7.464 |127.057 |     2838 |    7.330|          80.425 |       28.385 |            52.320 |          75.541 |        132.745 |       103.926 |      898.013|   38718 | 1*unrespECN 1*ll_legit
|   240 |      5 | 0.1 |      7.524 |126.661 |    28552 |   65.817|         153.381 |      217.293 |            59.530 |          14.222 |        212.911 |       231.514 |      884.581|   43381 | 1*unrespECN 10*ll_legit
|   239 |      5 | 0.1 |      7.801 |126.771 |    28279 |   65.373|         146.460 |      209.922 |            73.347 |          16.053 |        219.807 |       225.976 |      921.385|   43258 | 1*unrespECN 10*ll_legit
|   238 |      5 | 0.1 |      7.224 |126.340 |    11345 |   25.192|         160.562 |      233.998 |           100.461 |          39.331 |        261.023 |       273.329 |      840.601|   45035 | 1*unrespECN 10*ll_legit
|   237 |      5 | 0.1 |      7.906 |128.925 |    28674 |   65.366|         144.344 |      206.418 |            68.844 |          15.475 |        213.188 |       221.893 |      933.822|   43867 | 1*unrespECN 10*ll_legit
|   236 |      5 | 0.1 |      7.884 |126.607 |    28667 |   66.578|         146.255 |      204.602 |            68.315 |          14.412 |        214.570 |       219.014 |      932.784|   43058 | 1*unrespECN 10*ll_legit
|   235 |      5 | 0.1 |      7.945 |126.983 |     9563 |   21.915|          69.068 |       94.903 |            40.243 |          14.009 |        109.311 |       108.912 |      941.353|   43637 | 1*unrespECN 5*ll_legit
|   234 |      5 | 0.1 |      7.093 |127.443 |     3533 |    7.697|         119.657 |      104.588 |           101.834 |         139.169 |        221.490 |       243.758 |      830.144|   45901 | 1*unrespECN 5*ll_legit
|   233 |      5 | 0.1 |      7.632 |127.114 |    11466 |   26.441|          79.195 |      101.913 |            53.678 |          15.369 |        132.873 |       117.282 |      897.831|   43364 | 1*unrespECN 5*ll_legit
|   232 |      5 | 0.1 |      7.910 |127.044 |     9014 |   20.639|          74.579 |       94.602 |            46.807 |          14.235 |        121.385 |       108.836 |      938.654|   43675 | 1*unrespECN 5*ll_legit
|   231 |      5 | 0.1 |      7.814 | 30.405 |     2601 |   23.380|          70.818 |       94.785 |            41.368 |          14.052 |        112.186 |       108.837 |      924.462|   11125 | 1*unrespECN 5*ll_legit
|   230 |      5 | 0.1 |      7.822 |123.957 |     5048 |   11.787|          31.034 |       40.766 |            21.055 |          11.086 |         52.088 |        51.852 |      918.452|   42826 | 1*unrespECN 2*ll_legit
|   229 |      5 | 0.1 |      7.874 |126.983 |     8102 |   19.245|          53.322 |       40.799 |            32.210 |          13.086 |         85.532 |        53.886 |      914.030|   42100 | 1*unrespECN 2*ll_legit
|   228 |      5 | 0.1 |      7.718 |126.955 |     2129 |    4.915|          71.457 |       45.116 |            42.172 |          14.103 |        113.629 |        59.219 |      912.912|   43313 | 1*unrespECN 2*ll_legit
|   227 |      5 | 0.1 |      7.947 |123.886 |     9527 |   22.517|          29.462 |       37.752 |            20.453 |          12.071 |         49.914 |        49.823 |      908.649|   42311 | 1*unrespECN 2*ll_legit
|   226 |      5 | 0.1 |      7.539 |122.830 |    13234 |   32.016|          29.594 |       39.822 |            22.971 |          12.089 |         52.564 |        51.911 |      876.883|   41335 | 1*unrespECN 2*ll_legit
|   225 |      5 | 0.1 |      7.217 |126.669 |     5400 |   13.623|          70.730 |       23.159 |            51.239 |          17.414 |        121.968 |        40.573 |      878.045|   39639 | 1*unrespECN 1*ll_legit
|   224 |      5 | 0.1 |      7.380 |126.913 |     1115 |    2.866|          72.695 |       28.472 |            45.379 |          11.981 |        118.074 |        40.453 |      894.309|   38905 | 1*unrespECN 1*ll_legit
|   223 |      5 | 0.1 |      7.165 |127.063 |      825 |    2.056|          70.511 |       28.486 |            43.998 |          11.985 |        114.510 |        40.471 |      869.341|   40126 | 1*unrespECN 1*ll_legit
|   222 |      5 | 0.1 |      7.685 |121.895 |     4785 |   12.798|          19.355 |       23.254 |            12.158 |           6.934 |         31.514 |        30.188 |      922.339|   37388 | 1*unrespECN 1*ll_legit
|   221 |      5 | 0.1 |      7.353 |126.869 |     1070 |    2.739|          51.837 |       28.373 |            31.399 |           6.997 |         83.237 |        35.370 |      890.457|   39066 | 1*unrespECN 1*ll_legit
|   220 |      5 |   0 |      7.111 |128.449 |    24090 |   54.882|         158.945 |      237.836 |            69.796 |          16.415 |        228.741 |       254.251 |      836.168|   43894 | 1*unrespECN 10*ll_legit
|   219 |      5 |   0 |      7.404 |127.638 |    27554 |   62.616|         152.021 |      219.375 |            62.959 |          15.122 |        214.981 |       234.497 |      872.361|   44005 | 1*unrespECN 10*ll_legit
|   218 |      5 |   0 |      7.764 | 77.820 |    17858 |   65.474|         148.143 |      211.786 |            77.258 |          15.364 |        225.401 |       227.151 |      920.396|   27275 | 1*unrespECN 10*ll_legit
|   217 |      5 |   0 |      7.678 |128.640 |    28689 |   65.294|         148.320 |      211.996 |            60.709 |          14.421 |        209.029 |       226.417 |      902.772|   43938 | 1*unrespECN 10*ll_legit
|   216 |      5 |   0 |      7.576 |130.214 |    17633 |   38.670|         148.474 |      208.828 |            90.405 |          24.814 |        238.879 |       233.642 |      886.015|   45599 | 1*unrespECN 10*ll_legit
|   215 |      5 |   0 |      7.537 |127.370 |    10758 |   24.142|          92.394 |       95.818 |            69.689 |          16.381 |        162.083 |       112.199 |      896.345|   44562 | 1*unrespECN 5*ll_legit
|   214 |      5 |   0 |      7.642 |127.202 |    13568 |   30.989|          71.675 |       99.731 |            40.072 |          14.393 |        111.748 |       114.124 |      896.342|   43783 | 1*unrespECN 5*ll_legit
|   213 |      5 |   0 |      7.571 |127.158 |     8838 |   19.837|          86.801 |       97.857 |            63.803 |          16.496 |        150.604 |       114.353 |      892.016|   44553 | 1*unrespECN 5*ll_legit
|   212 |      5 |   0 |      7.892 |127.267 |    18887 |   43.433|          69.705 |       97.836 |            42.346 |          14.163 |        112.051 |       111.999 |      928.891|   43485 | 1*unrespECN 5*ll_legit
|   211 |      5 |   0 |      7.461 |127.227 |     6184 |   13.413|         110.729 |      100.802 |            88.293 |         118.123 |        199.021 |       218.925 |      848.415|   46105 | 1*unrespECN 5*ll_legit
|   210 |      5 |   0 |      7.734 |127.215 |     5106 |   12.062|          82.350 |       44.850 |            47.580 |          17.456 |        129.931 |        62.306 |      906.135|   42333 | 1*unrespECN 2*ll_legit
|   209 |      5 |   0 |      7.901 |127.132 |     1213 |    2.784|         103.544 |       53.356 |            57.108 |         133.907 |        160.653 |       187.264 |      908.267|   43578 | 1*unrespECN 2*ll_legit
|   208 |      5 |   0 |      7.225 | 15.364 |      468 |    7.852|          30.276 |       40.929 |            23.480 |          11.916 |         53.756 |        52.846 |      856.423|    5960 | 1*unrespECN 2*ll_legit
|   207 |      5 |   0 |      7.788 |124.621 |    11277 |   26.073|          28.907 |       37.593 |            20.399 |          12.129 |         49.306 |        49.722 |      910.548|   43251 | 1*unrespECN 2*ll_legit
|   206 |      5 |   0 |      7.902 |102.636 |     4197 |   11.556|          46.884 |       40.930 |            27.542 |          11.962 |         74.425 |        52.892 |      924.278|   36318 | 1*unrespECN 2*ll_legit
|   205 |      5 |   0 |      7.329 |126.789 |     2488 |    6.348|          27.327 |       25.213 |            17.671 |           9.108 |         44.998 |        34.322 |      889.477|   39196 | 1*unrespECN 1*ll_legit
|   204 |      5 |   0 |      7.239 |126.503 |     1137 |    2.880|          59.997 |       28.364 |            38.197 |          11.085 |         98.194 |        39.449 |      881.307|   39483 | 1*unrespECN 1*ll_legit
|   203 |      5 |   0 |      7.638 |127.236 |      908 |    2.418|          84.422 |       32.489 |            44.993 |          26.642 |        129.415 |        59.131 |      921.520|   37554 | 1*unrespECN 1*ll_legit
|   202 |      5 |   0 |      7.388 |122.131 |     2859 |    7.364|          19.445 |       23.370 |            13.652 |          10.902 |         33.097 |        34.272 |      892.912|   38825 | 1*unrespECN 1*ll_legit
|   201 |      5 |   0 |      7.570 |126.911 |     2095 |    5.523|          75.890 |       28.439 |            43.621 |          12.043 |        119.511 |        40.482 |      913.652|   37933 | 1*unrespECN 1*ll_legit
|   200 |      2 |   1 |      6.001 |126.056 |     9947 |   52.890|         347.561 |      589.979 |           232.553 |          67.953 |        580.114 |       657.932 |      713.708|   18807 | 1*unrespECN 10*ll_legit
|   199 |      2 |   1 |      6.603 |128.277 |     9985 |   54.811|         349.775 |      581.550 |           235.905 |          52.587 |        585.680 |       634.137 |      778.756|   18217 | 1*unrespECN 10*ll_legit
|   198 |      2 |   1 |      6.215 |132.734 |     9950 |   53.857|         324.467 |      542.519 |           208.524 |          54.873 |        532.991 |       597.391 |      731.382|   18475 | 1*unrespECN 10*ll_legit
|   197 |      2 |   1 |      6.104 |126.297 |     9964 |   53.607|         354.805 |      595.427 |           227.988 |          62.633 |        582.793 |       658.060 |      721.180|   18587 | 1*unrespECN 10*ll_legit
|   196 |      2 |   1 |      6.570 |129.888 |    10013 |   54.189|         352.535 |      583.706 |           242.830 |          68.506 |        595.365 |       652.212 |      775.735|   18478 | 1*unrespECN 10*ll_legit
|   195 |      2 |   1 |      6.473 |126.265 |     8095 |   44.927|         221.924 |      302.956 |           150.610 |          39.044 |        372.534 |       342.000 |      753.323|   18018 | 1*unrespECN 5*ll_legit
|   194 |      2 |   1 |      6.379 |127.454 |     9915 |   53.577|         169.610 |      274.259 |           137.807 |          42.596 |        307.417 |       316.855 |      766.128|   18506 | 1*unrespECN 5*ll_legit
|   193 |      2 |   1 |      6.056 | 95.392 |     6786 |   46.543|         211.872 |      316.579 |           132.748 |          37.124 |        344.620 |       353.703 |      707.045|   14580 | 1*unrespECN 5*ll_legit
|   192 |      2 |   1 |      6.372 |127.314 |     9910 |   54.409|         177.802 |      288.450 |           125.135 |          40.661 |        302.937 |       329.111 |      755.463|   18214 | 1*unrespECN 5*ll_legit
|   191 |      2 |   1 |      6.228 |127.086 |     9976 |   53.753|         176.010 |      284.799 |           131.032 |          44.123 |        307.042 |       328.922 |      743.385|   18559 | 1*unrespECN 5*ll_legit
|   190 |      2 |   1 |      6.624 |127.216 |     2202 |   12.139|          67.661 |       97.711 |            63.359 |          34.423 |        131.020 |       132.134 |      802.066|   18140 | 1*unrespECN 2*ll_legit
|   189 |      2 |   1 |      7.065 |125.706 |     2432 |   13.565|         172.008 |      109.883 |           110.916 |          36.334 |        282.924 |       146.217 |      844.768|   17928 | 1*unrespECN 2*ll_legit
|   188 |      2 |   1 |      6.110 |127.267 |     2606 |   14.099|          71.957 |      108.199 |            57.058 |          25.992 |        129.014 |       134.191 |      734.151|   18483 | 1*unrespECN 2*ll_legit
|   187 |      2 |   1 |      6.671 |125.970 |     2087 |   11.790|          91.089 |      107.498 |            75.724 |          26.612 |        166.813 |       134.110 |      798.977|   17701 | 1*unrespECN 2*ll_legit
|   186 |      2 |   1 |      6.711 |127.341 |     2228 |   12.363|          68.160 |       97.731 |            61.653 |          35.374 |        129.813 |       133.105 |      801.881|   18021 | 1*unrespECN 2*ll_legit
|   185 |      2 |   1 |      7.324 |127.087 |      666 |    4.153|          50.067 |       68.432 |            33.351 |          16.932 |         83.417 |        85.364 |      887.947|   16035 | 1*unrespECN 1*ll_legit
|   184 |      2 |   1 |      7.384 |126.934 |      636 |    4.003|          66.171 |       71.427 |            41.176 |          13.978 |        107.346 |        85.405 |      895.537|   15887 | 1*unrespECN 1*ll_legit
|   183 |      2 |   1 |      6.978 |124.822 |      700 |    4.184|          48.564 |       68.427 |            36.555 |          16.963 |         85.119 |        85.390 |      853.907|   16730 | 1*unrespECN 1*ll_legit
|   182 |      2 |   1 |      7.436 |126.474 |      699 |    4.419|          51.505 |       71.415 |            32.648 |          13.969 |         84.153 |        85.384 |      898.716|   15818 | 1*unrespECN 1*ll_legit
|   181 |      2 |   1 |      7.205 |125.123 |      707 |    4.332|          49.948 |       68.890 |            34.443 |          16.424 |         84.391 |        85.314 |      874.809|   16320 | 1*unrespECN 1*ll_legit
|   180 |      2 | 0.5 |      6.436 |129.440 |    10030 |   53.873|         345.424 |      565.486 |           229.241 |          70.108 |        574.665 |       635.594 |      759.034|   18618 | 1*unrespECN 10*ll_legit
|   179 |      2 | 0.5 |      6.733 |126.244 |     9996 |   54.971|         330.580 |      548.678 |           253.482 |          54.474 |        584.063 |       603.152 |      794.538|   18184 | 1*unrespECN 10*ll_legit
|   178 |      2 | 0.5 |      6.252 |126.274 |     9964 |   52.924|         328.488 |      560.782 |           254.676 |          60.637 |        583.165 |       621.419 |      747.885|   18827 | 1*unrespECN 10*ll_legit
|   177 |      2 | 0.5 |      6.087 |127.732 |    10021 |   52.098|         335.415 |      419.214 |           255.470 |         226.986 |        590.886 |       646.200 |      729.588|   19235 | 1*unrespECN 10*ll_legit
|   176 |      2 | 0.5 |      6.318 |126.444 |     7961 |   42.808|         356.124 |      591.332 |           256.286 |          55.031 |        612.410 |       646.363 |      747.470|   18597 | 1*unrespECN 10*ll_legit
|   175 |      2 | 0.5 |      6.273 |127.148 |     9968 |   54.086|         177.616 |      286.565 |           128.265 |          42.506 |        305.881 |       329.071 |      747.630|   18430 | 1*unrespECN 5*ll_legit
|   174 |      2 | 0.5 |      6.435 |127.103 |     9918 |   54.811|         180.517 |      290.934 |           125.726 |          38.138 |        306.243 |       329.072 |      758.332|   18095 | 1*unrespECN 5*ll_legit
|   173 |      2 | 0.5 |      6.356 |127.357 |     9924 |   55.510|         195.699 |      315.146 |           118.435 |          32.334 |        314.134 |       347.480 |      747.310|   17878 | 1*unrespECN 5*ll_legit
|   172 |      2 | 0.5 |      6.032 | 10.250 |      827 |   51.882|         243.507 |      320.719 |           111.508 |          51.227 |        355.015 |       371.946 |      702.921|    1594 | 1*unrespECN 5*ll_legit
|   171 |      2 | 0.5 |      6.264 |1.472 |      104 |   42.276|         251.829 |       69.704 |             0.000 |           0.000 |        137.828 |         0.000 |      728.894|     246 | 1*unrespECN 5*ll_legit
|   170 |      2 | 0.5 |      6.315 |127.152 |     4249 |   22.989|          78.759 |      101.939 |            68.211 |          32.138 |        146.971 |       134.077 |      765.854|   18483 | 1*unrespECN 2*ll_legit
|   169 |      2 | 0.5 |      6.330 |126.838 |     2195 |   12.001|         225.217 |      132.515 |           185.932 |         306.605 |        411.149 |       439.120 |      749.872|   18290 | 1*unrespECN 2*ll_legit
|   168 |      2 | 0.5 |      6.218 |126.696 |     2907 |   15.732|         151.478 |      110.141 |           127.150 |          48.156 |        278.628 |       158.297 |      738.204|   18478 | 1*unrespECN 2*ll_legit
|   167 |      2 | 0.5 |      6.585 |127.223 |     3376 |   18.565|          65.854 |       96.153 |            63.092 |          36.174 |        128.946 |       132.327 |      795.735|   18185 | 1*unrespECN 2*ll_legit
|   166 |      2 | 0.5 |      6.803 |127.367 |      694 |    3.856|         251.021 |      116.075 |           217.958 |         438.127 |        468.980 |       554.202 |      812.335|   17997 | 1*unrespECN 2*ll_legit
|   165 |      2 | 0.5 |      7.416 |124.083 |      680 |    4.281|          50.940 |       71.318 |            32.786 |          14.056 |         83.726 |        85.374 |      895.630|   15885 | 1*unrespECN 1*ll_legit
|   164 |      2 | 0.5 |      7.174 |126.580 |      712 |    4.350|          49.836 |       69.278 |            34.589 |          16.102 |         84.425 |        85.380 |      871.917|   16369 | 1*unrespECN 1*ll_legit
|   163 |      2 | 0.5 |      7.133 |125.246 |      698 |    4.248|          49.466 |       69.548 |            34.370 |          15.832 |         83.836 |        85.380 |      869.891|   16432 | 1*unrespECN 1*ll_legit
|   162 |      2 | 0.5 |      7.240 |124.562 |     1514 |    9.346|          48.357 |       59.408 |            33.143 |          25.921 |         81.501 |        85.329 |      879.714|   16200 | 1*unrespECN 1*ll_legit
|   161 |      2 | 0.5 |      7.117 |124.978 |      717 |    4.354|          49.606 |       69.151 |            35.332 |          16.232 |         84.938 |        85.383 |      867.856|   16467 | 1*unrespECN 1*ll_legit
|   160 |      2 | 0.2 |      6.463 |126.504 |     7388 |   39.804|         359.925 |      579.191 |           268.746 |          73.484 |        628.671 |       652.675 |      759.917|   18561 | 1*unrespECN 10*ll_legit
|   159 |      2 | 0.2 |      6.121 |126.310 |     9966 |   53.766|         356.128 |      603.511 |           228.297 |          54.825 |        584.425 |       658.336 |      723.841|   18536 | 1*unrespECN 10*ll_legit
|   158 |      2 | 0.2 |      6.432 |128.016 |     7092 |   37.657|         362.929 |      578.891 |           260.294 |          84.638 |        623.222 |       663.529 |      754.678|   18833 | 1*unrespECN 10*ll_legit
|   157 |      2 | 0.2 |      6.326 |126.101 |     9333 |   50.583|         349.138 |      583.489 |           242.507 |          59.773 |        591.645 |       643.262 |      748.763|   18451 | 1*unrespECN 10*ll_legit
|   156 |      2 | 0.2 |      6.122 |126.156 |     9974 |   53.731|         357.431 |      607.955 |           230.624 |          56.186 |        588.055 |       664.141 |      722.503|   18563 | 1*unrespECN 10*ll_legit
|   155 |      2 | 0.2 |      6.195 |127.298 |     9897 |   54.779|         187.090 |      303.185 |           116.857 |          38.151 |        303.947 |       341.336 |      733.749|   18067 | 1*unrespECN 5*ll_legit
|   154 |      2 | 0.2 |      6.069 |127.120 |     9947 |   53.628|         182.693 |      298.467 |           122.546 |          42.611 |        305.239 |       341.078 |      721.336|   18548 | 1*unrespECN 5*ll_legit
|   153 |      2 | 0.2 |      6.050 |127.435 |     9952 |   53.371|         177.970 |      286.665 |           119.175 |          42.324 |        297.145 |       328.989 |      719.802|   18647 | 1*unrespECN 5*ll_legit
|   152 |      2 | 0.2 |      6.105 |127.228 |     9959 |   53.818|         183.741 |      298.714 |           122.360 |          42.394 |        306.101 |       341.108 |      724.025|   18505 | 1*unrespECN 5*ll_legit
|   151 |      2 | 0.2 |      6.019 |127.096 |     9931 |   53.187|         182.615 |      297.056 |           125.431 |          44.111 |        308.046 |       341.167 |      717.447|   18672 | 1*unrespECN 5*ll_legit
|   150 |      2 | 0.2 |      6.631 |126.971 |     2278 |   12.734|          69.497 |      101.974 |            61.318 |          32.032 |        130.815 |       134.006 |      799.391|   17889 | 1*unrespECN 2*ll_legit
|   149 |      2 | 0.2 |      7.079 |126.998 |     2159 |   12.629|          70.870 |      102.673 |            59.412 |          29.688 |        130.281 |       132.361 |      844.537|   17095 | 1*unrespECN 2*ll_legit
|   148 |      2 | 0.2 |      6.829 |126.183 |     1689 |    9.514|         148.915 |      108.056 |           118.085 |          26.134 |        267.000 |       134.190 |      820.521|   17753 | 1*unrespECN 2*ll_legit
|   147 |      2 | 0.2 |      6.916 |127.303 |     6644 |   38.123|          67.681 |       97.679 |            59.933 |          29.494 |        127.614 |       127.172 |      829.124|   17428 | 1*unrespECN 2*ll_legit
|   146 |      2 | 0.2 |      6.703 |127.191 |     2140 |   11.905|          66.870 |       97.684 |            62.567 |          32.249 |        129.437 |       129.934 |      809.644|   17976 | 1*unrespECN 2*ll_legit
|   145 |      2 | 0.2 |      7.375 |124.753 |      688 |    4.282|          50.464 |       69.295 |            33.215 |          16.081 |         83.679 |        85.376 |      887.262|   16066 | 1*unrespECN 1*ll_legit
|   144 |      2 | 0.2 |      7.230 |126.828 |      633 |    3.893|          67.711 |       71.046 |            44.180 |          14.363 |        111.891 |        85.409 |      877.017|   16262 | 1*unrespECN 1*ll_legit
|   143 |      2 | 0.2 |      6.976 |125.771 |      704 |    4.173|          48.276 |       68.733 |            36.863 |          16.643 |         85.139 |        85.376 |      849.120|   16869 | 1*unrespECN 1*ll_legit
|   142 |      2 | 0.2 |      7.114 |123.544 |     3310 |   20.104|          43.706 |       47.295 |            32.373 |          25.938 |         76.078 |        73.233 |      865.661|   16464 | 1*unrespECN 1*ll_legit
|   141 |      2 | 0.2 |      7.159 |123.661 |     2091 |   12.754|          46.540 |       59.306 |            32.865 |          23.024 |         79.405 |        82.330 |      870.413|   16395 | 1*unrespECN 1*ll_legit
|   140 |      2 | 0.1 |      6.531 |127.887 |    10017 |   54.175|         337.680 |      571.111 |           252.519 |          52.287 |        590.199 |       623.398 |      778.711|   18490 | 1*unrespECN 10*ll_legit
|   139 |      2 | 0.1 |      6.596 |126.186 |     9961 |   54.109|         323.456 |      536.407 |           258.797 |          60.980 |        582.253 |       597.387 |      784.125|   18409 | 1*unrespECN 10*ll_legit
|   138 |      2 | 0.1 |      6.426 |126.246 |     9968 |   54.899|         347.326 |      573.950 |           227.861 |          59.879 |        575.187 |       633.829 |      756.582|   18157 | 1*unrespECN 10*ll_legit
|   137 |      2 | 0.1 |      6.380 |129.382 |     9922 |   53.673|         355.535 |      583.695 |           230.271 |          74.407 |        585.807 |       658.102 |      747.719|   18486 | 1*unrespECN 10*ll_legit
|   136 |      2 | 0.1 |      6.574 |126.151 |     9876 |   54.612|         330.622 |      552.769 |           252.069 |          56.531 |        582.691 |       609.300 |      779.425|   18084 | 1*unrespECN 10*ll_legit
|   135 |      2 | 0.1 |      6.121 |127.357 |     9964 |   54.117|         184.453 |      297.144 |           121.299 |          43.963 |        305.752 |       341.107 |      729.124|   18412 | 1*unrespECN 5*ll_legit
|   134 |      2 | 0.1 |      6.585 | 22.897 |     1872 |   55.483|         209.140 |      297.087 |           121.365 |          32.302 |        330.505 |       329.389 |      765.808|    3374 | 1*unrespECN 5*ll_legit
|   133 |      2 | 0.1 |      6.517 |127.279 |     9897 |   54.035|         165.227 |      266.452 |           130.356 |          38.328 |        295.583 |       304.779 |      772.531|   18316 | 1*unrespECN 5*ll_legit
|   132 |      2 | 0.1 |      6.741 | 51.096 |     4208 |   55.898|         180.333 |      279.508 |           126.345 |          37.486 |        306.678 |       316.994 |      789.013|    7528 | 1*unrespECN 5*ll_legit
|   131 |      2 | 0.1 |      6.450 |127.378 |     9911 |   54.951|         181.660 |      290.838 |           125.098 |          38.274 |        306.758 |       329.112 |      761.820|   18036 | 1*unrespECN 5*ll_legit
|   130 |      2 | 0.1 |      6.098 |126.920 |     2624 |   14.208|          72.642 |      109.151 |            57.382 |          25.088 |        130.025 |       134.239 |      733.319|   18469 | 1*unrespECN 2*ll_legit
|   129 |      2 | 0.1 |      6.046 |127.089 |     3000 |   16.764|          81.556 |      121.582 |            45.478 |          24.820 |        127.034 |       146.401 |      701.711|   17896 | 1*unrespECN 2*ll_legit
|   128 |      2 | 0.1 |      6.776 |126.061 |     1552 |    8.601|         229.755 |      109.871 |           193.014 |         377.478 |        422.769 |       487.349 |      810.817|   18044 | 1*unrespECN 2*ll_legit
|   127 |      2 | 0.1 |      6.499 |127.156 |     2306 |   12.692|          68.776 |      101.472 |            60.693 |          32.521 |        129.468 |       133.993 |      782.620|   18169 | 1*unrespECN 2*ll_legit
|   126 |      2 | 0.1 |      6.375 |126.037 |     3310 |   18.035|         154.711 |      132.454 |            90.388 |          26.007 |        245.100 |       158.461 |      759.193|   18353 | 1*unrespECN 2*ll_legit
|   125 |      2 | 0.1 |      7.204 |124.551 |      673 |    4.126|          49.449 |       68.449 |            34.458 |          16.940 |         83.906 |        85.389 |      874.730|   16310 | 1*unrespECN 1*ll_legit
|   124 |      2 | 0.1 |      7.278 |124.911 |     1488 |    9.213|          48.588 |       59.407 |            32.970 |          25.956 |         81.558 |        85.364 |      881.467|   16151 | 1*unrespECN 1*ll_legit
|   123 |      2 | 0.1 |      7.741 |127.081 |     1270 |    7.760|         167.316 |       74.037 |            62.972 |          23.584 |        230.288 |        97.622 |      940.356|   16366 | 1*unrespECN 1*ll_legit
|   122 |      2 | 0.1 |      7.138 |125.929 |     3905 |   23.756|          98.367 |       47.212 |            65.374 |          26.009 |        163.741 |        73.221 |      869.116|   16438 | 1*unrespECN 1*ll_legit
|   121 |      2 | 0.1 |      7.347 |127.236 |      350 |    2.168|         196.618 |       81.041 |           116.266 |          53.155 |        312.884 |       134.196 |      885.719|   16144 | 1*unrespECN 1*ll_legit
