window-id,queue-size-CL,queue-size-LL,10.0.0.13:38938 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38938,10.0.0.13:53744 -> 10.0.1.13:3004,10.0.0.13:33130 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:53744,10.0.0.13:38649 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:33130,10.0.1.13:3002 -> 10.0.0.13:38649,10.0.0.13:48654 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48654,10.0.0.13:55210 -> 10.0.1.13:1000
540,0,36,,6,2,,7,1,6,8,,6,
541,0,35,2,7,,,5,1,6,5,2,7,
542,0,37,3,9,,1,5,,8,5,1,5,
543,0,35,,5,2,1,10,,7,5,,5,
544,0,37,2,7,,,5,2,5,8,1,7,
545,0,35,3,8,,,5,,5,5,1,8,
546,0,35,,5,1,2,7,,9,5,,6,
547,0,37,1,7,1,,5,2,6,9,,6,
548,0,38,3,7,,,5,,6,5,3,9,
549,0,34,1,5,,2,5,,11,5,,5,
550,0,35,1,6,2,,8,1,5,7,,5,
551,0,36,2,8,,,5,1,5,6,1,8,
552,0,36,1,7,,1,5,,9,5,1,7,
553,0,38,1,6,2,1,10,1,6,5,,6,
554,0,35,2,7,,,5,1,6,8,,6,
555,0,38,1,7,,1,5,,7,5,2,10,
556,0,33,,6,1,1,7,,8,5,,5,
557,0,38,3,7,1,,5,2,5,10,,5,
558,0,39,3,8,,,5,,5,5,2,11,
559,0,34,,5,,2,5,,11,5,,6,
560,0,38,1,5,3,,7,1,6,9,,6,
561,0,36,2,9,,,5,1,6,5,1,7,
562,0,33,,5,,1,5,,8,5,2,7,
563,0,36,1,7,2,1,10,,5,5,,5,
564,0,35,2,8,,,5,3,5,7,,5,
565,0,34,1,4,,1,5,,7,5,2,9,
566,0,34,,5,1,1,8,,9,5,,5,
567,0,35,2,7,1,,5,1,6,8,,5,
568,0,36,1,6,,1,5,1,6,5,2,9,
569,0,33,2,7,,1,5,,8,5,,5,
570,0,37,1,7,2,1,8,1,5,7,,5,
571,0,33,1,6,,,5,1,5,7,1,7,
572,0,35,3,10,,1,5,,5,5,1,5,
573,0,36,,6,2,1,10,,7,5,,5,
574,0,41,3,9,,,5,2,6,8,1,7,
575,0,35,2,8,,,5,,6,5,1,8,
576,0,35,,5,1,3,8,,8,5,,5,
577,0,38,3,8,1,1,6,1,7,6,,5,
578,0,36,1,6,,,5,2,6,9,1,6,
579,0,36,1,7,,1,5,,8,6,1,7,
580,0,39,2,8,2,1,7,,8,6,,5,
581,0,36,1,7,,,5,2,6,10,,5,
582,0,38,3,8,,,5,,6,5,2,9,
583,0,35,,6,1,2,7,,9,5,,5,
584,0,34,3,8,1,,7,,5,5,,5,
585,0,34,1,6,,,5,2,5,7,1,7,
586,0,39,2,8,1,1,7,,8,5,1,6,
587,0,36,1,7,1,1,8,,8,5,,5,
588,0,37,2,7,,,5,2,6,8,1,6,
589,0,36,2,8,1,,5,,6,5,1,8,
590,0,33,1,7,,2,4,,9,5,,5,
591,0,36,1,7,1,,5,2,5,10,,5,
592,0,36,2,7,,,5,,5,5,3,9,
593,0,37,1,6,1,2,6,,11,5,,5,
594,0,35,1,6,2,,7,1,6,7,,5,
595,0,36,1,7,,,5,1,6,6,2,8,
596,0,36,1,7,1,1,7,,8,5,1,5,
597,0,34,1,7,2,1,7,,6,5,,5,
598,0,35,2,7,,,4,2,5,8,1,6,
599,0,35,1,6,1,,7,,5,5,2,8,
600,0,37,2,7,1,2,6,,9,5,,5,
601,0,36,1,6,1,,5,2,6,10,,5,
602,0,39,1,5,1,,9,,6,5,3,9,
603,0,36,1,7,,2,6,,10,5,,5,
604,0,36,2,7,1,,8,1,5,7,,5,
605,0,34,1,7,,,6,1,5,6,1,7,
606,0,38,,6,2,1,8,,9,5,1,6,
607,0,35,2,7,1,1,7,,7,5,,5,
608,0,37,3,7,,,5,2,6,9,,5,
609,0,35,,5,1,,7,,6,5,2,9,
610,0,34,1,6,,2,5,,10,5,,5,
611,0,34,2,8,1,,6,1,5,6,,5,
612,0,38,1,7,,,6,1,5,6,2,10,
613,0,37,1,7,1,2,5,,11,5,,5,
614,0,36,1,7,2,,8,1,6,6,,5,
615,0,37,2,8,,,5,2,6,9,,5,
616,0,37,1,7,,1,5,,8,5,2,8,
617,0,33,,6,1,1,8,,7,5,,5,
618,0,38,3,9,1,,6,2,5,7,,5,
619,0,36,1,7,,,6,1,5,4,2,10,
620,0,34,,6,1,2,7,,9,4,,5,
621,0,36,2,7,1,,6,1,6,8,,5,
622,0,35,2,7,,,5,1,6,6,1,7,
623,0,35,,5,,2,5,,11,5,1,6,
624,0,34,1,6,2,,10,,5,5,,5,
625,0,38,2,7,,,6,2,5,8,1,7,
626,0,37,1,6,,1,6,,8,6,1,8,
627,0,35,1,7,1,1,7,,7,6,,5,
628,0,35,1,7,1,,6,1,6,8,,5,
629,0,36,3,7,,,5,1,6,5,2,7,
630,0,32,,4,,2,5,,11,5,,5,
631,0,35,2,6,2,,10,,5,5,,5,
632,0,38,1,6,,,6,2,5,9,1,8,
633,0,40,1,7,,2,6,,11,6,1,6,
634,0,38,1,7,2,,11,,6,6,,5,
635,0,36,1,7,,,5,2,6,10,,5,
636,0,36,1,7,,1,5,,7,5,2,8,
637,0,34,2,7,1,1,6,,7,5,,5,
638,0,34,2,7,1,,7,1,5,6,,5,
639,0,34,,5,,,5,2,5,8,2,7,
640,0,35,1,6,,2,5,,9,6,1,5,
641,0,38,2,6,2,1,10,,6,6,,5,
642,0,34,1,7,,,5,2,6,8,,5,
643,0,37,1,7,,1,5,1,7,5,2,8,
644,0,35,2,7,1,2,5,,8,5,,5,
645,0,34,2,7,1,,6,1,5,7,,5,
646,0,35,1,7,,,5,1,5,6,2,8,
647,0,39,2,8,,2,5,,11,5,1,5,
648,0,37,,6,2,,8,1,6,9,,5,
649,0,34,2,7,,,5,1,6,6,1,6,
650,0,33,1,6,,1,5,,7,4,2,7,
651,0,34,1,6,1,1,9,,7,4,,5,
652,0,37,2,7,1,,5,2,5,9,1,5,
653,0,34,2,6,,,5,,5,5,2,9,
654,0,38,1,6,1,2,8,,10,5,,5,
655,0,35,1,6,1,,6,1,6,9,,5,
656,0,38,3,7,,,5,1,6,6,2,8,
657,0,33,1,6,,2,5,,9,6,,4,
658,0,33,,5,2,,9,1,4,8,,4,
659,0,34,1,7,,,5,1,4,7,1,8,
660,0,34,2,6,,1,5,,9,5,1,5,
661,0,37,2,7,2,,8,1,5,7,,5,
662,0,37,1,5,,,5,1,5,9,1,10,
663,0,37,1,6,,2,5,,10,6,1,6,
664,0,37,2,8,2,,8,,5,6,,6,
665,0,36,1,7,,,5,3,5,9,,6,
666,0,39,1,7,,1,5,,9,6,2,8,
667,0,36,2,7,1,1,8,,6,6,,5,
668,0,33,1,6,1,,5,1,5,9,,5,
669,0,38,1,6,,,5,1,5,7,2,11,
670,0,38,1,6,1,2,7,,9,6,,6,
671,0,36,1,7,1,,7,1,5,8,,6,
672,0,34,2,8,,,5,1,5,6,1,6,
673,0,37,1,7,,2,5,,10,5,1,6,
674,0,36,2,8,2,,9,,5,5,,5,
675,0,38,3,10,,,5,2,5,8,,5,
676,0,38,1,8,,1,5,,7,5,2,9,
677,0,36,1,8,1,1,7,,7,5,,6,
678,0,38,3,11,1,,5,1,5,6,,6,
679,0,34,1,8,,,5,1,5,6,1,7,
680,0,38,2,9,,1,5,,8,5,2,6,
681,0,39,2,10,2,1,9,,5,5,,5,
682,0,34,2,7,,,5,2,5,8,,5,
683,0,37,3,8,,,5,,5,4,2,10,
684,0,37,1,7,1,2,8,,8,4,,6,
685,0,36,1,7,1,,7,1,5,8,,6,
686,0,35,1,6,,,5,1,5,5,2,10,
687,0,36,3,8,,1,5,,8,5,1,5,
688,0,36,1,8,2,1,9,,5,5,,5,
689,0,39,1,8,,,5,2,5,9,1,8,
690,0,37,3,9,,,5,,5,6,2,7,
691,0,38,2,7,1,2,7,,7,6,,6,
692,0,33,1,6,1,,6,1,5,7,,6,
693,0,35,2,8,,,5,1,5,5,1,8,
694,0,35,1,6,,2,5,,10,5,1,5,
695,0,39,2,8,2,,9,1,5,7,,5,
696,0,37,2,9,,,5,1,5,8,1,6,
697,0,35,,6,,1,5,,8,6,1,8,
698,0,39,2,8,2,1,10,,5,6,,5,
699,0,35,1,6,,,5,2,5,11,,5,
700,0,36,2,9,,,5,,5,5,2,8,
701,0,33,1,7,,1,5,,8,5,1,5,
702,0,37,,5,2,1,9,1,5,9,,5,
703,0,40,3,10,,,5,1,5,7,1,8,
704,0,35,1,7,,1,5,,8,6,1,6,
705,0,35,,6,2,1,10,,6,6,,4,
706,0,35,2,8,,,5,3,5,8,,4,
707,0,37,2,6,,1,5,,8,5,1,9,
708,0,32,,5,2,1,9,,5,5,,5,
709,0,35,2,8,,,5,2,5,8,,5,
710,0,37,1,7,,1,5,,7,6,2,8,
711,0,39,2,7,2,1,10,,5,6,,6,
712,0,35,2,5,,,5,2,5,10,,6,
713,0,37,2,7,,,5,1,5,6,2,9,
714,0,34,,5,,2,5,,10,6,1,5,
715,0,37,1,6,2,,8,1,5,9,,5,
716,0,35,2,7,,,5,1,5,7,1,7,
717,0,37,1,7,,1,5,,8,5,2,8,
718,0,37,1,7,2,1,10,,5,5,,6,
719,0,38,2,8,,,5,2,5,10,,6,
720,0,34,1,5,,,5,,5,6,3,9,
721,0,33,2,6,,2,5,,7,6,,5,
722,0,34,1,6,2,,7,1,5,7,,5,
723,0,33,1,6,,,5,1,5,6,1,8,
724,0,39,2,7,,2,5,,10,5,1,7,
725,0,34,1,6,2,,9,,5,5,,6,
726,0,40,2,7,,,5,2,5,10,1,8,
727,0,34,1,7,,1,5,,6,6,1,7,
728,0,37,2,6,2,1,10,,5,6,,5,
729,0,36,2,7,,,5,2,5,10,,5,
730,0,35,1,6,,,5,,5,5,2,11,
731,0,37,1,6,1,2,8,,8,5,,6,
732,0,37,1,7,1,,6,2,5,9,,6,
733,0,36,2,8,,,5,,5,6,2,8,
734,0,36,1,7,,2,5,,9,6,1,5,
735,0,36,,6,2,,9,1,5,8,,5,
736,0,35,3,7,,,5,1,5,7,1,6,
737,0,38,2,7,,1,5,,7,5,2,9,
738,0,32,,5,1,1,7,,7,5,,6,
739,0,40,3,8,1,,5,2,5,8,1,7,
740,0,37,2,7,,,5,,5,6,2,10,
741,0,37,,6,1,2,8,,9,6,,5,
742,0,34,1,7,1,,6,1,5,8,,5,
743,0,37,2,7,,,5,1,5,5,2,10,
744,0,32,2,6,,1,5,,8,5,,5,
745,0,32,,4,2,1,10,,5,5,,5,
746,0,36,1,6,,,5,2,5,9,1,7,
747,0,34,1,7,,1,5,,7,6,1,6,
748,0,36,1,6,2,1,9,1,5,6,,5,
749,0,34,2,8,,,5,1,5,8,,5,
750,0,35,2,7,,,5,1,5,5,2,8,
751,0,32,,5,1,2,7,,7,5,,5,
752,0,36,2,8,1,,5,1,5,9,,5,
753,0,36,1,6,,,5,1,5,6,2,10,
754,0,37,,5,1,2,9,,9,6,,5,
755,0,35,3,9,1,,5,1,5,6,,5,
756,0,36,1,7,,,5,1,5,8,1,8,
757,0,33,,6,,1,5,,9,5,1,6,
758,0,33,2,8,1,1,6,,5,5,,5,
759,0,36,1,7,1,,5,2,5,10,,5,
760,0,35,,5,,1,5,,7,6,2,9,
761,0,35,1,7,1,1,8,,6,6,,5,
762,0,35,2,9,1,,6,1,5,6,,5,
763,0,34,,6,,,5,2,5,7,1,8,
764,0,36,,6,1,2,7,,9,5,1,5,
765,0,33,3,9,1,,5,,5,5,,5,
766,0,34,1,5,1,,5,2,5,10,,5,
767,0,33,,5,,1,5,,7,6,2,7,
768,0,37,3,9,2,1,6,,5,6,,5,
769,0,33,1,6,1,,7,1,5,7,,5,
770,0,34,,6,,,5,1,5,5,2,10,
771,0,35,2,7,1,2,6,,7,5,,5,
772,0,34,2,7,2,,8,,5,5,,5,
773,0,34,,5,,,5,2,5,8,1,8,
774,0,38,3,7,,2,5,,9,6,1,5,
775,0,34,2,7,3,,6,,5,6,,5,
776,0,34,,5,,,5,2,5,9,1,7,
777,0,33,1,7,,1,5,,7,5,1,6,
778,0,36,3,8,1,1,8,,5,5,,5,
779,0,31,,4,1,,6,2,5,8,,5,
780,0,34,1,5,,1,4,,7,6,2,8,
781,0,34,2,7,,1,4,,9,6,,5,
782,0,35,,5,1,,5,2,6,11,,5,
783,0,38,2,7,,1,5,,8,5,2,8,
784,0,36,2,9,,1,5,,9,5,,5,
785,0,38,,6,2,,10,1,6,8,,5,
786,0,36,1,7,,,6,1,6,6,1,8,
787,0,38,2,8,,2,6,,9,5,1,5,
788,0,32,1,7,1,,8,,5,5,,5,
789,0,36,,5,1,,5,2,5,10,1,7,
790,0,38,2,7,,1,5,,10,5,1,7,
791,0,36,3,9,1,1,5,,7,5,,5,
792,0,35,,6,1,,8,1,6,8,,5,
793,0,42,3,10,,,6,1,6,5,2,9,
794,0,36,1,7,,2,6,,10,5,,5,
795,0,32,,4,2,,10,1,5,5,,5,
796,0,33,2,6,,,5,1,5,7,1,6,
797,0,35,2,7,,1,5,,9,5,1,5,
798,0,40,1,6,2,1,10,1,6,8,,5,
799,0,39,1,6,,,6,1,6,7,2,10,
800,0,36,3,8,,1,6,,8,5,,5,
801,0,36,,6,2,1,11,,6,5,,5,
802,0,37,2,8,,,5,2,5,9,1,5,
803,0,35,3,8,,,5,,5,6,1,7,
804,0,37,,4,1,2,9,,10,6,,5,
805,0,37,2,7,1,,6,1,6,9,,5,
806,0,39,2,7,,,6,1,6,5,2,10,
807,0,35,,5,1,2,7,,10,5,,5,
808,0,36,2,7,1,,7,1,5,8,,5,
809,0,35,1,7,,,5,1,5,8,1,7,
810,0,36,2,7,,1,5,,9,6,1,5,
811,0,38,1,6,2,1,9,1,6,7,,5,
812,0,35,3,6,,,6,1,6,8,,5,
813,0,38,2,6,,1,6,,8,5,2,8,
814,0,32,,5,2,1,7,,7,5,,5,
815,0,37,2,7,1,,5,2,5,10,,5,
816,0,38,2,9,,,5,,5,6,2,9,
817,0,37,1,6,1,2,8,,8,6,,5,
818,0,39,2,7,1,,6,2,6,10,,5,
819,0,37,3,6,,,6,,6,4,2,10,
820,0,32,,4,,2,6,,11,4,,5,
821,0,38,2,7,2,,8,1,5,8,,5,
822,0,35,2,7,,,5,,5,4,2,10,
823,0,37,1,7,1,2,7,,10,4,,5,
824,0,39,1,7,1,,9,1,6,9,,5,
825,0,37,1,8,,,6,,6,5,2,9,
826,0,35,2,6,1,2,6,,8,5,,5,
827,0,35,2,6,1,,7,1,5,8,,5,
828,0,34,2,7,,,5,1,5,6,1,7,
829,0,38,1,6,1,2,6,,11,5,1,5,
830,0,36,1,6,1,,7,1,6,9,,5,
831,0,38,3,9,,,5,1,6,5,2,7,
832,0,35,1,7,,2,5,,10,5,,5,
833,0,37,1,7,2,,9,1,5,7,,5,
834,0,36,4,7,,,6,1,5,6,1,6,
835,0,34,1,6,,1,6,,6,5,1,8,
836,0,38,1,6,2,1,12,,6,5,,5,
837,0,38,2,7,,,6,2,5,9,1,6,
838,0,35,1,7,,1,6,,6,5,1,8,
839,0,34,,5,2,2,8,,7,5,,5,
840,0,35,1,7,1,,7,1,5,8,,5,
841,0,36,3,7,,,6,1,5,5,1,8,
842,0,34,,4,1,2,6,,10,5,1,5,
843,0,37,2,8,1,,8,1,5,7,,5,
844,0,35,1,6,,,6,1,5,7,1,8,
845,0,36,,5,1,2,7,,10,5,1,5,
846,0,36,3,6,1,,8,1,5,7,,5,
847,0,37,2,8,,,5,1,5,8,1,7,
848,0,35,,6,,2,5,,9,5,1,7,
849,0,40,2,8,2,1,11,,6,5,,5,
850,0,34,4,8,,,6,1,6,4,,5,
851,0,37,,4,,1,6,1,9,5,2,9,
852,0,35,2,7,1,1,7,,7,5,,5,
853,0,37,2,7,1,,7,3,5,7,,5,
854,0,32,,5,,1,5,,7,6,1,7,
855,0,38,3,9,,1,5,,7,6,1,6,
856,0,41,2,8,2,,10,1,5,8,,5,
857,0,33,,6,,,6,1,5,7,1,7,
858,0,37,4,7,,1,6,,4,4,2,9,
859,0,31,,4,1,1,7,,8,4,,6,
860,0,37,2,7,1,,6,1,5,9,,6,
861,0,37,2,6,,1,5,,6,5,2,10,
862,0,35,,5,1,1,9,,9,5,,5,
863,0,39,2,9,1,,6,1,5,10,,5,
864,0,42,1,8,,1,6,1,7,6,2,10,
865,0,35,,6,1,1,8,,8,6,,5,
866,0,35,4,7,1,,7,1,4,6,,5,
867,0,29,,4,,,5,1,4,7,1,7,
868,0,34,2,7,,2,5,,6,5,1,6,
869,0,37,2,6,2,,8,1,4,9,,5,
870,0,36,1,6,,1,5,1,8,6,1,7,
871,0,38,3,9,,1,5,,6,6,1,7,
872,0,37,1,7,2,,9,1,5,7,,5,
873,0,36,,6,,1,6,1,8,7,1,6,
874,0,38,4,8,,1,6,,5,5,1,8,
875,0,34,2,6,1,1,7,,7,5,,5,
876,0,35,,5,1,,5,2,6,11,,5,
877,0,37,1,6,,2,5,,6,6,2,9,
878,0,38,4,9,1,1,5,,7,6,,5,
879,0,34,,6,1,,9,1,5,7,,5,
880,0,37,,6,,1,6,1,7,6,2,8,
881,0,34,4,8,,,6,,5,5,1,5,
882,0,32,2,5,1,1,8,,6,5,,4,
883,0,36,,4,1,,5,2,6,10,1,7,
884,0,34,2,7,,1,5,,4,6,2,7,
885,0,36,2,7,1,1,9,,5,6,,5,
886,0,36,,5,1,,6,2,5,11,1,5,
887,0,38,3,9,,,6,,5,5,2,8,
888,0,39,2,8,1,2,7,,8,5,,6,
889,0,36,,6,1,,7,2,6,8,,6,
890,0,38,3,8,,,5,1,6,6,2,7,
891,0,33,1,5,,1,5,,7,6,1,7,
892,0,37,2,8,1,1,9,,5,6,,5,
893,0,37,,6,1,,6,2,5,9,1,7,
894,0,38,2,6,,1,6,,8,5,1,9,
895,0,38,3,9,,1,6,,8,5,,6,
896,0,37,,6,2,,8,1,6,8,,6,
897,0,39,2,7,,,5,1,6,6,2,10,
898,0,38,3,7,,2,5,,10,6,,5,
899,0,36,1,6,2,,11,,5,6,,5,
900,0,36,1,6,,,6,2,5,8,1,7,
901,0,36,1,5,,1,6,,9,5,1,8,
902,0,38,3,8,1,1,8,,6,5,,6,
903,0,39,1,7,1,,6,2,6,10,,6,
904,0,36,,6,,1,5,,7,5,2,10,
905,0,37,3,9,,2,5,,8,5,,5,
906,0,37,2,6,2,,10,1,5,6,,5,
907,0,36,,6,,,6,1,5,9,1,8,
908,0,39,1,7,,2,6,,11,5,1,6,
909,0,38,1,6,2,,11,,6,5,,6,1
910,0,38,3,7,,,5,2,6,9,,6,
911,0,36,1,7,,1,5,,6,4,2,10,
912,0,36,1,7,1,1,8,,9,4,,5,
913,0,37,2,7,1,,8,1,5,8,,5,
914,0,39,2,7,,,6,1,5,5,2,11,
915,0,37,1,6,1,2,6,,10,5,,6,
916,0,40,1,6,1,,8,1,6,10,,6,1
917,0,36,1,7,,,5,1,6,7,1,8,
918,0,37,2,8,,1,5,,7,6,1,7,
919,0,36,1,7,1,1,8,,7,6,,5,
920,0,37,,6,1,,7,2,5,11,,5,
921,0,35,2,7,,,6,,5,5,2,8,
922,0,34,3,5,,2,6,,8,5,,5,
923,0,34,,5,2,1,10,,6,5,,5,
924,0,38,1,6,,,5,2,6,9,1,7,1
925,0,37,2,7,,1,5,,8,6,1,7,
926,0,35,1,6,1,2,8,,6,6,,5,
927,0,37,1,7,1,,6,2,4,11,,5,
928,0,40,2,8,,1,6,,7,5,2,9,
929,0,33,1,5,1,1,8,,7,5,,5,
930,0,32,1,4,1,,6,1,5,9,,5,
931,0,33,1,7,,,5,1,5,6,1,7,
932,0,37,,5,1,2,9,,8,6,1,5,
933,0,34,1,7,1,,7,1,4,8,,5,
934,0,37,3,9,,,6,1,4,6,1,7,
935,0,35,,6,,2,6,,8,5,1,7,
936,0,36,2,7,2,,8,1,5,6,,5,
937,0,33,2,6,,,5,1,5,7,1,6,
938,0,35,1,6,,1,5,,8,5,1,8,
939,0,39,1,6,2,1,11,,7,5,,5,1
940,0,40,2,8,,,6,2,6,9,1,6,
941,0,35,1,6,,,6,,6,5,2,9,
942,0,34,1,5,1,2,7,,8,5,,5,
943,0,35,1,7,1,,7,1,5,8,,5,
944,0,34,2,7,,,5,1,5,6,1,7,
945,0,35,1,5,,2,5,,11,5,1,5,
946,0,37,1,5,2,,10,1,6,8,,4,
947,0,37,2,6,,,6,1,6,7,1,8,
948,0,35,1,6,,2,6,,11,5,,4,
949,0,32,1,6,1,,10,,5,5,,4,
950,0,35,2,8,1,,5,2,5,8,,4,
951,0,34,1,7,,1,5,,8,5,2,5,
952,0,34,1,5,2,1,10,,6,5,,4,
953,0,34,2,7,,,5,2,6,8,,4,
954,0,34,1,6,,1,5,,7,5,2,6,1
955,0,36,1,6,2,1,10,,6,5,,5,
956,0,36,2,8,,,5,2,5,9,,5,
957,0,34,1,7,,,5,,5,5,2,9,
958,0,39,1,7,1,2,9,,9,5,,5,
959,0,38,2,7,1,,5,2,6,10,,5,
960,0,36,1,7,,,5,,6,5,2,10,
961,0,34,1,6,1,2,5,,9,5,,5,
962,0,35,1,6,1,,7,2,5,8,,5,
963,0,31,2,8,,,5,1,5,4,1,5,
964,0,36,1,7,,2,5,,11,4,1,5,
965,0,38,1,7,2,,8,1,6,8,,5,
966,0,39,2,8,,,5,1,6,5,2,10,
967,0,33,1,8,,1,5,,8,5,,5,
968,0,36,1,7,2,1,10,,5,5,,5,
969,0,37,1,7,,,5,2,5,9,1,7,
970,0,36,3,8,,,5,,5,6,2,7,
971,0,39,1,7,1,2,8,,9,6,,5,
972,0,39,1,7,1,,6,2,6,11,,5,
973,0,36,2,7,,,5,,6,5,2,9,
974,0,35,1,7,,2,5,,10,5,,5,
975,0,36,,5,2,,9,1,5,9,,5,
976,0,35,1,6,,,5,1,5,6,2,9,
977,0,34,3,8,,1,5,,7,6,,4,
978,0,35,,5,2,1,10,,7,6,,4,
979,0,34,1,7,,,5,2,6,8,1,4,
980,0,34,2,8,,1,5,,6,5,1,6,
981,0,34,1,4,1,1,8,,9,5,,5,
982,0,33,2,6,1,,5,1,5,8,,5,
983,0,36,1,7,,,5,1,5,6,2,9,
984,0,40,,5,1,2,9,,9,6,1,6,1
985,0,36,2,7,1,,5,1,6,8,,6,
986,0,37,3,9,,,5,1,6,5,1,7,
987,0,33,,6,,2,5,,7,5,1,7,
988,0,37,2,8,2,1,9,,5,5,,5,
989,0,38,2,7,,,5,2,5,10,1,6,
990,0,36,2,6,,1,5,,5,6,1,10,
991,0,37,1,7,1,1,8,,7,6,,6,
992,0,38,1,6,1,,5,2,6,11,,6,
993,0,34,1,7,,,5,,6,5,2,8,
994,0,35,1,7,,2,5,,9,5,1,5,
995,0,37,1,7,2,,8,1,5,8,,5,
996,0,36,1,7,,,5,1,5,7,1,9,
997,0,37,2,7,,2,5,,9,6,1,5,
998,0,38,2,8,2,,8,1,6,6,,5,
999,0,34,,5,,,5,2,6,8,1,7,
1000,0,34,2,7,,1,5,,7,5,1,6,
1001,0,35,2,9,1,1,6,,6,5,,5,
1002,0,33,,6,1,,6,1,5,9,,5,
1003,0,39,2,7,,1,5,1,7,6,2,8,
1004,0,36,2,9,,1,5,,8,6,,5,
1005,0,36,,5,2,,9,1,6,8,,5,
1006,0,33,1,6,,,5,1,6,6,1,7,
1007,0,36,1,7,,2,5,,10,5,1,5,
1008,0,31,1,6,1,,8,,5,5,,5,
1009,0,39,1,7,1,,5,2,5,9,1,8,
1010,0,38,1,6,,2,5,,11,6,1,6,
1011,0,34,2,5,1,,9,,6,6,,5,
1012,0,35,,4,1,,5,2,6,9,1,7,
1013,0,34,2,6,,1,5,,7,5,1,7,
1014,0,36,2,7,1,1,8,,7,5,,5,
1015,0,36,,5,1,,6,2,5,11,,5,1
1016,0,37,2,9,,,5,,5,6,2,8,
1017,0,36,1,8,,2,5,,9,6,,5,
1018,0,35,,6,2,,8,1,6,7,,5,
1019,0,36,4,8,,,5,1,6,5,1,6,
1020,0,35,2,7,,1,5,,7,5,1,7,
1021,0,32,,5,1,1,7,,8,5,,5,
1022,0,39,2,7,1,,5,2,5,10,1,6,
1023,0,38,2,9,,1,5,,6,6,1,8,
1024,0,37,,6,1,1,9,,9,6,,5,
1025,0,38,1,8,1,,5,2,6,10,,5,
1026,0,41,4,9,,1,5,,7,5,2,8,
1027,0,38,,7,1,2,8,,10,5,,5,
1028,0,37,1,9,1,,6,2,5,8,,5,
1029,0,32,2,8,,,5,,5,5,1,6,
1030,0,37,3,7,,2,5,,9,5,1,5,
1031,0,35,2,7,2,,9,,5,5,,5,
1032,0,35,1,6,,,5,2,5,8,1,7,
1033,0,36,2,8,,1,5,,8,5,1,6,
1034,0,35,1,8,2,1,9,,4,5,,5,
1035,0,36,1,7,,,5,2,4,9,1,7,
1036,0,38,2,9,,1,5,,9,5,1,6,
1037,0,37,1,9,2,,10,,5,5,,5,
1038,0,38,2,9,,,5,2,5,8,1,6,
1039,0,40,2,8,,1,5,,10,5,1,8,
1040,0,37,3,9,1,1,6,,7,5,,5,
1041,0,37,2,7,1,,6,1,6,9,,5,
1042,0,40,3,8,,,5,1,6,6,2,9,
1043,0,37,1,8,,2,5,,10,6,,5,
1044,0,34,,6,2,,8,1,5,7,,5,
1045,0,39,3,8,,,5,2,5,7,1,7,1
1046,0,37,3,9,,1,5,,7,5,1,6,
1047,0,38,1,7,2,1,10,,7,5,,5,
1048,0,36,2,6,,,5,3,6,9,,5,
1049,0,39,3,7,,1,5,,7,6,2,8,
1050,0,36,,5,1,1,9,,9,6,,5,
1051,0,39,2,7,1,,5,2,6,11,,5,
1052,0,37,2,7,,,5,,6,5,2,10,
1053,0,35,1,6,,2,5,,11,5,,5,
1054,0,38,1,7,2,,7,1,6,9,,5,
1055,0,36,2,8,,,5,1,6,6,1,7,
1056,0,34,2,6,,1,5,,8,6,1,5,
1057,0,35,1,5,2,1,10,,5,6,,5,
1058,0,36,2,7,,,5,3,5,9,,5,
1059,0,35,1,6,,1,5,,8,5,2,7,
1060,0,34,1,6,2,1,7,,7,5,,5,
1061,0,39,3,8,,,5,2,6,10,,5,
1062,0,38,2,7,,1,5,,7,6,2,8,
1063,0,36,1,6,1,1,8,,8,6,,5,
1064,0,32,1,6,1,,5,1,5,8,,5,
1065,0,38,3,7,,,5,1,5,5,2,10,
1066,0,36,1,5,1,2,7,,10,5,,5,
1067,0,39,2,7,1,,6,2,6,10,,5,
1068,0,34,2,7,,,5,,6,5,1,8,
1069,0,36,1,6,,2,5,,11,5,1,5,
1070,0,36,1,7,2,,8,1,5,7,,5,
1071,0,37,4,8,,,5,1,5,6,1,7,
1072,0,33,1,5,,1,5,,8,5,1,7,
1073,0,35,1,6,2,1,9,,6,5,,5,
1074,0,39,3,8,,,5,2,6,7,1,7,
1075,0,33,,5,,1,5,,7,5,1,8,1
1076,0,33,1,7,1,1,7,,6,5,,5,
1077,0,35,1,7,1,,5,2,5,9,,5,
1078,0,36,2,8,,1,5,,5,5,2,8,
1079,0,34,2,6,1,1,6,,8,5,,5,
1080,0,39,2,6,1,,7,2,6,10,,5,
1081,0,36,1,7,,,5,,6,5,2,10,
1082,0,36,,5,1,2,8,,10,5,,5,
1083,0,35,2,7,1,,6,1,5,8,,5,
1084,0,36,3,9,,,5,1,5,4,1,8,
1085,0,35,,6,1,2,5,,11,4,1,5,
1086,0,38,2,7,2,,7,1,6,8,,5,
1087,0,38,3,8,,,5,1,6,5,1,9,
1088,0,34,,4,,2,5,,11,5,1,6,
1089,0,34,2,7,2,,8,,5,5,,5,
