window-id,queue-size-CL,queue-size-LL,10.0.0.13:45590 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45590,10.0.0.13:45450 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45450,10.0.0.13:54645 -> 10.0.1.13:1000
1082,0,14,,6,1,7,
1083,0,14,1,7,,6,
1084,0,14,1,7,,6,
1085,0,13,2,5,,6,
1087,0,14,1,5,1,7,
1088,0,13,,4,1,8,
1089,0,13,,4,1,8,
1090,0,12,,4,1,7,
1091,0,12,,4,2,6,
1092,0,13,1,7,,5,
1094,0,12,1,6,,5,
1095,0,12,,5,1,6,
1096,0,13,,5,1,7,
1098,0,13,,5,1,7,
1099,0,13,1,6,,6,
1101,0,14,1,7,,6,
1102,0,14,1,5,1,7,
1103,0,14,,5,1,8,
1105,0,12,,5,1,6,
1106,0,14,,5,1,8,
1107,0,13,1,5,,7,
1109,0,14,1,6,,7,
1110,0,16,1,5,1,8,1
1111,0,14,,5,1,8,
1112,0,13,,5,1,7,
1113,0,12,,5,1,6,
1114,0,12,,5,1,6,
1115,0,12,,5,1,6,
1116,0,14,2,6,,6,
1117,0,14,1,7,,6,
1119,0,15,1,6,1,7,
1120,0,14,,6,1,7,
1121,0,13,,6,1,6,
1122,0,15,,6,2,7,
1123,0,14,,6,1,7,
1124,0,14,1,7,,6,
1125,0,13,1,6,,6,
1127,0,12,1,5,,6,
1128,0,12,,4,1,7,
1129,0,13,,4,1,8,
1131,0,13,,4,1,8,
1132,0,12,,4,1,7,
1133,0,14,1,6,,7,
1134,0,14,1,6,,7,
1135,0,15,1,5,1,8,
1136,0,14,,5,1,8,
1137,0,14,,5,1,8,
1138,0,16,,5,2,9,
1139,0,14,,5,1,8,
1140,0,15,1,6,1,6,1
1141,0,13,1,6,,6,
1142,0,15,1,8,,6,
1144,0,15,1,6,1,7,
1145,0,14,,6,1,7,
1146,0,15,,6,2,7,
1147,0,14,,6,1,7,
1148,0,13,,6,1,6,
1149,0,13,2,5,,6,
1150,0,12,1,5,,6,
1151,0,14,2,6,,6,
1152,0,13,1,6,,6,
1153,0,13,,5,1,7,
1154,0,14,,5,2,7,
1155,0,14,,5,1,8,
1156,0,14,,5,1,8,
1157,0,15,1,6,1,7,
1158,0,15,1,7,,7,
1159,0,14,1,6,,7,
1160,0,15,1,7,,7,
1161,0,15,,6,1,8,
1162,0,16,,6,2,8,
1163,0,15,,6,1,8,
1164,0,14,,6,1,7,
1165,0,12,,6,1,5,
1166,0,12,,6,1,5,
1167,0,13,1,7,,5,
1168,0,11,1,5,,5,
1169,0,11,1,5,,5,
1170,0,13,1,4,1,6,1
1171,0,12,,4,1,7,
1172,0,13,,4,1,8,
1174,0,14,1,6,1,6,
1175,0,13,1,6,,6,
1176,0,14,2,6,,6,
1177,0,13,,5,1,7,
1178,0,13,,5,1,7,
1179,0,15,,5,2,8,
1180,0,14,,5,1,8,
1181,0,15,1,6,1,7,
1182,0,14,1,6,,7,
1183,0,15,1,7,,7,
1184,0,14,1,6,,7,
1185,0,16,1,6,1,8,
1186,0,15,,6,1,8,
1187,0,14,,6,2,6,
1188,0,13,,6,1,6,
1189,0,15,,6,1,8,
1191,0,12,1,5,,6,
1192,0,11,1,4,,6,
1193,0,14,2,6,,6,
1194,0,13,,5,1,7,
1195,0,14,1,5,1,7,
1196,0,13,,5,1,7,
1197,0,13,,5,1,7,
1198,0,12,,5,1,6,
1199,0,12,,5,1,6,
1200,0,13,1,6,,6,
1201,0,13,1,5,,6,1
1202,0,14,1,5,1,7,
1203,0,13,1,6,,6,
1204,0,14,,6,1,7,
1205,0,15,,6,1,8,
1206,0,14,,6,2,6,
1207,0,13,1,7,,5,
1208,0,12,1,6,,5,
1209,0,13,2,6,,5,
1210,0,12,,5,1,6,
1211,0,12,1,6,,5,
1212,0,12,1,6,,5,
1213,0,14,,6,2,6,
1214,0,13,,6,1,6,
1215,0,13,,6,1,6,
1216,0,13,1,6,,6,
1217,0,14,1,5,1,7,
1219,0,13,1,6,,6,
1220,0,12,1,5,,6,
1221,0,12,,5,1,6,
1222,0,13,,5,1,7,
1223,0,12,,5,1,6,
1224,0,18,1,7,2,8,
1226,0,14,1,6,,7,
1227,0,13,1,5,,7,
1228,0,12,1,4,,7,
1229,0,13,,4,1,8,
1230,0,12,,4,1,7,
1231,0,12,,4,1,6,1
1232,0,11,,4,1,6,
1233,0,11,,4,1,6,
1234,0,12,1,6,,5,
1235,0,13,1,7,,5,
1237,0,14,,5,2,7,
1238,0,13,,5,1,7,
1239,0,14,,5,2,7,
1240,0,13,1,6,,6,
1241,0,13,1,6,,6,
1242,0,14,1,7,,6,
1243,0,14,1,7,,6,
1244,0,14,,6,1,7,
1245,0,13,,6,1,6,
1246,0,15,,6,1,8,
1247,0,16,,6,2,8,
1249,0,13,1,5,,7,
1250,0,13,1,5,,7,
1252,0,14,1,6,,7,
1253,0,12,,5,1,6,
1254,0,12,,5,1,6,
1255,0,12,,5,1,6,
1256,0,14,,5,2,7,
1257,0,13,,5,1,7,
1258,0,13,1,6,,6,
1260,0,13,1,6,,6,
1261,0,16,1,6,1,7,1
1262,0,14,,6,1,7,
1263,0,12,,6,,6,
1264,0,15,,6,2,7,
1265,0,14,,6,1,7,
1266,0,15,2,6,,7,
1267,0,13,1,5,,7,
1268,0,14,2,5,,7,
1269,0,14,1,6,,7,
1270,0,14,,5,1,8,
1271,0,15,,5,2,8,
1272,0,13,,5,1,7,
1273,0,11,,5,1,5,
1274,0,13,,5,2,6,
1275,0,12,1,6,,5,
1276,0,11,1,5,,5,
1277,0,13,2,6,,5,
1278,0,12,1,6,,5,
1279,0,14,,5,2,7,
1280,0,13,,5,1,7,
1281,0,13,,5,1,7,
1282,0,15,1,7,1,6,
1283,0,14,2,6,,6,
1284,0,13,1,6,,6,
1285,0,12,1,5,,6,
1286,0,13,,4,2,7,
1287,0,13,,4,1,8,
1288,0,13,,4,1,8,
1289,0,14,,4,2,8,
1290,0,13,1,5,,7,
1291,0,14,1,6,,7,
1292,0,15,1,6,,7,1
1293,0,13,,5,1,7,
1294,0,14,,5,2,7,
1295,0,13,,5,1,7,
1296,0,13,,5,1,7,
1297,0,15,,5,2,8,
1298,0,14,1,6,,7,
1299,0,14,1,6,,7,
1300,0,15,2,6,,7,
1301,0,15,1,7,,7,
1302,0,14,,6,1,7,
1303,0,14,,6,1,7,
1304,0,14,,6,1,7,
1305,0,15,,6,2,7,
1306,0,15,,6,1,8,
1307,0,15,1,7,,7,
1308,0,15,2,6,,7,
1309,0,13,1,5,,7,
1310,0,13,1,5,,7,
1311,0,14,1,4,1,8,
1312,0,15,,4,2,9,
1314,0,14,,4,2,8,
1315,0,13,,4,1,8,
1316,0,13,,4,1,8,
1317,0,14,1,5,,8,
1318,0,16,2,6,,8,
1319,0,16,1,5,1,9,
1320,0,15,,5,1,9,
1321,0,15,,5,1,9,
1322,0,15,,5,2,7,1
1323,0,13,,5,1,7,
1324,0,12,,5,1,6,
1325,0,14,1,6,1,6,
1326,0,13,1,6,,6,
1327,0,15,2,7,,6,
1328,0,14,1,7,,6,
1329,0,14,,6,1,7,
1330,0,15,,6,2,7,
1331,0,15,,6,1,8,
1332,0,14,,6,1,7,
1333,0,15,1,6,1,7,
1334,0,14,1,6,,7,
1335,0,15,2,6,,7,
1336,0,15,1,7,,7,
1337,0,15,1,7,,7,
1338,0,16,,6,2,8,
1339,0,15,,6,1,8,
1340,0,15,,6,1,8,
1341,0,16,,6,2,8,
1342,0,14,,6,1,7,
1343,0,14,1,7,,6,
1344,0,13,1,6,,6,
1345,0,13,1,6,,6,
1346,0,15,2,7,,6,
1347,0,13,,6,1,6,
1348,0,15,,6,2,7,
1349,0,14,,6,1,7,
1350,0,14,,6,1,7,
1351,0,14,,6,1,7,
1352,0,15,2,6,,6,1
1353,0,12,1,5,,6,
1354,0,11,1,4,,6,
1355,0,14,2,6,,6,
1356,0,15,,5,2,8,
1358,0,14,,5,2,7,
1359,0,14,,5,1,8,
1360,0,15,1,6,1,7,
1361,0,14,1,6,,7,
1362,0,14,1,6,,7,
1363,0,14,1,6,,7,
1364,0,14,,5,1,8,
1365,0,13,,5,1,7,
1366,0,14,,5,2,7,
1367,0,12,,5,1,6,
1368,0,12,,5,2,5,
1369,0,13,1,7,,5,
1370,0,13,1,7,,5,
1371,0,11,1,5,,5,
1373,0,15,1,4,2,8,
1375,0,13,,4,2,7,
1376,0,11,,4,1,6,
1377,0,11,1,4,,6,
1378,0,13,1,6,,6,
1379,0,14,1,5,1,7,
1380,0,13,,5,1,7,
1381,0,13,,5,1,7,
1382,0,14,,5,1,8,
1383,0,15,,5,1,8,1
1384,0,14,1,6,,7,
1385,0,15,2,6,,7,
1386,0,15,1,7,,7,
1387,0,16,1,7,1,7,
1388,0,14,,6,1,7,
1389,0,13,,6,1,6,
1390,0,12,,6,1,5,
1391,0,15,,6,2,7,
1392,0,14,,6,1,7,
1393,0,14,2,6,,6,
1394,0,12,1,5,,6,
1395,0,12,1,5,,6,
1396,0,13,1,4,1,7,
1397,0,10,,4,,6,
1398,0,14,1,5,1,7,
1400,0,14,,5,2,7,
1401,0,13,,5,1,7,
1402,0,13,1,5,,7,
1403,0,16,1,6,1,8,
1405,0,14,1,6,,7,
1406,0,14,,5,1,8,
1407,0,13,,5,2,6,
1408,0,12,,5,1,6,
1409,0,11,,5,1,5,
1410,0,12,,5,1,6,
1411,0,15,2,7,,6,
1412,0,14,1,5,1,7,
1413,0,13,1,5,,6,1
1414,0,13,1,5,1,6,
1415,0,13,,4,1,8,
1417,0,13,,4,1,8,
1418,0,12,,4,1,7,
1419,0,14,1,6,,7,
1420,0,15,1,5,1,8,
1421,0,14,1,6,,7,
1422,0,15,,5,1,9,
1424,0,15,,5,2,8,
1425,0,13,,5,1,7,
1426,0,16,2,7,1,6,
1428,0,14,1,7,,6,
1429,0,16,1,7,1,7,
1430,0,13,,7,,6,
1431,0,16,1,7,1,7,
1433,0,16,,7,1,8,
1435,0,14,1,7,,6,
1436,0,13,2,5,,6,
1437,0,12,,4,1,7,
1438,0,13,2,5,,6,
1439,0,13,1,6,,6,
1440,0,13,,5,1,7,
1441,0,14,,5,2,7,
1442,0,13,,5,1,7,
1443,0,16,1,5,1,8,1
1444,0,15,1,5,1,8,
1445,0,14,1,6,,7,
1446,0,14,1,6,,7,
1447,0,15,1,7,,7,
1448,0,14,,6,1,7,
1450,0,14,,6,1,7,
1451,0,15,,6,1,8,
1452,0,16,1,7,1,7,
1453,0,15,,6,1,8,
1454,0,16,2,7,,7,
1456,0,16,1,8,,7,
1457,0,16,1,8,,7,
1458,0,15,,7,1,7,
1459,0,15,,7,1,7,
1460,0,14,,7,1,6,
1461,0,14,,7,1,6,
1462,0,19,1,8,2,8,
1464,0,16,1,8,,7,
1465,0,16,1,8,,7,
1466,0,15,1,7,,7,
1467,0,16,1,8,,7,
1468,0,16,,7,1,8,
1469,0,14,,7,1,6,
1470,0,15,,7,2,6,
1471,0,15,,7,1,7,
1473,0,16,1,7,1,7,
1474,0,18,2,9,,6,1
1475,0,16,1,9,,6,
1476,0,16,1,9,,6,
1477,0,14,1,7,,6,
1478,0,13,1,6,,6,
1479,0,14,,6,1,7,
1480,0,13,,6,1,6,
1481,0,14,,6,1,7,
1482,0,15,1,6,1,7,
1484,0,14,1,7,,6,
1485,0,16,2,8,,6,
1486,0,15,1,8,,6,
1487,0,17,,7,1,9,
1489,0,14,,7,1,6,
1490,0,14,,7,1,6,
1491,0,13,,6,1,6,
1492,0,13,1,7,,5,
1493,0,12,1,6,,5,
1494,0,13,1,7,,5,
1495,0,15,1,9,,5,
1497,0,15,,7,1,7,
1498,0,15,,7,1,7,
1499,0,16,,7,2,7,
1500,0,15,1,8,,6,
1501,0,14,1,7,,6,
1502,0,12,1,5,,6,
1503,0,11,1,4,,6,
1504,0,14,1,6,,6,1
1506,0,13,,5,1,7,
1507,0,14,,5,1,8,
1509,0,15,,5,2,8,
1510,0,15,1,7,,7,
1512,0,17,2,8,,7,
1513,0,15,,6,1,8,
1514,0,14,,6,1,7,
1515,0,12,,6,1,5,
1516,0,14,,6,2,6,
1517,0,13,,6,1,6,
1518,0,15,1,7,1,6,
1520,0,14,1,7,,6,
1521,0,14,2,6,,6,
1523,0,14,1,4,1,8,
1524,0,12,,4,1,7,
1525,0,12,,4,1,7,
1526,0,11,,4,1,6,
1527,0,11,,4,1,6,
1528,0,13,1,6,,6,
1529,0,14,2,6,,6,
1531,0,14,,5,1,8,
1532,0,15,,5,2,8,
1533,0,13,,5,1,7,
1534,0,15,1,6,1,6,1
1536,0,9,,4,,5,
1537,0,6,,1,,5,
1538,0,4,,1,,3,
1544,0,15,1,7,,7,
1545,0,15,1,7,,7,
1546,0,14,1,7,,6,
1547,0,14,,6,1,7,
1548,0,13,,6,1,6,
1549,0,13,,6,1,6,
1550,0,16,1,7,1,7,
1551,0,15,,6,1,8,
1553,0,16,1,8,,7,
1554,0,16,1,8,,7,
1556,0,18,1,7,1,9,
1558,0,17,,7,2,8,
1559,0,16,,7,1,8,
1560,0,16,1,7,,8,
1561,0,17,,7,1,9,
1562,0,19,2,9,,8,
1563,0,18,1,9,,8,
1564,0,18,1,9,,8,
1565,0,20,2,9,,8,1
1567,0,18,,8,1,9,
1568,0,17,,8,1,8,
1569,0,20,,8,2,10,
1570,0,19,1,8,1,9,
1572,0,18,,8,1,9,
1573,0,19,1,9,,9,
1574,0,19,1,9,,9,
1575,0,20,1,10,,9,
1576,0,20,2,9,,9,
1577,0,19,1,9,,9,
1578,0,20,,9,1,10,
1579,0,19,,9,1,9,
1580,0,19,,9,1,9,
1581,0,18,,9,1,8,
1582,0,18,,9,1,8,
1583,0,20,1,10,,9,
1584,0,19,,9,2,8,
1585,0,19,1,10,,8,
1586,0,20,1,10,,9,
1587,0,20,1,9,,10,
1589,0,20,1,9,,10,
1590,0,21,1,8,1,11,
1591,0,20,1,9,,10,
1592,0,20,,9,1,10,
1593,0,21,,9,1,11,
1594,0,22,,10,1,11,
1595,0,22,,10,1,10,1
1596,0,22,1,11,,10,
1597,0,22,,10,1,11,
1598,0,21,1,10,,10,
1599,0,22,,10,1,11,
1600,0,23,1,10,1,11,
1601,0,23,1,11,,11,
1602,0,21,,10,,11,
1603,0,21,1,9,,11,
1604,0,22,,10,1,11,
1605,0,24,1,10,1,12,
1606,0,22,1,10,,11,
1607,0,25,,11,2,12,
1608,0,24,1,12,,11,
1609,0,25,,11,2,12,
1610,0,24,1,12,,11,
1611,0,25,,11,1,13,
1612,0,26,1,12,1,12,
1613,0,25,,11,1,13,
1614,0,24,,11,1,12,
1615,0,26,1,11,1,13,
1616,0,26,1,13,,12,
1618,0,25,1,12,,12,
1619,0,26,,11,2,13,
1620,0,26,1,11,1,13,
1621,0,25,1,12,,12,
1622,0,25,,11,1,13,
1623,0,24,1,11,,12,
1624,0,24,,11,1,12,
1625,0,27,1,12,1,13,
1626,0,27,1,13,,12,1
1627,0,26,,12,1,13,
1628,0,27,,12,2,13,
1629,0,27,1,13,,13,
1630,0,27,,12,1,14,
1631,0,28,1,13,1,13,
1632,0,26,,12,1,13,
1633,0,28,1,14,,13,
1634,0,27,1,13,,13,
1635,0,27,1,13,,13,
1636,0,27,1,12,1,13,
1637,0,28,1,12,1,14,
1638,0,27,1,13,,13,
1639,0,26,,12,1,13,
1640,0,26,1,12,,13,
1641,0,28,1,13,1,13,
1642,0,26,1,12,,13,
1643,0,27,,12,1,14,
1644,0,28,1,14,,13,
1645,0,28,,13,1,14,
1646,0,26,,13,,13,
1647,0,27,,13,1,13,
1648,0,28,1,13,,14,
1649,0,30,1,14,1,14,
1650,0,27,,13,1,13,
1651,0,30,1,14,1,14,
1652,0,30,1,15,,14,
1654,0,28,1,13,,14,
1655,0,30,1,14,1,14,
1656,0,31,1,14,1,14,1
1657,0,27,,13,,14,
1658,0,29,1,13,1,14,
1659,0,28,,13,1,14,
1660,0,29,1,14,,14,
1661,0,29,,13,1,15,
1663,0,29,1,14,,14,
1664,0,29,,13,1,15,
1666,0,29,,13,1,15,
1667,0,30,1,14,1,14,
1668,0,28,,13,,15,
1669,0,31,1,14,1,15,
1670,0,30,,14,1,15,
1671,0,32,1,14,1,16,
1672,0,30,1,14,,15,
1673,0,30,1,14,,15,
1674,0,31,,14,1,16,
1675,0,30,1,14,,15,
1676,0,30,,14,1,15,
1677,0,32,1,14,1,16,
1678,0,30,1,14,,15,
1679,0,32,1,15,1,15,
1680,0,30,1,14,,15,
1681,0,31,,14,1,16,
1682,0,31,1,15,,15,
1683,0,31,1,14,1,15,
1684,0,30,,14,1,15,
1685,0,32,,14,1,17,
1686,0,32,,14,1,16,1
1687,0,32,1,15,,16,
1688,0,32,,14,1,17,
1690,0,32,1,15,,16,
1691,0,31,,14,1,16,
1692,0,31,1,14,,16,
1693,0,35,1,17,1,16,
1695,0,34,1,15,1,17,
1696,0,33,1,16,,16,
1697,0,33,1,15,1,16,
1698,0,33,,15,1,17,
1699,0,33,1,16,,16,
1700,0,32,,15,1,16,
1701,0,32,1,15,,16,
1702,0,34,,15,1,18,
1704,0,32,1,15,,16,
1705,0,33,,15,1,17,
1707,0,34,,15,1,18,
1708,0,33,,15,1,17,
1709,0,34,1,16,,17,
1710,0,33,,15,1,17,
1711,0,34,1,16,1,16,
1712,0,34,1,16,,17,
1713,0,36,1,16,1,18,
1714,0,34,,15,1,18,
1715,0,34,1,16,,17,
1716,0,35,1,17,,17,
1717,0,36,1,17,,17,1
1718,0,35,,16,1,18,
1719,0,36,1,16,1,18,
1720,0,35,1,17,,17,
1721,0,35,,16,1,18,
1722,0,34,1,16,,17,
1723,0,34,,16,1,17,
1724,0,35,1,17,,17,
1725,0,35,,16,1,18,
1726,0,35,1,17,,17,
1727,0,35,1,16,1,17,
1728,0,35,,16,1,18,
1729,0,35,,16,1,18,
1730,0,34,,16,1,17,
1731,0,36,,16,1,19,
1732,0,35,,16,1,18,
1733,0,35,1,16,,18,
1734,0,37,1,17,1,18,
1735,0,38,1,17,1,19,
1736,0,36,,16,1,19,
1737,0,36,1,17,,18,
1738,0,35,,16,1,18,
1739,0,37,2,17,,18,
1740,0,37,1,18,,18,
1742,0,37,1,16,1,19,
1743,0,38,1,18,1,18,
1744,0,37,1,17,1,18,
1745,0,37,,17,1,19,
1746,0,37,1,18,,18,
1747,0,38,1,17,1,18,1
1748,0,36,1,17,,18,
1749,0,36,,17,1,18,
1750,0,38,1,18,1,18,
1751,0,36,1,17,,18,
1752,0,38,,17,2,19,
1753,0,37,,17,1,19,
1754,0,37,,17,1,19,
1755,0,39,,17,2,20,
1756,0,38,,17,1,20,
1757,0,37,,17,1,19,
1758,0,38,1,17,1,19,
1759,0,38,1,18,,19,
1760,0,39,1,18,1,19,
1761,0,37,,17,1,19,
1762,0,38,1,18,,19,
1763,0,37,,17,1,19,
1764,0,38,1,18,,19,
1765,0,38,1,18,,19,
1766,0,37,1,17,,19,
1767,0,39,1,17,1,20,
1768,0,38,1,18,,19,
1769,0,39,1,17,1,20,
1770,0,38,1,18,,19,
1771,0,39,1,18,1,19,
1772,0,38,,17,1,20,
1773,0,38,1,18,,19,
1774,0,39,1,18,1,19,
1775,0,39,,18,1,20,
1776,0,38,1,18,,19,
1777,0,40,1,18,1,19,1
1778,0,39,,18,1,20,
1779,0,39,,18,1,20,
1780,0,40,,18,2,20,
1781,0,40,,18,1,21,
1782,0,39,,18,1,20,
1783,0,40,,18,2,20,
1784,0,40,1,19,,20,
1785,0,41,1,18,1,21,
1786,0,39,,18,1,20,
1787,0,40,1,19,,20,
1788,0,41,1,19,1,20,
1789,0,39,,18,1,20,
1790,0,39,1,18,,20,
1791,0,40,1,19,,20,
1792,0,41,1,20,,20,
1794,0,41,1,19,1,20,
1795,0,40,1,19,,20,
1796,0,41,1,19,1,20,
1797,0,40,,18,1,21,
1798,0,40,1,19,,20,
1799,0,41,1,19,1,20,
1800,0,40,,18,1,21,
1801,0,39,1,18,,20,
1802,0,41,1,18,1,21,
1803,0,40,,18,1,21,
1804,0,41,2,19,,20,
1805,0,40,,18,1,21,
1806,0,41,,19,1,21,
1807,0,42,,19,2,21,
1808,0,42,,19,1,21,1
1809,0,42,,19,1,22,
1810,0,42,,19,2,21,
1811,0,41,,19,1,21,
1812,0,41,1,19,,21,
1813,0,43,1,19,1,22,
1814,0,41,,19,1,21,
1815,0,42,1,19,1,21,
1816,0,43,1,20,1,21,
1817,0,42,,19,1,22,
1818,0,41,1,19,,21,
1819,0,43,2,20,,21,
1820,0,42,1,20,,21,
1821,0,43,1,19,1,22,
1822,0,42,1,20,,21,
1823,0,41,1,19,,21,
1824,0,43,1,20,1,21,
1825,0,42,,19,1,22,
1826,0,42,1,19,1,21,
1827,0,41,,19,1,21,
1828,0,43,1,19,1,22,
1829,0,42,1,20,,21,
1831,0,42,,19,1,22,
1832,0,42,1,20,,21,
1833,0,40,,19,,21,
1834,0,42,1,19,1,21,
1835,0,41,,19,1,21,
1836,0,43,,19,2,22,
1837,0,42,,19,1,22,
1839,0,43,,19,1,23,
1840,0,42,,19,1,22,
1841,0,43,1,20,,22,
1842,0,44,1,21,,22,
1843,0,43,,20,1,22,
1844,0,41,,20,,21,
1845,0,44,1,20,1,22,
1846,0,44,1,20,1,22,
1847,0,44,1,21,,22,
1848,0,43,1,20,,22,
1849,0,44,1,21,,22,
1850,0,44,1,21,,22,
1851,0,45,1,21,1,22,
1852,0,44,1,21,,22,
1853,0,46,1,21,1,23,
1855,0,43,,20,1,22,
1856,0,44,1,20,1,22,
1857,0,45,1,20,1,23,
1858,0,44,1,21,,22,
1859,0,43,1,20,,22,
1860,0,44,,20,1,23,
1861,0,44,1,21,,22,
1863,0,43,,20,1,22,
1864,0,46,1,20,1,24,
1866,0,43,,20,1,22,
1867,0,44,,20,1,23,
1868,0,45,,20,1,24,
1869,0,45,,20,1,24,
1870,0,44,,20,1,23,
1871,0,44,1,20,,23,
1872,0,47,1,22,1,23,
1874,0,44,,20,1,23,
1875,0,46,1,20,1,24,
1877,0,47,1,21,1,24,
1878,0,46,1,22,,23,
1879,0,47,2,22,,23,
1880,0,46,1,22,,23,
1881,0,46,1,21,1,23,
1882,0,47,1,22,1,23,
1883,0,46,1,22,,23,
1884,0,47,1,22,1,23,
1886,0,47,1,22,1,23,
1887,0,45,,21,1,23,
1888,0,45,1,21,,23,
1889,0,46,1,21,1,23,
1891,0,46,,21,1,24,
1892,0,45,1,21,,23,
1893,0,47,1,22,1,23,
1894,0,45,1,21,,23,
1895,0,46,,21,1,24,
1896,0,46,,21,1,24,
1897,0,47,,21,1,25,
1899,0,48,,21,2,25,
1900,0,46,,21,1,24,
1902,0,48,1,22,1,24,
1903,0,46,,21,1,24,
1904,0,47,1,22,,24,
1905,0,47,,21,1,25,
1906,0,48,1,21,1,25,
1907,0,47,1,22,,24,
1908,0,47,1,22,,24,
1909,0,48,,21,2,25,
1910,0,47,1,22,,24,
1911,0,46,1,21,,24,
1912,0,47,1,22,,24,
1913,0,48,1,23,,24,
1914,0,47,,22,1,24,
1915,0,48,1,23,,24,
1916,0,48,,22,1,25,
1917,0,47,1,22,,24,
1918,0,49,1,23,1,24,
1919,0,49,1,22,1,25,
1920,0,48,,22,1,25,
1921,0,48,1,23,,24,
1922,0,48,,22,1,25,
1923,0,47,,22,1,24,
1924,0,47,1,22,,24,
1925,0,47,,22,1,24,
1926,0,49,1,22,1,25,
1927,0,48,,22,1,25,
1928,0,47,1,22,,24,
1929,0,48,,22,1,25,
1930,0,48,,22,1,25,
1931,0,47,,22,1,24,
1932,0,50,,22,2,26,
1933,0,48,,22,1,25,
1934,0,49,1,23,,25,
1935,0,49,,22,1,26,
1936,0,50,1,23,1,25,
1937,0,49,1,23,,25,
1938,0,49,,22,1,26,
1939,0,48,1,22,,25,
1940,0,50,1,23,1,25,
1941,0,49,1,23,,25,
1942,0,48,,22,1,25,
1943,0,48,,22,1,25,
1944,0,48,1,22,,25,
1945,0,49,1,23,,25,
1946,0,50,1,24,,25,
1948,0,48,,22,1,25,
1949,0,50,1,24,,25,
1950,0,49,,23,1,25,
1951,0,49,1,23,,25,
1952,0,51,1,24,1,25,
1953,0,49,,23,1,25,
1954,0,49,1,23,,25,
1955,0,51,1,24,1,25,
1956,0,50,,23,1,26,
1957,0,50,1,24,,25,
1958,0,49,1,23,,25,
1959,0,50,1,23,1,25,
1960,0,51,,23,1,27,
1962,0,49,1,23,,25,
1963,0,50,,23,1,26,
1964,0,50,,23,1,26,
1966,0,50,,23,1,26,
1967,0,50,,23,1,26,
1968,0,52,,23,2,27,
1969,0,50,1,23,,26,
1970,0,52,1,24,1,26,
1971,0,51,,23,1,27,
1972,0,50,1,23,,26,
1973,0,50,,23,1,26,
1974,0,52,1,23,1,27,
1975,0,51,1,24,,26,
1977,0,51,,23,1,27,
1978,0,51,1,24,,26,
1979,0,52,1,25,,26,
1981,0,51,1,24,,26,
1982,0,51,,23,1,27,
1983,0,50,1,23,,26,
1984,0,51,1,24,,26,
1985,0,51,,23,1,27,
1986,0,50,1,23,,26,
1987,0,52,1,24,1,26,
1988,0,52,,24,1,27,
1989,0,50,1,23,,26,
1990,0,52,1,24,1,26,
1991,0,52,,24,1,27,
1992,0,52,1,25,,26,
1993,0,51,1,24,,26,
1994,0,51,,24,1,26,
1995,0,53,1,24,1,27,
1996,0,53,1,24,1,27,
1997,0,52,,24,1,27,
1999,0,52,,24,1,27,
2000,0,53,,24,2,27,
2001,0,52,,24,1,27,
2002,0,53,,24,1,28,
2004,0,52,,24,1,27,
2005,0,52,1,24,,27,
2006,0,52,,24,1,27,
2007,0,54,1,24,1,28,
2008,0,52,1,24,,27,
2009,0,52,,24,1,27,
2010,0,54,1,24,1,28,
2011,0,53,1,25,,27,
2012,0,53,,24,1,28,
2013,0,54,1,25,1,27,
2014,0,53,1,25,,27,
2015,0,53,1,25,,27,
2016,0,53,1,25,,27,
2017,0,53,1,25,,27,
2018,0,53,,24,1,28,
2019,0,52,1,24,,27,
2020,0,53,1,25,,27,
2021,0,53,,24,1,28,
2022,0,54,1,24,1,28,
2023,0,53,1,25,,27,
2024,0,52,,24,1,27,
2025,0,53,1,25,,27,
2026,0,53,,24,1,28,
2027,0,52,1,24,,27,
2028,0,53,,24,1,28,
2029,0,53,1,25,,27,
2030,0,52,1,24,,27,
2031,0,54,1,25,1,27,
2032,0,55,,25,1,29,
2033,0,53,1,25,,27,
2034,0,55,,25,1,29,
2036,0,54,,25,1,28,
2037,0,55,,25,1,29,
2039,0,55,,25,1,29,
2040,0,55,,25,1,29,
2042,0,54,,25,1,28,
2043,0,58,2,26,1,29,
2044,0,54,,25,1,28,
2045,0,55,1,26,,28,
2046,0,54,,25,1,28,
2047,0,54,1,25,,28,
2048,0,56,1,26,1,28,
2049,0,54,1,25,,28,
2050,0,55,,25,1,29,
2051,0,56,2,26,,28,
2053,0,55,1,26,,28,
2054,0,56,1,27,,28,
2055,0,55,,25,1,29,
2056,0,55,1,26,,28,
2057,0,56,2,26,,28,
2058,0,55,,25,1,29,
2059,0,55,1,26,,28,
2060,0,54,,25,1,28,
2061,0,56,1,25,1,29,
2062,0,55,1,26,,28,
2063,0,56,1,25,1,29,
2065,0,54,,24,1,29,
2066,0,56,1,26,1,28,
2067,0,53,,25,,28,
2068,0,53,,24,1,28,
2069,0,54,,23,1,30,
2071,0,55,1,26,,28,
2072,0,55,,25,1,29,
2073,0,55,,25,1,29,
2074,0,55,,25,1,29,
2075,0,55,,25,1,29,
2076,0,55,,25,1,29,
2077,0,55,,25,1,29,
2078,0,55,,25,1,29,
2079,0,55,,25,1,29,
2080,0,57,1,26,1,29,
2081,0,55,,25,1,29,
2082,0,57,1,27,,29,
