window-id,queue-size-CL,queue-size-LL,10.0.0.13:37342 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37342,10.0.0.13:35451 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35451,10.0.0.13:39009 -> 10.0.1.13:1000
958,0,14,2,7,1,4,
959,0,15,3,8,,4,
960,0,15,,6,2,7,
961,0,17,2,7,2,6,
962,0,15,2,8,,5,
963,0,14,2,7,,5,
964,0,16,,6,3,7,
965,0,17,1,7,2,7,
966,0,17,3,8,,6,
967,0,16,2,8,,6,
968,0,15,,6,3,6,
969,0,15,,6,4,5,
970,0,15,2,8,,5,
971,0,17,3,9,,5,
972,0,15,,6,2,7,
973,0,14,,6,2,6,
974,0,16,3,7,1,5,
975,0,13,2,6,,5,
976,0,14,1,5,1,7,
977,0,15,,5,3,7,
978,0,16,3,8,1,4,
979,0,13,2,7,,4,
980,0,12,,5,2,5,
981,0,18,2,8,2,6,
982,0,14,2,7,,5,
983,0,13,1,4,2,6,
984,0,14,,4,3,7,
985,0,16,3,6,1,6,
986,0,16,1,6,1,7,1
987,0,13,,5,2,6,
988,0,17,1,6,3,7,
989,0,14,2,7,,5,
990,0,14,2,7,,5,
991,0,16,,6,3,7,
992,0,15,2,8,,5,
993,0,15,3,7,,5,
994,0,13,1,5,1,6,
995,0,15,,4,3,8,
996,0,17,2,7,1,7,
997,0,15,2,7,,6,
998,0,16,,5,3,8,
999,0,15,,5,2,8,
1000,0,20,3,9,1,7,
1001,0,17,2,8,,7,
1002,0,15,,6,3,6,
1003,0,15,,6,2,7,
1004,0,16,2,6,2,6,
1005,0,13,2,6,,5,
1006,0,13,2,6,,5,
1007,0,16,,5,3,8,
1008,0,16,1,6,2,7,
1009,0,16,3,7,,6,
1010,0,16,1,7,1,7,
1011,0,17,,6,3,8,
1012,0,16,1,7,2,6,
1013,0,15,3,7,,5,
1014,0,14,2,7,,5,
1015,0,15,,5,2,8,
1016,0,18,2,8,1,6,1
1017,0,15,2,8,,5,
1018,0,14,,5,2,7,
1019,0,16,1,6,2,7,
1020,0,18,2,8,1,7,
1021,0,15,2,7,,6,
1022,0,14,,5,3,6,
1023,0,16,2,6,2,6,
1024,0,16,2,7,1,6,
1025,0,15,2,8,,5,
1026,0,15,,6,3,6,
1027,0,16,1,7,2,6,
1028,0,16,2,6,1,7,
1029,0,16,2,8,,6,
1030,0,15,,6,2,7,
1031,0,17,1,7,2,7,
1032,0,17,1,6,2,8,
1033,0,16,3,6,,7,
1034,0,16,1,6,1,8,
1035,0,17,1,5,3,8,
1036,0,15,,5,2,8,
1037,0,16,2,7,1,6,
1038,0,15,2,7,,6,
1039,0,16,,5,3,8,
1040,0,17,1,6,1,9,
1041,0,16,2,8,,6,
1042,0,13,2,5,,6,
1043,0,17,1,5,3,8,
1044,0,14,1,5,1,7,
1045,0,14,1,6,2,5,
1046,0,13,1,6,1,5,
1047,0,17,2,6,2,6,1
1048,0,14,1,6,1,6,
1049,0,14,2,7,,5,
1050,0,17,,6,3,8,
1051,0,15,2,8,,5,
1052,0,17,2,8,1,6,
1053,0,17,2,9,,6,
1054,0,17,,7,3,7,
1055,0,17,2,9,1,5,
1056,0,18,1,8,2,7,
1057,0,16,3,8,,5,
1058,0,15,1,6,1,7,
1059,0,14,1,6,1,6,
1060,0,14,1,6,1,6,
1061,0,16,2,8,1,5,
1062,0,15,1,6,2,6,
1063,0,18,2,8,1,7,
1064,0,17,1,7,2,7,
1065,0,15,2,8,,5,
1066,0,13,1,6,1,5,
1067,0,17,1,6,3,7,
1068,0,13,1,5,1,6,
1069,0,15,3,7,,5,
1070,0,14,1,6,1,6,
1071,0,15,,5,3,7,
1072,0,16,2,7,1,6,
1073,0,17,3,8,,6,
1074,0,16,,6,2,8,
1075,0,16,,6,3,7,
1076,0,16,2,8,1,5,
1077,0,16,3,7,,5,1
1078,0,15,1,6,1,7,
1079,0,15,,5,2,8,
1080,0,14,2,7,,5,
1081,0,15,3,7,,5,
1082,0,14,,5,2,7,
1083,0,17,1,6,3,7,
1084,0,15,2,8,,5,
1085,0,13,2,6,,5,
1086,0,14,,5,3,6,
1087,0,14,1,5,2,6,
1088,0,15,3,7,,5,
1089,0,14,1,6,1,6,
1090,0,15,,5,3,7,
1091,0,16,2,7,1,6,
1092,0,17,3,8,,6,
1093,0,16,,6,2,8,
1094,0,17,,6,3,8,
1095,0,18,2,8,1,7,
1096,0,17,3,7,,7,
1097,0,15,1,5,1,8,
1098,0,15,,4,3,8,
1099,0,14,,4,2,8,
1100,0,18,3,8,1,6,
1101,0,15,1,6,1,7,
1102,0,14,,5,2,7,
1103,0,16,1,6,1,8,
1104,0,17,3,8,,6,
1105,0,16,1,7,1,7,
1106,0,17,,6,3,8,
1107,0,17,2,7,2,5,1
1108,0,13,2,7,,4,
1109,0,13,2,7,,4,
1110,0,16,,6,3,7,
1111,0,14,1,7,1,5,
1112,0,15,3,7,,5,
1113,0,15,1,7,1,6,
1114,0,16,,6,3,7,
1115,0,16,2,7,1,6,
1116,0,15,3,6,,6,
1117,0,15,1,6,1,7,
1118,0,15,,5,3,7,
1119,0,15,1,6,2,6,
1120,0,16,3,8,,5,
1121,0,15,1,6,1,7,
1122,0,15,,5,2,8,
1123,0,15,2,8,,5,
1124,0,14,3,6,,5,
1125,0,14,,4,2,8,
1126,0,15,1,4,3,7,
1127,0,14,2,7,,5,
1128,0,12,1,5,1,5,
1129,0,15,,5,3,7,
1130,0,15,2,7,1,5,
1131,0,16,3,8,,5,
1132,0,15,,6,2,7,
1133,0,18,1,6,3,8,
1134,0,15,2,7,,6,
1135,0,15,3,6,,6,
1136,0,14,,4,2,8,
1137,0,14,,4,3,7,
1138,0,16,2,7,1,5,1
1139,0,14,2,7,,5,
1140,0,14,,5,2,7,
1141,0,16,2,7,1,6,
1142,0,15,2,8,,5,
1143,0,14,1,6,1,6,
1144,0,17,,6,3,8,
1145,0,15,3,6,1,5,
1146,0,14,2,7,,5,
1147,0,12,1,5,1,5,
1148,0,15,,5,3,7,
1149,0,15,2,7,1,5,
1150,0,16,3,8,,5,
1151,0,15,,6,2,7,
1152,0,18,1,6,3,8,
1153,0,16,2,8,,6,
1154,0,17,3,8,,6,
1155,0,15,,5,2,8,
1156,0,16,,5,3,8,
1157,0,18,2,8,1,7,
1158,0,17,2,8,,7,
1159,0,16,,5,2,9,
1160,0,15,,5,3,7,
1161,0,17,1,6,2,8,
1162,0,18,3,9,,6,
1163,0,15,1,6,1,7,
1164,0,14,,5,2,7,
1165,0,15,1,5,1,8,
1166,0,16,3,7,,6,
1167,0,15,1,6,1,7,
1168,0,17,,5,3,8,1
1169,0,14,1,6,2,5,
1170,0,15,3,8,,4,
1171,0,14,1,7,1,5,
1172,0,16,,6,3,7,
1173,0,15,3,7,,5,
1174,0,15,3,7,,5,
1175,0,13,,4,2,7,
1176,0,15,,4,3,8,
1177,0,16,3,7,,6,
1178,0,15,1,6,1,7,
1179,0,16,,5,3,8,
1180,0,17,1,6,2,8,
1181,0,19,3,9,,7,
1182,0,17,1,7,1,8,
1183,0,17,,6,3,8,
1184,0,17,,6,3,8,
1185,0,17,3,7,1,6,
1186,0,15,2,7,,6,
1187,0,14,1,5,1,7,
1188,0,14,,5,2,7,
1189,0,16,2,7,1,6,
1190,0,18,3,9,,6,
1191,0,16,,6,2,8,
1192,0,15,,6,2,7,
1193,0,17,2,8,2,5,
1194,0,15,3,8,,4,
1195,0,15,1,8,1,5,
1196,0,15,,7,2,6,
1197,0,19,3,10,1,5,
1198,0,15,2,7,,5,1
1199,0,16,2,6,1,6,1
1200,0,16,,5,3,8,
1201,0,16,2,7,1,6,
1202,0,18,3,9,,6,
1203,0,16,,6,2,8,
1204,0,14,,6,2,6,
1205,0,18,2,8,2,6,
1206,0,16,3,8,,5,
1207,0,13,1,7,,5,
1208,0,18,,6,3,9,
1209,0,13,2,6,,5,
1210,0,16,3,8,,5,
1211,0,14,1,6,1,6,
1212,0,16,,5,3,8,
1213,0,15,2,7,1,5,
1214,0,17,3,9,,5,
1215,0,14,,6,2,6,
1216,0,14,,6,2,6,
1217,0,17,3,8,1,5,
1218,0,14,3,6,,5,
1219,0,15,1,5,2,7,
1220,0,14,,5,2,7,
1221,0,18,3,8,1,6,
1222,0,15,2,7,,6,
1223,0,14,,5,2,7,
1224,0,15,,5,3,7,
1225,0,16,2,8,1,5,
1226,0,15,3,7,,5,
1227,0,15,,5,2,8,
1228,0,14,1,5,1,7,
1229,0,17,3,8,,5,1
1230,0,14,1,6,1,6,
1231,0,16,,5,3,8,
1232,0,15,2,7,1,5,
1233,0,17,3,9,,5,
1234,0,14,,6,2,6,
1235,0,14,,6,2,6,
1236,0,18,3,9,1,5,
1237,0,14,2,7,,5,
1238,0,14,1,5,2,6,
1239,0,14,,5,2,7,
1240,0,17,2,8,1,6,
1241,0,15,2,7,,6,
1242,0,14,,5,2,7,
1243,0,15,,5,3,7,
1244,0,15,2,7,1,5,
1245,0,15,3,7,,5,
1246,0,15,,5,2,8,
1247,0,14,1,5,1,7,
1248,0,16,3,8,,5,
1249,0,15,1,6,1,7,
1250,0,16,,5,3,8,
1251,0,16,2,7,1,6,
1252,0,17,3,9,,5,
1253,0,14,,6,2,6,
1254,0,14,,6,2,6,
1255,0,17,3,8,1,5,
1256,0,13,2,6,,5,
1257,0,13,1,4,2,6,
1258,0,13,,4,2,7,
1259,0,19,3,8,1,6,1
1260,0,15,1,6,1,7,
1261,0,14,,5,2,7,
1262,0,16,1,6,2,7,
1263,0,15,2,8,,5,
1264,0,15,2,7,1,5,
1265,0,15,,6,2,7,
1266,0,13,2,6,,5,
1267,0,16,3,8,,5,
1268,0,14,1,6,1,6,
1269,0,15,,5,3,7,
1270,0,16,2,7,1,6,
1271,0,17,3,9,,5,
1272,0,14,,6,2,6,
1273,0,14,,6,2,6,
1274,0,17,3,8,1,5,
1275,0,13,2,6,,5,
1276,0,13,1,4,2,6,
1277,0,13,,4,2,7,
1278,0,18,3,8,1,6,
1279,0,15,1,6,1,7,
1280,0,13,,5,2,6,
1281,0,17,1,6,3,7,
1282,0,15,2,8,,5,
1283,0,15,2,7,1,5,
1284,0,16,,6,3,7,
1285,0,14,2,7,,5,
1286,0,17,3,9,,5,
1287,0,15,1,7,1,6,
1288,0,16,,6,3,7,
1289,0,15,1,7,1,6,
1290,0,17,3,8,,5,1
1291,0,14,1,7,1,5,
1292,0,13,,6,2,5,
1293,0,17,2,7,2,6,
1294,0,13,2,6,,5,
1295,0,14,2,6,1,5,
1296,0,15,,5,3,7,
1297,0,18,2,7,2,7,
1298,0,15,2,7,,6,
1299,0,14,1,5,1,7,
1300,0,15,,5,3,7,
1301,0,16,1,7,2,6,
1302,0,15,3,7,,5,
1303,0,14,1,5,1,7,
1304,0,14,,4,2,8,
1305,0,16,3,8,,5,
1306,0,14,1,6,1,6,
1307,0,15,,5,3,7,
1308,0,17,2,7,2,6,
1309,0,15,3,7,,5,
1310,0,14,,6,2,6,
1311,0,14,,6,2,6,
1312,0,17,3,8,1,5,
1313,0,13,2,6,,5,
1314,0,12,1,4,1,6,
1315,0,14,,4,3,7,
1316,0,17,3,7,1,6,
1317,0,15,1,6,1,7,
1318,0,13,,5,2,6,
1319,0,17,1,6,3,7,
1320,0,16,2,8,,5,1
1321,0,14,2,7,,5,
1322,0,15,,6,2,7,
1323,0,14,2,6,1,5,
1324,0,16,3,8,,5,
1325,0,14,1,6,1,6,
1326,0,15,,5,3,7,
1327,0,17,2,7,2,6,
1328,0,15,3,7,,5,
1329,0,14,,6,2,6,
1330,0,14,,6,2,6,
1331,0,18,3,9,1,5,
1332,0,14,2,7,,5,
1333,0,13,1,5,1,6,
1334,0,15,,5,3,7,
1335,0,17,2,8,1,6,
1336,0,15,2,7,,6,
1337,0,15,,5,2,8,
1338,0,15,,5,3,7,
1339,0,14,2,6,1,5,
1340,0,14,2,7,,5,
1341,0,15,,5,2,8,
1342,0,14,1,5,1,7,
1343,0,15,2,8,,5,
1344,0,14,1,6,1,6,
1345,0,14,,5,2,7,
1346,0,15,1,6,2,6,
1347,0,14,2,7,,5,
1348,0,15,1,6,2,6,
1349,0,14,,6,2,6,
1350,0,17,2,8,1,5,1
1351,0,13,2,6,,5,
1352,0,12,1,4,1,6,
1353,0,14,,4,3,7,
1354,0,16,2,7,1,6,
1355,0,15,2,6,1,6,
1356,0,14,,5,2,7,
1357,0,15,,5,3,7,
1358,0,16,3,8,,5,
1359,0,14,2,7,,5,
1360,0,15,,6,2,7,
1361,0,13,1,6,1,5,
1362,0,12,1,6,,5,
1363,0,14,1,6,1,6,
1364,0,14,,5,2,7,
1365,0,18,2,7,2,7,
1366,0,15,2,7,,6,
1367,0,16,1,6,2,7,
1368,0,17,,6,2,9,
1369,0,18,1,7,2,8,
1370,0,17,2,8,,7,
1371,0,17,2,8,,7,
1372,0,17,,7,3,7,
1373,0,18,,7,4,7,
1374,0,16,1,8,1,6,
1375,0,16,2,8,,6,
1376,0,14,1,7,,6,
1377,0,17,,5,3,9,
1378,0,13,,5,1,7,
1379,0,15,2,6,1,6,
1380,0,16,2,8,,6,
1381,0,18,,6,3,8,1
1382,0,15,1,7,2,5,
1383,0,15,2,8,1,4,
1384,0,15,3,8,,4,
1385,0,14,,6,2,6,
1386,0,16,2,6,2,6,
1387,0,15,2,8,,5,
1388,0,12,1,6,,5,
1389,0,16,,5,3,8,
1390,0,16,1,6,2,7,
1391,0,13,1,6,,6,
1392,0,16,1,7,1,7,
1393,0,16,,6,3,7,
1394,0,17,1,7,2,7,
1395,0,14,2,6,,6,
1396,0,15,2,7,,6,
1397,0,15,,5,2,8,
1398,0,16,1,6,2,7,
1399,0,15,2,8,,5,
1400,0,12,1,6,,5,
1401,0,15,,5,3,7,
1402,0,15,1,7,2,5,
1403,0,14,2,8,,4,
1404,0,13,1,6,1,5,
1405,0,16,1,5,3,7,
1406,0,14,1,8,,5,
1407,0,12,1,6,,5,
1408,0,15,,5,3,7,
1409,0,16,1,6,2,7,
1410,0,15,2,7,,6,
1411,0,17,1,7,1,7,1
1412,0,16,,6,3,7,
1413,0,17,1,7,2,7,
1414,0,14,2,6,,6,
1415,0,15,2,7,,6,
1416,0,15,,5,2,8,
1417,0,14,,5,2,7,
1418,0,14,2,7,,5,
1419,0,13,2,6,,5,
1420,0,15,,5,3,7,
1421,0,15,1,7,2,5,
1422,0,12,2,6,,4,
1423,0,12,1,5,1,5,
1424,0,14,,4,3,7,
1425,0,14,2,7,,5,
1426,0,13,1,5,1,6,
1427,0,15,,5,2,8,
1428,0,18,2,9,1,6,
1429,0,15,1,8,,6,
1430,0,16,,6,2,8,
1431,0,18,,6,3,9,
1432,0,16,2,6,1,7,
1433,0,17,3,7,,7,
1434,0,16,1,6,1,8,
1435,0,15,,5,3,7,
1436,0,13,,5,2,6,
1437,0,16,2,8,1,5,
1438,0,15,2,8,,5,
1439,0,17,,6,3,8,
1440,0,17,1,7,2,7,
1441,0,14,1,6,,6,1
1442,0,16,3,7,,6,
1443,0,14,,5,2,7,
1444,0,16,,5,3,8,
1445,0,16,3,7,1,5,
1446,0,14,2,7,,5,
1447,0,12,,5,2,5,
1448,0,15,,5,3,7,
1449,0,15,2,8,,5,
1450,0,12,2,5,,5,
1451,0,14,,4,3,7,
1452,0,15,1,5,2,7,
1453,0,15,2,7,,6,
1454,0,15,,5,2,8,
1455,0,14,,5,3,6,
1456,0,15,2,7,1,5,
1457,0,16,3,8,,5,
1458,0,15,,6,2,7,
1459,0,16,,6,3,7,
1460,0,14,2,7,,5,
1461,0,15,3,7,,5,
1462,0,14,,4,2,8,
1463,0,14,,4,3,7,
1464,0,13,2,6,,5,
1465,0,14,2,6,1,5,
1466,0,15,,5,3,7,
1467,0,13,1,6,1,5,
1468,0,16,2,9,,5,
1469,0,15,,6,2,7,
1470,0,17,,6,3,8,
1471,0,15,2,7,,6,
1472,0,18,2,9,,6,1
1473,0,16,,6,2,8,
1474,0,15,,6,2,7,
1475,0,17,1,6,2,8,
1476,0,14,1,6,,7,
1477,0,18,1,6,2,9,
1478,0,16,,6,3,7,
1479,0,14,,6,2,6,
1480,0,17,4,8,,5,
1481,0,15,2,8,,5,
1482,0,16,,6,3,7,
1483,0,17,1,7,2,7,
1484,0,15,1,8,,6,
1485,0,15,2,7,,6,
1486,0,16,,5,3,8,
1487,0,16,,5,3,8,
1488,0,15,2,7,,6,
1489,0,15,2,7,,6,
1490,0,14,,5,3,6,
1491,0,14,,5,3,6,
1492,0,16,2,9,,5,
1493,0,13,1,7,,5,
1494,0,15,,5,3,7,
1495,0,15,1,5,2,7,
1496,0,14,1,7,,6,
1497,0,17,2,7,1,7,
1498,0,15,,6,3,6,
1499,0,17,1,7,2,7,
1500,0,13,1,7,,5,
1501,0,15,2,8,,5,
1502,0,15,,6,2,6,1
1503,0,16,,6,3,7,
1504,0,13,1,7,,5,
1505,0,15,2,8,,5,
1506,0,17,,6,3,8,
1507,0,16,1,7,2,6,
1508,0,15,2,8,,5,
1509,0,15,2,8,,5,
1510,0,13,,6,2,5,
1511,0,16,,6,3,7,
1512,0,15,2,8,,5,
1513,0,13,1,7,,5,
1514,0,15,,5,3,7,
1515,0,17,1,7,2,7,
1516,0,16,3,7,,6,
1517,0,14,1,5,1,7,
1518,0,14,,4,3,7,
1519,0,14,1,5,2,6,
1520,0,13,1,7,,5,
1521,0,16,1,5,2,8,
1522,0,15,1,6,1,7,
1523,0,13,1,7,,5,
1524,0,13,1,7,,5,
1525,0,17,,6,3,8,
1526,0,16,1,7,2,6,
1527,0,14,3,6,,5,
1528,0,14,2,7,,5,
1529,0,14,,5,3,6,
1530,0,15,1,6,2,6,
1531,0,12,1,6,,5,
1532,0,15,1,6,1,6,1
1533,0,15,,5,3,7,
1534,0,15,1,7,1,6,
1535,0,15,2,7,,6,
1536,0,14,,4,2,8,
1537,0,14,,4,3,7,
1538,0,14,1,7,1,5,
1539,0,14,2,7,,5,
1540,0,14,,5,2,7,
1541,0,14,1,6,1,6,
1542,0,14,2,7,,5,
1543,0,13,,6,1,6,
1544,0,17,,6,3,8,
1545,0,15,2,7,1,5,
1546,0,14,2,7,,5,
1547,0,13,1,6,1,5,
1548,0,15,,5,3,7,
1549,0,14,1,7,1,5,
1550,0,15,2,8,,5,
1551,0,15,,6,2,7,
1552,0,17,,6,3,8,
1553,0,16,2,8,,6,
1554,0,18,2,10,,6,
1555,0,17,,7,2,8,
1556,0,17,,7,3,7,
1557,0,18,2,9,1,6,
1558,0,15,3,7,,5,
1559,0,14,2,7,,5,
1560,0,14,,5,2,7,
1561,0,15,1,6,1,7,
1562,0,13,1,7,,5,
1563,0,17,2,7,1,6,1
1564,0,17,,6,3,8,
1565,0,14,1,7,1,5,
1566,0,16,2,9,,5,
1567,0,13,1,6,1,5,
1568,0,14,,5,2,7,
1569,0,14,2,6,1,5,
1570,0,14,2,7,,5,
1571,0,14,,5,2,7,
1572,0,16,,5,3,8,
1573,0,15,2,7,,6,
1574,0,15,2,7,,6,
1575,0,16,,6,3,7,
1576,0,16,,6,3,7,
1577,0,15,3,7,,5,
1578,0,14,3,6,,5,
1579,0,14,,4,2,8,
1580,0,12,,4,1,7,
1581,0,16,3,8,,5,
1582,0,12,,5,1,6,
1583,0,16,,5,3,8,
1584,0,18,2,9,1,6,
1585,0,15,2,7,,6,
1586,0,15,,6,2,7,
1587,0,18,,6,3,9,
1588,0,19,2,9,1,7,
1589,0,17,1,9,,7,
1590,0,17,1,8,1,7,
1591,0,17,,7,3,7,
1592,0,17,,7,3,7,
1593,0,17,3,8,,5,1
1594,0,17,3,9,,5,
1595,0,16,1,7,1,7,
1596,0,15,,6,2,7,
1597,0,15,,6,2,7,
1598,0,17,3,8,,6,
1599,0,16,1,7,1,7,
1600,0,17,,6,3,8,
1601,0,14,,6,2,6,
1602,0,15,3,7,,5,
1603,0,14,2,7,,5,
1604,0,16,,5,3,8,
1605,0,15,1,6,1,7,
1606,0,13,2,6,,5,
1607,0,14,1,6,1,6,
1608,0,16,,5,3,8,
1609,0,17,2,7,1,7,
1610,0,17,3,8,,6,
1611,0,14,,6,2,6,
1612,0,16,,6,3,7,
1613,0,15,2,8,,5,
1614,0,17,2,9,1,5,
1615,0,16,2,7,1,6,
1616,0,16,,6,3,7,
1617,0,16,3,8,,5,
1618,0,15,1,6,1,7,
1619,0,16,2,6,1,7,
1620,0,13,,5,2,6,
1621,0,15,2,8,1,4,
1622,0,15,1,7,2,5,
1623,0,15,2,7,1,4,1
1624,0,15,1,7,1,6,
1625,0,16,2,7,1,6,
1626,0,14,2,6,1,5,
1627,0,11,,4,1,6,
1628,0,16,1,6,2,7,
1629,0,16,2,6,1,7,
1630,0,15,1,6,2,6,
1631,0,14,,5,3,6,
1632,0,16,2,9,1,4,
1633,0,15,1,7,1,6,
1634,0,14,1,7,1,5,
1635,0,16,1,7,2,6,
1636,0,15,2,8,,5,
1637,0,12,,5,1,6,
1638,0,17,1,7,2,7,
1639,0,17,1,7,2,7,
1640,0,15,2,7,,6,
1641,0,14,,5,3,6,
1642,0,12,1,6,1,4,
1643,0,16,2,7,1,6,
1644,0,15,2,7,1,5,
1645,0,14,1,5,2,6,
1646,0,12,1,4,1,6,
1647,0,15,2,7,1,5,
1648,0,16,1,6,2,7,
1649,0,14,1,6,1,6,
1650,0,15,1,6,2,6,
1651,0,14,1,6,1,6,
1652,0,17,1,7,2,7,
1653,0,15,1,7,1,6,
1654,0,16,3,7,,5,1
1655,0,13,,4,2,7,
1656,0,12,2,5,,5,
1657,0,15,,4,3,8,
1658,0,16,2,6,1,7,
1659,0,15,2,7,1,5,
1660,0,14,,5,2,7,
1661,0,15,2,7,1,5,
1662,0,17,2,8,1,6,
1663,0,15,1,7,1,6,
1664,0,16,,6,3,7,
1665,0,13,3,5,,5,
1666,0,14,1,5,1,7,
1667,0,16,2,6,1,7,
1668,0,16,,5,3,8,
1669,0,15,2,6,1,6,
1670,0,17,2,7,1,7,
1671,0,17,1,7,1,8,
1672,0,17,,6,3,8,
1673,0,16,2,7,1,6,
1674,0,18,1,7,2,8,
1675,0,16,3,7,,6,
1676,0,15,,5,2,8,
1677,0,15,1,7,1,6,
1678,0,15,1,6,1,7,
1679,0,16,1,8,1,6,
1680,0,15,,5,2,8,
1681,0,16,2,7,1,6,
1682,0,15,1,6,1,7,
1683,0,15,1,7,2,5,
1684,0,16,1,5,2,7,1
1685,0,13,2,5,1,5,
1686,0,13,1,7,,5,
1687,0,15,1,6,2,6,
1688,0,15,,5,3,7,
1689,0,14,2,7,,5,
1690,0,15,1,6,1,7,
1691,0,17,1,6,2,8,
1692,0,17,1,7,2,7,
1693,0,13,1,6,,6,
1694,0,16,1,4,2,9,
1695,0,17,2,6,1,8,
1696,0,15,,5,2,8,
1697,0,17,2,7,1,7,
1698,0,16,,5,3,8,
1699,0,14,2,6,,6,
1700,0,15,1,5,1,8,
1701,0,16,1,8,1,6,
1702,0,15,,6,1,8,
1703,0,16,3,7,,6,
1704,0,13,,5,1,7,
1705,0,17,3,7,1,6,
1706,0,15,,6,2,7,
1707,0,13,1,7,1,4,
1708,0,12,,5,1,6,
1709,0,16,2,8,1,5,
1710,0,14,1,6,1,6,
1711,0,15,1,6,1,7,
1712,0,17,1,7,1,8,
1713,0,14,2,6,,6,
1714,0,16,2,5,1,7,1
1715,0,15,1,6,1,7,
1716,0,16,,5,2,9,
1717,0,14,1,7,,6,
1718,0,15,1,6,1,7,
1719,0,18,2,6,1,9,
1720,0,13,,5,1,7,
1721,0,15,2,7,1,5,
1722,0,16,1,7,1,7,
1723,0,14,2,7,,5,
1724,0,15,,5,2,8,
1725,0,16,2,8,,6,
1726,0,15,,6,1,8,
1727,0,16,1,6,1,8,
1728,0,13,,5,1,7,
1729,0,16,2,7,1,6,
1730,0,15,1,6,1,7,
1731,0,13,1,7,,5,
1732,0,17,,6,2,9,
1733,0,15,2,7,,6,
1734,0,12,1,5,,6,
1735,0,13,2,6,,5,
1736,0,16,,5,2,9,
1737,0,16,1,7,1,7,
1738,0,13,1,6,,6,
1739,0,16,2,6,1,7,
1740,0,16,,5,3,8,
1741,0,16,1,7,1,7,
1742,0,16,3,7,,6,
1743,0,14,1,5,1,7,
1744,0,12,,4,1,7,
1745,0,15,2,5,1,6,1
1746,0,13,2,6,,5,
1747,0,13,,5,1,7,
1748,0,15,1,6,2,6,
1749,0,14,2,8,,4,
1750,0,12,1,7,,4,
1751,0,16,,6,2,8,
1752,0,17,3,9,,5,
1753,0,13,1,7,,5,
1754,0,15,1,5,1,8,
1755,0,13,,5,1,7,
1756,0,16,1,8,1,6,
1757,0,15,2,7,,6,
1758,0,11,,5,1,5,
1759,0,13,,5,2,6,
1760,0,14,1,7,1,5,
1761,0,15,2,8,,5,
1762,0,14,,6,2,6,
1763,0,16,,6,2,8,
1764,0,15,2,7,,6,
1765,0,14,1,7,,6,
1766,0,15,,5,2,8,
1767,0,11,,5,1,5,
1768,0,13,1,7,1,4,
1769,0,14,2,8,,4,
1770,0,14,,6,2,6,
1771,0,14,1,7,1,5,
1772,0,16,3,8,,5,
1773,0,17,1,7,1,8,
1774,0,15,,6,1,8,
1775,0,16,1,7,1,6,1
1776,0,14,2,7,,5,
1777,0,13,2,6,,5,
1778,0,15,,5,2,8,
1779,0,16,1,8,1,6,
1780,0,12,1,6,,5,
1781,0,15,1,4,2,8,
1782,0,13,,4,1,8,
1783,0,17,2,7,1,7,
1784,0,14,1,6,,7,
1785,0,13,,5,2,6,
1786,0,13,,5,1,7,
1787,0,13,1,7,,5,
1788,0,15,2,8,,5,
1789,0,13,,6,1,6,
1790,0,16,,6,2,8,
1791,0,14,2,6,,6,
1792,0,12,1,5,,6,
1793,0,12,1,5,1,5,
1794,0,14,,5,2,7,
1795,0,14,1,7,1,5,
1796,0,12,1,6,,5,
1797,0,14,1,5,1,7,
1798,0,15,,5,2,8,
1799,0,16,2,8,,6,
1800,0,13,2,5,,6,
1801,0,15,,4,2,9,
1802,0,13,,4,1,8,
1803,0,15,2,7,,6,
1804,0,16,1,6,1,8,
1805,0,15,,5,3,6,1
1806,0,13,,5,2,6,
1807,0,15,2,8,,5,
1808,0,15,1,7,1,6,
1809,0,15,,6,2,7,
1810,0,15,1,7,1,6,
1811,0,15,2,7,,6,
1812,0,15,1,6,1,7,
1813,0,14,,5,2,7,
1814,0,13,,5,2,6,
1815,0,13,2,7,,4,
1816,0,11,1,6,,4,
1817,0,14,,5,2,7,
1818,0,14,1,8,,5,
1819,0,15,2,8,,5,
1820,0,14,,6,2,6,
1821,0,16,,6,2,8,
1822,0,17,2,9,,6,
1823,0,17,3,8,,6,
1824,0,15,,6,1,8,
1825,0,14,,6,2,6,
1826,0,15,2,8,1,4,
1827,0,13,2,7,,4,
1828,0,14,,6,1,7,
1829,0,15,1,6,1,7,
1830,0,15,2,8,,5,
1831,0,15,2,7,1,5,
1832,0,15,,6,1,8,
1833,0,15,1,7,1,6,
1834,0,15,2,8,,5,
1835,0,12,1,6,,5,
1836,0,13,,5,2,6,
1837,0,15,1,6,2,6,
1838,0,14,2,7,,5,
1839,0,14,1,5,1,7,
1840,0,13,,5,1,7,
1841,0,17,2,8,1,6,
1842,0,12,1,5,,6,
1843,0,14,1,4,2,7,
1844,0,12,,4,2,6,
1845,0,14,1,7,1,5,
1846,0,12,1,6,,5,
1847,0,15,,5,2,8,
1848,0,13,1,5,1,6,
1849,0,14,1,8,,5,
1850,0,17,1,7,1,8,
1851,0,15,,6,1,8,
1852,0,14,1,6,1,6,
1853,0,13,1,6,,6,
1854,0,16,2,6,1,7,
1855,0,16,,5,2,9,
1856,0,14,1,6,1,6,
1857,0,14,2,7,,5,
1858,0,16,2,7,1,6,
