relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
922636,1440,false,0,0,0,0,0
922664,1440,false,0,0,0,0,0
922687,1440,false,0,0,0,0,0
922797,1440,false,0,0,0,0,0
922811,1440,false,0,0,0,0,0
922822,1440,false,0,0,19126,697,0
924525,55,true,0,0,0,0,0
926894,1440,false,0,0,0,0,0
926962,1440,false,0,0,0,0,0
926987,1440,false,0,0,0,0,0
927022,1432,false,0,0,0,0,0
927048,1440,false,0,0,0,0,0
927070,1440,false,0,0,0,0,0
927090,1440,false,0,0,0,0,0
927309,1440,false,0,0,19126,752,0
927343,55,true,0,0,0,0,0
928415,1440,false,0,0,0,0,0
928702,1440,false,0,0,0,0,0
929073,1440,false,0,0,0,0,0
929458,1440,false,0,0,0,0,0
929499,1440,false,0,0,0,0,0
930084,1440,false,0,0,19126,807,0
930196,55,true,0,0,0,0,0
930794,1440,false,0,0,19126,862,0
932698,55,true,0,0,0,0,0
939448,55,true,0,0,19126,0,3072
987752,1440,false,0,0,0,0,0
988146,1440,false,0,0,0,0,0
988224,1440,false,0,0,0,0,0
988247,1440,false,0,0,0,0,0
988268,1440,false,0,0,0,0,0
988288,1440,false,0,0,0,0,0
988311,1440,false,0,0,0,0,0
988332,1440,false,0,0,0,0,0
988355,1252,false,0,0,19126,917,0
988375,55,true,0,0,0,0,0
990624,1440,false,0,0,0,0,0
990679,1440,false,0,0,0,0,0
990821,1440,false,0,0,0,0,0
992331,1440,false,0,0,0,0,0
992383,1440,false,0,0,0,0,0
992404,1440,false,0,0,0,0,0
992422,1440,false,0,0,0,0,0
992440,1440,false,0,0,0,0,0
992458,1440,false,0,0,0,0,0
992475,1440,false,0,0,19126,972,0
992503,55,true,0,0,0,0,0
992947,1440,false,0,0,19126,917,0
993475,1440,false,0,0,0,0,0
993767,1440,false,0,54303,47044,459,3579
994806,55,true,0,0,0,0,0
995190,1440,false,0,0,0,0,0
995462,1440,false,0,0,0,0,0
995496,1252,false,0,0,0,0,0
995896,1252,false,0,0,0,0,0
996430,1252,false,0,0,0,0,0
996825,1252,false,0,0,0,0,0
997077,1252,false,0,0,0,0,0
997139,1252,false,0,0,23522,312,0
997158,55,true,0,0,0,0,0
998771,1252,false,0,0,0,0,0
998808,1252,false,0,0,0,0,0
998827,1252,false,0,0,0,0,0
998846,1440,false,0,0,0,0,0
999095,1440,false,0,0,0,0,0
999800,1440,false,0,0,23522,367,0
1000638,55,true,0,0,0,0,0
1002901,1440,false,0,0,0,0,0
1002957,1440,false,0,0,0,0,0
1002979,1440,false,0,0,0,0,0
1002997,1440,false,0,0,0,0,0
1003015,1440,false,0,0,0,0,0
1003033,1440,false,0,0,0,0,0
1003051,1440,false,0,0,23522,422,0
1004793,55,true,0,0,0,0,0
1006786,1440,false,0,0,0,0,0
1006845,1440,false,0,0,0,0,0
1006868,1440,false,0,0,0,0,0
1006888,1440,false,0,0,0,0,0
1006906,1440,false,0,0,0,0,0
1006940,1440,false,0,0,0,0,0
1006960,1440,false,0,0,23522,477,0
1008696,55,true,0,0,0,0,0
1009836,1440,false,0,0,0,0,0
1009887,1440,false,0,0,0,0,0
1009910,1440,false,0,0,0,0,0
1009928,1440,false,0,0,0,0,0
1009946,1440,false,0,0,0,0,0
1009966,1440,false,0,0,0,0,0
1009984,1440,false,0,0,0,0,0
1010900,1440,false,0,0,23522,532,0
1010948,55,true,0,0,0,0,0
1011094,1440,false,0,0,0,0,0
1011140,1440,false,0,0,0,0,0
1011993,1440,false,0,0,0,0,0
1012042,1440,false,0,0,0,0,0
1012304,1440,false,0,0,23522,587,0
1012957,55,true,0,0,0,0,0
1014467,1440,false,0,0,0,0,0
1014524,1440,false,0,0,0,0,0
1014547,1440,false,0,0,0,0,0
1014567,1440,false,0,0,0,0,0
1014585,1440,false,0,0,0,0,0
1014603,1440,false,0,0,0,0,0
1014620,1440,false,0,0,23522,642,0
1016344,55,true,0,0,0,0,0
1018731,1440,false,0,0,0,0,0
1018787,1440,false,0,0,0,0,0
1018809,1440,false,0,0,0,0,0
1018828,1440,false,0,0,0,0,0
1018846,1440,false,0,0,0,0,0
1018865,1440,false,0,0,0,0,0
1018885,1440,false,0,0,0,0,0
1019407,1440,false,0,0,23522,697,0
1019452,55,true,0,0,0,0,0
1022940,1440,false,0,0,0,0,0
1022994,1440,false,0,0,0,0,0
1023014,1440,false,0,0,0,0,0
1023032,1440,false,0,0,0,0,0
1023049,1440,false,0,0,0,0,0
1023288,1440,false,0,0,0,0,0
1023319,1440,false,0,0,23522,752,0
1024766,55,true,0,0,0,0,0
1026895,1440,false,0,0,0,0,0
1026951,1440,false,0,0,0,0,0
1026972,1440,false,0,0,0,0,0
1026990,1440,false,0,0,0,0,0
1027018,1440,false,0,0,0,0,0
1027036,1440,false,0,0,0,0,0
1027053,1440,false,0,0,23522,807,0
1028806,55,true,0,0,0,0,0
1030955,1440,false,0,0,0,0,0
1031010,1440,false,0,0,0,0,0
1031032,1440,false,0,0,0,0,0
1031049,1440,false,0,0,0,0,0
1031096,1440,false,0,0,0,0,0
1031116,1440,false,0,0,0,0,0
1031133,1440,false,0,20185,23106,367,3891
1031187,1440,false,0,0,23106,422,0
1031208,55,true,0,0,0,0,0
1031408,1440,false,0,0,23106,477,0
1033335,55,true,0,0,0,0,0
1035147,1440,false,0,0,0,0,0
1035202,1440,false,0,0,0,0,0
1035224,1440,false,0,0,0,0,0
1035241,1440,false,0,0,0,0,0
1035259,1440,false,0,0,0,0,0
1035277,1440,false,0,0,0,0,0
1035295,1440,false,0,0,0,0,0
1035736,1440,false,0,0,0,0,0
1035812,1440,false,0,0,23106,532,0
1035831,55,true,0,0,0,0,0
1038842,1440,false,0,0,0,0,0
1038897,1440,false,0,0,0,0,0
1038920,1440,false,0,0,0,0,0
1038938,1440,false,0,0,0,0,0
1038955,1440,false,0,0,0,0,0
1038972,1440,false,0,0,0,0,0
1038990,1440,false,0,0,23106,587,0
1040752,55,true,0,0,0,0,0
1042767,1440,false,0,0,0,0,0
1042824,1440,false,0,0,0,0,0
1042846,1440,false,0,0,0,0,0
1042863,1440,false,0,0,0,0,0
1042891,1440,false,0,0,0,0,0
1042910,1440,false,0,0,0,0,0
1042928,1440,false,0,0,23106,642,0
1042943,55,true,0,0,0,0,0
1046942,1440,false,0,0,0,0,0
1046999,1440,false,0,0,0,0,0
1047020,1440,false,0,0,0,0,0
1047038,1440,false,0,0,0,0,0
1047056,1440,false,0,0,0,0,0
1047073,1440,false,0,0,0,0,0
1047090,1440,false,0,0,23106,697,0
1047105,55,true,0,0,0,0,0
1047340,1440,false,0,0,23106,752,0
1049257,55,true,0,0,0,0,0
1050551,1440,false,0,0,0,0,0
1050608,1440,false,0,0,0,0,0
1050632,1440,false,0,0,0,0,0
1050655,1440,false,0,0,0,0,0
1050673,1440,false,0,0,0,0,0
1050690,1440,false,0,0,0,0,0
1050708,1440,false,0,0,0,0,0
1051954,1440,false,0,0,0,0,0
1051993,1440,false,0,0,0,0,0
1052008,1440,false,0,0,0,0,0
1052019,1440,false,0,0,0,0,0
1052032,1440,false,0,0,0,0,0
1052089,1440,false,0,0,23106,807,0
1052115,55,true,0,0,0,0,0
1052288,1440,false,0,0,0,0,0
1052652,1440,false,0,0,0,0,0
1052675,1440,false,0,0,0,0,0
1053259,1440,false,0,0,0,0,0
1053284,1440,false,0,0,23106,862,0
1054115,55,true,0,0,0,0,0
1054708,1440,false,0,0,0,0,0
1054732,1440,false,0,0,0,0,0
1054746,1440,false,0,0,0,0,0
1054765,1440,false,0,0,23106,917,0
1056564,55,true,0,0,0,0,0
1058767,1440,false,0,0,0,0,0
1058798,1440,false,0,0,0,0,0
1058816,1440,false,0,22985,23092,477,4203
1058838,1440,false,0,0,0,0,0
1058852,1440,false,0,0,0,0,0
1058864,1440,false,0,0,0,0,0
1058877,1440,false,0,0,0,0,0
1059814,1440,false,0,0,0,0,0
1059847,1440,false,0,0,23092,532,0
1059860,55,true,0,0,0,0,0
1062745,1440,false,0,0,0,0,0
1062778,1435,false,0,0,0,0,0
1062796,1440,false,0,0,0,0,0
1062822,1440,false,0,0,0,0,0
1062839,1435,false,0,0,0,0,0
1062857,1252,false,0,0,0,0,0
1062869,1440,false,0,0,0,0,0
1063568,1440,false,0,0,23092,587,0
1063593,55,true,0,0,0,0,0
1067108,1440,false,0,0,0,0,0
1067156,1440,false,0,0,0,0,0
1067172,1440,false,0,0,0,0,0
1067184,1440,false,0,0,0,0,0
1067201,1440,false,0,0,0,0,0
1067213,1440,false,0,0,0,0,0
1067225,1440,false,0,0,23092,642,0
1068998,55,true,0,0,0,0,0
1070978,1440,false,0,0,0,0,0
1071051,1440,false,0,0,0,0,0
1071089,1440,false,0,0,0,0,0
1071111,1440,false,0,0,0,0,0
1071133,1440,false,0,0,0,0,0
1071159,1440,false,0,0,0,0,0
1071192,1440,false,0,0,0,0,0
1072225,1252,false,0,0,0,0,0
1072268,1252,false,0,0,0,0,0
1072304,1252,false,0,0,23092,697,0
1072329,55,true,0,0,0,0,0
1072723,1252,false,0,0,23092,752,0
1074620,55,true,0,0,0,0,0
1074804,1252,false,0,0,0,0,0
1074851,1252,false,0,0,0,0,0
1074875,1252,false,0,0,0,0,0
1074895,1252,false,0,0,0,0,0
1074910,1252,false,0,0,0,0,0
1074939,1252,false,0,0,0,0,0
1074959,1252,false,0,0,0,0,0
1074979,1252,false,0,0,0,0,0
1075401,1252,false,0,0,0,0,0
1075787,1252,false,0,0,0,0,0
1075835,1252,false,0,0,0,0,0
1075967,1252,false,0,0,23092,807,0
1075998,55,true,0,0,0,0,0
1076309,1252,false,0,0,0,0,0
1076906,1252,false,0,0,0,0,0
1077076,1252,false,0,0,0,0,0
1077449,1252,false,0,0,23092,862,0
1078207,55,true,0,0,0,0,0
1078355,1252,false,0,0,0,0,0
1078396,1252,false,0,0,0,0,0
1078905,1252,false,0,0,0,0,0
1079134,1252,false,0,0,0,0,0
1079169,1252,false,0,0,0,0,0
1079840,1252,false,0,0,0,0,0
1080214,1252,false,0,0,23092,917,0
1080214,55,true,0,0,0,0,0
1080535,1440,false,0,0,23092,972,0
1082425,55,true,0,0,0,0,0
1082890,1440,false,0,0,0,0,0
1082936,1440,false,0,0,0,0,0
1082959,1440,false,0,0,0,0,0
1082980,1440,false,0,0,0,0,0
1082997,1440,false,0,0,0,0,0
1083019,1440,false,0,0,0,0,0
1083039,1440,false,0,0,23092,1027,0
1084738,55,true,0,0,0,0,0
1086826,1440,false,0,0,0,0,0
1086881,1440,false,0,0,0,0,0
1086910,1440,false,0,0,0,0,0
1086926,1440,false,0,0,0,0,0
1086942,1440,false,0,0,0,0,0
1086962,1440,false,0,0,0,0,0
1086979,1440,false,0,0,23092,1082,0
1088728,55,true,0,0,0,0,0
1090154,1440,false,0,0,0,0,0
1090211,1440,false,0,0,0,0,0
1090242,1440,false,0,0,0,0,0
1090262,1440,false,0,0,0,0,0
1090278,1440,false,0,0,23092,1137,0
1090291,55,true,0,0,0,0,0
1090968,1440,false,0,0,0,0,0
1091135,1440,false,0,0,0,0,0
1091167,1440,false,0,0,0,0,0
1091190,1440,false,0,0,0,0,0
1092079,1440,false,0,0,0,0,0
1092142,1440,false,0,0,0,0,0
1092170,1440,false,0,0,0,0,0
1092801,1440,false,0,0,23092,1192,0
1092801,55,true,0,0,0,0,0
1093167,1440,false,0,0,0,0,0
1093198,1440,false,0,0,0,0,0
1093556,1440,false,0,0,0,0,0
1093596,1440,false,0,0,0,0,0
1094013,1440,false,0,0,0,0,0
1094060,1440,false,0,0,0,0,0
1094342,1440,false,0,0,0,0,0
1094975,1440,false,0,0,0,0,0
1095024,1440,false,0,0,23092,1247,0
1095039,55,true,0,0,0,0,0
1098717,1440,false,0,0,0,0,0
1098765,1440,false,0,0,0,0,0
1098782,1440,false,0,0,0,0,0
1098797,1440,false,0,0,0,0,0
1098815,1440,false,0,0,0,0,0
1098832,1440,false,0,0,0,0,0
1098847,1440,false,0,0,23092,1302,0
1100615,55,true,0,0,0,0,0
1102795,1440,false,0,0,23092,1247,0
1102844,1440,false,0,0,0,0,0
1102873,1440,false,0,0,0,0,0
1102887,1440,false,0,0,0,0,0
1102901,1440,false,0,0,0,0,0
1102920,1440,false,0,0,0,0,0
1102934,1440,false,0,0,23092,1302,0
1102959,55,true,0,0,0,0,0
1103416,1440,false,0,0,0,0,0
1103448,1440,false,0,0,0,0,0
1103729,1440,false,0,0,0,0,0
1103764,1440,false,0,0,0,0,0
1104075,1440,false,0,0,0,0,0
1104431,1440,false,0,0,0,0,0
1104641,1440,false,0,0,46184,2549,0
1104668,55,true,0,0,0,0,0
1105109,1440,false,0,0,0,0,0
1105509,1440,false,0,0,0,0,0
1106648,1440,false,0,0,0,0,0
1106686,1440,false,0,0,0,0,0
1106702,1440,false,0,0,0,0,0
1106716,1440,false,0,0,23092,1357,0
1106927,55,true,0,0,0,0,0
1107023,1440,false,0,0,0,0,0
1107057,1440,false,0,0,0,0,0
1107285,1440,false,0,0,0,0,0
1108123,1440,false,0,0,0,0,0
1108251,1440,false,0,0,0,0,0
1108268,1440,false,0,0,0,0,0
1108487,1440,false,0,0,0,0,0
1108510,1440,false,0,0,0,0,0
1108840,1440,false,0,0,0,0,0
1109394,1440,false,0,0,0,0,0
1109420,1440,false,0,0,23092,0,0
1109436,55,true,0,0,0,0,0
1109603,1440,false,0,0,0,0,0
1109831,1440,false,0,0,0,0,0
1110755,1440,false,0,0,0,0,0
1110790,1440,false,0,0,0,0,0
1110809,1440,false,0,0,0,0,0
1111065,1252,false,0,0,46184,2659,0
1111463,55,true,0,0,0,0,0
1113725,1252,false,0,0,0,0,0
1113778,1252,false,0,0,23092,1302,0
1113802,1252,false,0,0,0,0,0
1113823,1252,false,0,0,0,0,0
1113842,1252,false,0,0,0,0,0
1113862,1440,false,0,31437,24134,697,4632
1113896,1440,false,0,0,0,0,0
1114166,1440,false,0,0,24134,752,0
1114196,55,true,0,0,0,0,0
1114595,1440,false,0,0,0,0,0
1114630,1440,false,0,0,0,0,0
1114936,1440,false,0,0,24134,807,0
1116482,55,true,0,0,0,0,0
1118688,1440,false,0,0,0,0,0
1118730,1440,false,0,0,0,0,0
1118764,1440,false,0,0,0,0,0
1118784,1440,false,0,0,0,0,0
1118802,1440,false,0,0,0,0,0
1118820,1440,false,0,0,0,0,0
1118838,1440,false,0,0,24134,862,0
1120581,55,true,0,0,0,0,0
1122850,1440,false,0,0,0,0,0
1122902,1440,false,0,0,0,0,0
1122924,1440,false,0,0,0,0,0
1122947,1440,false,0,0,0,0,0
1122967,1440,false,0,0,0,0,0
1122986,1440,false,0,0,0,0,0
1123006,1440,false,0,0,24134,917,0
1123021,55,true,0,0,0,0,0
1126802,1440,false,0,0,0,0,0
1126899,1440,false,0,0,0,0,0
1126920,1440,false,0,0,0,0,0
1126939,1440,false,0,0,0,0,0
1126956,1440,false,0,0,0,0,0
1126973,1440,false,0,0,0,0,0
1126990,1440,false,0,0,24134,972,0
1127005,55,true,0,0,0,0,0
1130821,1440,false,0,26129,24382,532,4944
1130893,1440,false,0,0,0,0,0
1130916,1440,false,0,0,0,0,0
1130935,1440,false,0,0,0,0,0
1130952,1440,false,0,0,0,0,0
1130969,1440,false,0,0,0,0,0
1130986,1440,false,0,21494,48044,899,5022
1131004,55,true,0,0,0,0,0
1131374,1440,false,0,0,0,0,0
1131409,1440,false,0,0,0,0,0
1131671,1440,false,0,0,0,0,0
1131986,1440,false,0,0,0,0,0
1132016,1440,false,0,0,0,0,0
1132664,1440,false,0,0,24022,532,0
1132727,55,true,0,0,0,0,0
1132923,1440,false,0,0,0,0,0
1133620,1440,false,0,0,0,0,0
1134591,1440,false,0,0,0,0,0
1134640,1440,false,0,0,24022,587,0
1134657,55,true,0,0,0,0,0
1134935,1440,false,0,0,24022,642,0
1136825,55,true,0,0,0,0,0
1138772,1440,false,0,0,0,0,0
1138814,1440,false,0,0,0,0,0
1138833,1440,false,0,0,0,0,0
1138849,1440,false,0,0,0,0,0
1138867,1440,false,0,0,0,0,0
1138883,1440,false,0,0,0,0,0
1138899,1440,false,0,0,24022,697,0
1140654,55,true,0,0,0,0,0
1143006,1440,false,0,0,0,0,0
1143049,1440,false,0,0,0,0,0
1143067,1440,false,0,0,0,0,0
1143084,1440,false,0,0,0,0,0
1143100,1440,false,0,0,0,0,0
1143116,1440,false,0,0,0,0,0
1143132,1440,false,0,0,24022,752,0
1143145,55,true,0,0,0,0,0
1146841,1440,false,0,0,0,0,0
1146895,1440,false,0,0,0,0,0
1146915,1440,false,0,0,0,0,0
1146931,1440,false,0,0,0,0,0
1146947,1440,false,0,0,0,0,0
1146963,1440,false,0,0,0,0,0
1146981,1440,false,0,0,24022,807,0
1146995,55,true,0,0,0,0,0
1150712,1435,false,0,0,24022,862,0
1150712,55,true,0,0,0,0,0
1150832,1440,false,0,0,0,0,0
1150859,1440,false,0,0,0,0,0
1150875,1440,false,0,0,0,0,0
1150902,1440,false,0,0,0,0,0
1150919,1440,false,0,0,0,0,0
1150936,1440,false,0,0,24022,917,0
1152719,55,true,0,0,0,0,0
1154204,1440,false,0,0,0,0,0
1154256,1440,false,0,0,0,0,0
1154276,1440,false,0,0,0,0,0
1154292,1440,false,0,0,0,0,0
1154308,1440,false,0,0,0,0,0
1154324,1440,false,0,0,0,0,0
1154340,1440,false,0,0,24022,972,0
1154354,55,true,0,0,0,0,0
1154700,1440,false,0,0,0,0,0
1154734,1440,false,0,0,24022,1027,0
1156605,55,true,0,0,0,0,0
1158741,1440,false,0,0,0,0,0
1158783,1440,false,0,0,0,0,0
1158799,1440,false,0,0,0,0,0
1158811,1440,false,0,0,0,0,0
1158824,1440,false,0,0,0,0,0
1158836,1440,false,0,0,0,0,0
1158849,1440,false,0,0,24022,1082,0
1160590,55,true,0,0,0,0,0
1162720,1440,false,0,0,24022,1137,0
1162720,55,true,0,0,0,0,0
1162828,1440,false,0,0,0,0,0
1162854,1440,false,0,0,0,0,0
1162870,1440,false,0,0,0,0,0
1162889,1440,false,0,0,0,0,0
1162906,1440,false,0,0,0,0,0
1162921,1440,false,0,0,24022,1192,0
1164704,55,true,0,0,0,0,0
1166677,1440,false,0,0,0,0,0
1166729,1440,false,0,0,24022,1137,0
1166750,1440,false,0,0,0,0,0
1166766,1440,false,0,0,0,0,0
1166794,1440,false,0,0,0,0,0
1166810,1440,false,0,0,0,0,0
1166826,1440,false,0,0,24022,1192,0
1166839,55,true,0,0,0,0,0
1171316,1440,false,0,0,24022,1137,0
1171385,1440,false,0,0,0,0,0
1171404,1440,false,0,0,0,0,0
1171420,1440,false,0,0,0,0,0
1171435,1440,false,0,0,0,0,0
1171450,1440,false,0,0,0,0,0
1171465,1440,false,0,0,24022,1192,0
1171479,55,true,0,0,0,0,0
1171772,1440,false,0,0,24022,1137,0
1171803,1440,false,0,0,24022,1192,0
1173686,55,true,0,0,0,0,0
1174663,1440,false,0,0,0,0,0
1174715,1440,false,0,0,0,0,0
1174737,1440,false,0,0,0,0,0
1174752,1440,false,0,0,0,0,0
1174767,1440,false,0,0,0,0,0
1174782,1440,false,0,17409,23196,422,5568
1174812,1440,false,0,0,0,0,0
1175116,1440,false,0,0,23196,477,0
1176561,55,true,0,0,0,0,0
1178631,1440,false,0,0,0,0,0
1178676,1440,false,0,0,0,0,0
1178695,1440,false,0,0,0,0,0
1178712,1440,false,0,0,0,0,0
1178728,1440,false,0,0,0,0,0
1178743,1440,false,0,0,0,0,0
1178759,1440,false,0,0,23196,532,0
1180537,55,true,0,0,0,0,0
1182921,1440,false,0,0,0,0,0
1182967,1440,false,0,0,0,0,0
1182997,1440,false,0,0,0,0,0
1183013,1440,false,0,0,0,0,0
1183028,1440,false,0,0,0,0,0
1183043,1440,false,0,0,0,0,0
1183058,1440,false,0,0,0,0,0
1183267,1440,false,0,0,23196,587,0
1183295,55,true,0,0,0,0,0
1186681,1440,false,0,0,0,0,0
1186731,1440,false,0,0,0,0,0
1186749,1440,false,0,0,0,0,0
1186764,1440,false,0,0,0,0,0
1186781,1440,false,0,0,0,0,0
1186796,1440,false,0,0,0,0,0
1186812,1440,false,0,0,23196,642,0
1188588,55,true,0,0,0,0,0
1190689,1440,false,0,0,0,0,0
1190730,1440,false,0,0,0,0,0
1190745,1440,false,0,0,0,0,0
1190760,1440,false,0,0,0,0,0
1190773,1440,false,0,0,0,0,0
1190797,1440,false,0,0,0,0,0
1190810,1440,false,0,0,0,0,0
1191804,1440,false,0,0,0,0,0
1191840,1440,false,0,0,23196,697,0
1191851,55,true,0,0,0,0,0
1192807,1440,false,0,0,0,0,0
1192841,1440,false,0,0,0,0,0
1192855,1440,false,0,0,0,0,0
1192993,1440,false,0,0,23196,752,0
1194699,55,true,0,0,0,0,0
1198817,1440,false,0,0,0,0,0
1198857,1440,false,0,0,0,0,0
1198872,1440,false,0,0,0,0,0
1198884,1440,false,0,0,0,0,0
1198896,1440,false,0,0,0,0,0
1198909,1440,false,0,0,0,0,0
1198922,1440,false,0,0,0,0,0
1199430,1252,false,0,0,0,0,0
1199474,1252,false,0,0,23196,807,0
1199487,55,true,0,0,0,0,0
1199858,1252,false,0,0,23196,862,0
1201757,55,true,0,0,0,0,0
1202650,1252,false,0,0,0,0,0
1202705,1252,false,0,0,0,0,0
1202727,1252,false,0,0,0,0,0
1202744,1252,false,0,0,0,0,0
1202762,1440,false,0,0,0,0,0
1202780,1440,false,0,0,0,0,0
1202797,1440,false,0,0,0,0,0
1202982,1440,false,0,0,23196,917,0
1204508,55,true,0,0,0,0,0
1206404,1440,false,0,0,0,0,0
1206449,1440,false,0,0,0,0,0
1206466,1440,false,0,0,0,0,0
1206479,1440,false,0,0,0,0,0
1206492,1440,false,0,0,0,0,0
1206505,1440,false,0,0,0,0,0
1206517,1440,false,0,0,0,0,0
1207063,1440,false,0,0,23196,972,0
1207102,55,true,0,0,0,0,0
1210899,1440,false,0,0,23196,1027,0
1212841,55,true,0,0,0,0,0
1214813,1440,false,0,0,0,0,0
1214860,1440,false,0,0,0,0,0
1214883,1440,false,0,0,0,0,0
1214900,1440,false,0,34363,24591,587,5880
1214932,1440,false,0,0,0,0,0
1214951,1440,false,0,0,0,0,0
1214970,1440,false,0,0,0,0,0
1215310,1440,false,0,0,0,0,0
1215353,1440,false,0,0,24591,642,0
1215367,55,true,0,0,0,0,0
1215510,1440,false,0,0,24591,697,0
1217422,55,true,0,0,0,0,0
1218560,1440,false,0,0,0,0,0
1218607,1440,false,0,0,0,0,0
1218628,1440,false,0,0,0,0,0
1218644,1440,false,0,0,0,0,0
1218659,1440,false,0,0,0,0,0
1218674,1440,false,0,0,0,0,0
1218689,1440,false,0,0,24591,752,0
1220465,55,true,0,0,0,0,0
1222709,1440,false,0,0,0,0,0
1222757,1440,false,0,0,0,0,0
1222776,1440,false,0,0,0,0,0
1222792,1440,false,0,0,0,0,0
1222806,1440,false,0,0,0,0,0
1222823,1440,false,0,0,0,0,0
1222837,1440,false,0,0,0,0,0
1223578,1440,false,0,0,0,0,0
1223646,1440,false,0,0,24591,807,0
1223665,55,true,0,0,0,0,0
1224412,1440,false,0,0,0,0,0
1224460,1440,false,0,0,0,0,0
1224814,1440,false,0,0,0,0,0
1224855,1440,false,0,0,24591,862,0
1226309,55,true,0,0,0,0,0
1226730,1440,false,0,0,0,0,0
1227013,1440,false,0,0,0,0,0
1227033,1440,false,0,0,0,0,0
1227048,1440,false,0,0,0,0,0
1227062,1440,false,0,0,24591,917,0
1228640,55,true,0,0,0,0,0
1230794,1440,false,0,0,0,0,0
1230841,1440,false,0,0,0,0,0
1230859,1440,false,0,0,0,0,0
1230874,1440,false,0,0,0,0,0
1230890,1440,false,0,0,0,0,0
1230904,1440,false,0,0,0,0,0
1230919,1440,false,0,0,24591,972,0
1232701,55,true,0,0,0,0,0
1234845,1440,false,0,0,0,0,0
1234893,1440,false,0,0,0,0,0
1234912,1440,false,0,0,0,0,0
1234926,1440,false,0,0,0,0,0
1234941,1440,false,0,0,0,0,0
1234955,1440,false,0,0,0,0,0
1234969,1440,false,0,0,24591,1027,0
1236745,55,true,0,0,0,0,0
1238991,1440,false,0,0,0,0,0
1239038,1440,false,0,0,0,0,0
1239056,1440,false,0,0,0,0,0
1239072,1440,false,0,0,0,0,0
1239087,1440,false,0,0,0,0,0
1239101,1440,false,0,0,0,0,0
1239116,1440,false,0,0,24591,1082,0
1239128,55,true,0,0,0,0,0
1239606,1440,false,0,0,24591,1137,0
1241520,55,true,0,0,0,0,0
1242785,1440,false,0,0,0,0,0
1242832,1440,false,0,0,0,0,0
1243023,1440,false,0,0,0,0,0
1243041,1440,false,0,0,0,0,0
1243055,1440,false,0,0,0,0,0
1243070,1440,false,0,0,0,0,0
1243084,1440,false,0,0,24591,1192,0
1244693,55,true,0,0,0,0,0
1246873,1440,false,0,0,24591,1137,0
1246940,1440,false,0,0,0,0,0
1246965,1440,false,0,39863,26500,752,6153
1247000,1440,false,0,0,0,0,0
1247022,1440,false,0,0,0,0,0
1247043,1440,false,0,0,0,0,0
1247065,1440,false,0,0,26500,807,0
1248801,55,true,0,0,0,0,0
1250846,1440,false,0,0,0,0,0
1250926,1440,false,0,0,0,0,0
1250952,1440,false,0,0,0,0,0
1250973,1440,false,0,0,0,0,0
1250994,1440,false,0,0,0,0,0
1251014,1440,false,0,0,0,0,0
1251035,1440,false,0,0,26500,862,0
1252774,55,true,0,0,0,0,0
1255063,1440,false,0,0,0,0,0
1255130,1440,false,0,0,0,0,0
1255155,1440,false,0,0,0,0,0
1255176,1440,false,0,0,0,0,0
1255197,1440,false,0,0,0,0,0
1255218,1440,false,0,0,0,0,0
1255238,1440,false,0,0,26500,917,0
1255256,55,true,0,0,0,0,0
1255381,1440,false,0,0,26500,972,0
1257314,55,true,0,0,0,0,0
1258769,1440,false,0,0,0,0,0
1258835,1440,false,0,0,0,0,0
1258861,1440,false,0,0,0,0,0
1258882,1440,false,0,0,0,0,0
1258903,1440,false,0,0,0,0,0
1258927,1440,false,0,0,0,0,0
1258949,1440,false,0,0,0,0,0
1259756,1440,false,0,0,26500,1027,0
1260681,55,true,0,0,0,0,0
1262785,1440,false,0,0,0,0,0
1262851,1440,false,0,0,0,0,0
1262876,1440,false,0,0,0,0,0
1262898,1440,false,0,0,0,0,0
1262919,1440,false,0,0,0,0,0
1262940,1440,false,0,0,0,0,0
1262960,1440,false,0,0,26500,1082,0
1264629,55,true,0,0,0,0,0
1266813,1440,false,0,0,0,0,0
1266879,1440,false,0,0,0,0,0
1266904,1440,false,0,0,0,0,0
1266925,1440,false,0,0,0,0,0
1266959,1440,false,0,0,0,0,0
1266980,1440,false,0,0,0,0,0
1267003,1440,false,0,0,26500,1137,0
1267023,55,true,0,0,0,0,0
1270987,1440,false,0,0,0,0,0
1271053,1440,false,0,0,0,0,0
1271079,1440,false,0,0,0,0,0
1271100,1440,false,0,0,0,0,0
1271121,1440,false,0,0,0,0,0
1271141,1440,false,0,0,0,0,0
1271162,1440,false,0,0,26500,1192,0
1271180,55,true,0,0,0,0,0
1274820,1440,false,0,0,0,0,0
1274887,1440,false,0,0,0,0,0
1274913,1440,false,0,0,0,0,0
1274937,1440,false,0,0,0,0,0
1274959,1440,false,0,0,0,0,0
1274980,1440,false,0,0,0,0,0
1275001,1440,false,0,0,26500,1247,0
1275019,55,true,0,0,0,0,0
1275912,1440,false,0,0,0,0,0
1275970,1440,false,0,0,0,0,0
1276075,1440,false,0,0,0,0,0
1276123,1440,false,0,0,26500,1302,0
1276146,55,true,0,0,0,0,0
1278799,1440,false,0,0,0,0,0
1278864,1440,false,0,0,0,0,0
1278891,1440,false,0,0,0,0,0
1278912,1440,false,0,0,0,0,0
