relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
868499,1440,true,0,0,17200,20160,0
868499,1440,true,0,0,17200,21600,0
868716,55,false,0,17158,34390,41760,22786
868742,1440,true,0,0,0,0,0
869884,1440,true,0,0,17195,23040,0
871614,55,false,0,17111,34370,36000,23143
871614,1440,true,0,0,0,0,0
872040,1440,true,0,0,17185,20160,0
873126,1440,true,0,0,17185,21600,0
874228,1440,true,0,0,17185,23040,0
875299,1440,true,0,0,17185,24480,0
876421,55,false,0,18892,34796,47520,23232
876421,1440,true,0,0,0,0,0
882053,55,false,0,18925,35176,33120,23757
882053,1440,true,0,0,0,0,0
882053,1440,true,0,0,17588,18720,0
882053,1440,true,0,0,17588,20160,0
882053,1440,true,0,0,17588,21600,0
883375,1440,true,0,0,17588,23040,0
884355,1440,true,0,0,17588,24480,0
888009,55,false,0,19243,35588,38880,24100
888009,1440,true,0,0,0,0,0
888009,1440,true,0,0,17794,21600,0
888009,1440,true,0,0,17794,23040,0
888633,1440,true,0,0,17794,24480,0
892691,55,false,0,19003,35892,41760,24354
892691,1440,true,0,0,0,0,0
892691,1440,true,0,0,17946,23040,0
892691,1440,true,0,0,17946,24480,0
896936,55,false,0,22106,36930,47520,24439
896936,1440,true,0,0,0,0,0
897094,55,false,0,21170,37608,47520,24522
897124,1440,true,0,0,0,0,0
897124,1440,true,0,0,18804,25920,0
900299,55,false,0,22326,38488,47520,24689
900299,1440,true,0,0,0,0,0
900299,1440,true,0,0,19244,25920,0
904037,55,false,0,21976,39170,41760,25020
904037,1440,true,0,0,0,0,0
904037,1440,true,0,0,19585,23040,0
904037,1440,true,0,0,19585,24480,0
904037,1440,true,0,0,19585,25920,0
908320,55,false,0,22373,39866,47520,25184
908320,1440,true,0,0,0,0,0
908320,1440,true,0,0,19933,25920,0
910087,55,false,0,21446,40244,41760,25508
910114,1440,true,0,0,0,0,0
910114,1440,true,0,0,20122,23040,0
910114,1440,true,0,0,20122,24480,0
910649,1440,true,0,0,20122,25920,0
916269,55,false,0,21946,40700,44640,25748
916269,1440,true,0,0,0,0,0
916269,1440,true,0,0,20350,24480,0
916269,1440,true,0,0,20350,25920,0
924076,55,false,0,23769,41554,38880,26144
924076,1440,true,0,0,0,0,0
924076,1440,true,0,0,20777,21600,0
924076,1440,true,0,0,20777,23040,0
924076,1440,true,0,0,20777,24480,0
924911,1440,true,0,0,20777,25920,0
925955,1440,true,0,0,20777,27360,0
928308,55,false,0,24263,42426,44640,26456
928308,1440,true,0,0,0,0,0
928308,1440,true,0,0,21213,24480,0
929501,1440,true,0,0,21213,25920,0
930619,1440,true,0,0,21213,27360,0
930800,55,false,0,20678,42294,44640,26765
931664,1440,true,0,0,0,0,0
932928,1440,true,0,0,21147,24480,0
934096,1440,true,0,0,21147,25920,0
935223,1440,true,0,0,21147,27360,0
989689,55,false,0,77823,28230,25920,3072
989754,55,false,0,77265,34358,24480,4496
991896,55,false,0,57784,74572,24480,14746
991954,1440,true,0,0,0,0,0
991954,1440,true,0,0,37286,14400,0
993809,1440,true,0,0,37286,15840,0
998429,55,false,0,5355,66590,14400,22533
998429,1440,true,0,0,0,0,0
998429,1440,true,0,0,33295,4320,0
998429,1440,true,0,0,33295,5760,0
998429,1440,true,0,0,33295,7200,0
998429,1440,true,0,0,33295,8640,0
1004455,55,false,0,8902,60494,15840,7784
1004455,1440,true,0,0,0,0,0
1008262,55,false,0,8105,54962,15840,8047
1008262,1440,true,0,0,0,0,0
1011290,55,false,0,12853,51308,7200,9022
1011290,1440,true,0,0,0,0,0
1011290,1440,true,0,0,25654,5760,0
1011290,1440,true,0,0,25654,7200,0
1011290,1440,true,0,0,25654,8640,0
1011290,1440,true,0,0,25654,10080,0
1020153,55,false,0,13954,48386,18720,9249
1020153,1440,true,0,0,0,0,0
1024270,55,false,0,14168,45882,18720,9471
1024270,1440,true,0,0,0,0,0
1028283,55,false,0,16977,44392,7200,10508
1028283,1440,true,0,0,0,0,0
1028283,1440,true,0,0,22196,5760,0
1028283,1440,true,0,0,22196,7200,0
1028283,1440,true,0,0,22196,8640,0
1028283,1440,true,0,0,22196,10080,0
1028283,1440,true,0,0,22196,11520,0
1040432,55,false,0,18511,43474,21600,10703
1040432,1440,true,0,0,0,0,0
1044234,55,false,0,18132,42574,21600,10895
1044234,1440,true,0,0,0,0,0
1048349,55,false,0,18410,41858,15840,11450
1048349,1440,true,0,0,0,0,0
1048349,1440,true,0,0,20929,10080,0
1048349,1440,true,0,0,20929,11520,0
1052035,55,false,0,22152,42162,15840,11979
1052035,1440,true,0,0,0,0,0
1052035,1440,true,0,0,21081,10080,0
1054764,1440,true,0,0,21081,11520,0
1057215,1440,true,0,0,21081,12960,0
1060282,55,false,0,18106,41420,24480,12150
1060282,1440,true,0,0,0,0,0
1064489,55,false,0,18463,40860,24480,12319
1064489,1440,true,0,0,0,0,0
1068538,55,false,0,18613,40408,18720,12812
1068538,1440,true,0,0,0,0,0
1068538,1440,true,0,0,20204,11520,0
1070647,1440,true,0,0,20204,12960,0
1072502,55,false,0,0,0,0,0
1072561,55,false,0,18606,40010,24480,12972
1072601,1440,true,0,0,0,0,0
1074990,1440,true,0,0,20005,14400,0
1076341,55,false,0,19889,39982,24480,13286
1077069,1440,true,0,0,0,0,0
1079329,1440,true,0,0,19991,14400,0
1079744,55,false,0,20681,40152,27360,13440
1081430,1440,true,0,0,0,0,0
1088862,55,false,0,26836,41840,27360,13593
1088862,1440,true,0,0,0,0,0
1091586,55,false,0,25345,42946,27360,13744
1091586,1440,true,0,0,0,0,0
1109239,55,false,0,39149,47362,24480,14040
1109239,1440,true,0,0,0,0,0
1109239,1440,true,0,0,23681,14400,0
1109797,55,false,0,37382,25393,12960,14187
1110292,55,false,0,35891,26704,11520,14331
1110955,55,false,0,31562,54620,15840,14756
1110992,1440,true,0,0,0,0,0
1112039,55,false,0,28801,54990,15840,14895
1113746,1440,true,0,0,0,0,0
1116496,1440,true,0,0,27495,10080,0
1119138,1440,true,0,0,27495,11520,0
1120272,55,false,0,27350,54954,18720,15169
1121675,1440,true,0,0,0,0,0
1124365,1440,true,0,0,27477,11520,0
1126975,1440,true,0,0,27477,12960,0
1129550,1440,true,0,0,27477,14400,0
1132185,1440,true,0,0,27477,15840,0
1132334,55,false,0,19702,53012,24480,15571
1134557,1440,true,0,0,0,0,0
1136010,55,false,0,19450,51250,21600,15833
1136848,1440,true,0,0,0,0,0
1139276,1440,true,0,0,25625,12960,0
1141615,1440,true,0,0,25625,14400,0
1143948,1440,true,0,0,25625,15840,0
1144405,55,false,0,21026,50102,27360,16091
1146136,1440,true,0,0,0,0,0
1148317,55,false,0,22136,49374,27360,16219
1148317,1440,true,0,0,0,0,0
1150499,1440,true,0,0,24687,15840,0
1152128,55,false,0,20890,48426,27360,16471
1152537,1440,true,0,0,0,0,0
1154779,1440,true,0,0,24213,15840,0
1155681,55,false,0,19460,47240,27360,16719
1156745,1440,true,0,0,0,0,0
1158857,1440,true,0,0,23620,15840,0
1160294,55,false,0,19370,46180,27360,16963
1160684,1440,true,0,0,0,0,0
1162759,1440,true,0,0,23090,15840,0
1164204,55,false,0,18584,45056,27360,17204
1164519,1440,true,0,0,0,0,0
1166469,1440,true,0,0,22528,15840,0
1168185,55,false,0,18212,43978,27360,17442
1168185,1440,true,0,0,0,0,0
1170192,1440,true,0,0,21989,15840,0
1171991,1440,true,0,0,21989,17280,0
1172918,55,false,0,18765,43174,30240,17676
1173669,1440,true,0,0,0,0,0
1175499,1440,true,0,0,21587,17280,0
1176153,55,false,0,17728,42212,30240,17907
1177132,1440,true,0,0,0,0,0
1178895,1440,true,0,0,21106,17280,0
1180079,55,false,0,16600,41088,27360,18249
1180386,1440,true,0,0,0,0,0
1182115,1440,true,0,0,20544,15840,0
1183753,1440,true,0,0,20544,17280,0
1185378,1440,true,0,0,20544,18720,0
1192006,55,false,0,24169,41992,33120,18473
1192006,1440,true,0,0,0,0,0
1192006,1440,true,0,0,20996,18720,0
1192197,55,false,0,20341,41830,33120,18694
1192224,1440,true,0,0,0,0,0
1193505,1440,true,0,0,20915,18720,0
1200215,55,false,0,24874,42818,33120,18913
1200215,1440,true,0,0,0,0,0
1200215,1440,true,0,0,21409,18720,0
1200215,1440,true,0,0,21409,20160,0
1200435,55,false,0,23224,43270,38880,19021
1201583,1440,true,0,0,0,0,0
1204088,55,false,0,24593,44006,36000,19236
1204088,1440,true,0,0,0,0,0
1204998,1440,true,0,0,22003,20160,0
1207963,55,false,0,25825,44960,38880,19343
1207963,1440,true,0,0,0,0,0
1216055,55,false,0,32228,47396,38880,19449
1216055,1440,true,0,0,0,0,0
1216205,55,false,0,30628,49126,38880,19554
1216234,1440,true,0,0,0,0,0
1220114,55,false,0,32912,51210,38880,19659
1220114,1440,true,0,0,0,0,0
1228183,55,false,0,34622,53462,30240,20073
1228183,1440,true,0,0,0,0,0
1228183,1440,true,0,0,26731,17280,0
1228183,1440,true,0,0,26731,18720,0
1229542,1440,true,0,0,26731,20160,0
1236459,55,false,0,34564,55418,36000,20277
1236459,1440,true,0,0,0,0,0
1236459,1440,true,0,0,27709,20160,0
1236459,1440,true,0,0,27709,21600,0
1240574,55,false,0,34798,57188,38880,20478
1240574,1440,true,0,0,0,0,0
1240574,1440,true,0,0,28594,21600,0
1244282,55,false,0,37484,59408,41760,20579
1244282,1440,true,0,0,0,0,0
1252305,55,false,0,32167,30012,15840,20974
1264272,55,false,0,34706,61196,18720,11248
1264272,1440,true,0,0,0,0,0
1264272,1440,true,0,0,30598,11520,0
1272470,55,false,0,34355,62136,15840,11786
1272470,1440,true,0,0,0,0,0
1272470,1440,true,0,0,31068,10080,0
1276337,55,false,0,30383,61966,12960,12301
1276337,1440,true,0,0,0,0,0
1279968,1440,true,0,0,30983,8640,0
1283525,1440,true,0,0,30983,10080,0
1287160,1440,true,0,0,30983,11520,0
1290794,1440,true,0,0,30983,12960,0
1291839,55,false,0,25959,60712,21600,12632
1294169,1440,true,0,0,0,0,0
1297737,1440,true,0,0,30356,12960,0
1300136,55,false,0,26026,59632,21600,12954
1300913,1440,true,0,0,0,0,0
1304311,55,false,0,26310,58758,21600,13113
1304311,1440,true,0,0,0,0,0
1307491,1440,true,0,0,29379,12960,0
1308346,55,false,0,26706,58090,24480,13269
1310501,1440,true,0,0,0,0,0
1312264,55,false,0,27075,57600,24480,13424
1313612,1440,true,0,0,0,0,0
1316346,55,false,0,27442,57262,24480,13576
1316451,1440,true,0,0,0,0,0
1319515,55,false,0,23642,56018,21600,13877
1319515,1440,true,0,0,0,0,0
1322491,1440,true,0,0,28009,12960,0
1324224,55,false,0,24751,55206,24480,14025
1325256,1440,true,0,0,0,0,0
1328139,1440,true,0,0,27603,14400,0
1328272,55,false,0,25575,54700,27360,14171
1330895,1440,true,0,0,0,0,0
1332254,55,false,0,26167,54406,27360,14315
1333619,1440,true,0,0,0,0,0
1336376,55,false,0,27061,54372,27360,14459
1336376,1440,true,0,0,0,0,0
1339171,1440,true,0,0,27186,15840,0
1340159,55,false,0,27850,54536,30240,14600
1341772,1440,true,0,0,0,0,0
1344364,55,false,0,28952,54956,30240,14741
1344364,1440,true,0,0,0,0,0
1348238,55,false,0,30019,55590,30240,14880
1348238,1440,true,0,0,0,0,0
1352393,55,false,0,29854,56104,27360,15154
1352393,1440,true,0,0,0,0,0
1352393,1440,true,0,0,28052,15840,0
1359318,55,false,0,32462,57204,30240,15290
1359318,1440,true,0,0,0,0,0
1364489,55,false,0,34550,58690,30240,15424
1364489,1440,true,0,0,0,0,0
1368362,55,false,0,33127,59634,27360,15689
1368362,1440,true,0,0,0,0,0
1368362,1440,true,0,0,29817,15840,0
1370501,55,false,0,26121,58712,21600,16205
1370553,1440,true,0,0,0,0,0
1371836,1440,true,0,0,29356,12960,0
1374493,1440,true,0,0,29356,14400,0
1377083,1440,true,0,0,29356,15840,0
1379683,1440,true,0,0,29356,17280,0
1380131,55,false,0,30085,58894,33120,16331
1382280,1440,true,0,0,0,0,0
1384022,55,false,0,29957,59020,30240,16582
1384782,1440,true,0,0,0,0,0
1387443,1440,true,0,0,29510,17280,0
1395812,55,false,0,34758,60332,33120,16705
1395812,1440,true,0,0,0,0,0
1399584,55,false,0,33335,61126,33120,16828
1399584,1440,true,0,0,0,0,0
1408116,55,false,0,38122,63016,30240,17071
1408116,1440,true,0,0,0,0,0
1408116,1440,true,0,0,31508,17280,0
1412233,55,false,0,38741,64824,30240,17310
1412233,1440,true,0,0,0,0,0
1412233,1440,true,0,0,32412,17280,0
1413974,1440,true,0,0,32412,18720,0
1416156,55,false,0,39919,66702,36000,17429
1416572,1440,true,0,0,0,0,0
1420010,55,false,0,35946,67350,36000,17546
1420010,1440,true,0,0,0,0,0
1424347,55,false,0,37789,68378,36000,17663
1424347,1440,true,0,0,0,0,0
1427777,55,false,0,38622,69486,36000,17779
1427777,1440,true,0,0,0,0,0
1436014,55,false,0,35990,34899,12960,9344
1444361,55,false,0,34645,34867,10080,9778
1452216,55,false,0,36610,70170,12960,10394
1452216,1440,true,0,0,0,0,0
1452216,1440,true,0,0,35085,8640,0
1452216,1440,true,0,0,35085,10080,0
1452216,1440,true,0,0,35085,11520,0
1455909,55,false,0,34227,69956,18720,10785
1455909,1440,true,0,0,0,0,0
1455909,1440,true,0,0,34978,11520,0
1460324,55,false,0,34257,69776,21600,10975
1460324,1440,true,0,0,0,0,0
1464066,55,false,0,34481,69674,21600,11162
1464066,1440,true,0,0,0,0,0
1488234,55,false,0,35986,69960,12960,11879
1488234,1440,true,0,0,0,0,0
1488234,1440,true,0,0,34980,8640,0
1492321,55,false,0,34748,69902,12960,12222
1492321,1440,true,0,0,0,0,0
1496285,55,false,0,34145,69702,12960,12390
1496285,1440,true,0,0,0,0,0
1500117,55,false,0,34251,69554,12960,12555
1500204,1440,true,0,0,0,0,0
1504376,1440,true,0,0,34777,8640,0
1508399,1440,true,0,0,34777,10080,0
1512349,1440,true,0,0,34777,11520,0
1516324,1440,true,0,0,34777,12960,0
1517090,55,false,0,27168,33827,10080,12880
1519963,55,false,0,25834,65658,18720,13039
1519963,1440,true,0,0,0,0,0
1523234,55,false,0,21926,62934,15840,13352
1523234,1440,true,0,0,0,0,0
1526787,1440,true,0,0,31467,10080,0
1528306,55,false,0,22234,60628,18720,13505
1529930,1440,true,0,0,0,0,0
1532603,55,false,0,22460,58666,18720,13657
1532953,1440,true,0,0,0,0,0
1536174,1440,true,0,0,29333,11520,0
1536886,55,false,0,19242,56144,18720,13956
1539019,1440,true,0,0,0,0,0
1540443,55,false,0,18736,53812,18720,14103
1541751,1440,true,0,0,0,0,0
1543262,55,false,0,14819,50792,15840,14392
1544285,1440,true,0,0,0,0,0
1546854,1440,true,0,0,25396,10080,0
1547899,55,false,0,16233,48502,18720,14535
1549177,1440,true,0,0,0,0,0
1551673,1440,true,0,0,24251,11520,0
1552377,55,false,0,17680,46860,21600,14676
1553950,1440,true,0,0,0,0,0
1556224,55,false,0,18306,45580,21600,14815
1556224,1440,true,0,0,0,0,0
1558431,1440,true,0,0,22790,12960,0
1560306,55,false,0,19519,44764,24480,14954
1560386,1440,true,0,0,0,0,0
1562722,1440,true,0,0,22382,14400,0
1563077,55,false,0,17120,43450,24480,15227
1564729,1440,true,0,0,0,0,0
1566834,1440,true,0,0,21725,14400,0
1568407,55,false,0,19801,42972,27360,15361
1568736,1440,true,0,0,0,0,0
1570852,1440,true,0,0,21486,15840,0
1572212,55,false,0,18907,42328,27360,15627
1572734,1440,true,0,0,0,0,0
1574756,1440,true,0,0,21164,15840,0
1576198,55,false,0,19126,41820,27360,15889
1576551,1440,true,0,0,0,0,0
1578544,1440,true,0,0,20910,15840,0
1580424,55,false,0,20193,41642,30240,16018
1580424,1440,true,0,0,0,0,0
1582305,1440,true,0,0,20821,17280,0
1584008,55,false,0,21806,41886,33120,16146
1584008,1440,true,0,0,0,0,0
1588137,55,false,0,21728,42080,30240,16399
1588137,1440,true,0,0,0,0,0
1588137,1440,true,0,0,21040,17280,0
1590924,55,false,0,21844,42280,30240,16648
1590924,1440,true,0,0,0,0,0
1591486,1440,true,0,0,21140,17280,0
1596333,55,false,0,23689,42916,33120,16771
1596333,1440,true,0,0,0,0,0
1600092,55,false,0,24144,43586,30240,17015
1600092,1440,true,0,0,0,0,0
1600092,1440,true,0,0,21793,17280,0
1603844,55,false,0,25493,44508,33120,17135
1603844,1440,true,0,0,0,0,0
1608291,55,false,0,26195,45492,30240,17374
1608291,1440,true,0,0,0,0,0
1608291,1440,true,0,0,22746,17280,0
1608291,1440,true,0,0,22746,18720,0
1612289,55,false,0,26609,46458,33120,17609
1612289,1440,true,0,0,0,0,0
1612289,1440,true,0,0,23229,18720,0
1616081,55,false,0,26264,47216,33120,17841
1616081,1440,true,0,0,0,0,0
1616081,1440,true,0,0,23608,18720,0
1620297,55,false,0,27155,48104,33120,18070
1620297,1440,true,0,0,0,0,0
1620297,1440,true,0,0,24052,18720,0
1623863,55,false,0,25746,48528,36000,18184
1623863,1440,true,0,0,0,0,0
1628148,55,false,0,26392,49060,33120,18408
1628148,1440,true,0,0,0,0,0
1628148,1440,true,0,0,24530,18720,0
1632082,55,false,0,26454,49540,36000,18520
1632082,1440,true,0,0,0,0,0
1636031,55,false,0,26100,49872,30240,18850
1636031,1440,true,0,0,0,0,0
1636031,1440,true,0,0,24936,17280,0
1636031,1440,true,0,0,24936,18720,0
1637724,1440,true,0,0,24936,20160,0
1640138,55,false,0,26233,50196,36000,19067
1640138,1440,true,0,0,0,0,0
1641455,1440,true,0,0,25098,20160,0
1643343,55,false,0,25574,50314,36000,19281
1643343,1440,true,0,0,0,0,0
1645318,1440,true,0,0,25157,20160,0
1648309,55,false,0,26340,50610,36000,19494
1648309,1440,true,0,0,0,0,0
1648969,1440,true,0,0,25305,20160,0
1652390,55,false,0,26727,50966,38880,19599
1652390,1440,true,0,0,0,0,0
1656519,55,false,0,26739,51280,36000,19807
1656519,1440,true,0,0,0,0,0
1656519,1440,true,0,0,25640,20160,0
1660435,55,false,0,26641,51532,38880,19911
1660435,1440,true,0,0,0,0,0
1664534,55,false,0,0,25766,20215,0
1664534,55,true,0,0,0,0,0
1664674,55,false,0,26947,51828,33230,20218
1664709,1440,true,0,0,0,0,0
1664709,1440,true,0,0,25914,18775,0
1665725,1440,true,0,0,25914,20215,0
1667654,1440,true,0,0,25914,21655,0
1668364,55,false,0,25277,51670,36110,20521
1669403,1440,true,0,0,0,0,0
1671311,1440,true,0,0,25835,20215,0
1672904,55,false,0,26418,51816,36110,20720
1672904,1440,true,0,0,0,0,0
1674909,1440,true,0,0,25908,20215,0
1676690,1440,true,0,0,25908,21655,0
1680242,55,false,0,26364,51930,38990,20918
1680242,1440,true,0,0,0,0,0
1680242,1440,true,0,0,25965,21655,0
1688590,55,false,0,26555,52078,36110,21211
1688590,1440,true,0,0,0,0,0
1688590,1440,true,0,0,26039,20215,0
1688590,1440,true,0,0,26039,21655,0
1695585,55,false,0,29164,26430,17280,10993
1700529,55,false,0,30534,26943,12960,11543
1704518,55,false,0,27953,54140,18720,12068
1704518,1440,true,0,0,0,0,0
1704518,1440,true,0,0,27070,11520,0
1707867,1440,true,0,0,27070,12960,0
1708026,55,false,0,26864,54090,18720,12571
1710814,1440,true,0,0,0,0,0
1713994,1440,true,0,0,27045,11520,0
1716401,55,false,0,26019,53832,21600,12734
1716887,1440,true,0,0,0,0,0
1720066,1440,true,0,0,26916,12960,0
1720318,55,false,0,30056,54618,21600,13054
1723015,1440,true,0,0,0,0,0
1726095,1440,true,0,0,27309,12960,0
1728294,55,false,0,22304,53370,21600,13366
1728849,1440,true,0,0,0,0,0
1731836,1440,true,0,0,26685,12960,0
1734716,1440,true,0,0,26685,14400,0
1736267,55,false,0,26608,53350,27360,13520
1737496,1440,true,0,0,0,0,0
1740151,55,false,0,25645,53094,24480,13821
1740151,1440,true,0,0,0,0,0
1743115,1440,true,0,0,26547,14400,0
1744321,55,false,0,25698,52884,27360,13970
1745710,1440,true,0,0,0,0,0
1748381,55,false,0,26611,52926,27360,14117
1748381,1440,true,0,0,0,0,0
1752506,55,false,0,24779,52506,24480,14406
1752506,1440,true,0,0,0,0,0
1753753,1440,true,0,0,26253,14400,0
1756124,55,false,0,25531,52324,27360,14548
1756124,1440,true,0,0,0,0,0
1758979,1440,true,0,0,26162,15840,0
1760419,55,false,0,26839,52494,30240,14689
1761416,1440,true,0,0,0,0,0
1764290,55,false,0,25122,52212,27360,14967
1764290,1440,true,0,0,0,0,0
1766533,1440,true,0,0,26106,15840,0
1768171,55,false,0,25024,51942,27360,15240
1768895,1440,true,0,0,0,0,0
1771427,1440,true,0,0,25971,15840,0
1776452,55,false,0,28982,52694,30240,15374
1776452,1440,true,0,0,0,0,0
1780198,55,false,0,30065,53624,30240,15507
1780198,1440,true,0,0,0,0,0
1787316,55,false,0,31883,54892,27360,15771
1787316,1440,true,0,0,0,0,0
1787316,1440,true,0,0,27446,15840,0
1792266,55,false,0,31543,55916,27360,16030
1792266,1440,true,0,0,0,0,0
1792266,1440,true,0,0,27958,15840,0
1793307,1440,true,0,0,27958,17280,0
1796276,55,false,0,33076,57196,33120,16158
1796276,1440,true,0,0,0,0,0
1800047,55,false,0,32970,58290,30240,16410
1800047,1440,true,0,0,0,0,0
1800922,1440,true,0,0,29145,17280,0
1807863,55,false,0,34828,59712,30240,16659
1807863,1440,true,0,0,0,0,0
1807863,1440,true,0,0,29856,17280,0
1812064,55,false,0,33836,60708,33120,16783
1812064,1440,true,0,0,0,0,0
1824256,55,false,0,42258,63684,33120,16905
1824256,1440,true,0,0,0,0,0
1832166,55,false,0,43178,66518,30240,17146
1832166,1440,true,0,0,0,0,0
1832166,1440,true,0,0,33259,17280,0
1836156,55,false,0,41217,68508,27360,17503
1836156,1440,true,0,0,0,0,0
1836156,1440,true,0,0,34254,15840,0
1838178,1440,true,0,0,34254,17280,0
1840202,55,false,0,42166,70486,33120,17620
1840942,1440,true,0,0,0,0,0
1843864,1440,true,0,0,35243,18720,0
1844265,55,false,0,41663,72092,33120,17852
1846784,1440,true,0,0,0,0,0
1849698,1440,true,0,0,36046,18720,0
1852181,55,false,0,39661,72996,33120,18081
1852547,1440,true,0,0,0,0,0
1855597,1440,true,0,0,36498,18720,0
1868154,55,false,0,42178,37208,15840,9266
1871778,55,false,0,37908,37296,12960,9704
1876056,55,false,0,36278,74338,18720,10324
1876056,1440,true,0,0,0,0,0
1876056,1440,true,0,0,37169,11520,0
1880119,55,false,0,34583,73692,18720,10718
1880119,1440,true,0,0,0,0,0
1880119,1440,true,0,0,36846,11520,0
1888170,55,false,0,31885,72452,12960,11464
1888170,1440,true,0,0,0,0,0
1888170,1440,true,0,0,36226,8640,0
1888170,1440,true,0,0,36226,10080,0
1888170,1440,true,0,0,36226,11520,0
1908014,55,false,0,27863,70362,15840,11992
1908014,1440,true,0,0,0,0,0
1908014,1440,true,0,0,35181,10080,0
1912315,1440,true,0,0,35181,11520,0
1915773,55,false,0,27587,68466,12960,12662
1915908,1440,true,0,0,0,0,0
1918985,1440,true,0,0,34233,0,6331
1936368,55,false,0,26730,66592,10080,6963
1936368,1440,true,0,0,0,0,0
1936368,1440,true,0,0,33296,7200,0
1944284,55,false,0,26568,64912,12960,7257
1944284,1440,true,0,0,0,0,0
1944284,1440,true,0,0,32456,8640,0
1948190,55,false,0,27317,63628,15840,7540
1948190,1440,true,0,0,0,0,0
1964360,55,false,0,26344,62264,10080,4789
1964360,1440,true,0,0,0,0,0
1972090,55,false,0,26126,61014,7200,5610
1972090,1440,true,0,0,0,0,0
1972090,1440,true,0,0,30507,5760,0
1976471,55,false,0,26505,60016,10080,5975
1976471,1440,true,0,0,0,0,0
1976471,1440,true,0,0,30008,7200,0
1990978,55,false,0,24898,58740,12960,6319
1990978,1440,true,0,0,0,0,0
1996825,55,false,0,23367,57240,10080,6952
1996825,1440,true,0,0,0,0,0
1996825,1440,true,0,0,28620,7200,0
2001073,55,false,0,23002,55836,10080,7530
2001073,1440,true,0,0,0,0,0
2001073,1440,true,0,0,27918,7200,0
2001073,1440,true,0,0,27918,8640,0
2016503,55,false,0,23765,54798,15840,7802
2016503,1440,true,0,0,0,0,0
2020591,55,false,0,22006,53452,15840,8065
2020591,1440,true,0,0,0,0,0
2024060,55,false,0,22955,52512,12960,8565
2024060,1440,true,0,0,0,0,0
2024060,1440,true,0,0,26256,8640,0
2028232,55,false,0,25487,52320,12960,9038
2028232,1440,true,0,0,0,0,0
2028232,1440,true,0,0,26160,8640,0
2028232,1440,true,0,0,26160,10080,0
2048275,55,false,0,30036,53288,18720,9265
2048275,1440,true,0,0,0,0,0
2052169,55,false,0,29786,54070,18720,9486
2052169,1440,true,0,0,0,0,0
2064334,55,false,0,34470,55928,7200,10521
2064334,1440,true,0,0,0,0,0
2064334,1440,true,0,0,27964,5760,0
2064334,1440,true,0,0,27964,7200,0
2064334,1440,true,0,0,27964,8640,0
2064334,1440,true,0,0,27964,10080,0
2064334,1440,true,0,0,27964,11520,0
2084359,55,false,0,30590,56582,18720,10908
2084359,1440,true,0,0,0,0,0
2084359,1440,true,0,0,28291,11520,0
2096180,55,false,0,31822,57462,7200,11991
2096180,1440,true,0,0,0,0,0
2096180,1440,true,0,0,28731,5760,0
2099689,1440,true,0,0,28731,7200,0
2103049,1440,true,0,0,28731,8640,0
2106518,1440,true,0,0,28731,10080,0
2109938,1440,true,0,0,28731,11520,0
2113380,1440,true,0,0,28731,12960,0
2116643,55,false,0,30892,58000,21600,12330
2116643,1440,true,0,0,0,0,0
2120238,1440,true,0,0,29000,12960,0
2144281,55,false,0,46477,62368,21600,12661
2144281,1440,true,0,0,0,0,0
2144281,1440,true,0,0,31184,12960,0
2144452,55,false,0,43011,32661,11520,12823
2144478,55,false,0,34476,32888,7200,13297
2144501,55,false,0,29385,64902,12960,13451
2147271,1440,true,0,0,0,0,0
2148025,55,false,0,26147,63328,10080,13754
2150631,1440,true,0,0,0,0,0
2153994,1440,true,0,0,31664,7200,0
2157225,1440,true,0,0,31664,8640,0
2160569,1440,true,0,0,31664,10080,0
2163899,1440,true,0,0,31664,11520,0
2167202,1440,true,0,0,31664,12960,0
2168283,55,false,0,19252,60226,18720,14197
2170226,1440,true,0,0,0,0,0
2172110,55,false,0,19751,57636,18720,14341
2173058,1440,true,0,0,0,0,0
2176038,1440,true,0,0,28818,11520,0
2178911,1440,true,0,0,28818,12960,0
2180116,55,false,0,17803,54884,21600,14626
2181573,1440,true,0,0,0,0,0
2184195,55,false,0,18560,52666,21600,14766
2184195,1440,true,0,0,0,0,0
2186869,1440,true,0,0,26333,12960,0
2188254,55,false,0,19316,50914,24480,14905
2189165,1440,true,0,0,0,0,0
2191720,1440,true,0,0,25457,14400,0
2192373,55,false,0,20411,49656,27360,15042
2194005,1440,true,0,0,0,0,0
2195557,55,false,0,20691,24312,11520,7793
2197802,55,false,0,20012,23775,10080,8056
2204167,55,false,0,23456,23736,8640,8311
2207982,55,false,0,24641,47696,15840,8557
2207982,1440,true,0,0,0,0,0
2215122,55,false,0,24845,47944,10080,9257
2215122,1440,true,0,0,0,0,0
2215122,1440,true,0,0,23972,7200,0
2215122,1440,true,0,0,23972,8640,0
2215122,1440,true,0,0,23972,10080,0
2220367,55,false,0,26839,48660,18720,9479
2220367,1440,true,0,0,0,0,0
2224127,55,false,0,28386,49672,18720,9695
2224127,1440,true,0,0,0,0,0
2248148,55,false,0,31258,51276,15840,10114
2248148,1440,true,0,0,0,0,0
2248148,1440,true,0,0,25638,10080,0
2248148,1440,true,0,0,25638,11520,0
2252203,55,false,0,35457,53728,18720,10515
2252203,1440,true,0,0,0,0,0
