relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
551335,1440,true,0,0,15291,82016,0
551829,1440,true,0,0,15291,76256,0
552104,1440,true,0,0,15291,77696,0
552192,1440,true,0,0,15291,79136,0
552459,1440,true,0,0,15291,80576,0
552632,1440,true,0,0,15291,82016,0
552817,1440,true,0,0,15291,83456,0
553033,1440,true,0,0,15291,84896,0
553214,1440,true,0,0,15291,86336,0
553407,1440,true,0,0,15291,87776,0
553555,1440,true,0,0,15291,89216,0
553831,1440,true,0,0,15291,90656,0
553976,1440,true,0,0,15291,92096,0
554192,1440,true,0,0,15291,93536,0
554392,1440,true,0,0,15291,94976,0
554614,1440,true,0,0,15291,96416,0
554784,1440,true,0,0,15291,97856,0
554968,1440,true,0,0,15291,99296,0
555167,1440,true,0,0,15291,100736,0
555386,1440,true,0,0,15291,102176,0
555563,1440,true,0,0,15291,103616,0
555758,1440,true,0,0,15291,105056,0
555896,1440,true,0,0,15291,106496,0
556185,1440,true,0,0,15291,107936,0
556292,55,false,0,12408,29862,199032,112645
556292,1440,true,0,0,0,0,0
556390,55,false,0,11519,29010,181752,112772
556421,1440,true,0,0,0,0,0
556736,1440,true,0,0,14505,93036,0
556862,1440,true,0,0,14505,94476,0
557084,1440,true,0,0,14505,95916,0
557276,1440,true,0,0,14505,97356,0
557447,1440,true,0,0,14505,98796,0
557641,1440,true,0,0,14505,100236,0
557812,1440,true,0,0,14505,101676,0
558006,1440,true,0,0,14505,103116,0
558212,1440,true,0,0,14505,104556,0
558385,1440,true,0,0,14505,105996,0
558561,1440,true,0,0,14505,107436,0
558739,1440,true,0,0,14505,108876,0
558929,1440,true,0,0,14505,110316,0
559144,1440,true,0,0,14505,111756,0
559317,1440,true,0,0,14505,113196,0
560131,1440,true,0,0,14505,113384,0
560275,55,false,0,12743,28572,208048,112900
560275,1440,true,0,0,0,0,0
560275,1440,true,0,0,14286,106184,0
560275,1440,true,0,0,14286,107624,0
560433,1440,true,0,0,14286,109064,0
560566,1440,true,0,0,14286,110504,0
560769,1440,true,0,0,14286,111944,0
560947,1440,true,0,0,14286,113384,0
561261,55,false,0,11522,27884,205544,113027
561453,1440,true,0,0,0,0,0
561692,1440,true,0,0,13942,103680,0
561768,1440,true,0,0,13942,105120,0
561982,1440,true,0,0,13942,106560,0
562192,1440,true,0,0,13942,108000,0
562369,1440,true,0,0,13942,109440,0
562539,1440,true,0,0,13942,110880,0
562725,1440,true,0,0,13942,112320,0
562922,1440,true,0,0,13942,113760,0
563931,55,false,0,11699,27326,208800,113154
563931,1440,true,0,0,0,0,0
563931,1440,true,0,0,13663,106560,0
563931,1440,true,0,0,13663,108000,0
563931,1440,true,0,0,13663,109440,0
563931,1440,true,0,0,13663,110880,0
563931,1440,true,0,0,13663,112320,0
564248,1440,true,0,0,13663,113760,0
567393,1440,true,0,0,13663,0,0
567627,1440,true,0,0,13663,0,0
567829,1440,true,0,0,13663,0,0
568104,1440,true,0,0,13663,0,0
568294,55,false,0,14094,27432,203040,113316
568294,1440,true,0,0,0,0,0
568294,1440,true,0,0,13716,103680,0
568294,1440,true,0,0,13716,105120,0
568294,1440,true,0,0,13716,106560,0
568294,1440,true,0,0,13716,108000,0
568294,1440,true,0,0,13716,109440,0
568294,1440,true,0,0,13716,110880,0
568294,1440,true,0,0,13716,112320,0
568294,1440,true,0,0,13716,113760,0
570910,1440,true,0,0,13716,112320,0
570910,1440,true,0,0,13716,113760,0
572299,55,false,0,15991,28000,203040,113479
572299,1440,true,0,0,0,0,0
572299,1440,true,0,0,14000,103680,0
572299,1440,true,0,0,14000,105120,0
572299,1440,true,0,0,14000,106560,0
572299,1440,true,0,0,14000,108000,0
572299,1440,true,0,0,14000,109440,0
572299,1440,true,0,0,14000,110880,0
572299,1440,true,0,0,14000,112320,0
572299,1440,true,0,0,14000,113760,0
573347,55,false,0,14702,28174,226080,113497
573378,1440,true,0,0,0,0,0
576000,1440,true,0,0,14087,112320,0
576000,1440,true,0,0,14087,113760,0
576454,1440,true,0,0,14087,112320,0
576454,1440,true,0,0,14087,113760,0
576937,55,false,0,17496,29026,200160,113678
576937,1440,true,0,0,0,0,0
576937,1440,true,0,0,14513,102240,0
576937,1440,true,0,0,14513,103680,0
576937,1440,true,0,0,14513,105120,0
576937,1440,true,0,0,14513,106560,0
576937,1440,true,0,0,14513,108000,0
576937,1440,true,0,0,14513,109440,0
576937,1440,true,0,0,14513,110880,0
576937,1440,true,0,0,14513,112320,0
576937,1440,true,0,0,14513,113760,0
580286,55,false,0,18499,30020,208800,113804
580286,1440,true,0,0,0,0,0
580286,1440,true,0,0,15010,106560,0
580286,1440,true,0,0,15010,108000,0
580286,1440,true,0,0,15010,109440,0
580286,1440,true,0,0,15010,110880,0
580286,1440,true,0,0,15010,112320,0
580286,1440,true,0,0,15010,113760,0
580286,1440,true,0,0,15010,115200,0
581910,1440,true,0,0,15010,113760,0
581910,1440,true,0,0,15010,115200,0
582077,1440,true,0,0,15010,0,0
582272,1440,true,0,0,15010,0,0
583976,55,false,0,21599,31666,203040,113984
583976,1440,true,0,0,0,0,0
583976,1440,true,0,0,15833,103680,0
583976,1440,true,0,0,15833,105120,0
583976,1440,true,0,0,15833,106560,0
583976,1440,true,0,0,15833,108000,0
583976,1440,true,0,0,15833,109440,0
583976,1440,true,0,0,15833,110880,0
583976,1440,true,0,0,15833,112320,0
583976,1440,true,0,0,15833,113760,0
583976,1440,true,0,0,15833,115200,0
585904,1435,true,0,0,15833,113755,0
585904,1440,true,0,0,15833,115195,0
586126,1440,true,0,0,15833,113755,0
586126,1440,true,0,0,15833,115195,0
588256,1440,true,0,0,15833,0,0
589394,55,false,0,24026,33712,203030,114163
589394,1440,true,0,0,0,0,0
589394,1440,true,0,0,16856,103675,0
589394,1440,true,0,0,16856,105115,0
589394,1440,true,0,0,16856,106555,0
589394,1440,true,0,0,16856,107995,0
589394,1440,true,0,0,16856,109435,0
589394,1440,true,0,0,16856,110875,0
589394,1440,true,0,0,16856,112315,0
589394,1440,true,0,0,16856,113755,0
589394,1440,true,0,0,16856,115195,0
590884,55,false,0,22582,35142,200150,114361
590936,1440,true,0,0,0,0,0
590936,1440,true,0,0,17571,102235,0
590936,1440,true,0,0,17571,103675,0
590936,1440,true,0,0,17571,105115,0
590936,1440,true,0,0,17571,106555,0
590936,1440,true,0,0,17571,107995,0
590936,1440,true,0,0,17571,109435,0
590936,1440,true,0,0,17571,110875,0
590936,1440,true,0,0,17571,112315,0
590936,1440,true,0,0,17571,113755,0
590936,1440,true,0,0,17571,115195,0
593369,1440,true,0,0,17571,113755,0
593369,1440,true,0,0,17571,115195,0
596315,55,false,0,25157,37036,220310,114432
596315,1440,true,0,0,0,0,0
596315,1440,true,0,0,18518,112315,0
596315,1440,true,0,0,18518,113755,0
596315,1440,true,0,0,18518,115195,0
600253,55,false,0,25850,38866,211670,114558
600253,1440,true,0,0,0,0,0
600253,1440,true,0,0,19433,107995,0
600253,1440,true,0,0,19433,109435,0
600253,1440,true,0,0,19433,110875,0
600253,1440,true,0,0,19433,112315,0
600253,1440,true,0,0,19433,113755,0
600253,1440,true,0,0,19433,115195,0
604386,55,false,0,25433,40364,208790,114683
604386,1440,true,0,0,0,0,0
604386,1440,true,0,0,20182,105115,0
604386,1440,true,0,0,20182,106555,0
604386,1440,true,0,0,20182,107995,0
604386,1440,true,0,0,20182,109435,0
604386,1440,true,0,0,20182,110875,0
604386,1440,true,0,0,20182,112315,0
604386,1440,true,0,0,20182,113755,0
604386,1440,true,0,0,20182,115195,0
608263,55,false,0,25865,41782,211670,114808
608263,1440,true,0,0,0,0,0
608263,1440,true,0,0,20891,107995,0
608263,1440,true,0,0,20891,109435,0
608263,1440,true,0,0,20891,110875,0
608263,1440,true,0,0,20891,112315,0
608263,1440,true,0,0,20891,113755,0
608263,1440,true,0,0,20891,115195,0
610132,55,false,0,26148,43094,211670,114933
610191,1440,true,0,0,0,0,0
610191,1440,true,0,0,21547,107995,0
610191,1440,true,0,0,21547,109435,0
610191,1440,true,0,0,21547,110875,0
610191,1440,true,0,0,21547,112315,0
610191,1440,true,0,0,21547,113755,0
610191,1440,true,0,0,21547,115195,0
611986,55,false,0,25852,44168,211680,115058
611986,1440,true,0,0,0,0,0
611986,1440,true,0,0,22084,108000,0
611986,1440,true,0,0,22084,109440,0
611986,1440,true,0,0,22084,110880,0
611986,1440,true,0,0,22084,112320,0
611986,1440,true,0,0,22084,113760,0
611986,1440,true,0,0,22084,115200,0
613584,1440,true,0,0,22084,113760,0
613584,1440,true,0,0,22084,115200,0
616373,55,false,0,26563,45286,208800,115200
616373,1440,true,0,0,0,0,0
616373,1440,true,0,0,22643,106560,0
616373,1440,true,0,0,22643,108000,0
616373,1440,true,0,0,22643,109440,0
616373,1440,true,0,0,22643,110880,0
616373,1440,true,0,0,22643,112320,0
616373,1440,true,0,0,22643,113760,0
616373,1440,true,0,0,22643,115200,0
616373,1440,true,0,0,22643,116640,0
619415,1440,true,0,0,22643,113760,0
619415,1440,true,0,0,22643,115200,0
619415,1440,true,0,0,22643,116640,0
620304,55,false,0,23981,45620,203040,115360
620304,1440,true,0,0,0,0,0
620304,1440,true,0,0,22810,100800,0
620304,1440,true,0,0,22810,102240,0
620304,1440,true,0,0,22810,103680,0
620304,1440,true,0,0,22810,105120,0
620304,1440,true,0,0,22810,106560,0
620304,1440,true,0,0,22810,108000,0
620304,1440,true,0,0,22810,109440,0
620304,1440,true,0,0,22810,110880,0
620304,1440,true,0,0,22810,112320,0
620789,1440,true,0,0,22810,113760,0
620789,1440,true,0,0,22810,115200,0
621167,1440,true,0,0,22810,116640,0
623104,1440,true,0,0,22810,109440,0
623104,1440,true,0,0,22810,110880,0
623104,1440,true,0,0,22810,112320,0
623104,1440,true,0,0,22810,113760,0
623104,1440,true,0,0,22810,115200,0
623636,1440,true,0,0,22810,116640,0
624206,55,false,0,19812,44872,103680,115520
624206,1440,true,0,0,0,0,0
624206,1440,true,0,0,22436,105120,0
624903,1440,true,0,0,22436,0,0
625211,1440,true,0,0,22436,106560,0
625463,1440,true,0,0,22436,108000,0
626168,1440,true,0,0,22436,102240,0
626434,1440,true,0,0,22436,103680,0
626738,1440,true,0,0,22436,105120,0
626990,1440,true,0,0,22436,106560,0
627298,1440,true,0,0,22436,108000,0
627577,1440,true,0,0,22436,109440,0
627865,1440,true,0,0,22436,110880,0
628118,1440,true,0,0,22436,112320,0
628401,55,false,0,18034,43772,205920,115644
628401,1440,true,0,0,0,0,0
629083,1440,true,0,0,21886,102240,0
629348,1440,true,0,0,21886,103680,0
629648,1440,true,0,0,21886,105120,0
629920,1440,true,0,0,21886,106560,0
630215,55,false,0,18221,42856,191520,115768
630593,1440,true,0,0,0,0,0
630862,1440,true,0,0,21428,96480,0
631146,1440,true,0,0,21428,97920,0
631397,1440,true,0,0,21428,99360,0
631677,1440,true,0,0,21428,100800,0
631932,1440,true,0,0,21428,102240,0
632256,55,false,0,15875,41470,185760,115892
632256,1440,true,0,0,0,0,0
632482,1440,true,0,0,20735,95040,0
632683,1440,true,0,0,20735,96480,0
632951,1440,true,0,0,20735,97920,0
633209,1440,true,0,0,20735,99360,0
633473,1440,true,0,0,20735,100800,0
633765,1440,true,0,0,20735,102240,0
634046,1440,true,0,0,20735,103680,0
634287,1440,true,0,0,20735,105120,0
634515,1440,true,0,0,20735,106560,0
634786,1440,true,0,0,20735,108000,0
635061,1440,true,0,0,20735,109440,0
635736,1440,true,0,0,20735,103680,0
636026,1440,true,0,0,20735,105120,0
636341,55,false,0,16454,40402,203040,115945
636341,1440,true,0,0,0,0,0
636341,1440,true,0,0,20201,103680,0
636843,1440,true,0,0,20201,105120,0
636843,1440,true,0,0,20201,106560,0
637349,1440,true,0,0,20201,108000,0
637349,1440,true,0,0,20201,109440,0
637842,1440,true,0,0,20201,110880,0
637842,1440,true,0,0,20201,112320,0
638359,1440,true,0,0,20201,113760,0
638359,1440,true,0,0,20201,115200,0
638873,1440,true,0,0,20201,116640,0
640414,55,false,0,18014,39858,214560,116068
640414,1440,true,0,0,0,0,0
640414,1440,true,0,0,19929,109440,0
640414,1440,true,0,0,19929,110880,0
640414,1440,true,0,0,19929,112320,0
640414,1440,true,0,0,19929,113760,0
640414,1440,true,0,0,19929,115200,0
640414,1440,true,0,0,19929,116640,0
641842,55,false,0,17620,39282,211680,116192
641906,1440,true,0,0,0,0,0
641906,1440,true,0,0,19641,106560,0
641906,1440,true,0,0,19641,108000,0
641906,1440,true,0,0,19641,109440,0
642359,1440,true,0,0,19641,110880,0
642359,1440,true,0,0,19641,112320,0
642688,1440,true,0,0,19641,113760,0
643292,1440,true,0,0,19641,112320,0
643564,1440,true,0,0,19641,113760,0
643836,1440,true,0,0,19641,115200,0
644101,1440,true,0,0,19641,116640,0
644470,55,false,0,16336,38458,213120,116263
645025,1440,true,0,0,0,0,0
645382,1440,true,0,0,19229,103680,0
645601,1440,true,0,0,19229,105120,0
645808,1440,true,0,0,19229,106560,0
646072,1440,true,0,0,19229,108000,0
646323,1440,true,0,0,19229,109440,0
646547,1440,true,0,0,19229,110880,0
646686,1440,true,0,0,19229,112320,0
647022,1440,true,0,0,19229,113760,0
647278,1440,true,0,0,19229,115200,0
647502,1440,true,0,0,19229,116640,0
647912,1440,true,0,0,19229,0,0
648261,55,false,0,15311,37480,214560,116386
648261,1440,true,0,0,0,0,0
648478,1440,true,0,0,18740,109440,0
648617,1440,true,0,0,18740,110880,0
648899,1440,true,0,0,18740,112320,0
649133,1440,true,0,0,18740,113760,0
649346,1440,true,0,0,18740,115200,0
649631,1440,true,0,0,18740,116640,0
650138,55,false,0,15811,36750,105120,116527
650176,1440,true,0,0,0,0,0
650176,1440,true,0,0,18375,106560,0
650508,1440,true,0,0,18375,108000,0
650693,1440,true,0,0,18375,109440,0
651401,1440,true,0,0,18375,103680,0
651858,1440,true,0,0,18375,0,0
652125,1440,true,0,0,18375,105120,0
652349,1440,true,0,0,18375,106560,0
652571,1440,true,0,0,18375,108000,0
652794,1440,true,0,0,18375,109440,0
653041,1440,true,0,0,18375,110880,0
653278,1440,true,0,0,18375,112320,0
653510,1440,true,0,0,18375,113760,0
653728,1440,true,0,0,18375,115200,0
653954,1440,true,0,0,18375,116640,0
654795,1440,true,0,0,18375,0,0
655582,1440,true,0,0,18375,0,0
655871,1440,true,0,0,18375,0,0
656013,1440,true,0,0,18375,0,0
656644,55,false,0,18951,36894,205920,116700
656644,1440,true,0,0,0,0,0
656644,1440,true,0,0,18447,105120,0
656644,1440,true,0,0,18447,106560,0
656644,1440,true,0,0,18447,108000,0
656864,55,false,0,16878,36504,211680,116735
656892,1440,true,0,0,0,0,0
657044,1440,true,0,0,18252,108000,0
657254,1440,true,0,0,18252,109440,0
657541,1440,true,0,0,18252,110880,0
657713,1440,true,0,0,18252,112320,0
657973,1440,true,0,0,18252,113760,0
658224,1440,true,0,0,18252,115200,0
658394,1440,true,0,0,18252,116640,0
658669,1440,true,0,0,18252,118080,0
659879,1440,true,0,0,18252,0,0
660038,55,false,0,17655,36356,210240,116876
660038,1440,true,0,0,0,0,0
660271,1440,true,0,0,18178,105120,0
660481,1440,true,0,0,18178,106560,0
660678,1440,true,0,0,18178,108000,0
660946,1440,true,0,0,18178,109440,0
661080,1440,true,0,0,18178,110880,0
661347,1440,true,0,0,18178,112320,0
661607,1440,true,0,0,18178,113760,0
661734,1440,true,0,0,18178,115200,0
662030,1440,true,0,0,18178,116640,0
662266,1440,true,0,0,18178,118080,0
663556,1440,true,0,0,18178,0,0
664382,55,false,0,17229,36120,217440,116998
664382,1440,true,0,0,0,0,0
664382,1440,true,0,0,18060,110880,0
664382,1440,true,0,0,18060,112320,0
664382,1440,true,0,0,18060,113760,0
664382,1440,true,0,0,18060,115200,0
664382,1440,true,0,0,18060,116640,0
664382,1440,true,0,0,18060,118080,0
665805,55,false,0,15541,35492,208800,117139
665871,1440,true,0,0,0,0,0
665871,1440,true,0,0,17746,103680,0
665871,1440,true,0,0,17746,105120,0
665871,1440,true,0,0,17746,106560,0
665871,1440,true,0,0,17746,108000,0
666225,1440,true,0,0,17746,109440,0
666225,1440,true,0,0,17746,110880,0
666545,1440,true,0,0,17746,112320,0
666713,1440,true,0,0,17746,113760,0
666901,1440,true,0,0,17746,115200,0
667165,1440,true,0,0,17746,116640,0
667367,1440,true,0,0,17746,118080,0
668420,55,false,0,15851,35020,228960,117191
668420,1440,true,0,0,0,0,0
668420,1440,true,0,0,17510,116640,0
668420,1440,true,0,0,17510,118080,0
671247,55,false,0,15877,34614,214560,117331
671247,1440,true,0,0,0,0,0
671247,1440,true,0,0,17307,109440,0
671247,1440,true,0,0,17307,110880,0
671247,1440,true,0,0,17307,112320,0
671247,1440,true,0,0,17307,113760,0
671247,1440,true,0,0,17307,115200,0
671247,1440,true,0,0,17307,116640,0
671247,1440,true,0,0,17307,118080,0
672550,1440,true,0,0,17307,113760,0
672550,1440,true,0,0,17307,115200,0
672550,1440,true,0,0,17307,116640,0
672550,1440,true,0,0,17307,118080,0
673845,1440,true,0,0,17307,113760,0
673845,1440,true,0,0,17307,115200,0
673845,1440,true,0,0,17307,116640,0
673845,1440,true,0,0,17307,118080,0
676264,55,false,0,18275,34854,205920,117523
676264,1440,true,0,0,0,0,0
676264,1440,true,0,0,17427,105120,0
676264,1440,true,0,0,17427,106560,0
676264,1440,true,0,0,17427,108000,0
676264,1440,true,0,0,17427,109440,0
676264,1440,true,0,0,17427,110880,0
676264,1440,true,0,0,17427,112320,0
676264,1440,true,0,0,17427,113760,0
676264,1440,true,0,0,17427,115200,0
676264,1440,true,0,0,17427,116640,0
676264,1440,true,0,0,17427,118080,0
678583,1440,true,0,0,17427,0,0
680150,1440,true,0,0,17427,116640,0
680150,1440,true,0,0,17427,118080,0
680322,55,false,0,17344,34836,217440,117645
680322,1440,true,0,0,0,0,0
680322,1440,true,0,0,17418,110880,0
680322,1440,true,0,0,17418,112320,0
680322,1440,true,0,0,17418,113760,0
680322,1440,true,0,0,17418,115200,0
680322,1440,true,0,0,17418,116640,0
680322,1440,true,0,0,17418,118080,0
682100,1440,true,0,0,17418,116640,0
682100,1440,true,0,0,17418,118080,0
682434,1440,true,0,0,17418,116640,0
682434,1440,true,0,0,17418,118080,0
682864,1440,true,0,0,17418,116640,0
682864,1440,true,0,0,17418,118080,0
683315,1440,true,0,0,17418,0,0
683551,1440,true,0,0,17418,0,0
684252,55,false,0,19862,35446,217440,117767
684252,1440,true,0,0,0,0,0
684252,1440,true,0,0,17723,110880,0
684252,1440,true,0,0,17723,112320,0
684252,1440,true,0,0,17723,113760,0
684252,1440,true,0,0,17723,115200,0
684252,1440,true,0,0,17723,116640,0
684252,1440,true,0,0,17723,118080,0
684593,55,false,0,17186,35312,116640,117784
684623,1440,true,0,0,0,0,0
684623,1440,true,0,0,17656,118080,0
685343,1440,true,0,0,17656,0,0
685527,1440,true,0,0,17656,0,0
688281,55,false,0,17018,35156,105120,117941
688281,1440,true,0,0,0,0,0
688281,1440,true,0,0,17578,106560,0
688281,1440,true,0,0,17578,108000,0
688281,1440,true,0,0,17578,109440,0
688281,1440,true,0,0,17578,110880,0
688281,1440,true,0,0,17578,112320,0
688281,1440,true,0,0,17578,113760,0
688281,1440,true,0,0,17578,115200,0
688281,1440,true,0,0,17578,116640,0
688281,1440,true,0,0,17578,118080,0
688908,1440,true,0,0,17578,116640,0
688908,1440,true,0,0,17578,118080,0
689858,1440,true,0,0,17578,116640,0
689858,1440,true,0,0,17578,118080,0
692053,55,false,0,16168,34804,217440,118062
692053,1440,true,0,0,0,0,0
692053,1440,true,0,0,17402,110880,0
692053,1440,true,0,0,17402,112320,0
692053,1440,true,0,0,17402,113760,0
692053,1440,true,0,0,17402,115200,0
692053,1440,true,0,0,17402,116640,0
692053,1440,true,0,0,17402,118080,0
694076,1440,true,0,0,17402,116640,0
694076,1440,true,0,0,17402,118080,0
694365,1440,true,0,0,17402,116640,0
694365,1440,true,0,0,17402,118080,0
694846,1440,true,0,0,17402,116640,0
694846,1440,true,0,0,17402,118080,0
697302,1440,true,0,0,17402,0,0
698696,1440,true,0,0,17402,112320,0
698696,1252,true,0,0,17402,113572,0
698696,1252,true,0,0,17402,114824,0
698696,1252,true,0,0,17402,116076,0
698696,1252,true,0,0,17402,117328,0
698696,1252,true,0,0,17402,118580,0
699158,1252,true,0,0,17402,115512,0
699158,1252,true,0,0,17402,116764,0
699158,1252,true,0,0,17402,118016,0
699158,1252,true,0,0,17402,119268,0
699494,1252,true,0,0,17402,117640,0
699494,1252,true,0,0,17402,118892,0
699971,1252,true,0,0,17402,118704,0
704126,1252,true,0,0,17402,117076,0
704126,1252,true,0,0,17402,118328,0
712288,55,false,0,32114,38480,215056,118198
712288,1440,true,0,0,0,0,0
712288,1440,true,0,0,19240,109688,0
712288,1440,true,0,0,19240,111128,0
712288,1440,true,0,0,19240,112568,0
712288,1440,true,0,0,19240,114008,0
712288,1440,true,0,0,19240,115448,0
712288,1440,true,0,0,19240,116888,0
712288,1440,true,0,0,19240,118328,0
716034,55,false,0,17330,38004,193832,118335
716034,1440,true,0,0,0,0,0
716034,1252,true,0,0,19002,88088,0
716034,1252,true,0,0,19002,89340,0
716034,1252,true,0,0,19002,90592,0
716034,1252,true,0,0,19002,91844,0
716034,1252,true,0,0,19002,93096,0
716034,1252,true,0,0,19002,94348,0
716034,1252,true,0,0,19002,95600,0
716034,1252,true,0,0,19002,96852,0
716034,1252,true,0,0,19002,98104,0
716034,1252,true,0,0,19002,99356,0
716034,1252,true,0,0,19002,100608,0
716034,1252,true,0,0,19002,101860,0
716034,1252,true,0,0,19002,103112,0
716034,1252,true,0,0,19002,104364,0
716034,1252,true,0,0,19002,105616,0
717243,1252,true,0,0,19002,93908,0
717243,1252,true,0,0,19002,95160,0
717243,1252,true,0,0,19002,96412,0
717243,1252,true,0,0,19002,97664,0
717243,1252,true,0,0,19002,98916,0
717841,1252,true,0,0,19002,97288,0
718034,1252,true,0,0,19002,98540,0
718215,1252,true,0,0,19002,99792,0
718375,1252,true,0,0,19002,101044,0
718605,1252,true,0,0,19002,102296,0
718842,1252,true,0,0,19002,103548,0
719026,1252,true,0,0,19002,104800,0
719197,1252,true,0,0,19002,106052,0
719374,1252,true,0,0,19002,107304,0
719646,1252,true,0,0,19002,108556,0
719781,1252,true,0,0,19002,109808,0
720002,1252,true,0,0,19002,111060,0
720250,55,false,0,7962,17623,109620,118350
720373,55,false,5957,5957,32332,122760,118451
720404,1440,true,0,0,0,0,0
720754,1439,true,0,0,16166,63539,0
721254,1440,true,0,0,16166,58531,0
721966,1440,true,0,0,16166,52459,0
722391,1440,true,0,0,16166,52647,0
722630,1440,true,0,0,16166,54087,0
722850,1440,true,0,0,16166,55527,0
723047,1440,true,0,0,16166,56967,0
723217,1440,true,0,0,16166,58407,0
723407,1440,true,0,0,16166,59847,0
723577,1440,true,0,0,16166,61287,0
723842,1440,true,0,0,16166,62727,0
724030,1440,true,0,0,16166,64167,0
724179,1440,true,0,0,16166,65607,0
724443,55,false,0,6353,29880,117254,118544
724443,1440,true,0,0,0,0,0
724443,1440,true,0,0,14940,60787,0
724785,1440,true,0,0,14940,62227,0
724785,1440,true,0,0,14940,63667,0
725112,1440,true,0,0,14940,65107,0
725292,1440,true,0,0,14940,66547,0
725453,1440,true,0,0,14940,67987,0
725681,1440,true,0,0,14940,69427,0
725858,1440,true,0,0,14940,70867,0
726022,1440,true,0,0,14940,72307,0
726201,1440,true,0,0,14940,73747,0
726675,1440,true,0,0,14940,72683,0
726908,1440,true,0,0,14940,74123,0
727022,1440,true,0,0,14940,75563,0
727277,1440,true,0,0,14940,77003,0
727441,1440,true,0,0,14940,78443,0
727627,1440,true,0,0,14940,79883,0
727847,1440,true,0,0,14940,81323,0
727847,1440,true,0,0,14940,82763,0
728223,1440,true,0,0,14940,84203,0
728223,1440,true,0,0,14940,85643,0
728524,55,false,0,10498,28772,152694,118664
728524,1440,true,0,0,0,0,0
728687,1440,true,0,0,14386,78507,0
728863,1434,true,0,0,14386,79941,0
729012,1440,true,0,0,14386,81381,0
729266,1440,true,0,0,14386,82821,0
729266,1440,true,0,0,14386,84261,0
729628,1440,true,0,0,14386,85701,0
729628,1440,true,0,0,14386,87141,0
730026,1440,true,0,0,14386,88581,0
730026,1440,true,0,0,14386,90021,0
730243,1440,true,0,0,14386,91461,0
730454,1440,true,0,0,14386,92901,0
730573,1440,true,0,0,14386,94341,0
730844,1440,true,0,0,14386,95781,0
730844,1440,true,0,0,14386,97221,0
731175,1440,true,0,0,14386,98661,0
731175,1440,true,0,0,14386,100101,0
731541,1440,true,0,0,14386,101541,0
731541,1440,true,0,0,14386,102981,0
731959,1440,true,0,0,14386,104421,0
731959,1440,true,0,0,14386,105861,0
732244,55,false,0,12590,28326,193130,118784
732244,1440,true,0,0,0,0,0
732244,1440,true,0,0,14163,98725,0
732387,55,false,0,8573,26930,196010,118801
732414,1440,true,0,0,0,0,0
732615,1440,true,0,0,13465,100165,0
732843,1440,true,0,0,13465,101605,0
733029,1440,true,0,0,13465,103045,0
733029,1440,true,0,0,13465,104485,0
733387,1440,true,0,0,13465,105925,0
733387,1440,true,0,0,13465,107365,0
733788,1440,true,0,0,13465,108805,0
733788,1440,true,0,0,13465,110245,0
734018,1440,true,0,0,13465,111685,0
734018,1440,true,0,0,13465,113125,0
734428,1440,true,0,0,13465,114565,0
734428,1440,true,0,0,13465,116005,0
734630,1440,true,0,0,13465,117445,0
734808,1440,true,0,0,13465,118885,0
736035,55,false,0,10915,26296,213290,118956
736035,1440,true,0,0,0,0,0
736035,1440,true,0,0,13148,108805,0
736035,1440,true,0,0,13148,110245,0
736035,1440,true,0,0,13148,111685,0
736035,1440,true,0,0,13148,113125,0
736035,1440,true,0,0,13148,114565,0
736035,1440,true,0,0,13148,116005,0
736035,1440,true,0,0,13148,117445,0
736637,1440,true,0,0,13148,0,0
736637,1440,true,0,0,13148,118885,0
736637,1440,true,0,0,13148,120325,0
740183,55,false,0,11724,25942,221930,119076
740183,1440,true,0,0,0,0,0
740183,1440,true,0,0,12971,113125,0
740183,1440,true,0,0,12971,114565,0
740183,1440,true,0,0,12971,116005,0
740183,1440,true,0,0,12971,117445,0
740183,1440,true,0,0,12971,118885,0
740183,1440,true,0,0,12971,120325,0
743191,1440,true,0,0,12971,119261,0
744246,55,false,0,15375,26540,219814,119197
744246,1440,true,0,0,0,0,0
744246,1440,true,0,0,13270,112067,0
744246,1440,true,0,0,13270,113507,0
744246,1440,true,0,0,13270,114947,0
744246,1440,true,0,0,13270,116387,0
744246,1440,true,0,0,13270,117827,0
744246,1440,true,0,0,13270,119267,0
744572,55,false,0,12262,26290,237094,119214
744599,1440,true,0,0,0,0,0
744756,1440,true,0,0,13145,114447,0
744756,1440,true,0,0,13145,115887,0
744756,1440,true,0,0,13145,117327,0
744756,1440,true,0,0,13145,118767,0
744756,1440,true,0,0,13145,120207,0
745676,1440,true,0,0,13145,119143,0
745676,1440,true,0,0,13145,120583,0
747488,1440,true,0,0,13145,119519,0
748037,1440,true,0,0,13145,0,0
748304,55,false,0,14979,26746,220318,119334
748304,1440,true,0,0,0,0,0
748304,1440,true,0,0,13373,112319,0
748304,1440,true,0,0,13373,113759,0
748304,1440,true,0,0,13373,115199,0
748304,1440,true,0,0,13373,116639,0
748304,1440,true,0,0,13373,118079,0
748304,1440,true,0,0,13373,119519,0
751322,1439,true,0,0,13373,0,0
751517,1440,true,0,0,13373,0,0
752379,55,false,0,17216,27706,220318,119454
752379,1440,true,0,0,0,0,0
752379,1440,true,0,0,13853,112319,0
752379,1440,true,0,0,13853,113759,0
752379,1440,true,0,0,13853,115199,0
