relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1025254,1440,false,0,0,18372,422,0
1027000,55,true,0,0,0,0,0
1032548,1440,false,0,14102,35678,459,25720
1034392,55,true,0,0,0,0,0
1036718,1440,false,0,0,0,0,0
1036783,1440,false,0,0,0,0,0
1036834,1440,false,0,0,0,0,0
1036856,1440,false,0,0,0,0,0
1036884,1440,false,0,0,17839,312,0
1036902,55,true,0,0,0,0,0
1048934,1440,false,0,0,17839,367,0
1050706,55,true,0,0,0,0,0
1052630,1440,false,0,0,17839,422,0
1054464,55,true,0,0,0,0,0
1056654,1440,false,0,0,0,0,0
1056717,1440,false,0,0,0,0,0
1056741,1440,false,0,0,17839,477,0
1058400,55,true,0,0,0,0,0
1060719,1440,false,0,0,0,0,0
1060783,1440,false,0,0,0,0,0
1060809,1440,false,0,0,17839,532,0
1062410,55,true,0,0,0,0,0
1068582,1440,false,0,0,17839,587,0
1070330,55,true,0,0,0,0,0
1072685,1440,false,0,0,35678,1119,0
1074477,55,true,0,0,0,0,0
1076598,1440,false,0,0,0,0,0
1076678,1440,false,0,0,0,0,0
1076704,1440,false,0,0,17839,0,0
1078284,55,true,0,0,0,0,0
1080998,1440,false,0,18588,35862,569,25954
1080998,55,true,0,0,0,0,0
1082918,55,true,0,0,17931,367,0
1084703,1440,false,0,0,0,0,0
1084754,1440,false,0,0,17931,422,0
1086449,55,true,0,0,0,0,0
1088907,1440,false,0,0,17931,477,0
1090757,55,true,0,0,0,0,0
1094088,1440,false,0,0,17931,532,0
1095834,55,true,0,0,0,0,0
1100658,1440,false,0,0,17931,587,0
1102417,55,true,0,0,0,0,0
1106232,1440,false,0,0,0,0,0
1106320,1440,false,0,0,17931,642,0
1107874,55,true,0,0,0,0,0
1108800,1440,false,0,0,17931,697,0
1110573,55,true,0,0,0,0,0
1112578,1440,false,0,29620,38784,899,26149
1114384,55,true,0,0,0,0,0
1116600,1440,false,0,0,0,0,0
1116662,1440,false,0,0,0,0,0
1118349,1440,false,0,0,19392,532,0
1118417,55,true,0,0,0,0,0
1120487,1440,false,0,0,19392,587,0
1122298,55,true,0,0,0,0,0
1127583,1440,false,0,0,0,0,0
1127941,1440,false,0,0,19392,642,0
1129279,55,true,0,0,0,0,0
1140598,1440,false,0,0,19392,587,0
1140662,1440,false,0,0,0,0,0
1140703,1440,false,0,22254,39498,459,26422
1142345,55,true,0,0,0,0,0
1144708,1440,false,0,0,0,0,0
1146484,1440,false,0,0,19749,312,0
1146552,55,true,0,0,0,0,0
1152605,1440,false,0,0,0,0,0
1152668,1440,false,0,0,19749,367,0
1154377,55,true,0,0,0,0,0
1156858,1440,false,0,0,19749,422,0
1158679,55,true,0,0,0,0,0
1160640,1440,false,0,0,0,0,0
1160703,1440,false,0,0,19749,477,0
1162397,55,true,0,0,0,0,0
1164508,1440,false,0,0,0,0,0
1164588,1440,false,0,0,19749,532,0
1166258,55,true,0,0,0,0,0
1167941,1440,false,0,0,0,0,0
1168003,1440,false,0,0,19749,587,0
1169656,55,true,0,0,0,0,0
1172526,1440,false,0,0,0,0,0
1172568,1440,false,0,0,39498,1119,0
1174241,55,true,0,0,0,0,0
1176509,1440,false,0,0,0,0,0
1176561,1440,false,0,0,19749,642,0
1178220,55,true,0,0,0,0,0
1180483,1440,false,0,0,19749,587,0
1180533,1440,false,0,0,19749,642,0
1182153,55,true,0,0,0,0,0
1185120,1440,false,0,0,0,0,0
1185149,1440,false,0,17827,39020,679,26656
1186836,55,true,0,0,0,0,0
1188446,1440,false,0,0,0,0,0
1188497,1440,false,0,0,0,0,0
1189369,1440,false,0,0,19510,422,0
1190093,55,true,0,0,0,0,0
1196723,1440,false,0,0,0,0,0
1197053,1440,false,0,0,19510,477,0
1198427,55,true,0,0,0,0,0
1200376,1440,false,0,0,0,0,0
1200416,1440,false,0,0,19510,532,0
1202087,55,true,0,0,0,0,0
1204496,1440,false,0,0,0,0,0
1204536,1440,false,0,0,19510,587,0
1206211,55,true,0,0,0,0,0
1206862,1440,false,0,0,19510,642,0
1208581,55,true,0,0,0,0,0
1212617,1440,false,0,0,0,0,0
1213643,1440,false,0,0,19510,697,0
1214249,55,true,0,0,0,0,0
1216803,1440,false,0,0,19510,752,0
1218559,55,true,0,0,0,0,0
1220162,1440,false,0,0,39020,1449,0
1221881,55,true,0,0,0,0,0
1224742,1440,false,0,0,19510,0,0
1226569,55,true,0,0,0,0,0
1228681,1440,false,0,0,19510,0,0
1230506,55,true,0,0,0,0,0
1236557,1440,false,0,0,19510,697,0
1236622,1440,false,0,0,0,0,0
1236663,1440,false,0,34552,21390,477,26812
1238063,1440,false,0,0,21390,532,0
1238125,55,true,0,0,0,0,0
1244657,1440,false,0,0,0,0,0
1244720,1440,false,0,0,21390,587,0
1246404,55,true,0,0,0,0,0
1248738,1440,false,0,0,0,0,0
1248801,1440,false,0,0,21390,642,0
1250489,55,true,0,0,0,0,0
1252882,1440,false,0,0,21390,697,0
1254689,55,true,0,0,0,0,0
1260655,1440,false,0,0,0,0,0
1260718,1440,false,0,0,0,0,0
1260743,1440,false,0,0,0,0,0
1260833,1440,false,0,0,21390,752,0
1260860,55,true,0,0,0,0,0
1272648,1440,false,0,34523,23031,312,27046
1273020,1440,false,0,0,0,0,0
1273144,1440,false,0,0,0,0,0
1273509,1440,false,0,0,23031,367,0
1273540,55,true,0,0,0,0,0
1280581,1440,false,0,0,0,0,0
1280646,1440,false,0,0,0,0,0
1280671,1440,false,0,0,23031,422,0
1282330,55,true,0,0,0,0,0
1284764,1440,false,0,0,0,0,0
1284820,1440,false,0,0,0,0,0
1284845,1440,false,0,0,23031,477,0
1286517,55,true,0,0,0,0,0
1300636,1440,false,0,0,0,0,0
1300779,1440,false,0,0,23031,532,0
1302387,55,true,0,0,0,0,0
1308590,1440,false,0,0,0,0,0
1308664,1440,false,0,0,23031,587,0
1310308,55,true,0,0,0,0,0
1312502,1440,false,0,0,23031,0,0
1314168,55,true,0,0,0,0,0
1316670,1440,false,0,0,23031,0,0
1318345,55,true,0,0,0,0,0
1320680,1440,false,0,0,23031,0,0
1322350,55,true,0,0,0,0,0
1322773,1440,false,0,0,23031,642,0
1324521,55,true,0,0,0,0,0
1328639,1440,false,0,0,23031,587,0
1328703,1440,false,0,23988,46298,789,27202
1330407,55,true,0,0,0,0,0
1331026,1440,false,0,0,23149,477,0
1332764,55,true,0,0,0,0,0
1336579,1440,false,0,0,23149,532,0
1338369,55,true,0,0,0,0,0
1340691,1440,false,0,0,23149,587,0
1342469,55,true,0,0,0,0,0
1344558,1440,false,0,0,23149,642,0
1346385,55,true,0,0,0,0,0
1348698,1440,false,0,0,23149,697,0
1350507,55,true,0,0,0,0,0
1351206,1440,false,0,0,23149,752,0
1353007,55,true,0,0,0,0,0
1356849,1440,false,0,0,23149,807,0
1358617,55,true,0,0,0,0,0
1360464,1440,false,0,0,0,0,0
1362064,1440,false,0,0,23149,862,0
1362114,55,true,0,0,0,0,0
1368597,1440,false,0,0,23149,0,0
1370204,55,true,0,0,0,0,0
1371269,1440,false,0,0,23149,917,0
1373071,55,true,0,0,0,0,0
1376843,1440,false,0,35858,24736,532,27436
1376918,1440,false,0,0,24736,587,0
1378540,55,true,0,0,0,0,0
1380609,1440,false,0,0,0,0,0
1380657,1440,false,0,0,0,0,0
1381762,1440,false,0,0,0,0,0
1381819,1440,false,0,0,24736,642,0
1381838,55,true,0,0,0,0,0
1388794,1440,false,0,0,24736,697,0
1390602,55,true,0,0,0,0,0
1392568,1440,false,0,0,0,0,0
1392639,1440,false,0,0,24736,752,0
1394311,55,true,0,0,0,0,0
1404661,1440,false,0,0,24736,807,0
1406399,55,true,0,0,0,0,0
1408863,1440,false,0,35792,52236,789,27748
1410627,55,true,0,0,0,0,0
1416405,1440,false,0,0,0,0,0
1416444,1440,false,0,0,26118,477,0
1418083,55,true,0,0,0,0,0
1420588,1440,false,0,0,0,0,0
1420665,1440,false,0,0,26118,532,0
1422325,55,true,0,0,0,0,0
1424681,1440,false,0,0,26118,587,0
1426430,55,true,0,0,0,0,0
1428939,1440,false,0,0,26118,642,0
1430724,55,true,0,0,0,0,0
1432326,1440,false,0,0,26118,697,0
1434104,55,true,0,0,0,0,0
1436716,1440,false,0,0,26118,752,0
1438429,55,true,0,0,0,0,0
1444058,1440,false,0,0,0,0,0
1445202,1440,false,0,0,26118,807,0
1445649,55,true,0,0,0,0,0
1452681,1440,false,0,0,26118,752,0
1452727,1440,false,0,0,26118,0,0
1454332,55,true,0,0,0,0,0
1460817,1440,false,0,38492,27664,422,27982
1460862,1440,false,0,0,0,0,0
1460880,1440,false,0,0,27664,477,0
1462515,55,true,0,0,0,0,0
1464594,1440,false,0,0,0,0,0
1464626,1440,false,0,0,27664,532,0
1466298,55,true,0,0,0,0,0
1468323,1440,false,0,0,27664,587,0
1470043,55,true,0,0,0,0,0
1472714,1440,false,0,0,27664,642,0
1474522,55,true,0,0,0,0,0
1496312,1440,false,0,0,0,0,0
1496396,1440,false,0,0,0,0,0
1496463,1440,false,0,0,0,0,0
1496485,1440,false,0,0,27664,697,0
1496517,55,true,0,0,0,0,0
1500583,1440,false,0,34285,28490,257,28294
1500660,1440,false,0,0,28490,312,0
1502331,55,true,0,0,0,0,0
1504802,1440,false,0,0,28490,367,0
1506623,55,true,0,0,0,0,0
1508688,1440,false,0,0,28490,422,0
1510495,55,true,0,0,0,0,0
1524653,1440,false,0,0,0,0,0
1524717,1440,false,0,0,28490,477,0
1526409,55,true,0,0,0,0,0
1528928,1440,false,0,0,28490,532,0
1530736,55,true,0,0,0,0,0
1532426,1440,false,0,0,0,0,0
1533021,1440,false,0,0,28490,587,0
1534130,55,true,0,0,0,0,0
1535933,1440,false,0,0,28490,642,0
1537629,55,true,0,0,0,0,0
1540620,1440,false,0,0,28490,697,0
1542364,55,true,0,0,0,0,0
1544599,1440,false,0,0,0,0,0
1544956,1440,false,0,0,56980,1339,0
1546277,55,true,0,0,0,0,0
1549162,1440,false,0,18426,54466,679,28567
1550910,55,true,0,0,0,0,0
1552586,1440,false,0,0,0,0,0
1552642,1440,false,0,0,27233,422,0
1554300,55,true,0,0,0,0,0
1555958,1440,false,0,0,27233,477,0
1557700,55,true,0,0,0,0,0
1560367,1440,false,0,0,27233,532,0
1562114,55,true,0,0,0,0,0
1564681,1440,false,0,0,27233,587,0
1566430,55,true,0,0,0,0,0
1568559,1440,false,0,0,27233,642,0
1570328,55,true,0,0,0,0,0
1572628,1440,false,0,0,0,0,0
1572665,1440,false,0,0,27233,697,0
1574340,55,true,0,0,0,0,0
1575459,1440,false,0,0,27233,752,0
1577212,55,true,0,0,0,0,0
1580566,1440,false,0,0,0,0,0
1580604,1440,false,0,0,27233,807,0
1582243,55,true,0,0,0,0,0
1584663,1440,false,0,20981,26453,367,28879
1585511,1440,false,0,0,26453,422,0
1586362,55,true,0,0,0,0,0
1588625,1440,false,0,0,26453,477,0
1590432,55,true,0,0,0,0,0
1592814,1440,false,0,0,26453,532,0
1594634,55,true,0,0,0,0,0
1596346,1440,false,0,0,0,0,0
1596409,1440,false,0,0,26453,587,0
1598094,55,true,0,0,0,0,0
1600659,1440,false,0,0,0,0,0
1601905,1440,false,0,0,26453,642,0
1602253,55,true,0,0,0,0,0
1604439,1440,false,0,0,26453,697,0
1606238,55,true,0,0,0,0,0
1608672,1440,false,0,0,0,0,0
1609194,1440,false,0,0,26453,752,0
1610388,55,true,0,0,0,0,0
1612516,1440,false,0,0,26453,807,0
1614323,55,true,0,0,0,0,0
1616193,1440,false,0,0,0,0,0
1616267,1440,false,0,0,26453,862,0
1617945,55,true,0,0,0,0,0
1620634,1440,false,0,0,0,0,0
1620689,1440,false,0,26055,52808,899,29191
1622366,55,true,0,0,0,0,0
1624616,1440,false,0,0,0,0,0
1624671,1440,false,0,0,26404,532,0
1626351,55,true,0,0,0,0,0
1628450,1440,false,0,0,0,0,0
1628520,1440,false,0,0,26404,587,0
1630182,55,true,0,0,0,0,0
1632751,1440,false,0,0,26404,642,0
1634535,55,true,0,0,0,0,0
1636214,1440,false,0,0,0,0,0
1636285,1440,false,0,0,26404,697,0
1637950,55,true,0,0,0,0,0
1640559,1440,false,0,0,26404,752,0
1642346,55,true,0,0,0,0,0
1644524,1440,false,0,0,0,0,0
1644593,1440,false,0,0,0,0,0
1644616,1440,false,0,0,26404,807,0
1646257,55,true,0,0,0,0,0
1648511,1440,false,0,0,0,0,0
1648578,1440,false,0,0,26404,862,0
1650197,55,true,0,0,0,0,0
1652498,1440,false,0,26147,26372,422,29503
1652574,1440,false,0,0,26372,477,0
1654264,55,true,0,0,0,0,0
1655673,1440,false,0,0,0,0,0
1655741,1440,false,0,0,26372,532,0
1657420,55,true,0,0,0,0,0
1660633,1440,false,0,0,26372,587,0
1662435,55,true,0,0,0,0,0
1664673,1440,false,0,0,0,0,0
1664715,1440,false,0,0,26372,642,0
1666352,55,true,0,0,0,0,0
1668857,1440,false,0,0,26372,697,0
1670571,55,true,0,0,0,0,0
1672683,1440,false,0,0,0,0,0
1672724,1440,false,0,0,0,0,0
1672750,1440,false,0,0,26372,752,0
1672762,55,true,0,0,0,0,0
1674446,55,true,0,0,26372,807,0
1676769,1440,false,0,0,0,0,0
1676825,1440,false,0,0,0,0,0
1676860,1440,false,0,0,26372,862,0
1678493,55,true,0,0,0,0,0
1680719,1440,false,0,0,0,0,0
1681226,1440,false,0,0,26372,917,0
1682401,55,true,0,0,0,0,0
1688431,1440,false,0,0,26372,862,0
1688701,1440,false,0,0,26372,917,0
1690193,55,true,0,0,0,0,0
1696722,1440,false,0,0,26372,807,0
1696783,1440,false,0,0,0,0,0
1696841,1440,false,0,0,26372,0,0
1698441,55,true,0,0,0,0,0
1700783,55,false,0,28021,26577,367,29815
1700846,1440,false,0,0,0,0,0
1700871,1440,false,0,0,26577,422,0
1702585,55,true,0,0,0,0,0
1707936,1440,false,0,0,0,0,0
1707993,1440,false,0,0,0,0,0
1708974,1440,false,0,0,26577,477,0
1709572,55,true,0,0,0,0,0
1712702,1440,false,0,0,0,0,0
1712759,1440,false,0,0,0,0,0
1712780,1440,false,0,0,26577,532,0
1714437,55,true,0,0,0,0,0
1716787,1440,false,0,0,0,0,0
1716844,1440,false,0,0,0,0,0
1717552,1440,false,0,0,26577,587,0
1718474,55,true,0,0,0,0,0
1724829,1440,false,0,0,26577,642,0
1726622,55,true,0,0,0,0,0
1728656,1440,false,0,0,26577,587,0
1728714,1440,false,0,0,26577,642,0
1730390,55,true,0,0,0,0,0
1737216,1440,false,0,22779,26103,257,30010
1737476,1440,false,0,0,26103,312,0
1738950,55,true,0,0,0,0,0
1744611,1440,false,0,0,26103,367,0
1746407,55,true,0,0,0,0,0
1748541,1440,false,0,0,0,0,0
1749671,1440,false,0,0,26103,422,0
1750183,55,true,0,0,0,0,0
1752598,1440,false,0,0,26103,477,0
1754336,55,true,0,0,0,0,0
1756569,1440,false,0,0,26103,532,0
1758276,55,true,0,0,0,0,0
1760398,1440,false,0,0,0,0,0
1760456,1440,false,0,0,26103,587,0
1762091,55,true,0,0,0,0,0
1764466,1440,false,0,0,26103,642,0
1766215,55,true,0,0,0,0,0
1768452,1440,false,0,0,26103,697,0
1770201,55,true,0,0,0,0,0
1772662,1440,false,0,0,26103,642,0
1772701,1440,false,0,0,26103,697,0
1774376,55,true,0,0,0,0,0
1776728,1440,false,0,0,0,0,0
1778516,1440,false,0,0,26103,752,0
1778548,55,true,0,0,0,0,0
1784735,1440,false,0,0,52206,1339,0
1786498,55,true,0,0,0,0,0
1788696,1440,false,0,30420,53284,899,30205
1790452,55,true,0,0,0,0,0
1792471,1440,false,0,0,0,0,0
1792510,1440,false,0,0,26642,532,0
1794190,55,true,0,0,0,0,0
1798274,1440,false,0,0,0,0,0
1798319,1440,false,0,0,26642,587,0
1800064,55,true,0,0,0,0,0
1804657,1440,false,0,0,26642,642,0
1806446,55,true,0,0,0,0,0
1808665,1440,false,0,0,0,0,0
1809742,1440,false,0,0,26642,697,0
1810290,55,true,0,0,0,0,0
1816461,1440,false,0,0,26642,642,0
1816528,1440,false,0,0,26642,697,0
1818137,55,true,0,0,0,0,0
1820300,1440,false,0,0,53284,1339,0
1822081,55,true,0,0,0,0,0
1828577,1440,false,0,0,53284,1229,0
1830377,55,true,0,0,0,0,0
1839951,1440,false,0,45761,29031,422,30322
1840012,1440,false,0,0,29031,477,0
1841686,55,true,0,0,0,0,0
1844653,1440,false,0,0,0,0,0
1844705,1440,false,0,0,0,0,0
1844724,1440,false,0,0,29031,532,0
1846358,55,true,0,0,0,0,0
1848610,1440,false,0,0,29031,587,0
1850370,55,true,0,0,0,0,0
1852597,1440,false,0,0,0,0,0
1852648,1440,false,0,0,29031,642,0
1854330,55,true,0,0,0,0,0
1860734,1440,false,0,0,0,0,0
1861877,1440,false,0,0,29031,697,0
1862340,55,true,0,0,0,0,0
1876585,1440,false,0,0,58062,642,0
1878310,55,true,0,0,0,0,0
1880619,1440,false,0,0,0,0,0
1880683,1440,false,0,0,29031,0,0
1882388,55,true,0,0,0,0,0
1884159,1440,false,0,37801,30127,367,30517
1884208,1440,false,0,0,0,0,0
1884226,1440,false,0,0,30127,422,0
1885828,55,true,0,0,0,0,0
1888400,1440,false,0,0,0,0,0
1888443,1440,false,0,0,30127,477,0
1890115,55,true,0,0,0,0,0
1892536,1440,false,0,0,30127,532,0
1894313,55,true,0,0,0,0,0
1896568,1440,false,0,0,0,0,0
1896631,1440,false,0,0,0,0,0
1897550,1440,false,0,0,30127,587,0
1898239,55,true,0,0,0,0,0
1916776,1440,false,0,0,0,0,0
1917273,1440,false,0,0,0,0,0
1917704,1440,false,0,0,30127,642,0
1917738,55,true,0,0,0,0,0
1924660,1440,false,0,26421,29664,202,30790
1924732,1440,false,0,0,0,0,0
1924757,1440,false,0,0,0,0,0
1924777,1440,false,0,0,29664,257,0
1924794,55,true,0,0,0,0,0
1944673,1440,false,0,0,29664,202,0
1944773,1440,false,0,0,29664,257,0
1946398,55,true,0,0,0,0,0
1952813,1440,false,0,0,29664,312,0
1954626,55,true,0,0,0,0,0
1956736,1440,false,0,0,29664,367,0
1958627,55,true,0,0,0,0,0
1972104,1440,false,0,0,0,0,0
1972169,1440,false,0,0,29664,422,0
1973822,55,true,0,0,0,0,0
1980617,1440,false,0,0,0,0,0
1980664,1440,false,0,0,29664,477,0
1982348,55,true,0,0,0,0,0
1983201,1440,false,0,0,29664,532,0
1984982,55,true,0,0,0,0,0
2000521,1440,false,0,0,59328,899,0
2002245,55,true,0,0,0,0,0
2005823,1440,false,0,0,0,0,0
2006114,1440,false,0,0,29664,532,0
2007483,55,true,0,0,0,0,0
2009979,1440,false,0,24997,29081,202,31024
2010059,1440,false,0,0,29081,257,0
2011665,55,true,0,0,0,0,0
2024581,1440,false,0,0,29081,312,0
2026343,55,true,0,0,0,0,0
2029712,1440,false,0,0,29081,367,0
2031477,55,true,0,0,0,0,0
2032232,1440,false,0,0,0,0,0
2033959,1440,false,0,0,29081,422,0
2033991,55,true,0,0,0,0,0
2034824,1440,false,0,0,0,0,0
2034861,1440,false,0,0,29081,477,0
2036533,55,true,0,0,0,0,0
2056592,1440,false,0,0,29081,532,0
2058331,55,true,0,0,0,0,0
2061172,1440,false,0,0,29081,587,0
2062967,55,true,0,0,0,0,0
2068539,1440,false,0,0,29081,532,0
2068631,1440,false,0,0,29081,587,0
2070257,55,true,0,0,0,0,0
2072653,1440,false,0,0,29081,532,0
2072710,1440,false,0,0,0,0,0
2072755,1440,false,0,0,29081,587,0
2074392,55,true,0,0,0,0,0
2092565,1440,false,0,34234,29724,257,31180
2092665,1440,false,0,0,29724,312,0
2094267,55,true,0,0,0,0,0
2104770,1440,false,0,0,0,0,0
2104832,1440,false,0,0,0,0,0
2104855,1440,false,0,0,0,0,0
2104891,1440,false,0,0,0,0,0
2104911,1440,false,0,0,0,0,0
2104929,1440,false,0,0,29724,367,0
2104953,55,true,0,0,0,0,0
2125853,1440,false,0,0,0,0,0
2125939,1440,false,0,0,29724,0,0
2127338,55,true,0,0,0,0,0
2136428,1440,false,0,0,29724,312,0
2136508,1440,false,0,0,29724,367,0
2138133,55,true,0,0,0,0,0
2140559,1440,false,0,0,59448,679,0
2142313,55,true,0,0,0,0,0
2144596,1440,false,0,0,0,0,0
2144655,1440,false,0,0,0,0,0
2146378,1440,false,0,0,29724,422,0
2146442,55,true,0,0,0,0,0
2152466,1440,false,0,0,29724,477,0
2154208,55,true,0,0,0,0,0
2156642,1440,false,0,0,0,0,0
2156701,1440,false,0,0,29724,532,0
2158345,55,true,0,0,0,0,0
2172487,1440,false,0,0,29724,422,0
2172533,1440,false,0,0,29724,477,0
2174195,55,true,0,0,0,0,0
2176487,1440,false,0,19511,56896,459,31375
2178252,55,true,0,0,0,0,0
2180650,1440,false,0,0,28448,312,0
2182381,55,true,0,0,0,0,0
2184667,1440,false,0,0,28448,367,0
2186394,55,true,0,0,0,0,0
2188521,1440,false,0,0,28448,422,0
2190265,55,true,0,0,0,0,0
2192561,1440,false,0,0,28448,477,0
2194299,55,true,0,0,0,0,0
2196607,1440,false,0,0,28448,532,0
2198350,55,true,0,0,0,0,0
2200622,1440,false,0,0,28448,587,0
2202362,55,true,0,0,0,0,0
2204820,1440,false,0,0,28448,642,0
2206628,55,true,0,0,0,0,0
2207056,1440,false,0,0,28448,697,0
2208812,55,true,0,0,0,0,0
2210833,1440,false,0,0,28448,752,0
2212640,55,true,0,0,0,0,0
2216660,1440,false,0,0,28448,807,0
2218429,55,true,0,0,0,0,0
2220445,1440,false,0,0,28448,862,0
2222174,55,true,0,0,0,0,0
2224584,1440,false,0,0,0,0,0
2225130,1440,false,0,25876,56254,532,31609
2226245,55,true,0,0,0,0,0
2228734,1440,false,0,0,56254,1009,0
2230542,55,true,0,0,0,0,0
2232674,1440,false,0,0,28127,587,0
2234416,55,true,0,0,0,0,0
2252762,1440,false,0,0,28127,642,0
2254623,55,true,0,0,0,0,0
2256881,1440,false,0,0,28127,697,0
2258655,55,true,0,0,0,0,0
2260533,1440,false,0,0,0,0,0
2260575,1440,false,0,0,28127,752,0
2262201,55,true,0,0,0,0,0
2265034,1440,false,0,34492,57844,789,31843
2266788,55,true,0,0,0,0,0
2267881,1440,false,0,0,28922,477,0
2269638,55,true,0,0,0,0,0
2296527,1440,false,0,0,28922,422,0
2296571,1440,false,0,0,0,0,0
2296588,1440,false,0,0,28922,0,0
2298099,55,true,0,0,0,0,0
2300626,1440,false,0,0,0,0,0
2300667,1440,false,0,0,0,0,0
2301291,1440,false,0,0,0,0,0
2301326,1440,false,0,0,28922,477,0
2301338,55,true,0,0,0,0,0
2328651,1440,false,0,0,57844,312,0
2330357,55,true,0,0,0,0,0
2336631,1440,false,0,35293,29717,147,31921
2336685,1440,false,0,0,0,0,0
2336702,1440,false,0,0,0,0,0
2336723,1440,false,0,0,0,0,0
2336736,1440,false,0,0,29717,202,0
2336747,55,true,0,0,0,0,0
2369545,1440,false,0,0,0,0,0
2369597,1440,false,0,0,0,0,0
2369613,1440,false,0,0,0,0,0
2369625,1440,false,0,0,0,0,0
2369644,1440,false,0,0,0,0,0
2369658,1440,false,0,0,29717,257,0
2369669,55,true,0,0,0,0,0
2384664,1440,false,0,0,0,0,0
2384719,1440,false,0,0,0,0,0
2384740,1440,false,0,0,0,0,0
2384758,1440,false,0,0,0,0,0
2384777,1440,false,0,0,29717,312,0
2384793,55,true,0,0,0,0,0
2385441,1440,false,0,0,29717,367,0
2387189,55,true,0,0,0,0,0
2388533,1440,false,0,0,29717,422,0
2390256,55,true,0,0,0,0,0
2396807,1440,false,0,0,29717,367,0
2396860,1440,false,0,0,0,0,0
2397151,1440,false,0,0,29717,422,0
2397175,55,true,0,0,0,0,0
2401414,1440,false,0,0,29717,0,0
2403204,55,true,0,0,0,0,0
2413396,1440,false,0,0,0,0,0
2413452,1440,false,0,0,29717,477,0
2415131,55,true,0,0,0,0,0
2416481,1440,false,0,0,29717,532,0
2418240,55,true,0,0,0,0,0
2420807,1440,false,0,17603,56408,257,32116
2422604,55,true,0,0,0,0,0
2424823,1440,false,0,0,28204,312,0
2426568,55,true,0,0,0,0,0
2437538,1440,false,0,0,28204,367,0
2439381,55,true,0,0,0,0,0
2444546,1440,false,0,0,28204,422,0
2446336,55,true,0,0,0,0,0
2448622,1440,false,0,0,28204,477,0
2450409,55,true,0,0,0,0,0
2452637,1440,false,0,0,28204,532,0
2454415,55,true,0,0,0,0,0
2456584,1440,false,0,0,28204,587,0
2458380,55,true,0,0,0,0,0
2476578,1440,false,0,0,28204,642,0
2478357,55,true,0,0,0,0,0
2480595,1440,false,0,0,28204,697,0
2482373,55,true,0,0,0,0,0
2484524,1440,false,0,0,56408,1339,0
2486355,55,true,0,0,0,0,0
2488433,1440,false,0,34018,28930,312,32350
2488508,1440,false,0,0,28930,367,0
2490182,55,true,0,0,0,0,0
2492563,1440,false,0,0,28930,422,0
2494386,55,true,0,0,0,0,0
2520591,1440,false,0,0,28930,477,0
2522347,55,true,0,0,0,0,0
2528500,1440,false,0,0,57860,899,0
2530288,55,true,0,0,0,0,0
2532699,1440,false,0,0,0,0,0
2532761,1440,false,0,0,0,0,0
2532786,1440,false,0,0,0,0,0
2532807,1440,false,0,0,28930,532,0
2532824,55,true,0,0,0,0,0
2552569,1440,false,0,0,57860,422,0
2554359,55,true,0,0,0,0,0
2560661,1440,false,0,30373,58220,459,32467
2562394,55,true,0,0,0,0,0
2564528,1440,false,0,0,0,0,0
2564577,1440,false,0,0,0,0,0
2564596,1440,false,0,0,0,0,0
2564612,1440,false,0,0,0,0,0
2564628,1440,false,0,0,29110,312,0
2564641,55,true,0,0,0,0,0
2588710,1440,false,0,0,0,0,0
2588760,1440,false,0,0,0,0,0
2588779,1440,false,0,0,29110,367,0
2588792,55,true,0,0,0,0,0
2610780,1440,false,0,0,29110,312,0
2610843,1440,false,0,0,0,0,0
2610866,1440,false,0,0,29110,367,0
2610883,55,true,0,0,0,0,0
2632668,1440,false,0,0,29110,202,0
2632779,1440,false,0,0,0,0,0
2632812,1440,false,0,0,29110,257,0
2632831,55,true,0,0,0,0,0
2660793,1440,false,0,0,29110,202,0
2660866,1440,false,0,0,0,0,0
2660889,1440,false,0,0,29110,257,0
2662485,55,true,0,0,0,0,0
2692697,1440,false,0,30212,29247,92,32545
2692774,1440,false,0,0,0,0,0
2692840,1440,false,0,0,29247,147,0
2692860,55,true,0,0,0,0,0
2724587,1440,false,0,0,0,0,0
2724673,1440,false,0,0,0,0,0
2724698,1440,false,0,0,29247,202,0
2726333,55,true,0,0,0,0,0
2756725,1440,false,0,0,58494,349,0
2758537,55,true,0,0,0,0,0
2760531,1440,false,0,0,29247,257,0
2762352,55,true,0,0,0,0,0
2788564,1440,false,0,0,58494,459,0
2790382,55,true,0,0,0,0,0
2801374,1440,false,0,0,29247,312,0
2803201,55,true,0,0,0,0,0
2816592,1440,false,0,0,29247,0,0
2818426,55,true,0,0,0,0,0
2828688,1440,false,0,0,58494,569,0
2830506,55,true,0,0,0,0,0
2840738,1440,false,0,0,0,0,0
2840802,1440,false,0,0,29247,367,0
2842482,55,true,0,0,0,0,0
2856460,1440,false,0,25954,57672,202,32623
2858299,55,true,0,0,0,0,0
2869005,1440,false,0,0,0,0,0
2869068,1440,false,0,0,0,0,0
2869092,1440,false,0,0,28836,257,0
2870757,55,true,0,0,0,0,0
2893465,1440,false,0,0,0,0,0
2893923,1440,false,0,0,28836,312,0
2895173,55,true,0,0,0,0,0
2896767,1440,false,0,0,28836,0,0
2898572,55,true,0,0,0,0,0
2920638,1440,false,0,0,28836,257,0
2920704,1440,false,0,0,28836,312,0
