window-id,queue-size-CL,queue-size-LL,10.0.0.13:39234 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:39234,10.0.0.13:34924 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34924,10.0.0.13:47988 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47988,10.0.0.13:40971 -> 10.0.1.13:3000,10.0.0.13:58996 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:40971,10.0.0.13:38777 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:58996,10.0.1.13:3007 -> 10.0.0.13:38777,10.0.0.13:52954 -> 10.0.1.13:3006,10.0.0.13:49303 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:52954,10.0.1.13:3008 -> 10.0.0.13:49303,10.0.0.13:56016 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:56016,10.0.0.13:55746 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55746,10.0.0.13:34736 -> 10.0.1.13:1000
306,0,69,,5,2,9,,5,1,1,6,1,7,8,,,5,5,1,7,,6,
307,0,70,1,6,,5,2,10,1,,9,,5,5,,1,5,7,1,6,,6,
308,0,70,2,9,,5,,5,,,5,,5,5,1,1,9,6,,5,3,9,
309,0,74,,5,1,9,,5,,2,5,2,10,9,1,,6,6,1,7,,5,
310,0,74,1,7,1,6,1,8,2,,10,,6,5,,1,6,6,1,8,,5,
311,0,71,2,8,,6,1,5,,,6,,6,5,1,1,8,8,,5,1,8,
312,0,68,,4,,6,,5,,2,6,2,11,6,1,,7,5,1,6,1,5,
313,0,63,,4,2,9,,5,2,,11,1,5,4,,,5,5,1,4,,5,
314,0,70,3,8,,5,2,7,,,5,,5,4,,2,5,11,,5,1,7,
315,0,70,,5,,5,,5,,1,5,1,9,7,2,,9,6,1,6,1,7,
316,0,76,,5,2,9,,5,2,1,11,1,6,7,,,6,6,1,9,,5,
317,0,75,3,10,,6,2,8,,,6,,6,5,,2,6,11,,5,,5,
318,0,74,,6,,6,,5,,1,6,1,8,9,2,,10,5,,5,2,8,
319,0,69,,6,2,11,,5,1,1,7,1,7,6,,,5,5,1,6,,5,
320,0,66,3,10,,5,1,7,2,,7,,5,4,,,5,5,1,6,,5,
321,0,70,1,5,,5,1,5,,,5,1,5,9,1,2,6,8,,4,2,10,
322,0,71,,5,1,9,,5,,2,5,,11,5,1,,9,5,1,7,,5,
323,0,73,4,11,1,6,1,5,2,,8,,6,5,,,6,5,1,7,,5,
324,0,72,,6,,6,1,6,,,5,1,6,9,1,2,7,9,,5,1,7,
325,0,71,,6,,6,,5,,1,5,1,8,6,2,,10,5,1,7,1,7,
326,0,71,3,8,2,10,,5,1,1,8,,5,6,,,5,5,1,6,,5,
327,0,63,2,5,,5,2,10,1,,4,,5,6,,1,5,8,,4,,5,
328,0,65,,4,,5,,5,,1,4,2,7,8,1,1,8,5,,4,2,8,
329,0,75,2,7,2,11,,5,1,1,8,,9,5,1,,5,5,1,7,,5,
330,0,68,1,7,,6,2,10,1,,5,,6,5,,1,5,9,,5,,5,
331,0,73,,5,,6,,5,,1,5,2,6,10,2,1,10,5,,5,2,8,
332,0,73,2,7,1,6,,5,1,1,10,,9,6,,,5,5,2,8,,5,
333,0,69,2,6,1,7,1,8,1,,7,,5,6,,1,5,8,,6,,5,
334,0,68,,4,,5,1,5,,,6,2,5,9,1,1,6,5,1,6,2,9,
335,0,70,2,6,,5,,5,1,2,8,,11,5,1,,5,5,2,7,,5,
336,0,69,,5,2,10,1,9,2,,6,,6,5,,1,5,7,,5,,5,
337,0,69,,5,,6,1,5,,,5,2,6,8,1,1,6,6,,5,2,10,
338,0,69,3,9,,6,,5,,2,5,,11,5,1,,6,5,2,4,,5,
339,0,71,1,7,2,11,1,8,2,,6,,5,5,,1,5,7,,5,,5,
340,0,74,,6,,5,1,6,1,,5,2,5,9,1,1,7,8,,5,2,10,
341,0,67,2,8,,5,,5,,2,5,,11,5,1,,7,5,1,5,,5,
342,0,66,1,6,2,11,,5,2,,8,,6,5,,,4,5,1,5,,5,
343,0,69,,4,,6,2,7,1,,7,1,6,7,,2,4,8,,5,1,8,
344,0,70,1,7,,6,,5,,1,5,1,8,7,2,,7,5,1,7,1,6,
345,0,63,2,7,1,8,,5,1,1,7,,5,4,,,5,5,1,6,,5,
346,0,66,,5,1,5,2,7,1,,6,1,5,7,,2,5,9,,4,1,5,
347,0,72,2,9,,5,,5,,1,5,1,8,5,2,,7,5,1,8,1,7,
348,0,68,1,8,2,11,,5,1,1,6,,8,5,,,4,5,1,5,,5,
349,0,69,,6,,6,3,8,1,,5,1,6,8,,3,4,8,,5,,5,
350,0,71,3,7,,6,,5,,,5,1,6,4,1,,9,4,1,10,2,7,
351,0,66,1,7,1,8,,5,1,2,6,,9,4,,,5,4,1,7,,5,
352,0,70,,5,1,5,2,8,1,,8,1,5,9,,2,5,7,,6,,5,
353,0,67,2,7,,5,,5,,,5,,5,5,2,,8,5,2,10,1,5,
354,0,75,1,6,2,11,,5,2,2,9,,8,5,,,6,5,1,6,1,5,
355,0,71,,6,,6,2,9,,,4,2,5,11,,1,6,9,,5,,5,
356,0,68,3,8,,6,,5,,,4,,5,6,2,1,8,4,1,9,1,5,
357,0,67,1,6,1,8,,5,1,2,4,,10,6,,,5,4,1,7,1,5,
358,0,66,,5,1,5,2,9,,,4,1,5,8,,1,5,9,,6,,5,
359,0,69,3,10,,5,,4,,,4,1,5,5,2,,9,5,1,8,1,6,
360,0,68,,5,1,7,,4,1,2,9,,10,5,,,5,5,1,7,1,5,
361,0,71,1,7,1,6,2,9,,,5,1,5,6,,2,5,11,,5,,5,
362,0,73,3,8,,6,,5,,,5,1,5,6,2,,10,6,1,5,2,8,
363,0,64,,4,2,6,,5,1,1,8,,7,6,,,5,6,1,8,,4,
364,0,65,1,7,,5,1,9,1,1,5,1,5,6,,1,5,8,,5,,4,
365,0,69,2,7,,5,1,4,,,5,1,5,8,2,1,8,5,1,6,1,7,
366,0,66,,5,1,9,,4,1,1,8,,5,5,1,,5,5,1,9,1,5,
367,0,79,2,9,1,6,1,9,1,1,5,1,6,9,,2,5,11,,5,,5,
368,0,71,2,8,,6,,5,,,5,1,5,6,1,,8,6,1,7,1,9,
369,0,67,1,6,1,8,,5,1,1,8,,5,6,1,,5,6,1,7,1,4,
370,0,67,2,7,1,5,1,9,1,1,5,1,8,6,,1,5,6,,4,,4,
371,0,67,1,6,,5,1,6,,,5,1,5,7,1,1,7,9,1,7,,4,
372,0,64,1,6,1,6,,6,1,1,5,,6,5,1,,7,5,1,6,1,5,
373,0,65,2,7,1,5,1,8,1,1,7,,8,5,,,5,5,,4,,5,
374,0,72,1,7,,5,1,5,,,5,2,5,9,,2,5,11,1,8,,5,
375,0,72,1,7,1,5,,5,,1,5,,6,6,2,,8,6,1,6,2,10,
376,0,71,2,8,1,7,,5,2,1,8,,9,6,,,5,6,,5,,6,
377,0,72,1,7,,5,2,9,,,5,2,5,11,,2,5,7,,5,,6,
378,0,66,1,7,,5,,6,,,5,,5,5,2,,6,5,1,5,2,11,
379,0,75,2,8,2,8,,6,2,2,10,,8,5,,,5,5,1,6,,5,
380,0,71,,6,,5,2,11,,,5,1,4,9,,2,5,9,1,6,,5,
381,0,66,2,7,,5,,5,,,5,1,4,6,2,,7,5,,4,2,11,
382,0,75,3,9,2,9,,5,2,1,10,,6,6,,,5,5,1,5,,6,
383,0,74,,6,,5,2,11,,1,5,1,7,8,,2,5,10,,5,,6,
384,0,68,1,6,,5,,6,,,5,1,5,7,1,,6,5,1,6,2,11,
385,0,71,3,9,1,6,,6,,1,5,,9,5,1,,5,5,1,9,,5,
386,0,66,,5,1,7,1,8,2,1,9,,6,5,,,5,5,,6,,5,
387,0,68,,5,,5,1,5,,,5,2,4,8,1,2,6,7,1,6,1,9,
388,0,70,2,8,,5,,5,,1,5,,9,5,1,,7,5,1,9,1,6,
389,0,67,2,7,2,9,1,7,1,,7,,5,5,,,5,5,,5,,6,
390,0,71,,6,,5,1,8,1,,5,2,5,9,,2,5,8,,5,1,8,
391,0,73,1,7,,5,,6,,1,5,,9,5,2,,6,5,2,11,1,7,
392,0,68,2,8,2,10,,6,1,1,6,,6,5,,,5,5,,6,,5,
393,0,68,,5,,5,2,9,1,,5,2,6,9,,2,5,6,,6,,5,
394,0,70,1,6,,5,,5,,1,5,,6,4,2,,9,5,2,8,2,9,
395,0,70,3,9,1,9,,5,1,1,9,,7,4,,,5,5,,5,,6,
396,0,74,,5,1,5,2,11,1,,5,2,5,9,,2,5,10,,5,,6,
397,0,68,1,7,,5,,6,,,5,,5,5,2,,10,5,1,5,2,9,
398,0,71,2,8,1,8,,6,1,2,8,,9,5,,,5,5,1,5,,5,
399,0,67,,4,1,5,1,8,1,,5,1,6,9,,2,5,9,,5,,5,
400,0,71,1,7,,5,1,5,,,5,1,6,4,2,,8,4,2,9,2,9,
401,0,66,2,6,1,7,,5,1,2,7,,11,4,,,5,4,,5,,6,
402,0,72,1,9,1,6,1,5,1,,7,1,5,9,,2,5,8,,5,,6,
403,0,68,,6,,5,1,5,,,5,,5,5,2,,10,4,2,9,1,8,
404,0,64,1,8,1,7,,5,1,1,7,,9,5,,,5,4,,4,1,5,
405,0,70,1,7,1,5,1,5,1,1,6,2,6,11,,1,5,8,,4,,5,
406,0,73,2,7,,5,1,8,,,5,,6,6,1,1,8,5,1,9,1,7,
407,0,65,,5,1,6,,5,1,1,6,,8,6,1,,5,5,,5,1,9,
408,0,69,1,6,1,5,1,6,1,1,7,1,5,8,,1,5,9,,5,,6,
409,0,69,2,7,,5,1,8,,,5,1,5,5,1,1,7,6,1,8,,6,
410,0,71,1,6,1,6,,4,1,1,6,,9,5,1,,7,6,1,5,2,9,
411,0,75,1,8,1,6,1,7,1,1,9,1,6,9,,1,5,8,,5,,5,
412,0,74,2,9,,5,1,7,,,5,1,6,7,1,1,7,7,2,8,,5,
413,0,70,,5,1,8,,5,,1,5,,8,6,1,,8,5,,5,2,10,
414,0,73,1,8,1,5,1,9,2,1,8,1,6,6,,1,5,7,,5,,6,
415,0,67,1,8,,5,1,6,,,4,1,5,7,,1,5,9,1,7,,6,
416,0,67,,5,1,7,,4,,1,4,,6,5,2,,8,6,1,5,2,10,
417,0,70,2,9,1,5,1,8,2,1,7,,8,5,,,5,6,,5,,5,
418,0,67,1,6,,5,1,5,,,5,2,5,8,,2,5,9,1,7,,5,
419,0,71,,4,1,9,,5,,1,5,,6,6,2,,9,5,1,5,2,10,
420,0,70,4,8,1,6,1,5,2,1,6,,9,6,,,5,5,,5,,6,
421,0,68,,5,,5,1,7,,,4,2,5,8,,2,5,9,1,8,,6,
422,0,73,,5,1,8,,6,,1,4,1,7,5,2,,8,6,1,5,2,11,
423,0,70,3,11,1,6,,6,1,1,8,,8,5,,,4,6,,5,,5,
424,0,64,,6,,5,2,8,,,5,1,4,7,,1,4,8,1,7,,5,
425,0,71,,6,1,8,,5,,1,5,1,7,6,2,1,8,5,1,7,1,6,
426,0,75,2,10,1,7,,5,2,1,11,,7,6,,,5,5,,5,1,7,
427,0,75,1,5,,5,2,11,,,6,2,5,11,,1,5,7,1,7,,6,
428,0,72,,5,,5,,6,,,6,,5,5,2,1,11,9,1,8,1,7,
429,0,70,2,6,1,4,,6,2,1,8,,6,5,,,6,6,,5,2,10,
430,0,67,2,7,1,7,2,11,,1,5,,4,5,,,6,6,,5,,5,
431,0,67,,6,,5,,5,,,5,2,4,7,2,2,10,9,1,4,,5,
432,0,72,1,7,1,7,,5,1,1,7,,8,6,1,,5,5,1,5,2,9,
433,0,70,3,9,1,8,1,9,1,,7,,5,6,,,5,5,,5,,5,
434,0,69,,5,,5,1,6,,,6,2,5,8,1,1,7,9,2,6,,5,
435,0,72,,5,1,6,,6,,2,6,,11,5,2,1,7,6,,5,1,8,
436,0,74,3,9,1,8,1,8,2,,8,,6,5,,,6,6,,5,1,5,
437,0,71,,5,,5,1,6,,,5,2,6,9,1,1,6,8,2,9,,5,
438,0,71,1,7,,5,,5,,2,5,,11,6,2,1,9,5,,4,1,7,
439,0,66,3,8,2,5,,5,2,,10,,5,6,,,5,5,,4,1,5,
440,0,64,,4,,5,2,9,,,5,1,5,7,,1,5,6,1,8,,5,
441,0,71,1,7,,5,,6,,2,5,1,11,5,1,1,7,6,1,4,1,7,
442,0,72,1,7,2,8,,6,2,,10,,6,5,1,,6,5,,4,1,8,
443,0,74,,5,,4,2,10,,,5,2,6,11,,1,6,7,1,9,,5,
444,0,69,2,9,,4,,5,,2,5,,11,6,1,1,6,7,,5,,5,
445,0,66,1,6,1,7,,5,1,,7,,5,6,1,,6,5,,5,2,8,
446,0,69,,4,1,4,2,9,1,,5,2,5,9,,,5,5,2,10,,5,
447,0,74,2,9,,4,,5,,2,5,1,10,5,1,2,9,9,,5,,5,
448,0,70,,5,2,9,,5,1,,9,,5,5,1,,6,5,,5,2,10,
449,0,69,,5,,5,2,9,1,,5,2,5,8,,,6,5,2,9,,5,
450,0,73,3,10,,5,,5,,2,5,1,9,5,1,2,8,7,,5,,5,
451,0,65,,6,1,9,,5,1,,8,,5,5,1,,7,5,,5,1,6,
452,0,72,1,6,1,6,2,9,1,,5,2,5,8,,,5,5,2,8,1,5,
453,0,70,3,9,,6,,5,,2,5,,9,4,1,2,6,8,,5,,5,
454,0,68,,5,2,11,,5,1,,8,,4,4,1,,8,5,,5,2,7,
455,0,66,1,7,,5,2,8,1,,5,2,4,8,,,5,5,1,7,,5,
456,0,69,1,9,,5,,5,,1,5,,9,4,1,2,6,10,1,5,,5,
457,0,69,,6,2,8,,5,1,,7,,5,4,1,,9,5,,5,2,9,
458,0,66,1,7,,5,2,9,1,,5,1,5,8,,,5,5,1,6,,5,
459,0,66,2,10,,5,,5,,1,5,1,8,5,,1,5,6,1,6,,5,
460,0,69,,6,1,5,,5,1,1,7,,5,5,2,1,8,5,,5,2,10,
461,0,68,,6,1,5,2,9,1,,8,1,5,9,,,4,5,1,6,,5,
462,0,68,3,11,,5,,4,,1,5,1,9,6,,,4,5,1,8,,5,
463,0,71,,6,1,7,,4,1,1,6,,5,6,2,2,6,9,,5,1,9,
464,0,70,,6,1,5,1,9,1,,8,1,5,8,,,5,5,1,8,1,5,
465,0,67,3,11,,4,,5,,1,5,1,8,7,,,5,5,1,6,,5,
466,0,66,,5,1,7,,5,,1,5,,5,5,1,2,7,8,,5,1,8,
467,0,68,1,7,1,5,1,8,2,,9,1,5,6,1,,6,4,,5,1,5,
468,0,71,1,8,,5,1,5,,1,5,1,8,9,1,,8,4,2,7,,5,
469,0,68,,5,1,9,,5,,1,5,,7,6,1,1,5,8,,5,1,8,
470,0,68,1,8,1,5,1,7,2,,8,1,5,6,1,,5,5,1,5,1,5,
471,0,64,2,7,,5,1,6,,,5,1,5,9,,,5,5,2,6,,5,
472,0,71,,4,1,10,,5,,2,5,,7,5,2,2,6,9,,5,1,7,
473,0,71,2,8,,6,1,7,2,,9,,5,5,1,,6,6,,5,1,7,
474,0,73,1,6,,5,1,7,,,5,2,5,11,1,1,6,8,2,7,,5,
475,0,72,,5,2,11,,5,,2,5,,8,6,1,1,7,6,,5,1,7,
476,0,70,3,11,,6,,5,2,,7,,5,6,1,,5,5,,5,1,8,
477,0,73,,6,,6,2,8,,,5,2,5,11,,1,5,8,2,7,,5,
478,0,67,,6,1,7,,5,,2,5,,10,5,2,1,6,6,,5,1,5,
479,0,68,2,10,1,5,,5,1,,7,,5,5,1,,6,6,,5,1,8,
480,0,69,1,6,,5,2,10,1,,5,1,5,9,,1,4,6,1,7,,5,
481,0,72,,5,1,9,,5,,2,5,1,9,6,1,1,7,8,1,6,,5,
482,0,71,2,9,1,6,,5,1,1,6,,5,6,1,,7,5,,5,2,9,
483,0,69,1,7,,6,2,10,1,,6,1,5,8,,,5,5,1,6,,5,
484,0,72,,6,,6,,5,,1,5,1,8,5,1,2,9,10,1,7,,5,
485,0,73,2,7,2,8,,5,1,1,6,,6,5,1,,6,6,,5,2,10,
486,0,68,1,6,,5,1,9,1,,9,1,5,8,,,4,6,1,6,,5,
487,0,73,,5,,5,1,5,,1,5,1,8,7,1,2,9,8,1,9,,5,
488,0,73,2,6,2,11,,5,1,1,7,,7,6,,1,5,5,,5,1,8,
489,0,68,1,8,,6,1,8,1,,8,1,5,8,,,5,5,,5,1,5,
490,0,68,,6,,6,1,5,,,4,1,5,7,2,1,9,5,2,9,,5,
491,0,70,1,7,2,11,,5,,2,4,,7,5,,1,6,6,,5,1,7,
492,0,67,3,10,,5,1,5,2,,7,,5,5,,,6,5,,5,1,7,
493,0,65,,5,,5,1,7,,,5,2,5,8,1,1,8,7,1,4,,5,
494,0,72,1,6,1,9,,5,,2,5,,9,5,1,1,5,8,1,5,1,7,
495,0,65,2,9,1,6,,5,2,,7,,5,5,,,5,4,,5,1,8,
496,0,72,,5,,6,2,7,,,4,2,5,9,1,1,7,7,2,9,,5,
497,0,67,,5,1,8,,5,,2,4,,10,5,1,1,8,7,,5,,5,
498,0,64,3,9,1,5,,5,1,,9,,5,5,,,6,5,,5,1,4,
499,0,71,,5,,5,2,7,,,5,2,5,8,,1,6,9,2,8,1,5,
500,0,70,1,8,1,7,,5,,2,5,,10,4,2,1,9,6,,4,,5,
501,0,68,1,7,1,9,1,8,2,,11,,5,4,,,5,4,,4,1,5,
502,0,72,,5,,6,1,6,,,6,2,5,9,,1,5,9,1,7,1,8,
503,0,71,1,9,1,6,,5,,2,6,,10,5,2,,8,5,1,5,,5,
504,0,69,1,6,1,6,1,7,2,,9,,5,5,,,6,5,,5,2,8,
505,0,69,,4,,5,1,7,,,5,2,5,7,,2,6,11,1,9,,4,
506,0,64,2,9,,5,,5,,1,5,,8,4,2,,8,6,1,4,,4,
507,0,70,,5,2,9,,5,2,1,11,,5,4,,1,5,8,,4,2,6,
508,0,71,1,7,,6,2,8,,,6,1,5,8,,1,5,7,1,9,,4,
509,0,71,2,8,1,7,,5,,2,6,,10,5,2,,9,5,,5,,4,
510,0,72,,6,2,7,1,5,2,,11,,5,5,,1,6,6,,5,2,8,
511,0,71,1,7,,5,1,4,,,5,2,5,8,,1,6,8,2,11,,5,
512,0,70,3,9,,5,1,5,,1,5,,6,6,2,,11,5,,6,,5,
513,0,72,,5,2,9,,5,2,1,10,,5,6,,,5,5,,6,2,9,
514,0,72,,5,,6,1,5,,,5,2,5,11,,2,5,9,1,8,1,6,
515,0,70,3,9,,6,1,9,,,5,,5,5,1,,9,5,1,5,,6,
516,0,71,,5,2,10,,5,1,2,6,,9,5,1,,6,5,,5,1,8,
517,0,71,,5,,5,1,7,1,,5,1,5,7,,2,6,10,1,7,1,7,
518,0,69,3,8,,5,1,8,,,5,1,5,6,1,,8,5,1,7,,5,
519,0,71,,4,1,9,,4,1,2,8,,10,6,1,,7,5,,6,1,6,
520,0,66,,4,1,6,1,7,1,,6,1,5,6,,1,5,6,1,6,1,8,
521,0,70,2,8,,6,1,7,,,5,1,5,9,,1,5,5,1,9,,5,
522,0,65,,5,1,8,,5,,1,5,,7,5,2,,9,5,,5,1,6,
523,0,74,1,6,1,5,1,9,2,1,7,,5,5,,1,6,9,,5,1,9,
524,0,70,2,7,,5,,6,,,5,2,5,11,,1,6,5,1,9,,5,
525,0,71,,4,1,7,1,5,1,1,8,,7,6,2,,11,5,1,6,,5,
526,0,67,,4,1,9,,5,1,1,4,,6,6,,1,5,8,,6,2,8,
527,0,67,2,9,,6,1,8,,,5,1,5,8,,1,5,6,,6,,4,
528,0,67,,5,,6,,6,,1,5,1,7,7,1,,9,5,2,8,,4,
529,0,65,,5,2,9,,5,1,1,4,,8,5,1,,6,5,,5,2,6,
530,0,69,3,11,,5,2,10,1,,5,,5,5,,1,6,5,,5,,5,
531,0,70,,6,,5,,6,,1,5,2,6,8,1,1,8,5,2,9,,5,
532,0,71,,6,1,9,,6,1,1,6,,8,6,1,,5,5,,6,1,9,
533,0,74,2,10,1,6,2,11,1,,8,,5,6,,1,5,5,,6,1,4,
534,0,65,1,5,,6,,5,,,5,2,5,11,,1,5,7,1,7,,4,
535,0,72,,5,,6,,5,1,2,6,,10,5,2,,9,5,1,5,1,9,
536,0,74,3,9,2,10,1,6,1,,8,,5,5,,1,6,7,,5,,5,
537,0,74,1,7,,5,1,9,,,5,2,5,11,,1,6,8,1,7,,5,
538,0,74,,6,,5,,6,1,1,6,,7,6,2,,11,5,1,7,1,9,
539,0,74,3,8,2,11,1,7,,1,5,,5,6,,1,5,6,,6,1,6,
540,0,65,2,7,,6,2,10,1,,5,1,4,6,,,5,4,,6,,6,
541,0,72,,4,,6,,5,,1,5,1,7,8,1,1,7,5,2,10,1,8,
542,0,72,2,7,2,8,,5,1,1,7,,7,5,1,,7,5,,6,1,7,
543,0,71,2,7,,5,2,9,1,,7,,5,5,,2,6,9,,6,,5,
544,0,68,,5,,5,,5,,,4,2,5,10,,,6,5,2,11,1,7,
545,0,75,1,7,1,7,,5,1,2,7,,6,6,2,,9,5,,6,1,9,
546,0,74,3,8,2,9,1,8,1,,7,,4,6,,1,5,7,,6,,6,
547,0,68,,6,,6,1,4,,,5,2,4,11,,1,5,4,2,11,,6,
548,0,75,1,6,1,7,,4,1,1,9,,7,5,2,,11,4,,5,2,9,
549,0,68,5,9,1,9,,4,,,6,,5,5,,1,6,7,,5,,5,
550,0,67,,5,,5,1,7,1,,4,2,5,11,,1,6,7,1,6,,5,
551,0,74,,5,,5,,5,1,2,9,,7,6,2,,11,5,1,5,1,9,
552,0,71,3,11,2,10,1,5,,,5,,6,6,,,5,5,,5,1,6,
553,0,74,,6,,5,1,7,,1,5,3,8,12,,2,5,6,1,6,,6,
554,0,72,,6,,5,,6,1,1,9,,7,6,3,,11,4,1,6,,6,
555,0,76,6,11,1,8,,6,1,,6,,5,6,,,6,4,,5,2,9,
556,0,70,,5,1,5,2,10,,,6,1,5,9,,1,6,9,,5,,5,
557,0,64,,5,,5,1,5,,1,6,1,4,7,1,,8,5,2,8,,5,
558,0,76,2,8,1,8,,5,2,1,8,,5,6,2,,6,5,,4,2,11,
559,0,72,1,6,1,7,2,11,,,5,,5,6,,2,5,11,,4,,6,
560,0,77,,5,,5,,6,1,3,7,2,10,8,1,,8,6,2,7,,6,
561,0,71,3,8,1,7,,6,1,,9,,6,5,1,,6,6,,5,1,6,
562,0,68,2,6,1,7,1,8,,,6,,6,5,,2,5,8,,5,1,5,
563,0,68,,4,,5,1,5,,1,6,2,7,10,,,5,5,2,10,,5,
564,0,72,2,8,,5,,5,3,2,10,,6,6,2,,7,5,,6,,5,
565,0,68,1,6,2,8,,5,,,5,,4,6,,1,5,6,,6,2,11,
566,0,71,,5,,5,3,9,,,5,2,4,9,,1,5,5,2,10,,6,
567,0,78,3,8,,5,,6,2,3,10,1,8,5,1,,7,5,2,6,,6,
568,0,68,2,8,1,6,,6,,,5,,5,5,1,,6,5,,5,2,11,
569,0,73,,6,1,5,2,9,,,5,1,5,8,,2,5,9,1,9,,5,
570,0,71,3,7,,5,,5,1,2,8,1,7,7,1,,6,5,1,7,,5,
571,0,70,2,8,1,6,,5,1,1,5,,5,5,1,,8,5,,6,2,9,
572,0,69,,5,1,7,2,9,,,5,,4,5,,2,5,8,1,8,1,6,
573,0,70,2,7,,5,,4,1,2,5,2,8,9,1,,6,4,1,7,,6,
574,0,67,3,7,,5,,4,1,1,7,,6,5,1,,9,4,,5,1,8,
575,0,67,,5,2,9,1,9,,,5,,5,5,,1,5,9,,5,1,5,
576,0,74,3,9,,5,,5,,1,5,2,8,7,1,,7,5,2,9,,5,
577,0,69,2,6,,5,,5,2,2,7,,7,5,1,,8,5,,6,1,7,
578,0,70,1,5,2,7,1,8,,,5,,6,5,,2,4,10,,6,1,7,
579,0,69,2,4,,5,1,5,,1,5,2,7,10,,,4,5,2,11,,5,
580,0,65,2,6,,5,,5,1,1,8,,8,5,2,,7,5,,5,,5,
581,0,67,1,6,1,4,1,7,1,,5,,5,5,,2,4,10,,5,2,8,
582,0,73,2,9,1,5,1,7,,1,5,1,6,8,,,4,5,2,11,,5,
583,0,76,,6,,5,,5,2,1,10,1,10,5,2,,8,5,,6,1,9,
584,0,71,1,6,2,9,1,7,,,5,,6,5,,2,5,10,,6,1,5,
585,0,70,4,9,,5,1,8,,1,5,1,7,5,,,5,5,1,8,,5,
586,0,72,,5,,5,,5,1,2,7,1,10,6,1,,9,5,1,5,1,8,
587,0,72,,5,2,9,1,6,1,,7,,5,5,1,2,6,10,,5,1,6,
588,0,69,5,11,,4,1,8,,,5,1,5,6,,,6,5,1,6,,5,
589,0,65,,6,,4,,5,,2,5,1,9,8,1,,7,5,1,5,1,5,
590,0,65,,6,1,7,,5,2,,7,,5,5,1,1,5,7,,5,1,7,
591,0,72,5,9,1,6,2,9,,,5,1,5,6,,1,5,5,1,6,,5,
592,0,64,1,5,,5,,5,,2,5,,9,4,1,,7,5,1,9,,5,
593,0,67,,4,1,9,,5,2,,10,1,4,5,1,,9,5,,5,1,5,
594,0,69,2,7,1,6,2,7,,,5,1,4,6,,2,6,8,1,5,1,5,
595,0,63,2,7,,4,,4,,1,5,1,9,5,,,6,5,1,8,,5,
596,0,69,,5,1,9,,4,2,,10,,5,5,2,,9,5,,4,1,7,
597,0,67,2,9,,5,1,7,,,5,1,5,5,,2,5,8,,4,1,7,
598,0,70,2,7,,5,1,5,,2,5,1,10,8,,,5,5,2,7,,5,
599,0,71,,6,2,11,,5,2,,10,,5,4,2,,9,5,,5,1,4,
600,0,71,3,10,,6,1,9,,,5,,5,4,,2,6,7,,5,1,7,
601,0,65,1,6,,6,1,6,,1,5,2,7,6,,,6,5,2,6,,5,
602,0,68,,5,2,11,,4,1,1,9,,5,4,2,,8,5,,4,1,6,
603,0,65,3,7,,5,1,9,1,,5,,5,4,,1,5,5,,4,1,9,
604,0,69,1,7,,5,,5,,1,5,2,9,8,,1,5,5,1,9,,5,
605,0,67,,6,2,5,,5,1,1,8,,5,5,2,,9,5,,5,1,7,
606,0,73,2,8,1,5,2,11,1,,5,,5,5,,2,6,10,,5,1,4,
607,0,70,1,6,,5,,6,,1,5,1,8,9,,,6,5,2,11,,4,
608,0,76,,4,2,10,,6,1,1,7,1,6,6,2,,11,5,,6,1,7,
609,0,70,1,7,,5,1,8,1,,7,,5,6,,2,5,9,,6,1,6,
610,0,61,2,7,,5,1,5,,,5,1,5,7,,,5,4,2,8,,4,
611,0,64,,5,1,7,,5,,2,5,1,7,5,2,,6,4,,5,1,8,
612,0,66,3,9,1,7,,5,2,,8,,5,5,,,5,4,,5,1,6,
613,0,68,1,8,,4,2,9,,,5,1,5,7,,1,5,5,1,9,,5,
614,0,74,,6,1,7,,6,,2,5,1,7,6,2,,9,5,1,6,1,9,
615,0,76,3,9,1,5,1,8,2,,8,,5,6,,1,5,8,,6,1,7,
616,0,67,1,8,,5,1,6,,1,5,1,7,6,,1,5,5,1,8,,6,
617,0,73,,6,1,9,,5,,1,5,1,7,6,3,,9,5,1,5,1,8,
618,0,67,2,6,1,6,,5,2,,10,,5,5,,1,4,7,,5,1,7,
619,0,71,2,8,,4,2,8,,1,5,1,7,9,,1,4,6,1,7,,5,
620,0,70,1,6,1,9,,5,,1,5,1,8,6,1,,6,5,1,6,1,7,
621,0,70,3,9,,5,,5,2,,8,,5,6,1,1,5,5,,6,1,8,
622,0,64,,5,,5,2,9,,,4,1,5,8,,1,5,6,1,6,,6,
623,0,71,1,7,1,9,,5,,2,4,1,8,5,1,,9,5,1,6,,6,
624,0,68,2,7,1,6,,5,2,,7,,5,5,1,1,4,6,,5,2,9,
625,0,70,1,4,,6,2,10,,1,4,1,6,7,,1,4,8,1,9,,5,
