window-id,queue-size-CL,queue-size-LL,10.0.0.13:54820 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54820,10.0.0.13:36623 -> 10.0.1.13:3002,10.0.0.13:51459 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:36623,10.0.1.13:3004 -> 10.0.0.13:51459,10.0.0.13:46742 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46742,10.0.0.13:56181 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:56181,10.0.0.13:35816 -> 10.0.1.13:1000
541,0,38,3,8,1,,7,6,,5,1,7,
542,0,37,1,6,,,5,6,3,10,,6,
543,0,34,,5,1,2,7,7,,6,,6,
544,0,39,2,7,1,,6,5,,6,3,9,
545,0,37,2,8,1,,8,5,1,7,,5,
546,0,35,,6,1,1,6,7,1,8,,5,
547,0,36,,6,1,1,6,7,,5,1,9,
548,0,38,4,7,1,,7,6,,5,1,7,
549,0,37,1,6,,,5,6,2,11,,6,
550,0,36,,5,1,2,7,9,,6,,6,
551,0,39,2,7,1,,7,5,,6,2,9,
552,0,35,2,8,1,,6,5,1,7,,5,
553,0,35,,5,1,1,6,9,1,7,,5,
554,0,39,2,8,,1,4,6,,5,2,11,
555,0,39,4,8,2,,8,6,,5,,6,
556,0,36,,5,,1,5,7,2,10,,6,
557,0,39,3,9,,1,5,7,,6,1,7,
558,0,39,1,7,2,,10,5,,6,1,7,
559,0,37,,6,1,,7,5,2,11,,5,
560,0,38,2,7,,2,6,11,,5,,5,
561,0,38,1,6,1,,8,6,,5,2,9,
562,0,39,1,7,3,,11,6,,5,,6,
563,0,39,,6,,1,7,8,2,9,,6,
564,0,37,3,7,,1,7,7,,6,,6,
565,0,38,2,7,1,,7,5,,6,3,7,
566,0,35,,5,3,,9,5,1,7,,5,
567,0,35,2,7,,1,5,7,1,7,,5,
568,0,40,2,7,,1,5,7,,5,2,11,
569,0,35,1,5,2,,10,6,,5,,6,
570,0,42,2,8,1,1,6,7,2,9,,6,
571,0,38,1,7,,1,6,9,,6,1,7,
572,0,38,2,7,2,,8,6,,6,1,6,
573,0,35,2,6,1,,7,6,1,7,,5,
574,0,37,1,7,,1,5,9,1,8,,5,
575,0,36,1,7,,1,5,8,,5,1,8,
576,0,35,,6,2,,9,6,,5,1,6,
577,0,41,3,8,1,,6,6,3,8,,6,
578,0,41,1,7,,3,6,12,,6,,6,
579,0,37,,6,1,,6,6,,6,2,10,
580,0,36,2,7,2,,7,6,1,6,,5,
581,0,35,2,7,,,5,6,2,8,,5,
582,0,35,1,5,,3,5,11,,5,,5,
583,0,37,,5,2,,9,6,,5,2,8,
584,0,41,3,6,1,,6,6,2,11,,6,
585,0,37,1,7,,2,6,9,,6,,6,
586,0,33,,5,1,1,6,5,,6,1,8,
587,0,38,2,8,2,,9,5,,6,1,5,
588,0,37,3,7,,,5,5,2,10,,5,
589,0,34,,4,,2,5,10,,5,2,6,
590,0,37,2,6,2,,9,5,,5,1,7,
591,0,35,1,6,1,,7,5,1,8,,6,
592,0,37,1,5,,2,6,10,1,6,,6,
593,0,35,2,6,1,,6,5,,6,3,6,
594,0,36,2,7,2,,9,5,,6,,5,
595,0,36,1,7,,,5,5,2,11,,5,
596,0,38,1,7,,2,5,8,,6,1,8,
597,0,39,3,7,2,,9,5,,6,1,6,
598,0,37,2,6,1,,7,5,2,9,,5,
599,0,33,,4,,1,6,8,1,8,,5,
600,0,38,2,7,1,1,6,5,,6,2,8,
601,0,35,2,7,2,,8,5,,6,,5,
602,0,33,,5,,1,5,5,2,10,,5,
603,0,37,3,9,,1,5,6,,5,1,7,
604,0,35,1,6,2,,9,5,,5,1,6,
605,0,38,2,6,1,,6,5,2,11,,5,
606,0,37,2,7,,2,6,7,,6,1,6,
607,0,35,2,6,1,,6,5,,6,1,8,
608,0,36,2,8,2,,8,5,,6,,5,
609,0,36,,6,,1,5,9,2,8,,5,
610,0,38,2,8,,1,5,5,,5,2,10,
611,0,35,2,7,2,,9,5,,5,,5,
612,0,38,1,7,1,,6,5,2,11,,5,
613,0,40,2,7,,2,6,8,,6,1,8,
614,0,33,2,6,1,,6,5,,6,1,6,
615,0,34,2,7,2,,8,5,,6,,4,
616,0,36,1,6,,1,5,8,2,9,,4,
617,0,36,1,6,1,1,5,6,,5,2,9,
618,0,34,3,8,1,,7,5,,5,,5,
619,0,38,1,7,1,,6,5,2,11,,5,
620,0,37,,6,,2,6,8,,6,1,8,
621,0,37,4,8,1,,6,5,,6,1,6,
622,0,36,1,6,2,,8,5,1,7,,6,
623,0,37,1,6,,1,5,9,1,8,,6,
624,0,37,1,7,,1,5,5,,5,2,11,
625,0,33,1,6,2,,9,5,,5,,5,
626,0,36,1,6,1,,6,5,2,10,,5,
627,0,38,2,7,,2,6,7,,6,1,7,
628,0,37,1,7,2,,8,5,,6,1,7,
629,0,34,2,7,1,,5,5,1,7,,6,
630,0,33,2,5,,1,5,7,1,6,,6,
631,0,37,2,7,,1,5,5,,5,2,10,
632,0,36,1,6,3,,11,5,,5,,5,
633,0,37,1,6,,1,6,7,2,9,,5,
634,0,38,1,7,,1,6,7,,6,2,8,
635,0,38,2,8,2,,8,5,,6,1,6,
636,0,38,,6,1,,7,5,2,11,,6,
637,0,33,1,7,,1,5,8,,5,,6,
638,0,37,3,8,,1,5,5,,5,2,8,
639,0,34,2,7,2,,8,5,,5,,5,
640,0,40,1,7,1,1,6,7,2,10,,5,
641,0,37,1,7,,2,6,7,,6,1,7,
642,0,36,2,8,1,,6,5,,6,1,7,
643,0,36,1,6,2,,8,5,1,7,,6,
644,0,36,1,6,,1,5,8,1,8,,6,
645,0,33,1,7,,1,5,6,,5,1,7,
646,0,35,2,6,2,,9,5,,5,1,5,
647,0,37,1,6,1,,6,5,2,11,,5,
648,0,37,2,7,,2,6,9,,6,,5,
649,0,38,1,6,2,,8,5,,6,2,8,
650,0,33,1,5,1,,7,5,1,7,,6,
651,0,37,3,8,,1,5,7,1,6,,6,
652,0,33,1,7,,1,5,6,,5,1,7,
653,0,34,1,7,2,,8,5,,5,1,5,
654,0,39,1,7,1,1,6,7,2,9,,5,
655,0,40,4,8,,1,6,8,,6,1,6,
656,0,37,1,7,1,,6,5,,6,1,10,
657,0,35,,6,2,,8,5,1,7,,6,
658,0,34,1,7,,1,5,6,1,7,,6,
659,0,37,2,7,,1,5,5,,5,2,10,
660,0,34,2,7,2,,9,5,,5,,4,
661,0,37,1,7,1,,6,5,2,11,,4,
662,0,34,1,6,,2,6,8,,6,1,4,
663,0,35,2,6,2,,8,5,,6,1,5,
664,0,35,2,7,1,,7,5,1,7,,5,
665,0,33,,5,,1,5,8,1,8,,5,
666,0,38,2,7,1,1,5,5,,5,2,10,
667,0,39,2,7,3,,9,5,1,6,,6,
668,0,41,1,6,,1,6,9,2,10,,6,
669,0,36,1,7,,1,6,6,,6,1,8,
670,0,40,1,6,3,,11,5,,6,2,6,
671,0,36,3,8,,,5,5,2,8,,5,
672,0,30,,4,,1,5,7,1,7,,5,
673,0,40,2,7,1,1,7,5,,5,2,10,
674,0,36,1,7,2,,9,5,1,5,,6,
675,0,35,,5,,1,6,8,1,8,,6,
676,0,40,3,9,,1,6,5,,6,1,9,
677,0,40,2,8,2,,8,5,,6,1,8,
678,0,38,,6,1,,6,5,2,11,,7,
679,0,40,3,8,,2,5,10,,5,,7,
680,0,36,1,7,,,5,5,,5,2,11,
681,0,35,1,7,2,,9,5,,5,1,5,
682,0,38,,5,1,1,6,8,2,10,,5,
683,0,36,4,9,,1,6,6,,5,,5,
684,0,38,1,7,2,,8,5,,5,2,8,
685,0,33,,6,1,,7,5,1,7,,6,
686,0,38,3,7,,2,5,9,1,5,,6,
687,0,36,2,7,,,5,5,,5,2,10,
688,0,39,,5,3,,11,5,1,8,1,5,
689,0,34,1,6,,1,6,7,1,7,,5,
690,0,36,3,9,,1,6,5,,5,1,6,
691,0,36,,5,3,,10,5,,5,2,6,
692,0,36,1,7,,1,5,6,2,9,,5,
693,0,38,4,9,,1,5,7,,5,1,6,
694,0,35,,5,2,,9,5,,5,2,7,
695,0,36,2,7,1,,6,5,2,8,,5,
696,0,38,1,8,,2,6,7,,5,1,8,
697,0,38,,5,4,,10,5,,5,2,7,
698,0,35,2,7,,,5,5,2,10,,4,
699,0,35,3,9,,2,5,7,,5,,4,
700,0,37,,6,2,1,9,5,,5,1,8,
701,0,35,2,7,1,,6,5,1,7,1,5,
702,0,37,2,9,,2,5,7,1,6,,5,
703,0,38,,5,1,1,8,6,,5,2,10,
704,0,35,1,6,2,,6,5,1,6,1,7,
705,0,37,3,9,,1,4,6,1,7,,6,
706,0,35,,5,1,1,7,8,,5,1,7,
707,0,35,1,7,2,,6,5,,5,1,8,
708,0,36,2,8,,1,5,5,2,8,,5,
709,0,33,,4,1,1,7,8,,5,1,6,
710,0,36,2,7,1,,6,4,,5,1,10,
711,0,38,2,7,1,,6,4,2,10,,6,
712,0,36,,5,2,1,8,7,,5,1,7,
713,0,36,1,7,1,,5,5,,5,2,10,
714,0,39,3,8,1,,6,5,2,9,,5,
715,0,35,,6,1,2,7,8,1,5,,5,
716,0,34,2,6,1,,7,5,,5,2,6,
717,0,38,3,9,1,,7,5,1,6,1,5,
718,0,33,,5,1,1,6,8,1,7,,4,
719,0,36,1,6,1,1,6,6,,5,1,9,
720,0,34,3,8,1,,7,5,,5,,5,
721,0,36,1,6,,1,5,7,2,9,,5,
722,0,34,,6,1,1,6,7,,5,1,7,
723,0,35,3,8,1,,7,5,,5,1,5,
724,0,36,1,6,1,,6,5,2,10,,5,
725,0,34,,5,1,2,6,8,,5,1,6,
726,0,35,2,7,1,,6,5,,5,1,8,
727,0,35,2,6,1,,7,5,1,8,,5,
728,0,31,,5,,1,5,8,1,6,,5,
729,0,38,2,8,1,1,5,5,,5,2,9,
730,0,32,2,7,1,,7,5,,5,,5,
731,0,36,1,6,1,1,6,7,2,7,,5,
732,0,36,1,7,,1,6,7,,5,2,7,
733,0,33,1,6,2,,9,5,,5,1,4,
734,0,34,,5,1,,7,5,2,10,,4,
735,0,36,3,8,,2,6,8,,5,,4,
736,0,38,1,7,2,,9,5,,5,2,7,
737,0,36,,6,1,,7,5,2,10,,5,
738,0,36,2,6,,2,6,10,,5,,5,
739,0,37,2,7,,,6,6,,5,1,10,
740,0,36,,5,3,,10,6,,5,1,6,
741,0,38,1,6,,1,5,9,2,8,,6,
742,0,33,1,6,,1,5,7,,5,1,7,
743,0,36,2,7,2,,7,5,,5,2,6,
744,0,38,1,7,1,,7,5,2,10,,5,
745,0,36,1,7,,2,6,10,,5,,5,
746,0,37,3,6,1,,6,6,,5,2,8,
747,0,37,,4,3,,9,6,1,7,1,6,
748,0,35,2,5,,1,5,7,2,7,,6,
749,0,35,2,6,,1,5,8,,5,1,7,
750,0,36,,5,2,,9,5,,5,2,8,
751,0,36,2,7,1,,7,5,2,7,,5,
752,0,40,2,9,,2,6,10,1,5,,5,
753,0,34,,6,2,,6,6,,5,2,7,
754,0,40,2,8,2,,7,6,1,6,1,7,
755,0,36,1,7,,1,5,7,2,7,,6,
756,0,35,2,7,,1,5,7,,5,1,7,
757,0,38,1,7,3,,8,5,,5,1,8,
758,0,35,1,7,1,,7,5,2,7,,5,
759,0,38,2,7,,2,6,11,1,4,,5,
760,0,36,1,6,1,,6,6,,4,2,10,
761,0,39,2,8,2,,7,6,1,7,,6,
762,0,36,1,7,1,1,5,7,1,7,,6,
763,0,35,1,6,1,1,6,7,,5,1,7,
764,0,33,1,6,1,,7,6,,5,1,6,
765,0,35,1,7,1,,7,6,1,7,,5,
766,0,36,1,6,,2,5,12,1,4,,5,
767,0,37,1,6,2,,6,6,,4,2,10,
768,0,36,2,8,,,4,6,2,8,,6,
769,0,33,1,7,1,1,5,7,,5,,6,
770,0,35,,6,2,1,7,6,,5,1,7,
771,0,34,2,7,,,5,5,1,8,1,5,
772,0,38,3,8,1,,7,5,2,7,,5,
773,0,38,,5,1,2,7,10,,6,1,6,
774,0,38,1,6,1,,6,6,,6,2,10,
775,0,35,1,6,1,,6,6,2,7,,6,
776,0,35,2,7,1,1,4,8,1,5,,6,
777,0,34,,5,1,1,7,7,,5,1,7,
778,0,38,2,8,,,5,5,1,8,2,7,
779,0,34,2,7,,1,5,6,1,7,,5,
780,0,35,1,4,2,2,7,8,,6,,5,
781,0,40,3,7,1,,6,5,1,7,2,8,
782,0,34,1,6,,,6,5,1,8,1,6,
783,0,38,,5,2,2,9,9,,5,,6,
784,0,35,2,7,1,,8,5,,5,1,6,
785,0,35,1,7,,,6,5,1,7,1,7,
786,0,36,1,7,1,1,6,7,1,7,,5,
787,0,37,1,7,2,1,7,8,,6,,5,
788,0,34,3,8,,,5,4,,6,1,7,
789,0,34,,4,,,5,4,2,9,1,9,
790,0,35,1,6,1,1,7,7,1,5,,6,
791,0,39,2,8,2,1,8,5,,5,1,7,
792,0,36,,5,,,6,5,1,8,1,10,
793,0,40,1,7,1,1,6,9,2,7,,6,
794,0,37,1,7,2,1,8,6,,6,,6,
795,0,34,1,8,1,,5,4,,6,1,8,
796,0,37,1,8,,,5,4,2,10,1,6,
797,0,38,1,9,1,1,7,8,,5,,6,
798,0,38,2,8,2,,8,5,,5,1,7,
799,0,37,1,6,,,6,5,2,9,1,7,
800,0,37,1,7,,1,6,9,1,7,,5,
801,0,38,2,7,2,1,9,6,,6,,5,
802,0,35,,5,1,,7,6,,6,1,9,
803,0,38,,5,,1,6,8,2,9,1,6,
804,0,37,3,9,,1,6,7,,5,,6,
805,0,38,1,7,3,,11,5,,5,,6,
806,0,38,,6,,,6,5,1,8,2,10,
807,0,35,2,7,,1,6,6,1,7,,5,
808,0,35,3,6,1,1,6,7,,6,,5,
809,0,34,1,5,2,,9,5,,6,1,5,
810,0,36,,5,,,5,5,2,11,1,7,
811,0,38,2,9,,2,5,9,,5,,6,
812,0,34,1,6,2,,9,5,,5,,6,
813,0,33,,5,1,,6,5,1,7,1,7,
814,0,39,2,8,,1,6,7,1,8,1,5,
815,0,36,2,8,1,1,6,7,,6,,5,
816,0,34,,5,2,,9,5,,6,1,6,
817,0,34,,5,,,5,5,2,8,1,8,
818,0,34,2,9,,1,5,6,1,5,,5,
819,0,36,1,6,2,1,9,7,,5,,5,
820,0,38,,5,1,,6,5,1,8,2,10,
821,0,38,3,10,,,6,5,2,7,,5,
822,0,39,1,6,2,2,8,9,,6,,5,
823,0,34,,6,1,,7,5,,6,1,8,
824,0,34,2,8,,,5,5,2,6,1,5,
825,0,34,2,6,,1,5,6,2,7,,5,
826,0,34,,5,2,1,9,7,,5,,5,
827,0,36,1,7,1,,6,5,,5,2,9,
828,0,38,3,8,,,6,5,2,9,,5,
829,0,36,,6,1,2,7,9,,6,,5,
830,0,36,,6,2,,8,5,,6,1,8,
831,0,34,2,8,,,6,5,1,6,1,5,
832,0,36,1,7,,1,6,8,2,6,,5,
833,0,36,,5,3,1,11,6,,5,,5,
834,0,37,2,8,,,6,5,,5,2,9,
835,0,37,2,9,,,6,5,2,8,,5,
836,0,40,,6,3,2,8,9,1,6,,5,
837,0,36,,6,2,,8,5,,6,1,8,
838,0,34,2,7,,,6,5,1,6,1,6,
839,0,36,2,6,1,,7,5,2,8,,5,
840,0,36,,5,2,2,9,8,,5,,5,
841,0,35,2,7,,,5,5,,5,2,9,
842,0,35,2,7,,,5,5,2,9,,5,
843,0,35,,5,2,1,7,8,1,6,,5,
844,0,35,1,7,1,1,6,5,,6,1,7,
845,0,34,3,7,,,5,5,1,7,1,5,
846,0,34,,4,1,1,8,7,1,7,,5,
847,0,35,,4,2,2,7,7,,5,1,7,
848,0,35,4,7,,,5,5,,5,1,8,
849,0,35,,5,1,,7,5,2,10,,5,
850,0,35,,5,2,2,6,9,,6,,5,
851,0,34,3,8,,1,4,5,,6,1,6,
852,0,36,2,8,1,,6,5,1,7,1,5,
853,0,33,,6,1,,7,5,1,8,,5,
854,0,35,2,7,,2,5,7,,5,1,6,
855,0,34,2,8,,,5,5,,5,1,8,
856,0,38,,5,2,,8,5,3,10,,5,
857,0,35,1,6,1,1,6,9,,6,,5,
858,0,39,2,9,,1,6,5,,6,2,8,
859,0,34,,5,2,,8,5,2,7,,5,
860,0,35,1,7,1,1,7,7,1,5,,5,
861,0,31,1,6,,1,5,6,,4,1,7,
862,0,37,1,5,2,,9,5,2,7,1,5,
863,0,36,1,7,1,1,7,9,,5,,5,
864,0,38,1,7,,1,6,6,,5,2,10,
865,0,36,,5,2,,8,5,2,9,,5,
866,0,35,2,9,1,,7,5,1,5,,5,
867,0,35,,6,,2,5,8,,5,1,8,
868,0,38,1,5,1,,7,5,2,10,1,6,
869,0,34,2,9,1,,7,5,,5,,5,
870,0,33,,5,1,2,6,9,,5,,5,
871,0,36,,5,1,,5,5,1,8,3,8,
872,0,37,3,11,,,4,5,1,7,,6,
873,0,37,,6,2,1,8,8,,6,,6,
874,0,38,,6,,1,5,5,2,6,2,11,
875,0,36,3,8,,,5,5,1,9,,5,
876,0,35,1,7,2,,9,5,,6,,5,
877,0,37,,5,1,1,6,9,,6,1,8,
878,0,34,,5,,1,6,5,1,8,1,7,
879,0,37,3,10,,,6,5,1,7,,5,
880,0,34,,5,3,,10,5,,6,,5,
881,0,33,,5,,2,5,6,,6,1,8,
882,0,37,1,8,,,5,5,2,10,1,5,
883,0,32,2,7,1,,7,5,,5,,5,
884,0,37,,4,2,1,8,8,,5,1,8,
885,0,35,,4,,1,6,7,1,8,1,7,
886,0,36,2,9,1,,6,5,1,7,,5,
887,0,35,,5,2,1,9,7,,6,,5,
888,0,35,,5,,1,5,7,,6,2,9,
889,0,33,1,6,,,5,5,2,9,,5,
890,0,37,3,8,2,,9,5,,5,,5,
891,0,39,,6,1,2,7,10,,5,1,7,
892,0,36,1,7,,,6,5,1,7,1,8,
893,0,40,5,10,,,6,5,1,8,,5,
894,0,34,,5,3,,10,5,,6,,5,
895,0,34,,5,,2,5,9,,6,1,6,
896,0,37,1,6,,,5,5,2,11,1,6,
897,0,36,4,9,1,,7,5,,5,,5,
898,0,35,,5,2,1,8,7,,5,1,6,
899,0,36,1,7,,1,6,6,,5,1,9,
900,0,38,3,8,,,6,5,2,9,,5,
901,0,33,,4,3,,10,5,,6,,5,
902,0,35,,4,,2,5,8,,6,2,8,
903,0,35,3,8,,,5,5,1,7,1,5,
904,0,35,1,5,2,,9,5,1,8,,4,
905,0,33,,5,1,1,7,6,,5,1,7,
906,0,36,2,7,,2,6,6,,5,1,7,
907,0,38,3,8,,,6,5,2,8,,5,1
908,0,36,,6,3,,10,5,1,6,,5,
909,0,37,1,6,,2,5,8,,6,1,8,
910,0,38,4,10,,1,5,5,,6,1,6,
911,0,39,1,7,1,,7,5,3,10,,5,
912,0,41,,7,2,1,8,7,,5,1,10,
913,0,41,5,10,,2,6,7,,5,,6,
914,0,33,2,7,1,,6,4,1,7,,5,
915,0,33,,5,2,,9,4,1,6,,5,1
916,0,41,2,7,,2,5,7,,5,2,11,
917,0,39,3,9,,1,5,5,1,9,,6,
918,0,36,,6,3,,11,5,1,4,,6,
919,0,36,1,7,,1,6,7,,4,2,8,
920,0,41,5,11,,2,6,8,,4,,5,
921,0,37,,6,2,,8,6,2,8,,5,
922,0,34,,6,1,1,6,6,,5,1,8,
923,0,41,4,10,,1,5,8,,5,1,6,1
924,0,38,1,6,,1,5,6,2,11,,6,
925,0,35,,5,3,,10,5,,6,,6,
926,0,36,,5,,1,6,8,,6,2,8,
927,0,39,4,10,,1,6,5,1,7,,5,
928,0,38,,6,2,1,8,7,1,8,,5,
929,0,35,,6,1,,7,6,,5,1,9,
930,0,37,3,8,,2,5,7,,5,1,6,
931,0,36,2,6,,1,5,7,1,8,,6,
932,0,38,,5,3,,11,5,1,7,,6,
933,0,38,2,7,,1,6,6,,6,2,8,
934,0,34,2,7,,1,6,5,1,7,,5,
935,0,35,,5,2,1,8,6,1,7,,5,
936,0,36,,5,2,,8,6,1,5,1,8,
937,0,41,5,8,,2,6,8,,5,1,6,
938,0,36,,4,,2,6,7,2,8,,6,1
939,0,35,,4,3,,10,4,1,7,,6,
940,0,38,3,8,,,5,4,,6,2,10,
941,0,35,1,6,,2,5,7,1,8,,5,
942,0,34,,5,2,1,8,5,2,6,,5,
943,0,36,2,7,1,,4,5,,4,2,11,
944,0,35,3,8,,1,4,9,,4,,6,
945,0,34,,6,2,1,8,5,1,5,,6,
946,0,38,2,8,1,,5,4,1,5,2,10,
947,0,33,4,9,,1,5,5,,5,,4,
948,0,36,,5,2,,10,5,1,9,,4,
949,0,35,2,8,1,,7,5,1,7,,4,
950,0,36,2,8,,1,6,9,,5,1,4,
951,0,38,,5,2,1,8,6,2,10,,4,
952,0,35,3,9,1,,6,6,,6,,4,
953,0,36,2,7,1,,5,6,,5,2,7,1
954,0,31,,5,,1,5,5,2,9,,4,
955,0,36,2,6,2,1,9,5,1,6,,4,
956,0,39,3,8,1,,7,5,,6,1,8,
957,0,34,,5,,1,6,6,2,8,1,5,
958,0,37,1,5,2,1,8,6,2,7,,5,
959,0,35,3,8,1,,7,6,,5,,5,
960,0,34,1,7,,,5,6,,5,2,8,
961,0,39,,6,1,2,7,9,2,7,,5,
962,0,38,3,9,1,,8,5,1,6,,5,
963,0,36,2,7,1,,6,5,,6,1,8,
964,0,34,,5,,2,6,8,1,6,1,5,
965,0,34,2,8,1,1,5,6,1,5,,5,
966,0,36,1,5,2,,8,6,1,5,1,7,
967,0,33,1,6,,1,5,7,,5,1,7,
968,0,37,3,9,,1,5,6,1,7,,5,
969,0,35,,6,2,,9,5,1,7,,5,
970,0,38,2,7,1,,6,5,,6,2,9,
971,0,37,2,6,,2,6,9,1,6,,5,
972,0,35,2,6,1,,6,6,1,8,,5,
973,0,35,1,6,2,,9,6,1,5,,5,
974,0,33,,5,,1,5,8,,5,2,7,
975,0,38,4,9,,1,5,5,1,8,,5,
976,0,38,1,7,3,,9,5,1,7,,5,
977,0,40,1,7,,1,6,8,,6,2,9,
978,0,37,2,7,,1,6,8,1,7,,5,
979,0,36,,4,2,,9,6,2,8,,5,
980,0,37,2,6,1,,8,6,,5,1,8,
981,0,33,1,6,,1,6,7,,5,1,6,
982,0,36,1,5,1,1,7,5,2,9,,5,
983,0,39,3,8,2,,7,5,1,7,,5,1
984,0,38,1,7,1,,6,5,,6,2,10,
985,0,37,1,7,,2,6,8,1,7,,5,
986,0,36,2,7,1,,5,6,2,8,,5,
987,0,36,1,6,2,,8,6,,5,1,7,
988,0,34,1,6,,1,5,8,,5,1,7,
989,0,37,1,6,,1,5,6,2,11,,5,
990,0,37,1,6,3,,10,5,,6,1,5,
991,0,39,3,7,,1,6,7,,6,1,8,
992,0,36,1,7,,1,6,8,1,7,,5,
993,0,35,,6,2,,8,6,1,7,,5,
994,0,36,2,8,1,,5,6,,5,2,7,
995,0,35,2,6,,2,5,10,,5,,5,
996,0,32,2,6,,,5,5,1,8,,5,
997,0,38,2,7,3,,9,5,1,6,,5,
998,0,37,,5,,1,6,9,,6,2,8,
999,0,35,1,7,1,1,6,6,1,7,,5,
1000,0,36,2,7,1,,6,6,2,7,,5,
1001,0,35,1,7,1,,5,6,,5,1,9,
1002,0,33,2,7,,2,5,6,,5,1,5,
1003,0,38,1,6,1,1,7,5,3,9,,5,
1004,0,36,2,7,2,,9,5,,6,,5,
1005,0,36,1,6,,1,6,8,,6,2,6,
1006,0,34,1,6,1,1,6,6,2,6,,5,
1007,0,38,2,7,2,,9,6,1,6,,5,
1008,0,36,2,8,,,5,6,,5,1,9,
1009,0,38,1,7,,2,5,9,1,7,1,5,
1010,0,40,1,7,2,,9,5,2,9,,5,
1011,0,37,2,7,1,,7,5,,6,1,8,
1012,0,34,1,4,,1,6,9,,6,1,6,
1013,0,34,2,5,1,1,6,6,1,7,,5,
1014,0,36,,5,2,,9,6,2,6,,5,1
1015,0,36,2,7,,,5,6,,5,2,9,
1016,0,37,2,9,,3,5,8,,5,,5,
1017,0,39,,6,2,,9,5,3,9,,5,
1018,0,36,2,8,1,,6,5,,6,1,7,
1019,0,38,2,7,,2,6,9,,6,1,5,
1020,0,37,1,7,1,1,6,6,2,8,,5,
1021,0,34,,5,2,,8,6,1,7,,5,
1022,0,38,2,7,,1,5,8,,5,2,8,
1023,0,35,2,7,,1,5,7,1,7,,5,
1024,0,38,,5,3,,10,5,1,9,,5,
1025,0,36,3,8,,,6,5,,6,1,7,
1026,0,38,2,7,,2,6,9,,6,1,5,
1027,0,35,,5,3,,11,5,1,5,,5,
1028,0,34,2,6,,,5,5,2,9,,5,
1029,0,35,2,6,,,5,5,,5,2,10,
1030,0,36,,5,2,2,9,8,,5,,5,
1031,0,40,2,7,1,,7,5,2,11,,5,
1032,0,38,3,8,,,6,5,,6,1,9,
1033,0,37,,6,2,2,6,9,,6,1,5,
1034,0,36,1,7,3,,7,5,1,7,,5,
1035,0,35,2,7,,,5,5,1,6,1,8,
1036,0,37,3,8,,1,5,8,,5,1,6,
1037,0,38,1,7,2,1,9,6,1,6,,5,
1038,0,37,1,7,1,,6,5,2,10,,5,
1039,0,37,2,8,,,6,5,,6,2,8,
1040,0,37,,5,2,2,9,8,,6,,5,
1041,0,37,2,7,1,,8,5,2,7,,5,
1042,0,37,3,7,,,6,5,1,7,1,7,
1043,0,36,,5,1,2,7,8,,5,1,7,
1044,0,36,2,6,2,1,7,7,,5,,5,1
1045,0,39,2,7,1,,7,5,3,9,,5,
1046,0,35,1,6,,,6,5,,5,2,10,
1047,0,38,1,6,2,3,8,8,,5,,5,
1048,0,37,2,6,2,,9,5,1,7,,5,
1049,0,34,1,7,,,6,5,2,7,1,5,
1050,0,36,1,7,1,1,7,8,,4,1,6,
1051,0,32,,6,2,1,8,6,,4,,5,
1052,0,37,4,8,1,,5,5,2,7,,5,
1053,0,36,1,5,,1,5,7,,5,2,10,
1054,0,38,1,7,3,1,9,7,,5,,5,
1055,0,39,3,8,,,5,5,2,11,,5,
1056,0,39,2,6,,1,5,7,,6,2,10,
1057,0,36,,5,2,1,9,8,,6,,5,
1058,0,35,3,8,1,,5,5,1,7,,5,
1059,0,34,1,5,,,5,5,1,7,1,9,
1060,0,32,2,5,1,1,7,5,,5,1,5,
1061,0,39,3,8,3,1,8,6,,5,,5,
1062,0,36,,5,,,6,5,2,9,1,8,
1063,0,39,1,6,2,1,10,6,,6,1,6,
1064,0,39,3,8,1,1,7,8,,6,,5,
1065,0,36,1,6,,,6,5,2,11,,5,
1066,0,37,1,7,1,,6,5,,5,3,9,
1067,0,37,1,7,2,2,7,8,,5,,5,
1068,0,37,3,8,1,,7,4,1,8,,5,
1069,0,35,1,7,,,6,4,1,8,1,7,
1070,0,38,,6,3,1,9,7,,6,1,5,
1071,0,38,3,9,1,1,8,5,,6,,5,
1072,0,34,1,5,,,6,5,2,10,,5,
1073,0,35,1,5,1,1,7,5,,5,2,8,
1074,0,35,1,7,2,1,7,6,,5,,5,1
1075,0,38,3,6,1,,6,4,2,11,,5,
1076,0,35,1,5,1,,7,4,,6,2,9,
1077,0,37,1,7,2,2,7,7,,6,,5,
1078,0,33,1,6,1,,7,5,1,7,,5,
1079,0,38,1,6,1,,6,5,1,7,2,9,
1080,0,36,2,6,,2,5,9,,5,1,6,
1081,0,39,3,8,2,1,9,6,,5,,5,
1082,0,42,1,7,1,,7,6,2,9,1,8,
1083,0,36,1,7,,1,6,8,,6,1,6,
1084,0,36,2,6,2,1,9,6,,6,,4,
1085,0,31,3,6,,,5,5,1,7,,4,
1086,0,36,,5,1,,8,5,2,6,1,8,
1087,0,38,1,6,1,2,7,10,,5,1,5,
1088,0,36,3,8,1,,6,5,1,7,,5,
1089,0,36,1,5,,,5,5,1,8,1,10,
