relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
284558,1440,false,0,0,31345,1522,0
284558,55,true,0,0,0,0,0
285420,1440,false,0,0,0,0,0
285786,1440,false,0,0,31345,1577,0
286562,55,true,0,0,0,0,0
286647,1440,false,0,0,0,0,0
286669,1440,false,0,0,0,0,0
287014,1440,false,0,0,0,0,0
287038,1440,false,0,0,0,0,0
287616,1440,false,0,0,31345,1632,0
287689,55,true,0,0,0,0,0
287761,1440,false,0,0,0,0,0
288746,1440,false,0,0,0,0,0
288775,1440,false,0,0,31345,1687,0
288788,55,true,0,0,0,0,0
289121,1440,false,0,0,0,0,0
289530,1440,false,0,0,0,0,0
290245,1440,false,0,0,31345,1742,0
290245,55,true,0,0,0,0,0
290331,1440,false,0,0,0,0,0
290780,1440,false,0,0,0,0,0
291443,1440,false,0,35666,31885,1302,27853
291479,1440,false,0,0,31885,1357,0
291492,55,true,0,0,0,0,0
291900,1440,false,0,0,0,0,0
292484,1440,false,0,0,0,0,0
292740,1440,false,0,0,0,0,0
292762,1440,false,0,0,0,0,0
293034,1440,false,0,0,31885,1412,0
293054,55,true,0,0,0,0,0
293653,1440,false,0,0,0,0,0
294139,1440,false,0,0,0,0,0
294807,1440,false,0,0,0,0,0
294835,1440,false,0,0,31885,1467,0
294847,55,true,0,0,0,0,0
295272,1440,false,0,34640,32229,1302,27970
295894,1440,false,0,0,0,0,0
295924,1440,false,0,0,0,0,0
295938,1440,false,0,0,32229,1357,0
296425,55,true,0,0,0,0,0
296761,1440,false,0,0,0,0,0
296789,1440,false,0,0,0,0,0
296803,1440,false,0,0,0,0,0
297557,1440,false,0,0,0,0,0
297870,1440,false,0,0,32229,1412,0
297870,55,true,0,0,0,0,0
297938,1440,false,0,0,0,0,0
298257,1440,false,0,0,0,0,0
299167,1440,false,0,0,0,0,0
299206,1440,false,0,0,32229,1467,0
299219,55,true,0,0,0,0,0
299482,1440,false,0,0,0,0,0
300606,1440,false,0,0,32229,1522,0
300606,55,true,0,0,0,0,0
300681,1440,false,0,0,0,0,0
300909,1440,false,0,0,0,0,0
301105,1440,false,0,0,0,0,0
301690,1440,false,0,0,32229,1577,0
301728,55,true,0,0,0,0,0
301993,1440,false,0,0,0,0,0
302019,1440,false,0,0,0,0,0
302566,1440,false,0,0,0,0,0
303167,1440,false,0,0,32229,1632,0
303167,55,true,0,0,0,0,0
303239,1440,false,0,0,0,0,0
303259,1440,false,0,0,0,0,0
304046,1440,false,0,0,0,0,0
304087,1440,false,0,0,0,0,0
304103,1440,false,0,0,0,0,0
304117,1440,false,0,0,32229,1687,0
304340,55,true,0,0,0,0,0
304707,1440,false,0,0,0,0,0
305042,1440,false,0,32011,32203,1247,28282
305076,1440,false,0,0,0,0,0
305091,1440,false,0,0,0,0,0
305663,1440,false,0,0,32203,1302,0
305734,55,true,0,0,0,0,0
308583,1440,false,0,0,0,0,0
308629,1440,false,0,0,0,0,0
309061,1440,false,0,0,0,0,0
309481,1440,false,0,0,0,0,0
309511,1440,false,0,0,32203,1357,0
309688,55,true,0,0,0,0,0
310327,1440,false,0,0,0,0,0
310384,1440,false,0,0,0,0,0
310405,1440,false,0,0,0,0,0
310855,1440,false,0,0,32203,1412,0
311469,55,true,0,0,0,0,0
312882,1440,false,0,0,0,0,0
313471,1440,false,0,0,0,0,0
313799,1440,false,0,0,32203,1467,0
313918,55,true,0,0,0,0,0
314191,1440,false,0,0,0,0,0
314225,1440,false,0,0,0,0,0
314616,1440,false,0,0,0,0,0
315094,1440,false,0,0,0,0,0
315148,1440,false,0,0,0,0,0
315169,1440,false,0,0,32203,1522,0
315265,55,true,0,0,0,0,0
315603,1440,false,0,0,0,0,0
315645,1440,false,0,0,32203,1577,0
316810,55,true,0,0,0,0,0
317094,1440,false,0,0,0,0,0
317132,1440,false,0,0,32203,1632,0
318281,55,true,0,0,0,0,0
318775,55,false,0,32213,32203,1192,28594
325094,55,false,0,27224,31581,807,28867
327205,1440,false,0,0,0,0,0
327361,1440,false,0,0,0,0,0
327666,1440,false,0,0,0,0,0
327867,1440,false,0,0,0,0,0
328052,1440,false,0,0,31581,862,0
328326,55,true,0,0,0,0,0
328794,1440,false,0,0,0,0,0
328840,1440,false,0,0,0,0,0
330040,1440,false,0,0,0,0,0
330085,1440,false,0,0,31581,917,0
330100,55,true,0,0,0,0,0
330435,1440,false,0,0,0,0,0
330740,1440,false,0,0,0,0,0
330771,1440,false,0,0,0,0,0
330956,1440,false,0,0,0,0,0
331279,1440,false,0,0,0,0,0
331310,1440,false,0,0,31581,972,0
331550,55,true,0,0,0,0,0
331645,1440,false,0,0,0,0,0
331670,1440,false,0,0,0,0,0
332128,1440,false,0,0,0,0,0
332602,1440,false,0,0,0,0,0
332637,1440,false,0,0,31581,0,0
332700,55,true,0,0,0,0,0
333905,1440,false,0,0,0,0,0
334253,1440,false,0,0,0,0,0
334700,1440,false,0,0,0,0,0
334731,1440,false,0,0,31581,1027,0
335078,55,true,0,0,0,0,0
335159,1440,false,0,0,0,0,0
335185,1440,false,0,23628,30588,587,29179
335456,1440,false,0,0,30588,642,0
336350,55,true,0,0,0,0,0
338017,1440,false,0,0,0,0,0
338096,1440,false,0,0,0,0,0
338117,1440,false,0,0,0,0,0
338495,1440,false,0,0,0,0,0
338843,1440,false,0,0,30588,697,0
339133,55,true,0,0,0,0,0
339232,1440,false,0,0,0,0,0
339259,1440,false,0,0,0,0,0
339634,1440,false,0,0,30588,752,0
340408,55,true,0,0,0,0,0
342250,1440,false,0,0,0,0,0
342786,1440,false,0,0,30588,807,0
343422,55,true,0,0,0,0,0
343900,1440,false,0,0,0,0,0
344512,1440,false,0,0,0,0,0
344544,1440,false,0,0,0,0,0
344561,1440,false,0,0,30588,862,0
345059,55,true,0,0,0,0,0
345680,1440,false,0,0,0,0,0
346200,1440,false,0,0,0,0,0
346234,1440,false,0,0,30588,917,0
346851,55,true,0,0,0,0,0
350610,1440,false,0,17854,28997,477,29491
350789,1440,false,0,0,0,0,0
351388,1440,false,0,0,0,0,0
351434,1440,false,0,0,0,0,0
351690,1440,false,0,0,28997,532,0
351717,55,true,0,0,0,0,0
351919,1440,false,0,0,0,0,0
351949,1440,false,0,0,0,0,0
352874,1440,false,0,0,28997,587,0
352967,55,true,0,0,0,0,0
353816,1440,false,0,0,0,0,0
353912,1440,false,0,0,0,0,0
354914,1440,false,0,0,28997,642,0
354966,55,true,0,0,0,0,0
355564,1440,false,0,0,0,0,0
356823,1440,false,0,0,28997,697,0
356823,55,true,0,0,0,0,0
357347,1440,false,0,0,0,0,0
358045,1440,false,0,0,28997,752,0
358499,55,true,0,0,0,0,0
358812,1440,false,0,0,0,0,0
359288,1440,false,0,0,0,0,0
359809,1440,false,0,0,28997,807,0
359919,55,true,0,0,0,0,0
360886,1440,false,0,0,28997,862,0
362113,55,true,0,0,0,0,0
362248,1440,false,0,10531,26690,422,29803
362508,1440,false,0,0,0,0,0
363384,1440,false,0,0,26690,477,0
363435,55,true,0,0,0,0,0
364364,1440,false,0,0,0,0,0
365242,1440,false,0,0,26690,532,0
365571,55,true,0,0,0,0,0
366041,1440,false,0,0,0,0,0
366821,1440,false,0,0,26690,587,0
367176,55,true,0,0,0,0,0
367471,1440,false,0,0,0,0,0
368577,1440,false,0,0,26690,642,0
368577,55,true,0,0,0,0,0
369082,1440,false,0,0,0,0,0
370048,1440,false,0,0,26690,697,0
370111,55,true,0,0,0,0,0
370219,1440,false,0,0,0,0,0
370789,1440,false,0,0,26690,752,0
371396,55,true,0,0,0,0,0
372763,1440,false,0,0,26690,807,0
372763,55,true,0,0,0,0,0
373188,1440,false,0,0,0,0,0
373988,1440,false,0,0,26690,862,0
374022,55,true,0,0,0,0,0
376692,1440,false,0,0,0,0,0
376891,1440,false,0,0,0,0,0
377802,1440,false,0,12231,49766,899,30115
377849,55,true,0,0,0,0,0
379675,1440,false,0,0,24883,532,0
380966,55,true,0,0,0,0,0
384889,1440,false,0,0,0,0,0
385793,1440,false,0,0,24883,587,0
385944,55,true,0,0,0,0,0
386184,1440,false,0,0,0,0,0
387142,1440,false,0,0,24883,642,0
387193,55,true,0,0,0,0,0
388235,1440,false,0,0,24883,697,0
389549,55,true,0,0,0,0,0
389700,1440,false,0,0,0,0,0
390131,1440,false,0,0,24883,752,0
390886,55,true,0,0,0,0,0
391941,1440,false,0,0,0,0,0
392336,1440,false,0,0,24883,807,0
393134,55,true,0,0,0,0,0
393594,1440,false,0,0,0,0,0
394443,1440,false,0,0,24883,862,0
394803,55,true,0,0,0,0,0
394936,1440,false,0,0,0,0,0
396174,1440,false,0,0,24883,917,0
396227,55,true,0,0,0,0,0
397280,1440,false,0,0,24883,972,0
398586,55,true,0,0,0,0,0
398823,1440,false,0,0,24883,1027,0
400078,55,true,0,0,0,0,0
400865,1440,false,0,0,0,0,0
401875,1440,false,0,0,24883,1082,0
401943,55,true,0,0,0,0,0
402545,1440,false,0,0,0,0,0
403556,1440,false,0,30777,51238,1669,30310
403556,55,true,0,0,0,0,0
405399,1440,false,0,0,25619,917,0
406650,55,true,0,0,0,0,0
406801,1440,false,0,0,0,0,0
407143,1440,false,0,0,25619,972,0
408037,55,true,0,0,0,0,0
408927,1440,false,0,0,0,0,0
410026,1440,false,0,0,25619,1027,0
410026,55,true,0,0,0,0,0
410600,1440,false,0,0,0,0,0
410936,1440,false,0,0,25619,1082,0
411827,55,true,0,0,0,0,0
413334,1440,false,0,0,0,0,0
413396,1440,false,0,0,0,0,0
413946,1440,false,0,0,0,0,0
414347,1440,false,0,0,25619,1137,0
414383,55,true,0,0,0,0,0
414704,1440,false,0,0,25619,1192,0
415919,55,true,0,0,0,0,0
417454,1440,false,0,0,25619,1247,0
418741,55,true,0,0,0,0,0
419565,1440,false,0,0,0,0,0
420041,1440,false,0,0,25619,1302,0
420797,55,true,0,0,0,0,0
422024,1440,false,0,28834,26020,862,30622
422091,1440,false,0,0,0,0,0
422307,1440,false,0,0,0,0,0
423034,1440,false,0,0,26020,917,0
423034,55,true,0,0,0,0,0
425352,1440,false,0,0,0,0,0
425863,1440,false,0,0,26020,972,0
426572,55,true,0,0,0,0,0
426789,1440,false,0,0,0,0,0
426827,1440,false,0,0,0,0,0
427673,1440,false,0,0,26020,1027,0
427909,55,true,0,0,0,0,0
428481,1440,false,0,0,0,0,0
428543,1440,false,0,0,0,0,0
429114,1440,false,0,0,26020,1082,0
429657,55,true,0,0,0,0,0
432492,1440,false,0,0,0,0,0
432926,1440,false,0,24841,25874,642,30934
433374,1440,false,0,0,25874,697,0
433615,55,true,0,0,0,0,0
435028,1440,false,0,0,0,0,0
435424,1440,false,0,0,0,0,0
435775,1440,false,0,0,25874,752,0
436192,55,true,0,0,0,0,0
436825,1440,false,0,0,0,0,0
437223,1440,false,0,0,0,0,0
437863,1440,false,0,0,25874,807,0
437863,55,true,0,0,0,0,0
438239,1440,false,0,0,0,0,0
438277,1440,false,0,0,0,0,0
439139,1440,false,0,0,25874,862,0
439283,55,true,0,0,0,0,0
440586,1440,false,0,0,25874,917,0
441865,55,true,0,0,0,0,0
442846,1440,false,0,0,25874,972,0
444072,55,true,0,0,0,0,0
448995,55,false,0,22423,25444,532,31246
450251,1440,false,0,0,0,0,0
450692,1440,false,0,0,25444,587,0
451439,55,true,0,0,0,0,0
454661,1440,false,0,0,0,0,0
455011,1440,false,0,0,0,0,0
455768,1440,false,0,0,25444,642,0
455807,55,true,0,0,0,0,0
457089,1440,false,0,0,0,0,0
458288,1440,false,0,0,25444,697,0
458288,55,true,0,0,0,0,0
459202,1440,false,0,0,0,0,0
460088,1440,false,0,0,25444,752,0
460242,55,true,0,0,0,0,0
463025,1440,false,0,0,0,0,0
463081,1440,false,0,18945,49264,679,31558
464177,55,true,0,0,0,0,0
465361,1440,false,0,0,0,0,0
465413,1440,false,0,0,24632,422,0
466600,55,true,0,0,0,0,0
467282,1440,false,0,0,24632,477,0
468579,55,true,0,0,0,0,0
470514,1440,false,0,0,0,0,0
470571,1440,false,0,0,24632,532,0
471753,55,true,0,0,0,0,0
472984,1440,false,0,0,24632,587,0
474227,55,true,0,0,0,0,0
475145,1440,false,0,0,0,0,0
476245,1440,false,0,0,24632,642,0
476299,55,true,0,0,0,0,0
477652,1440,false,0,0,24632,697,0
478915,55,true,0,0,0,0,0
479757,1440,false,0,0,0,0,0
480758,1440,false,0,0,24632,752,0
480758,55,true,0,0,0,0,0
481493,1440,false,0,0,0,0,0
481549,1440,false,0,0,24632,807,0
482713,55,true,0,0,0,0,0
484485,1440,false,0,0,0,0,0
485479,1440,false,0,0,24632,862,0
485531,55,true,0,0,0,0,0
486558,1440,false,0,0,0,0,0
487075,1440,false,0,0,24632,917,0
487792,55,true,0,0,0,0,0
488724,1440,false,0,0,24632,972,0
489945,55,true,0,0,0,0,0
492949,55,false,0,17746,23772,477,31909
497808,1440,false,0,0,0,0,0
498157,1440,false,0,0,0,0,0
499088,1440,false,0,0,0,0,0
499145,1440,false,0,0,23772,532,0
499180,55,true,0,0,0,0,0
503169,1440,false,0,0,0,0,0
504173,1440,false,0,0,23772,587,0
504223,55,true,0,0,0,0,0
506062,1440,false,0,0,23772,642,0
507380,55,true,0,0,0,0,0
508090,1440,false,0,0,23772,697,0
509250,55,true,0,0,0,0,0
510095,1440,false,0,0,0,0,0
511319,1440,false,0,0,23772,752,0
511352,55,true,0,0,0,0,0
513472,1440,false,0,14292,45176,679,32221
514710,55,true,0,0,0,0,0
515131,1440,false,0,0,22588,422,0
516328,55,true,0,0,0,0,0
516935,1440,false,0,0,0,0,0
517800,1440,false,0,0,22588,477,0
518039,55,true,0,0,0,0,0
519252,1440,false,0,0,22588,532,0
520441,55,true,0,0,0,0,0
520590,1440,false,0,0,22588,587,0
521838,55,true,0,0,0,0,0
521936,1440,false,0,0,22588,642,0
523156,55,true,0,0,0,0,0
523678,1440,false,0,0,22588,697,0
524926,55,true,0,0,0,0,0
525150,1440,false,0,0,0,0,0
526120,1440,false,0,0,22588,752,0
526152,55,true,0,0,0,0,0
528915,1440,false,0,0,22588,807,0
530154,55,true,0,0,0,0,0
530626,1440,false,0,0,0,0,0
531863,1440,false,0,0,22588,862,0
531863,55,true,0,0,0,0,0
533387,1440,false,0,12898,42756,899,32533
534597,55,true,0,0,0,0,0
535534,1440,false,0,0,0,0,0
536829,1440,false,0,0,21378,532,0
536861,55,true,0,0,0,0,0
538306,1440,false,0,0,0,0,0
539592,1440,false,0,0,21378,587,0
539625,55,true,0,0,0,0,0
540948,1440,false,0,0,21378,642,0
542191,55,true,0,0,0,0,0
542284,1440,false,0,0,0,0,0
543093,1440,false,0,0,21378,697,0
543432,55,true,0,0,0,0,0
544215,1440,false,0,0,21378,752,0
545461,55,true,0,0,0,0,0
546616,1440,false,0,0,0,0,0
547674,1440,false,0,0,21378,807,0
547674,55,true,0,0,0,0,0
549201,1440,false,0,0,0,0,0
550309,1440,false,0,0,21378,862,0
550309,55,true,0,0,0,0,0
552074,1440,false,0,0,0,0,0
552657,1440,false,0,15756,41352,899,32845
553239,55,true,0,0,0,0,0
555993,1440,false,0,0,0,0,0
556539,1440,false,0,0,20676,532,0
557148,55,true,0,0,0,0,0
559283,1440,false,0,0,20676,587,0
560525,55,true,0,0,0,0,0
561425,1440,false,0,0,20676,642,0
562643,55,true,0,0,0,0,0
563407,1440,false,0,0,0,0,0
563967,1440,false,0,0,20676,697,0
564575,55,true,0,0,0,0,0
565794,1440,false,0,0,0,0,0
566139,1440,false,0,0,0,0,0
566859,1440,false,0,0,20676,752,0
566889,55,true,0,0,0,0,0
569873,1440,false,0,0,0,0,0
569921,1440,false,0,0,0,0,0
570391,1440,false,0,0,20676,807,0
571042,55,true,0,0,0,0,0
571893,1440,false,0,0,0,0,0
571936,1440,false,0,0,20676,862,0
573100,55,true,0,0,0,0,0
574007,1440,false,0,16859,20200,422,33157
574049,1440,false,0,0,20200,477,0
575215,55,true,0,0,0,0,0
575546,1440,false,0,0,20200,532,0
576755,55,true,0,0,0,0,0
578051,1440,false,0,0,20200,587,0
579295,55,true,0,0,0,0,0
580429,1440,false,0,0,0,0,0
580473,1440,false,0,0,20200,642,0
581638,55,true,0,0,0,0,0
582526,1440,false,0,0,0,0,0
582576,1440,false,0,0,0,0,0
583053,1440,false,0,0,20200,697,0
583694,55,true,0,0,0,0,0
585867,1440,false,0,0,0,0,0
586124,1440,false,0,0,0,0,0
586157,1440,false,0,0,20200,752,0
587056,55,true,0,0,0,0,0
588400,1440,false,0,0,20200,807,0
589654,55,true,0,0,0,0,0
590241,1440,false,0,0,0,0,0
590377,1440,false,0,0,0,0,0
590398,1440,false,0,0,20200,862,0
591437,55,true,0,0,0,0,0
592647,1440,false,0,15836,39312,899,33469
593904,55,true,0,0,0,0,0
594718,1440,false,0,0,0,0,0
594751,1440,false,0,0,19656,532,0
595925,55,true,0,0,0,0,0
598584,1440,false,0,0,0,0,0
599086,1440,false,0,0,0,0,0
599118,1440,false,0,0,0,0,0
599448,1440,false,0,0,19656,587,0
599716,55,true,0,0,0,0,0
600707,1440,false,0,0,19656,642,0
601915,55,true,0,0,0,0,0
602794,1440,false,0,0,0,0,0
603190,1440,false,0,0,0,0,0
603370,1440,false,0,0,19656,697,0
603945,55,true,0,0,0,0,0
605366,1440,false,0,0,0,0,0
605413,1440,false,0,0,0,0,0
605879,1440,false,0,0,19656,752,0
606535,55,true,0,0,0,0,0
610627,1440,false,0,0,0,0,0
611100,1440,false,0,0,19656,807,0
611801,55,true,0,0,0,0,0
612844,1440,false,0,16871,19308,367,33781
613304,1440,false,0,0,19308,422,0
614052,55,true,0,0,0,0,0
616633,1440,false,0,0,0,0,0
616672,1440,false,0,0,0,0,0
616930,1440,false,0,0,0,0,0
617224,1440,false,0,0,0,0,0
617372,1440,false,0,0,19308,477,0
617798,55,true,0,0,0,0,0
619911,1440,false,0,0,0,0,0
620692,1440,false,0,0,0,0,0
620748,1440,false,0,0,19308,532,0
621076,55,true,0,0,0,0,0
622559,1440,false,0,0,0,0,0
622706,1440,false,0,0,19308,587,0
623801,55,true,0,0,0,0,0
624820,1440,false,0,0,0,0,0
624875,1440,false,0,0,19308,642,0
626041,55,true,0,0,0,0,0
629099,1440,false,0,0,0,0,0
629345,1440,false,0,0,19308,697,0
630299,55,true,0,0,0,0,0
631889,1440,false,0,0,0,0,0
632571,1440,false,0,0,19308,752,0
633021,55,true,0,0,0,0,0
634295,1440,false,0,0,0,0,0
634347,1440,false,0,0,0,0,0
634672,1440,false,0,0,0,0,0
634708,1440,false,0,0,19308,807,0
635479,55,true,0,0,0,0,0
637164,1440,false,0,0,19308,862,0
638390,55,true,0,0,0,0,0
639599,1440,false,0,18523,19211,422,34093
639684,1440,false,0,0,0,0,0
640028,1440,false,0,0,19211,477,0
640782,55,true,0,0,0,0,0
647709,1440,false,0,0,0,0,0
647785,1440,false,0,0,19211,532,0
648942,55,true,0,0,0,0,0
652375,1440,false,0,0,0,0,0
652433,1440,false,0,0,0,0,0
652559,1440,false,0,0,19211,587,0
653602,55,true,0,0,0,0,0
654394,1440,false,0,0,0,0,0
654445,1440,false,0,0,19211,642,0
655609,55,true,0,0,0,0,0
659883,1440,false,0,0,0,0,0
659958,1440,false,0,0,19211,697,0
661116,55,true,0,0,0,0,0
662173,1440,false,0,0,19211,752,0
663422,55,true,0,0,0,0,0
665004,1440,false,0,0,19211,807,0
666324,55,true,0,0,0,0,0
666929,1440,false,0,17555,19005,367,34405
666995,1440,false,0,0,19005,422,0
668176,55,true,0,0,0,0,0
671889,1440,false,0,0,0,0,0
672538,1440,false,0,0,0,0,0
672593,1440,false,0,0,19005,477,0
673058,55,true,0,0,0,0,0
674177,1440,false,0,0,19005,532,0
675427,55,true,0,0,0,0,0
677308,1440,false,0,0,19005,587,0
678584,55,true,0,0,0,0,0
679439,1440,false,0,0,0,0,0
679728,1440,false,0,0,19005,642,0
680589,55,true,0,0,0,0,0
682277,1440,false,0,0,0,0,0
682530,1440,false,0,0,19005,697,0
683455,55,true,0,0,0,0,0
684799,1440,false,0,0,0,0,0
685133,1440,false,0,0,19005,752,0
685990,55,true,0,0,0,0,0
688422,1440,false,0,0,19005,807,0
689684,55,true,0,0,0,0,0
689986,1440,false,0,0,0,0,0
690208,1440,false,0,0,19005,862,0
691184,55,true,0,0,0,0,0
692512,1440,false,0,0,19005,917,0
693816,55,true,0,0,0,0,0
694302,1440,false,0,18875,37980,1009,34717
695530,55,true,0,0,0,0,0
696717,1440,false,0,0,18990,587,0
697989,55,true,0,0,0,0,0
698240,1440,false,0,0,0,0,0
698702,1440,false,0,0,18990,642,0
699437,55,true,0,0,0,0,0
700916,1440,false,0,0,0,0,0
701205,1440,false,0,0,0,0,0
701278,1440,false,0,0,18990,697,0
702115,55,true,0,0,0,0,0
703305,1440,false,0,0,0,0,0
703744,1440,false,0,0,18990,752,0
704538,55,true,0,0,0,0,0
709997,1440,false,0,0,0,0,0
710182,1440,false,0,0,0,0,0
710215,1440,false,0,0,18990,807,0
711232,55,true,0,0,0,0,0
712119,1440,false,0,0,18990,862,0
713334,55,true,0,0,0,0,0
714985,1440,false,0,19415,38086,899,35029
716256,55,true,0,0,0,0,0
716963,1440,false,0,0,19043,532,0
718191,55,true,0,0,0,0,0
719540,1440,false,0,0,0,0,0
720041,1440,false,0,0,19043,587,0
720724,55,true,0,0,0,0,0
722307,1440,false,0,0,0,0,0
722746,1440,false,0,0,0,0,0
722796,1440,false,0,0,19043,642,0
723518,55,true,0,0,0,0,0
724782,1440,false,0,0,0,0,0
724848,1440,false,0,0,19043,697,0
726019,55,true,0,0,0,0,0
726473,1440,false,0,0,19043,752,0
727720,55,true,0,0,0,0,0
728832,1440,false,0,0,0,0,0
728889,1440,false,0,0,0,0,0
729268,1440,false,0,0,19043,807,0
730038,55,true,0,0,0,0,0
731252,1440,false,0,0,19043,862,0
732496,55,true,0,0,0,0,0
733602,1440,false,0,0,19043,917,0
734885,55,true,0,0,0,0,0
735864,1440,false,0,17617,37730,1009,35341
737099,55,true,0,0,0,0,0
737644,1440,false,0,0,0,0,0
738225,1440,false,0,0,18865,587,0
738815,55,true,0,0,0,0,0
742177,1440,false,0,0,0,0,0
742356,1440,false,0,0,0,0,0
742389,1440,false,0,0,0,0,0
742819,1440,false,0,0,18865,642,0
743344,55,true,0,0,0,0,0
745213,1440,false,0,0,0,0,0
745655,1440,false,0,0,18865,697,0
746406,55,true,0,0,0,0,0
747692,1440,false,0,0,0,0,0
748434,1440,false,0,0,18865,752,0
748868,55,true,0,0,0,0,0
750652,1440,false,0,0,0,0,0
751114,1440,false,0,0,18865,807,0
751912,55,true,0,0,0,0,0
753329,1440,false,0,0,18865,862,0
754540,55,true,0,0,0,0,0
755533,1440,false,0,0,18865,917,0
756811,55,true,0,0,0,0,0
757690,1440,false,0,20591,38160,1009,35653
758921,55,true,0,0,0,0,0
759103,1440,false,0,0,0,0,0
759140,1440,false,0,0,19080,587,0
760341,55,true,0,0,0,0,0
761425,1440,false,0,0,0,0,0
761780,1440,false,0,0,0,0,0
762174,1440,false,0,0,0,0,0
762429,1440,false,0,0,0,0,0
762475,1440,false,0,0,19080,642,0
762491,55,true,0,0,0,0,0
765216,1440,false,0,0,19080,697,0
766494,55,true,0,0,0,0,0
767323,1440,false,0,0,0,0,0
767379,1440,false,0,0,19080,752,0
768558,55,true,0,0,0,0,0
769487,1440,false,0,0,0,0,0
769876,1440,false,0,0,0,0,0
769932,1440,false,0,0,19080,807,0
770663,55,true,0,0,0,0,0
771812,1440,false,0,0,19080,862,0
773042,55,true,0,0,0,0,0
774049,1440,false,0,0,19080,917,0
775321,55,true,0,0,0,0,0
776834,1440,false,0,17913,18935,477,35965
776942,1440,false,0,0,0,0,0
777262,1440,false,0,0,18935,532,0
778009,55,true,0,0,0,0,0
780010,1440,false,0,0,0,0,0
780460,1440,false,0,0,0,0,0
780586,1440,false,0,0,0,0,0
780806,1440,false,0,0,18935,587,0
781128,55,true,0,0,0,0,0
782319,1440,false,0,0,0,0,0
782637,1440,false,0,0,18935,642,0
783545,55,true,0,0,0,0,0
785338,1440,false,0,0,18935,697,0
786602,55,true,0,0,0,0,0
787963,1440,false,0,0,0,0,0
788686,1440,false,0,0,18935,752,0
789118,55,true,0,0,0,0,0
790959,1440,false,0,0,0,0,0
791405,1440,false,0,0,0,0,0
791475,1440,false,0,0,18935,807,0
792158,55,true,0,0,0,0,0
794585,1440,false,0,0,18935,862,0
795852,55,true,0,0,0,0,0
798994,1440,false,0,0,18935,917,0
800307,55,true,0,0,0,0,0
801334,1440,false,0,23325,19483,477,36277
801856,1440,false,0,0,0,0,0
801903,1440,false,0,0,19483,532,0
802511,55,true,0,0,0,0,0
803392,1440,false,0,0,0,0,0
803896,1440,false,0,0,0,0,0
803937,1440,false,0,0,0,0,0
804236,1440,false,0,0,19483,587,0
804520,55,true,0,0,0,0,0
804637,1440,false,0,0,19483,642,0
805878,55,true,0,0,0,0,0
807501,1440,false,0,0,0,0,0
807882,1440,false,0,0,19483,697,0
808728,55,true,0,0,0,0,0
810190,1440,false,0,0,19483,752,0
811471,55,true,0,0,0,0,0
813066,1440,false,0,0,0,0,0
813143,1440,false,0,0,19483,807,0
814330,55,true,0,0,0,0,0
814942,1440,false,0,0,0,0,0
815320,1440,false,0,0,0,0,0
815375,1440,false,0,0,19483,862,0
816136,55,true,0,0,0,0,0
817664,1440,false,0,0,19483,917,0
818958,55,true,0,0,0,0,0
822248,1440,false,0,19689,19509,477,36589
822323,1440,false,0,0,0,0,0
822400,1440,false,0,0,19509,532,0
823487,55,true,0,0,0,0,0
824945,1440,false,0,0,0,0,0
825141,1440,false,0,0,0,0,0
825197,1440,false,0,0,0,0,0
826091,1440,false,0,0,19509,587,0
826136,55,true,0,0,0,0,0
826754,1440,false,0,0,19509,642,0
827978,55,true,0,0,0,0,0
828912,1440,false,0,0,0,0,0
829042,1440,false,0,0,0,0,0
829364,1440,false,0,0,19509,697,0
830101,55,true,0,0,0,0,0
832113,1440,false,0,0,19509,752,0
833384,55,true,0,0,0,0,0
833917,1440,false,0,0,0,0,0
833968,1440,false,0,0,0,0,0
833989,1440,false,0,0,0,0,0
834334,1440,false,0,0,19509,807,0
835111,55,true,0,0,0,0,0
836831,1440,false,0,0,0,0,0
837259,1440,false,0,0,19509,862,0
838016,55,true,0,0,0,0,0
842955,1440,false,0,19468,19504,422,36901
843294,1440,false,0,0,0,0,0
843332,1440,false,0,0,19504,477,0
844154,55,true,0,0,0,0,0
845093,1440,false,0,0,0,0,0
845142,1440,false,0,0,0,0,0
845434,1440,false,0,0,0,0,0
845717,1440,false,0,0,19504,532,0
846315,55,true,0,0,0,0,0
847224,1440,false,0,0,19504,587,0
848459,55,true,0,0,0,0,0
848675,1440,false,0,0,0,0,0
849160,1440,false,0,0,19504,642,0
849860,55,true,0,0,0,0,0
850034,1440,false,0,0,19504,697,0
851259,55,true,0,0,0,0,0
851994,1440,false,0,0,19504,752,0
853293,55,true,0,0,0,0,0
855064,1440,false,0,0,19504,807,0
856289,55,true,0,0,0,0,0
865300,1440,false,0,0,19504,862,0
866711,55,true,0,0,0,0,0
868084,1440,false,0,21705,19778,422,37213
868156,1440,false,0,0,0,0,0
868704,1440,false,0,0,19778,477,0
869264,55,true,0,0,0,0,0
870895,1440,false,0,0,0,0,0
871252,1440,false,0,0,19778,532,0
872093,55,true,0,0,0,0,0
872711,1440,false,0,0,19778,587,0
873965,55,true,0,0,0,0,0
876778,1440,false,0,0,0,0,0
876841,1440,false,0,0,19778,642,0
878036,55,true,0,0,0,0,0
879040,1440,false,0,0,19778,697,0
880297,55,true,0,0,0,0,0
881928,1440,false,0,0,0,0,0
