relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
216446,55,false,0,12102,37728,128160,130667
216446,1440,true,0,0,0,0,0
216605,1440,true,0,0,18864,66240,0
216818,1440,true,0,0,18864,67680,0
217015,1440,true,0,0,18864,69120,0
217241,1440,true,0,0,18864,70560,0
217397,55,false,0,12178,36058,136800,130698
217445,1440,true,0,0,0,0,0
217639,1440,true,0,0,18029,70560,0
217770,1440,true,0,0,18029,72000,0
218026,1440,true,0,0,18029,73440,0
218234,1440,true,0,0,18029,74880,0
218402,1440,true,0,0,18029,76320,0
218623,1440,true,0,0,18029,77760,0
218701,55,false,0,12101,34578,142560,130777
218732,1440,true,0,0,0,0,0
218979,1440,true,0,0,17289,73440,0
219198,1440,true,0,0,17289,74880,0
219323,1440,true,0,0,17289,76320,0
219579,1440,true,0,0,17289,77760,0
219764,1440,true,0,0,17289,79200,0
219939,1440,true,0,0,17289,80640,0
220147,1440,true,0,0,17289,82080,0
220272,1440,true,0,0,17289,83520,0
220533,1440,true,0,0,17289,84960,0
220717,1440,true,0,0,17289,86400,0
220884,1440,true,0,0,17289,87840,0
221037,55,false,0,13198,33558,165600,130840
221037,1440,true,0,0,0,0,0
221284,1440,true,0,0,16779,84960,0
221465,1440,true,0,0,16779,86400,0
221597,1440,true,0,0,16779,87840,0
221856,1440,true,0,0,16779,89280,0
221856,1440,true,0,0,16779,90720,0
222260,1440,true,0,0,16779,92160,0
222260,1440,true,0,0,16779,93600,0
222504,55,false,0,13369,32708,180000,130887
222538,1440,true,0,0,0,0,0
222727,1440,true,0,0,16354,92160,0
222849,1440,true,0,0,16354,93600,0
223081,1440,true,0,0,16354,95040,0
223290,1440,true,0,0,16354,96480,0
223420,1440,true,0,0,16354,97920,0
223650,1440,true,0,0,16354,99360,0
223775,1440,true,0,0,16354,100800,0
223875,55,false,0,13964,32112,191520,130949
223875,1440,true,0,0,0,0,0
224183,1440,true,0,0,16056,97920,0
224354,1440,true,0,0,16056,99360,0
224480,1440,true,0,0,16056,100800,0
224722,1440,true,0,0,16056,102240,0
224722,1440,true,0,0,16056,103680,0
225068,1440,true,0,0,16056,105120,0
225198,1440,true,0,0,16056,106560,0
225268,55,false,0,13996,31598,205920,130996
225299,1440,true,0,0,0,0,0
225558,1440,true,0,0,15799,105120,0
225771,1440,true,0,0,15799,106560,0
225771,1440,true,0,0,15799,108000,0
226113,1440,true,0,0,15799,109440,0
226241,1440,true,0,0,15799,110880,0
226427,1440,true,0,0,15799,112320,0
226626,1440,true,0,0,15799,113760,0
226754,1440,true,0,0,15799,115200,0
226847,55,false,0,15338,31484,226080,131027
226847,1440,true,0,0,0,0,0
227148,1440,true,0,0,15742,115200,0
227323,1440,true,0,0,15742,116640,0
227441,1440,true,0,0,15742,118080,0
227664,1440,true,0,0,15742,119520,0
227794,1440,true,0,0,15742,120960,0
228010,1440,true,0,0,15742,122400,0
228161,1440,true,0,0,15742,123840,0
228372,1440,true,0,0,15742,125280,0
228372,1440,true,0,0,15742,126720,0
228470,55,false,0,16315,31626,246240,131074
228610,1440,true,0,0,0,0,0
228880,1440,true,0,0,15813,125280,0
229051,1440,true,0,0,15813,126720,0
229182,1440,true,0,0,15813,128160,0
229397,1440,true,0,0,15813,129600,0
229569,1440,true,0,0,15813,131040,0
229750,1440,true,0,0,15813,132480,0
233333,55,false,0,20300,32746,254880,131137
233333,1440,true,0,0,0,0,0
233333,1440,true,0,0,16373,129600,0
233333,1440,true,0,0,16373,131040,0
233333,1440,true,0,0,16373,132480,0
233864,55,false,0,19959,33640,257760,131184
233896,1440,true,0,0,0,0,0
233896,1440,true,0,0,16820,131040,0
233896,1440,true,0,0,16820,132480,0
235352,55,false,0,20148,17235,131040,131200
235385,55,false,0,20505,35286,254880,131246
235403,1440,true,0,0,0,0,0
235403,1440,true,0,0,17643,129600,0
235403,1440,true,0,0,17643,131040,0
235403,1440,true,0,0,17643,132480,0
240246,55,false,0,24040,36884,260640,131278
240246,1440,true,0,0,0,0,0
240246,1440,true,0,0,18442,132480,0
240403,55,false,0,24851,38484,260640,131309
240427,1440,true,0,0,0,0,0
240427,1440,true,0,0,19242,132480,0
242294,55,false,0,25790,40120,257760,131356
242345,1440,true,0,0,0,0,0
242345,1440,true,0,0,20060,131040,0
242345,1440,true,0,0,20060,132480,0
243646,55,false,0,26631,41762,254880,131418
243646,1440,true,0,0,0,0,0
243646,1440,true,0,0,20881,129600,0
243646,1440,true,0,0,20881,131040,0
243646,1440,true,0,0,20881,132480,0
245107,55,false,0,27057,43304,252000,131496
245159,1440,true,0,0,0,0,0
245159,1440,true,0,0,21652,128160,0
245159,1440,true,0,0,21652,129600,0
245159,1440,true,0,0,21652,131040,0
245159,1440,true,0,0,21652,132480,0
246589,55,false,0,27470,44756,257760,131543
246589,1440,true,0,0,0,0,0
246589,1440,true,0,0,22378,131040,0
246589,1440,true,0,0,22378,132480,0
248238,55,false,0,28835,46368,254880,131605
248290,1440,true,0,0,0,0,0
248290,1440,true,0,0,23184,129600,0
248290,1440,true,0,0,23184,131040,0
248290,1440,true,0,0,23184,132480,0
249359,55,false,0,29315,47900,260640,131636
249359,1440,true,0,0,0,0,0
249359,1440,true,0,0,23950,132480,0
250687,55,false,0,29962,49402,252000,131714
250740,1440,true,0,0,0,0,0
250740,1440,true,0,0,24701,128160,0
250740,1440,true,0,0,24701,129600,0
250740,1440,true,0,0,24701,131040,0
250740,1440,true,0,0,24701,132480,0
252422,55,false,0,30633,50884,252000,131792
252422,1440,true,0,0,0,0,0
252422,1440,true,0,0,25442,128160,0
252422,1440,true,0,0,25442,129600,0
252422,1440,true,0,0,25442,131040,0
252422,1440,true,0,0,25442,132480,0
254455,55,false,0,31431,52382,260640,131823
254492,1440,true,0,0,0,0,0
254492,1440,true,0,0,26191,132480,0
255518,55,false,0,32653,53998,252000,131901
255518,1440,true,0,0,0,0,0
255518,1440,true,0,0,26999,128160,0
255518,1440,true,0,0,26999,129600,0
255518,1440,true,0,0,26999,131040,0
255518,1440,true,0,0,26999,132480,0
257211,55,false,0,33297,55572,254880,131963
257249,1440,true,0,0,0,0,0
257249,1440,true,0,0,27786,129600,0
257249,1440,true,0,0,27786,131040,0
257249,1440,true,0,0,27786,132480,0
258271,55,false,0,33901,57100,254880,132025
258271,1440,true,0,0,0,0,0
258271,1440,true,0,0,28550,129600,0
258271,1440,true,0,0,28550,131040,0
258271,1440,true,0,0,28550,132480,0
260516,55,false,0,35448,58824,254880,132087
260565,1440,true,0,0,0,0,0
260565,1440,true,0,0,29412,129600,0
260565,1440,true,0,0,29412,131040,0
260565,1440,true,0,0,29412,132480,0
261652,55,false,0,35873,60438,252000,132165
261652,1440,true,0,0,0,0,0
261652,1440,true,0,0,30219,128160,0
261652,1440,true,0,0,30219,129600,0
261652,1440,true,0,0,30219,131040,0
261652,1440,true,0,0,30219,132480,0
263328,55,false,0,36582,62030,254880,132227
263378,1440,true,0,0,0,0,0
263378,1440,true,0,0,31015,129600,0
263378,1440,true,0,0,31015,131040,0
263378,1440,true,0,0,31015,132480,0
265175,55,false,0,37390,63624,254880,132289
265175,1440,true,0,0,0,0,0
265175,1440,true,0,0,31812,129600,0
265175,1440,true,0,0,31812,131040,0
265175,1440,true,0,0,31812,132480,0
266984,55,false,0,38503,65298,254880,132351
267034,1440,true,0,0,0,0,0
267034,1440,true,0,0,32649,129600,0
267034,1440,true,0,0,32649,131040,0
267034,1440,true,0,0,32649,132480,0
267622,55,false,0,38532,66770,257760,132398
267660,1440,true,0,0,0,0,0
267660,1440,true,0,0,33385,131040,0
267660,1440,true,0,0,33385,132480,0
268996,55,false,0,39814,68378,257760,132444
268996,1440,true,0,0,0,0,0
268996,1440,true,0,0,34189,131040,0
268996,1440,true,0,0,34189,132480,0
270634,55,false,0,40844,70042,257760,132490
270684,1440,true,0,0,0,0,0
270684,1440,true,0,0,35021,131040,0
270684,1440,true,0,0,35021,132480,0
270684,1440,true,0,0,35021,133920,0
273146,55,false,0,39218,71090,254880,132568
273146,1440,true,0,0,0,0,0
273146,1440,true,0,0,35545,129600,0
273146,1440,true,0,0,35545,131040,0
273146,1440,true,0,0,35545,132480,0
273146,1440,true,0,0,35545,133920,0
274999,55,false,0,39596,72102,260640,132614
275049,1440,true,0,0,0,0,0
275049,1440,true,0,0,36051,132480,0
275049,1440,true,0,0,36051,133920,0
276373,55,false,0,35930,72072,254880,132692
276373,1440,true,0,0,0,0,0
276373,1440,true,0,0,36036,129600,0
276373,1440,true,0,0,36036,131040,0
276373,1440,true,0,0,36036,132480,0
276373,1440,true,0,0,36036,133920,0
278349,55,false,0,36004,36032,128160,66438
279950,55,false,0,35528,71940,250615,66500
279950,55,true,0,0,0,0,0
281233,55,false,0,36002,35974,118135,66654
282270,55,false,0,35673,35936,113815,66746
285153,55,false,0,35786,35917,103735,66961
286139,55,false,0,35383,35851,96535,67114
288167,55,false,0,35737,35837,89335,67236
289836,55,false,0,33838,35588,83575,67358
291543,55,false,0,34294,70854,149925,67510
291543,55,true,0,0,0,0,0
293188,55,false,0,34909,35362,69230,67631
293748,55,false,0,33183,70180,131260,67692
293770,1440,true,0,0,0,0,0
293770,1440,true,0,0,35090,67790,0
295020,55,false,0,33336,69740,125500,67813
295020,1440,true,0,0,0,0,0
295020,1440,true,0,0,34870,64910,0
295020,1440,true,0,0,34870,66350,0
295020,1440,true,0,0,34870,67790,0
295020,1440,true,0,0,34870,69230,0
297595,55,false,0,34217,69576,128380,67934
297595,1440,true,0,0,0,0,0
297595,1440,true,0,0,34788,66350,0
297595,1440,true,0,0,34788,67790,0
297595,1440,true,0,0,34788,69230,0
297907,55,false,0,32516,69008,122620,68115
297932,1440,true,0,0,0,0,0
297932,1440,true,0,0,34504,63470,0
297932,1440,true,0,0,34504,64910,0
297932,1440,true,0,0,34504,66350,0
297932,1440,true,0,0,34504,67790,0
297932,1440,true,0,0,34504,69230,0
299501,55,false,0,32403,68484,125500,68265
299538,1440,true,0,0,0,0,0
299538,1440,true,0,0,34242,64910,0
300667,1440,true,0,0,34242,0,0
301463,1440,true,0,0,34242,66350,0
302160,1440,true,0,0,34242,67790,0
302881,1440,true,0,0,34242,69230,0
303484,55,false,0,34312,68502,125500,68415
303484,1440,true,0,0,0,0,0
304363,1440,true,0,0,34251,64910,0
304803,55,false,0,33511,68318,119740,68535
304892,1440,true,0,0,0,0,0
305778,1440,true,0,0,34159,62030,0
306497,1440,true,0,0,34159,63470,0
307199,1440,true,0,0,34159,64910,0
307829,55,false,0,34571,68418,119740,68625
308632,1440,true,0,0,0,0,0
309390,55,false,0,32921,68096,51950,68804
310032,1440,true,0,0,0,0,0
310158,55,false,0,32625,67742,99580,68864
310733,1440,true,0,0,0,0,0
311535,1440,true,0,0,33871,51950,0
311688,55,false,0,34171,67818,99580,68923
312187,1440,true,0,0,0,0,0
312938,1440,true,0,0,33909,51950,0
313652,1440,true,0,0,33909,53390,0
314380,1440,true,0,0,33909,54830,0
315059,1440,true,0,0,33909,56270,0
315772,1440,true,0,0,33909,57710,0
316480,1440,true,0,0,33909,59150,0
317187,1440,true,0,0,33909,60590,0
317899,1440,true,0,0,33909,62030,0
318615,1440,true,0,0,33909,63470,0
319307,1440,true,0,0,33909,64910,0
329153,55,false,0,33861,33903,56160,34760
329617,55,false,0,32014,33667,50400,34996
329999,55,false,0,31827,33437,41760,35346
330629,55,false,0,29906,65994,70560,35635
330689,1440,true,0,0,0,0,0
330917,55,false,0,27089,64518,61920,35864
330956,1440,true,0,0,0,0,0
330956,1440,true,0,0,32259,33120,0
330956,1440,true,0,0,32259,34560,0
330956,1440,true,0,0,32259,36000,0
331454,55,false,0,24788,62652,64800,36036
331492,1440,true,0,0,0,0,0
331492,1440,true,0,0,31326,34560,0
332408,55,false,0,21387,60170,56160,36319
332779,1440,true,0,0,0,0,0
334007,55,false,0,20301,57726,50400,36488
334036,1440,true,0,0,0,0,0
335103,1440,true,0,0,28863,27360,0
336272,1440,true,0,0,28863,28800,0
337226,55,false,0,22214,56064,53280,36601
337226,1440,true,0,0,0,0,0
338483,55,false,0,20800,54258,44640,36824
338518,1440,true,0,0,0,0,0
339492,1440,true,0,0,27129,24480,0
340069,55,false,0,20146,52514,41760,36991
340447,1440,true,0,0,0,0,0
341552,1440,true,0,0,26257,23040,0
342544,1440,true,0,0,26257,24480,0
343595,1440,true,0,0,26257,25920,0
344614,1440,true,0,0,26257,27360,0
345601,55,false,0,14621,49608,41760,37267
345601,1440,true,0,0,0,0,0
346544,55,false,0,13677,46828,36000,37432
346579,1440,true,0,0,0,0,0
347361,1440,true,0,0,23414,20160,0
348272,1440,true,0,0,23414,21600,0
348366,55,false,0,12046,43988,36000,37596
349056,1440,true,0,0,0,0,0
349958,1440,true,0,0,21994,20160,0
350285,55,false,0,11767,41434,36000,37705
350637,1440,true,0,0,0,0,0
351529,1440,true,0,0,20717,20160,0
351733,55,false,0,10838,38966,36000,37814
352221,1440,true,0,0,0,0,0
352995,1440,true,0,0,19483,20160,0
353727,1440,true,0,0,19483,21600,0
353948,55,false,0,10249,36658,36000,37977
354379,1440,true,0,0,0,0,0
355138,1440,true,0,0,18329,20160,0
355709,55,false,0,9871,34546,38880,38031
355709,1440,true,0,0,0,0,0
356454,1440,true,0,0,17273,21600,0
356936,55,false,0,9527,32610,36000,38192
356960,1440,true,0,0,0,0,0
357647,1440,true,0,0,16305,20160,0
358270,1440,true,0,0,16305,21600,0
358746,55,false,0,9362,30876,38880,38299
358746,1440,true,0,0,0,0,0
359444,1440,true,0,0,15438,21600,0
360010,1440,true,0,0,15438,23040,0
360219,55,false,0,9230,29326,41760,38406
360480,1440,true,0,0,0,0,0
361104,1440,true,0,0,14663,23040,0
361633,1440,true,0,0,14663,24480,0
361970,55,false,0,9749,28098,44640,38513
362120,1440,true,0,0,0,0,0
362707,1440,true,0,0,14049,24480,0
363209,1440,true,0,0,14049,25920,0
363730,1440,true,0,0,14049,27360,0
364218,55,false,0,10435,27198,50400,38619
364240,1440,true,0,0,0,0,0
364741,1440,true,0,0,13599,27360,0
365252,1440,true,0,0,13599,28800,0
365757,1440,true,0,0,13599,30240,0
366271,1440,true,0,0,13599,31680,0
366773,1440,true,0,0,13599,33120,0
367279,1440,true,0,0,13599,34560,0
367792,1440,true,0,0,13599,36000,0
368035,55,false,0,12297,26874,67680,38726
368256,1440,true,0,0,0,0,0
368786,1440,true,0,0,13437,36000,0
369210,55,false,0,0,13437,37440,0
369230,1440,true,0,0,0,0,0
369627,55,false,0,12635,26676,67680,38884
369648,1440,true,0,0,0,0,0
370304,1440,true,0,0,13338,36000,0
370765,1440,true,0,0,13338,37440,0
371255,1440,true,0,0,13338,38880,0
371572,55,false,0,12786,26540,70560,39042
371717,1440,true,0,0,0,0,0
372235,1440,true,0,0,13270,37440,0
372731,1440,true,0,0,13270,38880,0
373222,1440,true,0,0,13270,40320,0
377308,55,false,0,16576,27366,79200,39095
377308,1440,true,0,0,0,0,0
379370,55,false,0,18746,28630,76320,39200
379429,1440,true,0,0,0,0,0
379429,1440,true,0,0,14315,40320,0
381222,55,false,0,19541,29934,76320,39304
381222,1440,true,0,0,0,0,0
381222,1440,true,0,0,14967,40320,0
383035,55,false,0,19603,31090,79200,39356
383077,1440,true,0,0,0,0,0
384958,55,false,0,20997,32450,76320,39460
384958,1440,true,0,0,0,0,0
384958,1440,true,0,0,16225,40320,0
386624,55,false,0,21592,33790,76320,39564
386684,1440,true,0,0,0,0,0
386684,1440,true,0,0,16895,40320,0
388105,55,false,0,22493,35188,76320,39668
388105,1440,true,0,0,0,0,0
388105,1440,true,0,0,17594,40320,0
389842,55,false,0,23523,36668,76320,39771
389901,1440,true,0,0,0,0,0
389901,1440,true,0,0,18334,40320,0
392305,55,false,0,24228,38140,79200,39823
392305,1440,true,0,0,0,0,0
393665,55,false,0,25138,39656,79200,39874
393719,1440,true,0,0,0,0,0
395390,55,false,0,27070,41464,76320,39977
395390,1440,true,0,0,0,0,0
395390,1440,true,0,0,20732,40320,0
397219,55,false,0,27989,43276,76320,40080
397277,1440,true,0,0,0,0,0
397277,1440,true,0,0,21638,40320,0
400284,55,false,0,28732,45048,79200,40131
400284,1440,true,0,0,0,0,0
401461,55,false,0,29318,46746,76320,40233
401514,1440,true,0,0,0,0,0
401514,1440,true,0,0,23373,40320,0
403676,55,false,0,31441,48764,76320,40335
403676,1440,true,0,0,0,0,0
403676,1440,true,0,0,24382,40320,0
403676,1440,true,0,0,24382,41760,0
405482,55,false,0,31372,50510,79200,40436
405535,1440,true,0,0,0,0,0
405535,1440,true,0,0,25255,41760,0
408127,55,false,0,26873,50916,73440,40639
408127,1440,true,0,0,0,0,0
408127,1440,true,0,0,25458,38880,0
408127,1440,true,0,0,25458,40320,0
408127,1440,true,0,0,25458,41760,0
409707,55,false,0,27277,51372,82080,40689
409758,1440,true,0,0,0,0,0
412079,55,false,0,27722,51882,82080,40740
412079,1440,true,0,0,0,0,0
414217,55,false,0,28507,26262,37440,20570
416478,55,false,0,28373,26526,31680,20966
419913,55,false,0,29308,53748,57655,21161
419913,55,true,0,0,0,0,0
421320,55,false,0,25698,26727,24535,21451
423304,55,false,0,25491,53146,41870,21736
423304,1440,true,0,0,0,0,0
423304,1440,true,0,0,26573,23095,0
426966,55,false,0,25212,52808,38990,22018
426966,1440,true,0,0,0,0,0
426966,1440,true,0,0,26404,21655,0
426966,1440,true,0,0,26404,23095,0
429900,55,false,0,25808,52660,38990,22296
429900,1440,true,0,0,0,0,0
429900,1440,true,0,0,26330,21655,0
430973,1440,true,0,0,26330,23095,0
431363,55,false,0,23236,25944,18775,22571
432503,55,false,0,24232,51462,30350,22842
432503,1440,true,0,0,0,0,0
434197,1440,true,0,0,25731,17335,0
435594,55,false,0,24564,51170,33230,22932
435594,1440,true,0,0,0,0,0
437368,55,false,0,24065,50790,33230,23022
437433,1440,true,0,0,0,0,0
438928,1440,true,0,0,25395,18775,0
440540,1440,true,0,0,25395,20215,0
442120,1440,true,0,0,25395,21655,0
443708,1440,true,0,0,25395,23095,0
445276,55,false,0,21228,49750,41760,23202
445276,1440,true,0,0,0,0,0
446833,1440,true,0,0,24875,23040,0
448339,1440,true,0,0,24875,24480,0
449108,55,false,0,22110,49060,41760,23466
449801,1440,true,0,0,0,0,0
451364,1440,true,0,0,24530,23040,0
451709,55,false,0,20736,48114,41760,23640
452753,1440,true,0,0,0,0,0
454303,55,false,0,19954,47090,38880,23814
454303,1440,true,0,0,0,0,0
455683,1440,true,0,0,23545,21600,0
457093,1440,true,0,0,23545,23040,0
457612,55,false,0,19083,45976,41760,23986
458414,1440,true,0,0,0,0,0
459843,1440,true,0,0,22988,23040,0
460338,55,false,0,18614,44884,41760,24156
461119,1440,true,0,0,0,0,0
462187,55,false,0,18771,43968,41760,24241
462233,1440,true,0,0,0,0,0
463774,1440,true,0,0,21984,23040,0
465142,55,false,0,18690,21573,20160,24410
467809,55,false,0,19736,42690,34615,12373
468786,55,true,0,0,0,0,0
470137,55,false,0,20288,21214,14455,12702
472658,55,false,0,20038,21068,13015,12863
474387,55,false,0,20084,41892,21710,13180
474446,1440,true,0,0,0,0,0
474446,1440,true,0,0,20946,13015,0
476215,55,false,0,17962,41146,21710,13489
476215,1440,true,0,0,0,0,0
478529,1440,true,0,0,20573,13015,0
478715,55,false,0,18824,40712,21710,13792
480555,1440,true,0,0,0,0,0
481649,55,false,0,18704,40302,18830,14087
482580,1440,true,0,0,0,0,0
483663,55,false,0,18673,39934,18830,14233
484548,1440,true,0,0,0,0,0
486716,1440,true,0,0,19967,11575,0
488745,1440,true,0,0,19967,13015,0
490760,1440,true,0,0,19967,14455,0
492965,55,false,0,14404,38546,18720,14805
492965,1440,true,0,0,0,0,0
494525,1440,true,0,0,19273,11520,0
496391,1440,true,0,0,19273,12960,0
497928,55,false,0,15300,37554,21600,15080
497928,1440,true,0,0,0,0,0
500000,1440,true,0,0,18777,12960,0
500828,55,false,0,14968,36604,24480,15216
501610,1440,true,0,0,0,0,0
502753,55,false,0,14877,35750,24480,15351
503213,1440,true,0,0,0,0,0
505082,55,false,0,14290,34854,21600,15617
505082,1440,true,0,0,0,0,0
506621,1440,true,0,0,17427,12960,0
507910,55,false,0,13713,33928,24480,15748
507910,1440,true,0,0,0,0,0
509625,55,false,0,13908,33166,24480,15879
509680,1440,true,0,0,0,0,0
511117,1440,true,0,0,16583,14400,0
511536,55,false,0,13376,32366,24480,16136
512527,1440,true,0,0,0,0,0
513618,55,false,0,12434,31430,24480,16263
513673,1440,true,0,0,0,0,0
515274,55,false,0,12416,30606,24480,16389
515274,1440,true,0,0,0,0,0
516408,55,false,0,11979,29778,24480,16514
516453,1440,true,0,0,0,0,0
517812,1440,true,0,0,14889,14400,0
518602,55,false,0,12272,29126,27360,16638
519020,1440,true,0,0,0,0,0
519293,55,false,0,11351,28324,24480,16884
520225,1440,true,0,0,0,0,0
521529,1440,true,0,0,14162,14400,0
522771,1440,true,0,0,14162,15840,0
523758,55,false,0,12846,27996,30240,17005
523758,1440,true,0,0,0,0,0
525014,55,false,0,12487,27620,27360,17246
525059,1440,true,0,0,0,0,0
526232,1440,true,0,0,13810,15840,0
527390,1440,true,0,0,13810,17280,0
528588,55,false,0,13707,27596,33120,17364
528588,1440,true,0,0,0,0,0
529701,1440,true,0,0,13798,18720,0
530554,55,false,0,14069,27662,33120,17600
530600,1440,true,0,0,0,0,0
531893,1440,true,0,0,13831,18720,0
533188,55,false,0,14136,27736,33120,17832
533188,1440,true,0,0,0,0,0
534209,1440,true,0,0,13868,18720,0
535930,55,false,0,14465,27882,36000,17947
535930,1440,true,0,0,0,0,0
537237,55,false,0,14130,27926,33120,18175
537282,1440,true,0,0,0,0,0
537282,1440,true,0,0,13963,18720,0
538973,55,false,0,13975,27928,36000,18288
538973,1440,true,0,0,0,0,0
541425,55,false,0,15193,28232,33120,18511
541478,1440,true,0,0,0,0,0
541478,1440,true,0,0,14116,18720,0
543973,55,false,0,15385,28548,33120,18732
543973,1440,true,0,0,0,0,0
543973,1440,true,0,0,14274,18720,0
543973,1440,true,0,0,14274,20160,0
546777,55,false,0,15601,28880,36000,18950
546777,1440,true,0,0,0,0,0
546777,1440,true,0,0,14440,20160,0
550516,55,false,0,16720,29450,36000,19166
550516,1440,true,0,0,0,0,0
550516,1440,true,0,0,14725,20160,0
554119,55,false,0,18670,30436,38880,19273
554119,1440,true,0,0,0,0,0
555928,55,false,0,18782,31326,38880,19380
555962,1440,true,0,0,0,0,0
557788,55,false,0,19898,32384,36000,19591
557788,1440,true,0,0,0,0,0
557788,1440,true,0,0,16192,20160,0
560207,55,false,0,18705,33012,33120,19903
560244,1440,true,0,0,0,0,0
560244,1440,true,0,0,16506,18720,0
560244,1440,true,0,0,16506,20160,0
564489,55,false,0,19868,33854,33120,20210
564489,1440,true,0,0,0,0,0
564489,1440,true,0,0,16927,18720,0
564489,1440,true,0,0,16927,20160,0
565336,1440,true,0,0,16927,21600,0
566584,55,false,0,18647,34284,38880,20413
566643,1440,true,0,0,0,0,0
567774,1440,true,0,0,17142,21600,0
568791,55,false,0,17115,34276,38880,20613
568791,1440,true,0,0,0,0,0
570284,55,false,0,14957,33732,38880,20713
570342,1440,true,0,0,0,0,0
571320,1440,true,0,0,16866,21600,0
572812,55,false,0,15610,33420,41760,20812
572812,1440,true,0,0,0,0,0
575200,55,false,0,16252,33306,38880,21008
575260,1440,true,0,0,0,0,0
575260,1440,true,0,0,16653,21600,0
577203,55,false,0,16319,33224,36000,21300
577203,1440,true,0,0,0,0,0
577203,1440,true,0,0,16612,20160,0
578215,1440,true,0,0,16612,21600,0
580688,55,false,0,15303,32900,36000,21587
580688,1440,true,0,0,0,0,0
580688,1440,true,0,0,16450,20160,0
581472,1440,true,0,0,16450,21600,0
583117,55,false,0,16533,32920,41760,21682
583171,1440,true,0,0,0,0,0
583456,1440,true,0,0,16460,23040,0
584840,55,false,0,15017,32562,38880,21965
584840,1440,true,0,0,0,0,0
585767,1440,true,0,0,16281,21600,0
586824,1440,true,0,0,16281,23040,0
587373,55,false,0,15775,32436,44640,22058
587783,1440,true,0,0,0,0,0
589312,55,false,0,15332,32216,41760,22244
589366,1440,true,0,0,0,0,0
589915,1440,true,0,0,16108,23040,0
593155,55,false,0,15688,32112,36000,22610
593155,1440,true,0,0,0,0,0
593155,1440,true,0,0,16056,20160,0
593155,1440,true,0,0,16056,21600,0
594115,1440,true,0,0,16056,23040,0
595601,55,false,0,16178,32140,44640,22701
595650,1440,true,0,0,0,0,0
597137,55,false,0,15097,31898,38880,22971
597137,1440,true,0,0,0,0,0
597137,1440,true,0,0,15949,21600,0
598103,1440,true,0,0,15949,23040,0
599947,55,false,0,14451,31526,38880,23238
599947,1440,true,0,0,0,0,0
599947,1440,true,0,0,15763,21600,0
601046,1440,true,0,0,15763,23040,0
601978,1440,true,0,0,15763,24480,0
605194,55,false,0,16715,31762,44640,23414
605194,1440,true,0,0,0,0,0
605194,1440,true,0,0,15881,24480,0
607595,55,false,0,16936,32026,44640,23589
607648,1440,true,0,0,0,0,0
607648,1440,true,0,0,16013,24480,0
611038,55,false,0,14964,31764,36000,24020
611038,1440,true,0,0,0,0,0
611038,1440,true,0,0,15882,20160,0
611038,1440,true,0,0,15882,21600,0
611038,1440,true,0,0,15882,23040,0
612199,1440,true,0,0,15882,24480,0
614639,55,false,0,16208,31844,41760,24275
614639,1440,true,0,0,0,0,0
614639,1440,true,0,0,15922,23040,0
614923,1440,true,0,0,15922,24480,0
617210,55,false,0,16175,15953,20160,12472
619499,55,false,0,16361,16004,17280,12799
623752,55,false,0,17606,16204,14400,13117
626310,55,false,0,18214,32910,24480,13428
626310,1440,true,0,0,0,0,0
626310,1440,true,0,0,16455,14400,0
629297,55,false,0,17491,33170,18720,14029
629297,1440,true,0,0,0,0,0
629297,1440,true,0,0,16585,11520,0
631208,1440,true,0,0,16585,12960,0
631861,55,false,0,18438,33634,24480,14175
632787,1440,true,0,0,0,0,0
634262,55,false,0,18587,34076,18720,14605
634323,1440,true,0,0,0,0,0
636190,1440,true,0,0,17038,11520,0
637900,1440,true,0,0,17038,12960,0
639568,1440,true,0,0,17038,14400,0
641244,1440,true,0,0,17038,15840,0
642338,55,false,0,14876,33536,27360,14884
642775,1440,true,0,0,0,0,0
644489,1440,true,0,0,16768,15840,0
647016,55,false,0,14768,33038,24480,15294
647016,1440,true,0,0,0,0,0
647587,1440,true,0,0,16519,14400,0
649108,1440,true,0,0,16519,15840,0
649385,55,false,0,13902,32384,27360,15561
650544,1440,true,0,0,0,0,0
652146,1440,true,0,0,16192,15840,0
654629,55,false,0,15577,32232,27360,15823
654629,1440,true,0,0,0,0,0
654966,1440,true,0,0,16116,15840,0
657271,55,false,0,16455,32314,30240,15953
657271,1440,true,0,0,0,0,0
657987,1440,true,0,0,16157,17280,0
659869,55,false,0,17305,32598,33120,16081
659869,1440,true,0,0,0,0,0
661649,55,false,0,15984,32520,30240,16335
661704,1440,true,0,0,0,0,0
662247,1440,true,0,0,16260,17280,0
666467,55,false,0,16895,32678,27360,16709
666467,1440,true,0,0,0,0,0
666467,1440,true,0,0,16339,15840,0
666813,1440,true,0,0,16339,17280,0
669511,55,false,0,17719,33022,33120,16832
669511,1440,true,0,0,0,0,0
672337,55,false,0,18919,33624,33120,16953
672337,1440,true,0,0,0,0,0
673818,55,false,0,17996,33920,30240,17194
673861,1440,true,0,0,0,0,0
673861,1440,true,0,0,16960,17280,0
677069,55,false,0,18162,34222,30240,17432
677069,1440,true,0,0,0,0,0
677069,1440,true,0,0,17111,17280,0
677069,1440,true,0,0,17111,18720,0
680018,55,false,0,17458,34308,33120,17667
680018,1440,true,0,0,0,0,0
