relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
824746,1440,false,0,0,0,0,0
824774,1440,false,0,0,0,0,0
825367,1440,false,0,0,0,0,0
825397,1440,false,0,0,18342,752,0
825410,55,true,0,0,0,0,0
825499,1440,false,0,0,0,0,0
826134,1440,false,0,0,0,0,0
826180,1440,false,0,0,0,0,0
826918,1440,false,0,0,0,0,0
827344,1440,false,0,0,0,0,0
827713,1440,false,0,0,18342,807,0
827921,55,true,0,0,0,0,0
828369,1440,false,0,0,0,0,0
828408,1440,false,0,0,0,0,0
828424,1440,false,0,0,0,0,0
828810,1440,false,0,0,0,0,0
829453,1440,false,0,0,0,0,0
829483,1440,false,0,0,0,0,0
829498,1440,false,0,0,0,0,0
830140,1440,false,0,0,0,0,0
830168,1440,false,0,0,18342,862,0
830190,55,true,0,0,0,0,0
830844,1440,false,0,0,0,0,0
830883,1440,false,0,0,0,0,0
831254,1440,false,0,0,0,0,0
831295,1440,false,0,0,0,0,0
831888,1440,false,0,0,18342,917,0
833347,55,true,0,0,0,0,0
833452,1440,false,0,0,0,0,0
833479,1440,false,0,0,0,0,0
834495,1440,false,0,0,0,0,0
834741,1440,false,0,0,0,0,0
834772,1440,false,0,0,0,0,0
834786,1440,false,0,0,0,0,0
835053,1440,false,0,0,0,0,0
835420,1440,false,0,0,0,0,0
835922,1440,false,0,20397,18598,477,11572
835961,1440,false,0,0,18598,532,0
835975,55,true,0,0,0,0,0
836295,1440,false,0,0,0,0,0
836322,1440,false,0,0,0,0,0
836906,1440,false,0,0,0,0,0
836946,1440,false,0,0,0,0,0
836962,1440,false,0,0,0,0,0
837143,1440,false,0,0,0,0,0
837184,1440,false,0,0,0,0,0
837199,1440,false,0,0,0,0,0
837466,1440,false,0,0,18598,587,0
837486,55,true,0,0,0,0,0
837675,1440,false,0,0,0,0,0
837698,1440,false,0,0,0,0,0
838331,1440,false,0,0,0,0,0
838354,1440,false,0,0,0,0,0
838804,1440,false,0,0,0,0,0
838825,1440,false,0,0,0,0,0
839136,1440,false,0,0,0,0,0
839570,1440,false,0,0,0,0,0
839814,1440,false,0,0,18598,642,0
839814,55,true,0,0,0,0,0
839872,1440,false,0,0,0,0,0
840235,1440,false,0,0,0,0,0
840399,1440,false,0,0,0,0,0
840817,1440,false,0,0,0,0,0
841372,1440,false,0,0,0,0,0
841656,1440,false,0,0,0,0,0
842090,1440,false,0,0,0,0,0
842114,1440,false,0,0,18598,697,0
842220,55,true,0,0,0,0,0
842550,1440,false,0,0,0,0,0
842794,1440,false,0,0,0,0,0
842833,1440,false,0,0,0,0,0
843268,1440,false,0,0,0,0,0
843517,1440,false,0,0,0,0,0
843734,1440,false,0,0,0,0,0
844006,1440,false,0,0,0,0,0
844658,1440,false,0,0,0,0,0
844696,1440,false,0,0,18598,752,0
844726,55,true,0,0,0,0,0
845836,1440,false,0,0,0,0,0
845898,1440,false,0,0,0,0,0
845955,1440,false,0,0,0,0,0
846604,1440,false,0,0,0,0,0
846645,1440,false,0,0,0,0,0
847046,1440,false,0,0,0,0,0
847087,1440,false,0,0,0,0,0
847108,1440,false,0,0,0,0,0
847351,1440,false,0,0,18598,807,0
847381,55,true,0,0,0,0,0
848129,1440,false,0,0,0,0,0
848185,1440,false,0,0,0,0,0
848355,1440,false,0,0,0,0,0
848540,1440,false,0,0,0,0,0
849329,1440,false,0,0,0,0,0
849381,1440,false,0,0,18598,862,0
850624,55,true,0,0,0,0,0
850934,1440,false,0,0,0,0,0
851474,1440,false,0,0,0,0,0
851812,1440,false,0,0,0,0,0
852374,1440,false,0,0,0,0,0
852415,1440,false,0,0,0,0,0
852436,1440,false,0,0,0,0,0
852993,1440,false,0,0,0,0,0
853361,1440,false,0,0,18598,917,0
853396,55,true,0,0,0,0,0
854578,1440,false,0,0,0,0,0
854641,1440,false,0,0,0,0,0
854944,1440,false,0,0,0,0,0
855000,1440,false,0,0,0,0,0
855300,1440,false,0,0,0,0,0
855342,1440,false,0,0,0,0,0
856229,1440,false,0,20214,18799,477,11611
856412,1440,false,0,0,0,0,0
856446,1440,false,0,0,0,0,0
856717,1440,false,0,0,0,0,0
856756,1440,false,0,0,18799,532,0
856774,55,true,0,0,0,0,0
857435,1440,false,0,0,0,0,0
857498,1440,false,0,0,0,0,0
857522,1440,false,0,0,0,0,0
857690,1440,false,0,0,0,0,0
858237,1440,false,0,0,0,0,0
858750,1440,false,0,0,0,0,0
858790,1440,false,0,0,0,0,0
859206,1440,false,0,0,0,0,0
859247,1440,false,0,0,0,0,0
859584,1440,false,0,0,0,0,0
859623,1440,false,0,0,18799,587,0
859642,55,true,0,0,0,0,0
859755,1440,false,0,0,0,0,0
859787,1440,false,0,0,0,0,0
860119,1440,false,0,0,0,0,0
860648,1440,false,0,0,0,0,0
860960,1440,false,0,0,0,0,0
861867,1440,false,0,0,0,0,0
861907,1440,false,0,0,0,0,0
861929,1440,false,0,0,0,0,0
861949,1440,false,0,0,0,0,0
862235,1440,false,0,0,0,0,0
862270,1440,false,0,0,18799,642,0
862288,55,true,0,0,0,0,0
862767,1440,false,0,0,0,0,0
862832,1440,false,0,0,0,0,0
863124,1440,false,0,0,0,0,0
863619,1440,false,0,0,0,0,0
863662,1440,false,0,0,0,0,0
864027,1440,false,0,0,0,0,0
864068,1440,false,0,0,0,0,0
864417,1440,false,0,0,0,0,0
864458,1440,false,0,0,0,0,0
864813,1440,false,0,0,18799,697,0
864851,55,true,0,0,0,0,0
865763,1440,false,0,0,0,0,0
865812,1440,false,0,0,0,0,0
865835,1440,false,0,0,0,0,0
866213,1440,false,0,0,0,0,0
866255,1440,false,0,0,0,0,0
866620,1440,false,0,0,0,0,0
866662,1440,false,0,0,0,0,0
866969,1440,false,0,0,0,0,0
867853,1440,false,0,0,0,0,0
868242,1440,false,0,0,0,0,0
868279,1440,false,0,0,18799,752,0
868279,55,true,0,0,0,0,0
868918,1440,false,0,0,0,0,0
868963,1440,false,0,0,0,0,0
868985,1440,false,0,0,0,0,0
869519,1440,false,0,0,0,0,0
869632,1440,false,0,0,0,0,0
869906,1440,false,0,0,0,0,0
870299,1440,false,0,0,0,0,0
870978,1440,false,0,0,0,0,0
871439,1440,false,0,0,0,0,0
871488,1440,false,0,0,18799,807,0
871508,55,true,0,0,0,0,0
872388,1440,false,0,0,0,0,0
872448,1440,false,0,0,0,0,0
873584,1440,false,0,0,0,0,0
873953,1440,false,0,0,0,0,0
873996,1440,false,0,0,0,0,0
874018,1440,false,0,0,0,0,0
874290,1440,false,0,0,0,0,0
874539,1440,false,0,0,0,0,0
874722,1440,false,0,0,0,0,0
874758,1440,false,0,0,18799,862,0
874777,55,true,0,0,0,0,0
875132,1440,false,0,18358,18745,422,11650
875820,1440,false,0,0,0,0,0
875864,1440,false,0,0,0,0,0
876229,1440,false,0,0,0,0,0
876276,1440,false,0,0,0,0,0
876302,1440,false,0,0,0,0,0
876457,1440,false,0,0,0,0,0
876493,1440,false,0,0,0,0,0
876932,1440,false,0,0,0,0,0
877579,1440,false,0,0,0,0,0
877623,1440,false,0,0,0,0,0
877645,1440,false,0,0,18745,477,0
877663,55,true,0,0,0,0,0
877883,1440,false,0,0,0,0,0
878185,1440,false,0,0,0,0,0
878720,1440,false,0,0,0,0,0
878764,1440,false,0,0,0,0,0
879166,1440,false,0,0,0,0,0
879211,1440,false,0,0,0,0,0
879234,1440,false,0,0,0,0,0
879776,1440,false,0,0,0,0,0
879837,1440,false,0,0,0,0,0
880089,1440,false,0,0,18745,532,0
880130,55,true,0,0,0,0,0
880594,1440,false,0,0,0,0,0
882864,1440,false,0,0,0,0,0
882916,1440,false,0,0,18745,587,0
882937,55,true,0,0,0,0,0
883405,1440,false,0,0,0,0,0
883568,1440,false,0,0,0,0,0
883620,1440,false,0,0,0,0,0
884126,1440,false,0,0,0,0,0
884537,1440,false,0,0,0,0,0
884922,1440,false,0,0,0,0,0
884967,1440,false,0,0,0,0,0
885525,1440,false,0,0,0,0,0
885574,1440,false,0,0,0,0,0
885833,1440,false,0,0,18745,642,0
885867,55,true,0,0,0,0,0
886070,1440,false,0,0,0,0,0
886325,1440,false,0,0,0,0,0
886381,1440,false,0,0,0,0,0
886711,1440,false,0,0,0,0,0
886752,1440,false,0,0,0,0,0
887116,1440,false,0,0,0,0,0
887160,1440,false,0,0,0,0,0
887583,1440,false,0,0,0,0,0
887626,1440,false,0,0,0,0,0
887870,1440,false,0,0,18745,697,0
888230,55,true,0,0,0,0,0
889412,1440,false,0,0,0,0,0
889556,1440,false,0,0,0,0,0
890009,1440,false,0,0,0,0,0
890079,1440,false,0,0,0,0,0
890444,1440,false,0,0,0,0,0
890715,1440,false,0,0,0,0,0
891093,1440,false,0,0,0,0,0
891131,1440,false,0,0,0,0,0
891582,1440,false,0,0,0,0,0
891631,1440,false,0,0,18745,752,0
891649,55,true,0,0,0,0,0
892178,1440,false,0,0,0,0,0
892384,1440,false,0,0,0,0,0
893108,1440,false,0,0,0,0,0
893626,1440,false,0,0,0,0,0
893663,1440,false,0,0,0,0,0
893694,1440,false,0,0,0,0,0
894196,1440,false,0,0,0,0,0
894233,1440,false,0,0,18745,807,0
894649,55,true,0,0,0,0,0
896936,1440,false,0,0,0,0,0
897323,1440,false,0,0,0,0,0
897360,1440,false,0,0,0,0,0
897905,1440,false,0,0,0,0,0
897942,1440,false,0,0,0,0,0
898344,1440,false,0,0,0,0,0
898534,1440,false,0,0,0,0,0
898737,1440,false,0,0,0,0,0
898969,1440,false,0,0,0,0,0
899367,1440,false,0,0,0,0,0
899399,1440,false,0,0,18745,862,0
899416,55,true,0,0,0,0,0
899637,1440,false,0,0,0,0,0
899684,1440,false,0,0,0,0,0
900777,1440,false,0,0,0,0,0
900825,1440,false,0,0,0,0,0
902114,1440,false,0,0,0,0,0
902151,1440,false,0,0,18745,917,0
902151,55,true,0,0,0,0,0
902379,1440,false,0,0,0,0,0
902412,1440,false,0,0,0,0,0
903049,1440,false,0,0,0,0,0
903115,1440,false,0,0,0,0,0
903135,1440,false,0,0,0,0,0
903507,1440,false,0,0,0,0,0
903571,1440,false,0,0,0,0,0
903725,1440,false,0,0,0,0,0
903756,1440,false,0,0,0,0,0
904530,1440,false,0,24400,38902,1009,11688
904571,55,true,0,0,0,0,0
904676,1440,false,0,0,0,0,0
905036,1440,false,0,0,0,0,0
905145,1440,false,0,0,0,0,0
905532,1440,false,0,0,0,0,0
905775,1440,false,0,0,0,0,0
905821,1440,false,0,0,0,0,0
905841,1440,false,0,0,0,0,0
906135,1440,false,0,0,0,0,0
906272,1440,false,0,0,0,0,0
906644,1440,false,0,0,19451,587,0
906676,55,true,0,0,0,0,0
906836,1440,false,0,0,0,0,0
906880,1440,false,0,0,0,0,0
908111,1440,false,0,0,0,0,0
908639,1440,false,0,0,0,0,0
908686,1440,false,0,0,0,0,0
909116,1440,false,0,0,0,0,0
909150,1440,false,0,0,19451,642,0
909176,55,true,0,0,0,0,0
909558,1440,false,0,0,0,0,0
909996,1440,false,0,0,0,0,0
910077,1440,false,0,0,0,0,0
910405,1440,false,0,0,0,0,0
910441,1440,false,0,0,0,0,0
911006,1440,false,0,0,0,0,0
911465,1440,false,0,0,0,0,0
911516,1440,false,0,0,0,0,0
911788,1440,false,0,0,0,0,0
911824,1440,false,0,0,19451,697,0
911840,55,true,0,0,0,0,0
912061,1440,false,0,0,0,0,0
912522,1440,false,0,0,0,0,0
912801,1440,false,0,0,0,0,0
912838,1440,false,0,0,0,0,0
912871,1440,false,0,0,0,0,0
913792,1440,false,0,0,0,0,0
914213,1440,false,0,0,0,0,0
914426,1440,false,0,0,0,0,0
914458,1440,false,0,0,19451,752,0
914473,55,true,0,0,0,0,0
915446,1440,false,0,0,0,0,0
915511,1440,false,0,0,0,0,0
915532,1440,false,0,0,0,0,0
915725,1440,false,0,0,0,0,0
915771,1440,false,0,0,0,0,0
916040,1440,false,0,0,0,0,0
916419,1440,false,0,0,0,0,0
916599,1440,false,0,0,0,0,0
916630,1440,false,0,0,0,0,0
917134,1440,false,0,0,19451,807,0
917181,55,true,0,0,0,0,0
917785,1440,false,0,0,0,0,0
917987,1440,false,0,0,0,0,0
918232,1440,false,0,0,0,0,0
918648,1440,false,0,0,0,0,0
918917,1440,false,0,0,0,0,0
918951,1440,false,0,0,0,0,0
919385,1440,false,0,0,0,0,0
919421,1440,false,0,0,0,0,0
919705,1440,false,0,0,0,0,0
919740,1440,false,0,0,19451,862,0
919755,55,true,0,0,0,0,0
920192,1440,false,0,0,0,0,0
920259,1440,false,0,0,0,0,0
920374,1440,false,0,0,0,0,0
920403,1440,false,0,0,0,0,0
920867,1440,false,0,0,0,0,0
921522,1440,false,0,0,0,0,0
921562,1440,false,0,0,0,0,0
922029,1440,false,0,0,0,0,0
922098,1440,false,0,0,0,0,0
922118,1440,false,0,0,19451,917,0
922147,55,true,0,0,0,0,0
922260,1440,false,0,0,0,0,0
922287,1440,false,0,17660,19228,477,11726
922848,1440,false,0,0,0,0,0
923288,1440,false,0,0,0,0,0
923476,1440,false,0,0,0,0,0
923503,1440,false,0,0,0,0,0
923927,1440,false,0,0,0,0,0
923959,1440,false,0,0,0,0,0
923976,1440,false,0,0,0,0,0
924448,1440,false,0,0,19228,532,0
924448,55,true,0,0,0,0,0
924670,1440,false,0,0,0,0,0
924699,1440,false,0,0,0,0,0
925441,1440,false,0,0,0,0,0
925661,1440,false,0,0,0,0,0
925712,1440,false,0,0,0,0,0
925742,1440,false,0,0,0,0,0
926235,1440,false,0,0,0,0,0
926268,1440,false,0,0,0,0,0
926713,1440,false,0,0,0,0,0
927037,1440,false,0,0,19228,587,0
927037,55,true,0,0,0,0,0
927358,1440,false,0,0,0,0,0
927866,1440,false,0,0,0,0,0
928605,1440,false,0,0,0,0,0
928647,1440,false,0,0,0,0,0
929069,1440,false,0,0,0,0,0
929247,1440,false,0,0,0,0,0
929275,1440,false,0,0,0,0,0
929595,1440,false,0,0,19228,642,0
929808,55,true,0,0,0,0,0
930125,1440,false,0,0,0,0,0
930591,1440,false,0,0,0,0,0
931145,1440,false,0,0,0,0,0
931694,1440,false,0,0,0,0,0
931913,1440,false,0,0,0,0,0
932096,1440,false,0,0,0,0,0
932602,1440,false,0,0,19228,697,0
932632,55,true,0,0,0,0,0
932853,1440,false,0,0,0,0,0
933534,1440,false,0,0,0,0,0
933580,1440,false,0,0,0,0,0
933777,1440,false,0,0,0,0,0
934195,1440,false,0,0,0,0,0
934228,1440,false,0,0,0,0,0
934456,1440,false,0,0,0,0,0
934483,1440,false,0,0,0,0,0
935012,1440,false,0,0,0,0,0
935048,1440,false,0,0,19228,752,0
935063,55,true,0,0,0,0,0
935340,1440,false,0,0,0,0,0
935801,1440,false,0,0,0,0,0
936294,1440,false,0,0,0,0,0
936596,1440,false,0,0,0,0,0
936624,1440,false,0,0,0,0,0
937082,1440,false,0,0,0,0,0
937257,1440,false,0,0,0,0,0
937833,1440,false,0,0,19228,807,0
937833,55,true,0,0,0,0,0
937923,1440,false,0,0,0,0,0
938707,1440,false,0,0,0,0,0
938742,1440,false,0,0,0,0,0
938927,1440,false,0,0,0,0,0
939345,1440,false,0,0,0,0,0
939605,1440,false,0,0,0,0,0
939635,1440,false,0,0,0,0,0
940067,1440,false,0,0,0,0,0
940101,1440,false,0,0,19228,862,0
940351,55,true,0,0,0,0,0
940571,1440,false,0,0,0,0,0
940603,1440,false,0,0,0,0,0
941298,1440,false,0,0,0,0,0
941358,1440,false,0,0,0,0,0
941415,1440,false,0,0,0,0,0
941940,1440,false,0,0,0,0,0
941974,1440,false,0,0,0,0,0
942360,1440,false,0,0,0,0,0
942727,1440,false,0,0,0,0,0
942760,1440,false,0,0,19228,917,0
942778,55,true,0,0,0,0,0
943226,1440,false,0,0,0,0,0
943271,1440,false,0,0,0,0,0
943600,1440,false,0,0,0,0,0
944089,1440,false,0,0,0,0,0
944122,1440,false,0,0,0,0,0
944932,1440,false,0,20428,19378,477,11765
945303,1440,false,0,0,0,0,0
945337,1440,false,0,0,19378,532,0
945667,55,true,0,0,0,0,0
945799,1440,false,0,0,0,0,0
945838,1440,false,0,0,0,0,0
946205,1440,false,0,0,0,0,0
946253,1440,false,0,0,0,0,0
946510,1440,false,0,0,0,0,0
946739,1440,false,0,0,0,0,0
946774,1440,false,0,0,0,0,0
946796,1440,false,0,0,0,0,0
947379,1440,false,0,0,0,0,0
947421,1440,false,0,0,19378,587,0
947440,55,true,0,0,0,0,0
947783,1440,false,0,0,0,0,0
947821,1440,false,0,0,0,0,0
948120,1440,false,0,0,0,0,0
948154,1440,false,0,0,0,0,0
948455,1440,false,0,0,0,0,0
948644,1440,false,0,0,0,0,0
948679,1440,false,0,0,0,0,0
948974,1440,false,0,0,0,0,0
950142,1440,false,0,0,0,0,0
950184,1440,false,0,0,19378,642,0
950203,55,true,0,0,0,0,0
950513,1440,false,0,0,0,0,0
950553,1440,false,0,0,0,0,0
951023,1440,false,0,0,0,0,0
951089,1440,false,0,0,0,0,0
951400,1440,false,0,0,0,0,0
951724,1440,false,0,0,0,0,0
951915,1440,false,0,0,0,0,0
952278,1440,false,0,0,0,0,0
952314,1440,false,0,0,19378,697,0
952992,55,true,0,0,0,0,0
953302,1440,false,0,0,0,0,0
953462,1440,false,0,0,0,0,0
953497,1440,false,0,0,0,0,0
953728,1440,false,0,0,0,0,0
954261,1440,false,0,0,0,0,0
954615,1440,false,0,0,0,0,0
954650,1440,false,0,0,0,0,0
955275,1440,false,0,0,0,0,0
955319,1440,false,0,0,0,0,0
955762,1440,false,0,0,0,0,0
955818,1440,false,0,0,0,0,0
955842,1440,false,0,0,19378,752,0
955859,55,true,0,0,0,0,0
956010,1440,false,0,0,0,0,0
956048,1440,false,0,0,0,0,0
956734,1440,false,0,0,0,0,0
957361,1440,false,0,0,0,0,0
957404,1440,false,0,0,0,0,0
957686,1440,false,0,0,0,0,0
958090,1440,false,0,0,0,0,0
958388,1440,false,0,0,19378,807,0
958436,55,true,0,0,0,0,0
958581,1440,false,0,0,0,0,0
958908,1440,false,0,0,0,0,0
959579,1440,false,0,0,0,0,0
959626,1440,false,0,0,0,0,0
960264,1440,false,0,0,0,0,0
960304,1440,false,0,0,0,0,0
960526,1440,false,0,0,0,0,0
960846,1440,false,0,0,19378,862,0
960942,55,true,0,0,0,0,0
961248,1440,false,0,0,0,0,0
961285,1440,false,0,0,0,0,0
961580,1440,false,0,0,0,0,0
961936,1440,false,0,0,0,0,0
962288,1440,false,0,0,0,0,0
962325,1440,false,0,0,0,0,0
962707,1440,false,0,0,0,0,0
962747,1440,false,0,0,0,0,0
963238,1440,false,0,0,0,0,0
963444,1440,false,0,0,0,0,0
963478,1440,false,0,0,19378,917,0
963496,55,true,0,0,0,0,0
963911,1440,false,0,0,0,0,0
964307,1440,false,0,0,0,0,0
964570,1440,false,0,0,0,0,0
965162,1440,false,0,17722,19172,477,11803
965220,1440,false,0,0,0,0,0
965475,1440,false,0,0,0,0,0
965506,1440,false,0,0,0,0,0
965804,1440,false,0,0,0,0,0
965834,1440,false,0,0,19172,532,0
965850,55,true,0,0,0,0,0
966078,1440,false,0,0,0,0,0
966121,1440,false,0,0,0,0,0
966723,1440,false,0,0,0,0,0
967156,1440,false,0,0,0,0,0
967190,1440,false,0,0,0,0,0
967209,1440,false,0,0,0,0,0
967588,1440,false,0,0,0,0,0
967859,1440,false,0,0,0,0,0
968168,1440,false,0,0,19172,587,0
968509,55,true,0,0,0,0,0
968610,1440,false,0,0,0,0,0
969030,1440,false,0,0,0,0,0
969063,1440,false,0,0,0,0,0
969872,1440,false,0,0,0,0,0
969908,1440,false,0,0,0,0,0
970316,1440,false,0,0,0,0,0
970485,1440,false,0,0,0,0,0
970816,1440,false,0,0,0,0,0
970847,1440,false,0,0,19172,642,0
971040,55,true,0,0,0,0,0
971321,1440,false,0,0,0,0,0
971355,1440,false,0,0,0,0,0
971733,1440,false,0,0,0,0,0
971942,1440,false,0,0,0,0,0
972680,1440,false,0,0,0,0,0
973147,1440,false,0,0,0,0,0
973537,1440,false,0,0,0,0,0
973571,1440,false,0,0,19172,697,0
973684,55,true,0,0,0,0,0
973895,1440,false,0,0,0,0,0
973930,1440,false,0,0,0,0,0
974391,1440,false,0,0,0,0,0
974818,1440,false,0,0,0,0,0
974855,1440,false,0,0,0,0,0
976147,1440,false,0,0,0,0,0
976190,1440,false,0,0,19172,752,0
976270,55,true,0,0,0,0,0
976538,1440,false,0,0,0,0,0
976714,1440,false,0,0,0,0,0
977420,1440,false,0,0,0,0,0
977457,1440,false,0,0,0,0,0
977477,1440,false,0,0,0,0,0
977496,1440,false,0,0,0,0,0
977614,1440,false,0,0,0,0,0
977645,1440,false,0,0,0,0,0
978141,1440,false,0,0,0,0,0
978178,1440,false,0,0,19172,0,0
978195,55,true,0,0,0,0,0
978947,1440,false,0,0,0,0,0
979414,1440,false,0,0,0,0,0
979684,1440,false,0,0,0,0,0
979720,1440,false,0,0,0,0,0
980989,1440,false,0,0,0,0,0
981334,1440,false,0,0,0,0,0
981369,1440,false,0,0,19172,807,0
981386,55,true,0,0,0,0,0
981770,1440,false,0,0,0,0,0
981810,1440,false,0,0,0,0,0
982506,1440,false,0,0,0,0,0
982556,1440,false,0,0,0,0,0
982635,1440,false,0,0,0,0,0
982661,1440,false,0,0,0,0,0
983138,1440,false,0,0,0,0,0
983176,1440,false,0,0,0,0,0
983671,1440,false,0,0,19172,862,0
984244,55,true,0,0,0,0,0
984629,1440,false,0,0,0,0,0
984671,1440,false,0,0,0,0,0
985305,1440,false,0,0,0,0,0
985356,1440,false,0,0,0,0,0
985691,1440,false,0,0,0,0,0
985724,1440,false,0,0,0,0,0
986230,1440,false,0,0,0,0,0
986284,1440,false,0,0,0,0,0
987043,1440,false,0,0,0,0,0
987081,1440,false,0,0,19172,917,0
987097,55,true,0,0,0,0,0
987386,1440,false,0,0,0,0,0
987667,1440,false,0,0,0,0,0
988088,1440,false,0,0,0,0,0
988124,1440,false,0,0,0,0,0
988254,1440,false,0,0,0,0,0
988285,1440,false,0,0,0,0,0
988819,1440,false,0,0,0,0,0
988856,1440,false,0,0,0,0,0
989405,1440,false,0,0,0,0,0
989612,1440,false,0,0,0,0,0
989646,1440,false,0,21137,38832,1009,11841
989674,55,true,0,0,0,0,0
990029,1440,false,0,0,0,0,0
990083,1440,false,0,0,0,0,0
990485,1440,false,0,0,0,0,0
990808,1440,false,0,0,0,0,0
991004,1440,false,0,0,0,0,0
991224,1440,false,0,0,0,0,0
991641,1440,false,0,0,0,0,0
991679,1440,false,0,0,0,0,0
992111,1440,false,0,0,19416,587,0
992145,55,true,0,0,0,0,0
992543,1440,false,0,0,0,0,0
992581,1440,false,0,0,0,0,0
993164,1440,false,0,0,0,0,0
993311,1440,false,0,0,0,0,0
993566,1440,false,0,0,0,0,0
993598,1440,false,0,0,0,0,0
993617,1440,false,0,0,0,0,0
994081,1440,false,0,0,0,0,0
995077,1440,false,0,0,19416,642,0
995077,55,true,0,0,0,0,0
995397,1440,false,0,0,0,0,0
995636,1440,false,0,0,0,0,0
995666,1440,false,0,0,0,0,0
996237,1440,false,0,0,0,0,0
996679,1440,false,0,0,0,0,0
996980,1440,false,0,0,0,0,0
997314,1440,false,0,0,0,0,0
997343,1440,false,0,0,0,0,0
997629,1440,false,0,0,19416,697,0
997847,55,true,0,0,0,0,0
998212,1440,false,0,0,0,0,0
998535,1440,false,0,0,0,0,0
998565,1440,false,0,0,0,0,0
998955,1440,false,0,0,0,0,0
999116,1440,false,0,0,0,0,0
1000084,1440,false,0,0,0,0,0
1000646,1440,false,0,0,19416,752,0
1000646,55,true,0,0,0,0,0
1000736,1440,false,0,0,0,0,0
1001159,1440,false,0,0,0,0,0
1001191,1440,false,0,0,0,0,0
1001498,1440,false,0,0,0,0,0
1001528,1440,false,0,0,0,0,0
1001791,1440,false,0,0,0,0,0
1001821,1440,false,0,0,0,0,0
1001839,1440,false,0,0,0,0,0
1002727,1440,false,0,0,0,0,0
1002961,1440,false,0,0,0,0,0
1002991,1440,false,0,0,19416,807,0
1003009,55,true,0,0,0,0,0
1003320,1440,false,0,0,0,0,0
1003773,1440,false,0,0,0,0,0
1003881,1440,false,0,0,0,0,0
1003920,1440,false,0,0,0,0,0
1004321,1440,false,0,0,0,0,0
1004359,1440,false,0,0,0,0,0
1004579,1440,false,0,0,0,0,0
1005435,1440,false,0,0,0,0,0
1005481,1440,false,0,0,0,0,0
1005783,1440,false,0,0,0,0,0
1005815,1440,false,0,0,19416,862,0
1005837,55,true,0,0,0,0,0
1006161,1440,false,0,0,0,0,0
1006634,1440,false,0,0,0,0,0
1007207,1440,false,0,0,0,0,0
1007444,1440,false,0,0,19416,917,0
1007461,55,true,0,0,0,0,0
1007544,1440,false,0,0,0,0,0
1007944,1440,false,0,0,0,0,0
1008170,1440,false,0,0,0,0,0
1008462,1440,false,0,0,19416,972,0
1008486,55,true,0,0,0,0,0
1008832,1440,false,0,0,0,0,0
1009467,1440,false,0,0,0,0,0
1009840,1440,false,0,0,0,0,0
1009870,1440,false,0,0,0,0,0
1010297,1440,false,0,0,0,0,0
1010765,1440,false,0,21091,19624,532,11879
1010800,1440,false,0,0,19624,587,0
1011291,55,true,0,0,0,0,0
1011536,1440,false,0,0,0,0,0
1011703,1440,false,0,0,0,0,0
1012452,1440,false,0,0,0,0,0
1012810,1440,false,0,0,0,0,0
1012840,1440,false,0,0,0,0,0
1012857,1440,false,0,0,0,0,0
1013520,1440,false,0,0,0,0,0
1013550,1440,false,0,0,0,0,0
1013566,1440,false,0,0,19624,642,0
1013992,55,true,0,0,0,0,0
1014275,1440,false,0,0,0,0,0
1014485,1440,false,0,0,0,0,0
1014511,1440,false,0,0,0,0,0
1014971,1440,false,0,0,0,0,0
1015015,1440,false,0,0,0,0,0
1015302,1440,false,0,0,0,0,0
1015592,1440,false,0,0,0,0,0
1015619,1440,false,0,0,0,0,0
1015635,1440,false,0,0,0,0,0
1016460,1440,false,0,0,0,0,0
1016501,1440,false,0,0,19624,697,0
1016515,55,true,0,0,0,0,0
1016901,1440,false,0,0,0,0,0
1017320,1440,false,0,0,0,0,0
1018141,1440,false,0,0,0,0,0
1018186,1440,false,0,0,0,0,0
1018205,1440,false,0,0,0,0,0
1018506,1440,false,0,0,0,0,0
1018533,1440,false,0,0,19624,752,0
1019377,55,true,0,0,0,0,0
1019808,1440,false,0,0,0,0,0
1019842,1440,false,0,0,0,0,0
1020373,1440,false,0,0,0,0,0
1020400,1440,false,0,0,0,0,0
1020608,1440,false,0,0,0,0,0
1020780,1440,false,0,0,0,0,0
1021375,1440,false,0,0,0,0,0
1021854,1440,false,0,0,19624,807,0
1022251,55,true,0,0,0,0,0
1022671,1440,false,0,0,0,0,0
1022876,1440,false,0,0,0,0,0
1022903,1440,false,0,0,0,0,0
1023249,1440,false,0,0,0,0,0
1023681,1440,false,0,0,0,0,0
1023856,1440,false,0,0,0,0,0
1024416,1440,false,0,0,0,0,0
1024900,1440,false,0,0,19624,862,0
1025094,55,true,0,0,0,0,0
1025419,1440,false,0,0,0,0,0
1025452,1440,false,0,0,0,0,0
1025947,1440,false,0,0,0,0,0
1025979,1440,false,0,0,0,0,0
1026162,1440,false,0,0,0,0,0
1026469,1440,false,0,0,0,0,0
1026649,1440,false,0,0,0,0,0
1026698,1440,false,0,0,0,0,0
1027194,1440,false,0,0,0,0,0
1027840,1440,false,0,0,19624,917,0
1027870,55,true,0,0,0,0,0
1028524,1440,false,0,0,0,0,0
1028799,1440,false,0,0,0,0,0
1028822,1440,false,0,0,0,0,0
1029310,1440,false,0,0,0,0,0
1029880,1440,false,0,0,0,0,0
1029910,1440,false,0,0,0,0,0
