relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2015366,1440,false,0,0,0,0,0
2015844,1440,false,0,0,0,0,0
2015865,1440,false,0,0,0,0,0
2015878,1440,false,0,0,0,0,0
2016230,1440,false,0,0,0,0,0
2016255,1440,false,0,0,0,0,0
2016551,1440,false,0,0,0,0,0
2016572,1440,false,0,0,0,0,0
2016799,1440,false,0,0,0,0,0
2017143,1440,false,0,0,0,0,0
2017164,1440,false,0,0,27650,911,0
2017340,55,true,0,0,0,0,0
2017440,1440,false,0,0,0,0,0
2017462,1440,false,0,0,0,0,0
2017870,1440,false,0,0,0,0,0
2017894,1440,false,0,0,0,0,0
2018179,1440,false,0,0,0,0,0
2018646,1440,false,0,0,27650,852,0
2019098,1440,false,0,0,0,0,0
2019127,1440,false,0,0,0,0,0
2019141,1440,false,0,0,0,0,0
2019693,1440,false,0,0,0,0,0
2019718,1440,false,0,0,0,0,0
2019973,1440,false,0,0,0,0,0
2020653,1440,false,0,0,0,0,0
2020680,1440,false,0,0,0,0,0
2021211,1440,false,0,0,0,0,0
2021237,1440,false,0,0,27650,907,0
2021285,55,true,0,0,0,0,0
2021889,1440,false,0,0,0,0,0
2022283,1440,false,0,0,0,0,0
2022310,1440,false,0,0,0,0,0
2022710,1440,false,0,0,27650,844,0
2022745,1440,false,0,0,0,0,0
2023149,1440,false,0,0,0,0,0
2023186,1440,false,0,0,0,0,0
2023422,1440,false,0,0,0,0,0
2023445,1440,false,0,0,0,0,0
2023854,1440,false,0,0,0,0,0
2024368,1440,false,0,0,0,0,0
2024393,1440,false,0,0,0,0,0
2024621,1440,false,0,0,0,0,0
2024921,1440,false,0,0,0,0,0
2024940,1440,false,0,0,0,0,0
2025128,1440,false,0,0,0,0,0
2025147,1440,false,0,0,0,0,0
2025526,1440,false,0,0,0,0,0
2025552,1440,false,0,0,27650,901,0
2025799,57,true,0,0,0,0,0
2025879,1440,false,0,0,0,0,0
2025898,1440,false,0,0,0,0,0
2026228,1440,false,0,0,0,0,0
2026257,1440,false,0,0,0,0,0
2026703,1440,false,0,0,27650,842,0
2027301,1440,false,0,0,0,0,0
2027328,1440,false,0,0,0,0,0
2028006,1440,false,0,0,0,0,0
2028521,1440,false,0,0,0,0,0
2028915,1440,false,0,0,0,0,0
2028939,1440,false,0,0,0,0,0
2029802,1440,false,0,0,27650,899,0
2029802,57,true,0,0,0,0,0
2029891,1440,false,0,0,0,0,0
2029910,1440,false,0,0,0,0,0
2030224,1440,false,0,0,0,0,0
2031141,1440,false,0,0,0,0,0
2031551,1440,false,0,0,27650,841,0
2031578,1440,false,0,0,0,0,0
2031590,1440,false,0,0,0,0,0
2031754,1440,false,0,0,0,0,0
2032061,1440,false,0,0,0,0,0
2032081,1440,false,0,0,0,0,0
2032716,1440,false,0,0,0,0,0
2032744,1440,false,0,0,0,0,0
2033114,1440,false,0,0,0,0,0
2033139,1440,false,0,0,0,0,0
2033435,1440,false,0,0,0,0,0
2033825,1440,false,0,0,27650,902,0
2033848,61,true,0,0,0,0,0
2034280,1440,false,0,0,0,0,0
2034303,1440,false,0,0,0,0,0
2034956,1440,false,0,0,0,0,0
2034980,1440,false,0,0,0,0,0
2035408,1440,false,0,0,0,0,0
2035449,1440,false,0,0,27650,845,0
2035672,1440,false,0,0,0,0,0
2035914,1440,false,0,0,0,0,0
2036286,1440,false,0,0,0,0,0
2036689,1440,false,0,0,0,0,0
2036722,1440,false,0,0,0,0,0
2037096,1440,false,0,0,0,0,0
2037119,1440,false,0,0,0,0,0
2037681,1440,false,0,0,0,0,0
2037702,1440,false,0,0,0,0,0
2038158,1440,false,0,0,27650,902,0
2038158,57,true,0,0,0,0,0
2038225,1440,false,0,0,0,0,0
2038766,1440,false,0,0,0,0,0
2039211,1440,false,0,0,0,0,0
2039246,1440,false,0,0,0,0,0
2039351,1440,false,0,0,0,0,0
2039898,1440,false,0,0,0,0,0
2040346,1440,false,0,0,27650,843,0
2040381,1440,false,0,0,0,0,0
2040837,1440,false,0,0,0,0,0
2040876,1440,false,0,0,0,0,0
2041227,1440,false,0,0,0,0,0
2041253,1440,false,0,0,0,0,0
2041490,1440,false,0,0,0,0,0
2041511,1440,false,0,0,0,0,0
2041523,1440,false,0,0,27650,899,0
2042172,56,true,0,0,0,0,0
2042340,1440,false,0,0,0,0,0
2042571,1440,false,0,0,0,0,0
2043489,1440,false,0,0,0,0,0
2043530,1440,false,0,0,0,0,0
2043812,1440,false,0,18013,26447,382,32339
2043850,1440,false,0,0,0,0,0
2044294,1440,false,0,0,0,0,0
2044309,1440,false,0,0,0,0,0
2044819,1440,false,0,0,26447,323,0
2044876,1440,false,0,0,0,0,0
2045139,1440,false,0,0,0,0,0
2045167,1440,false,0,0,0,0,0
2045482,1440,false,0,0,0,0,0
2045670,1440,false,0,0,0,0,0
2045698,1440,false,0,0,0,0,0
2046200,1440,false,0,0,26447,378,0
2046200,55,true,0,0,0,0,0
2046665,1440,false,0,0,0,0,0
2047707,1440,false,0,0,0,0,0
2047730,1440,false,0,0,0,0,0
2047742,1440,false,0,0,0,0,0
2048353,1440,false,0,0,0,0,0
2048378,1440,false,0,0,0,0,0
2048389,1440,false,0,0,0,0,0
2049017,1440,false,0,0,0,0,0
2049260,1440,false,0,0,0,0,0
2049727,1440,false,0,0,0,0,0
2049767,1440,false,0,0,0,0,0
2049788,1440,false,0,0,0,0,0
2050305,1440,false,0,0,26447,433,0
2050598,55,true,0,0,0,0,0
2050818,1440,false,0,0,0,0,0
2050854,1440,false,0,0,0,0,0
2051344,1440,false,0,0,0,0,0
2051746,1440,false,0,0,0,0,0
2052037,1440,false,0,0,0,0,0
2052861,1440,false,0,0,0,0,0
2052900,1440,false,0,0,0,0,0
2053445,1440,false,0,0,0,0,0
2053619,1440,false,0,0,0,0,0
2053694,1440,false,0,0,0,0,0
2054063,1440,false,0,0,0,0,0
2054097,1440,false,0,0,0,0,0
2054518,1440,false,0,0,26447,490,0
2054781,57,true,0,0,0,0,0
2055469,1440,false,0,0,0,0,0
2055524,1440,false,0,0,0,0,0
2055550,1440,false,0,0,0,0,0
2056091,1440,false,0,0,0,0,0
2056482,1440,false,0,0,0,0,0
2056523,1440,false,0,0,0,0,0
2056544,1440,false,0,0,0,0,0
2057035,1440,false,0,0,0,0,0
2057354,1440,false,0,0,0,0,0
2057587,1440,false,0,0,0,0,0
2058439,1440,false,0,0,0,0,0
2058478,1440,false,0,0,0,0,0
2058774,1440,false,0,0,0,0,0
2059334,1440,false,0,0,26447,549,0
2059369,59,true,0,0,0,0,0
2059557,1440,false,0,0,0,0,0
2059959,1440,false,0,0,0,0,0
2059997,1440,false,0,0,0,0,0
2060019,1440,false,0,0,0,0,0
2060533,1440,false,0,0,0,0,0
2060589,1440,false,0,0,0,0,0
2060665,1440,false,0,0,0,0,0
2061548,1440,false,0,0,0,0,0
2061591,1440,false,0,0,0,0,0
2061815,1440,false,0,0,0,0,0
2062512,1440,false,0,0,0,0,0
2063211,1440,false,0,0,0,0,0
2063268,1440,false,0,0,0,0,0
2063417,1440,false,0,0,0,0,0
2063451,1440,false,0,0,26447,610,0
2063469,61,true,0,0,0,0,0
2063990,1440,false,0,0,0,0,0
2064028,1440,false,0,0,0,0,0
2064644,1440,false,0,0,0,0,0
2064790,1440,false,0,0,0,0,0
2065159,1440,false,0,0,0,0,0
2065217,1440,false,0,0,0,0,0
2065503,1440,false,0,0,0,0,0
2066059,1440,false,0,0,0,0,0
2066090,1440,false,0,0,0,0,0
2066108,1440,false,0,0,0,0,0
2066489,1440,false,0,0,0,0,0
2066518,1440,false,0,0,0,0,0
2066536,1440,false,0,0,0,0,0
2067084,1440,false,0,0,0,0,0
2067113,1440,false,0,0,0,0,0
2067530,1440,false,0,0,0,0,0
2067907,1440,false,0,0,26447,671,0
2067907,61,true,0,0,0,0,0
2068036,1440,false,0,0,0,0,0
2068370,1440,false,0,0,0,0,0
2068404,1440,false,0,0,0,0,0
2068928,1440,false,0,0,0,0,0
2069606,1440,false,0,0,0,0,0
2069647,1440,false,0,0,0,0,0
2069665,1440,false,0,0,0,0,0
2069682,1440,false,0,0,0,0,0
2070182,1440,false,0,0,0,0,0
2070215,1440,false,0,0,0,0,0
2070668,1440,false,0,0,0,0,0
2071460,1440,false,0,0,0,0,0
2071995,1440,false,0,0,0,0,0
2072024,1440,false,0,0,0,0,0
2072041,1440,false,0,0,26447,734,0
2072055,63,true,0,0,0,0,0
2072209,1440,false,0,0,0,0,0
2072239,1440,false,0,0,0,0,0
2072596,1440,false,0,0,0,0,0
2073370,1440,false,0,0,0,0,0
2074204,1440,false,0,0,0,0,0
2074240,1440,false,0,0,0,0,0
2074451,1440,false,0,0,0,0,0
2075274,1440,false,0,0,0,0,0
2075328,1440,false,0,0,0,0,0
2075349,1440,false,0,0,0,0,0
2075683,1440,false,0,0,0,0,0
2075765,1440,false,0,0,0,0,0
2076237,1440,false,0,0,26447,793,0
2076237,59,true,0,0,0,0,0
2076359,1440,false,0,0,0,0,0
2076387,1440,false,0,0,0,0,0
2076561,1440,false,0,0,0,0,0
2077703,1440,false,0,0,0,0,0
2077758,1440,false,0,0,0,0,0
2078124,1440,false,0,0,0,0,0
2078618,1440,false,0,0,0,0,0
2078676,1440,false,0,0,0,0,0
2079069,1440,false,0,0,0,0,0
2079426,1440,false,0,0,0,0,0
2079909,1440,false,0,0,0,0,0
2079945,1440,false,0,0,0,0,0
2079965,1440,false,0,0,26447,850,0
2080289,57,true,0,0,0,0,0
2080410,1440,false,0,0,0,0,0
2081184,1440,false,0,0,0,0,0
2081236,1440,false,0,0,0,0,0
2081390,1440,false,0,0,0,0,0
2081425,1440,false,0,0,0,0,0
2081444,1440,false,0,0,0,0,0
2081684,1440,false,0,0,0,0,0
2081719,1440,false,0,0,0,0,0
2082024,1440,false,0,0,0,0,0
2082767,1440,false,0,0,0,0,0
2082850,1440,false,0,0,0,0,0
2082877,1440,false,0,0,0,0,0
2083471,1440,false,0,0,0,0,0
2083509,1440,false,0,0,0,0,0
2083712,1440,false,0,0,0,0,0
2084357,1440,false,0,0,26447,905,0
2084357,55,true,0,0,0,0,0
2084476,1440,false,0,0,0,0,0
2084574,1440,false,0,0,0,0,0
2084600,1440,false,0,0,0,0,0
2084622,1440,false,0,0,0,0,0
2084901,1440,false,0,0,0,0,0
2085572,1440,false,0,26203,26417,505,32627
2085673,1440,false,0,0,0,0,0
2085698,1440,false,0,0,0,0,0
2086010,1440,false,0,0,26417,448,0
2086044,1440,false,0,0,0,0,0
2086063,1440,false,0,0,0,0,0
2086542,1440,false,0,0,0,0,0
2086578,1440,false,0,0,0,0,0
2087063,1440,false,0,0,0,0,0
2087104,1440,false,0,0,0,0,0
2087506,1440,false,0,0,0,0,0
2087550,1440,false,0,0,0,0,0
2088010,1440,false,0,0,0,0,0
2088045,1440,false,0,0,0,0,0
2088201,1440,false,0,0,26417,503,0
2088382,55,true,0,0,0,0,0
2088523,1440,false,0,0,0,0,0
2088545,1440,false,0,0,0,0,0
2089006,1440,false,0,0,0,0,0
2089039,1440,false,0,0,0,0,0
2089707,1440,false,0,0,0,0,0
2089746,1440,false,0,0,0,0,0
2089997,1440,false,0,0,0,0,0
2090018,1440,false,0,0,0,0,0
2090031,1440,false,0,0,0,0,0
2090692,1440,false,0,0,0,0,0
2091166,1440,false,0,0,0,0,0
2091200,1440,false,0,0,0,0,0
2091601,1440,false,0,0,0,0,0
2091635,1440,false,0,0,0,0,0
2091649,1440,false,0,0,0,0,0
2092177,1440,false,0,0,0,0,0
2092211,1440,false,0,0,26417,558,0
2092444,55,true,0,0,0,0,0
2093260,1440,false,0,0,0,0,0
2093317,1440,false,0,0,0,0,0
2093372,1440,false,0,0,0,0,0
2093397,1440,false,0,0,0,0,0
2093953,1440,false,0,0,0,0,0
2094009,1440,false,0,0,0,0,0
2094698,1440,false,0,0,0,0,0
2095317,1440,false,0,0,0,0,0
2095380,1440,false,0,0,0,0,0
2095404,1440,false,0,0,0,0,0
2095427,1440,false,0,0,0,0,0
2095901,1440,false,0,0,0,0,0
2096300,1440,false,0,0,0,0,0
2096337,1440,false,0,0,0,0,0
2096919,1440,false,0,0,0,0,0
2096977,1440,false,0,0,0,0,0
2097154,1440,false,0,0,0,0,0
2097191,1440,false,0,0,26417,613,0
2097398,55,true,0,0,0,0,0
2097635,1440,false,0,0,0,0,0
2097676,1440,false,0,0,0,0,0
2098020,1440,false,0,0,0,0,0
2098715,1440,false,0,0,0,0,0
2099397,1440,false,0,0,0,0,0
2099802,1440,false,0,0,0,0,0
2099838,1440,false,0,0,0,0,0
2100007,1440,false,0,0,0,0,0
2100339,1440,false,0,0,0,0,0
2100569,1440,false,0,0,0,0,0
2100796,1440,false,0,0,0,0,0
2100829,1440,false,0,0,0,0,0
2100849,1440,false,0,0,0,0,0
2101463,1440,false,0,0,0,0,0
2101509,1440,false,0,0,26417,668,0
2101529,55,true,0,0,0,0,0
2101891,1440,false,0,0,0,0,0
2101929,1440,false,0,0,0,0,0
2101950,1440,false,0,0,0,0,0
2102550,1440,false,0,0,0,0,0
2103105,1440,false,0,0,0,0,0
2103146,1440,false,0,0,0,0,0
2103160,1440,false,0,0,0,0,0
2103434,1440,false,0,0,0,0,0
2103865,1440,false,0,0,0,0,0
2103887,1440,false,0,0,0,0,0
2104281,1440,false,0,0,0,0,0
2104304,1440,false,0,0,0,0,0
2104709,1440,false,0,0,0,0,0
2104734,1440,false,0,0,0,0,0
2104748,1440,false,0,0,0,0,0
2104760,1440,false,0,0,0,0,0
2105347,1440,false,0,0,0,0,0
2105777,1440,false,0,0,26417,723,0
2105777,55,true,0,0,0,0,0
2106133,1440,false,0,0,0,0,0
2106179,1440,false,0,0,0,0,0
2106478,1440,false,0,0,0,0,0
2106759,1440,false,0,0,0,0,0
2107129,1440,false,0,0,0,0,0
2107159,1440,false,0,0,0,0,0
2107444,1440,false,0,0,0,0,0
2107964,1440,false,0,0,0,0,0
2107994,1440,false,0,0,0,0,0
2108280,1440,false,0,0,0,0,0
2108310,1440,false,0,0,0,0,0
2108330,1440,false,0,0,0,0,0
2108632,1440,false,0,0,0,0,0
2108942,1440,false,0,0,0,0,0
2108968,1440,false,0,0,0,0,0
2109431,1440,false,0,0,0,0,0
2109463,1440,false,0,0,0,0,0
2109480,1440,false,0,0,0,0,0
2109766,1440,false,0,0,26417,778,0
2110052,55,true,0,0,0,0,0
2110193,1440,false,0,0,0,0,0
2110220,1440,false,0,0,0,0,0
2110236,1440,false,0,0,0,0,0
2111235,1440,false,0,0,0,0,0
2111285,1440,false,0,0,0,0,0
2111502,1440,false,0,0,0,0,0
2111529,1440,false,0,0,0,0,0
2111545,1440,false,0,0,0,0,0
2111825,1440,false,0,0,0,0,0
2111854,1440,false,0,0,0,0,0
2112153,1440,false,0,0,0,0,0
2112381,1440,false,0,0,0,0,0
2113132,1440,false,0,0,0,0,0
2113188,1440,false,0,0,0,0,0
2113210,1440,false,0,0,0,0,0
2113528,1440,false,0,0,0,0,0
2113565,1440,false,0,0,0,0,0
2113990,1440,false,0,0,0,0,0
2114034,1440,false,0,0,26417,833,0
2114053,55,true,0,0,0,0,0
2114242,1440,false,0,0,0,0,0
2114277,1440,false,0,0,0,0,0
2115266,1440,false,0,0,0,0,0
2115323,1440,false,0,0,0,0,0
2115523,1440,false,0,0,0,0,0
2115560,1440,false,0,0,0,0,0
2116069,1440,false,0,0,0,0,0
2116546,1440,false,0,0,0,0,0
2116594,1440,false,0,0,0,0,0
2117047,1440,false,0,0,0,0,0
2117088,1440,false,0,0,0,0,0
2117429,1440,false,0,0,0,0,0
2117468,1440,false,0,0,0,0,0
2117610,1440,false,0,25166,26261,367,32965
2118016,1440,false,0,0,0,0,0
2118053,1440,false,0,0,26261,422,0
2118073,55,true,0,0,0,0,0
2118977,1440,false,0,0,0,0,0
2119021,1440,false,0,0,0,0,0
2119599,1440,false,0,0,0,0,0
2119661,1440,false,0,0,0,0,0
2119903,1440,false,0,0,0,0,0
2119938,1440,false,0,0,0,0,0
2120563,1440,false,0,0,0,0,0
2120951,1440,false,0,0,0,0,0
2120988,1440,false,0,0,0,0,0
2121010,1440,false,0,0,0,0,0
2121373,1440,false,0,0,0,0,0
2121446,1440,false,0,0,0,0,0
2121870,1440,false,0,0,0,0,0
2121909,1440,false,0,0,0,0,0
2122303,1440,false,0,0,0,0,0
2122345,1440,false,0,0,0,0,0
2122795,1440,false,0,0,26261,477,0
2122830,55,true,0,0,0,0,0
2123255,1440,false,0,0,0,0,0
2123790,1440,false,0,0,0,0,0
2123816,1440,false,0,0,0,0,0
2123836,1440,false,0,0,0,0,0
2124469,1440,false,0,0,0,0,0
2124524,1440,false,0,0,0,0,0
2124903,1440,false,0,0,0,0,0
2124941,1440,false,0,0,0,0,0
2125555,1440,false,0,0,0,0,0
2125596,1440,false,0,0,0,0,0
2126081,1440,false,0,0,0,0,0
2126119,1440,false,0,0,0,0,0
2126236,1440,false,0,0,0,0,0
2126704,1440,false,0,0,26261,532,0
2127222,55,true,0,0,0,0,0
2127361,1440,false,0,0,0,0,0
2127395,1440,false,0,0,0,0,0
2127699,1440,false,0,0,0,0,0
2127738,1440,false,0,0,0,0,0
2128370,1440,false,0,0,0,0,0
2128426,1440,false,0,0,0,0,0
2128449,1440,false,0,0,0,0,0
2128469,1440,false,0,0,0,0,0
2128727,1440,false,0,0,0,0,0
2128761,1440,false,0,0,0,0,0
2128782,1440,false,0,0,0,0,0
2129306,1440,false,0,0,0,0,0
2129348,1440,false,0,0,0,0,0
2129792,1440,false,0,0,0,0,0
2129995,1440,false,0,0,0,0,0
2130029,1440,false,0,0,0,0,0
2130492,1440,false,0,0,0,0,0
2130815,1440,false,0,0,0,0,0
2131181,1440,false,0,0,26261,587,0
2131213,55,true,0,0,0,0,0
2131443,1440,false,0,0,0,0,0
2131480,1440,false,0,0,0,0,0
2131975,1440,false,0,0,0,0,0
2132016,1440,false,0,0,0,0,0
2132436,1440,false,0,0,0,0,0
2133035,1440,false,0,0,0,0,0
2133078,1440,false,0,0,0,0,0
2133101,1440,false,0,0,0,0,0
2133601,1440,false,0,0,0,0,0
2133641,1440,false,0,0,0,0,0
2133663,1440,false,0,0,0,0,0
2134019,1440,false,0,0,0,0,0
2134052,1440,false,0,0,0,0,0
2134241,1440,false,0,0,0,0,0
2134497,1440,false,0,0,0,0,0
2135424,1440,false,0,0,0,0,0
2135465,1440,false,0,0,26261,642,0
2135483,55,true,0,0,0,0,0
2135825,1440,false,0,0,0,0,0
2135995,1440,false,0,0,0,0,0
2136541,1440,false,0,0,0,0,0
2136937,1440,false,0,0,0,0,0
2136977,1440,false,0,0,0,0,0
2137432,1440,false,0,0,0,0,0
2137476,1440,false,0,0,0,0,0
2137897,1440,false,0,0,0,0,0
2137935,1440,false,0,0,0,0,0
2138225,1440,false,0,0,0,0,0
2138711,1440,false,0,0,0,0,0
2138968,1440,false,0,0,0,0,0
2139511,1440,false,0,0,0,0,0
2139788,1440,false,0,0,26261,703,0
2139818,61,true,0,0,0,0,0
2140107,1440,false,0,0,0,0,0
2140162,1440,false,0,0,0,0,0
2140335,1440,false,0,0,0,0,0
2140856,1440,false,0,0,0,0,0
2140892,1440,false,0,0,0,0,0
2140912,1440,false,0,0,0,0,0
2141183,1440,false,0,0,0,0,0
2141213,1440,false,0,0,0,0,0
2141631,1440,false,0,0,0,0,0
2141670,1440,false,0,0,0,0,0
2142009,1440,false,0,0,0,0,0
2142040,1440,false,0,0,0,0,0
2142466,1440,false,0,0,0,0,0
2142504,1440,false,0,0,0,0,0
2143283,1440,false,0,0,0,0,0
2143320,1440,false,0,0,0,0,0
2143570,1440,false,0,0,0,0,0
2143602,1440,false,0,0,0,0,0
2143831,1440,false,0,0,0,0,0
2143865,1440,false,0,0,26261,762,0
2143970,59,true,0,0,0,0,0
2144107,1440,false,0,0,0,0,0
2144723,1440,false,0,0,0,0,0
2144775,1440,false,0,0,0,0,0
2145130,1440,false,0,0,0,0,0
2145162,1440,false,0,0,0,0,0
2145399,1440,false,0,0,0,0,0
2145432,1440,false,0,0,0,0,0
2145671,1440,false,0,0,0,0,0
2145703,1440,false,0,0,0,0,0
2145934,1440,false,0,0,0,0,0
2145964,1440,false,0,0,0,0,0
2146246,1440,false,0,0,0,0,0
2146701,1440,false,0,0,0,0,0
2147138,1440,false,0,0,0,0,0
2147542,1440,false,0,0,0,0,0
2147999,1440,false,0,0,26261,825,0
2148034,63,true,0,0,0,0,0
2148278,1440,false,0,0,0,0,0
2148625,1440,false,0,0,0,0,0
2149355,1440,false,0,0,0,0,0
2150207,1440,false,0,0,26261,770,0
2150415,1440,false,0,0,0,0,0
2150447,1440,false,0,0,0,0,0
2150467,1440,false,0,0,0,0,0
2151070,1440,false,0,0,0,0,0
2151315,1440,false,0,0,0,0,0
2151346,1440,false,0,0,0,0,0
2151365,1440,false,0,0,0,0,0
2152174,1440,false,0,0,26261,841,0
2152174,71,true,0,0,0,0,0
2152283,1440,false,0,0,0,0,0
2152310,1440,false,0,0,0,0,0
2152363,1440,false,0,0,0,0,0
2152628,1440,false,0,0,0,0,0
2152659,1440,false,0,0,0,0,0
2153157,1440,false,0,0,0,0,0
2153423,1440,false,0,0,0,0,0
2153458,1440,false,0,0,0,0,0
2153737,1440,false,0,0,26261,786,0
2153769,1440,false,0,0,0,0,0
2154170,1440,false,0,0,0,0,0
2154405,1440,false,0,0,0,0,0
2154434,1440,false,0,0,0,0,0
2155123,1440,false,0,0,0,0,0
2155504,1440,false,0,0,0,0,0
2155534,1440,false,0,0,0,0,0
2156068,1440,false,0,0,0,0,0
2156102,1440,false,0,0,26261,851,0
2156117,65,true,0,0,0,0,0
2156375,1440,false,0,0,0,0,0
2156406,1440,false,0,0,0,0,0
2156952,1440,false,0,0,0,0,0
2157541,1440,false,0,0,0,0,0
2157577,1440,false,0,0,0,0,0
2157595,1440,false,0,0,0,0,0
2157780,1440,false,0,0,0,0,0
2157816,1440,false,0,0,26261,796,0
2158276,1440,false,0,0,0,0,0
2158468,1440,false,0,0,0,0,0
2159586,1440,false,0,0,0,0,0
2159621,1440,false,0,0,0,0,0
2160103,1440,false,0,0,0,0,0
2160151,1440,false,0,0,26261,857,0
2160295,61,true,0,0,0,0,0
2160462,1440,false,0,0,0,0,0
2160495,1440,false,0,0,0,0,0
2160979,1440,false,0,0,0,0,0
2161489,1440,false,0,0,0,0,0
2161718,1440,false,0,0,0,0,0
2161750,1440,false,0,0,0,0,0
2161767,1440,false,0,0,0,0,0
2162190,1440,false,0,0,26261,802,0
2162247,1440,false,0,0,0,0,0
2162261,1440,false,0,0,0,0,0
2163394,1440,false,0,0,0,0,0
2163427,1440,false,0,0,0,0,0
2164012,1440,false,0,0,0,0,0
2164031,1440,false,0,0,26261,865,0
2164375,63,true,0,0,0,0,0
2164689,1440,false,0,0,0,0,0
2164711,1440,false,0,0,0,0,0
2165515,1440,false,0,0,0,0,0
2165538,1440,false,0,0,0,0,0
2165994,1440,false,0,0,0,0,0
2166022,1440,false,0,0,26261,810,0
2166635,1440,false,0,0,0,0,0
2166658,1440,false,0,0,0,0,0
2167466,1440,false,0,0,0,0,0
2167489,1440,false,0,0,0,0,0
2167501,1440,false,0,0,0,0,0
2167751,1440,false,0,0,0,0,0
2168252,1440,false,0,0,0,0,0
2168276,1440,false,0,0,26261,869,0
2168605,59,true,0,0,0,0,0
2169179,1440,false,0,0,0,0,0
2169530,1440,false,0,0,0,0,0
2170281,1440,false,0,0,26261,814,0
2170303,1440,false,0,0,0,0,0
2170890,1440,false,0,0,0,0,0
2170910,1440,false,0,0,0,0,0
2171426,1440,false,0,0,0,0,0
2172201,1440,false,0,0,0,0,0
2172229,1440,false,0,0,0,0,0
2172344,1440,false,0,0,0,0,0
2172938,1440,false,0,0,0,0,0
2172962,1440,false,0,0,26261,869,0
2173084,55,true,0,0,0,0,0
2173253,1440,false,0,0,0,0,0
2173859,1440,false,0,0,0,0,0
2174273,1440,false,0,0,0,0,0
2174931,1440,false,0,0,26261,814,0
2174966,1440,false,0,0,0,0,0
2174980,1440,false,0,0,0,0,0
2175259,1440,false,0,0,0,0,0
2175990,1440,false,0,0,0,0,0
2176202,1440,false,0,0,0,0,0
2176530,1440,false,0,0,0,0,0
2177057,1440,false,0,0,0,0,0
2177082,1440,false,0,0,26261,869,0
2177092,55,true,0,0,0,0,0
2177367,1440,false,0,0,0,0,0
2177391,1440,false,0,0,0,0,0
2177906,1440,false,0,0,0,0,0
2178184,1440,false,0,0,0,0,0
2178662,1440,false,0,0,0,0,0
2179316,1440,false,0,0,26261,814,0
2180365,1440,false,0,0,0,0,0
2180887,1440,false,0,0,0,0,0
2181245,1440,false,0,0,26261,869,0
2181268,55,true,0,0,0,0,0
2181540,1440,false,0,0,0,0,0
2181564,1440,false,0,0,0,0,0
2181933,1440,false,0,0,0,0,0
2182325,1440,false,0,0,0,0,0
2182986,1440,false,0,0,0,0,0
2183200,1440,false,0,0,0,0,0
2183498,1440,false,0,0,26261,814,0
2183809,1440,false,0,0,0,0,0
2185086,1440,false,0,0,0,0,0
2185492,1440,false,0,0,0,0,0
2185554,1440,false,0,0,26261,869,0
2185574,55,true,0,0,0,0,0
2186039,1440,false,0,0,0,0,0
2186822,1440,false,0,0,0,0,0
2187412,1440,false,0,0,0,0,0
2187454,1440,false,0,0,0,0,0
2187916,1440,false,0,0,26261,814,0
2187966,1440,false,0,0,0,0,0
2188446,1440,false,0,0,0,0,0
2188766,1440,false,0,0,0,0,0
2189168,1440,false,0,0,0,0,0
2189318,1440,false,0,0,0,0,0
2189862,1440,false,0,0,26261,869,0
2189883,55,true,0,0,0,0,0
2190228,1440,false,0,0,0,0,0
2190658,1440,false,0,0,0,0,0
2191524,1440,false,0,0,0,0,0
2191551,1440,false,0,0,0,0,0
2191994,1440,false,0,0,26261,808,0
2192401,1440,false,0,0,0,0,0
2192825,1440,false,0,0,0,0,0
2193262,1440,false,0,0,0,0,0
2193288,1440,false,0,0,0,0,0
2193846,1440,false,0,0,26261,863,0
2194144,55,true,0,0,0,0,0
2194465,1440,false,0,0,0,0,0
2195443,1440,false,0,35148,27371,544,33204
2195869,1440,false,0,0,0,0,0
2195983,1440,false,0,0,0,0,0
2196643,1440,false,0,0,0,0,0
2196790,1440,false,0,0,0,0,0
2196812,1440,false,0,0,0,0,0
2197326,1440,false,0,0,0,0,0
2197355,1440,false,0,0,0,0,0
2197782,1440,false,0,0,0,0,0
2198189,1440,false,0,0,27371,599,0
2198375,55,true,0,0,0,0,0
2198995,1440,false,0,0,0,0,0
2199018,1440,false,0,0,0,0,0
2199030,1440,false,0,0,0,0,0
2199810,1440,false,0,0,0,0,0
2199847,1440,false,0,0,0,0,0
2200287,1440,false,0,0,0,0,0
2200791,1440,false,0,0,0,0,0
2200834,1440,false,0,0,0,0,0
2201514,1440,false,0,0,0,0,0
2201541,1440,false,0,0,0,0,0
2202013,1440,false,0,0,0,0,0
2202037,1440,false,0,0,0,0,0
2202347,1440,false,0,0,0,0,0
2202748,1440,false,0,0,27371,654,0
2202897,55,true,0,0,0,0,0
2203083,1440,false,0,0,0,0,0
2203105,1440,false,0,0,0,0,0
2203644,1440,false,0,0,0,0,0
2203679,1440,false,0,0,0,0,0
2203969,1440,false,0,0,0,0,0
2204209,1440,false,0,0,0,0,0
2204491,1440,false,0,0,0,0,0
2204554,1440,false,0,0,0,0,0
2204782,1440,false,0,0,0,0,0
2204986,1440,false,0,0,0,0,0
2205026,1440,false,0,0,0,0,0
2205458,1440,false,0,0,0,0,0
2205493,1440,false,0,0,0,0,0
2205818,1440,false,0,0,0,0,0
2206184,1440,false,0,0,0,0,0
2206587,1440,false,0,0,27371,709,0
