relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
4681069,1440,true,0,0,3747,23040,0
4681069,1440,true,0,0,3747,24480,0
4681069,1440,true,0,0,3747,25920,0
4681373,1440,true,0,0,3747,27360,0
4681373,1440,true,0,0,3747,28800,0
4682619,55,false,0,4379,7650,44640,27906
4682619,1440,true,0,0,0,0,0
4682619,1440,true,0,0,3825,24480,0
4682619,1440,true,0,0,3825,25920,0
4682619,1440,true,0,0,3825,27360,0
4682970,1440,true,0,0,3825,28800,0
4683374,55,false,0,3744,7630,41760,28344
4683409,1440,true,0,0,0,0,0
4683409,1440,true,0,0,3815,23040,0
4683409,1440,true,0,0,3815,24480,0
4683673,1440,true,0,0,3815,25920,0
4683673,1440,true,0,0,3815,27360,0
4684010,1440,true,0,0,3815,28800,0
4685160,55,false,0,2517,7308,30240,29059
4685160,1440,true,0,0,0,0,0
4685160,1440,true,0,0,3654,17280,0
4685160,1440,true,0,0,3654,18720,0
4685160,1440,true,0,0,3654,20160,0
4685160,1440,true,0,0,3654,21600,0
4685655,1440,true,0,0,3654,23040,0
4685655,1440,true,0,0,3654,24480,0
4685840,1440,true,0,0,3654,25920,0
4686026,1440,true,0,0,3654,27360,0
4686197,1440,true,0,0,3654,28800,0
4686329,1440,true,0,0,3654,30240,0
4686952,55,false,0,3519,7276,44640,29480
4686984,1440,true,0,0,0,0,0
4686984,1440,true,0,0,3638,24480,0
4686984,1440,true,0,0,3638,25920,0
4686984,1440,true,0,0,3638,27360,0
4687341,1440,true,0,0,3638,28800,0
4687341,1440,true,0,0,3638,30240,0
4689156,55,false,0,3972,7358,44640,29895
4689156,1440,true,0,0,0,0,0
4689156,1440,true,0,0,3679,24480,0
4689156,1440,true,0,0,3679,25920,0
4689156,1440,true,0,0,3679,27360,0
4689156,1440,true,0,0,3679,28800,0
4689597,1440,true,0,0,3679,30240,0
4690491,55,false,0,4571,7578,44640,30304
4690526,1440,true,0,0,0,0,0
4690526,1440,true,0,0,3789,24480,0
4690526,1440,true,0,0,3789,25920,0
4690526,1440,true,0,0,3789,27360,0
4690526,1440,true,0,0,3789,28800,0
4690911,1440,true,0,0,3789,30240,0
4690911,1440,true,0,0,3789,31680,0
4692468,55,false,0,5079,7900,38880,30908
4692468,1440,true,0,0,0,0,0
4692468,1440,true,0,0,3950,21600,0
4692468,1440,true,0,0,3950,23040,0
4692468,1440,true,0,0,3950,24480,0
4692468,1440,true,0,0,3950,25920,0
4692874,1440,true,0,0,3950,27360,0
4692874,1440,true,0,0,3950,28800,0
4693146,1440,true,0,0,3950,30240,0
4693146,1440,true,0,0,3950,31680,0
4693749,55,false,0,3199,7714,41760,31435
4693782,1440,true,0,0,0,0,0
4693782,1440,true,0,0,3857,23040,0
4693782,1440,true,0,0,3857,24480,0
4694052,1440,true,0,0,3857,25920,0
4694052,1440,true,0,0,3857,27360,0
4694428,1440,true,0,0,3857,28800,0
4694428,1440,true,0,0,3857,30240,0
4694730,1440,true,0,0,3857,31680,0
4695600,55,false,0,3937,7732,53280,31695
4695600,1440,true,0,0,0,0,0
4695600,1440,true,0,0,3866,28800,0
4695600,1440,true,0,0,3866,30240,0
4695600,1440,true,0,0,3866,31680,0
4695600,1440,true,0,0,3866,33120,0
4696449,55,false,0,3669,7684,53280,32017
4696482,1440,true,0,0,0,0,0
4696482,1440,true,0,0,3842,28800,0
4696482,1440,true,0,0,3842,30240,0
4696482,1440,true,0,0,3842,31680,0
4696482,1440,true,0,0,3842,33120,0
4698188,55,false,0,3902,7698,47520,32463
4698188,1440,true,0,0,0,0,0
4698188,1440,true,0,0,3849,25920,0
4698188,1440,true,0,0,3849,27360,0
4698188,1440,true,0,0,3849,28800,0
4698188,1440,true,0,0,3849,30240,0
4698471,1440,true,0,0,3849,31680,0
4698471,1440,true,0,0,3849,33120,0
4699395,55,false,0,3579,7632,50400,32840
4699427,1440,true,0,0,0,0,0
4699427,1440,true,0,0,3816,27360,0
4699427,1440,true,0,0,3816,28800,0
4699427,1440,true,0,0,3816,30240,0
4699427,1440,true,0,0,3816,31680,0
4699791,1440,true,0,0,3816,33120,0
4701449,55,false,0,4727,7858,50400,33213
4701449,1440,true,0,0,0,0,0
4701449,1440,true,0,0,3929,27360,0
4701449,1440,true,0,0,3929,28800,0
4701449,1440,true,0,0,3929,30240,0
4701449,1440,true,0,0,3929,31680,0
4701687,1440,true,0,0,3929,33120,0
4701687,1440,true,0,0,3929,34560,0
4703485,55,false,0,5033,8132,50400,33643
4703532,1440,true,0,0,0,0,0
4703532,1440,true,0,0,4066,27360,0
4703532,1440,true,0,0,4066,28800,0
4703532,1440,true,0,0,4066,30240,0
4703532,1440,true,0,0,4066,31680,0
4703816,1440,true,0,0,4066,33120,0
4703816,1440,true,0,0,4066,34560,0
4704487,55,false,0,5060,8380,56160,33946
4704487,1440,true,0,0,0,0,0
4704487,1440,true,0,0,4190,30240,0
4704487,1440,true,0,0,4190,31680,0
4704487,1440,true,0,0,4190,33120,0
4704902,1440,true,0,0,4190,34560,0
4706265,55,false,0,4784,8528,44640,34486
4706300,1440,true,0,0,0,0,0
4706300,1440,true,0,0,4264,24480,0
4706300,1440,true,0,0,4264,25920,0
4706300,1440,true,0,0,4264,27360,0
4706300,1440,true,0,0,4264,28800,0
4708116,55,false,0,4472,4289,20160,17829
4709405,55,false,0,4910,8732,18720,18729
4709462,1440,true,0,0,0,0,0
4709462,1440,true,0,0,4366,11520,0
4709462,1440,true,0,0,4366,12960,0
4709968,1440,true,0,0,4366,14400,0
4710223,1440,true,0,0,4366,15840,0
4710541,1440,true,0,0,4366,17280,0
4710870,1440,true,0,0,4366,18720,0
4711209,1440,true,0,0,4366,20160,0
4711403,55,false,0,4615,8792,24480,19377
4711403,1440,true,0,0,0,0,0
4711876,1440,true,0,0,4396,14400,0
4712121,1440,true,0,0,4396,15840,0
4712518,1440,true,0,0,4396,17280,0
4712840,1440,true,0,0,4396,18720,0
4713164,1440,true,0,0,4396,20160,0
4713611,55,false,0,2764,8386,27360,19900
4713641,1440,true,0,0,0,0,0
4713641,1440,true,0,0,4193,15840,0
4714104,1440,true,0,0,4193,17280,0
4714348,1440,true,0,0,4193,18720,0
4714680,1440,true,0,0,4193,20160,0
4715215,55,false,0,3094,8112,24480,20511
4715215,1440,true,0,0,0,0,0
4715215,1440,true,0,0,4056,14400,0
4715614,1440,true,0,0,4056,15840,0
4715823,1440,true,0,0,4056,17280,0
4716118,1440,true,0,0,4056,18720,0
4716367,1440,true,0,0,4056,20160,0
4716533,55,false,0,2876,7818,30240,20908
4716564,1440,true,0,0,0,0,0
4716922,1440,true,0,0,3909,17280,0
4717166,1440,true,0,0,3909,18720,0
4717470,1440,true,0,0,3909,20160,0
4717711,1440,true,0,0,3909,21600,0
4719201,55,false,0,3579,7736,24480,21585
4719201,1440,true,0,0,0,0,0
4719201,1440,true,0,0,3868,14400,0
4719201,1440,true,0,0,3868,15840,0
4719526,1440,true,0,0,3868,17280,0
4719526,1440,true,0,0,3868,18720,0
4719998,1440,true,0,0,3868,20160,0
4720116,55,false,0,2722,7450,27360,22056
4720146,1440,true,0,0,0,0,0
4720397,1440,true,0,0,3725,15840,0
4720638,1440,true,0,0,3725,17280,0
4720896,1440,true,0,0,3725,18720,0
4721148,1440,true,0,0,3725,20160,0
4721384,1440,true,0,0,3725,21600,0
4721622,1440,true,0,0,3725,23040,0
4721704,55,false,0,2495,7144,30240,22608
4721832,1440,true,0,0,0,0,0
4722100,1440,true,0,0,3572,17280,0
4722317,1440,true,0,0,3572,18720,0
4722525,1440,true,0,0,3572,20160,0
4722762,1440,true,0,0,3572,21600,0
4722998,1440,true,0,0,3572,23040,0
4723688,55,false,0,2970,6996,30240,23147
4723721,1440,true,0,0,0,0,0
4723721,1440,true,0,0,3498,17280,0
4723721,1440,true,0,0,3498,18720,0
4723721,1440,true,0,0,3498,20160,0
4724153,1440,true,0,0,3498,21600,0
4724254,1440,true,0,0,3498,23040,0
4724501,1440,true,0,0,3498,24480,0
4725467,55,false,0,3118,6904,30240,23760
4725467,1440,true,0,0,0,0,0
4725467,1440,true,0,0,3452,17280,0
4725467,1440,true,0,0,3452,18720,0
4725467,1440,true,0,0,3452,20160,0
4725938,1440,true,0,0,3452,21600,0
4725938,1440,true,0,0,3452,23040,0
4726248,1440,true,0,0,3452,24480,0
4727412,55,false,0,3443,6904,33120,24273
4727456,1440,true,0,0,0,0,0
4727456,1440,true,0,0,3452,18720,0
4727456,1440,true,0,0,3452,20160,0
4727456,1440,true,0,0,3452,21600,0
4727851,1440,true,0,0,3452,23040,0
4727851,1440,true,0,0,3452,24480,0
4728809,55,false,0,3094,6816,36000,24693
4728809,1440,true,0,0,0,0,0
4728809,1440,true,0,0,3408,20160,0
4728809,1440,true,0,0,3408,21600,0
4728809,1440,true,0,0,3408,23040,0
4729226,1440,true,0,0,3408,24480,0
4729226,1440,true,0,0,3408,25920,0
4730217,55,false,0,2745,6652,33120,25268
4730261,1440,true,0,0,0,0,0
4730261,1440,true,0,0,3326,18720,0
4730261,1440,true,0,0,3326,20160,0
4730261,1440,true,0,0,3326,21600,0
4730619,1440,true,0,0,3326,23040,0
4730619,1440,true,0,0,3326,24480,0
4730937,1440,true,0,0,3326,25920,0
4731929,55,false,0,3096,6598,30240,25910
4731929,1440,true,0,0,0,0,0
4731929,1440,true,0,0,3299,17280,0
4731929,1440,true,0,0,3299,18720,0
4731929,1440,true,0,0,3299,20160,0
4732276,1440,true,0,0,3299,21600,0
4732276,1440,true,0,0,3299,23040,0
4732560,1440,true,0,0,3299,24480,0
4732691,1440,true,0,0,3299,25920,0
4733630,55,false,0,3003,6526,30240,26537
4733673,1440,true,0,0,0,0,0
4733673,1440,true,0,0,3263,17280,0
4733673,1440,true,0,0,3263,18720,0
4733673,1440,true,0,0,3263,20160,0
4733942,1440,true,0,0,3263,21600,0
4733942,1440,true,0,0,3263,23040,0
4734285,1440,true,0,0,3263,24480,0
4734285,1440,true,0,0,3263,25920,0
4734604,1440,true,0,0,3263,27360,0
4735284,55,false,0,3203,6514,38880,26997
4735284,1440,true,0,0,0,0,0
4735284,1440,true,0,0,3257,21600,0
4735284,1440,true,0,0,3257,23040,0
4735284,1440,true,0,0,3257,24480,0
4735572,1440,true,0,0,3257,25920,0
4735572,1440,true,0,0,3257,27360,0
4736999,55,false,0,3310,6526,33120,27599
4737033,1440,true,0,0,0,0,0
4737033,1440,true,0,0,3263,18720,0
4737033,1440,true,0,0,3263,20160,0
4737033,1440,true,0,0,3263,21600,0
4737270,1440,true,0,0,3263,23040,0
4737270,1440,true,0,0,3263,24480,0
4737564,1440,true,0,0,3263,25920,0
4737671,1440,true,0,0,3263,27360,0
4737872,1440,true,0,0,3263,28800,0
4738653,55,false,0,3345,6544,38880,28115
4738653,1440,true,0,0,0,0,0
4738653,1440,true,0,0,3272,21600,0
4738653,1440,true,0,0,3272,23040,0
4738653,1440,true,0,0,3272,24480,0
4738895,1440,true,0,0,3272,25920,0
4738895,1440,true,0,0,3272,27360,0
4739166,1440,true,0,0,3272,28800,0
4740504,55,false,0,3463,6590,44640,28477
4740536,1440,true,0,0,0,0,0
4740536,1440,true,0,0,3295,24480,0
4740536,1440,true,0,0,3295,25920,0
4740536,1440,true,0,0,3295,27360,0
4740705,1440,true,0,0,3295,28800,0
4742781,55,false,0,5078,7034,38880,28978
4742781,1440,true,0,0,0,0,0
4742781,1440,true,0,0,3517,21600,0
4742781,1440,true,0,0,3517,23040,0
4742781,1440,true,0,0,3517,24480,0
4742781,1440,true,0,0,3517,25920,0
4743266,1440,true,0,0,3517,27360,0
4743266,1440,true,0,0,3517,28800,0
4743404,1440,true,0,0,3517,30240,0
4744260,55,false,0,5325,7484,44640,29400
4744301,1440,true,0,0,0,0,0
4744301,1440,true,0,0,3742,24480,0
4744301,1440,true,0,0,3742,25920,0
4744301,1440,true,0,0,3742,27360,0
4744301,1440,true,0,0,3742,28800,0
4744764,1440,true,0,0,3742,30240,0
4745567,55,false,0,2786,7246,36000,30022
4745567,1440,true,0,0,0,0,0
4745567,1440,true,0,0,3623,20160,0
4745567,1440,true,0,0,3623,21600,0
4745567,1440,true,0,0,3623,23040,0
4745567,1440,true,0,0,3623,24480,0
4745994,1440,true,0,0,3623,25920,0
4745994,1440,true,0,0,3623,27360,0
4746215,1440,true,0,0,3623,28800,0
4746298,1440,true,0,0,3623,30240,0
4746869,55,false,0,2536,6976,44640,30429
4746900,1440,true,0,0,0,0,0
4746900,1440,true,0,0,3488,24480,0
4746900,1440,true,0,0,3488,25920,0
4746900,1440,true,0,0,3488,27360,0
4747241,1440,true,0,0,3488,28800,0
4747241,1440,true,0,0,3488,30240,0
4747535,1440,true,0,0,3488,31680,0
4748519,55,false,0,2944,6842,41760,30964
4748519,1440,true,0,0,0,0,0
4748519,1440,true,0,0,3421,23040,0
4748519,1440,true,0,0,3421,24480,0
4748519,1440,true,0,0,3421,25920,0
4748519,1440,true,0,0,3421,27360,0
4748931,1440,true,0,0,3421,28800,0
4748931,1440,true,0,0,3421,30240,0
4749060,1440,true,0,0,3421,31680,0
4750007,55,false,0,3701,6910,47520,31359
4750038,1440,true,0,0,0,0,0
4750038,1440,true,0,0,3455,25920,0
4750038,1440,true,0,0,3455,27360,0
4750038,1440,true,0,0,3455,28800,0
4750038,1440,true,0,0,3455,30240,0
4750341,1440,true,0,0,3455,31680,0
4752077,55,false,0,4404,7144,47520,31750
4752077,1440,true,0,0,0,0,0
4752077,1440,true,0,0,3572,25920,0
4752077,1440,true,0,0,3572,27360,0
4752077,1440,true,0,0,3572,28800,0
4752077,1440,true,0,0,3572,30240,0
4752335,1440,true,0,0,3572,31680,0
4752335,1440,true,0,0,3572,33120,0
4753873,55,false,0,3819,7204,36000,32453
4753924,1440,true,0,0,0,0,0
4753924,1440,true,0,0,3602,20160,0
4753924,1440,true,0,0,3602,21600,0
4753924,1440,true,0,0,3602,23040,0
4753924,1440,true,0,0,3602,24480,0
4754210,1440,true,0,0,3602,25920,0
4754210,1440,true,0,0,3602,27360,0
4754466,1440,true,0,0,3602,28800,0
4754466,1440,true,0,0,3602,30240,0
4754711,1440,true,0,0,3602,31680,0
4754908,1440,true,0,0,3602,33120,0
4755830,55,false,0,3729,7234,50400,32830
4755830,1440,true,0,0,0,0,0
4755830,1440,true,0,0,3617,27360,0
4755830,1440,true,0,0,3617,28800,0
4755830,1440,true,0,0,3617,30240,0
4755830,1440,true,0,0,3617,31680,0
4756148,1440,true,0,0,3617,33120,0
4757218,55,false,0,3286,7154,50400,33203
4757254,1440,true,0,0,0,0,0
4757254,1440,true,0,0,3577,27360,0
4757254,1440,true,0,0,3577,28800,0
4757254,1440,true,0,0,3577,30240,0
4757254,1440,true,0,0,3577,31680,0
4759571,55,false,0,4857,3736,20160,17447
4760328,55,false,0,4316,7616,33120,17797
4760366,1440,true,0,0,0,0,0
4760366,1440,true,0,0,3808,18720,0
4762166,55,false,0,4672,7830,18720,18588
4762166,1440,true,0,0,0,0,0
4762166,1440,true,0,0,3915,11520,0
4762166,1440,true,0,0,3915,12960,0
4762694,1440,true,0,0,3915,14400,0
4762834,1440,true,0,0,3915,15840,0
4763164,1440,true,0,0,3915,17280,0
4763439,1440,true,0,0,3915,18720,0
4763681,55,false,0,3291,7676,21600,19241
4763721,1440,true,0,0,0,0,0
4764041,1440,true,0,0,3838,12960,0
4764337,1440,true,0,0,3838,14400,0
4764652,1440,true,0,0,3838,15840,0
4764920,1440,true,0,0,3838,17280,0
4765193,1440,true,0,0,3838,18720,0
4765488,1440,true,0,0,3838,20160,0
4766018,55,false,0,2555,7356,21600,19975
4766018,1440,true,0,0,0,0,0
4766018,1440,true,0,0,3678,12960,0
4766371,1440,true,0,0,3678,14400,0
4766500,1440,true,0,0,3678,15840,0
4766803,1440,true,0,0,3678,17280,0
4767078,1440,true,0,0,3678,18720,0
4767338,1440,true,0,0,3678,20160,0
4767722,55,false,0,2802,7138,27360,20483
4767758,1440,true,0,0,0,0,0
4767758,1440,true,0,0,3569,15840,0
4768142,1440,true,0,0,3569,17280,0
4768353,1440,true,0,0,3569,18720,0
4768583,1440,true,0,0,3569,20160,0
4768846,1440,true,0,0,3569,21600,0
4769018,55,false,0,2984,6994,33120,20880
4769018,1440,true,0,0,0,0,0
4769344,1440,true,0,0,3497,18720,0
4769581,1440,true,0,0,3497,20160,0
4769712,1440,true,0,0,3497,21600,0
4771000,55,false,0,3630,7026,30240,21367
4771058,1440,true,0,0,0,0,0
4771058,1440,true,0,0,3513,17280,0
4771058,1440,true,0,0,3513,18720,0
4771386,1440,true,0,0,3513,20160,0
4771386,1440,true,0,0,3513,21600,0
4772659,55,false,0,4469,7264,36000,21653
4772659,1440,true,0,0,0,0,0
4772659,1440,true,0,0,3632,20160,0
4772659,1440,true,0,0,3632,21600,0
4772945,1440,true,0,0,3632,23040,0
4773858,55,false,0,4157,7394,30240,22216
4773895,1440,true,0,0,0,0,0
4773895,1440,true,0,0,3697,17280,0
4773895,1440,true,0,0,3697,18720,0
4774137,1440,true,0,0,3697,20160,0
4774303,1440,true,0,0,3697,21600,0
4774524,1440,true,0,0,3697,23040,0
4775250,55,false,0,3720,7398,30240,22764
4775250,1440,true,0,0,0,0,0
4775250,1440,true,0,0,3699,17280,0
4775250,1440,true,0,0,3699,18720,0
4775567,1440,true,0,0,3699,20160,0
4775712,1440,true,0,0,3699,21600,0
4775927,1440,true,0,0,3699,23040,0
4777327,55,false,0,3166,7266,24480,23475
4777364,1440,true,0,0,0,0,0
4777364,1440,true,0,0,3633,14400,0
4777364,1440,true,0,0,3633,15840,0
4777364,1440,true,0,0,3633,17280,0
4777784,1440,true,0,0,3633,18720,0
4777925,1440,true,0,0,3633,20160,0
4778129,1440,true,0,0,3633,21600,0
4778355,1440,true,0,0,3633,23040,0
4778589,1440,true,0,0,3633,24480,0
4778989,55,false,0,3382,7206,33120,23994
4778989,1440,true,0,0,0,0,0
4778989,1440,true,0,0,3603,18720,0
4779287,1440,true,0,0,3603,20160,0
4779456,1440,true,0,0,3603,21600,0
4779655,1440,true,0,0,3603,23040,0
4779869,1440,true,0,0,3603,24480,0
4780620,55,false,0,2695,6982,27360,24669
4780645,1440,true,0,0,0,0,0
4780645,1440,true,0,0,3491,15840,0
4780645,1440,true,0,0,3491,17280,0
4780645,1440,true,0,0,3491,18720,0
4780974,1440,true,0,0,3491,20160,0
4781063,1440,true,0,0,3491,21600,0
4781328,1440,true,0,0,3491,23040,0
4781522,1440,true,0,0,3491,24480,0
4781717,1440,true,0,0,3491,25920,0
4782201,55,false,0,2874,6828,36000,25164
4782201,1440,true,0,0,0,0,0
4782201,1440,true,0,0,3414,20160,0
4782201,1440,true,0,0,3414,21600,0
4782566,1440,true,0,0,3414,23040,0
4782697,1440,true,0,0,3414,24480,0
4782855,1440,true,0,0,3414,25920,0
4783525,55,false,0,2720,6656,41760,25488
4783549,1440,true,0,0,0,0,0
4783549,1440,true,0,0,3328,23040,0
4783549,1440,true,0,0,3328,24480,0
4783549,1440,true,0,0,3328,25920,0
4785127,55,false,0,4032,6830,38880,25888
4785127,1440,true,0,0,0,0,0
4785127,1440,true,0,0,3415,21600,0
4785127,1440,true,0,0,3415,23040,0
4785127,1440,true,0,0,3415,24480,0
4785475,1440,true,0,0,3415,25920,0
4787287,55,false,0,5062,7240,38880,26282
4787315,1440,true,0,0,0,0,0
4787315,1440,true,0,0,3620,21600,0
4787315,1440,true,0,0,3620,23040,0
4787315,1440,true,0,0,3620,24480,0
4787607,1440,true,0,0,3620,25920,0
4787607,1440,true,0,0,3620,27360,0
4788922,55,false,0,5357,7672,38880,26746
4788922,1440,true,0,0,0,0,0
4788922,1440,true,0,0,3836,21600,0
4788922,1440,true,0,0,3836,23040,0
4788922,1440,true,0,0,3836,24480,0
4789218,1440,true,0,0,3836,25920,0
4789218,1440,true,0,0,3836,27360,0
4790205,55,false,0,4902,7936,38880,27203
4790234,1440,true,0,0,0,0,0
4790234,1440,true,0,0,3968,21600,0
4790234,1440,true,0,0,3968,23040,0
4790234,1440,true,0,0,3968,24480,0
4790479,1440,true,0,0,3968,25920,0
4790641,1440,true,0,0,3968,27360,0
4791885,55,false,0,4046,7954,36000,27726
4791885,1440,true,0,0,0,0,0
4791885,1440,true,0,0,3977,20160,0
4791885,1440,true,0,0,3977,21600,0
4791885,1440,true,0,0,3977,23040,0
4792310,1440,true,0,0,3977,24480,0
4792310,1440,true,0,0,3977,25920,0
4792526,1440,true,0,0,3977,27360,0
4792690,1440,true,0,0,3977,28800,0
4793399,55,false,0,3917,7942,41760,28167
4793447,1440,true,0,0,0,0,0
4793447,1440,true,0,0,3971,23040,0
4793447,1440,true,0,0,3971,24480,0
4793447,1440,true,0,0,3971,25920,0
4793831,1440,true,0,0,3971,27360,0
4793831,1440,true,0,0,3971,28800,0
4795253,55,false,0,3360,7792,38880,28673
4795253,1440,true,0,0,0,0,0
4795253,1440,true,0,0,3896,21600,0
4795253,1440,true,0,0,3896,23040,0
4795253,1440,true,0,0,3896,24480,0
4795532,1440,true,0,0,3896,25920,0
4795532,1440,true,0,0,3896,27360,0
4795828,1440,true,0,0,3896,28800,0
4796618,55,false,0,3912,7794,38880,29170
4796663,1440,true,0,0,0,0,0
4796663,1440,true,0,0,3897,21600,0
4796663,1440,true,0,0,3897,23040,0
4796663,1440,true,0,0,3897,24480,0
4796663,1440,true,0,0,3897,25920,0
4797176,1440,true,0,0,3897,27360,0
4797176,1440,true,0,0,3897,28800,0
4797409,1440,true,0,0,3897,30240,0
4799184,55,false,0,3515,7700,38880,29728
4799184,1440,true,0,0,0,0,0
4799184,1440,true,0,0,3850,21600,0
4799184,1440,true,0,0,3850,23040,0
4799184,1440,true,0,0,3850,24480,0
4799184,1440,true,0,0,3850,25920,0
4799668,1440,true,0,0,3850,27360,0
4799668,1440,true,0,0,3850,28800,0
4799931,1440,true,0,0,3850,30240,0
4800178,55,false,0,3942,7722,47520,30071
4800215,1440,true,0,0,0,0,0
4800215,1440,true,0,0,3861,25920,0
4800413,1440,true,0,0,3861,27360,0
4800602,1440,true,0,0,3861,28800,0
4800823,1440,true,0,0,3861,30240,0
4801857,55,false,0,4665,7920,41760,30545
4801857,1440,true,0,0,0,0,0
4801857,1440,true,0,0,3960,23040,0
4801857,1440,true,0,0,3960,24480,0
4801857,1440,true,0,0,3960,25920,0
4801857,1440,true,0,0,3960,27360,0
4802370,1440,true,0,0,3960,28800,0
4802370,1440,true,0,0,3960,30240,0
4802370,1440,true,0,0,3960,31680,0
4803753,55,false,0,4545,8064,50400,30879
4803790,1440,true,0,0,0,0,0
4803790,1440,true,0,0,4032,27360,0
4803790,1440,true,0,0,4032,28800,0
4803790,1440,true,0,0,4032,30240,0
4803790,1440,true,0,0,4032,31680,0
4804870,55,false,0,4231,8112,50400,31210
4804870,1440,true,0,0,0,0,0
4804870,1440,true,0,0,4056,27360,0
4804870,1440,true,0,0,4056,28800,0
4804870,1440,true,0,0,4056,30240,0
4804870,1440,true,0,0,4056,31680,0
4807036,55,false,0,4691,8268,50400,31537
4807073,1440,true,0,0,0,0,0
4807073,1440,true,0,0,4134,27360,0
4807073,1440,true,0,0,4134,28800,0
4807073,1440,true,0,0,4134,30240,0
4807073,1440,true,0,0,4134,31680,0
4807877,55,false,0,5307,8558,50400,31861
4807877,1440,true,0,0,0,0,0
4807877,1440,true,0,0,4279,27360,0
4807877,1440,true,0,0,4279,28800,0
4807877,1440,true,0,0,4279,30240,0
4808178,1440,true,0,0,4279,31680,0
4808178,1440,true,0,0,4279,33120,0
4809414,55,false,0,5608,8888,47520,32308
4809456,1440,true,0,0,0,0,0
4809456,1440,true,0,0,4444,25920,0
4809456,1440,true,0,0,4444,27360,0
4809456,1440,true,0,0,4444,28800,0
4809456,1440,true,0,0,4444,30240,0
4809802,1440,true,0,0,4444,31680,0
4809802,1440,true,0,0,4444,33120,0
4812026,55,false,0,7156,9564,53280,32625
4812026,1440,true,0,0,0,0,0
4812026,1440,true,0,0,4782,28800,0
4812026,1440,true,0,0,4782,30240,0
4812026,1440,true,0,0,4782,31680,0
4812026,1440,true,0,0,4782,33120,0
4814082,55,false,0,5872,9836,38880,33248
4814180,1440,true,0,0,0,0,0
4814180,1440,true,0,0,4918,21600,0
4814180,1440,true,0,0,4918,23040,0
4814180,1440,true,0,0,4918,24480,0
4814180,1440,true,0,0,4918,25920,0
4814484,1440,true,0,0,4918,27360,0
4814484,1440,true,0,0,4918,28800,0
4814759,1440,true,0,0,4918,30240,0
4815020,1440,true,0,0,4918,31680,0
4815266,1440,true,0,0,4918,33120,0
4815393,1440,true,0,0,4918,34560,0
4815801,55,false,0,5535,9990,50400,33677
4815801,1440,true,0,0,0,0,0
4815801,1440,true,0,0,4995,27360,0
4816180,1440,true,0,0,4995,28800,0
4816180,1440,true,0,0,4995,30240,0
4816479,1440,true,0,0,4995,31680,0
4816639,55,false,0,3269,9560,59040,33799
4816662,1440,true,0,0,0,0,0
4816878,1440,true,0,0,4780,31680,0
4817100,1440,true,0,0,4780,33120,0
4817313,1440,true,0,0,4780,34560,0
4819098,55,false,0,4902,9588,53280,34161
4819098,1440,true,0,0,0,0,0
4819098,1440,true,0,0,4794,28800,0
4819098,1440,true,0,0,4794,30240,0
4819098,1440,true,0,0,4794,31680,0
4819098,1440,true,0,0,4794,33120,0
4819398,1440,true,0,0,4794,34560,0
4820934,55,false,0,6167,9930,53280,34520
4820984,1440,true,0,0,0,0,0
4820984,1440,true,0,0,4965,28800,0
4820984,1440,true,0,0,4965,30240,0
4820984,1440,true,0,0,4965,31680,0
4820984,1440,true,0,0,4965,33120,0
4821221,1440,true,0,0,4965,34560,0
4822107,55,false,0,5919,10168,53280,34875
4822107,1440,true,0,0,0,0,0
4822107,1440,true,0,0,5084,28800,0
4822107,1440,true,0,0,5084,30240,0
4822107,1440,true,0,0,5084,31680,0
4822107,1440,true,0,0,5084,33120,0
4822608,1440,true,0,0,5084,34560,0
4822608,1440,true,0,0,5084,36000,0
4824206,55,false,0,6234,10454,59040,35168
4824240,1440,true,0,0,0,0,0
4824240,1440,true,0,0,5227,31680,0
4824240,1440,true,0,0,5227,33120,0
4824240,1440,true,0,0,5227,34560,0
4824240,1440,true,0,0,5227,36000,0
4825833,55,false,0,6671,10812,59040,35458
4825833,1440,true,0,0,0,0,0
4825833,1440,true,0,0,5406,31680,0
4825833,1440,true,0,0,5406,33120,0
4825833,1440,true,0,0,5406,34560,0
4825833,1440,true,0,0,5406,36000,0
4827676,55,false,0,6404,11060,53280,35861
4827704,1440,true,0,0,0,0,0
4827704,1440,true,0,0,5530,28800,0
4827704,1440,true,0,0,5530,30240,0
4827704,1440,true,0,0,5530,31680,0
4827704,1440,true,0,0,5530,33120,0
4827704,1440,true,0,0,5530,34560,0
4828114,1440,true,0,0,5530,36000,0
4829430,55,false,0,7323,11506,56160,36203
4829430,1440,true,0,0,0,0,0
4829430,1440,true,0,0,5753,30240,0
4829430,1440,true,0,0,5753,31680,0
4829430,1440,true,0,0,5753,33120,0
4829430,1440,true,0,0,5753,34560,0
4829430,1440,true,0,0,5753,36000,0
4829864,1440,true,0,0,5753,37440,0
4831342,55,false,0,6998,11816,56160,36597
4831379,1440,true,0,0,0,0,0
4831379,1440,true,0,0,5908,30240,0
4831379,1440,true,0,0,5908,31680,0
4831379,1440,true,0,0,5908,33120,0
4831379,1440,true,0,0,5908,34560,0
4831379,1440,true,0,0,5908,36000,0
4831765,1440,true,0,0,5908,37440,0
4832154,55,false,0,6321,11918,64800,36821
4832154,1440,true,0,0,0,0,0
4832154,1440,true,0,0,5959,34560,0
4832374,1440,true,0,0,5959,36000,0
4832580,1440,true,0,0,5959,37440,0
