relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
3412782,1440,false,0,0,0,0,0
3412814,1440,false,0,0,0,0,0
3413220,1440,false,0,0,4843,642,0
3413220,55,true,0,0,0,0,0
3413550,1440,false,0,0,0,0,0
3414139,1440,false,0,0,0,0,0
3414178,1440,false,0,0,0,0,0
3414572,1440,false,0,0,0,0,0
3414862,1440,false,0,0,4843,697,0
3414899,55,true,0,0,0,0,0
3415396,1440,false,0,0,0,0,0
3415429,1440,false,0,4917,4852,257,60974
3415465,1440,false,0,0,0,0,0
3416283,1440,false,0,0,0,0,0
3416318,1440,false,0,0,0,0,0
3416667,1440,false,0,0,4852,312,0
3416694,55,true,0,0,0,0,0
3417028,1440,false,0,0,0,0,0
3417060,1440,false,0,0,0,0,0
3417360,1440,false,0,0,0,0,0
3417389,1440,false,0,0,0,0,0
3417891,1440,false,0,0,0,0,0
3417949,1440,false,0,0,0,0,0
3417967,1440,false,0,0,4852,367,0
3418392,55,true,0,0,0,0,0
3418697,1440,false,0,0,0,0,0
3418737,1440,false,0,0,0,0,0
3418752,1440,false,0,0,0,0,0
3419284,1440,false,0,0,0,0,0
3419324,1440,false,0,0,0,0,0
3420004,1440,false,0,0,0,0,0
3420046,1440,false,0,0,0,0,0
3420074,1440,false,0,0,4852,422,0
3420087,55,true,0,0,0,0,0
3420677,1440,false,0,0,0,0,0
3420709,1440,false,0,0,0,0,0
3420735,1440,false,0,0,0,0,0
3421084,1440,false,0,0,0,0,0
3421112,1440,false,0,0,0,0,0
3421451,1440,false,0,0,0,0,0
3421492,1440,false,0,0,0,0,0
3421702,1440,false,0,0,4852,477,0
3421982,55,true,0,0,0,0,0
3422076,1440,false,0,0,0,0,0
3422102,1440,false,0,0,0,0,0
3422551,1440,false,0,0,0,0,0
3422590,1440,false,0,0,0,0,0
3422986,1440,false,0,0,0,0,0
3423038,1440,false,0,0,0,0,0
3423055,1440,false,0,0,0,0,0
3423410,1440,false,0,0,0,0,0
3423448,1440,false,0,0,0,0,0
3423468,1440,false,0,0,4852,532,0
3423481,55,true,0,0,0,0,0
3423975,1440,false,0,0,0,0,0
3424448,1440,false,0,0,0,0,0
3424477,1440,false,0,0,0,0,0
3424491,1440,false,0,0,0,0,0
3425220,1440,false,0,0,4852,587,0
3425220,55,true,0,0,0,0,0
3425323,1440,false,0,0,0,0,0
3425346,1440,false,0,0,0,0,0
3425372,1440,false,0,0,0,0,0
3425769,1440,false,0,0,0,0,0
3426131,1440,false,0,0,0,0,0
3426296,1440,false,0,0,0,0,0
3426323,1440,false,0,0,4852,642,0
3426667,55,true,0,0,0,0,0
3426846,1440,false,0,0,0,0,0
3426883,1440,false,0,0,0,0,0
3427074,1440,false,0,0,0,0,0
3427102,1440,false,0,3621,4699,202,60982
3427371,1440,false,0,0,0,0,0
3428187,1440,false,0,0,4699,257,0
3428187,55,true,0,0,0,0,0
3428270,1440,false,0,0,0,0,0
3428301,1440,false,0,0,0,0,0
3428532,1440,false,0,0,0,0,0
3428557,1440,false,0,0,0,0,0
3429294,1440,false,0,0,0,0,0
3429335,1440,false,0,0,0,0,0
3429351,1440,false,0,0,4699,312,0
3429576,55,true,0,0,0,0,0
3429671,1440,false,0,0,0,0,0
3430151,1440,false,0,0,0,0,0
3430520,1440,false,0,0,0,0,0
3430561,1440,false,0,0,0,0,0
3431012,1440,false,0,0,4699,367,0
3431012,55,true,0,0,0,0,0
3431099,1440,false,0,0,0,0,0
3431131,1440,false,0,0,0,0,0
3431322,1440,false,0,0,0,0,0
3431348,1440,false,0,0,0,0,0
3431837,1440,false,0,0,0,0,0
3431867,1440,false,0,0,0,0,0
3432311,1440,false,0,0,4699,422,0
3432336,55,true,0,0,0,0,0
3432997,1440,false,0,0,0,0,0
3433027,1440,false,0,0,0,0,0
3433042,1440,false,0,0,0,0,0
3433491,1440,false,0,0,0,0,0
3433832,1440,false,0,0,4699,477,0
3434417,55,true,0,0,0,0,0
3434517,1440,false,0,0,0,0,0
3434541,1440,false,0,0,0,0,0
3435025,1440,false,0,0,0,0,0
3435054,1440,false,0,0,0,0,0
3435603,1440,false,0,0,0,0,0
3435642,1440,false,0,0,4699,532,0
3435737,55,true,0,0,0,0,0
3436544,1440,false,0,0,0,0,0
3436577,1440,false,0,0,0,0,0
3437041,1440,false,0,0,0,0,0
3437076,1440,false,0,0,0,0,0
3437397,1440,false,0,0,0,0,0
3437418,1440,false,0,0,0,0,0
3437769,1440,false,0,0,0,0,0
3437790,1440,false,0,0,4699,587,0
3437801,55,true,0,0,0,0,0
3438042,1440,false,0,0,0,0,0
3438297,1440,false,0,0,0,0,0
3438487,1440,false,0,0,0,0,0
3439224,1440,false,0,0,4699,642,0
3439327,55,true,0,0,0,0,0
3439443,1440,false,0,0,0,0,0
3439821,1440,false,0,0,0,0,0
3440606,1440,false,0,0,4699,697,0
3440643,55,true,0,0,0,0,0
3441138,1440,false,0,0,0,0,0
3441183,1440,false,0,0,0,0,0
3441205,1440,false,0,5436,4791,257,60989
3441367,1440,false,0,0,0,0,0
3441402,1440,false,0,0,0,0,0
3441711,1440,false,0,0,0,0,0
3442065,1440,false,0,0,0,0,0
3442368,1440,false,0,0,4791,312,0
3442404,55,true,0,0,0,0,0
3442694,1440,false,0,0,0,0,0
3443062,1440,false,0,0,0,0,0
3443468,1440,false,0,0,0,0,0
3443508,1440,false,0,0,0,0,0
3443755,1440,false,0,0,0,0,0
3443798,1440,false,0,0,4791,367,0
3444008,55,true,0,0,0,0,0
3444139,1440,false,0,0,0,0,0
3444175,1440,false,0,0,0,0,0
3444845,1440,false,0,0,0,0,0
3445128,1440,false,0,0,0,0,0
3445168,1440,false,0,0,0,0,0
3445489,1440,false,0,0,4791,422,0
3445521,55,true,0,0,0,0,0
3445737,1440,false,0,0,0,0,0
3446065,1440,false,0,0,0,0,0
3446423,1440,false,0,0,0,0,0
3446482,1440,false,0,0,0,0,0
3446678,1440,false,0,0,0,0,0
3446715,1440,false,0,0,4791,477,0
3447062,55,true,0,0,0,0,0
3447186,1440,false,0,0,0,0,0
3447221,1440,false,0,0,0,0,0
3447579,1440,false,0,0,0,0,0
3447620,1440,false,0,0,0,0,0
3448074,1440,false,0,0,0,0,0
3448116,1440,false,0,0,0,0,0
3448469,1440,false,0,0,4791,532,0
3448509,55,true,0,0,0,0,0
3448962,1440,false,0,0,0,0,0
3449052,1440,false,0,0,0,0,0
3450375,1440,false,0,0,4791,587,0
3450375,55,true,0,0,0,0,0
3450682,1440,false,0,0,0,0,0
3451075,1440,false,0,0,0,0,0
3451412,1440,false,0,0,0,0,0
3451904,1440,false,0,0,4791,642,0
3451954,55,true,0,0,0,0,0
3452101,1440,false,0,0,0,0,0
3452389,1440,false,0,0,0,0,0
3452798,1440,false,0,4289,4729,202,60996
3452968,1440,false,0,0,0,0,0
3453005,1440,false,0,0,0,0,0
3453269,1440,false,0,0,4729,257,0
3453317,55,true,0,0,0,0,0
3453650,1440,false,0,0,0,0,0
3453688,1440,false,0,0,0,0,0
3453985,1440,false,0,0,0,0,0
3454602,1440,false,0,0,0,0,0
3454635,1440,false,0,0,0,0,0
3454991,1440,false,0,0,4729,312,0
3455032,55,true,0,0,0,0,0
3455356,1440,false,0,0,0,0,0
3455392,1440,false,0,0,0,0,0
3455641,1440,false,0,0,0,0,0
3455928,1440,false,0,0,0,0,0
3456685,1440,false,0,0,0,0,0
3456724,1440,false,0,0,4729,367,0
3456754,55,true,0,0,0,0,0
3458351,1440,false,0,0,0,0,0
3458655,1440,false,0,0,0,0,0
3458693,1440,false,0,0,0,0,0
3458730,1440,false,0,0,0,0,0
3459029,1440,false,0,0,0,0,0
3459371,1440,false,0,0,0,0,0
3459512,1440,false,0,0,0,0,0
3459556,1440,false,0,0,4729,422,0
3459574,55,true,0,0,0,0,0
3459932,1440,false,0,0,0,0,0
3460507,1440,false,0,0,0,0,0
3460546,1440,false,0,0,0,0,0
3460921,1440,false,0,0,0,0,0
3460964,1440,false,0,0,0,0,0
3461180,1440,false,0,0,4729,477,0
3461222,55,true,0,0,0,0,0
3461618,1440,false,0,0,0,0,0
3461660,1440,false,0,0,0,0,0
3461681,1440,false,0,0,0,0,0
3462290,1440,false,0,0,0,0,0
3462331,1440,false,0,0,0,0,0
3462468,1440,false,0,0,0,0,0
3462725,1440,false,0,0,4729,532,0
3462920,55,true,0,0,0,0,0
3463035,1440,false,0,0,0,0,0
3463068,1440,false,0,0,0,0,0
3463488,1440,false,0,0,0,0,0
3463529,1440,false,0,0,0,0,0
3463846,1440,false,0,0,0,0,0
3464441,1440,false,0,0,0,0,0
3464480,1440,false,0,0,4729,587,0
3464497,55,true,0,0,0,0,0
3465049,1440,false,0,0,0,0,0
3465678,1440,false,0,0,0,0,0
3465718,1440,false,0,0,0,0,0
3466021,1440,false,0,0,0,0,0
3466345,1440,false,0,3401,4563,147,61004
3466390,1440,false,0,0,4563,202,0
3466409,55,true,0,0,0,0,0
3466902,1440,false,0,0,0,0,0
3466948,1440,false,0,0,0,0,0
3467495,1440,false,0,0,0,0,0
3467542,1440,false,0,0,0,0,0
3467774,1440,false,0,0,0,0,0
3467803,1440,false,0,0,0,0,0
3468050,1440,false,0,0,0,0,0
3468087,1440,false,0,0,4563,257,0
3468101,55,true,0,0,0,0,0
3468619,1440,false,0,0,0,0,0
3468955,1440,false,0,0,0,0,0
3468989,1440,false,0,0,0,0,0
3469367,1440,false,0,0,0,0,0
3469718,1440,false,0,0,0,0,0
3469758,1440,false,0,0,4563,312,0
3469918,55,true,0,0,0,0,0
3470153,1440,false,0,0,0,0,0
3470727,1440,false,0,0,0,0,0
3471052,1440,false,0,0,0,0,0
3471249,1440,false,0,0,0,0,0
3471284,1440,false,0,0,4563,367,0
3471449,55,true,0,0,0,0,0
3471920,1440,false,0,0,0,0,0
3471960,1440,false,0,0,0,0,0
3472451,1440,false,0,0,0,0,0
3472839,1440,false,0,0,0,0,0
3472865,1440,false,0,0,0,0,0
3473232,1440,false,0,0,4563,422,0
3473253,55,true,0,0,0,0,0
3473681,1440,false,0,0,0,0,0
3473720,1440,false,0,0,0,0,0
3473960,1440,false,0,0,0,0,0
3473990,1440,false,0,0,0,0,0
3474404,1440,false,0,0,0,0,0
3474440,1440,false,0,0,0,0,0
3475004,1440,false,0,0,0,0,0
3475030,1440,false,0,0,4563,477,0
3475051,55,true,0,0,0,0,0
3475280,1440,false,0,0,0,0,0
3475306,1440,false,0,0,0,0,0
3475618,1440,false,0,0,0,0,0
3476051,1440,false,0,0,0,0,0
3476090,1440,false,0,0,0,0,0
3476643,1440,false,0,0,4563,532,0
3476643,55,true,0,0,0,0,0
3476744,1440,false,0,0,0,0,0
3476943,1440,false,0,0,0,0,0
3476967,1440,false,0,0,0,0,0
3477276,1440,false,0,0,0,0,0
3477838,1440,false,0,0,0,0,0
3477888,1440,false,0,0,4563,587,0
3478031,55,true,0,0,0,0,0
3478173,1440,false,0,0,0,0,0
3478552,1440,false,0,0,0,0,0
3478959,1440,false,0,0,0,0,0
3478996,1440,false,0,0,0,0,0
3479384,1440,false,0,0,4563,642,0
3479384,55,true,0,0,0,0,0
3479777,1440,false,0,0,0,0,0
3479814,1440,false,0,0,0,0,0
3480232,1440,false,0,0,0,0,0
3480880,1440,false,0,0,0,0,0
3480911,1440,false,0,4212,9040,459,61011
3481094,55,true,0,0,0,0,0
3481244,1440,false,0,0,0,0,0
3481294,1440,false,0,0,0,0,0
3481484,1440,false,0,0,0,0,0
3482103,1440,false,0,0,0,0,0
3482186,1440,false,0,0,4520,312,0
3482589,55,true,0,0,0,0,0
3483345,1440,false,0,0,0,0,0
3483390,1440,false,0,0,0,0,0
3483421,1440,false,0,0,0,0,0
3484241,1440,false,0,0,0,0,0
3484296,1440,false,0,0,0,0,0
3484345,1440,false,0,0,0,0,0
3484815,1440,false,0,0,4520,367,0
3484815,55,true,0,0,0,0,0
3484933,1440,false,0,0,0,0,0
3484975,1440,false,0,0,0,0,0
3485030,1440,false,0,0,0,0,0
3485625,1440,false,0,0,0,0,0
3486196,1440,false,0,0,4520,422,0
3486232,55,true,0,0,0,0,0
3486699,1440,false,0,0,0,0,0
3486732,1440,false,0,0,0,0,0
3486758,1440,false,0,0,0,0,0
3487495,1440,false,0,0,0,0,0
3487562,1440,false,0,0,0,0,0
3487585,1440,false,0,0,0,0,0
3487755,1440,false,0,0,4520,477,0
3488024,55,true,0,0,0,0,0
3488162,1440,false,0,0,0,0,0
3488191,1440,false,0,0,0,0,0
3488210,1440,false,0,0,0,0,0
3489008,1440,false,0,0,0,0,0
3489043,1440,false,0,0,4520,532,0
3489475,55,true,0,0,0,0,0
3489600,1440,false,0,0,0,0,0
3489633,1440,false,0,0,0,0,0
3489645,1440,false,0,0,0,0,0
3490221,1440,false,0,0,0,0,0
3490252,1440,false,0,0,0,0,0
3490578,1440,false,0,0,4520,587,0
3490899,55,true,0,0,0,0,0
3491078,1440,false,0,0,0,0,0
3491108,1440,false,0,0,0,0,0
3491575,1440,false,0,0,0,0,0
3492013,1440,false,0,0,0,0,0
3492317,1440,false,0,0,4520,642,0
3492342,55,true,0,0,0,0,0
3492774,1440,false,0,0,0,0,0
3492808,1440,false,0,0,0,0,0
3493197,1440,false,0,0,0,0,0
3493224,1440,false,0,0,0,0,0
3493670,1440,false,0,0,4520,697,0
3494129,55,true,0,0,0,0,0
3494388,1440,false,0,0,0,0,0
3494444,1440,false,0,0,0,0,0
3494479,1440,false,0,4972,4575,257,61018
3494834,1440,false,0,0,0,0,0
3495177,1440,false,0,0,0,0,0
3495422,1440,false,0,0,0,0,0
3495767,1440,false,0,0,4575,312,0
3495796,55,true,0,0,0,0,0
3495909,1440,false,0,0,0,0,0
3495938,1440,false,0,0,0,0,0
3496411,1440,false,0,0,0,0,0
3496445,1440,false,0,0,0,0,0
3497015,1440,false,0,0,0,0,0
3497056,1440,false,0,0,4575,367,0
3497133,55,true,0,0,0,0,0
3498253,1440,false,0,0,0,0,0
3498298,1440,false,0,0,0,0,0
3498316,1440,false,0,0,0,0,0
3498853,1440,false,0,0,0,0,0
3498895,1440,false,0,0,0,0,0
3499605,1440,false,0,0,0,0,0
3499630,1440,false,0,0,4575,422,0
3499653,55,true,0,0,0,0,0
3499916,1440,false,0,0,0,0,0
3500381,1440,false,0,0,0,0,0
3500695,1440,false,0,0,0,0,0
3500995,1440,false,0,0,4575,477,0
3501245,55,true,0,0,0,0,0
3501503,1440,false,0,0,0,0,0
3501531,1440,false,0,0,0,0,0
3501715,1440,false,0,0,0,0,0
3501740,1440,false,0,0,0,0,0
3502124,1440,false,0,0,0,0,0
3502547,1440,false,0,0,0,0,0
3502576,1440,false,0,0,4575,532,0
3502805,55,true,0,0,0,0,0
3502983,1440,false,0,0,0,0,0
3503272,1440,false,0,0,0,0,0
3503302,1440,false,0,0,0,0,0
3503706,1440,false,0,0,0,0,0
3503772,1440,false,0,0,0,0,0
3504033,1440,false,0,0,0,0,0
3504309,1440,false,0,0,4575,587,0
3504343,55,true,0,0,0,0,0
3504762,1440,false,0,0,0,0,0
3505043,1440,false,0,0,0,0,0
3505447,1440,false,0,0,0,0,0
3505754,1440,false,0,0,0,0,0
3506129,1440,false,0,0,4575,642,0
3506157,55,true,0,0,0,0,0
3506684,1440,false,0,0,0,0,0
3506731,1440,false,0,0,0,0,0
3507134,1440,false,0,0,0,0,0
3507172,1440,false,0,0,0,0,0
3507943,1440,false,0,0,4575,697,0
3507985,55,true,0,0,0,0,0
3508213,1440,false,0,0,0,0,0
3508901,1440,false,0,6096,4765,257,61026
3508942,1440,false,0,0,0,0,0
3509355,1440,false,0,0,0,0,0
3509399,1440,false,0,0,4765,312,0
3509414,55,true,0,0,0,0,0
3509747,1440,false,0,0,0,0,0
3509779,1440,false,0,0,0,0,0
3510132,1440,false,0,0,0,0,0
3510554,1440,false,0,0,0,0,0
3510597,1440,false,0,0,0,0,0
3510626,1440,false,0,0,0,0,0
3510882,1440,false,0,0,4765,367,0
3510964,55,true,0,0,0,0,0
3511157,1440,false,0,0,0,0,0
3511464,1440,false,0,0,0,0,0
3511799,1440,false,0,0,0,0,0
3511964,1440,false,0,0,0,0,0
3512235,1440,false,0,0,0,0,0
3512266,1440,false,0,0,4765,422,0
3512458,55,true,0,0,0,0,0
3513073,1440,false,0,0,0,0,0
3513300,1440,false,0,0,0,0,0
3513636,1440,false,0,0,0,0,0
3514010,1440,false,0,0,0,0,0
3514049,1440,false,0,0,0,0,0
3514444,1440,false,0,0,0,0,0
3514473,1440,false,0,0,4765,477,0
3514473,55,true,0,0,0,0,0
3515012,1440,false,0,0,0,0,0
3515433,1440,false,0,0,0,0,0
3515782,1440,false,0,0,0,0,0
3515839,1440,false,0,0,0,0,0
3516252,1440,false,0,0,4765,532,0
3516289,55,true,0,0,0,0,0
3516610,1440,false,0,0,0,0,0
3516991,1440,false,0,0,0,0,0
3517326,1440,false,0,0,0,0,0
3517382,1440,false,0,0,0,0,0
3517528,1440,false,0,0,0,0,0
3517554,1440,false,0,0,0,0,0
3517948,1440,false,0,0,4765,587,0
3517971,55,true,0,0,0,0,0
3518420,1440,false,0,0,0,0,0
3518452,1440,false,0,0,0,0,0
3518700,1440,false,0,0,0,0,0
3518937,1440,false,0,0,0,0,0
3519329,1440,false,0,0,0,0,0
3519367,1440,false,0,0,0,0,0
3519624,1440,false,0,0,4765,642,0
3519624,55,true,0,0,0,0,0
3520571,1440,false,0,0,0,0,0
3520611,1440,false,0,0,0,0,0
3521225,1440,false,0,0,0,0,0
3521660,1440,false,0,0,0,0,0
3521699,1440,false,0,0,0,0,0
3521894,1440,false,0,0,0,0,0
3521944,1440,false,0,0,4765,697,0
3521968,55,true,0,0,0,0,0
3522743,1440,false,0,0,0,0,0
3522979,1440,false,0,6690,5004,257,61033
3523269,1440,false,0,0,0,0,0
3523699,1440,false,0,0,5004,312,0
3524089,55,true,0,0,0,0,0
3524240,1440,false,0,0,0,0,0
3524268,1440,false,0,0,0,0,0
3524296,1440,false,0,0,0,0,0
3524889,1440,false,0,0,0,0,0
3524918,1440,false,0,0,0,0,0
3525417,1440,false,0,0,0,0,0
3525448,1440,false,0,0,0,0,0
3525464,1440,false,0,0,5004,367,0
3525485,55,true,0,0,0,0,0
3525886,1440,false,0,0,0,0,0
3525917,1440,false,0,0,0,0,0
3526319,1440,false,0,0,0,0,0
3526347,1440,false,0,0,0,0,0
3526638,1440,false,0,0,0,0,0
3526888,1440,false,0,0,5004,422,0
3527224,55,true,0,0,0,0,0
3527324,1440,false,0,0,0,0,0
3527854,1440,false,0,0,0,0,0
3528153,1440,false,0,0,0,0,0
3528184,1440,false,0,0,0,0,0
3528200,1440,false,0,0,0,0,0
3528703,1440,false,0,0,5004,477,0
3528728,55,true,0,0,0,0,0
3529212,1440,false,0,0,0,0,0
3530064,1440,false,0,0,0,0,0
3530102,1440,false,0,0,5004,532,0
3530563,55,true,0,0,0,0,0
3530648,1440,false,0,0,0,0,0
3531015,1440,false,0,0,0,0,0
3531057,1440,false,0,0,0,0,0
3531471,1440,false,0,0,0,0,0
3531511,1440,false,0,0,0,0,0
3531979,1440,false,0,0,0,0,0
3532010,1440,false,0,0,5004,587,0
3532031,55,true,0,0,0,0,0
3532371,1440,false,0,0,0,0,0
3532412,1440,false,0,0,0,0,0
3533204,1440,false,0,0,0,0,0
3533233,1440,false,0,0,0,0,0
3533258,1440,false,0,0,0,0,0
3533747,1440,false,0,0,5004,642,0
3533747,55,true,0,0,0,0,0
3533828,1440,false,0,0,0,0,0
3534110,1440,false,0,0,0,0,0
3534138,1440,false,0,0,0,0,0
3534470,1440,false,0,0,0,0,0
3534899,1440,false,0,0,0,0,0
3534928,1440,false,0,0,5004,697,0
3535129,55,true,0,0,0,0,0
3535286,1440,false,0,0,0,0,0
3535311,1440,false,0,0,0,0,0
3535712,1440,false,0,0,0,0,0
3535751,1440,false,0,0,0,0,0
3536233,1440,false,0,0,5004,752,0
3536630,55,true,0,0,0,0,0
3536996,1440,false,0,0,0,0,0
3537042,1440,false,0,0,0,0,0
3537058,1440,false,0,6495,5190,312,61040
3537722,1440,false,0,0,0,0,0
3537759,1440,false,0,0,0,0,0
3537983,1440,false,0,0,0,0,0
3538009,1440,false,0,0,5190,367,0
3538330,55,true,0,0,0,0,0
3538425,1440,false,0,0,0,0,0
3538947,1440,false,0,0,0,0,0
3538975,1440,false,0,0,0,0,0
3539352,1440,false,0,0,0,0,0
3539391,1440,false,0,0,5190,422,0
3539769,55,true,0,0,0,0,0
3539873,1440,false,0,0,0,0,0
3539910,1440,false,0,0,0,0,0
3540454,1440,false,0,0,0,0,0
3540483,1440,false,0,0,0,0,0
3540750,1440,false,0,0,0,0,0
3541249,1440,false,0,0,0,0,0
3541276,1440,false,0,0,5190,477,0
3541298,55,true,0,0,0,0,0
3541577,1440,false,0,0,0,0,0
3541603,1440,false,0,0,0,0,0
3542426,1440,false,0,0,0,0,0
3542465,1440,false,0,0,0,0,0
3542786,1440,false,0,0,0,0,0
3542813,1440,false,0,0,5190,532,0
3542833,55,true,0,0,0,0,0
3543161,1440,false,0,0,0,0,0
3543260,1440,false,0,0,0,0,0
3543724,1440,false,0,0,0,0,0
3543763,1440,false,0,0,0,0,0
3544352,1440,false,0,0,0,0,0
3544402,1440,false,0,0,5190,587,0
3544415,55,true,0,0,0,0,0
3544699,1440,false,0,0,0,0,0
3544726,1440,false,0,0,0,0,0
3545205,1440,false,0,0,0,0,0
3545235,1440,false,0,0,5190,642,0
3546090,55,true,0,0,0,0,0
3546352,1440,false,0,0,0,0,0
3546394,1440,false,0,0,0,0,0
3546555,1440,false,0,0,0,0,0
3546996,1440,false,0,0,0,0,0
3547321,1440,false,0,0,0,0,0
3547360,1440,false,0,0,0,0,0
3547375,1440,false,0,0,5190,697,0
3547691,55,true,0,0,0,0,0
3548035,1440,false,0,0,0,0,0
3548065,1440,false,0,0,0,0,0
3548801,1440,false,0,0,0,0,0
3548838,1440,false,0,0,0,0,0
3548853,1440,false,0,0,5190,752,0
3549384,55,true,0,0,0,0,0
3549555,1440,false,0,0,0,0,0
3549590,1440,false,0,0,0,0,0
3549769,1440,false,0,6936,5408,312,61048
3550203,1440,false,0,0,0,0,0
3550817,1440,false,0,0,5408,367,0
3550817,55,true,0,0,0,0,0
3551023,1440,false,0,0,0,0,0
3551271,1440,false,0,0,0,0,0
3551571,1440,false,0,0,0,0,0
3551856,1440,false,0,0,0,0,0
3551895,1440,false,0,0,0,0,0
3552371,1440,false,0,0,5408,422,0
3552396,55,true,0,0,0,0,0
3552660,1440,false,0,0,0,0,0
3553045,1440,false,0,0,0,0,0
3553081,1440,false,0,0,0,0,0
3553742,1440,false,0,0,0,0,0
3553797,1440,false,0,0,5408,477,0
3553881,55,true,0,0,0,0,0
3553967,1440,false,0,0,0,0,0
3553990,1440,false,0,0,0,0,0
3554499,1440,false,0,0,0,0,0
3554526,1440,false,0,0,0,0,0
3555099,1440,false,0,0,5408,532,0
3555202,55,true,0,0,0,0,0
3555315,1440,false,0,0,0,0,0
3555340,1440,false,0,0,0,0,0
3555716,1440,false,0,0,0,0,0
3555754,1440,false,0,0,0,0,0
3556496,1440,false,0,0,0,0,0
3556537,1440,false,0,0,5408,587,0
3556562,55,true,0,0,0,0,0
3556763,1440,false,0,0,0,0,0
3557096,1440,false,0,0,0,0,0
3557123,1440,false,0,0,0,0,0
3557252,1440,false,0,0,0,0,0
3557788,1440,false,0,0,0,0,0
3557825,1440,false,0,0,0,0,0
3558052,1440,false,0,0,5408,642,0
3558074,55,true,0,0,0,0,0
3558491,1440,false,0,0,0,0,0
3558519,1440,false,0,0,0,0,0
3558913,1440,false,0,0,0,0,0
3559275,1440,false,0,0,0,0,0
3559578,1440,false,0,0,0,0,0
3559616,1440,false,0,0,5408,697,0
3559788,55,true,0,0,0,0,0
3559905,1440,false,0,0,0,0,0
3560233,1440,false,0,0,0,0,0
3560834,1440,false,0,0,0,0,0
3561031,1440,false,0,0,5408,752,0
3561127,55,true,0,0,0,0,0
3561318,1440,false,0,0,0,0,0
3561355,1440,false,0,0,0,0,0
3561875,1440,false,0,0,0,0,0
3561904,1440,false,0,0,0,0,0
3562447,1440,false,0,7245,11272,679,61055
3562547,55,true,0,0,0,0,0
3562706,1440,false,0,0,0,0,0
3563236,1440,false,0,0,0,0,0
3563262,1440,false,0,0,0,0,0
3563276,1440,false,0,0,0,0,0
3563926,1440,false,0,0,0,0,0
3563953,1440,false,0,0,5636,422,0
3563965,55,true,0,0,0,0,0
3564336,1440,false,0,0,0,0,0
3564369,1440,false,0,0,0,0,0
3564599,1440,false,0,0,0,0,0
3564814,1440,false,0,0,0,0,0
3565143,1440,false,0,0,0,0,0
3565168,1440,false,0,0,0,0,0
3565366,1440,false,0,0,0,0,0
3565568,1440,false,0,0,0,0,0
3565590,1440,false,0,0,5636,477,0
3565608,55,true,0,0,0,0,0
3566012,1440,false,0,0,0,0,0
3566045,1440,false,0,0,0,0,0
3566725,1440,false,0,0,0,0,0
3567000,1440,false,0,0,0,0,0
3567343,1440,false,0,0,5636,532,0
3567343,55,true,0,0,0,0,0
3567415,1440,false,0,0,0,0,0
3567433,1440,false,0,0,0,0,0
3567777,1440,false,0,0,0,0,0
3567804,1440,false,0,0,0,0,0
3568077,1440,false,0,0,0,0,0
3568616,1440,false,0,0,0,0,0
3568644,1440,false,0,0,5636,587,0
3568656,55,true,0,0,0,0,0
3569129,1440,false,0,0,0,0,0
3569699,1440,false,0,0,0,0,0
3569725,1440,false,0,0,0,0,0
3569991,1440,false,0,0,0,0,0
3570369,1440,false,0,0,0,0,0
3570394,1440,false,0,0,5636,642,0
3570405,55,true,0,0,0,0,0
3570803,1440,false,0,0,0,0,0
3570838,1440,false,0,0,0,0,0
3571286,1440,false,0,0,0,0,0
3571638,1440,false,0,0,0,0,0
3571676,1440,false,0,0,0,0,0
3572158,1440,false,0,0,5636,697,0
3572193,55,true,0,0,0,0,0
3572522,1440,false,0,0,0,0,0
3572553,1440,false,0,0,0,0,0
3572954,1440,false,0,0,0,0,0
3573412,1440,false,0,0,0,0,0
3573449,1440,false,0,0,0,0,0
3573463,1440,false,0,0,0,0,0
3573903,1440,false,0,0,0,0,0
3573930,1440,false,0,0,5636,752,0
3573942,55,true,0,0,0,0,0
3574214,1440,false,0,0,0,0,0
3574561,1440,false,0,7178,5828,312,61063
3574592,1440,false,0,0,0,0,0
3574725,1440,false,0,0,0,0,0
3575257,1440,false,0,0,0,0,0
3575296,1440,false,0,0,0,0,0
3575438,1440,false,0,0,0,0,0
3575469,1440,false,0,0,5828,367,0
3575481,55,true,0,0,0,0,0
3575926,1440,false,0,0,0,0,0
3575963,1440,false,0,0,0,0,0
3576508,1440,false,0,0,0,0,0
3576720,1440,false,0,0,0,0,0
3577118,1440,false,0,0,0,0,0
3577151,1440,false,0,0,5828,422,0
3577163,55,true,0,0,0,0,0
3577425,1440,false,0,0,0,0,0
3577448,1440,false,0,0,0,0,0
3578532,1440,false,0,0,0,0,0
3578559,1440,false,0,0,0,0,0
3578572,1440,false,0,0,5828,477,0
3578637,55,true,0,0,0,0,0
3579206,1440,false,0,0,0,0,0
3579606,1440,false,0,0,0,0,0
3579643,1440,false,0,0,0,0,0
3580078,1440,false,0,0,0,0,0
3580113,1440,false,0,0,0,0,0
3580483,1440,false,0,0,0,0,0
3580509,1440,false,0,0,5828,532,0
3580520,55,true,0,0,0,0,0
3580835,1440,false,0,0,0,0,0
3581173,1440,false,0,0,0,0,0
3581216,1440,false,0,0,0,0,0
3581232,1440,false,0,0,0,0,0
3581526,1440,false,0,0,0,0,0
3581553,1440,false,0,0,0,0,0
3581900,1440,false,0,0,0,0,0
