window-id,queue-size-CL,queue-size-LL,10.0.0.13:53228 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:53228,10.0.0.13:60763 -> 10.0.1.13:3001,10.0.0.13:56832 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:60763,10.0.1.13:3004 -> 10.0.0.13:56832,10.0.0.13:52193 -> 10.0.1.13:3009,10.0.0.13:37813 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:52193,10.0.1.13:3000 -> 10.0.0.13:37813,10.0.0.13:38588 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38588,10.0.0.13:36949 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:36949,10.0.0.13:37393 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37393,10.0.0.13:35491 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:35491,10.0.0.13:39945 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:39945,10.0.0.13:37202 -> 10.0.1.13:1000
309,0,71,1,7,,2,5,11,,1,6,8,1,7,,5,,6,,5,1,5,
310,0,70,,6,,,5,5,,1,6,7,,5,1,8,2,9,2,8,,5,
311,0,72,1,6,3,,10,5,2,,9,5,,5,1,5,,5,,4,1,10,
312,0,69,2,9,,1,5,9,,,5,5,2,9,,5,,5,,4,1,7,
313,0,68,,5,,1,5,6,,2,5,9,,4,,5,2,10,1,7,,6,
314,0,72,,5,1,,7,6,2,,11,6,,4,2,7,,5,1,6,1,8,
315,0,74,3,11,1,1,7,8,,,6,6,1,9,,5,,5,,5,1,5,
316,0,72,,6,,1,5,7,,2,6,12,,5,,5,1,6,1,9,1,5,
317,0,69,,6,1,,7,5,2,,11,6,,5,1,7,1,5,1,6,,5,
318,0,69,2,8,1,,8,5,,,5,6,1,9,1,5,,5,,4,2,7,
319,0,74,1,6,,2,5,10,,1,5,6,1,6,,5,1,7,1,9,1,7,
320,0,71,,6,1,,6,5,1,1,9,8,,6,1,7,1,8,,5,,6,
321,0,72,2,9,1,,8,5,1,,6,6,1,8,1,5,,4,,5,2,8,
322,0,71,1,6,,2,5,10,,,6,6,1,7,,5,,4,1,9,1,7,
323,0,71,,6,1,,6,5,1,2,8,10,,5,1,6,1,7,1,6,,5,
324,0,73,3,11,1,,9,5,1,,5,5,1,6,1,6,,5,,6,1,7,
325,0,70,,5,,2,5,7,,,5,5,1,7,,5,1,8,1,8,1,9,
326,0,76,,5,2,,9,5,2,2,9,11,,5,1,6,1,5,1,6,,6,
327,0,69,3,11,,,4,5,1,,6,6,1,6,1,9,,5,,5,,6,
328,0,69,,6,,2,4,7,,,6,6,1,9,,5,,5,1,6,2,9,
329,0,69,,6,,,4,5,1,2,8,10,,5,,5,2,7,1,8,,5,
330,0,69,4,11,1,,4,5,1,,7,5,,5,2,9,,5,,5,,5,
331,0,67,,5,,2,4,6,,,5,5,2,9,,5,,5,1,5,2,11,
332,0,67,,5,1,,4,5,1,1,7,7,,5,,5,2,8,1,9,,6,
333,0,75,4,11,,,5,5,1,1,9,6,,5,2,10,,5,,5,,6,
334,0,76,,6,,2,5,10,,,6,6,2,8,,5,,5,1,7,2,11,
335,0,67,,6,1,,8,5,1,1,6,6,,5,,5,2,7,1,8,,5,
336,0,66,2,7,1,,5,5,1,1,9,7,,5,1,8,,5,,4,,5,
337,0,67,2,7,,1,5,6,,,5,5,2,10,1,5,,5,,4,1,8,
338,0,73,,5,1,1,9,9,,,5,5,,5,,5,2,10,1,8,1,6,
339,0,70,1,6,1,,5,5,1,2,9,10,,5,2,8,,5,,4,,6,
340,0,67,2,6,,1,5,7,1,,6,6,1,7,1,7,,5,,4,1,7,
341,0,72,,5,1,1,8,6,,,6,6,1,5,,5,1,8,1,9,1,8,
342,0,72,2,7,1,,6,4,1,2,8,11,,5,1,7,1,6,,5,,5,
343,0,67,2,5,,1,5,8,1,,7,5,1,7,1,7,,5,,5,1,6,
344,0,70,,4,1,1,8,5,,,5,5,1,5,,5,1,8,2,8,1,10,
345,0,72,2,9,1,,7,5,1,2,6,9,,5,1,7,1,6,,4,,6,
346,0,69,,5,,2,5,11,1,,5,6,2,6,1,7,,5,,4,1,8,
347,0,68,1,6,2,,7,6,,1,5,6,,5,,5,1,7,1,9,1,5,
348,0,73,3,8,,,5,6,2,1,10,9,,5,1,5,1,7,,5,,5,
349,0,68,,5,,2,5,11,,,5,5,1,9,1,7,,5,,5,1,6,
350,0,70,1,5,2,,10,5,,,5,5,1,5,,5,1,6,2,8,1,8,
351,0,71,2,8,,,5,5,1,2,8,11,,5,,5,1,8,,5,,5,
352,0,70,,5,,2,5,11,1,,5,6,1,8,2,9,,5,,5,,5,
353,0,74,1,6,2,,9,6,,,5,6,1,6,,5,1,6,2,7,2,9,
354,0,68,3,9,1,,5,6,,1,5,8,,5,,5,1,9,,5,,5,
355,0,67,,6,,2,5,8,2,1,7,5,,5,2,9,,5,,5,,5,
356,0,70,,6,1,,8,5,,,5,5,2,7,,5,,5,2,7,2,10,
357,0,66,3,9,1,,5,5,,1,5,7,,5,,5,2,8,,5,,5,
358,0,65,,4,,2,5,7,2,1,7,9,,5,2,7,,4,,5,,5,
359,0,67,,4,1,,8,6,,,5,6,2,8,,5,,4,1,8,1,8,
360,0,68,2,9,1,,7,6,,,5,6,,5,,5,1,9,1,5,1,5,
361,0,71,,5,,2,5,11,2,2,8,7,,5,2,7,,5,,5,,5,
362,0,69,1,8,1,,7,5,,,5,5,2,9,,5,,5,1,7,1,7,
363,0,63,1,6,1,,7,5,,,5,5,,5,,5,1,8,1,7,1,5,
364,0,70,,4,,1,5,9,2,2,8,8,,5,2,8,1,5,,5,,5,
365,0,73,2,9,1,1,6,6,,,5,6,2,9,,5,,5,1,7,1,7,
366,0,71,,5,1,,8,6,,1,5,8,,5,,5,2,10,1,8,1,5,
367,0,68,,5,,1,5,8,2,1,9,7,,5,2,8,,5,,5,,5,
368,0,70,3,9,1,1,6,5,,,5,5,2,9,,5,,5,1,6,1,6,
369,0,70,1,6,1,,9,5,,,5,5,,5,,5,1,8,2,8,1,8,
370,0,71,,6,,1,5,5,2,2,9,8,,5,2,10,1,5,,5,,5,
371,0,73,3,10,,2,5,7,,,5,5,2,10,,5,,5,1,6,1,6,
372,0,69,,4,2,,7,6,,,5,5,,5,,5,1,9,1,9,1,9,
373,0,69,,4,,1,5,8,2,2,6,9,,5,2,9,1,5,,5,,5,
374,0,72,3,9,,1,5,7,,,5,5,2,10,,4,,5,1,7,1,7,
375,0,64,,5,2,,6,5,,,5,5,,5,,4,1,8,1,8,1,8,
376,0,63,,5,,1,5,7,2,2,4,8,,5,1,9,1,5,,4,,4,
377,0,70,4,11,,1,5,7,,,5,5,1,5,,5,,5,1,7,1,7,
378,0,70,,6,2,,8,6,,1,5,7,1,5,,5,1,8,1,6,1,7,
379,0,69,,6,,1,5,7,2,1,9,7,,5,2,9,1,5,,4,,5,
380,0,69,4,10,,2,5,9,,,5,5,1,4,,5,,5,1,8,,5,
381,0,68,,5,2,,10,6,,1,5,5,1,5,,5,1,7,1,6,2,6,
382,0,66,,5,,,5,6,2,1,8,8,,5,2,9,1,5,,5,,4,
383,0,70,3,11,,2,5,10,,,4,5,1,5,,5,,5,1,9,,4,
384,0,73,,6,2,,10,6,,1,4,6,1,8,,5,1,9,1,7,1,5,
385,0,71,1,6,,,5,6,2,1,7,9,,5,2,10,1,5,,6,,5,
386,0,66,2,9,,2,5,8,,,5,5,1,5,,5,,5,1,8,,5,
387,0,70,,5,2,,10,5,,,5,5,1,8,,5,2,8,,4,2,8,
388,0,72,1,7,,,5,5,1,2,9,9,,5,1,8,1,6,1,5,,6,
389,0,72,2,9,,2,5,10,1,,4,5,1,5,1,5,,5,1,7,1,8,
390,0,71,,6,2,,7,6,,,4,5,1,9,,5,1,8,1,9,1,6,
391,0,70,1,7,,,5,6,1,2,9,8,,5,1,8,1,5,,6,,5,
392,0,70,4,10,,2,5,8,,,5,5,1,7,1,5,,5,1,6,,5,
393,0,71,,6,2,,8,5,,,5,5,1,6,,5,1,7,1,9,2,8,
394,0,70,1,7,,,5,5,2,2,11,8,,4,1,7,1,6,,5,,5,
395,0,70,3,10,,2,5,10,,,6,5,1,7,1,5,,5,,5,,5,
396,0,73,,6,2,,9,6,,,6,5,1,5,,5,1,7,1,9,2,8,
397,0,76,1,7,,,5,6,2,2,9,10,,5,1,7,1,8,1,6,,5,
398,0,70,2,8,,2,5,9,,,5,5,1,9,1,7,,5,,6,,5,
399,0,68,1,5,3,1,8,5,,,5,5,1,6,,5,,5,,6,2,10,
400,0,70,,5,,,4,5,2,1,11,7,,4,,5,2,10,2,7,,5,
401,0,70,2,8,,2,4,6,,1,6,6,1,9,2,8,,5,,5,,5,
402,0,68,1,7,3,2,9,6,,,6,4,,5,,5,,5,,5,1,9,
403,0,73,,5,,,5,5,2,1,10,7,,5,,5,2,9,2,9,1,5,
404,0,70,2,7,,,5,5,,1,5,7,1,9,2,10,,5,,6,,5,
405,0,69,1,6,1,2,9,8,,,5,5,1,6,,5,,5,,6,1,8,
406,0,70,,4,1,,6,4,,1,5,9,,6,,5,2,9,2,10,1,5,
407,0,68,1,7,,,6,4,2,1,9,6,1,8,1,8,,4,,5,,5,
408,0,66,1,7,1,1,8,9,,,6,4,1,7,1,5,,4,,5,1,5,
409,0,72,,5,1,,5,5,1,1,8,9,,5,,5,1,7,2,9,2,6,
410,0,71,4,9,,,5,5,1,,7,5,1,7,1,9,1,5,,6,,5,
411,0,74,,5,2,2,11,11,,,5,5,1,7,1,5,,5,,6,1,7,
412,0,71,,5,,,6,6,,1,5,9,,6,,5,1,9,2,8,1,7,
413,0,73,2,9,,,6,6,2,1,8,6,1,8,1,8,1,4,,5,,5,
414,0,72,,5,2,2,11,11,,,5,6,1,6,1,5,,4,,5,1,7,
415,0,71,1,6,,,5,5,,1,5,8,,5,,5,1,9,2,10,1,7,
416,0,71,2,9,,,5,5,2,1,10,7,,5,1,8,,5,,6,,5,
417,0,72,,6,1,2,7,10,,,5,5,2,9,1,6,,5,,6,1,6,
418,0,72,,6,1,,6,5,,,5,5,,6,,5,2,11,2,9,1,8,
419,0,75,5,9,,,6,5,1,2,7,9,,6,1,7,,6,1,5,,5,
420,0,72,,5,,2,6,10,1,,5,6,2,11,1,7,,6,,5,,5,
421,0,69,,5,2,,9,5,,,5,6,,5,,5,1,8,1,6,2,9,
422,0,74,4,11,,,5,5,,2,5,11,,5,,5,1,7,1,7,,5,
423,0,68,,6,,1,5,5,2,,10,5,1,6,2,10,,5,,5,,5,
424,0,70,,6,2,1,11,8,,,5,5,1,6,,5,1,5,,5,1,8,
425,0,73,5,12,,,6,5,,,5,5,,5,,5,1,9,2,7,1,5,
426,0,72,,6,,,6,5,2,2,10,9,1,7,1,8,,6,,4,,5,
427,0,70,,6,2,2,11,9,,,5,6,1,7,1,5,,6,,4,,5,
428,0,71,1,7,,,5,5,,,5,6,,5,,5,2,10,2,9,2,7,
429,0,64,2,7,,,5,5,1,2,9,8,,5,,5,,5,,5,,5,
430,0,72,,5,1,2,9,9,1,,5,5,2,9,2,7,,5,,5,,5,
431,0,72,1,7,1,,6,4,,,5,5,,5,,5,1,9,1,10,2,10,
432,0,69,3,9,,,6,4,1,1,8,8,,5,,5,1,6,1,6,,5,
433,0,73,,5,1,2,7,9,1,1,5,6,2,8,2,7,,6,,6,,5,
434,0,71,1,8,1,,6,5,,,5,6,,5,,5,1,8,2,10,1,7,
435,0,66,2,6,,,5,5,1,1,7,8,,5,,5,1,7,1,6,1,5,
436,0,69,,5,1,2,5,9,1,1,5,5,2,9,2,7,,5,,5,,5,
437,0,72,3,10,1,,7,4,,,5,5,,5,,5,1,6,2,9,1,8,
438,0,67,1,5,,,6,4,1,1,7,9,,5,,5,1,8,1,7,1,5,
439,0,75,,5,1,1,8,9,1,1,5,6,2,10,2,8,,5,,6,,5,
440,0,69,3,10,1,,7,5,,,5,6,,5,,5,,5,1,8,1,7,
441,0,66,,5,,,5,5,1,1,6,8,,5,,5,2,9,1,7,1,5,
442,0,70,,5,,2,5,11,1,1,6,5,1,8,2,8,,5,,5,,5,
443,0,73,4,11,2,,9,6,,,5,5,1,5,,5,,5,1,6,1,7,
444,0,72,,6,,,6,6,1,1,6,9,,5,,5,2,7,1,8,1,8,
445,0,76,,6,,2,6,11,1,1,8,6,1,8,2,9,,5,,5,,5,
446,0,71,4,11,2,,10,5,,,5,6,1,7,,5,,5,,5,,5,
447,0,71,,5,,,5,5,,1,5,8,,5,,5,2,9,2,9,2,8,
448,0,70,,5,,2,5,11,2,1,9,7,,5,1,7,,5,,5,,5,
449,0,74,4,10,2,,11,6,,,5,5,2,7,1,6,,5,,5,,5,
450,0,66,,5,,,6,6,,,5,5,,5,,4,1,7,2,8,2,10,
451,0,66,,5,,1,6,8,2,2,9,9,,5,,4,1,5,,4,,5,
452,0,73,3,8,2,1,11,5,,,5,6,2,8,2,6,,5,,4,,5,
453,0,68,1,4,,,5,5,,,5,6,,5,,5,1,8,2,9,2,10,
454,0,70,,4,,1,5,6,2,2,10,8,,5,1,10,1,5,,5,,5,
455,0,76,2,8,2,1,11,7,,,5,5,2,10,1,7,,5,,5,,5,
456,0,67,1,5,,,6,5,,,5,5,,5,,6,1,7,2,10,1,8,
457,0,69,,5,,1,6,6,2,2,6,10,,5,1,8,1,5,,5,1,5,
458,0,76,3,10,1,1,7,7,1,,5,6,2,10,2,6,,5,,5,,5,
459,0,68,1,7,2,,9,5,,,5,6,,5,,5,,5,1,9,1,7,
460,0,72,,6,,1,5,7,1,2,6,11,,5,,5,2,8,1,5,1,6,
461,0,67,2,10,,1,5,8,2,,7,5,,5,1,6,,5,,5,,5,
462,0,74,1,6,2,,9,4,,,5,5,2,9,1,7,,5,1,9,1,7,
463,0,71,,5,,1,5,7,1,1,6,7,,5,,6,2,8,1,7,1,8,
464,0,69,3,9,,1,5,7,2,1,9,6,,5,1,4,,5,,6,,5,
465,0,70,1,6,2,,9,5,,,5,6,2,7,1,7,,5,1,8,,5,
466,0,69,,6,,1,5,9,,1,5,6,,5,,5,2,7,1,6,2,8,
467,0,70,4,11,,1,5,6,2,1,7,8,,5,1,4,,5,,5,,5,
468,0,65,,5,2,,10,4,1,,4,5,2,8,1,8,,5,,5,,5,
469,0,70,,5,,1,5,9,,,4,5,,5,,5,2,8,2,8,2,9,
470,0,71,3,10,,,5,5,2,2,7,10,,5,1,6,,5,,5,,5,
471,0,71,,5,2,,7,5,1,,5,6,2,8,1,9,,5,1,9,,5,
472,0,70,,5,,2,5,11,,,5,6,,5,,5,2,8,1,5,2,8,
473,0,69,3,9,,,5,6,2,2,8,7,,5,1,7,,5,,5,,4,
474,0,72,,4,2,,7,6,2,,7,5,2,10,1,8,,5,1,8,,4,
475,0,64,,4,,2,5,11,,,6,5,,5,,4,1,6,1,6,1,7,
476,0,66,3,9,,,5,5,2,2,8,8,,5,,4,1,5,,5,,4,
477,0,69,,5,2,,9,5,1,,7,5,2,10,2,7,,5,,5,,4,
478,0,75,1,6,,2,5,11,,,5,5,,5,,5,2,10,2,7,1,8,
479,0,68,3,9,,,5,6,1,2,7,10,,5,,5,,5,,5,,5,
480,0,71,,6,2,,7,6,1,,8,5,2,10,2,6,,5,,5,1,5,
481,0,69,,6,,1,5,8,,,6,5,,5,,4,1,8,2,10,2,6,
482,0,70,3,10,,1,5,5,,1,6,8,,5,1,9,1,5,,5,,5,
483,0,67,,5,2,,9,5,2,1,9,5,1,8,,5,,5,,5,,5,
484,0,70,1,6,,1,5,7,,,5,5,1,5,,5,1,8,2,8,2,8,
485,0,72,2,10,,1,5,9,,1,5,8,,5,1,9,1,5,,5,,5,
486,0,79,,6,2,,10,6,2,1,11,6,1,8,1,6,,5,,5,1,8,
487,0,68,1,7,,1,5,6,,,6,5,1,7,,6,1,7,1,7,1,6,
488,0,68,3,8,,1,5,9,,,6,5,,5,1,8,1,5,1,5,,5,
489,0,68,,5,3,,10,5,1,2,8,7,,5,1,6,,5,,5,,5,
490,0,70,1,6,,,5,5,1,,5,5,2,10,,5,,5,1,8,2,9,
491,0,70,2,9,,2,5,11,,,5,5,,5,,5,2,8,1,5,,5,
492,0,71,,5,2,,9,6,1,2,7,8,,5,2,9,,5,,5,,5,
493,0,71,1,7,,,4,6,1,,7,5,2,10,,6,,5,,5,2,10,
494,0,69,2,7,,1,4,8,,,6,5,,5,,6,2,9,2,7,,5,
495,0,70,3,6,1,1,7,6,1,1,6,8,,5,2,8,,5,,5,,5,
496,0,69,1,8,1,,6,5,1,1,9,5,1,8,,5,,5,,5,1,7,
497,0,73,1,7,,1,4,7,,,5,5,1,5,,5,2,10,2,10,1,7,
498,0,67,1,5,1,1,8,9,,1,5,8,,5,1,7,,5,,5,,5,
499,0,75,1,8,1,,5,6,2,1,11,5,1,9,1,6,,5,,5,1,7,
500,0,75,2,8,,,5,6,,,6,5,1,5,,6,2,10,2,10,1,6,
501,0,67,,6,1,2,9,7,,1,6,7,,5,1,7,,5,,5,,5,
502,0,72,2,8,1,,6,5,2,1,11,6,1,8,1,5,,5,,5,,5,
503,0,73,1,8,,,6,5,,,5,5,1,6,,5,1,8,2,9,2,9,
504,0,68,1,7,1,2,8,11,,,5,5,,5,1,5,1,5,1,5,,5,
505,0,69,1,7,1,,7,6,2,2,7,8,,5,1,7,,5,,5,,5,
506,0,73,1,7,,,5,6,,,6,5,2,7,,6,1,8,1,7,2,9,
507,0,75,1,7,1,2,7,11,,,6,5,,5,1,8,1,7,2,6,,5,
508,0,75,1,7,1,,9,5,2,2,11,9,,5,1,7,,5,,5,,5,
509,0,69,1,7,,,6,5,,,5,5,2,9,,5,1,7,1,6,1,8,
510,0,68,1,9,1,1,6,7,,,5,5,,5,,5,1,7,1,8,1,5,
511,0,73,1,7,2,1,9,6,,2,5,9,,5,2,9,,5,,5,,5,
512,0,74,1,8,,,5,6,2,,9,5,2,10,,6,,5,1,6,1,7,
513,0,70,2,6,,1,5,6,,,6,5,,5,,6,2,8,1,9,1,7,
514,0,76,1,7,2,1,11,5,,2,6,7,,5,3,11,,5,,5,,5,
515,0,68,1,6,,,6,5,2,,11,4,1,8,,6,,5,,5,1,7,
516,0,69,1,6,,1,6,9,,,5,4,1,5,,6,2,4,2,8,1,8,
517,0,70,1,7,3,1,11,6,,,5,4,,5,2,11,,5,,4,,5,
518,0,67,,5,,,5,6,2,2,11,7,1,8,,5,,5,,4,1,5,
519,0,70,2,6,,1,5,8,,,6,5,1,5,,5,2,6,2,7,1,8,
520,0,73,2,9,2,1,10,7,,,6,5,,5,2,9,,5,,5,,5,
521,0,64,,6,,,5,5,1,2,8,10,1,7,,4,,5,,5,,5,
522,0,72,2,7,,1,5,5,1,,5,5,1,5,,4,1,7,2,10,2,9,
523,0,68,2,9,2,1,10,8,,,5,5,,5,1,4,1,5,,5,,5,
524,0,70,2,8,,,5,5,2,2,9,10,1,7,,5,,4,,5,,5,
525,0,69,,6,,,5,5,,,6,5,1,6,,5,1,7,2,10,2,8,
526,0,71,2,7,2,2,9,9,,,6,5,,5,1,8,1,5,,5,,4,
527,0,65,2,7,,,4,5,1,2,8,11,,5,1,5,,5,,5,,4,
528,0,67,1,6,,,4,5,1,,5,6,2,8,,5,1,5,1,9,1,7,
529,0,70,2,7,2,2,8,8,,,5,6,,5,,5,1,6,1,6,1,5,
530,0,70,2,9,,,4,4,1,2,7,10,1,5,2,7,,5,,6,,5,
531,0,69,,5,,,4,4,1,,6,5,2,9,,5,1,9,1,8,1,8,
532,0,69,1,6,2,2,9,9,,,6,5,,5,,5,1,5,1,7,1,4,
533,0,67,3,9,,,5,5,1,2,6,8,,5,2,7,,5,,5,,4,
534,0,70,,5,,,5,5,1,,6,5,2,8,,5,1,9,1,7,1,9,
535,0,71,1,6,2,1,10,9,,,5,5,,4,,5,1,7,1,9,,5,
536,0,69,2,8,1,1,6,4,1,2,5,9,,4,2,7,,6,,6,,5,
537,0,72,,4,,,6,4,2,,7,5,2,9,,5,1,8,,6,2,11,
538,0,71,1,5,1,1,8,9,,,6,5,,5,,5,1,7,2,9,,6,
539,0,69,1,7,1,,7,5,,1,6,8,,5,2,10,,5,,5,,6,
540,0,68,,5,,,5,5,2,1,9,5,1,9,,5,1,6,,5,1,8,
541,0,71,1,7,,1,5,9,,,5,5,1,4,,5,1,8,2,11,1,5,
542,0,68,2,9,2,1,8,6,,1,5,5,,4,1,8,,5,,6,,5,
543,0,70,,6,,,5,6,2,1,9,6,1,9,1,5,,5,,6,1,7,
544,0,69,1,6,,1,5,8,,,6,5,,5,,5,2,9,1,8,1,6,
545,0,77,3,9,2,1,10,5,,1,6,8,,5,1,9,,5,1,5,,6,
546,0,69,,6,,,5,5,2,1,11,6,1,9,1,5,,5,,5,1,6,
547,0,66,1,6,,1,5,6,,,5,5,1,6,,5,2,8,1,6,1,7,
548,0,70,4,9,2,1,10,6,,1,5,6,,6,,5,,4,1,5,,5,
549,0,70,,6,,,5,5,2,2,9,8,1,8,2,8,,4,,5,,5,
550,0,79,1,7,,1,5,6,1,,6,6,1,7,,5,1,9,2,10,2,9,
551,0,75,5,9,2,2,9,10,,,6,6,,5,,5,,5,,5,,6,
552,0,69,,5,,,4,6,1,2,8,10,,5,2,10,,5,,5,,6,
553,0,70,1,6,,,4,6,1,,7,5,1,5,,5,2,10,,5,2,10,
554,0,74,3,9,1,2,7,11,,,5,5,1,6,,5,,5,2,7,,5,
555,0,67,,5,1,,6,5,1,1,7,8,,6,2,10,,5,,5,,5,
556,0,69,1,7,,,5,5,1,1,8,5,1,5,,5,1,8,,5,2,9,
557,0,74,2,8,,2,5,10,,,5,5,1,7,,5,1,5,2,10,,6,
558,0,66,1,6,2,,7,5,1,1,6,7,,5,1,8,,5,,5,,6,
559,0,67,,4,,,5,5,1,1,8,6,,5,1,5,1,7,,5,2,11,
560,0,70,2,6,,1,5,6,,,5,5,2,11,,5,1,7,1,8,,5,
561,0,67,1,5,1,1,10,7,,1,5,5,,6,1,8,,5,1,5,,5,
562,0,72,1,7,,,5,5,2,2,9,6,,6,1,5,1,7,,5,1,9,
563,0,71,1,7,,,5,5,,,5,5,2,9,,5,1,8,2,9,1,6,
564,0,71,1,6,2,2,11,9,,,5,5,,5,,5,,5,1,8,,6,
565,0,76,,6,,,6,5,2,2,10,9,,5,2,7,,5,,6,2,9,
566,0,70,1,6,,,6,5,,,5,5,2,6,,5,2,9,1,8,1,8,
567,0,71,2,8,,2,6,10,,,5,5,1,8,,5,,5,1,7,,6,
568,0,70,,5,2,,8,5,1,1,8,8,,5,2,9,,5,,5,,6,
569,0,71,,5,,,5,5,1,1,7,7,1,6,1,6,1,7,,5,2,11,
570,0,68,3,11,,,5,5,,,5,5,1,9,,6,1,5,1,5,,6,
571,0,72,,6,2,2,11,7,,1,5,7,,5,1,8,,5,1,5,,6,
572,0,67,,6,,,6,5,2,1,9,7,,5,1,7,,5,,5,1,7,
573,0,73,3,11,,,6,5,,,5,5,2,8,,5,2,8,1,6,1,5,
574,0,68,,5,2,2,11,10,,,5,5,,4,,5,,5,1,8,,5,
575,0,69,,5,,,5,5,2,2,9,8,,4,2,8,1,5,,5,1,7,
576,0,67,3,11,,,5,5,,,5,5,1,5,,5,1,9,,5,1,6,
577,0,76,,6,2,2,11,8,,,5,5,1,5,1,8,,5,2,9,,6,
578,0,69,,6,,,6,5,2,2,10,9,,5,1,6,,5,,5,1,6,
579,0,73,3,11,,,6,5,,,5,5,1,9,,5,3,9,,5,1,5,
580,0,69,,5,2,2,10,10,,,5,5,1,4,,5,,5,2,8,,5,
581,0,70,,5,1,,5,5,2,2,7,10,,4,2,8,,5,,4,1,9,
582,0,70,3,9,,,5,5,,,5,5,1,9,,5,1,10,,4,1,7,
583,0,70,1,6,1,2,9,10,,,5,5,,5,,5,,5,1,9,,6,
584,0,70,,6,1,,6,5,1,2,6,9,,5,2,8,,5,,5,1,8,
585,0,72,1,7,,,6,5,1,,7,5,1,9,,5,2,10,,5,1,7,
586,0,70,3,7,,1,6,8,,,5,5,1,6,,5,,5,2,11,,5,
587,0,69,,5,2,1,7,6,1,1,6,6,,6,2,10,,5,,6,,5,
588,0,68,1,6,,,5,5,1,1,9,5,,6,,5,2,10,,6,1,5,
589,0,69,3,9,,,5,5,,,5,5,2,10,,5,,5,1,8,1,5,
590,0,74,,5,2,2,11,8,1,1,5,7,,5,1,9,,5,1,6,,5,
591,0,66,1,7,,,6,5,1,1,8,7,,5,1,5,1,6,,5,1,6,
592,0,67,3,8,,,6,5,,,4,5,2,9,,5,1,5,,5,1,8,
593,0,72,,4,2,2,11,8,,,4,5,,6,1,8,,5,2,9,,5,
594,0,76,2,6,,,5,5,2,2,9,9,,6,1,6,1,8,,6,1,7,
595,0,64,1,7,,,5,5,,,5,5,1,8,,5,1,6,,6,1,8,
596,0,68,,5,2,2,11,7,,,5,5,1,5,,5,,5,2,9,,4,
597,0,71,2,6,,,6,5,1,2,9,8,,5,2,7,,5,,5,1,7,
598,0,72,2,9,,,6,5,1,,5,5,1,9,,5,2,9,,5,1,7,
599,0,75,,6,2,2,11,9,,,5,5,1,6,,5,,5,2,11,,5,
600,0,69,1,7,,,5,5,1,2,10,7,,6,2,7,,5,,6,,5,
601,0,70,3,8,,,5,5,,,6,5,,6,,5,2,10,,6,2,7,
602,0,72,,4,2,2,11,10,,,5,5,2,8,,5,,5,1,7,,5,
603,0,71,1,6,,,6,5,2,1,11,7,,5,1,7,,5,1,8,,5,
604,0,71,2,8,,,6,5,,1,6,7,,5,1,5,1,7,,6,1,10,
605,0,75,,5,2,2,11,10,,,6,5,2,10,,5,1,5,,6,,5,
606,0,68,2,7,,,5,5,1,1,7,6,,6,1,6,,5,2,9,,5,
607,0,71,2,7,,,5,5,1,1,5,8,,6,1,6,,5,,6,2,11,
608,0,75,,4,2,1,11,8,,,5,5,2,10,,5,2,8,,6,,6,
609,0,74,2,6,,1,6,4,2,1,11,6,,5,1,6,,5,2,10,,6,
610,0,68,2,6,,,6,4,,1,6,9,,5,1,9,,5,,5,1,8,
611,0,71,,5,2,1,10,4,,,6,5,2,9,,5,2,9,,5,1,5,
612,0,71,2,7,,,4,5,1,1,8,7,,6,1,7,,5,2,10,,5,
613,0,71,2,8,,,4,5,1,1,5,8,,6,1,8,1,8,,6,1,6,
614,0,69,,6,2,,9,5,,,5,4,2,11,,4,1,6,,6,1,7,
615,0,66,2,8,,2,5,8,,,5,4,,5,,4,,5,2,11,,5,
616,0,70,3,8,,,5,6,2,2,8,7,,5,2,7,,5,,5,,5,
617,0,70,,4,1,,9,6,,,5,5,1,9,,5,2,7,,5,2,9,
618,0,68,1,7,1,2,4,10,,,5,5,1,6,,5,,5,2,9,,5,
619,0,69,1,7,,,4,5,2,2,9,6,,6,2,6,1,5,1,6,1,5,
620,0,67,1,6,1,,9,5,,,5,4,1,8,,4,2,8,,6,1,6,
621,0,72,1,8,,2,5,8,,,5,4,1,5,1,9,,5,2,11,,5,
622,0,64,1,5,,,5,6,2,1,9,9,,5,,5,,5,,5,1,5,
623,0,70,1,5,2,1,9,8,,,4,5,1,6,,5,2,8,,5,1,7,
624,0,70,2,8,,1,6,7,,,4,5,1,8,1,9,,5,1,7,,5,
625,0,73,,5,,,6,5,1,2,9,11,,5,1,6,,5,1,8,1,7,
626,0,72,1,6,2,,8,5,,,5,6,1,6,,6,2,9,,6,1,8,
627,0,74,3,10,,2,5,8,,,5,6,1,9,1,8,,5,,6,,5,
628,0,71,,6,,,5,5,1,1,10,8,,5,1,7,,5,2,10,,5,
629,0,76,1,7,2,,11,5,1,1,6,5,1,7,,5,2,9,,5,2,6,
