window-id,queue-size-CL,queue-size-LL,10.0.0.13:55175 -> 10.0.1.13:3002,10.0.0.13:57429 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:55175,10.0.0.13:56994 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:57429,10.0.1.13:3003 -> 10.0.0.13:56994,10.0.0.13:49742 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49742,10.0.0.13:45687 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45687,10.0.0.13:58144 -> 10.0.1.13:1000
541,0,36,1,,7,1,5,8,1,8,,5,
542,0,40,2,1,8,1,7,7,1,8,,5,
543,0,43,3,2,10,,7,6,,7,1,7,
544,0,40,1,,7,1,6,7,1,9,1,7,
545,0,37,,,7,1,6,9,1,8,,5,
546,0,40,1,2,8,1,8,7,1,7,,5,
547,0,39,3,1,9,,6,7,,6,1,6,
548,0,38,1,,6,1,5,8,1,8,1,7,
549,0,39,2,,8,1,5,8,1,9,,5,
550,0,37,,1,6,1,7,8,1,8,,5,
551,0,43,1,2,8,,8,6,,7,2,9,
552,0,39,1,,7,1,6,7,1,9,1,6,
553,0,40,3,,10,1,6,7,1,7,,5,
554,0,41,,2,7,2,8,9,1,7,,5,
555,0,38,1,1,8,,7,7,,6,1,7,
556,0,38,1,,7,1,5,8,1,6,2,7,
557,0,44,3,,11,2,5,9,1,8,,5,
558,0,42,,1,7,2,7,11,1,8,,5,
559,0,43,1,2,8,1,8,8,,7,1,7,
560,0,38,,,6,,6,7,1,9,1,8,
561,0,40,3,,8,1,6,8,1,8,,5,
562,0,37,1,1,8,1,6,7,1,7,,5,
563,0,39,,2,7,2,9,8,,6,,5,
564,0,39,2,,8,,5,6,1,6,2,9,
565,0,41,3,,9,1,5,8,1,9,,5,
566,0,36,1,,7,1,5,9,1,7,,5,
567,0,38,1,3,7,1,9,6,,6,,5,
568,0,40,1,,7,,6,5,1,9,2,9,
569,0,40,2,,8,1,6,8,2,8,,5,
570,0,39,1,2,7,2,8,8,,6,,5,
571,0,35,1,1,7,,7,5,,6,1,7,
572,0,36,1,,8,,5,5,1,9,1,6,
573,0,39,3,,8,1,5,8,2,7,,5,
574,0,38,1,2,6,2,9,7,,6,,5,
575,0,40,2,1,7,,6,6,,6,2,10,
576,0,38,1,,7,,6,6,2,11,,5,
577,0,39,1,1,7,3,6,8,1,7,,5,
578,0,39,1,2,7,1,9,8,,6,,5,
579,0,37,1,,8,,5,7,,6,2,8,
580,0,40,2,,7,1,5,8,2,9,1,5,
581,0,38,2,,9,2,5,7,1,7,,5,
582,0,39,1,3,7,1,10,6,,6,,5,
583,0,39,2,,7,,6,6,1,7,2,8,
584,0,41,1,,8,2,6,8,2,9,,5,
585,0,39,1,1,7,2,6,11,,6,,5,
586,0,38,,2,6,,8,7,,6,1,8,
587,0,37,2,,7,,5,7,1,7,1,7,
588,0,41,1,,8,2,5,9,3,8,,5,
589,0,39,2,1,8,1,7,9,,6,,5,
590,0,39,,2,7,1,9,6,,6,1,7,
591,0,43,2,,8,,6,6,3,10,1,7,
592,0,39,2,,8,2,6,8,2,6,,5,
593,0,36,1,2,6,1,8,8,,5,,5,
594,0,37,1,1,7,1,7,6,,5,1,8,
595,0,40,2,,7,1,5,7,2,10,1,5,
596,0,40,2,1,8,2,7,8,1,6,,5,
597,0,41,1,2,7,1,9,7,,6,1,7,
598,0,39,1,,9,,6,5,1,9,1,7,
599,0,41,2,,9,1,6,6,3,9,,5,
600,0,41,1,2,8,2,8,8,,7,,5,
601,0,39,2,1,9,,7,6,,7,1,6,
602,0,38,1,,6,,5,6,2,9,1,8,
603,0,37,2,,9,1,5,6,1,8,,5,
604,0,39,1,1,8,2,7,8,1,6,,5,
605,0,39,2,2,8,,8,5,,6,1,7,
606,0,39,1,,7,1,6,6,2,8,1,7,
607,0,38,2,,8,,6,5,2,10,,5,
608,0,40,1,2,8,2,8,7,,7,,5,
609,0,37,2,1,8,,6,6,,7,1,6,
610,0,39,1,,7,1,5,7,2,10,1,5,
611,0,34,2,,7,,5,6,1,8,,5,
612,0,39,1,2,8,2,7,8,,6,,5,
613,0,41,1,1,7,,7,7,,6,2,10,
614,0,42,2,,8,1,6,8,2,10,,5,
615,0,39,1,,8,2,6,8,1,8,,5,
616,0,38,1,2,6,1,8,8,,7,,5,
617,0,39,1,1,7,,7,6,1,8,1,7,
618,0,38,2,,9,1,5,7,1,7,1,5,
619,0,38,3,,9,1,5,7,1,7,,5,
620,0,41,2,1,9,2,7,9,,6,,5,
621,0,40,,2,7,,8,7,1,7,2,6,
622,0,41,2,,9,1,6,8,1,9,,5,
623,0,40,1,1,8,1,6,9,1,8,,5,
624,0,37,2,,9,2,4,8,,7,,5,
625,0,39,,2,6,,8,5,1,8,1,8,
626,0,38,2,,9,1,5,6,,7,1,7,
627,0,39,1,,8,1,5,9,2,8,,5,
628,0,38,2,1,7,1,7,7,1,7,,5,
629,0,37,,2,5,1,8,7,,6,1,7,
630,0,42,4,,10,,6,6,1,9,1,5,
631,0,41,1,,7,1,6,11,1,9,,5,
632,0,39,,3,6,1,8,7,1,8,,5,
633,0,43,1,2,7,1,6,8,,7,2,9,
634,0,37,2,,9,,5,7,1,8,,5,
635,0,36,1,,6,1,5,9,1,8,,5,
636,0,41,1,2,8,1,9,7,1,7,,5,
637,0,41,1,1,8,1,7,7,,6,2,8,
638,0,41,2,,9,,6,6,2,10,1,5,
639,0,39,1,,8,1,6,8,2,8,,5,
640,0,40,,2,6,3,8,9,,7,,5,
641,0,38,1,1,7,,7,7,,7,2,6,
642,0,39,1,,7,,5,7,2,12,1,4,
643,0,37,2,,10,2,5,6,1,7,,4,
644,0,36,1,1,8,1,7,8,,6,,4,
645,0,42,2,2,8,,8,7,,6,2,7,
646,0,42,2,,10,,6,7,2,10,,5,
647,0,40,,1,6,2,6,12,1,7,,5,
648,0,40,1,1,7,1,6,7,,7,1,9,
649,0,38,1,1,7,,6,7,1,8,1,6,
650,0,41,3,,10,,5,7,2,10,,4,
651,0,39,,,6,4,5,14,,6,,4,
652,0,37,1,1,6,,7,7,,6,1,8,
653,0,44,2,2,9,,8,7,1,9,1,5,
654,0,40,2,,8,,6,7,2,10,,5,
655,0,41,1,1,6,3,6,12,,7,,5,
656,0,39,,1,5,,6,7,,7,2,11,
657,0,40,2,1,8,,7,7,1,8,,6,
658,0,40,1,,7,1,5,8,2,10,,6,
659,0,38,1,,7,2,5,9,,6,1,7,
660,0,37,1,1,8,,6,6,,6,1,8,
661,0,42,2,2,8,,9,6,1,9,,5,
662,0,44,2,,9,1,6,7,3,11,,5,
663,0,43,,1,7,2,6,11,,8,1,7,
664,0,39,2,1,8,,4,7,,8,1,8,
665,0,37,1,1,7,,7,7,,8,,6,
666,0,44,2,,8,1,5,8,3,11,,6,
667,0,37,,,6,2,5,12,,6,,6,
668,0,38,1,1,7,,7,6,,6,2,8,
669,0,40,1,2,8,,8,6,2,8,,5,
670,0,40,2,,9,1,6,7,1,9,,5,
671,0,40,,,6,2,6,11,,6,1,8,
672,0,40,2,2,8,,8,7,,6,1,6,
673,0,41,1,1,7,1,7,8,2,8,,6,
674,0,39,1,,6,1,5,9,1,10,,6,
675,0,36,1,,7,1,5,8,,6,1,7,
676,0,38,1,2,7,,9,6,,6,1,6,
677,0,41,1,1,8,1,6,7,2,10,,5,
678,0,38,1,,7,1,6,7,1,8,1,6,
679,0,42,2,,8,2,6,8,,5,2,9,
680,0,40,1,2,8,,8,6,1,6,1,7,
681,0,37,2,1,8,1,7,7,,5,,6,
682,0,41,1,,7,1,5,8,2,8,1,8,
683,0,37,2,,6,2,5,8,,6,1,7,
684,0,37,,2,6,,9,6,1,7,1,5,
685,0,41,2,1,8,1,6,7,1,11,,4,
686,0,41,1,,7,2,6,9,1,7,1,7,
687,0,38,1,1,9,1,6,7,,7,1,5,
688,0,40,1,2,8,1,6,7,1,8,1,5,
689,0,39,1,,8,,5,6,2,12,,5,
690,0,40,1,,8,2,5,8,,6,1,9,
691,0,40,2,,8,2,5,8,1,7,1,6,
692,0,40,1,2,8,1,8,7,,6,1,6,
693,0,38,1,1,7,,6,6,1,10,,6,
694,0,40,1,,7,2,6,7,1,7,2,7,
695,0,39,1,1,7,3,6,6,1,8,1,5,
696,0,39,3,1,10,1,6,5,,7,1,5,
697,0,34,,1,6,,7,5,1,9,,5,
698,0,43,1,,8,1,5,8,2,7,2,9,
699,0,38,2,,9,2,5,9,,6,,5,
700,0,40,2,2,8,,9,6,,6,1,6,
701,0,39,,1,6,,6,6,2,12,,6,
702,0,44,1,,9,2,6,8,1,8,2,7,
703,0,36,1,,8,2,6,8,,7,,4,
704,0,37,2,2,7,,8,5,,7,1,5,
705,0,37,,1,6,,6,5,2,12,,5,
706,0,38,2,,8,2,5,8,,6,1,6,
707,0,43,2,,8,1,5,7,1,7,3,9,
708,0,40,2,2,9,,9,6,,6,,6,
709,0,40,,1,7,,6,6,2,12,,6,
710,0,45,2,,8,2,6,9,1,8,1,8,
711,0,43,2,,8,1,6,8,,7,2,9,
712,0,38,2,2,8,,8,7,,7,,4,
713,0,34,,1,6,,6,7,1,9,,4,
714,0,38,1,,7,2,5,8,1,6,1,7,
715,0,38,2,,9,2,5,7,1,7,,5,
716,0,40,2,2,9,,9,6,,6,1,5,
717,0,38,,1,7,,7,6,2,10,,5,
718,0,41,1,,8,2,6,8,1,8,1,6,
719,0,39,3,,9,2,6,7,,7,,5,
720,0,43,1,3,7,,11,7,,7,1,6,
721,0,38,,,6,,5,7,2,12,,6,
722,0,40,1,,7,3,5,10,1,7,1,5,
723,0,38,3,,10,1,5,7,,6,1,5,
724,0,38,1,2,7,,9,5,,6,1,7,
725,0,40,1,1,8,,6,5,2,12,,5,
726,0,43,1,,8,3,6,10,1,8,1,5,
727,0,37,2,,8,,6,6,,7,1,7,
728,0,38,,3,5,,10,6,,7,1,6,
729,0,40,2,,7,,5,6,3,11,,6,
730,0,37,1,,6,2,5,10,,6,1,6,
731,0,37,1,1,8,1,7,5,,6,1,7,
732,0,40,1,2,7,,9,5,1,9,1,5,
733,0,43,1,,6,1,6,10,2,10,1,6,
734,0,40,3,,11,1,6,7,,7,,5,
735,0,42,,3,7,,9,6,,7,2,8,
736,0,38,2,,9,,5,6,2,9,,5,
737,0,38,,,7,1,5,8,1,8,1,7,
738,0,42,3,,10,3,5,9,,6,,6,
739,0,37,,2,5,,9,7,,6,1,7,
740,0,40,2,1,8,,7,7,2,8,1,4,
741,0,38,,,6,1,6,7,2,8,1,7,
742,0,41,2,,9,3,6,9,,7,,5,
743,0,39,1,2,8,,7,6,,7,2,6,
744,0,39,1,1,8,,6,6,2,10,,5,
745,0,39,1,,8,1,5,7,1,6,1,9,
746,0,42,2,1,8,3,7,10,,5,,6,
747,0,43,2,2,7,,9,7,1,6,2,7,
748,0,41,2,,8,,6,7,2,10,,6,
749,0,42,2,,9,2,6,9,,6,2,6,
750,0,36,1,1,7,2,6,9,,6,,4,
751,0,39,,2,6,,9,6,1,7,2,6,
752,0,38,3,,8,,5,6,1,10,,5,
753,0,45,2,,9,2,5,10,1,7,2,7,
754,0,44,1,1,8,1,7,9,1,8,1,7,
755,0,43,2,2,8,,9,7,,7,1,7,
756,0,41,1,,6,1,6,8,2,11,,6,
757,0,41,2,,9,1,6,8,,6,2,7,
758,0,37,,1,6,1,6,8,1,7,1,6,
759,0,39,1,2,7,,8,6,,6,2,7,
760,0,42,3,,9,1,5,7,2,10,,5,
761,0,40,2,,9,1,5,8,,6,1,8,
762,0,41,,2,7,1,9,8,1,7,,6,
763,0,44,2,1,9,1,6,8,1,8,1,7,
764,0,39,3,,8,,6,7,1,9,,5,
765,0,40,2,,7,1,6,8,1,7,1,7,
766,0,38,,2,5,1,8,10,,6,,6,
767,0,39,2,1,8,1,7,8,,6,1,5,
768,0,38,1,,7,,5,7,2,9,1,6,
769,0,40,2,,8,1,5,10,1,7,1,5,
770,0,38,1,2,6,1,9,8,,6,,5,
771,0,45,4,1,10,1,6,8,1,9,,5,
772,0,46,1,,9,,6,7,2,8,2,11,
773,0,36,,1,7,1,6,9,,6,,6,
774,0,42,2,2,7,2,9,8,,6,,6,
775,0,37,3,,8,,5,6,1,8,,6,
776,0,37,2,,8,,5,6,1,6,2,7,
777,0,35,,1,6,1,7,7,1,7,,5,
778,0,39,1,2,7,2,9,7,,6,,5,
779,0,42,3,,9,,6,6,2,9,1,6,
780,0,41,1,1,7,,6,6,1,7,2,10,
781,0,41,,1,7,3,6,12,,6,,6,
782,0,38,3,1,9,,7,6,,6,,6,
783,0,41,3,,8,,5,6,2,9,1,7,
784,0,35,1,,6,,5,6,1,7,2,7,
785,0,41,1,1,7,4,7,10,,6,,5,
786,0,38,1,2,7,,9,6,1,7,,5,
787,0,40,3,,9,,6,6,1,8,1,6,
788,0,37,,,6,,6,6,1,7,2,9,
789,0,37,1,1,7,3,5,9,,6,,5,
790,0,38,1,2,8,1,9,6,,6,,5,
791,0,40,3,,10,,5,6,2,9,,5,
792,0,38,,,6,2,5,7,1,6,3,8,
793,0,37,2,1,8,1,7,8,,6,,4,
794,0,38,1,2,7,,9,6,1,8,,4,
795,0,38,1,,9,,6,6,3,9,,4,
796,0,40,1,,7,2,6,10,,6,2,6,
797,0,39,2,2,8,1,8,7,,6,,5,
798,0,40,3,1,10,,6,6,1,8,,5,
799,0,41,,,7,1,5,7,3,8,1,9,
800,0,39,1,,8,1,5,9,,6,2,7,
801,0,40,2,2,8,1,9,6,,6,,6,
802,0,43,3,1,12,,6,6,2,7,,6,
803,0,43,1,,9,1,6,7,2,7,2,8,
804,0,38,1,,9,1,6,8,,6,1,6,
805,0,41,1,3,8,1,11,6,,6,,5,
806,0,40,4,,10,,5,6,2,8,,5,
807,0,41,1,,7,1,5,7,2,8,2,8,
808,0,38,2,,8,1,5,8,,6,1,7,
809,0,40,1,2,8,1,9,7,,6,,6,
810,0,43,2,1,9,1,6,7,2,9,,6,
811,0,41,,,7,,6,6,2,7,2,11,
812,0,41,2,1,9,2,6,11,,5,,5,
813,0,37,2,2,8,,9,6,,5,,5,
814,0,39,3,,7,1,5,7,2,9,,5,
815,0,40,1,,7,,5,6,1,8,2,10,
816,0,40,1,1,7,2,7,10,,6,,6,
817,0,44,3,2,8,1,9,7,1,7,,6,
818,0,36,,,6,,6,6,1,10,1,6,
819,0,41,2,,9,,6,6,1,6,2,9,
820,0,39,1,1,8,2,6,10,,6,,5,
821,0,41,2,2,8,1,8,7,1,7,,5,
822,0,39,,,7,,5,6,1,11,1,8,
823,0,38,3,,9,1,5,6,,6,1,7,
824,0,41,2,1,10,1,7,7,1,6,,6,
825,0,40,1,2,8,1,9,7,,6,,6,
826,0,42,1,,8,,6,6,2,11,1,7,
827,0,39,1,,7,1,6,9,,7,1,7,
828,0,41,3,1,9,1,6,7,1,8,,5,
829,0,39,1,2,7,1,9,7,,7,,5,
830,0,41,1,,8,,5,6,2,11,1,7,
831,0,41,2,,8,1,5,9,,6,1,9,
832,0,40,1,1,7,2,7,8,1,7,,6,
833,0,41,1,2,6,,9,6,1,10,,6,
834,0,38,1,,8,,6,6,1,8,1,7,
835,0,40,2,,8,1,6,8,,7,1,7,
836,0,39,1,2,7,2,6,7,1,8,,5,
837,0,37,1,1,7,,7,6,1,9,,5,
838,0,39,2,,8,,5,6,1,8,1,8,
839,0,41,2,,9,1,5,8,1,7,1,7,
840,0,42,1,2,8,2,9,8,,6,,6,
841,0,40,3,1,8,,7,6,1,8,,6,
842,0,38,,,5,,6,6,1,8,2,10,
843,0,42,3,,8,2,6,8,1,8,1,5,
844,0,38,1,2,7,1,8,7,,7,,5,
845,0,36,1,1,7,,6,6,1,9,,5,
846,0,41,2,,8,,5,6,1,6,2,11,
847,0,40,3,,8,2,5,8,1,7,,6,
848,0,38,,2,6,1,9,8,,6,,6,
849,0,42,1,1,8,,6,6,2,12,,6,
850,0,42,3,,9,,6,6,,7,2,9,
851,0,40,2,,7,2,6,9,1,8,,5,
852,0,36,2,2,6,1,8,5,,7,,5,
853,0,33,,1,5,,7,5,1,9,,5,
854,0,42,2,,8,,5,5,2,7,2,11,
855,0,42,1,1,7,3,7,11,,6,,6,
856,0,39,2,2,8,,9,6,,6,,6,
857,0,40,1,,8,,6,6,2,9,1,7,
858,0,43,2,,9,1,6,7,1,8,1,8,
859,0,41,1,1,8,2,6,11,,7,,5,
860,0,37,1,2,7,,9,6,,7,,5,
861,0,38,2,,8,,5,6,2,9,1,5,
862,0,40,2,,9,1,5,7,1,7,1,7,
863,0,39,2,,9,2,5,10,,6,,5,
864,0,38,,3,7,,10,6,1,6,,5,
865,0,39,,,6,,6,6,2,10,1,8,
866,0,41,3,,9,1,6,7,1,8,1,5,
867,0,41,2,1,10,2,6,8,,7,,5,
868,0,39,,2,7,,8,7,1,9,,5,
869,0,38,1,,8,,5,7,1,8,1,7,
870,0,41,2,,8,2,5,10,1,7,1,5,
871,0,42,4,1,10,1,7,8,,6,,5,
872,0,39,,2,6,,9,6,1,10,,5,
873,0,41,1,,7,1,6,7,2,8,1,8,
874,0,39,2,,9,1,6,8,,7,1,5,
875,0,40,2,2,8,1,8,7,,7,,5,
876,0,36,1,1,6,,6,7,1,9,,5,
877,0,39,1,,8,1,5,8,2,7,1,6,
878,0,37,2,,8,1,5,9,,6,1,5,
879,0,39,2,2,7,1,9,7,,6,,5,
880,0,42,2,1,8,,6,6,2,12,,5,
881,0,41,1,,7,1,6,7,1,8,2,8,
882,0,42,2,1,7,2,6,12,,7,,5,
883,0,38,1,2,7,,9,7,,7,,5,
884,0,40,1,,8,,5,7,3,11,,5,
885,0,41,1,,7,1,5,8,1,7,2,9,
886,0,37,2,,8,1,5,9,,7,,5,
887,0,40,1,3,8,1,9,6,,7,,5,
888,0,40,,,5,1,6,7,3,13,,5,
889,0,39,2,,7,,6,6,,7,2,9,
890,0,37,2,1,7,1,6,8,,7,,5,
891,0,41,1,2,7,1,9,9,,7,,5,
892,0,42,1,,7,1,5,8,3,12,,5,
893,0,40,2,,9,,5,7,,6,2,9,
894,0,41,1,1,8,2,7,11,,6,,5,
895,0,38,1,2,7,,9,6,1,7,,5,
896,0,40,2,,8,1,6,7,2,9,,5,
897,0,42,3,,10,,6,6,,7,2,8,
898,0,40,1,1,8,2,6,10,,7,,5,
899,0,38,,2,7,,9,6,1,8,,5,
900,0,39,1,,8,1,5,7,2,9,1,5,
901,0,39,4,,10,,5,6,,6,1,7,
902,0,42,1,1,8,2,7,10,1,7,,5,
903,0,41,1,2,8,1,9,7,1,7,,5,
904,0,40,1,,8,,6,6,2,10,1,6,
905,0,39,3,,8,1,6,6,,7,2,6,
906,0,38,1,1,7,1,6,8,1,8,,5,
907,0,39,1,2,7,1,8,7,,7,,5,1
908,0,39,1,,7,,5,6,2,10,1,7,
909,0,39,3,,9,1,5,8,,6,1,6,
910,0,38,,1,6,2,7,9,1,7,,5,
911,0,41,1,2,7,,9,6,1,10,,5,
912,0,38,1,,8,,6,6,1,8,1,7,
913,0,38,3,,8,1,6,7,,7,1,5,
914,0,36,,1,5,2,6,8,1,8,,5,
915,0,38,1,2,6,,8,6,1,8,,5,1
916,0,39,2,,9,,5,6,2,8,1,6,
917,0,38,1,,6,1,5,10,,6,1,8,
918,0,39,1,1,7,2,7,8,1,7,,5,
919,0,39,2,2,8,,8,6,1,7,,5,
920,0,40,2,,10,,6,6,1,8,1,6,
921,0,42,,,7,2,6,9,1,8,2,7,
922,0,40,1,2,8,1,8,7,,7,,5,1
923,0,38,1,1,9,,6,6,1,9,,5,
924,0,38,2,,9,,5,6,1,7,1,7,
925,0,38,,,5,2,5,10,1,7,2,6,
926,0,36,1,2,6,1,9,7,,6,,4,
927,0,37,1,1,8,,6,6,1,10,,4,
928,0,39,1,,7,,6,6,1,7,2,9,
929,0,38,1,1,7,3,6,9,,6,,5,
930,0,39,2,2,10,,8,6,,6,,5,
931,0,33,1,,7,,5,6,2,7,,5,
932,0,40,1,,6,2,5,8,1,5,2,10,
933,0,36,1,1,7,1,6,9,,5,,6,
934,0,35,1,2,7,,8,6,,5,,6,
935,0,40,,,6,,5,6,2,8,2,11,
936,0,35,1,,7,2,5,9,,6,,5,
937,0,43,3,2,12,1,7,6,,6,,5,1
938,0,35,,1,7,,7,6,1,8,,5,
939,0,42,1,,8,1,5,7,1,6,2,11,
940,0,36,1,,7,2,5,10,,5,,6,
941,0,38,2,3,9,,7,6,,5,,6,
942,0,40,,1,6,,6,6,2,11,1,7,
943,0,36,1,,7,1,5,7,,6,1,8,
944,0,39,1,1,8,2,8,8,,6,,5,
945,0,37,2,2,8,,8,6,,6,,5,
946,0,41,,,7,1,5,7,2,8,2,9,
947,0,35,1,,8,1,5,7,,5,1,7,
948,0,36,1,1,7,2,7,7,,5,,6,
949,0,39,3,2,8,1,8,6,,5,,6,
950,0,39,,,6,,6,6,2,9,2,8,
951,0,39,1,1,7,1,6,9,,6,1,7,
952,0,38,2,1,9,1,6,8,,6,,5,
953,0,37,1,1,8,1,7,7,,6,,5,1
954,0,39,1,,8,,5,6,3,10,1,5,
955,0,37,,,7,1,5,9,,6,2,7,
956,0,40,4,1,11,1,6,6,,6,,5,
957,0,35,,2,6,1,8,7,,6,,5,
958,0,40,1,,7,,6,6,2,9,2,7,
959,0,36,1,1,7,1,6,8,,6,1,5,
960,0,38,2,1,10,2,6,7,,6,,4,
961,0,32,,1,6,,7,6,1,7,,4,
962,0,37,1,,7,,5,6,1,8,2,7,
963,0,39,4,,9,2,5,9,,5,,5,
964,0,35,1,2,5,1,9,7,,5,,5,
965,0,37,1,1,6,,6,6,1,6,1,9,
966,0,39,2,,8,1,6,7,1,7,1,6,
967,0,38,2,1,7,2,6,10,,6,,4,
968,0,35,1,2,7,,9,6,,6,,4,
969,0,37,,,6,,5,6,2,8,2,8,
970,0,42,2,,11,2,5,11,1,5,,5,
971,0,37,2,1,9,1,7,7,,5,,5,
972,0,39,,2,7,,8,6,1,6,1,8,
973,0,40,3,,8,,6,6,2,8,1,6,
974,0,37,2,,6,3,6,9,,5,,6,
975,0,36,2,2,7,1,8,5,,5,,6,
976,0,39,,1,6,,6,5,1,7,2,11,
977,0,38,2,,8,1,5,8,1,8,,5,
978,0,37,3,,9,2,5,9,,4,,5,
979,0,38,,3,6,,10,6,,4,1,8,
980,0,39,1,,8,,6,6,1,8,1,8,
981,0,42,3,,8,3,6,10,1,5,,6,
982,0,39,2,2,8,1,8,7,,5,,6,
983,0,36,,1,6,,7,6,,5,2,8,1
984,0,41,2,,10,,5,6,2,9,1,6,
985,0,40,1,,8,2,5,11,1,7,,5,
986,0,38,1,2,7,1,9,7,,6,,5,
987,0,39,1,1,7,,6,6,,6,2,10,
988,0,35,2,,10,,6,6,1,5,,5,
989,0,40,2,,9,2,6,10,1,5,,5,
990,0,39,,3,7,1,11,7,,5,,5,
991,0,36,1,,7,,5,7,,5,2,9,
992,0,36,4,,10,,5,7,1,4,,5,
993,0,37,1,,7,3,5,10,1,5,,5,
994,0,37,1,2,6,1,9,8,,5,,5,
995,0,38,1,1,7,,6,6,,5,2,10,
996,0,38,3,,8,,6,6,2,8,,5,
997,0,38,2,,9,2,6,8,1,5,,5,
998,0,39,,3,7,1,11,7,,5,,5,
999,0,42,2,,9,,5,7,1,7,2,9,
1000,0,36,2,,7,1,5,8,1,7,,5,
1001,0,33,2,,8,1,5,7,1,4,,5,
1002,0,34,,2,6,1,9,7,,4,,5,
1003,0,39,2,1,9,,6,6,,4,2,9,
1004,0,37,1,,8,1,6,7,2,7,,5,
1005,0,36,1,1,7,1,6,9,1,5,,5,
1006,0,37,1,2,6,1,9,7,,5,1,5,
1007,0,38,1,,8,1,5,8,1,5,1,8,
1008,0,35,2,,8,,5,7,1,7,,5,
1009,0,39,,2,5,2,9,9,1,6,,5,
1010,0,39,1,1,7,,6,6,,6,2,10,
1011,0,38,2,,8,1,6,7,1,8,,5,
1012,0,33,,1,6,1,6,7,1,6,,5,
1013,0,38,1,2,8,1,9,6,,5,,5,1
1014,0,38,2,,8,1,5,6,,5,2,9,
1015,0,38,1,,8,,5,6,2,11,,5,
1016,0,40,,2,7,2,9,9,,6,,5,
1017,0,36,1,1,7,,6,6,,6,1,8,
1018,0,41,4,,11,1,6,7,,6,1,5,
1019,0,38,,,6,1,6,8,2,10,,5,
1020,0,38,,3,6,1,11,7,,5,,5,
1021,0,34,2,,8,,5,6,,5,1,7,
1022,0,38,3,,11,1,5,7,,5,1,5,
1023,0,39,,,7,1,5,10,2,9,,5,
1024,0,39,,3,7,1,11,6,,6,,5,
1025,0,39,2,,8,1,6,7,,6,2,7,
1026,0,36,2,,7,,6,6,1,8,1,5,
1027,0,37,,1,5,2,6,11,1,6,,5,
1028,0,36,1,2,8,,9,6,,5,,5,
1029,0,37,1,,7,1,5,7,,5,2,9,
1030,0,36,1,,6,,5,6,2,11,,5,
1031,0,38,,2,6,2,9,8,,6,,5,
1032,0,42,2,1,10,1,6,7,,6,1,8,
1033,0,36,2,,8,,6,6,,6,1,7,
1034,0,35,,,5,1,6,9,2,7,,5,
1035,0,35,1,2,7,1,7,7,,5,,5,
1036,0,38,2,1,8,1,6,7,,5,1,7,
1037,0,36,1,,7,,5,6,1,8,1,7,
1038,0,35,,1,6,1,7,8,1,6,,5,
1039,0,41,2,2,8,2,9,7,,6,,5,
1040,0,37,2,,8,,6,6,,6,1,8,
1041,0,39,,,7,1,6,8,2,9,1,5,
1042,0,34,1,1,7,1,6,8,,5,,5,
1043,0,36,2,2,7,1,7,7,,5,,5,
1044,0,35,2,,8,,5,6,,5,1,7,1
1045,0,39,,,6,1,5,9,2,10,1,5,
1046,0,39,1,2,8,1,9,7,,6,,5,
1047,0,41,3,1,11,1,6,7,,6,1,5,
1048,0,38,,,7,,6,6,1,7,2,9,
1049,0,36,,,7,1,6,9,1,7,,5,
1050,0,36,1,2,7,2,6,8,,5,,5,
1051,0,37,4,1,10,,6,6,,5,,5,
1052,0,35,1,,6,,5,6,,5,2,10,
1053,0,37,,,6,1,5,10,2,8,,5,
1054,0,40,1,3,8,2,8,7,,6,,5,
1055,0,38,3,,11,,6,6,,6,1,5,
1056,0,37,,,7,,6,6,1,8,2,7,
1057,0,39,,1,7,3,6,10,1,6,,5,
1058,0,38,2,2,8,1,9,6,,5,,5,
1059,0,36,5,,10,,5,6,,5,,5,
1060,0,36,,,6,,5,6,1,8,2,8,
1061,0,38,,1,6,2,7,10,1,6,,5,
1062,0,42,3,2,9,1,9,7,,6,,5,
1063,0,37,2,,8,,6,6,,6,1,8,
1064,0,38,,,6,1,6,7,2,10,1,5,
1065,0,37,1,2,8,1,8,7,,5,,5,
1066,0,38,2,1,10,1,7,7,,5,,5,
1067,0,35,1,,6,,5,6,,5,2,10,
1068,0,38,1,,6,2,5,9,2,8,,5,
1069,0,36,2,1,6,1,7,9,,5,,5,
1070,0,38,1,2,8,,7,6,,5,1,8,
1071,0,37,,,6,1,6,7,1,9,1,6,
1072,0,34,1,1,8,1,6,6,1,5,,5,
1073,0,39,2,2,9,1,9,6,,5,,5,
1074,0,36,,,6,1,5,7,,5,2,9,1
1075,0,33,1,,6,,5,6,2,8,,5,
1076,0,37,2,1,6,2,6,10,,5,,5,
1077,0,36,1,2,6,1,9,7,,5,,5,
1078,0,35,,,5,,6,6,1,8,2,7,
1079,0,35,1,1,5,2,5,10,1,5,,5,
1080,0,33,2,1,9,,6,5,,5,,5,
1081,0,31,,1,6,,7,4,,5,1,7,
1082,0,37,,,6,1,5,9,2,8,1,5,
1083,0,35,4,1,10,,5,5,,5,,5,
1084,0,35,,2,5,,9,5,,5,1,8,
1085,0,35,,,5,,6,5,2,10,1,6,
