window-id,queue-size-CL,queue-size-LL,10.0.0.13:36061 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:36061,10.0.0.13:46378 -> 10.0.1.13:3003,10.0.0.13:42342 -> 10.0.1.13:3005,10.0.0.13:54850 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:46378,10.0.1.13:3005 -> 10.0.0.13:42342,10.0.1.13:3000 -> 10.0.0.13:54850,10.0.0.13:39412 -> 10.0.1.13:3006,10.0.0.13:60296 -> 10.0.1.13:3007,10.0.1.13:3006 -> 10.0.0.13:39412,10.0.0.13:32953 -> 10.0.1.13:3008,10.0.0.13:38220 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:60296,10.0.1.13:3008 -> 10.0.0.13:32953,10.0.1.13:3002 -> 10.0.0.13:38220,10.0.0.13:53375 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:53375,10.0.0.13:38762 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38762,10.0.0.13:33031 -> 10.0.1.13:1000
333,0,58,,5,,,,4,6,5,,,5,,,6,5,6,3,8,,5,
334,0,54,,5,,,,4,6,5,,,5,1,,6,6,6,,5,,5,
335,0,53,,5,,,,4,6,5,,,5,1,,6,5,6,,5,,5,
336,0,55,,5,,,,4,6,5,,,5,,,6,4,6,,5,2,7,
337,0,54,,5,,,,4,6,5,1,,6,,,6,4,6,1,6,,4,
338,0,56,,5,,,,4,6,5,2,,7,,1,6,4,7,,5,,4,
339,0,55,,5,,,,4,6,5,2,,8,,,6,4,6,,5,,4,
340,0,58,,5,,2,,4,8,5,,1,6,,,8,4,6,,5,,4,
341,0,53,,5,,,,4,7,5,,1,6,,,6,4,6,,5,,4,
342,0,53,,5,,,,4,7,5,,2,6,,,5,4,6,,5,,4,
343,0,54,,5,,1,2,4,8,5,,,6,,,4,4,6,,5,,4,
344,0,53,1,7,,2,,4,6,4,,,6,,,4,4,6,,5,,4,
345,0,49,,5,,,,4,5,4,,,6,,1,4,4,7,,5,,4,
346,0,53,,5,,,2,4,5,7,,,6,1,,4,4,6,,5,,4,
347,0,54,,5,,1,1,4,6,5,,,6,,1,4,4,8,,5,,4,
348,0,50,,5,,,,4,5,5,,,6,,1,4,4,7,,5,,4,
349,0,53,2,8,,,,4,5,5,,,6,,1,4,4,5,,5,,4,
350,0,52,,6,1,,,5,5,5,,,6,,,4,4,5,,5,1,5,
351,0,54,,6,3,,,7,5,5,,,6,,,4,4,5,,5,,4,
352,0,50,,6,,,,5,5,5,,,6,,,4,4,5,1,5,,4,
353,0,53,,6,,,,5,5,5,,,6,1,,4,6,5,1,5,,4,
354,0,55,,6,,,,5,5,5,,,6,2,,4,6,5,,4,1,6,
355,0,52,,6,,,,5,5,5,,,6,,,4,5,5,,4,1,6,
356,0,55,,6,,,,5,5,5,2,,7,,,4,5,5,1,5,,5,
357,0,55,,6,,,,5,5,5,2,,6,,1,4,5,6,,5,,5,
358,0,56,,6,,1,,5,6,5,2,,7,,,4,5,5,,5,,5,
359,0,55,,6,,2,,5,7,5,,,6,,,4,5,5,,5,,5,
360,0,59,,6,,,,5,6,5,,3,6,,,8,5,5,,5,,5,
361,0,57,,6,,1,1,5,7,6,,,6,,,5,5,5,,5,,5,
362,0,55,2,6,,,,5,6,5,,,6,,,5,5,5,,5,,5,
363,0,57,,5,,,1,5,6,6,,,6,1,1,5,6,5,,5,,5,
364,0,60,,5,,1,3,5,7,8,,,6,,,5,5,5,,5,,5,
365,0,57,,5,,,,5,6,6,,,6,,2,5,5,7,,5,,5,
366,0,57,2,6,,,,5,6,6,,,6,,1,5,5,5,,5,,5,
367,0,57,2,7,,,,5,6,6,,,6,,,5,5,5,,5,,5,
368,0,58,,5,2,,,7,6,6,,,6,,,5,5,5,,5,1,5,
369,0,58,,5,2,,,8,6,6,,,6,,,5,5,5,,5,,5,
370,0,56,,5,,,,6,6,6,,,6,,,5,5,5,1,6,,5,
371,0,56,,5,,,,6,6,6,,,6,1,,5,6,5,1,4,,5,
372,0,55,,5,,,,6,6,6,,,6,1,,5,4,5,,4,1,6,
373,0,54,,5,,,,6,6,6,,,6,,,5,3,5,,4,2,6,
374,0,54,,5,,,,6,6,6,,,6,,,5,3,5,2,6,,4,
375,0,56,,5,,,,6,6,6,2,,7,,1,5,3,6,,5,,4,
376,0,54,,5,,,,6,6,6,2,,7,,,5,3,5,,5,,4,
377,0,54,,5,,1,,6,7,6,1,,6,,,5,3,5,,5,,4,
378,0,55,,5,,2,,6,8,6,,,6,,,5,3,5,,5,,4,
379,0,56,,5,,,,6,6,6,,2,6,,,8,3,5,,5,,4,
380,0,55,,5,,1,,6,8,6,,1,6,,,5,3,5,,5,,4,
381,0,54,1,6,,,1,6,7,6,,,6,,,4,3,5,,5,,4,
382,0,58,,5,,,1,6,7,7,,,6,1,1,4,5,6,,5,,4,
383,0,56,,5,,,3,6,7,6,,,6,,,4,4,6,,5,,4,
384,0,55,,5,,1,1,6,8,4,,,6,,1,4,4,6,,5,,4,
385,0,57,1,6,,,,6,7,4,,,6,,2,4,4,8,,5,,4,
386,0,55,2,7,,,,6,7,4,,,6,,,4,4,6,,5,,4,
387,0,56,1,5,1,,,7,7,4,,,6,,,4,4,6,,5,1,5,
388,0,53,,5,2,,,6,7,4,,,6,,,4,4,6,,5,,4,
389,0,54,,5,3,,,6,7,4,,,6,,,4,4,6,,5,,4,
390,0,54,,5,,,,4,7,4,,,6,1,,4,5,6,2,6,,4,
391,0,52,,5,,,,4,7,4,,,6,1,,4,4,6,,5,1,5,
392,0,52,,5,,,,4,7,4,,,6,,,4,4,6,1,6,1,4,
393,0,51,,5,,,,4,7,4,1,,7,,,4,4,6,1,5,,3,
394,0,50,,5,,,,4,7,4,2,,5,,1,4,4,7,,4,,3,
395,0,48,,5,,,,4,7,4,2,,5,,,4,4,6,,4,,3,
396,0,51,,5,,2,,4,9,4,1,,5,,,4,4,6,,4,,3,
397,0,49,,5,,2,,4,7,4,,1,5,,,4,4,6,,4,,3,
398,0,48,,5,,,,4,6,4,,1,5,,,6,4,6,,4,,3,
399,0,51,,5,,2,,4,8,4,,1,5,,,5,4,6,,4,,3,
400,0,53,1,7,,,1,4,6,5,,,5,,1,5,4,7,,4,,3,
401,0,52,,6,,,,4,6,5,,,5,1,1,5,6,6,,4,,3,
402,0,53,,6,,,2,4,6,7,,,5,1,,5,4,6,,4,,3,
403,0,52,,6,,1,1,4,7,5,,,5,,1,5,4,6,,4,,3,
404,0,51,1,7,,,,4,6,5,,,5,,1,5,4,6,,4,,3,
405,0,51,3,7,,,,4,6,5,,,5,,,5,4,5,,4,,3,
406,0,52,,5,1,,,6,6,5,,,5,,,5,4,5,,4,1,5,
407,0,53,,5,3,,,7,6,5,,,5,,,5,4,5,,4,,4,
408,0,52,,5,,,,5,6,5,,,5,1,,5,4,5,1,6,,4,
409,0,55,,5,,,,5,6,5,,,5,1,,5,6,5,,5,1,6,
410,0,51,,5,,,,5,6,5,,,5,,,5,5,5,1,5,,4,
411,0,53,,5,,,,5,6,5,2,,6,,1,5,5,6,,3,,4,
412,0,51,,5,,,,5,6,5,2,,6,,,5,5,5,,3,,4,
413,0,54,,5,,2,,5,9,5,1,,5,,,5,5,5,,3,,4,
414,0,51,,5,,,,5,6,5,,1,5,,,7,5,5,,3,,4,
415,0,55,,5,,1,,5,7,5,,2,5,,,8,5,5,,3,,4,
416,0,53,,5,,1,1,5,7,6,,,5,,,6,5,5,,3,,4,
417,0,54,2,7,,,1,5,6,5,,,5,,,6,5,5,,3,,4,
418,0,53,,5,,,,5,6,5,,,5,,2,6,5,7,,3,,4,
419,0,54,,5,,,1,5,6,7,,,5,1,,6,6,5,,3,,4,
420,0,55,,5,,1,2,5,7,7,,,5,,,6,5,5,,3,,4,
421,0,56,1,7,,,,5,6,6,,,5,,1,6,5,7,,3,,4,
422,0,53,1,7,,,,5,6,6,,,5,,,6,5,5,,3,,4,
423,0,54,,5,1,,,6,6,6,,,5,,,6,5,5,,3,1,5,
424,0,56,,5,3,,,8,6,6,,,5,,,6,5,5,,3,,4,
425,0,56,,5,1,,,6,6,6,,,5,,,6,5,5,1,6,,4,
426,0,56,,5,,,,6,6,6,,,5,1,,6,6,5,1,5,,4,
427,0,57,,5,,,,6,6,6,,,5,1,,6,5,5,,4,1,7,
428,0,57,,5,,,,6,6,6,1,,7,,1,6,4,6,,4,,5,
429,0,55,,5,,,,6,6,6,1,,7,,,6,4,5,,4,,5,
430,0,57,,5,,1,,6,7,6,2,,6,,,6,4,5,,4,,5,
431,0,56,,5,,1,,6,8,6,,1,5,,,6,4,5,,4,,5,
432,0,54,,5,,,,6,7,6,,1,5,,,6,4,5,,4,,5,
433,0,55,,5,,,,6,7,6,,1,5,,,7,4,5,,4,,5,
434,0,53,,5,,1,1,6,6,6,,,5,,,5,4,5,,4,,5,
435,0,53,2,7,,,1,6,5,4,,,5,,,5,4,5,,4,,5,
436,0,53,,5,,,,6,5,4,,,5,,2,5,4,8,,4,,5,
437,0,54,,5,,,1,6,5,5,,,5,2,,5,5,6,,4,,5,
438,0,56,,5,,1,3,6,5,7,,,5,,,5,4,6,,4,,5,
439,0,51,,5,,,,6,5,5,,,5,,1,5,4,6,,4,,5,
440,0,55,3,9,,,,6,5,5,,,5,,,5,4,4,,4,,5,
441,0,52,,6,,,,6,5,5,,,5,,,5,4,4,,4,2,6,
442,0,50,,6,3,,,5,5,5,,,5,,,5,4,4,,4,,4,
443,0,51,,6,2,,,7,5,5,,,5,,,5,4,4,,4,,4,
444,0,51,,6,1,,,5,5,5,,,5,,,5,4,4,1,6,,4,
445,0,51,,6,,,,5,5,5,,,5,1,,5,4,4,1,6,,4,
446,0,52,,6,,,,5,5,5,,,5,,,5,5,4,,5,1,6,
447,0,53,,6,,,,5,5,5,1,,6,,,5,5,4,,5,1,5,
448,0,55,,6,,,,5,5,5,2,,7,,1,5,5,5,,5,,4,
449,0,54,,6,,1,,5,7,5,1,,6,,,5,5,4,,5,,4,
450,0,53,,6,,1,,5,8,5,,,5,,,5,5,4,,5,,4,
451,0,52,,6,,,,5,6,5,,1,5,,,6,5,4,,5,,4,
452,0,57,1,7,,,,5,6,5,,2,5,,,8,5,4,,5,,4,
453,0,56,1,6,,,,5,6,5,,,5,,1,6,5,7,,5,,4,
454,0,53,,5,,,,5,6,5,,,5,,1,6,5,6,,5,,4,
455,0,55,,5,,,1,5,6,6,,,5,1,,6,6,5,,5,,4,
456,0,56,,5,,,3,5,6,7,,,5,,,6,5,5,,5,,4,
457,0,56,1,5,,1,1,5,7,6,,,5,,,6,5,5,,5,,4,
458,0,57,3,7,,,,5,6,6,,,5,,,6,5,5,,5,,4,
459,0,56,,5,1,,,6,6,6,,,5,,,6,5,5,,5,1,5,
460,0,57,,5,3,,,7,6,6,,,5,,,6,5,5,,5,,4,
461,0,56,,5,1,,,6,6,6,,,5,,,6,5,5,1,6,,4,
462,0,57,,5,,,,6,6,6,,,5,,,6,5,5,2,7,,4,
463,0,55,,5,,,,6,6,6,,,5,1,,6,7,5,,4,,4,
464,0,57,,5,,,,6,6,6,,,5,1,,6,5,5,,4,2,6,
465,0,56,,5,,,,6,6,6,1,,6,,,6,5,5,,4,1,5,
466,0,58,,5,,,,6,6,6,2,,6,,1,6,5,6,,4,,5,
467,0,58,,5,,1,,6,6,6,2,,7,,,6,5,5,,4,,5,
468,0,56,,5,,1,,6,7,6,,,6,,,6,5,5,,4,,5,
469,0,58,,5,,1,,6,8,6,,1,6,,,6,5,5,,4,,5,
470,0,57,,5,,,,6,7,6,,2,6,,,6,5,5,,4,,5,
471,0,59,1,6,,,,6,7,6,,2,6,,,6,5,5,,4,,5,
472,0,57,,5,,,,6,7,6,,,6,,1,5,5,7,,4,,5,
473,0,58,,5,,,,6,7,6,,,6,1,1,5,5,7,,4,,5,
474,0,57,,5,,,2,6,7,8,,,6,,,5,3,6,,4,,5,
475,0,56,,5,,,3,6,7,6,,,6,,,5,3,6,,4,,5,
476,0,59,1,6,,1,2,6,8,6,,,6,,,5,3,6,,4,,5,
477,0,56,2,7,,,,6,7,5,,,6,,,5,3,6,,4,,5,
478,0,56,1,5,1,,,6,7,5,,,6,,,5,3,6,,4,1,6,
479,0,56,,5,3,,,7,7,5,,,6,,,5,3,6,,4,,5,
480,0,56,,5,3,,,7,7,5,,,6,,,5,3,6,,4,,5,
481,0,56,,5,,,,5,7,5,,,6,,,5,3,6,3,6,,5,
482,0,54,,5,,,,5,7,5,,,6,1,,5,5,6,1,3,,5,
483,0,57,,5,,,,5,7,5,,,6,2,,5,5,6,,3,1,7,
484,0,55,,5,,,,5,7,5,1,,7,,,5,4,6,,3,1,6,
485,0,54,,5,,,,5,7,5,1,,6,,1,5,4,7,,3,1,4,
486,0,52,,5,,,,5,7,5,2,,6,,,5,4,6,,3,,4,
487,0,54,,5,,1,,5,8,5,2,,6,,,5,4,6,,3,,4,
488,0,52,,5,,2,,5,8,5,,,5,,,5,4,6,,3,,4,
489,0,51,,5,,1,,5,8,5,,,5,,,5,4,6,,3,,4,
490,0,53,,5,,,,5,7,5,,2,5,,,7,4,6,,3,,4,
491,0,55,1,7,,,,5,7,5,,1,5,,,7,4,6,,3,,4,
492,0,53,,6,,,,5,7,5,,,5,,2,6,4,6,,3,,4,
493,0,54,,6,,,,5,7,5,,,5,,2,6,4,7,,3,,4,
494,0,56,,6,,,3,5,7,8,,,5,,,6,4,5,,3,,4,
495,0,54,,6,,1,1,5,8,6,,,5,,,6,4,5,,3,,4,
496,0,56,3,9,,,,5,7,5,,,5,,,6,4,5,,3,,4,
497,0,53,1,6,,,,5,7,5,,,5,,,6,4,5,,3,1,5,
498,0,54,,5,3,,,7,7,5,,,5,,,6,4,5,,3,,4,
499,0,51,,5,1,,,6,7,5,,,5,,,6,4,5,,3,,4,
500,0,54,,5,,,,5,7,5,,,5,,,6,4,5,2,6,,4,
501,0,56,,5,,,,5,7,5,,,5,2,,6,8,5,,4,,4,
502,0,54,,5,,,,5,7,5,,,5,,,6,5,5,,4,1,6,
503,0,57,,5,,,,5,7,5,1,,6,,1,6,5,6,,4,1,5,
504,0,55,,5,,,,5,7,5,2,,7,,,6,5,5,,4,,4,
505,0,56,,5,,1,,5,8,5,2,,6,,,6,5,5,,4,,4,
506,0,52,,5,,1,,5,7,5,,,5,,,6,5,5,,4,,4,
507,0,55,,5,,3,,5,8,5,,,5,,,6,5,5,,4,,4,
508,0,53,,5,,,,5,6,5,,3,5,,,6,5,5,,4,,4,
509,0,50,,5,,,,5,6,5,,1,5,,,5,5,5,,4,,4,
510,0,54,2,7,,,,5,6,5,,1,5,,,5,5,5,,4,,4,
511,0,55,,5,,,,5,6,5,,,5,,2,5,5,9,,4,,4,
512,0,54,,5,,,2,5,6,7,,,5,,,5,5,6,,4,,4,
513,0,54,,5,,,2,5,6,7,,,5,,,5,5,6,,4,,4,
514,0,58,2,8,,1,1,5,7,5,,,5,,,5,5,6,,4,,4,
515,0,54,,6,,,,5,6,5,,,5,,,5,5,6,,4,1,6,
516,0,57,,5,3,,,8,6,5,,,5,,,5,5,6,,4,,5,
517,0,54,,5,2,,,6,6,5,,,5,,,5,5,6,,4,,5,
518,0,55,,5,,,,5,6,5,,,5,,,5,5,6,2,6,,5,
519,0,56,,5,,,,5,6,5,,,5,2,,5,6,6,1,5,,5,
520,0,55,,5,,,,5,6,5,,,5,2,,5,6,6,,5,,5,
521,0,55,,5,,,,5,6,5,,,5,,,5,4,6,,5,3,6,
522,0,56,,5,,,,5,6,5,1,,7,,1,5,4,7,,5,,5,
523,0,57,,5,,,,5,6,5,3,,8,,,5,4,6,,5,,5,
524,0,57,,5,,2,,5,9,5,1,,5,,,5,4,6,,5,,5,
525,0,52,,5,,1,,5,6,5,,,5,,,5,4,6,,5,,5,
526,0,55,,5,,1,,5,5,5,,2,5,,,7,4,6,,5,,5,
527,0,55,,5,,,,5,5,5,,3,5,,,7,4,6,,5,,5,
528,0,53,2,6,,,,5,5,5,,,5,,,5,4,6,,5,,5,
529,0,55,,5,,,,5,5,5,,,5,,2,5,4,9,,5,,5,
530,0,52,,5,,,1,5,5,5,,,5,,1,5,4,6,,5,,5,
531,0,52,,5,,,3,5,5,5,,,5,,,5,4,5,,5,,5,
532,0,55,1,6,,1,1,5,6,6,,,5,,,5,4,5,,5,,5,
533,0,54,2,8,,,,5,5,5,,,5,,,5,4,5,,5,,5,
534,0,54,,6,1,,,5,5,5,,,5,,,5,4,5,,5,2,6,
535,0,52,,6,2,,,5,5,5,,,5,,,5,4,5,,5,,5,
536,0,55,,6,2,,,6,5,5,,,5,,,5,4,5,1,6,,5,
537,0,54,,6,,,,5,5,5,,,5,,,5,4,5,2,7,,5,
538,0,52,,6,,,,5,5,5,,,5,2,,5,5,5,,4,,5,
539,0,56,,6,,,,5,5,5,,,5,3,,5,8,5,,4,,5,
540,0,55,,6,,,,5,5,5,,,5,,,5,6,5,,4,3,6,
541,0,55,,6,,,,5,5,5,2,,6,,1,5,6,6,,4,,4,
542,0,54,,6,,,,5,5,5,2,,7,,,5,6,5,,4,,4,
543,0,54,,6,,1,,5,8,5,,,5,,,5,6,5,,4,,4,
544,0,57,,6,,1,,5,7,5,,1,5,,,8,6,5,,4,,4,
545,0,53,,6,,,,5,6,5,,1,5,,,6,6,5,,4,,4,
546,0,54,2,7,,,,5,6,5,,1,5,,,4,6,5,,4,,4,
547,0,52,,5,,,,5,6,5,,,5,,2,4,6,6,,4,,4,
548,0,53,,5,,,1,5,6,6,,,5,,1,4,6,6,,4,,4,
549,0,54,,5,,,3,5,6,7,,,5,,,4,6,5,,4,,4,
550,0,54,1,5,,1,1,5,7,6,,,5,,,4,6,5,,4,,4,
551,0,56,3,8,,,,5,6,6,,,5,,,4,6,5,,4,,4,
552,0,54,,5,,,,5,6,6,,,5,,,4,6,5,,4,2,6,
553,0,55,,5,3,,,7,6,6,,,5,,,4,6,5,,4,,4,
554,0,56,,5,3,,,8,6,6,,,5,,,4,6,5,,4,,4,
555,0,58,,5,,,,7,6,6,,,5,,,4,6,5,2,8,,4,
556,0,57,,5,,,,7,6,6,,,5,2,,4,8,5,,5,,4,
557,0,55,,5,,,,7,6,6,,,5,2,,4,6,5,,5,,4,
558,0,56,,5,,,,7,6,6,,,5,1,,4,4,5,,5,1,7,
559,0,57,,5,,,,7,6,6,2,,7,,1,4,3,6,,5,,5,
560,0,54,,5,,,,7,6,6,2,,6,,,4,3,5,,5,,5,
561,0,57,,5,,1,,7,8,6,1,,7,,,4,3,5,,5,,5,
562,0,56,,5,,1,,7,9,6,,,6,,,4,3,5,,5,,5,
563,0,58,,5,,1,,7,7,6,,1,6,,,7,3,5,,5,,5,
564,0,58,1,6,,,,7,7,6,,1,6,,,6,3,5,,5,,5,
565,0,60,,5,,,,7,7,6,,,6,,2,5,3,9,,5,,5,
566,0,59,,5,,,1,7,7,7,,,6,,1,5,3,7,,5,,5,
567,0,58,,5,,,2,7,7,7,,,6,,,5,3,6,,5,,5,
568,0,61,,5,,1,3,7,8,7,,,6,,,5,3,6,,5,,5,
569,0,58,2,7,,,,7,7,5,,,6,,,5,3,6,,5,,5,
570,0,59,2,6,,,,7,7,5,,,6,,,5,3,6,,5,1,6,
571,0,57,,5,1,,,8,7,5,,,6,,,5,3,6,,5,1,5,
572,0,57,,5,3,,,7,7,5,,,6,,,5,3,6,,5,,5,
573,0,54,,5,1,,,6,7,5,,,6,,,5,3,6,,5,,5,
574,0,55,,5,,,,4,7,5,,,6,,,5,3,6,2,7,,5,
575,0,57,,5,,,,4,7,5,,,6,1,,5,5,6,2,6,,5,
576,0,55,,5,,,,4,7,5,,,6,2,,5,5,6,,5,,5,
577,0,56,,5,,,,4,7,5,,,6,,,5,4,6,,5,2,7,
578,0,56,,5,,,,4,7,5,2,,6,,1,5,4,7,,5,,5,
579,0,53,,5,,,,4,7,5,2,,5,,,5,4,6,,5,,5,
580,0,55,,5,,1,,4,7,5,2,,6,,,5,4,6,,5,,5,
581,0,52,,5,,1,,4,7,5,,,5,,,5,4,6,,5,,5,
582,0,53,,5,,2,,4,7,5,,,5,,,5,4,6,,5,,5,
583,0,56,,5,,,,4,6,5,,2,5,,,9,4,6,,5,,5,
584,0,56,1,7,,,,4,6,5,,1,5,,,7,4,6,,5,,5,
585,0,56,,6,,,,4,6,5,,,5,,2,6,4,8,,5,,5,
586,0,53,,6,,,,4,6,5,,,5,,1,6,4,6,,5,,5,
587,0,57,,6,,,3,4,6,8,,,5,,,6,4,5,,5,,5,
588,0,55,,6,,1,1,4,7,6,,,5,,,6,4,5,,5,,5,
589,0,55,3,7,,,,4,6,5,,,5,,,6,4,5,,5,,5,
590,0,53,1,5,,,,4,6,5,,,5,,,6,4,5,,5,1,6,
591,0,54,,4,2,,,7,6,5,,,5,,,6,4,5,,5,1,4,
592,0,53,,4,2,,,6,6,5,,,5,,,6,4,5,1,5,,4,
593,0,53,,4,,,,5,6,5,,,5,,,6,4,5,2,7,,4,
594,0,52,,4,,,,5,6,5,,,5,1,,6,6,5,,5,,4,
595,0,53,,4,,,,5,6,5,,,5,2,,6,7,5,,4,,4,
596,0,54,,4,,,,5,6,5,,,5,,,6,5,5,,4,3,6,
597,0,53,,4,,,,5,6,5,2,,5,,1,6,5,6,,4,,4,
598,0,52,,4,,,,5,6,5,1,,7,,,6,5,5,,4,,4,
599,0,52,,4,,1,,5,8,5,,,5,,,6,5,5,,4,,4,
600,0,54,,4,,2,,5,9,5,,,5,,,6,5,5,,4,,4,
601,0,52,,4,,,,5,7,5,,2,5,,,6,5,5,,4,,4,
602,0,55,,4,,,,5,7,5,,3,5,,,8,5,5,,4,,4,
603,0,53,2,6,,,,5,7,5,,,5,,,5,5,5,,4,,4,
604,0,51,,4,,,,5,7,5,,,5,,1,5,5,6,,4,,4,
605,0,53,,4,,,1,5,7,6,,,5,,1,5,5,6,,4,,4,
606,0,56,,4,,,3,5,7,8,,,5,,,5,5,6,,4,,4,
607,0,56,1,6,,1,1,5,8,5,,,5,,,5,5,6,,4,,4,
608,0,54,1,5,,,,5,7,5,,,5,,,5,5,6,,4,1,5,
609,0,57,,5,3,,,8,7,5,,,5,,,5,5,6,,4,,4,
610,0,57,,5,2,,,7,7,5,,,5,,,5,5,6,1,5,,4,
611,0,57,,5,,,,6,7,5,,,5,,,5,5,6,2,7,,4,
612,0,56,,5,,,,6,7,5,,,5,2,,5,6,6,,5,,4,
613,0,57,,5,,,,6,7,5,,,5,3,,5,6,6,,5,,4,
614,0,58,,5,,,,6,7,5,,,5,,1,5,4,6,,5,3,6,
615,0,56,,5,,,,6,7,5,1,,7,,,5,4,6,,5,,5,
616,0,56,,5,,,,6,7,5,2,,6,,,5,4,6,,5,,5,
617,0,56,,5,,2,,6,8,5,1,,4,,,5,4,6,,5,,5,
618,0,52,,5,,1,,6,6,5,,,4,,,5,4,6,,5,,5,
619,0,56,,5,,1,,6,7,5,,1,4,,,7,4,6,,5,,5,
620,0,56,,5,,,,6,6,5,,2,4,,,8,4,6,,5,,5,
621,0,55,2,7,,,,6,6,5,,,4,,,5,4,6,,5,,5,
622,0,55,,5,,,,6,6,5,,,4,,2,5,4,8,,5,,5,
623,0,55,,5,,,,6,6,5,,,4,,2,5,4,8,,5,,5,
624,0,55,,5,,,3,6,6,6,,,4,,,5,4,6,,5,,5,
625,0,56,,5,,1,2,6,7,6,,,4,,,5,4,6,,5,,5,
626,0,58,3,9,,,,6,6,5,,,4,,,5,4,6,,5,,5,
627,0,56,,6,1,,,7,6,5,,,4,,,5,4,6,,5,1,6,
628,0,56,,6,3,,,7,6,5,,,4,,,5,4,6,,5,,5,
629,0,56,,6,2,,,8,6,5,,,4,,,5,4,6,,5,,5,
630,0,56,,6,,,,6,6,5,,,4,,,5,4,6,3,6,,5,
631,0,57,,6,,,,6,6,5,,,4,1,,5,5,6,2,6,,5,
632,0,55,,6,,,,6,6,5,,,4,2,,5,5,6,,5,,5,
633,0,58,,6,,,,6,6,5,,,4,1,,5,5,6,,5,2,7,
634,0,57,,6,,,,6,6,5,,,4,,1,5,5,7,,5,2,5,
635,0,56,,6,,,,6,6,5,2,,6,,,5,5,6,,5,,4,
636,0,58,,6,,1,,6,8,5,1,,6,,,5,5,6,,5,,4,
637,0,56,,6,,1,,6,8,5,,,5,,,5,5,6,,5,,4,
638,0,58,,6,,1,,6,6,5,,1,5,,,8,5,6,,5,,4,
639,0,56,,6,,,,6,6,5,,2,5,,,6,5,6,,5,,4,
640,0,56,2,8,,,,6,6,5,,,5,,,4,5,6,,5,,4,
641,0,57,,6,,,,6,6,5,,,5,,3,4,5,8,,5,,4,
642,0,53,,6,,,,6,6,5,,,5,,1,4,5,6,,5,,4,
643,0,56,,6,,,3,6,6,7,,,5,,,4,5,5,,5,,4,
644,0,57,,6,,1,2,6,7,7,,,5,,,4,5,5,,5,,4,
645,0,55,3,6,,,,6,6,6,,,5,,,4,5,5,,5,,4,
646,0,53,1,4,,,,6,6,6,,,5,,,4,5,5,,5,1,5,
647,0,53,,4,2,,,7,6,6,,,5,,,4,5,5,,5,,4,
648,0,55,,4,3,,,8,6,6,,,5,,,4,5,5,,5,,4,
649,0,53,,4,,,,6,6,6,,,5,,,4,5,5,2,6,,4,
650,0,53,,4,,,,6,6,6,,,5,,,4,5,5,1,7,,4,
651,0,55,,4,,,,6,6,6,,,5,3,,4,7,5,,5,,4,
652,0,54,,4,,,,6,6,6,,,5,2,,4,5,5,,5,1,5,
653,0,55,,4,,,,6,6,6,,,5,,1,4,4,6,,5,2,6,
654,0,52,,4,,,,6,6,6,1,,7,,,4,4,5,,5,,4,
655,0,53,,4,,,,6,6,6,2,,7,,,4,4,5,,5,,4,
656,0,53,,4,,2,,6,8,6,,,5,,,4,4,5,,5,,4,
657,0,52,,4,,2,,6,7,6,,,5,,,4,4,5,,5,,4,
658,0,53,,4,,,,6,5,6,,2,5,,,7,4,5,,5,,4,
659,0,55,2,7,,,,6,5,6,,1,5,,,5,4,5,,5,,4,
660,0,54,,5,,,,6,5,6,,,5,,1,5,4,8,,5,,4,
661,0,56,,5,,,1,6,5,7,,,5,,2,5,4,7,,5,,4,
662,0,54,,5,,,3,6,5,6,,,5,,,5,4,6,,5,,4,
663,0,54,,5,,1,2,6,6,5,,,5,,,5,4,6,,5,,4,
664,0,53,2,7,,,,6,5,4,,,5,,,5,4,6,,5,,4,
665,0,54,,5,2,,,7,5,4,,,5,,,5,4,6,,5,1,5,
666,0,51,,5,2,,,5,5,4,,,5,,,5,4,6,,5,,5,
667,0,54,,5,2,,,6,5,4,,,5,,,5,4,6,1,6,,5,
668,0,54,,5,,,,5,5,4,,,5,,,5,4,6,2,8,,5,
669,0,52,,5,,,,5,5,4,,,5,2,,5,5,6,,5,,5,
670,0,53,,5,,,,5,5,4,,,5,2,,5,6,6,,5,,5,
671,0,56,,5,,,,5,5,4,,,5,,1,5,4,7,,5,3,7,
672,0,52,,5,,,,5,5,4,2,,6,,,5,4,6,,5,,5,
673,0,52,,5,,,,5,5,4,2,,6,,,5,4,6,,5,,5,
674,0,56,,5,,2,,5,9,4,1,,5,,,5,4,6,,5,,5,
675,0,55,,5,,1,,5,7,4,,1,5,,,7,4,6,,5,,5,
676,0,53,,5,,,,5,6,4,,1,5,,,7,4,6,,5,,5,
677,0,57,2,7,,,,5,6,4,,1,5,,,7,4,6,,5,,5,
678,0,56,1,7,,,,5,6,4,,,5,,1,6,4,7,,5,,5,
679,0,54,,6,,,,5,6,4,,,5,,1,6,4,7,,5,,5,
680,0,54,,6,,,1,5,6,6,,,5,,1,6,4,4,,5,,5,
681,0,58,,6,,1,3,5,7,7,,,5,,,6,4,4,,5,,5,
