window-id,queue-size-CL,queue-size-LL,10.0.0.13:49197 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:49197,10.0.0.13:44458 -> 10.0.1.13:3004,10.0.0.13:34173 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:44458,10.0.1.13:3000 -> 10.0.0.13:34173,10.0.0.13:38294 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38294,10.0.0.13:47521 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47521,10.0.0.13:55129 -> 10.0.1.13:1000
542,0,35,,5,,,5,5,2,10,1,7,
543,0,37,2,8,2,1,7,6,,5,,6,
544,0,38,2,8,,2,5,8,,5,1,7,
545,0,35,,6,,,5,5,1,9,1,8,
546,0,36,1,7,2,,10,5,1,5,,5,
547,0,37,3,9,,2,5,8,,5,,5,
548,0,38,,6,,1,5,5,1,7,2,11,
549,0,34,1,7,1,,7,5,1,6,,6,
550,0,36,3,9,1,1,5,6,,5,,6,
551,0,36,,5,,2,5,6,,5,2,11,
552,0,34,1,7,,,5,4,2,10,,5,
553,0,37,2,7,2,1,8,7,,5,,5,
554,0,33,2,5,,1,5,6,,5,1,8,
555,0,35,2,6,,1,5,5,1,8,1,6,
556,0,39,1,6,2,1,8,9,1,5,,6,
557,0,37,1,5,,1,5,7,,5,2,11,
558,0,36,3,7,,1,5,7,1,7,,5,
559,0,37,1,7,2,,10,6,1,5,,5,
560,0,34,1,7,,1,5,6,,5,1,8,
561,0,36,3,7,,2,5,7,,5,1,6,
562,0,36,2,6,1,,7,5,2,7,,6,
563,0,35,1,6,1,1,6,7,,5,1,7,
564,0,35,1,6,,1,5,9,,5,1,7,
565,0,40,2,7,2,,8,6,2,8,,5,
566,0,35,2,7,1,1,8,6,,5,,5,
567,0,39,1,7,,1,6,8,,5,2,9,
568,0,36,,6,,1,6,5,2,10,,6,
569,0,38,4,8,2,,8,5,,5,,6,
570,0,35,2,6,,,5,5,,5,2,10,
571,0,35,,4,,2,5,10,1,8,,5,
572,0,35,2,7,1,,7,6,1,6,,5,
573,0,38,1,7,1,,5,6,,5,2,11,
574,0,36,,5,,2,5,10,1,7,,6,
575,0,36,3,8,1,,5,5,1,7,,6,
576,0,34,2,7,1,,6,5,,5,1,7,
577,0,33,,5,,1,5,9,,5,1,7,
578,0,40,4,9,,1,5,6,2,8,,5,
579,0,35,1,6,3,,7,6,,5,1,6,
580,0,35,,5,,1,5,8,,5,2,9,
581,0,38,4,8,,1,5,7,1,6,,6,
582,0,34,,5,1,,8,5,1,8,,6,
583,0,36,1,6,1,,7,5,,5,3,8,
584,0,42,2,8,,2,5,11,1,6,1,6,
585,0,38,2,6,,,5,6,3,10,,6,
586,0,33,2,6,1,,6,6,,6,,6,
587,0,34,,4,1,,5,6,,6,3,9,
588,0,38,1,7,,2,5,8,1,9,,5,
589,0,34,2,7,1,,7,5,1,6,,5,
590,0,32,,5,1,,8,5,,4,2,7,
591,0,34,3,9,,1,5,7,,4,1,4,
592,0,36,1,7,1,1,6,6,2,8,,4,
593,0,35,1,6,1,,8,6,,5,1,7,
594,0,37,4,11,,1,5,5,,5,1,5,
595,0,40,1,8,,2,5,8,1,10,,5,
596,0,44,1,8,2,,10,6,1,6,1,9,
597,0,37,2,9,,1,5,7,,6,1,6,
598,0,34,1,5,,2,5,11,,6,,4,
599,0,34,2,7,,,5,6,2,8,,4,
600,0,35,,5,2,,8,6,,5,2,7,
601,0,33,2,8,,2,4,7,,5,,5,
602,0,37,2,8,,1,4,5,2,10,,5,
603,0,37,,6,1,,8,5,,6,2,9,
604,0,39,2,7,1,2,5,10,,6,,6,
605,0,36,1,6,,,5,5,2,11,,6,
606,0,34,1,5,,,5,5,,5,2,11,
607,0,38,1,7,2,1,9,8,,5,,5,
608,0,36,1,7,,1,6,6,1,9,,5,
609,0,39,1,7,,,6,5,1,6,2,11,
610,0,35,1,6,3,,8,5,,6,,6,
611,0,35,2,6,1,2,5,7,,6,,6,
612,0,36,1,7,,,5,5,3,9,,6,
613,0,35,,5,1,,9,5,,5,2,8,
614,0,35,2,7,1,2,6,7,,5,,5,
615,0,37,2,9,,,6,5,2,8,,5,
616,0,38,,6,,,6,5,1,7,2,11,
617,0,39,2,8,2,1,8,6,,6,,6,
618,0,37,2,8,,1,5,7,1,7,,6,
619,0,33,,4,,,5,5,2,9,1,7,
620,0,35,1,7,1,,9,5,,5,1,6,
621,0,37,1,7,1,2,6,10,,5,,5,
622,0,35,,5,,,6,5,2,9,2,6,
623,0,35,1,7,1,,8,5,,5,1,7,
624,0,35,1,7,1,1,7,7,,5,,6,
625,0,35,2,7,,2,5,6,1,6,,6,
626,0,32,,5,,,5,5,1,7,2,7,
627,0,35,3,9,1,,6,5,,5,1,5,
628,0,37,1,6,1,2,7,10,,5,,5,
629,0,32,,5,,,5,5,2,8,1,6,
630,0,37,2,8,1,,6,5,1,5,2,7,
631,0,38,2,7,2,1,9,7,,5,,5,
632,0,34,,6,,1,5,7,1,6,1,7,
633,0,34,2,8,,,5,5,1,5,1,7,
634,0,34,2,7,2,,8,5,,5,1,4,
635,0,33,1,7,,2,4,10,,5,,4,
636,0,35,1,7,,,4,5,3,9,1,5,
637,0,38,3,9,2,,8,5,,5,1,5,
638,0,34,1,7,,2,4,10,,5,,5,
639,0,35,1,7,,,4,5,2,8,1,7,
640,0,36,3,8,2,,9,5,,4,1,4,
641,0,32,1,8,,1,5,9,,4,,4,
642,0,40,1,8,,1,5,5,2,7,2,9,
643,0,37,2,9,2,,10,5,,4,,5,
644,0,32,2,7,,1,5,8,,4,,5,
645,0,36,,5,,1,5,5,1,7,2,10,
646,0,37,3,9,1,,7,5,1,5,,6,
647,0,35,1,7,1,1,6,8,,5,,6,
648,0,35,,6,,1,5,5,1,5,2,10,
649,0,36,3,10,,,5,5,2,6,,5,
650,0,35,2,8,2,,8,5,,5,,5,
651,0,36,,6,,2,5,9,,5,1,8,
652,0,38,3,7,,,5,5,2,9,1,6,
653,0,35,1,7,2,,9,5,,5,,6,
654,0,35,,5,1,2,5,9,,5,1,7,
655,0,35,1,6,,,5,5,1,8,1,8,
656,0,35,3,10,,,5,5,1,6,,5,
657,0,35,,6,2,1,7,8,,6,,5,
658,0,37,,6,,1,5,5,1,7,2,10,
659,0,36,3,8,,,5,5,1,8,,6,
660,0,31,1,5,1,,8,5,,5,,6,
661,0,33,,4,1,2,5,8,,5,1,7,
662,0,37,1,5,,,5,5,2,11,1,7,
663,0,34,2,7,1,,8,5,,6,,5,
664,0,38,,5,1,2,5,10,,6,1,8,
665,0,36,1,6,,,5,5,2,9,1,7,
666,0,38,3,9,1,,9,5,,5,,6,
667,0,36,,6,1,2,6,10,,5,,6,
668,0,35,1,7,,,5,5,,5,3,9,
669,0,38,3,11,,,5,5,2,7,,5,
670,0,38,,6,2,1,10,9,,5,,5,
671,0,34,1,7,,1,5,6,,5,1,8,
672,0,37,2,8,,,5,5,2,8,1,6,
673,0,33,,5,2,,10,5,,5,,6,
674,0,35,1,7,,2,5,7,,5,1,7,
675,0,36,2,8,,,5,5,1,7,1,7,
676,0,33,2,6,1,,8,5,1,5,,5,
677,0,36,1,8,1,2,5,8,,5,1,5,
678,0,34,1,7,,,5,5,1,6,1,8,
679,0,34,1,6,1,,8,5,1,6,,6,
680,0,35,3,8,1,1,5,6,,5,,6,
681,0,36,1,7,,1,5,5,,5,2,10,
682,0,36,1,7,,,5,5,2,10,1,5,
683,0,36,2,6,2,1,8,7,,5,,5,
684,0,35,2,7,,1,5,8,,5,1,6,
685,0,35,,5,,,5,5,1,8,2,9,
686,0,34,1,5,1,,9,5,1,6,,6,
687,0,39,3,9,1,2,5,8,,5,,6,
688,0,32,,5,,,5,5,,5,2,10,
689,0,35,1,7,1,,7,5,2,7,,5,
690,0,35,2,8,1,1,5,8,,5,,5,
691,0,32,1,6,,1,5,5,,5,1,8,
692,0,35,2,6,,,5,5,2,8,1,6,
693,0,34,1,6,2,1,8,5,,5,,6,
694,0,33,1,6,,1,5,7,,5,1,7,
695,0,34,1,7,,,5,5,1,7,1,7,
696,0,31,1,7,1,,6,5,1,5,,5,
697,0,36,1,7,1,2,5,9,,5,1,5,
698,0,35,2,7,,,5,5,1,6,1,8,
699,0,33,1,6,1,,7,5,1,6,,6,
700,0,34,2,7,1,2,5,6,,5,,6,
701,0,34,,5,,1,5,5,,5,2,11,
702,0,35,2,6,,,5,5,2,10,,5,
703,0,37,2,7,2,1,9,6,,5,,5,
704,0,36,1,5,,2,5,9,,5,1,8,
705,0,35,1,7,,,5,5,1,7,1,8,
706,0,39,2,8,2,,10,5,1,5,,6,
707,0,34,1,6,,2,5,7,,5,1,7,
708,0,34,2,6,,1,5,5,,5,2,8,
709,0,32,1,6,,,5,4,2,9,,5,
710,0,36,1,6,2,1,8,8,,5,,5,
711,0,35,2,6,,1,5,6,,5,2,8,
712,0,36,2,7,,,5,5,2,8,1,6,
713,0,37,1,7,2,,10,5,1,5,,6,
714,0,37,1,7,,2,5,9,,5,1,7,
715,0,37,2,9,,,5,6,1,6,1,7,
716,0,37,2,9,1,,6,6,1,7,,5,
717,0,38,1,8,1,2,6,10,,5,,5,
718,0,36,2,8,,1,5,5,,5,2,8,
719,0,37,2,8,,,5,5,2,9,,6,
720,0,36,1,6,2,1,10,5,,5,,6,
721,0,34,1,6,,1,5,8,,5,1,7,
722,0,37,1,7,,,5,6,2,7,1,8,
723,0,37,2,7,2,,10,6,1,4,,5,
724,0,34,1,7,,2,5,10,,4,,5,
725,0,34,,6,,,5,5,1,5,2,10,
726,0,38,4,8,1,,6,5,2,6,,6,
727,0,36,2,5,1,1,8,8,,5,,6,
728,0,32,,4,,1,5,7,1,7,1,6,
729,0,39,2,8,,,5,6,1,8,2,7,
730,0,37,1,6,2,,10,6,1,6,,5,
731,0,33,,5,,2,5,9,1,6,,5,
732,0,34,2,9,,,5,5,,4,2,7,
733,0,39,1,6,1,,8,5,2,9,1,6,
734,0,36,1,7,1,1,6,9,,5,,6,
735,0,36,3,7,,1,5,6,,5,2,7,
736,0,35,2,5,,,5,6,1,8,1,7,
737,0,37,1,6,2,,10,6,1,6,,5,
738,0,38,1,6,,2,5,10,,6,1,7,
739,0,34,2,6,,,5,5,,6,1,9,
740,0,35,1,5,1,,7,5,2,8,,6,
741,0,34,,5,1,1,7,9,,5,,6,
742,0,38,3,9,,1,5,6,,5,1,8,
743,0,36,,6,,,5,6,1,9,2,7,
744,0,37,1,6,2,1,8,6,1,6,,6,
745,0,34,1,6,,2,5,8,,6,,6,
746,0,34,1,6,,,5,5,,6,2,9,
747,0,33,,5,1,,7,5,2,8,,5,
748,0,41,3,10,1,2,5,10,,5,,5,
749,0,34,1,7,,,5,6,,5,2,8,
750,0,39,,6,1,,9,6,2,9,,6,
751,0,37,3,8,1,1,5,7,,6,,6,
752,0,38,3,9,,1,5,8,,6,,6,
753,0,35,,7,,,5,5,,6,2,10,
754,0,35,,7,1,,7,5,2,8,,5,
755,0,36,4,9,1,1,5,6,,5,,5,
756,0,37,1,7,,1,5,9,,5,1,8,
757,0,38,,5,,,5,6,2,11,1,8,
758,0,40,3,9,2,,8,6,,6,,6,
759,0,36,1,8,,2,5,8,,6,,6,
760,0,35,,6,,,5,4,1,8,2,9,
761,0,37,1,7,2,,10,4,1,7,,5,
762,0,34,2,8,,1,5,8,,5,,5,
763,0,32,1,4,,,5,4,,5,2,11,
764,0,35,1,5,1,,8,4,2,8,,6,
765,0,39,2,8,1,1,6,9,,6,,6,
766,0,34,,5,,,5,5,,6,2,11,
767,0,34,1,6,,,5,5,3,9,,5,
768,0,37,3,10,2,,7,5,,5,,5,
769,0,36,,6,,2,5,9,,5,1,8,
770,0,39,1,7,,,5,5,2,11,1,7,
771,0,38,2,7,2,,10,5,,6,,6,
772,0,35,1,6,,1,5,9,,6,1,6,
773,0,35,1,6,,1,5,5,1,7,1,8,
774,0,32,,5,1,,7,5,1,8,,5,
775,0,35,2,8,1,1,5,8,,5,,5,
776,0,37,1,7,,1,5,6,,5,2,10,
777,0,37,1,7,1,,6,5,2,9,,6,
778,0,34,2,6,1,,8,5,,6,,6,
779,0,33,,4,,2,5,7,,6,2,7,
780,0,32,1,7,,,5,5,1,8,,5,
781,0,38,2,7,2,,10,5,1,6,,5,
782,0,34,,5,,2,5,9,,5,1,7,
783,0,33,2,8,,,5,5,,5,1,7,
784,0,37,1,7,1,,7,5,2,8,,6,
785,0,36,1,7,1,1,6,7,,6,1,6,
786,0,35,1,6,,1,5,6,,6,2,8,
787,0,33,2,8,,,5,5,1,7,,5,
788,0,34,1,6,1,,8,5,2,6,,5,
789,0,36,,5,1,2,5,9,,5,1,8,
790,0,37,3,9,,,5,5,1,6,1,7,
791,0,38,1,7,1,,7,5,2,9,,6,
792,0,38,,6,1,2,6,10,,6,1,6,
793,0,34,2,7,,,5,5,,6,1,8,
794,0,33,1,5,,,5,5,2,10,,5,
795,0,34,2,7,2,,8,5,,5,,5,
796,0,36,1,6,,2,5,8,,5,1,8,
797,0,35,1,6,,,5,5,2,8,1,7,
798,0,36,2,7,2,,8,5,,6,,6,
799,0,39,1,7,1,2,5,9,,6,1,7,
800,0,35,1,7,,,5,5,1,8,1,7,
801,0,35,2,7,1,,8,5,1,6,,5,
802,0,33,2,7,1,1,5,7,,5,,5,
803,0,34,1,6,,1,4,5,,5,2,10,
804,0,37,1,6,1,,8,5,2,8,,6,
805,0,40,2,8,1,2,5,10,,6,,6,
806,0,36,1,7,,,5,5,,6,2,10,
807,0,35,1,7,,,5,5,2,10,,5,
808,0,38,2,7,2,1,10,6,,5,,5,
809,0,35,1,5,,1,6,8,,5,1,8,
810,0,38,3,8,,,6,5,1,7,1,7,
811,0,38,,5,2,,11,5,1,8,,6,
812,0,36,1,5,,2,5,9,,6,1,7,
813,0,37,4,8,,,5,5,,6,1,8,
814,0,36,,5,1,,8,5,2,10,,5,
815,0,35,1,7,1,1,7,8,,5,,5,
816,0,40,3,8,,1,6,5,,5,2,10,
817,0,34,1,5,,,6,5,2,9,,6,
818,0,35,2,6,2,,8,5,,6,,6,
819,0,35,1,6,,2,5,7,,6,2,6,
820,0,32,1,6,,,5,5,1,7,1,6,
821,0,39,2,7,2,,11,5,1,6,,5,
822,0,37,2,7,,2,6,10,,5,,5,
823,0,35,1,7,,,6,5,,5,2,9,
824,0,39,2,8,1,,8,5,2,7,,6,
825,0,35,1,6,1,1,7,7,,6,,6,
826,0,33,2,6,,1,4,6,,6,1,7,
827,0,33,1,6,,,4,5,1,8,1,7,
828,0,34,1,6,1,1,9,5,1,5,,5,
829,0,38,1,7,,1,5,6,,5,2,11,
830,0,36,3,9,,,5,5,1,7,,6,
831,0,37,,6,2,,10,5,1,7,,6,
832,0,37,2,7,,2,5,7,,6,1,7,
833,0,35,2,7,,,5,5,1,6,1,8,
834,0,37,1,6,1,,9,5,1,9,,5,
835,0,33,1,6,1,1,6,8,,5,,5,
836,0,38,2,9,,1,5,5,,5,2,9,
837,0,37,,5,1,,8,5,2,10,,6,
838,0,35,1,7,1,1,6,7,,6,,6,
839,0,35,1,6,,1,5,5,,6,2,9,
840,0,30,1,5,,,5,5,1,8,,5,
841,0,33,2,7,2,,6,5,1,5,,5,
842,0,35,,5,,2,5,9,,5,1,8,
843,0,36,1,7,,,5,5,1,9,1,7,
844,0,38,3,9,1,,7,5,1,6,,6,
845,0,36,,6,1,1,6,8,,6,1,7,
846,0,36,2,7,,1,5,6,,6,1,8,
847,0,32,1,5,,,5,5,2,9,,5,
848,0,33,2,6,2,,8,5,,5,,5,
849,0,35,,5,,1,5,5,,5,3,11,
850,0,39,2,7,,1,5,5,2,11,,6,
851,0,36,2,7,2,,8,5,,6,,6,
852,0,35,,5,1,1,5,5,,6,2,10,
853,0,36,1,7,,1,5,7,1,8,1,5,
854,0,37,3,8,2,,7,5,1,6,,5,
855,0,34,,4,2,1,7,7,,5,1,7,
856,0,32,2,7,,,4,5,,5,1,8,
857,0,35,1,6,,1,4,5,2,10,,6,
858,0,37,1,6,2,1,7,6,,6,1,7,
859,0,35,2,9,,,5,4,,6,1,8,
860,0,37,1,7,,1,5,7,3,8,,5,
861,0,38,1,7,2,,9,5,2,7,,5,
862,0,37,2,7,,1,4,5,,6,2,10,
863,0,32,1,5,,1,4,9,,6,,6,
864,0,38,2,6,1,,6,5,2,10,,6,
865,0,38,,5,1,1,6,7,,6,2,10,
866,0,33,2,7,,1,5,7,,6,,5,
867,0,37,2,7,,1,5,4,2,11,,5,
868,0,34,,6,2,1,11,4,,5,,5,
869,0,37,2,8,,,6,5,,5,2,9,
870,0,37,1,6,,2,6,6,1,9,,6,
871,0,35,,4,2,,11,5,1,6,,6,
872,0,33,1,4,,1,5,7,,6,2,7,
873,0,35,1,6,,1,5,8,1,8,,5,
874,0,35,1,6,1,,8,6,1,7,,5,
875,0,37,,5,1,2,7,8,,5,1,8,
876,0,35,3,8,,,6,4,,5,1,8,
877,0,37,1,6,1,1,6,5,2,9,,6,
878,0,33,,4,1,1,8,7,,6,,6,
879,0,34,2,6,,,5,5,,6,2,8,
880,0,33,,5,,1,5,9,1,7,,5,
881,0,36,,5,2,1,8,7,1,7,,5,
882,0,37,1,7,,1,6,6,,5,2,9,
883,0,40,2,9,,1,6,10,,5,1,6,
884,0,38,,6,1,,7,6,2,10,,6,
885,0,38,2,7,1,,7,5,,6,2,8,
886,0,34,3,9,,,5,5,,6,1,5,
887,0,38,,5,,2,5,11,1,8,1,5,
888,0,35,1,5,2,,8,6,1,7,,5,
889,0,37,2,9,,,6,6,,5,2,7,
890,0,32,,5,,1,6,8,,5,1,6,
891,0,36,,5,1,1,8,5,2,9,,5,
892,0,37,2,7,1,,7,5,,6,1,8,
893,0,35,1,5,,1,5,9,,6,1,7,
894,0,30,,4,,1,5,7,1,8,,4,
895,0,36,2,7,2,,9,6,1,5,,4,
896,0,37,1,7,,1,6,8,,5,2,7,
897,0,33,,5,,1,6,7,1,8,,5,
898,0,36,3,9,1,,6,5,1,6,,5,
899,0,37,1,6,1,,5,5,,6,2,11,
900,0,35,,4,,2,5,11,1,6,,6,
901,0,37,2,8,1,,6,6,1,7,,6,
902,0,36,1,5,1,,10,6,,5,1,7,
903,0,35,,5,,2,6,9,,5,1,7,
904,0,38,2,7,,,6,5,2,11,,5,
905,0,37,2,9,2,,8,5,,6,,5,
906,0,36,,6,1,,5,5,,6,2,11,
907,0,35,,6,,2,5,8,1,7,,6,
908,0,38,5,9,1,,5,6,1,5,,6,
909,0,35,1,4,2,,9,6,,5,1,7,
910,0,32,,4,,1,5,7,,5,2,8,
911,0,38,1,7,,1,5,6,2,11,,5,
912,0,35,2,7,2,,8,5,,6,,5,
913,0,34,,5,1,1,4,5,,6,3,9,
914,0,31,,5,,1,4,8,1,7,,5,
915,0,36,5,10,,,4,6,1,5,,5,
916,0,36,,6,2,,6,6,,5,2,9,
917,0,33,,6,,2,5,10,1,5,,4,
918,0,36,4,8,,,5,5,1,8,,4,1
919,0,39,2,6,1,,10,5,,6,1,8,
920,0,36,,5,1,2,7,8,,6,1,6,
921,0,37,2,7,,,6,6,2,9,,5,
922,0,36,3,8,1,,8,6,,5,,5,
923,0,39,,6,2,1,6,7,,5,2,10,
924,0,35,1,7,,1,5,8,1,6,,6,
925,0,38,5,9,,,5,5,1,6,,6,1
926,0,36,,4,2,,7,5,,5,2,11,
927,0,33,1,4,1,2,6,9,,5,,5,
928,0,38,3,8,,,5,6,2,9,,5,
929,0,38,,5,2,,7,6,,5,2,11,
930,0,35,1,6,1,1,7,8,,5,,6,
931,0,33,1,5,,1,5,7,1,7,,6,
932,0,34,2,7,1,,6,5,1,5,1,6,
933,0,37,,6,2,1,7,5,,5,2,8,1
934,0,35,2,5,,1,5,8,1,8,,5,
935,0,34,2,9,,,5,5,2,6,,5,
936,0,38,,5,2,,9,5,,5,2,10,
937,0,38,1,6,,2,6,9,1,7,,6,
938,0,35,3,9,,,6,5,1,5,,6,
939,0,35,,6,1,,6,5,1,5,2,9,
940,0,34,,6,1,1,7,8,,5,1,5,
941,0,37,4,9,,1,6,5,2,5,,5,
942,0,34,1,4,1,,6,5,1,7,1,8,
943,0,33,,4,2,,9,5,,5,1,7,
944,0,39,3,8,,2,5,7,1,7,,6,
945,0,34,1,6,,,5,5,1,8,1,7,
946,0,34,,5,1,,10,5,,5,1,7,
947,0,37,3,9,1,1,6,7,,5,,5,
948,0,39,2,8,,1,6,5,2,9,,5,1
949,0,36,,6,1,,7,5,,5,2,10,
950,0,37,2,7,1,1,7,8,,5,,6,
951,0,38,3,9,,1,5,7,1,6,,6,
952,0,34,,6,,,5,5,2,7,2,7,
953,0,34,,6,2,,11,5,,5,,5,
954,0,37,3,9,,2,6,7,,5,,5,
955,0,37,2,7,,,6,5,2,9,1,5,
956,0,33,,6,1,,7,5,,5,1,8,
957,0,35,3,7,1,1,5,7,,5,,6,
958,0,36,2,8,,1,5,6,1,7,,6,
959,0,34,,5,,,5,5,1,5,2,11,
960,0,35,1,6,2,1,10,5,,5,,5,
961,0,37,3,9,,2,6,7,,5,,5,
962,0,36,,5,,,6,5,2,9,1,8,
963,0,37,1,7,2,,9,5,,5,1,6,1
964,0,37,2,7,1,2,5,9,,5,,6,
965,0,31,1,4,,,5,5,1,7,1,7,
966,0,37,2,7,1,,6,5,1,6,1,8,
967,0,35,1,5,1,1,9,8,,5,,5,
968,0,36,1,6,,1,6,5,1,7,1,8,
969,0,41,2,9,1,,8,5,1,8,1,6,
970,0,36,1,7,1,1,7,8,,5,,6,
971,0,33,1,7,,1,4,5,1,6,1,7,
972,0,35,2,7,,,4,5,2,8,1,6,
973,0,35,2,6,1,1,8,7,,5,,5,
974,0,35,1,6,,1,4,7,1,6,1,8,
975,0,34,2,7,,,4,5,1,7,1,7,
976,0,38,2,7,2,1,7,7,1,5,,6,
977,0,37,1,6,,1,5,8,1,7,1,7,
978,0,37,2,8,,,5,5,1,8,1,7,
979,0,34,1,6,1,,8,5,1,7,,5,
980,0,34,3,7,1,2,5,5,,6,,5,
981,0,37,,4,,1,5,5,1,8,2,11,
982,0,36,2,7,,,5,5,2,9,,6,
983,0,36,2,7,2,1,7,6,,5,,6,
984,0,33,,5,,1,5,6,1,7,2,6,
985,0,34,3,9,,,5,5,,5,1,6,
986,0,35,1,7,2,,8,5,1,6,,5,
987,0,34,1,6,,2,5,10,,5,,5,
988,0,39,3,7,,,5,5,1,6,2,10,
989,0,37,2,6,1,,7,5,1,9,,6,
990,0,39,2,7,1,1,7,9,,6,,6,
991,0,36,,6,,1,5,5,1,10,1,7,
992,0,36,2,7,,,5,5,1,8,1,7,
993,0,36,3,9,2,,6,5,,5,,5,1
994,0,33,,6,,2,5,10,,5,,5,
995,0,37,1,6,,,5,5,1,6,2,11,
996,0,35,3,9,1,,6,5,,5,,6,
997,0,35,,5,1,2,6,10,,5,,6,
998,0,39,,5,,,5,5,2,9,2,11,
999,0,38,4,11,1,,6,5,,6,,5,
1000,0,36,,6,2,1,8,8,,6,,5,
1001,0,34,,6,,1,5,5,1,8,1,7,
1002,0,38,3,8,,,5,5,1,5,2,9,
1003,0,34,1,6,2,,9,5,,5,,6,
1004,0,34,,4,,2,4,9,1,7,1,6,
1005,0,32,1,6,,,4,5,1,8,1,6,
1006,0,35,2,7,1,,8,5,,6,1,5,
1007,0,33,,5,,2,4,8,1,8,,5,
1008,0,35,3,9,,,4,5,1,5,1,7,
1009,0,35,2,7,1,,7,5,,5,1,7,
1010,0,36,,6,1,2,4,8,1,8,,6,
1011,0,34,4,8,,,4,5,1,5,1,6,
1012,0,35,3,8,,,4,5,,5,2,8,
1013,0,34,,6,1,1,8,8,,5,,5,
1014,0,36,1,8,,1,5,5,2,9,,5,
1015,0,38,2,9,,,5,5,,5,3,9,
1016,0,36,,6,2,1,8,8,,5,,6,
1017,0,36,1,7,,1,5,6,2,8,,6,
1018,0,38,3,9,,,5,5,1,5,2,8,
1019,0,33,1,6,1,,8,5,,5,1,6,
1020,0,36,,6,1,2,5,9,1,7,,5,
1021,0,36,3,8,,,5,5,1,7,1,6,
1022,0,39,1,7,1,,8,5,,5,2,10,
1023,0,35,,6,1,2,5,10,,5,,6,
1024,0,38,2,7,,,5,5,2,8,1,7,1
1025,0,33,2,8,,,5,5,,5,1,7,
1026,0,34,,5,2,,10,5,,5,1,6,
1027,0,34,1,5,,2,5,7,1,8,,5,
1028,0,36,3,9,,,5,5,1,5,2,6,
1029,0,32,,5,1,,9,5,,5,1,6,
1030,0,37,1,7,1,2,5,8,1,7,,5,
1031,0,36,2,8,,,5,5,1,6,2,7,
1032,0,30,,4,1,,8,5,,5,2,5,
1033,0,36,2,7,1,2,5,7,1,7,,4,
1034,0,36,2,7,,,5,5,1,7,1,8,
1035,0,37,,5,2,1,9,9,,5,1,5,
1036,0,36,3,9,,1,5,6,1,6,,5,
1037,0,38,2,8,,,5,5,1,7,1,9,
1038,0,40,,6,2,1,10,8,,5,1,7,
1039,0,37,4,10,,1,5,6,,5,,6,
1040,0,37,2,9,,,5,5,2,8,,6,
1041,0,38,,7,1,,9,5,,5,2,9,
1042,0,36,2,8,1,1,6,8,,5,,5,
1043,0,34,3,7,,1,5,5,1,7,,5,
1044,0,35,2,6,,,5,5,1,7,1,8,
1045,0,37,,5,2,1,10,7,,5,1,6,
1046,0,40,4,9,,1,5,7,1,7,,6,
1047,0,36,2,7,,,5,5,1,8,1,7,
1048,0,34,,6,1,,9,5,,5,1,7,
1049,0,40,4,10,1,2,5,8,,5,,5,
1050,0,34,2,6,,,5,5,2,9,,5,
1051,0,32,,4,1,,7,5,,5,2,8,
1052,0,35,3,7,1,2,5,6,,5,,6,
1053,0,36,1,5,,,5,5,2,10,1,7,
1054,0,35,1,6,1,,7,5,,5,1,8,1
1055,0,36,3,9,1,2,5,6,,5,,5,
1056,0,32,1,7,,,5,5,1,8,,5,
1057,0,36,1,7,1,,5,5,1,5,2,9,
1058,0,37,3,8,1,1,6,7,,5,,6,
1059,0,33,2,6,,2,5,7,,5,,6,
1060,0,31,,5,,,5,4,2,6,2,7,
1061,0,32,2,8,1,,7,4,,5,,5,
1062,0,36,2,7,1,2,5,9,,5,,5,
1063,0,34,,5,,,5,5,2,9,1,7,
1064,0,39,3,9,1,,8,5,,5,1,7,
1065,0,38,2,7,1,1,7,9,,5,,6,
1066,0,31,,5,,1,5,5,1,7,1,6,
1067,0,35,2,6,,,5,4,1,6,2,9,
1068,0,31,2,6,1,,8,4,,5,,5,
1069,0,35,1,6,1,1,5,7,1,8,,5,
1070,0,39,2,8,,,5,5,1,5,2,11,
1071,0,35,1,6,2,,10,5,,5,,6,
1072,0,37,1,7,,2,5,8,1,7,,6,
1073,0,36,2,7,,,5,6,1,7,2,6,
1074,0,36,2,7,1,,8,6,,5,1,6,
1075,0,35,2,8,1,1,5,8,,5,,5,
1076,0,36,1,7,,1,5,5,2,10,,5,
1077,0,35,1,7,1,,5,5,,5,2,9,
1078,0,37,3,8,1,1,6,7,,5,,6,
1079,0,35,1,7,,1,5,7,1,7,,6,
1080,0,37,1,7,,,5,6,1,5,2,10,
1081,0,35,1,6,2,1,9,6,,5,,5,
1082,0,32,2,5,,1,5,9,,5,,5,
1083,0,35,1,5,,,5,5,2,8,1,8,
1084,0,38,2,7,1,,9,5,,5,1,7,1
1085,0,38,1,7,1,2,5,11,,5,,6,
1086,0,37,1,5,,,5,6,2,10,1,7,
1087,0,37,1,7,1,,8,6,,5,1,8,
1088,0,35,3,7,1,1,6,7,,5,,5,
1089,0,33,1,5,,1,5,7,1,7,1,5,
1090,0,33,2,6,,,5,5,1,5,1,8,
1091,0,39,2,7,2,1,8,7,,5,1,6,
