window-id,queue-size-CL,queue-size-LL,10.0.0.13:49200 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:49200,10.0.0.13:46978 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46978,10.0.0.13:37700 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37700,10.0.0.13:51812 -> 10.0.1.13:3009,10.0.0.13:46211 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:51812,10.0.1.13:3000 -> 10.0.0.13:46211,10.0.0.13:38136 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:38136,10.0.0.13:36817 -> 10.0.1.13:3008,10.0.0.13:45208 -> 10.0.1.13:3003,10.0.1.13:3008 -> 10.0.0.13:36817,10.0.1.13:3003 -> 10.0.0.13:45208,10.0.0.13:48141 -> 10.0.1.13:3006,10.0.0.13:58369 -> 10.0.1.13:3002,10.0.1.13:3006 -> 10.0.0.13:48141,10.0.1.13:3002 -> 10.0.0.13:58369,10.0.0.13:41618 -> 10.0.1.13:1000
307,0,73,3,9,,6,,5,1,2,7,8,,4,1,,7,6,1,,8,5,
308,0,69,,5,1,8,,5,,,5,5,2,9,1,1,7,6,1,,8,5,
309,0,71,,5,1,5,2,10,1,,6,5,,5,,2,5,10,,1,5,8,
310,0,72,2,9,,5,,5,2,3,5,11,,5,,,5,6,,1,5,8,
311,0,72,2,7,,5,,5,1,,6,6,2,9,2,,10,6,1,,4,6,
312,0,76,,6,2,9,1,8,,,6,6,1,6,,3,5,11,1,,5,6,
313,0,70,1,6,,5,1,5,1,1,8,8,,6,,,5,5,,2,5,11,
314,0,66,2,9,,5,,5,1,1,8,6,1,6,,,5,5,1,,6,5,
315,0,68,,5,,5,,5,,,4,5,2,8,2,1,9,7,1,,9,5,
316,0,72,,5,2,9,2,10,,,4,5,,5,,2,5,8,,2,5,8,
317,0,75,3,11,,5,,5,2,2,7,9,1,7,,,5,6,,1,5,6,
318,0,73,,6,,5,,5,,,5,5,2,9,2,2,8,8,2,,8,6,
319,0,66,,6,2,9,1,7,,,5,5,,6,,1,5,7,,1,4,7,
320,0,69,3,11,,5,1,5,1,1,6,6,1,6,,,5,5,,1,4,8,
321,0,70,,5,,5,,5,1,1,5,5,2,9,2,,10,5,2,,8,5,
322,0,68,,5,2,10,1,6,,,4,5,,5,,3,5,9,,1,4,8,
323,0,73,3,11,,5,1,7,1,1,9,9,,5,,,5,5,,1,4,6,
324,0,72,,6,,5,,5,,1,5,6,3,11,1,1,8,5,1,,8,6,
325,0,70,,6,2,10,,5,,,5,5,,6,1,2,5,8,1,2,5,7,
326,0,71,3,8,,5,2,9,2,,11,5,,6,,,5,5,,,5,5,
327,0,68,,5,,5,,5,,2,6,10,2,8,,,5,5,1,,9,5,
328,0,72,,5,1,8,,5,,,6,5,1,7,2,2,9,8,1,,7,5,
329,0,69,,5,1,6,1,7,1,,8,5,,5,,1,5,5,,2,6,11,
330,0,72,3,11,,5,1,5,1,1,6,9,1,7,,,5,5,,,6,6,
331,0,71,,6,,5,,5,,1,5,5,2,9,2,2,10,8,1,,4,6,
332,0,69,,6,2,8,,5,,,5,5,,6,,1,5,7,1,2,5,11,
333,0,70,3,9,,5,2,8,2,,9,5,1,6,,,5,5,,,5,5,
334,0,70,,5,,5,,5,,2,6,8,2,9,1,1,8,6,1,,6,5,
335,0,66,,5,1,7,,5,,,6,5,,5,1,2,5,7,1,1,7,8,
336,0,74,3,11,1,5,2,7,2,,11,5,,5,,,5,5,,1,5,6,
337,0,76,,6,,5,,5,,2,5,9,3,11,1,1,9,6,1,,6,6,
338,0,71,,6,1,7,,5,,,5,5,,6,1,3,6,8,1,1,9,7,
339,0,69,3,11,1,8,1,7,,,5,5,,6,,,5,5,,1,5,6,
340,0,69,,5,,5,1,5,2,1,8,7,3,11,,1,5,5,,,5,5,
341,0,69,,5,,5,,5,,1,6,6,,5,2,2,10,7,2,,8,5,
342,0,72,3,9,2,8,1,6,,,6,5,,5,,1,5,5,,2,4,10,
343,0,70,,6,,5,1,8,2,1,10,7,2,9,,,5,4,,,4,6,
344,0,67,,6,,5,,5,,1,5,8,1,6,1,1,8,6,1,,7,6,
345,0,74,1,7,2,10,,5,,,5,5,,6,1,2,5,6,1,2,5,11,
346,0,68,3,9,,5,2,10,1,,6,5,1,6,,,5,5,,,5,5,
347,0,67,,6,,5,,5,1,1,7,6,2,9,,2,5,8,,,5,5,
348,0,67,,6,,5,,5,,1,5,8,,5,2,1,6,7,2,1,6,7,
349,0,71,3,11,2,10,,5,,,5,5,,5,,1,5,7,,1,4,7,
350,0,70,,5,,5,2,9,2,,9,5,2,9,,1,5,6,,,4,6,
351,0,72,,5,,5,,5,,2,5,9,1,6,1,2,7,8,1,,9,6,
352,0,70,2,7,1,7,,5,,,5,5,,6,1,1,7,6,,3,5,9,
353,0,68,1,6,1,5,2,10,1,,7,5,2,8,,,5,5,,,5,5,
354,0,69,,4,,5,,5,1,2,5,9,1,7,,1,5,6,2,,11,5,
355,0,70,1,7,,5,,5,,,5,4,,5,2,2,8,7,,2,6,11,
356,0,71,1,7,2,8,2,8,1,,6,4,1,7,,1,5,6,,,6,6,
357,0,73,,5,,5,1,5,1,2,5,8,2,9,,2,5,8,1,,8,6,
358,0,70,2,9,,5,,5,,,5,4,,6,2,,9,4,1,2,5,11,
359,0,63,1,6,2,10,1,5,,,5,4,1,6,,1,5,6,,,5,5,
360,0,70,,4,,5,1,6,2,1,9,9,2,9,,1,5,4,1,,6,5,
361,0,73,2,9,,5,,5,,,5,5,,5,2,,10,5,1,2,8,9,
362,0,70,,5,2,10,1,8,,,5,5,1,7,,1,5,7,,1,5,7,
363,0,74,,5,,5,1,6,2,1,8,9,2,9,,1,5,7,1,,6,6,
364,0,71,2,8,,5,,5,,1,5,5,,6,1,1,7,7,1,1,9,7,
365,0,68,1,7,1,8,,5,,,5,5,,6,1,1,5,6,,2,5,10,
366,0,68,,6,1,5,2,7,1,,8,5,3,11,,,5,4,,,5,5,
367,0,70,,6,,5,,5,1,2,5,6,,5,1,2,7,9,2,,9,5,
368,0,69,4,10,,5,,5,,,5,5,,5,2,,8,5,,2,4,9,
369,0,68,,5,2,8,1,7,1,,5,5,3,11,,,5,5,,1,4,5,
370,0,67,,5,,5,1,5,1,1,7,7,,6,,2,5,9,1,,7,5,
371,0,73,4,11,,5,,5,,1,5,5,,6,2,1,8,6,1,1,5,7,
372,0,72,,6,2,10,1,6,,,5,5,3,11,1,,5,6,,1,5,5,
373,0,70,,6,,5,1,6,2,1,8,7,,5,,3,5,11,,,5,5,
374,0,70,5,10,,5,,5,,1,5,7,,5,1,,6,5,2,1,6,6,
375,0,68,,4,1,7,1,6,,,5,5,2,9,2,,8,5,,1,4,8,
376,0,71,,4,1,5,1,9,2,1,9,7,1,6,,2,5,9,,,4,5,
377,0,76,3,9,,5,,5,,1,5,8,,6,1,1,7,6,1,1,9,8,
378,0,73,,5,1,8,1,7,,,5,5,3,11,2,,8,6,,1,5,5,
379,0,68,,5,1,5,1,7,2,1,10,6,,5,,2,4,9,,,5,5,
380,0,67,3,9,,5,,4,,1,5,4,,5,,1,4,8,2,,11,5,
381,0,66,,4,,5,,4,,1,5,5,2,8,2,,6,6,,2,6,10,
382,0,68,,4,2,7,1,6,1,1,7,6,1,5,1,2,5,8,,,6,5,
383,0,68,2,9,,5,,4,1,1,5,7,,5,,2,5,9,2,,6,5,
384,0,68,,5,,5,,4,,,5,5,2,9,1,,9,6,,2,5,10,
385,0,70,,5,2,10,1,7,1,,9,5,1,5,1,1,6,6,,,5,5,
386,0,71,3,11,,5,,5,1,1,5,6,,5,,2,6,9,1,,6,5,
387,0,65,,6,,5,,5,,1,5,4,2,6,1,,8,5,1,1,8,7,
388,0,67,,6,1,8,2,10,,,5,4,1,6,1,,7,5,,1,5,5,
389,0,73,4,11,1,5,,5,2,1,7,7,,5,,1,5,7,1,,6,5,
390,0,72,,5,,5,,5,,1,5,7,1,7,1,2,7,8,1,1,9,7,
391,0,70,,5,1,8,1,8,,,5,5,2,7,1,,9,6,,1,5,6,
392,0,78,4,11,1,6,1,5,2,1,7,9,,5,,1,6,6,1,,7,5,
393,0,67,,6,,5,,5,,1,5,6,1,6,,2,6,8,1,1,8,6,
394,0,68,,6,,5,1,8,,,5,4,2,8,2,,9,5,,1,4,8,
395,0,68,2,8,2,7,1,6,1,1,7,9,,5,,,5,5,,,4,5,
396,0,65,3,7,,5,,5,1,,5,5,,5,,2,5,9,1,,7,5,
397,0,70,,4,,5,,5,,,5,5,3,9,2,1,11,6,1,2,4,7,
398,0,72,1,6,2,10,2,7,1,1,7,9,,5,,,6,6,,,4,5,
399,0,71,2,8,,5,,5,1,1,8,6,,5,,2,6,8,1,,8,5,
400,0,71,,5,,5,,5,,,5,6,3,9,1,1,8,7,1,2,6,7,
401,0,66,1,7,1,6,2,10,1,,6,6,,4,1,,6,5,,,5,5,
402,0,67,2,7,1,5,,5,1,2,8,9,,4,,1,5,7,,,5,5,
403,0,72,,4,,5,,5,,,5,5,1,7,1,2,6,9,2,2,8,10,
404,0,71,1,6,1,8,2,10,,,5,5,1,6,1,,8,6,,,6,5,
405,0,71,1,7,1,5,,5,2,2,9,11,,5,,1,5,6,,,6,5,
406,0,67,,5,,5,,5,,,5,6,2,9,,2,5,9,1,2,5,6,
407,0,68,1,7,,5,1,7,,,5,6,1,6,2,,9,5,1,1,5,6,
408,0,71,3,9,2,8,1,7,1,1,7,8,,4,,,5,5,,,5,5,
409,0,73,,6,,5,,5,1,1,5,5,2,9,,3,5,11,1,1,6,7,
410,0,69,2,7,,5,1,7,,,4,5,,5,2,,9,6,1,1,8,6,
411,0,71,3,8,2,8,1,6,1,1,7,9,,5,,,4,6,,,5,5,
412,0,66,,5,,5,,5,1,1,5,6,2,9,,3,4,8,1,,6,5,
413,0,72,2,6,,5,,5,,,5,6,1,6,2,,9,5,1,2,9,8,
414,0,75,2,9,2,8,2,7,1,1,9,8,,6,,,5,5,,,5,5,
415,0,69,,6,,5,,5,1,1,5,7,2,8,,2,5,9,1,,7,5,
416,0,72,1,7,,5,,5,,,4,5,1,7,1,1,10,6,1,2,8,8,
417,0,72,4,9,1,6,2,10,1,,9,5,,5,,,5,6,,,4,5,
418,0,69,,4,1,8,,5,,2,5,11,1,7,,1,5,6,1,,7,5,
419,0,70,,4,,5,,5,,,5,6,2,9,,2,5,7,1,2,7,10,
420,0,71,2,9,1,7,2,7,1,,5,6,,6,2,,8,5,,,5,5,
421,0,67,,5,1,8,,5,1,2,7,11,1,6,,,5,5,,,5,5,
422,0,74,,5,,4,,5,,,6,5,2,9,,3,5,11,1,2,6,10,
423,0,70,2,9,,4,1,7,,,6,5,,5,2,,10,6,1,,7,5,
424,0,69,,4,2,7,1,8,2,1,8,9,,5,,1,5,6,,,5,5,
425,0,70,,4,,5,,5,,1,5,6,2,9,,2,5,9,1,1,9,6,
426,0,69,2,9,,5,,5,,,5,6,1,6,2,,9,5,,2,6,6,
427,0,69,,5,2,6,2,8,2,1,9,8,,6,,,5,5,,,5,5,
428,0,68,,5,,4,,5,,1,6,5,2,8,,2,5,9,2,,9,5,
429,0,75,4,11,,4,,5,,,6,5,1,6,1,1,8,6,,3,6,8,
430,0,77,,6,1,9,2,10,2,1,11,7,,5,1,,5,6,,,6,5,
431,0,71,,6,,5,,5,,1,5,9,1,7,,2,5,8,2,,10,5,
432,0,73,3,11,,5,,5,,,5,6,2,8,,1,5,7,,2,5,8,
433,0,72,,5,2,11,1,8,,,5,6,,6,2,,8,5,,1,5,7,
434,0,72,,5,,6,1,5,2,2,9,11,1,6,,,5,5,2,,7,5,
435,0,73,2,8,,6,,5,,,6,5,2,9,,3,5,11,,,6,5,
436,0,69,1,7,1,8,,5,,,6,5,,5,1,,7,6,,3,6,8,
437,0,71,,5,1,5,2,7,2,1,10,8,,5,1,,5,6,1,,7,5,
438,0,73,1,7,,5,,5,,1,5,6,2,9,,3,5,11,1,,7,5,
439,0,71,2,8,1,7,,5,,,5,6,1,6,1,,7,5,,2,6,9,
440,0,70,,4,1,9,2,8,1,,7,6,,6,1,,8,5,,1,6,5,
441,0,76,1,7,,6,,5,1,2,7,8,1,6,,1,5,7,2,,12,5,
442,0,72,2,7,,6,,5,,,6,5,2,9,,2,5,9,,1,6,7,
443,0,68,,5,2,9,1,7,1,,6,5,,5,1,,6,6,,1,6,7,
444,0,66,,5,,5,1,5,1,1,9,6,,5,1,1,5,6,2,,8,5,
445,0,68,2,9,,5,,5,,1,5,8,2,9,,1,5,6,,,5,5,
446,0,74,2,7,1,9,,5,,,5,6,1,6,1,1,6,7,,2,5,10,
447,0,78,,6,1,6,2,8,2,,11,6,,6,1,,9,5,1,,9,5,
448,0,72,2,8,,6,,5,,3,6,10,1,6,,1,5,7,1,,6,5,
449,0,71,2,7,,6,,5,,,6,5,2,8,,2,5,9,,1,6,7,
450,0,72,,5,2,7,1,6,1,,8,5,,5,2,,10,6,,1,6,7,
451,0,70,1,6,,5,1,7,1,1,7,7,,5,,,5,6,2,,11,5,
452,0,67,2,8,,5,,5,,1,5,5,2,9,,2,5,8,,,5,5,
453,0,67,,5,1,7,,5,,,5,5,1,6,1,1,8,5,,2,5,10,
454,0,75,1,6,1,6,2,9,2,,11,5,,6,1,,7,5,1,,7,5,
455,0,72,3,9,,6,,5,,2,6,8,1,6,,1,5,7,1,,7,5,
456,0,67,,5,1,6,,5,,,6,5,2,7,,2,5,9,,1,6,7,
457,0,73,1,7,1,8,2,10,1,,6,5,,5,2,,7,6,,1,6,5,
458,0,73,3,7,,5,,5,1,2,7,10,,5,,1,5,6,2,,9,5,
459,0,68,,4,,5,,5,,,5,5,3,11,,2,5,9,,1,5,8,
460,0,73,1,7,2,11,1,7,,,5,5,,6,2,,10,5,,1,5,5,
461,0,77,2,6,,6,1,5,2,1,11,9,,6,,,5,5,2,,11,5,
462,0,75,1,5,,6,,5,,1,6,5,3,10,,3,5,11,,1,6,7,
463,0,74,1,6,2,11,1,6,,,6,5,,5,2,,10,6,,1,6,6,
464,0,69,2,8,,5,1,8,2,,8,5,,5,,,5,6,1,,8,5,
465,0,71,1,7,,5,,5,,2,5,7,2,9,,2,5,8,1,,7,5,
466,0,67,1,6,1,6,,5,,,5,5,1,6,1,1,5,7,,2,5,10,
467,0,69,1,6,1,5,2,9,1,,6,5,,6,2,,7,5,1,,7,5,
468,0,73,2,6,,5,,5,1,1,8,8,2,7,,1,5,7,1,,9,5,
469,0,68,,5,,5,,5,,1,5,5,2,10,,2,5,9,,1,6,7,
470,0,73,2,5,2,9,1,7,1,,6,5,,6,2,,8,6,1,1,6,5,
471,0,71,3,7,,5,1,5,1,1,9,7,,6,,,5,6,1,,9,5,
472,0,70,,5,,5,,5,,1,5,7,3,11,,3,5,10,,,5,5,
473,0,68,1,7,2,9,,5,,,5,5,,6,1,,7,5,,2,5,8,
474,0,67,3,7,,4,2,8,2,,8,5,,6,1,,5,5,1,,5,5,
475,0,70,,4,,4,,5,,2,4,8,3,11,,2,5,9,1,,7,5,
476,0,73,2,8,1,9,,5,,,4,5,,5,1,1,8,6,,2,6,10,
477,0,70,1,6,,5,2,9,2,,9,5,,5,1,,5,6,1,,8,5,
478,0,70,1,5,,5,,5,,2,5,8,2,9,,2,5,8,1,,7,5,
479,0,63,1,6,1,8,,5,,,5,5,1,5,,1,5,7,,1,5,7,
480,0,72,2,7,1,5,2,9,1,,9,5,,5,2,,8,5,,1,5,5,
481,0,72,,6,,5,,4,1,2,6,10,2,10,,,5,5,2,,9,5,
482,0,63,2,8,,5,,4,,,4,5,1,6,,2,5,9,,1,5,6,
483,0,69,2,7,2,7,1,7,,,4,5,,5,1,1,7,6,,1,5,8,
484,0,69,,5,,5,1,7,1,1,6,7,2,9,1,,5,6,2,,6,5,
485,0,66,2,8,,5,,5,,1,5,8,1,5,,2,5,8,1,,5,5,
486,0,67,1,8,2,7,,5,,,5,4,,5,1,1,6,5,,3,5,9,
487,0,70,,5,,5,2,7,2,,11,4,2,9,1,,7,5,,,5,5,
488,0,77,2,9,,5,,5,,2,6,8,1,7,,2,5,9,2,,9,5,
489,0,79,2,8,2,10,1,10,,,6,5,,6,,1,5,6,,2,5,10,
490,0,71,,6,,5,,6,2,,11,5,2,8,2,,8,6,,,5,5,
491,0,73,3,10,,5,,5,,1,5,9,1,7,,1,5,6,2,,8,5,
492,0,69,1,7,1,7,,5,,1,5,4,,5,,2,5,9,,2,5,10,
493,0,72,,5,1,8,2,8,1,,8,4,1,7,2,,10,5,,,5,5,
494,0,71,3,9,,5,,6,1,1,6,9,1,7,,,5,5,1,,7,5,
495,0,73,1,7,1,6,,6,,,6,5,1,6,,3,5,11,1,1,5,8,
496,0,73,,6,1,8,2,8,1,,8,5,1,6,2,,8,6,,1,5,5,
497,0,73,3,8,,5,,5,1,2,7,11,1,6,,,5,6,1,,7,5,
498,0,69,1,7,,5,,5,,,5,6,1,7,,3,5,10,1,,8,5,
499,0,72,,5,2,10,2,10,,,5,6,,5,1,,7,5,,2,5,7,
500,0,73,2,7,,5,,5,2,1,10,8,1,7,1,,7,5,1,,6,5,
501,0,74,2,8,,5,,5,,1,6,6,2,9,,2,5,9,1,,8,5,
502,0,71,,5,1,7,2,10,,,6,5,,6,,1,5,6,,2,5,10,
503,0,72,2,8,1,5,,5,2,,11,5,1,6,2,,8,6,,,5,5,
504,0,71,1,6,,4,,5,,2,5,9,2,9,,1,5,6,2,,9,5,
505,0,65,1,5,,4,1,9,,,5,6,,5,,2,5,9,,1,5,7,
506,0,69,3,8,2,7,1,6,1,,7,6,,5,1,,6,5,,1,5,5,
507,0,71,,5,,5,,5,1,2,7,11,2,9,1,,5,5,1,,7,5,
508,0,73,1,6,,5,1,8,,,6,5,1,6,,3,5,11,1,1,6,7,
509,0,75,3,10,2,7,1,6,1,,6,5,,6,1,,8,6,,1,4,8,
510,0,71,,6,,4,,5,1,1,9,9,2,9,1,,5,6,1,,7,5,
511,0,72,1,7,,4,1,7,,1,5,6,1,8,,3,5,11,1,,6,5,
512,0,66,2,7,1,9,1,4,,,5,6,,6,,,5,5,,2,5,8,
513,0,70,1,5,,5,1,5,2,1,10,8,1,7,2,,7,5,,,5,5,
514,0,71,1,6,,5,,5,,1,6,7,2,9,,2,5,9,2,,6,5,
515,0,75,3,8,2,11,1,5,,,6,5,,6,,1,5,6,,2,4,10,
516,0,69,1,6,,6,1,5,2,1,11,6,,6,2,,7,6,,,4,5,
517,0,70,1,7,,6,,5,,1,5,8,4,8,,2,5,6,1,,6,5,
518,0,65,1,7,1,8,1,6,,,5,5,,5,,1,5,7,,1,5,7,
519,0,70,3,8,1,5,1,8,1,,9,5,,5,1,,6,5,,1,5,6,
520,0,76,1,7,,5,,5,1,2,6,9,2,8,1,,6,5,2,,11,5,
521,0,73,1,7,1,8,1,6,,,6,5,1,6,,3,5,11,,1,6,5,
522,0,70,1,7,1,6,1,9,1,,8,5,,5,,,5,6,,1,6,8,
523,0,74,2,7,,6,,5,1,1,5,7,1,8,2,,9,6,1,,8,5,
524,0,70,2,7,,6,,5,,1,5,8,2,7,,2,5,8,1,,6,5,
525,0,70,1,7,2,11,1,7,,,5,4,,4,,1,5,5,,2,5,10,
526,0,67,1,6,,5,1,4,2,1,11,7,,4,1,,8,5,1,,5,5,
527,0,75,2,6,,5,,4,,1,6,7,3,8,1,2,5,9,2,,9,5,
528,0,75,2,7,2,11,1,7,,,6,5,,5,,1,5,6,,2,6,9,
529,0,74,,5,,6,1,5,2,1,11,9,1,7,1,,7,6,1,,6,5,
530,0,72,2,7,,6,,5,,1,5,6,1,7,1,2,6,8,1,,9,5,
531,0,75,4,9,1,7,1,9,,,5,4,1,6,,1,5,7,,2,5,8,
532,0,67,,6,2,9,1,6,1,,8,4,1,6,1,,7,5,,,5,5,
533,0,70,1,7,,5,,4,1,1,5,8,2,8,1,,7,5,1,,9,5,
534,0,75,2,6,1,6,1,9,,,5,5,1,6,,3,5,11,1,1,6,6,
535,0,69,1,5,1,9,,5,1,,9,5,,5,,,5,6,,2,6,9,
536,0,70,,4,,5,,5,1,2,5,11,2,9,1,,5,6,1,,8,5,
537,0,70,1,7,,5,1,5,,,5,6,,5,1,3,7,11,1,,7,5,
538,0,70,1,7,2,9,2,7,,,5,6,1,6,,,5,5,,2,5,7,
539,0,63,,5,,4,,6,2,1,7,8,2,6,1,,6,5,,1,5,4,
540,0,65,2,9,,4,,6,,1,5,5,,4,1,2,8,9,1,,4,4,
541,0,72,1,6,1,9,2,9,,,5,5,1,7,,1,5,6,1,1,5,7,
542,0,67,,4,,5,,5,2,1,9,7,1,7,1,,6,6,,2,5,6,
543,0,72,2,7,,5,,5,,1,5,6,,5,1,2,9,8,2,,9,5,
544,0,71,,5,1,8,1,6,,,5,6,2,9,,1,5,7,,1,5,9,
545,0,71,1,6,1,5,1,8,1,1,7,6,1,6,1,,7,5,,1,5,8,
546,0,72,3,10,,5,,5,1,1,5,7,,4,1,1,8,7,1,,7,6,
547,0,67,,6,,5,1,6,,,5,5,1,6,,2,4,9,1,1,8,7,
548,0,64,,6,2,10,1,9,,,5,5,1,6,,,4,6,,1,4,4,
549,0,71,4,9,,5,,5,2,2,8,9,,5,1,,5,6,,1,4,5,
550,0,69,,4,,5,,5,,,5,6,1,7,1,3,6,11,1,,9,5,
551,0,69,,4,1,8,2,9,,,5,6,2,9,,,5,5,,2,5,6,
552,0,72,2,7,1,5,,4,2,1,8,8,,6,1,,9,5,,1,5,7,
553,0,70,1,7,,5,,4,,1,5,7,1,6,1,1,6,7,2,,10,6,
554,0,67,,5,1,5,1,7,,,5,5,2,9,,2,4,8,,1,5,7,
555,0,70,2,9,1,7,1,5,1,,8,5,,5,1,,4,6,,2,5,8,
556,0,69,1,6,,5,,5,1,2,7,11,,5,1,1,5,7,1,,6,5,
557,0,64,,4,,5,,5,,,5,6,2,9,,2,5,10,1,,5,5,
558,0,71,2,6,2,7,2,6,,,5,6,1,6,,,5,6,,3,5,9,
559,0,70,,5,,5,,5,2,1,7,8,,6,2,,11,6,1,,6,5,
560,0,70,,5,,5,,5,,1,5,5,2,8,,3,6,11,1,,8,5,
561,0,71,1,7,1,7,2,10,,,5,5,1,6,,,6,6,,2,5,7,
562,0,67,1,9,1,7,,5,1,,7,5,,5,2,,8,6,,,5,5,
563,0,69,,6,,5,,5,1,2,5,9,,5,,3,5,8,2,,8,5,
564,0,67,1,6,,5,1,9,,,5,6,3,11,,,5,5,,1,4,5,
565,0,68,3,9,2,8,1,6,,,5,6,,6,,,5,5,,1,4,7,
566,0,74,,5,,5,,6,2,2,8,11,,6,2,1,7,5,1,,8,5,
567,0,71,,5,,5,1,8,,,5,5,3,11,,2,6,9,1,,5,5,
568,0,72,3,11,1,6,1,7,,,5,5,,5,,,6,6,,2,5,9,
569,0,76,,6,1,6,,5,2,1,9,6,,5,2,,11,6,1,,10,5,
570,0,73,,6,,5,,5,1,1,5,10,1,7,,3,5,11,1,,7,5,
571,0,79,2,7,1,7,2,10,,,5,6,2,9,,,5,5,,2,6,10,
572,0,71,2,8,1,8,,6,1,,8,6,,6,1,,8,5,,,6,5,
573,0,73,,5,,4,,6,1,3,6,9,,6,1,2,6,7,2,,10,5,
574,0,68,,5,,4,2,6,,,5,5,3,11,,2,6,7,1,,6,5,
575,0,71,3,11,1,7,,5,,,5,5,,5,,,6,6,,3,5,9,
576,0,70,,6,1,5,,5,2,1,6,5,,5,3,,12,6,1,,7,5,
577,0,73,,6,,5,,5,1,1,7,7,2,8,,3,6,11,1,,5,5,
578,0,72,1,7,1,5,2,11,,,6,5,1,7,,,6,5,1,1,6,7,
579,0,73,4,10,2,6,,6,1,,8,5,,6,,,6,5,,2,6,6,
580,0,67,,5,,4,,6,,1,4,7,,6,2,1,10,7,2,,7,5,
581,0,71,,5,,4,1,8,1,1,5,7,2,8,,2,6,8,1,,7,5,
582,0,73,4,9,1,9,1,7,,,5,5,1,5,,,6,6,,1,5,8,
583,0,69,,5,,5,,5,1,1,7,7,,5,2,1,11,7,,1,5,6,
584,0,69,,5,,5,,5,1,1,7,8,1,7,,2,5,10,2,,5,5,
585,0,76,1,7,1,9,3,9,,,5,5,2,8,,,5,6,1,1,6,7,
586,0,75,3,9,1,6,,6,1,,6,5,,6,2,,10,6,,1,6,7,
587,0,69,,5,,6,,6,1,2,8,5,1,6,,4,6,9,1,,4,5,
588,0,73,2,7,,6,1,5,,1,5,6,2,9,,,6,6,1,1,9,6,
589,0,73,2,8,2,11,1,7,,,5,6,,5,,,6,6,,1,5,8,
590,0,70,,5,,5,,5,2,1,10,7,,5,2,2,8,8,,,5,5,
591,0,69,1,5,,5,1,6,,2,5,9,1,7,,1,5,6,1,,9,5,
592,0,77,3,9,1,7,1,9,,,5,5,2,9,,,5,5,1,2,6,7,
593,0,73,,6,1,9,,5,1,,6,5,,6,1,1,9,7,,2,6,8,
594,0,74,,6,,6,,5,1,2,6,8,1,6,1,2,6,9,1,,8,6,
595,0,71,2,7,,6,2,8,,,5,4,2,9,,,6,6,1,,7,6,
596,0,67,1,7,2,10,,4,,,5,4,,5,,,6,6,,3,5,9,
597,0,66,,5,,5,,4,2,1,10,7,,5,2,2,7,7,,,5,4,
598,0,69,,5,,5,1,7,,1,5,4,2,9,,2,5,7,2,,10,4,
599,0,70,4,11,1,9,1,4,,,5,4,1,6,,,5,5,,2,5,7,
600,0,75,,6,1,6,,4,2,1,8,8,,6,2,2,9,9,,1,5,5,
601,0,71,,6,,6,1,8,,1,4,5,2,7,,1,6,7,2,,10,5,
602,0,72,5,12,,6,1,5,,,4,5,2,7,,,6,6,,1,5,7,
603,0,73,,6,2,7,,5,1,1,7,9,,5,2,,8,6,,2,5,7,
604,0,73,,6,,5,1,9,1,1,6,7,,5,,3,5,11,1,,8,4,
605,0,71,4,11,,5,1,7,,,4,6,2,9,,,5,5,1,,7,4,
606,0,67,,5,2,11,,6,,,4,6,1,6,1,,7,5,,2,4,7,
607,0,69,,5,,6,,6,3,1,7,5,,6,1,2,9,9,,,4,5,
608,0,73,2,8,,6,1,6,,1,5,5,2,9,,1,6,6,1,,9,5,
609,0,68,1,7,1,6,1,6,,,5,5,1,8,1,,6,6,,1,5,8,
610,0,73,,5,1,7,,5,1,1,9,6,,6,1,2,9,8,,1,5,6,
611,0,72,,5,,5,1,7,1,1,6,8,1,7,,1,5,7,1,,10,6,
612,0,73,4,10,,5,1,5,,,6,5,3,9,,,5,5,1,1,6,7,
613,0,74,,5,2,9,,6,1,1,8,6,,6,1,,9,5,,1,6,8,
614,0,76,,5,,6,1,6,1,1,7,9,,6,1,3,6,10,1,,8,5,
615,0,73,5,10,,6,,4,,,5,5,3,11,,,6,6,1,,6,5,
616,0,71,,5,1,8,1,8,1,,7,5,,5,,,6,6,,3,5,10,
617,0,73,,5,1,5,,5,,2,5,9,,5,2,3,8,12,,,5,6,
618,0,72,2,9,,5,,5,1,,8,4,1,7,,,5,6,2,,11,6,
619,0,71,,4,,5,2,11,,,6,4,2,7,,,5,6,,2,6,11,
620,0,67,,4,2,8,,6,1,1,5,7,,6,1,1,7,7,,,6,5,
621,0,75,3,8,,5,,6,1,1,9,6,,6,1,3,6,9,,,6,5,
622,0,69,1,6,,5,1,8,,,5,5,3,8,,,6,6,2,,8,5,
623,0,68,,5,1,8,1,7,,,5,5,,5,1,,6,6,,2,5,11,
624,0,71,1,8,1,5,,5,,2,5,9,,5,1,2,9,7,,,5,6,
625,0,74,2,8,,5,,5,2,1,11,5,1,7,,1,5,6,1,,8,6,
626,0,78,,6,1,8,2,9,,,6,5,2,9,,,5,5,1,2,6,11,
627,0,77,3,7,1,5,,6,,1,6,10,,6,2,1,11,7,,,6,5,
