window-id,queue-size-CL,queue-size-LL,10.0.0.13:47784 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47784,10.0.0.13:35486 -> 10.0.1.13:3000,10.0.0.13:39190 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:35486,10.0.1.13:3009 -> 10.0.0.13:39190,10.0.0.13:50072 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50072,10.0.0.13:44376 -> 10.0.1.13:3001,10.0.0.13:32971 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:44376,10.0.1.13:3008 -> 10.0.0.13:32971,10.0.0.13:56765 -> 10.0.1.13:3002,10.0.0.13:40571 -> 10.0.1.13:3006,10.0.0.13:38577 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:56765,10.0.1.13:3006 -> 10.0.0.13:40571,10.0.1.13:3007 -> 10.0.0.13:38577,10.0.0.13:41642 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:41642,10.0.0.13:43656 -> 10.0.1.13:1000
307,0,79,1,7,2,,9,5,1,7,,1,5,5,1,1,2,10,8,9,,5,
308,0,73,3,9,,1,6,6,1,8,,1,5,8,,,,6,5,6,1,7,
309,0,68,,5,,1,6,6,,4,2,,10,5,,1,1,6,6,6,1,8,
310,0,69,1,8,2,,10,5,,4,,,5,5,,1,2,5,8,8,,5,
311,0,68,1,7,,,5,5,1,8,,1,5,9,2,,,9,5,5,,5,
312,0,70,1,5,,2,5,8,,4,1,1,9,5,,,1,6,5,7,2,8,
313,0,71,2,6,2,,10,4,,4,1,,5,5,,2,2,6,9,8,,5,
314,0,70,1,6,1,,6,4,1,9,,1,5,8,2,,,11,5,5,,5,
315,0,69,,5,,1,6,8,,5,1,1,8,5,,,1,5,5,6,2,10,
316,0,70,2,6,2,,9,5,,5,1,,5,5,,2,2,5,8,8,,5,
317,0,72,2,7,1,,5,5,2,9,,1,5,8,2,,,11,4,5,,5,
318,0,68,2,6,,2,5,7,,5,1,1,7,7,,,,6,4,5,2,8,
319,0,68,,4,1,,8,5,,5,1,,7,5,,2,3,6,7,9,,5,
320,0,73,1,7,1,1,5,9,2,7,,1,5,7,2,,,11,4,5,,5,
321,0,72,2,7,,1,5,6,,5,1,1,7,7,,,1,5,4,8,2,10,
322,0,68,,5,1,,7,5,1,8,1,,8,5,,2,2,5,6,7,,5,
323,0,70,3,8,1,1,5,8,1,5,,1,5,7,2,,,8,5,5,,5,
324,0,76,2,8,,1,5,5,,5,1,1,6,8,,1,2,5,9,9,2,6,
325,0,69,1,6,2,,6,5,1,7,1,,8,5,1,1,1,6,7,6,,5,
326,0,69,2,8,,2,5,8,1,5,,1,5,6,1,,,9,6,5,,5,
327,0,72,1,6,,1,5,5,,5,1,1,6,8,,1,2,5,8,10,1,6,
328,0,74,1,5,1,,8,5,1,6,1,,9,5,1,1,1,7,7,7,1,7,
329,0,68,2,8,1,1,5,6,1,7,,1,5,6,1,,,8,5,6,,5,
330,0,66,1,6,,1,5,6,,5,,1,5,9,,,2,4,5,9,1,6,
331,0,71,,6,1,,7,5,,5,2,,6,5,,2,2,4,9,7,1,9,
332,0,77,3,8,1,1,7,8,2,9,,1,5,7,2,,,6,6,6,,5,
333,0,67,1,6,,1,5,6,,5,,1,5,8,,,2,4,6,9,1,7,
334,0,71,,5,1,,7,4,,5,2,,7,4,,2,2,4,12,7,1,8,
335,0,66,2,7,1,,8,4,2,8,,,5,4,1,,,8,6,6,,4,
336,0,70,1,7,,2,5,9,,4,,2,5,7,1,,1,5,6,7,1,7,
337,0,67,,5,,,5,5,,4,2,,8,5,,1,2,5,9,8,1,7,
338,0,70,2,6,2,,8,5,2,7,,,5,5,1,1,,9,6,6,,5,
339,0,70,2,6,,2,5,11,,5,,2,5,6,1,,1,6,6,7,,5,
340,0,74,1,7,,,5,6,,5,2,,9,4,,1,3,6,8,9,2,6,
341,0,70,,5,2,,10,6,2,9,,,5,4,1,1,,8,7,6,,4,
342,0,68,2,6,,2,5,11,,4,,1,5,9,1,,1,5,5,7,,4,
343,0,67,1,7,,,5,5,,4,2,,10,5,,,2,5,5,9,1,6,
344,0,75,2,7,2,,9,5,1,9,,,5,5,1,2,1,7,8,6,,5,
345,0,76,1,7,,2,4,9,,5,,2,5,11,1,,,8,5,6,1,9,
346,0,78,2,9,,,4,6,,5,2,,10,6,,1,4,6,6,10,1,6,
347,0,70,1,5,1,,7,6,2,9,,,5,6,1,1,,6,9,5,,6,
348,0,68,1,7,1,1,5,8,,6,,1,5,7,1,,,9,5,5,,6,
349,0,75,1,8,,1,5,7,,6,1,1,8,5,,,2,5,5,8,2,10,
350,0,67,,5,,,5,5,1,8,1,,7,5,,2,1,5,10,7,,5,
351,0,68,2,8,2,,6,5,1,7,,1,5,6,1,,,9,5,5,,5,
352,0,69,,6,,2,4,9,,5,1,1,5,8,1,,1,6,5,8,1,6,
353,0,73,2,7,,,4,6,1,7,1,,7,5,,2,2,6,9,7,1,6,
354,0,70,2,7,1,,7,6,1,9,,1,5,6,1,,,8,5,5,,6,
355,0,71,,5,,2,5,9,,6,,1,5,9,1,,2,5,5,10,1,5,
356,0,69,1,7,,,5,5,,6,2,,7,5,,1,1,5,8,6,1,9,
357,0,72,2,7,2,,11,5,2,9,1,,5,5,1,1,,6,5,5,,5,
358,0,67,,6,,1,6,9,,5,,2,5,8,1,,1,7,5,6,,5,
359,0,71,1,6,,1,6,6,,5,1,,6,4,,1,2,5,8,6,2,11,
360,0,69,1,6,1,,8,6,2,11,1,,5,4,,1,,5,7,5,,6,
361,0,74,1,6,1,1,5,8,,6,,2,5,9,2,,1,9,5,7,,6,
362,0,70,,5,,1,5,7,,6,1,,6,5,,1,2,5,5,8,2,11,
363,0,69,1,7,1,,6,5,2,11,1,,6,5,,1,,5,7,6,,5,
364,0,70,2,8,1,,5,5,,5,,1,5,9,2,,1,10,5,6,,5,
365,0,71,,6,,2,5,8,,5,1,1,7,4,,,2,5,5,8,2,10,
366,0,68,2,7,1,,6,5,2,10,1,,5,4,,2,,5,8,5,,5,
367,0,68,2,8,1,,6,5,,5,,1,4,9,1,,1,8,5,7,,5,
368,0,72,,5,,2,5,9,,5,1,,7,5,1,,2,5,5,8,2,10,
369,0,73,1,6,2,,9,5,2,10,1,,5,5,,2,,5,9,6,,5,
370,0,70,3,9,,,4,5,,5,,2,5,11,1,,1,8,5,6,,5,
371,0,70,,6,,2,4,10,,5,1,,6,6,1,,2,5,5,8,1,8,
372,0,67,1,7,1,,7,5,1,6,1,,7,6,,2,,5,7,5,1,5,
373,0,64,3,10,1,,6,5,1,5,,1,4,8,,,,5,5,5,,5,
374,0,64,,5,,1,4,7,,5,,1,4,7,2,,2,7,5,9,,5,
375,0,73,1,6,1,1,8,5,1,6,1,,8,5,,1,1,5,8,6,2,7,
376,0,69,2,9,1,,6,5,1,9,,1,5,7,,1,1,5,5,6,,5,
377,0,68,,5,,1,5,8,,5,,1,5,7,2,,2,8,5,9,,5,
378,0,70,1,7,1,1,5,5,,5,2,,9,6,,1,,5,7,5,2,8,
379,0,71,2,8,1,,7,5,2,8,,,5,6,1,1,,8,7,5,,5,
380,0,69,,4,,1,6,8,,4,,2,5,8,1,,3,6,5,11,,5,
381,0,69,1,7,,1,6,5,,4,2,,10,5,,,,5,5,6,2,10,
382,0,66,2,7,1,,5,5,1,9,,,5,5,,2,,5,8,6,,5,
383,0,68,,5,1,,5,5,,5,,2,5,10,1,,3,4,5,12,,5,
384,0,70,2,9,,2,5,7,,5,1,,8,6,1,,,5,5,6,1,7,
385,0,70,1,8,1,,7,5,2,10,1,,5,6,,1,,5,6,6,1,5,
386,0,69,,6,1,,8,5,,5,,1,5,8,1,1,2,7,5,9,,5,
387,0,68,2,8,,1,6,8,,5,,1,5,5,1,,1,8,5,7,,5,
388,0,73,1,6,1,1,6,5,1,8,2,,7,5,,1,,5,6,6,2,10,
389,0,69,1,5,1,,9,5,1,6,,1,5,7,,1,2,5,9,6,,5,
390,0,70,1,7,,1,5,8,,5,,1,5,9,2,,1,8,5,7,,5,
391,0,76,2,9,,1,5,6,1,7,2,,7,6,,1,,5,7,5,2,10,
392,0,72,,6,2,,11,5,1,7,,1,5,6,,1,2,5,6,9,,5,
393,0,67,1,6,,1,6,5,,5,,1,5,9,2,,1,9,4,7,,5,
394,0,65,1,6,,1,6,7,,5,2,,8,5,,,,5,4,6,2,7,
395,0,68,1,6,1,,8,5,2,10,,,5,5,,2,1,5,6,6,,5,
396,0,68,,5,1,,5,5,,5,,2,5,11,2,,2,7,4,9,,5,
397,0,69,2,7,,2,5,10,,5,2,,9,6,,,,4,4,5,1,7,
398,0,72,2,8,1,,7,5,1,8,,,5,6,,2,1,4,9,7,1,5,
399,0,70,,6,1,,9,5,1,5,,1,5,8,1,,2,7,5,9,,5,
400,0,69,2,8,,2,6,9,,5,1,1,6,5,1,,,5,5,6,1,6,
401,0,69,2,6,,,6,5,1,7,1,,5,5,,1,1,5,9,6,1,8,
402,0,68,,4,2,,9,5,1,6,,1,5,6,1,1,2,5,6,9,,5,
403,0,71,1,7,,2,5,10,,5,1,1,6,8,1,,,6,6,5,1,6,
404,0,64,1,7,,,5,5,1,5,1,,6,5,,1,,4,8,5,1,9,
405,0,68,,5,2,,11,5,1,6,,1,5,6,,1,2,4,5,9,,5,
406,0,70,2,9,,1,6,8,,5,,1,5,9,1,,1,6,5,6,,5,
407,0,70,1,6,,1,6,5,1,8,2,,9,5,,,,5,5,6,2,8,
408,0,65,,4,1,,8,5,1,6,,,5,5,,2,2,5,8,9,,4,
409,0,72,2,9,1,,5,5,,5,,2,5,6,2,,1,11,6,8,,4,
410,0,69,,5,,2,5,10,,5,2,,10,4,,,,6,6,6,1,7,
411,0,68,,5,1,,6,5,2,7,,,5,4,,2,1,6,11,7,1,5,
412,0,69,1,7,1,,6,5,,5,,1,5,7,1,,3,8,5,9,,5,
413,0,70,2,8,,1,5,8,,5,1,1,6,7,1,,,5,5,6,1,8,
414,0,68,,6,1,1,6,5,1,7,1,,5,5,,2,1,5,8,7,1,6,
415,0,71,1,7,1,,9,5,1,5,,1,5,9,1,,2,6,6,8,,4,
416,0,69,2,10,,1,5,8,,5,,,5,6,1,,1,8,6,7,,4,
417,0,70,,6,,1,5,7,1,6,2,1,9,5,,1,,5,8,6,1,6,
418,0,71,,6,2,,8,5,1,8,,1,5,10,,1,2,5,5,7,,5,
419,0,69,3,11,,,4,5,,5,,,5,6,2,,2,9,5,7,,5,
420,0,70,,6,,2,4,7,1,5,2,,10,6,,,,5,5,5,2,10,
421,0,74,,6,2,,7,5,2,9,,1,5,8,,2,2,5,8,6,,6,
422,0,73,3,11,,,5,5,,5,,1,5,6,2,,2,9,6,7,,6,
423,0,68,,5,,2,5,7,,5,2,,10,6,,,,4,6,4,2,10,
424,0,69,,5,1,,9,5,2,8,,,5,6,,2,1,4,9,7,,5,
425,0,72,3,11,1,,7,5,,4,,2,5,9,1,,1,7,5,6,,5,
426,0,67,,6,,1,5,6,,4,1,,8,5,1,,1,6,5,5,2,11,
427,0,76,,6,1,1,10,5,2,7,1,,5,5,,2,2,5,10,8,,6,
428,0,77,3,11,,,6,5,,5,,2,5,10,1,,1,9,6,7,,6,
429,0,69,,5,,1,5,6,,5,1,,7,6,1,,1,6,6,6,2,11,
430,0,68,,5,2,1,8,5,1,9,1,,5,6,,2,1,4,7,6,,5,
431,0,70,1,7,,,6,5,1,7,,2,5,11,,1,2,4,6,7,,5,
432,0,73,2,9,,1,6,7,,5,1,,7,5,1,,1,7,5,6,1,9,
433,0,70,,6,1,1,8,7,1,10,1,,8,5,,,,5,5,5,1,6,
434,0,69,1,6,1,,5,4,,6,,1,5,7,,2,3,5,8,9,,6,
435,0,67,2,9,,,5,4,,5,,1,5,6,2,,,11,5,5,1,6,
436,0,72,,5,,2,5,7,1,8,2,,10,6,,,1,6,5,6,1,7,
437,0,74,,5,2,,9,5,1,6,,1,5,8,,2,2,6,9,8,,5,
438,0,68,4,11,,,6,5,,6,,1,5,7,1,,,8,5,4,,5,
439,0,68,,6,,2,6,9,,6,1,,6,5,1,,1,5,5,4,2,9,
440,0,68,,6,1,,8,4,2,9,1,,5,5,,1,1,5,7,7,,6,
441,0,70,3,9,1,,5,4,,5,,2,5,11,1,1,,6,6,5,,6,
442,0,72,1,4,,1,5,9,,5,1,,6,6,1,,1,8,5,6,2,11,
443,0,70,,4,1,,7,5,2,11,1,,7,6,,,2,5,5,9,,5,
444,0,71,3,9,1,,6,5,,6,,1,5,8,1,2,,6,7,6,,5,
445,0,72,,5,,2,6,11,,6,,1,5,5,1,,1,9,5,5,1,9,
446,0,71,,5,1,,6,6,1,8,2,,9,5,,,2,5,5,9,1,6,
447,0,75,2,11,1,,9,6,1,5,,1,5,6,,2,,5,10,5,,6,
448,0,68,,6,,1,5,8,,5,,1,5,8,2,,,8,5,5,1,8,
449,0,70,,6,,1,5,6,1,6,2,,10,5,,,2,4,5,9,1,7,
450,0,74,2,8,2,,11,5,1,5,,1,5,6,,2,1,4,10,6,,5,
451,0,73,1,6,,1,6,9,,5,,1,5,9,2,,,9,5,6,1,7,
452,0,74,,5,,1,6,6,1,6,2,,8,5,,,3,5,5,11,1,9,
453,0,70,2,6,2,,9,6,1,9,,,5,5,,1,,5,8,5,,6,
454,0,71,1,7,,1,5,8,,5,,2,5,9,1,1,,10,5,5,,6,
455,0,70,,4,,1,5,7,1,7,1,,6,5,1,,1,6,5,7,2,11,
456,0,73,2,8,2,,10,5,1,8,1,,5,5,,,2,6,5,8,,5,
457,0,69,1,5,,,5,5,,4,,2,5,10,2,2,,10,7,6,,5,
458,0,68,,5,,2,5,9,,4,1,,6,5,1,,2,5,5,8,2,8,
459,0,70,1,7,1,,9,6,2,7,1,,8,5,,,1,5,5,7,,5,
460,0,71,2,6,1,,5,6,,5,,1,5,9,1,2,,8,10,5,,5,
461,0,75,,4,,2,5,11,,5,1,1,7,5,2,,1,7,5,7,2,10,
462,0,70,1,7,1,,5,5,2,8,1,,8,5,,,2,6,5,9,,5,
463,0,61,2,7,1,,6,5,,4,,,4,5,1,1,,7,7,6,,5,
464,0,71,,5,,2,5,11,,4,,2,4,8,1,1,1,8,5,6,1,7,
465,0,70,2,8,,,5,6,1,9,2,,7,5,,,2,5,5,6,1,6,
466,0,72,1,8,2,,10,6,,5,,1,5,8,1,1,,6,9,5,,4,
467,0,72,,6,,2,5,11,,5,,1,5,7,1,1,,8,5,5,1,9,
468,0,71,2,7,,,5,5,2,10,2,,6,5,,,2,6,5,9,,5,
469,0,70,2,7,2,,9,5,,6,,,4,5,1,1,1,8,8,6,,5,
470,0,66,,5,,1,5,6,,6,,2,4,4,1,1,,7,6,6,2,10,
471,0,73,3,9,,1,5,5,2,11,1,,6,5,,,2,5,5,8,,5,
472,0,71,1,7,2,,10,5,,5,,,5,5,1,1,1,9,7,7,,5,
473,0,68,,6,,1,5,6,,5,,2,5,5,1,1,,7,7,5,2,10,
474,0,72,2,7,,1,5,6,1,8,2,,11,5,,,1,6,5,7,,5,
475,0,72,2,7,1,,8,5,1,6,,,6,5,1,1,2,8,5,9,,5,
476,0,66,,5,1,,5,5,,6,,1,6,5,1,1,,7,8,6,1,8,
477,0,67,1,6,,2,5,9,,6,1,1,8,5,,,1,5,5,6,1,5,
478,0,68,3,8,,,5,5,2,8,1,,5,5,,,2,5,5,9,,5,
479,0,67,,5,2,,7,5,,5,,1,5,6,2,2,,9,8,5,,5,
480,0,74,2,8,,2,5,8,,5,1,1,8,9,,,,6,5,5,2,7,
481,0,70,2,7,,,5,5,2,8,1,,8,5,,,2,6,5,9,,5,
482,0,75,,4,2,,8,5,,5,,1,6,7,2,2,1,11,10,6,,5,
483,0,74,2,8,,2,5,10,,5,,1,6,8,,,,5,5,6,2,9,
484,0,70,1,6,,,5,5,2,10,2,,10,4,,,2,5,5,8,,5,
485,0,70,,5,2,,10,5,,5,,1,5,7,1,1,1,9,7,6,,5,
486,0,72,3,8,,2,5,6,,5,,1,5,7,1,1,,6,5,5,2,10,
487,0,75,2,8,,,5,5,2,10,2,,10,5,,,2,6,4,9,,5,
488,0,69,,6,2,,10,5,,5,,1,5,6,1,1,1,8,7,6,,5,
489,0,71,2,8,,1,5,8,,5,,2,5,6,1,1,,5,5,6,2,9,
490,0,71,2,9,,1,5,4,2,10,2,,10,4,,,1,5,5,6,,5,
491,0,67,,6,2,,10,4,,5,,,5,4,1,1,2,5,9,8,,5,
492,0,70,2,8,,1,5,8,,5,,1,5,6,2,1,,8,6,5,1,6,
493,0,68,2,8,,1,5,6,2,10,1,,7,5,,,1,5,4,5,1,5,
494,0,75,,6,2,,10,5,,5,1,1,5,9,,1,2,5,9,9,,5,
495,0,73,3,8,,1,5,10,,5,,1,5,6,2,,,9,5,6,1,6,
496,0,69,1,7,,1,5,7,1,8,1,,6,6,,,1,5,5,6,1,8,
497,0,70,,5,1,,5,6,1,5,1,,6,6,,2,2,5,11,9,,5,
498,0,70,1,6,1,,6,6,,5,,2,5,10,2,,,10,6,5,,5,
499,0,69,3,9,,2,5,7,,5,,,5,5,,,,5,6,5,2,10,
500,0,71,,5,,1,5,5,2,7,2,,9,5,,1,2,5,8,9,,5,
501,0,74,1,7,2,,10,5,,5,,2,5,11,1,1,1,6,6,6,,5,
502,0,70,3,8,,2,5,9,,5,,,5,6,1,,,6,5,6,1,8,
503,0,67,,4,,1,5,7,2,9,1,,6,6,,1,1,5,7,6,1,5,
504,0,70,1,7,1,,8,6,,5,1,1,5,6,,1,2,5,9,7,,5,
505,0,66,1,6,1,1,5,7,,5,,1,5,8,2,,,8,6,5,,5,
506,0,67,1,5,,2,5,7,1,7,1,,6,5,,,1,4,6,7,2,7,
507,0,69,1,8,1,,8,5,1,5,1,,9,5,,1,2,4,4,9,,5,
508,0,73,2,8,1,,7,5,,5,,2,5,11,1,1,,9,5,6,,5,
509,0,73,,6,,2,5,10,2,7,1,,7,6,,,1,5,5,6,2,8,
510,0,65,2,7,,,5,6,1,5,1,,5,6,,1,2,5,5,9,,5,
511,0,67,1,6,2,,7,6,,5,,1,4,8,1,1,,8,7,5,,5,
512,0,71,1,5,,2,5,12,1,6,,1,4,5,1,,,5,6,5,2,10,
513,0,71,1,6,,,5,6,1,6,2,,6,5,,1,3,5,8,11,,5,
514,0,68,3,7,2,,8,6,,5,,1,4,5,1,1,,7,7,6,,5,
515,0,73,,5,,2,5,12,,5,1,1,9,7,1,,,5,5,6,1,8,
516,0,70,1,7,,,5,6,2,9,,,5,5,,,3,5,5,11,1,5,
517,0,72,3,8,2,,8,6,,5,,1,5,6,1,2,,7,8,5,,5,
518,0,71,,4,,2,5,11,,5,1,1,9,9,1,,,5,5,5,1,7,
519,0,70,1,7,,,5,5,2,10,1,,5,5,,,2,5,5,9,1,7,
520,0,73,2,7,2,,7,5,,5,,1,5,7,1,2,1,8,9,6,,5,
521,0,64,1,5,,1,5,6,,5,1,1,8,6,1,,,5,5,6,1,7,
522,0,68,,6,,1,5,5,1,7,1,,5,4,,,3,5,5,11,1,8,
523,0,69,2,8,1,,7,5,1,5,,1,5,7,,2,,5,10,5,,5,
524,0,69,2,8,1,1,5,6,,5,1,1,7,6,2,,,7,5,5,1,6,
525,0,72,1,7,,1,5,8,1,7,1,,7,4,,,2,5,5,9,1,8,
526,0,68,1,6,1,,7,5,1,8,,1,5,8,,1,1,5,7,6,,5,
527,0,73,1,6,1,1,6,7,,5,1,1,7,6,2,1,,10,5,6,1,6,
528,0,67,1,7,,1,5,5,,5,1,,7,5,,,2,5,5,8,1,9,
529,0,69,1,7,1,,6,5,2,8,,1,5,9,,1,1,5,6,6,,5,
530,0,69,1,7,1,1,8,6,,5,,1,5,7,2,1,,9,5,5,,5,
531,0,71,2,7,,1,5,6,,5,2,,8,6,,,2,5,5,7,2,8,
532,0,70,1,6,1,,5,5,2,10,,1,5,8,,1,2,5,7,7,,4,
533,0,67,2,7,2,,9,5,,5,,1,5,4,1,1,,7,8,6,,4,
534,0,69,1,5,,2,5,9,,5,2,,9,5,1,,1,5,5,6,1,7,
535,0,66,1,6,,,5,5,2,10,,,5,5,,,2,5,5,9,1,5,
536,0,69,3,8,2,,8,5,,5,,1,5,5,1,2,,7,7,5,,5,
537,0,72,,5,,2,4,10,,5,2,1,9,6,1,,,7,5,5,1,9,
538,0,67,2,8,,,4,5,1,8,,,4,6,,,2,5,5,9,1,7,
539,0,68,2,7,1,,7,5,1,5,,1,4,4,1,2,1,6,10,6,,5,
540,0,72,,5,1,1,5,6,,5,1,1,7,9,1,,,8,5,6,1,10,
541,0,75,2,9,,1,5,6,1,7,1,,7,5,,,3,5,5,12,,6,
542,0,70,1,7,1,,9,5,1,6,,,5,5,1,2,,6,10,6,,5,
543,0,69,,5,1,1,4,7,,5,,2,5,9,1,,,9,5,6,1,8,
544,0,70,2,7,,1,4,8,,5,2,,7,6,,,2,5,5,9,1,6,
545,0,74,3,9,1,,9,4,2,10,,,4,6,,1,1,5,7,6,,6,
546,0,68,,6,,,5,4,,5,,2,4,11,2,1,,9,6,6,1,6,
547,0,68,1,6,,2,5,7,,5,1,,9,5,,,2,4,5,8,1,7,
548,0,65,4,9,1,,5,5,1,8,,,5,5,,,1,4,5,7,,5,
549,0,70,,5,1,,7,5,1,6,,1,5,7,1,2,,9,10,5,,5,
550,0,74,,5,,1,6,9,,5,2,1,9,6,,,1,5,5,7,2,10,
551,0,75,3,11,1,1,8,4,1,8,,,6,6,,,2,5,5,8,,6,
552,0,70,,6,1,,7,4,1,7,,1,6,6,1,1,,10,7,6,,6,
553,0,70,,6,,1,5,9,,5,1,1,8,5,1,1,1,6,5,6,1,8,
554,0,66,2,7,,,5,5,,5,1,,7,5,,,3,6,5,9,1,5,
555,0,70,1,5,2,,11,5,2,7,,,5,5,1,1,,8,7,5,,5,
556,0,71,,5,,1,6,9,,5,,2,5,10,2,1,,6,7,5,1,6,
557,0,79,3,9,,1,6,6,,5,2,,9,6,,,3,5,5,11,1,7,
558,0,73,1,6,2,,11,6,1,7,,,6,6,1,1,,7,7,6,,5,
559,0,75,,6,,1,5,8,1,5,,2,6,9,1,1,,9,8,6,1,6,
560,0,67,,6,,1,5,6,,5,1,,7,5,,,2,6,5,8,1,9,
561,0,70,4,10,1,,8,5,1,6,1,,5,5,,,1,6,5,7,,5,
562,0,69,,6,1,,6,5,1,8,,1,5,8,2,1,,11,4,5,,5,
563,0,74,,6,,2,6,11,,5,1,1,6,6,,1,1,5,5,7,2,9,
564,0,72,3,11,1,,6,6,,5,1,,8,6,,,2,5,5,9,,4,
565,0,74,,6,1,,7,6,2,9,,1,6,8,2,1,,10,5,6,,4,
566,0,71,,6,,1,5,8,,5,,1,6,6,1,1,,6,9,6,1,9,
567,0,74,4,12,,1,5,5,,5,2,,10,5,,,2,6,5,7,,5,
568,0,77,,6,2,,11,5,2,10,,,5,5,1,1,1,9,7,7,,5,
569,0,69,,6,,,6,5,,5,,3,5,11,1,1,,7,8,6,,5,
570,0,73,1,7,,3,6,9,,5,1,,8,6,,,2,5,4,8,2,6,
571,0,69,2,8,1,,8,6,1,5,1,,6,6,,,2,5,4,9,,5,
572,0,73,,5,1,,6,6,1,8,,1,6,9,2,2,,8,7,6,,5,
573,0,74,1,7,,2,5,11,,5,,1,6,6,,,1,5,5,7,2,10,
574,0,70,2,8,,,5,5,,5,3,,9,5,,,3,5,5,10,,5,
575,0,72,,4,2,,10,5,3,11,,,6,5,,1,,5,9,6,,5,
576,0,71,1,7,,,6,5,,6,,2,6,7,2,1,,7,6,6,1,8,
577,0,70,1,7,,2,6,9,,6,1,,9,5,,,2,5,4,7,1,5,
578,0,72,,5,2,,11,5,1,7,1,,6,5,,1,2,5,9,7,,5,
579,0,71,1,7,,,5,5,1,6,,2,6,10,2,,,10,5,5,1,5,
580,0,72,3,7,,2,5,10,,5,1,,7,5,,,1,5,5,7,2,7,
581,0,72,,5,1,,9,5,1,5,1,,7,5,,2,3,5,11,7,,5,
582,0,65,1,6,1,,6,5,1,7,,1,5,8,1,,,8,6,4,,5,
583,0,68,2,7,,1,6,6,,4,,1,5,5,1,,1,5,6,7,2,9,
584,0,67,1,5,1,1,8,5,,4,2,,10,5,,1,1,5,8,5,,5,
585,0,71,1,6,1,,7,5,1,9,,1,6,8,1,1,1,8,5,5,,5,
586,0,76,2,8,,1,5,9,,5,,1,6,6,1,,2,5,5,8,2,10,
587,0,72,1,6,1,1,6,5,1,8,2,,11,5,,1,1,5,6,7,,5,
588,0,72,3,8,1,,8,5,1,5,,1,5,7,1,1,1,7,6,7,,5,
589,0,64,1,4,,1,5,8,,5,,1,5,7,1,,2,5,5,7,1,6,
590,0,70,1,4,,1,5,6,1,9,2,,10,5,,1,1,5,6,7,1,5,
591,0,68,2,7,2,,9,5,1,5,,,5,5,,1,1,5,9,6,,5,
592,0,70,1,7,,1,5,7,,5,,2,5,8,2,,1,8,5,6,1,6,
593,0,73,,5,,1,5,7,1,8,2,,10,5,,1,2,5,7,8,1,5,
594,0,70,2,9,2,,8,5,1,6,,,5,5,,1,1,5,8,7,,5,
595,0,69,1,7,,,4,5,,5,,2,5,9,2,,1,9,4,7,1,7,
596,0,63,,5,,2,4,8,,5,1,,8,5,,,2,5,4,7,1,6,
597,0,69,2,7,1,,8,5,2,7,1,,6,5,,2,1,5,6,7,,4,
598,0,63,,6,,,4,5,,5,,2,5,10,2,,,10,4,5,1,4,
599,0,67,,5,,2,4,8,,5,1,,7,5,,1,2,5,9,6,1,6,
600,0,73,3,11,1,,7,5,2,8,1,,5,5,,,2,5,5,8,,5,
601,0,73,,6,,1,4,6,,5,,2,5,10,2,,1,8,5,7,1,10,
602,0,71,,6,1,1,8,8,1,6,1,,4,5,,2,1,5,10,6,1,5,
603,0,61,3,11,,,4,5,,4,1,,6,5,,,1,5,5,6,,5,
604,0,68,,5,,,4,5,1,5,,1,5,4,2,,2,10,5,7,2,10,
605,0,69,,5,1,2,8,9,,5,1,1,6,5,,1,1,5,8,6,,5,
606,0,72,3,11,,,4,5,2,9,1,,9,5,,1,1,5,5,6,,5,
607,0,68,,6,,,4,5,,5,,1,5,5,2,,2,10,5,8,1,9,
608,0,74,,6,1,2,9,8,,5,1,1,7,5,,1,1,5,8,7,1,6,
609,0,72,4,11,,,5,5,2,7,1,,7,5,,1,,5,7,6,,6,
610,0,62,,5,,,5,5,,4,,1,4,6,1,,2,8,5,7,1,8,
611,0,65,,5,,2,5,7,,4,1,1,7,7,1,,2,5,5,7,1,5,
612,0,74,3,11,2,,8,5,1,7,1,,7,5,,2,,5,7,5,,5,
613,0,69,,6,,,5,5,1,5,,1,5,6,2,,2,10,5,7,2,7,
614,0,71,,6,,2,5,10,,5,1,1,9,6,,,2,5,5,8,,6,
615,0,69,3,8,2,,7,5,,5,1,,6,5,,2,,5,9,5,,6,
616,0,67,1,7,,,5,5,2,6,,1,4,7,1,,1,8,5,7,1,6,
617,0,68,,5,,1,5,6,,4,1,1,9,8,1,,3,5,5,7,1,6,
618,0,71,4,9,2,1,10,6,,4,,,5,4,,2,,5,10,4,,5,
619,0,70,,6,,,5,5,1,8,,1,5,7,1,,1,8,5,7,1,9,
620,0,75,,6,,1,5,9,,5,2,1,11,7,1,,2,6,5,7,1,6,
621,0,72,4,11,2,1,8,5,,5,,,6,5,,2,,5,7,5,,6,
622,0,67,,5,,,5,5,2,9,,,6,5,1,,2,7,5,8,1,6,
623,0,73,,5,,1,5,8,,6,1,3,8,7,1,,1,7,5,7,1,7,
624,0,73,3,10,2,1,10,6,,6,1,,5,4,,1,1,5,6,7,,5,
625,0,68,,5,,,5,5,2,11,,1,5,4,1,1,2,7,6,7,1,5,
