window-id,queue-size-CL,queue-size-LL,10.0.0.13:58924 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58924,10.0.0.13:57912 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57912,10.0.0.13:56419 -> 10.0.1.13:1000
993,0,11,1,5,,5,
994,0,13,2,6,,5,
995,0,12,1,6,,5,
996,0,12,,5,1,6,
997,0,13,,5,2,6,
998,0,12,,5,1,6,
999,0,15,1,6,1,7,
1000,0,13,1,6,,6,
1001,0,13,1,6,,6,
1002,0,15,2,7,,6,
1003,0,14,,6,1,7,
1004,0,14,,6,1,7,
1005,0,13,,6,2,5,
1006,0,12,,6,1,5,
1007,0,14,1,7,1,5,
1008,0,12,1,7,,4,
1009,0,11,1,6,,4,
1010,0,12,2,6,,4,
1011,0,10,1,5,,4,
1012,0,11,,4,1,6,
1013,0,10,,4,1,5,
1014,0,12,,4,2,6,
1015,0,13,1,6,,5,1
1016,0,13,2,6,,5,
1017,0,12,1,6,,5,
1018,0,12,,5,1,6,
1019,0,14,,5,2,7,
1020,0,13,,5,1,7,
1021,0,15,1,6,1,7,
1022,0,13,1,6,,6,
1023,0,14,1,7,,6,
1024,0,15,2,7,,6,
1025,0,14,,6,1,7,
1026,0,13,,6,1,6,
1027,0,14,,6,2,6,
1028,0,14,,6,1,7,
1029,0,15,1,6,1,7,
1030,0,12,1,5,,6,
1031,0,12,1,5,,6,
1032,0,15,2,7,,6,
1033,0,13,1,6,,6,
1034,0,11,,5,,6,
1035,0,11,,5,1,5,
1036,0,13,,5,2,6,
1037,0,12,,5,1,6,
1038,0,14,1,6,1,6,
1039,0,13,1,6,,6,
1040,0,14,2,6,,6,
1041,0,14,1,7,,6,
1042,0,14,,6,1,7,
1043,0,13,,6,1,6,
1044,0,13,,6,2,5,
1045,0,12,,6,1,5,
1046,0,15,1,7,1,5,1
1047,0,13,1,7,,5,
1048,0,13,1,7,,5,
1049,0,13,2,6,,5,
1050,0,12,1,6,,5,
1051,0,12,,5,1,6,
1052,0,13,,5,2,6,
1053,0,12,,5,1,6,
1054,0,15,1,7,1,6,
1055,0,13,1,7,,5,
1056,0,12,1,6,,5,
1057,0,12,1,6,,5,
1058,0,13,,5,1,7,
1059,0,13,,5,1,7,
1060,0,13,,5,2,6,
1061,0,11,,5,1,5,
1062,0,13,2,7,,4,
1063,0,12,1,7,,4,
1064,0,12,1,7,,4,
1065,0,11,1,6,,4,
1066,0,12,,5,2,5,
1067,0,12,,5,1,6,
1068,0,14,2,6,1,5,
1069,0,12,1,6,,5,
1070,0,12,1,6,,5,
1071,0,14,2,7,,5,
1072,0,13,,6,1,6,
1073,0,13,,6,1,6,
1074,0,14,,6,2,6,
1075,0,14,,6,1,7,
1076,0,15,1,7,,6,1
1077,0,13,1,6,,6,
1078,0,13,1,6,,6,
1079,0,15,2,7,,6,
1080,0,14,,6,1,7,
1081,0,14,,6,1,7,
1082,0,13,,6,2,5,
1083,0,12,,6,1,5,
1084,0,13,1,6,1,5,
1085,0,11,1,6,,4,
1086,0,10,1,5,,4,
1087,0,12,2,6,,4,
1088,0,11,1,6,,4,
1089,0,12,,5,1,6,
1090,0,11,,5,1,5,
1091,0,13,,5,2,6,
1092,0,12,1,6,,5,
1093,0,13,2,6,,5,
1094,0,12,1,6,,5,
1095,0,12,1,6,,5,
1096,0,13,,5,2,6,
1097,0,13,,5,1,7,
1098,0,13,,5,1,7,
1099,0,15,1,7,1,6,
1100,0,14,1,7,,6,
1101,0,14,2,6,,6,
1102,0,12,1,5,,6,
1103,0,11,,4,1,6,
1104,0,10,,4,2,4,
1105,0,10,,4,1,5,
1106,0,12,,4,1,6,1
1107,0,12,1,5,1,5,
1108,0,11,1,5,,5,
1109,0,14,2,7,,5,
1110,0,12,,5,1,6,
1111,0,12,,5,1,6,
1112,0,11,,5,1,5,
1113,0,14,,5,2,7,
1114,0,13,1,6,,6,
1115,0,14,2,6,,6,
1116,0,13,1,6,,6,
1117,0,14,1,7,,6,
1118,0,15,,6,2,7,
1119,0,14,,6,1,7,
1120,0,14,,6,1,7,
1121,0,16,,6,2,8,
1122,0,15,1,7,,7,
1123,0,15,2,6,,7,
1124,0,13,1,5,,7,
1125,0,13,1,5,,7,
1126,0,13,1,4,1,7,
1127,0,13,,4,1,8,
1128,0,13,,4,1,8,
1129,0,13,,4,2,7,
1130,0,12,,4,1,7,
1131,0,15,1,6,1,7,
1132,0,13,1,6,,6,
1133,0,13,1,6,,6,
1134,0,12,1,5,,6,
1135,0,14,,5,2,7,
1136,0,13,,5,1,7,
1137,0,12,,5,1,5,1
1138,0,13,,5,1,7,
1139,0,14,2,6,,6,
1140,0,14,1,7,,6,
1141,0,14,1,7,,6,
1142,0,14,1,7,,6,
1143,0,15,,6,2,7,
1144,0,14,,6,1,7,
1145,0,13,,6,1,6,
1146,0,13,,6,2,5,
1147,0,11,1,6,,4,
1148,0,11,2,5,,4,
1149,0,10,1,5,,4,
1150,0,12,2,6,,4,
1151,0,11,,5,1,5,
1152,0,12,,5,1,6,
1153,0,12,,5,1,6,
1154,0,13,1,6,1,5,
1155,0,12,1,6,,5,
1156,0,13,2,6,,5,
1157,0,13,1,7,,5,
1158,0,13,,6,1,6,
1159,0,13,,6,2,5,
1160,0,13,,6,1,6,
1161,0,15,1,6,1,7,
1162,0,14,1,7,,6,
1163,0,14,1,7,,6,
1164,0,15,2,7,,6,
1165,0,13,1,6,,6,
1166,0,13,,5,1,7,
1167,0,13,,5,1,6,1
1168,0,14,,5,2,7,
1169,0,13,,5,1,7,
1170,0,16,1,7,1,7,
1171,0,15,1,7,,7,
1172,0,15,1,7,,7,
1173,0,14,1,6,,7,
1174,0,14,,5,1,8,
1175,0,14,,5,1,8,
1176,0,15,,5,2,8,
1177,0,13,,5,1,7,
1178,0,12,,5,1,6,
1179,0,14,1,6,1,6,
1180,0,13,1,6,,6,
1181,0,15,2,7,,6,
1182,0,13,1,6,,6,
1183,0,13,,5,1,7,
1184,0,14,,5,2,7,
1186,0,12,,5,1,6,
1187,0,13,1,5,1,6,
1188,0,12,1,5,,6,
1189,0,14,2,6,,6,
1190,0,13,1,6,,6,
1191,0,13,,5,1,7,
1192,0,13,,5,2,6,
1193,0,13,,5,1,7,
1194,0,12,,5,1,6,
1195,0,12,1,6,1,4,
1196,0,11,1,6,,4,
1197,0,14,2,7,,4,1
1198,0,12,1,7,,4,
1199,0,12,,6,1,5,
1200,0,12,,6,1,5,
1201,0,14,,6,2,6,
1202,0,13,1,7,,5,
1203,0,13,2,6,,5,
1204,0,11,1,5,,5,
1205,0,12,2,5,,5,
1206,0,11,,4,1,6,
1207,0,11,,4,1,6,
1208,0,11,,4,1,6,
1209,0,13,,4,2,7,
1210,0,13,1,6,,6,
1211,0,14,2,6,,6,
1212,0,13,1,6,,6,
1213,0,13,,5,1,7,
1214,0,13,,5,2,6,
1215,0,11,,5,1,5,
1216,0,11,,5,1,5,
1217,0,12,1,6,1,4,
1218,0,11,1,6,,4,
1219,0,14,2,8,,4,
1220,0,12,1,7,,4,
1221,0,13,,6,1,6,
1222,0,12,,6,1,5,
1223,0,14,,6,2,6,
1224,0,12,1,6,,5,
1225,0,12,2,5,,5,
1226,0,11,1,5,,5,
1227,0,13,2,6,,5,
1228,0,14,1,5,1,6,1
1229,0,12,,5,1,6,
1230,0,13,,5,1,7,
1231,0,14,,5,2,7,
1232,0,13,1,6,,6,
1233,0,14,2,6,,6,
1234,0,13,1,6,,6,
1235,0,14,1,7,,6,
1236,0,13,,6,2,5,
1237,0,13,,6,1,6,
1238,0,13,,6,1,6,
1239,0,15,,6,2,7,
1240,0,14,1,7,,6,
1241,0,16,2,8,,6,
1242,0,14,1,7,,6,
1243,0,14,1,7,,6,
1244,0,14,1,7,,6,
1245,0,14,,7,1,6,
1246,0,14,,7,1,6,
1247,0,14,,7,2,5,
1248,0,15,,7,1,7,
1249,0,16,2,8,,6,
1250,0,15,1,8,,6,
1251,0,14,1,7,,6,
1252,0,15,2,7,,6,
1253,0,13,1,6,,6,
1254,0,13,,5,1,7,
1255,0,11,,5,1,5,
1256,0,12,,5,2,5,
1257,0,11,,5,1,5,
1258,0,14,1,6,1,5,1
1259,0,12,1,6,,5,
1260,0,12,1,6,,5,
1261,0,14,2,7,,5,
1262,0,13,,6,1,6,
1263,0,13,,6,1,6,
1264,0,14,,6,2,6,
1265,0,13,,6,1,6,
1266,0,14,2,7,,5,
1267,0,13,1,7,,5,
1268,0,13,1,7,,5,
1269,0,14,2,7,,5,
1270,0,14,,6,1,7,
1271,0,14,,6,1,7,
1272,0,15,,6,2,7,
1273,0,13,,6,1,6,
1274,0,13,2,6,,5,
1275,0,11,1,5,,5,
1276,0,12,1,6,,5,
1277,0,13,2,6,,5,
1278,0,12,,5,1,6,
1279,0,12,,5,1,6,
1280,0,13,,5,2,6,
1282,0,13,2,6,,5,
1283,0,13,2,6,,5,
1284,0,13,1,7,,5,
1285,0,13,1,7,,5,
1286,0,14,,6,2,6,
1287,0,13,,6,1,6,
1288,0,13,,6,1,5,1
1289,0,15,1,7,1,6,
1290,0,14,1,7,,6,
1291,0,12,1,5,,6,
1292,0,13,2,5,,6,
1293,0,13,1,6,,6,
1294,0,15,,5,3,7,
1295,0,14,,5,2,7,
1296,0,13,,5,1,7,
1297,0,15,,5,2,8,
1298,0,14,1,6,,7,
1299,0,13,1,5,,7,
1300,0,15,2,6,,7,
1301,0,14,1,6,,7,
1302,0,13,,5,1,7,
1303,0,13,,5,1,7,
1304,0,12,,5,1,6,
1305,0,12,,5,1,6,
1306,0,13,1,6,1,5,
1308,0,13,1,7,,5,
1309,0,11,1,5,,5,
1310,0,13,,5,1,7,
1311,0,13,,5,1,7,
1312,0,12,,5,2,5,
1313,0,11,,5,1,5,
1314,0,11,1,6,,4,
1315,0,13,2,7,,4,
1316,0,12,1,7,,4,
1318,0,12,,5,1,6,
1319,0,13,,5,1,6,1
1320,0,12,1,6,,5,
1321,0,13,2,6,,5,
1322,0,12,1,6,,5,
1323,0,13,1,7,,5,
1324,0,12,,6,1,5,
1325,0,13,,6,1,6,
1326,0,14,,6,1,7,
1327,0,15,1,7,1,6,
1329,0,12,1,5,,6,
1330,0,13,2,5,,6,
1331,0,13,1,6,,6,
1332,0,12,,5,1,6,
1333,0,12,,5,2,5,
1334,0,11,,5,1,5,
1335,0,10,,5,1,4,
1336,0,11,,5,1,5,
1337,0,12,1,6,,5,
1338,0,12,1,6,,5,
1339,0,12,1,6,,5,
1340,0,13,,5,1,7,
1342,0,12,,5,1,6,
1343,0,11,,5,1,5,
1344,0,13,1,7,,5,
1345,0,13,1,7,,5,
1346,0,11,1,5,,5,
1347,0,10,1,4,,5,
1348,0,12,,4,1,7,
1349,0,13,,4,2,6,1
1350,0,11,,4,1,6,
1351,0,13,2,6,,5,
1352,0,12,1,6,,5,
1353,0,12,1,6,,5,
1354,0,11,,5,1,5,
1355,0,14,,5,2,7,
1356,0,13,,5,1,7,
1357,0,12,1,6,,5,
1358,0,12,1,6,,5,
1359,0,13,1,7,,5,
1360,0,13,1,7,,5,
1361,0,13,,6,1,6,
1362,0,13,,6,1,6,
1363,0,13,,6,1,6,
1364,0,14,,6,1,7,
1365,0,13,1,6,,6,
1366,0,12,1,5,,6,
1367,0,12,1,5,,6,
1368,0,12,2,4,,6,
1369,0,13,,5,1,7,
1370,0,12,,5,1,6,
1371,0,12,,5,2,5,
1372,0,11,,5,1,5,
1373,0,12,,5,1,6,
1374,0,12,1,6,,5,
1375,0,12,1,6,,5,
1376,0,13,2,6,,5,
1377,0,12,,5,1,6,
1378,0,12,,5,1,6,
1379,0,12,,5,1,6,
1380,0,11,,5,,5,1
1381,0,15,1,8,1,5,
1382,0,13,1,7,,5,
1383,0,12,1,6,,5,
1384,0,11,1,5,,5,
1385,0,11,,4,1,6,
1386,0,13,,4,2,7,
1387,0,10,,4,1,5,
1388,0,11,1,5,1,4,
1389,0,10,1,5,,4,
1390,0,10,1,5,,4,
1391,0,10,1,5,,4,
1392,0,12,,5,2,5,
1393,0,12,,5,1,6,
1394,0,12,1,6,,5,
1395,0,14,2,7,,5,
1397,0,13,1,7,,5,
1398,0,12,,6,1,5,
1399,0,13,,6,2,5,
1400,0,13,,6,1,6,
1401,0,13,,6,1,6,
1402,0,14,1,7,,6,
1403,0,13,1,6,,6,
1404,0,11,1,4,,6,
1405,0,12,1,5,,6,
1406,0,12,,4,1,7,
1407,0,11,,4,1,6,
1408,0,11,,4,1,6,
1409,0,11,,4,1,6,
1410,0,16,1,6,1,7,1
1411,0,14,1,6,,7,
1412,0,15,2,6,,7,
1413,0,14,,5,1,8,
1414,0,14,,5,1,8,
1415,0,15,,5,2,8,
1417,0,13,,5,1,7,
1418,0,14,1,6,1,6,
1419,0,13,1,6,,6,
1420,0,13,1,6,,6,
1421,0,15,2,7,,6,
1422,0,14,,6,1,7,
1423,0,14,,6,2,6,
1425,0,15,,6,1,8,
1426,0,13,1,6,,6,
1428,0,13,1,6,,6,
1429,0,14,1,7,,6,
1430,0,13,1,6,,6,
1431,0,15,,6,2,7,
1432,0,14,,6,1,7,
1433,0,12,,6,1,5,
1434,0,12,,6,1,5,
1435,0,12,1,7,,4,
1436,0,11,1,6,,4,
1437,0,10,1,5,,4,
1439,0,13,1,6,1,5,
1440,0,13,,6,1,6,
1441,0,13,,6,1,5,1
1442,0,12,,6,1,5,
1443,0,12,1,6,,5,
1444,0,11,1,5,,5,
1445,0,13,1,7,,5,
1446,0,13,1,7,,5,
1447,0,13,,6,1,6,
1448,0,13,,6,1,6,
1449,0,13,,6,1,6,
1450,0,13,,6,1,6,
1451,0,13,1,6,,6,
1452,0,13,1,6,,6,
1453,0,13,1,6,,6,
1454,0,14,1,7,,6,
1455,0,14,,6,2,6,
1456,0,12,,6,1,5,
1457,0,12,,6,1,5,
1458,0,14,,6,2,6,
1459,0,12,1,6,,5,
1461,0,12,1,6,,5,
1462,0,13,1,7,,5,
1463,0,14,1,6,1,6,
1464,0,13,,6,1,6,
1465,0,13,,6,1,6,
1466,0,14,,6,2,6,
1467,0,12,1,6,,5,
1468,0,12,1,6,,5,
1469,0,13,1,7,,5,
1471,0,16,1,6,1,7,1
1472,0,14,,6,1,7,
1473,0,15,,6,2,7,
1474,0,14,,6,1,7,
1475,0,13,1,6,,6,
1476,0,13,1,6,,6,
1477,0,13,1,6,,6,
1478,0,14,1,7,,6,
1479,0,14,,6,1,7,
1480,0,15,,6,1,8,
1481,0,16,,6,2,8,
1482,0,15,,6,1,8,
1483,0,14,,6,1,7,
1484,0,13,1,6,,6,
1485,0,13,1,6,,6,
1486,0,14,2,6,,6,
1487,0,14,1,7,,6,
1488,0,13,,6,1,6,
1489,0,12,,6,1,5,
1490,0,13,,6,1,6,
1491,0,13,,6,1,6,
1492,0,14,1,7,1,5,
1493,0,12,1,6,,5,
1494,0,13,2,6,,5,
1495,0,11,1,5,,5,
1496,0,12,1,6,,5,
1497,0,12,,5,1,6,
1498,0,13,,5,1,7,
1499,0,14,,5,1,8,
1500,0,13,1,6,,6,
1501,0,13,1,6,,6,
1502,0,15,2,6,,6,1
1503,0,14,2,6,,6,
1504,0,13,,5,1,7,
1505,0,13,,5,1,7,
1506,0,13,,5,2,6,
1507,0,11,,5,1,5,
1508,0,13,1,7,1,4,
1509,0,12,1,7,,4,
1510,0,12,1,7,,4,
1511,0,12,2,6,,4,
1512,0,12,,5,1,6,
1513,0,12,,5,1,6,
1514,0,13,,5,2,6,
1515,0,12,1,6,,5,
1516,0,15,2,8,,5,
1517,0,13,1,7,,5,
1518,0,12,1,6,,5,
1519,0,12,,6,1,5,
1520,0,14,,6,1,7,
1521,0,15,,6,1,8,
1522,0,14,1,7,,6,
1523,0,14,1,7,,6,
1524,0,15,2,7,,6,
1525,0,16,2,8,,6,
1527,0,14,,6,1,7,
1528,0,13,,6,1,6,
1529,0,13,,6,1,6,
1530,0,14,,6,1,7,
1531,0,14,1,7,,6,
1532,0,14,1,6,,6,1
1533,0,14,2,6,,6,
1534,0,13,1,6,,6,
1535,0,14,1,7,,6,
1536,0,13,,6,1,6,
1537,0,14,,6,1,7,
1539,0,13,,6,1,6,
1540,0,12,1,6,,5,
1541,0,12,1,6,,5,
1542,0,14,2,7,,5,
1543,0,12,1,6,,5,
1544,0,13,,5,1,7,
1545,0,13,,5,1,7,
1546,0,12,,5,1,6,
1547,0,12,,5,1,6,
1548,0,14,2,7,,5,
1549,0,12,1,6,,5,
1550,0,11,1,5,,5,
1551,0,12,1,4,1,6,
1553,0,12,,4,1,7,
1554,0,11,,4,1,6,
1555,0,13,2,6,,5,
1556,0,12,1,6,,5,
1557,0,12,1,6,,5,
1558,0,13,,5,2,6,
1559,0,12,,5,1,6,
1560,0,13,,5,1,7,
1561,0,14,1,6,1,6,
1562,0,14,1,6,,6,1
1563,0,15,2,7,,6,
1564,0,14,1,7,,6,
1565,0,13,,6,1,6,
1566,0,11,,6,1,4,
1567,0,13,,6,2,5,
1568,0,14,,6,1,7,
1569,0,13,1,7,,5,
1570,0,13,1,7,,5,
1571,0,15,2,8,,5,
1572,0,14,1,8,,5,
1573,0,14,1,8,,5,
1574,0,13,,7,1,5,
1575,0,13,,7,1,5,
1576,0,14,,7,1,6,
1577,0,16,1,8,1,6,
1578,0,15,1,8,,6,
1579,0,15,2,7,,6,
1580,0,15,2,7,,6,
1581,0,14,1,7,,6,
1582,0,14,1,7,,6,
1583,0,15,,6,2,7,
1584,0,13,,6,1,6,
1585,0,11,,6,1,4,
1586,0,12,,6,1,5,
1587,0,12,1,7,,4,
1588,0,11,1,6,,4,
1589,0,11,1,6,,4,
1590,0,13,2,7,,4,
1591,0,14,1,6,1,6,
1592,0,13,,6,1,6,
1593,0,15,,6,1,7,1
1594,0,13,1,7,,5,
1595,0,13,1,7,,5,
1596,0,13,2,6,,5,
1597,0,11,1,5,,5,
1598,0,11,1,5,,5,
1599,0,10,,4,1,5,
1600,0,10,,4,1,5,
1601,0,12,,4,1,7,
1602,0,13,1,6,1,5,
1603,0,12,1,6,,5,
1604,0,14,2,7,,5,
1606,0,12,,5,2,5,
1607,0,12,,5,1,6,
1608,0,12,,5,1,6,
1609,0,12,1,6,,5,
1610,0,13,2,6,,5,
1611,0,13,1,7,,5,
1612,0,13,1,7,,5,
1613,0,13,,6,1,6,
1615,0,13,,6,1,6,
1616,0,15,1,7,1,6,
1617,0,13,1,6,,6,
1618,0,13,2,5,,6,
1619,0,12,1,5,,6,
1620,0,13,1,6,,6,
1621,0,12,,5,1,6,
1622,0,13,,5,2,6,
1623,0,13,,5,1,6,1
1624,0,14,,5,2,7,
1625,0,13,1,6,,6,
1626,0,15,2,7,,6,
1627,0,13,1,6,,6,
1628,0,13,1,6,,6,
1629,0,12,,5,1,6,
1630,0,12,,5,1,6,
1631,0,12,,5,1,6,
1632,0,12,,5,2,5,
1633,0,14,1,7,1,5,
1634,0,14,2,7,,5,
1635,0,13,2,6,,5,
1636,0,11,1,5,,5,
1637,0,12,,4,1,7,
1638,0,11,,4,1,6,
1639,0,11,,4,2,5,
1640,0,11,1,5,1,4,
1641,0,10,1,5,,4,
1642,0,11,1,6,,4,
1643,0,11,1,5,1,4,
1644,0,13,,5,2,6,
1645,0,12,,5,1,6,
1646,0,13,1,6,1,5,
1647,0,12,1,6,,5,
1648,0,14,2,7,,5,
1649,0,13,1,7,,5,
1650,0,12,,6,1,5,
1651,0,14,,6,2,6,
1652,0,15,,6,1,8,
1653,0,15,1,7,,6,1
1654,0,14,1,7,,6,
1655,0,16,2,8,,6,
1656,0,14,1,7,,6,
1657,0,15,1,8,,6,
1658,0,14,,7,1,6,
1659,0,13,,7,1,5,
1660,0,13,,7,1,5,
1661,0,12,,7,1,4,
1662,0,15,1,8,1,5,
1663,0,16,2,9,,5,
1664,0,13,1,7,,5,
1665,0,12,1,6,,5,
1666,0,14,2,7,,5,
1667,0,12,,5,1,6,
1668,0,12,,5,1,6,
1669,0,11,,5,1,5,
1670,0,13,,5,2,6,
1671,0,12,1,6,,5,
1672,0,13,2,6,,5,
1673,0,13,1,7,,5,
1674,0,13,1,7,,5,
1675,0,13,,6,1,6,
1676,0,15,,6,2,7,
1677,0,13,,6,1,6,
1678,0,13,1,7,1,4,
1679,0,12,1,7,,4,
1680,0,13,2,7,,4,
1681,0,12,1,7,,4,
1682,0,12,1,7,,4,
1683,0,11,,6,1,4,
1684,0,14,,6,1,6,1
1685,0,14,1,6,1,6,
1686,0,11,1,5,,5,
1687,0,11,1,5,,5,
1688,0,14,2,7,,5,
1689,0,12,1,6,,5,
1690,0,12,,5,1,6,
1691,0,12,,5,1,6,
1693,0,13,,5,1,7,
1694,0,14,2,6,,6,
1695,0,13,1,6,,6,
1696,0,15,2,7,,6,
1697,0,14,,6,1,7,
1698,0,14,,6,1,7,
1699,0,13,,6,1,6,
1700,0,13,,6,2,5,
1701,0,12,,6,1,5,
1702,0,13,2,7,,4,
1703,0,11,1,6,,4,
1704,0,10,1,5,,4,
1705,0,12,2,6,,4,
1706,0,12,,5,1,6,
1707,0,12,,5,1,6,
1708,0,13,,5,2,6,
1709,0,12,1,6,,5,
1710,0,14,2,7,,5,
1711,0,12,1,6,,5,
1712,0,12,1,6,,5,
1713,0,11,,5,1,5,
1714,0,13,,5,1,7,
1715,0,15,,5,1,8,1
1716,0,13,1,6,,6,
1717,0,14,1,7,,6,
1718,0,15,2,7,,6,
1719,0,13,1,6,,6,
1720,0,13,,5,1,7,
1721,0,12,,5,1,6,
1722,0,13,,5,2,6,
1723,0,13,,5,1,7,
1724,0,13,1,5,1,6,
1725,0,12,1,5,,6,
1726,0,12,1,5,,6,
1727,0,14,2,6,,6,
1729,0,12,,5,1,6,
1730,0,11,,5,1,5,
1731,0,13,,5,2,6,
1732,0,15,1,6,1,7,
1733,0,13,1,6,,6,
1734,0,13,1,6,,6,
1735,0,15,2,7,,6,
1736,0,14,,6,1,7,
1737,0,13,,6,1,6,
1739,0,13,,6,1,6,
1740,0,15,1,6,1,7,
1741,0,14,1,7,,6,
1742,0,14,1,7,,6,
1743,0,15,2,7,,6,
1744,0,13,1,6,,6,
1745,0,14,,5,1,7,1
1747,0,12,,5,1,6,
1748,0,13,,5,2,6,
1749,0,13,1,7,,5,
1750,0,13,1,7,,5,
1751,0,12,1,6,,5,
1752,0,12,1,6,,5,
1753,0,12,,5,1,6,
1754,0,13,,5,2,6,
1755,0,11,,5,1,5,
1756,0,12,1,6,1,4,
1757,0,11,1,6,,4,
1758,0,14,2,8,,4,
1759,0,11,1,6,,4,
1760,0,11,,5,1,5,
1761,0,12,,5,1,6,
1762,0,13,,5,2,6,
1763,0,11,1,5,,5,
1764,0,12,2,5,,5,
1765,0,12,1,6,,5,
1766,0,12,1,6,,5,
1767,0,13,,5,2,6,
1769,0,13,,5,1,7,
1770,0,14,1,6,1,6,
1771,0,13,1,6,,6,
1772,0,15,2,7,,6,
1773,0,14,1,7,,6,
1774,0,14,,6,1,7,
1775,0,13,,6,1,5,1
1777,0,12,,6,1,5,
1778,0,14,1,7,1,5,
1779,0,13,1,7,,5,
1780,0,13,2,6,,5,
1781,0,11,1,5,,5,
1782,0,11,1,5,,5,
1783,0,11,,4,1,6,
1784,0,12,,4,2,6,
1785,0,11,,4,1,6,
1786,0,13,1,6,1,5,
1787,0,12,1,6,,5,
1788,0,12,1,6,,5,
1789,0,11,1,5,,5,
1790,0,14,,5,2,7,
1791,0,12,,5,1,6,
1792,0,11,,5,1,5,
1793,0,11,1,6,,4,
1794,0,14,2,8,,4,
1795,0,12,1,7,,4,
1796,0,12,1,7,,4,
1797,0,11,,6,1,4,
1798,0,12,,6,1,5,
1799,0,13,,6,1,6,
1800,0,12,2,5,,5,
1801,0,11,1,5,,5,
1802,0,14,2,7,,5,
1803,0,12,1,6,,5,
1804,0,12,,5,1,6,
1805,0,12,,5,1,6,
1806,0,15,,5,2,7,1
1807,0,13,,5,1,7,
1808,0,14,2,6,,6,
1809,0,13,1,6,,6,
1810,0,13,1,6,,6,
1811,0,14,1,6,1,6,
1812,0,13,,6,1,6,
1813,0,12,,6,1,5,
1814,0,13,,6,2,5,
1815,0,13,,6,1,6,
1816,0,15,2,8,,5,
1817,0,12,1,6,,5,
1818,0,11,1,5,,5,
1819,0,12,2,5,,5,
1820,0,11,,4,1,6,
1821,0,11,,4,1,6,
1822,0,10,,4,1,5,
1823,0,11,,4,1,6,
1824,0,14,2,7,,5,
1825,0,12,1,6,,5,
1826,0,12,1,6,,5,
1827,0,13,,5,1,7,
1828,0,14,,5,2,7,
1829,0,12,,5,1,6,
1830,0,12,1,6,1,4,
1831,0,11,1,6,,4,
1832,0,12,1,7,,4,
1833,0,13,2,7,,4,
1834,0,13,,6,2,5,
1835,0,12,,6,1,5,
1836,0,14,,6,2,6,
1837,0,13,1,7,,5,
1838,0,14,2,7,,5,
1839,0,12,1,6,,5,
1840,0,13,1,7,,5,
1841,0,12,1,6,,5,
1842,0,14,,6,2,6,
1843,0,13,,6,1,6,
1844,0,12,,6,1,5,
1845,0,13,,6,1,6,
1846,0,15,2,7,,6,
1847,0,13,1,6,,6,
1848,0,13,1,6,,6,
1849,0,14,1,7,,6,
1850,0,15,,6,2,7,
1851,0,13,,6,1,6,
1852,0,11,,6,1,4,
1853,0,12,,6,1,5,
1854,0,12,1,7,,4,
1855,0,11,2,5,,4,
1856,0,10,1,5,,4,
1857,0,12,2,6,,4,
1858,0,12,,5,1,6,
1859,0,12,,5,1,6,
1860,0,12,,5,1,6,
1861,0,13,1,6,1,5,
1862,0,12,1,6,,5,
1863,0,13,2,6,,5,
1864,0,12,1,6,,5,
1865,0,13,,5,1,7,
1867,0,13,,5,1,7,
1868,0,14,1,5,1,7,
1869,0,14,1,7,,6,
1870,0,14,1,7,,6,
1871,0,14,2,6,,6,
1872,0,12,,4,1,7,
1873,0,12,,4,1,7,
1874,0,11,,4,1,6,
1875,0,14,,4,2,8,
1876,0,13,,4,1,8,
1877,0,14,2,5,,7,
1878,0,14,1,6,,7,
1879,0,14,1,6,,7,
1880,0,13,,5,1,7,
1881,0,12,,5,1,6,
1882,0,13,,5,1,7,
1883,0,12,,5,1,6,
1884,0,12,,5,1,6,
1885,0,13,2,6,,5,
1886,0,12,1,6,,5,
1887,0,12,1,6,,5,
1888,0,13,1,6,1,5,
1889,0,14,,6,1,7,
1890,0,14,,6,1,7,
1891,0,15,,6,2,7,
1892,0,14,1,7,,6,
1893,0,15,2,7,,6,
1894,0,12,1,5,,6,
1895,0,12,1,5,,6,
1896,0,11,1,4,,6,
1897,0,11,,4,1,6,
1898,0,12,,4,1,7,
1899,0,10,,4,1,5,
1900,0,10,,4,1,5,
1901,0,12,2,6,,4,
1902,0,11,1,6,,4,
1903,0,11,1,6,,4,
1904,0,12,,5,1,6,
1905,0,12,,5,1,6,
1906,0,12,,5,1,6,
1907,0,13,2,6,,5,
1908,0,13,1,7,,5,
1909,0,13,1,7,,5,
1910,0,13,1,6,1,5,
1912,0,15,,6,2,7,
1913,0,14,,6,1,7,
1914,0,13,1,6,,6,
1915,0,14,2,6,,6,
1916,0,12,1,5,,6,
1917,0,13,1,6,,6,
1918,0,12,1,5,,6,
1919,0,13,,5,2,6,
1920,0,12,,5,1,6,
1921,0,10,,5,1,4,
1922,0,12,,5,1,6,
1923,0,13,2,6,,5,
1924,0,12,1,6,,5,
1925,0,12,1,6,,5,
1926,0,14,2,7,,5,
1927,0,14,,6,2,6,
1928,0,13,,6,1,6,
1929,0,13,,6,1,6,
1930,0,13,1,7,,5,
1931,0,13,1,7,,5,
1932,0,12,2,5,,5,
1933,0,11,1,5,,5,
1934,0,11,1,5,,5,
1935,0,11,,4,1,6,
1936,0,13,,4,2,7,
