window-id,queue-size-CL,queue-size-LL,10.0.0.13:47932 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47932,10.0.0.13:37961 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37961,10.0.0.13:57211 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:57211,10.0.0.13:50027 -> 10.0.1.13:3000,10.0.0.13:48935 -> 10.0.1.13:3009,10.0.0.13:48450 -> 10.0.1.13:3006,10.0.0.13:46134 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:48935,10.0.1.13:3000 -> 10.0.0.13:50027,10.0.1.13:3006 -> 10.0.0.13:48450,10.0.1.13:3007 -> 10.0.0.13:46134,10.0.0.13:55965 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:55965,10.0.0.13:48816 -> 10.0.1.13:3002,10.0.0.13:48316 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:48816,10.0.1.13:3003 -> 10.0.0.13:48316,10.0.0.13:37466 -> 10.0.1.13:1000
308,0,72,,6,1,5,,5,1,2,,3,11,6,6,11,,5,,,5,5,
309,0,75,4,8,,5,1,7,,,1,,6,5,8,5,2,8,2,,8,5,
310,0,66,1,6,1,6,1,8,1,,1,,6,6,7,5,,5,,1,5,6,
311,0,66,,4,1,6,,4,1,1,,2,8,9,5,9,,5,,1,5,5,
312,0,71,2,7,,5,1,7,,1,,1,7,5,5,6,2,10,1,,6,5,
313,0,77,1,7,1,6,1,7,1,,2,,5,7,10,6,,5,1,2,5,10,
314,0,70,,5,1,7,,5,1,1,,3,7,8,6,11,,5,,,5,5,
315,0,69,2,9,,5,,5,,1,,,8,4,6,5,2,10,1,,6,5,
316,0,67,1,6,,5,1,6,,,2,,6,4,11,5,,5,1,1,7,6,
317,0,67,,4,2,8,1,4,2,,,1,6,7,5,7,,5,,2,5,8,
318,0,65,2,9,,4,,4,,2,,2,9,4,5,9,,5,,,5,5,
319,0,68,,5,,4,1,9,,,1,,5,4,9,6,2,7,2,,8,5,
320,0,71,,5,1,9,,5,1,,1,2,5,8,6,9,,5,,2,4,8,
321,0,72,3,11,,5,,5,1,2,,1,11,5,6,8,,5,,,4,5,
322,0,75,,6,,5,2,11,,,1,,6,5,8,6,2,7,2,,9,5,
323,0,75,,6,2,10,,6,1,,1,1,6,9,7,7,,5,,2,5,7,
324,0,73,4,9,,5,,6,1,1,,2,8,7,5,9,,5,,,5,6,
325,0,73,,5,,5,2,11,,1,,,5,6,5,6,2,9,1,,9,6,
326,0,73,,5,2,9,,5,1,,2,,5,8,8,6,,5,1,2,4,10,
327,0,71,2,9,1,5,,5,1,1,,3,5,7,5,11,,5,,1,4,6,
328,0,67,1,7,,5,1,6,,1,,,9,5,5,5,1,6,1,,9,5,
329,0,71,,6,1,8,1,5,,,2,,6,5,10,5,1,6,,1,5,9,
330,0,77,3,8,1,6,,5,2,,,3,6,9,5,11,,5,,1,5,7,
331,0,72,1,7,,5,1,6,,2,,,10,6,5,6,1,6,1,,9,6,
332,0,69,,5,,5,1,6,,,1,,5,6,8,6,1,9,1,1,6,8,
333,0,72,1,6,2,7,,5,1,,1,3,5,6,5,11,,5,,1,6,7,
334,0,69,3,9,,5,1,7,1,1,,,9,7,5,5,,5,,,6,5,
335,0,67,,5,,5,1,8,,1,,,6,5,5,5,2,9,2,,8,5,
336,0,68,1,7,2,8,,4,,,2,2,6,5,7,9,,4,,1,5,5,
337,0,68,2,8,,5,,4,2,1,,1,8,10,5,6,,4,,1,5,6,
338,0,73,,4,,5,1,7,,1,1,,6,6,8,6,1,9,2,1,9,6,
339,0,71,1,6,2,10,,5,,,1,3,5,6,6,10,,5,,,6,5,
340,0,69,2,7,,5,1,5,2,,,,5,10,5,5,,5,,1,6,10,
341,0,71,,5,,5,1,6,,2,,,9,5,5,5,1,8,2,,11,6,
342,0,72,2,7,2,10,,5,,,2,1,6,5,8,7,1,5,,,5,6,
343,0,73,3,9,,5,,5,1,,,2,6,6,5,8,,5,,2,5,11,
344,0,77,,6,,5,2,9,1,2,,,11,5,5,6,1,8,1,,9,6,
345,0,74,1,8,1,7,,5,,,2,1,5,5,10,7,1,7,1,,7,6,
346,0,67,2,6,1,5,,5,1,,,2,5,6,5,10,,5,,1,6,7,
347,0,67,1,5,,4,1,8,1,1,,,9,9,5,6,,5,,1,6,5,
348,0,70,1,7,,4,1,5,,1,1,,6,5,8,6,2,5,2,,11,5,
349,0,71,1,7,1,8,,5,,,1,3,6,5,6,12,1,5,,,5,5,
350,0,69,,5,,5,1,8,2,1,,,8,8,5,6,,5,,2,5,8,
351,0,72,2,9,,5,1,5,,1,1,,5,4,8,6,1,5,2,,11,6,
352,0,73,2,7,2,8,,5,,,1,3,5,4,7,11,1,5,,,6,6,
353,0,68,,5,,5,1,8,1,1,,,6,8,5,5,,5,,2,6,10,
354,0,71,2,9,,5,1,5,,1,1,,6,4,7,5,1,6,2,,11,5,
355,0,66,1,6,2,10,,5,,,,2,5,4,4,9,1,7,,,5,5,
356,0,70,1,6,,5,1,9,1,,1,1,5,7,5,6,,5,,2,5,10,
357,0,72,2,8,1,5,1,5,,2,1,,7,4,7,6,1,6,1,,9,6,
358,0,71,1,7,1,6,,5,,,,3,5,4,5,11,1,9,1,,6,6,
359,0,70,1,7,,5,1,8,1,,1,,5,8,5,5,,5,,2,6,10,
360,0,67,2,7,,5,1,6,,2,,,9,4,5,5,1,7,1,,8,4,
361,0,65,1,7,1,5,,5,,,1,2,5,4,4,9,1,8,1,,7,4,
362,0,67,1,5,1,5,,5,1,,1,1,5,8,8,7,,4,,1,5,9,
363,0,69,2,6,,5,2,7,,2,,,9,4,5,6,1,7,1,,7,5,
364,0,70,3,8,1,5,,5,,,1,2,5,4,5,8,1,7,1,,9,5,
365,0,69,,5,1,5,,5,1,,1,1,5,9,9,7,,5,,1,6,8,
366,0,69,2,7,,5,2,9,,2,,,10,5,5,5,,5,,1,6,5,
367,0,70,2,7,1,6,,5,,,1,1,5,5,6,7,2,6,2,,9,5,
368,0,68,,4,1,7,,5,2,,1,2,5,10,8,9,,4,,,5,5,
369,0,68,3,9,,5,1,8,,1,,,7,5,4,6,,4,,2,5,8,
370,0,72,1,7,1,6,1,5,,1,1,1,5,5,7,7,1,8,1,,9,5,
371,0,76,1,7,1,9,,5,2,,1,2,5,9,7,10,,5,1,,6,5,
372,0,71,2,9,,5,1,8,,1,,,8,5,5,6,,5,,2,6,8,
373,0,73,1,7,,5,1,5,,1,1,,5,5,9,6,2,11,1,,8,5,
374,0,71,,6,2,8,,5,1,,,3,5,7,6,11,,6,1,,5,5,
375,0,68,3,9,,4,1,7,1,,1,,5,6,6,6,,6,,1,5,7,
376,0,68,1,8,,4,1,7,,2,,,7,5,4,6,2,8,1,1,6,5,
377,0,72,,6,2,9,,5,1,,1,2,5,7,7,8,,5,1,,8,5,
378,0,68,2,8,,5,1,7,1,,,1,5,8,5,6,,5,,1,5,8,
379,0,69,2,8,,5,1,8,,2,,,9,5,5,5,1,7,,1,5,5,
380,0,76,,5,1,9,,5,1,,2,1,5,6,11,7,1,6,2,,9,5,
381,0,70,2,8,1,4,,5,1,,,2,5,8,6,8,,6,,1,5,8,
382,0,70,2,7,,4,2,8,,2,,,10,5,6,6,1,6,,1,5,5,
383,0,70,,4,1,9,,5,,,2,1,5,5,7,6,1,9,2,,8,5,
384,0,68,3,8,,5,,5,2,,,2,5,10,5,9,,5,,,4,5,
385,0,70,1,6,,5,2,10,,2,,,10,5,5,5,,5,,2,4,8,
386,0,69,,5,1,9,,5,,,1,,5,5,5,5,2,11,2,,8,5,
387,0,76,4,10,1,6,,5,2,,1,3,5,9,5,10,,6,,,4,5,
388,0,70,1,7,,6,2,10,,1,,,7,4,5,6,,6,,2,4,9,
389,0,70,,6,1,8,,5,,1,1,1,5,4,5,6,2,11,1,,8,5,
390,0,70,3,9,1,6,,5,1,,1,1,5,7,9,6,,5,1,,5,5,
391,0,67,1,6,,5,1,7,1,,,1,5,7,5,6,,5,,2,5,10,
392,0,66,,5,1,5,1,5,,2,1,,8,5,7,5,1,5,1,,9,5,
393,0,70,3,7,2,8,,5,,,1,1,5,5,8,7,1,5,1,,6,5,
394,0,66,2,7,,5,,5,2,,,2,5,6,4,9,,5,,1,6,7,
395,0,65,,5,,5,2,6,,2,,,9,4,4,6,1,6,1,1,8,5,
396,0,74,3,8,2,9,,5,,,2,1,5,4,7,7,1,7,1,,7,5,
397,0,68,2,7,,5,,5,1,,,2,5,9,5,9,,5,,1,5,7,
398,0,72,1,7,,5,2,7,,2,,,10,5,5,6,1,7,,1,5,8,
399,0,70,1,7,2,10,,5,,,1,,5,5,8,6,1,8,1,,5,5,
400,0,69,1,7,,5,,5,2,,1,3,5,11,4,9,,4,1,,6,5,
401,0,69,1,7,,5,2,9,,1,,1,7,6,4,6,,4,,2,6,8,
402,0,73,1,7,1,9,,5,,1,1,,6,6,9,6,2,7,1,,6,5,
403,0,68,1,7,1,5,,5,1,,,2,5,8,5,8,,5,1,,9,5,
404,0,69,2,7,,5,1,7,1,,,2,5,5,5,7,,5,,2,5,10,
405,0,74,,5,1,8,1,5,,2,2,,8,5,11,6,2,8,,,5,5,
406,0,72,3,8,1,6,,5,1,,,2,5,5,6,7,1,4,2,,11,5,
407,0,69,1,6,,5,1,7,1,,,1,5,9,6,7,,4,,2,6,8,
408,0,69,,5,,5,1,7,,2,1,,8,6,8,5,1,9,,,6,5,
409,0,71,4,9,1,5,,5,,,1,1,5,6,7,8,,5,1,,8,5,
410,0,71,1,7,1,5,,5,2,,,2,5,11,5,6,,5,1,1,5,9,
411,0,69,,6,,5,2,8,,2,,,10,5,5,4,2,9,,1,5,5,
412,0,71,3,8,1,6,,5,,,2,1,5,5,9,7,1,6,1,,6,5,
413,0,75,1,7,1,7,,5,2,,,2,5,11,6,6,,6,1,1,6,8,
414,0,69,,5,,5,2,9,,2,,,9,6,6,5,1,8,,1,5,5,
415,0,73,2,7,1,7,,5,,,2,2,4,6,9,10,1,5,1,,6,5,
416,0,67,2,8,1,8,,5,1,,,,4,8,5,6,,5,1,,8,5,
417,0,74,1,7,,5,2,10,1,1,,1,8,5,5,6,1,6,,2,5,8,
418,0,72,1,7,1,6,,5,,,2,2,4,5,11,8,1,6,1,,7,5,
419,0,65,2,7,1,8,,5,1,,,1,4,6,6,5,,5,1,,8,5,
420,0,70,1,7,,5,1,5,1,1,,1,9,5,6,5,1,6,,2,4,10,
421,0,69,1,5,1,6,1,5,,,1,1,5,5,8,7,1,9,1,,7,5,
422,0,71,1,6,1,9,,5,2,,1,1,5,10,5,7,,5,1,,7,5,
423,0,70,1,8,,5,1,6,,2,,1,10,5,5,7,,5,,2,5,7,
424,0,70,1,6,1,7,1,7,,,1,1,5,5,7,6,2,9,,1,5,5,
425,0,73,1,7,1,8,,5,2,,1,1,5,9,9,5,,5,2,,7,5,
426,0,68,2,7,,4,1,6,,2,,1,10,4,6,7,,5,,1,5,7,
427,0,68,2,6,,4,1,8,,,1,1,5,4,6,7,2,10,,1,5,5,
428,0,69,1,6,2,5,,5,1,,1,,5,9,9,5,,5,1,,9,5,
429,0,68,2,8,,5,1,5,,1,,2,8,5,5,9,,5,,1,5,6,
430,0,69,1,5,,5,1,8,,1,,1,5,5,5,6,2,10,,1,5,8,
431,0,74,1,7,1,6,,5,1,,2,,5,8,11,4,,5,2,,11,5,
432,0,75,3,9,1,6,1,6,1,1,,2,7,5,6,9,,5,,1,6,6,
433,0,68,,5,,5,1,9,,1,,,5,5,6,5,2,8,,1,6,9,
434,0,69,2,7,1,7,,5,,,1,1,5,5,8,7,,5,2,,8,5,
435,0,72,1,8,,6,1,7,2,,1,2,5,7,5,9,,5,,1,5,7,
436,0,67,,5,,5,1,8,,2,,,8,5,5,6,1,8,,1,5,7,
437,0,71,2,7,2,8,,4,,,1,1,5,5,7,6,1,5,2,,10,5,
438,0,73,2,9,,6,,4,2,,1,2,5,8,9,9,,5,,,6,5,
439,0,73,,6,,6,2,7,,2,,,10,5,6,5,1,5,,2,6,10,
440,0,70,2,7,2,9,,5,,,,,5,5,6,5,1,7,2,,9,5,
441,0,71,2,9,,5,,5,1,,2,2,5,6,9,9,,5,1,,5,5,
442,0,72,,5,,5,2,9,1,1,,1,9,5,5,7,,5,,2,5,10,
443,0,73,1,6,2,11,1,5,,1,,1,5,5,5,7,2,8,1,,7,5,
444,0,72,3,9,,6,,5,1,,2,1,5,6,10,7,,5,1,,6,5,
445,0,72,,5,,6,1,10,1,1,,1,8,7,5,8,,5,,1,5,8,
446,0,74,1,7,2,11,,6,,1,,,6,5,5,6,2,10,,1,5,6,
447,0,70,3,8,,5,,5,1,,2,1,5,6,10,5,,5,2,,7,5,
448,0,69,,4,,5,1,8,1,,,3,5,9,5,10,,5,,1,5,7,
449,0,67,1,6,,5,1,6,,2,,,9,5,5,6,1,7,,1,5,7,
450,0,75,1,7,2,7,,6,1,,1,1,5,7,8,6,1,5,2,,10,5,
451,0,66,,5,,6,1,8,1,,1,2,5,8,5,9,,5,,,5,5,
452,0,65,1,7,,6,1,5,,1,,,7,4,5,5,1,7,,2,5,8,
453,0,68,2,9,2,7,,5,,1,,,5,4,5,5,1,8,1,,8,5,
454,0,71,1,6,,5,,5,2,,2,3,5,8,7,11,,5,1,,5,5,
455,0,68,,4,,5,2,8,,2,,,10,4,5,6,1,6,,2,5,8,
456,0,68,3,9,2,8,,6,,,,,5,4,5,6,1,8,1,,5,5,
457,0,69,,5,,5,,6,1,,2,3,5,8,8,10,,5,1,,5,5,
458,0,63,,5,,5,2,7,1,1,,,6,5,5,5,,5,,2,5,9,
459,0,71,3,9,2,9,,5,,1,,,5,5,5,5,2,9,1,,5,5,
460,0,71,,6,,5,,5,1,,2,2,5,9,8,9,,5,1,,8,5,
461,0,76,1,7,,5,2,9,1,1,,1,6,7,5,6,1,7,,2,5,10,
462,0,73,2,10,2,9,,6,,1,,,5,6,5,6,1,8,1,,6,5,
463,0,69,,6,,4,,6,1,,2,2,5,8,9,8,,4,1,,8,5,
464,0,69,,6,,4,2,10,1,1,,1,7,7,5,7,,4,,1,5,8,
465,0,74,3,11,1,7,,5,,1,,,8,5,5,5,2,8,1,1,6,5,
466,0,68,,6,1,6,,5,1,,2,1,4,6,9,7,,5,1,,9,5,
467,0,67,,6,,5,2,9,1,,,2,4,8,4,8,,5,,1,5,7,
468,0,68,3,8,,5,,6,,2,,,7,5,4,6,2,9,,1,5,5,
469,0,70,1,7,2,6,,6,1,,1,1,5,6,8,7,,4,2,,8,5,
470,0,68,,5,,4,2,12,1,,1,2,5,9,4,10,,4,,,4,5,
471,0,68,2,7,,4,,6,,2,,,8,5,4,6,1,9,,2,4,8,
472,0,70,2,8,1,6,,6,,,1,1,4,5,9,7,,5,1,,9,5,
473,0,67,,5,,5,1,9,2,,,3,4,8,5,10,,5,,,5,5,
474,0,74,1,8,,5,1,6,,1,,,9,4,5,6,2,11,,2,5,8,
475,0,71,1,7,2,8,,6,,,1,,5,4,9,6,,6,1,,10,5,
476,0,70,,4,,6,1,8,2,,1,3,5,8,5,9,,6,1,,6,5,
477,0,69,2,8,,6,1,5,,2,,,10,4,5,4,1,8,,1,6,6,
478,0,67,1,6,2,11,,5,,,,,6,4,5,4,1,5,1,1,8,7,
479,0,70,,5,,5,1,6,1,,2,2,6,9,7,9,,5,1,,6,5,
480,0,74,3,10,,5,1,8,,2,,,8,5,5,5,1,7,,1,5,8,
481,0,70,1,7,2,11,,5,,,,,5,5,5,5,1,9,1,1,7,5,
482,0,72,,6,,6,,5,1,,2,3,5,9,7,10,,6,1,,7,4,
483,0,72,3,9,,6,2,8,1,2,,,8,6,5,5,1,6,,,6,4,
484,0,68,2,7,1,8,,5,,,,,5,6,5,5,1,9,1,1,6,6,
485,0,68,,6,1,5,,5,1,,1,2,5,8,5,9,,5,1,,9,5,
486,0,70,1,7,,5,2,10,1,1,1,1,8,7,6,5,,5,,,5,5,
487,0,70,2,9,,5,,5,,1,,,5,5,5,5,1,9,,2,5,11,
488,0,75,,5,2,9,,5,,,1,2,5,5,7,8,1,6,2,,11,6,
489,0,74,1,7,,6,1,8,2,,1,1,5,9,8,7,,6,,,6,6,
490,0,74,2,9,,6,1,5,,2,,,7,6,5,6,,6,,2,6,11,
491,0,70,,5,2,11,,5,,,,1,5,6,5,6,2,8,1,,8,5,
492,0,65,,5,,5,,5,1,,2,2,5,6,8,8,,5,1,,7,5,
493,0,68,3,7,,5,2,7,1,1,,,9,9,5,4,,5,,,5,5,
494,0,74,1,5,1,7,,5,,1,,1,5,5,5,7,2,11,1,2,7,8,
495,0,74,2,9,1,6,,5,,,2,1,5,5,9,7,,6,1,,9,6,
496,0,73,1,6,,6,2,8,2,1,,,8,11,5,5,,6,,,6,6,
497,0,65,,4,1,6,,5,,1,,,5,6,5,5,1,7,1,2,6,10,
498,0,71,,4,1,9,,5,,,1,3,5,6,8,8,1,5,1,,9,5,
499,0,65,3,8,,5,1,7,1,1,1,,5,8,5,5,,5,,,5,5,
500,0,69,,5,,5,1,5,1,1,,1,7,5,5,6,1,8,,2,5,11,
501,0,75,,5,2,11,,5,,,1,2,5,5,8,8,1,6,1,,9,6,
502,0,70,3,11,,6,,5,1,,1,,5,7,7,5,,6,1,,6,6,
503,0,71,,6,,6,2,8,1,2,,1,8,7,5,5,,6,,1,6,7,
504,0,71,,6,1,8,,5,,,,2,5,6,5,10,2,9,,1,6,5,
505,0,71,3,11,1,5,,5,,,1,,5,6,5,6,,5,2,,11,5,
506,0,69,,5,,5,2,10,2,1,1,,6,11,5,6,,5,,,5,5,
507,0,68,,5,1,7,,5,,1,,2,6,5,5,7,1,6,,2,5,10,
508,0,74,1,7,1,9,,5,,,1,2,5,5,7,8,1,6,1,,9,6,
509,0,73,1,9,,6,1,6,1,1,1,,6,9,8,5,,6,1,,6,6,
510,0,74,,6,,6,1,5,1,1,,1,9,6,5,6,1,6,,2,6,12,
511,0,70,1,6,2,9,,5,,,,2,5,6,5,9,1,7,,,6,6,
512,0,68,3,9,,5,,5,1,,2,,5,6,4,5,,5,2,,10,6,
513,0,71,,5,,5,2,10,1,2,,,9,7,5,5,,5,,1,5,9,
514,0,69,,5,,5,,5,,,,3,4,5,5,10,2,11,,1,5,8,
515,0,79,2,11,2,8,,5,,,2,,4,5,10,5,,6,2,,11,6,
516,0,72,,6,,6,2,10,2,2,,,7,9,5,5,,6,,,6,6,
517,0,71,,6,1,6,,5,,,,3,5,6,5,9,1,8,,2,6,8,
518,0,75,4,11,2,7,,5,,,,,5,6,5,5,1,5,2,,12,5,
519,0,72,,5,,5,1,8,2,1,2,,9,11,7,5,,5,,,6,5,
520,0,65,,5,,5,1,5,,1,,2,6,5,4,10,,5,,1,6,9,
521,0,76,3,10,2,8,,5,,,,1,5,5,4,6,2,8,1,1,9,6,
522,0,75,,5,,5,1,8,1,1,1,,10,9,9,6,,6,1,,6,6,
523,0,72,,5,,5,1,5,1,,,3,6,6,5,11,1,8,,1,6,8,
524,0,72,4,9,2,6,,5,,,,1,5,6,5,7,1,7,1,1,7,5,
525,0,72,,4,1,5,,5,,2,2,,11,6,11,6,,5,1,,8,5,
526,0,70,,4,,5,2,7,2,,,2,6,10,6,9,,5,,1,5,6,
527,0,77,4,10,1,7,,5,,,,2,6,5,6,7,2,8,,1,5,8,
528,0,72,,6,1,6,,5,,1,2,,7,5,11,6,,5,2,,10,5,
529,0,72,,6,,4,2,10,2,1,,2,6,11,5,7,,5,,,6,5,
530,0,73,4,11,,4,,5,,,,2,5,6,5,7,1,6,,2,6,9,
531,0,75,,6,2,7,,5,,,2,,5,6,11,5,1,9,2,,9,5,
532,0,69,,6,,5,1,6,1,2,,1,10,8,6,6,,5,1,,6,5,
533,0,72,4,10,,5,1,6,1,,,2,6,5,6,7,,5,,1,5,8,
534,0,72,1,6,1,9,,5,,,1,2,6,5,8,8,2,8,,1,5,4,
535,0,72,,6,1,4,,5,1,2,1,1,11,8,6,8,,4,2,,8,4,
536,0,71,3,11,,4,2,9,1,,,,5,7,5,6,,4,,1,5,8,
537,0,69,,5,1,9,,5,,,1,2,5,6,7,7,1,9,,1,5,5,
538,0,68,,5,,5,,5,,2,1,1,11,6,6,6,,5,2,,8,5,
539,0,68,4,8,,5,2,8,2,,,,6,7,6,4,,5,,1,5,5,
540,0,69,,4,1,9,,4,,,,1,6,5,6,7,2,10,,2,5,7,
541,0,66,,4,1,6,,4,,1,2,1,8,5,9,7,,5,1,,6,6,
542,0,73,2,9,,6,2,9,2,1,,,5,10,5,5,,5,1,,5,6,
543,0,70,,5,1,8,,5,,,,2,5,5,5,9,1,8,,3,5,8,
544,0,69,,5,1,7,,5,,1,2,1,7,5,11,6,1,5,1,,6,5,
545,0,72,3,8,,5,1,10,1,1,,,6,7,6,4,,5,1,,9,5,
546,0,70,1,6,,5,1,7,1,,,2,6,6,6,9,,5,,1,5,9,
547,0,73,,4,2,9,,6,,1,1,,7,5,8,5,2,7,1,1,7,7,
548,0,74,3,9,,6,1,8,,1,1,,10,5,5,5,,5,1,,8,6,
549,0,72,,5,,6,2,7,2,,,2,6,10,5,9,,5,,1,4,8,
550,0,67,,5,1,8,,5,,,,1,6,5,5,7,2,10,,1,4,7,
551,0,77,3,11,1,5,,5,,2,2,,11,5,9,6,,5,1,,6,5,
552,0,69,,6,,5,2,9,2,,,1,6,10,6,6,,5,1,,5,5,
553,0,73,,6,1,7,1,6,,,,2,6,5,6,7,1,9,,2,5,9,
554,0,76,3,7,1,6,,6,,1,2,,7,5,11,5,1,5,1,,9,6,
555,0,67,2,7,,6,1,7,1,1,,,8,5,5,5,,5,1,,7,6,
556,0,68,,5,,6,2,7,1,,,3,5,6,5,11,,5,,1,5,6,
557,0,73,1,6,2,9,,5,,,,,5,5,5,6,2,6,1,1,10,9,
558,0,75,3,9,,5,,5,,3,2,,11,5,10,6,,5,,,6,5,
559,0,71,,5,,5,2,10,2,,,3,6,7,6,10,,5,,,5,5,
560,0,77,1,7,2,10,,6,,,,,6,5,6,5,2,7,1,2,8,9,
561,0,72,3,8,1,6,,6,,,2,,6,5,11,5,,5,1,,7,6,
562,0,71,,4,,6,1,6,2,2,,2,7,10,5,9,,5,,,6,6,
563,0,68,1,7,,6,1,7,,,,1,5,5,5,6,1,7,,2,6,8,
564,0,74,2,7,2,9,,5,,,1,,5,5,6,6,1,5,3,,12,5,
565,0,69,,5,,5,,5,1,2,1,2,10,8,6,8,,5,,,6,5,
566,0,71,3,8,,5,3,9,1,,,1,5,5,5,7,,5,,1,6,7,
567,0,72,1,8,1,9,,6,,,,,5,5,5,5,2,8,1,1,8,7,
568,0,72,,6,1,5,,6,,1,2,1,8,5,9,7,,5,1,,9,6,
569,0,72,2,7,,5,2,9,2,1,,1,5,9,5,7,,5,,,6,6,
570,0,67,1,5,1,5,1,5,,,,1,5,5,5,6,1,8,,2,6,10,
571,0,71,2,8,1,6,,5,,,2,,5,5,7,6,1,5,2,,11,5,
572,0,71,,5,,5,1,8,2,2,1,2,7,8,7,8,,5,,,5,5,
573,0,69,1,6,,5,1,7,1,,,1,5,6,5,7,1,8,,1,5,9,
574,0,72,3,9,1,5,,5,,,1,,5,6,9,5,1,5,1,1,9,6,
575,0,74,1,7,1,5,1,7,1,2,1,1,10,7,5,7,,5,1,,6,6,
576,0,75,,6,,5,1,7,1,,,2,5,8,5,8,1,7,,2,6,11,
577,0,67,4,7,1,7,,5,,,,,5,5,5,6,1,7,1,,8,5,
578,0,65,,4,1,7,,5,,1,2,1,7,5,8,6,,5,1,,7,5,
579,0,66,1,6,,5,2,4,2,1,,2,5,9,5,9,,5,,,5,5,
580,0,67,2,7,1,7,,5,,,,,5,5,5,5,2,8,,2,5,8,
581,0,74,2,8,1,8,,5,,1,2,,9,5,7,5,,5,2,,8,6,
582,0,73,,5,,5,2,10,2,1,,3,5,8,5,10,,5,,,6,6,
583,0,71,2,8,1,6,,5,,,,,5,4,5,6,2,10,,2,6,9,
584,0,67,,6,1,8,,5,,1,1,,8,4,7,6,,5,2,,8,5,
585,0,69,2,5,,5,1,5,1,1,1,3,6,8,5,11,,5,,,5,5,
586,0,70,3,8,,5,1,7,,,,,5,4,5,5,1,7,,3,5,11,
587,0,68,,5,2,9,,4,,,1,,5,4,7,5,1,6,2,,11,6,
588,0,71,1,6,,5,,4,1,2,1,2,7,9,8,9,,4,,,6,6,
589,0,77,4,10,,5,1,8,,,,1,5,5,5,6,1,7,,2,6,11,
590,0,68,1,7,2,9,,5,,,1,,5,5,6,6,1,6,1,,8,5,
591,0,69,,6,,4,,5,1,2,1,2,8,8,8,8,,5,1,,5,5,
592,0,69,4,9,,4,2,11,1,,,1,5,5,5,7,,5,,,5,5,
593,0,63,,4,1,4,,6,,,,,5,5,5,5,2,9,1,2,6,8,
594,0,65,1,6,,5,,6,,1,2,,7,5,9,5,,4,1,,8,5,
595,0,69,1,6,,5,2,10,2,1,,2,5,7,5,9,,4,,,5,5,
596,0,75,2,6,1,10,1,5,,,,1,5,5,5,6,1,9,1,2,5,10,
597,0,68,2,6,1,6,,5,,,2,1,5,5,9,6,,5,1,,9,5,
598,0,71,1,8,,6,1,8,2,2,,3,8,7,4,6,,5,,,5,5,
599,0,75,1,7,1,8,2,7,,,,,5,5,4,5,2,11,,2,5,10,
600,0,66,1,6,1,6,,6,,,2,,5,5,8,5,,6,2,,8,5,
601,0,71,2,8,,5,1,7,2,2,,2,6,8,4,9,,6,,,4,5,
602,0,68,1,6,,5,2,8,,,,1,5,5,4,6,2,11,,1,4,7,
603,0,73,,5,2,9,,5,,1,1,,8,5,9,6,,5,1,1,9,6,
604,0,74,4,9,,6,1,6,2,1,,2,6,9,5,8,,5,,,5,5,
605,0,69,,6,,6,1,10,,,,1,5,5,5,6,2,10,,1,5,6,
606,0,70,,6,2,9,,6,,,1,,5,5,8,5,,5,2,1,10,5,
607,0,72,3,8,,5,,6,2,2,1,1,9,10,5,5,,5,,,5,5,
608,0,72,1,7,,5,3,10,,,,2,5,5,5,9,1,9,,,5,5,
609,0,71,,5,2,11,,5,,,,,5,5,5,6,1,5,1,2,9,9,
610,0,68,1,7,,6,,5,1,1,2,,8,8,7,6,,5,1,,5,5,
611,0,71,2,9,,6,2,8,1,1,,3,5,5,5,9,,5,,,5,5,
612,0,69,,6,1,8,1,7,,,,,5,5,5,5,2,7,,2,5,10,
613,0,71,1,6,1,5,,5,1,1,2,,8,5,10,5,,5,2,,9,5,
614,0,72,2,9,,5,1,9,1,1,,2,7,6,5,9,,5,,,5,5,
615,0,67,,5,1,7,1,6,,,,1,5,5,5,6,2,9,,1,5,8,
616,0,68,,5,1,9,,4,,1,1,,7,5,8,6,,5,2,1,8,5,
617,0,74,4,11,,6,,4,2,1,1,2,7,8,5,8,,5,,,5,5,
618,0,66,,6,,6,1,8,,,,1,5,5,5,7,1,8,,1,5,7,
619,0,64,,6,2,9,,5,,,1,,5,5,7,5,1,5,1,1,6,5,
620,0,70,3,11,,5,,5,2,1,1,1,5,10,5,5,,5,1,,5,5,
621,0,68,,5,,5,2,11,,1,,2,5,5,5,9,1,7,,,5,5,
622,0,69,,5,2,9,,6,,,1,,5,5,5,6,1,6,1,2,7,8,
623,0,73,3,11,1,6,,6,1,1,2,1,4,8,7,6,,5,1,,5,5,
624,0,70,,6,,6,2,11,1,1,,2,7,5,5,9,,5,,,5,5,
625,0,68,,6,1,8,,5,,,,,5,5,5,5,2,8,1,2,6,9,
626,0,69,3,10,1,5,,5,,1,2,,6,5,7,5,,5,1,,8,5,
627,0,69,1,5,,5,1,7,2,1,,2,9,7,5,9,,5,,,5,5,
628,0,73,,5,1,9,1,6,,,,1,5,5,5,6,2,10,,2,5,10,
